z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.129,1530.919336499594,4.781952552662051,0.1833762805155274,0.7031973063391467,0.4577652442330665,0.0656161654562594,3.512301916815043e-05,2.5172704416669794e-06,6.862018364739753e-11,7.805886242022061e-11,1.4936916350635017e-11,3.39829664224684e-11,1.159119269574326e-06,1.401629859551051e-06,0.22687781910554908,0.2906054860877446,1.152675722076832e-13,2.7050640008658287e-13,5.663965112748205e-12,1.3697956429278846e-11,5.118685819267601e-13,4.738202354115873e-13,3.841422300714096e-05,4.106510987229275e-05,0.024859618570516388,0.028356821392542305,0.2513872852174409,0.5006496538415101,0.032509439172747984,0.1017251833403308,2.6291492898858565e-07,5.424506413101429e-07,2.453432279324963e-06,5.2378017763655885e-06,2.7218076468431827e-12,6.005825217204062e-12,6.596447608994971e-06,1.2212237552104382e-05,1.7741263398490025e-09,3.4116548723891258e-09,3.4912454025321797e-06,6.963902353600557e-06,1.216425007119542e-05,2.6007360117362054e-05,1.0366159068975727e-09,3.024031455320377e-09,1.913679448736588e-06,5.719767966094077e-06,1.2056859983711957e-09,1.2871734034294696e-09,2.395145582065736e-11,4.9423870965218155e-11,3.619574336908404e-07,7.722236688708603e-07,5.333771515748088e-10,1.5934445381074715e-09,0.0064986255692632095,0.012944168053719654,6.545099417340828e-26,1.8591333211661657e-25,1.673273651440494e-12,5.126381125076105e-12,1.2358516483375017e-10,3.8748321030999505e-10,2.6192704716470293e-10,8.016421839651105e-10,2.2789284762687078e-08,7.138117420081413e-08
0.13,1530.5914420044114,4.782319498742932,0.1833622101031513,0.7086509927854294,0.45787408720745554,0.06563866112785233,3.503193742623767e-05,2.511006337350445e-06,6.816568627127442e-11,7.754999426877877e-11,1.483056152091241e-11,3.374454285907172e-11,1.1545824443027137e-06,1.396290494886586e-06,0.22680206546989176,0.2905389696386543,1.1445091152968398e-13,2.6861809911534713e-13,5.634451525871401e-12,1.3628010971922876e-11,5.068143672227153e-13,4.69190991507978e-13,3.822207919987273e-05,4.08639986027098e-05,0.024804808733827115,0.028297273106638772,0.2514142259234937,0.500755902444488,0.032505324974827304,0.10172299368864533,2.625014674080973e-07,5.416544707399386e-07,2.4542720581298425e-06,5.240144987483001e-06,2.7133585719329113e-12,5.9878107531592295e-12,6.553450667632255e-06,1.2133910225926147e-05,1.7614268072514232e-09,3.3875894022333406e-09,3.4771083676415814e-06,6.936432094379735e-06,1.2097786269505683e-05,2.5867976392796975e-05,1.0293568452878652e-09,3.003170638170702e-09,1.905677461687379e-06,5.696449250334788e-06,1.192824380934271e-09,1.2735762867084664e-09,2.3880499477346008e-11,4.9282628632564817e-11,3.5313178963812563e-07,7.534736005784156e-07,5.283257069473407e-10,1.5785193274061243e-09,0.006497947414595454,0.0129441768241722,6.544411978729094e-26,1.859133321166166e-25,1.6600231763450133e-12,5.0863200826918464e-12,1.2292500456837241e-10,3.8545385896516374e-10,2.606514859479086e-10,7.978220545428277e-10,2.2735740968588355e-08,7.122094338441447e-08
0.131,1530.2660428297008,4.78268443693495,0.18334821882391847,0.7141050954018304,0.4579819735619837,0.0656609629202787,3.4941739657761366e-05,2.5048019403407664e-06,6.771750361629606e-11,7.704813190628186e-11,1.472574702062757e-11,3.3509542977033586e-11,1.1500966624393579e-06,1.3910104421488744e-06,0.22672697392981297,0.29047301559828215,1.1364601955957264e-13,2.6675677597710793e-13,5.605309830229714e-12,1.3558937713620897e-11,5.018451910109809e-13,4.646390740252964e-13,3.803223677686648e-05,4.0665267733112133e-05,0.02475048613525924,0.02823824177856572,0.251440913136244,0.5008611996447776,0.032501260444985816,0.10172086382111968,2.620915058136203e-07,5.408648494211573e-07,2.455105137577544e-06,5.242469478906186e-06,2.7050282817776886e-12,5.97004907702169e-12,6.511038241041991e-06,1.2056637518699862e-05,1.748907596900912e-09,3.363862560943838e-09,3.463126812308853e-06,6.909259793287188e-06,1.20321372388914e-05,2.5730281660356262e-05,1.0221997486329916e-09,2.9826001626885284e-09,1.8977646562400368e-06,5.6733869347807865e-06,1.1800927291417765e-09,1.2601139124022088e-09,2.38102625309084e-11,4.914279541789684e-11,3.4461042665370887e-07,7.353682140521773e-07,5.233150532736918e-10,1.5637114043561585e-09,0.006497275188919662,0.012944185293516807,6.543730664653408e-26,1.8591333211661655e-25,1.6469690471488868e-12,5.046847567793907e-12,1.2227284525355476e-10,3.834488134368111e-10,2.5939097333229064e-10,7.940464460587915e-10,2.2682673074099243e-08,7.106210333061646e-08
0.132,1529.9430998490689,4.783047396682898,0.18333430551347601,0.7195596119321613,0.45808891858856543,0.06568307388819063,3.4852410378735643e-05,2.498656214105129e-06,6.727550006954027e-11,7.655312576414746e-11,1.4622438863086806e-11,3.327789165765739e-11,1.1456609561562303e-06,1.3857885847967345e-06,0.2266525339122386,0.29040761513631025,1.1285263762292763e-13,2.649218410609554e-13,5.576532496938013e-12,1.3490719109311955e-11,4.96959003965254e-13,4.601626292156672e-13,3.784465123162958e-05,4.04688715795099e-05,0.024696642979445446,0.028179719263477447,0.2514673509611769,0.5009655605425333,0.032497244751326565,0.10171879268423967,2.6168498682236383e-07,5.400816712878081e-07,2.4559316166969755e-06,5.244775528410502e-06,2.6968141075543926e-12,5.952534516168399e-12,6.46919814614504e-06,1.1980397594548289e-05,1.7365648424922823e-09,3.340467133786424e-09,3.449297925680405e-06,6.882380114442171e-06,1.1967287220049428e-05,2.559424351404897e-05,1.015142433512413e-09,2.9623138502722283e-09,1.8899393815497012e-06,5.650576313317476e-06,1.1674922358311914e-09,1.2467876529612744e-09,2.374073208873721e-11,4.900434627687728e-11,3.3638079145749415e-07,7.178809819345199e-07,5.183460506663043e-10,1.5490234407699218e-09,0.0064966088010632314,0.01294419347413455,6.543055376971362e-26,1.8591333211661632e-25,1.634106967007985e-12,5.0079507819048986e-12,1.2162853472857522e-10,3.8146761544314935e-10,2.581452210994333e-10,7.903145124933022e-10,2.2630073461352732e-08,7.090463211511423e-08
0.133,1529.6225748307602,4.78340840679575,0.18332046903272958,0.7250145401530872,0.45819493722414223,0.0657049970160654,3.476393448906477e-05,2.4925681476411796e-06,6.683954392385359e-11,7.606483056226756e-11,1.4520604060778722e-11,3.3049515981234364e-11,1.141274383057344e-06,1.3806238354731472e-06,0.22657873508925072,0.29034275962459927,1.1207051462584867e-13,2.631127219600133e-13,5.548112204698712e-12,1.3423338095378313e-11,4.921538208838539e-13,4.557598610980857e-13,3.765927924029634e-05,4.0274765664917354e-05,0.024643271652137682,0.028121697603683483,0.2514935434074459,0.5010689998888745,0.032493277081961126,0.10171677925074693,2.612818544062687e-07,5.393048327552019e-07,2.4567515923740075e-06,5.247063407719504e-06,2.6887134604855964e-12,5.9352615678272705e-12,6.4279185402463034e-06,1.1905169224496722e-05,1.7243947880617544e-09,3.317396110906873e-09,3.435618967260998e-06,6.855787854520158e-06,1.1903220870625518e-05,2.5459830400005494e-05,1.008182779065449e-09,2.942305698510966e-09,1.8822000292968649e-06,5.628012800303471e-06,1.155023954924597e-09,1.233598731053403e-09,2.3671895583416473e-11,4.886725679304422e-11,3.2843090760289835e-07,7.009865923017292e-07,5.134194971721048e-10,1.5344579219892074e-09,0.0064959481618318505,0.012944201377839278,6.542386019823345e-26,1.8591333211661634e-25,1.6214327632245263e-12,4.969617294475078e-12,1.2099192477665124e-10,3.7950981849928136e-10,2.569139486345959e-10,7.86625430015806e-10,2.2577934689228222e-08,7.074850831660727e-08
0.134,1529.3044304216346,4.783767495455066,0.18330670826749323,0.7304698778734108,0.45830004405736646,0.06572673521947175,3.467629726321951e-05,2.486536754866681e-06,6.640950725202729e-11,7.558310517170641e-11,1.4420210592276824e-11,3.282434515461464e-11,1.1369360254770864e-06,1.3755151352080694e-06,0.22650556737351285,0.29027844063363645,1.1129940680485022e-13,2.613288629070734e-13,5.520041833557554e-12,1.335677807527288e-11,4.87427718393862e-13,4.514290294000989e-13,3.7476078628393406e-05,4.0082906685784435e-05,0.02459036471676137,0.028064169025248338,0.2515194943898098,0.5011715320924496,0.03248935664453666,0.10171482251887068,2.6088205386352095e-07,5.385342326692661e-07,2.457565159380529e-06,5.249333382589649e-06,2.68072382912916e-12,5.918224893337178e-12,6.387187913096065e-06,1.18309317726372e-05,1.7123937851599779e-09,3.2946426821724654e-09,3.422087266501387e-06,6.829477942180773e-06,1.1839923253636418e-05,2.5327011593085815e-05,1.001318724998357e-09,2.9225698756097977e-09,1.8745450325711864e-06,5.6056919274504974e-06,1.1426888064146075e-09,1.2205482248520694e-09,2.3603740764487268e-11,4.873150316212473e-11,3.207493484152687e-07,6.846608918818372e-07,5.085361305665986e-10,1.52001715218234e-09,0.006495293183979779,0.012944209015904125,6.541722499588968e-26,1.85913332116617e-25,1.6089423838851284e-12,4.931835033064793e-12,1.2036287106657294e-10,3.775749877537092e-10,2.556968827161593e-10,7.829783963771998e-10,2.252624948999552e-08,7.059371100768243e-08
0.135,1528.988630106474,4.78412469024586,0.1832930221272795,0.7359256229333924,0.4584042533446476,0.06574829134827562,3.4589484334532045e-05,2.4805610735723145e-06,6.598526575235962e-11,7.510781244526819e-11,1.4321227362596144e-11,3.260231042404946e-11,1.1326449894617069e-06,1.3704614522485309e-06,0.22643302090714526,0.29021464992318924,1.1053907742638192e-13,2.5956972409333696e-13,5.492314456683536e-12,1.3291022900457718e-11,4.827788323719447e-13,4.471684472379974e-13,3.7295008323553775e-05,3.989325246368842e-05,0.02453791490627356,0.028007125929471636,0.2515452077328593,0.5012731712350967,0.03248548266544658,0.10171292151148321,2.604855317613772e-07,5.377697722013136e-07,2.4583724104770177e-06,5.251585713099725e-06,2.6728427761580385e-12,5.901419311326244e-12,6.346995069883704e-06,1.175766516557014e-05,1.7005582875391778e-09,3.2722002272492083e-09,3.408700218021706e-06,6.803445428840135e-06,1.1777379820817277e-05,2.519575716280967e-05,9.94548269104389e-10,2.903100713409572e-09,1.8669728641375655e-06,5.583609338899078e-06,1.1304875769131448e-09,1.2076370686002931e-09,2.3536255685245845e-11,4.859706216649227e-11,3.133252082299965e-07,6.688808255870177e-07,5.036966282347806e-10,1.5057032539409518e-09,0.0064946437821224905,0.012944216399089723,6.541064724784534e-26,1.8591333211661682e-25,1.5966318920520112e-12,4.8945922660511055e-12,1.1974123292713337e-10,3.7566269930307614e-10,2.544937572110148e-10,7.793726300198381e-10,2.247501076142569e-08,7.04402197320912e-08
0.136,1528.6751381968947,4.784480018160973,0.1832794095451055,0.7413817732040746,0.4585075790148578,0.06576966818751091,3.4503481687272864e-05,2.474640164903643e-06,6.556669863735212e-11,7.463881909608187e-11,1.4223624173790304e-11,3.2383345010858866e-11,1.1284004041650645e-06,1.3654617813730444e-06,0.22636108605854202,0.2901513794399661,1.0978929656504914e-13,2.578347811681e-13,5.464923334874454e-12,1.3226056857762723e-11,4.782053559058926e-13,4.4297647928969346e-13,3.7116028326911267e-05,3.970576191649212e-05,0.02448591512069996,0.027950560890529403,0.2515706871724882,0.5013739310765991,0.03248165438939805,0.10171107527526577,2.600922359118732e-07,5.370113548046453e-07,2.4591734364284342e-06,5.253820653698647e-06,2.6650679359505672e-12,5.884839792605292e-12,6.307329125497684e-06,1.1685349882547713e-05,1.6888848489988337e-09,3.2500623117077326e-09,3.395455282013589e-06,6.777685489694281e-06,1.171557640256041e-05,2.506603795305639e-05,9.878694655118927e-10,2.8838927024895887e-09,1.859482035501576e-06,5.5617607886156146e-06,1.11842092567334e-09,1.1948660590093299e-09,2.3469428695723448e-11,4.846391116181291e-11,3.061480785056686e-07,6.536243863843438e-07,4.989016094661357e-10,1.4915181750785487e-09,0.006493999872717554,0.012944223537667809,6.540412606031813e-26,1.8591333211661673e-25,1.5844974631194501e-12,4.8578775949610986e-12,1.1912687332337561e-10,3.737725401350847e-10,2.5330431289302037e-10,7.758073695544349e-10,2.2424211564276985e-08,7.028801449806374e-08
0.137,1528.363919794473,4.784833505629025,0.1832658694763967,0.7468383265866388,0.45861003468391737,0.06579086846028968,3.441827564271173e-05,2.468773112433434e-06,6.515368849459809e-11,7.417599554501777e-11,1.4127371689293787e-11,3.2167384033054356e-11,1.1242014209328768e-06,1.3605151428403683e-06,0.22628975341224242,0.2900886213090893,1.0904984083290787e-13,2.5612352462510946e-13,5.437861909185271e-12,1.3161864652300824e-11,4.73705536960287e-13,4.3885153969491146e-13,3.693909967045177e-05,3.952039501478919e-05,0.02443435841975051,0.02789446664774928,0.25159593635969524,0.5014738250688141,0.03247787107873488,0.10170928288006303,2.5970211532242306e-07,5.362588861242081e-07,2.4599683260975556e-06,5.2560384534684115e-06,2.6573970117007277e-12,5.868481454048271e-12,6.268179489192774e-06,1.1613966927926894e-05,1.6773701185810435e-09,3.228222678050034e-09,3.3823499798975444e-06,6.7521934153296405e-06,1.1654499193021225e-05,2.4937825551615972e-05,9.812804224432681e-10,2.864940485860614e-09,1.8520710953394407e-06,5.54014213593467e-06,1.1064893856906733e-09,1.1822358564157344e-09,2.3403248430907603e-11,4.833202805428627e-11,2.9920802206485643e-07,6.388705611211356e-07,4.941516356095573e-10,1.4774636890503024e-09,0.006493361373985204,0.012944230441446264,6.539766055965077e-26,1.8591333211661678e-25,1.572535379553679e-12,4.821679938811762e-12,1.185196586513864e-10,3.7190410750506625e-10,2.521282971693528e-10,7.722818729610044e-10,2.2373845115266585e-08,7.013707575810478e-08
0.138,1528.054940780602,4.785185178518428,0.18325240089880915,0.7522952810117663,0.4587116336590802,0.06581189482859433,3.4333852851742764e-05,2.462959021678826e-06,6.474612118455176e-11,7.371921580912759e-11,1.4032441406938229e-11,3.19543644462778e-11,1.1200472127449697e-06,1.3556205817563494e-06,0.2262190137660374,0.29002636783197866,1.0832049317600515e-13,2.5443545934341464e-13,5.411123795861887e-12,1.3098431395806107e-11,4.692776765162354e-13,4.3479209038732477e-13,3.676418439064584e-05,3.9337112755307376e-05,0.02438323802056699,0.027838836103456076,0.2516209588619441,0.501572866360042,0.032474132013027776,0.10170754341807509,2.5931512017281436e-07,5.355122739553051e-07,2.460757166459072e-06,5.258239356166712e-06,2.6498277732091307e-12,5.8523395539092865e-12,6.229535859359838e-06,1.1543497822190388e-05,1.6660108386081205e-09,3.206675242162657e-09,3.369381894731579e-06,6.726964612742044e-06,1.1594134740807116e-05,2.481109227139006e-05,9.747793006068954e-10,2.8462388544680706e-09,1.8447386286377447e-06,5.518749343162204e-06,1.0946933701830271e-09,1.1697469916755642e-09,2.3337703804230263e-11,4.8201391288247254e-11,2.9249555156736253e-07,6.245992853272115e-07,4.894472126165949e-10,1.4635414025012435e-09,0.006492728205890701,0.0129442371197903,6.539124989202477e-26,1.8591333211661687e-25,1.56074202848221e-12,4.785988527118422e-12,1.1791945871774374e-10,3.7005700888752157e-10,2.509654639128307e-10,7.687954171054543e-10,2.232390478472399e-08,6.998738440273746e-08
0.139,1527.748167778374,4.7855350621668435,0.18323900281107716,0.7577526344390333,0.4588123889539459,0.06583274989628572,3.4250200280754816e-05,2.457197019157818e-06,6.434388570701104e-11,7.326835735502177e-11,1.3938805624860233e-11,3.174422496878105e-11,1.115936973311734e-06,1.3507771670346948e-06,0.22614885812054492,0.2899646114775357,1.0760104261568813e-13,2.5277010400031325e-13,5.384702779158994e-12,1.303574258996147e-11,4.649201263794966e-13,4.3079663912139524e-13,3.6591245486585896e-05,3.9155877118076724e-05,0.024332547290130582,0.027783662314995013,0.25164575816705326,0.5016710678095845,0.03247043648838903,0.10170585600322493,2.589312017632831e-07,5.347714281479221e-07,2.461540042697584e-06,5.260423600502924e-06,2.6423580541246014e-12,5.836409485978477e-12,6.191388207948076e-06,1.1473924573885673e-05,1.6548038398685284e-09,3.1854140843052435e-09,3.3565486665345444e-06,6.7019945962665425e-06,1.1534469934248114e-05,2.4685811120211184e-05,9.68364311046042e-10,2.8277827411308024e-09,1.8374832551386444e-06,5.497578471151708e-06,1.0830331737413739e-09,1.1573998673800578e-09,2.327278399573466e-11,4.807197982323842e-11,2.860016059271956e-07,6.107913935847973e-07,4.847887912623873e-10,1.4497527558905526e-09,0.006492100290061238,0.012944243581645566,6.538489322250514e-26,1.8591333211661664e-25,1.5491138964722347e-12,4.750792884316948e-12,1.1732614652471934e-10,3.682308613213698e-10,2.4981557319190613e-10,7.653472969495013e-10,2.2274384089280394e-08,6.983892173937327e-08
0.14,1527.4435681464556,4.7858831813819736,0.1832256742329606,0.7632103848563059,0.4589123132911708,0.06585343620957758,3.41673052060564e-05,2.4514862520289366e-06,6.394687411303954e-11,7.282330100290843e-11,1.3846437418174027e-11,3.153690603043904e-11,1.1118699166163762e-06,1.3459839908797683e-06,0.2260792776774045,0.2899033448809545,1.068912840723293e-13,2.5112699067407577e-13,5.358592807083939e-12,1.2973784116630594e-11,4.6063128753521e-13,4.2686373799795187e-13,3.642024689805944e-05,3.8976651044402126e-05,0.02428227974379992,0.027728938493414457,0.25167033768416347,0.5017684419906068,0.03246678381712786,0.10170421977039684,2.5855031249988593e-07,5.340362605816174e-07,2.462317038212162e-06,5.2625914201530995e-06,2.6349857500390845e-12,5.820686775545756e-12,6.1537267770595635e-06,1.1405229673952381e-05,1.6437460401890693e-09,3.16443344656878e-09,3.3438479932647304e-06,6.677278989710342e-06,1.1475491993806131e-05,2.4561955785601446e-05,9.620337137503286e-10,2.8095672166643924e-09,1.8303036286394767e-06,5.476625677364728e-06,1.0715089787244107e-09,1.1451947646631544e-09,2.3208478446994613e-11,4.7943773124425605e-11,2.7971753127654626e-07,5.974285795539498e-07,4.801767696832912e-10,1.436099031028733e-09,0.006491477549777063,0.012944249835557083,6.537858973485418e-26,1.8591333211661696e-25,1.5376475676806158e-12,4.71608282445045e-12,1.1673959827408494e-10,3.664252914361876e-10,2.4867839113312187e-10,7.619368251561414e-10,2.222527669044474e-08,6.969166948878029e-08
0.14100000000000001,1527.1411099464804,4.786229560466475,0.18321241420426868,0.768668530279165,0.4590114191153526,0.06587395625961115,3.4085155201194144e-05,2.4458258872436197e-06,6.355498138463108e-11,7.238393079443266e-11,1.3755310608185256e-11,3.1332349704993514e-11,1.1078452761070515e-06,1.3412401678573569e-06,0.2260102638303317,0.2898425608361734,1.061910181321509e-13,2.495056643147451e-13,5.332787984914661e-12,1.291254222280672e-11,4.564096081787744e-13,4.229919816915958e-13,3.6251153468218604e-05,3.879939839867867e-05,0.024232429038798367,0.027674657996640692,0.2516947007470688,0.5018650012025812,0.0324631733271684,0.10170263387491316,2.581724058470319e-07,5.333066850776329e-07,2.4630882346982415e-06,5.264743043991434e-06,2.6277088159928017e-12,5.805167074111486e-12,6.116542065485784e-06,1.1337396071497338e-05,1.632834440260495e-09,3.1437277250696403e-09,3.3312776269624214e-06,6.652813518889437e-06,1.1417188458819928e-05,2.4439500607610247e-05,9.557858157259423e-10,2.791587484444026e-09,1.823198435620819e-06,5.455887211969965e-06,1.0601208581027487e-09,1.1331318462297711e-09,2.3144776850517502e-11,4.7816751142054765e-11,2.736350600282744e-07,5.844933519009606e-07,4.756114943901676e-10,1.422581354075064e-09,0.00649085990990034,0.012944255889689274,6.53723386307115e-26,1.8591333211661726e-25,1.5263397193111459e-12,4.681848437629606e-12,1.1615969318694588e-10,3.646399349041425e-10,2.47553689679465e-10,7.585633313826103e-10,2.2176576388203724e-08,6.954560976659973e-08
0.14200000000000002,1526.8407619300033,4.786574223225335,0.1831992217845563,0.7741270687503383,0.4591097185983543,0.06589431248347645,3.4003738129982225e-05,2.440215111089334e-06,6.316810534472665e-11,7.195013389436856e-11,1.3665399738878432e-11,3.113049965854179e-11,1.1038623041800809e-06,1.3365448343066764e-06,0.22594180816148066,0.28978225229303756,1.0550005086916062e-13,2.479056823418623e-13,5.30728257068928e-12,1.285200351021936e-11,4.522535821058728e-13,4.1918000600551773e-13,3.608393091910343e-05,3.862408394362372e-05,0.02418298897145525,0.027620814326728627,0.2517188506157848,0.5019607574766355,0.03245960436164322,0.1017010974918303,2.5779743630627796e-07,5.325826173612626e-07,2.4638537121740026e-06,5.266878696165712e-06,2.620525264565914e-12,5.789846155343683e-12,6.079824822882445e-06,1.127040716361532e-05,1.6220661215795134e-09,3.123291466185776e-09,3.3188353733558544e-06,6.628594011025381e-06,1.1359547179017808e-05,2.4318420561638713e-05,9.496189695635039e-10,2.7738388763927315e-09,1.8161663944119053e-06,5.435359415504684e-06,1.04886878030192e-09,1.1212111615144625e-09,2.3081669143612384e-11,4.769089429975466e-11,2.6774629294738496e-07,5.719689966077257e-07,4.710932621629583e-10,1.4092007011635316e-09,0.006490247296849603,0.012944261751843999,6.536613912924476e-26,1.8591333211661728e-25,1.5151871191746824e-12,4.648080082892193e-12,1.1558631345730982e-10,3.6287443630842986e-10,2.4644124643546286e-10,7.55226161832547e-10,2.2128277118387416e-08,6.940072507613812e-08
0.14300000000000002,1526.542493515352,4.786917192982588,0.18318609605246378,0.7795859983391517,0.4592072236485243,0.0659145072660381,3.3923042136715375e-05,2.4346531285384194e-06,6.278614655609837e-11,7.152180047973328e-11,1.357668005088478e-11,3.0931301092318466e-11,1.0999202715317256e-06,1.331897147596946e-06,0.22587390243506156,0.28972241235199686,1.0481819364799576e-13,2.4632661419760184e-13,5.282070969870151e-12,1.2792154922970284e-11,4.481617470144151e-13,4.1542648634416173e-13,3.591854582150419e-05,3.845067330954314e-05,0.02413395347252039,0.027567401125004574,0.25174279047900755,0.5020557225845378,0.032456076278416665,0.101699609815387,2.574253593812328e-07,5.31863974997364e-07,2.4646135490359125e-06,5.2689985962547564e-06,2.6134331637678856e-12,5.774719910603276e-12,6.043566040072404e-06,1.1204246778051868e-05,1.6114382433502961e-09,3.1031193607935437e-09,3.3065190895669015e-06,6.604616390366243e-06,1.130255630386408e-05,2.4198691236681888e-05,9.43531571821907e-10,2.756316848435625e-09,1.8092062541081473e-06,5.415038715809208e-06,1.0377526133445796e-09,1.1094326510983447e-09,2.3019145500109704e-11,4.7566183478548816e-11,2.620436810361107e-07,5.598395388476104e-07,4.666223216693677e-10,1.3959579032128323e-09,0.006489639638550202,0.01294426742947826,6.535999046655988e-26,1.8591333211661717e-25,1.5041866222438838e-12,4.614768377982311e-12,1.1501934413435724e-10,3.611284487887719e-10,2.453408444731871e-10,7.519246786902356e-10,2.2080372948078667e-08,6.925699829525532e-08
0.14400000000000002,1526.2462747706818,4.787258492592646,0.18317303610526275,0.7850453171409939,0.45930394591748264,0.06593454294126326,3.384305563832652e-05,2.4291391627296123e-06,6.240900823192174e-11,7.109882364188138e-11,1.3489127458303209e-11,3.0734700691821183e-11,1.0960184666124898e-06,1.3272962855037304e-06,0.22580653859266378,0.28966303426030926,1.0414526294838215e-13,2.4476804094946897e-13,5.257147730735263e-12,1.2732983736881432e-11,4.4413268295893427e-13,4.1173013632416496e-13,3.575496556937159e-05,3.8279132968324404e-05,0.024085316603686076,0.027514412168514,0.2517665234560015,0.5021499080453998,0.03245258844966687,0.10169817005840003,2.5705613155134094e-07,5.311506773428495e-07,2.4653678220969794e-06,5.27110295937708e-06,2.606430635160407e-12,5.75978434496561e-12,6.007756941857743e-06,1.1138899160466651e-05,1.6009480400916763e-09,3.0832062398480187e-09,3.2943266828955755e-06,6.580876675940527e-06,1.1246204273600141e-05,2.4080288817106197e-05,9.375220616009942e-10,2.739016976492486e-09,1.8023167936726567e-06,5.394921625494118e-06,1.026772129244922e-09,1.0977961513957495e-09,2.295719632361267e-11,4.744260000389242e-11,2.5652000888716267e-07,5.480897079602823e-07,4.621988752055153e-10,1.382853651101518e-09,0.006489036864399,0.012944272929720417,6.535389189526232e-26,1.8591333211661714e-25,1.493335167917759e-12,4.581904191282084e-12,1.1445867304701023e-10,3.5940163381834087e-10,2.442522721687775e-10,7.486582596456705e-10,2.203285807223518e-08,6.911441266686834e-08
0.145,1525.9520763940259,4.787598144454352,0.18316004105829972,0.7905050232767973,0.45939989680809157,0.06595442179379664,3.3763767315735366e-05,2.4236724543931076e-06,6.203659614477405e-11,7.06810992867328e-11,1.3402718525253108e-11,3.05406465752828e-11,1.0921561950491666e-06,1.322741445546546e-06,0.22573970874775423,0.2896041114075008,1.0348108018753787e-13,2.432295548878367e-13,5.232507539595192e-12,1.2674477548416532e-11,4.401650108172838e-13,4.080897063952514e-13,3.559315835289914e-05,3.810943020600427e-05,0.024037072553531477,0.027461841365831505,0.251790052598739,0.5022433251334606,0.032449140261453076,0.10169677745172712,2.566897102412045e-07,5.304426454904347e-07,2.466116606634246e-06,5.273191996325523e-06,2.599515851958696e-12,5.74503557319474e-12,5.972388978691531e-06,1.1074348959573226e-05,1.5905928189521006e-09,3.063547069396695e-09,3.282256108987472e-06,6.557370978080458e-06,1.1190479809734116e-05,2.3963190063240107e-05,9.315889190880779e-10,2.721934952390682e-09,1.7954968209753154e-06,5.3750047392216835e-06,1.01592700836424e-09,1.0863013993033804e-09,2.2895812240155227e-11,4.732012563150964e-11,2.511683785255696e-07,5.367049034374948e-07,4.5782308044409414e-10,1.3698885008708308e-09,0.006488438905221701,0.01294427825938619,6.534784268394514e-26,1.859133321166173e-25,1.4826297770160475e-12,4.549478632906707e-12,1.1390419070614003e-10,3.576936609104156e-10,2.431753230294876e-10,7.45426297390542e-10,2.1985726809711208e-08,6.897295178762509e-08
0.146,1525.6598697018858,4.787936170517585,0.183147110044724,0.7959651148925252,0.45949508747911916,0.06597414605985424,3.3685166107748494e-05,2.4182522614499563e-06,6.166881854984963e-11,7.026852605082422e-11,1.3317430445853695e-11,3.034908824977941e-11,1.088332779198127e-06,1.3182318444800644e-06,0.22567340518246928,0.28954563732283684,1.028254715686441e-13,2.417107591833905e-13,5.208145216913776e-12,1.2616624265733751e-11,4.3625739093357963e-13,4.0450398262138126e-13,3.543309313743349e-05,3.794153310140886e-05,0.023989215635114566,0.027409682754656516,0.2518133808932487,0.5023359848827098,0.03244573111339114,0.10169543124374399,2.563260538015774e-07,5.297398022346989e-07,2.4668599764116387e-06,5.2752659136327095e-06,2.5926870374104482e-12,5.730469816307324e-12,5.937453821596538e-06,1.1010581218242342e-05,1.5803699579294005e-09,3.0441369473189625e-09,3.2703053714471694e-06,6.5340954978075975e-06,1.1135371907694913e-05,2.3847372296490796e-05,9.257306643355191e-10,2.7050665804384083e-09,1.7887451720708794e-06,5.355284731680902e-06,1.0052168444312245e-09,1.0749480375595362e-09,2.283498409286221e-11,4.7198742537191776e-11,2.4598219478290567e-07,5.256711641497815e-07,4.534950524869432e-10,1.3570628798376433e-09,0.00648784569324992,0.012944283424992889,6.534184211688513e-26,1.8591333211661742e-25,1.4720675496774303e-12,4.5174830485457595e-12,1.1335579026288319e-10,3.5600420749963236e-10,2.4210979555963935e-10,7.422281992302564e-10,2.1938973600927065e-08,6.883259960150365e-08
