z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.08700000000000001,1504.6229175669023,4.797532717670005,0.18278075925968398,0.4777342832054759,0.46970749713099313,0.06810198643965473,2.853878998015544e-05,2.0688921297871883e-06,3.9419873829164375e-11,4.535757509390762e-11,8.131658721645906e-12,1.8713013780993193e-11,8.333796844695072e-07,1.0193243079211235e-06,0.2190258018669924,0.28377315283388366,6.311287563277761e-14,1.4981407729829538e-13,3.6234742197979263e-12,8.863895821306637e-12,2.224020608146691e-05,2.4048278875657082e-05,0.018138393502465853,0.020927924645539834,0.2547146703234736,0.5131080493861759,0.031858180219675944,0.10083335672805932,2.3320007865430012e-07,4.866737576240908e-07,2.5723265298442986e-06,5.554760481162641e-06,2.702158689371702e-10,6.031014407349647e-10,2.188789862106695e-12,4.88521390136998e-12,7.298473168378837e-09,1.4196353968398598e-08,1.8567946968844228e-05,3.746281776231607e-05,5.905175183241475e-06,1.2770502134378944e-05,5.092549157022851e-11,5.130056147695325e-11,3.6530011157543505e-09,3.944726533880452e-09,4.026390925897487e-07,8.68892009779981e-07,4.777123347248524e-10,1.0655307748243209e-09,4.404083506436564e-10,8.240834918871571e-10,0.0001144243725035221,0.00035406351652392595,1.7935579160779233e-09,5.4197868359019975e-09,0.006361723809714963,0.012817156725904739,3.4804985438237143e-31,9.999999999996058e-31,5.645137904407137e-12,1.749374255036333e-11,5.163933495207569e-10,1.6376890493191088e-09,5.0792520736465594e-12,1.572404357504506e-11,5.457423549800962e-10,1.729039479386938e-09
0.088,1504.1953949821977,4.79802273200983,0.18276209215490272,0.48320587738679244,0.46984943295187015,0.06813199271876876,2.8438993795468134e-05,2.061942807963787e-06,3.906945468550927e-11,4.4960594431846595e-11,8.05399511642504e-12,1.8536854988148355e-11,8.289996596316278e-07,1.0141073268101557e-06,0.2189269499677087,0.28368433160460543,6.25124631919349e-14,1.48409384412796e-13,3.598123895328572e-12,8.803100852043322e-12,2.2069159526287726e-05,2.3866629040119494e-05,0.018066951069086252,0.020848379717115718,0.25474939809813724,0.5132490236552573,0.0318530734931353,0.10083114537228953,2.3270191077972107e-07,4.857013183480535e-07,2.573307453290921e-06,5.557647716992696e-06,2.68969850687825e-10,6.004034985151732e-10,2.1821956584395207e-12,4.871170149446853e-12,7.258505292273283e-09,1.4120565771226177e-08,1.85440642019588e-05,3.7419809425916316e-05,5.8503541202855004e-06,1.2653697244416599e-05,5.04991945135692e-11,5.087816461417415e-11,3.630129696743207e-09,3.920571104703801e-09,3.9984325740205543e-07,8.629780277479381e-07,4.743758855778301e-10,1.0582352967573257e-09,4.3836423656696605e-10,8.203720987323137e-10,0.00011438552058893251,0.0003539922781344104,1.7853497912706945e-09,5.3957300580407026e-09,0.006360856449347145,0.012817182714867103,3.4800169547163114e-31,9.999999999996035e-31,5.602967267150888e-12,1.7365462599825454e-11,5.143257698738532e-10,1.6313576579624798e-09,5.02814553643578e-12,1.5567985134612246e-11,5.420838561859459e-10,1.717686171697193e-09
0.089,1503.772823158622,4.798508306698112,0.18274359793956413,0.4886780253103039,0.4699895309634341,0.0681616172748943,2.8340637503879083e-05,2.055092251635935e-06,3.87260300980303e-11,4.457147347997195e-11,7.977941052935834e-12,1.8364319149966017e-11,8.246915923132371e-07,1.0089751106443497e-06,0.21882937197115906,0.283596622914073,6.192444566539734e-14,1.4703346684693977e-13,3.5732354520062333e-12,8.743403398677848e-12,2.1901144065687086e-05,2.368816442576369e-05,0.017996442780803045,0.02076985324599665,0.25478365077202325,0.5133881494653928,0.031848053916357776,0.10082902663424803,2.3221013813013116e-07,4.847410817601885e-07,2.574277964381456e-06,5.560503186567654e-06,2.6774941962506465e-10,5.977608509305999e-10,2.175725305898757e-12,4.85739021233543e-12,7.219181370394586e-09,1.404598405686832e-08,1.8520434543804154e-05,3.737723227966537e-05,5.7965569020310415e-06,1.2539052077533464e-05,5.0081174580778096e-11,5.0463899790052276e-11,3.607654628790033e-09,3.8968300505259004e-09,3.970983968505892e-07,8.571708889507467e-07,4.711002169877801e-10,1.0510715026074224e-09,4.363518398394935e-10,8.167175638051094e-10,0.00011434715487214016,0.00035392188365027837,1.7772707790735345e-09,5.372047149375322e-09,0.006360000447030288,0.012817208378607385,3.4795416698148114e-31,9.999999999996012e-31,5.561521155067133e-12,1.723936176135883e-11,5.122842620871665e-10,1.6251042767866138e-09,4.97807342704815e-12,1.5415058772332926e-11,5.384856503556569e-10,1.706517704506175e-09
0.09,1503.355088062056,4.798989538675488,0.18272527281876935,0.494150722023647,0.4701278341646539,0.06819086892444667,2.8243684114212627e-05,2.0483379428043143e-06,3.838938309685598e-11,4.418996969842072e-11,7.903445377518811e-12,1.81952916963796e-11,8.204534970095349e-07,1.0039253352052555e-06,0.2187330380981685,0.28351000114146735,6.134843028022251e-14,1.4568541733665632e-13,3.5487953442620938e-12,8.684771455174305e-12,2.173607382705325e-05,2.3512795415185623e-05,0.017926846756505316,0.020692321698965066,0.2548174395801768,0.5135254697608674,0.03184311935430069,0.10082699808659963,2.3172460587519858e-07,4.837927553814359e-07,2.575238264216117e-06,5.563327532137242e-06,2.6655375862718745e-10,5.951717357925011e-10,2.1693749143786723e-12,4.843865792871136e-12,7.1804839290050295e-09,1.3972576316508322e-08,1.84970525680336e-05,3.7335077365150745e-05,5.7437540665020745e-06,1.2426504929580714e-05,4.967117949180299e-11,5.0057520473758134e-11,3.58556463466123e-09,3.873491651978538e-09,3.9440301467361255e-07,8.514674746741668e-07,4.678835464540341e-10,1.0440355521688108e-09,4.3437031280435626e-10,8.131183780499833e-10,0.00011430926411056964,0.00035385231403089074,1.769317403879391e-09,5.348728112188852e-09,0.006359155536544711,0.012817233724797324,3.479072541314898e-31,9.99999999999603e-31,5.5207795647370974e-12,1.7115380326582978e-11,5.10268238209429e-10,1.6189271751433868e-09,4.929003846554075e-12,1.5265168460434978e-11,5.349461088018496e-10,1.6955291241365324e-09
0.091,1502.9420794351176,4.799466521808135,0.18270711311859292,0.49962396268150205,0.47026438411440413,0.06821975619139525,2.814809796415738e-05,2.0416774533994613e-06,3.8059305702736086e-11,4.3815850557228e-11,7.830459095943064e-12,1.8029662875203882e-11,8.162834635309967e-07,9.989557640166833e-07,0.21863791956600648,0.2834244415132225,6.078404080629806e-14,1.443643666817295e-13,3.5247905643708934e-12,8.627174280852537e-12,2.157386624868606e-05,2.334043582811228e-05,0.017858141848893814,0.020615762323922482,0.2548507753772827,0.513661026052799,0.031838267746730105,0.10082505739249922,2.3124516449387467e-07,4.828560566828022e-07,2.5761885484199627e-06,5.566121377345749e-06,2.6538208520219815e-10,5.926344654298297e-10,2.1631407583716208e-12,4.830588945031108e-12,7.142396149104186e-09,1.3900311253039412e-08,1.8473913020960913e-05,3.7293336002777613e-05,5.691917293165276e-06,1.2315996473570233e-05,4.9268967271280454e-11,4.9658790162510946e-11,3.5638488741394537e-09,3.850544641733698e-09,3.917556740309635e-07,8.458647895253651e-07,4.64724162190761e-10,1.0371237569210812e-09,4.3241883918561194e-10,8.095730879844742e-10,0.00011427183743628368,0.00035378355085996386,1.7614863194926794e-09,5.325763319150755e-09,0.006358321460602556,0.01281725876084703,3.478609426373007e-31,9.999999999996026e-31,5.480723248173286e-12,1.699346082898113e-11,5.082771294063921e-10,1.6128246779390818e-09,4.880906205927583e-12,1.511822209678793e-11,5.31463663361098e-10,1.6847156598833153e-09
0.092,1502.533690720807,4.799939346932083,0.18268911528421158,0.5050977425421374,0.4703992209608765,0.06824828731293096,2.8053844681697485e-05,2.0351084427370594e-06,3.773559854006645e-11,4.344889310872744e-11,7.758935277752312e-12,1.7867327540208723e-11,8.121796543483165e-07,9.940642452934858e-07,0.21854398856855745,0.2833399200881277,6.023091682173726e-14,1.4306948206704176e-13,3.501208621450992e-12,8.570582351488181e-12,2.1414441957010575e-05,2.3171002795590113e-05,0.017790307628672022,0.020540153134153017,0.25488366864765927,0.5137948584517389,0.03183349710485317,0.10082320229819142,2.307716696608759e-07,4.819307128864263e-07,2.5771290071200963e-06,5.568885327298405e-06,2.642336499543618e-10,5.901474234025175e-10,2.1570192698272996e-12,4.817552058710254e-12,7.10490184373923e-09,1.3829158739692272e-08,1.845101081863458e-05,3.725199978782411e-05,5.641019360696826e-06,1.2207469672950634e-05,4.8874305830080306e-11,4.9267481978269883e-11,3.5424969286688946e-09,3.827978188861252e-09,3.891549952481472e-07,8.403599568056165e-07,4.616204204662897e-10,1.0303325743912202e-09,4.3049663305986335e-10,8.060802939095228e-10,0.00011423486434819173,0.0003537155763339371,1.7537743048256128e-09,5.303143501199153e-09,0.0063574979706548995,0.01281728349391118,3.478152186999019e-31,9.999999999996033e-31,5.4413336860208014e-12,1.687354796557944e-11,5.063103856020693e-10,1.6067951646872895e-09,4.833751170632792e-12,1.4974131340260736e-11,5.280368043867374e-10,1.6740727180602998e-09
0.093,1502.1298188628048,4.800408102017737,0.182671275873465,0.5105720569641414,0.47053238351879745,0.06827647025514408,2.7960891115222496e-05,2.028628652781711e-06,3.741807035856046e-11,4.308888345567137e-11,7.68882894037483e-12,1.7708184892896763e-11,8.081403006555086e-07,9.892487073562673e-07,0.21845121822257418,0.28325641371097715,5.968871282893248e-14,1.417999650315556e-13,3.4780375130283214e-12,8.514967292459134e-12,2.1257724594134883e-05,2.3004416581111554e-05,0.01772332434574116,0.020465472866859402,0.25491612952430937,0.5139270057415845,0.03182880550842305,0.10082143063158569,2.3030398195847808e-07,4.810164604221618e-07,2.5780598252342493e-06,5.571619969551099e-06,2.631077347172203e-10,5.877090604885216e-10,2.151007029148033e-12,4.804747840512866e-12,7.067985424022155e-09,1.375908975716556e-08,1.8428341037701406e-05,3.721106057557976e-05,5.5910340873509884e-06,1.210086965752708e-05,4.848697241682323e-11,4.888337813451668e-11,3.52149877831633e-09,3.8057818750062905e-09,3.86599652685944e-07,8.349502120192175e-07,4.5857074186189116e-10,1.0236586001340065e-09,4.2860293722563226e-10,8.026386470219585e-10,0.00011419833469216602,0.00035364837322857866,1.7461782571292148e-09,5.280859728164167e-09,0.006356684826419497,0.012817307930902883,3.477700689793924e-31,9.999999999996046e-31,5.402593048456526e-12,1.6755588480988144e-11,5.043674744702867e-10,1.6008370665648207e-09,4.787510591322852e-12,1.4832811403321343e-11,5.246640775942058e-10,1.663595872463203e-09
0.094,1501.7303641156127,4.800872872327903,0.18265359155067537,0.5160469014033353,0.47066390934170754,0.06830431272775758,2.786920526938446e-05,2.022235903807189e-06,3.710653759031389e-11,4.2735616258810605e-11,7.620096942095404e-12,1.755213824408836e-11,8.041636987216133e-07,9.845071543843814e-07,0.21835958251760043,0.28317389996971143,5.915709743491638e-14,1.4055504958529244e-13,3.455265698834968e-12,8.460301817179123e-12,2.1103640657229637e-05,2.284060041402468e-05,0.01765717289245344,0.020391700943872913,0.25494816780777374,0.5140575054512541,0.03182419110218269,0.10081974029832644,2.2984196661959638e-07,4.801130444460696e-07,2.578981182756674e-06,5.574325875075536e-06,2.620036508306681e-10,5.853178909820964e-10,2.1451007569288217e-12,4.792169296149019e-12,7.031631867611051e-09,1.3690076335343418e-08,1.8405898906724664e-05,3.717051046720157e-05,5.541936275875481e-06,1.1996143608889212e-05,4.810675310403264e-11,4.850626943661266e-11,3.5008447798963914e-09,3.783945671754169e-09,3.840883717480202e-07,8.296328966625132e-07,4.555736077320951e-10,1.017098560140203e-09,4.267370216820217e-10,7.992468467211895e-10,0.0001141622386422726,0.0003535819248675264,1.738695185734696e-09,5.258903390865635e-09,0.006355881795433554,0.012817332078506773,3.477254805701448e-31,9.999999999996021e-31,5.364484158778651e-12,1.6639531059440114e-11,5.024478804788961e-10,1.5949488636193224e-09,4.7421574396194926e-12,1.4694180859875562e-11,5.213440811407317e-10,1.6532808555458562e-09
0.095,1501.335230013387,4.801333740422566,0.18263605908630767,0.5215222714096901,0.47079383473440106,0.06833182218629934,2.777875627740775e-05,2.0159280925749904e-06,3.68008240482055e-11,4.238889440379751e-11,7.552697906714397e-12,1.739909484701392e-11,8.002482079250424e-07,9.798376641627366e-07,0.21826905630791957,0.2830923571907067,5.863575277677471e-14,1.393340008967306e-13,3.4328820845744785e-12,8.406559689317369e-12,2.0952119407479403e-05,2.2679480396560992e-05,0.017591834796445556,0.02031881746525047,0.25497979297169937,0.5141863938702895,0.03181965209332601,0.10081812927529586,2.2938549344632419e-07,4.792202186965968e-07,2.579893254649742e-06,5.577003598055524e-06,2.6092073793534525e-10,5.829724901068786e-10,2.1392973083290194e-12,4.7798097184001854e-12,6.9958267019507305e-09,1.362209152282694e-08,1.8383679805375007e-05,3.7130341809293264e-05,5.4937016813642285e-06,1.1893240694550169e-05,4.773344246102245e-11,4.81359549666382e-11,3.480525655281359e-09,3.7624599287376055e-09,3.816199271842091e-07,8.244054547509853e-07,4.52627558166492e-10,1.0106493065225894e-09,4.248981828708248e-10,7.959036392935542e-10,0.00011412656669749787,0.00035351621511846173,1.7313222089012387e-09,5.237266192262859e-09,0.006355088652965996,0.012817355943182151,3.4768144099591122e-31,9.999999999996042e-31,5.3269904737374966e-12,1.6525326267556545e-11,5.005511047587204e-10,1.5891290844956082e-09,4.697665765064502e-12,1.4558161517473316e-11,5.180754641636527e-10,1.6431235541065587e-09
0.096,1500.9443231323116,4.801790786365121,0.18261867534897233,0.52699816262448,0.4709221948445943,0.06835900585089073,2.7689514328812164e-05,2.009703187419561e-06,3.6500760481375026e-11,4.204852850581736e-11,7.4865921174984e-12,1.7248965660575198e-11,7.963922468276518e-07,9.752383834940445e-07,0.21817961524842708,0.28301176438235004,5.812437370905394e-14,1.3813611342198088e-13,3.4108759947703374e-12,8.353715658807359e-12,2.0803092699464096e-05,2.2520985326138763e-05,0.01752729217502449,0.020246803159907976,0.2550110141842005,0.5143137061347434,0.03181518674910903,0.10081659561209437,2.2893443650533197e-07,4.783377449193871e-07,2.5807962112727038e-06,5.57965367726181e-06,2.5985836226161706e-10,5.806714903372379e-10,2.1335936648095445e-12,4.767662669526662e-12,6.960555970243011e-09,1.3555109323749373e-08,1.8361679253233886e-05,3.709054717524322e-05,5.446306953093821e-06,1.1792111946454304e-05,4.7366843039570376e-11,4.777224158221912e-11,3.4605324688613134e-09,3.741315350258509e-09,3.791931400444077e-07,8.192654264827302e-07,4.497311883831843e-10,1.004307809763086e-09,4.230857420316538e-10,7.926078149897697e-10,0.00011409130965813255,0.0003534512283525501,1.7240565469766611e-09,5.215940127809501e-09,0.006354305181462466,0.012817379531178692,3.4763793817901e-31,9.999999999996007e-31,5.290096044340967e-12,1.6412926437584758e-11,4.986766638891697e-10,1.5833763028359619e-09,4.654010630252368e-12,1.4424678222666963e-11,5.148569235789064e-10,1.6331199995633866e-09
0.097,1500.5575529451626,4.802244087842377,0.18260143730071907,0.5324745707775721,0.4710490237176038,0.06838587071739584,2.7601450617149906e-05,2.00355922470672e-06,3.620618421604771e-11,4.1714336510140623e-11,7.421741430101977e-12,1.7101665155275045e-11,7.925942902304974e-07,9.707075247702747e-07,0.2180912357569815,0.282932101203254,5.762266713890907e-14,1.3696070937678117e-13,3.389237151440768e-12,8.301745411710595e-12,2.0656494852142916e-05,2.2365046561568857e-05,0.01746352770700988,0.020175639355617427,0.2550418403230329,0.5144394762833886,0.031810793393394904,0.10081513742572536,2.2848867391364543e-07,4.774653924633301e-07,2.5816902185864688e-06,5.58227663675734e-06,2.5881591522883977e-10,5.78413578386281e-10,2.1279869273883923e-12,4.75572196687228e-12,6.9258062059871115e-09,1.3489104650682489e-08,1.8339892903199372e-05,3.705111935455291e-05,5.3997295898368565e-06,1.1692710168013249e-05,4.700676495408608e-11,4.7414943508040436e-11,3.4408566096307445e-09,3.720502976735773e-09,3.7680687525813386e-07,8.142104432130627e-07,4.468831458424755e-10,9.98071152518386e-10,4.212990439582229e-10,7.893582058204941e-10,0.00011405645861147741,0.0003533869494207004,1.7168955173353678e-09,5.194917470965471e-09,0.006353531170202884,0.012817402848547115,3.475949604213014e-31,9.99999999999599e-31,5.253785486614789e-12,1.6302285580714913e-11,4.968240891700541e-10,1.577689135161832e-09,4.6111680587915895e-12,1.4293658705258796e-11,5.116872017267048e-10,1.6232663608402565e-09
0.098,1500.1748318597088,4.802693720105371,0.18258434199915197,0.5379514916846488,0.4711743542822677,0.0684124235540912,2.7514537333177547e-05,1.9974943084492888e-06,3.59169389597213e-11,4.138614347735768e-11,7.358109222459036e-12,1.695711120283739e-11,7.88852868225069e-07,9.66243364916314e-07,0.21800389502492432,0.2828533479741466,5.713035164228619e-14,1.3580713786451197e-13,3.3679556647194335e-12,8.250625548689738e-12,2.051226260015072e-05,2.221159797445221e-05,0.017400524638716233,0.020105307987032094,0.25507227997513265,0.5145637372484799,0.03180647040469221,0.10081375289333015,2.2804808785910897e-07,4.766029383344295e-07,2.582575437904696e-06,5.584872985254272e-06,2.5779281265067494e-10,5.761974935043613e-10,2.1224743131034844e-12,4.743981675295232e-12,6.891564425054557e-09,1.3424053310696938e-08,1.8318316544063686e-05,3.701205135820923e-05,5.35394792244305e-06,1.1594989899221051e-05,4.665302569242853e-11,4.7063882156087084e-11,3.4214897862789065e-09,3.7000141799297822e-09,3.7446004079593417e-07,8.092382257833519e-07,4.4408212923624683e-10,9.919365275364194e-10,4.1953745670806636e-10,7.861536850811327e-10,0.00011402200493528952,0.00035332336366133293,1.709836533057681e-09,5.1741907696532465e-09,0.006352766415373246,0.012817425901137108,3.4755249640815162e-31,9.999999999995995e-31,5.218043971818029e-12,1.6193359359497636e-11,4.949929268483379e-10,1.5720662416777369e-09,4.569115007679388e-12,1.4165033496975676e-11,5.08565085758786e-10,1.6135589426547251e-09
0.099,1499.7960748757778,4.803139756281901,0.182567386585416,0.5434289212447863,0.4712982184832401,0.06843867092902596,2.7428747569985444e-05,1.991506603800486e-06,3.563287431763282e-11,4.1063781042176754e-11,7.295660281486167e-12,1.681522482225374e-11,7.851665614302011e-07,9.618442397892262e-07,0.2179175709240359,0.28277548559428634,5.6647156597502004e-14,1.3467477287341e-13,3.347022001572845e-12,8.200333510883563e-12,2.037033489212368e-05,2.2060575737782094e-05,0.01733826671891356,0.020035791524370364,0.25510234146531097,0.514686520976273,0.031802216214460784,0.10081244025964467,2.276125641642574e-07,4.757501663604383e-07,2.583452026614836e-06,5.587443218338656e-06,2.5678849289749503e-10,5.740220235214555e-10,2.1170531459252226e-12,4.732436087825624e-12,6.857818084185754e-09,1.3359931927788709e-08,1.829694608384975e-05,3.697333639025829e-05,5.308941045211775e-06,1.1498907272319705e-05,4.630544951416173e-11,4.671888553557347e-11,3.402423998043072e-09,3.6798406324394153e-09,3.72151583879016e-07,8.043465765749526e-07,4.4132688401416397e-10,9.85901227964789e-10,4.178003695094826e-10,7.829931636033259e-10,0.00011398794026412019,0.0003532604568417696,1.7028770944126344e-09,5.15375282162613e-09,0.006352010719275053,0.012817448694620199,3.475105351645512e-31,9.999999999996002e-31,5.182857179189724e-12,1.6086104946074755e-11,4.931827363444377e-10,1.5665063209348092e-09,4.527829296129228e-12,1.4038735716853947e-11,5.054894036500387e-10,1.6039941733066461e-09
0.1,1499.4211996540143,4.803582267292637,0.18255056828726474,0.5489068554379375,0.4714206472526457,0.06846461920387141,2.7344055324065388e-05,1.98559433720393e-06,3.5353845645793006e-11,4.074708725304739e-11,7.23436076434458e-12,1.6675930094741982e-11,7.815340004884816e-07,9.575085436420494e-07,0.21783224202766766,0.2826984955636315,5.617282188857759e-14,1.335630126048865e-13,3.3264269794283028e-12,8.150847565462912e-12,2.023065286150585e-05,2.1911918297683294e-05,0.01727673821086402,0.019967072988051313,0.2551320328550664,0.514807858410537,0.031798029303362056,0.1008111978228699,2.27181992340095e-07,4.749068673069026e-07,2.5843201378739233e-06,5.589987817646485e-06,2.558024162889057e-10,5.718860035470664e-10,2.1117208541140368e-12,4.721079719991101e-12,6.8245550768923055e-09,1.3296717936043594e-08,1.8275777553922287e-05,3.693496785577805e-05,5.264688805010475e-06,1.1404419990579655e-05,4.596386732918321e-11,4.637978813960519e-11,3.383651533223981e-09,3.659974306518104e-09,3.6988049060832864e-07,7.995333788209685e-07,4.3861620189937317e-10,9.79962646408752e-10,4.1608719265188144e-10,7.798755895999456e-10,0.00011395425649580459,0.00035319821517115313,1.6960147883033858e-09,5.1335966731222304e-09,0.0063512638904709125,0.012817471234485879,3.474690660631777e-31,9.999999999996014e-31,5.1482112906833075e-12,1.598048100808031e-11,4.913930906444864e-10,1.5610081111307497e-09,4.4872895851357095e-12,1.3914701011483432e-11,5.024590239555961e-10,1.5945686040911672e-09
0.101,1499.0501263676215,4.80402132197527,0.18253388441422339,0.5543852903225571,0.47154167056900115,0.06849027454587231,2.7260435447955644e-05,1.979755793181062e-06,3.507971374673569e-11,4.0435906233283195e-11,7.174178125777333e-12,1.6539154001608583e-11,7.779538634379809e-07,9.532347260566243e-07,0.21774788756921185,0.2826223599460397,5.570709734895908e-14,1.3247127819341602e-13,3.306161747737891e-12,8.102146762216222e-12,2.00931597117238e-05,2.1765566253990606e-05,0.01721592386353928,0.019899135917709698,0.2551613619550081,0.5149277795443307,0.031793908200807124,0.10081002393896525,2.2675626538969924e-07,4.740728385074757e-07,2.585179920852988e-06,5.592507251669266e-06,2.548340639210932e-10,5.697883134485271e-10,2.106474964597109e-12,4.709907297836668e-12,6.791763710687904e-09,1.3234389537424463e-08,1.8254807102023237e-05,3.689693934938266e-05,5.22117176191589e-06,1.1311487246193378e-05,4.5628116329939237e-11,4.604643058644233e-11,3.3651649526615338e-09,3.6404074568938265e-09,3.6764578373374223e-07,7.947965919559745e-07,4.3594891826871607e-10,9.74118269289484e-10,4.143973563843796e-10,7.767999467107066e-10,0.00011392094577680257,0.0003531366252757521,1.689247283722105e-09,5.113715605830813e-09,0.006350525743434441,0.012817493526051878,3.474280788049511e-31,9.999999999996018e-31,5.1140929646600935e-12,1.5876447630398793e-11,4.896235755385552e-10,1.5555703878655604e-09,4.4474753330657635e-12,1.3792867421837682e-11,4.99472853676343e-10,1.5852789028274266e-09
0.10200000000000001,1498.6827775588745,4.804456987207854,0.1825173323527897,0.5598642220333663,0.4716613175115292,0.06851564293899325,2.7177863602760082e-05,1.9739893110969962e-06,3.481034457698539e-11,4.013008785494015e-11,7.115081047917711e-12,1.640482626746146e-11,7.744248731583688e-07,9.4902128895859e-07,0.21766448740441943,0.28254706133669283,5.5249742225949346e-14,1.3139901247293037e-13,3.2862177700598254e-12,8.054210891294633e-12,1.9957800605835762e-05,2.1621462245370695e-05,0.017155808884086483,0.019831964342528572,0.25519033633879135,0.515046313473726,0.03178985148247261,0.10080891701925401,2.2633527960318053e-07,4.7324788347406716e-07,2.5860315209791018e-06,5.595001976543385e-06,2.5388293653591367e-10,5.677278754165369e-10,2.101313097477433e-12,4.698913746206218e-12,6.759432684916491e-09,1.3172925660596328e-08,1.8234030985579037e-05,3.685924464415354e-05,5.178371151064322e-06,1.1220069640591077e-05,4.529803965323941e-11,4.5718659289841624e-11,3.3469570750478467e-09,3.6211326055340173e-09,3.6544652070009116e-07,7.901342475534757e-07,4.333239098060674e-10,9.683656717993823e-10,4.12730309822357e-10,7.737652520563896e-10,0.0001138880004880118,0.00035307567417481423,1.6825723272915666e-09,5.094103124079549e-09,0.006349796098215215,0.012817515574473939,3.47387563400431e-31,9.999999999996005e-31,5.080489310562703e-12,1.577396623975805e-11,4.878737888926586e-10,1.5501919619949947e-09,4.4083667530358884e-12,1.3673175255351806e-11,4.965298361823849e-10,1.5761218475530826e-09
0.10300000000000001,1498.319078042342,4.804889327987821,0.18250090956332662,0.5653436467792085,0.47177961629647225,0.06854073019131098,2.709631622549203e-05,1.968293282962444e-06,3.4545609010209875e-11,3.982948747560294e-11,7.05703938323506e-12,1.6272879233150902e-11,7.709457954464451e-07,9.448667843813865e-07,0.2175820219864468,0.2824725828411596,5.480052474144476e-14,1.3034567896777537e-13,3.2665868102235972e-12,8.007020450747184e-12,1.98245225806555e-05,2.1479550860359578e-05,0.017096378919051265,0.019765542761286538,0.2552189633533988,0.5151634884355194,0.0317858577678391,0.10080787552637953,2.2591893443677587e-07,4.7243181167397227e-07,2.5868750800752673e-06,5.59747243652539e-06,2.5294855360689603e-10,5.657036520017325e-10,2.096232961734064e-12,4.688094179586717e-12,6.727551074085312e-09,1.3112305930168572e-08,1.821344556733416e-05,3.6821877684614574e-05,5.136268853434165e-06,1.1130129123762437e-05,4.4973486119629713e-11,4.539632620628181e-11,3.3290209663973415e-09,3.6021425308160625e-09,3.632817921690744e-07,7.855444462708453e-07,4.3074009275601085e-10,9.627025141726967e-10,4.1108552017037095e-10,7.707705548688822e-10,0.00011385541323508942,0.00035301534926432816,1.6759877399943555e-09,5.074752945503644e-09,0.006349074780210267,0.012817537384752567,3.473475101571235e-31,9.999999999995995e-31,5.047387869485379e-12,1.567299954720672e-11,4.861433401644837e-10,1.5448716782266868e-09,4.369944778484681e-12,1.3555566982948616e-11,4.936289496816888e-10,1.5670943219093792e-09
0.10400000000000001,1497.9589549053826,4.805318407415677,0.18248461358058013,0.5708235608408859,0.471896594277121,0.06856554193475609,2.7015770515119893e-05,1.962666152519855e-06,3.428538267201392e-11,3.9533965755879e-11,7.0000241130069e-12,1.6143247763708655e-11,7.675154379870381e-07,9.407698132896742e-07,0.2175004723662998,0.28239890807748685,5.43592217768504e-14,1.2931076117261058e-13,3.247260923468955e-12,7.960556625901604e-12,1.969327449894168e-05,2.1339778588706298e-05,0.017037620053640793,0.01969985614251718,0.2552472501211046,0.5152793318102241,0.03178192571857509,0.10080689796940906,2.2550713247293432e-07,4.7162443845919386e-07,2.58771073624493e-06,5.599919063720315e-06,2.5203045267680883e-10,5.637146446904612e-10,2.0912323521455537e-12,4.677443895506694e-12,6.696108319086648e-09,1.305251065078521e-08,1.8193047315866882e-05,3.6784832588266674e-05,5.094847378446421e-06,1.1041628958672174e-05,4.4654310039614716e-11,4.507928864757593e-11,3.3113499326317777e-09,3.5834302599182243e-09,3.611507209793966e-07,7.810253557080249e-07,4.281964216760065e-10,9.571265390287564e-10,4.094624723150114e-10,7.678149357846875e-10,0.00011382317684852939,0.0003529556383186361,1.6694914155430416e-09,5.055658996484986e-09,0.006348361620154625,0.01281755896173342,3.473079096789424e-31,9.999999999995965e-31,5.014776603932587e-12,1.5573511518450266e-11,4.844318504243287e-10,1.5396084152637491e-09,4.332191039590885e-12,1.3439987169037147e-11,4.90769206467346e-10,1.5581933129328653e-09
