z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.641,1367.8303495444238,5.017767986084555,0.1747583138839297,3.646564243196687,0.5037467413033182,0.07565276608836387,8.29892766069193e-06,6.231671409667178e-07,1.8760695133905337e-12,2.235958809276402e-12,3.255629266243668e-13,7.760323256295316e-13,1.3927174552161735e-07,1.764463848448878e-07,0.19202375753272852,0.2576981284207657,2.4976184934347998e-15,6.1410273415691485e-15,3.4308601825318427e-13,8.693261850761435e-13,3.281408386998824e-11,3.4288391701420693e-11,2.045393136030808e-06,2.290879578644183e-06,0.006115963271810952,0.007309244445828061,0.26049143953725284,0.5435363564659113,0.031294547392772404,0.10259642062215536,1.0605313324942436e-07,2.2925193736164302e-07,2.8609973253395414e-06,6.399366246447556e-06,2.4869098549173535e-12,5.749364371385838e-12,1.3856860604495313e-07,3.307550611744494e-07,5.990065441866637e-10,1.2068593099930547e-09,1.3430236820523212e-09,2.9075768574338116e-09,4.174801994013965e-07,9.351716757521724e-07,1.5379242370861783e-11,4.7005416757080156e-11,2.0279551720723358e-13,2.2683273092492828e-13,1.7839574234466663e-10,2.1293661800745172e-10,0.0001381427852445518,0.00030878653004558687,0.006175399223337483,0.012887307682972584,1.1589204055117004e-26,3.4489939104418267e-26,2.3703406495790315e-13,7.608502958481713e-13,7.182832249790533e-11,2.359537058762692e-10,1.580724578938812e-11,5.068750946291927e-11
0.642,1367.777815508039,5.017867925613067,0.17475483326950303,3.652286545586217,0.5037593557606795,0.07565557575939832,8.294645039903808e-06,6.228530934836703e-07,1.8737147283291487e-12,2.2331793176682426e-12,3.2513500783673644e-13,7.750216871042848e-13,1.391694413062709e-07,1.7631890640957008e-07,0.19201482704000386,0.25768926094488337,2.494315515792766e-15,6.1329803275169195e-15,3.4275644854269246e-13,8.685016136391212e-13,3.27440469503924e-11,3.4215622002206497e-11,2.0422421356214212e-06,2.2873780688421333e-06,0.006109843702410984,0.007302019226538176,0.26049378132322304,0.5435478182634687,0.031294726363468264,0.10259824852582092,1.06018046410853e-07,2.2917886362555199e-07,2.8611056975643656e-06,6.39968606823492e-06,2.4836859452843257e-12,5.7419806361220885e-12,1.3841274274072605e-07,3.30387021490307e-07,5.989777852082423e-10,1.2068159665597242e-09,1.3394125905966038e-09,2.8997941108127636e-09,4.16563361324767e-07,9.331292116225977e-07,1.5393404900080743e-11,4.704927255816581e-11,2.0254924910221265e-13,2.2656001359943133e-13,1.7825235982896503e-10,2.1276804777928812e-10,0.000138140642941384,0.00030878547689507904,0.006175324753192038,0.012887308174737848,1.1589063856791257e-26,3.44899391044183e-26,2.3611666975748504e-13,7.579147384357962e-13,7.158595721046627e-11,2.3516038859168874e-10,1.5783322869468145e-11,5.0611410497794675e-11
0.643,1367.7253597488002,5.017967766969281,0.17475135621258103,3.658008961833353,0.5037719434506605,0.07565837944581869,8.290370662745235e-06,6.225396407073768e-07,1.871366338850118e-12,2.230407321530757e-12,3.2470829029568257e-13,7.74013866768852e-13,1.3906736321030407e-07,1.7619170663894042e-07,0.19200591513634624,0.25768041127919594,2.4910218117147364e-15,6.1249557561743615e-15,3.4242769067604474e-13,8.676790560759435e-13,3.267425293200059e-11,3.41431034457377e-11,2.039100071383545e-06,2.2838864218892817e-06,0.006103737718431003,0.007294809872911151,0.26049611666553374,0.5435592522900475,0.03129490617995171,0.10260007649026161,1.0598301900399295e-07,2.291059104413678e-07,2.8612138612721885e-06,6.4000052594099185e-06,2.480472405604374e-12,5.734620542509844e-12,1.3825733036853204e-07,3.300200404094636e-07,5.989490533520145e-10,1.2067726443039067e-09,1.3358158250887345e-09,2.8920421138785258e-09,4.1564967682795335e-07,9.31093737372022e-07,1.540755975687531e-11,4.7093104704477646e-11,2.0230362954819464e-13,2.2628800903709303e-13,1.7810929421566363e-10,2.1259984603102188e-10,0.00013813850490599868,0.00030878442496345374,0.006175250448666642,0.01288730866593378,1.1588923969802779e-26,3.4489939104418256e-26,2.3520399166526487e-13,7.549942314194629e-13,7.134471228064459e-11,2.343707262436506e-10,1.5759466917916992e-11,5.053552307974414e-11
0.644,1367.672981985544,5.018067510528872,0.17474788269966485,3.66373149182657,0.5037845044422498,0.07566117716448657,8.286104497095095e-06,6.222267803296721e-07,1.869024316365923e-12,2.227642787490472e-12,3.242827684030646e-13,7.730088515328865e-13,1.3896551032707912e-07,1.7606478442081806e-07,0.1919970217807025,0.25767157939361157,2.48773733763776e-15,6.116953522447848e-15,3.4209974124917863e-13,8.668585039797085e-13,3.260470061440098e-11,3.4070834795689435e-11,2.0359669054321166e-06,2.2804045961999345e-06,0.0060976452734794375,0.007287616331326325,0.26049844560864266,0.5435706586863704,0.03129508681688824,0.10260190444168785,1.0594805081379817e-07,2.2903307737547782e-07,2.8613218172510676e-06,6.400323822274088e-06,2.4772691865462324e-12,5.727283978473351e-12,1.381023670409785e-07,3.296541135248252e-07,5.989203485417579e-10,1.2067293431870229e-09,1.3322333097881211e-09,2.8843207046536892e-09,4.1473913115626195e-07,9.290652204505996e-07,1.5421706954763783e-11,4.713691323727107e-11,2.0205865806883976e-13,2.2601671677356848e-13,1.779665463309968e-10,2.124320137952925e-10,0.00013813637112428857,0.00030878337424764126,0.006175176309195375,0.012887309156561902,1.1588784393088148e-26,3.448993910441826e-26,2.3429600032689193e-13,7.52088678211312e-13,7.110458113428818e-11,2.335846974529308e-10,1.573567765527665e-11,5.0459846331032706e-11
0.645,1367.6206819924878,5.018167156474395,0.17474441272398314,3.66945413545455,0.5037970388995067,0.075663968946905,8.28184651626851e-06,6.219145104532565e-07,1.8666886337617475e-12,2.224885683935981e-12,3.238584373482815e-13,7.720066301855842e-13,1.3886388179094736e-07,1.7593813869564743e-07,0.19198814683839124,0.25766276513360103,2.4844620574421345e-15,6.1089735395632256e-15,3.417725968774748e-13,8.660399489958769e-13,3.253538882278467e-11,3.399881484252689e-11,2.0328426001409253e-06,2.276932550484304e-06,0.006091566318758489,0.007280438545314083,0.2605007681078085,0.543582037409633,0.03129526833913135,0.10260373260248316,1.0591314163823047e-07,2.2896036402341236e-07,2.8614295658079896e-06,6.4006417580836685e-06,2.4740762393142552e-12,5.719970833190533e-12,1.3794785081037278e-07,3.2928923628640904e-07,5.988916706968981e-10,1.2066860631674463e-09,1.3286649687124122e-09,2.876629720635549e-09,4.138317092406037e-07,9.27043627605172e-07,1.543584650865419e-11,4.718069820229575e-11,2.0181432477446252e-13,2.2574612581573997e-13,1.7782410859805397e-10,2.122645420750379e-10,0.00013813424158139813,0.0003087823247443682,0.006175102334182888,0.012887309646623659,1.1588645125528717e-26,3.448993910441827e-26,2.3339266537718837e-13,7.491979821841641e-13,7.08655571346547e-11,2.3280228063389279e-10,1.571195479804124e-11,5.038437936108075e-11
0.646,1367.5684594521017,5.018266705305684,0.17474094626771797,3.675176892606545,0.5038095468320584,0.07566675480083512,8.277596684740273e-06,6.21602828512134e-07,1.8643592617382732e-12,2.222135976632191e-12,3.234352910755567e-13,7.710071885408916e-13,1.3876247667240735e-07,1.7581176832154654e-07,0.19197929032695604,0.25765396854704425,2.4811959232175555e-15,6.101015691699142e-15,3.414462541627819e-13,8.652233827282764e-13,3.2466316352656626e-11,3.3927042345320406e-11,2.029727117640856e-06,2.2734702431590716e-06,0.00608550080915055,0.007273276462742298,0.26050308426374025,0.543593388716589,0.031295450664572795,0.10260556071246484,1.0587829125356154e-07,2.2888776993207758e-07,2.861537108039818e-06,6.400959069815419e-06,2.4708935146442567e-12,5.712680994702521e-12,1.3779377983366286e-07,3.28925404391094e-07,5.988630197434001e-10,1.206642804207914e-09,1.3251107270666148e-09,2.8689690018555563e-09,4.1292739661155843e-07,9.25028926915713e-07,1.5449978431507406e-11,4.722445963902842e-11,2.015706351150819e-13,2.2547624232704335e-13,1.7768198712108088e-10,2.1209743820217225e-10,0.00013813211626361214,0.00030878127645065983,0.006175028523078821,0.012887310136120489,1.1588506166090317e-26,3.4489939104418353e-26,2.324939569336713e-13,7.463220482467402e-13,7.062763382982554e-11,2.3202345480446596e-10,1.5688298070362186e-11,5.030912130339186e-11
0.647,1367.516314134501,5.018366157231026,0.17473748332320616,3.6808997631720457,0.5038220283863203,0.0756695347549414,8.273354975447074e-06,6.212917325783584e-07,1.8620361734045167e-12,2.2193936342212e-12,3.2301332472397094e-13,7.70010515263245e-13,1.3866129411422486e-07,1.7568567224888084e-07,0.19197045212857664,0.25764518950135856,2.4779388982880085e-15,6.093079890675357e-15,3.411207097742816e-13,8.644087969544195e-13,3.239748204533215e-11,3.385551611104712e-11,2.0266204209143528e-06,2.2700176336006567e-06,0.006079448697159667,0.007266130028662927,0.26050539404615997,0.5436047125932401,0.03129563384306669,0.10260738894457998,1.0584349945927941e-07,2.2881529469958106e-07,2.8616444443199736e-06,6.401275758858332e-06,2.467720964439715e-12,5.7054143537652895e-12,1.3764015220223936e-07,3.2856261338031083e-07,5.988343956029204e-10,1.2065995662681475e-09,1.321570510144178e-09,2.8613383885348816e-09,4.120261784795736e-07,9.230210857460321e-07,1.5464102737657346e-11,4.726819759138681e-11,2.013275808335325e-13,2.252070571390682e-13,1.7754017575783935e-10,2.119306948911463e-10,0.0001381299951564725,0.00030878022936333543,0.006174954875303698,0.012887310625053806,1.1588367513684083e-26,3.448993910441834e-26,2.315998451660581e-13,7.434607814708826e-13,7.039080470309676e-11,2.312481987689777e-10,1.5664707194122052e-11,5.023407128432863e-11
0.648,1367.4642457513219,5.0184655126584845,0.17473402387583029,3.6866227470410067,0.5038344836126889,0.07567230882315656,8.269121355753017e-06,6.209812203026254e-07,1.859719340498359e-12,2.2166586236979103e-12,3.2259253267623546e-13,7.69016597209452e-13,1.3856033321804646e-07,1.7555984937504732e-07,0.1919616322201964,0.2576364279900655,2.474690938635535e-15,6.085166030222143e-15,3.407959603701846e-13,8.635961834194228e-13,3.2328884723640756e-11,3.378423492710296e-11,2.023522472739972e-06,2.2665746809429193e-06,0.006073409937383592,0.007258999190592442,0.2605076975156988,0.5436160092130471,0.031295817832698004,0.10260921717047694,1.0580876604092312e-07,2.2874293789286085e-07,2.8617515755199678e-06,6.401591827689355e-06,2.4645585404246765e-12,5.698170800684683e-12,1.3748696607925915e-07,3.2820085896493033e-07,5.988057982008322e-10,1.2065563493103325e-09,1.3180442441955593e-09,2.8537377229395984e-09,4.111280404824235e-07,9.210200724100207e-07,1.547821944035671e-11,4.7311912099809785e-11,2.0108516322444612e-13,2.2493857176668385e-13,1.7739867688995686e-10,2.1176431503017086e-10,0.00013812787824617193,0.00030877918347938784,0.006174881390303694,0.012887311113425122,1.1588229167269303e-26,3.448993910441839e-26,2.3071030066689534e-13,7.406140882747495e-13,7.015506337880478e-11,2.3047649179227663e-10,1.5641181895834865e-11,5.0159228444795066e-11
0.649,1367.412254061659,5.0185647718385775,0.17473056791646088,3.6923458441036687,0.5038469126354147,0.07567507703069734,8.264895797610393e-06,6.20671289681424e-07,1.8574087361008756e-12,2.213930913660042e-12,3.221729099525937e-13,7.680254227566234e-13,1.384595931254965e-07,1.7543429864839332e-07,0.19195283050566045,0.257627683909215,2.471452006352953e-15,6.077274019099869e-15,3.404720026493411e-13,8.627855339725402e-13,3.226052323741312e-11,3.3713197609062504e-11,2.0204332364062404e-06,2.2631413448918766e-06,0.006067384483156925,0.007251883894548122,0.2605099946622144,0.5436272786031562,0.03129600266284502,0.10261104549580592,1.0577409079659032e-07,2.2867069910651055e-07,2.8618585021196062e-06,6.401907277925505e-06,2.4614061949487064e-12,5.690950227215482e-12,1.3733421958825417e-07,3.2784013676155045e-07,5.987772274601915e-10,1.2065131532949778e-09,1.3145318555468132e-09,2.8461668474915423e-09,4.1023296806658363e-07,9.190258547919884e-07,1.5492328553621046e-11,4.735560320720764e-11,2.008433761978222e-13,2.2467077946446432e-13,1.7725748629302506e-10,2.115982936221559e-10,0.00013812576551850667,0.0003087781387956939,0.006174808067509525,0.01288731160123586,1.1588091125776287e-26,3.448993910441848e-26,2.2982529409200117e-13,7.377818752736463e-13,6.992040344962376e-11,2.297083130339336e-10,1.5617721901019723e-11,5.0084591922528704e-11
0.65,1367.3603388079732,5.018663935074423,0.1747271154341389,3.698069054250619,0.5038593155556335,0.07567783939928771,8.260678271464793e-06,6.20361938597593e-07,1.855104332942893e-12,2.211210472283469e-12,3.2175445138876477e-13,7.670369798403793e-13,1.383590729656361e-07,1.7530901900115246e-07,0.1919440469118327,0.2576189571856591,2.4682220617077018e-15,6.069403761567612e-15,3.4014883330290476e-13,8.619768404422487e-13,3.219239643281398e-11,3.364240296853732e-11,2.0173526750773607e-06,2.2597175850088556e-06,0.006061372287976575,0.007244784086731271,0.26051228549828515,0.5436385208379634,0.03129618834009799,0.1026128739514736,1.0573947351977902e-07,2.2859857792504214e-07,2.861965224729172e-06,6.402222111473926e-06,2.4582638803480416e-12,5.6837525250683795e-12,1.3718191086837035e-07,3.274804424234334e-07,5.987486833042998e-10,1.20646997818268e-09,1.3110332709103967e-09,2.838625605433254e-09,4.0934094679126983e-07,9.170384010251805e-07,1.5506430091448145e-11,4.739927095644311e-11,2.0060221603059551e-13,2.2440367613415424e-13,1.7711660185201356e-10,2.1143262818765373e-10,0.0001381236569593236,0.0003087770953091443,0.006174734906353869,0.012887312088487419,1.1587953388138993e-26,3.4489939104418485e-26,2.289447963241323e-13,7.349640498033773e-13,6.968681856372355e-11,2.2894364183393246e-10,1.55943269357722e-11,5.0010160856998566e-11
0.651,1367.308499717943,5.018763002723621,0.17472366641601078,3.7037923773728516,0.503871692446502,0.07568059594631456,8.256468746352076e-06,6.200531648266676e-07,1.85280610351613e-12,2.2084972674513777e-12,3.213371516261383e-13,7.660512559303076e-13,1.3825877186085124e-07,1.751840093566421e-07,0.1919352813930024,0.2576102477825812,2.465001063102374e-15,6.061555157276796e-15,3.39826449037042e-13,8.611700946925089e-13,3.212450315725538e-11,3.357184981826055e-11,2.0142807520753465e-06,2.2563033610231584e-06,0.00605537330626025,0.00723769971442301,0.2605145700622165,0.5436497360445758,0.03129637484493968,0.10261470248260077,1.0570491400118944e-07,2.2852657392643859e-07,2.862071744095355e-06,6.4025363305355675e-06,2.4551315491292675e-12,5.676577586326204e-12,1.37030038086546e-07,3.2712177166909155e-07,5.987201656580598e-10,1.2064268239350477e-09,1.3075484175790637e-09,2.8311138412436837e-09,4.0845196238465995e-07,9.150576796163911e-07,1.552052406739741e-11,4.744291538897441e-11,2.0036168173061506e-13,2.2413726073166218e-13,1.7697602388644808e-10,2.1126731915287895e-10,0.0001381215525547523,0.00030877605301669956,0.006174661906280665,0.012887312575181269,1.1587815953312542e-26,3.4489939104418525e-26,2.280687784930927e-13,7.321605199837885e-13,6.945430243389445e-11,2.2818245774232617e-10,1.5570996728930478e-11,4.993593439627764e-11
0.652,1367.2567365202563,5.018861975148933,0.17472022084904554,3.7095158133617745,0.5038840433747627,0.07568334668808178,8.252267191403752e-06,6.197449661500578e-07,1.8505140205322548e-12,2.2057912673019244e-12,3.209210053219069e-13,7.650682385310555e-13,1.3815868894181773e-07,1.75059268648262e-07,0.191926533909385,0.2576015556706949,2.4617889689889693e-15,6.05372810597956e-15,3.3950484659465937e-13,8.603652886780137e-13,3.205684226908931e-11,3.350153698222442e-11,2.0112174311410756e-06,2.2528986331250027e-06,0.0060493874932404015,0.007230630725859124,0.26051684839674044,0.543660924358474,0.031296562153092546,0.10261653101853205,1.0567041203366951e-07,2.2845468669289253e-07,2.8621780609797117e-06,6.402849937334607e-06,2.4520091542854475e-12,5.669425304176151e-12,1.368785994344492e-07,3.267641202750524e-07,5.986916744477963e-10,1.206383690514584e-09,1.304077223647554e-09,2.8236314011189836e-09,4.0756600075687e-07,9.130836594752738e-07,1.553461049464464e-11,4.748653654503174e-11,2.00121772828795e-13,2.2387153279742201e-13,1.7683575317457802e-10,2.1110236749122323e-10,0.00013811945229117172,0.0003087750119153778,0.00617458906674377,0.012887313061318758,1.1587678820270719e-26,3.4489939104418514e-26,2.2719721204471688e-13,7.293711949404811e-13,6.922284884498201e-11,2.2742474054373738e-10,1.5547731012818985e-11,4.986191169943944e-11
0.653,1367.2050489728576,5.018960852615961,0.174716778723597,3.715239362109099,0.5038963684527397,0.0756860916478597,8.248073578601916e-06,6.194373405639103e-07,1.848228057568818e-12,2.2030924410052217e-12,3.205060075421553e-13,7.640879161218917e-13,1.3805882336470727e-07,1.749347958418523e-07,0.19191780437608025,0.2575928807605514,2.4585857416407064e-15,6.045922516823303e-15,3.3918402274795406e-13,8.59562414428047e-13,3.1989412645167526e-11,3.343146330368847e-11,2.00816267636826e-06,2.2495033618987537e-06,0.0060434148033676515,0.007223577068344724,0.26051912050091247,0.5436720858248482,0.031296750284276094,0.1026183596330296,1.0563596741796515e-07,2.2838291582396215e-07,2.8622841759029896e-06,6.403162933566746e-06,2.448896649328734e-12,5.6622955730032766e-12,1.367275930858068e-07,3.2640748397503217e-07,5.986632095983845e-10,1.2063405778827209e-09,1.3006196174681455e-09,2.8161781318027783e-09,4.066830477453434e-07,9.111163093468603e-07,1.5548689386865193e-11,4.753013446646708e-11,1.9988248431839795e-13,2.236064867957663e-13,1.766957864261844e-10,2.1093776931943748e-10,0.00013811735615471712,0.00030877397200213046,0.006174516387187539,0.012887313546901369,1.1587541987969412e-26,3.4489939104418565e-26,2.263300685622068e-13,7.26595984233661e-13,6.899245158333696e-11,2.2667047002631624e-10,1.5524529519498016e-11,4.978809192468962e-11
0.654,1367.1534368260718,5.01905963541396,0.17471334002919736,3.7209630235068656,0.5039086677827106,0.07568883084740928,8.24388787927571e-06,6.191302860150123e-07,1.8459481880872805e-12,2.200400757589354e-12,3.200921532838383e-13,7.631102770159258e-13,1.3795917428070396e-07,1.7481058989679003e-07,0.19190909271822246,0.2575842229761493,2.4553913425920455e-15,6.038138297127997e-15,3.388639742692005e-13,8.58761463971084e-13,3.192221316266939e-11,3.3361627626135926e-11,2.0051164518205747e-06,2.246117507890467e-06,0.006037455191112278,0.00721653868920068,0.26052138638378675,0.5436832205097414,0.03129693924820425,0.10262018836704777,1.0560157995281478e-07,2.283112609147928e-07,2.8623900894445795e-06,6.403475321058886e-06,2.4457939878570634e-12,5.655188287379665e-12,1.3657701722395766e-07,3.260518585251909e-07,5.986347710346936e-10,1.206297486000805e-09,1.2971755277563735e-09,2.8087538808106467e-09,4.058030892713931e-07,9.091555981608165e-07,1.5562760757794324e-11,4.757370919533472e-11,1.9964381223521365e-13,2.233421183568327e-13,1.7655612127811201e-10,2.107735218606987e-10,0.00013811526413152838,0.00030877293327390484,0.006174443867056553,0.0128873140319305,1.1587405455364945e-26,3.4489939104418606e-26,2.2546731984031989e-13,7.238347980951983e-13,6.876310448152242e-11,2.2591962612826812e-10,1.5501391981584436e-11,4.971447423191857e-11
0.655,1367.1018998030718,5.019158323929998,0.1747099047519762,3.726686797447557,0.5039209414176319,0.07569156430086577,8.23971006215076e-06,6.18823800252522e-07,1.843674385018609e-12,2.1977161854401037e-12,3.196794371769014e-13,7.621353086477553e-13,1.3785974082597026e-07,1.7468664975277393e-07,0.19190039890938618,0.25757558230574606,2.452205729920965e-15,6.030375345685509e-15,3.3854469794469874e-13,8.579624293676823e-13,3.1855242696239324e-11,3.32920287901871e-11,2.00207872170684e-06,2.2427410317977204e-06,0.006031508612417376,0.007209515537479949,0.2605236461001436,0.5436943285730527,0.03129712900825714,0.10262201710931808,1.055672494312962e-07,2.2823972154756377e-07,2.862495802428072e-06,6.403787102165893e-06,2.442701123550675e-12,5.6481033420402365e-12,1.3642687007260842e-07,3.256972397766271e-07,5.986063586841832e-10,1.2062544148318703e-09,1.293744883940541e-09,2.8013584971789947e-09,4.049261115004367e-07,9.072014953878579e-07,1.5576824620413653e-11,4.761726077126786e-11,1.9940575741635165e-13,2.2307842848101618e-13,1.7641675965996002e-10,2.1060962746209624e-10,0.00013811317620819824,0.0003087718957277614,0.006174371505813338,0.012887314516407485,1.1587269221447412e-26,3.448993910441865e-26,2.246089379617507e-13,7.210875476718513e-13,6.853480145731193e-11,2.2517218906535337e-10,1.5478318135562006e-11,4.9641057793176296e-11
0.656,1367.0504376670942,5.019256918419176,0.17470647288265903,3.7324106838239457,0.5039331894717635,0.07569429203171874,8.235540099819564e-06,6.185178813168859e-07,1.841406622442308e-12,2.195038694312998e-12,3.192678544010007e-13,7.611629997626355e-13,1.3776052217127345e-07,1.7456297439354915e-07,0.19189172286241288,0.2575669586565626,2.4490288668192447e-15,6.0226335738641854e-15,3.3822619059977335e-13,8.57165302777977e-13,3.178850014409582e-11,3.322266566104744e-11,1.999049450708222e-06,2.2393738948469885e-06,0.006025575022268114,0.007202507561096914,0.26052589964579403,0.5437054100526614,0.031297319587178504,0.10262384594341524,1.0553297565743355e-07,2.2816829732849145e-07,2.862601315350068e-06,6.4040982785235554e-06,2.4396180107672147e-12,5.641040633286071e-12,1.3627714983279362e-07,3.253436235264547e-07,5.985779724725562e-10,1.2062113643376805e-09,1.2903276157226831e-09,2.7939918305280976e-09,4.040521005002845e-07,9.052539702785928e-07,1.5590880988305898e-11,4.766078923584822e-11,1.9916831460287927e-13,2.2281541134916413e-13,1.7627769803112643e-10,2.1044608194061258e-10,0.00013811109237102146,0.00030877085936067923,0.006174299302908748,0.012887315000333745,1.1587133285184885e-26,3.4489939104418606e-26,2.2375489513879049e-13,7.183541445205063e-13,6.830753642174104e-11,2.2442813902990055e-10,1.5455307717608678e-11,4.9567841779530276e-11
0.657,1366.9990501650304,5.019355419190696,0.17470304441009007,3.738134682529158,0.5039454120343484,0.07569701405964294,8.231377963383467e-06,6.182125271357804e-07,1.839144874116724e-12,2.192368253575522e-12,3.1885739994738576e-13,7.601933386547508e-13,1.3766151747650193e-07,1.7443956278880459e-07,0.19188306451492218,0.25755835196886456,2.445860714621596e-15,6.0149128884504784e-15,3.379084490591302e-13,8.563700763589106e-13,3.1721984402071806e-11,3.3153537101288534e-11,1.996028603464201e-06,2.236016058211816e-06,0.006019654376048956,0.007195514708430267,0.2605281470405933,0.5437164650362061,0.03129751098350379,0.1026256748734574,1.0549875843125444e-07,2.2809698785490902e-07,2.8627066288418906e-06,6.40440885206428e-06,2.43654460390404e-12,5.634000057494792e-12,1.3612785472518605e-07,3.2499100561793647e-07,5.985496123261855e-10,1.2061683344803719e-09,1.2869236532724302e-09,2.7866537314744126e-09,4.0318104247931584e-07,9.033129923947e-07,1.5604929874900134e-11,4.770429463017111e-11,1.9893148103711331e-13,2.2255306393973032e-13,1.7613893508655092e-10,2.1028288378164886e-10,0.0001381090126064155,0.0003087698241696668,0.006174227257798528,0.0128873154837107,1.1586997645554697e-26,3.448993910441862e-26,2.2290516383077976e-13,7.156345009833658e-13,6.808130334818585e-11,2.236874564171686e-10,1.543236046526003e-11,4.949482536626708e-11
0.658,1366.9477370288678,5.019453826610566,0.17469961932113864,3.743858793456737,0.503957609164669,0.07569973039964863,8.227223622515639e-06,6.179077355279636e-07,1.836889113582443e-12,2.189704832327283e-12,3.184480686091219e-13,7.592263131428132e-13,1.3756272589604914e-07,1.743164139007492e-07,0.1918744238338275,0.2575497622216618,2.4427012327510627e-15,6.007213191505984e-15,3.3759147016831074e-13,8.555767423174014e-13,3.165569436857258e-11,3.308464197598369e-11,1.9930161448452312e-06,2.232667483315136e-06,0.006013746630257882,0.007188536929166671,0.2605303883316374,0.5437274936669899,0.03129770316806952,0.1026275038125103,1.0546459755032116e-07,2.2802579271825455e-07,2.862811743677363e-06,6.404718825025438e-06,2.433480857585659e-12,5.626981511546112e-12,1.3597898300228929e-07,3.2463938196913974e-07,5.985212781734039e-10,1.2061253252233508e-09,1.283532927455481e-09,2.779344052121539e-09,4.023129238496916e-07,9.013785317493226e-07,1.561897129306878e-11,4.7747776993545625e-11,1.9869525683205966e-13,2.2229138644193992e-13,1.760004720878236e-10,2.1012003453418375e-10,0.00013810693690114042,0.0003087687901518164,0.006174155369952028,0.01288731596653975,1.158686230155968e-26,3.448993910441868e-26,2.2205971677212748e-13,7.129285302769894e-13,6.78560962834968e-11,2.2295012186163574e-10,1.540947611943145e-11,4.9422007739308994e-11
0.659,1366.896498021406,5.01955214094436,0.17469619760617178,3.7495830165005284,0.5039697809681277,0.07570244107377092,8.223077049861065e-06,6.176035045358743e-07,1.8346393152891916e-12,2.1870484007509567e-12,3.180398555971256e-13,7.582619120414056e-13,1.3746414661190888e-07,1.7419352672665358e-07,0.191865800740297,0.2575411893328759,2.4395503845411877e-15,5.99953439470636e-15,3.372752508077966e-13,8.547852929490624e-13,3.158962896155466e-11,3.3015979170568925e-11,1.990012040138845e-06,2.2293281320455267e-06,0.006007851740764961,0.007181574172244127,0.2605326235214312,0.5437384959959471,0.0312978961565587,0.1026293328208214,1.0543049282086914e-07,2.2795471152894287e-07,2.8629166603814846e-06,6.4050281990960374e-06,2.430426726998256e-12,5.6199848936149396e-12,1.3583053290079266e-07,3.242887484603175e-07,5.984929699413647e-10,1.2060823365291362e-09,1.2801553694215999e-09,2.7720626451778717e-09,4.014477309609297e-07,8.994505582133087e-07,1.5633005256101042e-11,4.779123636663516e-11,1.9845963751327118e-13,2.2203037391281427e-13,1.7586230617332766e-10,2.0995753082482958e-10,0.00013810486524175732,0.0003087677573041613,0.006174083638830858,0.012887316448822248,1.1586727252188158e-26,3.448993910441871e-26,2.212185268341795e-13,7.102361460513832e-13,6.7631909277109e-11,2.2221611600487795e-10,1.538665442126922e-11,4.934938808528692e-11
0.66,1366.8453328955352,5.01965036249035,0.1746927792544205,3.755307351554719,0.5039819275351543,0.07570514610176456,8.218938217182482e-06,6.172998321351262e-07,1.8323954535298264e-12,2.1843989288378442e-12,3.176327560173386e-13,7.573001239132281e-13,1.373657788001975e-07,1.74070900256132e-07,0.19185719517033617,0.25753263324021897,2.4364081322703263e-15,5.991876407119529e-15,3.3695978786097693e-13,8.53995720555565e-13,3.152378709942625e-11,3.294754757082598e-11,1.987016254642295e-06,2.2259979662970976e-06,0.006001969663663262,0.007174626386856849,0.2605348526269108,0.543749472103896,0.031298089950135645,0.1026311619109861,1.053964440467351e-07,2.2788374389203877e-07,2.8630213795608414e-06,6.4053369761450025e-06,2.4273821674224122e-12,5.613010102081391e-12,1.3568250267089796e-07,3.2393910100337113e-07,5.984646875575887e-10,1.206039368360421e-09,1.2767909107420656e-09,2.7648093642495826e-09,4.005854502686661e-07,8.975290418917918e-07,1.5647031777226746e-11,4.783467278992051e-11,1.9822462010429141e-13,2.217700230847752e-13,1.757244358194135e-10,2.0979537087722059e-10,0.00013810279761489728,0.00030876672562375117,0.0061740120638994,0.012887316930559523,1.1586592496433706e-26,3.4489939104418703e-26,2.2038156710690238e-13,7.075572626510916e-13,6.740873642945211e-11,2.2148541965425595e-10,1.536389511295975e-11,4.927696559405205e-11
