z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.109,1348.9051373472544,4.9123764740508475,0.27309819785965744,0.4055750130167496,0.07217498625046985,0.4649505418775706,5.100055850673652e-07,6.570901789014618e-06,1.3392314194209329e-12,1.0871096913647349e-12,2.371064662504594e-13,9.623457664156819e-14,1.2587372099744635e-07,9.612092359788657e-08,0.22616102633253263,0.1630399659771297,1.5232909423258769e-15,5.993776443397244e-16,5.148850942022881e-13,1.9659079913317574e-13,1.748663403507647e-16,1.8907653300819474e-16,2.7956483552583086e-14,2.7887879474685976e-14,4.886729027829038e-10,4.524431704070822e-10,1.3393510226533893e-11,1.2400528441956153e-11,3.937655577512037e-05,3.401299458290331e-05,0.1464797262077915,0.11857756072920708,0.5143395479412649,0.23847748675863126,0.024016114158739155,0.007087153106228002,1.8330882710847705e-07,8.204015616726158e-08,6.3945183127678174e-06,2.7658010128899217e-06,1.6347362777305058e-09,6.84101465623425e-10,3.1915306240968054e-12,1.3355859335046834e-12,1.822581074644438e-06,7.387165286532073e-07,8.757390642819494e-11,4.5438548461862314e-11,0.0017075554742048953,0.0008516826011289685,2.980017016077621e-07,1.430955988137427e-07,0.003980263240145488,0.0018425852028736561,1.0035163309016083e-06,4.4844534696256107e-07,0.0003696221623153735,0.000159637585830923,9.012964886843265e-10,2.852905085960314e-10,9.333345220128832e-06,2.883475005078062e-06,9.99999999999964e-31,3.0894335707836983e-31,1.7938791746989036e-17,1.6632542262327152e-17,4.2388853878143245e-16,3.6663752604775966e-16,4.2483346830578074e-13,3.4433840743825047e-13,1.3585703994871505e-08,1.0359828718211797e-08,6.485026028725333e-12,2.901983654388382e-12,7.870098307758505e-14,3.406297913510555e-14,3.0029143896928377e-21,8.477123146334917e-22,1.5081651949171265e-14,4.450189639976931e-15,8.733753816445174e-17,3.6572423456868264e-17,2.8122176865393453e-16,1.4037365306101047e-16,3.1660785053275806e-09,1.5214247714395468e-09,7.785287668922528e-15,3.606618214469402e-15,1.6248486539328916e-16,5.1426885191712063e-17,3.0047858583066696e-18,9.069915141135075e-19,1.752232310478811e-13,5.289095167851345e-14,3.5460541007045475e-10,1.0703727751630609e-10,1.068524913927239e-15,3.302708074165943e-16,0.010709707059296473,0.004964929015099094,9.99999999999964e-31,3.2508265085114975e-31,5.212450312311205e-09,1.5710358267770388e-09,1.8522483442589933e-06,5.455075261665467e-07,8.092166194810808e-10,2.4414771138948374e-10,5.249521179146539e-07,1.5475859535473195e-07
0.11,1348.4161484037127,4.912870709797617,0.27307072412795685,0.4092370679777619,0.07222042961093748,0.46514982826899354,5.076535317290591e-07,6.53928408833941e-06,1.3229817879925694e-12,1.0737034598522301e-12,2.3381324477847297e-13,9.48788910612475e-14,1.2495055313146228e-07,9.539679770318151e-08,0.22600119180299624,0.16289201217766636,1.501958223528028e-15,5.908650240823761e-16,5.097247515322225e-13,1.9458140755512964e-13,1.7148521734115995e-16,1.8538340145098344e-16,2.749494010109862e-14,2.7421958930777357e-14,4.829455854829956e-10,4.4705064808286373e-10,1.3227858011231593e-11,1.2244697279415132e-11,3.9147248743154976e-05,3.380812910111152e-05,0.1463934527184745,0.11848391489094043,0.5145952698559262,0.23854812439394762,0.024010481947611493,0.00708406768933636,1.82823324441359e-07,8.180643188791137e-08,6.394906304329554e-06,2.765413194642589e-06,1.620754461038465e-09,6.781141316890884e-10,3.1738884414652735e-12,1.3279362520978301e-12,1.8122192072756255e-06,7.343691733461392e-07,8.588298917626392e-11,4.45522485054843e-11,0.0016877380108111478,0.0008416290824457172,2.941844391463707e-07,1.412342338985937e-07,0.003952239192837468,0.0018292444797579528,9.952607051742998e-07,4.4466677878409695e-07,0.00036834823605308567,0.00015905542686223768,8.924531240308492e-10,2.824345400753003e-10,9.290829996448252e-06,2.8697636077281784e-06,9.999999999999636e-31,3.0888129573193598e-31,1.7645902578044335e-17,1.635769377556382e-17,4.198644531857677e-16,3.630839874898504e-16,4.2265012102917666e-13,3.4249993244521526e-13,1.359232540043889e-08,1.0362795771788584e-08,6.450594846979004e-12,2.8859961853669834e-12,7.78528731191031e-14,3.368913536073943e-14,2.9538708920221954e-21,8.336999959037013e-22,1.4955251530468683e-14,4.412005804580641e-15,8.639767031176287e-17,3.617158792719727e-17,2.7861254304028185e-16,1.3904330433481709e-16,3.1589880731584944e-09,1.5177125976547878e-09,7.750020428040034e-15,3.589559061105156e-15,1.6023606632484124e-16,5.0704946612124626e-17,2.954459655518614e-18,8.916214544480279e-19,1.7441555873607544e-13,5.263658072573239e-14,3.5431664399713054e-10,1.0692862935723891e-10,1.0612976725735283e-15,3.2797103948415547e-16,0.010709707057655483,0.004963931646463237,9.999999999999636e-31,3.2501734740133646e-31,5.155396292950507e-09,1.553527569823014e-09,1.8408734498825774e-06,5.420485845526237e-07,8.044872078174045e-10,2.4267204825670914e-10,5.244432444685799e-07,1.5457751866116723e-07
0.111,1347.9317567129874,4.913363131014662,0.2730433567596739,0.412899489989663,0.07226535181260814,0.4653467606852536,5.053322493975615e-07,6.5080905144343455e-06,1.3070721929694938e-12,1.060580990263344e-12,2.305956107350995e-13,9.355463397480466e-14,1.2404256138916271e-07,9.46847671251675e-08,0.2258433716561383,0.16274594781598492,1.481119636524509e-15,5.825515284131892e-16,5.046641771938913e-13,1.926113487132193e-13,1.6819884906927662e-16,1.8179458973041695e-16,2.7045063923669378e-14,2.6967922213842028e-14,4.773362795687725e-10,4.4177053730588587e-10,1.3065703088815934e-11,1.2092193535006125e-11,3.8921295728102694e-05,3.360632004783843e-05,0.14630795428445473,0.11839120911950479,0.514847769760095,0.2386177951804836,0.024004919981635627,0.007081020697640036,1.8234285519388453e-07,8.157524298115274e-08,6.395314666728992e-06,2.765040768856084e-06,1.6070321804539066e-09,6.72239332439296e-10,3.15657225062407e-12,1.3204290793707562e-12,1.8020196856657779e-06,7.300910363952462e-07,8.423962745982505e-11,4.369107088006307e-11,0.0016683296280000839,0.0008317854925752009,2.904501522810991e-07,1.3941376836552734e-07,0.003924668800972554,0.0018161232648392204,9.871471279135015e-07,4.409542059735826e-07,0.00036709045501639493,0.0001584808404628745,8.837780012041789e-10,2.7963360173668974e-10,9.248923387798768e-06,2.856252311447646e-06,9.99999999999964e-31,3.0881997738412746e-31,1.7360413777084013e-17,1.6089851842407533e-17,4.1591433824019193e-16,3.5959666683401436e-16,4.2049607282380325e-13,3.406867262139834e-13,1.359884936906804e-08,1.0365711464891564e-08,6.416642689186449e-12,2.8702360844268276e-12,7.70218009960896e-14,3.332289050764711e-14,2.9060819437678512e-21,8.200492251768484e-22,1.4831040987956546e-14,4.374493392606702e-15,8.547660410081815e-17,3.5778866588349e-17,2.760517930914237e-16,1.377379974781666e-16,3.1519919005352795e-09,1.5140507126805125e-09,7.715255358418088e-15,3.572747610295935e-15,1.5803837390147524e-16,4.999958317286926e-17,2.9054623328459304e-18,8.766605670814364e-19,1.7361965587821834e-13,5.238598492846261e-14,3.5402962708200967e-10,1.0682080099016099e-10,1.0541808631511275e-15,3.2570707240880823e-16,0.010709707056044706,0.0049629462183328685,9.99999999999964e-31,3.249528257646199e-31,5.099482424971865e-09,1.5363734223600167e-09,1.8296740520166666e-06,5.386439496920431e-07,7.998298734003283e-10,2.412192763578011e-10,5.239405929299643e-07,1.5439870722550722e-07
0.112,1347.451879040094,4.913853738140592,0.27301609566814516,0.4165622777002291,0.07230976337483223,0.4655413876207775,5.030410757287795e-07,6.477311762481424e-06,1.291492597214154e-12,1.0477338298812695e-12,2.274511634399479e-13,9.22607992860106e-14,1.231493618798449e-07,9.398452227755376e-08,0.2256875217439624,0.16260173125483152,1.4607593377846577e-15,5.744307233038116e-16,4.997005452128008e-13,1.9067949807762894e-13,1.6500377359690523e-16,1.783062612355954e-16,2.6606459917576543e-14,2.6525363928943843e-14,4.718415287716554e-10,4.365995155608306e-10,1.2906941717066845e-11,1.1942917605648825e-11,3.869861910705041e-05,3.340749560674171e-05,0.14622321920573358,0.11829942715096413,0.5150971182102696,0.23868652159184742,0.02399942676828015,0.007078011312251645,1.818673284517022e-07,8.134654181512393e-08,6.395742606173664e-06,2.7646832499506718e-06,1.5935623189477694e-09,6.664739518426701e-10,3.139572828715392e-12,1.3130603587774716e-12,1.7919785385541211e-06,7.258804037898724e-07,8.26420753432192e-11,4.285408723929556e-11,0.0016493183182297395,0.000822145613532308,2.8679632010369165e-07,1.3763294888074864e-07,0.003897540785046267,0.0018032160321493117,9.791719324698508e-07,4.373059051167773e-07,0.00036584847946363643,0.0001579136640070428,8.752664073302451e-10,2.7688613729639923e-10,9.207610980306733e-06,2.842936318054878e-06,9.999999999999661e-31,3.0875938657000856e-31,1.7082074120272596e-17,1.5828776882921758e-17,4.1203618622722153e-16,3.561737479759486e-16,4.18370691863713e-13,3.388982332271497e-13,1.3605278205996177e-08,1.0368577115141196e-08,6.3831588084373264e-12,2.854698165059534e-12,7.62072706072213e-14,3.296402134635691e-14,2.8595041984443593e-21,8.067474245594334e-22,1.4708963351201372e-14,4.337634737174481e-15,8.457379439185254e-17,3.5394022056560606e-17,2.735381911078852e-16,1.3645703969132698e-16,3.145087941014512e-09,1.510438006825795e-09,7.68098093666982e-15,3.5561780940506324e-15,1.558901834542461e-16,4.931027017474836e-17,2.8577467384406094e-18,8.620942390240587e-19,1.7283524297928416e-13,5.213907351148599e-14,3.5374434737577313e-10,1.0671378252587486e-10,1.0471718769382788e-15,3.23478047942557e-16,0.010709707054463353,0.004961972482175612,9.999999999999661e-31,3.2488906966817145e-31,5.0446760667457164e-09,1.5195631497224197e-09,1.8186459370136594e-06,5.352922999741683e-07,7.952428574183505e-10,2.397888302630097e-10,5.234440213788484e-07,1.5422210934804424e-07
0.113,1346.976434254736,4.91434253262906,0.2729889407106021,0.4202254297583196,0.07235367451451843,0.46573375615435136,5.007793676736407e-07,6.446938803763061e-06,1.2762333415938174e-12,1.0351538468948321e-12,2.243775985967871e-13,9.099642156912515e-14,1.2227058361006777e-07,9.329576408166527e-08,0.22553359929574232,0.16245932215711933,1.4408621264955155e-15,5.66496437460244e-16,4.948311338585683e-13,1.8878477292608025e-13,1.6189668460666363e-16,1.749147527994637e-16,2.617874964524848e-14,2.6093895889564946e-14,4.664580066884384e-10,4.3153438616655953e-10,1.2751474076606726e-11,1.1796773684801816e-11,3.8479143674497384e-05,3.321158622878305e-05,0.14613923599601178,0.1182085530990497,0.5153433835638342,0.23875432536612504,0.023994000859971203,0.007075038738963843,1.8139665551003108e-07,8.112028197224603e-08,6.396189360508399e-06,2.764340170462143e-06,1.5803380144045723e-09,6.608149864191762e-10,3.1228812944820228e-12,1.3058261848996668e-12,1.782091925678016e-06,7.217356186388363e-07,8.108866585078351e-11,4.2040411455065694e-11,0.0016306925346163124,0.0008127034675602237,2.8322052038380116e-07,1.3589057151404033e-07,0.0038708442561217666,0.001790517448580931,9.713315804591403e-07,4.337202136007892e-07,0.00036462198059090045,0.00015735374014222428,8.669138021412324e-10,2.7419064792211937e-10,9.166878832421246e-06,2.8298109880414043e-06,9.999999999999661e-31,3.086995082811487e-31,1.681064301457375e-17,1.5574239518964866e-17,4.082280603314983e-16,3.5281347953867254e-16,4.1627336453893723e-13,3.3713391429850147e-13,1.36116141414944e-08,1.037139399497332e-08,6.350132782333853e-12,2.839377399834918e-12,7.540880448721855e-14,3.261231309716527e-14,2.8140961775321052e-21,7.937825613923211e-22,1.4588963598948134e-14,4.301412781897163e-15,8.368871646368105e-17,3.501682590800298e-17,2.710704567554579e-16,1.3519976310771574e-16,3.138274209844935e-09,1.5068734043212118e-09,7.64718599883861e-15,3.5398449266185397e-15,1.5378995418790792e-16,4.8636503950676065e-17,2.811267799387924e-18,8.479085051917375e-19,1.7206204955297292e-13,5.1895758656806756e-14,3.5346079257206935e-10,1.0660756415270081e-10,1.0402681867153954e-15,3.2128313502862647e-16,0.010709707052910557,0.004961010196795426,9.999999999999661e-31,3.2482606331951557e-31,4.990945803855298e-09,1.503086904880867e-09,1.8077850353006538e-06,5.31992359320799e-07,7.907244595981734e-10,2.383801635404878e-10,5.229533928517098e-07,1.5404767510474763e-07
0.114,1346.50534332507,4.9148295166935,0.272961891702403,0.42388894481444417,0.07239709515600533,0.4659239119940484,4.98546500924942e-07,6.416962877346205e-06,1.261285128749801e-12,1.0228332164742796e-12,2.2137270384329066e-13,8.976057417567362e-14,1.2140586798132578e-07,9.261820355138734e-08,0.22538156284571065,0.16231868142167616,1.4214134138619259e-15,5.58742749687501e-16,4.900533209134642e-13,1.8692613043373647e-13,1.5887442208997773e-16,1.7161656430946005e-16,2.576157046828635e-14,2.5673146219474632e-14,4.61182510917427e-10,4.2657207255064763e-10,1.2599204095864997e-11,1.1653669591612114e-11,3.8262796544182976e-05,3.301852453934407e-05,0.1460559934136202,0.1181185714724568,0.5155866320944836,0.23882122754944415,0.023988640851762045,0.007072102207126811,1.809307498340774e-07,8.089641822252207e-08,6.396654197949319e-06,2.7640110803182765e-06,1.5673526480576383e-09,6.552595401052105e-10,3.106489092392706e-12,1.2987227963953657e-12,1.7723561316427506e-06,7.176550784993172e-07,7.957780613583545e-11,4.1249197033195483e-11,0.0016124411562141725,0.0008034532992611235,2.797204229310701e-07,1.3418547844201297e-07,0.003844568671322369,0.001778022352719817,9.636226503313218e-07,4.3019552433802786e-07,0.00036341063834716814,0.00015680091582261638,8.587158098898663e-10,2.7154568952934135e-10,9.126713448944236e-06,2.816871831974887e-06,9.999999999999647e-31,3.086403279485716e-31,1.654588994970459e-17,1.5326020045761793e-17,4.0448809207003185e-16,3.495141724788926e-16,4.1420349498036764e-13,3.3539324611979723e-13,1.3617859334741794e-08,1.037416333418401e-08,6.3175545030735374e-12,2.824268915348881e-12,7.46259430776278e-14,3.2267559094285055e-14,2.7698181799460948e-21,7.811431216253835e-22,1.4470988579414936e-14,4.265811055639636e-15,8.282086517801683e-17,3.464705830730661e-17,2.6864735507269104e-16,1.3396552373426339e-16,3.131548780765355e-09,1.5033558616014273e-09,7.613859724125385e-15,3.5237426962531693e-15,1.5173620589337543e-16,4.797780077981891e-17,2.765982416973631e-18,8.340900155535118e-19,1.7129981379251916e-13,5.165595539354367e-14,3.5317895015625425e-10,1.0650213617457405e-10,1.0334673442164224e-15,3.191215289219149e-16,0.0107097070513856,0.0049600591280586455,9.999999999999647e-31,3.2476379138858833e-31,4.9382613553838935e-09,1.4869351992772873e-09,1.7970874016424623e-06,5.287428912321254e-07,7.862730350915347e-10,2.3699274775515825e-10,5.224685745754147e-07,1.5387535610883115e-07
0.115,1346.038529218777,4.915314693336824,0.2729349484154246,0.42755282152135066,0.07244003494258908,0.46611189953283055,4.963418691614898e-07,6.3873754792053925e-06,1.2466390062299635e-12,1.0107644063742905e-12,2.1843435424112733e-13,8.855236732242795e-14,1.2055486825942672e-07,9.195156135810578e-08,0.22523137218969197,0.1621797711401564,1.4023991931204123e-15,5.511639765698496e-16,4.853645792210531e-13,1.8510256587587466e-13,1.5593396519868056e-16,1.684083506787714e-16,2.535457477527158e-14,2.526275855034684e-14,4.560119574159675e-10,4.2170961274609095e-10,1.2450039278852439e-11,1.1513516603182479e-11,3.804950706162425e-05,3.282824525496157e-05,0.14597348043925573,0.1180294671492486,0.5158269280613681,0.23888724851810816,0.023983345379992888,0.007069200968826073,1.804695269817665e-07,8.067490648026465e-08,6.397136415617683e-06,2.7636955460326155e-06,1.55459983406402e-09,6.498048196115383e-10,3.0903879781761366e-12,1.2917465695585e-12,1.7627675611732562e-06,7.136372332745868e-07,7.810797387469679e-11,4.047963516994308e-11,0.0015945534749436485,0.0007943895685524555,2.762937862675122e-07,1.325165562468833e-07,0.0038187038328141368,0.001765725753830501,9.560418352994588e-07,4.267302846800611e-07,0.0003622141419353603,0.00015625504250306406,8.506682121737757e-10,2.6894987037372824e-10,9.087101765842994e-06,2.804114505257959e-06,9.99999999999965e-31,3.0858183142595505e-31,1.6287594000180747e-17,1.508390795122555e-17,4.0081447810107896e-16,3.4627419716545635e-16,4.121605043401083e-13,3.336757206123243e-13,1.3624015876329984e-08,1.0376886321429784e-08,6.285414164480913e-12,2.809367985833676e-12,7.385824384832039e-14,3.1929560386579305e-14,2.7266321885331253e-21,7.688180824244787e-22,1.435498692983039e-14,4.230813647143473e-15,8.196975404146979e-17,3.428450759450213e-17,2.6626769446277883e-16,1.3275370038755456e-16,3.1249097841911082e-09,1.4998843662611867e-09,7.58099162263533e-15,3.507866158867971e-15,1.4972751618425855e-16,4.7333695970337516e-17,2.7218493617668148e-18,8.206260023074312e-19,1.7054828220309456e-13,5.1419581476719276e-14,3.5289880738161945e-10,1.063974889972066e-10,1.0267669768006157e-15,3.169924500729378e-16,0.010709707049887777,0.004959119048623936,9.99999999999965e-31,3.2470223899005935e-31,4.88659354121875e-09,1.4710988920961837e-09,1.786549216610817e-06,5.255426990825813e-07,7.818869925091031e-10,2.3562607181650575e-10,5.219894380506737e-07,1.5370510552302212e-07
0.116,1345.5759168396198,4.9157980662989065,0.27290811058101966,0.43121705853457465,0.07248250324644151,0.4662977618958315,4.941648834131857e-07,6.358168352978226e-06,1.2322863511017942e-12,9.989401637837434e-13,2.1556050813648614e-13,8.737094633509445e-14,1.1971724909418545e-07,9.129556743595091e-08,0.22508298833813412,0.16204255455235178,1.3838060117391273e-15,5.43754661045629e-16,4.80762472510391e-13,1.8331311094199985e-13,1.5307242509466247e-16,1.6528691383644652e-16,2.4957429245425026e-14,2.4862391257302174e-14,4.509433752369532e-10,4.169441542566866e-10,1.2303890545506064e-11,1.137622929900508e-11,3.783920672113048e-05,3.2640685104419735e-05,0.145891686270419,0.11794122536543866,0.5160643337840203,0.23895240800447312,0.023978113120816026,0.007066334298059098,1.8001290454508847e-07,8.045570376977634e-08,6.397635338217758e-06,2.7633931499762145e-06,1.5420734095907014e-09,6.444481300129349e-10,3.0745700051222193e-12,1.284894012225254e-12,1.7533227343862776e-06,7.096805831314747e-07,7.66777136248546e-11,3.973095279499112e-11,0.0015770191777296056,0.000785506941268195,2.7293845366120213e-07,1.308827339152663e-07,0.0037932398751987823,0.0017536228255115654,9.485859389110807e-07,4.2332299428807576e-07,0.00036103218956031754,0.00015571597600930664,8.427669410805837e-10,2.6640184875367875e-10,9.048031133484756e-06,2.791534802436011e-06,9.999999999999652e-31,3.0852400497441516e-31,1.603554335345948e-17,1.4847701460757966e-17,3.9720547745118605e-16,3.4309198082961914e-16,4.101438301994808e-13,3.319808443860824e-13,1.3630085790904184e-08,1.0379564105876674e-08,6.25370225096221e-12,2.7946700276662126e-12,7.310528053090698e-14,3.159812538795197e-14,2.6845017850622605e-21,7.567968872442176e-22,1.4240909005118724e-14,4.196405182452508e-15,8.113491436927455e-17,3.3928969915856174e-17,2.6393032484793244e-16,1.3156369371495376e-16,3.11835540520635e-09,1.4964579359305323e-09,7.548571523117297e-15,3.4922102317325247e-15,1.4776251780735194e-16,4.670374296831935e-17,2.6788291774587828e-18,8.075042497794433e-19,1.6980720927566519e-13,5.1186557279237596e-14,3.526203512956258e-10,1.0629361312991716e-10,1.0201647846030917e-15,3.1489514316519304e-16,0.010709707048416348,0.004958189737697781,9.999999999999652e-31,3.246413916673214e-31,4.8359142353715625e-09,1.4555691753771916e-09,1.7761667822590259e-06,5.223906247189841e-07,7.775647918104835e-10,2.342796412867641e-10,5.215158589042778e-07,1.535368780046807e-07
0.117,1345.1174329875066,4.916279639925249,0.2728813778973449,0.43488165451289085,0.07252450917836199,0.46648154098553596,4.920149714788733e-07,6.329333481429377e-06,1.2182188555218159e-12,9.873535029870876e-13,2.1274920328540142e-13,8.621549000387776e-14,1.1889268606100172e-07,9.06499606049344e-08,0.22493637345959194,0.16190699599453745,1.365620945080272e-15,5.365095615860647e-16,4.762446513251478e-13,1.8155683209472117e-13,1.5028703765127467e-16,1.62249194576384e-16,2.4569814131428435e-14,2.447171671544116e-14,4.459739014561969e-10,4.1227294911316547e-10,1.2160672079140814e-11,1.1241725412395987e-11,3.7631829079658516e-05,3.24557827473737e-05,0.1458106003311356,0.11785383171579884,0.5162989097325577,0.23901672512937963,0.023972942788379206,0.007063501489802646,1.795608020956454e-07,8.023876819298287e-08,6.398150316885933e-06,2.7631034897205727e-06,1.5297674249406107e-09,6.391868703672269e-10,3.059027510557138e-12,1.2781617577692734e-12,1.7440182817167952e-06,7.057836762842252e-07,7.528563307348323e-11,3.900241056223659e-11,0.0015598283226812332,0.0007768002768191407,2.696523483458416e-07,1.2928298045211732e-07,0.0037681672392710693,0.0017417088930690302,9.412518677747151e-07,4.199722017407432e-07,0.00035986448728868043,0.00015518357602567029,8.35008072356449e-10,2.639003307268522e-10,9.009489296674143e-06,2.779128650535354e-06,9.999999999999652e-31,3.084668352468297e-31,1.578953485364764e-17,1.4617207097589604e-17,3.9365940904499964e-16,3.3996600528426993e-16,4.0815292604325126e-13,3.3030813825439227e-13,1.3636071040229582e-08,1.0382197799149323e-08,6.2224095273821716e-12,2.7801705943062042e-12,7.23666424334159e-14,3.127306956382123e-14,2.6433920717454594e-21,7.4506942280186275e-22,1.4128706804484212e-14,4.162570801789274e-15,8.031589452192514e-17,3.358024888621282e-17,2.616341359014824e-16,1.303949252573259e-16,3.1118838810720973e-09,1.4930756169199726e-09,7.516589559419478e-15,3.4767699865941324e-15,1.4583989594658688e-16,4.608751246699923e-17,2.6368840913629237e-18,7.9471306640141e-19,1.690763571778906e-13,5.095680568931312e-14,3.523435688135245e-10,1.0619049920160988e-10,1.0136585379573293e-15,3.1282887623961844e-16,0.010709707046970595,0.0049572709807825435,9.999999999999652e-31,3.2458123537599447e-31,4.786196302357269e-09,1.4403375540722497e-09,1.7659365110346647e-06,5.192855450749854e-07,7.733049418731003e-10,2.329529775944679e-10,5.210477164644845e-07,1.5337062956939533e-07
0.11800000000000001,1344.6630062623794,4.916759419205947,0.2728547500272294,0.43854660811879365,0.07256606159864999,0.46666327753382086,4.898915772281208e-07,6.300863076458897e-06,1.2044285121487398e-12,9.759976929347438e-13,2.0999855300105648e-13,8.508520895234109e-14,1.1808086519009514e-07,9.001448818595066e-08,0.22479149084077976,0.16177306085988744,1.3478315708634672e-15,5.294236417170903e-16,4.718088491618798e-13,1.7983282901314413e-13,1.475751574864326e-16,1.5929226586231064e-16,2.419142260636085e-14,2.4090420622067202e-14,4.4110077629292424e-10,4.0769334912196644e-10,1.2020301177651995e-11,1.1109925685819452e-11,3.74273096774928e-05,3.227347869915419e-05,0.14573021225001878,0.11776727212911298,0.5165307145914042,0.23908021842215485,0.023967833133573948,0.007060701859248279,1.7911314110802633e-07,8.002405888734616e-08,6.398680727953286e-06,2.762826177344301e-06,1.517676134448012e-09,6.340185296689179e-10,3.04375310329602e-12,1.2715465595226133e-12,1.7348509396827428e-06,7.01945107124781e-07,7.393040003260557e-11,3.829330123184434e-11,0.0015429713279999605,0.0007682646222205848,2.6643347068708504e-07,1.27716303433739e-07,0.0037434766713023188,0.0017299794327154928,9.340366297763174e-07,4.16676503599609e-07,0.00035871074950278187,0.000154657706271064,8.273878191741354e-10,2.614440680228051e-10,8.971464381053149e-06,2.7668921043847015e-06,9.999999999999672e-31,3.084103092721423e-31,1.554937358062609e-17,1.4392239276989935e-17,3.901746489088929e-16,3.368948043689164e-16,4.0618726059418096e-13,3.286571366376716e-13,1.36419735254728e-08,1.0384788476673782e-08,6.191527027221089e-12,2.7658653704867838e-12,7.164193368113643e-14,3.095421508662431e-14,2.6032695925045115e-21,7.336259960368604e-22,1.401833390293354e-14,4.129296137959813e-15,7.951225909363107e-17,3.3238155232192725e-17,2.593780552893924e-16,1.2924683651933729e-16,3.10549349952562e-09,1.4897364832498443e-09,7.485036159299667e-15,3.4615406439124485e-15,1.4395838586252047e-16,4.548459162432384e-17,2.5959779264309247e-18,7.822412572136872e-19,1.6835549542318645e-13,5.073025200169041e-14,3.5206844668946223e-10,1.0608813794586901e-10,1.0072460743885875e-15,3.107929396900585e-16,0.01070970704554993,0.004956362569424269,9.999999999999672e-31,3.2452175646741038e-31,4.7374135692660985e-09,1.4253958368911464e-09,1.755854927159628e-06,5.162263724584333e-07,7.691059987433691e-10,2.3164561745596557e-10,5.205848938397095e-07,1.5320631760297312e-07
