z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.305,1414.8316055552027,4.9393803941628835,0.1775317150598832,1.7061001089460373,0.4949038420109577,0.07340187619536964,1.2977365479699764e-05,9.623717714661579e-07,5.577601183254883e-12,6.5650207599716835e-12,1.0312630178462223e-12,2.4276612467299504e-12,2.650482694375966e-07,3.316259388210205e-07,0.20204856736630047,0.2677847554225543,7.982629619185745e-15,1.9383610854520242e-14,7.98550946596736e-13,1.998279090246291e-12,6.574746453992313e-17,5.809703709718562e-17,7.008609034829606e-15,6.712824126179593e-15,6.939468646809202e-11,7.161216814266066e-11,2.592911475312118e-06,2.8680513978888432e-06,0.004876336942848497,0.0057553945068509835,0.25900067644955366,0.5337154991920636,0.031415093491869696,0.10171281281783492,1.4143023063752687e-07,3.0192949023548184e-07,2.7742566191366426e-06,6.1282986128391326e-06,4.048924950227224e-12,9.24428423830707e-12,1.5587168781286145e-07,3.674368099663843e-07,6.551608444118713e-05,0.00012550220738637987,3.1083125259831567e-07,6.876285727532051e-07,7.546149058272285e-11,2.2777818043673678e-10,9.354608819696963e-10,1.0333484103559856e-09,7.681568250204695e-12,1.6401102362933377e-11,9.28068961817688e-08,2.048727330974347e-07,1.0783373912198192e-10,2.460414370432038e-10,0.00010792837861306709,0.0003416271198546486,0.006240358600979155,0.012861170010217105,1.2081487966584567e-26,3.5508556456060534e-26,6.651995923476351e-06,2.108697083574598e-05,0.0013157169492981082,0.0042684217262628586,0.0,0.0
0.306,1414.7198772735437,4.9395816241790484,0.1775244827247161,1.711733134794932,0.49493047816239916,0.07340769521037617,1.296413405035169e-05,9.614150300139836e-07,5.563719904603325e-12,6.548848725986607e-12,1.028546439860646e-12,2.4213278733627023e-12,2.646605550719593e-07,3.3114926301668927e-07,0.20202937963721201,0.2677661405079899,7.961558195446779e-15,1.933293680851715e-14,7.970300663681372e-13,1.994524034820295e-12,6.531457558797511e-17,5.771598850731942e-17,6.9666126700584776e-15,6.672769981006408e-15,6.906016597123374e-11,7.126877218665619e-11,2.583462550467237e-06,2.8576725624398693e-06,0.004863768786874786,0.0057407068081331515,0.2590060580396922,0.533740174295321,0.031415330543092645,0.10171616932459543,1.4133912339580017e-07,3.0174267209325426e-07,2.7744643728606018e-06,6.128913538879e-06,4.035456085151707e-12,9.213767381536663e-12,1.5540966427824348e-07,3.6635700543272043e-07,6.523841822208285e-05,0.0001249734926678511,3.0911864174270284e-07,6.838572991019666e-07,7.50713371544992e-11,2.2660628221573097e-10,9.33812854399493e-10,1.0315541879754685e-09,7.672739612024952e-12,1.638266911559028e-11,9.263222092722262e-08,2.0449233962141224e-07,1.076288620299033e-10,2.455802251217777e-10,0.00010792406688562468,0.0003416221672735857,0.006240200633092772,0.012861171802024257,1.2081180453725731e-26,3.550855645606056e-26,6.645310760742501e-06,2.1066314931106033e-05,0.0013156899759035568,0.00426844286538019,0.0,0.0
0.307,1414.6085023108567,4.939782467319991,0.17751726488163486,1.7173663896823752,0.49495698889148404,0.07341348669563721,1.2950955021603523e-05,9.604620052983403e-07,5.549915850698766e-12,6.532765948689026e-12,1.0258456370228376e-12,2.4150310117982146e-12,2.642746193652252e-07,3.306747469572694e-07,0.20201028085743608,0.26774760890334465,7.940608739652013e-15,1.9282553940807827e-14,7.955169158710187e-13,1.9907878818459938e-12,6.48856958046726e-17,5.733845615411365e-17,6.924979406087447e-15,6.633060757932485e-15,6.872814284584352e-11,7.092792714324082e-11,2.5740719750503435e-06,2.8473573852080045e-06,0.004851262366198345,0.005726090510339953,0.25901140677836404,0.5337647158981201,0.03141557244636637,0.10171952893347389,1.4124832915651906e-07,3.01556474796631e-07,2.77467125527961e-06,6.129525801369318e-06,4.022081990033941e-12,9.183464202064858e-12,1.5495049992462323e-07,3.6528384033577096e-07,6.49623940796732e-05,0.00012444788111064733,3.074195261386013e-07,6.801156040640798e-07,7.468408304238022e-11,2.2544304795371038e-10,9.321728171541346e-10,1.0297685717720129e-09,7.663947518150768e-12,1.6364310904576557e-11,9.245844223599112e-08,2.041138804158658e-07,1.0742503131397453e-10,2.4512134653657373e-10,0.00010791977407015293,0.00034161723138822803,0.006240043446021709,0.012861173587483947,1.208087445859219e-26,3.5508556456060534e-26,6.63865284438017e-06,2.104574170689165e-05,0.0013156631413839596,0.004268463919882909,0.0,0.0
0.308,1414.4974780470388,4.939982926440423,0.17751006142459674,1.7229998731704352,0.4949833750869913,0.0734192508472517,1.2937827976581082e-05,9.595126679398665e-07,5.536188307606703e-12,6.51677160661874e-12,1.0231604589815007e-12,2.408770315469307e-12,2.638904473809212e-07,3.3020237260420174e-07,0.20199127040832057,0.267729160051893,7.919780089182456e-15,1.9232459487149654e-14,7.940114270767565e-13,1.987070465776538e-12,6.44607762893329e-17,5.696439728639247e-17,6.883705045212927e-15,6.593692483437184e-15,6.839859105471027e-11,7.058960652935951e-11,2.564739223646776e-06,2.8371052963552546e-06,0.0048388172230979494,0.0057115450894625105,0.2590167229539017,0.533789125073615,0.03141581912236047,0.10172289148154001,1.4115784556167275e-07,3.0137089370999187e-07,2.774877272473878e-06,6.13013541903213e-06,4.0088017078716436e-12,9.153372550954195e-12,1.544941692306037e-07,3.642172557583268e-07,6.468799890887913e-05,0.0001239253481584569,3.0573376574454304e-07,6.764031821021821e-07,7.429969925199037e-11,2.2428839143157773e-10,9.305407009321439e-10,1.0279914874732524e-09,7.655191673120264e-12,1.63460271268782e-11,9.228555213169992e-08,2.0373733835131383e-07,1.072222376899433e-10,2.446647806810223e-10,0.00010791550003161175,0.00034161231209315664,0.0062398870339615675,0.012861175366638599,1.2080569969905585e-26,3.550855645606055e-26,6.632021956224569e-06,2.102525050512915e-05,0.001315636444723028,0.004268484890444424,0.0,0.0
0.309,1414.3868019252968,4.940183004234145,0.17750287225338124,1.7286335848242531,0.4950096377023319,0.0734249878706413,1.292475250860138e-05,9.58566989301496e-07,5.5225365726110746e-12,6.500864891283413e-12,1.0204907590949844e-12,2.402545446446226e-12,2.635080243900978e-07,3.29732122171947e-07,0.2019723476052909,0.2677107933081547,7.899071114907235e-15,1.918265076385688e-14,7.925135327204166e-13,1.9833716229228396e-12,6.403976890707406e-17,5.65937698211654e-17,6.842785452336709e-15,6.554661243135695e-15,6.807148491910717e-11,7.025378422578845e-11,2.5554637765524123e-06,2.8269157322050047e-06,0.0048264329020260245,0.005697070023871962,0.25902200678438725,0.5338134027481105,0.03141607056099435,0.10172625702963903,1.4106767028609874e-07,3.0118592426488806e-07,2.775082430129237e-06,6.130742409697156e-06,3.99561429379196e-12,9.123490306434499e-12,1.5404064689123931e-07,3.631571932769861e-07,6.441521966928066e-05,0.0001234058693715508,3.0406122203316735e-07,6.727197309591058e-07,7.391815710093146e-11,2.2314222735157385e-10,9.289164380104317e-10,1.0262228625254504e-09,7.646471788308883e-12,1.632781719382365e-11,9.2113542773795e-08,2.033626965926525e-07,1.0702047203845401e-10,2.4421050731822563e-10,0.00010791124463553065,0.000341607409283197,0.006239731391135503,0.012861177139530354,1.2080266976441151e-26,3.5508556456060574e-26,6.625417882178613e-06,2.100484068044303e-05,0.0013156098849062417,0.004268505777725143,0.0,0.0
0.31,1414.2764713919792,4.940382703452724,0.17749569726573103,1.734267524212107,0.49503577763372913,0.07343069796184704,1.291172821191493e-05,9.57624940793759e-07,5.50895995042132e-12,6.4850450026414075e-12,1.0178363914566555e-12,2.396356068414595e-12,2.631273358138186e-07,3.2926397805326244e-07,0.20195351181718268,0.26769250809375167,7.878480690291901e-15,1.9133125092631366e-14,7.910231663886891e-13,1.9796911916572465e-12,6.362262625066548e-17,5.622653230960429e-17,6.802216552505379e-15,6.515963179382071e-15,6.774679910717713e-11,6.992043446465344e-11,2.5462451208051333e-06,2.8167881363610538e-06,0.004814108953841051,0.005682664799268337,0.2590272585286143,0.5338375499251182,0.03141632670854979,0.10172962549599888,1.4097780102407217e-07,3.0100156192883495e-07,2.7752867340937723e-06,6.131346791478424e-06,3.982518815813304e-12,9.093815375572694e-12,1.5358990796364863e-07,3.6210359530254313e-07,6.414404350526993e-05,0.0001228894206560002,3.0240175852313674e-07,6.690649528301097e-07,7.35394283178782e-11,2.2200447163484236e-10,9.272999609959483e-10,1.0244626247059288e-09,7.637787576083606e-12,1.6309680518463595e-11,9.194240639204749e-08,2.0298993845288695e-07,1.0681972531811088e-10,2.437585063805698e-10,0.00010790700774935138,0.00034160252285472196,0.006239576511847987,0.012861178906200832,1.2079965467132057e-26,3.550855645606064e-26,6.61884040947983e-06,2.098451159121341e-05,0.0013155834609350702,0.00426852658238175,0.0,0.0
0.311,1414.1664839372597,4.940582026749905,0.17748853636294207,1.739901690905302,0.49506179580998266,0.07343638132138501,1.289875468800776e-05,9.566864943493988e-07,5.495457755205035e-12,6.46931115154632e-12,1.0151972129096678e-12,2.3902018514380227e-12,2.6274836724924124e-07,3.287979228543611e-07,0.20193476237860983,0.2676743037832356,7.858007712633921e-15,1.9083879852285626e-14,7.895402623862051e-13,1.9760290120944313e-12,6.32093016152038e-17,5.586264391526116e-17,6.7619943281323585e-15,6.477594488673454e-15,6.742450861392044e-11,6.958953180940946e-11,2.5370827488413484e-06,2.8067219582449174e-06,0.004801844932185649,0.005668328904450077,0.2590324784056262,0.5338615675234737,0.03141658754978322,0.1017329969228594,1.4088823549673743e-07,3.0081780222342864e-07,2.7754901899801736e-06,6.131948581940975e-06,3.9695143532800694e-12,9.064345690775474e-12,1.5314192773390138e-07,3.6105640476912546e-07,6.387445764323358e-05,0.00012237597806772876,3.007552402244279e-07,6.654385531418969e-07,7.316348493868966e-11,2.2087504110983856e-10,9.256912036585441e-10,1.0227107030510967e-09,7.629138753746522e-12,1.6291616524115374e-11,9.177213532615972e-08,2.0261904748215355e-07,1.0661998861866531e-10,2.433087580929931e-10,0.00010790278924129536,0.00034159765270458907,0.006239422390438808,0.012861180666691332,1.2079665430980126e-26,3.5508556456060614e-26,6.61228932845994e-06,2.0964262605312917e-05,0.0013155571718153735,0.0042685473050611085,0.0,0.0
0.312,1414.0568370582205,4.940780976823468,0.17748138944476627,1.745536084478219,0.49508769311027245,0.07344203814155058,1.2885831539912825e-05,9.557516219950625e-07,5.482029308742858e-12,6.4536625575342305e-12,1.012573081221158e-12,2.3840824676446756e-12,2.6237110444712923e-07,3.283339393646033e-07,0.2019160986701823,0.2676561798085876,7.837651083685313e-15,1.9034912431566062e-14,7.880647558631409e-13,1.972384926397946e-12,6.27997490116913e-17,5.550206442585658e-17,6.722114820930372e-15,6.439551423472771e-15,6.710458877807579e-11,6.926105117189452e-11,2.52797615974913e-06,2.7967166544652903e-06,0.004789640396845894,0.0056540618352429965,0.2590376666682806,0.5338854565252885,0.03141685303282789,0.10173637123260391,1.4079897144599092e-07,3.006346407092504e-07,2.7756928035291023e-06,6.132547798861583e-06,3.956599998325707e-12,9.035079213076882e-12,1.526966818427493e-07,3.6001556542839085e-07,6.360644948686628e-05,0.00012186551799438274,2.9912153416270174e-07,6.618402417094425e-07,7.279029940184413e-11,2.1975385379926672e-10,9.240901001721245e-10,1.020967027011433e-09,7.620525039974516e-12,1.6273624636651708e-11,9.160272199078775e-08,2.0225000738918573e-07,1.0642125311261437e-10,2.428612428609622e-10,0.00010789858898140963,0.00034159279873111477,0.00623926902132572,0.012861182421042705,1.2079366857138645e-26,3.550855645606061e-26,6.60576443097286e-06,2.0944093094982482e-05,0.0013155310165680835,0.004268567946405688,0.0,0.0
0.313,1413.947528290933,4.940979556297044,0.17747425641365694,1.7511707045082316,0.4951134704305361,0.07344766861662305,1.2872958376996298e-05,9.548202962111256e-07,5.468673941954851e-12,6.438098450655981e-12,1.0099638565583565e-12,2.3779975947158325e-12,2.6199553333387284e-07,3.2787201058575184e-07,0.20189752005354786,0.2676381355744292,7.817409725447647e-15,1.8986220267617407e-14,7.865965827198933e-13,1.968758778552118e-12,6.239392314198046e-17,5.514475423158428e-17,6.68257412946643e-15,6.401830289914629e-15,6.67870152661722e-11,6.893496779632271e-11,2.518924858347215e-06,2.786771687815498e-06,0.004777494911343359,0.005639863091688298,0.25904282354305785,0.5339092178545094,0.031417123130485954,0.10173974842672792,1.4071000664051855e-07,3.00452073000257e-07,2.775894580306206e-06,6.1331444595893065e-06,3.943774854602915e-12,9.006013929292413e-12,1.5225414618634826e-07,3.589810216175032e-07,6.334000654880982e-05,0.00012135801702507658,2.975005089449686e-07,6.58269731779557e-07,7.241984447325441e-11,2.186408286945555e-10,9.224965857469655e-10,1.0192315271554237e-09,7.611946157816681e-12,1.6255704290984277e-11,9.143415890429797e-08,2.0188280210587568e-07,1.0622351009610387e-10,2.424159413650999e-10,0.000107894406840813,0.00034158796083336206,0.0062391163989738855,0.012861184169295348,1.2079069734853049e-26,3.550855645606059e-26,6.599265511753948e-06,2.092400244124684e-05,0.001315504994221338,0.0042685885070489525,0.0,0.0
0.314,1413.8385551965353,4.941177767753064,0.17746713717358437,1.7568055505756581,0.49513912867238363,0.07345327294133663,1.2860134813107914e-05,9.538924897961583e-07,5.455390993689329e-12,6.422618070064991e-12,1.0073694010040309e-12,2.3719469147503166e-12,2.616216399812687e-07,3.274121196947521e-07,0.20187902588292836,0.2676201704737367,7.797282575508214e-15,1.8937800834698682e-14,7.851356795244136e-13,1.9651504141589566e-12,6.199177936786418e-17,5.4790674298043846e-17,6.6433684061987254e-15,6.364427444992116e-15,6.647176405012372e-11,6.861125723637092e-11,2.509928354578517e-06,2.776886526609219e-06,0.004765408042167021,0.005625732177146975,0.25904794924311997,0.5339328524046671,0.031417397827516756,0.10174312854484363,1.4062133886861562e-07,3.0027009474894674e-07,2.776095525784941e-06,6.13373858123805e-06,3.931038036492737e-12,8.977147850235561e-12,1.5181429689645788e-07,3.579527182132483e-07,6.307511642893721e-05,0.00012085345190907447,2.958920346985679e-07,6.547267398980547e-07,7.205209322106768e-11,2.1753588568045258e-10,9.20910596394791e-10,1.0175041349119644e-09,7.603401833498954e-12,1.623785492853963e-11,9.126643867176246e-08,2.0151741575012376e-07,1.0602675096721755e-10,2.419728345121138e-10,0.00010789024269147988,0.00034158313891099513,0.0062389645178861225,0.012861185911489433,1.2078774053441956e-26,3.5508556456060614e-26,6.592792367689189e-06,2.090399003163359e-05,0.0013154791038091265,0.004268608987617702,0.0,0.0
0.315,1413.729915335079,4.941375613859817,0.17746003162547186,1.7624406222638593,0.4951646686591325,0.07345885129767284,1.2847360462209063e-05,9.529681755330253e-07,5.442179809868757e-12,6.407220662949457e-12,1.0047895769921526e-12,2.365930110558262e-12,2.6124941061611574e-07,3.2695425005247333e-07,0.2018606155861382,0.267602283992511,7.777268569639993e-15,1.8889651601739904e-14,7.836819837571715e-13,1.9615596810319046e-12,6.15932737370761e-17,5.4439786188821925e-17,6.604493861112572e-15,6.32733929999007e-15,6.615881144242299e-11,6.828989539090656e-11,2.5009861655886404e-06,2.7670606469539932e-06,0.004753379363780198,0.0056116686041554975,0.25905304403942314,0.5339563611799888,0.031417677047247634,0.10174651142597263,1.405329659411536e-07,3.0008870164964884e-07,2.7762956456739445e-06,6.134330181347124e-06,3.918388671527898e-12,8.948479016168547e-12,1.5137711051255e-07,3.569306010344167e-07,6.281176695617601e-05,0.0001203517998263928,2.9429598369572207e-07,6.512109872861947e-07,7.168701915089694e-11,2.1643894594141677e-10,9.193320683052064e-10,1.0157847818713034e-09,7.594891793717448e-12,1.6220075991315562e-11,9.109955396478333e-08,2.0115383257930246e-07,1.0583096719300138e-10,2.415319033571523e-10,0.00010788609640776884,0.0003415783328656293,0.006238813372666407,0.012861187647664354,1.2078479802420526e-26,3.550855645606061e-26,6.586344796890513e-06,2.0884055257030626e-05,0.001315453344385732,0.004268629388735303,0.0,0.0
0.316,1413.6216063294019,4.941573097121366,0.17745293967617734,1.768075919159052,0.49519009128223246,0.07346440387751732,1.2834634948093165e-05,9.520473269221956e-07,5.429039746636265e-12,6.3919054883222605e-12,1.002224250446217e-12,2.3599468730822816e-12,2.6087883165477276e-07,3.2649838525121773e-07,0.20184228852183272,0.26758447552395553,7.757366675772705e-15,1.8841770115102794e-14,7.822354335630281e-13,1.9579864286006156e-12,6.119836296729872e-17,5.40920520522225e-17,6.565946759186835e-15,6.290562318154663e-15,6.584813407247428e-11,6.797085848054164e-11,2.4920978135487226e-06,2.7572935303804333e-06,0.004741408452375354,0.005597671887127582,0.2590581081303181,0.5339797450334287,0.03141796078481273,0.10174989714132429,1.4044488569864979e-07,2.9990788945747276e-07,2.776494945275979e-06,6.134919276542932e-06,3.905825897733087e-12,8.92000549085185e-12,1.5094256374919644e-07,3.5591461629817125e-07,6.254994601148388e-05,0.00011985303805027482,2.927122294732685e-07,6.477221979024834e-07,7.132459603516958e-11,2.1534993144952916e-10,9.177609391838407e-10,1.0140734012768503e-09,7.586415771738788e-12,1.6202366935118973e-11,9.093349757897475e-08,2.007920371198243e-07,1.0563615039513359e-10,2.410931293024984e-10,0.00010788196786448141,0.00034157354259903885,0.006238662957940727,0.0128611893778595,1.2078186971346596e-26,3.5508556456060666e-26,6.579922601309552e-06,2.086419752024343e-05,0.001315427715006258,0.004268649711012908,0.0,0.0
0.317,1413.5136258017433,4.941770220101678,0.17744586123044306,1.773711440850377,0.4952153973792019,0.07346993086397846,1.282195789512744e-05,9.511299174877182e-07,5.415970166625813e-12,6.3766718125830985e-12,9.996732879076508e-13,2.353996894618937e-12,2.6050988964405724e-07,3.2604450903828263e-07,0.2018240440993268,0.2675667445252288,7.73757586334473e-15,1.8794153924007206e-14,7.807959678478163e-13,1.954430508138057e-12,6.080700441320575e-17,5.374743459186589e-17,6.527723418135489e-15,6.25409301249473e-15,6.553970887471452e-11,6.765412303493632e-11,2.4832628265472502e-06,2.7475846648094946e-06,0.004729494889693295,0.005583741546821298,0.2590631417538164,0.5340030048938982,0.03141824899315117,0.10175328562431643,1.4035709599910645e-07,2.9972765396002286e-07,2.7766934300612063e-06,6.135505883757704e-06,3.89334886469292e-12,8.89172536392127e-12,1.5051063365017607e-07,3.5490471098084787e-07,6.228964163607183e-05,0.00011935714415370526,2.9114064742301335e-07,6.442600997449906e-07,7.096479801170079e-11,2.1426876526072777e-10,9.161971469822129e-10,1.0123699266142037e-09,7.577973501541022e-12,1.6184727216929306e-11,9.076826237282405e-08,2.0043201403064682e-07,1.0544229226057224e-10,2.4065649389185004e-10,0.000107877856938075,0.0003415687680143352,0.006238513268405353,0.012861191102113501,1.207789554991472e-26,3.5508556456060625e-26,6.573525584006159e-06,2.084441622717434e-05,0.0013154022147396735,0.0042686699550585,0.0,0.0
0.318,1413.4059714195832,4.941966985245035,0.17743879619734446,1.7793471869297621,0.4952405878387856,0.07347543244766042,1.2809328935089208e-05,9.502159212931736e-07,5.402970440868478e-12,6.361518911824596e-12,9.97136558684532e-13,2.3480798739012608e-12,2.6014257128021423e-07,3.255926053427663e-07,0.2018058816760849,0.26754909038400143,7.717895126999755e-15,1.8746800638270382e-14,7.793635260691668e-13,1.9508917722555385e-12,6.041915602586054e-17,5.3405897031447087e-17,6.48982020412068e-15,6.217927941746252e-15,6.523351305643102e-11,6.733966586029743e-11,2.4744807367871814e-06,2.7379335425851714e-06,0.004717638258530223,0.005569877105088223,0.25906814509396886,0.5340261415781785,0.03141854167867354,0.10175667698133053,1.4026959472242112e-07,2.995479909895862e-07,2.7768911052049577e-06,6.1360900192643e-06,3.880956731030661e-12,8.86363674521951e-12,1.500812974067506e-07,3.5390083239294627e-07,6.203084190418362e-05,0.00011886409576683406,2.895811140469675e-07,6.408244232103424e-07,7.060759944737635e-11,2.1319537110551047e-10,9.146406308283409e-10,1.0106742926490042e-09,7.569564722086282e-12,1.6167156304174697e-11,9.060384130346657e-08,2.0007374818417483e-07,1.0524938459883047e-10,2.402219789433294e-10,0.00010787376350527375,0.0003415640090146993,0.006238364298770116,0.012861192820465146,1.2077605527845703e-26,3.5508556456060734e-26,6.567153550949219e-06,2.0824710792726654e-05,0.0013153768426549025,0.0042686901214708745,0.0,0.0
0.319,1413.2986408220572,4.942163395187993,0.1774317444790881,1.7849831569921422,0.49526566340913264,0.07348090879677029,1.2796747695577865e-05,9.493053120636529e-07,5.390039945855232e-12,6.346446068252975e-12,9.946139310366599e-13,2.3421955070708426e-12,2.597768633950434e-07,3.2514265825192456e-07,0.20178780074390854,0.2675315126600798,7.69832344492313e-15,1.869970782675149e-14,7.779380486716848e-13,1.9473700759545996e-12,6.003477641965901e-17,5.306740317301e-17,6.452233539801717e-15,6.182063717976259e-15,6.49295241664228e-11,6.702746410903415e-11,2.4657510845062066e-06,2.7283396647607475e-06,0.004705838152300545,0.0055560780960570546,0.2590731184481358,0.534049156125297,0.031418838729640054,0.10176007093389482,1.4018237976632733e-07,2.99368896408641e-07,2.777087976389209e-06,6.136671700327454e-06,3.868648669183893e-12,8.835737775537722e-12,1.496545327051486e-07,3.5290292899181827e-07,6.177353519369815e-05,0.0001183738710932731,2.8803350830165796e-07,6.374149040571004e-07,7.025297520653788e-11,2.1212967419543786e-10,9.130913294523385e-10,1.0089864336678182e-09,7.56118917011603e-12,1.614965365903126e-11,9.044022736678218e-08,1.997172245301435e-07,1.0505741925037262e-10,2.3978956633579984e-10,0.00010786968744600421,0.0003415592655060147,0.00623821604387943,0.01286119453295204,1.2077316895121872e-26,3.550855645606076e-26,6.56080630813564e-06,2.080508063126545e-05,0.0013153515978494817,0.004268710210849368,0.0,0.0
0.32,1413.191631743944,4.942359452281664,0.1774247059881642,1.790619350635133,0.49529062497428844,0.0734863600998388,1.2784213818966466e-05,9.483980646137556e-07,5.377178069856809e-12,6.331452577779944e-12,9.921052782127782e-13,2.3363435019501434e-12,2.594127530341991e-07,3.2469465211679496e-07,0.20176980065912078,0.2675140107338908,7.678859843152691e-15,1.865287317400733e-14,7.765194766804739e-13,1.943865275655456e-12,5.965382484235709e-17,5.2731917371847237e-17,6.414959899631465e-15,6.146497002235104e-15,6.462772005251381e-11,6.671749523756285e-11,2.4570734140522336e-06,2.7188025368223233e-06,0.0046940941636936465,0.0055423440528729676,0.25907806197960687,0.5340720492989558,0.031419140168697776,0.10176346763893669,1.4009544906550212e-07,2.991903661576226e-07,2.777284048581418e-06,6.137250942647333e-06,3.856423860931391e-12,8.808026616613334e-12,1.4923031731486698e-07,3.51910949419314e-07,6.151770986502408e-05,0.00011788644829766185,2.864977100183265e-07,6.340312799258131e-07,6.990090034638098e-11,2.1107160030869361e-10,9.115491837346337e-10,1.0073062863176313e-09,7.552846592029935e-12,1.6132218764171264e-11,9.027741371402087e-08,1.9936242835786168e-07,1.0486638825143224e-10,2.3935923839070033e-10,0.00010786562863986451,0.00034155453739359625,0.006238068498568573,0.01286119623961203,1.2077029641707778e-26,3.5508556456060826e-26,6.554483666833926e-06,2.0785525173730524e-05,0.001315326479413723,0.004268730223776375,0.0,0.0
0.321,1413.0849419050705,4.942555158964984,0.17741768063394334,1.7962557674591317,0.4953154733588268,0.07349178653600216,1.2771726946261044e-05,9.474941536408967e-07,5.364384205791579e-12,6.316537741564671e-12,9.896104735317834e-13,2.330523566437501e-12,2.590502273294162e-07,3.2424857138909286e-07,0.20175188083507012,0.2674965840590297,7.659503344578826e-15,1.8606294356237222e-14,7.751077517183338e-13,1.9403772292211546e-12,5.927626109042978e-17,5.2399404461285773e-17,6.377995802971864e-15,6.111224497910899e-15,6.432807881525308e-11,6.64097369579252e-11,2.4484472744506396e-06,2.709321669290995e-06,0.004682405889548879,0.0055286745133994114,0.25908297590046914,0.5340948219591505,0.03141944596780411,0.10176686708836155,1.4000880056276568e-07,2.990123961904507e-07,2.7774793269839336e-06,6.13782776239618e-06,3.84428149759297e-12,8.780501451504937e-12,1.4880862927621056e-07,3.509248429406671e-07,6.126335439915739e-05,0.00011740180576910287,2.849736006170259e-07,6.306732919138064e-07,6.955135022758298e-11,2.1002107612225659e-10,9.100141345427096e-10,1.0056337872056632e-09,7.54453673365198e-12,1.611485110074671e-11,9.011539353414207e-08,1.990093450344568e-07,1.0467628367505451e-10,2.3893097750691837e-10,0.00010786158696771044,0.0003415498245838063,0.0062379216577255255,0.01286119794048246,1.2076743757670405e-26,3.550855645606085e-26,6.548185438553427e-06,2.0766043851478608e-05,0.0013153014864488988,0.004268750160833803,0.0,0.0
0.322,1412.9785690356052,4.942750517711852,0.17741066832457494,1.801892407067357,0.4953402093408605,0.07349718827661482,1.2759286720131577e-05,9.465935539461818e-07,5.351657753373664e-12,6.301700868518845e-12,9.871293911068874e-13,2.324735410203432e-12,2.5868927355664565e-07,3.2380440069265405e-07,0.20173404072787102,0.2674792321422145,7.640252976080166e-15,1.8559969058543234e-14,7.737028161751186e-13,1.936905796373844e-12,5.890204556117057e-17,5.20698297986551e-17,6.341337819631612e-15,6.0762429560223185e-15,6.403057885450245e-11,6.610416728568783e-11,2.439872220857874e-06,2.699896579321791e-06,0.0046707729329769155,0.005515069022701422,0.25908786045314625,0.5341174750218255,0.03141975606571261,0.10177026916523287,1.3992243222144782e-07,2.98834982499675e-07,2.777673816900367e-06,6.13840217589661e-06,3.832220781610151e-12,8.753160488172378e-12,1.483894469505314e-07,3.499445595616923e-07,6.101045745755708e-05,0.00011691992223549966,2.8346106324944614e-07,6.273406848896438e-07,6.920430057151311e-11,2.0897802938405921e-10,9.084861231333165e-10,1.0039688733397396e-09,7.536259342217233e-12,1.609755015256562e-11,8.995416008319981e-08,1.986579600689715e-07,1.0448709767095717e-10,2.3850476625081685e-10,0.00010785756231226164,0.0003415451269845077,0.006237775516317772,0.012861199635600165,1.2076459233231214e-26,3.5508556456060907e-26,6.541911436311315e-06,2.0746636100214332e-05,0.0013152766180716902,0.004268770022599156,0.0,0.0
