z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.41100000000000003,1772.631653988206,4.329517944344946,0.19330382763648815,2.133994917498872,0.4432561457172892,0.06188458187286202,0.00020728407443747524,1.4469836909658914e-05,4.3669318403675026e-09,4.838451802498211e-09,1.0799083192829517e-09,2.393023085758852e-09,1.2935501379574725e-05,1.5235199506425136e-05,0.2553655268119724,0.3185911466195261,8.803458599605723e-12,2.0122567316840182e-11,1.290952138381685e-10,3.0409201474860395e-10,3.5386169003793274e-15,2.9434040406262744e-15,1.740067429659882e-12,1.6903165450319395e-12,5.48000855241051e-08,5.705869519672728e-08,5.992599205563359e-06,6.657910967267901e-06,0.26249047265199155,0.5091711885273645,0.0318777551743513,0.09715527796044916,8.914210876028797e-07,1.791379283053693e-06,2.4060456641987694e-06,5.003092278257883e-06,3.0410391263377276e-10,6.535772565841014e-10,5.194305245207161e-12,1.1163551769592988e-11,6.918285267794522e-13,1.295802092113303e-12,1.8561409010203424e-10,3.6061426372636993e-10,1.2991591976920173e-12,2.7054092330029848e-12,1.108830501648459e-12,1.0755917440253803e-12,2.5951894069822502e-11,2.698556800712397e-11,1.7480417361912102e-10,3.513308632469064e-10,4.169450835466878e-12,8.95516943192202e-12,1.6658553911240779e-12,3.0015693044098183e-12,2.6553741123659242e-17,7.545641272494554e-17,3.4215751217694816e-08,1.0194927129434213e-07,0.006780494695698532,0.013154479614799404,3.6144818554851687e-31,9.999999999970467e-31,6.168667721585557e-20,1.8407506392655344e-19,8.803333243552163e-19,2.6883967027323674e-18
0.41200000000000003,1772.580620764968,4.3296261268620375,0.19329899763638553,2.1391682500677303,0.4432571194727267,0.061884715285885496,0.00020721528463975465,1.4465034321466726e-05,4.363662282492686e-09,4.834829015574844e-09,1.079099857727012e-09,2.3912314771806535e-09,1.2929970867289131e-05,1.5228685144930449e-05,0.25536461503775715,0.31858999604226496,8.796767764806182e-12,2.0107272870073476e-11,1.2902553712262626e-10,3.03927874341447e-10,3.535589869577007e-15,2.9408860508343055e-15,1.7393421323826356e-12,1.6896119157340884e-12,5.480010032400199e-08,5.7058708267942906e-08,5.994555713928543e-06,6.660084418589125e-06,0.26248955191510365,0.509169381640088,0.03187868621429279,0.097158111550819,8.912216160140135e-07,1.7909783561368559e-06,2.4060506209120755e-06,5.003102380104851e-06,3.040623623836379e-10,6.534879303944665e-10,5.193372741607797e-12,1.1161547184186917e-11,6.918084626549957e-13,1.2957644586880982e-12,1.8567685177101414e-10,3.607361833965882e-10,1.2998703611027653e-12,2.706890070703864e-12,1.1080664909097133e-12,1.0748505915307984e-12,2.5938724605354615e-11,2.6971872892317257e-11,1.7474071046110588e-10,3.5120329717171357e-10,4.167308563964352e-12,8.950567882551732e-12,1.6651537780982276e-12,3.0003050020044106e-12,2.6540912561129575e-17,7.541995536143006e-17,3.421626303893851e-08,1.0195079213854595e-07,0.006780494973427354,0.013154479614443704,3.614482003631952e-31,9.999999999970463e-31,6.171574327893372e-20,1.8416179046192228e-19,8.810142824324917e-19,2.6904761291503312e-18
0.41300000000000003,1772.5295872435681,4.329734315368774,0.19329416761024887,2.144341711907595,0.4432580932975377,0.06188484870914157,0.0002071465138970505,1.4460233063968145e-05,4.3603949907509156e-09,4.8312087398108305e-09,1.0782919562115728e-09,2.38944110979264e-09,1.2924442409288593e-05,1.5222173203606613e-05,0.2553637031757716,0.31858884535847,8.790081641829349e-12,2.009198919482266e-11,1.289558941317878e-10,3.0376381339116993e-10,3.532565259834877e-15,2.938370075100974e-15,1.7386170991849531e-12,1.6889075430383792e-12,5.4800115209064104e-08,5.705872142834733e-08,5.99651298402949e-06,6.66225871609756e-06,0.26248863109088083,0.5091675745881413,0.03187961733811853,0.09716094539749055,8.910221779302387e-07,1.7905774966000855e-06,2.4060555785717245e-06,5.003112483963917e-06,3.0402081580706747e-10,6.533986121132354e-10,5.192440356058264e-12,1.1159542852757364e-11,6.917883973579463e-13,1.2957268230813844e-12,1.8573963804920084e-10,3.608581508712549e-10,1.3005819585733732e-12,2.708371812207358e-12,1.1073029438226657e-12,1.0741098888597055e-12,2.5925560612748114e-11,2.695818346868355e-11,1.7467726682845175e-10,3.5107577035326497e-10,4.165167198686764e-12,8.94596828003407e-12,1.6644523906944839e-12,2.9990411062597724e-12,2.652808949722303e-17,7.538351362673868e-17,3.4216774277252414e-08,1.019523112466467e-07,0.00678049525109529,0.013154479614088504,3.614482151746138e-31,9.999999999970451e-31,6.174482475740459e-20,1.8424856299187604e-19,8.81695806973822e-19,2.6925572853122968e-18
0.41400000000000003,1772.4785534239682,4.329842509865627,0.1932893375580792,2.149515303025623,0.4432590671917615,0.06188498214263727,0.00020707776220520632,1.445543313687308e-05,4.357129963700143e-09,4.827590973608131e-09,1.0774846143805001e-09,2.3876519828054946e-09,1.2918916004929557e-05,1.5215663681695568e-05,0.2553627912259886,0.3185876945681148,8.783400227624681e-12,2.007671628411369e-11,1.2888628485126215e-10,3.035998318638674e-10,3.5295430693544242e-15,2.935856111930041e-15,1.7378923263011637e-12,1.6882034232867983e-12,5.4800130060479326e-08,5.705873455423297e-08,5.998471003198862e-06,6.664433845719636e-06,0.2624877101793209,0.509165767371533,0.031880548545836544,0.09716377950049068,8.908227733480567e-07,1.7901767044363761e-06,2.4060605371776004e-06,5.003122589834964e-06,3.039792725264365e-10,6.533093009288329e-10,5.191508088506142e-12,1.1157538775191861e-11,6.917683308824064e-13,1.2956891852821465e-12,1.8580244894595577e-10,3.6098016616856393e-10,1.3012939847514792e-12,2.7098544463675413e-12,1.1065398601715835e-12,1.073369635802787e-12,2.5912402090883143e-11,2.6944499735057994e-11,1.746138427162945e-10,3.5094828278178483e-10,4.163026739436418e-12,8.941370623944274e-12,1.6637512333662254e-12,2.997777625200073e-12,2.6515271929897855e-17,7.534708751506844e-17,3.421728493327183e-08,1.019538286205401e-07,0.006780495528702168,0.0131544796137338,3.6144822998276435e-31,9.999999999970447e-31,6.177392152585402e-20,1.8433538114217597e-19,8.82377896561925e-19,2.694640166890021e-18
0.41500000000000004,1772.4275193062158,4.329950710353047,0.19328450747987833,2.1546890234289724,0.44326004115539996,0.06188511558637204,0.00020700902956015076,1.445063453989684e-05,4.353867199904964e-09,4.823975715375881e-09,1.0766778318795093e-09,2.3858640954339075e-09,1.2913391653578792e-05,1.5209156578450829e-05,0.25536187918840725,0.3185865436711944,8.776723519156018e-12,2.0061454131004648e-11,1.2881670926678584e-10,3.034359297259224e-10,3.5265232963423673e-15,2.9333441598295123e-15,1.7371678150235739e-12,1.6874995577346304e-12,5.4800144922409794e-08,5.705874769158135e-08,6.000429776596974e-06,6.6666098131884426e-06,0.2624867891804116,0.5091639599902323,0.03188147983745762,0.09716661385985106,8.906234022641931e-07,1.7897759796391054e-06,2.4060654967299615e-06,5.003132697718461e-06,3.0393773268208356e-10,6.532199971428614e-10,5.190575938961506e-12,1.1155534951511824e-11,6.917482631657552e-13,1.2956515451730767e-12,1.8586528445529336e-10,3.6110222927687905e-10,1.3020064420159614e-12,2.711337978138157e-12,1.1057772397422726e-12,1.0726298321521804e-12,2.589924903866684e-11,2.6930821690302762e-11,1.7455043811986492e-10,3.5082083444767474e-10,4.160887186020932e-12,8.93677491386867e-12,1.663050304523986e-12,2.9965145559612588e-12,2.6502459857126733e-17,7.531067702065451e-17,3.421779500763848e-08,1.019553442621371e-07,0.006780495806248126,0.01315447961337968,3.614482447876522e-31,9.999999999970467e-31,6.180303363729904e-20,1.844222450710209e-19,8.83060552326734e-19,2.6967247773339494e-18
0.41600000000000004,1772.3764848903515,4.33005891683151,0.19327967737564708,2.1598628731248017,0.44326101518845573,0.061885249040345265,0.00020694031595780727,1.4445837272754336e-05,4.350606697930048e-09,4.820362963523292e-09,1.0758716083543224e-09,2.384077446892579e-09,1.2907869354602463e-05,1.5202651893125162e-05,0.2553609670630259,0.3185853926677015,8.77005151338789e-12,2.0046202728555137e-11,1.2874716736409435e-10,3.0327210694371526e-10,3.523505939006355e-15,2.930834217308156e-15,1.7364435664923174e-12,1.6867959474893343e-12,5.480015983418181e-08,5.705876088133873e-08,6.002389308861434e-06,6.6687866236563166e-06,0.2624858680941426,0.5091621524442115,0.031882411212992054,0.09716944847560154,8.904240646753316e-07,1.7893753222015604e-06,2.406070457228966e-06,5.003142807614662e-06,3.038961963988924e-10,6.531307010237065e-10,5.189643907432612e-12,1.1153531381734737e-11,6.917281942104873e-13,1.2956139027588269e-12,1.8592814458871973e-10,3.6122434021854636e-10,1.3027193325207293e-12,2.7128224120044594e-12,1.1050150823204025e-12,1.0718904776998875e-12,2.5886101455002737e-11,2.6917149333276224e-11,1.744870530343926e-10,3.506934253413331e-10,4.158748538247039e-12,8.932181149391648e-12,1.6623496026672645e-12,2.995251895839567e-12,2.6489653276881708e-17,7.527428213773008e-17,3.421830450099359e-08,1.0195685817334697e-07,0.00678049608373323,0.013154479613026068,3.6144825958928094e-31,9.999999999970454e-31,6.183216114521858e-20,1.8450915493798752e-19,8.837437754059326e-19,2.6988111201181836e-18
0.417,1772.3254501764081,4.330167129301427,0.19327484724538904,2.16503685212027,0.4432619892909422,0.061885382504559105,0.0002068716213941003,1.4441041335160834e-05,4.347348456340647e-09,4.816752716460312e-09,1.0750659434507603e-09,2.382292036396476e-09,1.2902349107365837e-05,1.519614962497059e-05,0.2553600548498347,0.31858424155762527,8.76338420728536e-12,2.003096206982638e-11,1.2867765912891983e-10,3.031083634836241e-10,3.5204909955549324e-15,2.9283262828755493e-15,1.7357195801725322e-12,1.6860925920312976e-12,5.480017478109525e-08,5.705877410819937e-08,6.004349598714938e-06,6.670964275704132e-06,0.2624849469205059,0.5091603447334568,0.03188334267244859,0.0971722833477693,8.902247605781816e-07,1.788974732117119e-06,2.4060754186746504e-06,5.003152919523662e-06,3.038546636301171e-10,6.530414124709016e-10,5.188711993907132e-12,1.1151528065834074e-11,6.917081240345324e-13,1.2955762580729846e-12,1.8599102936190042e-10,3.6134649902400015e-10,1.3034326558538626e-12,2.7143077471085937e-12,1.1042533876914636e-12,1.071151572237759e-12,2.5872959338788427e-11,2.6903482662831117e-11,1.7442368745509693e-10,3.50566055453145e-10,4.1566107959206256e-12,8.927589330095971e-12,1.6616491283066244e-12,2.9939896457548704e-12,2.6476852187134786e-17,7.523790286052971e-17,3.421881341397509e-08,1.0195837035607122e-07,0.006780496361157452,0.013154479612672968,3.6144827438765103e-31,9.999999999970465e-31,6.186130404357163e-20,1.8459611072504683e-19,8.84427566087415e-19,2.7008991961217635e-18
0.418,1772.2744151643942,4.3302753477632905,0.19327001708910424,2.170210960422537,0.4432629634628737,0.06188551597901525,0.00020680294586491974,1.4436246726829058e-05,4.344092473701202e-09,4.813144972595952e-09,1.074260836814447e-09,2.3805078631601067e-09,1.2896830911232048e-05,1.5189649773236474e-05,0.25535914254882497,0.31858309034095333,8.75672159781239e-12,2.001573214787691e-11,1.286081845469596e-10,3.0294469931194257e-10,3.5174784641965183e-15,2.9258203550411334e-15,1.7349958559822653e-12,1.6853894912808524e-12,5.4800189763069316e-08,5.705878737207886e-08,6.006310646482329e-06,6.6731427696927155e-06,0.2624840256594903,0.5091585368579444,0.03188427421583839,0.0971751184763879,8.900254899693344e-07,1.7885742093789022e-06,2.406080381067172e-06,5.0031630334457645e-06,3.038131343754329e-10,6.529521314837425e-10,5.187780198378054e-12,1.1149525003794614e-11,6.916880526450547e-13,1.295538611128961e-12,1.8605393878766005e-10,3.6146870571815186e-10,1.304146412298349e-12,2.7157939840397795e-12,1.1034921556406664e-12,1.0704131155573636e-12,2.5859822688916015e-11,2.688982167781422e-11,1.7436034137716527e-10,3.5043872477342757e-10,4.1544739588463614e-12,8.9229994555617e-12,1.6609488814266871e-12,2.9927278056793577e-12,2.6464056585853148e-17,7.520153918327358e-17,3.421932174722082e-08,1.0195988081221004e-07,0.006780496638520818,0.013154479612320366,3.6144828918276297e-31,9.999999999970463e-31,6.189046234186317e-20,1.8468311246055772e-19,8.851119248817152e-19,2.702989006903607e-18
0.419,1772.2233798543361,4.33038357221754,0.19326518690679512,2.1753851980387626,0.4432639377042649,0.061885649463715865,0.00020673428936617447,1.4431453447473153e-05,4.340838748578032e-09,4.809539730341328e-09,1.073456288091426e-09,2.3787249263989247e-09,1.289131476556573e-05,1.5183152337174042e-05,0.25535823015998543,0.3185819390176721,8.75006368193645e-12,2.0000512955773403e-11,1.2853874360394212e-10,3.027811143950394e-10,3.5144683431418685e-15,2.923316432316316e-15,1.7342723932616516e-12,1.6846866445969518e-12,5.4800204761335884e-08,5.7058800653435604e-08,6.008272450438414e-06,6.67532210370531e-06,0.2624831043110898,0.5091567288176632,0.03188520584316989,0.09717795386148323,8.898262528454688e-07,1.7881737539802192e-06,2.4060853444065618e-06,5.003173149381043e-06,3.0377160857520317e-10,6.52862857934056e-10,5.1868485208315075e-12,1.1147522195586488e-11,6.916679800347702e-13,1.2955009619131144e-12,1.8611687287491685e-10,3.61590960318326e-10,1.3048606012471233e-12,2.7172811215337786e-12,1.1027313859533812e-12,1.0696751074504317e-12,2.5846691504277868e-11,2.687616637707275e-11,1.7429701479581163e-10,3.5031143329255403e-10,4.152338026829275e-12,8.91841152536972e-12,1.6602488627278673e-12,2.9914663768749708e-12,2.6451266471008957e-17,7.516519110019652e-17,3.4219829501367245e-08,1.019613895436603e-07,0.006780496915823338,0.0131544796119683,3.6144830397461658e-31,9.99999999997046e-31,6.191963602718296e-20,1.8477016010599265e-19,8.85796851978929e-19,2.7050805530440837e-18
0.42,1772.1723442462676,4.330491802664631,0.1932603566984633,2.1805595649761074,0.44326491201512414,0.061885782958661636,0.00020666565189379047,1.4426661496808315e-05,4.3375872795388005e-09,4.805936988109008e-09,1.0726522969281526e-09,2.376943225329275e-09,1.288580066973268e-05,1.5176657316035755e-05,0.2553573176833123,0.3185807875877743,8.743410456628313e-12,1.9985304486589897e-11,1.2846933628561058e-10,3.0261760869931524e-10,3.511460630603151e-15,2.920814513213651e-15,1.7335491925813208e-12,1.6839840525338477e-12,5.480021979687807e-08,5.7058813974117123e-08,6.010235013215378e-06,6.677502280666234e-06,0.2624821828752928,0.5091549206125869,0.031886137554453554,0.09718078950308653,8.89627049203277e-07,1.7877733659143906e-06,2.4060903086930056e-06,5.003183267329845e-06,3.0373008629600085e-10,6.527735919649117e-10,5.185916961268685e-12,1.1145519641212087e-11,6.916479061989002e-13,1.2954633104164838e-12,1.8617983163324265e-10,3.6171326284311373e-10,1.3055752239854442e-12,2.718769162266961e-12,1.1019710784152525e-12,1.068937547708951e-12,2.5833565783770406e-11,2.6862516759457907e-11,1.7423370770625917e-10,3.501841810009128e-10,4.150202999674863e-12,8.913825539101853e-12,1.6595490714206413e-12,2.9902053579190243e-12,2.6438481840576424e-17,7.512885860553847e-17,3.422033667705201e-08,1.0196289655232143e-07,0.006780497193065067,0.013154479611616782,3.6144831876321537e-31,9.999999999970477e-31,6.194882513173501e-20,1.848572537574448e-19,8.864823482148485e-19,2.7071738370953906e-18
0.421,1772.12130834021,4.330600039105018,0.19325552646411054,2.1857340612417326,0.4432658863954627,0.061885916463854086,0.0002065970334436729,1.44218708745484e-05,4.3343380651512675e-09,4.802336744311701e-09,1.07184886297106e-09,2.3751627591674698e-09,1.2880288623097922e-05,1.5170164709073266e-05,0.25535640511879665,0.31857963605124867,8.736761918858862e-12,1.9970106733400833e-11,1.2839996257770217e-10,3.0245418219115893e-10,3.5084553247931235e-15,2.9183145962462044e-15,1.732826253545305e-12,1.6832817147068416e-12,5.4800234859454205e-08,5.7058827323459584e-08,6.012198334023305e-06,6.6796832996978224e-06,0.262481261352091,0.5091531122426989,0.03188706934969869,0.09718362540122612,8.894278790393963e-07,1.7873730451746385e-06,2.406095273926577e-06,5.003193387292318e-06,3.036885675052759e-10,6.526843335063499e-10,5.1849855196789e-12,1.1143517340648346e-11,6.916278311395593e-13,1.2954256566430283e-12,1.8624281507411174e-10,3.6183561331480435e-10,1.3062902803124098e-12,2.7202581058208902e-12,1.101211232811595e-12,1.0682004361245952e-12,2.5820445526282268e-11,2.684887282381297e-11,1.7417042010371481e-10,3.500569678888619e-10,4.1480688771876325e-12,8.909241496337845e-12,1.6588495078715748e-12,2.9889447494719158e-12,2.6425702692526378e-17,7.509254169353029e-17,3.42208432749102e-08,1.0196440184008585e-07,0.006780497470245962,0.01315447961126571,3.6144833354855784e-31,9.999999999970463e-31,6.197802965309489e-20,1.8494439340767607e-19,8.871684139303117e-19,2.7092688600982325e-18
0.422,1772.0702721361881,4.330708281539159,0.19325069620373841,2.1909086868428003,0.4432668608452951,0.06188604997929505,0.00020652843401173469,1.4417081580407768e-05,4.331091103984116e-09,4.7987389973631236e-09,1.0710459858667851e-09,2.3733835271302682e-09,1.2874778625026212e-05,1.5163674515537876e-05,0.2553554924664299,0.31857848440808345,8.730118065600399e-12,1.9954919689283845e-11,1.2833062246595133e-10,3.0229083483695194e-10,3.505452423926102e-15,2.9158166799283315e-15,1.7321035761048495e-12,1.6825796310685183e-12,5.480024995003421e-08,5.705884070247272e-08,6.0141624133012005e-06,6.681865161287757e-06,0.2624803397414741,0.5091513037079776,0.03188800122891582,0.09718646155593379,8.892287423504956e-07,1.7869727917542437e-06,2.4061002401073866e-06,5.003203509268679e-06,3.0364705220605003e-10,6.525950825648593e-10,5.18405419605553e-12,1.1141515293880917e-11,6.916077548536205e-13,1.2953880005868861e-12,1.8630582320756484e-10,3.6195801175290163e-10,1.3070057705611431e-12,2.721747952889194e-12,1.100451848927901e-12,1.0674637724892093e-12,2.5807330730703635e-11,2.6835234568982776e-11,1.7410715198339328e-10,3.4992979394677436e-10,4.14593565917196e-12,8.904659396657141e-12,1.6581501720362765e-12,2.987684551453567e-12,2.6412929024832502e-17,7.505624035841079e-17,3.422134929557751e-08,1.0196590540884765e-07,0.0067804977473660925,0.013154479610915183,3.61448348330647e-31,9.999999999970475e-31,6.200724960103269e-20,1.8503157908583684e-19,8.878550496409644e-19,2.711365623627145e-18
0.423,1772.0192356342277,4.330816529967507,0.19324586591734866,2.1960834417864725,0.44326783536462994,0.06188618350498555,0.00020645985359388856,1.4412293614100752e-05,4.327846394607025e-09,4.795143745678096e-09,1.0702436652622736e-09,2.3716055284351116e-09,1.286927067488352e-05,1.515718673468232e-05,0.2553545797262041,0.3185773326582677,8.723478893828347e-12,1.99397433473237e-11,1.282613159361164e-10,3.0212756660313194e-10,3.502451926217455e-15,2.913320762775263e-15,1.7313811603072291e-12,1.6818778016647448e-12,5.4800265072704527e-08,5.7058854115411185e-08,6.016127251830423e-06,6.684047866304076e-06,0.26247941804343394,0.5091494950084056,0.03188893319211415,0.09718929796723738,8.890296391332493e-07,1.786572605646499e-06,2.4061052072355765e-06,5.003213633259207e-06,3.0360554041124673e-10,6.525058391682094e-10,5.1831229903934515e-12,1.1139513500898667e-11,6.915876773405819e-13,1.2953503422471121e-12,1.8636885604435982e-10,3.620804581783024e-10,1.30772169521364e-12,2.723238704475513e-12,1.0996929265495955e-12,1.066727556594572e-12,2.5794221395922603e-11,2.6821601993809983e-11,1.7404390334050984e-10,3.498026591650241e-10,4.143803345432298e-12,8.90007923963936e-12,1.6574510637505284e-12,2.986424763567992e-12,2.6400160835469464e-17,7.501995459442153e-17,3.4221854739688574e-08,1.0196740726049769e-07,0.006780498024425471,0.013154479610565185,3.6144836310948267e-31,9.999999999970474e-31,6.203648498908463e-20,1.851188108323158e-19,8.885422559168095e-19,2.7134641294226564e-18
0.424,1771.968198834359,4.330924784390507,0.19324103560494346,2.201258326079912,0.4432688099534809,0.06188631704092725,0.00020639129218605727,1.4407506975342388e-05,4.324603935590595e-09,4.79155098767246e-09,1.0694419008046726e-09,2.3698287622998877e-09,1.2863764772035487e-05,1.515070136575893e-05,0.2553536668981121,0.3185761808017912,8.716844400519645e-12,1.9924577700608618e-11,1.281920429739467e-10,3.019643774561154e-10,3.4994538298841674e-15,2.9108268433035726e-15,1.7306590059567599e-12,1.6811762263053752e-12,5.480028022368125e-08,5.7058867558334905e-08,6.018092849528814e-06,6.686231414655431e-06,0.26247849625796094,0.5091476861439621,0.03188986523930353,0.0971921346351665,8.888305693843182e-07,1.7861724868446673e-06,2.4061101753112324e-06,5.003223759264062e-06,3.0356403210881027e-10,6.524166032904846e-10,5.182191902684554e-12,1.1137511961684031e-11,6.915675985997478e-13,1.2953126816223979e-12,1.8643191359521103e-10,3.622029526118185e-10,1.3084380543767842e-12,2.7247303608023463e-12,1.0989344654622505e-12,1.0659917882326046e-12,2.5781117520826698e-11,2.6807975097136627e-11,1.739806741702865e-10,3.496755635339985e-10,4.141671935772604e-12,8.895501024863043e-12,1.6567521831438926e-12,2.9851653860485432e-12,2.638739812241212e-17,7.498368439580461e-17,3.4222359607877224e-08,1.0196890739692436e-07,0.0067804983014241255,0.013154479610215717,3.614483778850676e-31,9.999999999970493e-31,6.206573582186948e-20,1.8520608866089144e-19,8.892300332006285e-19,2.7155643788367832e-18
0.425,1771.9171617365946,4.331033044808646,0.19323620526652308,2.206433339730282,0.4432697846118601,0.061886450587121715,0.0002063227497841356,1.4402721663845785e-05,4.321363725505264e-09,4.787960721761885e-09,1.0686406921410471e-09,2.368053227942307e-09,1.2858260915846584e-05,1.514421840801869e-05,0.2553527539821445,0.3185750288386415,8.710214582650674e-12,1.9909422742225575e-11,1.2812280356519084e-10,3.0180126736231743e-10,3.49645813314336e-15,2.9083349200299526e-15,1.729937112873939e-12,1.6804749048159859e-12,5.480029539970862e-08,5.705888102785382e-08,6.020059206372059e-06,6.688415806314748e-06,0.26247757438504693,0.5091458771146304,0.03189079737049373,0.09719497155975086,8.886315331003302e-07,1.7857724353419497e-06,2.406115144334453e-06,5.003233887283435e-06,3.035225272883643e-10,6.523273749093791e-10,5.181260932920301e-12,1.1135510676218562e-11,6.915475186269917e-13,1.2952750187050104e-12,1.864949958699211e-10,3.623254950724916e-10,1.3091548481825997e-12,2.7262229221445464e-12,1.0981764654511208e-12,1.0652564671949219e-12,2.5768019104298036e-11,2.6794353877799188e-11,1.7391746446792218e-10,3.4954850704403925e-10,4.139541429996349e-12,8.890924751905702e-12,1.6560535303296848e-12,2.9839064190993038e-12,2.6374640883633604e-17,7.494742975679734e-17,3.4222863900776375e-08,1.0197040582001361e-07,0.006780498578362051,0.013154479609866742,3.6144839265740095e-31,9.999999999970493e-31,6.209500210430534e-20,1.8529341258623583e-19,8.899183819397408e-19,2.7176663732354043e-18
0.426,1771.8661243409783,4.3311413112223525,0.19323137490209044,2.2116084827447473,0.4432707593397747,0.06188658414356952,0.00020625422638406225,1.4397937679327043e-05,4.318125762924439e-09,4.7843729463653045e-09,1.0678400389192938e-09,2.3662789245819118e-09,1.2852759105685178e-05,1.51377378607171e-05,0.2553518409782976,0.3185738767688119,8.703589437204539e-12,1.9894278465276848e-11,1.280535976956371e-10,3.016382362882454e-10,3.493464834215027e-15,2.905844991473472e-15,1.7292154816581464e-12,1.6797738377787577e-12,5.480031062275857e-08,5.705889454684503e-08,6.022026325107429e-06,6.690601044334215e-06,0.26247665242467977,0.5091440679203836,0.031891729585695146,0.09719780874102146,8.884325302779872e-07,1.785372451131687e-06,2.4061201143053393e-06,5.003244017317503e-06,3.0348102601955365e-10,6.522381541745653e-10,5.1803300811026114e-12,1.1133509644506218e-11,6.915274374295296e-13,1.2952373535084562e-12,1.8655810288132137e-10,3.624480855852453e-10,1.3098720779686995e-12,2.7277163912875097e-12,1.097418926302025e-12,1.0645215932736812e-12,2.5754926145226435e-11,2.6780738334642017e-11,1.73854274228656e-10,3.494214896855669e-10,4.137411827908126e-12,8.886350420347218e-12,1.6553551044694718e-12,2.9826478612094658e-12,2.6361889117112092e-17,7.491119067165099e-17,3.422336761901981e-08,1.0197190253165334e-07,0.006780498855239295,0.013154479609518259,3.6144840742648652e-31,9.999999999970509e-31,6.212428387090722e-20,1.853807827113383e-19,8.906073030060115e-19,2.7197701152808775e-18
0.427,1771.8150866475175,4.331249583632097,0.19322654451164656,2.2167837551304714,0.443271734137243,0.06188671771027336,0.00020618572198173333,1.4393155021499426e-05,4.314890046419645e-09,4.780787659899618e-09,1.0670399407867015e-09,2.3645058514369174e-09,1.2847259340914736e-05,1.513125972310403e-05,0.25535092788655706,0.31857272459228514,8.696968961160109e-12,1.9879144862855178e-11,1.2798442535102843e-10,3.014752842003025e-10,3.490473931318748e-15,2.9033570561528824e-15,1.728494111235382e-12,1.6790730241503522e-12,5.48003258605868e-08,5.7058908081735416e-08,6.023994202526224e-06,6.692787125148868e-06,0.2624757303768541,0.5091422585612121,0.03189266188491678,0.09720064617900606,8.882335609139515e-07,1.784972534207157e-06,2.4061250852240605e-06,5.003254149366632e-06,3.034395282000625e-10,6.521489408661452e-10,5.17939934721238e-12,1.1131508866505882e-11,6.915073550079354e-13,1.2951996860338123e-12,1.8662123464051288e-10,3.6257072417164525e-10,1.3105897424823692e-12,2.729210765622482e-12,1.096661847800117e-12,1.0637871662604047e-12,2.5741838642487303e-11,2.676712846649473e-11,1.7379110344768628e-10,3.492945114489235e-10,4.13528312931005e-12,8.881778029762231e-12,1.6546569067518807e-12,2.9813897145206406e-12,2.6349142820822143e-17,7.487496713460729e-17,3.4223870763237964e-08,1.0197339753372252e-07,0.006780499132055837,0.013154479609170266,3.614484221923224e-31,9.99999999997051e-31,6.215358109417955e-20,1.8546819895414835e-19,8.912967963830613e-19,2.7218756049230315e-18
0.428,1771.764048656244,4.331357862038331,0.19322171409519326,2.2219591568946195,0.4432727090042735,0.06188685128723412,0.0002061172365730712,1.4388373690077922e-05,4.311656574564985e-09,4.777204860784538e-09,1.06624039739131e-09,2.362734007727188e-09,1.2841761620902192e-05,1.5124783994433312e-05,0.25535001470691815,0.3185715723090537,8.690353151501838e-12,1.986402192806596e-11,1.2791528651714196e-10,3.013124110649702e-10,3.4874854226761537e-15,2.900871112588619e-15,1.7277730019760363e-12,1.6783724642905106e-12,5.480034112774616e-08,5.705892164767733e-08,6.025962840560827e-06,6.694974050905546e-06,0.2624748082415591,0.5091404490370921,0.03189359426816863,0.09720348387373462,8.880346250048419e-07,1.7845726845615365e-06,2.4061300570906446e-06,5.003264283430852e-06,3.033980338759941e-10,6.520597350831966e-10,5.1784687312481434e-12,1.1129508342214261e-11,6.914872713503125e-13,1.2951620162587887e-12,1.8668439115519126e-10,3.626934108466382e-10,1.3113078427070302e-12,2.730706047197284e-12,1.0959052297310678e-12,1.0630531859471082e-12,2.5728756594965637e-11,2.6753524272196712e-11,1.7372795212024072e-10,3.491675723245073e-10,4.133155334005954e-12,8.877207579729008e-12,1.6539589366377468e-12,2.980131978061253e-12,2.6336401992740948e-17,7.483875913991484e-17,3.422437333406274e-08,1.0197489082810366e-07,0.0067804994088117325,0.013154479608822796,3.6144843695491077e-31,9.999999999970505e-31,6.218289379852576e-20,1.8555566138748226e-19,8.91986862798647e-19,2.7239828443841453e-18
