z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.336,1433.9202334444394,4.882261474354829,0.1796087074227783,1.8605456519170964,0.4928574117150585,0.07312660083913447,1.558049571255097e-05,1.1558603601829022e-06,8.495542116782262e-12,1.0003396944889094e-11,1.5654564303947946e-12,3.6866116035687555e-12,3.3676987654374284e-07,4.2152614442732106e-07,0.20259800459790056,0.26861669222109147,1.2197804644799217e-14,2.963044239036767e-14,1.0848913677204859e-12,2.715860931809319e-12,4.735397434735244e-12,4.888603318862186e-12,4.434529517427446e-06,4.906982952627607e-06,0.006922641813186854,0.008173743621245776,0.2602443160496875,0.5364854259354038,0.031064014187877548,0.10061497948857298,1.6067874795529423e-07,3.43154329028786e-07,2.7650657746500094e-06,6.1103559987664876e-06,1.657664705008822e-10,3.786151719397873e-10,1.5162147838466086e-12,3.463076214080797e-12,1.4833494308351561e-16,2.7325485419723386e-16,1.2380660976972527e-05,2.5562433217443063e-05,3.924230662220465e-09,8.393509610198134e-09,6.736759495301082e-07,1.4908983633768503e-06,2.9540806812268653e-07,9.13939891943853e-07,8.588863597173794e-15,9.491276137827278e-15,4.610604557608598e-12,5.4370743851561895e-12,1.3640564286842766e-15,2.61197979306007e-15,4.8934655721996374e-09,9.733339600590715e-09,5.645031910842992e-15,1.7456413016817304e-14,0.006276975183025131,0.012941633678183791,8.174150578687366e-26,2.403382995529377e-25,9.739389031947298e-13,3.088600202981426e-12,1.6216728222729348e-10,5.263030050828839e-10
0.337,1433.8291312519086,4.882397287987315,0.17960371124783747,1.8661134655945102,0.4928835029197141,0.0731323406877229,1.5567690398131414e-05,1.1549398906363782e-06,8.478203833129176e-12,9.983236412445509e-12,1.5620686169640727e-12,3.6787273820139885e-12,3.36365750290643e-07,4.2103106793314487e-07,0.20257964737690407,0.2685992161618954,1.2171351442007585e-14,2.956693875110396e-14,1.0831705987495938e-12,2.7116225332172986e-12,4.717324445437758e-12,4.870070044693008e-12,4.422439840292191e-06,4.893730286038571e-06,0.006909786431863045,0.008158773404595506,0.26025010682051364,0.536511071973483,0.031063591032670687,0.10061617978008003,1.605957334501635e-07,3.429858024356671e-07,2.765279678376082e-06,6.110984835526037e-06,1.6567459157644436e-10,3.7841498694171195e-10,1.515541685148603e-12,3.461627287190304e-12,1.4838573387281754e-16,2.733554029078123e-16,1.2323459455585574e-05,2.5444979006978918e-05,3.905274633409751e-09,8.353178126737969e-09,6.709566090716228e-07,1.4849181886054116e-06,2.9468420892994123e-07,9.117236963763395e-07,8.575483860762528e-15,9.476732765364026e-15,4.606486365830355e-12,5.4323567942615406e-12,1.3624142019327313e-15,2.6089018162852196e-15,4.89334461598326e-09,9.73334771236785e-09,5.638494536818481e-15,1.7436642698511698e-14,0.006276814798244712,0.012941633678183805,8.173941718638149e-26,2.4033829955293804e-25,9.671354425866297e-13,3.0671031217083623e-12,1.6116397045113052e-10,5.230601890684052e-10
0.338,1433.7383173085436,4.8825327845754165,0.1795987270129827,1.8716814337902297,0.49290949328624994,0.0731380584824771,1.555493438488605e-05,1.1540229151888256e-06,8.460954699472392e-12,9.963178822103253e-12,1.5586987867674667e-12,3.670884739124782e-12,3.3596337127844413e-07,4.2053811076410964e-07,0.2025613606096905,0.26858180550743455,1.2145038494998446e-14,2.9503769608883934e-14,1.0814579950705058e-12,2.7074040862672617e-12,4.699367036727555e-12,4.851654659606274e-12,4.410412002175137e-06,4.880544880204603e-06,0.006896981571876343,0.008143861255508795,0.2602558724496635,0.5365366133164776,0.03106317172109873,0.10061738242355299,1.6051300727590981e-07,3.428178484221869e-07,2.7654928316439847e-06,6.1116114288525535e-06,1.6558316212927077e-10,3.7821578019543464e-10,1.5148712317372444e-12,3.460183979092152e-12,1.48436378050024e-16,2.734556590511093e-16,1.2266652360786533e-05,2.5328330653407763e-05,3.886453827881832e-09,8.313132985667836e-09,6.68254107705758e-07,1.4789748270368144e-06,2.9396379855147306e-07,9.095179662771145e-07,8.56216711961527e-15,9.462257311843346e-15,4.6023850417069636e-12,5.4276583065086785e-12,1.3607790231742207e-15,2.605836915721046e-15,4.893224137066298e-09,9.733355791198945e-09,5.6319855427386705e-15,1.7416957376443347e-14,0.006276655047220524,0.012941633678183798,8.173733683893912e-26,2.4033829955293804e-25,9.603949574021476e-13,3.0458043550762647e-12,1.6016904551954784e-10,5.198443751712483e-10
0.339,1433.6477897665118,4.882667966116852,0.17959375464276917,1.8772495561449802,0.4929353834299474,0.07314375435875388,1.554222732421822e-05,1.1531094092701573e-06,8.443793978288268e-12,9.943223325760864e-12,1.5553467874065694e-12,3.663083323907278e-12,3.3556272648392206e-07,4.200472572019256e-07,0.20254314387512856,0.268564459883888,1.2118864613518753e-14,2.94409321359547e-14,1.0797534926011357e-12,2.703205435083016e-12,4.681524146219073e-12,4.833356084478107e-12,4.398445519998508e-06,4.867426212829332e-06,0.00688422691033892,0.008129006806941709,0.2602616131317171,0.5365620506980698,0.03106275619609814,0.10061858729927448,1.6043056750434433e-07,3.4265046318708337e-07,2.765705239023016e-06,6.112235792450347e-06,1.6549217840947743e-10,3.7801754351586006e-10,1.51420340355643e-12,3.458746247085332e-12,1.484868764674267e-16,2.735556243221373e-16,1.2210236000881918e-05,2.521248064711554e-05,3.8677669436684035e-09,8.273371441368707e-09,6.655683010844343e-07,1.4730679647603133e-06,2.9324681146672165e-07,9.073226247402616e-07,8.548912983666366e-15,9.447849361886543e-15,4.598300519572138e-12,5.422978850856215e-12,1.3591508398271894e-15,2.6027849942896824e-15,4.893104132338119e-09,9.733363837208922e-09,5.62550478491572e-15,1.7397356629990317e-14,0.0062764959258787435,0.012941633678183795,8.173526469149536e-26,2.4033829955293794e-25,9.537167126124927e-13,3.024701595507457e-12,1.5918241777652565e-10,5.166552757678816e-10
0.34,1433.557546796822,4.882802834508856,0.17958879406546888,1.882817832301651,0.49296117404034157,0.07314942846368784,1.552956887223681e-05,1.1521993486637519e-06,8.426720936552022e-12,9.923369080512558e-12,1.55201246894274e-12,3.655322791115966e-12,3.3516380290050727e-07,4.195584915491269e-07,0.2025249966808006,0.2685471788254221,1.2092828631797636e-14,2.937842356367826e-14,1.0780570271780312e-12,2.6990264235724628e-12,4.66379471771213e-12,4.8151732463904e-12,4.386539910257618e-06,4.854373761064187e-06,0.006871522119413295,0.008114209685974481,0.26026732899923266,0.5365873847295408,0.031062344464684324,0.10061979449607386,1.6034841220105827e-07,3.4248364291800595e-07,2.765916904834531e-06,6.112857939540085e-06,1.654016366848656e-10,3.7782026876006563e-10,1.5135381807080771e-12,3.4573140488522803e-12,1.4853722998980858e-16,2.7365530044221413e-16,1.2154206669260972e-05,2.5097421446386057e-05,3.849212677871783e-09,8.233890745761004e-09,6.628990440410994e-07,1.467197285998776e-06,2.925332219471403e-07,9.051375942054249e-07,8.535720851111647e-15,9.433508266077971e-15,4.594232618736578e-12,5.418318220629933e-12,1.357529599756861e-15,2.599745955768757e-15,4.89298459875541e-09,9.733371850752172e-09,5.619051979742882e-15,1.7377839605834373e-14,0.006276337430083959,0.012941633678183804,8.173320069019716e-26,2.4033829955293813e-25,9.470999775827875e-13,3.0037925489818206e-12,1.5820399779098193e-10,5.134926039162842e-10
0.341,1433.4675865800177,4.882937391714016,0.1795838452069706,1.8883862619053688,0.4929868657293356,0.07315508093156813,1.5516958686516266e-05,1.1512927092332765e-06,8.409734851725178e-12,9.903615255418032e-12,1.5486956822201629e-12,3.647602797200975e-12,3.347665877380941e-07,4.1907179836725693e-07,0.20250691860632225,0.2685299619565669,1.2066929385466866e-14,2.931624112563379e-14,1.0763685359203249e-12,2.694866898765672e-12,4.646177712350571e-12,4.797105090016857e-12,4.374694698786965e-06,4.841387012178513e-06,0.006858866880587485,0.008099469530436982,0.26027302023906557,0.5366126161242705,0.03106193647561621,0.10062100391219506,1.6026653946765654e-07,3.423173838719592e-07,2.76612783356934e-06,6.113477883606902e-06,1.6531153328188624e-10,3.77623947910119e-10,1.5128755435152297e-12,3.4558873425045362e-12,1.4858743945816707e-16,2.7375468908432507e-16,1.2098560755732384e-05,2.4983145706598335e-05,3.830789758101323e-09,8.194688215320877e-09,6.602461950979618e-07,1.4613624830431687e-06,2.918230049000884e-07,9.029627990431985e-07,8.52259031849917e-15,9.41923359390263e-15,4.590181263383628e-12,5.413676332697034e-12,1.355915251351021e-15,2.596719704862617e-15,4.892865533261198e-09,9.733379831973914e-09,5.6126269724330754e-15,1.7358405848550547e-14,0.006276179555818151,0.012941633678183812,8.17311447827201e-26,2.4033829955293827e-25,9.40544037150619e-13,2.983074970093254e-12,1.5723369812027908e-10,5.103560790658521e-10
0.342,1433.377907322319,4.883071639616073,0.17957890799608334,1.8939548446034093,0.4930124591509481,0.07316071190307448,1.550439642998159e-05,1.1503894672341752e-06,8.392835008786453e-12,9.883961028209069e-12,1.5453962806689417e-12,3.639923004629558e-12,3.343710683037079e-07,4.1858716233598845e-07,0.20248890918961765,0.26851280884681356,1.2041165733152141e-14,2.9254382110672535e-14,1.0746879563139597e-12,2.690726708577105e-12,4.628672101840562e-12,4.779150570722458e-12,4.3629094143328075e-06,4.828465456546644e-06,0.006846260874638239,0.008084785977222012,0.26027868699765655,0.5366377455132433,0.031061532218347652,0.10062221557783996,1.601849474156102e-07,3.4215168232635157e-07,2.766338029527131e-06,6.1140956377261315e-06,1.6522186456271995e-10,3.774285730283439e-10,1.5122154725381437e-12,3.4544660866890917e-12,1.486375057152591e-16,2.7385379192566554e-16,1.2043294660301806e-05,2.4869646102722656e-05,3.8124969186732045e-09,8.155761180346414e-09,6.576096130957695e-07,1.4555632488241778e-06,2.91116135285034e-07,9.007981637673569e-07,8.509520861604284e-15,9.40502478125656e-15,4.5861463110543356e-12,5.409053025300548e-12,1.3543077436258569e-15,2.593706147457666e-15,4.892746932858672e-09,9.73338778115241e-09,5.60622952750559e-15,1.733905465302148e-14,0.006276022299054729,0.01294163367818381,8.172909691662816e-26,2.4033829955293827e-25,9.340481833552052e-13,2.962546635887869e-12,1.562714319972656e-10,5.072454228073643e-10
0.343,1433.2885072415006,4.883205580117805,0.1795739823609359,1.8995235800452177,0.49303795492480995,0.07316632151306328,1.549188176774823e-05,1.1494895990657457e-06,8.376020701011648e-12,9.864405586094282e-12,1.5421141187937183e-12,3.6322830782847327e-12,3.3397723205659646e-07,4.181045683172101e-07,0.20247096799989284,0.26849571910421655,1.2015536540548701e-14,2.919284382389562e-14,1.0730152266988572e-12,2.6866057029941058e-12,4.611276871296159e-12,4.76130865744853e-12,4.351183591921017e-06,4.815608591319749e-06,0.006833703787512465,0.008070158669136348,0.2602843294428531,0.5366627735661836,0.031061131658719335,0.10062342944567251,1.601036341793198e-07,3.419865346028811e-07,2.7665474970592245e-06,6.114711215027775e-06,1.6513262693381754e-10,3.772341362724121e-10,1.5115579485261052e-12,3.4530502404378017e-12,1.4868742959061122e-16,2.7395261061679493e-16,1.1988404846971483e-05,2.4756915440143064e-05,3.794332914941624e-09,8.117107015526218e-09,6.54989159225252e-07,1.4497992813922515e-06,2.904125884323944e-07,8.986436140110291e-07,8.496512033922218e-15,9.390881349706893e-15,4.5821276596093675e-12,5.404448184143632e-12,1.3527070260689657e-15,2.5907051902914896e-15,4.892628794561513e-09,9.733395698485537e-09,5.599859459384656e-15,1.7319785468131032e-14,0.006275865655832431,0.012941633678183812,8.172705704033607e-26,2.403382995529383e-25,9.276117200374841e-13,2.942205360426036e-12,1.5531711407904258e-10,5.041603612982376e-10
0.34400000000000003,1433.1993845739416,4.883339215081521,0.17956906823116525,1.9050924678823626,0.4930633536849013,0.07317190989838789,1.5479414368878215e-05,1.1485930814107996e-06,8.359291229099364e-12,9.844948124812308e-12,1.538849053124425e-12,3.6246826877351812e-12,3.335850665654647e-07,4.1762400130492346e-07,0.2024530945913088,0.26847869231612526,1.1990040689880852e-14,2.913162360988178e-14,1.0713502859280568e-12,2.68250373324577e-12,4.593991016926216e-12,4.743578330366878e-12,4.3395167704392715e-06,4.802815917790971e-06,0.006821195306310753,0.008055587250224493,0.2602899477251989,0.5366877009160603,0.031060734779365596,0.10062464552252103,1.600225979066451e-07,3.418219370500788e-07,2.7667562404214866e-06,6.115324628420568e-06,1.6504381683873414e-10,3.770406298820427e-10,1.5109029524373626e-12,3.4516397632408908e-12,1.48737211910754e-16,2.7405114680268727e-16,1.1933887806761549e-05,2.4644946578524317e-05,3.776296513368432e-09,8.078723118772073e-09,6.523846956496157e-07,1.4440702808815384e-06,2.8971233983722196e-07,8.964990758958727e-07,8.483563341688825e-15,9.376802768441287e-15,4.5781251798909845e-12,5.3998616630147924e-12,1.3511130487049843e-15,2.5877167410998188e-15,4.89251111542205e-09,9.73340358422517e-09,5.593516550181827e-15,1.7300597642628004e-14,0.006275709622204801,0.01294163367818381,8.172502510245134e-26,2.403382995529383e-25,9.21233959529791e-13,2.922048984314975e-12,1.5437065993194307e-10,5.011006235959227e-10
0.34500000000000003,1433.110537569401,4.883472546371667,0.17956416553634916,1.9106615077685396,0.49308865604492585,0.0731774771923455,1.5466993905090693e-05,1.1476998911335716e-06,8.34264590170971e-12,9.825587849213339e-12,1.5356009415220734e-12,3.617121505580797e-12,3.3319455953756867e-07,4.171454464593555e-07,0.2024352885359127,0.26846172809133456,1.1964677073046193e-14,2.9070718835875424e-14,1.0696930736030386e-12,2.6784206523774736e-12,4.576813547557009e-12,4.72595858242858e-12,4.327908494318972e-06,4.790086943231392e-06,0.006808735122113213,0.008041071369061447,0.2602955420055147,0.5367125282129112,0.031060341550944285,0.10062586377560882,1.5994183676536442e-07,3.4165788605518394e-07,2.7669642638797775e-06,6.11593589079036e-06,1.6495543076273035e-10,3.768480461874058e-10,1.5102504654217934e-12,3.4502346149879664e-12,1.4878685349202456e-16,2.7414940210791176e-16,1.1879740082726185e-05,2.4533732483355566e-05,3.758386498209743e-09,8.040606925486187e-09,6.497960864495704e-07,1.4383759515944807e-06,2.8901536530363606e-07,8.943644764741812e-07,8.470674334159294e-15,9.362788553996131e-15,4.574138764411656e-12,5.395293341182908e-12,1.34952576204334e-15,2.584740708502144e-15,4.892393892510147e-09,9.733411438580019e-09,5.587200609107211e-15,1.7281490608779025e-14,0.0062755541942757535,0.012941633678183847,8.172300105223742e-26,2.4033829955293886e-25,9.14914224795038e-13,2.902075381484549e-12,1.5343198637439782e-10,4.980659427689056e-10
0.34600000000000003,1433.021964497776,4.883605575827701,0.17955927420700374,1.9162306993595413,0.4931138626150812,0.07318302352728136,1.545462005195076e-05,1.1468100053698594e-06,8.326084035822022e-12,9.806323973699294e-12,1.5323696436279328e-12,3.60959920851773e-12,3.3280569881985106e-07,4.1666888910910894e-07,0.2024175494073371,0.26844482603889713,1.1939444596145092e-14,2.9010126902848135e-14,1.0680435300171388e-12,2.674356315114085e-12,4.559743484505974e-12,4.708448419245039e-12,4.316358313209767e-06,4.7774211805395095e-06,0.006796322929191243,0.008026610677836379,0.26030111244010057,0.5367372560941831,0.031059951947269814,0.10062708418173678,1.5986134894300895e-07,3.41494378044351e-07,2.767171571642785e-06,6.116545014861316e-06,1.648674652336959e-10,3.766563776118634e-10,1.5096004688542359e-12,3.4488347560498284e-12,1.4883635514259244e-16,2.7424737814079156e-16,1.1825958258553607e-05,2.4423266202474723e-05,3.74060166856542e-09,8.00275590227183e-09,6.472231972295092e-07,1.4327160011335644e-06,2.883216408981803e-07,8.92239743586294e-07,8.457844561108125e-15,9.348838223301533e-15,4.570168304331942e-12,5.390743096253633e-12,1.3479451171710208e-15,2.5817770021839043e-15,4.892277122928452e-09,9.733419261761457e-09,5.580911444385887e-15,1.726246379554214e-14,0.00627539936818952,0.012941633678183831,8.172098483948292e-26,2.403382995529386e-25,9.086518483937357e-13,2.8822824559233478e-12,1.525010113171311e-10,4.950560553797668e-10
0.34700000000000003,1432.9336636452063,4.883738305267815,0.1795543941744461,1.921800042313234,0.4931389740042191,0.07318854903501983,1.5442292488342308e-05,1.1459234014897491e-06,8.309604955789172e-12,9.78715572112799e-12,1.5291550207404925e-12,3.602115477055325e-12,3.324184723786272e-07,4.161943147264223e-07,0.2023998767791019,0.26842798576628013,1.19143421781985e-14,2.894984524243762e-14,1.0664015960635316e-12,2.670310577634196e-12,4.542779860298638e-12,4.691046857773937e-12,4.30486578121489e-06,4.764818147404067e-06,0.0067839584242470816,0.008012204831468249,0.26030665918045826,0.5367618851849703,0.03105956594590174,0.1006283067293441,1.597811326435826e-07,3.413314094761774e-07,2.7673781678706432e-06,6.117152013224179e-06,1.64779916817409e-10,3.7646561666174035e-10,1.5089529443075163e-12,3.4474401472222457e-12,1.4888571766436316e-16,2.7434507649731905e-16,1.177253895820564e-05,2.431354086538605e-05,3.7229408379059257e-09,7.965167545942304e-09,6.446658950356961e-07,1.4270901402234618e-06,2.876311429128113e-07,8.901248057477061e-07,8.445073563598564e-15,9.334951283493609e-15,4.56621368463166e-12,5.38621079848175e-12,1.3463710656755495e-15,2.578825532753252e-15,4.892160803809951e-09,9.733427053993408e-09,5.574648857359153e-15,1.7243516610348172e-14,0.006275245140121271,0.012941633678183835,8.171897641437912e-26,2.403382995529386e-25,9.024461720810351e-13,2.86266814041229e-12,1.5157765371886332e-10,4.920707013430609e-10
0.34800000000000003,1432.8456333064228,4.883870736490381,0.17954952537074087,1.9273695362895347,0.49316399083007845,0.07319405384868911,1.5430010895474077e-05,1.1450400570287413e-06,8.293207991541451e-12,9.76808232074133e-12,1.525956935532397e-12,3.59466999486555e-12,3.3203286825375775e-07,4.15721708871588e-07,0.20238227021563965,0.2684112068685869,1.1889368749875636e-14,2.888987131398672e-14,1.0647672130139743e-12,2.666283297027766e-12,4.525921716493461e-12,4.6737529240960184e-12,4.293430455231872e-06,4.7522773644890775e-06,0.006771641304309958,0.00799785348515582,0.26031218236829123,0.5367864160899468,0.03105918353403499,0.10062953143801473,1.5970118607788827e-07,3.411689768224799e-07,2.7675840566779276e-06,6.117756898368441e-06,1.6469278210704275e-10,3.762757559039518e-10,1.5083078734879218e-12,3.446050749593113e-12,1.4893494185832046e-16,2.744424987721416e-16,1.1719478831217258e-05,2.420454965302411e-05,3.7054028297966426e-09,7.927839374414807e-09,6.421240477588478e-07,1.4214980813954619e-06,2.869438477399032e-07,8.880195917662181e-07,8.432360847731944e-15,9.321127202936051e-15,4.562274770180414e-12,5.3816962943618144e-12,1.3448035594965113e-15,2.575886211467793e-15,4.892044932311319e-09,9.733434815539857e-09,5.568412625438842e-15,1.7224648386444663e-14,0.006275091506250736,0.012941633678183856,8.171697572717686e-26,2.403382995529388e-25,8.96296545372986e-13,2.8432303919955275e-12,1.5066183336231337e-10,4.891096232010624e-10
0.34900000000000003,1432.7578717937804,4.884002871314178,0.17954466772722125,1.9329391809504348,0.49318891366520035,0.0731995380937029,1.541777495747538e-05,1.1441599497165366e-06,8.276892482773669e-12,9.749103012967345e-12,1.5227752519869353e-12,3.5872624485857764e-12,3.316488746771677e-07,4.1525105733576485e-07,0.20236472932230706,0.268394488991253,1.186452324955066e-14,2.883020259457895e-14,1.063140323188887e-12,2.6622743329384497e-12,4.509168109846615e-12,4.6565656597211224e-12,4.282051899962442e-06,4.739798360916362e-06,0.006759371273526643,0.007983556302290716,0.26031768217271045,0.5368108494628208,0.03105880466844202,0.10063075822733154,1.596215074877914e-07,3.4100707661552337e-07,2.7677892422360487e-06,6.118359682825841e-06,1.646060577484697e-10,3.7608678801874885e-10,1.507665238339049e-12,3.4446665247332053e-12,1.48984028507307e-16,2.7453964652311103e-16,1.1666774594899506e-05,2.409628588461026e-05,3.6879864902412655e-09,7.890768953020074e-09,6.395975259502908e-07,1.4159395429896298e-06,2.862597322650814e-07,8.859240319458679e-07,8.419706035285865e-15,9.307365577609721e-15,4.558351486631768e-12,5.377199501978469e-12,1.3432425511633261e-15,2.5729589506554567e-15,4.891929505598109e-09,9.73344254654364e-09,5.562202600768893e-15,1.7205858687850123e-14,0.006274938462847152,0.01294163367818384,8.171498272929256e-26,2.4033829955293863e-25,8.902023298311996e-13,2.823967205540425e-12,1.4975347153580246e-10,4.861725683307299e-10
0.35000000000000003,1432.6703774379803,4.884134711487598,0.1795398211778265,1.9385089759599194,0.49321374312664673,0.07320500190240545,1.5405584362647788e-05,1.143283057590827e-06,8.26065777449938e-12,9.730217044364366e-12,1.5196098361629731e-12,3.5798925296872713e-12,3.3126647993615644e-07,4.147823459774508e-07,0.20234725366112952,0.26837783172318097,1.183980463482296e-14,2.8770836607566376e-14,1.0615208690815476e-12,2.6582835454195297e-12,4.492518104556661e-12,4.639484113668131e-12,4.270729681468629e-06,4.7273806672212765e-06,0.006747148034059486,0.00796931294385424,0.26032315872315687,0.5368351858777647,0.031058429346372707,0.10063198714841419,1.5954209511848335e-07,3.408457053949826e-07,2.7679937285444873e-06,6.118960378775762e-06,1.6451974041199294e-10,3.758987057419987e-10,1.5070250209777303e-12,3.4432874346125703e-12,1.4903297839911968e-16,2.746365213188189e-16,1.1614422973748495e-05,2.3988742892977564e-05,3.6706906701250546e-09,7.853953857092284e-09,6.370862002554979e-07,1.4104142435002422e-06,2.8557877333546114e-07,8.838380564576984e-07,8.407108617919667e-15,9.293665859584532e-15,4.554443687985014e-12,5.372720254880522e-12,1.3416879936647045e-15,2.570043663511632e-15,4.8918145208886535e-09,9.733450247290638e-09,5.556018548773713e-15,1.7187146810257716e-14,0.006274786006155329,0.012941633678183847,8.171299737182446e-26,2.4033829955293886e-25,8.841628926871464e-13,2.804876593571503e-12,1.4885249003599245e-10,4.832592857159975e-10
0.35100000000000003,1432.5831485818062,4.884266258802842,0.17953498565490375,1.9440789209840172,0.4932384797712863,0.07321044539708586,1.539343880112019e-05,1.1424093588007993e-06,8.244503220913275e-12,9.71142367198073e-12,1.516460554959448e-12,3.5725599314950244e-12,3.3088567250640213e-07,4.1431556088087616e-07,0.20232984284957772,0.2683612347224538,1.1815211866593332e-14,2.871177088331596e-14,1.0599087942626823e-12,2.6543107971471307e-12,4.475970779642242e-12,4.622507349995124e-12,4.259463373795767e-06,4.715023822591812e-06,0.0067349712959679986,0.007955123079932323,0.260328612189548,0.536859425984099,0.0310580575212658,0.10063321810884174,1.5946294724609811e-07,3.4068485976022944e-07,2.7681975197170536e-06,6.119558998557322e-06,1.6443382681821257e-10,3.757115019168913e-10,1.5063872037221799e-12,3.4419134415970435e-12,1.490817923014509e-16,2.747331246869991e-16,1.156242076175572e-05,2.3881914152810447e-05,3.6535142430525645e-09,7.817391709986426e-09,6.345899440906757e-07,1.4049219074741634e-06,2.8490094832489094e-07,8.817615970718469e-07,8.394568237049265e-15,9.280027666215523e-15,4.55055130771377e-12,5.3682584802504525e-12,1.3401398404877132e-15,2.5671402641235673e-15,4.891699975398955e-09,9.733457917908163e-09,5.549860332341512e-15,1.7168512350436476e-14,0.006274634132519312,0.012941633678183871,8.171101960716308e-26,2.4033829955293928e-25,8.7817761309095e-13,2.7859566060440306e-12,1.4795881217261942e-10,4.803695292008286e-10
0.352,1432.4961835880808,4.884397514971646,0.17953016109377595,1.9496490156907091,0.4932631242079536,0.07321586870814584,1.5381337967570393e-05,1.1415388318329656e-06,8.228428181568593e-12,9.692722159057386e-12,1.5133272774906027e-12,3.5652643525030875e-12,3.3050644091610956e-07,4.1385068819458276e-07,0.2023124964546774,0.26834469758147095,1.1790743926635161e-14,2.865300300251491e-14,1.0583040424412736e-12,2.6503559511241103e-12,4.45952522141795e-12,4.605634440129123e-12,4.248252552105228e-06,4.702727367367226e-06,0.006722840766783692,0.00794098637756928,0.26033404269601207,0.5368835703395506,0.031057689193376196,0.10063445116838103,1.5938406214925722e-07,3.405245363166417e-07,2.768400619670566e-06,6.120155554108259e-06,1.6434831371197946e-10,3.7552516944227036e-10,1.5057517690723772e-12,3.440544508475154e-12,1.4913047098828995e-16,2.7482945816887873e-16,1.1510764763031668e-05,2.3775793158531328e-05,3.636456088183984e-09,7.781080146526629e-09,6.321086310019931e-07,1.399462259694994e-06,2.8422623453987545e-07,8.796945853376079e-07,8.382084386723823e-15,9.26645045188551e-15,4.546674198162063e-12,5.363814009559718e-12,1.3385980456032873e-15,2.564248667496403e-15,4.891585866402106e-09,9.73346555868548e-09,5.543727716133755e-15,1.7149954601242626e-14,0.0062744828382519935,0.012941633678183864,8.170904938729335e-26,2.4033829955293923e-25,8.722458760152159e-13,2.7672053110702724e-12,1.4707236178272092e-10,4.775030542997997e-10
0.353,1432.4094808229725,4.884528481747282,0.17952534742825724,1.9552192597499756,0.49328767700082016,0.0732212719586446,1.5369281557470994e-05,1.1406714552152633e-06,8.212432022840245e-12,9.674111776605939e-12,1.510209873530528e-12,3.558005492656837e-12,3.3012877382291e-07,4.1338771422145654e-07,0.20229521408505333,0.2683282199449518,1.1766399798995251e-14,2.859453055054526e-14,1.0567065581099322e-12,2.6464188722562836e-12,4.443180527854015e-12,4.588864467300929e-12,4.237096797261907e-06,4.690490848045744e-06,0.0067107561591365945,0.007926902509655855,0.2603394503985769,0.5369076195623025,0.031057324328894277,0.10063568627539643,1.5930543812619498e-07,3.4036473170702213e-07,2.7686030324299353e-06,6.120750057546337e-06,1.6426319787531747e-10,3.7533970129646967e-10,1.505118699659714e-12,3.4391805982908815e-12,1.4917901522060857e-16,2.749255232794059e-16,1.1459451834948029e-05,2.3670373513064335e-05,3.619515102447823e-09,7.745016839025253e-09,6.296421366081822e-07,1.3940350294631672e-06,2.835546096642773e-07,8.776369539465444e-07,8.369656667836133e-15,9.252933788883281e-15,4.542812268331562e-12,5.359386741030486e-12,1.3370625633032275e-15,2.5613687892021696e-15,4.89147219116446e-09,9.733473169798877e-09,5.537620534380653e-15,1.7131473070424013e-14,0.0062743321197305186,0.01294163367818385,8.170708666503689e-26,2.4033829955293914e-25,8.663670764505439e-13,2.7486208081928404e-12,1.4619306394252323e-10,4.746596205027355e-10
