z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.327,1783.9806091356027,4.304076235122987,0.19444646069072788,1.6980938297223234,0.44331466587759516,0.06191513103683796,0.00022314226197490803,1.558247837648529e-05,5.144858853671482e-09,5.702436694433116e-09,1.270091547376564e-09,2.8154772953123743e-09,1.4198672607263807e-05,1.6728986345356238e-05,0.25528872236324796,0.31861048662882924,1.038319498880171e-11,2.3742042319966828e-11,1.4506093139764598e-10,3.418238320889808e-10,2.978103749705988e-11,2.894001754166601e-11,1.5356345852920255e-12,1.4922680863730046e-12,4.401592191958256e-08,4.584662860130143e-08,4.479812215628971e-06,4.9789706107400535e-06,0.2627465538004528,0.5098522109598252,0.03162514814776473,0.0964202467647656,9.371281682724269e-07,1.883912111291154e-06,2.4069394913604955e-06,5.006760559727302e-06,5.406836141940552e-12,1.1624522798475247e-11,1.3070223440075376e-09,2.357679700983903e-09,5.288516860130164e-14,1.0647644957912618e-13,7.427106980467901e-13,1.5472029232410745e-12,4.597210277044435e-12,1.3067107698486653e-11,2.2394476241405584e-13,2.1731024826400758e-13,5.036472968361845e-12,5.238971230028811e-12,1.8945887167419313e-10,3.8092234911276353e-10,2.397069926718222e-12,7.308964370092472e-12,5.916633806650422e-09,1.7635579673359034e-08,9.80893783224744e-13,2.8552306195489853e-12,0.0067796869459830125,0.013157668324118384,3.613175416779508e-31,9.999999999997345e-31,2.1295677237049935e-20,6.356997501111395e-20,2.8435761489826015e-19,8.68696510709509e-19,3.124984430922737e-13,9.318901895807059e-13
0.328,1783.9586444195484,4.304122270556117,0.19444438095728267,1.7032366885443517,0.4433150787978457,0.061915187573591615,0.00022311073183284665,1.558027627728318e-05,5.143218843711684e-09,5.700618842843624e-09,1.269686750265725e-09,2.8145799092034216e-09,1.419608852797054e-05,1.6725941456891036e-05,0.2552883380469238,0.3186100011545417,1.0379835287767843e-11,2.3734359648561823e-11,1.4502759993247807e-10,3.4174528305098155e-10,2.9776572701287276e-11,2.8935678302570986e-11,1.5353691454172105e-12,1.4920101152395253e-12,4.401612939470726e-08,4.584684386647938e-08,4.4804549996723295e-06,4.9796849251696855e-06,0.26274616583435645,0.5098514487897249,0.03162554094595732,0.09642144258145152,9.370389056111946e-07,1.883732631761654e-06,2.4069415428424216e-06,5.006764735438114e-06,5.4064232782250865e-12,1.162363494206989e-11,1.3070659445299759e-09,2.3577583068754572e-09,5.289122382486373e-14,1.064886389251099e-13,7.428905006922921e-13,1.5475774568776902e-12,4.596780991186885e-12,1.3065887257452342e-11,2.239047854046162e-13,2.1727145162315373e-13,5.035963394735188e-12,5.238441072409132e-12,1.8942958810354924e-10,3.808634651592854e-10,2.396554505097651e-12,7.307392651696526e-12,5.917351094930337e-09,1.7637717355826317e-08,9.808572757087485e-13,2.855124299533153e-12,0.006779687069758036,0.013157668323480904,3.613175482919396e-31,9.999999999997363e-31,2.130025477521841e-20,6.35836383098892e-20,2.8445530993682944e-19,8.689949476472284e-19,3.125003446151818e-13,9.3189584298416e-13
0.329,1783.9366796469444,4.304168307082776,0.19444230121892464,1.7083796023739617,0.44331549173051266,0.06191524411219077,0.00022307920540308148,1.5578074437427426e-05,5.14157931735284e-09,5.698801527342671e-09,1.269282072445874e-09,2.8136827875709403e-09,1.4193504856700036e-05,1.672289704930352e-05,0.25528795371461377,0.3186095156609047,1.0376476593292671e-11,2.3726679279061975e-11,1.4499427532836886e-10,3.416667501839888e-10,2.977210849188549e-11,2.893133963349945e-11,1.5351037462913672e-12,1.4917521837164388e-12,4.4016336913495013e-08,4.584705917721254e-08,4.481097895807148e-06,4.9803993641634185e-06,0.26274577785243824,0.5098506865898849,0.03162593375931406,0.09642263844450351,9.369496493135216e-07,1.8835531650348612e-06,2.406943594496078e-06,5.00676891151517e-06,5.406010436573032e-12,1.1622747133153952e-11,1.3071095475258917e-09,2.3578369172302504e-09,5.289727998223839e-14,1.0650083015093562e-13,7.430703525585217e-13,1.5479520930392514e-12,4.596351739039079e-12,1.3064666912303202e-11,2.2386479743283072e-13,2.1723264434653976e-13,5.035453474741113e-12,5.2379105545248784e-12,1.894003083624348e-10,3.8080458890823853e-10,2.3960391821388388e-12,7.305821234203472e-12,5.918068034315764e-09,1.7639853998305604e-08,9.808206935865101e-13,2.855017762359179e-12,0.006779687193520775,0.013157668322843697,3.613175549052649e-31,9.99999999999734e-31,2.1304833465882667e-20,6.359730504860926e-20,2.8455304168550453e-19,8.692934967229179e-19,3.1250224648817257e-13,9.319014974330832e-13
0.33,1783.91471481778,4.304214344702992,0.1944402214756543,1.71352257121246,0.44331590467560483,0.061915300652637166,0.00022304768268525547,1.557587285689319e-05,5.1399402744633314e-09,5.696984747784375e-09,1.2688775138845282e-09,2.8127859303429284e-09,1.4190921593396964e-05,1.671985312252859e-05,0.2552875693663121,0.3186090301479136,1.0373118905097429e-11,2.3719001210829886e-11,1.4496095758406387e-10,3.415882334850479e-10,2.9767644850454355e-11,2.8927001516571033e-11,1.5348383869685001e-12,1.4914942908844727e-12,4.401654444844114e-08,4.584727450485264e-08,4.481740901255297e-06,4.981113924633617e-06,0.262745389854699,0.5098499243603106,0.031626326587834604,0.09642383435392134,9.368603993791493e-07,1.8833737111102704e-06,2.4069456463214786e-06,5.0067730879585384e-06,5.405597616972797e-12,1.1621859371702599e-11,1.3071531539471958e-09,2.357915533765411e-09,5.2903337007476615e-14,1.0651302312382568e-13,7.432502527315251e-13,1.5483268298218328e-12,4.595922517797381e-12,1.3063446655070282e-11,2.2382479851874257e-13,2.1719382645361704e-13,5.034943208757183e-12,5.237379676768858e-12,1.8937103245043535e-10,3.8074572035879193e-10,2.395523957824962e-12,7.304250117562047e-12,5.918784624968513e-09,1.7641989601279417e-08,9.80784036917584e-13,2.854911008200452e-12,0.006779687317271225,0.013157668322206852,3.613175615179263e-31,9.999999999997347e-31,2.1309413269420573e-20,6.361097510899807e-20,2.846508096255737e-19,8.69592156351945e-19,3.1250414851597245e-13,9.319071523451653e-13
0.331,1783.8927499320312,4.304260383416819,0.19443814172747095,1.7186655950611534,0.4433163176331306,0.06191535719493245,0.0002230161636790039,1.5573671535655105e-05,5.138301714910715e-09,5.695168504021948e-09,1.2684730745490747e-09,2.811889337447092e-09,1.4188338738004159e-05,1.6716809676498988e-05,0.2552871850020126,0.31860854461556315,1.0369762222902126e-11,2.3711325443225354e-11,1.449276466982801e-10,3.415097329511369e-10,2.9763181747949974e-11,2.892266392356222e-11,1.5345730659569032e-12,1.4912364352940549e-12,4.401675195605823e-08,4.584748980410388e-08,4.482384011609691e-06,4.98182860168217e-06,0.2627450018411402,0.5098491621010093,0.03162671943151941,0.09642503030970707,9.367711558077042e-07,1.8831942699871425e-06,2.40694769831861e-06,5.006777264768231e-06,5.4051848194058984e-12,1.1620971657676176e-11,1.3071967644254302e-09,2.3579941576201687e-09,5.2909394796183756e-14,1.0652521763359772e-13,7.434301997566138e-13,1.5487016641950595e-12,4.595493323024139e-12,1.3062226473140078e-11,2.2378478868232124e-13,2.1715499796376565e-13,5.034432597159757e-12,5.236848439532614e-12,1.893417603671123e-10,3.806868595100659e-10,2.3950088321389415e-12,7.302679301720205e-12,5.919500867050334e-09,1.7644124165230077e-08,9.8074730576134e-13,2.8548040372298236e-12,0.006779687441009324,0.013157668321570356,3.613175681299202e-31,9.999999999997361e-31,2.1313994122961862e-20,6.362464830338123e-20,2.847486129274815e-19,8.698909240000671e-19,3.1250605038982395e-13,9.31912806799679e-13
0.332,1783.8707849897469,4.304306423224258,0.19443606197437635,1.7238086739213485,0.44331673060307913,0.06191541373907421,0.00022298464838404659,1.5571470473693346e-05,5.136663638568481e-09,5.693352795915044e-09,1.268068754408372e-09,2.8109930088143387e-09,1.4185756290474622e-05,1.6713766711159043e-05,0.25528680062172365,0.31860805906385936,1.036640654643857e-11,2.3703651975634617e-11,1.4489434266986907e-10,3.4143124857954313e-10,2.9758719227646075e-11,2.8918326896524212e-11,1.5343077854743224e-12,1.4909786191002766e-12,4.4016959501347684e-08,4.584770514267054e-08,4.483027233509037e-06,4.982543402687424e-06,0.2627446138117576,0.5098483998119651,0.03162711229037013,0.09642622631186443,9.366819185991007e-07,1.8830148416652772e-06,2.406949750487502e-06,5.006781441944237e-06,5.404772043898886e-12,1.1620083991131586e-11,1.307240376884704e-09,2.3580727850498813e-09,5.2915453504739885e-14,1.0653741399509825e-13,7.43610195842781e-13,1.5490766007606446e-12,4.5950641613400585e-12,1.306100638533109e-11,2.237447679437727e-13,2.1711615889659003e-13,5.033921640329126e-12,5.236316843211672e-12,1.8931249211213233e-10,3.8062800636138405e-10,2.3944938050657983e-12,7.301108786632144e-12,5.920216760722958e-09,1.7646257690639474e-08,9.80710500177765e-13,2.854696849621875e-12,0.006779687564735138,0.013157668320934143,3.613175747412509e-31,9.99999999999736e-31,2.1318576121201687e-20,6.363832491443333e-20,2.8484645286638525e-19,8.701898035628007e-19,3.1250795257123457e-13,9.31918462172855e-13
0.333,1783.8488199909139,4.304352464125348,0.1944339822163704,1.7289518077943522,0.44331714358545493,0.06191547028506344,0.0002229531368000274,1.5569269670983114e-05,5.135026045304872e-09,5.691537623317624e-09,1.2676645534299372e-09,2.81009694437266e-09,1.4183174250752417e-05,1.6710724226442916e-05,0.2552864162254414,0.3186075734927991,1.0363051875427717e-11,2.36959808074196e-11,1.4486104549756117e-10,3.4135278036727563e-10,2.975425727520083e-11,2.8913990421520306e-11,1.5340425447830642e-12,1.490720841586283e-12,4.4017167062882535e-08,4.5847920498234735e-08,4.4836705647928935e-06,4.983258325248237e-06,0.2627442257665519,0.5098476374931824,0.03162750516438709,0.09642742236039496,9.365926877529908e-07,1.882835426143984e-06,2.4069518028281956e-06,5.006785619486671e-06,5.404359290442176e-12,1.161919637204829e-11,1.3072839923713556e-09,2.358151417942007e-09,5.2921513081788874e-14,1.0654961210492994e-13,7.437902402806776e-13,1.5494516380408894e-12,4.594635030563558e-12,1.305978638544245e-11,2.2370473632307318e-13,2.1707730927147631e-13,5.033410338641932e-12,5.235784888197865e-12,1.8928322768508184e-10,3.8056916091191636e-10,2.393978876588644e-12,7.299538572246388e-12,5.920932306147999e-09,1.7648390177989494e-08,9.806736202262724e-13,2.8545894455495776e-12,0.006779687688448691,0.013157668320298343,3.6131758135191784e-31,9.99999999999738e-31,2.1323159233321836e-20,6.365200485015882e-20,2.849443290410088e-19,8.704887938142707e-19,3.1250985490807926e-13,9.319241180110527e-13
0.334,1783.826854935544,4.304398506120147,0.19443190245345227,1.7340949966814712,0.4433175565802521,0.061915526832898735,0.00022292162892661841,1.5567069127501336e-05,5.133388934990548e-09,5.689722986086237e-09,1.2672604715819517e-09,2.8092011440514747e-09,1.418059261878535e-05,1.6707682222288903e-05,0.25528603181317,0.3186070879023847,1.0359698209595935e-11,2.368831193795422e-11,1.4482775518014635e-10,3.4127432831147865e-10,2.974979591029662e-11,2.890965451767673e-11,1.5337773448906661e-12,1.4904631037311396e-12,4.4017374670299546e-08,4.584813590166543e-08,4.484314008501822e-06,4.983973372743916e-06,0.26274383770552145,0.5098468751446533,0.03162789805357178,0.09642861845530228,9.365034632691569e-07,1.8826560234228063e-06,2.4069538553406576e-06,5.006789797395416e-06,5.4039465590474316e-12,1.161830880045124e-11,1.3073276102573543e-09,2.358230055163647e-09,5.2927573598740735e-14,1.0656181210686517e-13,7.439703340861812e-13,1.549826778152035e-12,4.594205933713512e-12,1.3058566482054877e-11,2.2366469384026642e-13,2.1703844910787275e-13,5.0328986924757694e-12,5.2352525748839344e-12,1.8925396708556298e-10,3.8051032316085853e-10,2.3934640466914275e-12,7.297968658513897e-12,5.921647503487016e-09,1.7650521627761594e-08,9.806366659664088e-13,2.854481825186248e-12,0.006779687812149979,0.013157668319662816,3.6131758796192252e-31,9.999999999997377e-31,2.1327743502696014e-20,6.366568824003233e-20,2.8504224204134093e-19,8.707878965568464e-19,3.1251175761077673e-13,9.319297749417455e-13
0.335,1783.8048898236407,4.304444549208667,0.1944298226856231,1.7392382405840123,0.4433179695874727,0.06191558338258062,0.00022289012476348557,1.5564868843224714e-05,5.131752307495322e-09,5.687908884076569e-09,1.2668565088323488e-09,2.808305607779691e-09,1.417801139452034e-05,1.670464069863449e-05,0.2552856473849081,0.3186066022926155,1.0356345548667838e-11,2.3680645366608706e-11,1.4479447171639306e-10,3.4119589240924983e-10,2.9745335128383416e-11,2.8905319180572002e-11,1.5335121855616784e-12,1.4902054053060493e-12,4.4017582316865017e-08,4.584835134594906e-08,4.48495756397191e-06,4.9846885444365835e-06,0.2627434496286652,0.5098461127663777,0.03162829095792435,0.09642981459658723,9.364142451472862e-07,1.8824766335011206e-06,2.406955908024888e-06,5.006793975670493e-06,5.403533849711248e-12,1.1617421276333161e-11,1.3073712311057793e-09,2.3583086977305228e-09,5.293363503957042e-14,1.0657401396864033e-13,7.441504770465237e-13,1.550202020650849e-12,4.593776870105078e-12,1.3057346673221808e-11,2.236246405153505e-13,2.1699957842518615e-13,5.032386702207607e-12,5.2347199036620425e-12,1.8922471031319156e-10,3.804514931074389e-10,2.3929493153579605e-12,7.296399045385318e-12,5.922362352901502e-09,1.7652652040437278e-08,9.805996374576786e-13,2.8543739887051165e-12,0.006779687935839014,0.013157668319027645,3.6131759457126575e-31,9.999999999997405e-31,2.1332328919862944e-20,6.367937505581104e-20,2.8514019175148545e-19,8.710871114364705e-19,3.125136606315246e-13,9.319354328223865e-13
0.336,1783.7829246551682,4.304490593390971,0.19442774291288184,1.7443815395032827,0.4433183826071327,0.06191563993411209,0.0002228586243102458,1.5562668818126662e-05,5.130116162686097e-09,5.6860953171411255e-09,1.2664526651482364e-09,2.8074103354844105e-09,1.4175430577898594e-05,1.6701599655410564e-05,0.2552852629406447,0.3186061166634819,1.0352993892360985e-11,2.3672981092737357e-11,1.4476119510500132e-10,3.4111747265752897e-10,2.9740874884733416e-11,2.890098436674173e-11,1.5332470645000388e-12,1.4899477440798046e-12,4.401778993551767e-08,4.584856676123568e-08,4.485601224391569e-06,4.9854038327557415e-06,0.2627430615359861,0.5098453503583673,0.03162868387744518,0.09643101078425213,9.363250333871003e-07,1.8822972563783884e-06,2.4069579608809392e-06,5.006798154312072e-06,5.403121162406087e-12,1.1616533799634973e-11,1.3074148563923767e-09,2.3583873483046976e-09,5.2939697243134924e-14,1.0658621736581913e-13,7.443306669086158e-13,1.5505773608437483e-12,4.593347832902668e-12,1.3056126939513923e-11,2.2358457636818835e-13,2.1696069724269402e-13,5.031874368212148e-12,5.234186874922041e-12,1.8919545736751744e-10,3.803926707507562e-10,2.3924346825706502e-12,7.294829732807071e-12,5.923076854552791e-09,1.7654781416497702e-08,9.805625347592482e-13,2.8542659362784507e-12,0.006779688059515712,0.013157668318392818,3.613176011799417e-31,9.99999999999743e-31,2.1336915387623142e-20,6.369306500734434e-20,2.8523817688261854e-19,8.713864345158656e-19,3.1251556349419156e-13,9.319410902331338e-13
0.337,1783.7609594301694,4.304536638667072,0.1944256631352297,1.7495248934405891,0.443318795639217,0.06191569648749006,0.0002228271275666085,1.556046905218662e-05,5.128480500435633e-09,5.684282285138754e-09,1.2660489404983443e-09,2.8065153270962507e-09,1.4172850168871996e-05,1.6698559092560136e-05,0.2552848784803902,0.31860563101499173,1.0349643240406404e-11,2.366531911572461e-11,1.447279253447998e-10,3.4103906905354913e-10,2.973641522766668e-11,2.8896650123140924e-11,1.5329819841820856e-12,1.4896901224587856e-12,4.401799759889186e-08,4.584878222317994e-08,4.486244997182662e-06,4.9861192459501396e-06,0.2627426734274797,0.5098445879206058,0.03162907681213565,0.09643220701829976,9.362358279883616e-07,1.8821178920541015e-06,2.4069600139087923e-06,5.006802333320035e-06,5.402708497160827e-12,1.161564637041858e-11,1.3074584836802045e-09,2.358466002490242e-09,5.294576038427224e-14,1.0659842265041021e-13,7.44510906142381e-13,1.5509528038760094e-12,4.592918829499411e-12,1.305490730194523e-11,2.2354450141885822e-13,2.1692180557987668e-13,5.031361690867755e-12,5.233653489057438e-12,1.8916620824819137e-10,3.803338560901016e-10,2.3919201483143718e-12,7.293260720732899e-12,5.923791008602292e-09,1.765690975642378e-08,9.805253579307716e-13,2.854157668079865e-12,0.006779688183180164,0.013157668317758315,3.6131760778795536e-31,9.999999999997428e-31,2.1341503011877735e-20,6.370675841075778e-20,2.853361988606005e-19,8.716858701509359e-19,3.125174667144845e-13,9.319467487118433e-13
0.338,1783.7389941486158,4.304582685037033,0.1944235833526654,1.7546683023972387,0.4433192086837354,0.06191575304271645,0.00022279563453220193,1.5558269545378736e-05,5.126845320611657e-09,5.6824697879228546e-09,1.2656453348500455e-09,2.8056205825428915e-09,1.4170270167383233e-05,1.6695519010015773e-05,0.2552844940041386,0.31860514534714035,1.0346293592523886e-11,2.3657659434929784e-11,1.446946624345142e-10,3.409606815943093e-10,2.973195613205579e-11,2.889231642535194e-11,1.532716943317033e-12,1.4894325391886675e-12,4.4018205269349694e-08,4.584899769257892e-08,4.4868888785311395e-06,4.986834779780798e-06,0.2627422853031467,0.509843825453099,0.03162946976199631,0.09643340329873257,9.361466289507672e-07,1.8819385405276649e-06,2.406962067108495e-06,5.006806512694524e-06,5.4022958539595716e-12,1.1614758988649898e-11,1.3075021143651328e-09,2.3585446628051267e-09,5.2951824372593745e-14,1.0661062964043043e-13,7.446911934893053e-13,1.5513283471259265e-12,4.592489856063043e-12,1.3053687749623011e-11,2.2350441568721564e-13,2.1688290345600375e-13,5.0308486705488585e-12,5.233119746457781e-12,1.891369629547821e-10,3.8027504912461076e-10,2.3914057125719855e-12,7.29169200911058e-12,5.924504815211221e-09,1.765903706069626e-08,9.80488107031417e-13,2.8540491842816223e-12,0.006779688306832298,0.013157668317124109,3.6131761439530446e-31,9.999999999997428e-31,2.134609173819696e-20,6.372045510357291e-20,2.854342569682271e-19,8.719854161506665e-19,3.125193700251688e-13,9.31952407461613e-13
0.339,1783.717028810514,4.30462873250087,0.1944215035651902,1.7598117663745383,0.4433196217406905,0.06191580959979177,0.0002227641452066904,1.5556070297679585e-05,5.1252106230843615e-09,5.680657825349524e-09,1.2652418481713835e-09,2.8047261017534807e-09,1.4167690573379557e-05,1.6692479407715334e-05,0.25528410951188724,0.3186046596599252,1.0342944948439094e-11,2.3650002049725466e-11,1.4466140637291563e-10,3.408823102769132e-10,2.97274975933803e-11,2.8887983268982025e-11,1.5324519416710705e-12,1.4891749940422432e-12,4.401841294018005e-08,4.584921316244248e-08,4.487532867773612e-06,4.987550433510416e-06,0.2627418971629872,0.5098430629558481,0.03162986272702749,0.09643459962555181,9.360574362740206e-07,1.8817592017984864e-06,2.4069641204799054e-06,5.0068106924352575e-06,5.4018832327990945e-12,1.161387165432201e-11,1.3075457483189303e-09,2.3586233290180452e-09,5.2957889192095983e-14,1.0662283830365946e-13,7.448715287362734e-13,1.5517039901495413e-12,4.592060911906746e-12,1.305246828059507e-11,2.2346431919319342e-13,2.1684399089041842e-13,5.030335307631618e-12,5.232585647514384e-12,1.8910772148688968e-10,3.802162498534795e-10,2.3908913753272385e-12,7.290123597890549e-12,5.925218274540763e-09,1.7661163329795697e-08,9.80450782120527e-13,2.8539404850564783e-12,0.006779688430472121,0.013157668316490241,3.6131762100198885e-31,9.99999999999745e-31,2.135068155710922e-20,6.3734155057516e-20,2.855323510891198e-19,8.722850721595256e-19,3.125212733786032e-13,9.319580663403757e-13
0.34,1783.6950634158898,4.304674781058602,0.19441942377280477,1.764955285373795,0.4433200348100766,0.06191586615871468,0.00022273265958977097,1.5553871309067843e-05,5.123576407725163e-09,5.67884639727616e-09,1.2648384804306555e-09,2.8038318846576976e-09,1.4165111386809587e-05,1.6689440285598093e-05,0.2552837250036413,0.31860417395335,1.0339597307878855e-11,2.364234695948666e-11,1.446281571588016e-10,3.40803955098523e-10,2.9723039632071465e-11,2.8883650673885157e-11,1.532186980290066e-12,1.4889174880358285e-12,4.401862064216066e-08,4.584942866482807e-08,4.488176968068112e-06,4.988266210648862e-06,0.2627415090069985,0.5098423004288439,0.03163025570723058,0.09643579599876097,9.35968249957978e-07,1.8815798758662585e-06,2.406966174023281e-06,5.006814872542728e-06,5.401470633691712e-12,1.1612984367461291e-11,1.3075893846955492e-09,2.35870199960283e-09,5.296395491696142e-14,1.0663504878945169e-13,7.450519129387017e-13,1.5520797351454641e-12,4.591632000162889e-12,1.3051248903764732e-11,2.2342421195676348e-13,2.1680506790249933e-13,5.029821602492434e-12,5.232051192618751e-12,1.8907848384415606e-10,3.8015745827598413e-10,2.3903771365643175e-12,7.288555487024504e-12,5.925931386752072e-09,1.7663288564202353e-08,9.804133832575102e-13,2.8538315705773507e-12,0.006779688554099725,0.013157668315856783,3.61317627608011e-31,9.999999999997475e-31,2.1355272513684558e-20,6.374785840712549e-20,2.856304818362979e-19,8.725848400502396e-19,3.12523176993322e-13,9.319637259998064e-13
0.341,1783.6730979647255,4.304720830710291,0.1944173439755082,1.7700988593963163,0.44332044789189523,0.061915922719485664,0.00022270117768107995,1.555167257951816e-05,5.121942674402892e-09,5.677035503557358e-09,1.2644352315955922e-09,2.8029379311840014e-09,1.4162532607618439e-05,1.6686401643599407e-05,0.25528334047939844,0.3186036882274131,1.033625067056641e-11,2.363469416358046e-11,1.4459491479092122e-10,3.4072561605619113e-10,2.9718582241019115e-11,2.8879318633151996e-11,1.5319220588073314e-12,1.4886600208130931e-12,4.401882836470455e-08,4.584964418870854e-08,4.488821178357242e-06,4.988982110020935e-06,0.26274112083518025,0.5098415378720874,0.03163064870260599,0.09643699241836161,9.3587907000226e-07,1.8814005627302248e-06,2.4069682277384366e-06,5.0068190530165684e-06,5.401058056632169e-12,1.1612097128056483e-11,1.307633024062291e-09,2.3587806755828205e-09,5.2970021521875296e-14,1.0664726104684e-13,7.45232345752848e-13,1.552455581397619e-12,4.5912031197537235e-12,1.3050029616068641e-11,2.233840939977663e-13,2.167661345115005e-13,5.029307555505965e-12,5.231516382160643e-12,1.8904925002614987e-10,3.80098674391258e-10,2.3898629962665484e-12,7.286987676461604e-12,5.926644152006181e-09,1.7665412764396355e-08,9.80375910501533e-13,2.853722441016484e-12,0.006779688677715014,0.013157668315223598,3.6131763421336894e-31,9.99999999999749e-31,2.1359864592829816e-20,6.376156510734678e-20,2.8572864901837777e-19,8.728847192381419e-19,3.125250807941445e-13,9.319693862157154e-13
0.342,1783.6511324570265,4.304766881455973,0.19441526417330052,1.775242488443409,0.44332086098615,0.06191597928210503,0.0002226696994802834,1.5549474109007133e-05,5.120309422987599e-09,5.675225144049029e-09,1.2640321016341254e-09,2.8020442412612766e-09,1.4159954235752138e-05,1.668336348165559e-05,0.25528295593915623,0.31860320248211066,1.0332905036225843e-11,2.3627043661375722e-11,1.4456167926803747e-10,3.4064729314700045e-10,2.971412541633705e-11,2.887498714300597e-11,1.5316571770215738e-12,1.4884025921784207e-12,4.401903610205987e-08,4.58498597280927e-08,4.489465498075484e-06,4.989698130998091e-06,0.26274073264753367,0.5098407752855795,0.031631041713154576,0.09643818888435607,9.357898964066483e-07,1.8812212623899392e-06,2.4069702816254496e-06,5.006823233856929e-06,5.400645501617876e-12,1.1611209936101971e-11,1.3076766665481247e-09,2.3588593571906518e-09,5.2976088993135246e-14,1.0665947504823644e-13,7.454128269981432e-13,1.552831528529839e-12,4.590774270092049e-12,1.3048810415837694e-11,2.2334396533607628e-13,2.167271907367072e-13,5.028793167047093e-12,5.230981216530016e-12,1.8902002003248134e-10,3.8003989819851564e-10,2.38934895441755e-12,7.285420166151857e-12,5.927356570464097e-09,1.7667535930857638e-08,9.803383639118149e-13,2.853613096546261e-12,0.0067796888013180266,0.013157668314590722,3.61317640818064e-31,9.999999999997503e-31,2.1364457786470107e-20,6.377527513407515e-20,2.8582685253772313e-19,8.731847094249525e-19,3.125269847402441e-13,9.319750468663525e-13
0.343,1783.629166892808,4.30481293329566,0.19441318436618293,1.7803861725163805,0.4433212740928386,0.06191603584657244,0.00022263822498705854,1.5547275897512195e-05,5.118676653350312e-09,5.673415318608184e-09,1.2636290905145194e-09,2.801150814819153e-09,1.4157376271159477e-05,1.668032579970626e-05,0.2552825713829171,0.3186027167174454,1.0329560404584451e-11,2.3619395452248707e-11,1.445284505889429e-10,3.4056898636810397e-10,2.970966916891072e-11,2.8870656214025032e-11,1.5313923354890326e-12,1.488145202672338e-12,4.401924387067458e-08,4.5850075300112585e-08,4.4901099289216684e-06,4.9904142754684405e-06,0.26274034444405536,0.5098400126693134,0.031631434738877535,0.09643938539674798,9.357007291709089e-07,1.8810419748449277e-06,2.4069723356843053e-06,5.006827415063772e-06,5.400232968655155e-12,1.1610322791611338e-11,1.3077203117321096e-09,2.3589380436670063e-09,5.2982157370479085e-14,1.0667169087364703e-13,7.455933572458717e-13,1.5532075777322107e-12,4.590345452850912e-12,1.3047591307827337e-11,2.2330382599158037e-13,2.1668823659741744e-13,5.0282784374911405e-12,5.230445696117295e-12,1.8899079386276569e-10,3.799811296969824e-10,2.388835011001377e-12,7.283852956046615e-12,5.928068642286736e-09,1.766965806406589e-08,9.803007435475974e-13,2.853503537339135e-12,0.006779688924908784,0.013157668313958192,3.6131764742209677e-31,9.999999999997522e-31,2.136905211885609e-20,6.378898855970135e-20,2.8592509272917603e-19,8.734848116335892e-19,3.1252888894840744e-13,9.319807082999818e-13
0.34400000000000003,1783.6072012720483,4.304858986229414,0.19441110455415447,1.785529911616538,0.44332168721196724,0.06191609241288904,0.00022260675420104076,1.5545077945007935e-05,5.1170443653592e-09,5.671606027088689e-09,1.2632261982042594e-09,2.8002576517855464e-09,1.41547987137837e-05,1.6677288597684582e-05,0.25528218681067616,0.31860223093341283,1.0326216775363427e-11,2.3611749535561843e-11,1.4449522875236228e-10,3.404906957164974e-10,2.9705213476513686e-11,2.886632582461053e-11,1.531127533067921e-12,1.4878878511853062e-12,4.4019451637231145e-08,4.585029087006513e-08,4.490754467518542e-06,4.991130539678449e-06,0.2627399562247478,0.5098392500232964,0.03163182777977454,0.09644058195553681,9.356115682946972e-07,1.880862700094506e-06,2.40697438991505e-06,5.006831596637223e-06,5.399820457729657e-12,1.1609435694553784e-11,1.3077639605064685e-09,2.359016736621337e-09,5.298822657385141e-14,1.0668390836189266e-13,7.457739353817509e-13,1.5535837266834824e-12,4.589916664637069e-12,1.3046372282392667e-11,2.2326367598404802e-13,2.1664927211281642e-13,5.027763367211333e-12,5.229909821310755e-12,1.889615715165794e-10,3.7992236888580806e-10,2.388321166001071e-12,7.282286046094179e-12,5.928780367634875e-09,1.7671779164500492e-08,9.8026304946784e-13,2.8533937635667508e-12,0.006779689048487241,0.01315766831332598,3.613176540254643e-31,9.999999999997519e-31,2.137364754177085e-20,6.380270524029274e-20,2.8602336895799233e-19,8.737850239249454e-19,3.1253079318207143e-13,9.319863698111625e-13
