z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.303,1788.8335914380878,4.296773278115029,0.19477694918776048,1.5698600286607807,0.4427088411523081,0.06178983998223392,0.0002300683815466362,1.605557327897073e-05,5.537118322948019e-09,6.133169821439392e-09,1.3712945879846298e-09,3.037819346743785e-09,1.481868807588436e-05,1.7448006557058017e-05,0.255895269395765,0.3191573654250455,1.1216028333223219e-11,2.5629512209801834e-11,1.5340039382597525e-10,3.6123725172225356e-10,9.135533176045861e-14,8.234170845929904e-14,7.185473400540053e-08,7.479406992611253e-08,7.088782030219624e-06,7.873458699067535e-06,0.262731521432588,0.5094876218320561,0.03162783616794165,0.09636500059468649,9.560902179354126e-07,1.920767057890689e-06,2.4027763003814665e-06,4.9948122421814795e-06,3.91701728501051e-10,8.415919861530973e-10,5.483197163628149e-12,1.1780940587282758e-11,5.920735993182327e-09,1.3134201049410084e-08,8.888554761355169e-13,1.6643418882450906e-12,2.1238295392604512e-10,4.124989022251703e-10,1.3781915433318562e-13,2.7729588623032187e-13,1.8805592396489504e-12,3.914973208583004e-12,2.073344514242901e-09,6.034086537511548e-09,2.6429929074303283e-12,5.6749511543658205e-12,2.336824584676625e-08,4.372363226142836e-08,5.221904684991699e-09,1.5554575632897813e-08,0.006781080996966539,0.013151715444651206,3.615554137056824e-31,9.999999999803337e-31,8.876540723679856e-20,2.648003242878056e-19,1.1514219575880096e-18,3.515215053299306e-18,4.974175191194705e-13,1.4823547073202614e-12,8.558387376418122e-12,2.6102119682769445e-11
0.304,1788.8116334711945,4.296819118423479,0.19477487122376347,1.5749941611785794,0.4427092515649232,0.06178989606102028,0.00023003603307661158,1.605331549301132e-05,5.535362101273516e-09,6.1312244292099395e-09,1.3708597345091935e-09,3.036855959724578e-09,1.4816004777889296e-05,1.744484681475022e-05,0.25589488815221817,0.3191568837151744,1.1212417375400412e-11,2.5621260386468765e-11,1.5336532302764846e-10,3.611546576854111e-10,9.132938623017915e-14,8.231832125561758e-14,7.185493840921921e-08,7.479428123473741e-08,7.0897807678313515e-06,7.874567836314405e-06,0.26273113572602264,0.5094868639492672,0.03162822669656547,0.09636618859667019,9.559996018028936e-07,1.9205849743998074e-06,2.402778303194683e-06,4.994816308286308e-06,3.916792266280055e-10,8.415436232930674e-10,5.482779853302662e-12,1.1780043744440564e-11,5.921107542956985e-09,1.3135025017045727e-08,8.888499775261768e-13,1.6643315599325412e-12,2.1241465182753893e-10,4.125604591573749e-10,1.378343373327379e-13,2.773264294371776e-13,1.8810051767969824e-12,3.915901490197359e-12,2.0734385171825242e-09,6.034359998194346e-09,2.5862210994482597e-12,5.553052407617211e-12,2.336831359402731e-08,4.372375816977186e-08,5.221894266402068e-09,1.555454429593404e-08,0.0067810811290325524,0.013151715444651222,3.615554207472123e-31,9.999999999803358e-31,8.878389061128614e-20,2.6485545776646415e-19,1.1518090557168686e-18,3.516396769790436e-18,4.974191897792707e-13,1.482359657186152e-12,8.559451139630516e-12,2.6105363532599495e-11
0.305,1788.7896754476142,4.296864959818773,0.19477279325483762,1.5801283484708035,0.4427096619896713,0.06178995214160733,0.0002300036883942146,1.6051057971492003e-05,5.5336063947581965e-09,6.12927960768137e-09,1.3704250085080467e-09,3.035892855141166e-09,1.4813321901256185e-05,1.7441687568721672e-05,0.2558945068928611,0.31915640198616857,1.1208807493735461e-11,2.5613011022608235e-11,1.5333025940984003e-10,3.6107208056157735e-10,9.130344746045596e-14,8.229494014651492e-14,7.185514282884226e-08,7.47944925599374e-08,7.090779672033862e-06,7.875677158563186e-06,0.2627307500037203,0.5094861060368931,0.031628617240232734,0.09636737664461328,9.559089920917568e-07,1.9204029038198533e-06,2.4027803061763785e-06,4.9948203747500515e-06,3.916567255320352e-10,8.414952621059991e-10,5.482362565350701e-12,1.1779146949724876e-11,5.9214791255339896e-09,1.3135849057439272e-08,8.888444791083198e-13,1.664321231981885e-12,2.1244635529820393e-10,4.1262202690458537e-10,1.3784952242193074e-13,2.773569768477483e-13,1.881451231185522e-12,3.916830015855329e-12,2.0735325269899335e-09,6.0346334788646045e-09,2.5311602963510043e-12,5.434827481299738e-12,2.3368379931109884e-08,4.372388143964483e-08,5.221883546935463e-09,1.5554512062771758e-08,0.00678108126108656,0.013151715444651244,3.6155542778810156e-31,9.999999999803372e-31,8.880237833354334e-20,2.6491060421348293e-19,1.1521962940527114e-18,3.517578914284395e-18,4.97420860573787e-13,1.4823646074559427e-12,8.560515062394074e-12,2.6108607868962524e-11
0.306,1788.7677173673274,4.296910802300984,0.19477071528098133,1.5852625905387518,0.44271007242655686,0.06179000822399578,0.0002299713474990768,1.604880071438706e-05,5.531851203261816e-09,6.1273353566983095e-09,1.369990409946471e-09,3.034930032916624e-09,1.4810639445926538e-05,1.743852881890349e-05,0.25589412561768865,0.319155920238022,1.1205198687930367e-11,2.5604764117539145e-11,1.5329520297121208e-10,3.609895203476013e-10,9.127751543858905e-14,8.227156512054378e-14,7.185534724623432e-08,7.47947038829395e-08,7.0917787410790064e-06,7.87678666387223e-06,0.2627303642656822,0.5094853480949368,0.03162900779894476,0.09636856473851997,9.558183888017154e-07,1.920220846150253e-06,2.4027823093265826e-06,4.994824441572781e-06,3.9163422521086997e-10,8.414469025870157e-10,5.481945299710624e-12,1.1778250203003262e-11,5.921850740767475e-09,1.3136673170267159e-08,8.888389804255338e-13,1.6643109035385142e-12,2.1247806423007656e-10,4.126836052571107e-10,1.3786470953071124e-13,2.7738752832108596e-13,1.8818974018958265e-12,3.9177587836442625e-12,2.0736265431449046e-09,6.0349069780083166e-09,2.477758450520843e-12,5.320164620198665e-12,2.3368444900896074e-08,4.3724002151282906e-08,5.221872535757202e-09,1.5554478960711917e-08,0.006781081393128527,0.01315171544465123,3.6155543482834924e-31,9.999999999803367e-31,8.882087033687915e-20,2.649657634299129e-19,1.1525836717710344e-18,3.518761484264014e-18,4.97422531378091e-13,1.482369557757337e-12,8.561579142586754e-12,2.6111852685386585e-11
0.307,1788.7457592303458,4.2969566458701385,0.19476863730219512,1.590396887383723,0.442710482875577,0.06179006430818497,0.0002299390103908659,1.6046543721673217e-05,5.530096526647133e-09,6.125391676108674e-09,1.3695559387906052e-09,3.033967492975902e-09,1.4807957411846889e-05,1.7435370565232608e-05,0.2558937443267045,0.319155438470738,1.1201590957693314e-11,2.559651967059438e-11,1.5326015371050485e-10,3.6090697704051324e-10,9.125159017474529e-14,8.22481961868671e-14,7.185555168050957e-08,7.479491522363949e-08,7.092777976884833e-06,7.877896354371863e-06,0.2627299785119061,0.5094845901233923,0.03162939837270186,0.09636975287839074,9.557277919324623e-07,1.9200388013903783e-06,2.4027843126452904e-06,4.994828508754467e-06,3.9161172566689843e-10,8.413985447412455e-10,5.481528056446335e-12,1.1777353504412964e-11,5.922222388819757e-09,1.3137497355889406e-08,8.888334819615672e-13,1.6643005755082185e-12,2.1250977873985667e-10,4.127451944416083e-10,1.3787989873401023e-13,2.7741808400795233e-13,1.8823436899707472e-12,3.918687795735155e-12,2.073720566200153e-09,6.0351804972340325e-09,2.4259651012495323e-12,5.208955476469771e-12,2.3368508545008018e-08,4.3724120382564026e-08,5.2218612417059865e-09,1.5554445016082497e-08,0.0067810815251585005,0.013151715444651215,3.6155544186795705e-31,9.999999999803351e-31,8.883936669428877e-20,2.6502093563350784e-19,1.152971189857081e-18,3.519944482737144e-18,4.974242023245867e-13,1.482374508484906e-12,8.562643382514292e-12,2.6115097988903802e-11
0.308,1788.7238010366545,4.29700249052628,0.19476655931847883,1.595531239007016,0.4427108933367385,0.06179012039417633,0.00022990667706922216,1.6044286993325454e-05,5.5283423647748196e-09,6.123448565758139e-09,1.3691215950059533e-09,3.0330052352425852e-09,1.480527579896023e-05,1.743221280764198e-05,0.25589336301990306,0.319154956684312,1.119798430272867e-11,2.5588277681098403e-11,1.5322511162640943e-10,3.608244506372322e-10,9.122567164827508e-14,8.222483332687279e-14,7.185575610067449e-08,7.479512654977655e-08,7.093777376422282e-06,7.879006226697782e-06,0.26272959274239316,0.5094838321222652,0.03162978896150445,0.09637094106422765,9.556372014837365e-07,1.919856769539718e-06,2.4027863161323667e-06,4.9948325762948645e-06,3.915892268962123e-10,8.413501885602974e-10,5.481110835452652e-12,1.1776456853728077e-11,5.922594069436468e-09,1.3138321613741834e-08,8.888279829319903e-13,1.6642902464222006e-12,2.1254149864110493e-10,4.128067940959707e-10,1.3789508991114825e-13,2.77448643665539e-13,1.882790093805999e-12,3.919617048788203e-12,2.0738145952607408e-09,6.035454033937247e-09,2.3757313421442245e-12,5.10109503965412e-12,2.3368570903730396e-08,4.37242362088641e-08,5.221849673403396e-09,1.5554410254564903e-08,0.006781081657176429,0.013151715444651196,3.615554489069227e-31,9.999999999803334e-31,8.885786729027439e-20,2.6507612047972233e-19,1.1533588468536503e-18,3.521127905255054e-18,4.974258731985614e-13,1.4823794589987946e-12,8.56370777850731e-12,2.6118343768323157e-11
0.309,1788.7018427863004,4.297048336269394,0.1947644813298348,1.6006656454099293,0.4427113038100328,0.06179017648196794,0.00022987434753385662,1.6042030529323406e-05,5.526588717510119e-09,6.12150602549733e-09,1.3686873785592773e-09,3.032043259642984e-09,1.480259460721699e-05,1.7429055546073006e-05,0.2558929816972911,0.31915447487874876,1.1194378722749245e-11,2.5580038148394486e-11,1.531900767177e-10,3.6074194113486605e-10,9.119975989055121e-14,8.220147656883684e-14,7.185596056029941e-08,7.479533791711152e-08,7.094776945011754e-06,7.880116286759223e-06,0.26272920695713986,0.5094830740915433,0.031630179565354015,0.09637212929603409,9.555466174553721e-07,1.919674750597917e-06,2.402788319788139e-06,4.994836644194598e-06,3.915667289055982e-10,8.41301834058743e-10,5.48069363691039e-12,1.177556025133695e-11,5.922965783067054e-09,1.3139145944821324e-08,8.888224846925206e-13,1.6642799188189624e-12,2.1257322425902088e-10,4.1286840485180896e-10,1.3791028327159024e-13,2.7747920771529193e-13,1.883236616265363e-12,3.920546548765212e-12,2.073908631874925e-09,6.035727592623808e-09,2.32700974988487e-12,4.996481483707741e-12,2.3368632016231346e-08,4.372434970346912e-08,5.221837839104981e-09,1.5554374700749952e-08,0.0067810817891824,0.013151715444651196,3.6155545594525104e-31,9.999999999803339e-31,8.887637232749175e-20,2.651313185731049e-19,1.153746645426426e-18,3.522311759955842e-18,4.974275443711269e-13,1.482384410404938e-12,8.564772336982228e-12,2.61215900432137e-11
0.31,1788.6798844792397,4.297094183099567,0.1947624033362608,1.605800106593762,0.4427117142954702,0.0617902325715619,0.0002298420217843724,1.6039774329639508e-05,5.5248355847116736e-09,6.119564055169692e-09,1.3682532894155744e-09,3.031081566099569e-09,1.4799913836556597e-05,1.7425898780454497e-05,0.25589260035886163,0.3191539930540432,1.119077421745532e-11,2.557180107179783e-11,1.5315504898303163e-10,3.606594485302501e-10,9.117385486714054e-14,8.217812588172384e-14,7.185616500600354e-08,7.479554927008084e-08,7.095776677413729e-06,7.881226528736771e-06,0.26272882115614765,0.5094823160312345,0.03163057018425042,0.09637331757381068,9.554560398469928e-07,1.9194927445642357e-06,2.4027903236123017e-06,4.994840712453085e-06,3.9154423168829083e-10,8.41253481222055e-10,5.4802764606380796e-12,1.1774663696849806e-11,5.923337529270641e-09,1.3139970348150006e-08,8.888169858922524e-13,1.6642695901690112e-12,2.1260495527170186e-10,4.1293002608391447e-10,1.3792547860725154e-13,2.77509775738542e-13,1.883683254561456e-12,3.9214762898634035e-12,2.0740026745011006e-09,6.036001168807224e-09,2.279754364567158e-12,4.895016124794504e-12,2.3368691920318635e-08,4.3724460937120674e-08,5.221825746962545e-09,1.555433837891977e-08,0.006781081921176345,0.013151715444651222,3.6155546298293793e-31,9.999999999803355e-31,8.889488160620206e-20,2.6518652931780763e-19,1.154134583026406e-18,3.523496039057593e-18,4.974292154724728e-13,1.4823893616012783e-12,8.565837051598793e-12,2.6124836794238654e-11
0.311,1788.6579261154898,4.29714003101682,0.1947603253377577,1.610934622559813,0.44271212479304933,0.06179028866295775,0.0002298096998204481,1.603751839425124e-05,5.523082966242555e-09,6.117622654623487e-09,1.3678193275410467e-09,3.0301201545374313e-09,1.4797233486926207e-05,1.742274251072411e-05,0.2558922190046156,0.31915351121019464,1.118717078655594e-11,2.556356645064327e-11,1.5312002842113815e-10,3.605769728203995e-10,9.11479565835462e-14,8.215478127049315e-14,7.185636944929292e-08,7.479576062066086e-08,7.096776574794819e-06,7.882336953926131e-06,0.26272843533941587,0.5094815579413353,0.03163096081819499,0.09637450589756107,9.553654686583573e-07,1.91931075143818e-06,2.4027923276049165e-06,4.9948447810704305e-06,3.9152173524575084e-10,8.412051300533677e-10,5.479859306674396e-12,1.1773767190349672e-11,5.923709308146482e-09,1.3140794823947995e-08,8.888114868223504e-13,1.6642592610175318e-12,2.12636691749814e-10,4.1299165792953574e-10,1.379406759633582e-13,2.7754034782628385e-13,1.8841300093351666e-12,3.922406273416959e-12,2.0740967234722527e-09,6.036274763456557e-09,2.2339206282533585e-12,4.7966032893439535e-12,2.3368750652751543e-08,4.372456997859787e-08,5.221813404774823e-09,1.5554301312304543e-08,0.006781082053158259,0.0131517154446512,3.615554700199836e-31,9.999999999803344e-31,8.891339517078163e-20,2.652417528462099e-19,1.1545226602679843e-18,3.524680744435974e-18,4.974308865823169e-13,1.4823943128253762e-12,8.566901923755919e-12,2.6128084025664406e-11
0.312,1788.635967695067,4.297185880021188,0.19475824733432553,1.6160691933093811,0.4427125353027611,0.06179034475615371,0.00022977738164174774,1.6035262723134993e-05,5.521330861965888e-09,6.115681823707012e-09,1.3673854929019313e-09,3.02915902488173e-09,1.4794553558272643e-05,1.7419586736819046e-05,0.2558918376345592,0.3191530293472085,1.1183568429760153e-11,2.5555334284265576e-11,1.5308501503076803e-10,3.604945140023627e-10,9.112206506920895e-14,8.213144276167955e-14,7.185657394069506e-08,7.479597202144536e-08,7.09777664217893e-06,7.88344756790725e-06,0.26272804950693984,0.5094807998218325,0.031631351467189185,0.09637569426728886,9.5527490388922e-07,1.9191287712192386e-06,2.40279433176632e-06,4.994848850047296e-06,3.9149923958435613e-10,8.41156780566377e-10,5.479442175189293e-12,1.1772870732201608e-11,5.9240811201192725e-09,1.3141619373157301e-08,8.888059887614958e-13,1.6642489337587834e-12,2.1266843400034655e-10,4.130533009849162e-10,1.3795587553759211e-13,2.7757092437625657e-13,1.884576883292218e-12,3.923336505058648e-12,2.07419078024892e-09,6.03654838082239e-09,2.1894653363434776e-12,4.701150209636768e-12,2.336880824921338e-08,4.372467689466647e-08,5.221800820063401e-09,1.5554263523308866e-08,0.006781082185128227,0.013151715444651192,3.61555477056392e-31,9.999999999803337e-31,8.893191321259198e-20,2.6529698972916864e-19,1.1549108796718802e-18,3.525865883786527e-18,4.974325580507149e-13,1.482399265120422e-12,8.567966959511199e-12,2.6131331755965716e-11
0.313,1788.6140092179335,4.297231730112732,0.1947561693259634,1.6212038188437656,0.44271294582462484,0.061790400851153414,0.0002297450672478941,1.6033007316264657e-05,5.519579271740927e-09,6.11374156226442e-09,1.3669517854632883e-09,3.028198177055088e-09,1.4791874050535855e-05,1.7416431458668818e-05,0.2558914562486783,0.3191525474650719,1.1179967146768819e-11,2.554710457198138e-11,1.5305000881056727e-10,3.604120720729554e-10,9.109618026615559e-14,8.210811030303057e-14,7.185677838840989e-08,7.479618337688021e-08,7.0987768705268366e-06,7.88455836064044e-06,0.2627276636587258,0.5094800416727459,0.03163174213123267,0.09637688268299453,9.551843455392576e-07,1.9189468039067903e-06,2.40279633609596e-06,4.994852919382606e-06,3.914767446925049e-10,8.411084327361683e-10,5.4790250658720825e-12,1.1771974321738249e-11,5.924452964427608e-09,1.3142443994089074e-08,8.888004893865648e-13,1.6642386040428474e-12,2.1270018146860781e-10,4.131149541727169e-10,1.3797107697170922e-13,2.7760150466766747e-13,1.885023871610639e-12,3.924266974750078e-12,2.0742848421791615e-09,6.0368220131868265e-09,2.146346624421093e-12,4.608566995560393e-12,2.336886474408865e-08,4.3724781749663065e-08,5.221788000307704e-09,1.55542250342121e-08,0.006781082317086131,0.01315171544465117,3.615554840921577e-31,9.999999999803329e-31,8.895043538707634e-20,2.6535223893882394e-19,1.1552992368100911e-18,3.52705144359089e-18,4.974342292416712e-13,1.482404216591105e-12,8.569032147935573e-12,2.613457995181056e-11
0.314,1788.5920506841499,4.2972775812914215,0.19475409131267438,1.6263384991642653,0.4427133563586237,0.061790456947953626,0.0002297127566386137,1.6030752173620884e-05,5.5178281954340184e-09,6.111801870147538e-09,1.3665182051922425e-09,3.027237610984612e-09,1.4789194963668345e-05,1.741327667621721e-05,0.2558910748469865,0.31915206556379705,1.117636693729806e-11,2.553887731314145e-11,1.530150097593432e-10,3.603296470293625e-10,9.10703022256337e-14,8.208478394073576e-14,7.185698287842601e-08,7.47963947764704e-08,7.099777268365591e-06,7.885669341596517e-06,0.26272727779476673,0.5094792834940546,0.03163213281032649,0.0963780711446799,9.550937936083484e-07,1.91876484950056e-06,2.4027983405943677e-06,4.994856989077394e-06,3.914542505810923e-10,8.410600865861381e-10,5.47860797901317e-12,1.1771077959583376e-11,5.924824841791293e-09,1.3143268688339897e-08,8.887949908735365e-13,1.6642282759441221e-12,2.1273193467627546e-10,4.1317661850615535e-10,1.3798628060190035e-13,2.7763208937693743e-13,1.885470978871844e-12,3.925197692028832e-12,2.0743789117480675e-09,6.03709566778218e-09,2.1045238885999016e-12,4.518766463579174e-12,2.3368920170976754e-08,4.372488460645397e-08,5.221774952512597e-09,1.5554185865879564e-08,0.006781082449032086,0.013151715444651166,3.615554911272858e-31,9.999999999803322e-31,8.896896201914399e-20,2.654075014444237e-19,1.1556877359351194e-18,3.5282374368316e-18,4.974359007509019e-13,1.4824091690127004e-12,8.57009749931808e-12,2.613782864457897e-11
0.315,1788.5700920936683,4.297323433557334,0.19475201329445668,1.6314732342721794,0.4427137669047744,0.06179051304655753,0.00022968044981350321,1.602849729517573e-05,5.516077632903631e-09,6.10986274719964e-09,1.3660847520536915e-09,3.0262773265925592e-09,1.4786516297608631e-05,1.7410122389392015e-05,0.25589069342947096,0.3191515836433727,1.1172767801046657e-11,2.5530652507057634e-11,1.529800178757371e-10,3.6024723886838754e-10,9.104443090132009e-14,8.206146363304309e-14,7.185718733790993e-08,7.479660614440414e-08,7.100777828529135e-06,7.886780502816299e-06,0.2627268919150668,0.5094785252857736,0.03163252350447073,0.09637925965234653,9.550032480960837e-07,1.9185829079997522e-06,2.4028003452610432e-06,4.994861059130692e-06,3.9143175724087857e-10,8.410117420964452e-10,5.478190914365404e-12,1.1770181645206118e-11,5.925196751607164e-09,1.3144093454571922e-08,8.887894913793741e-13,1.6642179460116273e-12,2.127636931833986e-10,4.1323829313074637e-10,1.3800148614396764e-13,2.776626779322566e-13,1.8859182012557364e-12,3.9261286489422274e-12,2.074472986851699e-09,6.037369338485405e-09,2.0639577821906035e-12,4.431664129577589e-12,2.3368974562209123e-08,4.372498552553428e-08,5.221761683693167e-09,1.555414603920747e-08,0.006781082580966005,0.013151715444651189,3.615554981617725e-31,9.999999999803346e-31,8.898749283556815e-20,2.654627764308954e-19,1.1560763735431803e-18,3.529423852811865e-18,4.974375720738383e-13,1.4824141208815615e-12,8.571163004992581e-12,2.6141077807840543e-11
0.316,1788.5481334465208,4.2973692869105,0.1947499352713106,1.636608024168807,0.442714177463064,0.061790569146962515,0.00022964814677225534,1.6026242680907513e-05,5.514327584014133e-09,6.107924193270372e-09,1.365651426014207e-09,3.0253173238048163e-09,1.4783838052305924e-05,1.7406968598133166e-05,0.2558903119961406,0.3191511017038055,1.116916973772713e-11,2.5522430153072506e-11,1.529450331585116e-10,3.60164847587111e-10,9.101856633086132e-14,8.203814941388316e-14,7.185739183077399e-08,7.479681754720722e-08,7.101778557365613e-06,7.887891851350515e-06,0.262726506019621,0.5094777670478866,0.03163291421366749,0.0963804482059996,9.549127090022707e-07,1.918400979403953e-06,2.402802350096454e-06,4.994865129543403e-06,3.914092646799569e-10,8.409633992844672e-10,5.477773872144529e-12,1.1769285379069858e-11,5.925568694411299e-09,1.3144918293974191e-08,8.887839925213241e-13,1.664207617273562e-12,2.1279545737813325e-10,4.132999788003767e-10,1.380166938479298e-13,2.776932708366656e-13,1.8863655421779806e-12,3.9270598526009785e-12,2.074567069337512e-09,6.037643030673106e-09,2.0246101474818993e-12,4.3471780623820764e-12,2.336902794933832e-08,4.3725084565940593e-08,5.221748200454747e-09,1.5554105573871057e-08,0.006781082712887965,0.013151715444651222,3.615555051956215e-31,9.999999999803374e-31,8.900602807823863e-20,2.6551806461982804e-19,1.1564651528112007e-18,3.530610701230568e-18,4.974392436532429e-13,1.482419073517146e-12,8.572228672615806e-12,2.614432746494708e-11
0.317,1788.5261747427126,4.2974151413509345,0.19474785724323726,1.6417428688554472,0.4427145880334972,0.061790625249169374,0.0002296158475145348,1.6023988330792842e-05,5.512578048628076e-09,6.105986208207459e-09,1.3652182270397985e-09,3.024357602546069e-09,1.4781160227705527e-05,1.7403815302376253e-05,0.2558899305469929,0.31915061974509323,1.1165572747046851e-11,2.5514210250517253e-11,1.5291005560638936e-10,3.6008247318252395e-10,9.099270849730828e-14,8.201484126797885e-14,7.1857596331967e-08,7.479702895880386e-08,7.102779452429767e-06,7.889003384483246e-06,0.2627261201084306,0.5094770087803975,0.0316333049379167,0.09638163680563905,9.54822176326658e-07,1.9182190637126596e-06,2.402804355100531e-06,4.994869200315397e-06,3.9138677289516793e-10,8.409150581434175e-10,5.4773568522652464e-12,1.1768389160991344e-11,5.925940669998441e-09,1.3145743206091396e-08,8.887784936654518e-13,1.6641972885429154e-12,2.1282722710983057e-10,4.133616752224505e-10,1.3803190361623144e-13,2.7772386789388085e-13,1.8868130003460206e-12,3.927991300314225e-12,2.0746611584821022e-09,6.037916742239959e-09,1.9864439985172404e-12,4.265228846779774e-12,2.3369080362811457e-08,4.372518178464179e-08,5.2217345093359964e-09,1.5554064489347218e-08,0.0067810828447979156,0.013151715444651192,3.6155551222883003e-31,9.999999999803351e-31,8.90245676538791e-20,2.655733657329647e-19,1.1568540725690146e-18,3.531797978515257e-18,4.974409153155633e-13,1.482424026402254e-12,8.573294499223739e-12,2.6147577606858735e-11
0.318,1788.5042159822424,4.297460996878706,0.19474577921023525,1.6468777683333993,0.4427149986160703,0.06179068135317727,0.000229583552039986,1.6021734244806788e-05,5.510829026607379e-09,6.104048791857882e-09,1.3647851550963984e-09,3.0233981627408115e-09,1.477848282375244e-05,1.7400662502056384e-05,0.2558895490820306,0.31915013776723755,1.1161976828712876e-11,2.550599279872217e-11,1.5287508521808446e-10,3.600001156515953e-10,9.096685742084196e-14,8.199153921351911e-14,7.185780087701567e-08,7.479724041617363e-08,7.103780517266796e-06,7.890115106152072e-06,0.26272573418149275,0.5094762504832977,0.03163369567721987,0.09638282545126904,9.54731650068955e-07,1.918037160925277e-06,2.4028063602733425e-06,4.99487327144679e-06,3.913642818909709e-10,8.408667186828723e-10,5.47693985484695e-12,1.1767492991227034e-11,5.9263126786681775e-09,1.3146568191588061e-08,8.887729957106982e-13,1.6641869615029065e-12,2.128590025948729e-10,4.1342338281723217e-10,1.3804711558806309e-13,2.777544693839559e-13,1.8872605776754584e-12,3.928922996069862e-12,2.0747552553128732e-09,6.038190476176003e-09,1.949423473237872e-12,4.185739480761246e-12,2.336913183224644e-08,4.3725277237054924e-08,5.2217206165814035e-09,1.555402280423646e-08,0.006781082976695941,0.013151715444651203,3.6155551926140266e-31,9.999999999803357e-31,8.904311169756241e-20,2.656286801732458e-19,1.1572431346091513e-18,3.532985690138369e-18,4.974425873069291e-13,1.482428980270369e-12,8.574360489087198e-12,2.615082824660087e-11
0.319,1788.4822571650848,4.297506853493833,0.19474370117230552,1.6520127226039625,0.44271540921079944,0.06179073745898944,0.00022955126034825105,1.6019480422924604e-05,5.5090805178123476e-09,6.10211194406696e-09,1.3643522101493163e-09,3.0224390043122193e-09,1.477580584038779e-05,1.7397510197104463e-05,0.25588916760124153,0.3191496557702283,1.1158381982427916e-11,2.5497777797008122e-11,1.5284012199226787e-10,3.5991777499119936e-10,9.094101304737576e-14,8.196824320175458e-14,7.185800538029463e-08,7.479745183018974e-08,7.104781743440808e-06,7.891227006987434e-06,0.26272534823881183,0.5094754921566038,0.03163408643157654,0.09638401414288972,9.546411302288686e-07,1.9178552710412432e-06,2.4028083656144655e-06,4.994877342936781e-06,3.9134179165657996e-10,8.408183808796705e-10,5.476522879599915e-12,1.1766596869154616e-11,5.9266847197106315e-09,1.3147393248889643e-08,8.887674964905038e-13,1.6641766320967758e-12,2.1289078331552184e-10,4.1348510057915524e-10,1.380623294290947e-13,2.777850746342141e-13,1.8877082696644266e-12,3.929854930495897e-12,2.0748493573557403e-09,6.038464225280968e-09,1.9135138184032465e-12,4.10863534314196e-12,2.336918238616995e-08,4.372537097655619e-08,5.221706528417048e-09,1.5553980537084787e-08,0.00678108310858191,0.013151715444651199,3.615555262933328e-31,9.99999999980336e-31,8.906165988759307e-20,2.6568400698100996e-19,1.1576323347967833e-18,3.534173823476587e-18,4.974442590341496e-13,1.4824339333537457e-12,8.5754266320072e-12,2.6154079353068132e-11
0.32,1788.4602982912575,4.297552711196358,0.19474162312944782,1.657147731668436,0.44271581981767655,0.06179079356660417,0.00022951897243899771,1.6017226865122926e-05,5.507332522106485e-09,6.100175664683405e-09,1.3639193921649262e-09,3.021480127185752e-09,1.4773129277559163e-05,1.739435838745858e-05,0.25588878610463184,0.3191491737540702,1.1154788207902202e-11,2.5489565244712555e-11,1.5280516592768596e-10,3.598354511983793e-10,9.09151754022548e-14,8.194495325552851e-14,7.1858209885712e-08,7.479766324655574e-08,7.105783135324052e-06,7.892339091845476e-06,0.26272496228038494,0.5094747338003055,0.031634477200987936,0.09638520288050387,9.545506168061415e-07,1.9176733940600243e-06,2.4028103711241116e-06,4.994881414785764e-06,3.9131930219752357e-10,8.407700447456823e-10,5.476105926671894e-12,1.1765700795091425e-11,5.9270567934953005e-09,1.3148218378815691e-08,8.887619971158093e-13,1.6641663024046945e-12,2.1292256953885958e-10,4.1354682902695346e-10,1.380775453112295e-13,2.7781568399052677e-13,1.8881560786713273e-12,3.930787108502036e-12,2.0749434658801693e-09,6.038737993249343e-09,1.878681333841452e-12,4.03384407385818e-12,2.3369232052443354e-08,4.372546305527584e-08,5.221692250681898e-09,1.5553937705284714e-08,0.006781083240455883,0.013151715444651178,3.615555333246231e-31,9.999999999803344e-31,8.908021239056945e-20,2.657393466532419e-19,1.158021675333174e-18,3.5353623852501714e-18,4.974459308013946e-13,1.4824388865588277e-12,8.576492933253497e-12,2.615733094233241e-11
