z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1812.124823285361,4.285292801328679,0.19529876469660337,0.07003014389052711,0.4363279418875263,0.06038036628494243,0.00026478818396098123,1.8321090630049594e-05,8.005961397468888e-09,8.792219464363907e-09,2.055501277999805e-09,4.514740316177e-09,1.8454028232252758e-05,2.1543243107885538e-05,0.26222345528935714,0.32426344482507397,1.6781599473896214e-11,3.802055366202671e-11,2.0681063204977142e-10,4.82861700163315e-10,2.546830799579399e-13,2.099768663812173e-13,4.739346297001604e-12,4.235339806535719e-12,5.743224923720441e-06,5.92722546183907e-06,0.00048705897521967185,0.0005363636334175439,0.2604313965373548,0.5007242659579405,0.03204738535122834,0.09681135369668382,1.0379506232484828e-06,2.0674564033655473e-06,2.3487598547319446e-06,4.840924233973195e-06,7.809131927825629e-12,1.663537922457265e-11,9.424783420899481e-09,1.945346630390592e-08,5.256856718562846e-15,9.38841414915144e-15,7.541784515430848e-18,2.227343446469198e-17,1.6739054219005974e-13,4.943607529293826e-13,8.262683665282981e-11,2.440249290398184e-10,1.6856148190490083e-14,4.86155911873937e-14,0.006841215341131023,0.013155294510818033,7.859872642379476e-28,2.155383146039027e-27,0.00010996115693643845,0.00032523547168872627,0.0012391935081934036,0.0037509421326316498,0.0,0.0
0.011,1811.547726945802,4.285584807101909,0.19528545767565686,0.07515085288699969,0.43654395173944394,0.06042286414381285,0.0002639014659254939,1.826354752990202e-05,7.933436259789191e-09,8.714389746613149e-09,2.0349556533467815e-09,4.470546204604881e-09,1.8354520602754615e-05,2.1431549018665293e-05,0.2620712590277795,0.3241428647039705,1.66160186831786e-11,3.765326766878563e-11,2.052899110443026e-10,4.794111365592531e-10,1.985566791432684e-13,1.637368654384228e-13,3.703015937902686e-12,3.3099086867932025e-12,4.502337232242772e-06,4.647552004702425e-06,0.000383261279396193,0.00042214663612380785,0.2604893648389624,0.5009402290758701,0.03203334192568233,0.09678912288164786,1.0359609920779248e-06,2.063923916616352e-06,2.349509344914993e-06,4.843479449617483e-06,7.350192356137249e-12,1.5660991903425602e-11,5.826630967994354e-09,1.2029116896014525e-08,5.234999433696926e-15,9.351329347273152e-15,7.505154869041681e-18,2.2169879968362827e-17,1.6708543856489047e-13,4.935626488834697e-13,8.260996113615509e-11,2.4402600006754173e-10,1.6781034515173972e-14,4.840905176428362e-14,0.006839788087017545,0.013155294510818037,7.858232870058212e-28,2.1553831460390297e-27,0.00010958569313951416,0.00032419258589310004,0.001239287503501253,0.0037520094151151174,0.0,0.0
0.012,1811.092348554998,4.285823171408597,0.19527459649896725,0.0802718466974019,0.43671261091516006,0.060456052676949854,0.00026320382524091585,1.8218233142150758e-05,7.876767574072631e-09,8.65355175922455e-09,2.018927843930918e-09,4.436057413475921e-09,1.8276529364720447e-05,2.1343958455798976e-05,0.261952402086766,0.3240486215480502,1.6486838415845772e-11,3.7366618969979524e-11,2.041014356110747e-10,4.767133272973396e-10,1.5571062924059175e-13,1.2842540777281784e-13,2.9089586188829785e-12,2.6005708903364453e-12,3.5402514625133724e-06,3.655031043791564e-06,0.0003022571139777489,0.00033297807744937964,0.26053450586131816,0.5011086344560188,0.03202247717561825,0.09677205237150008,1.0343916234666489e-06,2.061132911316337e-06,2.3501026419818098e-06,4.845491517700008e-06,6.99769784910826e-12,1.4912363066727976e-11,3.6194946873414513e-09,7.473686875157487e-09,5.217798782810821e-15,9.32212158836855e-15,7.47637643937223e-18,2.2088466500148697e-17,1.6684526779433418e-13,4.929334602489515e-13,8.259679524481786e-11,2.4402684369622154e-10,1.6722095408823032e-14,4.82468833829849e-14,0.006838674359527457,0.013155294510817992,7.856953308489999e-28,2.155383146039024e-27,0.00010929087271784452,0.00032337305963167515,0.001239362685954522,0.0037528481129161764,0.0,0.0
0.013000000000000001,1810.7308382341575,4.286019985119033,0.1952656295044072,0.08539307567424766,0.4368447863938226,0.06048206390385503,0.0002626512117857568,1.818230166690132e-05,7.83215748487066e-09,8.60563987326254e-09,2.006331128082111e-09,4.408941773232578e-09,1.8214993161636507e-05,2.1274807652176264e-05,0.26185923437407443,0.32397468646430744,1.638530089808002e-11,3.7141225928673687e-11,2.031661813445313e-10,4.745894100729633e-10,1.2273387106466795e-13,1.0124008875327968e-13,2.296011419995579e-12,2.0528659384186657e-12,2.790629595102853e-06,2.881472944558142e-06,0.00023881611057601879,0.00026312258222012727,0.2605697687484871,0.5012403844241392,0.03201405766778456,0.09675894875808043,1.0331451133881234e-06,2.05891169404518e-06,2.3505726233750474e-06,4.847078708495998e-06,6.725046702492312e-12,1.4333160976825121e-11,2.257370599398364e-09,4.6617095435538426e-09,5.2041666466727016e-15,9.298952351784424e-15,7.45361319296231e-18,2.2024022811784058e-17,1.6665506935856128e-13,4.924343340915527e-13,8.258648757523549e-11,2.440275124579173e-10,1.667554131191518e-14,4.811870151341863e-14,0.0068378021877834455,0.01315529451081798,7.855951270330348e-28,2.155383146039022e-27,0.00010905790859844034,0.00032272491730870353,0.0012394236492643397,0.0037535114175186474,0.0,0.0
0.014,1810.4421566638025,4.286184448778975,0.19525813703634545,0.09051450116349044,0.4369486757598692,0.06050250777133144,0.0002622105855031428,1.81536171949034e-05,7.796796911169276e-09,8.567645355471839e-09,1.9963635859191905e-09,4.387477421716906e-09,1.8166135835958084e-05,2.1219868577936098e-05,0.26178598455391594,0.32391650585931453,1.630494205629996e-11,3.6962775621135783e-11,2.0242548472771798e-10,4.729065357140818e-10,9.71905873095918e-14,8.017810625628115e-14,1.8201259034456284e-12,1.6275392778071912e-12,2.2042995176512286e-06,2.2762840690006944e-06,0.0001889924349436298,0.0002082487603200234,0.2605973762733146,0.501343707710727,0.032007531572897686,0.09674891511117262,1.0321481319121234e-06,2.0571309017011734e-06,2.3509451783193793e-06,4.848332576290989e-06,6.512986017547582e-12,1.3882584399565107e-11,1.4126440211355834e-09,2.917551861469661e-09,5.193288301650882e-15,9.280444182726628e-15,7.435492655909474e-18,2.19726809089221e-17,1.665035791330176e-13,4.920359932809e-13,8.257839589078262e-11,2.4402804586683747e-10,1.6638538809031962e-14,4.801673717063944e-14,0.006837117286531764,0.013155294510817919,7.855164387248564e-28,2.1553831460390143e-27,0.0001088727116263555,0.00032220915488870153,0.001239473777001974,0.003754039245396631,0.0,0.0
0.015,1810.2102470016512,4.286323624921725,0.1952517970404116,0.09563609294988014,0.4370305279367746,0.06051861252798665,0.0002618568906565703,1.8130559183409e-05,7.768579216179163e-09,8.537310896122638e-09,1.9884249151397742e-09,4.3703748708103595e-09,1.8127105386297343e-05,2.117594651573918e-05,0.2617282529285262,0.3238706051173173,1.6240922700965646e-11,3.682054858411385e-11,2.0183522508993162e-10,4.715647468709941e-10,7.730595484537235e-14,6.377915715945994e-14,1.4489779715580312e-12,1.2957644781537746e-12,1.744306960069859e-06,1.8014118122817211e-06,0.00014977805930730935,0.00016505186752210167,0.2606190216452001,0.5014248797227304,0.032002479119546325,0.09674126975148999,1.031344927690507e-06,2.0556921308754896e-06,2.3512407051601475e-06,4.849324337737647e-06,6.347328926524342e-12,1.3530549063510187e-11,8.86699311824801e-10,1.8314558742565558e-09,5.1845467114817545e-15,9.265553352175068e-15,7.420976267606686e-18,2.1931512402333697e-17,1.6638222372635084e-13,4.917161397093586e-13,8.257203063513895e-11,2.4402847397118337e-10,1.660894433957753e-14,4.793511023272941e-14,0.006836578278608852,0.01315529451081794,7.854545121019387e-28,2.1553831460390186e-27,0.00010872459803383503,0.00032179618119524263,0.0012395155929532896,0.0037544618799660286,0.0,0.0
0.016,1810.0227563065378,4.286442972242069,0.1952463606496979,0.10075782734058744,0.43709514583486403,0.06053132282224257,0.00026157096133063557,1.811188759713529e-05,7.74590714162526e-09,8.512924434879957e-09,1.982060591177935e-09,4.3566574526507695e-09,1.8095726852155472e-05,2.114060430570663e-05,0.26168265772077687,0.3238343115175405,1.6189579093037738e-11,3.670642653013476e-11,2.0136187494542153e-10,4.70488061104799e-10,6.176536400027397e-14,5.0960986422876415e-14,1.158483526108275e-12,1.036051021022261e-12,1.3825731008775705e-06,1.4279243157642034e-06,0.00011886091725000898,0.00013099005199782935,0.26063600553078303,0.5014887254126219,0.03199857821557836,0.09673549000321262,1.0306927867068416e-06,2.0545199685575014e-06,2.351475290776546e-06,4.850109609116113e-06,6.217468757675312e-12,1.3254551017431623e-11,5.581448520107633e-10,1.1529062809031992e-09,5.1774703272521924e-15,9.253481937640431e-15,7.409270505680357e-18,2.1898278935466398e-17,1.6628442171955798e-13,4.914576470984496e-13,8.25670155423222e-11,2.4402881981817107e-10,1.6585121129986354e-14,4.786932924445489e-14,0.006836153363887044,0.013155294510817945,7.854056936474576e-28,2.1553831460390207e-27,0.00010860539533001384,0.00032146335253273057,0.0012395509983125408,0.003754802494636378,0.0,0.0
0.017,1809.870120715827,4.286546732743824,0.19524163450027973,0.10587968571141852,0.4371462451104776,0.06054136984195534,0.00026133803569391707,1.8096647117164427e-05,7.727559000052968e-09,8.493176143508498e-09,1.9769233209031407e-09,4.345578723248845e-09,1.8070328770966013e-05,2.111196849281989e-05,0.26164658258351764,0.3238055560468897,1.614811238481378e-11,3.661420609724609e-11,2.0097974591874882e-10,4.696182473834142e-10,4.958199666579461e-14,4.091081600288162e-14,9.304755521871626e-13,8.321805420007927e-13,1.0975753318612335e-06,1.1336336618871502e-06,9.445226964707185e-05,0.00010409573715282078,0.26064933370589244,0.5015389785321802,0.03199558001896274,0.09673117229581539,1.030158782152571e-06,2.0535562759932076e-06,2.351661634422026e-06,4.850731963308349e-06,6.115382117342523e-12,1.3037559935071601e-11,3.523087877924631e-10,7.27766176273152e-10,5.171696190022634e-15,9.243615602972773e-15,7.399764400252334e-18,2.1871256541492218e-17,1.6620508654908497e-13,4.912472735337352e-13,8.256305952539273e-11,2.440291012060844e-10,1.6565810123789413e-14,4.7815938372438384e-14,0.00683581794230239,0.013155294510817967,7.853671570599442e-28,2.1553831460390225e-27,0.00010850880846380988,0.0003211932226869783,0.0012395814367572768,0.0037550789437488692,0.0,0.0
0.018000000000000002,1809.744898494565,4.286638217073278,0.19523746770357114,0.11100165339396549,0.43718671516804875,0.0605493224187467,0.0002611466810154324,1.808409775364628e-05,7.712593787495472e-09,8.477056930725528e-09,1.9727458032831424e-09,4.336564052263301e-09,1.8049618687615817e-05,2.1088590145758215e-05,0.26161799289110194,0.3237827289525294,1.6114368968034712e-11,3.653911312043657e-11,2.0066902536033431e-10,4.689103857552834e-10,4.0007033915073667e-14,3.301165703960127e-14,7.511134374571462e-13,6.717922073335072e-13,8.727009605853969e-07,9.014065087345211e-07,7.51610989858272e-05,8.283817230815396e-05,0.26065978800852174,0.5015785432044576,0.031993291232574585,0.09672800329201854,1.029717405191504e-06,2.052756014162104e-06,2.35180977030577e-06,4.8512256258954505e-06,6.034942211977859e-12,1.2866566673670625e-11,2.2302163256464999e-10,4.6071486170365575e-10,5.16694331480911e-15,9.235478669517377e-15,7.391984662293353e-18,2.1849109403372375e-17,1.6614026585650113e-13,4.910747263209089e-13,8.255993622684655e-11,2.440293319542916e-10,1.6550037079915998e-14,4.777226305237108e-14,0.00683555288490372,0.013155294510817943,7.853367046141055e-28,2.155383146039019e-27,0.00010842996146139832,0.0003209722759969101,0.0012396080118448176,0.0037553050591424024,0.0,0.0
0.019,1809.6412760867106,4.286720017777718,0.19523374211330052,0.11612371881757279,0.4372188121137778,0.060555624856612526,0.00026098800316064034,1.807366377382611e-05,7.700282587750953e-09,8.463785022241685e-09,1.9693210952663708e-09,4.329168494832695e-09,1.8032592255149545e-05,2.106934315645885e-05,0.261595299915604,0.3237645727893172,1.6086682048828956e-11,3.6477452077296205e-11,2.0041435058917038e-10,4.683296407188755e-10,3.246726374450513e-14,2.6791065000129486e-14,6.097678287070673e-13,5.453901076700373e-13,6.950556324033758e-07,7.179399518029706e-07,5.9901244045221804e-05,6.602167640708572e-05,0.26066797873646597,0.5016096874305618,0.03199156105724747,0.09672573864019571,1.0293488124905844e-06,2.052084151673974e-06,2.351927633220588e-06,4.851617535903011e-06,5.971434899994146e-12,1.2731558793719682e-11,1.4161840969473178e-10,2.925622338432985e-10,5.162993166103075e-15,9.228701130158963e-15,7.385562877736876e-18,2.1830797490899217e-17,1.660868754989145e-13,4.909319715959189e-13,8.255746890162671e-11,2.440295228391436e-10,1.65370445472781e-14,4.773622359940043e-14,0.006835343255874948,0.01315529451081795,7.853126203339572e-28,2.1553831460390196e-27,0.00010836506049091377,0.00032078999521219996,0.0012396315719178134,0.003755491604101984,0.0,0.0
