z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.387,558.9748938704917,16.11247817260832,0.05442655976195884,7.059006947274975,9.004820237330304e-12,8.30521174887348e-13,4.365201133047255e-16,2.013028510335273e-17,3.5312823047177993e-13,2.5847015961307767e-13,0.29864237024130325,0.4371791006364533,4.942010173355245e-09,3.845178286664647e-09,0.21842532412131088,0.18002067663477822,1.64788698535647e-08,2.4883155499963515e-08,8.158575589543965e-09,1.2695715551604404e-08,2.607451132048055e-37,1.4327831953914717e-37,1.2452994570376353e-41,7.417141429383983e-42,0.0,-6.6987960874650625e-37,0.4485550145793251,0.3292201694648894,2.2461027126618932e-06,2.8782456410212174e-06,0.011373775103829127,0.022899777961671332,3.4680581119823653e-22,4.60403882035456e-22,1.4872127094063552e-22,2.0429404282278857e-22,8.128102315647174e-67,9.307545026854097e-67,0.00038535490549447044,0.0005123556440624406,0.012327676663393333,0.016958982713544228,1.3935425016737438e-43,2.6157503088908455e-43,7.14315862294532e-36,1.3737482223953193e-35,2.668873657934297e-10,1.9563969734337535e-10,6.007600094780843e-23,7.976520536620507e-23,0.00022394327582384173,0.0003074193968198282,6.82144024978752e-09,1.3735427650830306e-08,1.5529364871116048e-12,2.2034165699559693e-12,1.1658807476735472e-11,1.4415212128320107e-11,1.220270189938139e-22,2.345666022936834e-22,0.010064258316453873,0.012898583929315878,2.1016366216462945e-39,4.14294508930537e-39,8.356347086719349e-38,1.6858178557678933e-37,5.038437297613388e-48,9.922102399930246e-48
0.388,558.9266263159856,16.11341322412755,0.05442340142196693,7.077381396020774,8.89315530402446e-12,8.202222163328102e-13,4.310021467844287e-16,1.9875821572560663e-17,3.52787860837283e-13,2.582210217822905e-13,0.2986423756353536,0.4371790979487238,4.938138530389184e-09,3.842165824803832e-09,0.21842530731525908,0.180020658425388,1.631192388450591e-08,2.463106586204156e-08,8.049815014504402e-09,1.252647083689004e-08,0.0,-2.967477781819304e-37,1.217616492443731e-41,7.252258451991225e-42,6.353828713947714e-36,4.0774197657802504e-36,0.4485550254387505,0.3292201694648889,2.219781384882746e-06,2.8445163724542105e-06,0.011373801700568072,0.022899830956722395,3.387906372232972e-22,4.497632847030224e-22,1.4415982064234434e-22,1.9802810769675244e-22,7.82090585036988e-67,8.95577205649313e-67,0.00038531033797822866,0.0005122963761056503,0.012327721538689452,0.016959044037178496,1.1836314109079648e-43,2.2217364379064357e-43,6.06738699419388e-36,1.1668594155664136e-35,2.668376482888088e-10,1.956032475797198e-10,5.93025220677881e-23,7.873822595251359e-23,0.00022394328131080646,0.0003074193969095287,6.821421887605918e-09,1.373539034481456e-08,1.537177981033904e-12,2.1810572296370534e-12,1.1658789009160764e-11,1.4415188945606033e-11,1.2182143817545606e-22,2.341714186183191e-22,0.010064258560126176,0.012898583929339779,2.0553916755050992e-39,4.0517825749567804e-39,8.172352070781474e-38,1.6486984765029917e-37,4.2262899292722415e-48,8.32275524291836e-48
0.389,558.8783548244958,16.114348455801096,0.05442024284010236,7.095756911230036,8.78294901390077e-12,8.100577902313499e-13,4.255580532195127e-16,1.9624764737934544e-17,3.524486966929024e-13,2.5797276638840025e-13,0.2986423809844904,0.4371790953196,4.934275643267512e-09,3.839160176749064e-09,0.21842529068788283,0.1800206404144648,1.6146638392907323e-08,2.438148357035391e-08,7.942989465896823e-09,1.2360237265389085e-08,0.0,-1.792776018620305e-37,1.2163087932395656e-41,7.244469477621963e-42,6.258275798875925e-36,4.0161008394053086e-36,0.4485550361705861,0.3292201694648887,2.193788130276654e-06,2.811207512354523e-06,0.011373827965997969,0.02289988329123235,3.3096376587921593e-22,4.393726701484707e-22,1.3974079891311611e-22,1.9195782286227186e-22,7.663455797855953e-67,8.775474729096022e-67,0.0003852662575085044,0.0005122377558589846,0.012327765923322877,0.01695910469063716,1.2526502286689206e-43,2.3512882175583963e-43,6.428831268231538e-36,1.2363711304594937e-35,2.667879820621297e-10,1.955668354623501e-10,5.853956175255685e-23,7.772521251096126e-23,0.00022394328673386297,0.00030741939699894334,6.821403554556153e-09,1.3735353101366503e-08,1.5215764844597642e-12,2.1589206672377862e-12,1.1658770556780502e-11,1.4415165785780184e-11,1.2161738026285934e-22,2.337791624361043e-22,0.010064258800935718,0.01289858392936366,2.0102372703611963e-39,3.9627698437104716e-39,7.992682707225244e-38,1.6124517609086706e-37,4.4243199838240294e-48,8.712731988803409e-48
0.39,558.8300794290702,16.115283867089936,0.0544170840183333,7.114133493107579,8.674181360419855e-12,8.000260513441636e-13,4.201867810149068e-16,1.9377066104258834e-17,3.5211072523806567e-13,2.5772538406092397e-13,0.29864238628896406,0.4371790927479156,4.9304214290696005e-09,3.836161277966654e-09,0.21842527423728925,0.18002062259981735,1.5982998032191524e-08,2.4134385451035006e-08,7.838064876207145e-09,1.2196961823594201e-08,0.0,-6.941283451115182e-38,1.226771794351152e-41,7.306788094804789e-42,0.0,-3.606344637124563e-36,0.4485550467764046,0.32922016946488847,2.168118598551633e-06,2.778313486016477e-06,0.011373853904508922,0.02289993497395996,3.233207069308252e-22,4.292260773085578e-22,1.3545970557247557e-22,1.8607700653413997e-22,7.473201721503592e-67,8.557613305503525e-67,0.00038522265867983117,0.0005121797761336149,0.01232780982274372,0.016959164681358493,1.2596793716791893e-43,2.3644822207443397e-43,6.471084832987852e-36,1.2444971639908022e-35,2.6673836693000873e-10,1.9553046085611886e-10,5.778696831361059e-23,7.672596363679518e-23,0.00022394329209379926,0.0003074193970880758,6.821385250650102e-09,1.373531592046185e-08,1.506130543089809e-12,2.137004819252711e-12,1.1658752119629091e-11,1.441514264883453e-11,1.214148149332579e-22,2.333897754577024e-22,0.010064259038917802,0.012898583929387536,1.9661466014769704e-39,3.875854055289751e-39,7.817233240513509e-38,1.57705637365906e-37,4.394618747179757e-48,8.654241685008096e-48
0.391,558.7818001623687,16.11621945746166,0.054413924958604726,7.132511141857614,8.56683250777487e-12,7.90125170179808e-13,4.1488729387435344e-16,1.9132677881842874e-17,3.5177393381678917e-13,2.574788655352262e-13,0.2986423915490318,0.43717909023253276,4.926575805758281e-09,3.833169064610517e-09,0.2184252579615964,0.1800206049792709,1.5820987534425276e-08,2.3889748448983148e-08,7.735007774151764e-09,1.2036592425816469e-08,1.2744425461759827e-36,7.003006374586001e-37,1.2167638778862088e-41,7.247179671328269e-42,0.0,-2.742383471242589e-37,0.44855505725775924,0.3292201694648877,2.1427684973067873e-06,2.7458287929201495e-06,0.011373879520432855,0.0228999860135478,3.1585707741094104e-22,4.193176875253437e-22,1.3131217614599223e-22,1.803796633435399e-22,7.185821164676992e-67,8.228531714318873e-67,0.00038517953614062244,0.0005121224298123738,0.01232785324234751,0.016959224016706364,1.4501387768615256e-43,2.7219841433214207e-43,7.46271389778357e-36,1.4352038806701742e-35,2.666888027106762e-10,1.9549412362707063e-10,5.704459229769496e-23,7.574028089314835e-23,0.0002239432973913905,0.00030741939717692516,6.821366975898982e-09,1.3735278802075565e-08,1.4908387101404554e-12,2.115307632841276e-12,1.1658733697740242e-11,1.4415119534760784e-11,1.212137125817405e-22,2.3300320077369907e-22,0.010064259274107264,0.012898583929411367,1.92309350819667e-39,3.7909836391029154e-39,7.645900515024533e-38,1.5424915039418212e-37,5.003934248939871e-48,9.854155239768007e-48
0.392,558.7335170566473,16.117155226390736,0.054410765662837576,7.150889857683754,8.460882887228801e-12,7.803533418794439e-13,4.0965857052413126e-16,1.889155297377991e-17,3.5143830991534543e-13,2.572332016508118e-13,0.29864239676494925,0.4371790877723294,4.922738692165654e-09,3.8301834735111365e-09,0.21842524185894455,0.18002058755067651,1.5660591719153196e-08,2.3647549641199196e-08,7.633785273066071e-09,1.1879077896116146e-08,0.0,-4.012887049363604e-37,1.2163333223500122e-41,7.244615067834185e-42,2.9781796546794406e-36,1.9111763937781105e-36,0.44855506761618547,0.32922016946488664,2.1177335909314937e-06,2.713748005320695e-06,0.011373904818044334,0.02290003641852393,3.085685993015595e-22,4.0964182146780936e-22,1.2729398702958683e-22,1.7485999143205378e-22,7.04810379735003e-67,8.070830452629121e-67,0.0003851368845922618,0.0005120657098485459,0.012327896187476421,0.01695928270397198,1.729674393011277e-43,3.2466866187460997e-43,8.91656768776613e-36,1.7148040816651534e-35,2.666392892239368e-10,1.9545782364241292e-10,5.631228644668418e-23,7.476796875776786e-23,0.00022394330262740582,0.0003074193972654952,6.821348730313231e-09,1.373524174618163e-08,1.4756995471749197e-12,2.093827067006908e-12,1.1658715291146904e-11,1.4415096443550345e-11,1.2101404430309445e-22,2.3261938281970184e-22,0.010064259506538486,0.012898583929435083,1.8810524833626606e-39,3.70810831280507e-39,7.478583890852077e-38,1.5087368484714157e-37,5.904629576453987e-48,1.1627877634157159e-47
0.393,558.6852301436592,16.1180911733603,0.05440760613292264,7.169269640789023,8.356313334486976e-12,7.707087988867933e-13,4.044996066613273e-16,1.865364506579213e-17,3.5110384119138005e-13,2.5698838337263953e-13,0.29864240193697544,0.43717908536621036,4.91891000819213e-09,3.827204442330446e-09,0.2184252259274901,0.1800205703119078,1.5501795623951633e-08,2.3407766433923324e-08,7.53436502159073e-09,1.1724367891564347e-08,3.765775163663178e-37,2.069276982682322e-37,1.2154795492207345e-41,7.239529735936906e-42,0.0,-3.888907650248302e-36,0.4485550778531987,0.32922016946488747,2.093009710774945e-06,2.682065781279981e-06,0.01137392980155044,0.022900086197281684,3.0145110086069376e-22,4.0019294089326585e-22,1.2340105448299075e-22,1.6951238106896273e-22,6.838271715391283e-67,7.830550163735373e-67,0.0003850946988050709,0.0005120096092871007,0.012327938663402909,0.01695934075035147,1.176668339583163e-43,2.2086661403299797e-43,6.058458093863509e-36,1.1651421034023286e-35,2.6658982629190883e-10,1.9542156077105954e-10,5.558990596395534e-23,7.38088349766891e-23,0.0002239433078026035,0.00030741939735379014,6.821330513902597e-09,1.3735204752753314e-08,1.4607116364032822e-12,2.072561110049211e-12,1.1658696899881412e-11,1.441507337519455e-11,1.2081578189955168e-22,2.3223826739123077e-22,0.010064259736245518,0.012898583929458819,1.8399987074950558e-39,3.6271791496758946e-39,7.315185387953036e-38,1.4757726405694488e-37,3.9625791006606016e-48,7.803433433034553e-48
0.394,558.6369394547489,16.119027297860438,0.054404446370726466,7.187650491375861,8.25310490504986e-12,7.611897939179752e-13,3.9940941317027176e-16,1.8418908543980385e-17,3.5077051545098306e-13,2.5674440177433774e-13,0.29864240706536854,0.43717908301309827,4.915089674653801e-09,3.8242319094430595e-09,0.21842521016541822,0.18002055326086952,1.5344584383570224e-08,2.3170376380137973e-08,7.436715240006612e-09,1.1572412958784102e-08,3.6100465574900446e-39,1.983704749932589e-39,1.2035817018787593e-41,7.168664688302258e-42,0.0,-3.745486802417673e-38,0.44855508797028887,0.3292201694648876,2.068592746740158e-06,2.6507768538947517e-06,0.011373954475098964,0.022900135358095996,2.945005107718602e-22,3.9096564088043177e-22,1.1962942304067873e-22,1.643313987316424e-22,6.67397741637562e-67,7.642415503058021e-67,0.0003850529736064085,0.0005119541212488677,0.012327980675342081,0.0169593981629628,1.9094112542494793e-43,3.584061666518818e-43,9.864473865338158e-36,1.8971020994309656e-35,2.665404137384905e-10,1.95385334883238e-10,5.48773082654343e-23,7.286269023368787e-23,0.00022394331291772815,0.0003074193974418087,6.821312326675937e-09,1.3735167821762693e-08,1.445873569293965e-12,2.05150776340509e-12,1.165867852397515e-11,1.4415050329684196e-11,1.2061889784450496e-22,2.318598015739701e-22,0.010064259963261808,0.012898583929482498,1.7999079833372068e-39,3.54814844958914e-39,7.155609487030031e-38,1.4435796099943712e-37,6.370261434764624e-48,1.2544837257059803e-47
0.395,558.5886450208279,16.11996359938866,0.0544012863780897,7.206032409646139,8.15123896600288e-12,7.517946084273348e-13,3.943870165324645e-16,1.818729851372782e-17,3.504383206560224e-13,2.565012480435728e-13,0.2986424121503901,0.43717908071194084,4.91127761333442e-09,3.821265813976724e-09,0.21842519457092555,0.18002053639548452,1.5188943288319424e-08,2.293535726773307e-08,7.340804692356094e-09,1.1423164490567433e-08,4.085643209324605e-37,2.245042974138746e-37,1.2009308836417552e-41,7.152875964558862e-42,0.0,-7.108429740997078e-36,0.44855509796892956,0.3292201694648879,2.0444786496042365e-06,2.619876034269871e-06,0.01137397884277648,0.022900183909119617,2.8771285731007093e-22,3.8195464872220434e-22,1.1597526245178617e-22,1.5931178290197696e-22,6.461216870056771e-67,7.398781835023798e-67,0.0003850117038849025,0.0005118992389361639,0.012328022228446991,0.016959454948839357,1.2913589345560938e-43,2.4239460941638202e-43,6.665353818062892e-36,1.2818581723111696e-35,2.6649105138956624e-10,1.9534914585064136e-10,5.41743530342358e-23,7.192934822282693e-23,0.00022394331797351912,0.0003074193975295567,6.821294168641415e-09,1.3735130953181082e-08,1.4311839520735988e-12,2.030665049452339e-12,1.1658660163459119e-11,1.4415027307010277e-11,1.2042336527374387e-22,2.3148393372692185e-22,0.010064260187620406,0.01289858392950614,1.760756729624691e-39,3.47096972672913e-39,6.999763111957699e-38,1.4121389793960049e-37,4.2499573954863475e-48,8.369361796742456e-48
0.396,558.5403468723451,16.120900077450443,0.054398126156825315,7.224415395801159,8.050697176472905e-12,7.425215508049161e-13,3.894314586954324e-16,1.7958770793651793e-17,3.50107244923905e-13,2.562589134818738e-13,0.2986424171923002,0.43717907846170323,4.907473746984724e-09,3.8183060958117776e-09,0.2184251791422346,0.18002051971370492,1.503485778083334e-08,2.2702687114617664e-08,7.246602680152664e-09,1.1276574716086407e-08,0.0,-9.241641935969952e-39,1.1969945445649683e-41,7.129430540535244e-42,0.0,-2.180275421658161e-36,0.44855510785057323,0.32922016946488847,2.020663430815698e-06,2.5893582112585613e-06,0.011374002908608445,0.02290023185838328,2.810842655474803e-22,3.7315482021596226e-22,1.1243486796326796e-22,1.5444844445528575e-22,6.320842404737008e-67,7.23803795422539e-67,0.0003849708845908488,0.0005118449556333232,0.012328063327808565,0.016959511114929823,1.4318527125430864e-43,2.6876599686203367e-43,7.401072556861358e-36,1.4233490660570843e-35,2.6644173907303846e-10,1.9531299354645147e-10,5.348090220008226e-23,7.100862562112791e-23,0.00022394332297070107,0.0003074193976170336,6.821276039806395e-09,1.3735094146978807e-08,1.4166414054208059e-12,2.010031011075136e-12,1.1658641818363283e-11,1.4415004307163144e-11,1.2022915796757238e-22,2.3111061344803073e-22,0.010064260409353864,0.012898583929529705,1.7225219812261225e-39,3.395597709867995e-39,6.847555576602755e-38,1.3814324535868292e-37,4.6608692802584306e-48,9.178562701800079e-48
0.397,558.4920450394959,16.12183673155555,0.05439496570873101,7.2427994500416695,7.951461215967569e-12,7.333689313209752e-13,3.8454179268295884e-16,1.7733281713167307e-17,3.497772764662425e-13,2.560173894597337e-13,0.2986424221913677,0.43717907626137426,4.9036779989088135e-09,3.815352695259259e-09,0.21842516387757116,0.18002050321348986,1.4882313227256709e-08,2.2472343823210782e-08,7.154079089588558e-09,1.1132596774353242e-08,0.0,-1.5860049893115672e-37,1.1898046516498131e-41,7.086606596974439e-42,0.0,-8.821593945104154e-37,0.44855511761666006,0.32922016946488825,1.9971431405949425e-06,2.5592183233993833e-06,0.011374026676581134,0.02290027921383936,2.7461094843876135e-22,3.6456112782886886e-22,1.090046433944437e-22,1.4973644341028638e-22,6.105024107923055e-67,6.990902859626442e-67,0.0003849305107037525,0.0005117912646635299,0.012328103978488044,0.016959566668142436,7.988766526935655e-44,1.4995318539076002e-43,4.116931667323289e-36,7.91754258737917e-36,2.663924766173205e-10,1.952768778442298e-10,5.2796819332847164e-23,7.010034128335295e-23,0.00022394332790999527,0.0003074193977042415,6.821257940177845e-09,1.3735057403125727e-08,1.4022445429070275e-12,1.9896036810743055e-12,1.1658623488717226e-11,1.4414981330133035e-11,1.2003625028735501e-22,2.3073979145220417e-22,0.010064260628494531,0.0128985839295532,1.6851812720116623e-39,3.3219881114646405e-39,6.698898174496387e-38,1.3514421367619385e-37,2.560678626287475e-48,5.042696416818018e-48
0.398,558.4437395520355,16.122773561221212,0.05439180503557852,7.261184572567864,7.853513239797197e-12,7.243351041298775e-13,3.7971708703590905e-16,1.7510788317277444e-17,3.494484036532188e-13,2.557766674637296e-13,0.29864242714785616,0.4371790741099566,4.8998902934030376e-09,3.812405553402478e-09,0.21842514877518587,0.18002048689282818,1.473129524294068e-08,2.2244305672243607e-08,7.063204270816028e-09,1.0991184526367596e-08,0.0,-8.521173627405445e-37,1.1772124368528913e-41,7.011605837952188e-42,1.2514288980665007e-35,8.030748066695943e-36,0.44855512726861024,0.32922016946488836,1.973913890395037e-06,2.529451387698406e-06,0.011374050150619097,0.022900325983317114,2.682892133290224e-22,3.5616866933746437e-22,1.0568111166419168e-22,1.451710033899575e-22,5.998846660496e-67,6.869318225376632e-67,0.00038489057726698805,0.0005117381594349146,0.012328144185482223,0.01695962161529765,3.581172625714983e-44,6.722041873351226e-44,1.8274731296885387e-36,3.514533927074721e-36,2.6634326385294156e-10,1.9524079861909917e-10,5.2121970253410495e-23,6.920431705306129e-23,0.00022394333279211352,0.00030741939779118516,6.821239869761985e-09,1.3735020721590883e-08,1.3879920016808607e-12,1.969381125704461e-12,1.165860517454988e-11,1.4414958375910103e-11,1.1984461721403873e-22,2.3037141964536735e-22,0.01006426084507425,0.01289858392957663,1.64871272626446e-39,3.250097807863389e-39,6.553704513682127e-38,1.3221506000514855e-37,1.122238133303982e-48,2.2100024711266946e-48
0.399,558.3954304392258,16.12371056597321,0.054388644139109966,7.279570763579398,7.756835768291765e-12,7.154184570524831e-13,3.7495642671849117e-16,1.729124840836552e-17,3.491206150298674e-13,2.5553673910843596e-13,0.29864243206203134,0.43717907200647793,4.8961105558688325e-09,3.809464612184806e-09,0.21842513383335244,0.18002047074973634,1.4581789661627873e-08,2.201855127022854e-08,6.973949065584925e-09,1.0852292598123595e-08,2.9978951400056402e-37,1.6473300515205323e-37,1.1858182497983854e-41,7.062862849498829e-42,0.0,-2.99854771355075e-36,0.448555136807821,0.32922016946488875,1.9509718583492446e-06,2.50005250660984e-06,0.011374073334579743,0.022900372174511744,2.621154601311764e-22,3.479726654079886e-22,1.0246091397049175e-22,1.4074751049446502e-22,5.8432481438683866e-67,6.691141212323394e-67,0.0003848510793967445,0.0005116856334524471,0.012328183953714532,0.0169596759631158,2.799824799823961e-44,5.255412433087843e-44,1.4227350400877475e-36,2.7361553940553105e-36,2.662941006129961e-10,1.9520475574807298e-10,5.145622315404167e-23,6.832037792244462e-23,0.00022394333761775368,0.00030741939787786506,6.821221828564098e-09,1.3734984102342106e-08,1.3738824395643692e-12,1.9493614405540232e-12,1.165858687588924e-11,1.4414935444484046e-11,1.1965423434651778e-22,2.300054511213187e-22,0.010064261059124365,0.012898583929599994,1.6130950925413923e-39,3.1798849060431374e-39,6.411890565968098e-38,1.2935408914567513e-37,8.638981918899669e-49,1.701258442052191e-48
0.4,558.347117730058,16.124647745341907,0.05438548302105122,7.297958023275389,7.66141127179329e-12,7.066173732996723e-13,3.7025890722700184e-16,1.7074620274517102e-17,3.487938992318516e-13,2.55297596074775e-13,0.29864243693416276,0.43717906994998224,4.892338712240667e-09,3.806529813964495e-09,0.21842511905035328,0.18002045478224274,1.4433782240051654e-08,2.179505910940244e-08,6.886284870918376e-09,1.0715876479696185e-08,1.4027417167492932e-38,7.708003209043814e-39,1.179157766175747e-41,7.023192134875362e-42,2.5766121473751596e-37,1.6534796485973773e-37,0.44855514623567666,0.3292201694648888,1.928313259663837e-06,2.4710168300961213e-06,0.011374096232282888,0.02290041779504334,2.56086170053509e-22,3.3996844463156746e-22,9.934078637754149e-23,1.3646148113954272e-22,0.0,-1.4158025919447915e-66,0.0003848120122376284,0.0005116336802588958,0.012328223288079719,0.016959729718278204,1.1863861438066531e-44,2.2269066121382963e-44,5.8340631114012565e-37,1.121987050731698e-36,2.662449867310565e-10,1.9516874910852054e-10,5.079944778606366e-23,6.744835095375522e-23,0.000223943342387608,0.00030741939796428204,6.821203816589082e-09,1.37349475453468e-08,1.3599145072211831e-12,1.9295427110552905e-12,1.1658568592763059e-11,1.4414912535844637e-11,1.1946507781940474e-22,2.2964184000365987e-22,0.01006426127067599,0.01289858392962333,1.5783075612065416e-39,3.111308383921804e-39,6.273374139066755e-38,1.2655964293589642e-37,3.493806566976298e-49,6.880287339220427e-49
0.401,558.2988014529814,16.12558509886703,0.05438232168309587,7.316346351854432,7.567222868102906e-12,6.979302957983942e-13,3.656236419096815e-16,1.6860863027077953e-17,3.4846824509281067e-13,2.550592301885956e-13,0.2986424417645171,0.43717906793953515,4.8885746897199375e-09,3.803601102085811e-09,0.2184251044244989,0.18002043898840928,1.4287259116119577e-08,2.157380825758563e-08,6.8001835070184235e-09,1.0581892319686672e-08,0.0,-2.712862002781444e-38,1.1739554263602966e-41,6.992206286844714e-42,3.97408164619968e-37,2.5502724552659344e-37,0.4485551555535389,0.32922016946488997,1.905934383872041e-06,2.442339603366637e-06,0.011374118847473611,0.022900462852382848,2.5019791639566248e-22,3.321514578564542e-22,9.631758237877514e-23,1.323085930506131e-22,5.931481724127457e-67,6.792177771445325e-67,0.00038477337102013116,0.0005115822935112499,0.012328262193385762,0.016959782887347792,5.477330445131971e-44,1.0281225211055082e-43,2.8225102883745145e-36,5.428155074530978e-36,2.6619592204390295e-10,1.9513277858017431e-10,5.0151516465627835e-23,6.658806661471209e-23,0.00022394334710235813,0.00030741939805043996,6.821185833840826e-09,1.373491105057114e-08,1.3460868913209892e-12,1.9099230737293142e-12,1.1658550325198141e-11,1.4414889649981313e-11,1.1927712437667317e-22,2.2928054158736233e-22,0.010064261479759652,0.01289858392964667,1.544329955211609e-39,3.044328466440457e-39,6.138075438005497e-38,1.2383011157787391e-37,1.6692924781632152e-48,3.2873061070233095e-48
0.402,558.2504816361619,16.126522626093053,0.05437916012692072,7.334735749514602,7.474253616008823e-12,6.893556620332192e-13,3.6104975526351303e-16,1.6649936291532783e-17,3.481436415498198e-13,2.548216333514684e-13,0.29864244655336375,0.43717906597421896,4.884818416132772e-09,3.800678420379264e-09,0.2184250899541139,0.18002042336631496,1.4142206363017651e-08,2.13547776848771e-08,6.7156173469694005e-09,1.0450297127055989e-08,2.640393832524568e-37,1.450884582001265e-37,1.1730848531515882e-41,6.987020914615442e-42,1.3816240477335018e-36,8.866243811312925e-37,0.44855516476275176,0.3292201694648909,1.8838315615953935e-06,2.4140161242843025e-06,0.011374141183855229,0.022900507353917816,2.444473506606686e-22,3.245172597509504e-22,9.338824716556087e-23,1.2828464991642813e-22,5.376175616564257e-67,6.156293059114673e-67,0.0003847351510104988,0.0005115314669140548,0.012328300674404616,0.01695983547683845,6.070620971715063e-45,1.1394861187392398e-44,2.8312488364606205e-37,5.444960638998094e-37,2.661469063891634e-10,1.9509684404339464e-10,4.951230314775845e-23,6.573935754907173e-23,0.00022394335176267646,0.00030741939813633956,6.821167880322752e-09,1.3734874617980772e-08,1.3323982725315239e-12,1.8905006565818996e-12,1.1658532073220767e-11,1.4414866786883289e-11,1.1909035128183126e-22,2.2892151216609175e-22,0.01006426168640549,0.012898583929669935,1.5111425459356847e-39,2.978906262528986e-39,6.00591648375826e-38,1.2116392190901207e-37,1.6535732761745708e-49,3.2563505129783397e-49
0.403,558.2021583074667,16.127460326569597,0.054375998354184496,7.353126216453459,7.382486759202957e-12,6.808919265429316e-13,3.5653638275903725e-16,1.6441800199426204e-17,3.4782007764050195e-13,2.5458479753857117e-13,0.2986424513009751,0.437179064053133,4.8810698199112e-09,3.7977617131469444e-09,0.21842507563753016,0.18002040791404983,1.3998610086390186e-08,2.1137946410396148e-08,6.632559252838678e-09,1.0321048671689556e-08,0.0,-2.975107098164988e-38,1.1656226927813583e-41,6.942575335342736e-42,3.5289373147502705e-37,2.2646115666451794e-37,0.44855517386464955,0.32922016946489224,1.8620011634189838e-06,2.386041741924216e-06,0.011374163245091109,0.02290055130695599,2.388312021778844e-22,3.170615083028039e-22,9.0549818867991e-23,1.243855830934772e-22,5.263112823045671e-67,6.026824009347943e-67,0.00038469734750958565,0.0005114811942178859,0.012328338735873301,0.016959887493216468,4.2110908439590536e-44,7.90442935974774e-44,2.1665914864717893e-36,4.166714339384911e-36,2.660979396052387e-10,1.9506094537911442e-10,4.888168340261963e-23,6.490205854511559e-23,0.00022394335636923086,0.0003074193982219837,6.821149956037816e-09,1.3734838247540786e-08,1.3188473346719192e-12,1.8712735920910015e-12,1.1658513836856717e-11,1.441484394653958e-11,1.1890473630463596e-22,2.2856470900666837e-22,0.010064261890643394,0.01289858392969309,1.4787260463717242e-39,2.9150037516743822e-39,5.876821063283276e-38,1.185595363941049e-37,1.2497535719254139e-48,2.4611159729620786e-48
0.404,558.1538314943125,16.128398199854008,0.05437283636651916,7.37151775286806,7.291906024520788e-12,6.725375884274028e-13,3.5208267521378787e-16,1.623641559004532e-17,3.4749754256875224e-13,2.5434871484680034e-13,0.29864245600762246,0.43717906217539576,4.8773288305436815e-09,3.7948509255131385e-09,0.2184250614731063,0.1800203926297345,1.3856456671022136e-08,2.092329387477383e-08,6.550982502388394e-09,1.0194105370351993e-08,0.0,-8.266068726709581e-37,1.147286928854342e-41,6.833365397233763e-42,1.8579707394130048e-35,1.1923084960993639e-35,0.4485551828605431,0.3292201694648932,1.840439622516598e-06,2.3584118855664316e-06,0.011374185034781197,0.022900594718678537,2.3334628316785657e-22,3.0977997154307172e-22,8.779943756996185e-23,1.206074639897084e-22,5.0944770989954314e-67,5.833718050863334e-67,0.0003846599558881545,0.000511431469266293,0.012328376382458112,0.016959938942851666,3.489411278049781e-44,6.549800377937279e-44,1.791670616718423e-36,3.4456793295039626e-36,2.660490215330088e-10,1.9502508247009363e-10,4.8259535014629915e-23,6.407600733111732e-23,0.00022394336092267775,0.00030741939830737435,6.8211320609881335e-09,1.3734801939215246e-08,1.3054327879509227e-12,1.8522400501787742e-12,1.1658495616131147e-11,1.4414821128939106e-11,1.1872025776025167e-22,2.2821009042434428e-22,0.01006426209250286,0.012898583929716214,1.4470617212685042e-39,2.8525840010427376e-39,5.750715050666922e-38,1.1601545960411464e-37,1.0192254682520295e-48,2.007141316502085e-48
