z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.392,1784.781878599245,4.3038174169542085,0.19445815409497946,2.0302879377883127,0.44304330189311525,0.061856858581532934,0.00022423025935902234,1.5653300008830394e-05,5.213337050154022e-09,5.776433787723074e-09,1.289049903174356e-09,2.8565624447924463e-09,1.4311922266678679e-05,1.68568661375363e-05,0.2555627719533929,0.3188474984856005,1.0536991816802648e-11,2.4085778918687064e-11,1.4666460199162448e-10,3.454889590399646e-10,4.33360661159427e-15,3.604788672792294e-15,1.9211796625895378e-12,1.866310653506359e-12,5.481720114855439e-08,5.707835491803448e-08,5.549370855682853e-06,6.16567303027622e-06,0.2627107076851974,0.5096148101308422,0.031655305988981655,0.09648041743518744,9.399383709753853e-07,1.8889393466140752e-06,2.4050153983779656e-06,5.001111061366549e-06,3.1415830334321025e-10,6.752078086411005e-10,5.4202441521305445e-12,1.1649512800753744e-11,6.979535702476357e-13,1.3073164754906971e-12,1.7168060706933305e-10,3.33554796787781e-10,1.1422196296944775e-12,2.3786700543636423e-12,1.3097109414097617e-12,1.2704914358095886e-12,2.936379798929933e-11,3.053435297910592e-11,1.9049433435535512e-10,3.8287812885437963e-10,4.7242465899061935e-12,1.0147089672964662e-11,1.8462363866575755e-12,3.3266903083501003e-12,2.977555935682723e-17,8.461441507404777e-17,3.421122989929625e-08,1.0193908334202676e-07,0.006780379562279291,0.013154680003118438,1.7875351895548575e-26,4.945640467615174e-26,5.530981122701821e-20,1.6505160390804577e-19,7.348767347924906e-19,2.244267914834783e-18
0.393,1784.7599127346912,4.303863435546098,0.19445607487230737,2.035430487336619,0.44304371459047964,0.06185691504887078,0.00022419859817886066,1.5651089480464223e-05,5.211676414737525e-09,5.7745936781292494e-09,1.2886393625227793e-09,2.8556526246218674e-09,1.430931948578476e-05,1.6853800216470353e-05,0.2555623879105449,0.31884701340105986,1.0533584828617226e-11,2.407799067196384e-11,1.4663092655283902e-10,3.4540962540287504e-10,4.3320293983746046e-15,3.603476645223273e-15,1.9208391082943262e-12,1.865979790690932e-12,5.4817208914996383e-08,5.7078361941201765e-08,5.55014114432199e-06,6.166528750740515e-06,0.26271031971631037,0.5096140480396705,0.03165569875986945,0.0964816127414739,9.39848904076323e-07,1.8887595150065855e-06,2.4050174391035334e-06,5.001115211761061e-06,3.1414004513143715e-10,6.751685544192272e-10,5.419829968486996e-12,1.1648622395436116e-11,6.979454301056408e-13,1.3073012040671097e-12,1.717054064145015e-10,3.3360297271991907e-10,1.1424855031122636e-12,2.3792236908792305e-12,1.3093439448189718e-12,1.2701354053224963e-12,2.935783891522724e-11,3.052815578432579e-11,1.904649121180564e-10,3.828189854151416e-10,4.723274919214843e-12,1.0145002457033017e-11,1.8459283851395273e-12,3.3261352656132048e-12,2.976943807094421e-17,8.45970183911703e-17,3.421188917086202e-08,1.0194104587159906e-07,0.006780379688332875,0.013154680002543991,1.7875352228648633e-26,4.945640467615173e-26,5.532092812784192e-20,1.6508477509633536e-19,7.351188826514961e-19,2.2450073775248507e-18
0.394,1784.7379468136019,4.303909455230847,0.19445399564472224,2.040573091872383,0.44304412730021286,0.06185697151804537,0.00022416694072345577,1.5648879212230452e-05,5.210016268634341e-09,5.7727541107788715e-09,1.2882289427631603e-09,2.8547430723895435e-09,1.4306717115541292e-05,1.68507347792214e-05,0.25556200385173705,0.3188465282972021,1.0530178860385672e-11,2.4070204757016176e-11,1.4659725804058737e-10,3.4533030808578435e-10,4.330452721511326e-15,3.602165063862614e-15,1.9204986069054655e-12,1.8656489792865518e-12,5.48172167042584e-08,5.707836898823339e-08,5.550911561392913e-06,6.16738461387924e-06,0.26270993173159773,0.5096132859187502,0.03165609154591533,0.09648280809408993,9.397594435499935e-07,1.8885796962161247e-06,2.4050194800001035e-06,5.001119362520059e-06,3.141217876266537e-10,6.751293017195429e-10,5.419415807077964e-12,1.1647732037960503e-11,6.979372899378718e-13,1.3072859325981803e-12,1.7173020996342775e-10,3.3365115681826154e-10,1.1427514458993729e-12,2.37977747183996e-12,1.3089770287591252e-12,1.2697794529703985e-12,2.9351880603760965e-11,3.0521959382838085e-11,1.904354937253414e-10,3.8275984970610095e-10,4.722303376521921e-12,1.0142915516122089e-11,1.845620408549956e-12,3.325580267821054e-12,2.976331790024949e-17,8.457962487816998e-17,3.421254811837322e-08,1.0194300743569849e-07,0.006780379814374352,0.013154680001969864,1.7875352561716388e-26,4.9456404676151833e-26,5.533204756774801e-20,1.6511795386063628e-19,7.353611166582086e-19,2.24574710328116e-18
0.395,1784.7159808359743,4.303955476008488,0.19445191641222442,2.0457157513969104,0.44304454002231963,0.061857027989057387,0.00022413528699246528,1.5646669204105168e-05,5.208356611712544e-09,5.770915085525723e-09,1.2878186438629247e-09,2.8538337880232716e-09,1.4304115155894136e-05,1.6847669825725637e-05,0.2555616197769652,0.3188460431740225,1.0526773911828058e-11,2.4062421173204028e-11,1.465635964536215e-10,3.4525100708575174e-10,4.328876580835307e-15,3.600853928569604e-15,1.920158157808815e-12,1.865318218696614e-12,5.481722449861209e-08,5.707837604066979e-08,5.551682105124471e-06,6.1682406177245434e-06,0.2627095437310608,0.5096125237680845,0.03165648434711969,0.09648400349303671,9.396699893961214e-07,1.888399890242139e-06,2.4050215210676727e-06,5.001123513643539e-06,3.1410353077059297e-10,6.750900504168168e-10,5.419001667895555e-12,1.1646841728309934e-11,6.979291497509371e-13,1.3072706610962875e-12,1.7175501771855256e-10,3.3369934908755055e-10,1.1430174573363174e-12,2.3803313957474954e-12,1.3086101932263076e-12,1.2694235787494933e-12,2.9345923055066815e-11,3.051576377481566e-11,1.90406079176814e-10,3.827007217264609e-10,4.7213319618532194e-12,1.0140828850287257e-11,1.8453124576400123e-12,3.325025316327123e-12,2.975719884456793e-17,8.456223453454887e-17,3.4213206741981165e-08,1.0194496803477596e-07,0.006780379940403698,0.013154680001396012,1.78753528947517e-26,4.9456404676151707e-26,5.534316953000346e-20,1.6515114015101476e-19,7.356034366145129e-19,2.246487091498671e-18
0.396,1784.6940148018089,4.304001497879053,0.19444983717481412,2.050858465911508,0.4430449527568015,0.06185708446190728,0.00022410363698555162,1.5644459456064826e-05,5.206697443839924e-09,5.769076602223296e-09,1.287408465789442e-09,2.852924771450731e-09,1.430151360678886e-05,1.6844605355918967e-05,0.2555612356862281,0.3188455580315207,1.052336998266444e-11,2.4054639919887412e-11,1.4652994179068966e-10,3.451717223998283e-10,4.3273009761774725e-15,3.599543239203583e-15,1.919817760649216e-12,1.8649875085761063e-12,5.481723228788118e-08,5.707838308791511e-08,5.552452774509425e-06,6.169096761157343e-06,0.2627091557146997,0.5096117615876751,0.03165687716348301,0.09648519893831607,9.395805416144593e-07,1.8882200970841353e-06,2.405023562306132e-06,5.001127665131292e-06,3.1408527452981026e-10,6.750508004391699e-10,5.418587550934832e-12,1.1645951466473834e-11,6.979210095306085e-13,1.3072553895347857e-12,1.7177982967717955e-10,3.337475495225483e-10,1.1432835370180116e-12,2.38088546175825e-12,1.3082434382166953e-12,1.2690677826560696e-12,2.933996626931311e-11,3.050956896043358e-11,1.903766684720646e-10,3.8264160147539887e-10,4.72036067523458e-12,1.0138742459584032e-11,1.845004532869384e-12,3.324470411959721e-12,2.975108090372494e-17,8.454484735981084e-17,3.4213865041837906e-08,1.0194692766928501e-07,0.006780380066420913,0.013154680000822481,1.7875353227754607e-26,4.9456404676151615e-26,5.535429400384077e-20,1.6518433393533963e-19,7.35845842401397e-19,2.247227341813926e-18
0.397,1784.672048711102,4.304047520842571,0.1944477579324919,2.056001235417481,0.44304536550366347,0.06185714093659591,0.00022407199070236826,1.5642249968085256e-05,5.205038764884397e-09,5.767238660725216e-09,1.2869984085100884e-09,2.852016022599615e-09,1.42989124681712e-05,1.6841541369737485e-05,0.25556085157952324,0.3188450728696941,1.051996707261435e-11,2.404686099642512e-11,1.4649629405053324e-10,3.450924540250487e-10,4.32572590736868e-15,3.5982329956238315e-15,1.91947741508581e-12,1.8646568485939053e-12,5.481724006229967e-08,5.7078390119800656e-08,5.553223568581933e-06,6.169953043104545e-06,0.26270876768251344,0.5096109993775215,0.03165726999500574,0.09648639442992964,9.394911002047041e-07,1.8880403167415084e-06,2.405025603715584e-06,5.001131816983545e-06,3.140670188722292e-10,6.750115517176632e-10,5.418173456191071e-12,1.1645061252442073e-11,6.979128692463792e-13,1.3072401178565366e-12,1.7180464583260806e-10,3.337957581102369e-10,1.1435496845560526e-12,2.381439669063378e-12,1.3078767637263405e-12,1.2687120646862944e-12,2.933401024666581e-11,3.050337493986443e-11,1.903472616106959e-10,3.825824889521166e-10,4.719389516691711e-12,1.0136656344067636e-11,1.8446966346898264e-12,3.3239155555328557e-12,2.9744964077544777e-17,8.452746335345644e-17,3.4214523018095075e-08,1.0194888633967778e-07,0.0067803801924259674,0.013154680000249252,1.7875353560725048e-26,4.9456404676151535e-26,5.536542097760198e-20,1.6521753517882215e-19,7.360883338880022e-19,2.2479678538272857e-18
0.398,1784.6500825638768,4.304093544899091,0.1944456786852571,2.0611440599161353,0.4430457782628928,0.06185719741312066,0.00022404034814259863,1.564004074014412e-05,5.203380574715772e-09,5.765401260887108e-09,1.286588471992817e-09,2.8511075413988483e-09,1.429631173998974e-05,1.6838477867120356e-05,0.25556046745685973,0.3188445876885499,1.0516565181402106e-11,2.4039084402186487e-11,1.4646265323194894e-10,3.450132019585726e-10,4.3241513742411075e-15,3.5969231976906715e-15,1.9191371232197254e-12,1.8643262407911e-12,5.481724788343182e-08,5.7078397200429384e-08,5.55399449360248e-06,6.170809470521823e-06,0.26270837963449745,0.5096102371376079,0.0316576628416899,0.09648758996788229,9.394016651666455e-07,1.8878605492138086e-06,2.4050276452961287e-06,5.001135969200438e-06,3.140487640001051e-10,6.749723046869864e-10,5.417759383690048e-12,1.1644171086269886e-11,6.979047289204587e-13,1.3072248461031226e-12,1.718294661910982e-10,3.338439748627743e-10,1.1438159025382622e-12,2.3819940230519746e-12,1.307510169751814e-12,1.2683564248368182e-12,2.9328054987300954e-11,3.049718171329077e-11,1.903178585923234e-10,3.8252338415583517e-10,4.7184184862521814e-12,1.0134570503797114e-11,1.844388760524078e-12,3.3233607424025708e-12,2.973884836585517e-17,8.451008251499471e-17,3.4215180670907855e-08,1.0195084404641535e-07,0.006780380318418956,0.013154679999676329,1.7875353893663297e-26,4.9456404676151535e-26,5.537655051584964e-20,1.6525074407412285e-19,7.363309119567919e-19,2.2487086302336973e-18
0.399,1784.6281163601225,4.304139570048636,0.19444359943311065,2.066286939408777,0.443046191034501,0.061857253891483735,0.00022400870930589414,1.563783177221721e-05,5.201722873201347e-09,5.7635644025619575e-09,1.2861786562048044e-09,2.8501993277757015e-09,1.4293711422188824e-05,1.6835414848002146e-05,0.25556008331822916,0.31884410248808087,1.0513164308745842e-11,2.4031310136527275e-11,1.4642901933366443e-10,3.4493396619740453e-10,4.322577376625554e-15,3.595613845263361e-15,1.9187968832094122e-12,1.86399568337875e-12,5.4817255697684845e-08,5.7078404273998436e-08,5.554765544165493e-06,6.171666037403334e-06,0.2627079915706554,0.5096094748679466,0.03165805570353485,0.096488785552173,9.39312236499996e-07,1.8876807945004747e-06,2.405029687047616e-06,5.0011401217817085e-06,3.140305097373568e-10,6.749330589687018e-10,5.417345333408337e-12,1.164328096790703e-11,6.978965885701499e-13,1.3072095743069658e-12,1.7185429075771656e-10,3.3389219979000743e-10,1.1440821887481535e-12,2.3825485191082297e-12,1.307143656289079e-12,1.268000863103731e-12,2.9322100491381705e-11,3.04909892808825e-11,1.902884594165387e-10,3.82464287085737e-10,4.71744758394079e-12,1.0132484938825809e-11,1.8440809125884046e-12,3.322805976562331e-12,2.9732733768481556e-17,8.449270484393013e-17,3.42158380004256e-08,1.0195280078994384e-07,0.006780380444399814,0.013154679999103714,1.7875354226569103e-26,4.945640467615143e-26,5.538768256646497e-20,1.6528396046571403e-19,7.365735759391141e-19,2.2494496689911508e-18
0.4,1784.6061500998394,4.30418559629124,0.19444152017605257,2.071429873896712,0.44304660381848854,0.06185731037168519,0.000223977074191913,1.5635623064280625e-05,5.200065660209291e-09,5.761728085603649e-09,1.2857689611135866e-09,2.849291381658213e-09,1.4291111514715054e-05,1.683235231231992e-05,0.25555969916363136,0.31884361726828636,1.0509764454366443e-11,2.4023538198809304e-11,1.4639539235443576e-10,3.448547467386131e-10,4.321003914352855e-15,3.5943049382011525e-15,1.918456695518253e-12,1.863665176806998e-12,5.481726351879453e-08,5.707841135481015e-08,5.555536721686448e-06,6.172522745321744e-06,0.26270760349098365,0.5096087125685304,0.03165844858054241,0.09648998118280729,9.39222814204478e-07,1.887501052600946e-06,2.4050317289701028e-06,5.001144274727472e-06,3.140122561291164e-10,6.748938146598092e-10,5.416931305351299e-12,1.164239089736502e-11,6.978884481825001e-13,1.3071943024438044e-12,1.71879119530093e-10,3.339404328873309e-10,1.1443485437783332e-12,2.3831031584662384e-12,1.306777223334155e-12,1.267645379483165e-12,2.931614675907435e-11,3.048479764281243e-11,1.9025906408293832e-10,3.8240519774101007e-10,4.7164768097835945e-12,1.0130399649209656e-11,1.8437730903492855e-12,3.3222512570507916e-12,2.972662028524647e-17,8.447533033975809e-17,3.421649500680114e-08,1.0195475657071864e-07,0.006780380570368548,0.013154679998531418,1.7875354559442571e-26,4.945640467615147e-26,5.539881714293463e-20,1.6531718439384118e-19,7.368163260384837e-19,2.2501909707211555e-18
0.401,1784.5841837830326,4.304231623626945,0.19443944091408277,2.076572863381247,0.4430470166148547,0.06185736685372478,0.00022394544280031697,1.563341461631071e-05,5.198408935608276e-09,5.759892309866621e-09,1.2853593866866947e-09,2.8483837029744054e-09,1.4288512017514344e-05,1.682929026000989e-05,0.2555593149930673,0.31884313202916725,1.0506365617985341e-11,2.401576858839559e-11,1.4636177229302063e-10,3.447755435792696e-10,4.319430987254676e-15,3.592996476363982e-15,1.918116560070418e-12,1.8633347210021713e-12,5.4817271344735644e-08,5.707841844075565e-08,5.556308025983704e-06,6.173379594075225e-06,0.26270721539548375,0.5096079502393609,0.03165884147271225,0.09649117685978398,9.391333982798199e-07,1.8873213235146717e-06,2.405033771063574e-06,5.001148428037688e-06,3.1399400316871355e-10,6.748545717459707e-10,5.4165172995173935e-12,1.1641500874640507e-11,6.978803077545264e-13,1.3071790305080486e-12,1.7190395250829249e-10,3.339886741548702e-10,1.144614967563591e-12,2.3836579409901912e-12,1.3064108708833256e-12,1.2672899739715056e-12,2.9310193790548656e-11,3.0478606799256964e-11,1.9022967259113073e-10,3.823461161208659e-10,4.715506163806577e-12,1.0128314635004415e-11,1.8434652939063035e-12,3.321696584047375e-12,2.972050791597742e-17,8.4457959001988e-17,3.421715169018629e-08,1.0195671138919195e-07,0.006780380696325166,0.013154679997959428,1.7875354892283688e-26,4.945640467615153e-26,5.540995424360023e-20,1.65350415853555e-19,7.370591622570265e-19,2.25093253543019e-18
0.402,1784.5622174097025,4.3042776520558,0.1944373616472008,2.0817159078636878,0.4430474294235967,0.061857423337601934,0.00022391381513076864,1.563120642828382e-05,5.1967526992664206e-09,5.758057075204684e-09,1.2849499328916293e-09,2.8474762916522287e-09,1.428591293053308e-05,1.6826228691008806e-05,0.2555589308065366,0.31884264677072177,1.050296779932294e-11,2.400800130464676e-11,1.4632815914817269e-10,3.4469635671643566e-10,4.3178585951621596e-15,3.591688459611345e-15,1.9177764773612815e-12,1.8630043164454856e-12,5.481727919018874e-08,5.707842554712083e-08,5.557079458569475e-06,6.174236585343911e-06,0.26270682728415395,0.5096071878804332,0.031659234380046315,0.09649237258310864,9.390439887257744e-07,1.8871416072411466e-06,2.4050358133282096e-06,5.0011525817127125e-06,3.1397575090437076e-10,6.748153303308266e-10,5.4161033159125916e-12,1.164061089974628e-11,6.97872167295483e-13,1.3071637585170274e-12,1.719287896954008e-10,3.3403692359861927e-10,1.1448814607364648e-12,2.384212867997334e-12,1.3060445989325977e-12,1.2669346465648694e-12,2.9304241585969974e-11,3.0472416750387864e-11,1.9020028494070687e-10,3.8228704222448024e-10,4.714535646035495e-12,1.0126229896265349e-11,1.843157522651851e-12,3.32114195645723e-12,2.971439666049813e-17,8.444059083011836e-17,3.421780805073347e-08,1.019586652458177e-07,0.00678038082226967,0.013154679997387701,1.7875355225092467e-26,4.945640467615147e-26,5.542109388466954e-20,1.653836548932207e-19,7.373020848346138e-19,2.251674363850786e-18
0.403,1784.5402509798587,4.304323681577817,0.19443528237540783,2.086859007345341,0.4430478422447194,0.06185747982331743,0.00022388219118294023,1.562899850017708e-05,5.195096951052784e-09,5.756222381472726e-09,1.284540599696075e-09,2.846569147620059e-09,1.4283314253718102e-05,1.6823167605254048e-05,0.25555854660403815,0.3188421614929494,1.0499570998101408e-11,2.4000236346927625e-11,1.462945529186628e-10,3.4461718614721526e-10,4.316286737907296e-15,3.590380887803464e-15,1.9174364470341002e-12,1.862673962790385e-12,5.481728704492025e-08,5.707843266325013e-08,5.557851018430292e-06,6.175093718001785e-06,0.2627064391569937,0.5096064254917474,0.03165962730254477,0.09649356835278199,9.389545855420886e-07,1.8869619037798648e-06,2.405037855763848e-06,5.00115673575222e-06,3.13957499302473e-10,6.747760903421306e-10,5.415689354531792e-12,1.163972097267139e-11,6.978640268154086e-13,1.307148486489547e-12,1.7195363109469385e-10,3.340851812249433e-10,1.1451480228892038e-12,2.3847679386385266e-12,1.305678407478263e-12,1.266579397259655e-12,2.9298290145508224e-11,3.04662274963818e-11,1.9017090113128243e-10,3.8222797605108073e-10,4.7135652564965365e-12,1.0124145433048701e-11,1.8428497770141047e-12,3.3205873750518807e-12,2.9708286518637035e-17,8.442322582366148e-17,3.4218464088594145e-08,1.0196061814104746e-07,0.006780380948202085,0.013154679996816314,1.7875355557868942e-26,4.9456404676151506e-26,5.54322360572346e-20,1.6541690148625584e-19,7.375450936769694e-19,2.2524164556950256e-18
0.404,1784.5182844934916,4.304369712193031,0.19443320309870407,2.092002161827512,0.44304825507822826,0.061857536310872416,0.00022385057095647797,1.5626790831965858e-05,5.193441690834862e-09,5.754388228523926e-09,1.2841313870672621e-09,2.8456622708052726e-09,1.4280715987013996e-05,1.6820107002680406e-05,0.25555816238556817,0.31884167619584697,1.0496175214039809e-11,2.3992473714595976e-11,1.462609536032206e-10,3.4453803186861656e-10,4.314715415320929e-15,3.589073760799619e-15,1.9170964681337425e-12,1.8623436591090228e-12,5.4817294881198334e-08,5.7078439760268134e-08,5.558622702777572e-06,6.175950988950607e-06,0.2627060510140036,0.5096056630733073,0.03166002024020787,0.09649476416880538,9.388651887284658e-07,1.8867822131302383e-06,2.405039898370463e-06,5.001160890156185e-06,3.1393924827193277e-10,6.747368515841151e-10,5.41527541536297e-12,1.1638831093390056e-11,6.978558862902856e-13,1.3071332143806274e-12,1.7197847670106755e-10,3.341334470239273e-10,1.1454146528823784e-12,2.385323150540918e-12,1.305312296516147e-12,1.2662242260518137e-12,2.9292339469324795e-11,3.04600390374067e-11,1.901415211624457e-10,3.8216891759984134e-10,4.7125949952145965e-12,1.0122061245407972e-11,1.8425420581876134e-12,3.320032841983768e-12,2.970217749021681e-17,8.440586398211371e-17,3.421911980391855e-08,1.019625700753295e-07,0.006780381074122352,0.01315467999624523,1.7875355890612943e-26,4.9456404676151425e-26,5.54433807319768e-20,1.6545015554517067e-19,7.377881884182244e-19,2.253158809845569e-18
0.405,1784.4963179506062,4.304415743901496,0.19443112381708877,2.097145371311508,0.44304866792411685,0.06185759280026557,0.00022381895445104826,1.5624583423626743e-05,5.191786918481507e-09,5.7525546162128945e-09,1.2837222949729367e-09,2.844755661136358e-09,1.4278118130368055e-05,1.6817046883225646e-05,0.2555577781511305,0.31884119087941754,1.0492780446860368e-11,2.3984713407016544e-11,1.4622736120061714e-10,3.4445889387774096e-10,4.313144627234418e-15,3.587767078459478e-15,1.9167565418922673e-12,1.862013406598254e-12,5.48173027352437e-08,5.707844687588924e-08,5.559394515308014e-06,6.17680840229758e-06,0.26270566285518065,0.509604900625104,0.03166041319303696,0.09649596003118227,9.387757982846328e-07,1.8866025352917055e-06,2.405041941148135e-06,5.001165044924744e-06,3.13920997931704e-10,6.746976143124389e-10,5.4148614984205114e-12,1.1637941261933113e-11,6.978477457110745e-13,1.3071179421733295e-12,1.7200332651310685e-10,3.341817209928198e-10,1.1456813522487446e-12,2.3858785068964486e-12,1.304946266042428e-12,1.2658691329376244e-12,2.9286389557588595e-11,3.045385137363793e-11,1.9011214503379404e-10,3.821098668699496e-10,4.711624862215988e-12,1.011997733339959e-11,1.842234364689202e-12,3.3194783545803702e-12,2.9696069575061985e-17,8.438850530497559e-17,3.421977519686012e-08,1.019645210491205e-07,0.006780381200030528,0.013154679995674474,1.7875356223324646e-26,4.9456404676151414e-26,5.545452794543453e-20,1.6548341717899918e-19,7.380313695687764e-19,2.253901427861114e-18
0.406,1784.474351351209,4.30446177670325,0.19442904453056192,2.102288635798635,0.443049080782386,0.06185764929149685,0.00022378734166631598,1.5622376275136263e-05,5.1901326338613305e-09,5.750721544393992e-09,1.2833133233806382e-09,2.8438493185413527e-09,1.4275520683726383e-05,1.6813987246826197e-05,0.2555573939007247,0.3188407055436594,1.0489386696284525e-11,2.3976955423552344e-11,1.461937757096086e-10,3.4437977217165616e-10,4.311574373479689e-15,3.586460840643189e-15,1.916416668278706e-12,1.8616832052279843e-12,5.481731060635179e-08,5.707845400937966e-08,5.560166455974428e-06,6.177665957990249e-06,0.2627052746805252,0.5096041381471367,0.031660806161032916,0.09649715593991508,9.38686414210348e-07,1.886422870263773e-06,2.4050439840968715e-06,5.001169200057898e-06,3.1390274827946207e-10,6.746583785221034e-10,5.414447603703959e-12,1.1637051478299536e-11,6.978396050957407e-13,1.3071026699012996e-12,1.7202818053603672e-10,3.342300031417711e-10,1.1459481209785846e-12,2.3864340076848692e-12,1.3045803160532913e-12,1.2655141179133768e-12,2.9280440410467664e-11,3.044766450525006e-11,1.9008277274494286e-10,3.8205082386063066e-10,4.710654857526547e-12,1.011789369707899e-11,1.841926696533263e-12,3.3189239128676026e-12,2.9689962772999906e-17,8.437114979175597e-17,3.4220430267570504e-08,1.0196647106287202e-07,0.006780381325926613,0.013154679995104009,1.7875356556004083e-26,4.9456404676151414e-26,5.546567769896159e-20,1.6551668639178047e-19,7.382746371709941e-19,2.254644309871035e-18
0.40700000000000003,1784.4523846952957,4.304507810598312,0.19442696523912453,2.1074319552901986,0.4430494936530426,0.06185770578456759,0.0002237557326019369,1.5620169386470463e-05,5.188478836842513e-09,5.748889012921161e-09,1.2829044722578044e-09,2.842943242948097e-09,1.4272923647034463e-05,1.681092809341791e-05,0.25555700963434647,0.3188402201885692,1.0485993962032139e-11,2.3969199763563e-11,1.461601971289421e-10,3.4430066674741166e-10,4.31000465388812e-15,3.58515504721048e-15,1.9160768465541876e-12,1.8613530542804513e-12,5.4817318473103194e-08,5.707846113843683e-08,5.560938522627895e-06,6.178523653641077e-06,0.26270488649003654,0.5096033756394073,0.03166119914419627,0.09649835189500602,9.385970365053197e-07,1.8862432180458653e-06,2.4050460272167316e-06,5.001173355555798e-06,3.1388449924487767e-10,6.746191440619565e-10,5.4140337312035196e-12,1.1636161742468343e-11,6.978314644408607e-13,1.3070873975581329e-12,1.7205303876982815e-10,3.342782934707266e-10,1.1462149581959467e-12,2.386989651082022e-12,1.3042144465446225e-12,1.2651591809750806e-12,2.927449202812418e-11,3.044147843241185e-11,1.9005340429547546e-10,3.819917885710486e-10,4.709684981171298e-12,1.0115810336499958e-11,1.8416190546264707e-12,3.318369518479196e-12,2.9683857083855114e-17,8.43537974419565e-17,3.422108501620021e-08,1.019684201170333e-07,0.006780381451810567,0.01315467999453384,1.787535688865115e-26,4.945640467615146e-26,5.547682997125353e-20,1.6554996311994028e-19,7.385179909655379e-19,2.2553874550833277e-18
0.40800000000000003,1784.4304179828669,4.304553845586728,0.19442488594277613,2.1125753297875063,0.4430499065360865,0.06185776227947777,0.00022372412725757008,1.561796275760551e-05,5.18682552729353e-09,5.747057021648625e-09,1.2824957415719768e-09,2.8420374342846402e-09,1.4270327020238528e-05,1.6807869422937402e-05,0.2555566253519945,0.31883973481414546,1.048260224382478e-11,2.396144642641189e-11,1.4612662545737075e-10,3.4422157760206884e-10,4.308435468291212e-15,3.5838496980211575e-15,1.9157370765375773e-12,1.8610229535796893e-12,5.481732633038752e-08,5.707846825773953e-08,5.561710714773151e-06,6.179381488699794e-06,0.2627044982837158,0.5096026131019176,0.031661592142527485,0.09649954789645651,9.385076651692976e-07,1.8860635786374766e-06,2.405048070507602e-06,5.001177511418209e-06,3.138662508111646e-10,6.745799108959199e-10,5.413619880916552e-12,1.1635272054433849e-11,6.978233237220631e-13,1.3070721250981799e-12,1.7207790120927663e-10,3.3432659196957446e-10,1.1464818637061384e-12,2.387545436682456e-12,1.3038486575124052e-12,1.2648043221188335e-12,2.926854441072336e-11,3.043529315529501e-11,1.9002403968499648e-10,3.819327610004079e-10,4.708715233175751e-12,1.0113727251717257e-11,1.8413114392216965e-12,3.317815171870787e-12,2.9677752507452665e-17,8.433644825507974e-17,3.422173944290038e-08,1.0197036821205465e-07,0.006780381577682398,0.013154679993963974,1.7875357221265824e-26,4.945640467615145e-26,5.548798475582345e-20,1.655832473441204e-19,7.387614308903023e-19,2.2561308633083157e-18
0.40900000000000003,1784.4084512139566,4.304599881668506,0.19442280664151818,2.117718759291864,0.4430503194315072,0.06185781877622522,0.000223692525632919,1.5615756388520505e-05,5.1851727050853495e-09,5.745225570433314e-09,1.2820871312913968e-09,2.841131892480554e-09,1.4267730803288552e-05,1.6804811235325528e-05,0.25555624105367875,0.31883924942039665,1.0479211541389015e-11,2.395369541147355e-11,1.4609306069370873e-10,3.4414250473282904e-10,4.3068668165225555e-15,3.582544792936725e-15,1.9153973603754425e-12,1.8606929052109336e-12,5.4817334241217726e-08,5.707847543289929e-08,5.562483038827493e-06,6.180239470296317e-06,0.26270411006155675,0.50960185053465,0.031661985156028014,0.0965007439442699,9.384183002020918e-07,1.8858839520382027e-06,2.405050113969657e-06,5.001181667645439e-06,3.138480031852139e-10,6.745406794686483e-10,5.413206052869426e-12,1.163438241425259e-11,6.978151829731831e-13,1.307056852584802e-12,1.721027678635029e-10,3.3437489865603113e-10,1.1467488401642967e-12,2.3881013700154547e-12,1.3034829489534112e-12,1.2644495413414836e-12,2.926259755844354e-11,3.042910867408458e-11,1.8999467891314573e-10,3.8187374114797967e-10,4.7077456135677766e-12,1.011164444279061e-11,1.8410038476763355e-12,3.317260868280687e-12,2.9671649043624434e-17,8.431910223064671e-17,3.422239354782532e-08,1.0197231534839487e-07,0.006780381703542183,0.013154679993394423,1.7875357553848323e-26,4.945640467615145e-26,5.549914211976648e-20,1.6561653926453936e-19,7.390049578627806e-19,2.2568745373479286e-18
