z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.762,540.7507574247938,16.473306145019937,0.05323441138376676,14.025239855192208,1.3819840059819733e-13,1.2746099766596631e-14,6.3193518907779506e-18,2.914183134950748e-19,2.616814598566364e-13,1.9153562411974382e-13,0.29864296871312007,0.4371786020513515,3.784534186537066e-09,2.9445837645771448e-09,0.21842502694034255,0.1800198656443506,5.611484990022028e-10,8.473336810845872e-10,2.058098293517725e-09,3.2026360562706287e-09,1.7950393485129852e-39,9.86363308919952e-40,3.380411045512973e-42,2.0134039111732124e-42,3.21848436287186e-38,2.0653800095751955e-38,0.4485539905456728,0.3292183826612232,4.512354204878526e-08,5.782292550088714e-08,0.011376732499960998,0.022905660310592553,1.421193102115953e-25,1.8867064585923187e-25,1.1274088511898831e-26,1.5486835637778543e-26,0.0,-6.771609054063151e-69,0.0003814631640053838,0.0005071797133791028,0.012331539381430516,0.016964243248418533,4.448018130589315e-46,8.349130507281939e-46,3.0102923092866083e-38,5.789274638353854e-38,2.5095072269451324e-10,1.8395688724901807e-10,7.927975582732178e-25,1.0526243459205158e-24,0.00022396572462598865,0.0003074492467846526,6.8170275991882435e-09,1.3726499320639399e-08,5.255325551304675e-14,7.456605653171273e-14,1.1654102980026987e-11,1.440935007333206e-11,7.640322468912267e-23,1.468657401783404e-22,0.010064254423433765,0.012898538381276711,1.6943838824958324e-41,3.3401194288377625e-41,6.283415839223637e-40,1.2676186375557649e-39,3.1572242426823747e-52,6.217444394309919e-52
0.763,540.7017763441861,16.47429758846027,0.05323120767157915,14.044025827627207,1.3684580795012363e-13,1.2621349539683999e-14,6.256655148571254e-18,2.8852703916280243e-19,2.614793344690303e-13,1.913876799706512e-13,0.2986429690479788,0.4371786022914886,3.7818545729932465e-09,2.942498870501119e-09,0.21842502633535876,0.18001986504277204,5.576797227079307e-10,8.420958318133255e-10,2.0581460806373264e-09,3.2027104166559137e-09,0.0,-5.346742752414506e-39,3.3685376361217404e-42,2.0063319981825437e-42,6.949588255881178e-38,4.4597204870238697e-38,0.44855399080223657,0.32921838266122333,4.471221115903906e-08,5.7295831310296235e-08,0.011376732917799257,0.022905661138757246,1.3973281182329453e-25,1.855024472050749e-25,1.1068405838733593e-26,1.520429626907191e-26,7.908580788293589e-70,9.056140957041162e-70,0.0003814616982596958,0.0005071777642862186,0.012331540854447754,0.016964245265114627,4.558456556855874e-46,8.556428406049072e-46,3.0885285944370823e-38,5.939735551998752e-38,2.509145022532093e-10,1.8393033611592452e-10,7.847397576643622e-25,1.0419257287522134e-24,0.00022396572479057558,0.00030744924683473495,6.81701840081855e-09,1.37264807913118e-08,5.2227487030866114e-14,7.41038344857347e-14,1.165409024159541e-11,1.4409334315056061e-11,7.631215534478595e-23,1.4669068247457815e-22,0.010064254429199445,0.012898538381288413,1.6866987073875858e-41,3.3249697297756657e-41,6.254236991148037e-40,1.2617320852211583e-39,3.207421826478413e-52,6.3162972633443405e-52
0.764,540.6527938680233,16.47528917943311,0.053228003868330195,14.06281293079331,1.3550737063849311e-13,1.249790486591954e-14,6.194622338627198e-18,2.856663822184384e-19,2.6127734767781635e-13,1.9123983726700044e-13,0.2986429693816146,0.43717860253158775,3.7791765478306216e-09,2.9404152122905583e-09,0.21842502573349631,0.18001986444448756,5.542445884783423e-10,8.369087820359069e-10,2.058197415314576e-09,3.2027902974589106e-09,0.0,-4.890533802671778e-40,3.3567078996365455e-42,1.9992860971924812e-42,6.546083189339851e-38,4.200781430176783e-38,0.44855399105700094,0.32921838266122233,4.430489968976508e-08,5.677388775011201e-08,0.01137673333157234,0.02290566195882902,1.3739003988142608e-25,1.8239229764703848e-25,1.0866849797807297e-26,1.4927425516448964e-26,7.928776542841899e-70,9.079267174505028e-70,0.00038146024055018207,0.0005071758258799779,0.0123315423193779,0.016964247270753477,4.45033568467651e-46,8.353480651235288e-46,3.017185809185023e-38,5.802531937020961e-38,2.508783106541285e-10,1.839038061260983e-10,7.767691812791156e-25,1.0313429221754567e-24,0.0002239657249542315,0.00030744924688477153,6.8170092204768325e-09,1.3726462298339667e-08,5.1904880263606256e-14,7.364609849212868e-14,1.1654077516666757e-11,1.4409318573533105e-11,7.62211861934645e-23,1.4651581736715672e-22,0.010064254434924872,0.01289853838130023,1.679086642911836e-41,3.309964152891634e-41,6.225341211295989e-40,1.2559026391864672e-39,3.102496057205451e-52,6.109669511742708e-52
0.765,540.6038099964965,16.476280917967,0.05322479997403019,14.081601164858782,1.3418292928680997e-13,1.2375751045934203e-14,6.133246035693579e-18,2.8283600024473394e-19,2.610754992834951e-13,1.9109209586276004e-13,0.2986429697140374,0.4371786027716464,3.776500109474694e-09,2.938332788720271e-09,0.21842502513472517,0.18001986384946533,5.508427477422726e-10,8.317720054100335e-10,2.0582522498541167e-09,3.2028756244600577e-09,7.261087787991492e-39,3.989923992836585e-39,3.3449837595635686e-42,1.9923030904125977e-42,0.0,-8.02352341511652e-39,0.44855399130998536,0.3292183826612215,4.390156583268194e-08,5.625704124568572e-08,0.01137673374132274,0.022905662770892513,1.3509014053954382e-25,1.7933906366019686e-25,1.066934395038936e-26,1.465611837858684e-26,8.023237162725987e-70,9.187434324843808e-70,0.00038145879079693715,0.0005071738980541214,0.012331543776301173,0.016964249265444757,4.492132747785434e-46,8.431935617676786e-46,3.048485643301548e-38,5.862726531783771e-38,2.5084214787280093e-10,1.838772972615942e-10,7.688848341225862e-25,1.020874605101245e-24,0.0002239657251169672,0.000307449246934765,6.817000058130768e-09,1.372644384165737e-08,5.158540240713579e-14,7.319280200619389e-14,1.1654064805229029e-11,1.4409302848747786e-11,7.613031709563195e-23,1.4634114458786398e-22,0.01006425444061032,0.012898538381312002,1.671546729110456e-41,3.295100805830716e-41,6.1967247242164846e-40,1.2501295377905919e-39,3.103813412056011e-52,6.112263742943289e-52
0.766,540.5548247297883,16.477272804090635,0.053221595988688974,14.100390529991923,1.3287233128586768e-13,1.2254874004509105e-14,6.072518921196305e-18,2.80035555743927e-19,2.6087378908849085e-13,1.9094445561330647e-13,0.29864297004525825,0.43717860301166306,3.773825256364265e-09,2.9362515985754107e-09,0.21842502453901474,0.1800198632576729,5.474738601596464e-10,8.266849880223495e-10,2.058310532989573e-09,3.2029663178828845e-09,0.0,-4.374914084041515e-40,3.3332870989006085e-42,1.9853364506377112e-42,5.987169274429088e-38,3.842112718645681e-38,0.4485539915612079,0.329218382661221,4.3502168369067735e-08,5.574523897785158e-08,0.011376734147091894,0.022905663575030252,1.3283227882201558e-25,1.763416367715982e-25,1.0475776505054642e-26,1.439022129135748e-26,0.0,-1.1634342319740061e-68,0.00038145734892118245,0.0005071719807038874,0.012331545225297117,0.01696425124929723,4.4616185163125044e-46,8.374659025305496e-46,3.030225502603815e-38,5.827609351052461e-38,2.5080601388498986e-10,1.8385080950463814e-10,7.610857355637112e-25,1.010519475511929e-24,0.00022396572527879111,0.00030744924698471486,6.816990913748059e-09,1.3726425421199337e-08,5.126902143029678e-14,7.274389957997594e-14,1.1654052107270184e-11,1.4409287140684637e-11,7.603954791256207e-23,1.4616666387002587e-22,0.010064254446256197,0.012898538381323734,1.6640780092600144e-41,3.2803778026144887e-41,6.168383821901547e-40,1.244412032978418e-39,3.0548623700004798e-52,6.0158656512181546e-52
0.767,540.5058380680631,16.47826483783312,0.05321839191231509,14.119181026361067,1.3157542579964857e-13,1.2135259829967432e-14,6.0124337752030695e-18,2.772647157671449e-19,2.6067221689707015e-13,1.9079691637536469e-13,0.298642970375289,0.43717860325163754,3.771151986950499e-09,2.934171640650751e-09,0.21842502394633478,0.18001986266907816,5.441375902937216e-10,8.216472233635291e-10,2.0583722118988112e-09,3.2030622955299774e-09,0.0,-2.557212088325199e-39,3.321594997887653e-42,1.9783725266477953e-42,0.0,-7.62066911961216e-38,0.44855399181068606,0.32921838266122044,4.310666662508603e-08,5.5238428825679914e-08,0.011376734548921165,0.02290566437132459,1.3061563736379687e-25,1.7339893188724991e-25,1.0286081712701185e-26,1.412964393742165e-26,0.0,-1.2758603853494905e-69,0.0003814559148451718,0.0005071700737258873,0.012331546666443842,0.016964253222417656,4.264151057778043e-46,8.004003701988349e-46,2.8973250361012946e-38,5.572020448485735e-38,2.50769908666644e-10,1.838243428375918e-10,7.533709182833332e-25,1.0002762490645366e-24,0.00022396572543971263,0.00030744924703462144,6.8169817872964496e-09,1.3726407036900056e-08,5.095570576326136e-14,7.22993464200865e-14,1.1654039422778194e-11,1.440927144932821e-11,7.594887850629185e-23,1.4599237494843535e-22,0.010064254451862924,0.012898538381335449,1.6566795540942093e-41,3.26579331139046e-41,6.14031485803981e-40,1.2387493891415323e-39,2.89223678750176e-52,5.695611071159783e-52
0.768,540.456850011518,16.47925701922287,0.05321518774491929,14.137972654134577,1.3029205750000922e-13,1.2016894196321712e-14,5.952983420855164e-18,2.7452314935186564e-19,2.6047078251438106e-13,1.9064947800630486e-13,0.2986429707041405,0.43717860349156845,3.7684802996913635e-09,2.9320929137463588e-09,0.21842502335665545,0.18001986208364934,5.408335988432087e-10,8.166581990887877e-10,2.0584372429235564e-09,3.2031634894639406e-09,2.4740107463511874e-40,1.3594539974101786e-40,3.309994988248168e-42,1.9714634531421095e-42,5.880294065583903e-39,3.773528283258109e-39,0.44855399205843793,0.32921838266122,4.2715020089096016e-08,5.473655887608467e-08,0.01137673494685141,0.022905665159856873,1.2843941293710361e-25,1.70509882681099e-25,1.0100164198246704e-26,1.387425530322936e-26,0.0,-1.6668986933107227e-69,0.0003814544884914433,0.00050716817701711,0.01233154809981948,0.016964255184912853,4.051889392601883e-46,7.605578986551913e-46,2.7540576106830443e-38,5.296494222549223e-38,2.5073383219332034e-10,1.837978972425298e-10,7.4573942125877255e-25,9.901436497761522e-25,0.00022396572559974035,0.0003074492470844845,6.816972678743749e-09,1.3726388688694168e-08,5.064542347651209e-14,7.185909722278608e-14,1.1654026751741048e-11,1.4409255774663079e-11,7.585830873935404e-23,1.4581827755883854e-22,0.010064254457430831,0.012898538381347057,1.6493504399216976e-41,3.2513455112960027e-41,6.1125142238195206e-40,1.2331408782367116e-39,2.7222030720738487e-52,5.3607678367433105e-52
0.769,540.4078605603286,16.480249348288755,0.053211983486510954,14.156765413480853,1.2902208051452077e-13,1.1899763649689307e-14,5.894160799211603e-18,2.7181053097337135e-19,2.602694857477435e-13,1.905021403650873e-13,0.2986429710318239,0.4371786037314553,3.76581019305957e-09,2.9300154166737794e-09,0.21842502276994769,0.18001986150135557,5.375615576832412e-10,8.11717419729732e-10,2.0585055756206522e-09,3.20326982118933e-09,0.0,-2.4194271300664944e-39,3.298399137269098e-42,1.9645568565879256e-42,2.62735589543328e-38,1.6860384303211942e-38,0.44855399230448056,0.32921838266121956,4.232718892064065e-08,5.423957807605913e-08,0.011376735340922844,0.0229056659407072,1.263028210377871e-25,1.6767344768367946e-25,9.917960527894024e-27,1.362396825189837e-26,7.506465432957569e-70,8.595677358822109e-70,0.0003814530697838218,0.0005071662904762564,0.012331549525500578,0.01696425713688747,3.815571750418992e-46,7.162000118694034e-46,2.594029957019293e-38,4.988735391605855e-38,2.5069778444096506e-10,1.837714727018124e-10,7.381902992134375e-25,9.801204225704858e-25,0.00022396572575888334,0.0003074492471343045,6.816963588057791e-09,1.3726370376516376e-08,5.0338143689180753e-14,7.142310817222882e-14,1.16540140941467e-11,1.44092401166738e-11,7.576783847514089e-23,1.456443714386339e-22,0.01006425446296031,0.012898538381358567,1.6420897565499114e-41,3.23703260807848e-41,6.084978379279924e-40,1.227585786110764e-39,2.538859352652885e-52,4.999713537859731e-52
0.77,540.3588697146638,16.48124182505975,0.05320877913709909,14.175559304568326,1.2776534394105677e-13,1.1783854272296423e-14,5.8359589008969926e-18,2.6912653739267414e-19,2.6006832640535897e-13,1.9035490331131733e-13,0.2986429713583496,0.4371786039712965,3.763141665533619e-09,2.9279391482490587e-09,0.21842502218618198,0.1800198609221656,5.343211357005222e-10,8.068243853054451e-10,2.05857716695556e-09,3.2033812237393566e-09,5.789157876511046e-39,3.181107365788374e-39,3.2867839566788566e-42,1.9576387471545504e-42,0.0,-1.0300095917701466e-37,0.44855399254883205,0.32921838266121967,4.1943133491615295e-08,5.374743564471285e-08,0.011376735731175777,0.022905666713955834,1.2420509104848497e-25,1.6488860386094742e-25,9.739394340820664e-27,1.337867788912764e-26,5.409423818582247e-70,6.194348356308955e-70,0.00038145165864651346,0.0005071644140025342,0.012331550943563354,0.016964259078445707,3.65401000725554e-46,6.85874144249637e-46,2.485186950863043e-38,4.779412842255573e-38,2.5066176538521547e-10,1.8374506919757333e-10,7.307226139581232e-25,9.702053217814194e-25,0.0002239657259171509,0.0003074492471840825,6.816954515206487e-09,1.3726352100301543e-08,5.00338352427122e-14,7.099133505856842e-14,1.1654001449983204e-11,1.4409224475345042e-11,7.567746757751171e-23,1.4547065632611772e-22,0.010064254468451892,0.012898538381370159,1.634896621497762e-41,3.2228528621125886e-41,6.05770382859647e-40,1.2220834075145554e-39,2.408517298816003e-52,4.7430341211761615e-52
0.771,540.309877474686,16.482234449565016,0.053205574696692154,14.194354327565458,1.2652170906688994e-13,1.1669153270603021e-14,5.778370862278918e-18,2.664708520917576e-19,2.5986730429817464e-13,1.902077667066102e-13,0.29864297168372916,0.43717860421109206,3.760474715611273e-09,2.9258641073032328e-09,0.21842502160532987,0.18001986034604903,5.311120169306138e-10,8.01978618709775e-10,2.058651961299469e-09,3.2034976105491063e-09,0.0,-1.7241251537978014e-39,3.27529116688811e-42,1.9507935348215394e-42,5.284293654067304e-38,3.391060260877556e-38,0.4485539927915085,0.3292183826612195,4.156281504559812e-08,5.326008191816134e-08,0.011376736117649078,0.022905667479680158,1.2214547184840667e-25,1.6215435406155797e-25,9.564379337282048e-27,1.3138265667854076e-26,0.0,-2.753897821309378e-69,0.0003814502550054136,0.0005071625474973969,0.012331552354082526,0.0169642610096897,3.723897015436459e-46,6.9899225023545645e-46,2.5355296159457537e-38,4.876229853696043e-38,2.506257750024339e-10,1.8371868671247787e-10,7.233354465161522e-25,9.60397127251969e-25,0.00022396572607454976,0.0003074492472338158,6.816945460157923e-09,1.3726333859984875e-08,4.9732468399057965e-14,7.056373568746828e-14,1.165398881923868e-11,1.4409208850661567e-11,7.558719591136648e-23,1.452971319615867e-22,0.010064254473906005,0.012898538381381887,1.627770156073245e-41,3.2088045412424066e-41,6.030687162366019e-40,1.216633054633642e-39,2.4332505720348533e-52,4.791740747704916e-52
0.772,540.2608838405591,16.48322722183361,0.05320237016529897,14.21315048264075,1.2529102576598927e-13,1.1555646798415091e-14,5.7213898375265536e-18,2.6384315937353175e-19,2.596664192375004e-13,1.9006073041284682e-13,0.2986429720079732,0.4371786044508412,3.757809341792583e-09,2.923790292669123e-09,0.21842502102736208,0.18001985977297508,5.279338754069161e-10,7.971796277333185e-10,2.0587299175622955e-09,3.203618917677588e-09,1.2447030483304703e-39,6.839568233333201e-40,3.2637953401350225e-42,1.9439465136604282e-42,0.0,-3.323882726969621e-38,0.44855399303252697,0.32921838266121944,4.118619482953807e-08,5.277746723683982e-08,0.011376736500382269,0.022905668237958903,1.2012322347746842e-25,1.5946971595057861e-25,9.3928282631908e-27,1.290261173006644e-26,0.0,-1.4010200224511574e-69,0.00038144885878637843,0.0005071606908622467,0.012331553757132421,0.016964262930721064,3.9800580391189766e-46,7.470748282792064e-46,2.714293193199091e-38,5.220020862707518e-38,2.505898132683654e-10,1.836923252287389e-10,7.160278809518591e-25,9.50694622862814e-25,0.00022396572623108987,0.00030744924728350677,6.816936422879922e-09,1.3726315655501071e-08,4.943401248575082e-14,7.01402665387766e-14,1.165397620190097e-11,1.4409193242607808e-11,7.549702334191011e-23,1.451237980859241e-22,0.010064254479322899,0.012898538381393593,1.620709484325997e-41,3.194885918716596e-41,6.003924985995208e-40,1.2112340426413154e-39,2.5792669604988088e-52,5.079287242026482e-52
0.773,540.2118888124451,16.48422014189471,0.05319916554292796,14.23194776996273,1.2407315369065676e-13,1.1443321911398677e-14,5.6650090847764546e-18,2.612431483353868e-19,2.594656710365391e-13,1.8991379429329352e-13,0.2986429723310919,0.43717860469054254,3.755145542590859e-09,2.9217177031898618e-09,0.21842502045225143,0.1800198592029144,5.247863952922303e-10,7.924269354620607e-10,2.0588109896285966e-09,3.203745073363779e-09,0.0,-8.136195852025208e-40,3.25241915617785e-42,1.9371707528630296e-42,3.662604222097552e-38,2.350382554159503e-38,0.44855399327190437,0.3292183826612192,4.0813234670716374e-08,5.229954268484244e-08,0.011376736879413816,0.022905668988868626,1.1813762287587997e-25,1.5683372962908333e-25,9.224667956857992e-27,1.2671615576006847e-26,3.8320883777457095e-70,4.388136537594564e-70,0.0003814474699163825,0.0005071588439999722,0.012331555152786961,0.01696426484164085,3.95875812131996e-46,7.430767373333033e-46,2.701995445356727e-38,5.196370319726616e-38,2.5055388015904186e-10,1.8366598472877963e-10,7.087990152714895e-25,9.410966110057897e-25,0.00022396572638677824,0.0003074492473331532,6.8169274033405416e-09,1.372629748678529e-08,4.913843778077832e-14,6.972088544091024e-14,1.1653963597958068e-11,1.4409177651168367e-11,7.540694973512333e-23,1.4495065444150412e-22,0.01006425448470292,0.012898538381405228,1.6137137560551793e-41,3.181095318543562e-41,5.977413970010071e-40,1.2058856998480811e-39,2.5424472416428143e-52,5.0067790689695365e-52
0.774,540.1628923904974,16.485213209777605,0.053195960829587274,14.250746189699964,1.2286795221902952e-13,1.1332165639933561e-14,5.609221939709972e-18,2.5867051165071047e-19,2.592650595099764e-13,1.8976695821230232e-13,0.29864297265309603,0.43717860493019567,3.752483316529476e-09,2.9196463377164217e-09,0.21842501987996943,0.18001985863583717,5.216692633792762e-10,7.877200689531656e-10,2.0588951323086297e-09,3.2038760072871538e-09,5.981536920735931e-39,3.286818484210517e-39,3.24097777355908e-42,1.9303561591575776e-42,3.7876999148800285e-38,2.4306595132215204e-38,0.44855399350965713,0.3292183826612191,4.044389680816987e-08,5.18262598739021e-08,0.01137673725478196,0.02290566973248551,1.1618796148585238e-25,1.5424545445029756e-25,9.059826317660679e-27,1.2445178163468373e-26,6.957079292091052e-70,7.966573526246479e-70,0.0003814460883231747,0.0005071570068144926,0.012331556541118449,0.01696426674254791,3.78529869348223e-46,7.105176207522498e-46,2.5846723215980744e-38,4.97073914544625e-38,2.505179756505258e-10,1.8363966519504596e-10,7.016479580492964e-25,9.31601908104243e-25,0.00022396572654162503,0.000307449247382758,6.816918401507845e-09,1.3726279353772735e-08,4.884571481039468e-14,6.930555057454375e-14,1.1653951007397954e-11,1.4409162076327861e-11,7.531697495762709e-23,1.4477770077193214e-22,0.010064254490046385,0.012898538381416734,1.6067821313246279e-41,3.1674310849663603e-41,5.951150834964169e-40,1.2005873646570213e-39,2.40830457279107e-52,4.742615194866948e-52
0.775,540.1138945748659,16.486206425511686,0.053192756025284706,14.269545742021048,1.2167528084261155e-13,1.1222165024855469e-14,5.5540218036043855e-18,2.5612494501786285e-19,2.5906458447367893e-13,1.896202220350896e-13,0.29864297297399545,0.4371786051697992,3.749822662139959e-09,2.9175761951061127e-09,0.21842501931048855,0.18001985807171395,5.18582167747949e-10,7.830585572074319e-10,2.0589823035197004e-09,3.2040116539621096e-09,0.0,-1.6545704803895226e-39,3.229604660380732e-42,1.9235822273726028e-42,9.18741851607331e-39,5.895790772271853e-39,0.4485539937458017,0.32921838266121906,4.007814380916963e-08,5.135757083636302e-08,0.011376737626524608,0.022905670468885024,1.142735444577664e-25,1.5170396796574556e-25,8.898250552926057e-27,1.2223226972924984e-26,0.0,-1.937793438798495e-68,0.00038144471393511696,0.0005071551792105418,0.01233155792219936,0.01696426863354133,3.5709920135147944e-46,6.7029129093586865e-46,2.4389583786645275e-38,4.690507875699941e-38,2.5048209971878423e-10,1.8361336660991368e-10,6.9457382691787795e-25,9.222093426086003e-25,0.00022396572669563725,0.0003074492474323195,6.816909417349994e-09,1.372626125639879e-08,4.855581422338382e-14,6.889422029420514e-14,1.1653938430208657e-11,1.4409146518070968e-11,7.522709887659461e-23,1.4460493682187504e-22,0.01006425449535371,0.012898538381428168,1.5999137874258643e-41,3.1538915961887914e-41,5.92513234696171e-40,1.1953383846606254e-39,2.250346882329549e-52,4.431552982466074e-52
0.776,540.0648953656965,16.48719978912643,0.05318955113002782,14.288346427094615,1.204950059312807e-13,1.1113307741395655e-14,5.499402188707237e-18,2.536061492526238e-19,2.5886424574563325e-13,1.8947358562842336e-13,0.2986429732938017,0.4371786054093537,3.7471635779686065e-09,2.9155072742277396e-09,0.2184250187437817,0.18001985751051583,5.155248060084862e-10,7.784419436164693e-10,2.059072454456273e-09,3.204151937441534e-09,0.0,-4.0156118198415513e-41,3.2182749496626635e-42,1.916834146505916e-42,2.7758006577331296e-39,1.7812990522136404e-39,0.44855399398035406,0.32921838266121867,3.971593888462997e-08,5.0893428429357284e-08,0.011376737994678627,0.02290567119814056,1.123936928938062e-25,1.4920836890378884e-25,8.739848006794852e-27,1.2005634726134837e-26,6.741724362026565e-70,7.719969905829413e-70,0.000381443346681811,0.0005071533610945022,0.012331559296100223,0.016964270514717498,3.601669941607068e-46,6.760496759123667e-46,2.4623315960145513e-38,4.735458316421025e-38,2.504462523402077e-10,1.83587088956069e-10,6.875757542700318e-25,9.129177625669135e-25,0.0002239657268488237,0.0003074492474818384,6.816900450835144e-09,1.3726243194598826e-08,4.826870756278174e-14,6.848685422324701e-14,1.1653925866378184e-11,1.4409130976382318e-11,7.513732136003288e-23,1.4443236233760235e-22,0.01006425450062531,0.01289853838143959,1.5931079056185196e-41,3.140475238236952e-41,5.8993553378603e-40,1.1901381207165007e-39,2.249703664534065e-52,4.430286307103458e-52
0.777,540.0158947631368,16.488193300651268,0.05318634614382436,14.307148245089328,1.1932698444226606e-13,1.1005580596652698e-14,5.445356617773288e-18,2.5111382565531785e-19,2.586640431440039e-13,1.8932704885920222e-13,0.29864297361252373,0.43717860564885713,3.744506062562773e-09,2.913439573950937e-09,0.2184250181798215,0.18001985695221395,5.124968665470473e-10,7.738697576435423e-10,2.059165551199846e-09,3.2042968049442455e-09,9.37969308433747e-41,5.154084805626342e-41,3.206987665324351e-42,1.9101113351948043e-42,7.049515152316542e-39,4.5238459821966915e-39,0.44855399421333,0.32921838266121795,3.9357245199534944e-08,5.043378545116062e-08,0.011376738359281493,0.022905671920326755,1.1054773807691122e-25,1.4675776950826516e-25,8.584566083377988e-27,1.1792329173887741e-26,2.2157381785598257e-70,2.5372488001946064e-70,0.00038144198649273407,0.0005071515523725912,0.012331560662892448,0.016964272386174067,3.675146343421395e-46,6.8984152723373945e-46,2.5153343864419155e-38,4.837391175075146e-38,2.504104334904893e-10,1.8356083221568732e-10,6.806528745892965e-25,9.037260188031903e-25,0.00022396572700119125,0.00030744924753131343,6.816891501931503e-09,1.3726225168308344e-08,4.7984365510027477e-14,6.808341076253119e-14,1.1653913315894557e-11,1.4409115451246598e-11,7.504764227618668e-23,1.4425997706584104e-22,0.010064254505861549,0.012898538381451007,1.5863636836434757e-41,3.1271804296262503e-41,5.87381665435954e-40,1.1849859366764889e-39,2.2757063837750773e-52,4.481492822690571e-52
0.778,539.9668927673235,16.489186960115855,0.05318314106668135,14.325951196173888,1.1817109027152803e-13,1.089897195999194e-14,5.391878767708451e-18,2.4864768263498574e-19,2.584639764898281e-13,1.8918061159642765e-13,0.2986429739301725,0.43717860588831026,3.7418501144897616e-09,2.9113730931608593e-09,0.21842501761858116,0.18001985639677992,5.094980574691379e-10,7.693415585281119e-10,2.0592615424538458e-09,3.204446176646801e-09,1.3125657753426807e-39,7.21246980552616e-40,3.1957368749274786e-42,1.9034102600242957e-42,0.0,-4.26846130668363e-39,0.44855399444474514,0.32921838266121695,3.900202685719523e-08,4.997859590245439e-08,0.011376738720369498,0.022905672635515892,1.087350294041737e-25,1.4435130607047855e-25,8.432325335891713e-27,1.1583201182804523e-26,6.540647539876124e-70,7.48971619258338e-70,0.00038144063329918304,0.0005071497529534462,0.012331562022644712,0.016964274248004917,3.647677447313051e-46,6.8468549131834364e-46,2.4985424514760086e-38,4.805097590297732e-38,2.503746431462494e-10,1.835345963716237e-10,6.738043425525102e-25,8.946329889527766e-25,0.00022396572715274835,0.0003074492475807454,6.8168825706073534e-09,1.3726207177463009e-08,4.770276059463721e-14,6.768385093509461e-14,1.1653900778745796e-11,1.4409099942648498e-11,7.495806149436813e-23,1.4408778075536982e-22,0.010064254511062893,0.012898538381462578,1.5796803281040634e-41,3.1140056063425487e-41,5.848513229710657e-40,1.1798812138533928e-39,2.2384738227216118e-52,4.408171650198088e-52
0.779,539.9178893783953,16.490180767549788,0.05317993589860606,14.344755280517024,1.170271857344555e-13,1.0793469132697542e-14,5.338962337129816e-18,2.4620742960188525e-19,2.582640456045873e-13,1.8903427370942608e-13,0.2986429742467558,0.4371786061277093,3.739195732319962e-09,2.9093078307450633e-09,0.21842501706003498,0.1800198558441864,5.06528077529913e-10,7.648568913906203e-10,2.0593603899125096e-09,3.2045999929409398e-09,9.44648983906223e-41,5.190789214334202e-41,3.184533002496226e-42,1.8967371296388435e-42,0.0,-3.9789693443656357e-39,0.4485539946746168,0.329218382661217,3.865024800452379e-08,4.952781383979379e-08,0.011376739077978683,0.022905673343779742,1.0695492605400609e-25,1.4198812786693848e-25,8.283069520851315e-27,1.1378173493096384e-26,0.0,-1.7999083182571507e-69,0.0003814392870325079,0.0005071479627457748,0.012331563375426522,0.016964276100305084,3.657679530248798e-46,6.865629269975038e-46,2.507674671630187e-38,4.822660310857428e-38,2.5033888128357024e-10,1.8350838140633873e-10,6.670293162921396e-25,8.856375552391791e-25,0.0002239657273035038,0.00030744924763013586,6.816873656831043e-09,1.3726189221998604e-08,4.742386447269227e-14,6.728813452468693e-14,1.1653888254919964e-11,1.440908445057276e-11,7.486857888419369e-23,1.4391577315555253e-22,0.010064254516229552,0.012898538381474117,1.5730570634250103e-41,3.1009492395028305e-41,5.823442017311268e-40,1.1748233376243577e-39,2.2247700205661457e-52,4.381185086149683e-52
