cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
23,0.023,844.5596047577222,5100000.0,0.05525628520899277,0.0010000000000000009,0.018097488751148517,0,181,0,1e-08,0.018097488751148517,3.4842075315270175e-09,0.0007614156972781483,0.010609626029725336,0.4483278404591671,0.2185618658315796,0.29873348482675577,0.010059180257108136,2.661170058415393e-12,1.4350681182282678e-08,4.2586942322342617e-13,1.1531904414342691e-06,1.4963018082335434e-05,4.575959681396248e-06
24,0.024,844.6886937749533,5100000.0,0.05526441247258312,0.0010000000000000009,0.0180948273085524,0,181,0,1e-08,0.0180948273085524,3.3727066915952236e-09,0.0007350743338326596,0.010636161999808286,0.44833551324483945,0.21855773277929405,0.2987301979498219,0.010059352412226106,2.5565090455395253e-12,1.4079848939164344e-08,4.0394485950234943e-13,1.120124910724558e-06,1.4155553134835831e-05,4.588252556731254e-06
25,0.025,844.8082308739414,5100000.0,0.05527191428478073,0.0010000000000000009,0.01809237137776054,0,181,0,1e-08,0.01809237137776054,3.266369415430448e-09,0.0007101185289307667,0.01066130199640256,0.448342775399148,0.21855384509589185,0.2987270427112226,0.01005951535396466,2.4598746386608704e-12,1.3824371571523404e-08,3.836575991356243e-13,1.0888594661562475e-06,1.3411363270800332e-05,4.599752410838591e-06
26,0.026000000000000002,844.9189673808601,5100000.0,0.05527884140121945,0.0009999999999999974,0.018090104181849538,0,181,0,1e-08,0.018090104181849538,3.164858895286345e-09,0.0006864429831634855,0.01068515213487787,0.44834965909295804,0.21855018030597106,0.29872401371586377,0.01005966980414524,2.3704050316284113e-12,1.3582912447090099e-08,3.648435457888695e-13,1.0592417174565664e-06,1.2723836548446136e-05,4.610519697791989e-06
27,0.027,845.021575611419,5100000.0,0.055285239067267865,0.0010000000000000009,0.018088010775955204,0,181,0,1e-08,0.018088010775955204,3.0678674279767704e-09,0.0006639530901386184,0.010707807752065234,0.44835619312532476,0.21854671863310962,0.29872110562275855,0.01005981640893459,2.2873555070742997e-12,1.3354289665429984e-08,3.473592610504437e-13,1.0311365819524295e-06,1.2087220680495238e-05,4.620608704955751e-06
28,0.028,845.1166592306702,5100000.0,0.055291147766431674,0.0010000000000000009,0.018086077797197044,0,181,0,1e-08,0.018086077797197044,2.975113286394007e-09,0.0006425635798294431,0.01072935477408808,0.44836240336423355,0.2185434426060132,0.298718313199366,0.010059955748736107,2.2100794284242243e-12,1.3137454004822717e-08,3.310788516717246e-13,1.0044238543974514e-06,1.14964904833276e-05,4.630068338426054e-06
29,0.029,845.2047620227033,5100000.0,0.05529660384516869,0.0009999999999999974,0.018084293256056233,0,181,0,1e-08,0.018084293256056233,2.8863379745601814e-09,0.0006221973634202493,0.010749870880984853,0.4483683131198961,0.21854033673102577,0.29871563135846,0.01006008834656322,2.1380127736375375e-12,1.2931470524665943e-08,3.1589139669573085e-13,9.789961738946168e-07,1.0947238644276624e-05,4.638942792514967e-06
30,0.03,845.2863753200418,5100000.0,0.05530164004173671,0.0010000000000000009,0.01808264635995046,0,181,0,1e-08,0.01808264635995046,2.8013038313914784e-09,0.0006027845496690275,0.010769426498371761,0.4483739434611528,0.21853738721909696,0.2987130551825591,0.010060214675139447,2.0706614868698847e-12,1.2735503181541441e-08,3.01698812366863e-13,9.547573199078523e-07,1.0435585394160036e-05,4.647272118918107e-06
31,0.031,845.3619443255798,5100000.0,0.05530628593416674,0.0010000000000000009,0.018081127363901103,0,181,0,1e-08,0.018081127363901103,2.719791934468886e-09,0.0005842616038510215,0.010788085645330858,0.44837931348483184,0.21853458175701268,0.29871057993923467,0.010060335162943086,2.0075910717071056e-12,1.2548801900208726e-08,2.8841407090631057e-13,9.316207770558098e-07,9.958103416026582e-06,4.655092712822517e-06
32,0.032,845.4318735283746,5100000.0,0.05531056832142136,0.0010000000000000009,0.018079727443565403,0,181,0,1e-08,0.018079727443565403,2.6416002539095585e-09,0.0005665706237837101,0.01080590666424063,0.4483844405466058,0.21853190931445968,0.29870820108953133,0.010060450199384426,1.948417972502084e-12,1.2370691634775076e-08,2.759597056019171e-13,9.095085180993091e-07,9.511755041031846e-06,4.6624377315368836e-06
33,0.033,845.4965313622707,5100000.0,0.05531451154988633,0.0010000000000000009,0.018078438586556694,0,181,0,1e-08,0.018078438586556694,2.566542022053994e-09,0.0005496587142198608,0.010822942851421904,0.4483893404596608,0.218529359980561,0.2987059142913437,0.010060560139266568,1.8928023980071385e-12,1.2200563070941849e-08,2.6426655025200056e-13,8.883499672239803e-07,9.09383948367483e-06,4.66933745550951e-06
34,0.034,845.5562542219994,5100000.0,0.05531813779418851,0.0010000000000000009,0.018077253499033306,0,181,0,1e-08,0.018077253499033306,2.494444295345084e-09,0.0005334774452630954,0.010839243003067904,0.44839402766604014,0.21852692482494904,0.2987037153992727,0.010060665306626396,1.840442318868907e-12,1.2037864699248649e-08,2.532726721412875e-13,8.680811146001148e-07,8.701948339641452e-06,4.675819601173387e-06
35,0.035,845.6113499529911,5100000.0,0.055321467299261434,0.0010000000000000009,0.018076165525229143,0,181,0,1e-08,0.018076165525229143,2.4251466726238826e-09,0.0005179823796935775,0.010854851891696443,0.44839851538558934,0.21852459577883784,0.29870160046170746,0.010060765998079365,1.7910684151969962e-12,1.188209600645541e-08,2.429224634753801e-13,8.486437541143877e-07,8.333927832373742e-06,4.681909593253973e-06
36,0.036000000000000004,845.6621008735304,5100000.0,0.055324518590668496,0.000999999999999994,0.018075168577583654,0,181,0,1e-08,0.018075168577583654,2.358500164637589e-09,0.0005031326621761481,0.0108698106802146,0.4484028157449903,0.21852236553333973,0.2986995657163271,0.010060862485712896,1.7444398147213744e-12,1.1732801636469316e-08,2.331658667119226e-13,8.299848286855065e-07,7.987846739127984e-06,4.687630801857725e-06
37,0.037,845.7087664336595,5100000.0,0.0553273086567285,0.0010000000000000009,0.018074257076272738,0,181,0,1e-08,0.018074257076272738,2.294366172498315e-09,0.0004888906562261089,0.010884157287833379,0.4484069398913417,0.2185202274513852,0.2986976075839524,0.010060955019635564,1.7003404661650348e-12,1.1589566313975205e-08,2.2395770826944577e-13,8.120558596885085e-07,7.66196890910002e-06,4.693004751224341e-06
38,0.038,845.7515855209516,5100000.0,0.05532985310873278,0.0010000000000000009,0.01807342589604977,0,181,0,1e-08,0.01807342589604977,2.232615590425038e-09,0.0004752216285066963,0.01089792670826909,0.4484108980906692,0.21851817549216343,0.2986957226620175,0.01006104383018759,1.6585760599822037e-12,1.1452010477370744e-08,2.1525712733420609e-13,7.948124556309098e-07,7.3547297868539e-06,4.698051301748735e-06
39,0.039,845.7907785050127,5100000.0,0.05533216631987732,0.0010000000000000009,0.018072670320170795,0,181,0,1e-08,0.018072670320170795,2.1731279898677965e-09,0.00046209346770848534,0.01091115129308053,0.4484146998153182,0.21851620414513445,0.29869390771717846,0.010061129129900464,1.6189713851411286e-12,1.13197864506915e-08,2.07027080727932e-13,7.78213880387648e-07,7.064716136468359e-06,4.702788811632214e-06
40,0.04,845.8265490304807,5100000.0,0.055334261548438776,0.0010000000000000009,0.01807198599957128,0,181,0,1e-08,0.01807198599957128,2.11579089316717e-09,0.00044947643727884034,0.010923861000883614,0.44841835382061557,0.2185143083728264,0.29869215967783275,0.010061211115219371,1.581368063396882e-12,1.1192575114664018e-08,1.9923391467504268e-13,7.622226772498724e-07,6.7906485693739084e-06,4.7072342790120575e-06
41,0.041,845.859085604765,5100000.0,0.055336151045791954,0.0010000000000000009,0.018071368917084198,0,181,0,1e-08,0.018071368917084198,2.0604991184127763e-09,0.0004373429557207641,0.010936083618775275,0.44842186821278035,0.21851248356081845,0.29869047562650325,0.010061289968023418,1.5456225951631132e-12,1.1070082986629599e-08,1.9184699221838863e-13,7.468043385647647e-07,6.531366396521591e-06,4.711403468284898e-06
42,0.042,845.8885629989971,5100000.0,0.05533784615205383,0.0010000000000000009,0.018070815355774133,0,181,0,1e-08,0.018070815355774133,2.007154193260212e-09,0.0004256674021960523,0.010947844958250096,0.44842525050885046,0.21851072547410536,0.2986888527923866,0.010061365856973923,1.5116046722303737e-12,1.095203966443423e-08,1.8483836885241812e-13,7.319270162138024e-07,6.285814484853478e-06,4.715311021950805e-06
43,0.043000000000000003,845.9151435101746,5100000.0,0.05533935738047125,0.000999999999999994,0.018070321871010462,0,181,0,1e-08,0.018070321871010462,1.9556638138513352e-09,0.00041442594069155574,0.010959169032404197,0.4484285076907067,0.21850903021836954,0.29868728854369325,0.010061438938723374,1.4791957062492249e-12,1.0838195549064078e-08,1.7818250729751657e-13,7.175612628773371e-07,6.05303174628206e-06,4.718970561031734e-06
44,0.044,845.9389780615236,5100000.0,0.05534069449343885,0.0010000000000000009,0.018069885265327854,0,181,0,1e-08,0.018069885265327854,1.905941372065038e-09,0.00040359636651816276,0.010970078210630937,0.4484316462521683,0.21850739420644183,0.2986857803806906,0.010061509358974936,1.4482875583312253e-12,1.0728319867951358e-08,1.718560294580255e-13,7.036798076367491e-07,5.832141153825826e-06,4.722394774035376e-06
45,0.045,845.9602072055867,5100000.0,0.055341866568773074,0.0010000000000000009,0.018069502566511842,0,181,0,1e-08,0.018069502566511842,1.8579055125595362e-09,0.0003931579657856568,0.010980593360235345,0.44843467224194383,0.21850581412821282,0.2986843259285681,0.010061577253443501,1.4187814211220858e-12,1.0622198893931778e-08,1.65837496479737e-13,6.902573530267623e-07,5.622340926466122e-06,4.7255954965756325e-06
46,0.046,845.9789620160176,5100000.0,0.05534288206012007,0.0010000000000000009,0.018069171007640713,0,181,0,1e-08,0.018069171007640713,1.8114797353972934e-09,0.00038309139019705247,0.01099073397260862,0.44843759130182986,0.21850428692414312,0.2986829229307134,0.010061642748715547,1.3905868427226605e-12,1.0519634372612235e-08,1.601072153776816e-13,6.772703956982078e-07,5.422896800922402e-06,4.7285837837950735e-06
47,0.047,845.9953648773768,5100000.0,0.055343748850658875,0.0010000000000000009,0.01806888800934734,0,181,0,1e-08,0.01806888800934734,1.7665920413664877e-09,0.0003733785459611451,0.011000518275173343,0.4484404087005361,0.21850280976199285,0.29868156924249795,0.010061705963004774,1.3636208738228149e-12,1.0420442136922532e-08,1.5464706895189407e-13,6.646970684278583e-07,5.23313525483178e-06,4.73136997418787e-06
48,0.048,846.0095302138551,5100000.0,0.0553444743006614,0.0010000000000000009,0.018068651164115407,0,181,0,1e-08,0.018068651164115407,1.7231745959140812e-09,0.00036400249087534947,0.011009963335093173,0.44844312936491865,0.21850138001569783,0.29868026282496396,0.010061767006856267,1.3378073093072135e-12,1.032445084390771e-08,1.4944036353468311e-13,6.525169954354816e-07,5.052437466455369e-06,4.733963747803507e-06
49,0.049,846.0215651277852,5100000.0,0.05534506529136907,0.0010000000000000009,0.01806845822180191,0,181,0,1e-08,0.01806845822180191,1.6811634353450647e-09,0.00035494734408219957,0.011019085150209907,0.44844575790733876,0.2184999952469435,0.2986790017392155,0.010061825983757312,1.3130760262056915e-12,1.0231500870831019e-08,1.4447169526981564e-13,6.407111661606462e-07,4.88023401944464e-06,4.736374178801397e-06
50,0.05,846.0315699904748,5100000.0,0.055345528263438415,0.0010000000000000009,0.01806830707695326,0,181,0,1e-08,0.01806830707695326,1.6404981879046083e-09,0.00034619820224666173,0.011027898733508795,0.448448298650993,0.21849865318837877,0.29867778414078816,0.010061882990708655,1.2893623921746951e-12,1.01414433049539e-08,1.3972682991736085e-13,6.292618192751931e-07,4.716000164555797e-06,4.738609782657896e-06
51,0.051000000000000004,846.0396389660019,5100000.0,0.05534586925251182,0.0010000000000000009,0.018068195757077514,0,181,0,1e-08,0.018068195757077514,1.6011218262248635e-09,0.0003377410651584446,0.011036418188085841,0.448450755652372,0.21849735172882753,0.29867660827454884,0.010061938118725631,1.2666067450992333e-12,1.0054139051242856e-08,1.351925965037018e-13,6.181523403124387e-07,4.559251635389479e-06,4.740678559397948e-06
52,0.052000000000000005,846.0458604923236,5100000.0,0.05534609392075207,0.000999999999999994,0.018068122412249275,0,181,0,1e-08,0.018068122412249275,1.5629804356001089e-09,0.00032956276719704535,0.011044656776205995,0.44845313272189147,0.2184960888998715,0.2986754724697361,0.010061991453303411,1.2447539279948266e-12,9.969458019993364e-09,1.3085679175258763e-13,6.073671681940353e-07,4.409540903134338e-06,4.742588032299182e-06
53,0.053,846.0503177126554,5100000.0,0.05534620758580483,0.0010000000000000009,0.018068085305568082,0,181,0,1e-08,0.018068085305568082,1.526023005313622e-09,0.00032165091579057514,0.011052626981313634,0.44845543344239247,0.21849486286391037,0.29867437513539946,0.010062043074830267,1.2237528767436825e-12,9.887278401810962e-09,1.2670809491887142e-13,5.968917118291121e-07,4.266453845926541e-06,4.744345283652809e-06
54,0.054,846.0530888739654,5100000.0,0.055346215246766584,0.0010000000000000009,0.018068082804603744,0,181,0,1e-08,0.018068082804603744,1.4902012321110733e-09,0.0003139938344012934,0.011060340565480489,0.4484576611862407,0.21849367190326835,0.2986733147559542,0.010062093058972503,1.203556249696392e-12,9.80748600366396e-09,1.2273599089245116e-13,5.867122734711505e-07,4.1296067546379615e-06,4.74595698655201e-06
55,0.055,846.0542476830677,5100000.0,0.05534612160817117,0.0010000000000000009,0.01806811337350083,0,181,0,1e-08,0.01806811337350083,1.4554693446019954e-09,0.0003065805115251823,0.01106780862079385,0.4484598191306037,0.21849251441051873,0.29867228988714545,0.01006214147701633,1.184120098927149e-12,9.729973657626078e-09,1.1893070160342318e-13,5.768159805507498e-07,3.998643665279544e-06,4.747429434967344e-06
56,0.056,846.0538636377554,5100000.0,0.05534593110142402,0.0010000000000000009,0.018068175565922884,0,181,0,1e-08,0.018068175565922884,1.421783936586581e-09,0.0002994005531272541,0.0110750416172815,0.448461910271661,0.21849138887960204,0.29867129915210355,0.010062188396187562,1.1654035732446782e-12,9.654640675867633e-09,1.1528312377695422e-13,5.671907225996417e-07,3.873233948603992e-06,4.748768570184575e-06
57,0.057,846.0520023251391,5100000.0,0.05534564790473208,0.0010000000000000009,0.01806826801849582,0,181,0,1e-08,0.01806826801849582,1.3891038164984088e-09,0.00029244413973974467,0.01108204944613839,0.44846393743741136,0.21849029389786723,0.29867034123773045,0.010062233879938149,1.1473686530645834e-12,9.58139236156685e-09,1.1178477310704716e-13,5.578250946599634e-07,3.7530701534391444e-06,4.749980005530684e-06
58,0.058,846.0487256945767,5100000.0,0.05534527596105969,0.0010000000000000009,0.01806838944490203,0,181,0,1e-08,0.01806838944490203,1.3573898683968626e-09,0.00028570198713888585,0.01108884145934685,0.4484659032993863,0.21848922813886637,0.29866941489128873,0.010062277988209667,1.1299799118992491e-12,9.510139564041051e-09,1.0842773381502405e-13,5.487083457659034e-07,3.6378660615242418e-06,4.751069049222281e-06
59,0.059000000000000004,846.0440923087543,5100000.0,0.05534481899455456,0.000999999999999994,0.018068538630479306,0,181,0,1e-08,0.018068538630479306,1.3266049225329759e-09,0.00027916531010090156,0.011095426506194328,0.44846781038343175,0.218488190355783,0.2986685189171696,0.010062320777674797,1.1132043010359e-12,9.440798271965352e-09,1.0520461292793285e-13,5.398303317769124e-07,3.5273549315501796e-06,4.752040724735776e-06
60,0.06,846.0381575771517,5100000.0,0.05534428052565832,0.0010000000000000009,0.01806871442725483,0,181,0,1e-08,0.01806871442725483,1.2967136333074108e-09,0.00027282578862280256,0.011101812967306758,0.44846966107973546,0.21848717937538026,0.2986676521737892,0.010062362301962287,1.0970109540809666e-12,9.37328923788163e-09,1.021084986211919e-13,5.311814716098218e-07,3.421287904343725e-06,4.752899789470388e-06
61,0.061,846.0309739628418,5100000.0,0.0553436638851551,0.0010000000000000009,0.01806891574932812,0,181,0,1e-08,0.01806891574932812,1.2676823720966842e-09,0.0002666755379970129,0.011108008784798945,0.4484714576517034,0.21848619409266726,0.2986668135708306,0.010062402611856478,1.0813710129338165e-12,9.30753764579913e-09,9.913292295492617e-14,5.227527087538902e-07,3.319432575360996e-06,4.753650753339378e-06
62,0.062,846.022591181193,5100000.0,0.055342972226616986,0.0010000000000000009,0.018069141568783594,0,181,0,1e-08,0.018069141568783594,1.2394791211187065e-09,0.00026070707996187197,0.011114021491340824,0.44847320224449927,0.21848523346583984,0.29866600206645744,0.010062441755488585,1.0662574672053748e-12,9.24347279519896e-09,9.627182740054018e-14,5.14535474357672e-07,3.2215716833224566e-06,4.7542978936359475e-06
63,0.063,846.0130563750648,5100000.0,0.05534220853835997,0.0010000000000000009,0.018069390911764203,0,181,0,1e-08,0.018069390911764203,1.2120733811105647e-09,0.00025491331726742376,0.01111985823578247,0.4484748968925694,0.21848429651182902,0.29866521666487306,0.010062479778505768,1.0516450112762204e-12,9.181027822346372e-09,9.35195320087757e-14,5.065216548058372e-07,3.1275019351535354e-06,4.7548452709475595e-06
64,0.064,846.0024142829776,5100000.0,0.05534137565398645,0.0010000000000000009,0.018069662855010132,0,181,0,1e-08,0.018069662855010132,1.1854360802163728e-09,0.00024928750918575373,0.011125525807827077,0.44847654352686683,0.21848338230208694,0.2986644564138675,0.010062516724232941,1.0375099121525192e-12,9.120139435346115e-09,9.087070684436488e-14,4.987035607779865e-07,3.037032924943226e-06,4.755296741855841e-06
65,0.065,845.9907073910689,5100000.0,0.05534047626250298,0.0010000000000000009,0.018069956522538465,0,181,0,1e-08,0.018069956522538465,1.1595394920243836e-09,0.00024382324936855892,0.011131030660338817,0.4484781439813834,0.21848248995879588,0.29866372040258465,0.010062552633819787,1.0238298904015345e-12,9.060747675357697e-09,8.832034614591636e-14,4.910738992985713e-07,2.949986155122381e-06,4.755655972214709e-06
66,0.066,845.9779760712622,5100000.0,0.05533951291746364,0.0010000000000000009,0.018070271082643162,0,181,0,1e-08,0.018070271082643162,1.1343571608477044e-09,0.00023851444569550215,0.011136378929645262,0.448479699999083,0.2184816186514469,0.2986630077594682,0.01006258754637316,1.0105840124278933e-12,9.002795700068751e-09,8.586374486084442e-14,4.836257485292904e-07,2.8661941488738256e-06,4.755926449402037e-06
