z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.607,1525.879415813958,4.8635271349522124,0.18030056137797504,9.496897700419957,0.44209356704535746,0.0624814509912806,3.3298712369532075e-05,2.3530673369606045e-06,6.760567757899046e-11,7.582674115998355e-11,1.5895867812994523e-11,3.565771093000111e-11,1.1633911519610816e-06,1.3870747035252911e-06,0.23467676165870124,0.2963812575302288,1.2125607195111464e-13,2.8057099601354946e-13,5.940958270057839e-12,1.416643562606753e-11,3.2502662486683294e-17,2.7368089933220333e-17,5.725304555448647e-05,6.034598902467065e-05,0.037727335265391695,0.04243147199626368,0.24454499184960637,0.48019569826185987,0.034048288769967766,0.10504688369925923,2.459210939227633e-07,5.002759687612553e-07,2.315192874166157e-06,4.873388572397743e-06,9.725518729377187e-06,2.184634429980437e-05,0.0001354940016026597,0.00026647792936760077,2.898366432133485e-05,6.109885935641558e-05,1.5401207730659768e-09,4.429881346835165e-09,2.8942368316355657e-06,8.529275920133959e-06,7.1587935078847494e-12,7.0296118819204235e-12,4.5057974083247244e-10,4.742893585520888e-10,2.309713947766581e-11,4.699286441916926e-11,5.745193005727336e-08,1.2085346629296048e-07,6.700246272637262e-11,1.4567832241272614e-10,1.82088752101118e-18,5.2379671818486636e-18,1.9948548064581473e-10,5.876012559847846e-10,0.006637614020652002,0.013035674331375922,3.570564091953278e-31,1.0000000000004112e-30,9.847383692550995e-11,2.9746348280172755e-10,7.38168012062263e-09,2.2819737761809605e-08,3.967024653276893e-10,1.197109824000019e-09
0.608,1525.4645491193537,4.863967099456358,0.18028425249975652,9.502444496582875,0.44224029858164526,0.06251095050858486,3.318831932471205e-05,2.3455951362007915e-06,6.702986385450649e-11,7.519144585583557e-11,1.5749383290181266e-11,3.5334068513011e-11,1.1575363865544085e-06,1.380287718341455e-06,0.23457500416553992,0.2962942745263869,1.2014188018515956e-13,2.7803186944158423e-13,5.900945713655632e-12,1.407299673646272e-11,3.2240976523150556e-17,2.7151549211759133e-17,5.6933735094206126e-05,6.001784104779455e-05,0.037652947313575644,0.042353745276931504,0.24458246929586622,0.48033661629990904,0.034042101997589745,0.10504251931984562,2.454290909442919e-07,4.993450802719657e-07,2.316262343054691e-06,4.876323250003917e-06,9.680871022054908e-06,2.1749101016572096e-05,0.00013519639904605978,0.00026592990427825425,2.882771174420149e-05,6.077862337232103e-05,1.5276589745713202e-09,4.394653192325271e-09,2.881346849093662e-06,8.492479665531777e-06,7.077741042323536e-12,6.950996305831981e-12,4.463945693921013e-10,4.699498327207371e-10,2.300957923951677e-11,4.6821279230215914e-11,5.687791378137271e-08,1.1966276226446387e-07,6.633072911089873e-11,1.4423804054534016e-10,1.8133525828124446e-18,5.217023412196132e-18,1.9795696701235818e-10,5.831806318870567e-10,0.006636683947850646,0.013035674893621093,3.57006362497734e-31,1.0000000000004108e-30,9.784914295397383e-11,2.956178823013827e-10,7.3594494976117055e-09,2.2754203313828147e-08,3.9458998722132557e-10,1.1909020234920734e-09
0.609,1525.0534550620955,4.864404144470872,0.18026805476383448,9.507991791145464,0.4423855247445707,0.0625401544178028,3.3079231282888626e-05,2.3382096799489115e-06,6.646393972461712e-11,7.456695914376753e-11,1.5605531900162377e-11,3.5016192673428595e-11,1.1517622281453537e-06,1.3735929620838058e-06,0.23447428551104954,0.29620814817596347,1.1904765442272126e-13,2.755378413933474e-13,5.861554605545035e-12,1.3980993570194566e-11,3.198358290840861e-17,2.6938523828550724e-17,5.6618930217824554e-05,5.969426445258441e-05,0.03757932959803126,0.04227680172141017,0.24461953883465665,0.480476073028102,0.034035997710176395,0.10503825532716554,2.4494214352945495e-07,4.984234923901221e-07,2.3173220770485597e-06,4.8792311485625516e-06,9.636817767820802e-06,2.165313462543955e-05,0.00013490203391523472,0.00026538770796300204,2.8673925838819267e-05,6.0462778273313584e-05,1.5154045311308182e-09,4.3600053978474055e-09,2.868624351248598e-06,8.456154493455918e-06,6.998320336996974e-12,6.8739514403055566e-12,4.4228540121592325e-10,4.656884369714346e-10,2.292310098374594e-11,4.665177998946285e-11,5.631478892580596e-08,1.1849446897196163e-07,6.567174353257903e-11,1.4282487169707397e-10,1.8059106925879424e-18,5.196333940333247e-18,1.9645387101740799e-10,5.788328161586099e-10,0.00663576353190113,0.013035675445291803,3.5695683556389632e-31,1.0000000000004096e-30,9.723375917001573e-11,2.9379946798544626e-10,7.337474978982648e-09,2.2689409394939382e-08,3.9250666482682137e-10,1.1847787635631065e-09
0.61,1524.6460637650794,4.86483832015241,0.1802519662526886,9.513539580835582,0.44252927396395464,0.06256906821367944,3.2971420879443805e-05,2.330909166334486e-06,6.590764728263301e-11,7.395300090202583e-11,1.546424285125671e-11,3.4703929291358125e-11,1.1460668376159626e-06,1.366988346463358e-06,0.2343745860942186,0.29612286261411236,1.1797285916589507e-13,2.730877094822245e-13,5.8227697101623e-12,1.3890391165124882e-11,3.1730373299922116e-17,2.672892564970437e-17,5.630852762453115e-05,5.937515526671016e-05,0.037506467564353,0.04220062677984491,0.24465620827540524,0.4806140958258078,0.03402997426810962,0.10503408961786712,2.444601528530628e-07,4.975110256124496e-07,2.3183722426913856e-06,4.882112729588016e-06,9.593345807028655e-06,2.1558417099145213e-05,0.0001346108431799049,0.00026485122850787167,2.852225783265941e-05,6.0151226068767e-05,1.5033521704563898e-09,4.3259233045861934e-09,2.8560656844916536e-06,8.420290219341464e-06,6.9204842848858145e-12,6.79843218711389e-12,4.3825019147688914e-10,4.615030818535909e-10,2.283768148376563e-11,4.6484322311985474e-11,5.5762253159601506e-08,1.1734796785027389e-07,6.502515220638328e-11,1.4143806770214209e-10,1.7985598580811753e-18,5.175893371957011e-18,1.949755478651417e-10,5.745559738605091e-10,0.006634852589960068,0.013035675986679806,3.5690781854996864e-31,1.0000000000004098e-30,9.662746623873289e-11,2.920076043411254e-10,7.315751488701103e-09,2.2625341521937654e-08,3.904518389255994e-10,1.1787381485497874e-09
0.611,1524.2423071670169,4.865269675445056,0.18023598509545793,9.519087862436898,0.4426715739189373,0.062597697247813,3.286486153955755e-05,2.323691845098288e-06,6.536073747106978e-11,7.334930057274745e-11,1.532544783874672e-11,3.439712963562426e-11,1.1404484326499185e-06,1.3604718472976476e-06,0.23427588683109873,0.2960384023877054,1.1691697770277942e-13,2.706803133030684e-13,5.7845762900294204e-12,1.3801155696000267e-11,3.148124296917508e-17,2.652266946535744e-17,5.600242720813765e-05,5.9060412712580366e-05,0.03743434704270002,0.04212520628129247,0.24469248521855,0.4807507113533667,0.03402403007723061,0.10503002014974315,2.4398302278068056e-07,4.966075052712238e-07,2.319413002567369e-06,4.884968443487534e-06,9.550442375383244e-06,2.1464921246605463e-05,0.00013432276551433327,0.00026432035698968804,2.8372660435274688e-05,5.984387172482156e-05,1.4914967971945515e-09,4.29239274305433e-09,2.843667303743443e-06,8.384876958950664e-06,6.844187509851815e-12,6.724395097297685e-12,4.34286966004359e-10,4.5739174972595625e-10,2.275329819615446e-11,4.6318863109139494e-11,5.522001489538261e-08,1.16222662205389e-07,6.439061391520038e-11,1.4007690683924882e-10,1.7912981454024196e-18,5.155696469606708e-18,1.9352137388098406e-10,5.703483297881851e-10,0.006633950944024185,0.013035676518066475,3.5685930187275994e-31,1.0000000000004087e-30,9.603005173758898e-11,2.9024167575777126e-10,7.2942740895814934e-09,2.2561985603278506e-08,3.884248704467528e-10,1.1727783403377215e-09
0.612,1523.8421190787976,4.865698258015135,0.18022010947029238,9.52463663278744,0.4428124515173378,0.06262604672418083,3.275952748003143e-05,2.3165560177864675e-06,6.482296986665533e-11,7.27555969347019e-11,1.5189080980133908e-11,3.409565022622092e-11,1.1349052871788706e-06,1.354041503945017e-06,0.23417816916929676,0.2959547524690226,1.1587951160873695e-13,2.6831453333811233e-13,5.746960096773232e-12,1.3713254454722403e-11,3.1236090729758945e-17,2.631967293346861e-17,5.570053202573879e-05,5.874993917913712e-05,0.03736295425807152,0.04205052644542495,0.2447283770510694,0.4808859455323512,0.034018163589060846,0.1050260449405167,2.435106599112466e-07,4.957127616231022e-07,2.3204445150862026e-06,4.887798728983079e-06,9.508095102824868e-06,2.1372620711635633e-05,0.00013403774133606195,0.0002637949875543408,2.8225087829354817e-05,5.9540623150031924e-05,1.4798334891621412e-09,4.259400022987731e-09,2.8314257722559403e-06,8.349905128229133e-06,6.769386335168234e-12,6.6517983425435535e-12,4.3039382094468566e-10,4.5335249450377036e-10,2.266992925968762e-11,4.6155360588358444e-11,5.46877931721281e-08,1.1511797699890808e-07,6.376779987194338e-11,1.3874069356935093e-10,1.7841236789652695e-18,5.1357381527057345e-18,1.920907467391693e-10,5.662081692319892e-10,0.006633058421057355,0.013035677039723083,3.5681127621656244e-31,1.0000000000004096e-30,9.544131007418987e-11,2.8850108630879547e-10,7.273037985913986e-09,2.2499327947670523e-08,3.864251403171791e-10,1.1668975579961542e-09
0.613,1523.4454351042814,4.866124114305362,0.18020433760228396,9.530185888778197,0.44295193292867446,0.0626541217054486,3.2655393675975524e-05,2.309500035575372e-06,6.429411229148114e-11,7.21716376839818e-11,1.5055078706417115e-11,3.379935259942399e-11,1.12943572896186e-06,1.34769541657677e-06,0.23408141506512017,0.29587189823730126,1.1485997991534665e-13,2.659892891043151e-13,5.709907349594434e-12,1.3626655801299327e-11,3.0994818783260577e-17,2.6119856455505493e-17,5.5402748161576754e-05,5.84436400859241e-05,0.03729227581356131,0.04197657386595085,0.24476389095523066,0.48101982357631407,0.03401237329917324,0.10502216206625942,2.4304297346311613e-07,4.948266296442545e-07,2.321466934657344e-06,4.89060401360258e-06,9.466291996897111e-06,2.128148993783532e-05,0.00013375571273150215,0.00026327501728569115,2.807949560831789e-05,5.924139107109998e-05,1.4683574896660933e-09,4.226931912155128e-09,2.8193377570564847e-06,8.315365430719399e-06,6.696038700627367e-12,6.580601636272427e-12,4.2656891938085547e-10,4.4938343822209514e-10,2.2587553466484606e-11,4.5993774198464884e-11,5.416531714141054e-08,1.1403335780245365e-07,6.315639311900625e-11,1.374287572724211e-10,1.7770346392682398e-18,5.1160134916535596e-18,1.906830844224345e-10,5.621338350268329e-10,0.006632174852779876,0.013035677551911108,3.567637325218042e-31,1.0000000000004098e-30,9.486104218964731e-11,2.86785258898977e-10,7.252038517452667e-09,2.2437355247072753e-08,3.844520486134563e-10,1.1610940753602992e-09
0.614,1523.0521925163462,4.866547289629812,0.18018866775988984,9.535735627351839,0.4430900436340766,0.06268192712272735,3.2552435816225294e-05,2.3025222963314736e-06,6.377394037959245e-11,7.159717896497429e-11,1.4923379637247967e-11,3.350810303677597e-11,1.1240381366078368e-06,1.3414317428003211e-06,0.23398560694914322,0.29578982545049576,1.138579181901628e-13,2.63703537094719e-13,5.6734047102102214e-12,1.3541329106494638e-11,3.075733253447866e-17,2.5923143026437603e-17,5.510898455971187e-05,5.814142371488042e-05,0.03722229866482267,0.041903335484785295,0.2447990339222033,0.4811523700391724,0.03400665774438844,0.10501836965791779,2.425798751076484e-07,4.939489487262566e-07,2.3224804119952247e-06,4.893384714529805e-06,9.425021420644698e-06,2.1191504121437392e-05,0.00013347662334503853,0.00026276034600662993,2.7935840695732718e-05,5.894608887093919e-05,1.4570641986876488e-09,4.194975611922102e-09,2.807400022880614e-06,8.281248840621639e-06,6.624104066461827e-12,6.510766141728685e-12,4.228104870947301e-10,4.454827666964213e-10,2.2506150224366714e-11,4.5834064557696315e-11,5.365232544405917e-08,1.129682695212334e-07,6.255608779972978e-11,1.3614045070550449e-10,1.7700292593349622e-18,5.0965176981229515e-18,1.8929782384289867e-10,5.581237236061488e-10,0.006631300075347985,0.013035678054882911,3.5671666196779308e-31,1.00000000000041e-30,9.42890551993958e-11,2.8509363422538755e-10,7.231271150617331e-09,2.2376054551392725e-08,3.8250501347756496e-10,1.155366217913532e-09
0.615,1522.662330290651,4.866967828130371,0.18017309825648783,9.541285845501367,0.443226808414404,0.06270946777289475,3.2450630300806464e-05,2.295621244502787e-06,6.326223737101239e-11,7.103198515154687e-11,1.4793924520536505e-11,3.3221772436311715e-11,1.1187109388733637e-06,1.3352486969112435e-06,0.2338907277345819,0.29570852025356087,1.128728780690124e-13,2.614562697485326e-13,5.637439273599454e-12,1.3457244731280895e-11,3.052354051817189e-17,2.572945817691564e-17,5.481915298434243e-05,5.7843201173024794e-05,0.03715301012594555,0.04183079859904446,0.2448338127496694,0.4812836088037182,0.03400101550276391,0.10501466590023296,2.421212789884368e-07,4.930795627200538e-07,2.32348509397578e-06,4.896141238220703e-06,9.38427208970095e-06,2.110263920595394e-05,0.00013320041839979047,0.00026225087632332885,2.779408133152869e-05,5.865463256384941e-05,1.4459491691695657e-09,4.163518747212334e-09,2.7956094314950035e-06,8.247546601229117e-06,6.553543380227513e-12,6.442254441421787e-12,4.1911681191066547e-10,4.416487289234316e-10,2.2425699552728537e-11,4.5676193447115947e-11,5.3148566062243325e-08,1.1192219610991574e-07,6.196658898481721e-11,1.348751496579988e-10,1.7631058245697192e-18,5.077246124870204e-18,1.8793442088322503e-10,5.541762852041644e-10,0.006630433929426162,0.013035678548881907,3.566700559765997e-31,1.0000000000004101e-30,9.372516229628651e-11,2.8342567051241183e-10,7.210731479786066e-09,2.2315413273031092e-08,3.805834709053677e-10,1.1497123622310835e-09
0.616,1522.275788935403,4.867385772913491,0.18015762744525815,9.546836540268947,0.4433622514187228,0.06273674833209464,3.234995418567876e-05,2.2887953674533492e-06,6.275879364522925e-11,7.047582834054236e-11,1.4666656102665953e-11,3.294023603016877e-11,1.1134526111716279e-06,1.3291445459151556e-06,0.23379676076984357,0.2956279691387737,1.1190442628417678e-13,2.592465132709033e-13,5.6019985399729575e-12,1.3374373962435324e-11,3.029335420295675e-17,2.5538729813685456e-17,5.453316782365896e-05,5.7548886194276455e-05,0.03708439783474419,0.04175895082552161,0.24486823405956043,0.4814135631465849,0.033995445190513895,0.10501104902921789,2.4166710150431774e-07,4.922183195363295e-07,2.3244811240794115e-06,4.898873981630971e-06,9.344033046188421e-06,2.101487182624716e-05,0.00013292704454878537,0.0002617465133555105,2.7654176976796733e-05,5.836694060320496e-05,1.435008097401427e-09,4.1325493397632635e-09,2.7839629344139204e-06,8.214250204486793e-06,6.48431896878907e-12,6.3750304333404455e-12,4.1548623861034906e-10,4.3787963184476967e-10,2.2346182036624916e-11,4.552012372233629e-11,5.265379559314544e-08,1.1089463907781092e-07,6.138761182384112e-11,1.336322511467856e-10,1.756262668827778e-18,5.058194255024665e-18,1.8659234861306205e-10,5.502900187168537e-10,0.006629576259751994,0.013035679034143176,3.5662390618963343e-31,1.0000000000004093e-30,9.316918233407487e-11,2.817808423007632e-10,7.1904152156383005e-09,2.2255419153036898e-08,3.786868734776696e-10,1.1441309323138906e-09
0.617,1521.892510498209,4.867801166032186,0.18014225371979797,9.552387708744698,0.44349639616236125,0.06276377335510998,3.225038517417875e-05,2.282043194941908e-06,6.226340650498184e-11,6.992848812074728e-11,1.4541519064863237e-11,3.266337324809067e-11,1.1082616746107331e-06,1.3231176084727168e-06,0.23370368984010403,0.29554815894824515,1.1095214418204165e-13,2.570733265655175e-13,5.567070404220643e-12,1.329268898885069e-11,3.0066687906957274e-17,2.5350888152222248e-17,5.425094603563139e-05,5.7258395086850774e-05,0.03701644975341321,0.04168778010213682,0.24490230429862397,0.48154225573744786,0.03398994546123193,0.10500751732973246,2.412172612989139e-07,4.913650711329044e-07,2.3254686423298443e-06,4.9015833320565605e-06,9.304293653072324e-06,2.0928179297093252e-05,0.00013265644987427554,0.0002612471647404704,2.7516088291443647e-05,5.808293383866012e-05,1.4242368189613775e-09,4.102055797059707e-09,2.772457571482871e-06,8.181351387275295e-06,6.416394500431209e-12,6.309059295533955e-12,4.1191716785819067e-10,4.3417383930086044e-10,2.2267578818080846e-11,4.536581929786109e-11,5.216777905214956e-08,1.098851170997232e-07,6.081888131460257e-11,1.3241117294482885e-10,1.7494981735475803e-18,5.0393576998385704e-18,1.852710971346519e-10,5.464634713238255e-10,0.006628726915143369,0.013035679510893803,3.5657820446802045e-31,1.0000000000004087e-30,9.262093970259487e-11,2.801586400976821e-10,7.170318184834796e-09,2.2196060260806346e-08,3.768146900398935e-10,1.1386203987053702e-09
0.618,1521.5124385934055,4.868214048448963,0.1801269755154423,9.557939348065451,0.4436292655179792,0.0627905472732829,3.2151901614088345e-05,2.2753632989791298e-06,6.177587999448506e-11,6.938975137951764e-11,1.4418459970009184e-11,3.239106760385386e-11,1.1031366953399038e-06,1.3171662541991155e-06,0.23361149917349489,0.29546907688003243,1.1001562731318747e-13,2.549358003309192e-13,5.532643147591898e-12,1.321216288302075e-11,2.984345873646267e-17,2.516586566842194e-17,5.397240711107945e-05,5.697164669830791e-05,0.036949154173154336,0.04161727469353065,0.24493602973615958,0.4816697086290829,0.03398451500626664,0.1050040691358313,2.4077167927406863e-07,4.905196735469053e-07,2.3264477851737073e-06,4.904269666812933e-06,9.265043591615244e-06,2.084253960852474e-05,0.00013238858390363716,0.000260752740667673,2.7379777120728675e-05,5.780253549152371e-05,1.4136313054106252e-09,4.072026903379544e-09,2.761090470184774e-06,8.148842129751215e-06,6.349734955023859e-12,6.244307458486743e-12,4.0840805554977816e-10,4.3052977142423236e-10,2.218987159190612e-11,4.521324514020202e-11,5.169028973532704e-08,1.0889316574988115e-07,6.02601321418012e-11,1.3121135325846936e-10,1.7428107676559838e-18,5.020732198618102e-18,1.839701735855048e-10,5.426952385670294e-10,0.006627885748555127,0.013035679979352859,3.5653294289565055e-31,1.0000000000004094e-30,9.208026423842831e-11,2.7855857013140344e-10,7.150436330962249e-09,2.213732499751307e-08,3.749664055010741e-10,1.133179277957362e-09
0.619,1521.1355182268394,4.868624460179591,0.1801117913038937,9.563491455413674,0.4437608817853221,0.0628170744083351,3.2054482442628444e-05,2.2687542901690074e-06,6.129602446394568e-11,6.885941182916604e-11,1.4297427139839024e-11,3.212320642748246e-11,1.0980762811614944e-06,1.3112888997951322e-06,0.23352017339284356,0.2953907104477432,1.0909448452812494e-13,2.528330550283371e-13,5.498705411043333e-12,1.3132769539685775e-11,2.962358638933527e-17,2.4983596937991672e-17,5.369747288337192e-05,5.668856222284819e-05,0.036882499678651426,0.041547423154565104,0.24496941648243828,0.48179594332462067,0.03397915255130021,0.105000702827329,2.403302783694932e-07,4.8968198648753e-07,2.3274186859450248e-06,4.906933354519388e-06,9.226272834697019e-06,2.0757931368412825e-05,0.00013212339745781633,0.00026026315360312273,2.724520640163922e-05,5.7525670965120496e-05,1.4031876551904209e-09,4.04245179442145e-09,2.749858838367511e-06,8.116714634872681e-06,6.28430652227627e-12,6.180742507166445e-12,4.049574078885655e-10,4.2694589955880497e-10,2.2113042560311613e-11,4.5062367180404434e-11,5.1221108523500515e-08,1.0791833606664336e-07,5.971110786405413e-11,1.300322489944414e-10,1.7361989233077245e-18,5.002313607025524e-18,1.8268910038576079e-10,5.389839592897705e-10,0.006627052616634043,0.013035680439732045,3.5648811375522017e-31,1.0000000000004093e-30,9.154699082305385e-11,2.7698015318021865e-10,7.130765702707877e-09,2.207920206165897e-08,3.731415195829363e-10,1.1278061290058313e-09
0.62,1520.7616957426476,4.8690324403295335,0.18009669959182908,9.569044028016428,0.4438912667130235,0.06284335897654474,3.195810716396074e-05,2.2622148162402076e-06,6.082365630835363e-11,6.833726972514668e-11,1.4178370584792733e-11,3.185968071383419e-11,1.0930790798963944e-06,1.3054840072048523e-06,0.2334296975006943,0.2953130474686184,1.0818833742335896e-13,2.507642396463506e-13,5.46524618074642e-12,1.3054483642808553e-11,2.940699306268979e-17,2.4804018562362668e-17,5.342606743643576e-05,5.6409065109445425e-05,0.036816475136844835,0.04147821431922573,0.24500247049490462,0.48192098079879725,0.033973856854912055,0.10499741682767828,2.398929834865935e-07,4.88851873199347e-07,2.3283814749832074e-06,4.909574755430174e-06,9.187971636678291e-06,2.0674333781218765e-05,0.00013186084260152986,0.0002597783182017513,2.7112340121258388e-05,5.725226776195318e-05,1.3929020885152675e-09,4.013319943215868e-09,2.7387599612909087e-06,8.08496132026555e-06,6.220076548028355e-12,6.118333129895367e-12,4.015637792078357e-10,4.2342074404693484e-10,2.203707441340409e-11,4.4913152277078894e-11,5.0760023550000664e-08,1.0696019387652535e-07,5.917156052545657e-11,1.2887333494303138e-10,1.7296611545742997e-18,4.984097893629337e-18,1.814274145601875e-10,5.353283137147379e-10,0.006626227379577661,0.01303568089223617,3.564437095206267e-31,1.0000000000004101e-30,9.10209591827485e-11,2.7542292399717924e-10,7.111302449835497e-09,2.2021680437708068e-08,3.7133954626411956e-10,1.1224995515894098e-09
0.621,1520.3909188629414,4.869438027048119,0.18008169892255066,9.57459706314428,0.4440204414841248,0.06286940508560661,3.186275585058388e-05,2.255743562186608e-06,6.035859783260927e-11,6.782313172327973e-11,1.4061241960019378e-11,3.1600385028562393e-11,1.088143779037082e-06,1.2997500832618773e-06,0.23334005688944456,0.295236076073066,1.0729682002576502e-13,2.4872853100694865e-13,5.432254782405286e-12,1.2977280653075148e-11,2.919360339537955e-17,2.462706912294088e-17,5.315811708511344e-05,5.613308104421064e-05,0.03675106970417521,0.04140963730885819,0.24503519757494577,0.48204484148390625,0.03396862670881983,0.1049942096033689,2.394597215174086e-07,4.880292005224088e-07,2.3293362794827494e-06,4.9121942210296515e-06,9.150130531693876e-06,2.0591726644943018e-05,0.00013160087267054854,0.0002592981513624012,2.698114331047354e-05,5.698225547331915e-05,1.3827709449230337e-09,3.984621153524403e-09,2.7277912013809845e-06,8.053574817781253e-06,6.157013515414041e-12,6.057049101226391e-12,3.9822577179151827e-10,4.199528741055735e-10,2.196195032871719e-11,4.476556821658182e-11,5.030683013243703e-08,1.0601831966968848e-07,5.864125057507753e-11,1.277341036260445e-10,1.7231960172620764e-18,4.966081139525158e-18,1.801846679199266e-10,5.317270240369034e-10,0.006625409901223836,0.013035681337063173,3.5639972286178185e-31,1.0000000000004094e-30,9.050201383686532e-11,2.7388643117301277e-10,7.092042825027042e-09,2.196474940208948e-08,3.6956001366544684e-10,1.1172581859585733e-09
0.622,1520.0231366387216,4.869841257561669,0.18006678787471628,9.580150558110246,0.44414842673650756,0.06289521673853088,3.1768409122352016e-05,2.2493392488971026e-06,5.990067701042853e-11,6.731681061951452e-11,1.394599449804062e-11,3.1345217362466524e-11,1.0832691042276888e-06,1.294085677975516e-06,0.23325123732722897,0.2951597846933246,1.0641957827915579e-13,2.467251326197142e-13,5.3997208678114895e-12,1.2901136777240999e-11,2.898334437253908e-17,2.4452689104055635e-17,5.28935502896514e-05,5.5860537864959694e-05,0.03668627281618644,0.04134168152189819,0.24506760337340125,0.48216754528900235,0.033963460936791326,0.10499107966270947,2.3903042127300505e-07,4.872138387635716e-07,2.3302832236006753e-06,4.9147920943346376e-06,9.112740323279829e-06,2.0510090329228643e-05,0.00013134344222549675,0.00025882257214658285,2.6851582004544772e-05,5.671556570073561e-05,1.3727906784926371e-09,3.956345546632412e-09,2.716949995363083e-06,8.022547965574316e-06,6.095086995002821e-12,5.996861234447026e-12,3.949420338321732e-10,4.165409057498073e-10,2.188765395303791e-11,4.461958367855768e-11,4.9861330462852914e-08,1.050923079690815e-07,5.811994650466457e-11,1.266140645343861e-10,1.7168021073027086e-18,4.948259534002195e-18,1.789604264383095e-10,5.281788526543911e-10,0.006624600048919869,0.013035681774404284,3.5635614663757075e-31,1.0000000000004079e-30,8.999000391195944e-11,2.723702366014822e-10,7.0729831801342595e-09,2.1908398512609713e-08,3.6780246351602974e-10,1.112080711352817e-09
0.623,1519.6582993402699,4.870242168261159,0.18005196505905585,9.585704510268846,0.4442752426068995,0.06292079784231329,3.1675048110474396e-05,2.2430006307690618e-06,5.944972717695014e-11,6.681812501618315e-11,1.3832582924087447e-11,3.1094078947321134e-11,1.0784538169764936e-06,1.288489381925147e-06,0.23316322492745492,0.2950841620380718,1.0555626940493831e-13,2.4475327324743406e-13,5.367634396418339e-12,1.2826028925802338e-11,2.877614519748623e-17,2.4280820788758067e-17,5.263229752716901e-05,5.55913654314067e-05,0.036622074165161764,0.041274336611016774,0.24509969340210347,0.48228911164192406,0.03395835839254824,0.10498802555386168,2.3860501334318186e-07,4.864056614384099e-07,2.331222428740305e-06,4.917368710680742e-06,9.075792067455666e-06,2.0429405739141873e-05,0.0001310885069559953,0.0002583515016049788,2.6723623181049334e-05,5.645213193066674e-05,1.3629578515297936e-09,3.928483543788456e-09,2.70623384954125e-06,7.991873794866887e-06,6.034267575862049e-12,5.9377413153615744e-12,3.9171125620805587e-10,4.131834984762693e-10,2.181416937244192e-11,4.447516817836082e-11,4.942333314593848e-08,1.0418176638052435e-07,5.7607424309100865e-11,1.2551274298093752e-10,1.7104780582681041e-18,4.930629367787106e-18,1.77754269124943e-10,5.246825989268303e-10,0.006623797693242208,0.013035682204444591,3.5631297388075634e-31,1.000000000000407e-30,8.948478286884047e-11,2.7087391468612806e-10,7.05411995865947e-09,2.1852617586648247e-08,3.6606645032723566e-10,1.106965843615926e-09
0.624,1519.29635846142,4.870640794689349,0.18003722911880782,9.59125891701513,0.44440090872992777,0.06294615220756082,3.1582654450999426e-05,2.2367264953091753e-06,5.900558687421247e-11,6.632689915664474e-11,1.3720963410469064e-11,3.084687415780712e-11,1.0736967139460094e-06,1.2829598254795578e-06,0.233076006149595,0.2950091970939101,1.0470656155919612e-13,2.4281220614616037e-13,5.335985627691849e-12,1.2751934695795678e-11,2.857193723222958e-17,2.411140821128729e-17,5.237429125161784e-05,5.532549558621127e-05,0.03655846370043007,0.04120759248400694,0.24513147303425334,0.48240955948877484,0.03395331795930982,0.10498504586344516,2.3818343008750433e-07,4.856045452595329e-07,2.332154013508921e-06,4.9199243976117894e-06,9.039277068592832e-06,2.0349654306794646e-05,0.0001308360236793929,0.00025788486277899544,2.6597234743187138e-05,5.619188950243486e-05,1.3532691316358525e-09,3.9010258581966944e-09,2.6956403387122345e-06,7.961545527080735e-06,5.9745268387968974e-12,5.879662077229025e-12,3.8853217170229014e-10,4.098793545002645e-10,2.1741481105745573e-11,4.4332292055209306e-11,4.899265305844008e-08,1.0328631531407711e-07,5.71034673216125e-11,1.244296797629536e-10,1.7042225408951332e-18,4.913187031857246e-18,1.765657879090109e-10,5.212370988858716e-10,0.006623002707999511,0.013035682627363172,3.5627019779813916e-31,1.0000000000004056e-30,8.898620841088004e-11,2.693970520826991e-10,7.035449695457759e-09,2.1797396700750096e-08,3.6435154115204295e-10,1.1019123345297552e-09
