z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.629,1397.7528502119076,4.929411248680438,0.17789075174923505,3.5190287973230046,0.5049115366605242,0.0758046001216191,1.1175765959739005e-05,8.389335637228799e-07,3.681814978805691e-12,4.386766699750793e-12,6.406441142076293e-13,1.5266146087052953e-12,2.0570158807477116e-07,2.605284140259234e-07,0.19442908726497946,0.2608466378297977,4.987567548464568e-15,1.2259462380219935e-14,5.631588960938161e-13,1.426521743629713e-12,9.2908174449414e-18,8.310417320375438e-18,1.4624263969736178e-13,1.5276664957173413e-13,2.168777794148899e-07,2.428332932793236e-07,0.000482944181475698,0.0005769952805917704,0.2632106571274625,0.5490429478729861,0.030751455038760856,0.10078523423469628,1.3074538716438662e-07,2.825423748537493e-07,2.8720840021553736e-06,6.422207857556812e-06,1.3934402420340726e-10,3.220444683658052e-10,1.3164075675930644e-12,3.0424108797043408e-12,3.2580233149496004e-08,7.774340239520233e-08,4.1228236381217376e-17,7.68502609327923e-17,4.136017121774957e-08,8.641056802208224e-08,1.2045596168151461e-11,2.6070150426554058e-11,2.8620697245864247e-09,6.409193405533847e-09,1.618583303708579e-08,5.067065406961436e-08,1.038779631201947e-06,3.5589197864907263e-06,1.5011084437142747e-14,4.920200254100861e-14,5.437600689827895e-23,1.7014613652802432e-22,0.0061985866263418055,0.012931757102350321,2.0756986267942293e-25,6.175481443647351e-25,1.8348990605542282e-16,5.888007207091372e-16,4.2390253697662843e-14,1.3920819417101609e-13
0.63,1397.7309343574907,4.929467456943636,0.1778887233495586,3.5246502891251295,0.5049137285313678,0.07580505910343874,1.1173433699937047e-05,8.387599248645326e-07,3.680026867047852e-12,4.384643734785134e-12,6.403275600894221e-13,1.5258628950220802e-12,2.0564384185103374e-07,2.604557227104713e-07,0.19442741280555084,0.2608448383779357,4.985084633929804e-15,1.2253380364193489e-14,5.629578803669118e-13,1.4260150001742636e-12,9.290358690453885e-18,8.310021216115613e-18,1.4592814369569134e-13,1.524383848655958e-13,2.164466360961606e-07,2.4235096687576087e-07,0.00048208652106422595,0.0005759715819028211,0.26321058002393427,0.54904372793141,0.03075188603924686,0.10078681951913329,1.3072734676262756e-07,2.8250387345049825e-07,2.8721012461008376e-06,6.422257422162591e-06,1.3932302574758686e-10,3.2199648965892314e-10,1.3161191649787365e-12,3.0417495516050864e-12,3.2575415640942164e-08,7.773203999856064e-08,4.124676093899804e-17,7.68849228377919e-17,4.120476004468381e-08,8.608602714887401e-08,1.1999673069007287e-11,2.597080407747707e-11,2.8517126591728907e-09,6.3860111911866895e-09,1.6154725093913133e-08,5.057335558376139e-08,1.038777851053041e-06,3.5589197864907246e-06,1.500610587428384e-14,4.918576853806994e-14,5.433436245893315e-23,1.7001611966718837e-22,0.006198576003870138,0.012931757102350318,2.0756950696849737e-25,6.175481443647347e-25,1.824532377605037e-16,5.854751593613758e-16,4.2159085343248994e-14,1.3844928218369006e-13
0.631,1397.7090461742005,4.929523631028997,0.17788669622948006,3.5302718449873507,0.504915911131222,0.07580551598777238,1.1171104685148591e-05,8.385865211831566e-07,3.678241929096125e-12,4.382524503163471e-12,6.400115909339177e-13,1.5251125584693585e-12,2.0558618820828963e-07,2.603831459744048e-07,0.19442574481053176,0.26084304515930523,4.982606258875884e-15,1.2247309371172837e-14,5.627572122244551e-13,1.425509122143264e-12,9.289900177828266e-18,8.309625249321479e-18,1.4561533909215986e-13,1.5211188447429206e-13,2.1601781769440165e-07,2.4187123973021903e-07,0.00048123352649601743,0.0005749534488550518,0.26321050069391666,0.549044498226338,0.030752317342087176,0.10078840485973202,1.3070932853932722e-07,2.824654172083632e-07,2.8721184300207973e-06,6.422306792804831e-06,1.393020945143597e-10,3.2194866314606766e-10,1.3158317645517087e-12,3.041090509079781e-12,3.257063676452447e-08,7.772076902280203e-08,4.126527200118813e-17,7.691955898790121e-17,4.1050480419078154e-08,8.576384842491096e-08,1.1954085187154384e-11,2.5872182656108168e-11,2.841430446685597e-09,6.362996460961346e-09,1.6123785220672074e-08,5.04765824476603e-08,1.038776080594469e-06,3.5589197864907323e-06,1.5001135707718594e-14,4.9169561541529236e-14,5.42928045851174e-23,1.698863716461506e-22,0.006198565439222453,0.012931757102350349,2.075691531939029e-25,6.175481443647356e-25,1.8142605918125403e-16,5.821800328356411e-16,4.193000671968116e-14,1.3769722894140187e-13
0.632,1397.6871854956798,4.929579771164849,0.1778846703806742,3.5358934648709526,0.5049180844977713,0.07580597078422718,1.1168778896298349e-05,8.384133512968112e-07,3.676460147358377e-12,4.380408984233192e-12,6.396962035185761e-13,1.5243635914759103e-12,2.0552862662604214e-07,2.6031068317475245e-07,0.19442408325800214,0.2608412581582503,4.980132398188107e-15,1.2241249340293422e-14,5.625568897350765e-13,1.425004104737657e-12,9.28944190636486e-18,8.30922941981444e-18,1.4530421518367848e-13,1.517871372433163e-13,2.155913103720981e-07,2.4139409638842385e-07,0.00048038517156270225,0.0005739408502230061,0.26321041916432153,0.54904525884261,0.03075274893118326,0.10078999020896871,1.3069133236706758e-07,2.824270058680994e-07,2.8721355543233756e-06,6.422355970730344e-06,1.3928123008961838e-10,3.219009878891579e-10,1.3155453601068828e-12,3.0404337379769326e-12,3.256589629226179e-08,7.77095889287675e-08,4.1283769592414116e-17,7.695416943195677e-17,4.089732278110587e-08,8.54440119030657e-08,1.1908829670687136e-11,2.577427999788547e-11,2.8312224657357054e-09,6.340147825172522e-09,1.6093012435131867e-08,5.038033159440197e-08,1.038774319771789e-06,3.558919786490741e-06,1.499617389052579e-14,4.915338140075918e-14,5.42513327878775e-23,1.6975689094883551e-22,0.006198554932073883,0.01293175710235038,2.0756880134476085e-25,6.175481443647369e-25,1.804082677786278e-16,5.789150123709018e-16,4.1702995627735136e-14,1.36951961605553e-13
0.633,1397.6653521818725,4.92963587750052,0.17788264579766747,3.5415151487373904,0.5049202487044459,0.07580642350779934,1.1166456317601973e-05,8.382404140707849e-07,3.6746815056930075e-12,4.378297159070445e-12,6.393813947576057e-13,1.5236159867965403e-12,2.0547115661911217e-07,2.6023833371332387e-07,0.1944224280903811,0.2608394773113475,4.9776630280494025e-15,1.223520021388158e-14,5.623569110222737e-13,1.4244999432975966e-12,9.288983875357551e-18,8.308833727412481e-18,1.4499476132744156e-13,1.5146413208093744e-13,2.151671002920145e-07,2.409195213961351e-07,0.00047954142991190826,0.0005729337546086154,0.26321033542666794,0.5490460097913997,0.03075318082588701,0.10079157563553567,1.3067335812811598e-07,2.823886391914627e-07,2.872152619217368e-06,6.422404956742129e-06,1.392604320692449e-10,3.218534629732693e-10,1.315259945576834e-12,3.039779224463763e-12,3.256119399181632e-08,7.76984991669136e-08,4.1302253737394645e-17,7.698875421899838e-17,4.074527758306799e-08,8.512649766124022e-08,1.1863903675320357e-11,2.567708995464499e-11,2.8210880961067045e-09,6.317463896738541e-09,1.606240575052836e-08,5.028459994282965e-08,1.0387725685302517e-06,3.5589197864907352e-06,1.4991220378827957e-14,4.913722797511752e-14,5.420994664724261e-23,1.6962767627501954e-22,0.006198544482097731,0.012931757102350354,2.075684514101315e-25,6.175481443647364e-25,1.7939976183200729e-16,5.756797718279679e-16,4.1478030029614064e-14,1.3621340786668046e-13
0.634,1397.643546070898,4.929691950253123,0.17788062247254066,3.5471368965483663,0.5049224037928846,0.07580687416866069,1.1164136930548807e-05,8.380677081650795e-07,3.672905986856664e-12,4.3761890074349085e-12,6.390671614772327e-13,1.522869736975076e-12,2.0541377767604926e-07,2.60166096958452e-07,0.1944207792816766,0.26083770259737415,4.975198123754808e-15,1.2229161932070562e-14,5.621572741799508e-13,1.4239966330871197e-12,9.288526084110486e-18,8.308438171937006e-18,1.4468696694275632e-13,1.5114285795996588e-13,2.1474517374673313e-07,2.4044749944395696e-07,0.00047870227553146837,0.0005719321310191523,0.2632102495034305,0.5490467511480793,0.030753613014455426,0.10079316110614552,1.3065540569734988e-07,2.823503169240344e-07,2.8721696250841405e-06,6.422453752024718e-06,1.3923970004446802e-10,3.218060874724789e-10,1.314975514836078e-12,3.0391269545708794e-12,3.2556529636859526e-08,7.768749920197244e-08,4.132072446060145e-17,7.702331339756209e-17,4.059433542361602e-08,8.481128608270934e-08,1.1819304397393286e-11,2.558060646602749e-11,2.811026726533541e-09,6.294943308595815e-09,1.6031964192952404e-08,5.018938445192617e-08,1.038770826815828e-06,3.558919786490732e-06,1.4986275126508632e-14,4.912110111658379e-14,5.41686456926861e-23,1.694987261661192e-22,0.006198534088971598,0.012931757102350349,2.0756810337921813e-25,6.175481443647356e-25,1.7840044115969186e-16,5.724739900009928e-16,4.1255088225243915e-14,1.3548149652329193e-13
0.635,1397.6217670103633,4.929747989613091,0.17787860039833828,3.5527587082657996,0.5049245498158449,0.07580732277863306,1.1161820717801956e-05,8.378952323275349e-07,3.671133574182981e-12,4.374084509771814e-12,6.387535005684506e-13,1.522124834709009e-12,2.0535648930010224e-07,2.600939722969942e-07,0.19441913679470024,0.26083593398001853,4.972737661178008e-15,1.222313443641055e-14,5.619579773323215e-13,1.4234941694464873e-12,9.28806853193088e-18,8.308042753209927e-18,1.4438082153942507e-13,1.5082330394746988e-13,2.1432551712108048e-07,2.3997801532537464e-07,0.0004778676825387195,0.0005709359486157499,0.26321016140564385,0.5490474829640167,0.030754045496531025,0.1007947466248004,1.3063747495357953e-07,2.823120388198097e-07,2.8721865722388343e-06,6.422502357612931e-06,1.392190336124616e-10,3.217588604744963e-10,1.3146920618444746e-12,3.0384769145249975e-12,3.255190300119586e-08,7.76765884989625e-08,4.133918178640515e-17,7.705784701598454e-17,4.044448698042686e-08,8.449835771550493e-08,1.177502905798611e-11,2.5484823525114445e-11,2.801037750922391e-09,6.272584705236592e-09,1.6001686793610304e-08,5.009468209660712e-08,1.038769094574753e-06,3.558919786490741e-06,1.498133808873102e-14,4.9105000681313506e-14,5.412742947242158e-23,1.6937003922209597e-22,0.006198523752374654,0.012931757102350382,2.0756775724127764e-25,6.1754814436473685e-25,1.774102067568786e-16,5.692973494561171e-16,4.1034148762520935e-14,1.3475615718719753e-13
0.636,1397.6000148466428,4.929803995776368,0.1778765795679065,3.558380583851833,0.5049266868226678,0.07580776934899713,1.1159507661865353e-05,8.377229852936703e-07,3.6693642510044195e-12,4.371983646522592e-12,6.38440408933522e-13,1.5213812727218356e-12,2.05299290995027e-07,2.600219591163276e-07,0.19441750059556703,0.26083417142730153,4.970281616260287e-15,1.221711766861106e-14,5.617590186124753e-13,1.4229925477377285e-12,9.287611218130897e-18,8.307647471054373e-18,1.440763147037379e-13,1.5050545919012838e-13,2.1390811689863283e-07,2.395110539440144e-07,0.0004770376252390361,0.0005699451767832759,0.26321007114729644,0.5490482052965364,0.030754478268724624,0.10079633218552866,1.306195657756368e-07,2.822738046327126e-07,2.8722034610116602e-06,6.422550774572892e-06,1.3919843237256088e-10,3.2171178107188187e-10,1.3144095805957438e-12,3.037829090629596e-12,3.254731386065649e-08,7.766576652769856e-08,4.1357625739034384e-17,7.709235512231765e-17,4.029572302564618e-08,8.418769330467566e-08,1.1731074906381884e-11,2.5389735185919248e-11,2.791120569262871e-09,6.2503867447513436e-09,1.5971572590979144e-08,5.000048987446315e-08,1.0387673717536448e-06,3.5589197864907445e-06,1.4976409220719027e-14,4.908892652563689e-14,5.408629753502901e-23,1.6924161404394363e-22,0.006198513471988363,0.012931757102350394,2.075674129856433e-25,6.175481443647373e-25,1.764289608642223e-16,5.661495367514863e-16,4.081519045622484e-14,1.3403732034562254e-13
0.637,1397.5782894341942,4.929859968915579,0.17787455997493362,3.5640025232688073,0.5049288148727542,0.07580821389253677,1.1157197746252792e-05,8.375509658746753e-07,3.6675980011380825e-12,4.369886398704923e-12,6.381278835268319e-13,1.5206390438608349e-12,2.052421822766652e-07,2.5995005681908566e-07,0.19441587064030053,0.26083241489367864,4.967829965416442e-15,1.2211111571542106e-14,5.615603961769159e-13,1.4224917633818625e-12,9.287154142023062e-18,8.307252325292886e-18,1.4377343608455507e-13,1.5018931289973717e-13,2.1349295961588057e-07,2.3904660026239293e-07,0.00047621207798660697,0.0005689597849641609,0.26320997873219565,0.5490489181816722,0.03075491133780915,0.10079791781565493,1.306016780455982e-07,2.822356141236388e-07,2.872220291674707e-06,6.4225990038401584e-06,1.391778959286253e-10,3.216648483675963e-10,1.3141280651481806e-12,3.037183469336756e-12,3.254276199070942e-08,7.765503275711065e-08,4.137605634267518e-17,7.7126837764535e-17,4.014803439574938e-08,8.387927372934741e-08,1.1687439212158633e-11,2.529533554628062e-11,2.781274585682959e-09,6.228348094475073e-09,1.5941620625882014e-08,4.990680479035728e-08,1.0387656582992303e-06,3.558919786490746e-06,1.4971488478746192e-14,4.907287850931416e-14,5.40452494508723e-23,1.6911344930075372e-22,0.0061985032474948356,0.012931757102350405,2.075670706016699e-25,6.175481443647374e-25,1.7545660677935487e-16,5.630302418326656e-16,4.059819234212583e-14,1.3332491721054962e-13
0.638,1397.5565906136094,4.929915909247636,0.17787254161151067,3.5696245264793087,0.5049309340041246,0.07580865641877475,1.1154890952737597e-05,8.373791727504615e-07,3.665834807735418e-12,4.367792746539655e-12,6.378159212567774e-13,1.519898140862396e-12,2.0518516264542494e-07,2.598782647881537e-07,0.19441424690610337,0.260830664361842,4.965382684567239e-15,1.2205116086848901e-14,5.613621081700373e-13,1.421991811768091e-12,9.286697302930034e-18,8.306857315751353e-18,1.4347217541432256e-13,1.4987485437507803e-13,2.130800319524199e-07,2.3858463940276893e-07,0.00047539101547384766,0.0005679797430038556,0.26320988418469743,0.5490496216979507,0.030755344689869735,0.10079950347463248,1.305838116411353e-07,2.8219746704376206e-07,2.872237064613503e-06,6.422647046599623e-06,1.3915742388307145e-10,3.216180614610244e-10,1.3138475095462583e-12,3.0365400370642147e-12,3.2538247171760156e-08,7.764438666784772e-08,4.139447362126665e-17,7.716129499010651e-17,4.000141206342135e-08,8.357308015285415e-08,1.1644119283470955e-11,2.5201618787416555e-11,2.7714992128012436e-09,6.20646744073039e-09,1.591182995177987e-08,4.981362388861633e-08,1.0387639541589392e-06,3.558919786490745e-06,1.496657581778215e-14,4.905685648779267e-14,5.400428475495738e-23,1.6898554355081498e-22,0.006198493078580372,0.012931757102350406,2.075667300788529e-25,6.17548144364737e-25,1.7449304925454241e-16,5.5993915930845e-16,4.0383133774394274e-14,1.3261888003855305e-13
0.639,1397.534918237805,4.929971816954061,0.17787052447100626,3.575246593446132,0.504933044269958,0.07580909693949528,1.1152587264620259e-05,8.372076047153647e-07,3.664074654671623e-12,4.365702671108384e-12,6.375045191088204e-13,1.5191585566459868e-12,2.0512823161994942e-07,2.5980658242943775e-07,0.19441262935496081,0.26082891979401623,4.96293975033417e-15,1.2199131157894525e-14,5.611641527710415e-13,1.4214926883733367e-12,9.286240700176453e-18,8.306462442255733e-18,1.4317252251326148e-13,1.495620730063711e-13,2.126693206698048e-07,2.381251565787973e-07,0.000474574412490278,0.0005670050208630325,0.2632097875137579,0.5490503158916693,0.030755778326350347,0.10080108917223322,1.3056596644483318e-07,2.8215936315480787e-07,2.8722537801252055e-06,6.42269490383735e-06,1.3913701584503286e-10,3.2157141946698945e-10,1.3135679079298663e-12,3.0358987804493044e-12,3.253376918368889e-08,7.763382773927985e-08,4.1412877598669203e-17,7.719572684634896e-17,3.9855847062258414e-08,8.326909386546734e-08,1.160111244857496e-11,2.510857913395231e-11,2.7617938674461195e-09,6.184743479244528e-09,1.5882199626028638e-08,4.972094422568567e-08,1.038762259280402e-06,3.558919786490739e-06,1.496167119437676e-14,4.904086032168435e-14,5.396340301186528e-23,1.6885789544487777e-22,0.006198482964932473,0.012931757102350385,2.075663914067278e-25,6.175481443647362e-25,1.7353819407898484e-16,5.568759871108419e-16,4.0169994323936184e-14,1.3191914179701425e-13
0.64,1397.5132721620334,4.930027692210429,0.17786850854700428,3.5808687241322716,0.5049351457255675,0.07580953546678945,1.1150286665494651e-05,8.370362605855388e-07,3.662317525998431e-12,4.363616153701514e-12,6.371936740927751e-13,1.518420284188566e-12,2.0507138872346394e-07,2.5973500915457623e-07,0.1944110179466677,0.2608271811494392,4.96050113954356e-15,1.219315672854121e-14,5.609665281716163e-13,1.4209943887057178e-12,9.285784333088762e-18,8.306067704632006e-18,1.4287446725963287e-13,1.4925095824421726e-13,2.1226081259125963e-07,2.376681370728198e-07,0.0004737622439182131,0.0005660355886124517,0.2632096887259696,0.5490510008040965,0.030756212251019155,0.10080267492582864,1.305481423404516e-07,2.8212130222097766e-07,2.8722704384926993e-06,6.422742576506353e-06,1.3911667142625773e-10,3.215249215062763e-10,1.313289254477617e-12,3.035259686217974e-12,3.252932780712467e-08,7.762335545253983e-08,4.1431268298669795e-17,7.723013338043695e-17,3.9711330505778504e-08,8.296729632411843e-08,1.1558416059561722e-11,2.5016210862002465e-11,2.752157971369242e-09,6.163174916747425e-09,1.5852728709913843e-08,4.96287628702389e-08,1.0387605736114406e-06,3.558919786490739e-06,1.4956774565487345e-14,4.9024889872922263e-14,5.392260379752629e-23,1.6873050366912704e-22,0.006198472906239788,0.012931757102350389,2.0756605457486826e-25,6.17548144364736e-25,1.7259194814104073e-16,5.538404266948089e-16,3.995875379453486e-14,1.312256362171488e-13
0.641,1397.4916522384929,4.930083535203038,0.17786649383270234,3.5864909185009344,0.5049372384206544,0.07580997201188003,1.1147989138572185e-05,8.368651391480833e-07,3.660563405662302e-12,4.3615331754817904e-12,6.368833832187104e-13,1.5176833164669116e-12,2.0501463347704232e-07,2.5966354437236905e-07,0.19440941264652892,0.2608254483946502,4.958066828990204e-15,1.2187192742567346e-14,5.607692325673709e-13,1.4204969082826226e-12,9.285328200997954e-18,8.305673102707272e-18,1.425779995965691e-13,1.489414996067128e-13,2.118544946262843e-07,2.3721356626338022e-07,0.00047295448480901535,0.0005650714165239801,0.2632095878331221,0.5490516764871531,0.03075664646237982,0.10080426073550167,1.3053033921105084e-07,2.820832840048525e-07,2.8722870400270784e-06,6.422790065620534e-06,1.3909639023968883e-10,3.214785667022974e-10,1.3130115433885192e-12,3.0346227411419323e-12,3.252492282479417e-08,7.761296929372906e-08,4.144964574492844e-17,7.726451463929029e-17,3.956785359560245e-08,8.26676691694825e-08,1.1516027494762853e-11,2.4924508304374646e-11,2.742590952022353e-09,6.141760472710645e-09,1.582341627135185e-08,4.9537076911626985e-08,1.0387588971002321e-06,3.5589197864907407e-06,1.495188588790138e-14,4.9008945002860345e-14,5.388188667891284e-23,1.6860336688161136e-22,0.006198462902193073,0.012931757102350394,2.075657195729189e-25,6.175481443647363e-25,1.7165421949185662e-16,5.508321832424475e-16,3.9749392239882753e-14,1.305382978499343e-13
0.642,1397.4700583134886,4.930139346138359,0.17786448032057092,3.5921131765155625,0.5049393223944914,0.07581040658438226,1.1145694666316082e-05,8.366942391334159e-07,3.65881227736981e-12,4.359453717322988e-12,6.365736434890512e-13,1.5169476464384848e-12,2.0495796539672414e-07,2.5959218748507216e-07,0.19440781343011176,0.2608237215098117,4.95563679534459e-15,1.2181239143436929e-14,5.605722641568795e-13,1.420000242627993e-12,9.284872303243147e-18,8.305278636311208e-18,1.4228310955525926e-13,1.486336867036412e-13,2.1145035381493242e-07,2.3676142967475733e-07,0.0004721511104940467,0.0005641124752030432,0.263209484856743,0.549052343012771,0.03075708094907988,0.10080584656897636,1.3051255693815133e-07,2.8204530826551814e-07,2.872303585091816e-06,6.422837372307397e-06,1.3907617189943403e-10,3.2143235418095713e-10,1.3127347688827188e-12,3.0339879320397373e-12,3.252055402280778e-08,7.760266875697043e-08,4.1468009960898254e-17,7.729887066940884e-17,3.942540764650535e-08,8.237019427830482e-08,1.1473944165253403e-11,2.483346586464024e-11,2.7330922439901726e-09,6.1204988825552594e-09,1.5794261388701603e-08,4.944588347180192e-08,1.0387572296955293e-06,3.5589197864907467e-06,1.494700511799253e-14,4.8993025571463657e-14,5.384125120763773e-23,1.6847648369217618e-22,0.0061984529524865325,0.012931757102350413,2.0756538639063963e-25,6.175481443647372e-25,1.7072491745690356e-16,5.478509660208622e-16,3.954188998981568e-14,1.2985706215225387e-13
0.643,1397.4484902507497,4.930195125171201,0.177862468004945,3.597735498139775,0.5049413977093927,0.07581083919737512,1.1143403233362196e-05,8.365235594350409e-07,3.657064125804648e-12,4.357377761262631e-12,6.362644520021826e-13,1.5162132672892392e-12,2.049013840226041e-07,2.59520937925399e-07,0.19440622024995569,0.26082200044420406,4.953211016174436e-15,1.217529587681794e-14,5.603756211787367e-13,1.4195043873670518e-12,9.284416639161173e-18,8.304884305271798e-18,1.419897872315339e-13,1.4832750921210622e-13,2.1104837723084725e-07,2.363117128685423e-07,0.0004713520962750889,0.0005631587352191007,0.2632093797953901,0.5490530004049962,0.03075751572275195,0.10080743246931557,1.3049479540985394e-07,2.820073747762846e-07,2.8723200739204833e-06,6.4228844974043235e-06,1.390560160270838e-10,3.213862830854484e-10,1.3124589252845263e-12,3.0333552459705266e-12,3.251622118501732e-08,7.759245333099158e-08,4.148636097004465e-17,7.733320151732791e-17,3.9283984013067857e-08,8.20748536102107e-08,1.1432163496241283e-11,2.4743077976871464e-11,2.723661284562024e-09,6.099388887738971e-09,1.576526313979806e-08,4.935517967101541e-08,1.038755571346031e-06,3.558919786490756e-06,1.4942132214212397e-14,4.897713144550541e-14,5.38006969805134e-23,1.6834985285206428e-22,0.006198443056814035,0.012931757102350441,2.0756505501777924e-25,6.175481443647388e-25,1.6980395223280825e-16,5.448964870888179e-16,3.933622755245567e-14,1.291818651656255e-13
0.644,1397.4269479001177,4.930250872499996,0.17786045687858643,3.603357883337417,0.5049434644069479,0.07581126986078633,1.1141114822612551e-05,8.363530988158136e-07,3.655318934971215e-12,4.355305288525861e-12,6.359558058057017e-13,1.515480172083047e-12,2.0484488887871515e-07,2.594497951055599e-07,0.19440463307916808,0.2608202851745642,4.950789468521173e-15,1.2169362887076252e-14,5.601793018560659e-13,1.419009338084916e-12,9.283961208096553e-18,8.30449010941945e-18,1.416980227827417e-13,1.4802295687318535e-13,2.1064855205758007e-07,2.358644015289584e-07,0.00047055741772049554,0.00056221016745916,0.2632092726676889,0.549053648729448,0.030757950774847574,0.1008090184133863,1.3047705450968833e-07,2.819694833004238e-07,2.8723365068580055e-06,6.4229314419943455e-06,1.3903592224197504e-10,3.2134035255356487e-10,1.3121840068924134e-12,3.032724669931803e-12,3.2511924099594e-08,7.758232251477677e-08,4.1504698795637244e-17,7.736750722918542e-17,3.9143574161769455e-08,8.1781629358284e-08,1.1390682944747682e-11,2.465333914389458e-11,2.714297518066904e-09,6.07842924546084e-09,1.573642061258191e-08,4.926496266106854e-08,1.0387539220009775e-06,3.5589197864907564e-06,1.4937267133648796e-14,4.896126248725756e-14,5.376022356232041e-23,1.6822347301215132e-22,0.0061984332148727,0.01293175710235044,2.0756472544419507e-25,6.175481443647388e-25,1.688912352602671e-16,5.419684624931592e-16,3.9132385707810716e-14,1.2851264382352672e-13
0.645,1397.4054311168757,4.930306588308679,0.17785844693478065,3.608980332072543,0.5049455225343805,0.07581169858536606,1.1138829417637428e-05,8.361828560884411e-07,3.653576689228686e-12,4.353236280758475e-12,6.35647701991056e-13,1.5147483539875496e-12,2.0478847949836744e-07,2.5937875844941115e-07,0.1944030518851286,0.2608185756698622,4.9483721298062865e-15,1.2163440119506098e-14,5.599833044338801e-13,1.4185150904215426e-12,9.28350600939794e-18,8.304096048585593e-18,1.4140780644938155e-13,1.4772001951456249e-13,2.1025086557257535e-07,2.354194814449847e-07,0.0004697670505518171,0.0005612667429924496,0.26320916348625417,0.5490542880390374,0.030758386102768313,0.10081060439752544,1.3045933412363593e-07,2.819316336064068e-07,2.872352884213874e-06,6.422978207079282e-06,1.3901589016792397e-10,3.212945617333303e-10,1.3119100080699012e-12,3.0320961910701513e-12,3.250766255554468e-08,7.757227580927064e-08,4.152302346082852e-17,7.740178785088518e-17,3.9004169639770544e-08,8.149050388386687e-08,1.1349499992416525e-11,2.4564243921733942e-11,2.7050003940548377e-09,6.057618724590241e-09,1.5707732900899076e-08,4.917522961217306e-08,1.0387522816099418e-06,3.558919786490759e-06,1.4932409834201744e-14,4.894541856163375e-14,5.371983052895328e-23,1.680973428579915e-22,0.006198423426361613,0.01293175710235045,2.075643976598105e-25,6.175481443647391e-25,1.6798667906749596e-16,5.390666117666365e-16,3.893034546704853e-14,1.2784933581769235e-13
0.646,1397.3839397580568,4.930362272777513,0.1778564381669463,3.6146028443094145,0.5049475721397424,0.07581212538196666,1.113654700222006e-05,8.36012830081317e-07,3.651837373088669e-12,4.351170719785903e-12,6.35340137673998e-13,1.5140178062276053e-12,2.047321554190865e-07,2.5930782738604836e-07,0.1944014766342997,0.26081687189775954,4.945958977647485e-15,1.2157527519878395e-14,5.597876271708077e-13,1.4180216400507926e-12,9.283051042417717e-18,8.303702122602433e-18,1.4111912854259856e-13,1.4741868703747072e-13,2.0985530513794846e-07,2.3497693850003668e-07,0.0004689809706395158,0.0005603284330653151,0.26320905226250335,0.5490549183840155,0.030758821705050305,0.10081219042175882,1.3044163413873192e-07,2.8189382546488736e-07,2.8723692062892407e-06,6.423024793640419e-06,1.3899591943163565e-10,3.212489097793286e-10,1.311636923223718e-12,3.0314697966308054e-12,3.250343634315043e-08,7.756231271842587e-08,4.1541334988657745e-17,7.743604342810519e-17,3.88657620750758e-08,8.12014597169067e-08,1.1308612145070956e-11,2.4475786918653773e-11,2.695769367200062e-09,6.0369561054504426e-09,1.5679199104405934e-08,4.908597771265618e-08,1.0387506501228022e-06,3.5589197864907687e-06,1.4927560274149927e-14,4.892959953476901e-14,5.367951746250921e-23,1.6797146109445238e-22,0.006198413690981694,0.012931757102350486,2.075640716546104e-25,6.175481443647405e-25,1.6709019722757855e-16,5.361906577911141e-16,3.8730088064473544e-14,1.2719187957178348e-13
