z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.1,1379.6958880005418,4.86809686795597,0.2755822652384407,0.3717942252378465,0.0723024807378531,0.4703352884642584,6.969139769443717e-07,9.066998339084584e-06,2.5170491246574066e-12,2.063211486329799e-12,7.341908231350739e-13,3.009061135539798e-13,1.7498260496953863e-07,1.349310995953383e-07,0.21349066625166221,0.1554137786507568,5.861533533858588e-15,2.3289665569970687e-15,7.454079976722736e-13,2.873963408836787e-13,5.351341962036666e-16,5.842899695963209e-16,6.896536298814418e-14,6.947015903425774e-14,9.490901028017365e-10,8.873348551664219e-10,2.8023537242206177e-11,2.620010606649258e-11,5.457941986983596e-05,4.760695194235325e-05,0.15027037798830029,0.12283798648148561,0.46933298272284146,0.21974189250847187,0.07484519527803722,0.02230320720538126,2.0808492971304216e-07,9.404117470920797e-08,6.0444800688794426e-06,2.6400148106936834e-06,6.076029852120152e-10,2.5675980478859824e-10,1.1195705671938753e-10,4.7310616846204916e-11,7.2393763310388164e-06,2.9629643841736513e-06,2.4567949400946796e-10,1.2872205161216134e-10,0.0030263162787841553,0.0015242337897303636,5.829165491534646e-07,2.8264950890481136e-07,0.005512186351464833,0.002576760132356543,1.5324684116030835e-06,6.915298424999462e-07,0.00042573075919405466,0.00018567203390644832,1.4003669564840364e-09,4.476059141040389e-10,1.0603255771511223e-05,3.307900338691145e-06,2.7506716858136777e-07,8.581277295581435e-08,5.124494259509601e-17,4.7978954047236037e-17,1.6802672705292628e-15,1.4675669579674972e-15,1.379267731383217e-12,1.128884829468505e-12,3.159125238744884e-08,2.4326049601309792e-08,9.228661929836075e-12,4.170194324155889e-12,2.9067517815253013e-13,1.2704124350796318e-13,1.3549304870922708e-20,3.862396665987611e-21,2.228075424008159e-14,6.6388645836863e-15,3.2510646134272115e-16,1.3747151288125403e-16,8.316253557083781e-16,4.191782175043757e-16,6.132061236201906e-09,2.975566115042548e-09,1.7799686210139577e-14,8.326685678264597e-15,3.381807205121508e-16,1.0808376600392594e-16,1.570086448247857e-17,4.7857232423325105e-18,4.1016581127613763e-13,1.2502114507293093e-13,8.051172746878649e-10,2.4540486025957154e-10,3.3974413731519707e-15,1.0604051400636856e-15,0.010709690563244181,0.005013565489320921,9.999999999999733e-31,3.282676680636468e-31,8.882494649386627e-09,2.7034194438354278e-09,2.384291286541646e-06,7.090798770363041e-07,1.0337376196031855e-09,3.149433936388347e-10,8.839199088718084e-12,2.6313724316740023e-12
0.101,1379.0910044498005,4.868538230262536,0.2755572820466732,0.375423234758381,0.07236306707138271,0.47059980124828793,6.931362074384924e-07,9.015365839504176e-06,2.4800634192929407e-12,2.032334780061973e-12,7.221351566486291e-13,2.958836421975299e-13,1.7341213249916146e-07,1.3368327254415014e-07,0.21326729079359144,0.1552084231898512,5.7640595460810614e-15,2.289606580512418e-15,7.361238844657236e-13,2.837386532737716e-13,5.227913302276795e-16,5.706561618839251e-16,6.761288487042786e-14,6.808902899739741e-14,9.358625036326851e-10,8.747270391003901e-10,2.7610671527383903e-11,2.58069971379057e-11,5.420093476947948e-05,4.7263801039358364e-05,0.15017032294320914,0.12272239790766058,0.46971191525815964,0.21985875765120214,0.07482041848284895,0.022289685144822893,2.0748067185962102e-07,9.374227100406898e-08,6.044678771678129e-06,2.63937468777696e-06,6.025873478336063e-10,2.54570194445729e-10,1.1056103788080974e-10,4.6707825865622446e-11,7.1897508117173706e-06,2.9418432172417948e-06,2.3999241083439533e-10,1.2570772306086628e-10,0.0029840630237424927,0.0015025387109501268,5.739675338134346e-07,2.782336064011029e-07,0.005465431389194776,0.0025542003221196846,1.5173685830883073e-06,6.845274851986404e-07,0.0004239626773057886,0.0001848500188559287,1.3844121137667974e-09,4.4238435533825715e-10,1.0548951305066022e-05,3.2900528484890977e-06,2.6990321015124625e-07,8.417858796523298e-08,5.02650965694013e-17,4.704859880727846e-17,1.6615003358610303e-15,1.4507761190829987e-15,1.370546422811751e-12,1.1214378732443193e-12,3.160350075294004e-08,2.4328780766176047e-08,9.17066549390326e-12,4.142846250613017e-12,2.8687654604719033e-13,1.25346508055462e-13,1.3278558906181644e-20,3.784174987140398e-21,2.2052725051516328e-14,6.56911087828586e-15,3.208874176662165e-16,1.3565012771973018e-16,8.232903766633077e-16,4.148627396020598e-16,6.122078997373443e-09,2.9699043203612236e-09,1.7722809220033992e-14,8.288439938468435e-15,3.326075822703127e-16,1.062733024256306e-16,1.5377593770950502e-17,4.68589773425056e-18,4.0811956056236943e-13,1.2436318403437275e-13,8.042905030768862e-10,2.450853561476459e-10,3.3702181158449818e-15,1.051618625219946e-15,0.010709690558679597,0.005012185083039778,9.999999999999726e-31,3.2817728487216434e-31,8.765546140622343e-09,2.6670911986215826e-09,2.366570571365459e-06,7.036160157728578e-07,1.0268992969172362e-09,3.1277385695952424e-10,8.680827339331834e-12,2.5835146607338628e-12
0.10200000000000001,1378.4923338479516,4.8689800619233585,0.27553227682380715,0.3790525736203375,0.07242286691198717,0.4708607689537398,6.894131670020011e-07,8.964506040223208e-06,2.4439752568888812e-12,2.0022176660968493e-12,7.103977927655549e-13,2.9099537866067536e-13,1.7187150413549009e-07,1.3245961506247928e-07,0.21304719949118567,0.15500613444095318,5.669187025878512e-15,2.2513095407418515e-15,7.270513090910601e-13,2.8016551381593247e-13,5.108489181006548e-16,5.574688865953927e-16,6.629974250085556e-14,6.674850411578128e-14,9.229461574539915e-10,8.624201432957749e-10,2.7207779443035302e-11,2.542351669868894e-11,5.382864673184076e-05,4.692641227778965e-05,0.15007110978392246,0.12260800708062386,0.4700851547610663,0.21997369515398213,0.07479610148988178,0.022276388556470295,2.0688263927568553e-07,9.344668387578015e-08,6.0449140959528175e-06,2.638760508560131e-06,5.97681434495837e-10,2.524290498326361e-10,1.0919629987017871e-10,4.6118745924775444e-11,7.140979064444433e-06,2.9210935539734836e-06,2.344911175963942e-10,1.2279279066250422e-10,0.0029428127079687352,0.0014813658299448883,5.652421570616926e-07,2.739295121051093e-07,0.005419533583492979,0.002532062619213663,1.5025632470725416e-06,6.776642667687638e-07,0.0004222192007080018,0.00018403985133349607,1.3687947817441053e-09,4.37275083564965e-10,1.0495471238580186e-05,3.2724841422022684e-06,2.6488780213675014e-07,8.259192105342686e-08,4.931362596727343e-17,4.6145476063460234e-17,1.6431189315969996e-15,1.434336286659214e-15,1.3619595413858763e-12,1.1141090356534813e-12,3.161552261262365e-08,2.433142467530612e-08,9.113571383206957e-12,4.1159357277545614e-12,2.8316581187230265e-13,1.2369155096465588e-13,1.3015949521554045e-20,3.708328024726549e-21,2.1829265609823022e-14,6.500780107255651e-15,3.16765130861068e-16,1.3387112374622896e-16,8.1512502086863e-16,4.1063658317806833e-16,6.112258288022256e-09,2.9643347714209464e-09,1.764711741097476e-14,8.250799408620941e-15,3.271799364248733e-16,1.0451069024827794e-16,1.50643100497946e-17,4.589186308737602e-18,4.0610566732297884e-13,1.237158928765392e-13,8.03468557430232e-10,2.4476838906473835e-10,3.3434579982927946e-15,1.0429852190016773e-15,0.010709690554214982,0.005010823676244855,9.99999999999973e-31,3.2808814568583446e-31,8.651273424567503e-09,2.631606470670434e-09,2.349157219607764e-06,6.982490625761306e-07,1.0201727570735714e-09,3.1064068292465836e-10,8.526827488300788e-12,2.536993240365613e-12
0.10300000000000001,1377.899760598235,4.869422268504358,0.2755072549260602,0.3826822421031815,0.07248189787849363,0.4711182730016714,6.857436143999436e-07,8.914400886124804e-06,2.4087548628851683e-12,1.97283464806098e-12,6.98967361110561e-13,2.86236480330544e-13,1.7035987767159308e-07,1.3125943437568782e-07,0.21283031024489105,0.15480683521951533,5.57682208982733e-15,2.21403669880696e-15,7.181834318354097e-13,2.7667415687639085e-13,4.992904206232029e-16,5.447095473711584e-16,6.502444114615823e-14,6.544702683376912e-14,9.103309606961657e-10,8.504042796979838e-10,2.6814532568479357e-11,2.5049343852808564e-11,5.346240180358576e-05,4.659463926284291e-05,0.14997272897524422,0.12249479389025035,0.4704528438262206,0.22008675640838368,0.07477223258964154,0.022263311789806485,2.0629073486174773e-07,9.315435586966246e-08,6.045184536924785e-06,2.638171371036773e-06,5.928817955163161e-10,2.503348308833844e-10,1.078618576429115e-10,4.554293974955223e-11,7.093038512818766e-06,2.900705393447481e-06,2.2916787967287554e-10,1.1997308253269595e-10,0.0029025324971353175,0.00146069784589856,5.567328341536909e-07,2.6973339095142376e-07,0.005374469672365707,0.00251033536582761,1.488044091195885e-06,6.709361957137313e-07,0.0004204997863710122,0.00018324126110198162,1.353504763053195e-09,4.32274659123003e-10,1.0442795556092455e-05,3.255187293294949e-06,2.6001528823784455e-07,8.105094634745156e-08,4.838944943329316e-17,4.526853842730287e-17,1.6251118061941971e-15,1.4182370591328745e-15,1.353503927215656e-12,1.1068954650608198e-12,3.162732445896236e-08,2.4333984418048604e-08,9.0573579484275e-12,4.089451993449134e-12,2.7954012372681925e-13,1.2207506627607253e-13,1.2761155461234286e-20,3.634761213225814e-21,2.161024319824781e-14,6.43383032247845e-15,3.1273649030951275e-16,1.3213312186623015e-16,8.071242341533403e-16,4.064970503577677e-16,6.102594894408187e-09,2.9588550453283936e-09,1.7572581072981155e-14,8.213748620701925e-15,3.218926750932896e-16,1.027942316064451e-16,1.4760610499567402e-17,4.4954623206562344e-18,4.0412330523338537e-13,1.2307899403137736e-13,8.026514495649166e-10,2.444539369320084e-10,3.317149423241056e-15,1.034501000381246e-15,0.010709690549847165,0.005009480825656138,9.999999999999731e-31,3.2800022148060435e-31,8.539591559457447e-09,2.5969381400844273e-09,2.3320432465732213e-06,6.929764501001534e-07,1.0135551784768706e-09,3.0854293424969853e-10,8.377039520357898e-12,2.4917587719398938e-12
0.10400000000000001,1377.3131720424026,4.869864760873736,0.2754822214058293,0.38631224041993983,0.07254017703576095,0.47137239219646276,6.821263452561506e-07,8.865032876473708e-06,2.3743736967948797e-12,1.9441612981040637e-12,6.878329974244485e-13,2.816023221105978e-13,1.6887644182189814e-07,1.3008206351455492e-07,0.21261654378658823,0.15461045101672302,5.486875072491352e-15,2.177751071743376e-15,7.095136951384436e-13,2.732619320958412e-13,4.881001201539514e-16,5.323604787677361e-16,6.378555540742814e-14,6.418311247876194e-14,8.980072217303872e-10,8.386699680488339e-10,2.6430615972846898e-11,2.468417103678224e-11,5.3102051019856614e-05,4.62683404550305e-05,0.14987517102306405,0.1223827386637107,0.47081512014040233,0.2201979909522351,0.0747488004686542,0.022250449385403184,2.0570486303171877e-07,9.286523068505282e-08,6.045488654769781e-06,2.637606410129458e-06,5.881851193514152e-10,2.4828605985234537e-10,1.0655676549333972e-10,4.497998773604646e-11,7.045907371079053e-06,2.880669090791577e-06,2.2401534998311224e-10,1.1724463740179247e-10,0.0028631909079558935,0.0014405181778200905,5.484323006929458e-07,2.6564157157578814e-07,0.005330217212473721,0.0024890073214916845,1.4738031040248825e-06,6.643394273480536e-07,0.00041880390714692033,0.00018245398612310525,1.3385322543399512e-09,4.273797769692723e-10,1.0390904894925347e-05,3.2381556062877675e-06,2.5528027722175407e-07,7.955392424619602e-08,4.74915360983362e-17,4.441678782601468e-17,1.6074681251362706e-15,1.40246842629681e-15,1.345176516487125e-12,1.0997943991844684e-12,3.1638912537862336e-08,2.4336462951632436e-08,9.00200422037134e-12,4.063384632687761e-12,2.7599674711008037e-13,1.204958023689108e-13,1.2513871017865387e-20,3.563384599216053e-21,2.1395530060263684e-14,6.368221165851428e-15,3.0879851207670807e-16,1.3043479977820054e-16,7.992831571031158e-16,4.0244154851520384e-16,6.0930847515467244e-09,2.9534628053556015e-09,1.7499171500887013e-14,8.177272639159469e-15,3.167409127784097e-16,1.0112230328708673e-16,1.4466112135896462e-17,4.4046054074629266e-18,4.021716765133775e-13,1.2245221967439697e-13,8.018391871461825e-10,2.441419772252366e-10,3.2912811637858515e-15,1.0261621767125292e-15,0.010709690545573181,0.005008156102384574,9.999999999999731e-31,3.2791348417467522e-31,8.430418997428831e-09,2.5630601837278292e-09,2.315220937780283e-06,6.877956996043131e-07,1.0070438336910792e-09,3.0647970557044494e-10,8.231310628808393e-12,2.447764102723673e-12
0.105,1376.732458367233,4.870307454952683,0.2754571810260587,0.3899425687209668,0.07259772091489355,0.47162320282402176,6.785601906280925e-07,8.816385042942747e-06,2.340804392358471e-12,1.9161742044750272e-12,6.769843165545812e-13,2.770884847214923e-13,1.6742041490279696e-07,1.2892686019466365e-07,0.2124058235731749,0.15441690989607929,5.399260303432794e-15,2.142417338871201e-15,7.010358101101004e-13,2.699262988148519e-13,4.772630737679405e-16,5.20404892762661e-16,6.258172546921806e-14,6.295534528445714e-14,8.859656411901902e-10,8.272081161687351e-10,2.605572756601837e-11,2.4327703370457174e-11,5.274745022728918e-05,4.5947378991350895e-05,0.1497784264744882,0.1222718221501016,0.4711721166808284,0.22030744654828108,0.0747257941837005,0.022237796064317066,2.0512492968208491e-07,9.257925314254777e-08,6.045825071672758e-06,2.6370647960435785e-06,5.835882261922195e-10,2.4628131838824627e-10,1.0528011521346967e-10,4.442948711288696e-11,6.999564613791086e-06,2.8609753431500987e-06,2.1902654686527595e-10,1.1460369249557089e-10,0.0028247577464333255,0.001420810931132968,5.40333597577439e-07,2.6165053851251344e-07,0.005286754554642268,0.002468067649845411,1.4598325643093874e-06,6.578702583666042e-07,0.0004171310518180025,0.00018167777252128592,1.3238678283271556e-09,4.225872604667455e-10,1.0339780523881502e-05,3.2213826086692426e-06,2.5067762879857773e-07,7.8099196779763e-08,4.6618902818390634e-17,4.358927278345409e-17,1.5901774521134694e-15,1.3870207513965466e-15,1.3369743378033095e-12,1.0928031615979528e-12,3.165029285938388e-08,2.433886310743671e-08,8.947489882714992e-12,4.037723563381631e-12,2.725330588550586e-13,1.189525591335259e-13,1.2273805141721675e-20,3.494112575353555e-21,2.1185003173184866e-14,6.303913795805631e-15,3.049483326787529e-16,1.287748891520748e-16,7.915971159098765e-16,3.984675852743699e-16,6.083723937251756e-09,2.9481557974289967e-09,1.7426860951224744e-14,8.141357037795846e-15,3.1171997499966145e-16,9.949335287564673e-17,1.4180450643683988e-17,4.316501117719001e-18,4.002500108045376e-13,1.2183531133224896e-13,8.010317739946977e-10,2.4383248703852694e-10,3.2658423490062094e-15,1.0179650786208575e-15,0.010709690541390123,0.0050068490913826695,9.999999999999728e-31,3.2782790659253565e-31,8.32367744204034e-09,2.5299476281992633e-09,2.298682843029095e-06,6.827044187767774e-07,1.0006360858937736e-09,3.04450122205031e-10,8.089494843024622e-12,2.404964208639795e-12
0.106,1376.1575125431896,4.870750271322453,0.2754321382827165,0.39357322709741793,0.07265454553627074,0.4718707787626003,6.750440161004619e-07,8.768440934430988e-06,2.3080206998143094e-12,1.8888509210278845e-12,6.664113876833234e-13,2.7269074395874966e-13,1.6599104345535146e-07,1.2779320565551304e-07,0.21219807564357146,0.154226142362414,5.313895895133947e-15,2.108001752822863e-15,6.927437425604076e-13,2.666648203323222e-13,4.667650680817618e-16,5.088268272519548e-16,6.141165357915946e-14,6.176237465966536e-14,8.74197292862434e-10,8.160100008454264e-10,2.5689577477211668e-11,2.397965803606867e-11,5.239845987539061e-05,4.563162247956669e-05,0.14968248594349384,0.12216202552480017,0.4715239619289329,0.22041516926731286,0.0747032031685874,0.022225346726981614,2.0455084228662864e-07,9.22963692074062e-08,6.04619246823635e-06,2.636545732318539e-06,5.790880613798244e-10,2.4431924454237084e-10,1.0403103427010248e-10,4.3891051114524774e-11,6.953989937366489e-06,2.841615172363573e-06,2.141948322303661e-10,1.1204667160040438e-10,0.002787204035885889,0.001401560859254686,5.324300541736414e-07,2.5775692356370123e-07,0.005244060791593518,0.0024475058925028507,1.4461250243821156e-06,6.515251187988715e-07,0.0004154807234481315,0.0001809123738084015,1.3095024161312977e-09,4.178940552759252e-10,1.02894043106197e-05,3.204862039458016e-06,2.46202438870307e-07,7.668518278974188e-08,4.57706115996986e-17,4.2785085884563376e-17,1.573229732800221e-15,1.3718847555627158e-15,1.3288945095324796e-12,1.085919159066572e-12,3.166147120975025e-08,2.434118759797537e-08,8.893795252135428e-12,4.012459025536866e-12,2.6914654207690795e-13,1.174441855971623e-13,1.2040680623920928e-20,3.426863636300213e-21,2.0978544038123328e-14,6.24087081896858e-15,3.0118320346935693e-16,1.2715217307941341e-16,7.840616141103465e-16,3.9457276397642533e-16,6.074508665057243e-09,2.942931846064138e-09,1.7355622606181423e-14,8.105987880000216e-15,3.0682538753295687e-16,9.790589511036988e-17,1.3903279335034846e-17,4.2310405784559575e-18,3.983575638544937e-13,1.212280194325103e-13,8.002292104306668e-10,2.435254431568562e-10,3.240822452390394e-15,1.0099061557836753e-15,0.010709690537295221,0.005005559390845993,9.999999999999738e-31,3.2774346242577105e-31,8.219291661291722e-09,2.497576489474704e-09,2.2824217563544715e-06,6.777002953780204e-07,9.943293848125434e-10,3.0245333876263967e-10,7.951452649056496e-12,2.363316075398514e-12
0.107,1375.5882302259588,4.87119313500094,0.27540709741766495,0.39720421558455726,0.07271066642958095,0.47211519157902343,6.715767204245321e-07,8.721184596219014e-06,2.2759974317246566e-12,1.862169919865101e-12,6.561047099346236e-13,2.6840506014900476e-13,1.6458760101661879e-07,1.2668050362104577e-07,0.21199322851488506,0.1540380812618234,5.2307035438162595e-15,2.07447205604067e-15,6.846317007487408e-13,2.63475158851809e-13,4.5659257791256875e-16,4.976110989018988e-16,6.02741007149609e-14,6.060291165965227e-14,8.626936058083657e-10,8.050672499598528e-10,2.5331887466551577e-11,2.363976369093355e-11,5.205494484387208e-05,4.532094282547645e-05,0.14958734010977842,0.12205333037353965,0.4718707800609439,0.220521203562624,0.07468101721130176,0.022213096443585142,2.0398250985961348e-07,9.201652595510074e-08,6.046589580761252e-06,2.6360484542972595e-06,5.746816895379809e-10,2.4239853009478004e-10,1.028086841194748e-10,4.336430821656138e-11,6.9091637305315515e-06,2.8225799114207936e-06,2.095138920479755e-10,1.0957017438798788e-10,0.002750501959836149,0.001382753332811452,5.247152745778388e-07,2.5395749869825305e-07,0.0052021157326715625,0.0024273119556452883,1.4326732997086766e-06,6.453005667748815e-07,0.000413852439264407,0.0001801575507796752,1.2954272907922379e-09,4.132972236655178e-10,1.023975869960029e-05,3.188587841152501e-06,2.4185002689783094e-07,7.531037378634044e-08,4.494576714982547e-17,4.200336136704874e-17,1.5566152775872972e-15,1.3570515014267993e-15,1.320934236312894e-12,1.0791398782282992e-12,3.167245316142769e-08,2.434343902266012e-08,8.840901252549001e-12,3.9875815678987356e-12,2.658347806739562e-13,1.1596957736614153e-13,1.1814233309479875e-20,3.3615601440235963e-21,2.0776038470734568e-14,6.179056222462383e-15,2.9750048501035524e-16,1.255654835292122e-16,7.766723242396486e-16,3.9075477913002045e-16,6.06543527848654e-09,2.9377888510080318e-09,1.7285430533219873e-14,8.071151697173197e-15,3.0205286621192555e-16,9.63585084309056e-17,1.3634268117786566e-17,4.1481201669502886e-18,3.9649361643954983e-13,1.2063010292971678e-13,7.994314935275631e-10,2.4322082210418106e-10,3.216211278208782e-15,1.0019819721118871e-15,0.010709690533285843,0.0050042866116772125,9.99999999999975e-31,3.276601261979701e-31,8.117189354459285e-09,2.465923729160293e-09,2.266430709225512e-06,6.727810948486744e-07,9.881212632928374e-10,3.004885379553026e-10,7.817050651874863e-12,2.322778592454947e-12
0.108,1375.0245096386775,4.871635975295943,0.2753820624271844,0.4008355341649547,0.07276609865284758,0.4723565106193876,6.681572340177508e-07,8.67460054747282e-06,2.2447104110819086e-12,1.836110546043127e-12,6.460551908373183e-13,2.6422756881377963e-13,1.6320938693824687e-07,1.2558817930201922e-07,0.21179121309352822,0.15385266169358727,5.149608341880133e-15,2.041797402193502e-15,6.766941238390312e-13,2.6035507072112994e-13,4.467327283158706e-16,4.8674325983878395e-16,5.916788342555866e-14,5.947572564514712e-14,8.514463472797512e-10,7.943718254300752e-10,2.498239035998178e-11,2.330775990438898e-11,5.171677427364935e-05,4.501521606457263e-05,0.14949297970814435,0.12194571866936282,0.4722126911279092,0.22062559233991935,0.07465922642118732,0.022201040441604477,2.0341984287260695e-07,9.173967151673703e-08,6.047015199049996e-06,2.6355722278391686e-06,5.703662890552746e-10,2.4051791804017793e-10,1.0161225862341167e-10,4.284890141726913e-11,6.865067048851603e-06,2.8038611926493124e-06,2.0497771850179282e-10,1.0717096664834568e-10,0.0027146248140533166,0.0013643743135858097,5.17183125096056e-07,2.5024916956990654e-07,0.005160899885200895,0.0024074760997958174,1.419470459879515e-06,6.391932839702887e-07,0.00041224573078138137,0.00017941307151746338,1.2816340515485045e-09,4.087939390875814e-10,1.019082669296379e-05,3.17255415265469e-06,2.3761592466493724e-07,7.397333025525028e-08,4.4143514557441596e-17,4.1243272841861787e-17,1.5403247444466861e-15,1.3425123769326534e-15,1.313090805298157e-12,1.0724628820871416e-12,3.168324408234997e-08,2.4345619872968162e-08,8.788789387712349e-12,3.9630820339496124e-12,2.6259545448878456e-13,1.14527674366377e-13,1.1594211378022741e-20,3.298128113137381e-21,2.0577376416720546e-14,6.118435313892744e-15,2.9389764164144524e-16,1.2401369889858313e-16,7.69425079682566e-16,3.8701141198246385e-16,6.056500245872178e-09,2.932724784176197e-09,1.7216259644278197e-14,8.03683546709897e-15,2.9739830721300256e-16,9.484983169459863e-17,1.3373102581733938e-17,4.067641219380971e-18,3.946574733555144e-13,1.2004132895460775e-13,7.986386173016263e-10,2.429186001730583e-10,3.1919989473057387e-15,9.941892007814664e-16,0.010709690529359361,0.005003030376970859,9.99999999999975e-31,3.275778732309948e-31,8.017301034088495e-09,2.434967215551236e-09,2.250702966502065e-06,6.679446587547033e-07,9.820093340769322e-10,2.9855492948168424e-10,7.686161280306497e-12,2.283312460042579e-12
0.109,1374.4662515321756,4.872078725441358,0.27535703708275644,0.40446718277141275,0.07282085681187847,0.4725948031029817,6.647845182781101e-07,8.628673769471667e-06,2.2141364234172186e-12,1.8106529757334286e-12,6.362541251418739e-13,2.601545715129859e-13,1.6185572523385785e-07,1.2451567842553164e-07,0.21159196254955048,0.15366982089624784,5.070538603144036e-15,2.009948282954244e-15,6.689256702611084e-13,2.5730240165576784e-13,4.3717325727536024e-16,4.762095551917914e-16,5.80918709438129e-14,5.83796412259039e-14,8.404476068241662e-10,7.839160073348743e-10,2.4640829533425437e-11,2.298339664295502e-11,5.138382139087106e-05,4.4714322188713215e-05,0.1493993955549035,0.12183917278021682,0.4725498112352774,0.22072837702715092,0.07463782124141398,0.022189174106900477,2.0286275335388e-07,9.146575510746333e-08,6.0474681631999344e-06,2.6351163476042014e-06,5.661391465617448e-10,2.3867620008260006e-10,1.0044098251773753e-10,4.234448754425058e-11,6.821681580984292e-06,2.785450932601137e-06,2.0058059195310705e-10,1.0484597045460386e-10,0.0026795469431773766,0.001346410320834429,5.098277199772112e-07,2.466289682170562e-07,0.005120394407459922,0.0023879889164319917,1.4065098140813126e-06,6.332000685928886e-07,0.0004106601422702958,0.00017867871067681144,1.2681146090513696e-09,4.0438148107656433e-10,1.0142591821990827e-05,3.1567552993157584e-06,2.334958638327674e-07,7.267267760142599e-08,4.336303718507662e-17,4.0504031220512644e-17,1.5243491255463463e-15,1.328259082490067e-15,1.3053615840594645e-12,1.0658858078816893e-12,3.169384914610631e-08,2.4347732538384085e-08,8.7374417255559e-12,3.938951553280798e-12,2.594263348970853e-13,1.1311745877978411e-13,1.1380374666758095e-20,3.2364970089868147e-21,2.038245176717683e-14,6.05897466158738e-15,2.903722368448369e-16,1.2249574190878841e-16,7.623158678751367e-16,3.8334052678971505e-16,6.047700154287629e-09,2.92773768618312e-09,1.7148085666615746e-14,8.003026597881634e-15,2.9285777817468576e-16,9.337856117113329e-17,1.3119483121940913e-17,3.989509751737959e-18,3.9284846230572566e-13,1.1946147243429586e-13,7.978505730189599e-10,2.4261875349079736e-10,3.1681758876569574e-15,9.86524620777828e-16,0.010709690525513323,0.005001790321512665,9.999999999999752e-31,3.2749667961219366e-31,7.919559865011555e-09,2.404685671824934e-09,2.2352320081719518e-06,6.631888990300283e-07,9.759912863342978e-10,2.966517488422981e-10,7.558662461829257e-12,2.244880087608358e-12
