z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.045,1369.8345948144015,5.212032253643784,0.26973441527628456,0.1762363881204266,0.054250847827508976,0.3755864435634795,5.276392068861031e-07,7.305844650727036e-06,3.0594265743469123e-12,2.6689540865972885e-12,9.162421781305195e-13,3.996514128070332e-13,2.2402207711211506e-07,1.8384719768124612e-07,0.27601819186965,0.2138441365124412,5.929614770507426e-15,2.507422338403098e-15,1.427571021572651e-12,5.857791678177688e-13,8.148438283948298e-16,9.468673035426328e-16,1.0503850911097386e-13,1.1260685478144047e-13,1.411112285639244e-09,1.4040762151438897e-09,3.495066961888076e-11,3.477639902553327e-11,8.026481155834752e-05,7.45101889103841e-05,0.21690624199229044,0.18870368149104638,0.3889016991358944,0.19378521463039766,0.023077574185280544,0.007318845205550933,1.4380989698899179e-07,6.916959062411991e-08,5.8611808825642635e-06,2.7244669921733826e-06,4.0690407793156784e-09,1.8299877941101135e-09,5.7977980259344845e-11,2.6074694739137426e-11,4.289525539932747e-06,1.868458896424966e-06,8.918710272061588e-10,4.973190699882847e-10,0.011335929454905929,0.006076358912294784,1.888899781694009e-06,9.747646683807427e-07,0.017892103947452522,0.008901445280848007,4.3015864390095106e-06,2.0658418084168133e-06,0.0011574241458324978,0.0005372210441977324,2.5269074116228867e-09,8.595918787497294e-10,1.8980893278043777e-05,6.302006388645666e-06,2.0891851189297176e-06,6.936479634384977e-07,7.92740113126887e-17,7.899136382037851e-17,1.8175719344588917e-16,1.6895077100792903e-16,1.2684806547668216e-13,1.104927854864984e-13,2.8990649477653145e-09,2.375809981119399e-09,7.102062523371565e-12,3.415474600864748e-12,1.3961912281523342e-14,6.494275476206569e-15,9.493360196185167e-22,2.880108378833619e-22,3.503675112970596e-14,1.1110580824638313e-14,1.3371958329064335e-17,6.0177083886738926e-18,1.8452413098169037e-16,9.89858611892373e-17,1.3973029569118286e-09,7.216102811186582e-10,3.4335548112916626e-15,1.7094359068831916e-15,5.595654471528759e-16,1.903318748061151e-16,1.953417161953064e-17,6.3367711998904265e-18,9.408942331317723e-14,3.0522059469833104e-14,8.098662613421981e-11,2.6271588581238658e-11,3.4409513380156966e-16,1.143003069509421e-16,0.01032864301097238,0.005145908377415104,9.999999999999901e-31,3.4936317265042904e-31,4.697403355270066e-08,1.521546905002824e-08,1.2334547168804773e-05,3.903984385726847e-06,1.548719669697117e-09,5.021621887139739e-10,3.7642440418151426e-07,1.1926038006743486e-07
0.046,1368.8912091287675,5.2111008534280225,0.2697826259518506,0.17994307603804838,0.0544036995038653,0.3763611236046699,5.235924472827502e-07,7.2443544673374255e-06,2.9853558794887842e-12,2.6023764654154135e-12,8.882230006341576e-13,3.8713820499129463e-13,2.2049845486538564e-07,1.808192609520833e-07,0.2752674265431313,0.21310194191359502,5.743263188975533e-15,2.4267926688194602e-15,1.3946391088365527e-12,5.718353289791803e-13,7.830940749989407e-16,9.092883401198681e-16,1.0157729081117431e-13,1.0881426916842536e-13,1.3761991655559443e-09,1.3683063557209067e-09,3.408717303345071e-11,3.389167547662844e-11,7.941284595719826e-05,7.366381025361797e-05,0.21686929482770384,0.18852950830638,0.39008869769680243,0.19423035753908496,0.02306232384849985,0.0073085027890880784,1.4348067650000855e-07,6.895929142630865e-08,5.84115215093985e-06,2.713113046267599e-06,3.987673533199006e-09,1.7920440925362925e-09,5.6672418863701687e-11,2.546835205763836e-11,4.228669653025962e-06,1.8405642996519998e-06,8.571953106698245e-10,4.776236113135111e-10,0.011063620620902723,0.005925929814658012,1.8404433440069904e-06,9.490438081875789e-07,0.017636263906974217,0.008767557995624675,4.233199551358159e-06,2.0314685070601704e-06,0.0011502031964108319,0.0005334675328169141,2.4689612986985063e-09,8.392477805106673e-10,1.8742940113636587e-05,6.218316942081443e-06,2.018967754940287e-06,6.698298836758874e-07,7.646939166846989e-17,7.613938379440334e-17,1.7857049294190264e-16,1.6586364761719698e-16,1.260150042947722e-13,1.0968450431515707e-13,2.912585119653899e-09,2.3850930586953948e-09,7.035684687287492e-12,3.3810055297518047e-12,1.36446149572461e-14,6.341909361063141e-15,9.165372283442658e-22,2.7785097561056534e-22,3.43778516626429e-14,1.0893429135338863e-14,1.3070920449802363e-17,5.877805894004719e-18,1.809313323615241e-16,9.698548077284128e-17,1.3893338685655984e-09,7.169546758855449e-10,3.4013668820993636e-15,1.692135983405785e-15,5.436854090106401e-16,1.8479118853218416e-16,1.8790296037606226e-17,6.090873704854255e-18,9.290102055657813e-14,3.011386207698472e-14,8.117903181061331e-11,2.6314179896432435e-11,3.4082492480692505e-16,1.1312879414002533e-16,0.01032864300398618,0.005142034587939193,9.99999999999991e-31,3.4910017570856197e-31,4.595731438224029e-08,1.4874935034720168e-08,1.218569675907457e-05,3.85396860886189e-06,1.5263359352513654e-09,4.94531850860788e-10,3.7470463973366577e-07,1.1862614918427807e-07
0.047,1367.9616171019884,5.2102293673561215,0.2698277509903817,0.18364914406229563,0.0545527406555491,0.377115453053524,5.196180861344344e-07,7.184094056966858e-06,2.9141445291246934e-12,2.5384378307509896e-12,8.615262386819789e-13,3.7522689327831983e-13,2.1708783889742224e-07,1.778918560336076e-07,0.2745387681874414,0.21238199551658754,5.565932484594052e-15,2.350137765498312e-15,1.363048917045768e-12,5.584727890548589e-13,7.53044503628814e-16,8.737551707033792e-16,9.828092139689256e-14,1.052058465185319e-13,1.3427146611478404e-09,1.3340349780370364e-09,3.325769078603994e-11,3.3042703771022784e-11,7.858129119489343e-05,7.28390060617495e-05,0.21682974296352694,0.18835690872068656,0.391240816484843,0.1946611705290129,0.023047463800879096,0.007298438015033768,1.43146461753033e-07,6.874821463062639e-08,5.821962546904028e-06,2.7022169248875293e-06,3.909311217834739e-09,1.7555401754007307e-09,5.5417851648524575e-11,2.488629315556714e-11,4.169836741894671e-06,1.8136259384701826e-06,8.243797619565415e-10,4.5900218691499956e-10,0.010802163435734877,0.005781644760424239,1.7939594680061376e-06,9.243955914928521e-07,0.017388171906145927,0.008637884949841005,4.1669085042429056e-06,1.998189850913987e-06,0.0011431365607171462,0.0005298012390059494,2.413424919314512e-09,8.197683434447316e-10,1.8513340122572746e-05,6.137639102318082e-06,1.952297665562918e-06,6.472359073073683e-07,7.380720916991045e-17,7.343480365827705e-17,1.7548348884924206e-16,1.628767918112018e-16,1.251882095961654e-13,1.0888495561415895e-13,2.9256979097687004e-09,2.3940742486072085e-09,6.970705757832952e-12,3.3473235733640528e-12,1.3339756449966432e-14,6.195667154191178e-15,8.854033500532402e-22,2.682158315042915e-22,3.374216245771883e-14,1.0684156061432601e-14,1.2781539461726887e-17,5.743460854893731e-18,1.774581338758229e-16,9.505397513179251e-17,1.3815158679550098e-09,7.123975019121286e-10,3.3698558058928208e-15,1.6752303475598435e-15,5.2850062874191555e-16,1.7949837484224123e-16,1.808847478784415e-17,5.859078984891586e-18,9.174954522020025e-14,2.971880374537122e-14,8.136075657212029e-11,2.6353747599932646e-11,3.376015352159737e-16,1.1197669754028464e-16,0.010328642997258811,0.00513826412819681,9.99999999999988e-31,3.4884419396286874e-31,4.497818418558728e-08,1.454734659437412e-08,1.2041050356888324e-05,3.805428889114725e-06,1.5047298636142803e-09,4.871740095796323e-10,3.7304643830662134e-07,1.1801458718061579e-07
0.048,1367.0454906558607,5.209414286983176,0.2698699690386675,0.18735463231488708,0.05469813382275325,0.3778503358335964,5.15714609385037e-07,7.125030589960251e-06,2.8456452296497613e-12,2.4769985225697502e-12,8.360689491981884e-13,3.6387908273886364e-13,2.137849350956107e-07,1.75060118236986e-07,0.2738311772875558,0.21168323213669848,5.39704356150593e-15,2.2771983422768177e-15,1.332724063608375e-12,5.456577940073681e-13,7.245809589710567e-16,8.401282357338563e-16,9.513930690910915e-14,1.017700966934911e-13,1.3105787312409727e-09,1.3011763158936378e-09,3.2460423240387076e-11,3.222754415088178e-11,7.776943887039352e-05,7.203496738245795e-05,0.21678778897880754,0.18818589263844812,0.3923596927229907,0.19507836536285508,0.023032978042162967,0.0072886387242744955,1.428079139082201e-07,6.853661164244199e-08,5.803565487314763e-06,2.691753212289991e-06,3.8337976195356906e-09,1.7203993051901555e-09,5.421152484069392e-11,2.4327176060097825e-11,4.1129249440352195e-06,1.7875944558118334e-06,7.932989588134094e-10,4.4138123506458616e-10,0.010550966046745627,0.005643160906211286,1.749340516824477e-06,9.007601036804033e-07,0.017147480235822708,0.008512229989792322,4.102621529281858e-06,1.9659559706685725e-06,0.0011362189111149086,0.0005262188681719632,2.360156642119194e-09,8.011018351983089e-10,1.8291639833931356e-05,6.059806513775854e-06,1.8889395489663277e-06,6.257835976915142e-07,7.127817101646376e-17,7.086784873344071e-17,1.724918269160882e-16,1.5998564491599623e-16,1.2436811821689394e-13,1.0809436668547187e-13,2.938421898847404e-09,2.402767969700415e-09,6.907086075943549e-12,3.314403365866545e-12,1.3046654946538931e-14,6.055205719229767e-15,8.558244000887153e-22,2.5907019988382397e-22,3.3128517899421707e-14,1.048235505667664e-14,1.2503185265463345e-17,5.614365920762073e-18,1.7409916061261697e-16,9.318813041374063e-17,1.3738450259630174e-09,7.079356845963971e-10,3.3390035241649463e-15,1.6587068543633096e-15,5.139707127600478e-16,1.7443873688374052e-16,1.742560140956569e-17,5.64033277454861e-18,9.063325702268475e-14,2.9336246022964535e-14,8.15323959480887e-11,2.6390471940959005e-11,3.344252164443952e-16,1.1084390233751566e-16,0.010328642990776911,0.005134592391007209,9.999999999999887e-31,3.4859491462566193e-31,4.4034724813027944e-08,1.4232025143624789e-08,1.1900427429895497e-05,3.758299157156664e-06,1.4838603641985256e-09,4.800739637616231e-10,3.71446473364471e-07,1.1742446256182717e-07
0.049,1366.1425105683088,5.208652351486277,0.2699094463343443,0.1910595785980982,0.054840031899230604,0.378566620331884,5.118805033573736e-07,7.067132000428441e-06,2.779720016566479e-12,2.417927991478243e-12,8.117746288367584e-13,3.530594063679718e-13,2.105847716078114e-07,1.7231948869004526e-07,0.2731436798648456,0.21100465504980404,5.236063235582281e-15,2.2077359747301017e-15,1.3035936915528231e-12,5.333590759504342e-13,6.975984241641042e-16,8.082793263851356e-16,9.214310167299887e-14,9.849639763821096e-14,1.279716984795213e-09,1.2696507806467322e-09,3.169368908463165e-11,3.144438775602935e-11,7.697661100633438e-05,7.125092409204432e-05,0.21674362008364778,0.18801646637262645,0.3934468605658858,0.19548260707568615,0.02301885145759451,0.007279093483974489,1.4246563533257023e-07,6.832470885609e-08,5.785917703012834e-06,2.681698312905138e-06,3.760986900951087e-09,1.68654996517322e-09,5.3050872796852184e-11,2.378975253684448e-11,4.057839219391405e-06,1.7624238699427978e-06,7.638375842838082e-10,4.2469321354325947e-10,0.010309477303070481,0.005510159509764483,1.706486151780367e-06,8.780815895833199e-07,0.016913861777209754,0.008390408998369972,4.040252012752294e-06,1.934719922660464e-06,0.0011294451738421796,0.0005227172987710043,2.3090254677211275e-09,7.832004673858582e-10,1.807741831982826e-05,5.9846649303634975e-06,1.828677293977793e-06,6.053973347630587e-07,6.887371971591114e-17,6.842953001297817e-17,1.695913944104807e-16,1.5718591280849855e-16,1.2355510396579994e-13,1.073129181442203e-13,2.950774557296056e-09,2.41118774777894e-09,6.844787059458504e-12,3.282220479934179e-12,1.2764676518811252e-14,5.920206500438238e-15,8.276992900686271e-22,2.5038176387836103e-22,3.2535827591900197e-14,1.0287646509839928e-14,1.223527136738035e-17,5.490235459918645e-18,1.708493319503632e-16,9.138491717654113e-17,1.3663175044141184e-09,7.035662638919931e-10,3.3087923306611536e-15,1.642553743613626e-15,5.000581681343747e-16,1.695986544371546e-16,1.6798850590163413e-17,5.43367721034851e-18,8.955052444930219e-14,2.8965591500638324e-14,8.169450630209941e-11,2.6424520815984722e-11,3.3129607122742955e-16,1.0973025588565254e-16,0.010328642984527906,0.005131015052028678,9.99999999999988e-31,3.483520441115716e-31,4.312514196244026e-08,1.3928337107868771e-08,1.176365784740986e-05,3.712517304626334e-06,1.4636892075548576e-09,4.732180541168939e-10,3.6990165031523554e-07,1.16854630570039e-07
0.05,1365.2523664246032,5.207940526915418,0.26994633772640514,0.19476401855613723,0.05497857884865969,0.379265103661046,5.081142607789218e-07,7.010367012812357e-06,2.7162395661510366e-12,2.3611041029320524e-12,7.885726208681958e-13,3.4273524209613985e-13,2.0748267504559585e-07,1.6966569097944394e-07,0.27247536239449127,0.21034533057274465,5.0824999322437485e-15,2.141531117997384e-15,1.2755919892032808e-12,5.215476333348247e-13,6.720001774104462e-16,7.78090519816958e-16,8.928364372694627e-14,9.537491897603021e-14,1.2500602031450435e-09,1.2393844285515048e-09,3.095591612204049e-11,3.069154614847927e-11,7.620215865875784e-05,7.048614273450472e-05,0.21669740943471608,0.18784863307706695,0.3945037590832499,0.19587451772804268,0.023005069757430923,0.0072697915336219655,1.4212017506097134e-07,6.811271011153035e-08,5.768978950961492e-06,2.6720302920817452e-06,3.6907427688679915e-09,1.6539254306679916e-09,5.193350257833751e-11,2.3272860233583605e-11,4.004490784857824e-06,1.7380712896156168e-06,7.358894857541146e-10,4.0887603026893775e-10,0.010077183399381217,0.005382343899191203,1.6653027468412017e-06,8.563081114017152e-07,0.016687008509571284,0.008272248990023016,3.979718150601901e-06,1.9044374826846906e-06,0.00112281051400051,0.0005192935708557305,2.2599100671260424e-09,7.660200338546987e-10,1.787028433737208e-05,5.912071138442011e-06,1.7713121327304135e-06,5.860076504315781e-07,6.658596509835823e-17,6.611157038980855e-17,1.6677830401628365e-16,1.544735473351237e-16,1.2274948461987862e-13,1.0654074955097873e-13,2.9627723255302782e-09,2.419346282418257e-09,6.783771215393644e-12,3.2507513997466017e-12,1.2493231023604062e-14,5.790373380814046e-15,8.0093497893802225e-22,2.4212081606485996e-22,3.1963070478163336e-14,1.0099675582897156e-14,1.1977251205896313e-17,5.370803694827024e-18,1.6770384337911965e-16,8.964147821805267e-17,1.3589295588557903e-09,6.992863905275577e-10,3.2792048981272667e-15,1.626759637064568e-15,4.8672815644303945e-16,1.6496549069629998e-16,1.6205648189753105e-17,5.238240460168519e-18,8.849981635994334e-14,2.8606280560086735e-14,8.184760782287925e-11,2.6456050745128715e-11,3.2821407355908163e-16,1.0863557360905449e-16,0.01032864297850009,0.005127528048107745,9.999999999999878e-31,3.4811530656764626e-31,4.224775561146974e-08,1.3635690346479483e-08,1.1630581141544665e-05,3.66802489103494e-06,1.444180781791933e-09,4.66593573049708e-10,3.684090870130682e-07,1.1630402580076511e-07
0.051000000000000004,1364.374756461491,5.2072759872641186,0.2699807876087584,0.19846798582305678,0.0551139103727916,0.3799465356070272,5.044143855125086e-07,6.95470515481472e-06,2.6550825592578792e-12,2.3064124971561897e-12,7.663975846663781e-13,3.3287646007492174e-13,2.0447424846760338e-07,1.6709470964508087e-07,0.27182536710043365,0.20970438306610004,4.935899835994634e-15,2.078381335849121e-15,1.2486577558287653e-12,5.101965326194686e-13,6.476970340081332e-16,7.494532243416721e-16,8.655289630229653e-14,9.239655294611774e-14,1.2215439069506038e-09,1.2103084791315091e-09,3.0245632831986064e-11,2.9967441747250574e-11,7.544546052011013e-05,6.973992443091217e-05,0.21664931734071324,0.18768239312966023,0.39553173965169114,0.19625467985753509,0.02299161941978169,0.007260722734775555,1.417720336913649e-07,6.790079888079661e-08,5.752711755761644e-06,2.6627287329917354e-06,3.622937715133769e-09,1.6224633791235707e-09,5.085717992117422e-11,2.2775415553771694e-11,3.952796600867492e-06,1.7144966560079854e-06,7.093568301804934e-10,3.9387253320194233e-10,0.00985360481172828,0.005259437624808957,1.625702850782423e-06,8.353912357001515e-07,0.016466630094111763,0.00815758725995244,3.920942617368743e-06,1.8750669504998022e-06,0.0011163103206448244,0.0005159448750562398,2.2126979175374054e-09,7.495195861544641e-10,1.7669873748548543e-05,5.8418919861169484e-06,1.7166609926587282e-06,5.675506366714344e-07,6.440762328774997e-17,6.390633856840283e-17,1.6404887878742613e-16,1.5184472907199045e-16,1.2195152809413996e-13,1.0577796433887647e-13,2.9744306891721618e-09,2.4272555090931923e-09,6.724002138719847e-12,3.2199734901716957e-12,1.223176841224568e-14,5.665430757294649e-15,7.754457171253668e-22,2.3426001010545696e-22,3.140928947287762e-14,9.918110243750044e-15,1.1728614829064952e-17,5.255823019194766e-18,1.6465814924900292e-16,8.795511714292902e-17,1.35167753971233e-09,6.950933217963098e-10,3.2502242957856974e-15,1.6113135322641384e-15,4.739482702633185e-16,1.6052750785155857e-16,1.5643644941089803e-17,5.053227633495576e-18,8.747969429723137e-14,2.8257788402714762e-14,8.199218728980988e-11,2.6485207769919406e-11,3.251790860421072e-16,1.0755964407957003e-16,0.010328642972682461,0.005124127557195093,9.99999999999988e-31,3.4788444250981764e-31,4.1400991155487226e-08,1.3353530856201244e-08,1.1501045795621803e-05,3.624766865100762e-06,1.4253018717223456e-09,4.6018868311629057e-10,3.669660959449092e-07,1.1577165547242255e-07
0.052000000000000005,1363.5093874076642,5.2066560976223455,0.2700129307521845,0.20217151215868176,0.055246154509252264,0.3806116221627943,5.00779396545838e-07,6.9001167649812e-06,2.59613510024633e-12,2.2537460064904245e-12,7.451890210485712e-13,3.23455196940516e-13,2.015553514109691e-07,1.6460277072446428e-07,0.2711928877581191,0.20908099047542142,4.79584345699872e-15,2.0180997238503234e-15,1.2227340124233627e-12,4.992807308141104e-13,6.24606668155239e-16,7.222673265878352e-16,8.394339518342823e-14,8.955285240120295e-14,1.1941079664769557e-09,1.1823588825344427e-09,2.956146070633755e-11,2.9270599165293844e-11,7.47059215998444e-05,6.901160293948426e-05,0.21659949231984432,0.18751774445579764,0.39653207254888134,0.1966236395564862,0.02297848763950046,0.00725187752613467,1.4142166776518933e-07,6.768914021938645e-08,5.7370811768845125e-06,2.6537746080705796e-06,3.557452330730149e-09,1.5921055385309773e-09,4.981981657208115e-11,2.229640723723431e-11,3.902678910166611e-06,1.6916625112306605e-06,6.841493500829479e-10,3.7963005578389337e-10,0.009638293557933466,0.005141182808409196,1.58760470468829e-06,8.152857529823298e-07,0.016252452632774927,0.008046270635823017,3.863852273493996e-06,1.8465689765727725e-06,0.001109940193705824,0.0005126685428291412,2.1672845305731937e-09,7.336611440924902e-10,1.7475847216992655e-05,5.774003517550265e-06,1.6645550341967076e-06,5.499674209363873e-07,6.233196219200536e-17,6.180679012885849e-17,1.6139963834885024e-16,1.4929585158317983e-16,1.211614579132988e-13,1.0502463416282723e-13,2.985764246433315e-09,2.43492665484985e-09,6.665444506361993e-12,3.1898649665343282e-12,1.1979775410820773e-14,5.545121812400151e-15,7.511523725586962e-22,2.267741396245337e-22,3.087358659595453e-14,9.742639487008033e-15,1.1488885905703878e-17,5.145062486647521e-18,1.617079468105468e-16,8.632328784792521e-17,1.3445578932693524e-09,6.909844177275839e-10,3.2218340032882486e-15,1.5962047960269627e-15,4.616883323113183e-16,1.5627379135998699e-16,1.5110693317152014e-17,4.877912795271299e-18,8.64888055404567e-14,2.791962237196934e-14,8.212870055494532e-11,2.651212825828689e-11,3.2219087510276743e-16,1.0650223343427003e-16,0.010328642967064807,0.00512080998039849,9.999999999999871e-31,3.4765920760444597e-31,4.058337148284683e-08,1.3081339825179537e-08,1.1374908629944573e-05,3.5826913225012865e-06,1.407021461123475e-09,4.5399234410391225e-10,3.655701684023376e-07,1.152565934458439e-07
0.053,1362.6559743229836,5.2060783986551415,0.2700428930730108,0.20587462757349712,0.055375432184646155,0.3812610287801887,4.972078313347763e-07,6.846572995048297e-06,2.5392901833944396e-12,2.2030041221448425e-12,7.248908461887173e-13,3.1444565349440955e-13,1.9872208156430002e-07,1.621863239530273e-07,0.27057716580947416,0.2084743802219965,4.6619425531758646e-15,1.960513497984239e-15,1.1977676498770574e-12,4.887769153639823e-13,6.02653002745647e-16,6.964404256347144e-16,8.144820100303522e-14,8.683597474516366e-14,1.1676962487642503e-09,1.1554759285992944e-09,2.8902107256956532e-11,2.8599637325674585e-11,7.39829719746351e-05,6.830054284329732e-05,0.21654807209350296,0.18735468283902756,0.397505953058237,0.19698190930733264,0.02296566228000998,0.007243246881841728,1.4106949375417867e-07,6.747788253316268e-08,5.722054599529203e-06,2.6451501634371828e-06,3.4941746816522936e-09,1.5627973682275683e-09,4.8819458789952344e-11,2.183489054392498e-11,3.854064819562695e-06,1.6695337887468984e-06,6.60183664580186e-10,3.66100008435531e-10,0.009430830681905998,0.005027338632619925,1.5509317982751608e-06,7.959494207482114e-07,0.016044217484949917,0.00793815477128178,3.808377884220444e-06,1.8189063975951322e-06,0.0011036959313347138,0.0005094620372235417,2.1235727577697344e-09,7.184094356745388e-10,1.7287888123818875e-05,5.708290190863784e-06,1.6148383393302537e-06,5.332036964960074e-07,6.03527525037189e-17,5.980641464367653e-17,1.5882728619850114e-16,1.4682350698698837e-16,1.2037945813131823e-13,1.042808027856659e-13,2.9967867710761825e-09,2.4423702900686456e-09,6.608064066540659e-12,3.1604048644052503e-12,1.1736772519489102e-14,5.429206954665794e-15,7.279818278799644e-22,2.1963994073530605e-22,3.035511852965883e-14,9.572971713776262e-15,1.125761902166082e-17,5.038306445955522e-18,1.5884916125536365e-16,8.474358473507505e-17,1.3375671615180083e-09,6.869571370212201e-10,3.194017918907151e-15,1.5814231561286044e-15,4.499202130728849e-16,1.5219418134667241e-16,1.4604827086535972e-17,4.7116319158872e-18,8.552587674996337e-14,2.7591319509756658e-14,8.22575748604284e-11,2.6536939652861013e-11,3.192491245592715e-16,1.0546308928184617e-16,0.010328642961637515,0.005117571925423957,9.999999999999885e-31,3.474393715441257e-31,3.9793509629162155e-08,1.2818630914729984e-08,1.125203420597843e-05,3.5417492741019096e-06,1.3893105532234865e-09,4.4799424695990774e-10,3.642189598988564e-07,1.1475797473366228e-07
0.054,1361.8142403830616,5.205540592874273,0.2700707923135192,0.20957736044377034,0.05550185771334407,0.38189538330342293,4.936982483832637e-07,6.794045805685702e-06,2.484447201866574e-12,2.1540925053205343e-12,7.05451008745382e-13,3.0582391319637464e-13,1.9597075798426909e-07,1.598420265181917e-07,0.2699774868929236,0.20788382552790705,4.533837371723252e-15,1.905462731612586e-15,1.1737091118843766e-12,4.786633600751939e-13,5.817656611931329e-16,6.718871461768314e-16,7.906085614567339e-14,8.4238631383753e-14,1.1422562980220137e-09,1.1296038934613462e-09,2.8266359617041157e-11,2.7953262269316812e-11,7.327606556610605e-05,6.760613782602927e-05,0.21649518443633461,0.1871932021612609,0.3984545069215063,0.1973299705121773,0.022953131830218635,0.0072348222740610405,1.4071589159627612e-07,6.726715913925006e-08,5.70760154482991e-06,2.636838814293108e-06,3.432999740908241e-09,1.53448776911815e-09,4.785427689711211e-11,2.1389981980943732e-11,3.806885921487264e-06,1.6480776240831796e-06,6.373826718016212e-10,3.5323751352498395e-10,0.009230824007593093,0.00491767999268299,1.515612471524881e-06,7.773427330081677e-07,0.01584168024232712,0.007833103530131521,3.7544538734985302e-06,1.7920440917680233e-06,0.001097573518723539,0.0005063229446597503,2.081472167024872e-09,7.037316639306499e-10,1.7105700699479098e-05,5.644644177738014e-06,1.5673667455036343e-06,5.1720930523803e-07,5.846422373969057e-17,5.789918830690093e-17,1.5632869787719582e-16,1.4442447259489972e-16,1.1960567763533668e-13,1.0354648945510425e-13,3.0075112688749233e-09,2.449596374866858e-09,6.551827621854404e-12,3.131573008694498e-12,1.150231130016375e-14,5.317462411500882e-15,7.058664408021912e-22,2.128359155130665e-22,2.9853092565392576e-14,9.408833257604319e-15,1.1034397230979902e-17,4.935353307384079e-18,1.5607793177377085e-16,8.321373364784827e-17,1.3307019820356269e-09,6.830090333736206e-10,3.1667603651035287e-15,1.5669586928120658e-15,4.3861766618280305e-16,1.4827921079029492e-16,1.4124243279905617e-17,4.553776658460187e-18,8.458970819145184e-14,2.727244434087416e-14,8.23792109015186e-11,2.6559761136329783e-11,3.1635344727039e-16,1.0444194401491331e-16,0.010328642956391436,0.005114410191688442,9.999999999999887e-31,3.4722471703696384e-31,3.903010221322163e-08,1.2564947830456658e-08,1.113229432202962e-05,3.5018944474740265e-06,1.3721420092654783e-09,4.421847544435961e-10,3.629102772649123e-07,1.1427499063419092e-07
