z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.546,1413.6954381577862,4.928111129690445,0.17793768233549961,3.044860057598888,0.494961402758343,0.07362784154217028,1.2903590340541225e-05,9.597349405669734e-07,5.449426333373336e-12,6.43315228105284e-12,9.900704804476228e-13,2.3375943741777163e-12,2.600480595942499e-07,3.2633340812573946e-07,0.19999217377842957,0.26584437452448995,7.677259213496294e-15,1.8697317677366276e-14,7.767210245156852e-13,1.9494090399182832e-12,3.4196566584708385e-12,3.539382574771986e-12,4.058947548068493e-06,4.502949526298584e-06,0.007677530686641033,0.00908839830112126,0.2598366181428867,0.5370239706119702,0.03123375106517016,0.10142519523495536,1.4158881129587442e-07,3.031632955279179e-07,2.7787914048181175e-06,6.156496465918172e-06,1.4741803724821932e-10,3.3757368750722976e-10,1.3686831863780606e-12,3.1341580642321826e-12,3.7909563106637345e-09,8.129324976508237e-09,7.756104893452057e-07,1.7209066361309244e-06,5.193107376034189e-11,1.5721661518582503e-10,7.087530217536323e-12,7.852364797304012e-12,4.401409907429943e-09,5.2037432045159585e-09,0.006277596268980029,0.012976235332940737,1.1419107966590822e-25,3.3661167134783777e-25,9.80223123557989e-13,3.116531823473769e-12,1.9485258803503986e-10,6.340090110388642e-10,5.109874943274205e-13,1.6229800860327063e-12,1.1573690065755469e-10,3.7620758255115515e-10
0.547,1413.6341000387156,4.928215140117374,0.17793392694459634,3.0504801212774204,0.49497720275793433,0.07363131532222342,1.2896250060360475e-05,9.59203625316281e-07,5.441816782475163e-12,6.424267080812411e-12,9.886145113060766e-13,2.3341923899570624e-12,2.598352139197725e-07,3.2607128397409096e-07,0.19998103374961348,0.26583362242489117,7.665928093325326e-15,1.8670006553500647e-14,7.758856333502163e-13,1.9473420932212137e-12,3.4115921504009132e-12,3.531089596301606e-12,4.052428104705272e-06,4.4957855271613944e-06,0.007669791011312702,0.009079374869867997,0.2598398295934528,0.5370388020175638,0.031233730834036414,0.10142667709163652,1.4153763291333304e-07,3.030583388041424e-07,2.778928668392787e-06,6.156894518502265e-06,1.4737724916870382e-10,3.374854358754761e-10,1.3682804872079923e-12,3.1332837275087224e-12,3.7804095184009285e-09,8.106832132847268e-09,7.738763485923713e-07,1.7170851637192103e-06,5.182624700106303e-11,1.5690165566295184e-10,7.084192168387834e-12,7.848786285844372e-12,4.4013459812816566e-09,5.20374702326313e-09,0.00627750048635097,0.012976235332940716,1.1418933735541917e-25,3.366116713478372e-25,9.76307323441299e-13,3.1041292492810237e-12,1.9418135065074794e-10,6.318345873365303e-10,5.099620977825865e-13,1.6197479723104245e-12,1.1556575384673378e-10,3.756569944823043e-10
0.548,1413.5728683169236,4.928319029799357,0.1779301760715355,3.05610030343021,0.494992965717463,0.07363478097049761,1.2888926006924192e-05,9.586734652776204e-07,5.4342307835126154e-12,6.415409176132544e-12,9.87163205287146e-13,2.330801225724156e-12,2.5962290734862473e-07,3.2580981629350464e-07,0.19996991945116896,0.2658228943537566,7.654633231788488e-15,1.8642782213128025e-14,7.750525964304374e-13,1.9452809202365032e-12,3.4035592617469026e-12,3.5228289617022934e-12,4.04592899895724e-06,4.48864370612916e-06,0.00766207011816453,0.009070373061627217,0.259843031930452,0.5370535951448172,0.031233711968093346,0.10142815966953478,1.4148655439252677e-07,3.0295358148056485e-07,2.779065634574717e-06,6.157291696239463e-06,1.473365611066787e-10,3.373973980897962e-10,1.3678786359053869e-12,3.1324111896634782e-12,3.769907813368867e-09,8.084434991287192e-09,7.721485988408823e-07,1.7132776918610512e-06,5.1721793947963824e-11,1.565878121240037e-10,7.080861394265163e-12,7.845215434901104e-12,4.401282211162258e-09,5.203750833835545e-09,0.006277404936262802,0.012976235332940724,1.1418759927490831e-25,3.3661167134783745e-25,9.724129793753626e-13,3.09179440174841e-12,1.9351340280114456e-10,6.296707777276112e-10,5.089403331371442e-13,1.6165272359322385e-12,1.1539511355942766e-10,3.7510802224169594e-10
0.549,1413.5117425727094,4.92842279919378,0.177926429699243,3.061720603920083,0.4950086917913257,0.07363823852020414,1.2881618110573017e-05,9.581444555244673e-07,5.426668217068824e-12,6.40657842922072e-12,9.85716538349067e-13,2.327420825931492e-12,2.594111374143829e-07,3.25549002096396e-07,0.19995883077429702,0.26581219020845037,7.643374442385439e-15,1.8615644211790945e-14,7.742219023811233e-13,1.943225493196372e-12,3.3955578131976696e-12,3.5146004882965453e-12,4.039450132382211e-06,4.481523956462135e-06,0.0076543679314904686,0.009061392790117927,0.2598462251855944,0.5370683501361019,0.031233694466879833,0.10142964298217157,1.4143557532173312e-07,3.0284902274156913e-07,2.7792023044657325e-06,6.157688002406703e-06,1.4729597257248307e-10,3.373095730987945e-10,1.367477628631174e-12,3.131540442551812e-12,3.759450929503963e-09,8.062132989318852e-09,7.704272064514625e-07,1.7094841472328077e-06,5.161771261577962e-11,1.5627507866768033e-10,7.077537864082115e-12,7.841652211949822e-12,4.401218596444312e-09,5.203754636267864e-09,0.006277309617777843,0.012976235332940709,1.1418586540731898e-25,3.3661167134783704e-25,9.685399398495607e-13,3.0795268040629808e-12,1.9284872326070989e-10,6.275175139645059e-10,5.079221812071756e-13,1.6133178170825543e-12,1.1522497743504334e-10,3.745606583465189e-10
0.55,1413.4507223740675,4.928526448814614,0.1779226878086057,3.067341022610451,0.4950243810974575,0.07364168799883107,1.2874326299789975e-05,9.57616590987288e-07,5.419128963863276e-12,6.397774702399221e-12,9.842744860993675e-13,2.3240511341860748e-12,2.5919990166029935e-07,3.2528883840549414e-07,0.19994776764540348,0.26580150993201773,7.63215153334951e-15,1.8588592092066095e-14,7.733935399688489e-13,1.941175784676719e-12,3.387587626676056e-12,3.506403994646443e-12,4.032991407634765e-06,4.474426172603218e-06,0.007646684377682706,0.009052433971490232,0.2598494094219022,0.5370830671963104,0.03123367829775752,0.10143112693815454,1.413846952903303e-07,3.02744661772486e-07,2.7793386793063134e-06,6.158083440563261e-06,1.4725548307446127e-10,3.3722195984494726e-10,1.3670774614897772e-12,3.130671477885304e-12,3.749038603929913e-09,8.0399255711664e-09,7.687121383267596e-07,1.7057044576964447e-06,5.151400104391654e-11,1.5596344946593661e-10,7.0742215464598675e-12,7.838096584103665e-12,4.4011551365190106e-09,5.203758430595218e-09,0.006277214529984455,0.012976235332940721,1.1418413573606829e-25,3.3661167134783736e-25,9.646880551408046e-13,3.0673259850314876e-12,1.9218729108704308e-10,6.253747287105133e-10,5.069076230225145e-13,1.61011965661e-12,1.1505534315427744e-10,3.740148954454964e-10
0.551,1413.3898073131672,4.928629979104569,0.17791895038308653,3.072961559365231,0.4950400337869055,0.07364512943881024,1.2867050506602722e-05,9.57089866859503e-07,5.41161290697865e-12,6.388997860761983e-12,9.828370249875743e-13,2.320692096075695e-12,2.58989197675296e-07,3.250293223004226e-07,0.19993672995782572,0.2657908534235733,7.620964322203437e-15,1.8561625419096148e-14,7.725674980614985e-13,1.939131767503939e-12,3.3796485265464412e-12,3.4982393018190363e-12,4.02655272844046e-06,4.46735025016891e-06,0.007639019383049735,0.009043496521781647,0.2598525846694843,0.5370977464624254,0.03123366346103473,0.10143261155309928,1.4133391389675327e-07,3.0264049777793694e-07,2.7794747601626394e-06,6.15847801388389e-06,1.472150921339513e-10,3.371345573003821e-10,1.3666781307337655e-12,3.129804287713928e-12,3.738670575889581e-09,8.01781218553252e-09,7.670033615081512e-07,1.701938551412416e-06,5.141065728824529e-11,1.556529187398242e-10,7.070912411067645e-12,7.834548519632582e-12,4.401091830775691e-09,5.203762216851433e-09,0.006277119671969908,0.012976235332940723,1.141824102445534e-25,3.366116713478374e-25,9.608571768037418e-13,3.0551914774735355e-12,1.9152908547248545e-10,6.232423550598499e-10,5.058966397954895e-13,1.6069326959352176e-12,1.1488620840804239e-10,3.7347072621950734e-10
0.552,1413.328996985345,4.928733390494946,0.1779152174065638,3.0785822140488315,0.4950556500174313,0.0736485628736136,1.2859790663663199e-05,9.56564278380582e-07,5.404119930190921e-12,6.3802477702053525e-12,9.814041316824808e-13,2.3173436576994153e-12,2.5877902305784843e-07,3.2477045087248095e-07,0.1999257175983368,0.2657802205736155,7.609812628640464e-15,1.853474376325848e-14,7.717437655604441e-13,1.9370934145853297e-12,3.3717403381979863e-12,3.4901062319212413e-12,4.020133998812465e-06,4.460296085081714e-06,0.007631372873653773,0.0090345803567275,0.2598557509523377,0.5371123880590805,0.031233649963232486,0.10143409686284824,1.4128323074049343e-07,3.0253652996479924e-07,2.7796105480731372e-06,6.158871725485429e-06,1.4717479927529993e-10,3.3704736444412004e-10,1.3662796326435159e-12,3.1289388641514697e-12,3.728346585977079e-09,7.995792283954719e-09,7.653008431371003e-07,1.698186356754512e-06,5.130767941235645e-11,1.5534348073307075e-10,7.0676104277427466e-12,7.831007986990873e-12,4.4010286786014456e-09,5.203765995070191e-09,0.006277025042818476,0.012976235332940749,1.1418068891611702e-25,3.366116713478381e-25,9.570471574491896e-13,3.043122817518583e-12,1.908740857303629e-10,6.211203264931457e-10,5.04889212817383e-13,1.6037568767225534e-12,1.1471757089047214e-10,3.7292814335897286e-10
0.553,1413.2682909822984,4.9288366834285,0.17791148886250557,3.084202986526166,0.49507122994143543,0.07365198833591192,1.285254670321372e-05,9.560398207585606e-07,5.396649917483532e-12,6.3715242968507505e-12,9.799757827974215e-13,2.3140057650175183e-12,2.585693754073267e-07,3.245122212135822e-07,0.19991473045903135,0.26576961127966575,7.598696271817816e-15,1.8507946693562285e-14,7.709223313965318e-13,1.9350606988978566e-12,3.363862887720472e-12,3.4820046077623414e-12,4.013735122978758e-06,4.453263573486734e-06,0.007623744775621788,0.009025685392123674,0.25985890829966307,0.5371269921216206,0.03123363780564187,0.10143558288624882,1.412326454199962e-07,3.024327575375202e-07,2.7797460441042532e-06,6.159264578546622e-06,1.4713460402249508e-10,3.369603802541591e-10,1.3658819634848298e-12,3.128075199276571e-12,3.718066375834151e-09,7.973865320149826e-09,7.636045504312035e-07,1.694447802255729e-06,5.120506548735589e-11,1.5503512971137118e-10,7.0643155662120665e-12,7.827474954503895e-12,4.400965679384008e-09,5.203769765285277e-09,0.006276930641615203,0.012976235332940768,1.1417897173411588e-25,3.366116713478386e-25,9.532578505724953e-13,3.03111954405881e-12,1.9022227127254191e-10,6.190085768040957e-10,5.038853234418711e-13,1.6005921408265268e-12,1.1454942829861019e-10,3.723871395626199e-10
0.554,1413.207688880826,4.92893985841361,0.17790776473201472,3.089823876662728,0.49508677366996245,0.07365540585190246,1.2845318555334963e-05,9.555164890355995e-07,5.38920275289311e-12,6.362827306835217e-12,9.785519546303784e-13,2.310678363227891e-12,2.5836025233184184e-07,3.242546304247064e-07,0.19990376847200964,0.26575902549123426,7.58761506477195e-15,1.8481233763966354e-14,7.70103184654421e-13,1.9330335937919586e-12,3.3560160024149205e-12,3.4739342533677624e-12,4.007356006300598e-06,4.446252612751681e-06,0.007616135017329426,0.009016811546373417,0.2598620567764958,0.5371415588571059,0.03123362695279206,0.10143706952230928,1.4118215753499574e-07,3.023291797018155e-07,2.779881249484045e-06,6.159656576577608e-06,1.4709450589735633e-10,3.368736037018796e-10,1.3654851194603602e-12,3.1272132850080185e-12,3.707829691067865e-09,7.952030756237714e-09,7.619144513236138e-07,1.6907228180199605e-06,5.1102813610828834e-11,1.547278600191454e-10,7.061027795854715e-12,7.823949390071339e-12,4.400902832531025e-09,5.203773527530952e-09,0.006276836467472981,0.012976235332940777,1.141772586824133e-25,3.3661167134783883e-25,9.49489111876104e-13,3.0191812029420908e-12,1.8957362188054466e-10,6.169070409791246e-10,5.028849532613982e-13,1.5974384308452672e-12,1.1438177838081652e-10,3.7184770769325326e-10
0.555,1413.147190288118,4.9290429158637785,0.17790404499962217,3.0954448843244826,0.4951022813608347,0.07365881545484061,1.2838106154532313e-05,9.549942785833772e-07,5.3817783230429036e-12,6.3541566693391206e-12,9.7713262444073e-13,2.307361399794097e-12,2.581516514874581e-07,3.239976756669706e-07,0.19989283152297696,0.26574846309647465,7.576568832247864e-15,1.8454604556911777e-14,7.69286314491153e-13,1.9310120727982486e-12,3.3481995119861677e-12,3.465894995233709e-12,4.000996555038233e-06,4.439263101232551e-06,0.007608543526508164,0.009007958737114258,0.259865196402668,0.5371560883798691,0.031233617414679865,0.10143855681782832,1.411317666946917e-07,3.022257956839058e-07,2.7800161652077494e-06,6.1600477225810786e-06,1.4705450443637018e-10,3.367870337925242e-10,1.3650890969498247e-12,3.1263531136727354e-12,3.6976362784628987e-09,7.930288056809191e-09,7.602305136804365e-07,1.6870113339952025e-06,5.100092189191029e-11,1.5442166603523165e-10,7.057747087282094e-12,7.82043126296275e-12,4.400840137443333e-09,5.203777281840039e-09,0.0062767425194967365,0.01297623533294079,1.1417554974472755e-25,3.366116713478392e-25,9.457407978435525e-13,3.00730734245572e-12,1.889281173731464e-10,6.148156541193534e-10,5.018880840060228e-13,1.594295689808447e-12,1.1421461888162513e-10,3.71309840600636e-10
0.556,1413.0867948029959,4.929145856220466,0.17790032964885297,3.101066009377898,0.49511775315758905,0.0736622171758127,1.283090943425017e-05,9.544731846931885e-07,5.374376514528138e-12,6.345512253486993e-12,9.757177693542923e-13,2.3040548218554632e-12,2.579435705275074e-07,3.2374135409739127e-07,0.19988191951172243,0.2657379240020687,7.565557396693874e-15,1.842805864917472e-14,7.684717101042739e-13,1.928996109543771e-12,3.3404132467402676e-12,3.4578866604547127e-12,3.994656675697148e-06,4.432294937539752e-06,0.007600970231227213,0.008999126882363014,0.2598683272114682,0.5371705808317221,0.03123360918770657,0.10144004477538472,1.4108147250662103e-07,3.0212260470610104e-07,2.7801507923395826e-06,6.160438019709027e-06,1.4701459917424238e-10,3.367006695268779e-10,1.3646938922963356e-12,3.1254946775103846e-12,3.6874858864245455e-09,7.908636689861153e-09,7.585527055823183e-07,1.6833132805951753e-06,5.089938844920454e-11,1.5411654216629206e-10,7.054473410844776e-12,7.816920542147944e-12,4.400777593524936e-09,5.203781028245627e-09,0.006276648796795598,0.01297623533294081,1.1417384490485355e-25,3.366116713478397e-25,9.420127661460705e-13,2.995497514613906e-12,1.8828573773286738e-10,6.127343518510843e-10,5.008946974876886e-13,1.5911638609972074e-12,1.1404794755728205e-10,3.707735311712842e-10
0.557,1413.0265020329502,4.929248679894771,0.17789661866433132,3.106687251689911,0.49513318922059685,0.0736656110484933,1.2823728329346114e-05,9.539532027616488e-07,5.366997214946259e-12,6.336893929575043e-12,9.74307366876111e-13,2.3007585774420027e-12,2.5773600712016194e-07,3.234856628915021e-07,0.1998710323215218,0.26572740809300915,7.55458058480504e-15,1.840159562783684e-14,7.676593607182375e-13,1.92698567772124e-12,3.3326570381496445e-12,3.4499090773148165e-12,3.988336275066999e-06,4.425348020589072e-06,0.007593415059017602,0.008990315899494419,0.25987144922067046,0.537185036323001,0.031233602284010557,0.1014415334487773,1.4103127458053402e-07,3.020196059956252e-07,2.780285131869366e-06,6.160827470955729e-06,1.469747896507668e-10,3.3661450991758264e-10,1.3642995019000422e-12,3.1246379688932506e-12,3.677378264439738e-09,7.887076125654912e-09,7.568809951354992e-07,1.679628588283019e-06,5.079821140752553e-11,1.538124828372158e-10,7.051206737257724e-12,7.813417197003373e-12,4.400715200174807e-09,5.203784766780379e-09,0.006276555298472027,0.012976235332940827,1.1417214414646484e-25,3.3661167134784016e-25,9.383048753466456e-13,2.9837512742224563e-12,1.8764646302861138e-10,6.106630700751818e-10,4.999047755889439e-13,1.5880428879111417e-12,1.1388176216206578e-10,3.702387722846448e-10
0.558,1412.9663115590306,4.929351387400772,0.17789291202696808,3.1123086111280456,0.4951485896498931,0.07366899709720491,1.2816562770816075e-05,9.534343278923625e-07,5.359640311093046e-12,6.3283015669019375e-12,9.729013937600653e-13,2.2974726127907934e-12,2.575289589262791e-07,3.232305992135348e-07,0.1998601698944151,0.2657169153310252,7.543638212778412e-15,1.8375215054255578e-14,7.66849255695629e-13,1.924980751356254e-12,3.3249307182593327e-12,3.441962074651625e-12,3.98203526085912e-06,4.418422250281577e-06,0.007585877940034538,0.008981525708929293,0.2598745625019461,0.5371994550727014,0.03123359666074897,0.10144302271271179,1.409811725238217e-07,3.019167987729424e-07,2.7804191850398323e-06,6.161216079844626e-06,1.469350753980057e-10,3.36528553957681e-10,1.363905922028721e-12,3.123782979872979e-12,3.6673131654731624e-09,7.865605841806723e-09,7.552153511348515e-07,1.675957189032283e-06,5.069738891641665e-11,1.5350948254624295e-10,7.04794703641934e-12,7.809921195954852e-12,4.400652956815556e-09,5.203788497478018e-09,0.006276462023660943,0.012976235332940853,1.1417044745382532e-25,3.3661167134784085e-25,9.346169859559022e-13,2.9720681822183363e-12,1.8701027366996202e-10,6.086017457909034e-10,4.989183003939055e-13,1.5849327146744932e-12,1.1371606050069993e-10,3.697055569811933e-10
0.559,1412.9062230006534,4.929453979130906,0.17788920972206765,3.1179300875602722,0.49516395460632173,0.07367237535546707,1.2809412695255357e-05,9.529165556065393e-07,5.352305692902018e-12,6.3197350384655725e-12,9.714998280165408e-13,2.2941968771034487e-12,2.573224236645444e-07,3.2297616030049425e-07,0.19984933211222575,0.265706445598295,7.532730111584596e-15,1.8348916525752927e-14,7.660413844752043e-13,1.9229813046655708e-12,3.3172341218966695e-12,3.4340454841686514e-12,3.975753541776562e-06,4.411517527613109e-06,0.007578358803433645,0.008972756229908556,0.2598776670686023,0.5372138371802536,0.031233592333856534,0.10144451263299185,1.4093116595552098e-07,3.018141822839063e-07,2.7805529527955546e-06,6.1616038492511574e-06,1.468954559663014e-10,3.364428006825932e-10,1.363513149173627e-12,3.1229297030178793e-12,3.657290343807449e-09,7.844225318712759e-09,7.535557422894364e-07,1.6722990146204502e-06,5.059691913717159e-11,1.5320753582677344e-10,7.0446942797712694e-12,7.806432509148266e-12,4.400590862859553e-09,5.2037922203703844e-09,0.006276368971484922,0.012976235332940868,1.1416875481097451e-25,3.3661167134784126e-25,9.309489593365469e-13,2.96044780220789e-12,1.8637715010592808e-10,6.065503161199882e-10,4.979352541391298e-13,1.5818332858915283e-12,1.1355084037204268e-10,3.691738782820224e-10
0.56,1412.846235969173,4.929556455499797,0.17788551173413675,3.1235516808550345,0.49517928424166807,0.07367574585548074,1.2802278038268099e-05,9.523998813511691e-07,5.344993250077558e-12,6.3111942169774805e-12,9.70102647497851e-13,2.290931319201999e-12,2.5711639904452834e-07,3.227223433776089e-07,0.19983851886593706,0.2656959987892428,7.52185611029854e-15,1.8322699634982997e-14,7.652357364964849e-13,1.920987311864669e-12,3.309567084108788e-12,3.426159137777151e-12,3.9694910264347694e-06,4.404633753469492e-06,0.007570857578207303,0.008964007381468604,0.2598807629434059,0.537228182764838,0.0312335893098747,0.10144600324494928,1.4088125449164203e-07,3.0171175576784265e-07,2.7806864361354235e-06,6.161990782173676e-06,1.468559309034042e-10,3.3635724912176256e-10,1.3631211797868308e-12,3.1220781308062365e-12,3.6473095544696698e-09,7.82293403830649e-09,7.519021373663032e-07,1.668653996945317e-06,5.04968002342392e-11,1.5290663722109233e-10,7.041448438450072e-12,7.802951106388651e-12,4.400528917718077e-09,5.203795935489706e-09,0.0062762761410645185,0.012976235332940851,1.1416706620191501e-25,3.366116713478408e-25,9.27300657614965e-13,2.9488897001811964e-12,1.8574707287481225e-10,6.045087184679846e-10,4.969556190824145e-13,1.5787445462271902e-12,1.1338609957462174e-10,3.686437292062295e-10
0.561,1412.7863500634753,4.929658816971098,0.17788181804591605,3.1291733908813053,0.49519457867895655,0.07367910862498792,1.2795158733749837e-05,9.518843004429473e-07,5.337702872265218e-12,6.302678975046102e-12,9.687098298302066e-13,2.287675887361744e-12,2.569108827773296e-07,3.2246914567077616e-07,0.19982773007452817,0.2656855748348308,7.511016033553013e-15,1.8296563963676734e-14,7.644323012927733e-13,1.918998747395828e-12,3.301929440762394e-12,3.4183028682074486e-12,3.963247624095979e-06,4.397770829429028e-06,0.007563374194623273,0.008955279084119349,0.25988385017475474,0.5372424919972927,0.031233587569186972,0.10144749449870197,1.4083143774780277e-07,3.0160951846233616e-07,2.780819636179316e-06,6.1623768818637305e-06,1.468164997548181e-10,3.36271898298494e-10,1.362730010267285e-12,3.1212282555855426e-12,3.6373705553095007e-09,7.801731488494357e-09,7.502545056167424e-07,1.6650220689662884e-06,5.0397030389405736e-11,1.5260678132288602e-10,7.038209483259822e-12,7.799476957087699e-12,4.400467120813814e-09,5.2037996428686274e-09,0.00627618353153611,0.012976235332940874,1.1416538161093728e-25,3.366116713478414e-25,9.236719446158876e-13,2.937393447476498e-12,1.8512002278781693e-10,6.024768911201454e-10,4.959793776376859e-13,1.5756664408311844e-12,1.1322183593931712e-10,3.681151028761381e-10
0.562,1412.7265648911643,4.929761063991144,0.1778781286407746,3.134795217508566,0.49520983804505686,0.07368246369218885,1.2788054716794384e-05,9.513698082853871e-07,5.330434450420954e-12,6.294189186799421e-12,9.673213528828358e-13,2.2844305304212166e-12,2.567058726024851e-07,3.222165644406345e-07,0.1998169656526384,0.26567517365980714,7.500209708927846e-15,1.8270509100658387e-14,7.636310685042317e-13,1.917015585962737e-12,3.2943210294906123e-12,3.4104765099924947e-12,3.957023245034408e-06,4.390928658171873e-06,0.00755590858376618,0.008946571259309609,0.25988692880519404,0.5372567650355149,0.03123358709769509,0.10144898636212536,1.407817153447574e-07,3.0150746961534374e-07,2.7809525540043984e-06,6.1627621514688456e-06,1.467771620719405e-10,3.3618674724890084e-10,1.3623396370694967e-12,3.1203800698242175e-12,3.6274731061018246e-09,7.780617161238956e-09,7.486128164885285e-07,1.6614031640674168e-06,5.029760780244545e-11,1.5230796277935995e-10,7.0349773854533145e-12,7.796010031136533e-12,4.400405471576077e-09,5.203803342539234e-09,0.006276091142046137,0.01297623533294087,1.1416370102251497e-25,3.366116713478413e-25,9.200626852684232e-13,2.925958618894688e-12,1.844959807888192e-10,6.004547727857217e-10,4.950065123876937e-13,1.5725989153798327e-12,1.1305804731397885e-10,3.6758799246763327e-10
0.5630000000000001,1412.6668800770922,4.929863196948471,0.17787444350417017,3.140417160606741,0.49522506249738835,0.07368581108994739,1.2780965925139462e-05,9.508564004793755e-07,5.323187877071862e-12,6.285724728212884e-12,9.659371951917318e-13,2.2811951987901996e-12,2.565013662855896e-07,3.219645969805953e-07,0.19980622548482424,0.2656647951493139,7.489436971326475e-15,1.8244534652565264e-14,7.62832027805545e-13,1.9150378023549794e-12,3.2867416894512516e-12,3.402679899228605e-12,3.950817799938051e-06,4.3841071428302295e-06,0.007548460675944393,0.008937883827569082,0.2598899988486182,0.5372710019790202,0.031233587910267646,0.10145047889733702,1.4073208690815475e-07,3.014056084856272e-07,2.7810851905463733e-06,6.163146593833067e-06,1.467379174151099e-10,3.361017950299459e-10,1.3619500567545714e-12,3.119533566238363e-12,3.617616967794272e-09,7.759590550970227e-09,7.469770394405606e-07,1.6577972156513467e-06,5.01985306797125e-11,1.5201017625718105e-10,7.03175211698797e-12,7.792550299213886e-12,4.400343969426817e-09,5.20380703453288e-09,0.006275998971731482,0.012976235332940888,1.1416202442094763e-25,3.3661167134784177e-25,9.164727453922486e-13,2.9145847920291e-12,1.8387492790236447e-10,5.984423024306667e-10,4.940370060019713e-13,1.5695419158204715e-12,1.1289473154381139e-10,3.6706239114755265e-10
0.5640000000000001,1412.6072952280156,4.929965216296418,0.17787076261922544,3.146039220046272,0.4952402521578224,0.07368915084566866,1.2773892294009735e-05,9.503440724358131e-07,5.315963044200261e-12,6.277285474586493e-12,9.64557334850629e-13,2.277969841821804e-12,2.5629736158308223e-07,3.217132405713879e-07,0.19979550949046782,0.26565443923415116,7.478697649309924e-15,1.8218640210486617e-14,7.620351689403366e-13,1.9130653715269705e-12,3.2791912601935917e-12,3.3949128723891645e-12,3.9446311998993776e-06,4.377306186960976e-06,0.007541030402668291,0.00892921671081584,0.25989306035152415,0.5372852029934717,0.03123358998867769,0.10145197205871838,1.4068255206071488e-07,3.013039343248224e-07,2.7812175469003427e-06,6.163530212139628e-06,1.4669876533932171e-10,3.3601704068541286e-10,1.3615612657948337e-12,3.118688737332084e-12,3.6078019035892476e-09,7.738651156876491e-09,7.453471443339776e-07,1.6542041580009004e-06,5.009979724159041e-11,1.517134164644465e-10,7.028533649234343e-12,7.789097731324524e-12,4.400282613798941e-09,5.203810718881552e-09,0.006275907019743859,0.012976235332940879,1.141603517908048e-25,3.3661167134784154e-25,9.129019922411868e-13,2.9032715489832546e-12,1.8325684538414994e-10,5.964394197651205e-10,4.93070841264406e-13,1.5664953884529585e-12,1.1273188650026794e-10,3.665382921662028e-10
0.5650000000000001,1412.5478099610996,4.930067122463289,0.17786708596996964,3.151661395698089,0.4952554071570346,0.07369248298799498,1.276683376010901e-05,9.498328196738698e-07,5.308759845121025e-12,6.268871302770032e-12,9.631817502936953e-13,2.2747544096639417e-12,2.560938562792692e-07,3.214624925279593e-07,0.1997848175798239,0.26564410583268766,7.467991575158957e-15,1.8192825374499442e-14,7.612404817445662e-13,1.9110982686592628e-12,3.2716695829164235e-12,3.387175267631745e-12,3.9384633568901005e-06,4.3705256950784366e-06,0.007533617695983303,0.008920569831578573,0.2598961133502861,0.5372993682230619,0.031233593324599764,0.10145346583270377,1.4063311043043924e-07,3.0120244639542055e-07,2.7813496240997826e-06,6.163913009429235e-06,1.4665970540611396e-10,3.3593248327357325e-10,1.3611732607290707e-12,3.117845575757179e-12,3.598027678484095e-09,7.717798481929138e-09,7.437231012084665e-07,1.6506239257849336e-06,5.000140572379211e-11,1.514176781548296e-10,7.025321954066957e-12,7.785652298018362e-12,4.40022140412953e-09,5.203814395616669e-09,0.00627581528524166,0.012976235332940879,1.1415868311677738e-25,3.3661167134784154e-25,9.093502941191223e-13,2.892018475153836e-12,1.826417146158493e-10,5.944460649019873e-10,4.92108001109954e-13,1.563459280048467e-12,1.1256951006946675e-10,3.6601568882019263e-10
