z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.233,1466.969693238405,4.888761924094561,0.17936988675743443,2.5122112027620234,0.4706324197720825,0.06841169471290616,2.060260998470811e-05,1.4974100862468159e-06,1.8559970309139422e-11,2.1410563438207756e-11,3.793826302598617e-12,8.753026796096767e-12,5.389802226844006e-07,6.609346519533446e-07,0.21538370027472517,0.2797725369808558,2.932411698762148e-14,6.978720732913396e-14,2.080150045582777e-12,5.1016463629799074e-12,1.5957817230399129e-13,1.497990621662353e-13,9.765277577526008e-10,9.876597840648809e-10,1.9971797674349325e-05,2.1651030457130687e-05,0.022551737910243185,0.026086966465492387,0.252257510548845,0.509465987197025,0.03227101428196426,0.10240286247410013,1.8619129502871197e-07,3.895693939728529e-07,2.5432874599921405e-06,5.506186419581676e-06,3.8135704738057504e-06,8.810678887216815e-06,6.203630410490997e-11,1.1196047868364748e-10,0.00021070289115411413,0.00039558161413797837,0.0001828391772160026,0.0003698469415828066,6.179763529327924e-08,1.294956965991801e-07,7.879241371202475e-06,1.7083459154614817e-05,1.2768980110282813e-06,3.8703113715499995e-06,1.83363647605317e-12,1.8518949572327155e-12,1.570804496591436e-10,1.7006128374042012e-10,2.060302687270319e-11,3.865119440554565e-11,8.866140605816033e-11,2.686071914081806e-10,0.006453192314774715,0.013034900278061088,6.334432084892796e-28,1.8246620880968887e-27,5.7202308241452717e-11,1.777206732790989e-10,7.066299316676138e-09,2.246772268711894e-08
0.234,1466.7547988657248,4.8890057281118855,0.17936094197368685,2.517786552606845,0.4707073352909494,0.06842762284037299,2.056454829651058e-05,1.4947537983941394e-06,1.8472737437857558e-11,2.1311501787244047e-11,3.774561643056996e-12,8.709221085686747e-12,5.374773549351145e-07,6.591402644803971e-07,0.21532954084240505,0.27972278257089117,2.917507071763412e-14,6.943761119159751e-14,2.0723899134569476e-12,5.082988606384825e-12,1.5834189927605025e-13,1.4864949423108753e-13,9.707243536876176e-10,9.818625179294261e-10,1.9900575360866826e-05,2.157540835182796e-05,0.02251621211684561,0.026047789515740386,0.2522781132763578,0.5095451147588905,0.032268208379937366,0.10240149855390093,1.859821814297543e-07,3.8916051791794045e-07,2.5439487616449763e-06,5.508023684729185e-06,3.8020691904641468e-06,8.784753728622585e-06,6.142554547540787e-11,1.1086637060692936e-10,0.00020925217555900158,0.0003928869137709666,0.00018189434250745812,0.00036796282374710633,6.144949417868515e-08,1.2877565566094252e-07,7.84919656469954e-06,1.7019570343696968e-05,1.2727564880286691e-06,3.858042373872273e-06,1.8305696382623557e-12,1.8489337180917733e-12,1.569941870827113e-10,1.6998040822299478e-10,2.061022628647548e-11,3.8667547563236216e-11,8.869422563411824e-11,2.6872640736822975e-10,0.006452717167026769,0.013034900278090952,6.333965681431303e-28,1.8246620880968894e-27,5.674878063117797e-11,1.7632460044686314e-10,7.0231833080116164e-09,2.2332277073251575e-08
0.23500000000000001,1466.5415359864974,4.889248112925146,0.1793520501425868,2.5233621788637235,0.4707816131899816,0.06844341713848068,2.0526833876498914e-05,1.4921214148762438e-06,1.8386558543226857e-11,2.121362810521496e-11,3.755538722637482e-12,8.66596123569992e-12,5.359898777351568e-07,6.573640708891615e-07,0.2152758509894129,0.2796734532292624,2.902789395518731e-14,6.909236949240051e-14,2.0647170142211044e-12,5.0645388582250586e-12,1.5712416233356837e-13,1.4751706601883797e-13,9.649976537722357e-10,9.761413678745416e-10,1.9830109319520885e-05,2.1500581431652635e-05,0.022480979924945656,0.0260089299513545,0.25229852199994396,0.5096235383799068,0.03226543360765672,0.1024001681823901,1.857747855923102e-07,3.887549293135197e-07,2.5446045666486197e-06,5.509845818591282e-06,3.790684709352618e-06,8.759089081473726e-06,6.082512432260566e-11,1.0979069103276315e-10,0.00020782164380687312,0.00039022946813893367,0.00018096093941562087,0.0003661013231327889,6.1105731250762e-08,1.280646030781491e-07,7.819469732503704e-06,1.6956350873016864e-05,1.2686591610195677e-06,3.845903105151272e-06,1.827529308097692e-12,1.84599764572515e-12,1.5690849305833645e-10,1.699000284974676e-10,2.0617349104242257e-11,3.868373484191007e-11,8.872674712154215e-11,2.6884456689456077e-10,0.006452246117854249,0.013034900278120716,6.3335033011178435e-28,1.824662088096888e-27,5.630198521574899e-11,1.7494913006635666e-10,6.980624277618498e-09,2.2198568616507253e-08
0.23600000000000002,1466.3298794341363,4.889489098468124,0.1793432105173586,2.5289380799369523,0.47085526360388247,0.06845907971583279,2.0489460879537506e-05,1.489512536135456e-06,1.8301412908478125e-11,2.1116919149221e-11,3.7367526739419004e-12,8.623236303215919e-12,5.345175154981065e-07,6.556057471836428e-07,0.21522262312162985,0.2796245421132744,2.888254906439072e-14,6.875139495307186e-14,2.0571297009772755e-12,5.046293210451953e-12,1.559245462649054e-13,1.4640139507458883e-13,9.593460718807941e-10,9.704947667626183e-10,1.9760385942006517e-05,2.1426535475022177e-05,0.02244603680999381,0.02597038294440614,0.2523187399704502,0.5097012694941665,0.03226268943940551,0.10239887073968655,1.8556908011534827e-07,3.8835257624842855e-07,2.5452549613946183e-06,5.511653057373205e-06,3.7794149815307794e-06,8.733680405538924e-06,6.023479094446757e-11,1.0873299640037073e-10,0.00020641086904375224,0.00038760849283119025,0.00018003874733410203,0.0003642620055965673,6.076625990226938e-08,1.2736236194324354e-07,7.790055248136156e-06,1.68937889792676e-05,1.2646052219974674e-06,3.833891206214385e-06,1.824515047936056e-12,1.8430863278608287e-12,1.5682335905605063e-10,1.698201373115146e-10,2.062439655337828e-11,3.86997588700394e-11,8.875897510910685e-11,2.6896168616396987e-10,0.006451779101805398,0.013034900278150513,6.333044879705148e-28,1.8246620880968916e-27,5.586177416957739e-11,1.7359381165573327e-10,6.93861109672857e-09,2.2066562783722966e-08
0.23700000000000002,1466.119804611048,4.8897287042610795,0.17933442236677472,2.5345142542530845,0.4709282964321912,0.06847461263241555,2.045242360117121e-05,1.4869267721799823e-06,1.821728037510226e-11,2.1021352300511428e-11,3.718198763174694e-12,8.581035644688796e-12,5.330599995820332e-07,6.538649774987581e-07,0.215169849823855,0.2795760425411355,2.8738999442327256e-14,6.841460268271553e-14,2.0496263699731547e-12,5.028247857029897e-12,1.5474264817237124e-13,1.453021102521291e-13,9.537680662375868e-10,9.649211911306975e-10,1.9691391962879636e-05,2.1353256617022364e-05,0.022411378349467,0.02593214377475061,0.2523387703601742,0.5097783192657926,0.03225997536205932,0.10239760562134263,1.8536503823112215e-07,3.879534080016804e-07,2.545900030285795e-06,5.51344563186967e-06,3.7682580088167275e-06,8.708523272517465e-06,5.965430346060541e-11,1.0769285700407388e-10,0.00020501943651632853,0.0003850232255989503,0.00017912755150496708,0.0003624444484586932,6.043099586254972e-08,1.2666876010326516e-07,7.760947625353999e-06,1.6831873190870093e-05,1.2605938837063653e-06,3.822004378237079e-06,1.821526430579355e-12,1.8401993619927523e-12,1.5673877673708367e-10,1.697407275725949e-10,2.0631369832885648e-11,3.871562221574227e-11,8.87909140828259e-11,2.6907778099198415e-10,0.006451316054951705,0.013034900278180219,6.332590354441235e-28,1.8246620880968916e-27,5.542800396371926e-11,1.7225820778349417e-10,6.897132938053e-09,2.1936225973584855e-08
0.23800000000000002,1465.911287473015,4.889966949420824,0.17932568497477466,2.5400907002604742,0.4710007213459991,0.06849001790097223,2.0415716473466988e-05,1.4843637423027964e-06,1.813414132433311e-11,2.09269055438505e-11,3.6998723856522944e-12,8.539348905917252e-12,5.316170680738191e-07,6.521414538488704e-07,0.2151175238546128,0.2795279479872833,2.859720948423556e-14,6.808191009778888e-14,2.0422054592087415e-12,5.010399090653564e-12,1.5357807702738965e-13,1.442188513065307e-13,9.482621378975892e-10,9.594191596990003e-10,1.9623114448911274e-05,2.1280731338384237e-05,0.022377000220056616,0.025894207827091367,0.25235861626511413,0.5098546985965748,0.032257290874776044,0.10239637223806054,1.8516263378723813e-07,3.875573750090688e-07,2.5465398557913405e-06,5.515223767614203e-06,3.7572118422440905e-06,8.683613362654605e-06,5.908342752033458e-11,1.0666985647762267e-10,0.00020364694316813998,0.00038247292561890305,0.00017822714283745574,0.0003606482401496719,6.009985712309795e-08,1.2598363000915394e-07,7.732141514236576e-06,1.677059231991233e-05,1.2566243789857696e-06,3.8102403808543305e-06,1.8185630389495177e-12,1.8373363550968953e-12,1.566547379486719e-10,1.696617923437106e-10,2.063827011419315e-11,3.873132738846973e-11,8.882256842881462e-11,2.6919286684257177e-10,0.006450856914844833,0.01303490027820985,6.332139664027025e-28,1.82466208809689e-27,5.500053521641801e-11,1.7094189361613471e-10,6.856179266110506e-09,2.1807525486879925e-08
0.23900000000000002,1465.7043045111222,4.890203852671971,0.17931699764004086,2.5456674164288287,0.4710725477960682,0.06850529748866482,2.0379334060492108e-05,1.481823074775388e-06,1.8051976658123425e-11,2.083355744629675e-11,3.681769061186547e-12,8.498166011721588e-12,5.301884655590823e-07,6.504348758590544e-07,0.2150656381397258,0.2794802520764297,2.845714454800985e-14,6.775323684023523e-14,2.034865446976636e-12,4.992743299303768e-12,1.524304532212059e-13,1.4315126848227982e-13,9.428268291853e-10,9.539872318363976e-10,1.95555407878657e-05,2.1208946453845114e-05,0.022342898194486774,0.02585657058764124,0.252378280707446,0.5099304181346866,0.03225463548887141,0.10239517001611903,1.8496184122660889e-07,3.871644288257432e-07,2.5471745185129014e-06,5.516987685059079e-06,3.7462745803933436e-06,8.658946461071325e-06,5.85219359829602e-11,1.0566359122797739e-10,0.00020229299712033099,0.00037995687253954705,0.0001773373176409888,0.0003588729796834606,5.977276383564952e-08,1.2530680850739213e-07,7.703631693700431e-06,1.6709935446348616e-05,1.2526959600390821e-06,3.798597030032397e-06,1.8156244657517494e-12,1.834496923316949e-12,1.5657123471793007e-10,1.695833248383431e-10,2.0645098542112817e-11,3.874687684103689e-11,8.885394243642057e-11,2.693069588393031e-10,0.006450401620465678,0.013034900278239484,6.331692748566347e-28,1.8246620880968923e-27,5.4579232519319437e-11,1.6964445638985799e-10,6.8157398243693135e-09,2.1680429486599597e-08
0.24,1465.498832736837,4.890439432358166,0.17930835967557618,2.5512444012487743,0.4711437850185534,0.06852045331826655,2.03432710543779e-05,1.4793044065809457e-06,1.7970767782007928e-11,2.0741287138096062e-11,3.663884429908171e-12,8.457477156608582e-12,5.287739429219752e-07,6.48744950531466e-07,0.215014185768087,0.27943294857995116,2.831877092183898e-14,6.742850470286944e-14,2.027604850577675e-12,4.9752769632200725e-12,1.5129940816035132e-13,1.4209902214274226e-13,9.374607223052451e-10,9.48624006196072e-10,1.9488658678534845e-05,2.113788910181762e-05,0.022309068138816945,0.02581922764129174,0.25239776663788044,0.5100054882822507,0.032252008727136613,0.10239399839584391,1.847626355704642e-07,3.867745220944238e-07,2.5478040972360896e-06,5.518737599714066e-06,3.7354443679459325e-06,8.634518454588233e-06,5.79696086709066e-11,1.0467366999988936e-10,0.00020095721736791176,0.0003774743659306652,0.0001764578775111773,0.00035711827643911576,5.9449638260695675e-08,1.2463813673692216e-07,7.675413070081465e-06,1.6649891915313777e-05,1.2488078978552642e-06,3.7870721963957864e-06,1.812710313187479e-12,1.8316806916964146e-12,1.5648825924689793e-10,1.695053184163468e-10,2.0651856235550743e-11,3.876227297112604e-11,8.888504030100881e-11,2.69420071775e-10,0.006449950112184973,0.013034900278269068,6.331249549527317e-28,1.824662088096892e-27,5.416396431669381e-11,1.683654950462105e-10,6.7758046283223105e-09,2.1554906976836127e-08
0.241,1465.2948496680929,4.890673706451265,0.17929977040835668,2.5568216532314314,0.4712144420409132,0.0685354872693735,2.0307522271623885e-05,1.4768073831643678e-06,1.789049658878122e-11,2.0650074294488145e-11,3.646214248322399e-12,8.41727279595968e-12,5.273732571542182e-07,6.470713920226059e-07,0.21496315998711224,0.27938603141181495,2.8182055793541462e-14,6.710763755870076e-14,2.0204222250905893e-12,4.957996652001153e-12,1.5018458387784357e-13,1.4106178241398494e-13,9.321624380075425e-10,9.433281194051333e-10,1.9422456121300887e-05,2.1067546734613613e-05,0.02227550600993518,0.02578217466899366,0.25241707693769655,0.5100799192021893,0.032249410123516155,0.10239285683120596,1.8456499240241276e-07,3.863876085157e-07,2.5484286689796735e-06,5.520473722279539e-06,3.7247193943207277e-06,8.610325328733735e-06,5.7426232116757414e-11,1.0369971342900864e-10,0.00019963923342936068,0.0003750247246443491,0.0001755886291733682,0.00035538374985604924,5.913040470299552e-08,1.2397745999861812e-07,7.647480673812901e-06,1.6590451330294117e-05,1.244959481634839e-06,3.7756638035643863e-06,1.809820192683255e-12,1.828887293926089e-12,1.5640580390790333e-10,1.694277665801506e-10,2.0658544288215303e-11,3.8777518122781626e-11,8.891586612644722e-11,2.6953222012045225e-10,0.006449502331725083,0.013034900278298595,6.330810009704816e-28,1.8246620880968927e-27,5.375460277548924e-11,1.6710461983874548e-10,6.736363957092332e-09,2.1430927776967346e-08
0.242,1465.0923333123314,4.890906692561668,0.1792912291789427,2.5623991709080043,0.4712845276897325,0.0685504011800012,2.027208264893772e-05,1.474331658150357e-06,1.781114544136793e-11,2.0559899116588898e-11,3.628754385156007e-12,8.37754363673953e-12,5.259861711447697e-07,6.454139213974826e-07,0.21491255419648125,0.27933949462269847,2.8046967218769946e-14,6.679056128757872e-14,2.0133161620473488e-12,4.9408990214773624e-12,1.490856326328126e-13,1.4003922881755488e-13,9.269306341841332e-10,9.38098244683942e-10,1.935692140792133e-05,2.0997907107842687e-05,0.022242207852587206,0.025745407444634782,0.2524362144209523,0.5101537208262181,0.03224683922314893,0.10239174479072735,1.8436888784975424e-07,3.8600364281310686e-07,2.549048309057593e-06,5.522196258816043e-06,3.7140978921388737e-06,8.586363164364064e-06,5.6891599270508264e-11,1.0274135352284491e-10,0.0001983386848433649,0.0003726072858886574,0.0001747293842122249,0.0003536690288987323,5.881498941040418e-08,1.2332462754785548e-07,7.619829651386164e-06,1.6531603536078402e-05,1.241150018108808e-06,3.764369826169196e-06,1.8069537245792573e-12,1.826116372053093e-12,1.5632386123779942e-10,1.6935066296999006e-10,2.0665163769529207e-11,3.879261458834966e-11,8.894642392799323e-11,2.696434180347774e-10,0.006449058222111842,0.013034900278328064,6.330374073173195e-28,1.8246620880968948e-27,5.3351023621762655e-11,1.6586145183496927e-10,6.697408340772928e-09,2.130846248227277e-08
0.243,1464.8912621543554,4.891138407948633,0.1792827353410907,2.5679769528293783,0.4713540505947428,0.06856519684744077,2.023694723992377e-05,1.4718768931187396e-06,1.773269715820363e-11,2.0470742315091206e-11,3.611500817797833e-12,8.338280629540726e-12,5.246124535119395e-07,6.437722664337427e-07,0.21486236194540184,0.27929333239790877,2.7913474093207362e-14,6.647720371207425e-14,2.006285288350897e-12,4.923980811160582e-12,1.4800221656804398e-13,1.3903104995689554e-13,9.217640046958902e-10,9.329330906949543e-10,1.9292043113059808e-05,2.092895827163199e-05,0.022209169797141597,0.025708921832693105,0.2524551818366278,0.510226902861308,0.03224429558141436,0.10239066175494595,1.8417429856944947e-07,3.8562258070683086e-07,2.5496630911195235e-06,5.52390541085239e-06,3.70357813601907e-06,8.562628135018844e-06,5.6365509313474123e-11,1.0179823333359434e-10,0.0001970552209999143,0.0003702214049275473,0.0001738799590434563,0.00035197375201007785,5.850332055191605e-08,1.2267949255265058e-07,7.592455267053691e-06,1.647333862278484e-05,1.237378831088108e-06,3.7531882885544582e-06,1.804110537891358e-12,1.8233675762587463e-12,1.5624242393397318e-10,1.6927400136058098e-10,2.0671715725158924e-11,3.8807564609594154e-11,8.897671763470406e-11,2.69753679373609e-10,0.006448617727644252,0.013034900278357504,6.3299416852565075e-28,1.8246620880968923e-27,5.2953106057503184e-11,1.6463562266729695e-10,6.658928557053648e-09,2.11874824539939e-08
0.244,1464.691615140831,4.89136886952879,0.17927428826143188,2.5735549975657306,0.4714230191964768,0.0685798760298042,2.0202111211284374e-05,1.4694427573473848e-06,1.7655134997508635e-11,2.0382585092714563e-11,3.594449628519645e-12,8.299474960131023e-12,5.232518784094955e-07,6.4214616139509e-07,0.21481257692637543,0.2792475390513946,2.778154612356445e-14,6.616749453058256e-14,1.999328265052769e-12,4.907238841358136e-12,1.4693400734165228e-13,1.3803694317944315e-13,9.166612780789524e-10,9.278314002701134e-10,1.9227810084907585e-05,2.0860688560895547e-05,0.022176388056868262,0.025672713785381687,0.2524739818704279,0.5102994747966492,0.03224177876428606,0.1023896072182672,1.8398120173097424e-07,3.852443788817339e-07,2.5502730872082764e-06,5.525601375543208e-06,3.6931584411712514e-06,8.539116503826366e-06,5.584776737984599e-11,1.0087000646403262e-10,0.0001957885006394076,0.0003678664541573289,0.00017304017463266972,0.00035029756655344723,5.8195328114268614e-08,1.2204191188117666e-07,7.5653528940660525e-06,1.641564690721151e-05,1.2336452608213575e-06,3.7421172629049343e-06,1.8012902700249425e-12,1.8206405645915215e-12,1.5616148484908811e-10,1.691977756568063e-10,2.0678201177883293e-11,3.882237037954256e-11,8.900675109196342e-11,2.698630176982758e-10,0.0064481807938492446,0.013034900278386928,6.329512792484198e-28,1.824662088096896e-27,5.2560732600917725e-11,1.6342677404606035e-10,6.6209156183766575e-09,2.1067959779290098e-08
0.245,1464.4933716697965,4.891598093885849,0.17926588731910686,2.5791333037061506,0.4714914417492655,0.06859444044667998,2.0167569839878567e-05,1.4670289276125176e-06,1.757844264415847e-11,2.0295409129567923e-11,3.5775970012575354e-12,8.261118042259084e-12,5.219042253780302e-07,6.405353468579383e-07,0.21476319297332247,0.27920210902454523,2.7651153802442163e-14,6.586136525934645e-14,1.9924437863905655e-12,4.8906700109056e-12,1.458806858200375e-13,1.3705661429552155e-13,9.116212164957131e-10,9.227919493815731e-10,1.91642114376209e-05,2.0793086587495314e-05,0.022143858925996063,0.025636779340610392,0.25249261714685867,0.5103714459095817,0.0322392883471979,0.10238858068577203,1.8378957500407132e-07,3.8486899496437817e-07,2.550878367793577e-06,5.527284345758277e-06,3.6828371623269895e-06,8.515824621156478e-06,5.5338184400894594e-11,9.995633679419496e-11,0.00019453819174560929,0.0003655418229212069,0.0001722098565074443,0.00034864012884670023,5.789094389409405e-08,1.2141174608909488e-07,7.538518017810392e-06,1.6358518939945935e-05,1.2299486636130144e-06,3.7311548681491965e-06,1.7984925665660116e-12,1.817935002772018e-12,1.560810369876496e-10,1.6912197989083993e-10,2.0684621128019314e-11,3.883703404338074e-11,8.903652806367114e-11,2.6997144628313086e-10,0.006447747367456584,0.013034900278416278,6.329087342566389e-28,1.8246620880968995e-27,5.2173789022098837e-11,1.622345575681519e-10,6.583360770271195e-09,2.0949867266662614e-08
0.246,1464.296511576567,4.891826097277275,0.17925753190551225,2.5847118698582667,0.4715593263286974,0.06860889178062446,2.013331850926204e-05,1.4646350879549344e-06,1.7502604195246867e-11,2.0209196567039633e-11,3.560939218146225e-12,8.223201509903362e-12,5.205692791662242e-07,6.389395695025957e-07,0.21471420405538777,0.2791570368801223,2.752226838184504e-14,6.555874917137543e-14,1.9856305786592813e-12,4.874271294501958e-12,1.448419417382152e-13,1.3608977726665244e-13,9.066426145400796e-10,9.178135459661761e-10,1.9101236542740082e-05,2.072614123134251e-05,0.022111578777252415,0.025601114619413168,0.2525110902306876,0.5104428252716711,0.03223682391565951,0.10238758167585559,1.8359939654308146e-07,3.8449638749388374e-07,2.5514790018255602e-06,5.528954510229709e-06,3.6726126924437606e-06,8.492748921770032e-06,5.483657683619439e-11,9.90568980039191e-11,0.0001933039710353896,0.0003632469165666375,0.00017138883446092746,0.0003470011035724154,5.759010139076811e-08,1.2078885919883993e-07,7.51194622615884e-06,1.6301945484759087e-05,1.2262884112130455e-06,3.720299268178053e-06,1.7957170810187772e-12,1.8152505639484248e-12,1.5600107350121913e-10,1.6904660821825756e-10,2.0690976554250088e-11,3.885155770020997e-11,8.906605223443213e-11,2.700789781236208e-10,0.006447317396356488,0.013034900278445616,6.328665284352251e-28,1.8246620880969e-27,5.1792164185242095e-11,1.6105863423520409e-10,6.546255478147913e-09,2.0833178404689743e-08
0.247,1464.101015120807,4.892052895644931,0.17924922142390184,2.590290694647888,0.4716266808362196,0.06862323167813886,2.0099352706422267e-05,1.4622609294579136e-06,1.7427604146687726e-11,2.0123929992838065e-11,3.5444726562839898e-12,8.185717210032506e-12,5.192468295698104e-07,6.373585819249557e-07,0.21466560427364173,0.2791123172995398,2.7394861847948454e-14,6.525958123818391e-14,1.9788873991977043e-12,4.858039740316764e-12,1.438174733946274e-13,1.3513615392575003e-13,9.017242981678897e-10,9.128950288739973e-10,1.903887502116021e-05,2.065984163205497e-05,0.02207954405954282,0.025565715823495264,0.2525294036290858,0.5105136217554207,0.03223438506447699,0.10238660971828664,1.834106449725848e-07,3.8412651589491746e-07,2.5520750567787695e-06,5.530612053670629e-06,3.662483461541108e-06,8.46988592225695e-06,5.434276649403114e-11,9.817137325595318e-11,0.00019208552373829626,0.00036098115604604156,0.000170576942469285,0.0003453801636201295,5.729273576851166e-08,1.2017311862380282e-07,7.485633208572198e-06,1.6245917516961436e-05,1.2226638903606614e-06,3.7095486705228463e-06,1.792963474567263e-12,1.8125869284732077e-12,1.5592158768407713e-10,1.6897165491437685e-10,2.0697268414214252e-11,3.8865943404301295e-11,8.909532721205127e-11,2.7018562594489987e-10,0.006446890829566545,0.01303490027847495,6.328246567797644e-28,1.824662088096905e-27,5.141574995914232e-11,1.5989867418345494e-10,6.509591422169319e-09,2.0717867346399836e-08
0.248,1463.90686297624,4.892278504622843,0.17924095528909395,2.595869776718652,0.4716935130030727,0.06863746175048664,2.0065668019015367e-05,1.459906150059942e-06,1.7353427381146998e-11,2.0039592427531702e-11,3.5281937847864125e-12,8.148657196016913e-12,5.179366712906681e-07,6.357921424720527e-07,0.21461738785819595,0.2790679450804162,2.7268906898351238e-14,6.49637980773234e-14,1.9722130354838416e-12,4.84197246785748e-12,1.428069873697473e-13,1.3419547371926252e-13,8.968651237232239e-10,9.080352669119506e-10,1.8977116736087927e-05,2.059417718165437e-05,0.02204775129606972,0.025530579233261193,0.25254755979325594,0.5105838440394761,0.032231971397268036,0.10238566435310487,1.8322329937553918e-07,3.837593404555091e-07,2.552666598687797e-06,5.5322571568707824e-06,3.6524479356762456e-06,8.447232218785336e-06,5.385658036413028e-11,9.72994549009113e-11,0.0001908825433965649,0.00035874397755506746,0.00016977401862323317,0.000343776989956489,5.6998783823869706e-08,1.195643951035647e-07,7.459574755632951e-06,1.619042622266866e-05,1.2190745023821658e-06,3.6989013251926787e-06,1.7902314158745107e-12,1.8099437837157858e-12,1.5584257296982306e-10,1.6889711437144924e-10,2.0703497644996822e-11,3.8880193166130386e-11,8.91243565294666e-11,2.702914022085018e-10,0.006446467617204736,0.013034900278504213,6.327831143938556e-28,1.8246620880969106e-27,5.104444113584111e-11,1.587543564385022e-10,6.473360492786257e-09,2.06039088957218e-08
0.249,1463.714036219068,4.892502939543202,0.17923273292724312,2.6014491147316807,0.4717598303961205,0.06865158357486488,2.003226013244833e-05,1.4575704543575311e-06,1.7280059155681698e-11,1.9956167310757244e-11,3.5120991618265912e-12,8.112013721010524e-12,5.1663860378603e-07,6.342400150659617e-07,0.21456954916343327,0.2790239151319818,2.7144376919286036e-14,6.46713378998259e-14,1.965606304178182e-12,4.826066665711401e-12,1.4181019823637133e-13,1.3326747344138718e-13,8.920639769222626e-10,9.032331578443465e-10,1.891595178573603e-05,2.052913751699198e-05,0.02201619708229047,0.025495701205681374,0.2525655611197249,0.5106535006137312,0.032229582526792956,0.10238474513222387,1.8303733928024385e-07,3.8339482230279815e-07,2.5532536921894532e-06,5.533889996812632e-06,3.6425046158568346e-06,8.424784484711528e-06,5.337785040211402e-11,9.644084409482535e-11,0.00018969473148218672,0.0003565348318269196,0.00016897990491608088,0.0003421912712049568,5.6708183907292766e-08,1.1896256254287266e-07,7.433766752541687e-06,1.613546298497642e-05,1.2155196626954827e-06,3.6883555232309836e-06,1.7875205808635049e-12,1.8073208238584432e-12,1.5576402292747646e-10,1.6882298109549304e-10,2.0709665163786388e-11,3.88943089537701e-11,8.915314364660306e-11,2.703963191190834e-10,0.006446047710455301,0.01303490027853336,6.327418964857605e-28,1.82466208809691e-27,5.06781353075748e-11,1.5762536854024473e-10,6.4375547809720226e-09,2.0491278477059723e-08
0.25,1463.5225163156051,4.89272621544627,0.1792245537754693,2.607028707365248,0.47182564042242015,0.06866559869537031,1.999912482682769e-05,1.455253553397512e-06,1.7207485089529063e-11,1.987363848757792e-11,3.496185431682517e-12,8.075779231338737e-12,5.153524311190845e-07,6.327019690289558e-07,0.214522082664665,0.2789802224722399,2.702124596271906e-14,6.438214045730088e-14,1.9590660501911294e-12,4.8103195893424986e-12,1.4082682828440433e-13,1.3235189698159447e-13,8.873197718790558e-10,8.984876274344823e-10,1.8855370495915856e-05,2.046471251204609e-05,0.021984878083717765,0.025461078171963646,0.25258340995235196,0.5107225997857128,0.032227218074305564,0.10238385161788546,1.8285274464676066e-07,3.830329233774696e-07,2.553836400566479e-06,5.535510746789075e-06,3.632652036955098e-06,8.402539468187005e-06,5.290641336034416e-11,9.559525050014845e-11,0.0001885217971634357,0.00035435318370687573,0.00016819444714146937,0.0003406227034471884,5.6420875880074177e-08,1.1836749792460432e-07,7.408205177142016e-06,1.6081019379948164e-05,1.2119988003750968e-06,3.677909595452386e-06,1.7848306524928053e-12,1.8047177496859482e-12,1.5568593125729328e-10,1.6874924970275358e-10,2.0715771868453683e-11,3.8908292694123817e-11,8.918169195273419e-11,2.705003886326285e-10,0.006445631061536847,0.013034900278562446,6.327009983652709e-28,1.824662088096904e-27,5.03167327784795e-11,1.565114062755439e-10,6.402166572564517e-09,2.0379952117909725e-08
0.251,1463.332285113595,4.892948347086904,0.17921641728161164,2.6126085533144536,0.4718909503325299,0.06867950862368566,1.9966257974582612e-05,1.452955164516057e-06,1.7135691153594776e-11,1.9791990196760575e-11,3.4804493221834284e-12,8.039946360789247e-12,5.140779618370372e-07,6.311777789412556e-07,0.2144749829557234,0.27893686222594344,2.6899488726545023e-14,6.409614699625785e-14,1.9525911458976064e-12,4.794728559240178e-12,1.3985660727616852e-13,1.314484951004035e-13,8.826314502590172e-10,8.937976286132682e-10,1.879536341392241e-05,2.0400892271583982e-05,0.02195379103431894,0.025426706635878673,0.2526011085836796,0.5107911496849188,0.03222487766914222,0.10238298338172418,1.8266949585677788e-07,3.826736064148203e-07,2.554414785776469e-06,5.537119576481433e-06,3.622888766824607e-06,8.38049399021906e-06,5.24421106459531e-11,9.476239203546798e-11,0.0001873634571440515,0.00035219851186238843,0.00016741749484481738,0.0003390709901324256,5.613680108951292e-08,1.177790812606928e-07,7.38288610000158e-06,1.602708717703635e-05,1.2085113578090215e-06,3.6675619114520385e-06,1.7821613205843482e-12,1.8021342684250628e-12,1.556082917879204e-10,1.6867591491736808e-10,2.07218186379632e-11,3.89221462737919e-11,8.92100047681113e-11,2.706036224620569e-10,0.006445217623679514,0.01303490027859155,6.326604154414729e-28,1.8246620880969052e-27,4.99601364966916e-11,1.5541217347382383e-10,6.367188344775584e-09,2.026990643832568e-08
