cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,1832.5984105812763,5100000.0,0.1847766658661478,0.0009999999999999992,0.0054119387602999565,0,55,0,1e-08,0.0054119387602999565,0.44905353473946613,0.24891850607264396,0.03281292131872258,0.028204055019667787,0.23363451043457575,2.812777800228565e-11,0.00655413993617886,1.2276431360558927e-10,1.6351421572537306e-06,4.425402332710352e-05,2.1830266215324887e-13,9.007528789859426e-12,1.8040182782087528
11,0.011,1828.9512064199096,5100000.0,0.18465511228647075,0.0010000000000000009,0.0054155012965393465,0,55,0,1e-08,0.0054155012965393465,0.4504522865052067,0.24931955245312354,0.03274088983290875,0.027558360361216422,0.23262088990807328,2.5956680365775263e-11,0.006545091290826738,1.1408354832367915e-10,1.5653338890885606e-06,4.302990512950193e-05,2.0152103349642362e-13,8.49151561699527e-12,1.806726676961686
12,0.012,1825.6054665826439,5100000.0,0.18454238985174726,0.0010000000000000009,0.005418809200440908,0,55,0,1e-08,0.005418809200440908,0.45172983003894907,0.24968323321122757,0.0326758357325428,0.02696528259388399,0.23169732156604736,2.4108524332987377e-11,0.006536839670611222,1.0663831060578249e-10,1.5037520914447576e-06,4.193204423155192e-05,1.8722911246049258e-13,8.043211132516673e-12,1.8092117128938077
13,0.013000000000000001,1822.5174650020276,5100000.0,0.18443732487782769,0.0009999999999999992,0.005421896032499955,0,55,0,1e-08,0.005421896032499955,0.4529042529321451,0.25001541041530734,0.032616653963742116,0.026417384359953094,0.23085009087182468,2.2516347674253986e-11,0.006529264721937659,1.0018015544086673e-10,1.448927480647497e-06,4.0939698194188095e-05,1.749116461983295e-13,7.649667338443538e-12,1.8115053475296328
14,0.014,1819.652190181208,5100000.0,0.1843389600642121,0.0009999999999999992,0.005424789201651469,0,55,0,1e-08,0.005424789201651469,0.45398995846706636,0.2503207045235873,0.03256247402363907,0.02590867099842756,0.2300683250789991,2.1130444968719403e-11,0.006522270841811597,9.452316031656553e-11,1.3997301007034834e-06,4.003662976479771e-05,1.641859650049375e-13,7.301080335745877e-12,1.813633272290058
15,0.015,1816.981193574022,5100000.0,0.18424650496904466,0.0010000000000000009,0.0054275113667312785,0,55,0,1e-08,0.0054275113667312785,0.454998591766805,0.25060281669507795,0.032512599124676196,0.025434243823132956,0.22934326821347648,1.9913161064342698e-11,0.006515780905583001,8.952542556420306e-11,1.3552754212821611e-06,3.9209919413285194e-05,1.5476203134764116e-13,6.989885116217833e-12,1.8156164314802037
16,0.016,1814.4810592752267,5100000.0,0.18415929975985548,0.0010000000000000009,0.0054300814637327855,0,55,0,1e-08,0.0054300814637327855,0.4559396943174965,0.25086475393408053,0.03246646365857266,0.024990050890342567,0.22866777150460066,1.883545753893752e-11,0.0065097318473293486,8.507677099634207e-11,1.3148602116248599e-06,3.844913942537484e-05,1.4641607888070613e-13,6.71014695506507e-12,1.817472112632065
17,0.017,1812.1322930894685,5100000.0,0.18407678817987347,0.0010000000000000009,0.005432515472960314,0,55,0,1e-08,0.005432515472960314,0.4568211764113898,0.2511089899017265,0.032423602793908886,0.02457270440687353,0.2280359273730261,1.787458738392627e-11,0.006504071478144385,8.109033897853938e-11,1.2779176887995636e-06,3.774576648900214e-05,1.3897275065334913e-13,6.45714179553661e-12,1.8192147425314023
18,0.018000000000000002,1809.918500619076,5100000.0,0.18399849711221852,0.0009999999999999974,0.005434826999647226,0,55,0,1e-08,0.005434826999647226,0.45764966485392133,0.2513375821316797,0.03238363030559732,0.024179344556239876,0.2274428012519339,1.7012482596559268e-11,0.00649875615011072,7.74967302224127e-11,1.243985467104139e-06,3.709275536283116e-05,1.322927076764982e-13,6.227060374730071e-12,1.8208564790527484
19,0.019,1807.8257686190207,5100000.0,0.18392402091364918,0.0010000000000000009,0.005437027719557592,0,55,0,1e-08,0.005437027719557592,0.45843076340975747,0.25155225904449763,0.03234622211262041,0.023807536272890308,0.22688423153066914,1.623461240874425e-11,0.006493749010413002,7.423982364610368e-11,1.2126822119559199e-06,3.648422377694096e-05,1.2626385054250665e-13,6.016795388974767e-12,1.8224076585560087
20,0.02,1805.8421929160124,5100000.0,0.18385300924176892,0.0010000000000000009,0.00543912772558968,0,55,0,1e-08,0.00543912772558968,0.4591692506779008,0.2517544855206848,0.03231110387057163,0.0234551899808388,0.2263566781192638,1.5529159809982403e-11,0.006489018677549778,7.127374296476952e-11,1.1836903527538849e-06,3.591521596178007e-05,1.207949856380271e-13,5.8237857186783515e-12,1.8238771385869679
21,0.021,1803.9575125514905,5100000.0,0.18378515750542582,0.0009999999999999974,0.005441135799937897,0,55,0,1e-08,0.005441135799937897,0.4598692327926776,0.2519455131082068,0.03227804147232596,0.023120499817521522,0.22585710599257083,1.4886417340180647e-11,0.006484538221720178,6.85606180570555e-11,1.1567430749449297e-06,3.538152239815924e-05,1.158111761194029e-13,5.64590051376262e-12,1.8252725643705778
22,0.022,1802.162823562744,5100000.0,0.18372019926836486,0.0010000000000000009,0.0054430596307990875,0,55,0,1e-08,0.0054430596307990875,0.46053426244310847,0.25212641888516557,0.03224683369563739,0.0228018950665547,0.22538289470010622,1.4298337303990235e-11,0.006480284371448326,6.606890950904775e-11,1.1316144080616037e-06,3.487954084849592e-05,1.1125027985836413e-13,5.4813517691167806e-12,1.8266005779143086
23,0.023,1800.4503518013994,5100000.0,0.183657900173535,0.0010000000000000009,0.005444905985830825,0,55,0,1e-08,0.005444905985830825,0.4611674329870954,0.2522981359771257,0.03221730643145409,0.022498001428792918,0.22493176702796888,1.3758192058632086e-11,0.006476236887280196,6.377213664624974e-11,1.1081115669276506e-06,3.440616772203329e-05,1.070603337544953e-13,5.328627449546284e-12,1.8278669844350597
24,0.024,1798.8132712108597,5100000.0,0.18359805301336785,0.0010000000000000009,0.005446680853021848,0,55,0,1e-08,0.005446680853021848,0.4617714534825082,0.2524614777357648,0.03218930811241752,0.022207609916776477,0.2245017322789064,1.3260314361676424e-11,0.006472378063219966,6.164790065810044e-11,1.0860689722891052e-06,3.395871235365039e-05,1.0319755386891398e-13,5.186439763571116e-12,1.8290768858043944
25,0.025,1797.2455570419336,5100000.0,0.1835404737109268,0.0010000000000000009,0.005448389555619129,0,55,0,1e-08,0.005448389555619129,0.4623487091001523,0.2526171570922702,0.03216270605501768,0.021929651635880076,0.22409104071880667,1.2799896606393349e-11,0.006468692325867356,5.967712581943724e-11,1.0653435326358134e-06,3.353482867061155e-05,9.962478865409771e-14,5.053684709973538e-12,1.8302347885708976
26,0.026000000000000002,1795.7418662879159,5100000.0,0.1834849980157022,0.0009999999999999974,0.005450036846687705,0,55,0,1e-08,0.005450036846687705,0.46290131018694874,0.25276580218743255,0.03213738350680301,0.021663177171904413,0.22369814666904492,1.237283395312527e-11,0.006465165909297942,5.784346404940498e-11,1.0458108855173334e-06,3.3132460226422924e-05,9.631031004361428e-14,4.929410123679054e-12,1.8313446921260936
27,0.027,1794.2974395307913,5100000.0,0.18343147876777224,0.0010000000000000009,0.005451626987459552,0,55,0,1e-08,0.005451626987459552,0.4634311324300754,0.25290796909985375,0.03211323724307918,0.021407339617459598,0.22332167835975633,1.1975600569790683e-11,0.006461786589244615,5.613282320701109e-11,1.0273623767072723e-06,3.2749795615625785e-05,9.322685943846783e-14,4.812790201829768e-12,1.832410161212051
28,0.028,1792.9080195515678,5100000.0,0.18337978361773655,0.0010000000000000009,0.005453163812672754,0,55,0,1e-08,0.005453163812672754,0.46393985006405325,0.25304415231420446,0.03209017559138165,0.02116138045588687,0.222960413060022,1.1605151053530203e-11,0.006458543463596169,5.453298986571272e-11,1.0099026096214174e-06,3.23852319682129e-05,9.03508876203882e-14,4.7031050043448e-12,1.8334343861381945
29,0.029,1791.569783893079,5100000.0,0.18332979310675757,0.0009999999999999974,0.005454650785634565,0,55,0,1e-08,0.005454650785634565,0.46442896332691513,0.25317479334007414,0.03206811680579105,0.020924617835813876,0.2226132565511918,1.125884139612218e-11,0.006455426771090677,5.30333257769194e-11,9.93347448669793e-07,3.203734497842186e-05,8.766194520571127e-14,4.5997238674610205e-12,1.8344202327562533
30,0.03,1790.2792880170764,5100000.0,0.18328139905805466,0.0010000000000000009,0.0054560910443686075,0,55,0,1e-08,0.0054560910443686075,0.4648998215351456,0.25330028791905523,0.03204698770835279,0.020696436662599255,0.2222792259117377,1.0934364959719095e-11,0.00645242773912044,5.162452106085835e-11,9.776223731377374e-07,3.170486396924813e-05,8.51421887527635e-14,4.502091835041133e-12,1.835370284631138
31,0.031,1789.0334176070637,5100000.0,0.18323450320069248,0.0010000000000000009,0.0054574874411328755,0,55,0,1e-08,0.0054574874411328755,0.4653536424091666,0.25342099203683227,0.03202672255682546,0.02047628026593257,0.22195743512204613,1.0629700370252281e-11,0.006449538456385655,5.029839267320577e-11,9.626611173500279e-07,3.138665114812566e-05,8.277597871829271e-14,4.409718521579163e-12,1.8362868784821582
32,0.032,1787.829347974996,5100000.0,0.1831890160034281,0.0010000000000000009,0.0054588425759178015,0,55,0,1e-08,0.0054588425759178015,0.4657915284774022,0.25353722700447007,0.03200726208779852,0.020263643293105947,0.22164708286789528,1.0343068733781913e-11,0.006446751764907456,4.904771836525766e-11,9.484045360721337e-07,3.108168415640763e-05,8.054954927650171e-14,4.322168885332771e-12,1.8371721343674312
33,0.033,1786.664509589862,5100000.0,0.18314485566947425,0.0010000000000000009,0.005460158825343825,0,55,0,1e-08,0.005460158825343825,0.46621448098184143,0.25364928374963697,0.03198855270972001,0.020058065663049175,0.22134744221604594,1.0072898348573793e-11,0.0064440611685684665,4.786609931147529e-11,9.347996554200641e-07,3.078904137380682e-05,7.845073593260086e-14,4.239055556790296e-12,1.8380279813524556
34,0.034,1785.5365585075892,5100000.0,0.18310194727515983,0.0010000000000000009,0.0054614383674316275,0,55,0,1e-08,0.0054614383674316275,0.4666234117795044,0.2537574264751285,0.031970545815039254,0.019859127369987552,0.22105785179227846,9.817795390083072e-12,0.006441460754904896,4.674784563455116e-11,9.217988728249092e-07,3.0507889440549906e-05,7.646874919644017e-14,4.160032413203361e-12,1.838856179546097
35,0.035,1784.443350916871,5100000.0,0.18306022202302777,0.0010000000000000009,0.005462683203094813,0,55,0,1e-08,0.005462683203094813,0.4670191535668722,0.25386189579065604,0.03195319719189907,0.019666444003421227,0.2207777082131157,9.576519427327422e-12,0.0064389451279745595,4.5687880514319247e-11,9.093592794690592e-07,3.0237472616205593e-05,7.459398552387665e-14,4.084789169675265e-12,1.8396583390836785
36,0.036000000000000004,1783.3829212828819,5100000.0,0.18301961659271182,0.000999999999999994,0.0054638951748291215,0,55,0,1e-08,0.0054638951748291215,0.4674024686468283,0.25396291139030547,0.03193646652146852,0.019479662895346004,0.22050645960399626,9.347962901833225e-12,0.0064365093508336,4.468165959973625e-11,8.97442085439465e-07,2.997710370189458e-05,7.281786882678819e-14,4.0130468139741885e-12,1.840435936444657
37,0.037,1782.3534632210994,5100000.0,0.182980072579807,0.0010000000000000009,0.005465075982871575,0,55,0,1e-08,0.005465075982871575,0.4677740565812181,0.25406067438002866,0.031920316941396354,0.019298459743439144,0.22024359995051068,9.131133778417591e-12,0.006434148895372482,4.37251026744719e-11,8.860121265462936e-07,2.9726156191469873e-05,7.113271645748062e-14,3.9445537153686506e-12,1.8411903287382172
38,0.038,1781.3533129541129,5100000.0,0.1829415359990015,0.0010000000000000009,0.005466227199521594,0,55,0,1e-08,0.005466227199521594,0.4681345608019431,0.2541553692832025,0.031904714669916394,0.019122535686609647,0.2199886642232173,8.925140865715255e-12,0.006431859599004971,4.281453569574478e-11,8.750374423229149e-07,2.948405752152187e-05,6.953162579899888e-14,3.879082310922651e-12,1.8419227660711193
39,0.039,1780.3809347557105,5100000.0,0.18290395685186506,0.0010000000000000009,0.0054673502816011054,0,55,0,1e-08,0.0054673502816011054,0.46848457441490804,0.2542471657947227,0.03188962867740664,0.018951614728221305,0.21974122410388,8.729181299871197e-12,0.0064296376266772875,4.1946641236138637e-11,8.644889112941766e-07,2.9250283196340686e-05,6.8008377547639e-14,3.816426258587321e-12,1.8426344024348302
40,0.04,1779.4349083579002,5100000.0,0.1828672887426163,0.0010000000000000009,0.005468446581539742,0,55,0,1e-08,0.005468446581539742,0.46882464521822864,0.25433622029549086,0.03187503040271251,0.018785441504570267,0.21950088429270434,8.54252987915097e-12,0.00642747943803121,4.111841616731739e-11,8.543399373417055e-07,2.9024351717813123e-05,6.65573532907617e-14,3.756397998283819e-12,1.8433263051308326
41,0.041,1778.5139177076749,5100000.0,0.18283148854485853,0.0010000000000000009,0.0054695173569876965,0,55,0,1e-08,0.0054695173569876965,0.4691552801708287,0.2544226771950188,0.03186089350221575,0.018623779290012576,0.21926727922515335,8.364529876544509e-12,0.006425381758193432,4.032713510404423e-11,8.445661755953672e-07,2.8805820118950066e-05,6.517346449286769e-14,3.698826634134483e-12,1.8439994631894157
42,0.042,1777.616741148803,5100000.0,0.18279651610038292,0.0010000000000000009,0.005470563779513444,0,55,0,1e-08,0.005470563779513444,0.4694769492917122,0.254506670101045,0.03184719363119684,0.01846640825316083,0.21904007020913335,8.19458514550721e-12,0.0064233415522957195,3.9570318929781906e-11,8.351452947600257e-07,2.8594280076730004e-05,6.385209146965198e-14,3.643556105113288e-12,1.84465479472628
43,0.043000000000000003,1776.7422426376238,5100000.0,0.18276233395529234,0.000999999999999994,0.0054715869422230935,0,55,0,1e-08,0.0054715869422230935,0.4697900891407793,0.2545883228596971,0.03183390824972966,0.018313123895062712,0.21881894287282733,8.032153276216574e-12,0.00642135600274919,3.88457074401009e-11,8.260567683612023e-07,2.8389354473958543e-05,6.258903047384608e-14,3.5904435875957916e-12,1.8452931535264452
44,0.044,1775.8893640267763,5100000.0,0.1827289071215059,0.0010000000000000009,0.0054725878666534635,0,55,0,1e-08,0.0054725878666534635,0.47009510587434467,0.2546677504673198,0.031821016452468695,0.01816373567608508,0.21860360492577136,7.876739673132336e-12,0.00641942248930153,3.8151235624774345e-11,8.172816925547715e-07,2.8190694388216038e-05,6.138044790076687e-14,3.539358106092993e-12,1.8459153348302322
45,0.045,1775.0571181755395,5100000.0,0.18269620286666388,0.0010000000000000009,0.00547356750884322,0,55,0,1e-08,0.00547356750884322,0.47039237796903693,0.25474505988105267,0.031808498817512895,0.018018065788800462,0.2183937841649378,7.727892395655274e-12,0.00641753857126964,3.748501295836748e-11,8.088026256477532e-07,2.7997976425026282e-05,6.022284038670256e-14,3.490179315392976e-12,1.8465220805014857
46,0.046,1774.2445827607235,5100000.0,0.18266419052522126,0.0010000000000000009,0.00547452676479535,0,55,0,1e-08,0.00547452676479535,0.4706822586643297,0.2548203507433544,0.0317963372715306,0.017875948054648018,0.2181892266887672,7.585197645341159e-12,0.00641570197161932,3.684530524643841e-11,8.006034461288656e-07,2.7810900344639273e-05,5.911299990518892e-14,3.4427964285948476e-12,1.847114083672161
47,0.047,1773.4508948380735,5100000.0,0.18263284132737867,0.0010000000000000009,0.005475466475426782,0,55,0,1e-08,0.005475466475426782,0.47096507810874466,0.2548937160184478,0.03178451497112057,0.017737226953687082,0.21798969532838106,7.448275831149021e-12,0.006413910562977234,3.6230518771979266e-11,7.9266922809741e-07,2.762918697571473e-05,5.804798332976408e-14,3.397107278798629e-12,1.8476919928251931
48,0.048,1772.6752458139435,5100000.0,0.18260212824878366,0.0010000000000000009,0.005476387430915182,0,55,0,1e-08,0.005476387430915182,0.4712411453376058,0.254965242575512,0.03177301619460194,0.01760175672683419,0.2177949682043544,7.316778086722754e-12,0.006412162354756972,3.563918622341577e-11,7.849861292507523e-07,2.7452576321421115e-05,5.702508548899341e-14,3.3530174815072767e-12,1.8482564155702135
49,0.049,1771.916877059067,5100000.0,0.182572025869467,0.0010000000000000009,0.0054772903747859385,0,55,0,1e-08,0.0054772903747859385,0.4715107499993869,0.2550350116984227,0.03176182624707128,0.01746940059223552,0.2176048374669487,7.190383226195275e-12,0.006410455481918391,3.5069954381950875e-11,7.775412926481414e-07,2.7280825898815026e-05,5.604181561382996e-14,3.3104397007958754e-12,1.8488079219371865
50,0.05,1771.1750759490128,5100000.0,0.18254251025127124,0.0010000000000000009,0.005478176007459812,0,55,0,1e-08,0.005478176007459812,0.4717741639122419,0.2551030995441275,0.03175093137521204,0.01734003003734428,0.21741910816117704,7.068795054185777e-12,0.006408788194838599,3.452157321910378e-11,7.703227590548158e-07,2.7113709250083e-05,5.509587652100121e-14,3.269292997247558e-12,1.849347047351868
51,0.051000000000000004,1770.4491721916118,5100000.0,0.18251355882658143,0.0010000000000000009,0.005479044989474832,0,55,0,1e-08,0.005479044989474832,0.4720316425035652,0.25516957756435865,0.031740318689310675,0.01721352416191582,0.21723759717867222,6.95173996757053e-12,0.0064071588499551475,3.3992886152736137e-11,7.633193876633887e-07,2.6951014584392057e-05,5.4185146053389876e-14,3.2295022421199083e-12,1.8498742953967928
52,0.052000000000000005,1769.7385345984922,5100000.0,0.18248515029375842,0.000999999999999994,0.005479897944518926,0,55,0,1e-08,0.005479897944518926,0.47228342607604085,0.25523451287723814,0.031729976094134194,0.01708976910011005,0.21706013233594065,6.83896484296561e-12,0.006405565901533416,3.3482821454738694e-11,7.565207860392859e-07,2.6792543578060476e-05,5.330766072914594e-14,3.190997600142969e-12,1.850390140236239
53,0.053,1769.0425681429779,5100000.0,0.18245726452554287,0.0010000000000000009,0.005480735462084094,0,55,0,1e-08,0.005480735462084094,0.47252974095993483,0.2552979686044648,0.03171989222643036,0.01696865749356746,0.2168865515360705,6.730235154442159e-12,0.006404007894178722,3.29903845808381e-11,7.499172470916359e-07,2.6638110289641313e-05,5.246160117178589e-14,3.153714066167818e-12,1.850895028828173
54,0.054,1768.36071123728,5100000.0,0.18242988248507588,0.0010000000000000009,0.0054815580999007015,0,55,0,1e-08,0.0054815580999007015,0.4727708005771691,0.2553600041812178,0.03171005639777434,0.016850088003408814,0.2167167019955627,6.625333287405998e-12,0.0064024834559291135,3.2514651284392374e-11,7.43499691915977e-07,2.6487540169221983e-05,5.164527905704308e-14,3.117591047331746e-12,1.851389382973476
55,0.055,1767.6924333253135,5100000.0,0.18240298614738326,0.0010000000000000009,0.0054823663862169,0,55,0,1e-08,0.0054823663862169,0.47300680638244275,0.25542067563100596,0.03170045854351745,0.016733964878695332,0.21655043956044814,6.524057042952881e-12,0.006400991292142399,3.2054761502551174e-11,7.372596189600935e-07,2.6340669177625745e-05,5.085712553324622e-14,3.0825719916930724e-12,1.8518736011244958
56,0.056,1767.0372326625452,5100000.0,0.18237655843022751,0.0010000000000000009,0.005483160821803613,0,55,0,1e-08,0.005483160821803613,0.47323794872991143,0.25548003581777773,0.03169108917619908,0.01662019755819591,0.21638762807704745,6.426218294341214e-12,0.006399530179871753,3.160991385362935e-11,7.311890578777886e-07,2.6197342982248895e-05,5.0095680818726527e-14,3.048604052701294e-12,1.8523480600552698
57,0.057,1766.3946342589206,5100000.0,0.1823505831298557,0.0010000000000000009,0.005483941881819374,0,55,0,1e-08,0.005483941881819374,0.4734644076746069,0.25553813467816067,0.03168193934276723,0.016508700301159335,0.2162281388107708,6.331641777262782e-12,0.006398098962669141,3.117936067232189e-11,7.252805275191533e-07,2.605741622056431e-05,4.935958483374402e-14,3.0156377852659126e-12,1.852813116409866
58,0.058,1765.7641880671856,5100000.0,0.18232504486094106,0.0010000000000000009,0.005484710017555179,0,55,0,1e-08,0.005484710017555179,0.47368635367912265,0.2555950194269808,0.03167300058646759,0.01639939186210432,0.21607184993336234,6.240164012519844e-12,0.006396696545999417,3.076240358595864e-11,7.195269985038915e-07,2.5920751845177346e-05,4.864756885754117e-14,2.9836268748570255e-12,1.8532691080643175
59,0.059000000000000004,1765.145467243857,5100000.0,0.18229992900405723,0.000999999999999994,0.0054854656579583095,0,55,0,1e-08,0.0054854656579583095,0.4739039482894534,0.25565073475219136,0.03166426491106204,0.01629219517839129,0.21591864603347774,6.151632324082296e-12,0.00639532189286267,3.0358389471139e-11,7.139218585225576e-07,2.5787220510099186e-05,4.795844792304066e-14,2.9525278883888053e-12,1.8537163554363354
60,0.06,1764.5380666056149,5100000.0,0.18227522165436852,0.0010000000000000009,0.005486209211124743,0,55,0,1e-08,0.005486209211124743,0.4741173447354486,0.2557053229885947,0.03165572474876295,0.0161870370929392,0.21576841768164495,6.065903960631852e-12,0.006393974019902077,2.996670683407128e-11,7.084588812583687e-07,2.5656700021653274e-05,4.729111401249402e-14,2.9223000510710266e-12,1.8541551626463237
61,0.061,1763.941601205277,5100000.0,0.1822509095763399,0.0010000000000000009,0.005486941065614426,0,55,0,1e-08,0.005486941065614426,0.4743266884840592,0.2557588242774618,0.031647372930813766,0.01608384809817596,0.2156210610298118,5.98284530075508e-12,0.006392651993820117,2.958678253055799e-11,7.031321980388824e-07,2.5529074835668138e-05,4.664452990067432e-14,2.8929050436123635e-12,1.8545858185893223
62,0.062,1763.355705043849,5100000.0,0.18222698016172215,0.0010000000000000009,0.005487661591672783,0,55,0,1e-08,0.005487661591672783,0.47453211773969933,0.255811276711149,0.03163920266070709,0.015982562104480392,0.2154764774491552,5.902331136213963e-12,0.006391354928135995,2.921807880520922e-11,6.979362721694966e-07,2.5404235601709033e-05,4.60177236025027e-14,2.86430681886137e-12,1.8550085979029
63,0.063,1762.7800298000625,5100000.0,0.18220342139161008,0.0010000000000000009,0.005488371142332719,0,55,0,1e-08,0.005488371142332719,0.4747337639359138,0.2558627164732886,0.03163120748888565,0.015883116211654957,0.2153345731748551,5.824244010450155e-12,0.006390081980008823,2.886009054956361e-11,6.928658747402329e-07,2.52820787275224e-05,4.5409783247631775e-14,2.8364714307108783e-12,1.8554237619277163
64,0.064,1762.2142437826606,5100000.0,0.1821802217981961,0.0010000000000000009,0.005489070054529392,0,55,0,1e-08,0.005489070054529392,0.4749317521422522,0.25591317795705576,0.031623381290409945,0.01578545052037449,0.21519525901173542,5.748473634841951e-12,0.006388832347597639,2.8512342886930946e-11,6.879160636073037e-07,2.516250600577566e-05,4.4819852557839506e-14,2.809366884216455e-12,1.8558315594906545
65,0.065,1761.6580308613916,5100000.0,0.18215737043402835,0.0010000000000000009,0.005489758649991982,0,55,0,1e-08,0.005489758649991982,0.47512620147760093,0.2559626938828292,0.03161571824372908,0.01568950793979088,0.21505845003582827,5.6749163437349875e-12,0.0063876052673917825,2.8174388908112062e-11,6.830821632310462e-07,2.5045424249319616e-05,4.424712662405831e-14,2.7829629936849645e-12,1.8562322277132195
66,0.066,1761.1110895374798,5100000.0,0.1821348568397226,0.0010000000000000009,0.005490437236184801,0,55,0,1e-08,0.005490437236184801,0.47531722547008654,0.25601129540165835,0.03160821281154364,0.01559523402016441,0.21492406533438563,5.6034746060466664e-12,0.0063864000118812,2.784580764273283e-11,6.783597467062461e-07,2.4930744968075804e-05,4.3690848121284897e-14,2.7572312557783112e-12,1.8566259927100373
67,0.067,1760.5731320445848,5100000.0,0.18211267101621958,0.0010000000000000009,0.005491106107113971,0,55,0,1e-08,0.005491106107113971,0.475504932404181,0.25605901219424093,0.03160085972275807,0.015502576790968916,0.21479202775546566,5.534056574454583e-12,0.006385215887313857,2.7526202182400556e-11,6.737446189195071e-07,2.481838406319312e-05,4.315030381507968e-14,2.732144731445579e-12,1.857013070266291
