z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.335,1434.350391909134,4.881713513529769,0.17962886807645748,1.8548034501849031,0.4927257687373604,0.07309685529416943,1.5640926696405748e-05,1.1601814111769155e-06,8.578703423663339e-12,1.0099907176719169e-11,1.5848980844039176e-12,3.731874794245779e-12,3.3871450661760505e-07,4.239009588546101e-07,0.20270143242919306,0.26871627723559377,1.2353170555950541e-14,3.0003659140141634e-14,1.0932543695774612e-12,2.7364140979002917e-12,5.509583588106297e-18,4.8696845953012385e-18,4.81312563081687e-12,4.9681521156159e-12,4.483578516518588e-06,4.960564511987094e-06,0.006970434201012293,0.008229023554823202,0.26021842166349823,0.5363571040187793,0.03106929267675618,0.10061801762471351,1.6107041543756668e-07,3.439427388085256e-07,2.76384287672215e-06,6.106800327802328e-06,1.6617670913275085e-10,3.7949914346000177e-10,4.279561989042569e-11,9.773271583614202e-11,1.5070118767315785e-16,2.775750422704113e-16,1.2606792501674703e-05,2.602569209384881e-05,3.9998570340466996e-09,8.554071128718804e-09,6.840746054241667e-07,1.5136999156885971e-06,2.982903602050665e-07,9.227282633170903e-07,2.7344314538234314e-14,8.856271111786203e-14,3.550268757125692e-18,6.797324916642782e-18,1.2665531700533052e-11,2.518883541368757e-11,0.006277668597048132,0.012941255141559572,3.401577156559932e-31,9.999999999996084e-31,1.0010374561107918e-12,3.174092896327401e-12,1.6604670432109944e-10,5.388181231905282e-10
0.336,1434.25877962295,4.881849821782902,0.17962385258066926,1.8603706395399522,0.492752042897833,0.07310263420628263,1.5628007090664085e-05,1.1592529165413148e-06,8.56110430716667e-12,1.0079446693123219e-11,1.5814431518861511e-12,3.72383547162192e-12,3.383059160595046e-07,4.23400503072211e-07,0.20268294701561174,0.26869868577401,1.23261761073601e-14,2.993886480611201e-14,1.091511085565632e-12,2.732120963891727e-12,5.498360708894566e-18,4.859890229191948e-18,4.794705642188284e-12,4.949266190824844e-12,4.471333589562794e-06,4.947144207768598e-06,0.006957487746486328,0.008213950836657963,0.26022425924979203,0.5363829386218584,0.031068861608440582,0.10061921075675125,1.609867951179089e-07,3.437730256437918e-07,2.76405845213014e-06,6.107433806032648e-06,1.660836098835248e-10,3.792962920322775e-10,4.2654409364957555e-11,9.741273881451289e-11,1.5075253968340633e-16,2.7767677225497014e-16,1.2548476790422464e-05,2.5905970693476537e-05,3.98050961807679e-09,8.512913912332896e-09,6.813116287544479e-07,1.507624877618459e-06,2.9755842430067237e-07,9.204877866150575e-07,2.730478987789979e-14,8.843697440044291e-14,3.545969402752647e-18,6.789268098997635e-18,1.266520579341404e-11,2.518883542205652e-11,0.0062775070591552734,0.012941255141559593,3.4014896266755846e-31,9.9999999999961e-31,9.940361781320938e-13,3.1519743278866213e-12,1.650186606597161e-10,5.354959222198406e-10
0.337,1434.1674581310554,4.881985810591077,0.1796188491180252,1.8659379839746273,0.49277821529975124,0.07310839086975382,1.561513740284459e-05,1.1583279589963756e-06,8.543596035654798e-12,1.0059091090961237e-11,1.5780066545309625e-12,3.715838767148215e-12,3.3789909849213825e-07,4.2290219745310173e-07,0.2026645327007504,0.26868116028909717,1.2299325567145428e-14,2.987441363923153e-14,1.0897761049307679e-12,2.727848115391326e-12,5.487194257745841e-18,4.850144741714056e-18,4.7764038244621415e-12,4.930500775011154e-12,4.459151466721965e-06,4.93379219924513e-06,0.00694459227168941,0.008198936695118347,0.2602300714479314,0.5364086675662437,0.031068434431024753,0.10062040629906474,1.6090346623118572e-07,3.436038910789574e-07,2.764273269075726e-06,6.108065018566167e-06,1.659909684869123e-10,3.7909443719316536e-10,4.251402685227514e-11,9.709462646848229e-11,1.5080374266325856e-16,2.77778204659967e-16,1.24905640133296e-05,2.5787072371328625e-05,3.961300513188964e-09,8.472049520975893e-09,6.785657901460969e-07,1.5015872984276757e-06,2.9682998465394934e-07,9.182579168822113e-07,2.7265446955389657e-14,8.831181085581651e-14,3.54168857437088e-18,6.781245647320007e-18,1.2664881176734143e-11,2.5188835430389778e-11,0.006277346160877341,0.012941255141559613,3.401402443368869e-31,9.99999999999611e-31,9.8709982664714e-13,3.1300601818786613e-12,1.6399922342422888e-10,5.322014251497307e-10
0.338,1434.076425560037,4.882121481982704,0.17961385761191206,1.8715054831269515,0.4928042865616771,0.07311412542092997,1.5602317278234034e-05,1.1574065135441705e-06,8.526177854392987e-12,1.0038839502482416e-11,1.5745884351918183e-12,3.707884318929907e-12,3.374940406466928e-07,4.2240602598533687e-07,0.20264618906258716,0.26866370040832627,1.2272617706482409e-14,2.981030272035447e-14,1.0880493622563277e-12,2.7235953933047868e-12,5.476083771191658e-18,4.840447733114638e-18,4.7582190873335e-12,4.911854760896389e-12,4.447031655589275e-06,4.920507954149867e-06,0.0069317474497544735,0.008183980758760034,0.26023585845939484,0.5364342916037691,0.031068011082294365,0.10062160411609863,1.6082042682070975e-07,3.434353312573529e-07,2.7644873322181243e-06,6.108693979345401e-06,1.6589878110524465e-10,3.788935705651964e-10,4.237446519703708e-11,9.677836276030638e-11,1.5085479748310681e-16,2.778793412174063e-16,1.2433050390075221e-05,2.566898943914702e-05,3.942228384208699e-09,8.431475139581223e-09,6.758369423437913e-07,1.495586857957859e-06,2.961050153052656e-07,9.160385759083617e-07,2.7226284365070442e-14,8.818721607135625e-14,3.537426133154093e-18,6.7732573053392925e-18,1.2664557842171229e-11,2.518883543868762e-11,0.006277185898089404,0.012941255141559643,3.401315604404682e-31,9.999999999996142e-31,9.802276420689356e-13,3.1083480740781854e-12,1.6298830041782524e-10,5.289343362654396e-10
0.339,1433.9856800660536,4.882256837883675,0.17960887798950972,1.8770731366371438,0.4928302573621783,0.07311983800539266,1.5589546368326934e-05,1.1564885556447407e-06,8.508849016137642e-12,1.001869106859062e-11,1.5711883396658104e-12,3.6999717719351155e-12,3.3709072934088185e-07,4.2191197276269695e-07,0.2026279156202969,0.26864630568214504,1.2246051323782434e-14,2.974652919593535e-14,1.0863307923873715e-12,2.719362639163707e-12,5.465028793310654e-18,4.83079881023521e-18,4.740150350590493e-12,4.893327051405685e-12,4.434973665926536e-06,4.907290942504349e-06,0.00691895295180559,0.008169082653686441,0.2602416204305745,0.5364598113750433,0.03106759155594181,0.10062280425375612,1.6073767493724863e-07,3.432673423383995e-07,2.7647006459657993e-06,6.109320701787382e-06,1.6580704393544126e-10,3.786936838494102e-10,4.2235717283004425e-11,9.646393173833276e-11,1.5090570501840985e-16,2.7798018367034763e-16,1.237593214434032e-05,2.555171421544365e-05,3.923291900969504e-09,8.391187963255483e-09,6.731249380964186e-07,1.489623235994688e-06,2.9538349026489796e-07,9.138296853735936e-07,2.718730071051954e-14,8.806318566349376e-14,3.533181941965427e-18,6.765302819978582e-18,1.2664235781353068e-11,2.5188835446950328e-11,0.006277026266641698,0.01294125514155968,3.40122910753445e-31,9.999999999996163e-31,9.734188715992921e-13,3.086835641376193e-12,1.619858000182264e-10,5.256943616632952e-10
0.34,1433.895219812628,4.8823918802464545,0.179603910177041,1.88264094414765,0.4928561283443368,0.07312552876280762,1.5576824326201365e-05,1.1555740608575996e-06,8.491608781524224e-12,9.998644939168956e-12,1.5678062147298838e-12,3.692100773321966e-12,3.3668915153223725e-07,4.2142002204575915e-07,0.20260971192570815,0.26862897570161415,1.2219625223458097e-14,2.968309022606118e-14,1.0846203309846522e-12,2.715149696476432e-12,5.454028871308933e-18,4.8211975825414446e-18,4.722196547286747e-12,4.87491656288005e-12,4.422977013456228e-06,4.894140640749672e-06,0.006906208453681827,0.008154242011378154,0.2602473575315097,0.5364852275645269,0.031067175819999994,0.10062400667388299,1.6065520865139874e-07,3.43099920519428e-07,2.7649132147975356e-06,6.109945199410931e-06,1.6571575321634541e-10,3.7849476883704103e-10,4.2097776086792944e-11,9.615131765851079e-11,1.5095646613246883e-16,2.780807337374381e-16,1.2319205557484925e-05,2.543523913599629e-05,3.904489752842173e-09,8.351185228247527e-09,6.704296322917707e-07,1.4836961169725895e-06,2.9466538390019767e-07,9.116311680339055e-07,2.7148494610309048e-14,8.793971529528093e-14,3.528955864756779e-18,6.757381940114316e-18,1.2663914986027618e-11,2.5188835455178174e-11,0.006276867262444031,0.012941255141559724,3.4011429505418918e-31,9.999999999996191e-31,9.666727741974506e-13,3.065520557501324e-12,1.6099163198793143e-10,5.224812118738917e-10
0.341,1433.8050429842383,4.882526610994057,0.17959895410183274,1.8882089053031086,0.4928819001512226,0.07313119783244404,1.556415080922032e-05,1.1546630050463031e-06,8.474456420368534e-12,9.97870027465077e-12,1.5644419093102032e-12,3.684270975206694e-12,3.3628929432730055e-07,4.2093015827495604e-07,0.20259157752889265,0.2686117100537347,1.2193338226570203e-14,2.961998301042899e-14,1.0829179144511201e-12,2.71095641055434e-12,5.443083558725261e-18,4.811643664974958e-18,4.704356624306458e-12,4.8566222256812495e-12,4.4110412194092e-06,4.881056531265561e-06,0.006893513634164218,0.008139458466630216,0.2602530699247988,0.5365105408383343,0.03106676384866906,0.10062521135769736,1.605730260546413e-07,3.429330620391608e-07,2.7651250431251363e-06,6.110567485554679e-06,1.656249052342404e-10,3.782968174234832e-10,4.196063467048304e-11,9.584050496791823e-11,1.5100708168091766e-16,2.7818099312215087e-16,1.226286696316717e-05,2.5319556742860702e-05,3.8858206475927794e-09,8.311464209546812e-09,6.677508816830475e-07,1.4778051893760896e-06,2.9395067085849114e-07,9.094429474862616e-07,2.7109864699935957e-14,8.781680068297106e-14,3.524747767114406e-18,6.749494417645897e-18,1.2663595448018428e-11,2.5188835463371314e-11,0.006276708881443697,0.012941255141559761,3.4010571312310393e-31,9.999999999996223e-31,9.599886203125412e-13,3.044400532191444e-12,1.6000570741369214e-10,5.192946016686659e-10
0.342,1433.7151477735506,4.882661032022837,0.17959400969221265,1.893777019750321,0.4929075734423646,0.07313684535612267,1.5551525477042e-05,1.1537553642389073e-06,8.457391207634113e-12,9.958856241343259e-12,1.561095273726654e-12,3.676482032911238e-12,3.3589114489139846e-07,4.204423659606074e-07,0.20257351196375808,0.2685945083041996,1.216718916683869e-14,2.955720477887116e-14,1.0812234794796866e-12,2.706782627399005e-12,5.4321924125441584e-18,4.8021366754360416e-18,4.6866295370411316e-12,4.838442978733641e-12,4.399165807192835e-06,4.868038098719095e-06,0.006880868171543166,0.008124731653556653,0.2602587577577276,0.5365357518317025,0.031066355631643876,0.10062641833669908,1.6049112524173445e-07,3.4276676314248857e-07,2.7653361352963564e-06,6.111187573425649e-06,1.6553449629966195e-10,3.7809982155797e-10,4.182428613855635e-11,9.553147820711935e-11,1.5105755252058136e-16,2.7828096353101565e-16,1.2206912709248106e-05,2.5204659605915675e-05,3.8672833000880725e-09,8.272022196792243e-09,6.650885434370611e-07,1.47195014253814e-06,2.9323932583097414e-07,9.072649474446688e-07,2.707140962089083e-14,8.769443756123149e-14,3.5205575154527655e-18,6.741640005999532e-18,1.2663277159137428e-11,2.5188835471530097e-11,0.006276551119582196,0.012941255141559796,3.4009716474027716e-31,9.999999999996245e-31,9.533656875114195e-13,3.023473297357513e-12,1.5902793805999844e-10,5.161342479662485e-10
0.343,1433.6255323981618,4.882795145263129,0.17958907687527886,1.8993452871382897,0.4929331488076261,0.07314247146381066,1.553894799316479e-05,1.1528511147170286e-06,8.440412431261055e-12,9.93911202042757e-12,1.5577661598976817e-12,3.668733605365089e-12,3.3549469065786504e-07,4.199566299355151e-07,0.2025555148274878,0.2685773700967542,1.2141176886207802e-14,2.949475277993462e-14,1.0795369642292975e-12,2.7026281965867785e-12,5.421354995347487e-18,4.792676236580227e-18,4.6690142607906775e-12,4.820377781190522e-12,4.38735031106616e-06,4.855084839557921e-06,0.006868271754743209,0.008110061218546924,0.2602644212206821,0.5365608612574838,0.031065951111022578,0.10062762748607577,1.6040950435316146e-07,3.426010201635223e-07,2.7655464957513977e-06,6.111805476309212e-06,1.6544452279466713e-10,3.7790377334316423e-10,4.1688723748203624e-11,9.522422226004783e-11,1.5110787948097737e-16,2.78380646614926e-16,1.2151339241827126e-05,2.50905404958402e-05,3.848876456840891e-09,8.23285654659867e-09,6.624424785845478e-07,1.466130674244449e-06,2.9253132422202075e-07,9.050970937910581e-07,2.7033128043691763e-14,8.75726217558242e-14,3.5163849782995894e-18,6.733818462440078e-18,1.2662960111466209e-11,2.51888354796547e-11,0.00627639397293472,0.012941255141559818,3.40088649693042e-31,9.999999999996254e-31,9.46803269347112e-13,3.0027366351488472e-12,1.5805823774899116e-10,5.129998743004659e-10
0.34400000000000003,1433.5361950922415,4.88292895253666,0.1795841555821439,1.9049137071180946,0.4929586269225891,0.07314807629916995,1.552641802565005e-05,1.1519502331089178e-06,8.423519382700378e-12,9.9194667971558e-12,1.5544544222195219e-12,3.661025357302727e-12,3.350999190503374e-07,4.194729350217589e-07,0.20253758563541846,0.268560294969936,1.2115300251824886e-14,2.9432624323145985e-14,1.07785830663047e-12,2.698492967119748e-12,5.410570875748566e-18,4.7832619763674235e-18,4.651509775504519e-12,4.8024255968501246e-12,4.375594263726494e-06,4.842196248442036e-06,0.006855724066238085,0.008095446800371322,0.26027006043427126,0.5365858696917326,0.03106555030135811,0.10062883891699012,1.6032816151819295e-07,3.4243582941569497e-07,2.7657561286623712e-06,6.112421206980598e-06,1.653549811133713e-10,3.7770866491226233e-10,4.155394074903055e-11,9.491872199119617e-11,1.5115806340801384e-16,2.7848004405911873e-16,1.2096142987923528e-05,2.497719214276503e-05,3.830598861932931e-09,8.193964609959226e-09,6.59812547091489e-07,1.4603464798769554e-06,2.9182664114462233e-07,9.02939311498504e-07,2.6995018638106323e-14,8.745134909015215e-14,3.5122300251006416e-18,6.7260295460131824e-18,1.266264429692446e-11,2.5188835487745434e-11,0.006276237437496201,0.012941255141559862,3.400801677643827e-31,9.999999999996279e-31,9.403006630193363e-13,2.982188338931731e-12,1.5709652042597332e-10,5.098912045605202e-10
0.34500000000000003,1433.4471341000408,4.883062455753898,0.1795792457406761,1.9104822793429945,0.49298400836083744,0.07315365998902501,1.5513935243621234e-05,1.151052696087592e-06,8.40671136476163e-12,9.899919769730613e-12,1.5511599155872432e-12,3.6533569544697326e-12,3.3470681774273874e-07,4.189912663407996e-07,0.2025197239977303,0.26854328258152055,1.2089558128676337e-14,2.9370816711465115e-14,1.0761874461078967e-12,2.694376791639768e-12,5.3998396246583505e-18,4.773893524586818e-18,4.6341150799953955e-12,4.784585408656897e-12,4.363897208833438e-06,4.829371831926641e-06,0.00684322480041645,0.00808088805157122,0.26027567559138814,0.5366107778469249,0.03106515313989308,0.10063005248778666,1.6024709490917847e-07,3.4227118729518195e-07,2.7659650384286473e-06,6.113034778575757e-06,1.6526586771415423e-10,3.775144885344287e-10,4.141993054671831e-11,9.461496261600253e-11,1.5120810511705334e-16,2.785791574865062e-16,1.2041320473413932e-05,2.4864607478895455e-05,3.812449290920371e-09,8.155343804476513e-09,6.571986129107143e-07,1.4545972635412754e-06,2.9112525248483686e-07,9.007915278917114e-07,2.6957080100403772e-14,8.733061547034761e-14,3.508092526814338e-18,6.7182730184381815e-18,1.2662329707733588e-11,2.518883549580258e-11,0.006276081509411107,0.012941255141559922,3.4007171874538544e-31,9.999999999996312e-31,9.338571813930968e-13,2.9618262513026374e-12,1.5614270208821748e-10,5.068079692332315e-10
0.34600000000000003,1433.3583476936165,4.883195656713525,0.1795743472828744,1.9160510034682994,0.49300929376771213,0.07315922267138873,1.5501499322202698e-05,1.150158480772722e-06,8.389987686328902e-12,9.880470143391076e-12,1.5478824977174457e-12,3.645728069206914e-12,3.3431537446489053e-07,4.1851160908309813e-07,0.20250192945492662,0.2685263324986168,1.206394940877634e-14,2.9309327313109525e-14,1.0745243221715963e-12,2.6902795229848893e-12,5.3891608205890434e-18,4.7645705176939935e-18,4.616829180818558e-12,4.766856207371785e-12,4.352258690875361e-06,4.816611097399155e-06,0.006830773648192104,0.008066384620537088,0.26028126682170627,0.5366355863090627,0.031064759628519546,0.10063126826691289,1.6016630270074167e-07,3.421070902042782e-07,2.7661732291745405e-06,6.113646203668698e-06,1.6517717908216026e-10,3.7732123654076386e-10,4.1286686567065455e-11,9.431292939327476e-11,1.5125800543224066e-16,2.7867798853866144e-16,1.1986868224381731e-05,2.4752779435608598e-05,3.794426522577769e-09,8.116991554183672e-09,6.546005397399486e-07,1.448882728724365e-06,2.90427134005528e-07,8.986536699020181e-07,2.6919311133261085e-14,8.721041682288158e-14,3.503972355887163e-18,6.710548644268608e-18,1.2662016336028096e-11,2.518883550382619e-11,0.006275926184780853,0.012941255141559915,3.400633024248047e-31,9.999999999996308e-31,9.27472142793123e-13,2.9416482318215084e-12,1.5519669914943882e-10,5.037499001113817e-10
0.34700000000000003,1433.2698341417336,4.8833285572513345,0.1795694601393921,1.9216198791514125,0.4930344837585821,0.0731647644794691,1.5489109936691217e-05,1.1492675642841292e-06,8.373347661949636e-12,9.86111712980891e-12,1.5446220269731698e-12,3.638138375283646e-12,3.3392557703583624e-07,4.180339485447204e-07,0.2024842015758833,0.2685094443243807,1.2038472987188319e-14,2.924815350294864e-14,1.0728688749217303e-12,2.686201015420457e-12,5.378534043939108e-18,4.7552925937009355e-18,4.5996510950216736e-12,4.7492369943552875e-12,4.340678258523285e-06,4.803913556732579e-06,0.00681837030314867,0.008051936158665673,0.2602868342781106,0.5366602957092727,0.03106436974476081,0.10063248624333705,1.6008578307780323e-07,3.419435345643392e-07,2.7663807051211377e-06,6.1142554950181766e-06,1.6508891173260538e-10,3.77128901327244e-10,4.1154202307863264e-11,9.401260774256036e-11,1.5130776517075421e-16,2.787765388433825e-16,1.1932782815294512e-05,2.4641701042646894e-05,3.776529352110279e-09,8.078905317712943e-09,6.520181930093259e-07,1.4432025826762752e-06,2.897322617251503e-07,8.965256652284833e-07,2.6881710449673832e-14,8.70907491061708e-14,3.499869385349734e-18,6.702856189079231e-18,1.2661704174011327e-11,2.5188835511816694e-11,0.00627577145974096,0.012941255141559927,3.4005491859324167e-31,9.99999999999631e-31,9.211448757783946e-13,2.9216521721241683e-12,1.5425842922664334e-10,5.007167328421188e-10
0.34800000000000003,1433.1815917398976,4.883461159206516,0.1795645842407765,1.9271889060518346,0.4930595789068061,0.07317028553909896,1.5476766766583948e-05,1.1483799240284397e-06,8.356790617191553e-12,9.84185995329477e-12,1.5413783633707044e-12,3.6305875502314126e-12,3.3353741349516577e-07,4.1755827028732725e-07,0.20246653996664257,0.2684926177068101,1.201312776996044e-14,2.918729268147863e-14,1.0712210456057548e-12,2.6821411260059683e-12,5.3679588803447045e-18,4.7460593950894824e-18,4.582579856046129e-12,4.7317267876136394e-12,4.329155469072808e-06,4.791278731152078e-06,0.0068060144669297665,0.008037542326640964,0.2602923781353897,0.5366849067153713,0.031063983440835503,0.1006337063224295,1.600055342620587e-07,3.4178051686869597e-07,2.7665874705033997e-06,6.1148626653190105e-06,1.650010622399155e-10,3.7693747541727856e-10,4.1022471387007095e-11,9.371398335310449e-11,1.513573851291129e-16,2.7887480998647124e-16,1.1879060886520141e-05,2.4531365464054435e-05,3.758756596947868e-09,8.041082600614573e-09,6.494514408120811e-07,1.43755653845596e-06,2.890406121926104e-07,8.944074431791308e-07,2.684427678564409e-14,8.697160835076844e-14,3.495783490168972e-18,6.695195421984872e-18,1.2661393214090669e-11,2.5188835519774336e-11,0.006275617330528096,0.012941255141559974,3.4004656704677926e-31,9.999999999996345e-31,9.148747209337554e-13,2.901836001581651e-12,1.5332781142840685e-10,4.977082078583631e-10
0.34900000000000003,1433.0936188047795,4.883593464338549,0.17955971952052494,1.932758083831073,0.49308457983537507,0.07317578598381903,1.546446949613007e-05,1.1474955377634446e-06,8.340315883571415e-12,9.822697845029371e-12,1.5381513692631994e-12,3.6230752770291597e-12,3.3315087194594985e-07,4.17084559950097e-07,0.20244894418488762,0.2684758522307798,1.1987912684811984e-14,2.912674230139023e-14,1.0695807756673256e-12,2.6780997122688954e-12,5.357434921667041e-18,4.73687056978231e-18,4.565614505549866e-12,4.714324613455994e-12,4.317689881373712e-06,4.778706143509613e-06,0.006793705839050818,0.008023202782567898,0.2602978985238834,0.5367094199059423,0.031063600714273183,0.10063492855676338,1.599255544795099e-07,3.4161803362025763e-07,2.7667935293616793e-06,6.115467726865265e-06,1.6491362720597093e-10,3.7674695139685197e-10,4.0891487453479365e-11,9.341704198246624e-11,1.5140686610915187e-16,2.789728035652381e-16,1.1825699090917037e-05,2.442176588841024e-05,3.741107081011185e-09,8.003520921871249e-09,6.469001514790861e-07,1.4319443095931049e-06,2.883521619167422e-07,8.922989329240729e-07,2.6807008884277286e-14,8.685299060962648e-14,3.491714546604886e-18,6.687566114545627e-18,1.2661083448620668e-11,2.518883552769916e-11,0.0062754637933527275,0.012941255141559945,3.4003824758008013e-31,9.999999999996326e-31,9.086610253168846e-13,2.8821976697542466e-12,1.5240476546345344e-10,4.94724067496414e-10
0.35000000000000003,1433.00591365541,4.883725474438679,0.179554865910985,1.9383274121526777,0.4931094871339949,0.07318126594170855,1.545221781042115e-05,1.1466143832945105e-06,8.323922799021858e-12,9.803630043499232e-12,1.5349409077677074e-12,3.6156012403564735e-12,3.3276594060297414e-07,4.166128033052165e-07,0.20243141381931254,0.2684591475201211,1.1962826663390661e-14,2.9066499824124757e-14,1.0679480072311351e-12,2.6740766333873193e-12,5.346961762231675e-18,4.727725767762997e-18,4.548754096339574e-12,4.697029509468946e-12,4.306281059210511e-06,4.766195321969989e-06,0.006781444122820847,0.008008917188871454,0.2603033955976817,0.5367338359046073,0.031063221537230495,0.1006361529159478,1.5984584197140303e-07,3.4145608135084736e-07,2.7669988858193693e-06,6.116070692091637e-06,1.6482660326686232e-10,3.7655732192552555e-10,4.076124423504114e-11,9.312176956439895e-11,1.5145620890289805e-16,2.7907052115733707e-16,1.1772694130627734e-05,2.4312895604538438e-05,3.7235796449206354e-09,7.966217835650057e-09,6.44364195178943e-07,1.426365613613657e-06,2.876668877140109e-07,8.90200064561046e-07,2.676990550135255e-14,8.673489197512626e-14,3.487662431722682e-18,6.67996803975403e-18,1.266077487005292e-11,2.5188835535591626e-11,0.006275310844473439,0.012941255141559976,3.4002995999041397e-31,9.99999999999634e-31,9.025031459899923e-13,2.862735157565288e-12,1.514892122342565e-10,4.917640579176502e-10
0.35100000000000003,1432.9184746337378,4.883857191280357,0.17955002334517697,1.9438968906822212,0.4931343013772666,0.07318672553794311,1.544001139851684e-05,1.145736438704422e-06,8.307610710381148e-12,9.784655797413382e-12,1.5317468436973906e-12,3.6081651287836283e-12,3.3238260784361395e-07,4.1614298632084316e-07,0.20241394847084512,0.26844250321221474,1.1937868650310684e-14,2.900656274178713e-14,1.0663226832349572e-12,2.670071750516084e-12,5.3365390011348915e-18,4.718624643107557e-18,4.531997694403092e-12,4.679840526609917e-12,4.294928572525438e-06,4.7537458013573915e-06,0.006769229026319744,0.007994685213437339,0.2603088695140645,0.5367581553366121,0.031062845876658085,0.10063737935176281,1.5976639500400647e-07,3.4129465664145637e-07,2.7672035439602815e-06,6.116671573290731e-06,1.647399871050804e-10,3.76368579763598e-10,4.0631735548168384e-11,9.282815223143008e-11,1.515054142901338e-16,2.791679643157362e-16,1.1720042749560212e-05,2.4204747985961452e-05,3.7061731445032728e-09,7.929170928102547e-09,6.418434437653092e-07,1.4208201717003228e-06,2.869847667400203e-07,8.881107692115412e-07,2.6732965409269484e-14,8.661730859171752e-14,3.483627024203535e-18,6.67240097357613e-18,1.2660467470959807e-11,2.5188835543451877e-11,0.006275158480208659,0.012941255141559988,3.4002170407829407e-31,9.999999999996352e-31,8.964004494194713e-13,2.8434464753989304e-12,1.505810737426595e-10,4.888279288021832e-10
0.352,1432.83130009557,4.883988616590154,0.17954519175786288,1.9494665190872447,0.49315902316763205,0.07319216490199204,1.542784995289395e-05,1.1448616823255137e-06,8.29137897008846e-12,9.765774361924415e-12,1.5285690436860864e-12,3.6007666351069325e-12,3.3200086211207655e-07,4.156750950459678e-07,0.20239654771312082,0.26842591890859685,1.1913037606228343e-14,2.894692858495599e-14,1.0647047469031121e-12,2.6660849254990277e-12,5.326166242752663e-18,4.7095668544890554e-18,4.515344374064753e-12,4.662756724260835e-12,4.283631993359321e-06,4.741357118718146e-06,0.006757060256716948,0.00798050652299388,0.2603143204045945,0.5367823787752634,0.03106247372556224,0.10063860790057512,1.5968721184946128e-07,3.411337560851991e-07,2.7674075077552745e-06,6.117270382519735e-06,1.6465377543018785e-10,3.7618071773221904e-10,4.050295524865918e-11,9.253617620311845e-11,1.5155448305280064e-16,2.7926513459839396e-16,1.1667741720515431e-05,2.409731646461206e-05,3.6888864462439608e-09,7.892377807730855e-09,6.393377699126555e-07,1.4153077067965015e-06,2.863057761859517e-07,8.860309780917006e-07,2.6696187388527086e-14,8.650023662930193e-14,3.479608203785846e-18,6.664864693957489e-18,1.2660161243892044e-11,2.5188835551280127e-11,0.006275006696866111,0.01294125514156001,3.4001347964365293e-31,9.999999999996371e-31,8.903523097158102e-13,2.8243296575561218e-12,1.4968027280022052e-10,4.859154324149523e-10
0.353,1432.7443884047798,4.884119752119754,0.17954037108289925,1.9550362970372872,0.49318365307214057,0.0731975841574028,1.5415733167565894e-05,1.1439900925871868e-06,8.275226937759538e-12,9.74698500037558e-12,1.5254073752657503e-12,3.593405454135617e-12,3.316206919857715e-07,4.152091156888303e-07,0.2023792111522792,0.2684093942512145,1.1888332496875626e-14,2.888759489571664e-14,1.0630941422245677e-12,2.662116022036268e-12,5.315843094131796e-18,4.700552062818406e-18,4.4987932214879716e-12,4.645777173794785e-12,4.27239089940143e-06,4.7290288171972416e-06,0.006744937525985084,0.007966380789770267,0.26031974842421796,0.5368065068370793,0.031062105051534516,0.10063983851544388,1.5960829079967783e-07,3.409733763131355e-07,2.7676107812415577e-06,6.11786713192726e-06,1.645679649899944e-10,3.759937287346702e-10,4.0374897277709206e-11,9.224582789030748e-11,1.5160341596049198e-16,2.793620335383536e-16,1.161578786238669e-05,2.3990594566100078e-05,3.6717184326060566e-09,7.855836116688503e-09,6.368470481210413e-07,1.409827945815231e-06,2.856298935947619e-07,8.839606234809588e-07,2.6659570233912895e-14,8.638367230231539e-14,3.475605851237227e-18,6.6573589806944964e-18,1.265985618152246e-11,2.5188835559076718e-11,0.00627485549081399,0.012941255141560032,3.4000528648969973e-31,9.999999999996387e-31,8.843581105223488e-13,2.805382768219889e-12,1.4878673336356525e-10,4.830263246896006e-10
