z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.709,1413.9208483036464,4.961839481938432,0.17672814203298715,5.607812596865434,0.48712139685379774,0.0719594265237563,1.2828221596847654e-05,9.475168565690008e-07,5.6587244154514164e-12,6.633936983113191e-12,1.0654434624219232e-12,2.4981194593881356e-12,2.675674200721941e-07,3.334424607002235e-07,0.20358433498253828,0.26874388033756685,8.210169227633069e-15,1.9856603490272272e-14,8.205995154236649e-13,2.0452618752944577e-12,2.1441955836095242e-14,2.045511773661812e-14,2.076637050493321e-10,2.1344468980255715e-10,6.655808995286635e-12,6.8410947692883544e-12,7.814990428358566e-06,8.609775795841418e-06,0.014633509217779832,0.017202597515178233,0.256339495806482,0.5261245823521454,0.03186134310093659,0.10274614567371858,1.3876832948428105e-07,2.950650669585351e-07,2.700645753218136e-06,5.941896199015936e-06,4.91541972925259e-12,9.015325618168503e-12,3.5598313417472904e-05,6.79198947843786e-05,4.731691875045478e-05,9.7268273651425e-05,1.4143314617708718e-08,3.011873034295704e-08,2.8650458230191963e-06,6.312842583017286e-06,3.6429975313169074e-09,1.1221490628073844e-08,5.659358464818807e-15,6.226621960910744e-15,3.9158595311649875e-09,7.754768478837571e-09,4.028178912653373e-15,1.2402057819159298e-14,0.006350366179783029,0.013035684847881328,3.4160424347094376e-31,9.99999999999858e-31,1.3949238579432011e-09,4.507331562786938e-09,6.324898304336504e-11,1.994969308131111e-10
0.71,1413.8468053728488,4.961957336215147,0.1767239444621611,5.613471139645494,0.48714217411239386,0.07196394498347987,1.2819441775396266e-05,9.468874300654287e-07,5.649146054587116e-12,6.622841274398871e-12,1.0635307720086686e-12,2.4936850367792826e-12,2.67301206088785e-07,3.331174129979468e-07,0.20356959243492426,0.268729830775212,8.195375160503901e-15,1.982122262887911e-14,8.195225857564383e-13,2.0426188692159947e-12,2.1380151453714496e-14,2.0396568553551235e-14,2.0720477818101263e-10,2.129772760345981e-10,6.640337994458997e-12,6.825330527722927e-12,7.803937970307688e-06,8.597772438073834e-06,0.014623408934101663,0.01719107018819626,0.2563441332170354,0.5261446955822262,0.031861123286820295,0.10274750588304463,1.3870852428859728e-07,2.94943841713734e-07,2.7008266985345164e-06,5.942413975115273e-06,4.896523657753057e-12,8.980849359756044e-12,3.5500004515534345e-05,6.773369003676319e-05,4.721583882827394e-05,9.706244062141876e-05,1.4110609632661974e-08,3.004968894575861e-08,2.8603165303577037e-06,6.302548975259689e-06,3.6313396504254346e-09,1.1185806221132664e-08,5.651522759724151e-15,6.2181260637556696e-15,3.915794802154667e-09,7.754796453950935e-09,4.0239500872871265e-15,1.2389287493596427e-14,0.00635023830015314,0.013035684847866918,3.41597364462618e-31,9.999999999998594e-31,1.3913118062258015e-09,4.495750695061983e-09,6.315329335334438e-11,1.991991222938085e-10
0.711,1413.772891488251,4.962075053628576,0.17671975196498843,5.619129816668751,0.48716290451028926,0.07196845333210518,1.281068231778041e-05,9.462594380686594e-07,5.639600072899488e-12,6.611782770016743e-12,1.0616248091277495e-12,2.4892660935101975e-12,2.670357108099603e-07,3.327932323044169e-07,0.2035548830697432,0.26871581186734417,8.180633135626062e-15,1.9785965287088907e-14,8.184489340877374e-13,2.0399838315632752e-12,2.1318626983833027e-14,2.0338283100517936e-14,2.067476188973414e-10,2.1251165035296059e-10,6.624928353926458e-12,6.809628403324448e-12,7.792919159504146e-06,8.585805265440744e-06,0.014613331699572222,0.017179568689191647,0.2563487581824873,0.5261647594374878,0.031860905364843865,0.10274886743730703,1.3864883932313064e-07,2.9482285343704207e-07,2.7010072632098353e-06,5.9429306562433675e-06,4.8777313679402405e-12,8.946561646481065e-12,3.540212899389377e-05,6.754830152850758e-05,4.711514010390663e-05,9.685737841618172e-05,1.4078033578327856e-08,2.9980917937734664e-08,2.8556026851638726e-06,6.2922886965625175e-06,3.6197385041642647e-09,1.115029462095331e-08,5.643711989223968e-15,6.209656968619876e-15,3.915730212077568e-09,7.754824342171042e-09,4.019733480821157e-15,1.2376553695453724e-14,0.006350110717906226,0.013035684847852504,3.415905014513679e-31,9.999999999998619e-31,1.3877149604616074e-09,4.484218286940042e-09,6.305791903266587e-11,1.9890228722807098e-10
0.712,1413.6991061513,4.962192634675952,0.17671556452305343,5.624788627779696,0.48718358823406993,0.07197295160936129,1.2801943136076296e-05,9.456328744349304e-07,5.630086299474039e-12,6.600761274610955e-12,1.0597255373430542e-12,2.4848625461616063e-12,2.6677093088815e-07,3.324699146073784e-07,0.2035402067532777,0.2687018234913083,8.165942871261029e-15,1.9750830799543224e-14,8.173785441012338e-13,2.0373567228970664e-12,2.1257380661559907e-14,2.028025972161567e-14,2.0629221724091312e-10,2.1204780273512233e-10,6.609579721058676e-12,6.793988040839922e-12,7.781933834040371e-06,8.573874105017352e-06,0.014603277424382506,0.017168092918952733,0.25635337075310083,0.5261847741133212,0.031860689327966304,0.10275023033282872,1.385892740992405e-07,2.9470210117557146e-07,2.7011874486764086e-06,5.943446246520309e-06,4.85904210802286e-12,8.912461117249154e-12,3.530468417887838e-05,6.736372424585717e-05,4.7014820481148064e-05,9.665308281961192e-05,1.404558572391999e-08,2.991241579408571e-08,2.8509042110800847e-06,6.2820615832899026e-06,3.6081937161054696e-09,1.1114954685434232e-08,5.635926025060027e-15,6.201214538341247e-15,3.9156657604173764e-09,7.754852143910749e-09,4.015529033641934e-15,1.2363856247474375e-14,0.006349983431859446,0.01303568484783815,3.415836543735633e-31,9.999999999998643e-31,1.3841332312281376e-09,4.472734054832691e-09,6.296285844046762e-11,1.9860642057743367e-10
0.713,1413.6254488651002,4.962310079855635,0.17671138211790455,5.630447572823388,0.48720422546754305,0.07197743985449313,1.2793224142784012e-05,9.450077330493409e-07,5.620604564566931e-12,6.589776594156313e-12,1.0578329204525897e-12,2.480474311846061e-12,2.6650686299680994e-07,3.3214745591959365e-07,0.2035255633543084,0.2686878655274087,8.151304087343109e-15,1.9715818504793014e-14,8.163113995960543e-13,2.0347375040562292e-12,2.1196410736131726e-14,2.022249677414739e-14,2.0583856332566836e-10,2.1158572323000647e-10,6.594291745787908e-12,6.778409087585221e-12,7.770981833028025e-06,8.561978784959109e-06,0.014593246019220046,0.017156642778808125,0.25635797098043267,0.5262047398072108,0.031860475167552436,0.10275159456067318,1.385298281312545e-07,2.945815839821745e-07,2.7013672563664094e-06,5.943960750060035e-06,4.840455136305017e-12,8.878546429285879e-12,3.520766744258129e-05,6.71799532615388e-05,4.691487789408287e-05,9.644954967706105e-05,1.4013265347632214e-08,2.984418100885432e-08,2.8462210327400476e-06,6.271867473953159e-06,3.5967049155173393e-09,1.1079785289842392e-08,5.628164739834434e-15,6.1927986366723995e-15,3.915601446660754e-09,7.754879859579964e-09,4.011336686548332e-15,1.2351194973623282e-14,0.006349856440837256,0.013035684847823864,3.415768231659677e-31,9.99999999999866e-31,1.3805665301490383e-09,4.461297718482101e-09,6.286810994907993e-11,1.983115173439204e-10
0.714,1413.5519191367603,4.962427389659533,0.17670720473132434,5.636106651645446,0.48722481639510923,0.07198191810676949,1.278452525106019e-05,9.443840078431796e-07,5.6111546996957985e-12,6.5788285360660066e-12,1.0559469225490037e-12,2.4761013083503413e-12,2.662435038319076e-07,3.3182585228074623e-07,0.2035109527407036,0.26867393785444404,8.136716506219015e-15,1.9680927747091293e-14,8.152474844784275e-13,2.0321261361372494e-12,2.1135715471140777e-14,2.016499262884489e-14,2.0538664734187722e-10,2.1112540196315117e-10,6.579064080792131e-12,6.76289119363485e-12,7.760062996698897e-06,8.55011913461437e-06,0.01458323739530349,0.017145218170669895,0.25636255891416593,0.5262246567123049,0.031860262876626314,0.1027529601171507,1.384705009362691e-07,2.944613009150619e-07,2.701546687696193e-06,5.944474170936662e-06,4.821969714203256e-12,8.844816245332362e-12,3.511107615162229e-05,6.699698363701154e-05,4.6815310275665415e-05,9.624677483076308e-05,1.3981071729215959e-08,2.977621207912432e-08,2.8415530747688106e-06,6.261706207008468e-06,3.5852717320720635e-09,1.104478531051406e-08,5.620428007053602e-15,6.184409128330176e-15,3.915537270297036e-09,7.754907489586087e-09,4.007156380708537e-15,1.2338569698956401e-14,0.006349729743670522,0.013035684847809585,3.415700077656924e-31,9.999999999998689e-31,1.3770147691274296e-09,4.449908998484776e-09,6.27736719408305e-11,1.9801757256000277e-10
0.715,1413.4785164741306,4.962544564583034,0.17670303234497559,5.641765864092053,0.4872453611976496,0.07198638640487032,1.2775846374397023e-05,9.43761692770162e-07,5.60173653747547e-12,6.5679169089989076e-12,1.0540675079326903e-12,2.471743453931681e-12,2.659808501088929e-07,3.315050997536515e-07,0.203496374783621,0.26866004035523605,8.122179851638584e-15,1.9646157873951826e-14,8.141867827672623e-13,2.029522580508075e-12,2.107529314379927e-14,2.0107745669168316e-14,2.0493645954686825e-10,2.1066682912718288e-10,6.563896381159223e-12,6.747434011476926e-12,7.749177166216935e-06,8.53829498431704e-06,0.014573251464278104,0.017133818996909772,0.256367134606088,0.5262445250255445,0.031860052445798266,0.10275432699067583,1.3841129203425037e-07,2.9434125103799833e-07,2.701725744086775e-06,5.9449865132291185e-06,4.803585115599492e-12,8.811269250802537e-12,3.501490773667604e-05,6.681481055513821e-05,4.6716115600117204e-05,9.60447542069974e-05,1.3949004159935463e-08,2.9708507526223176e-08,2.836900263124833e-06,6.2515776238140955e-06,3.573893802987125e-09,1.1009953646855387e-08,5.612715701139467e-15,6.176045879007801e-15,3.915473230818336e-09,7.754935034333685e-09,4.002988057766817e-15,1.2325980249948996e-14,0.006349603339197027,0.013035684847795319,3.415632081102172e-31,9.9999999999987e-31,1.3734778613664299e-09,4.438567619589562e-09,6.267954281183046e-11,1.977245813005384e-10
0.716,1413.4052403900787,4.962661605112379,0.1766988649408509,5.64742521000995,0.4872658600575309,0.07199084478762689,1.2767187427034715e-05,9.431407818369196e-07,5.592349911827006e-12,6.557041523105072e-12,1.0521946412202355e-12,2.46740066757223e-12,2.6571889856690983e-07,3.3118519442951625e-07,0.20348182935235704,0.26864617290983256,8.107693850009274e-15,1.9611508239184798e-14,8.131292785883671e-13,2.0269267987938013e-12,2.1015142045706997e-14,2.005075429204158e-14,2.0448799027664293e-10,2.1020999499377476e-10,6.548788304803826e-12,6.732037196442355e-12,7.738324183935789e-06,8.526506165670717e-06,0.014563288138390171,0.01712244516056455,0.25637169810516974,0.5262643449375672,0.031859843868299105,0.10275569517800409,1.3835220094799655e-07,2.942214334202285e-07,2.7019044269380353e-06,5.9454977809644335e-06,4.785300614537049e-12,8.777904131216893e-12,3.491915960166565e-05,6.663342914692421e-05,4.661729182772636e-05,9.584348370261241e-05,1.391706192958972e-08,2.96410658680851e-08,2.8322625233601797e-06,6.241481564796914e-06,3.562570763683811e-09,1.0975289192567293e-08,5.605027697346821e-15,6.167708755284238e-15,3.915409327719693e-09,7.754962494224872e-09,3.9988316596654575e-15,1.2313426453947787e-14,0.006349477226261397,0.013035684847781111,3.4155642413739024e-31,9.999999999998696e-31,1.3699557200401152e-09,4.427273306403338e-09,6.258572096715905e-11,1.9743253866759226e-10
0.717,1413.3320903993713,4.962778511733531,0.17669470250095703,5.653084689246429,0.4872863131552091,0.07199529329352422,1.2758548323657243e-05,9.425212690805962e-07,5.582994657800922e-12,6.546202189819219e-12,1.0503282872622509e-12,2.4630728687866813e-12,2.654576459651831e-07,3.3086613242346305e-07,0.20346731631786868,0.2686323354001738,8.093258229474946e-15,1.9576978200670997e-14,8.120749561753315e-13,2.0243387528790622e-12,2.0955260482000574e-14,1.9994016907044706e-14,2.040412299359051e-10,2.0975488990342766e-10,6.533739512110713e-12,6.716700406339266e-12,7.727503893184186e-06,8.514752511313062e-06,0.014553347330333803,0.017111096565157226,0.2563762494609765,0.5262841166397406,0.03185963713649752,0.10275706467300666,1.3829322720305334e-07,2.9410184713631656e-07,2.702082737647e-06,5.94600797815832e-06,4.767115493831602e-12,8.744719587999895e-12,3.482382918787517e-05,6.645283461386408e-05,4.651883694369883e-05,9.564295926491094e-05,1.3885244335606393e-08,2.9573885638622982e-08,2.827639781840916e-06,6.231417872142323e-06,3.551302254361364e-09,1.0940790855900095e-08,5.597363871805395e-15,6.1593976246711116e-15,3.9153455604987765e-09,7.754989869659181e-09,3.994687128762077e-15,1.230090813953327e-14,0.0063493514037146525,0.01303568484776693,3.4154965578540608e-31,9.999999999998696e-31,1.3664482592207922e-09,4.416025786388256e-09,6.249220482393668e-11,1.9714143980015141e-10
0.718,1413.2590660189549,4.962895284931302,0.1766905450073458,5.658744301649336,0.4873067206696767,0.07199973196076787,1.2749928979417486e-05,9.41903148570724e-07,5.5736706115786965e-12,6.5353987218629045e-12,1.0484684111498308e-12,2.4587599776375796e-12,2.651970890830064e-07,3.305479098745262e-07,0.20345283555231877,0.26861852770949474,8.078872719997136e-15,1.9542567120559696e-14,8.110237998673512e-13,2.0217584049026986e-12,2.0895646771259708e-14,1.993753193632733e-14,2.0359616899816498e-10,2.093015042655957e-10,6.518749665938289e-12,6.7014233014572614e-12,7.716716138272151e-06,8.503033854923047e-06,0.014543428953255494,0.01709977311470274,0.25638078872325026,0.5263038403233097,0.03185943224233354,0.10275843546806925,1.3823437032767262e-07,2.939824912660633e-07,2.702260677605759e-06,5.946517108810647e-06,4.749029043995449e-12,8.711714336509422e-12,3.472891396637417e-05,6.627302221349781e-05,4.642074895354761e-05,9.544317688218055e-05,1.3853550681935524e-08,2.9506965385375437e-08,2.8230319656015265e-06,6.221386389473838e-06,3.5400879192049725e-09,1.0906457557215989e-08,5.589724101537927e-15,6.151112355632898e-15,3.915281928655784e-09,7.755017161033453e-09,3.99055440783474e-15,1.2288425136535916e-14,0.006349225870414247,0.013035684847752874,3.4154290299280274e-31,9.99999999999874e-31,1.362955393764771e-09,4.4048247894931775e-09,6.239899281080126e-11,1.9685127987248415e-10
0.719,1413.1861667693556,4.963011925185385,0.17668639244225542,5.664404047067064,0.4873270827799,0.07200416082749363,1.274132931006759e-05,9.412864144188344e-07,5.5643776105411406e-12,6.524630933324785e-12,1.0466149782465643e-12,2.454461914810442e-12,2.649372247212939e-07,3.302305229475812e-07,0.20343838692757532,0.2686047497203349,8.064537053733339e-15,1.950827436618412e-14,8.099757941084229e-13,2.01918571725575e-12,2.083629924570759e-14,1.9881297814801914e-14,2.0315279800944513e-10,2.0884982856250555e-10,6.5038184317507655e-12,6.686205544703643e-12,7.705960764581713e-06,8.4913500313209e-06,0.014533532920827926,0.017088474713794335,0.2563853159404634,0.5263235161764086,0.03185922917880118,0.10275980755887021,1.3817562985281576e-07,2.938633648945049e-07,2.7024382481936156e-06,5.947025176887939e-06,4.731040559191526e-12,8.678887098616721e-12,3.4634411408241886e-05,6.60939872025961e-05,4.632302586499619e-05,9.524413254649015e-05,1.3821980274794301e-08,2.94403036604451e-08,2.81843900177654e-06,6.21138696060058e-06,3.528927403324197e-09,1.0872288219558403e-08,5.58210826436856e-15,6.1428528174861404e-15,3.915218431693682e-09,7.755044368742027e-09,3.9864334399827655e-15,1.2275977275730593e-14,0.006349100625224099,0.013035684847738762,3.415361656984688e-31,9.999999999998738e-31,1.3594770388774667e-09,4.393670046748488e-09,6.230608336638471e-11,1.9656205408933546e-10
0.72,1413.1133921723854,4.9631284329771175,0.17668224478786956,5.670063925348556,0.48734739966209956,0.07200857993136606,1.2732749231738866e-05,9.406710607622141e-07,5.5551154931497515e-12,6.513898639521877e-12,1.0447679541303859e-12,2.450178601477554e-12,2.646780497002908e-07,3.299139678305006e-07,0.20342397031801254,0.26859100131823793,8.050250964350328e-15,1.9474099308401657e-14,8.089309234502149e-13,2.016620652588692e-12,2.0777216250674765e-14,1.9825312989635012e-14,2.0271110758155123e-10,2.083998533422566e-10,6.488945477374198e-12,6.6710468013532494e-12,7.69523761842665e-06,8.479700876313908e-06,0.014523659147160667,0.017077201267498857,0.2563898311624688,0.526343144389504,0.03185902793722125,0.10276118093558533,1.3811700531224015e-07,2.937444671121002e-07,2.702615450790895e-06,5.9475321863537945e-06,4.71314934395302e-12,8.646236615035251e-12,3.454031903481142e-05,6.591572493304973e-05,4.622566571866981e-05,9.504582231680042e-05,1.3790532429866184e-08,2.9373899035834897e-08,2.813860818572472e-06,6.201419431659567e-06,3.5178203578969997e-09,1.0838281784501876e-08,5.5745162390116184e-15,6.134618880497417e-15,3.915155069118136e-09,7.755071493176649e-09,3.982324168755301e-15,1.2263564389232888e-14,0.006348975667014824,0.013035684847724707,3.4152944384165032e-31,9.999999999998745e-31,1.3560131108485131e-09,4.38256129264234e-09,6.221347494197431e-11,1.962737576943327e-10
0.721,1413.0407417537358,4.963244808781887,0.17667810202658782,5.675723936343294,0.48736767149278254,0.07201298931002513,1.2724188661190444e-05,9.4005708178227e-07,5.545884099069333e-12,6.503201657143547e-12,1.0429273046566195e-12,2.4459099594459054e-12,2.6441956086208676e-07,3.2959824073728777e-07,0.20340958559739303,0.26857728238763107,8.036014187773387e-15,1.9440041323406982e-14,8.078891725483125e-13,2.014063173802107e-12,2.0718396145011666e-14,1.9769575920643185e-14,2.0227108839881582e-10,2.0795156922576614e-10,6.474130473238941e-12,6.655946739298168e-12,7.684546547205102e-06,8.468086226864747e-06,0.014513807546904128,0.01706595268147888,0.25639433443752246,0.5263627251492728,0.03185882851029503,0.10276255559273485,1.3805849624245133e-07,2.936257970146261e-07,2.7027922867632978e-06,5.948038141134332e-06,4.6953547057785005e-12,8.613761631739017e-12,3.444663436286386e-05,6.573823074729031e-05,4.612866655465917e-05,9.484824225022212e-05,1.375920646443835e-08,2.9307750086703305e-08,2.8092973442111167e-06,6.191483648787098e-06,3.5067664345389413e-09,1.0804437194805978e-08,5.566947905004918e-15,6.126410415810082e-15,3.915091840437606e-09,7.755098534726525e-09,3.978226538032637e-15,1.2251186310133724e-14,0.006348850994663675,0.013035684847710746,3.415227373619504e-31,9.999999999998757e-31,1.3525635262467804e-09,4.371498262519464e-09,6.212116599855602e-11,1.9598638596066338e-10
0.722,1412.9682150417016,4.96336105307245,0.1766739641409074,5.681384079901303,0.48738789844765606,0.07201738900093237,1.2715647515683339e-05,9.394444716953254e-07,5.536683269078434e-12,6.49253980414743e-12,1.0410929959244434e-12,2.441655911078916e-12,2.6416175506861106e-07,3.292833379056162e-07,0.2033952326400129,0.26856359281336184,8.021826461826522e-15,1.940609979186468e-14,8.068505261593982e-13,2.011513244039913e-12,2.065983730057624e-14,1.9714085079808618e-14,2.0183273121313655e-10,2.075049669017047e-10,6.459373092203884e-12,6.640905028868233e-12,7.673887399290502e-06,8.456505920972377e-06,0.014503978035162745,0.017054728861892417,0.25639882581346196,0.5263822586410702,0.03185863089091582,0.1027639315253603,1.3800010218254557e-07,2.93507353702872e-07,2.7029687574687864e-06,5.948543045133902e-06,4.677655958160242e-12,8.58146090552057e-12,3.4353354927518394e-05,6.556150002198427e-05,4.603202642630448e-05,9.465138843037181e-05,1.3728001700597565e-08,2.9241855398176353e-08,2.804748507358481e-06,6.181579459064867e-06,3.49576528763646e-09,1.0770753401606406e-08,5.5594031427173535e-15,6.1182272954534204e-15,3.915028745163018e-09,7.755125493778392e-09,3.9741404920651766e-15,1.2238842872620822e-14,0.006348726607053924,0.013035684847696793,3.415160461992998e-31,9.999999999998782e-31,1.3491282022438853e-09,4.360480693627529e-09,6.202915500764321e-11,1.9569993419371604e-10
0.723,1412.8958115672299,4.963477166318629,0.17666983111343407,5.687044355873141,0.4874080807017616,0.07202177904139273,1.2707125712979874e-05,9.388332247526161e-07,5.527512845059038e-12,6.481912899747856e-12,1.0392649942759722e-12,2.4374163792944946e-12,2.639046292014218e-07,3.2896925559658363e-07,0.20338091132057112,0.26854993248053394,8.00768752623439e-15,1.9372274098915595e-14,8.058149691395883e-13,2.0089708266853407e-12,2.0601538102075098e-14,1.9658838951130703e-14,2.013960268432894e-10,2.070600371258118e-10,6.444673009532955e-12,6.625921342807635e-12,7.663260024020601e-06,8.444959797660499e-06,0.014494170527484819,0.017043529715381665,0.25640330533760675,0.5264017450487403,0.03185843507227757,0.10276530872937781,1.3794182267416111e-07,2.9338913628254637e-07,2.703144864257233e-06,5.949046902234467e-06,4.660052420096115e-12,8.549333203097877e-12,3.426047827892159e-05,6.538552816172403e-05,4.593574339811762e-05,9.44552569631085e-05,1.3696917464716709e-08,2.9176213564257077e-08,2.8002142370569797e-06,6.171706710370966e-06,3.4848165739977347e-09,1.0737229363341316e-08,5.551881833326011e-15,6.11006939231786e-15,3.914965782807771e-09,7.755152370716754e-09,3.970065975457868e-15,1.2226533911931396e-14,0.0063486025030748145,0.013035684847682921,3.415093702939453e-31,9.999999999998804e-31,1.345707056560222e-09,4.349508324943274e-09,6.193744045093268e-11,1.9541439773000891e-10
0.724,1412.8235308623916,4.963593148992565,0.1766657029266949,5.692704764109905,0.4874282184270422,0.07202615946818408,1.2698623171194215e-05,9.382233352291168e-07,5.5183726699389705e-12,6.471320764347635e-12,1.0374432662557675e-12,2.4331912874698358e-12,2.636481801610064e-07,3.2865599009379645e-07,0.20336662151661905,0.2685363012777011,7.993597122116948e-15,1.9338563632952348e-14,8.047824864512876e-13,2.0064358853777847e-12,2.0543496946858355e-14,1.9603836030429802e-14,2.0096096617171559e-10,2.0661677071757674e-10,6.430029902772592e-12,6.610995356148496e-12,7.652664271646194e-06,8.433447696920033e-06,0.014484384939869996,0.0170323551490794,0.25640777305896845,0.5264211845590728,0.031858241045585226,0.1027666871941768,1.37883657261701e-07,2.9327114386470814e-07,2.7033206084807588e-06,5.949549716317457e-06,4.642543420905025e-12,8.517377309949567e-12,3.4168002018444604e-05,6.521031066810818e-05,4.5839815568208094e-05,9.425984402263984e-05,1.3665953092742726e-08,2.9110823199087585e-08,2.7956944634502273e-06,6.161865252976685e-06,3.4739199565581657e-09,1.0703864057168653e-08,5.544383858836386e-15,6.101936580176528e-15,3.914902952888054e-09,7.755179165923345e-09,3.966002933235892e-15,1.2214259264552921e-14,0.006348478681622387,0.013035684847669081,3.415027095865031e-31,9.999999999998834e-31,1.3423000080091951e-09,4.338580898931331e-09,6.18460208226707e-11,1.9512977194463378e-10
0.725,1412.7513724632408,4.963709001559777,0.17666157956345666,5.698365304463224,0.4874483117961404,0.07203053031812615,1.2690139809072961e-05,9.376147974443835e-07,5.509262587813721e-12,6.460763219681936e-12,1.035627778682127e-12,2.4289805596090146e-12,2.6339240486901437e-07,3.283435377061962e-07,0.20335236310469249,0.26852269909178894,7.979554992850983e-15,1.930496778770673e-14,8.037530631559134e-13,2.003908383994944e-12,2.048571224529208e-14,1.954907482570736e-14,2.005275401510849e-10,2.061751585670249e-10,6.415443451990726e-12,6.596126746457841e-12,7.642099993469677e-06,8.421969459863035e-06,0.014474621188833213,0.017021205070686198,0.2564122290246374,0.5264405773544427,0.031858048803766345,0.10276806691460338,1.378256054922125e-07,2.9315337556554374e-07,2.7034959914757623e-06,5.95005149122484e-06,4.625128292186458e-12,8.485592015567114e-12,3.4075923738889506e-05,6.503584302564245e-05,4.574424103155371e-05,9.406514577601542e-05,1.3635107921550397e-08,2.9045682918537287e-08,2.79118911661063e-06,6.1520549369634694e-06,3.4630750982408198e-09,1.0670656460052439e-08,5.536909102079112e-15,6.093828733682537e-15,3.914840254922584e-09,7.75520587977743e-09,3.96195131075715e-15,1.2202018767955229e-14,0.006348355141598872,0.013035684847655264,3.4149606401791985e-31,9.99999999999882e-31,1.3389069756086752e-09,4.327698158673282e-09,6.175489462615238e-11,1.948460522402408e-10
0.726,1412.6793359085664,4.963824724482741,0.17665746100659835,5.704025976785253,0.48746836098102364,0.07203489162787818,1.2681675545867255e-05,9.370076057531276e-07,5.5001824438688096e-12,6.4502400887276405e-12,1.0338184986132655e-12,2.4247841202638333e-12,2.631373002666885e-07,3.2803189476611403e-07,0.203338135961733,0.26850912580997527,7.9655608836929e-15,1.9271485961338483e-14,8.027266844134776e-13,2.0013882866518725e-12,2.0428182420323578e-14,1.9494553856733795e-14,2.0009573980001927e-10,2.0573519163033887e-10,6.400913339624698e-12,6.581315193681863e-12,7.631567041757194e-06,8.410524928626265e-06,0.014464879191350982,0.017010079388407665,0.2564166732811667,0.5264599236156554,0.0318578583400653,0.10276944788642724,1.3776766691529128e-07,2.93035830506169e-07,2.7036710145700224e-06,5.950552230774827e-06,4.607806370753113e-12,8.453976118836827e-12,3.398424104671105e-05,6.486212074415556e-05,4.5649017893540114e-05,9.38711584109732e-05,1.3604381292091596e-08,2.8980791346913464e-08,2.786698126966907e-06,6.142275613165472e-06,3.4522816642246297e-09,1.0637605555752846e-08,5.529457446655401e-15,6.085745728309229e-15,3.914777688432683e-09,7.755232512656062e-09,3.957911053710868e-15,1.2189812260586657e-14,0.006348231881912616,0.013035684847641497,3.4148943352947407e-31,9.999999999998834e-31,1.335527878902111e-09,4.316859848905951e-09,6.166406037471e-11,1.9456323405016658e-10
0.727,1412.6074207389847,4.963940318223446,0.17665334723902015,5.709686780928675,0.4874883661520513,0.0720392434338031,1.267323030124339e-05,9.364017545386508e-07,5.491132084322583e-12,6.439751195636754e-12,1.0320153933238625e-12,2.4206018944790172e-12,2.6288286331366164e-07,3.2772105762778794e-07,0.20332393996605136,0.26849558132097007,7.951614541512688e-15,1.923811755579324e-14,8.017033354818539e-13,1.9988755576992727e-12,2.037090590715316e-14,1.944027165473834e-14,1.9966555619987397e-10,2.0529686092657045e-10,6.3864392503644696e-12,6.566560380026593e-12,7.621065269670965e-06,8.399113946297122e-06,0.014455158864812278,0.01699897801089737,0.256421105875516,0.5264792235239014,0.03185766964708238,0.10277083010324488,1.37709841083042e-07,2.9291850781255515e-07,2.7038456790881927e-06,5.951051938774123e-06,4.590577000942668e-12,8.422528432283508e-12,3.38929515796632e-05,6.468913939248816e-05,4.5554144280684064e-05,9.367787815799973e-05,1.3573772551886752e-08,2.891614712227185e-08,2.7822214256429166e-06,6.1325271339168016e-06,3.4415393237371354e-09,1.0604710340352168e-08,5.522028776985539e-15,6.07768744040395e-15,3.914715252942058e-09,7.755259064933867e-09,3.953882108177548e-15,1.2177639582059331e-14,0.0063481089014778575,0.013035684847627781,3.4148281806275804e-31,9.999999999998829e-31,1.3321626382113705e-09,4.306065716839215e-09,6.157351659248322e-11,1.9428131284087868e-10
