z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.055,563.8949813969876,16.040813193176,0.054666597144959174,1.0300256280917266,0.00020710617967023334,1.9074115073591844e-05,1.0510772188288108e-13,4.8401182077458534e-15,1.8524914931207766e-12,1.3539725936695815e-12,0.300506224005671,0.4392756382868674,1.1577428953716745e-11,8.994989262637026e-12,0.22037489613085495,0.18136655343616329,4.66495336923181e-07,7.033978154948235e-07,3.374592259464245e-05,5.243724018693133e-05,2.1392701576252948e-07,1.4693656343362784e-07,0.444114655716098,0.32549288638177304,0.0011126413614848168,0.0014237348711683335,0.008665628218118053,0.01742217476381462,2.2858248627996685e-13,3.030199635029335e-13,0.00012134058022231022,0.0001664425498942925,2.528363006408632e-15,3.584577678928725e-15,1.9866715856875537e-55,2.2716830779345277e-55,0.000697896538629006,0.0008944306025350647,2.0465800976709044e-07,2.717159031784129e-07,0.011410958614175369,0.015675318409634563,6.468022868247954e-11,4.436675814725699e-11,9.446020864466168e-11,6.914384814420667e-11,1.4914940254612163e-20,1.9774689308821905e-20,1.0810663439058307e-08,1.5316902310933006e-08,6.365889415087194e-42,1.1933097064293418e-41,9.722651157749966e-15,1.9110251200669332e-14,6.969285823408235e-08,1.369840392436921e-07,0.010184597884597118,0.013034063240904198,3.5334163207168965e-28,6.4487034706407495e-28,6.2663418109091675e-09,1.2335061208795156e-08,0.0025690579716720024,0.0051753980991720685,2.7885307023035665e-07,5.611923375860735e-07
0.056,564.050666907866,16.037771312669253,0.05467696574624319,1.0483148653665422,0.0002051951523571049,1.8898182266034697e-05,1.0506634859847407e-13,4.838230784285757e-15,1.7987711294894495e-12,1.3147136010144728e-12,0.3004785917436845,0.4392368599903239,1.1586113174038265e-11,9.001769477414417e-12,0.2204144590473372,0.18139977998245133,4.6605921940783435e-07,7.027428049062148e-07,3.362345063303236e-05,5.224712499995152e-05,2.1392391970782308e-07,1.4693497686551166e-07,0.44408549568436706,0.32547271098553027,0.0011194740904267651,0.0014324832890948,0.008668591843458218,0.01742819715490601,2.291515409897884e-13,3.037754461982904e-13,0.00012145181334583084,0.0001665957402923108,2.5342704958544748e-15,3.592966204846963e-15,2.038535355238586e-55,2.330995883627795e-55,0.0007083311972786281,0.0009078070928129337,2.0457341830931396e-07,2.716045927427885e-07,0.01141124796146867,0.015675773494755196,6.2824325014222e-11,4.3093877890098256e-11,9.063174911920652e-11,6.634170109565816e-11,1.492092590283345e-20,1.9782697965507754e-20,1.046080445990529e-08,1.4821265108021458e-08,6.225679887003829e-42,1.1670311963117026e-41,9.722565556831099e-15,1.9110153176250277e-14,7.004810515080751e-08,1.376827969236466e-07,0.010184560457413516,0.01303406324090418,3.533403335832969e-28,6.4487034706407405e-28,6.294553988422675e-09,1.2390641366947712e-08,0.0025677379508130733,0.005172757910587336,2.6808020798811604e-07,5.395139143527735e-07
0.057,564.2061933124212,16.034732827096523,0.05468732670288476,1.0666006375973367,0.00020329368587164567,1.8723129621521406e-05,1.0503112048253168e-13,4.83662656480555e-15,1.7467654739606735e-12,1.2767076590771939e-12,0.30045094504897857,0.43919808175650726,1.1595440979395565e-11,9.009050213758782e-12,0.2204540438632642,0.18143303365525068,4.656347038983057e-07,7.021053178207524e-07,3.3501981329033343e-05,5.2058568982411156e-05,2.1393121356762456e-07,1.4694053386436562e-07,0.4440563061921414,0.32545252974056055,0.0011263792220736252,0.001441324488814499,0.008671502603253427,0.01743411415501698,2.2972405449348654e-13,3.0453553449396207e-13,0.00012155988720401874,0.0001667446063704868,2.5401770855759398e-15,3.601353692678023e-15,2.0917786317436565e-55,2.3918866671575767e-55,0.0007187771217107108,0.0009211981648225844,2.0449755784430446e-07,2.715048866063811e-07,0.01141152285222465,0.01567620948946985,6.102677595067065e-11,4.18610183751496e-11,8.696271647284352e-11,6.365623616404191e-11,1.4927766892808545e-20,1.9791841694363382e-20,1.012268368188812e-08,1.43422561529381e-08,6.089121017768375e-42,1.1414368834290635e-41,9.722479509246719e-15,1.9110055206283334e-14,7.039139214629624e-08,1.3835805862933441e-07,0.010184522532933758,0.013034063240904194,3.533390178418484e-28,6.448703470640748e-28,6.322973833853867e-09,1.2446631330946521e-08,0.0025664162309013317,0.005170114532259819,2.577159103183193e-07,5.186576001397512e-07
0.058,564.3615782627523,16.031697411793917,0.054697681111658125,1.084882948285401,0.0002014018027601878,1.8548959181238877e-05,1.0500205933098701e-13,4.835306550844613e-15,1.6964110419514834e-12,1.2399083740453193e-12,0.3004232819878517,0.4391593002912898,1.160541794343726e-11,9.016835799296576e-12,0.22049365296588774,0.1814663162336393,4.652223279288085e-07,7.014861641249734e-07,3.3381577611558116e-05,5.18716698548723e-05,2.13948828776027e-07,1.469531872610173e-07,0.44402708525141743,0.3254323408446328,0.00113335519406719,0.001450256471919675,0.008674362233349562,0.01743992923544245,2.3030075821046053e-13,3.05301197847377e-13,0.00012166514441860917,0.00016688961790541085,2.5460938360756485e-15,3.609755821006952e-15,2.146445104945039e-55,2.4544054106004798e-55,0.000729234856841511,0.0009346045180832933,2.0443037174009785e-07,2.714167094100988e-07,0.011411783539682602,0.01567662672502632,5.928544312671566e-11,4.066671301951791e-11,8.344626637457815e-11,6.10824441632161e-11,1.4935469754370397e-20,1.9802129146138517e-20,9.79588369245314e-09,1.3879284136284783e-08,5.956112872295175e-42,1.1165080370878857e-41,9.722393022291086e-15,1.9109957284998688e-14,7.072314570061004e-08,1.3901066232363757e-07,0.010184484121866427,0.01303406324090421,3.5333768521886476e-28,6.448703470640756e-28,6.3516050918323444e-09,1.2503038471671602e-08,0.0025650929510299546,0.005167468238541274,2.477446715655672e-07,4.985921950418052e-07
0.059000000000000004,564.5168392302971,16.028664745217743,0.05470803006036585,1.103161800565342,0.00019951952384558098,1.8375672829619252e-05,1.049791840046588e-13,4.834271609135895e-15,1.6476472650683623e-12,1.2042714834308028e-12,0.3003956006311516,0.4391205123302339,1.1616048707305224e-11,9.025129837788984e-12,0.2205332887622038,0.18149962952231588,4.6482256524963235e-07,7.008860575849962e-07,3.326229371235196e-05,5.168651182873532e-05,2.1397669213907138e-07,1.4697288671641447e-07,0.44399783086888395,0.3254121425086715,0.0011404005288328885,0.0014592773485281481,0.008677172413304353,0.017445645755217808,2.3088232412360396e-13,3.0607332695178615e-13,0.00012176789961971943,0.00016703120629110913,2.5520309433499815e-15,3.6181870431425705e-15,2.2025797262331314e-55,2.518603539788993e-55,0.0007397049489372235,0.0009480268538524666,2.0437179762620588e-07,2.7133997819267365e-07,0.011412030270271893,0.01567702552413373,5.7598285734627715e-11,3.950956215606304e-11,8.0075859462594e-11,5.861553911556807e-11,1.4944040591925434e-20,1.981356840898192e-20,9.480003454963634e-09,1.3431780949363631e-08,5.826557467429979e-42,1.092226292570229e-41,9.72230610274367e-15,1.9109859406612734e-14,7.104377551115707e-08,1.3964141299254488e-07,0.010184445234388348,0.01303406324090419,3.5333633606741793e-28,6.448703470640745e-28,6.3804512041214545e-09,1.2559869564462553e-08,0.0025637682466849395,0.0051648192968007,2.3815159182398717e-07,4.792877181142544e-07
0.06,564.671993502732,16.02563450904967,0.05471837462745799,1.1214371972087613,0.00019764686845336898,1.820327231505401e-05,1.0496251080432708e-13,4.833522488856809e-15,1.600416305095016e-12,1.1697547201063493e-12,0.30036789905566175,0.43908171463915174,1.1627337070335911e-11,9.033935279557976e-12,0.22057295367472962,0.1815329753475326,4.64435831496345e-07,7.003056243907564e-07,3.314417599695565e-05,5.150316689703157e-05,2.1401472638231826e-07,1.4699957909709567e-07,0.44396854104831807,0.32539193295742874,0.0011475138279112404,0.0014683853300274294,0.008679934769393369,0.017451266967106624,2.314693696565677e-13,3.068527401999788e-13,0.00012186844169548404,0.00016716976762392132,2.5579978084357134e-15,3.626660685692513e-15,2.2602287627667297e-55,2.5845339862398872e-55,0.0007501879450920619,0.0009614658744572512,2.0432176801345263e-07,2.7127460321238895e-07,0.011412263283808944,0.01567740620118145,5.5963354294762913e-11,3.838822876017654e-11,7.684524610432556e-11,5.625094709633637e-11,1.495348513685009e-20,1.9826167077830354e-20,9.174657471636838e-09,1.2999200498023656e-08,5.7003588259800427e-42,1.0685736612436905e-41,9.722218756902855e-15,1.910976156533098e-14,7.135367535148988e-08,1.4025108433287134e-07,0.01018440588017846,0.013034063240904208,3.533349707233064e-28,6.448703470640755e-28,6.4095153292561484e-09,1.2617130827736316e-08,0.0025624422498525166,0.005162167967622947,2.2892234920505565e-07,4.607153515551035e-07
0.061,564.827058182098,16.02260638825882,0.05472871588179801,1.1397091406280035,0.00019578385475928304,1.8031759281807862e-05,1.0495205393141649e-13,4.83305984282876e-15,1.5546629186891964e-12,1.136317713407613e-12,0.3003401753445124,0.4390429040137748,1.1639286083687012e-11,9.043254494197535e-12,0.2206126501389252,0.1815663555546006,4.6406248960466163e-07,6.99745411317739e-07,3.302726371324573e-05,5.132169599722473e-05,2.140628508436107e-07,1.4703320895057923e-07,0.4439392137915727,0.3253717104295191,0.0011546937681440952,0.0014775787241938978,0.008682650876502426,0.017456796021370596,2.3206246230703854e-13,3.0764018982499624e-13,0.00012196703584320376,0.00016730566551534381,2.5640031024905385e-15,3.635189040811774e-15,2.319439857459923e-55,2.65225125579568e-55,0.0007606843931799281,0.0009749222832340161,2.0428021101755063e-07,2.71220488906895e-07,0.01141248281342491,0.01567776906210706,5.437878618542949e-11,3.730143538333678e-11,7.374845441749443e-11,5.398429746515747e-11,1.496380881241128e-20,1.9839932340428432e-20,8.879475199826207e-09,1.2581017875498483e-08,5.5774231438878455e-42,1.0455325618841024e-41,9.722130990606995e-15,1.9109663755349274e-14,7.165322367164103e-08,1.4084041993209183e-07,0.010184366068438984,0.013034063240904187,3.533335895057893e-28,6.448703470640744e-28,6.438800368635346e-09,1.2674827974325681e-08,0.002561115089082215,0.005159514504924307,2.2004318041423733e-07,4.4284740161070966e-07
0.062,564.9820501827093,16.019580071186883,0.05473905488234996,1.1579776328800033,0.00019393049988405565,1.786113527864319e-05,1.0494782575655384e-13,4.832884239864213e-15,1.5103342826896545e-12,1.103921861444592e-12,0.3003124275886363,0.4390040772804375,1.1651898123281126e-11,9.053089327205877e-12,0.22065238059923226,0.18159977200404587,4.6370285447410645e-07,6.992058927553115e-07,3.2911589687536184e-05,5.114215009248826e-05,2.1412098186650197e-07,1.4707371877499083e-07,0.4439098471010392,0.32535147317815716,0.0011619390962176806,0.0014868559282074907,0.00868532226112004,0.01746223597173057,2.3266212371480524e-13,3.0843636729127044e-13,0.00012206392547139987,0.00016743923370019114,2.570054825505892e-15,3.643783449420066e-15,2.3802620845300667e-55,2.7218114921891143e-55,0.0007711948412440734,0.0009883967837462193,2.0424705082532824e-07,2.7117753451105783e-07,0.01141268908586471,0.015678114404756204,5.284279976592777e-11,3.624796012163128e-11,7.077977570338846e-11,5.181141220341453e-11,1.49750167715755e-20,1.9854871027381352e-20,8.594100230680901e-09,1.2176728198570632e-08,5.457658750130024e-42,1.0230858131436452e-41,9.722042809267768e-15,1.9109565970856934e-14,7.194278444017278e-08,1.4141013492309095e-07,0.010184325807928909,0.013034063240904186,3.533321927187487e-28,6.448703470640743e-28,6.468308980629492e-09,1.2732966239210973e-08,0.0025597868896050126,0.005156859156173074,2.115008528032775e-07,4.256572423263785e-07
0.063,565.1369862305401,16.016555249583252,0.054749392678036385,1.1762426756701705,0.00019208682014787697,1.7691401782175818e-05,1.0494983720303932e-13,4.832996182412553e-15,1.467379874656511e-12,1.0725302437857002e-12,0.3002846538870904,0.4389652312957006,1.166517496823847e-11,9.063441160895849e-12,0.22069214750696356,0.1816332265695331,4.6335719749277427e-07,6.986874775266892e-07,3.279718094576597e-05,5.0964571136662875e-05,2.141890333818964e-07,1.4712104941817914e-07,0.4438804389804697,0.3253312194711336,0.001169248625275058,0.001496215424316323,0.008687950403078319,0.01746758977883481,2.332688335835269e-13,3.092419084922971e-13,0.0001221593339343558,0.00016757077841523087,2.5761603616113083e-15,3.652454379592606e-15,2.4427460121831633e-55,2.793272548774491e-55,0.0007817198374486429,0.0010018900797234846,2.042222083039476e-07,2.711456348650444e-07,0.011412882321466025,0.015678442518823974,5.135369042235417e-11,3.522663390327795e-11,6.793375358398067e-11,4.972829796297352e-11,1.4987113951491132e-20,1.987098968434253e-20,8.318189750557952e-09,1.1785845844390488e-08,5.340976211222383e-42,1.0012166531293552e-41,9.721954217889348e-15,1.91094682060379e-14,7.222270769773374e-08,1.419609170720248e-07,0.010184285106983245,0.013034063240904153,3.533307806513573e-28,6.448703470640726e-28,6.498043603023911e-09,1.2791550423677652e-08,0.0025584577734006878,0.005154202162514812,2.0328264584529718e-07,4.0911927826221115e-07
0.064,565.291882863819,16.01353161861724,0.05475973030767452,1.1945042703562907,0.00019025283128003474,1.7522560216105943e-05,1.0495809809185557e-13,4.833396122435244e-15,1.4257513555927745e-12,1.04210753573679e-12,0.3002568523473046,0.4389263629458625,1.1679117872867127e-11,9.074310970300957e-12,0.22073195331843098,0.18166672113598403,4.630257507129903e-07,6.981905151826175e-07,3.268405928631562e-05,5.078899296406731e-05,2.1426691742874805e-07,1.4717514043498344e-07,0.4438509874356944,0.32531094759071216,0.0011766212315700477,0.001505655775554281,0.008690536737354603,0.01747286031384904,2.3388303330371305e-13,3.1005739855227576e-13,0.000122253466136994,0.0001677005805999794,2.582326530499883e-15,3.661211499452414e-15,2.5069437671380818e-55,2.8666940623639196e-55,0.0007922599300259252,0.0010154028749950067,2.0420560154979768e-07,2.7112468114233695e-07,0.011413062734186052,0.015678753685861743,4.990982667340024e-11,3.423633781732445e-11,6.520517265133815e-11,4.773113775799528e-11,1.5000105122815476e-20,1.988829463736769e-20,8.051413996065153e-09,1.1407903678287167e-08,5.227288395091605e-42,9.799087513661497e-42,9.72186522108731e-15,1.9109370455071187e-14,7.249333011741733e-08,1.424934278795281e-07,0.010184243973532766,0.013034063240904144,3.533293535787629e-28,6.448703470640722e-28,6.528006473326768e-09,1.2850584935270487e-08,0.0025571278592743515,0.005151543758916081,1.9537633209063708e-07,3.932089061647831e-07
0.065,565.4467564326304,16.010508876919584,0.05477006879981276,1.2127624179524723,0.00018842854846683798,1.7354611955546594e-05,1.0497261736211975e-13,4.834084471542478e-15,1.385402433467799e-12,1.0126199085877971e-12,0.3002290210860554,0.43888746914725485,1.1693727624460188e-11,9.085699368049244e-12,0.22077180049212172,0.18170025759679692,4.627087104468727e-07,6.977153014200125e-07,3.257224180668356e-05,5.061544210759627e-05,2.1435454448602957e-07,1.472359303147854e-07,0.44382149047637076,0.3252906558340768,0.0011840558502297614,0.0015151756203169045,0.008693082656440611,0.01747805036317634,2.345051291374104e-13,3.108833760465758e-13,0.00012234651000781667,0.00016782889791643665,2.588559633461736e-15,3.670063742416508e-15,2.5729090967166806e-55,2.9421375242805997e-55,0.000802815666849358,0.0010289358729424977,2.041971462740333e-07,2.7111456136071345e-07,0.01141323053184609,0.015679048179573288,4.8509645582752933e-11,3.3275999966696434e-11,6.258904632085605e-11,4.5816282073961446e-11,1.5013994921379682e-20,1.9906792034840322e-20,7.793455589808626e-09,1.1042452112558022e-08,5.116510415438178e-42,9.59146198357439e-42,9.721775823114386e-15,1.91092727121327e-14,7.275497568595357e-08,1.4300830391932323e-07,0.010184202415129838,0.013034063240904123,3.533279117629855e-28,6.448703470640711e-28,6.5581996414494645e-09,1.2910073812724627e-08,0.0025557972629595338,0.005148884174358435,1.877701538589396e-07,3.7790246805813507e-07
0.066,565.6016231011887,16.00748672655456,0.054780409172804675,1.2310171191330623,0.00018661398655689116,1.7187558345867486e-05,1.04993403398938e-13,4.835061616081772e-15,1.3462887714801149e-12,9.840349625617042e-13,0.30020115822925325,0.4388485468453107,1.1709004606970764e-11,9.097606653815614e-12,0.2208116914877633,0.18173383785283034,4.6240624084471895e-07,6.972620834756182e-07,3.2461741375138065e-05,5.0443938531389986e-05,2.1445182396870946e-07,1.4730335682189452e-07,0.4437919461160294,0.32527034251290726,0.0011915514727954429,0.0015247736692144945,0.008695589511694829,0.01748316263115287,2.3513549535015466e-13,3.1172033715270865e-13,0.00012243863785870379,0.00016795596661383773,2.5948654976319756e-15,3.679019369915744e-15,2.640697439057395e-55,3.0196663607068284e-55,0.0008133875955728324,0.0010424897766799241,2.041967563115718e-07,2.7111516105747577e-07,0.011413385916094572,0.01567932626574229,4.715164973236202e-11,3.2344593391993865e-11,6.008060758161594e-11,4.398024209753445e-11,1.5028787895552057e-20,1.99264879102357e-20,7.544009105309734e-09,1.0689058489987746e-08,5.0085597028571044e-42,9.389135189099693e-42,9.721686027873822e-15,1.910917497139481e-14,7.300795615118241e-08,1.4350615771758104e-07,0.010184160438962746,0.0130340632409041,3.5332645545341327e-28,6.4487034706407e-28,6.588624989866373e-09,1.2970020765634765e-08,0.0025544660971839835,0.005146223631963294,1.8045280756375045e-07,3.6317721969674344e-07
0.067,565.7564988475189,16.004464873058335,0.0547907524346567,1.2492683742366055,0.00018480916003539745,1.70214007002503e-05,1.0502046418846434e-13,4.836327924264552e-15,1.308367862485762e-12,9.563216350324423e-13,0.30017326191299193,0.4388095930150193,1.1724948847154014e-11,9.110032850143055e-12,0.220851628763641,0.1817674638097577,4.62118476836034e-07,6.968310645579722e-07,3.235256706818736e-05,5.027449631034996e-05,2.1455866446600447e-07,1.4737735715876384e-07,0.4437623523738602,0.32525000595388964,0.0011991071432365964,0.0015344486999698881,0.008698058615604775,0.017488199744554556,2.357744768555041e-13,3.1256873915486284e-13,0.00012253000762444663,0.0001680820032282807,2.6012495145581222e-15,3.688086026057793e-15,2.710365988671951e-55,3.099346007706271e-55,0.0008239762631485623,0.001056065288435552,2.0420434391236528e-07,2.711263636753402e-07,0.011413529082696768,0.015679588202592094,4.583440298807967e-11,3.144113316687224e-11,5.767529756041373e-11,4.2219681345975724e-11,1.5044488528882266e-20,1.9947388212090985e-20,7.302780437599182e-09,1.0347306192032469e-08,4.9033559080115993e-42,9.19195653975218e-42,9.721595838944077e-15,1.910907722702818e-14,7.325257166732513e-08,1.4398757902091228e-07,0.010184118051880566,0.013034063240904128,3.533249848876664e-28,6.448703470640715e-28,6.619284242920151e-09,1.3030429192743546e-08,0.00255313447177238,0.0051435623491858,1.7341342131500558e-07,3.4901128548981187e-07
0.068,565.9113994677342,16.001443025365663,0.05480109958325835,1.2675161832697202,0.00018301408323820266,1.6856140319353195e-05,1.0505380763674555e-13,4.83788376084295e-15,1.2715989588542913e-12,9.294501492578414e-13,0.30014533028282925,0.43877060465946177,1.1741560071636866e-11,9.12297774676912e-12,0.22089161477659178,0.18180113737790038,4.618455272310486e-07,6.964224085225295e-07,3.2244724558848946e-05,5.010712423329097e-05,2.146749742198675e-07,1.4745786829445107e-07,0.44373270727407904,0.32522964449794795,0.0012067219562623304,0.0015441995552580813,0.008700491242773317,0.01749316425456483,2.3642239195014085e-13,3.1342900406903067e-13,0.0001226207640222515,0.00016820720617285155,2.6077166786194302e-15,3.697270792086548e-15,2.781973771343029e-55,3.1812439969347453e-55,0.0008345822161661307,0.0010696631099878894,2.0421982021946215e-07,2.711480511967589e-07,0.011413660221438988,0.015679834240639734,4.45565282085856e-11,3.056467482651249e-11,5.5368757472710615e-11,4.0531409775945433e-11,1.5061101286611866e-20,1.9969498865650878e-20,7.069486460349025e-09,1.0016794153021334e-08,4.8008209857475013e-42,8.999779764124939e-42,9.72150525958725e-15,1.910897947320064e-14,7.348911114826793e-08,1.4445313549062826e-07,0.010184075260402482,0.013034063240904151,3.533235002919194e-28,6.448703470640728e-28,6.650178987205002e-09,1.3091302222057102e-08,0.002551802493704941,0.005140900537927668,1.6664154209810068e-07,3.3538363270019817e-07
0.069,566.0663405759742,15.998420895840963,0.0548114516062558,1.2857605459110093,0.00018122877028117754,1.6691778484736415e-05,1.050934416751631e-13,4.839729491953023e-15,1.2359429583105943e-12,9.033919309404263e-13,0.30011736149481194,0.4387315788103067,1.1758837743972288e-11,9.13644092938956e-12,0.22093165197956063,0.18183486046980968,4.615874771292311e-07,6.960362435009551e-07,3.213821648097618e-05,4.994182636883315e-05,2.1480066128926022e-07,1.4754482707706115e-07,0.4437030088476329,0.32520925650075183,0.0012143950536685928,0.0015540251380303314,0.00870288863202036,0.017498058640961302,2.3707953451536955e-13,3.1430152156036804e-13,0.0001227110395955835,0.0001683317571688881,2.6142716194109468e-15,3.706580232280492e-15,2.8555817179911972e-55,3.265430040171089e-55,0.0008452060003682239,0.0010832839420448807,2.0424309548148371e-07,2.7118010442527304e-07,0.011413779516432708,0.015680064623078204,4.3316703384954543e-11,2.971431171952272e-11,5.315681829153667e-11,3.8912376221755005e-11,1.507863063156079e-20,1.9992825793883736e-20,6.843854442332661e-09,9.697136033344353e-09,4.700879071167024e-42,8.812462677518947e-42,9.7214142927718e-15,1.9108881704078458e-14,7.371785286547667e-08,1.4490337387765127e-07,0.010184032070740994,0.013034063240904137,3.5332200188170704e-28,6.448703470640721e-28,6.681310677973373e-09,1.3152642723429657e-08,0.002550470267216655,0.005138238404724989,1.601271147595537e-07,3.2227402915324636e-07
0.07,566.2213376108451,15.99539820015864,0.05482180948144209,1.304001461514835,0.00017945323528030331,1.6528316479093042e-05,1.0513937457666838e-13,4.84186549967378e-15,1.2013623498871821e-12,8.781195687263516e-13,0.3000893537143017,0.4386925125258309,1.1776781116338925e-11,9.150421819817326e-12,0.22097174282242546,0.18186863500084488,4.6134439063727044e-07,6.956726659983339e-07,3.203304274975403e-05,4.977860256328039e-05,2.149356340192923e-07,1.476381705558544e-07,0.4436732551309404,0.32518884033159995,0.0012221256232322747,0.001563924410099894,0.008705251987127488,0.017502885313603358,2.377461764282499e-13,3.151866521390442e-13,0.00012280095570862986,0.00016845582260981005,2.6209186353880457e-15,3.7160204416451725e-15,2.931252742511109e-55,3.3519761183950955e-55,0.0008558481611644945,0.0010969284849040384,2.0427407951424502e-07,2.712224035981336e-07,0.011413887145982772,0.015680279585586303,4.211365989777142e-11,2.8889173812478302e-11,5.103549348411946e-11,3.7359663079346635e-11,1.509708107064395e-20,2.0017374979144932e-20,6.625621769173042e-09,9.387959825226967e-09,4.6034565732018705e-42,8.629867357325613e-42,9.721322941177164e-15,1.9108783913824192e-14,7.393906473530254e-08,1.453388205871152e-07,0.010183988488807963,0.013034063240904174,3.5332048986213393e-28,6.448703470640739e-28,6.712680660176396e-09,1.321445334997764e-08,0.0025491378938537613,0.0051355761508585646,1.538604711755347e-07,3.096630214405138e-07
0.07100000000000001,566.3764058313453,15.992374657421278,0.05483217417633308,1.3222389291152283,0.00017768749208381515,1.636575556150173e-05,1.0519161490771661e-13,4.844292179798625e-15,1.1678210851736747e-12,8.536067200995915e-13,0.3000613051182102,0.43865340289290405,1.179538924959096e-11,9.164919691529752e-12,0.22101188974798272,0.18190246288534534,4.6111631256435455e-07,6.953317434466883e-07,3.192920086658626e-05,4.961744891413956e-05,2.150798009901085e-07,1.4773783594566263e-07,0.44364344416916546,0.32516839437487,0.001229912894155312,0.001573896386309214,0.008707582479390652,0.017507646617514284,2.3842256917365504e-13,3.160847292960605e-13,0.0001228906233996679,0.00016857955473102742,2.6276617187487087e-15,3.725597081174436e-15,3.009051814444996e-55,3.440956564957202e-55,0.0008665092425984634,0.0011105974371272381,2.0431268172352582e-07,2.712748284156322e-07,0.01141398328312004,0.015680479357014807,4.094617811694231e-11,2.808842467154472e-11,4.9000968286391967e-11,3.587047845580797e-11,1.5116457148653247e-20,2.0043152454873907e-20,6.414535269137606e-09,9.088906897456777e-09,4.508481934458511e-42,8.451859692775646e-42,9.721231207223922e-15,1.9108686096600385e-14,7.415300500854706e-08,1.4575998303332227e-07,0.010183944520244036,0.0130340632409042,3.5331896442889504e-28,6.448703470640752e-28,6.744290165543466e-09,1.3276736532294705e-08,0.002547805472584843,0.0051329139725623755,1.4783230616973862e-07,2.9753188645454165e-07
0.07200000000000001,566.5315603323785,15.989349989839651,0.054842546649245774,1.3404729474294335,0.00017593155478673258,1.6204097014809275e-05,1.0525017202467616e-13,4.8470099647008646e-15,1.1352845822940718e-12,8.298281142952053e-13,0.3000332138912455,0.4386142470220039,1.1814661075083657e-11,9.179933717712874e-12,0.22105209519662117,0.18193634604069286,4.6090327123167824e-07,6.950135184415781e-07,3.182668617378978e-05,4.945835816585541e-05,2.1523307171826589e-07,1.4784376110879367e-07,0.443613574011537,0.32514791702696194,0.0012377561386188141,0.001583940136522224,0.008709881247062857,0.017512344831781518,2.3910894633721686e-13,3.169960628082083e-13,0.00012298014428001813,0.00016870309284308608,2.6345045886781934e-15,3.735315424983892e-15,3.089046060567496e-55,3.532448181825908e-55,0.0008771897889862494,0.0011242914976442883,2.0435881173662762e-07,2.7133725887985627e-07,0.011414068095041231,0.01568066415863514,3.981308768827035e-11,2.7311261659248238e-11,4.704959604883554e-11,3.444215349548058e-11,1.513676352163041e-20,2.007016440290399e-20,6.210351232792527e-09,8.799632023293209e-09,4.415885905400793e-42,8.278309898929556e-42,9.721139093058722e-15,1.910858824656203e-14,7.43599222540818e-08,1.4616734960764032e-07,0.010183900170407,0.0130340632409042,3.5331742576787203e-28,6.448703470640752e-28,6.776140345005103e-09,1.3339494542296544e-08,0.0025464730998253286,0.0051302520610784835,1.4203367650039448e-07,2.8586262935447365e-07
0.073,566.6868160328548,15.986323923020741,0.0548529278482931,1.358703514861781,0.00017418543714891726,1.604334209193741e-05,1.0531505581137641e-13,4.850019311226603e-15,1.1037195636189882e-12,8.067594336786323e-13,0.30000507823038813,0.43857504205191905,1.1834595394581617e-11,9.195462971148495e-12,0.221092361599227,0.18197028638071608,4.607052793724047e-07,6.947180100955981e-07,3.172549212069541e-05,4.9301320123015737e-05,2.1539535632241001e-07,1.4795588432473515e-07,0.4435836427175364,0.32512740669946977,0.0012456546653676567,0.0015940547774097708,0.008712149398812508,0.017516982176437258,2.398055245394824e-13,3.1792093997485276e-13,0.00012306961119836648,0.0001688265642420689,2.6414507079232793e-15,3.745180383789269e-15,3.1713048262483376e-55,3.626530309825205e-55,0.0008878903428884848,0.0011380113631508065,2.0441237919101815e-07,2.7140957501284093e-07,0.011414141744033534,0.01568083420534403,3.871326192929701e-11,2.655691209015705e-11,4.5177885770055817e-11,3.307213325498424e-11,1.5158004919362486e-20,2.009841710365262e-20,6.012834547250229e-09,8.519802153781172e-09,4.325601125942937e-42,8.109091732262921e-42,9.721046600599231e-15,1.9108490357864977e-14,7.456005624300935e-08,1.4656139141577517e-07,0.010183855444414375,0.013034063240904174,3.533158740566107e-28,6.448703470640739e-28,6.80823225301233e-09,1.3402729462299418e-08,0.0025451408695691207,0.005127590602900366,1.3645597043789262e-07,2.746379223401305e-07
