z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1649.9556829467706,4.699686142124484,0.18658622005606934,0.0586944037832574,0.41161611518505986,0.05631795565641015,8.529234659051567e-05,5.834915611790623e-06,7.12975130668568e-10,7.741608486402365e-10,1.9092134249562712e-10,4.1461145605836203e-10,4.6397425545088955e-06,5.355321884813902e-06,0.2603958000093918,0.31837006479392493,1.4509781772576755e-12,3.2502574339491278e-12,3.7226193790414124e-11,8.593504831443376e-11,0.00019036590128633757,0.00019424800897953787,0.0461813976160512,0.05028247424824486,0.2380396290707648,0.4525081003556556,0.035081474383417945,0.10478118892506165,4.42432423664566e-07,8.713214536696339e-07,2.154699721167813e-06,4.390846147619442e-06,2.81613260899031e-12,5.9313676135122855e-12,9.093267820381711e-11,1.6691178834468983e-10,6.361678366656328e-05,0.00012982822534298883,3.433019027862747e-11,3.263512822946889e-11,1.855601017124775e-08,3.7788242271748066e-08,2.212165096377342e-11,4.6562822977469616e-11,0.0001871079612722619,0.0003431926857329294,7.233485246022495e-10,2.062702642371492e-09,0.006722047609238669,0.012780289530097496,3.688240496951453e-31,9.999999999916659e-31,4.6521253369634156e-05,0.00013604475609579737,0.0013833733824593784,0.0041401153749482875,1.250599189969199e-09,3.6534640600870118e-09
0.011,1645.7618061862881,4.702293385052057,0.18648276508999467,0.06405682963273154,0.41333976685125307,0.056645963998871514,8.286446524249431e-05,5.678061840830888e-06,6.596559302075731e-10,7.174333540349057e-10,1.753190617514625e-10,3.813495391727185e-10,4.4307860501061764e-06,5.122473796400362e-06,0.2592052125279698,0.31743093718303134,1.3336462055212318e-12,2.992297591715263e-12,3.496478587989678e-11,8.084624147547301e-11,0.00018077284423352266,0.0001847599677007486,0.04530491258404939,0.04940855290779241,0.2385190016405365,0.4541583943037511,0.034974562363985565,0.10463212444618653,4.35184093515335e-07,8.584435531229883e-07,2.161736374626239e-06,4.412365341746509e-06,2.7832028228192426e-12,5.871564906146553e-12,9.23309812874437e-11,1.6975467715846277e-10,6.037688936098582e-05,0.00012341712247219017,3.223262691785072e-11,3.069107384178475e-11,1.8372863139238506e-08,3.747625617260781e-08,2.190798397105274e-11,4.618824396917828e-11,0.00018680359524527314,0.0003431928702853571,6.924749508320043e-10,1.97788193054398e-09,0.006711109377275462,0.01278028961047457,3.682238905158749e-31,9.999999999916664e-31,4.510671849936459e-05,0.00013212314494311263,0.001382461159104983,0.0041441287260819875,1.190859267754422e-09,3.4846118332018686e-09
0.012,1641.9220312316747,4.704726781958222,0.18638631175600656,0.06942203049205792,0.41491064595751403,0.05694578390954956,8.069145661899253e-05,5.537382924180817e-06,6.141964217429384e-10,6.689853234168471e-10,1.6212105816174104e-10,3.531658755654766e-10,4.247161778140451e-06,4.917484338135379e-06,0.2581199270464077,0.3165718322711025,1.2342824738254814e-12,2.773472904132759e-12,3.300985273626359e-11,7.643948703352806e-11,0.00017235397209940527,0.00017641731127620162,0.04450614890641499,0.048609602518275306,0.23895459916394937,0.4556642666073788,0.03487812018591366,0.10449873663291602,4.286043457744647e-07,8.46721361071218e-07,2.168470708818308e-06,4.43269153268863e-06,2.753548743105672e-12,5.817642022433599e-12,9.355703212913956e-11,1.7226456421442187e-10,5.7526811170358346e-05,0.00011776607442635666,3.0416097282598274e-11,2.9004480214299712e-11,1.8205481890507037e-08,3.719004926323258e-08,2.1712191979778317e-11,4.584351641106859e-11,0.00018652636219107174,0.00034319303267486503,6.65353646661615e-10,1.9032421706203318e-09,0.006701146366638962,0.012780289686639433,3.6767723972583077e-31,9.999999999916673e-31,4.384452928699604e-05,0.0001286169767124502,0.0013816040368651791,0.004147716915653983,1.1382604162495474e-09,3.3356526114369827e-09
0.013000000000000001,1638.3824463821384,4.7070095483969485,0.18629591966889902,0.07478983458447865,0.41635254149685713,0.057221730208773414,7.872990146755791e-05,5.410152133266033e-06,5.749542792777701e-10,6.270979581451983e-10,1.5080988560757566e-10,3.289742323560723e-10,4.084171517697437e-06,4.735228290096825e-06,0.2571235626683014,0.3157805530719827,1.1490368366865562e-12,2.5854496512198925e-12,3.130056900833566e-11,7.258036995858555e-11,0.00016489112884225286,0.0001690090502484887,0.04377301298225748,0.04787417049107698,0.23935334492989047,0.4570480364549505,0.034790436882630456,0.10437839641469195,4.225872854406935e-07,8.359747114836377e-07,2.1749132700422955e-06,4.4519334224986635e-06,2.726603616465927e-12,5.7685810612797045e-12,9.464256105448581e-11,1.7450133957554632e-10,5.499506319088611e-05,0.0001127369733412311,2.882566125569407e-11,2.7525400386711827e-11,1.8051514352040765e-08,3.6925891011750515e-08,2.1531664356896694e-11,4.55244409651983e-11,0.00018627202440315107,0.00034319317656297354,6.412869888912184e-10,1.8369050447556194e-09,0.006692006259129298,0.012780289759113824,3.6717573994220227e-31,9.999999999916662e-31,4.270832569396446e-05,0.00012545506471320228,0.0013807959750257517,0.004150952795656536,1.0914953424060775e-09,3.202977121774053e-09
0.014,1635.100494126535,4.709160474004005,0.18621082835244931,0.08016009156065866,0.4176841540932869,0.0574772054705657,7.694622796793976e-05,5.294256571330802e-06,5.407175624265556e-10,5.905007198940296e-10,1.4100671965449936e-10,3.079780471424474e-10,3.938248387106007e-06,4.57180747002121e-06,0.25620324000613404,0.31504747371781605,1.0750871019986674e-12,2.4221088934155977e-12,2.9791478613503157e-11,6.916826521867864e-11,0.00015821869048048565,0.00016237469021209092,0.04309599594958619,0.04719322133386905,0.23972066520953914,0.4583272724091691,0.0347101795366532,0.10426906467101037,4.170498499226021e-07,8.260618450292823e-07,2.181078634666778e-06,4.470189366853998e-06,2.701933225380648e-12,5.72360276746156e-12,9.561172390043026e-11,1.765108107559981e-10,5.272720739473369e-05,0.00010822443215107404,2.7420057825631347e-11,2.6216252565796136e-11,1.790909207297673e-08,3.668079937277047e-08,2.1364317701689887e-11,4.5227640092128116e-11,0.00018603725250777853,0.00034319330480642884,6.197458126812008e-10,1.7774433142130894e-09,0.006683569385850791,0.012780289828324087,3.6671282518114467e-31,9.999999999916678e-31,4.1677793722130015e-05,0.00012258243766026522,0.0013800318319100175,0.004153892623342326,1.049568207838607e-09,3.0838304805051416e-09
0.015,1632.0420015031073,4.711194989229807,0.18613041377263284,0.08553266866792039,0.4189204425579886,0.057714939335703735,7.531399267943576e-05,5.1880286529841255e-06,5.10571970609529e-10,5.582335956661119e-10,1.3242784826161182e-10,2.895798365631085e-10,3.8066297899540616e-06,4.424197599391991e-06,0.25534865501038956,0.3143648664776211,1.0103172692784346e-12,2.2788557411478437e-12,2.8447884396061373e-11,6.612624226552615e-11,0.0001522083880376111,0.00015638971244117934,0.0424674901901926,0.04655950352811385,0.2400608887212753,0.45951604513429434,0.03463629078092191,0.10416913057724554,4.119257423210599e-07,8.168692942794297e-07,2.1869829385140373e-06,4.4875472803070835e-06,2.6791980260422526e-12,5.682098165246572e-12,9.648327365668868e-11,1.7832869701014502e-10,5.0680965143574886e-05,0.0001041464490522898,2.6167657125094042e-11,2.5048177450100454e-11,1.7776706442513805e-08,3.6452353036772246e-08,2.1208462990519575e-11,4.495035648349641e-11,0.00018581938470110023,0.00034319341967411967,6.003205718860113e-10,1.7237505940474556e-09,0.0066757400730660926,0.012780289894623504,3.662832460229912e-31,9.99999999991668e-31,4.073698127828695e-05,0.00011995584675346976,0.0013793072081264394,0.004156580659249806,1.0117053899128964e-09,2.976068601639688e-09
0.016,1629.1791203176135,4.713125927338912,0.18605415731041267,0.09090744778845142,0.42007355398692,0.05793715432192595,7.381203044802865e-05,5.090131190471575e-06,4.838144669495937e-10,5.295573256825556e-10,1.248565813243044e-10,2.7332261359127053e-10,3.687138814383237e-06,4.290011846918879e-06,0.2545514391334943,0.3137264351045328,9.531095328152124e-13,2.152172114925321e-12,2.7242812779285323e-11,6.33944071270757e-11,0.00014675915912433846,0.00015095584676596535,0.04188131707554295,0.045967110603817016,0.24037752172036217,0.46062579373919793,0.03456791861423742,0.10407730131659663,4.0716124474504707e-07,8.083048807657886e-07,2.1926425473436763e-06,4.504085321945977e-06,2.658127801529341e-12,5.6435828496766585e-12,9.72720173439759e-11,1.7998331975486292e-10,4.882293868011418e-05,0.00010043813406991897,2.5043778355151338e-11,2.3998620139361308e-11,1.765312213469072e-08,3.6238559196125535e-08,2.1062712130512755e-11,4.469030989294722e-11,0.000185616260545396,0.00034319352299589685,5.82688741112658e-10,1.6749542870062995e-09,0.0066684406680841855,0.012780289958308412,3.6588274182527674e-31,9.999999999916683e-31,3.9873156128137514e-05,0.00011754071275144802,0.0013786183178167034,0.004159052291547774,9.772956116339013e-10,2.8779944509912983e-09
0.017,1626.4888617551028,4.7149640811893265,0.18598162310659758,0.09628432311245501,0.4211534828944912,0.058145683668020344,7.242316177800087e-05,4.999476943701874e-06,4.5989538626999526e-10,5.038931423854779e-10,1.181245589419161e-10,2.588508472802833e-10,3.578034008748004e-06,4.167338062979013e-06,0.2538047058241196,0.3131269829322806,9.022057185778302e-13,2.0393183530094415e-12,2.6154956927899313e-11,6.092538375807702e-11,0.00014179017160833427,0.0001459943730556352,0.04133239220155818,0.04541116902202089,0.240673442403405,0.4616659404379405,0.03450436706628578,0.10399252482511553,4.0271225442349705e-07,8.002927425355943e-07,2.1980733551053995e-06,4.51987286278578e-06,2.6385041973730005e-12,5.607665528506058e-12,9.798982053795116e-11,1.8149746470271028e-10,4.712635112738337e-05,9.704737654521114e-05,2.402886206413245e-11,2.3049679441330586e-11,1.753731507471415e-08,3.603775814733507e-08,2.0925910633905504e-11,4.444559307285202e-11,0.00018542610324875117,0.0003431936162673918,5.665924412011392e-10,1.6303557291581904e-09,0.006661607307879619,0.012780290019630125,3.6550780855574307e-31,9.99999999991667e-31,3.9076010455693674e-05,0.00011530899559212353,0.0013779618840077132,0.004161336216251893,9.458486582054315e-10,2.7882449295602763e-09
0.018000000000000002,1623.952032411948,4.7167186170191675,0.18591244123506193,0.10166319928317685,0.42216854812336874,0.05834205681922386,7.11332695576647e-05,4.915171052792028e-06,4.383786379221144e-10,4.807812857294689e-10,1.1209898722475439e-10,2.4588376597157145e-10,3.477903694871145e-06,4.0546240949857495e-06,0.2531027223505046,0.31256217194944164,8.56612562148583e-13,1.9381289448141306e-12,2.5167248314056322e-11,5.868117140169572e-11,0.0001372359143246197,0.0001414413997974054,0.04081648311434912,0.04488761165548404,0.24095104121581412,0.46264433574327535,0.034445060762799205,0.10391393448056234,3.9854214134132607e-07,7.927697303151819e-07,2.203290429573347e-06,4.5349714936659505e-06,2.6201483965414494e-12,5.574025844345716e-12,9.864631604578382e-11,1.828897002124946e-10,4.55694520457471e-05,9.39317833392381e-05,2.3107194460759806e-11,2.2186953903184228e-11,1.742842709356192e-08,3.584855314657252e-08,2.0797088176533546e-11,4.421459475878614e-11,0.0001852474345308286,0.00034319370072546744,5.518227144964171e-10,1.5893880636425358e-09,0.006655186859009363,0.012780290078803698,3.65155530891991e-31,9.999999999916657e-31,3.8337094319831583e-05,0.00011323767445407362,0.0013773350542218153,0.004163455992719796,9.169662435644855e-10,2.705710914650498e-09
0.019,1621.5524452677864,4.718397388279837,0.18584629494901117,0.1070439898998225,0.42312574531239716,0.05852756276768693,6.993062537444182e-05,4.836468959085018e-06,4.18913709218109e-10,4.598517802859384e-10,1.0667371493526268e-10,2.341966693534732e-10,3.3855899622686446e-06,3.95059519087098e-06,0.2524406672219627,0.3120283441700297,8.155354236613739e-13,1.846869400262816e-12,2.426584203052887e-11,5.663090917483967e-11,0.00013304266585215417,0.0001372444627724692,0.040330030214366,0.04439300987563318,0.2412123242965601,0.46356758783862884,0.034389518923933826,0.10384080864562259,3.9462016686217725e-07,7.85682740461317e-07,2.208307856906465e-06,4.5494359853278056e-06,2.602912218963312e-12,5.542398373368251e-12,9.924941500082085e-11,1.8417533137017615e-10,4.413436775756377e-05,9.105646754584105e-05,2.2265997132653976e-11,2.1398717141341302e-11,1.7325732090162518e-08,3.56697577709089e-08,2.0675421543414613e-11,4.3995941523534215e-11,0.000185079011732534,0.00034319377740368265,5.382082264761293e-10,1.551585930850123e-09,0.0066491346570777,0.012780290136014744,3.6482345819064457e-31,9.99999999991666e-31,3.7649403381394935e-05,0.00011130763988207133,0.0013767353318943458,0.004165431177442599,8.903209986067152e-10,2.629479499840268e-09
0.02,1619.2763250063972,4.720007177006371,0.185782910877916,0.11242661629572999,0.4240310117147813,0.05870329775352379,6.88053893586985e-05,4.762745114132905e-06,4.012155778094822e-10,4.408034414544199e-10,1.0176286817121609e-10,2.236075814755384e-10,3.3001329961444867e-06,3.854193417768986e-06,0.25181444790935786,0.3115223870288992,7.783309613073194e-13,1.764133931235081e-12,2.3439382074437683e-11,5.474925538662431e-11,0.00012916590764487879,0.00013336002977243442,0.03987001217154273,0.043924447049666505,0.24145899102404852,0.46444131028121755,0.03433733595874108,0.10377254056646555,3.909202970632606e-07,7.789867088476932e-07,2.2131386970397014e-06,4.5633151560940185e-06,2.586671572735875e-12,5.512560861258163e-12,9.98056821322868e-11,1.853671028082539e-10,4.2806257208904636e-05,8.839242242652792e-05,2.1494765248598085e-11,2.0675317443624925e-11,1.722861038609142e-08,3.550035582094225e-08,2.05602064365991e-11,4.378845324611593e-11,0.00018491978058543274,0.0003431938471737696,5.25606996476047e-10,1.5165632561957364e-09,0.006643412809082198,0.012780290191424805,3.645095113406159e-31,9.999999999916652e-31,3.700707358845035e-05,0.00010950287208467441,0.0013761605205676614,0.004167278164969844,8.656410401677615e-10,2.5587915133341697e-09
