z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,553.5539864286773,16.243932522035056,0.0539830285258437,0.203851624675051,0.00029423512801067135,2.709441827813262e-05,3.5481539002168615e-14,1.6336452846000196e-15,3.9593767414749765e-15,2.893439782957428e-15,0.30200823224657575,0.441404135559658,5.436022675357252e-12,4.222831512808412e-12,0.21837123028482577,0.17969023216191174,2.5328471091918876e-07,3.818533921484192e-07,1.9274130760054235e-05,2.9945205020763816e-05,1.288531169383952e-07,8.84897857156196e-08,0.4456354363305364,0.3265578168752324,0.0010410373396427112,0.001331907910273913,0.008281843908555405,0.016648048167091898,7.972427454194116e-14,1.05670274320988e-13,7.452415374463526e-05,0.00010220904156592218,8.109511044147789e-19,9.6448854659423e-19,1.378535047132034e-07,1.8299452350198033e-07,0.011238885974641157,0.015436593777607456,7.128724067734561e-23,1.3359725019841e-22,3.391115398368319e-12,6.511320400934863e-12,2.0002359784380384e-13,1.371833340897693e-13,6.0373574921645444e-09,4.4186083384859e-09,9.675907069182818e-26,1.1499008113434985e-25,1.5216126784372258e-11,1.8783679661658337e-11,3.4920368759744644e-45,6.544958149602351e-45,7.65357358066937e-11,1.4688724487771918e-10,0.010186727622436395,0.01303480686632037,2.4966117655454032e-27,4.555778271713359e-27,0.0028480467506825083,0.0057365520840772155
0.011,553.6117733695199,16.242830973953225,0.05398668951952266,0.222374708955638,0.00029221912917075393,2.6908720511599254e-05,3.499150926184821e-14,1.6110799208766268e-15,3.9519965661014314e-15,2.8880404712633755e-15,0.301997991435773,0.4413882486578949,5.366074695704401e-12,4.168485579053872e-12,0.21838868577740855,0.17970422140892367,2.5392245690068455e-07,3.8281406410683933e-07,1.885645844931761e-05,2.9296228463212194e-05,1.2780112461760147e-07,8.776714794468057e-08,0.44562177029307815,0.32654712239882233,0.0010442541978678923,0.0013360207907073727,0.008282191703565455,0.016648712624421684,8.125178152806451e-14,1.0769467906833116e-13,7.6221648746758e-05,0.00010453691920910106,8.131477315260945e-19,9.670990470628185e-19,1.3675801068793202e-07,1.8153992479064595e-07,0.01124027601791034,0.01543847084530447,7.457712587768847e-23,1.3976243292773362e-22,3.593562279480896e-12,6.900026657732426e-12,1.9824727129255744e-13,1.3596478265563673e-13,6.037370257246302e-09,4.4186084780338795e-09,9.559670844291467e-26,1.1360847397870041e-25,1.5218395484394754e-11,1.878644115029139e-11,3.5583869578023684e-45,6.669301052531257e-45,7.653524427610759e-11,1.4688599560377732e-10,0.010186748839018673,0.013034806866320359,2.496616965406527e-27,4.555778271713355e-27,0.0028502598790166945,0.005740997822686777
0.012,553.6690280498149,16.241739876467413,0.053990316270206395,0.24089654896478482,0.00029022902849759624,2.672540858315819e-05,3.462376246775346e-14,1.5941448094062591e-15,3.949570743411776e-15,2.8862617451406994e-15,0.30198771857202444,0.44137231929352305,5.324463578249954e-12,4.136152567972243e-12,0.21840592881939283,0.17971803753842253,2.5503210686565395e-07,3.844861778448898e-07,1.8586558528113094e-05,2.887684013835973e-05,1.271788309907644e-07,8.733960807934946e-08,0.44560825146266664,0.3265365390334323,0.0010475372322396239,0.001340218332831773,0.008282541688484055,0.01664938164398828,8.285325650378413e-14,1.0981711667465266e-13,7.782043595270968e-05,0.00010672941212753539,8.153423398341118e-19,9.697071451315267e-19,1.3611030593284375e-07,1.806797521835556e-07,0.01124164716118067,0.015440322097238831,7.816520334441319e-23,1.4648642214090352e-22,3.795588827757244e-12,7.287924284032337e-12,1.9752774232354415e-13,1.354710241653278e-13,6.037381874793138e-09,4.418607820961422e-09,9.493343363668685e-26,1.1281999498895114e-25,1.5220674080324428e-11,1.8789215027294336e-11,3.632488716317185e-45,6.808172041466559e-45,7.653477361693675e-11,1.4688478782838873e-10,0.010186769955932684,0.01303480686632036,2.496622140840477e-27,4.555778271713357e-27,0.002852444625280448,0.005745386431900159
0.013000000000000001,553.7260771531546,16.24065283816606,0.05399393001297109,0.25941714933152543,0.000288258624790184,2.6543911395445417e-05,3.4349900955173786e-14,1.5815324312674433e-15,3.95101733683998e-15,2.887312922371734e-15,0.30197739422723385,0.44135631827613453,5.304757265726901e-12,4.120835790530563e-12,0.2184230531579224,0.1797317573689954,2.564932247657967e-07,3.866881593858793e-07,1.8429796926779276e-05,2.8633229753510862e-05,1.2689091054113935e-07,8.71416997917357e-08,0.445594809754009,0.32652601483232796,0.001050888673357523,0.0013445033876435975,0.008282894482676025,0.016650056440823045,8.451044139896248e-14,1.1201338644303834e-13,7.933317734325993e-05,0.00010880388668825232,8.175415044131345e-19,9.723206590255185e-19,1.3581145489857583e-07,1.8028266981800377e-07,0.011243007820176848,0.0154421590647243,8.203121335445964e-23,1.537312463883582e-22,3.997801536044396e-12,7.676177809200491e-12,1.9763634683121278e-13,1.3554522880991305e-13,6.037392583895049e-09,4.418606534298075e-09,9.4656826710113e-26,1.1249103981213996e-25,1.522296273370664e-11,1.879200145824246e-11,3.7128460250247097e-45,6.958766916515518e-45,7.653432428220259e-11,1.4688362215611948e-10,0.010186790991527302,0.01303480686632039,2.4966272963442803e-27,4.5557782717133644e-27,0.0028546139596737144,0.005749744026333368
0.014,553.7831719833686,16.239564943349112,0.05399754708749326,0.2779365090791021,0.0002863031839944746,2.6363792970401556e-05,3.4147357298962545e-14,1.5722037138321748e-15,3.9554758568896485e-15,2.8905651569787204e-15,0.3019670035224417,0.4413402232850952,5.301902678487056e-12,4.118609815805585e-12,0.21844013095790651,0.17974544004920645,2.5820979334726056e-07,3.892752500634919e-07,1.8359349775280857e-05,2.8523721683196643e-05,1.2686085976875755e-07,8.712088325229168e-08,0.4455813912231673,0.3265155098406556,0.0010543101162149597,0.0013488779935728636,0.008283250560699907,0.016650737947181176,8.62066255645764e-14,1.1426133892922471e-13,8.076985486992158e-05,0.00011077403354919071,8.197504504536791e-19,9.74945801929939e-19,1.357818446666623e-07,1.802429927740711e-07,0.011244364444077523,0.015443990585659763,8.615434703905532e-23,1.6145790546149553e-22,4.200679730171207e-12,8.06570758135443e-12,1.9839219280821426e-13,1.360633317171625e-13,6.037402572695366e-09,4.418604749994392e-09,9.46784742236964e-26,1.1251653432210608e-25,1.5225261621464962e-11,1.8794800637069294e-11,3.7981653655823766e-45,7.118661239730432e-45,7.653389682010598e-11,1.4688249944763395e-10,0.010186811959059003,0.013034806866320381,2.496632435166903e-27,4.555778271713364e-27,0.0028567778363086513,0.005754090648258632
0.015,553.840504452999,16.238472438735386,0.05400117997658093,0.2964546229505708,0.00028435913333422873,2.6184724279237028e-05,3.399831195703386e-14,1.5653381941983503e-15,3.962266114072842e-15,2.895521367970587e-15,0.30195653529500976,0.44132401760685586,5.311929839246854e-12,4.126390618410575e-12,0.21845721751135339,0.1797591309144459,2.60105592665218e-07,3.9213253878539727e-07,1.83543704134355e-05,2.8515927044537622e-05,1.27027689679512e-07,8.723527357288672e-08,0.44556795453604364,0.3265049934738807,0.001057802570885201,0.0013533434412094933,0.008283610281366188,0.01665142686924604,8.792704707066948e-14,1.1654140780495703e-13,8.213837955540084e-05,0.00011265070305907325,8.219733149175719e-19,9.775874931039373e-19,1.3595788367399836e-07,1.804763045224971e-07,0.011245721958542615,0.015445823411465408,9.05144596650694e-23,1.6962864414469052e-22,4.4046004168974915e-12,8.457237480391384e-12,1.996521773875184e-13,1.369271859844904e-13,6.037411989030076e-09,4.4186025722545975e-09,9.492884183643967e-26,1.1281384132058464e-25,1.5227570932092206e-11,1.87976127794384e-11,3.887345515879912e-45,7.285791003552966e-45,7.653349185158558e-11,1.4688142076151675e-10,0.010186832867739392,0.01303480686632036,2.496637559565968e-27,4.555778271713364e-27,0.002858943865375289,0.0057584416209536925
0.016,553.8982197125717,16.23737248618054,0.05400483812607097,0.3149714824524095,0.00028242381377039863,2.600646044431313e-05,3.388877611168095e-14,1.5602917892949083e-15,3.970853347530751e-15,2.901790754636255e-15,0.30194598138482365,0.44130768905222917,5.3317207912762155e-12,4.141756061538791e-12,0.2184743549023515,0.17977286448680896,2.621204030335533e-07,3.951692373028516e-07,1.8398617100008767e-05,2.858461156577274e-05,1.2734306075111902e-07,8.745167314943664e-08,0.44555446822258254,0.32649444247645687,0.0010613665307158365,0.0013579003604449547,0.008283973911420387,0.0166521237332535,8.965899082103329e-14,1.1883673986778215e-13,8.344506570427058e-05,0.00011444255564851231,8.242133635552968e-19,9.802496159139697e-19,1.362890995322408e-07,1.809156042105429e-07,0.011247084104999699,0.015447662671733208,9.50927316460696e-23,1.7820819096068767e-22,4.609858820092201e-12,8.851334351294396e-12,2.0130312287083495e-13,1.3805916906485591e-13,6.037420948863149e-09,4.418600083316073e-09,9.535326278682959e-26,1.1331799299140895e-25,1.5229890862903557e-11,1.880043811767985e-11,3.9794599536369534e-45,7.458419646858124e-45,7.653311004882e-11,1.4688038729990124e-10,0.010186853723644312,0.013034806866320357,2.496642671030566e-27,4.555778271713365e-27,0.0028611178308699083,0.005762808591044258
0.017,553.9564261155634,16.236262967666665,0.05400852859153454,0.33348707667574007,0.0002804952809154357,2.582882240366755e-05,3.380782571706767e-14,1.5565615283266465e-15,3.9808190926618826e-15,2.9090675061182855e-15,0.301935336039079,0.4412912290534948,5.35882798403347e-12,4.162804809364301e-12,0.2184915748671558,0.17978666681526137,2.6420688377533635e-07,3.98313974386607e-07,1.8479413269546924e-05,2.8710080137634797e-05,1.277688475776898e-07,8.774389910930619e-08,0.4455409085364603,0.3264838393290191,0.0010650020422232798,0.001362548809805896,0.00828434164455471,0.016652828922469897,9.139171300189326e-14,1.2113309486879228e-13,8.469500167272762e-05,0.0001161565703469732,8.264731678644888e-19,9.829352282343652e-19,1.3673564651327378e-07,1.8150799780806652e-07,0.011248453701980165,0.015449512232034725,9.987197239178149e-23,1.871643275660194e-22,4.816685096251962e-12,9.248440100875994e-12,2.0325554407196123e-13,1.3939790802370507e-13,6.037429542998389e-09,4.4185973480324066e-09,9.590878004066806e-26,1.1397793791633458e-25,1.523222161744356e-11,1.880327689619178e-11,4.073736325187474e-45,7.635099571022052e-45,7.653275211555786e-11,1.4687940035976779e-10,0.010186874530473115,0.013034806866320352,2.4966477704673577e-27,4.555778271713367e-27,0.002863304091135342,0.005767200334878093
0.018000000000000002,554.0152030933112,16.235142331242148,0.05401225654926595,0.3520013929418615,0.00027857214656018813,2.5651682315939167e-05,3.374697386218661e-14,1.5537566539339533e-15,3.991837319582242e-15,2.9171133630663784e-15,0.30192459541952726,0.44127463191755817,5.391331876967709e-12,4.18804570642645e-12,0.2185089010321937,0.17980055730645192,2.6632802844261524e-07,4.015109591420947e-07,1.8586856260452778e-05,2.8876947416316907e-05,1.282751159231579e-07,8.809139399852525e-08,0.44552725778151914,0.3264731710022739,0.001068708774450946,0.001367288365118257,0.008284713616769147,0.01665354270706843,9.3116276836858e-14,1.2341862778587827e-13,8.589233557788988e-05,0.00011779843663627871,8.28754748727673e-19,9.856467332294064e-19,1.3726622022336297e-07,1.8221192981558367e-07,0.011249832847517736,0.015451374970994284,1.0483671665920416e-22,1.9646806928055841e-22,5.025257868772158e-12,9.648897685832529e-12,2.0543872700038922e-13,1.4089490420226113e-13,6.037437842387928e-09,4.41859441749229e-09,9.656166715794456e-26,1.1475359472860642e-25,1.5234563403588923e-11,1.8806129367967747e-11,4.1695357946719486e-45,7.814633432415289e-45,7.653241877137246e-11,1.468784612938683e-10,0.010186895290162914,0.013034806866320352,2.4966528583510964e-27,4.5557782717133716e-27,0.0028655058901385193,0.005771623385178591
0.019,554.0746073770594,16.234009469317172,0.05401602570001348,0.3705144173089939,0.00027665345304661934,2.5474951990389362e-05,3.369966132920553e-14,1.5515751656084064e-15,4.003655072270594e-15,2.9257434685056334e-15,0.30191375720031,0.4412578942170679,5.427728892771408e-12,4.2163107342116164e-12,0.21852635066949683,0.1798145501606688,2.6845509631516366e-07,4.04716862404921e-07,1.871320950166772e-05,2.907319346716508e-05,1.2883846166897792e-07,8.847808501386741e-08,0.44551350300011233,0.3264624279802111,0.0010724860826665699,0.0013721182009436674,0.008285089918676762,0.01665426526807153,9.482535045085129e-14,1.2568362087906926e-13,8.704049575231278e-05,0.00011937285680528855,8.310596919200892e-19,9.883860166896262e-19,1.3785633651561785e-07,1.829948985114931e-07,0.011251223076639217,0.015453252995872543,1.0997319407139096e-22,2.0609360792744944e-22,5.23571509379798e-12,1.0052971976890984e-11,2.0779682985357448e-13,1.4251185904827204e-13,6.037445902337542e-09,4.418591331886478e-09,9.728547531496261e-26,1.1561353108547344e-25,1.5236916431969126e-11,1.8808995791751694e-11,4.2663335867675687e-45,7.996037672395533e-45,7.653211073932934e-11,1.468775714800465e-10,0.010186916003374728,0.013034806866320355,2.4966579348437875e-27,4.555778271713374e-27,0.0028677256003096516,0.005776082519915106
