z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.123,1489.1889007075738,4.819259903666878,0.181956709170569,0.6759160481935161,0.47375224693108586,0.06897759140783598,2.5166439786336728e-05,1.8320972744899265e-06,2.877760201310255e-11,3.3251684822343536e-11,5.7907290307428486e-12,1.3382039027031276e-11,6.921390478601685e-07,8.501337889349187e-07,0.2158780698378219,0.2808723627899947,4.503874472969006e-14,1.073607132385536e-13,2.8409473498152584e-12,6.9789021212714374e-12,1.9392821555508488e-15,1.6822339099652665e-15,1.4024006755972701e-13,1.3186087525991097e-13,1.780673241915968e-05,1.9335432009704367e-05,0.016592589566792236,0.019224983201543085,0.2555652171378507,0.5169887217731465,0.031761209988144905,0.10094963530893933,2.1576346810842382e-07,4.521802664486794e-07,2.601318501464015e-06,5.641014615037222e-06,2.3588384468015106e-10,5.286913055540401e-10,1.9897341920182413e-12,4.459632108803575e-12,4.050258365188183e-13,7.321663956403896e-13,1.026120592365766e-06,1.929621994426706e-06,7.515191527923431e-07,1.5226534146071166e-06,4.7295888849963914e-06,1.0271243725918444e-05,1.0075248415458182e-06,3.058818389590954e-06,2.1295042869446865e-15,2.3092453090747335e-15,7.697281484490295e-13,8.907327412404795e-13,5.574406570795665e-09,6.856539853984879e-09,6.474109231270593e-14,2.057913940910757e-13,0.006396663520308808,0.012941804813423462,1.464226509335551e-26,4.224655146988956e-26,1.932757863774486e-13,6.014646104574212e-13,1.9989379700964965e-11,6.3661164277325e-11
0.124,1488.888064947345,4.819635975090897,0.18194251126867741,0.6814122897976748,0.4738474612944601,0.0689978492458121,2.510278895625971e-05,1.827632929932608e-06,2.859409978553728e-11,3.304271574307687e-11,5.751323074419578e-12,1.3292206078875459e-11,6.895366214049014e-07,8.470158080751839e-07,0.2158116420376473,0.2808119614800226,4.473255050101639e-14,1.0664070897218758e-13,2.826738189490114e-12,6.9446403786638156e-12,1.9154693696224114e-15,1.6617314751263818e-15,1.3873089907727427e-13,1.3045396853705172e-13,1.7707380466048764e-05,1.9229332927806487e-05,0.01654484335558369,0.01917143893742078,0.25558788585879877,0.5170825024571607,0.031758302301860476,0.10094974963827393,2.1542613888473532e-07,4.515151649208137e-07,2.602018230649697e-06,5.6430549954332384e-06,2.3521886017951456e-10,5.272497280520694e-10,1.98598110207936e-12,4.4516328120489944e-12,4.015206187912389e-13,7.258972799739195e-13,1.0213838408148553e-06,1.9208925527066095e-06,7.498276568202477e-07,1.5193670897127729e-06,4.697487826729947e-06,1.0202475461314181e-05,1.0027595854069229e-06,3.0446333787916846e-06,2.1186736200315125e-15,2.2977134325133714e-15,7.674081955427078e-13,8.881303943255181e-13,5.573892189689658e-09,6.8565426331245316e-09,6.444774224099161e-14,2.048779155202202e-13,0.0063960706725397975,0.012941804813423998,1.4640908036794677e-26,4.224655146988959e-26,1.9197244241362122e-13,5.97464042460772e-13,1.9904411766779235e-11,6.339643833441971e-11
0.125,1488.5896484652017,4.820009788141224,0.18192840082324038,0.6869089576927089,0.4739417869004996,0.06901792081291602,2.50397834014974e-05,1.82321314108977e-06,2.8413189480842744e-11,3.283667453665514e-11,5.712493977081817e-12,1.3203678217435705e-11,6.86964313362496e-07,8.439335085503998e-07,0.21574583042664885,0.2807521043121585,4.4430828093732303e-14,1.0593113984886713e-13,2.8127120310784e-12,6.9108158510043114e-12,1.892123718302761e-15,1.6416290897037042e-15,1.372490045760694e-13,1.2907233679270147e-13,1.7609289217994823e-05,1.9124566573107764e-05,0.016497548894641157,0.019118391476503415,0.25561032662967514,0.5171753852130101,0.03175543527495476,0.10094990460561626,2.1509184543290017e-07,4.508559075272215e-07,2.6027123690459244e-06,5.6450786714745e-06,2.3456335569879486e-10,5.258286732882825e-10,1.9822749760142994e-12,4.443733411064585e-12,3.9807109382926446e-13,7.197270647264776e-13,1.0167016971995708e-06,1.9122625229084535e-06,7.481501136560822e-07,1.5161070993690641e-06,4.665821708922322e-06,1.0134630283583615e-05,9.980503276321836e-07,3.0306131181815905e-06,2.10798193067378e-15,2.286328146398146e-15,7.651132825784e-13,8.855557690885192e-13,5.5733826777609e-09,6.8565453826322905e-09,6.415802636632311e-14,2.0397564259533307e-13,0.0063954834402950005,0.012941804813424529,1.4639563834434166e-26,4.224655146988965e-26,1.906865378907114e-13,5.935164923724483e-13,1.9820318036494386e-11,6.313439251397861e-11
0.126,1488.2936112606044,4.8203813784122875,0.18191437645079572,0.6924060493437939,0.4740352386680343,0.06903780919720595,2.4977411242417878e-05,1.818837093672033e-06,2.8234813657497485e-11,3.263349664405877e-11,5.674228663174647e-12,1.3116426003977667e-11,6.844215296182627e-07,8.408861907932377e-07,0.21568062466882518,0.2806927822874654,4.413347632605702e-14,1.052317709089305e-13,2.798865037140943e-12,6.8774194199837785e-12,1.8692324870889863e-15,1.6219159085554305e-15,1.3579368341902726e-13,1.2771533355919602e-13,1.7512433057085185e-05,1.9021106044773924e-05,0.016450698593759826,0.01906583258014362,0.2556325433131624,0.5172673850032714,0.031752608196005304,0.10095009945069548,2.147605349005644e-07,4.502023934684529e-07,2.6034009980188744e-06,5.647085893112389e-06,2.339171157957556e-10,5.244276753961405e-10,1.9786147819386762e-12,4.4359317062653756e-12,3.9467595050661493e-13,7.136534331571327e-13,1.0120731155184123e-06,1.903730015716141e-06,7.46486308733562e-07,1.5128730469069817e-06,4.634581488912489e-06,1.006768913107536e-05,9.933959844144735e-07,3.0167544433145013e-06,2.0974263096575505e-15,2.2750863990666177e-15,7.628429336048243e-13,8.830083420638192e-13,5.572877953181369e-09,6.856548103067986e-09,6.387187015894815e-14,2.0308434680759795e-13,0.0063949017291399105,0.012941804813425075,1.463823227010891e-26,4.2246551469889755e-26,1.8941771356994172e-13,5.896208756632811e-13,1.9737083583594954e-11,6.287498162283942e-11
0.127,1487.9999143318573,4.820750780640588,0.18190043680133477,0.6979035622557181,0.4741278311362343,0.06905751740891101,2.4915660916467653e-05,1.8145039950197455e-06,2.8058916612334852e-11,3.243311945298241e-11,5.636514459111592e-12,1.3030420901601355e-11,6.819076926672063e-07,8.378731747140467e-07,0.2156160146919708,0.2806339866359633,4.384039712078236e-14,1.0454237437650684e-13,2.785193482075828e-12,6.844442232032827e-12,1.846783406185961e-15,1.6025814646870648e-15,1.3436425843706085e-13,1.2638233395069123e-13,1.7416787093080722e-05,1.8918925202586708e-05,0.0164042850545441,0.019013754216251337,0.2556545396766431,0.5173585164199659,0.03174982036917377,0.10095033342461736,2.1443215579850717e-07,4.49554524529579e-07,2.6040841971271917e-06,5.6490769045632455e-06,2.3327993167834465e-10,5.230462828668138e-10,1.974999519496228e-12,4.428225565328987e-12,3.9133391906641774e-13,7.076741413624972e-13,1.0074970787320453e-06,1.89529319388613e-06,7.448360328519133e-07,1.5096645454975456e-06,4.603758383232084e-06,1.0001633485862767e-05,9.88795501799379e-07,3.0030542764702945e-06,2.0870039323948905e-15,2.2639852272855016e-15,7.605966856484419e-13,8.804876039967312e-13,5.572377936191292e-09,6.85655079497628e-09,6.358920122967402e-14,2.0220380618593481e-13,0.006394325447027941,0.0129418048134256,1.4636913133119938e-26,4.224655146988983e-26,1.881656204901473e-13,5.857761386831904e-13,1.9654693862324592e-11,6.261816161194341e-11
0.128,1487.708519616409,4.821118028754952,0.18188658055636858,0.7034014939719619,0.47421957849178425,0.06907704838584877,2.485452116172555e-05,1.8102130729777139e-06,2.7885444297372303e-11,3.223548220463795e-11,5.599339074342156e-12,1.2945635232765439e-11,6.79422240771858e-07,8.348937987104767e-07,0.21555199066760808,0.28057570879730576,4.35514953610864e-14,1.0386272932601547e-13,2.771693746590314e-12,6.811875685211482e-12,1.824764629345481e-15,1.5836156512771306e-15,1.3296007482163233e-13,1.250727336454824e-13,1.7322327126965843e-05,1.8817998628727325e-05,0.016358301058625197,0.018962148546401315,0.25567631939416985,0.5174487936998169,0.03174707111712756,0.10095060580148563,2.1410665792343714e-07,4.489122049326691e-07,2.6047620442360846e-06,5.651051944674646e-06,2.3265160088388166e-10,5.216840578576399e-10,1.971428218303675e-12,4.420612919887161e-12,3.880437690371802e-13,7.0178701460124e-13,1.0029725969283135e-06,1.8869502689076878e-06,7.431990816462855e-07,1.5064812171303885e-06,4.57334385464945e-06,9.936445346482295e-06,9.842478541037046e-07,2.989509622034597e-06,2.0767120548262256e-15,2.2530217519638473e-15,7.583740880498471e-13,8.779930591148547e-13,5.571882548972034e-09,6.856553458887416e-09,6.330994922200953e-14,2.0133380496671734e-13,0.006393754504153897,0.012941804813426097,1.4635606217898913e-26,4.2246551469889853e-26,1.869299194139313e-13,5.819812569879555e-13,1.957313468073387e-11,6.236388949364836e-11
0.129,1487.4193899487036,4.821483155914916,0.18187280642744466,0.7088998420738204,0.4743104945837581,0.06909640499654159,2.479398100420007e-05,1.8059635750271583e-06,2.771434425078632e-11,3.204052591653701e-11,5.5626905852017545e-12,1.2862042143088154e-11,6.769646273073282e-07,8.319474188993923e-07,0.21548854300090176,0.2805179404123246,4.3266678765782275e-14,1.0319262139376506e-13,2.7583623132948795e-12,6.779711418786535e-12,1.80316471515024e-15,1.5650087057911295e-15,1.3158049915899472e-13,1.2378594799939246e-13,1.7229029622315313e-05,1.8718301597853997e-05,0.01631273955973095,0.01891100791724331,0.2556978860512192,0.517538230741301,0.03174435977957913,0.10095091587533694,2.137839923029259e-07,4.482753412320715e-07,2.6054346155999458e-06,5.653011247181744e-06,2.3203192701218551e-10,5.203405756166794e-10,1.9678999366680276e-12,4.4130917627904405e-12,3.8480430754654694e-13,6.959899443280248e-13,9.984987061039382e-07,1.8786994988047747e-06,7.415752552704787e-07,1.5033226920101356e-06,4.543329602026741e-06,9.872107206669946e-06,9.79752042738794e-07,2.9761175630787445e-06,2.0665480100756825e-15,2.2421931746598997e-15,7.561747019474844e-13,8.755242245622088e-13,5.571391715560563e-09,6.856556095317774e-09,6.303404572772578e-14,2.004741333359709e-13,0.006393188812855284,0.012941804813426596,1.463431132378224e-26,4.22465514698899e-26,1.8571028040491528e-13,5.782352340674584e-13,1.9492392183103062e-11,6.211212328832957e-11
0.13,1487.1324890261399,4.821846194540292,0.1818591131549978,0.7143986041795594,0.4744005929363778,0.06911559004284187,2.473402974704003e-05,1.8017547675505727e-06,2.754556553491322e-11,3.184819331319692e-11,5.526557420525759e-12,1.2779615569141143e-11,6.74534320189322e-07,8.290334084472181e-07,0.21542566232184207,0.28046067331544056,4.2985857777659575e-14,1.0253184252009123e-13,2.7451957627869812e-12,6.747941303978084e-12,1.781972609752803e-15,1.5467511953349445e-15,1.3022491854438727e-13,1.225214112329197e-13,1.7136871680107147e-05,1.861981005082537e-05,0.01626759367716415,0.018860324853477405,0.25571924314808436,0.5176268411175564,0.03174168571260372,0.10095126295927248,2.1346411114931864e-07,4.4764384222709416e-07,2.606101985923119e-06,5.654955040901256e-06,2.3142071948526108e-10,5.19015423964595e-10,1.9644137604421772e-12,4.4056601456669296e-12,3.8161437780262734e-13,6.902808855246306e-13,9.940744671328935e-07,1.8705391862805534e-06,7.399643581977114e-07,1.5001886081870304e-06,4.5137075513564455e-06,9.808602036600843e-06,9.7530709519535e-07,2.962875258416537e-06,2.0565092054881326e-15,2.23149677449064e-15,7.539980998335511e-13,8.730806299135939e-13,5.570905361779192e-09,6.856558704770466e-09,6.276142421316303e-14,1.996245872047977e-13,0.006392628287531078,0.012941804813427087,1.4633028254825126e-26,4.224655146988995e-26,1.8450638247005467e-13,5.745371002730445e-13,1.941245283683352e-11,6.186282198496232e-11
0.131,1486.8477814226007,4.8222071762945165,0.18184549950894563,0.7198977779435535,0.4744898867421699,0.06913460625850187,2.467465696970937e-05,1.7975859357898176e-06,2.737905870471574e-11,3.1658428791420995e-11,5.4909283535731195e-12,1.2698330220567309e-11,6.721308017294569e-07,8.261511574099851e-07,0.2153633394906213,0.2804038995406529,4.270894550111438e-14,1.0188019080692444e-13,2.732190772122213e-12,6.716557440443584e-12,1.761177634017806e-15,1.5288340057862923e-15,1.288927399672628e-13,1.21278575870262e-13,1.7045831031006034e-05,1.8522500587042775e-05,0.01622285669825156,0.01881009206088875,0.2557403941007277,0.5177146380751535,0.03173904828678657,0.10095164637910707,2.1314696786684032e-07,4.470176189782863e-07,2.606764228298919e-06,5.656883549563123e-06,2.308177934208552e-10,5.177082030221762e-10,1.9609688024944677e-12,4.398316177777965e-12,3.7847285835281e-13,6.846578554219684e-13,9.89698966000331e-07,1.8624676792079522e-06,7.383661996164538e-07,1.4970786123672595e-06,4.484469852764284e-06,9.7459132768958e-06,9.709120648741548e-07,2.9497799421745426e-06,2.046593121425159e-15,2.220929906906547e-15,7.518438654817991e-13,8.706618171036011e-13,5.570423415261937e-09,6.856561287735405e-09,6.249201999290815e-14,1.9878496813166063e-13,0.006392072844671921,0.012941804813427575,1.4631756819870718e-26,4.224655146989003e-26,1.833179135090601e-13,5.708859126896247e-13,1.933330344301942e-11,6.161594557602522e-11
0.132,1486.5652325042124,4.822566132160909,0.18183196428578083,0.7253973610555102,0.4745783888981478,0.06915345631652373,2.4615852507209452e-05,1.793456382415082e-06,2.7214775718821787e-11,3.1471178320250384e-11,5.455792482199846e-12,1.2618161535451836e-11,6.69753567639558e-07,8.233000715565989e-07,0.21530156557124103,0.28034761129633384,4.243585755024129e-14,1.0123747016519356e-13,2.719344108616612e-12,6.685552141518265e-12,1.740769463723159e-15,1.5112483249419321e-15,1.2758338923909875e-13,1.2005691175152689e-13,1.6955885993099748e-05,1.842635041989669e-05,0.016178522062107993,0.018760302408393135,0.25576134224471697,0.5178016345579102,0.03173644689001504,0.10095206548545278,2.128325169493423e-07,4.463965846104976e-07,2.6074214143957293e-06,5.658796992383837e-06,2.3022296929269448e-10,5.164185244776524e-10,1.9575642010128657e-12,4.391058022416956e-12,3.753786608679324e-13,6.791189295766459e-13,9.853713114197647e-07,1.8544833662618365e-06,7.367805925192276e-07,1.4939923581273718e-06,4.455608865678779e-06,9.684024807244714e-06,9.66566029183882e-07,2.9368289182014296e-06,2.036797306669606e-15,2.2104899988633313e-15,7.497115931338088e-13,8.682673395279802e-13,5.5699458052794e-09,6.856563844690168e-09,6.222577010834315e-14,1.9795508294903404e-13,0.006391522402658343,0.012941804813428057,1.4630496832088145e-26,4.224655146989004e-26,1.8214456963291206e-13,5.672807530626628e-13,1.9254931096034068e-11,6.137145493211503e-11
0.133,1486.2848084710977,4.822923092402046,0.18181850631007307,0.730897351239648,0.47466611198400205,0.06917214282479492,2.4557606455262482e-05,1.7893654278986897e-06,2.7052669928763173e-11,3.128638942974074e-11,5.421139225153078e-12,1.2539085672327686e-11,6.674021271641286e-07,8.204795725385715e-07,0.21524033184844157,0.2802918009831441,4.216651201833636e-14,1.0060349024666854e-13,2.7066526299306595e-12,6.654917934565638e-12,1.7207381202289915e-15,1.4939856346628395e-15,1.2629631058370082e-13,1.1885590566158385e-13,1.6867015475628127e-05,1.833133738127084e-05,0.016134583367759237,0.018710948937420813,0.2557820908370374,0.5178878432019383,0.031733880922316396,0.10095251963572711,2.1252071402071075e-07,4.4578065439379525e-07,2.608073614334003e-06,5.66069558370184e-06,2.2963607288272029e-10,5.151460114837169e-10,1.954199119385049e-12,4.383883896631261e-12,3.723307299356122e-13,6.736622415461429e-13,9.810906358717157e-07,1.846584678898464e-06,7.352073544938412e-07,1.4909295075087248e-06,4.42711715985647e-06,9.622920948997388e-06,9.622680899469552e-07,2.9240195613447348e-06,2.027119378363691e-15,2.200174548803493e-15,7.476008876565767e-13,8.658967622277432e-13,5.569472462826425e-09,6.856566376099927e-09,6.196261333438823e-14,1.9713474378806604e-13,0.0063909768818613865,0.01294180481342853,1.4629248109203024e-26,4.224655146989011e-26,1.809860553201116e-13,5.637207283052738e-13,1.9177323209737914e-11,6.112931188588679e-11
0.134,1486.0064762657544,4.823278086641187,0.18180512443136945,0.7363977462539674,0.47475306830386155,0.06919066833448032,2.4499909148410032e-05,1.7853124090053936e-06,2.6892695989004345e-11,3.1104011109663854e-11,5.386958302285885e-12,1.2461079465599503e-11,6.65076002037982e-07,8.176890966564933e-07,0.21517962979670827,0.2802364611636948,4.190082932728786e-14,9.997806609412322e-14,2.694113277667958e-12,6.624647545712432e-12,1.7010739514384635e-15,1.4770376946548202e-15,1.250309655920972e-13,1.1767506036632576e-13,1.6779198934975003e-05,1.823743987507449e-05,0.01609103435627631,0.018662024842105242,0.25580264305846984,0.5179732763579913,0.031731349800881506,0.10095300821365509,2.122115157241765e-07,4.451697455299191e-07,2.6087208968875627e-06,5.662579533602613e-06,2.2905693493827281e-10,5.138902979183084e-10,1.9508727444751477e-12,4.376792067566995e-12,3.6932804081607027e-13,6.682859789097378e-13,9.768560930198447e-07,1.8387700866094737e-06,7.336463066535828e-07,1.4878897289135439e-06,4.39898749993112e-06,9.56258643241571e-06,9.5801737137538e-07,2.9113493114896607e-06,2.0175570173056666e-15,2.1899811217092596e-15,7.455113636886637e-13,8.635496609452527e-13,5.569003320429389e-09,6.856568882418393e-09,6.17024900533637e-14,1.9632376769029035e-13,0.006390436204420596,0.01294180481342899,1.462801047298906e-26,4.224655146989016e-26,1.7984208268802114e-13,5.602049682769963e-13,1.910046747160664e-11,6.088947908932292e-11
0.135,1485.7302036098818,4.823631143827813,0.18179181752546555,0.7418985438894821,0.4748392698654936,0.06920903533591817,2.4442751164387294e-05,1.7812966791082035e-06,2.6734809846255412e-11,3.0923993798272375e-11,5.3532397309148395e-12,1.2384120417648117e-11,6.627747265965998e-07,8.149280950023091e-07,0.21511945109667688,0.28018158458019643,4.163873219730624e-14,9.936101807333816e-14,2.6817230774005837e-12,6.5947339000448826e-12,1.681767623228422e-15,1.460396535250742e-15,1.2378683284288946e-13,1.1651389426844224e-13,1.6692416377646384e-05,1.8144636880899958e-05,0.0160478689180942,0.0186135234777458,0.255823002016369,0.5180579460893003,0.0317288529542698,0.10095353060941639,2.1190487975817723e-07,4.4456377722413127e-07,2.609363329378074e-06,5.664449047601296e-06,2.284853911256689e-10,5.126510282843795e-10,1.947584286498709e-12,4.369780852181123e-12,3.6636959922657477e-13,6.629883829233913e-13,9.726668586175091e-07,1.8310380986516718e-06,7.320972743951722e-07,1.4848726986334636e-06,4.371212846229993e-06,9.503006398783786e-06,9.538130204297145e-07,2.898815674691041e-06,2.0081079678348937e-15,2.1799073490231686e-15,7.434426457718334e-13,8.612256222784614e-13,5.568538312225213e-09,6.8565713640877035e-09,6.144534226008262e-14,1.955219766268364e-13,0.006389900294334784,0.012941804813429474,1.4626783749475948e-26,4.2246551469890306e-26,1.7871237163886234e-13,5.567326262575233e-13,1.9024351867456315e-11,6.065192009295258e-11
0.136,1485.4559589095074,4.823982292323255,0.1817785844911509,0.747399741969549,0.47492472842275596,0.0692272462671944,2.4386123301877582e-05,1.7773176066529263e-06,2.6578968651377273e-11,3.074628928302745e-11,5.319973806451001e-12,1.2308186655150392e-11,6.604978467327034e-07,8.121960322232863e-07,0.2150597876037608,0.28012716412388167,4.138014549965898e-14,9.875217153071126e-14,2.6694791323357418e-12,6.565170106492034e-12,1.6628101014691375e-15,1.4440544420834705e-15,1.2256340690531476e-13,1.1537194048743238e-13,1.660664831639609e-05,1.805290790764293e-05,0.01600508107462181,0.018565438340380058,0.2558431707476443,0.518141864195721,0.031726389827046196,0.10095408623802252,2.116007647631322e-07,4.439626704664759e-07,2.6100009778889383e-06,5.666304327301815e-06,2.279212816952227e-10,5.114278569875138e-10,1.9443329773254896e-12,4.362848613642954e-12,3.634544391539407e-13,6.577677446376421e-13,9.685221278897992e-07,1.8233872592328837e-06,7.305600862484118e-07,1.48187809858208e-06,4.3437863394229815e-06,9.444166367834354e-06,9.49654204781311e-07,2.8864162171645525e-06,1.9987700331734907e-15,2.1699509237435417e-15,7.413943674890812e-13,8.589242427269098e-13,5.568077373762894e-09,6.856573821539303e-09,6.119111343587617e-14,1.9472919711021327e-13,0.006389369077233404,0.012941804813429946,1.462556776842598e-26,4.2246551469890404e-26,1.7759664912169328e-13,5.533028766937951e-13,1.8948964633293858e-11,6.041659919576985e-11
0.137,1485.1837113216188,4.824331559836852,0.1817654242525887,0.7529013383491242,0.4750094554429466,0.06924530350756755,2.4330016591185378e-05,1.7733745759121414e-06,2.6425130768553133e-11,3.057085071186848e-11,5.28715110307913e-12,1.2233256930987198e-11,6.582449202770525e-07,8.094923869866188e-07,0.215000631373049,0.2800731928606667,4.11249962594296e-14,9.815135680252048e-14,2.6573786248661346e-12,6.5359494616827584e-12,1.6441926466179876e-15,1.4280039515753734e-15,1.2136019814742528e-13,1.1424874668954e-13,1.652187578428396e-05,1.7962233008954964e-05,0.015962664991134044,0.018517763081493797,0.25586315221962846,0.5182250422021228,0.03172395987358764,0.10095467451709801,2.1129913039053874e-07,4.433663481683416e-07,2.610633907083323e-06,5.668145569852693e-06,2.273644515095246e-10,5.10220448396802e-10,1.941118070755704e-12,4.355993761894751e-12,3.6058162314450453e-13,6.526224054554586e-13,9.644211172318167e-07,1.815816150708857e-06,7.290345750224645e-07,1.4789056185944375e-06,4.316701305119415e-06,9.386052247937938e-06,9.455401137106714e-07,2.874148568020501e-06,1.989541076443608e-15,2.160109601544445e-15,7.393661718317191e-13,8.566451291083618e-13,5.567620442142659e-09,6.856576255193644e-09,6.093974858507487e-14,1.939452603108305e-13,0.006388842480536533,0.012941804813430394,1.4624362363700292e-26,4.224655146989045e-26,1.7649464947475634e-13,5.499149162773345e-13,1.8874294295110266e-11,6.018348157175767e-11
0.138,1484.9134306717028,4.824678973498701,0.1817523357565491,0.7584033309141026,0.4750934621453115,0.06926320938517468,2.427442227480479e-05,1.7694669856451362e-06,2.627325569716248e-11,3.039763250519465e-11,5.254762456708216e-12,1.2159310585810748e-11,6.560155160775035e-07,8.068166508888588e-07,0.21494197463053538,0.2800196640027203,4.0873213525977896e-14,9.755840891388438e-14,2.6454188109528693e-12,6.507065436541354e-12,1.6259067976795925e-15,1.4122378372658825e-15,1.201767318476818e-13,1.1314387426799804e-13,1.6438080295890306e-05,1.787259274225629e-05,0.015920614960616128,0.01847049149008352,0.2558829493314845,0.5183074913771294,0.03172156256336936,0.10095529488688526,2.109999372035737e-07,4.427747349705443e-07,2.611262180384979e-06,5.669972968510375e-06,2.2681474974616443e-10,5.090284762037895e-10,1.937938841020371e-12,4.349214750472457e-12,3.577502403542045e-13,6.475507536721057e-13,9.603630618803155e-07,1.8083233893019543e-06,7.275205768032933e-07,1.4759549544517568e-06,4.2899512402568515e-06,9.32865030722802e-06,9.414699563070617e-07,2.8620104139566317e-06,1.980419016555946e-15,2.1503811964485185e-15,7.37357710443527e-13,8.543878977227766e-13,5.567167455841721e-09,6.8565786654610656e-09,6.069119412409787e-14,1.931700017153518e-13,0.006388320433254116,0.012941804813430843,1.4623167372799287e-26,4.2246551469890496e-26,1.7540611377445852e-13,5.465679619575453e-13,1.8800329626692587e-11,5.995253313843817e-11
0.139,1484.6450874415227,4.825024559872044,0.1817393179719179,0.7639057175806715,0.47517675950213556,0.06928096617739202,2.4219331802276555e-05,1.7655942487492548e-06,2.612330403754914e-11,3.0226590317697104e-11,5.22279895663731e-12,1.2086327529401046e-11,6.538092137172053e-07,8.041683281280152e-07,0.2148838097732772,0.2799665709100233,4.062472830770535e-14,9.697316742818298e-14,2.633597018097197e-12,6.478511671517048e-12,1.6079443620111128e-15,1.3967491011630382e-15,1.1901254767659084e-13,1.1205689786767794e-13,1.6355243834627072e-05,1.77839681555863e-05,0.015878925401705123,0.018423617490548064,0.255902564918229,0.518389222742982,0.03171919737779967,0.10095594680059285,2.1070314665914122e-07,4.4218775720995515e-07,2.611885859999859e-06,5.671786712702163e-06,2.2627202976511486e-10,5.078516231362945e-10,1.93479458216397e-12,4.342510075183716e-12,3.5495940573536577e-13,6.425512230512262e-13,9.5634721555984e-07,1.8009076244841375e-06,7.260179309968887e-07,1.4730258079858405e-06,4.263529808593619e-06,9.27194716423508e-06,9.374429610038788e-07,2.8499994979271576e-06,1.9714018266177456e-15,2.1407635791714837e-15,7.353686434041152e-13,8.521521741166492e-13,5.56671835469207e-09,6.856581052742011e-09,6.044539784313003e-14,1.9240326101039328e-13,0.006387802865960213,0.012941804813431266,1.4621982636803722e-26,4.2246551469890496e-26,1.7433078967721765e-13,5.432612504738381e-13,1.8727059647566503e-11,5.972372055163572e-11
0.14,1484.3786527852708,4.82536834493535,0.18172636989034818,0.7694084962946435,0.4752593582308035,0.06929857610919879,2.4164736830883696e-05,1.76175579231889e-06,2.5975237473192383e-11,3.005768101882188e-11,5.191251940872237e-12,1.2014288230328205e-11,6.516256034687905e-07,8.015469354574778e-07,0.21482612937552611,0.27991390709694736,4.037947353540027e-14,9.639547636355376e-14,2.621910644588273e-12,6.450281974881686e-12,1.5902974073728864e-15,1.3815309670223232e-15,1.1786719931866768e-13,1.1098740504021638e-13,1.6273348849589327e-05,1.7696340784632306e-05,0.015837590861696425,0.01837713514626986,0.2559220017512884,0.5184702470732894,0.03171686380843242,0.10095662971812962,2.1040872112005936e-07,4.4160534294495275e-07,2.6125050068565076e-06,5.673586987857087e-06,2.2573614903707142e-10,5.066895808036647e-10,1.9316846077666915e-12,4.335878273503546e-12,3.5220825963459413e-13,6.376222921369607e-13,9.5237285083002e-07,1.793567539661327e-06,7.245264807175303e-07,1.4701178878688776e-06,4.2374308393643335e-06,9.215929785293595e-06,9.33458375577123e-07,2.8381136191893575e-06,1.962487533318928e-15,2.1312546765053695e-15,7.333986392259541e-13,8.499375930861677e-13,5.566273079912872e-09,6.8565834174270024e-09,6.020230889459592e-14,1.9164488204945016e-13,0.006387289710830241,0.012941804813431688,1.4620808000459925e-26,4.224655146989054e-26,1.7326843142710218e-13,5.399940383982935e-13,1.865447363415758e-11,5.94970112417828e-11
