z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.5740000000000001,1763.7560279853528,4.3481138146426295,0.19247711217778313,2.9794931660844197,0.4434819192509726,0.06191994190932959,0.00019562106435343636,1.3656526247410753e-05,3.830135480342224e-09,4.243957916168884e-09,9.46857643558105e-10,2.0983195046167854e-09,1.2001182763290896e-05,1.4135652341312483e-05,0.25515256694456767,0.3183451974215642,7.703971403351e-12,1.7610498572474717e-11,1.1741392701541848e-10,2.765931467013295e-10,1.0553585558723985e-08,1.0989237561208824e-08,1.221825290278828e-06,1.3575592331898368e-06,0.26234134480686777,0.5089134669769553,0.0320316798306734,0.09763045410941258,8.573400289988011e-07,1.7229975971285215e-06,2.407335467788399e-06,5.0060846478147476e-06,5.028069617174412e-12,1.0806949749563495e-11,3.9571327364129115e-11,7.688462581606104e-11,5.3012544481957614e-14,1.1040180454211798e-13,7.103627639110339e-13,7.88293807859087e-13,5.355484133317715e-10,6.31688513766587e-10,6.425231862461221e-16,1.1577820386203593e-15,2.4414750539797454e-17,6.938245385783451e-17,8.563850389639557e-19,2.551843548892642e-18,1.39975415547831e-11,4.170966853898218e-11,2.0031559392110846e-15,5.829132051806404e-15,0.0067803643684066104,0.013155042374957616,3.6142577607782906e-31,1.0000000000089673e-30,2.5921095599891948e-21,7.735419360667029e-21,3.899950724445563e-20,1.191056211969095e-19,0.0,0.0
0.5750000000000001,1763.704934845172,4.348223039880812,0.19247227724677118,2.984688719513228,0.4434829087584669,0.061920077849102716,0.00019555551171946778,1.3651949455492274e-05,3.827239363789129e-09,4.240748740274867e-09,9.461416997561295e-10,2.0967328353301278e-09,1.1996000315504374e-05,1.4129547663604343e-05,0.25515163739075725,0.3183440262482665,7.69805779558438e-12,1.7596980033710554e-11,1.1734992330902232e-10,2.764423626385058e-10,1.0552400215789168e-08,1.098800289381556e-08,1.2220907181634574e-06,1.3578540991285252e-06,0.26234040998342995,0.5089116352967243,0.0320326251207091,0.09763333179483866,8.571462861026868e-07,1.722608170037025e-06,2.407340622938792e-06,5.006095188736753e-06,5.027160400244238e-12,1.0804995161017205e-11,3.958047127499205e-11,7.690238911163984e-11,5.302991620422217e-14,1.1043797824099354e-13,7.101091949379408e-13,7.880123926326688e-13,5.355498310811291e-10,6.316901634040705e-10,6.421969808010209e-16,1.1571941976825345e-15,2.440284143919837e-17,6.934860779187067e-17,8.559447547001099e-19,2.55053150497629e-18,1.3996398323455597e-11,4.170626046149219e-11,2.0022394406018426e-15,5.826464855864211e-15,0.006780364611225511,0.013155042374957618,3.614257890212352e-31,1.0000000000089677e-30,2.5927651669482928e-21,7.737375557500396e-21,3.9021279035739083e-20,1.1917210860832805e-19,0.0,0.0
0.5760000000000001,1763.6538414069578,4.3483322711916665,0.19246744228986462,2.989884403459056,0.4434838983389086,0.06192021379966946,0.00019548997743937382,1.3647373945342385e-05,3.824345275264321e-09,4.237541811797048e-09,9.45426257062141e-10,2.0951472766771626e-09,1.1990819813473203e-05,1.4123445278291849e-05,0.2551507077467044,0.3183428549656389,7.692148395466725e-12,1.7583471114349017e-11,1.1728595090769906e-10,2.7629165233490463e-10,1.05512149564317e-08,1.0986768313647843e-08,1.2223562214793832e-06,1.3581490488706927e-06,0.26233947507144206,0.5089098034499288,0.032033570496246236,0.09763620974163628,8.569525761292013e-07,1.7222188091552715e-06,2.4073457790679464e-06,5.006105731743335e-06,5.026251298917275e-12,1.0803040821187488e-11,3.9589617853662226e-11,7.692015759009744e-11,5.3047294806537744e-14,1.1047416626649927e-13,7.098557019196481e-13,7.877310617217625e-13,5.355512487231173e-10,6.31691812921099e-10,6.418710696570629e-16,1.1566068871084898e-15,2.4390937495767722e-17,6.93147763847934e-17,8.5550467198225995e-19,2.549220061743118e-18,1.3995255117386832e-11,4.17028524599283e-11,2.0013233093082693e-15,5.82379872905024e-15,0.006780364853976711,0.013155042374957626,3.6142580196103245e-31,1.000000000008968e-30,2.5934209851137477e-21,7.739332384556644e-21,3.9043064346368593e-20,1.192386373046453e-19,0.0,0.0
0.577,1763.6027476707345,4.348441508575653,0.1924626073070652,2.99508021792916,0.4434848879923098,0.06192034976103134,0.00019542446150916094,1.3642799716681986e-05,3.821453213467063e-09,4.234337129293808e-09,9.447113151551302e-10,2.093562827946332e-09,1.1985641256588168e-05,1.411734518465697e-05,0.25514977801240046,0.31834168357366976,7.68624320025313e-12,1.7569971808114054e-11,1.172220097980284e-10,2.761410157588984e-10,1.0550029784342432e-08,1.0985533824548813e-08,1.222621800680077e-06,1.3584440829201844e-06,0.26233854007089324,0.5089079714365459,0.032034515957295624,0.09763908794983821,8.567588990750184e-07,1.721829514476553e-06,2.4073509361759587e-06,5.006116276834683e-06,5.025342313187667e-12,1.0801086730061656e-11,3.9598767100369213e-11,7.693793125187967e-11,5.306468032917798e-14,1.1051036870250672e-13,7.096022848383469e-13,7.87449815106586e-13,5.355526662577525e-10,6.316934623176906e-10,6.415454510710498e-16,1.1560201037570266e-15,2.4379038707578554e-17,6.92809596311239e-17,8.550647907305022e-19,2.54790921895492e-18,1.3994111936580924e-11,4.1699444534302587e-11,2.0004075452060486e-15,5.8211336710025224e-15,0.006780365096660222,0.013155042374957628,3.614258148972218e-31,1.0000000000089684e-30,2.594077015428628e-21,7.741289844650066e-21,3.9064863198520143e-20,1.193052073535847e-19,0.0,0.0
0.578,1763.551653636533,4.348550752033233,0.19245777229837466,3.0002761629307972,0.4434858777186809,0.06192048573318949,0.0001953589639248457,1.3638226769232633e-05,3.818563177097715e-09,4.231134691324724e-09,9.439968737143025e-10,2.09197948842655e-09,1.1980464644239953e-05,1.41112473819815e-05,0.2551488481878384,0.3183405120723486,7.680342207200215e-12,1.7556482108733044e-11,1.1715809996659747e-10,2.7599045287887637e-10,1.0548844706918058e-08,1.098429943422039e-08,1.2228874566490557e-06,1.3587392022586596e-06,0.26233760498177533,0.508906139256557,0.03203546150386661,0.09764196641947238,8.565652549368001e-07,1.7214402859941317e-06,2.4073560942629192e-06,5.0061268240109565e-06,5.02443344305063e-12,1.0799132887629278e-11,3.9607919018042864e-11,7.695571010267857e-11,5.308207284972718e-14,1.1054658571058872e-13,7.093489436763408e-13,7.871686527674795e-13,5.355540836850533e-10,6.316951115938639e-10,6.41220123260499e-16,1.1554338444161544e-15,2.4367145072704855e-17,6.924715752538578e-17,8.546251108650253e-19,2.5465989763737585e-18,1.3992968781043279e-11,4.169603668463081e-11,1.999492148171201e-15,5.818469681360053e-15,0.006780365339276085,0.01315504237495762,3.6142582782980513e-31,1.0000000000089682e-30,2.594733259922975e-21,7.743247943838691e-21,3.908667563075918e-20,1.19371818872923e-19,0.0,0.0
0.579,1763.500559304372,4.348660001564882,0.19245293726379434,3.0054722384712256,0.44348686751803534,0.06192062171614575,0.00019529348468242912,1.3633655102714878e-05,3.815675164856632e-09,4.227934496449396e-09,9.432829324188257e-10,2.0903972574066568e-09,1.1975289975818398e-05,1.4105151869546342e-05,0.2551479182730089,0.3183393404616636,7.674445413565117e-12,1.7543002009934636e-11,1.1709422139998298e-10,2.758399636632047e-10,1.0547659720006627e-08,1.0983065138339175e-08,1.2231531889318625e-06,1.3590344063811749e-06,0.26233666980407866,0.5089043069099435,0.03203640713596925,0.09764484515056958,8.563716437112006e-07,1.7210511237012657e-06,2.407361253328965e-06,5.006137373272438e-06,5.023524688498678e-12,1.0797179293874171e-11,3.961707360745097e-11,7.697349414398588e-11,5.309947232972236e-14,1.1058281721064335e-13,7.090956784157885e-13,7.868875746846268e-13,5.355555010050339e-10,6.316967607496351e-10,6.408950846201485e-16,1.15484810619323e-15,2.4355256589220063e-17,6.921337006210149e-17,8.541856323058852e-19,2.5452893337613115e-18,1.3991825650777647e-11,4.169262891092402e-11,1.9985771180791733e-15,5.815806759760191e-15,0.006780365581824303,0.013155042374957618,3.6142584075878277e-31,1.0000000000089684e-30,2.5953897176514706e-21,7.745206679301476e-21,3.9108501636872723e-20,1.1943847184368315e-19,0.0,0.0
0.58,1763.4494646742596,4.348769257171063,0.1924481022033258,3.0106684445577034,0.44348785739039254,0.06192075770990307,0.0001952280237779005,1.3629084716848499e-05,3.81278917544442e-09,4.22473654322772e-09,9.425694909479858e-10,2.0888161341757634e-09,1.1970117250712893e-05,1.4099058646631896e-05,0.2551469882678987,0.3183381687415993,7.668552816605298e-12,1.7529531505448294e-11,1.1703037408475505e-10,2.7568954808023495e-10,1.0546474797181881e-08,1.0981830909388038e-08,1.2234189944895483e-06,1.3593296919111867e-06,0.2623357345377951,0.508902474396691,0.032037352853613595,0.09764772414316075,8.56178065394839e-07,1.7206620275911472e-06,2.407366413374261e-06,5.006147924619491e-06,5.022616049519231e-12,1.0795225948769258e-11,3.962623085974772e-11,7.699128335861499e-11,5.311687850622095e-14,1.1061906265507695e-13,7.088424890388662e-13,7.86606580838234e-13,5.3555691821771e-10,6.316984097850253e-10,6.4057033389150815e-16,1.1542628868204727e-15,2.4343373255195682e-17,6.917959723578824e-17,8.537463549731437e-19,2.543980290879287e-18,1.3990682545788723e-11,4.168922121319625e-11,1.9976624548057077e-15,5.813144905841175e-15,0.006780365824304861,0.013155042374957628,3.6142585368415346e-31,1.000000000008969e-30,2.596046381551966e-21,7.74716602996345e-21,3.91303411184179e-20,1.195051659652158e-19,0.0,0.0
0.581,1763.398369746245,4.3488785188522385,0.19244326711697088,3.015864781197489,0.44348884733575317,0.06192089371446065,0.0001951625812072984,1.3624515611356481e-05,3.80990520756468e-09,4.22154083022283e-09,9.418565489818114e-10,2.0872361180245893e-09,1.1964946468316523e-05,1.409296771252268e-05,0.25514605817250674,0.3183369969121498,7.662664413584513e-12,1.7516070589017566e-11,1.1696655800753688e-10,2.7553920609843913e-10,1.0545289985002833e-08,1.098059679584773e-08,1.2236848787482679e-06,1.359625064877626e-06,0.26233479918291336,0.5089006417167705,0.03203829865680989,0.09765060339727585,8.559845199844218e-07,1.7202729976571132e-06,2.4073715743988496e-06,5.00615847805213e-06,5.021707526116265e-12,1.079327285232284e-11,3.9635390785790795e-11,7.700907776766056e-11,5.3134291851266834e-14,1.10655323026947e-13,7.085893755279205e-13,7.863256712086824e-13,5.355583353231006e-10,6.317000587000479e-10,6.402458688138425e-16,1.1536781822241057e-15,2.4331495068710094e-17,6.91458390409816e-17,8.533072787871806e-19,2.5426718474902933e-18,1.3989539466081193e-11,4.168581359146075e-11,1.9967481582269833e-15,5.8104841192424124e-15,0.006780366066717821,0.01315504237495759,3.614258666059214e-31,1.000000000008967e-30,2.5967032638140953e-21,7.74912603220101e-21,3.915219426711788e-20,1.1957190182304478e-19,0.0,0.0
0.582,1763.3472745203312,4.348987786608886,0.19243843200473063,3.0210612483978423,0.4434898373541376,0.061921029729821706,0.0001950971569666047,1.3619947785958113e-05,3.807023259919274e-09,4.218347355996021e-09,9.411441061998752e-10,2.085657208242886e-09,1.195977762801827e-05,1.408687906649866e-05,0.2551451279868196,0.31833582497330026,7.656780201763384e-12,1.750261925437918e-11,1.1690277315490694e-10,2.75388937686189e-10,1.0544105252990976e-08,1.097936276598162e-08,1.2239508381990526e-06,1.3599205213817176e-06,0.262333863739425,0.5088988088701686,0.032039244545568044,0.09765348291294566,8.557910074765604e-07,1.7198840338923456e-06,2.4073767364028577e-06,5.006169033570648e-06,5.0207991182762285e-12,1.0791320004505766e-11,3.964455338155773e-11,7.702687736330763e-11,5.315171206111788e-14,1.1069159769369256e-13,7.083363378650763e-13,7.860448457761229e-13,5.355597523212191e-10,6.317017074947225e-10,6.399216881978625e-16,1.153093990261048e-15,2.4319622027836562e-17,6.911209547220389e-17,8.528684036680495e-19,2.5413640033560193e-18,1.3988396411659825e-11,4.168240604573186e-11,1.9958342282186207e-15,5.807824399601801e-15,0.006780366309063189,0.013155042374957586,3.614258795240857e-31,1.0000000000089663e-30,2.5973603566953193e-21,7.751086662908774e-21,3.9174060974287796e-20,1.1963867908524165e-19,0.0,0.0
0.583,1763.2961789965602,4.349097060441452,0.19243359686660746,3.0262578461660232,0.44349082744555407,0.061921165755986975,0.0001950317510518538,1.3615381240376193e-05,3.804143331212907e-09,4.215156119111687e-09,9.404321622824348e-10,2.0840794041218967e-09,1.1954610729210952e-05,1.408079270784414e-05,0.25514419771083124,0.3183346529250409,7.650900178407769e-12,1.7489177495281613e-11,1.1683901951348802e-10,2.7523874281195763e-10,1.0542920619540195e-08,1.0978128838942762e-08,1.2242168750029813e-06,1.3602160638246072e-06,0.2623329282073206,0.5088969758568634,0.032040190519897885,0.0976563626901996,8.55597527867963e-07,1.7194951362901987e-06,2.407381899386417e-06,5.0061795911752865e-06,5.019890825996906e-12,1.0789367405313119e-11,3.965371865200553e-11,7.70446821551868e-11,5.3169139324376625e-14,1.1072788704808845e-13,7.0808337603267e-13,7.857641045209317e-13,5.355611692120828e-10,6.317033561690651e-10,6.395977902069937e-16,1.152510307621841e-15,2.430775413065379e-17,6.90783665239921e-17,8.524297295361444e-19,2.5400567582391356e-18,1.3987253382529056e-11,4.167899857602242e-11,1.9949206646568033e-15,5.805165746558808e-15,0.006780366551340985,0.013155042374957574,3.614258924386485e-31,1.0000000000089654e-30,2.5980176650712053e-21,7.753047936636429e-21,3.919594132147935e-20,1.1970549800086434e-19,0.0,0.0
0.584,1763.245083174951,4.349206340350406,0.1924287617026029,3.031454574509292,0.443491817610015,0.06192130179295805,0.00019496636345904937,1.3610815974331428e-05,3.8012654201497845e-09,4.211967118133689e-09,9.39720716909679e-10,2.0825027049527214e-09,1.1949445771285456e-05,1.4074708635841217e-05,0.255143267344534,0.31833348076736157,7.645024340783188e-12,1.7475745305472663e-11,1.167752970698853e-10,2.750886214441778e-10,1.054173608465154e-08,1.097689501473218e-08,1.2244829891877202e-06,1.360511692237031e-06,0.2623319925865898,0.5088951426768337,0.03204113657980966,0.09765924272906867,8.554040811552723e-07,1.719106304843903e-06,2.407387063349636e-06,5.00619015086626e-06,5.018982649271852e-12,1.0787415054730941e-11,3.9662886600750945e-11,7.7062492150325e-11,5.3186573644445253e-14,1.1076419109721918e-13,7.078304900129356e-13,7.854834474233743e-13,5.355625859957098e-10,6.317050047230961e-10,6.3927417326429555e-16,1.1519271314648742e-15,2.4295891375237864e-17,6.90446521908761e-17,8.519912563117052e-19,2.5387501119018654e-18,1.3986110378693589e-11,4.1675591182346233e-11,1.9940074674174196e-15,5.802508159752062e-15,0.006780366793551234,0.013155042374957567,3.6142590534961034e-31,1.0000000000089645e-30,2.5986751892055253e-21,7.755009854171103e-21,3.921783532074139e-20,1.1977235860670766e-19,0.0,0.0
0.585,1763.1939870555125,4.349315626336215,0.1924239265127185,3.0366514334349093,0.443492807847538,0.06192143784073769,0.00019490099418418297,1.3606251987543772e-05,3.798389525434196e-09,4.208780351626006e-09,9.390097697617673e-10,2.0809271100264106e-09,1.1944282753631445e-05,1.4068626849770636e-05,0.2551423368879153,0.3183323085002479,7.639152686155183e-12,1.7462322678700297e-11,1.1671160581069014e-10,2.7493857355125157e-10,1.054055162801133e-08,1.0975661272197659e-08,1.2247491784204913e-06,1.3608074040270666e-06,0.2623310568772239,0.508893309330065,0.03204208272531243,0.09766212302958104,8.552106673350899e-07,1.7187175395466172e-06,2.4073922282926124e-06,5.0062007126437955e-06,5.018074588089447e-12,1.078546295273422e-11,3.967205722358316e-11,7.708030734054121e-11,5.32040148196035e-14,1.1080050942099036e-13,7.075776797879914e-13,7.852028744635938e-13,5.355640026721113e-10,6.317066531568315e-10,6.389508361037906e-16,1.1513444595088785e-15,2.428403375966314e-17,6.901095246738129e-17,8.515529839148596e-19,2.537444064106116e-18,1.3984967400157269e-11,4.1672183864714854e-11,1.993094636376095e-15,5.799851638819472e-15,0.0067803670356939225,0.013155042374957605,3.6142591825697076e-31,1.0000000000089665e-30,2.5993329238367326e-21,7.756972399811227e-21,3.923974290071278e-20,1.1983926068483085e-19,0.0,0.0
0.586,1763.1428906382766,4.349424918399367,0.1924190912969548,3.0418484229501375,0.4434937981581323,0.061921573899326496,0.00019483564322327632,1.3601689279735074e-05,3.795515645772611e-09,4.2055958181549675e-09,9.382993205194136e-10,2.07935261863521e-09,1.1939121675641368e-05,1.4062547348916215e-05,0.25514140634096777,0.3183311361236872,7.633285211793499e-12,1.7448909608721798e-11,1.166479457225317e-10,2.747885991016655e-10,1.0539367261988487e-08,1.0974427624218528e-08,1.2250154441640974e-06,1.3611032008200062e-06,0.2623301210792148,0.5088914758165359,0.032043028956417995,0.09766500359177165,8.550172864041149e-07,1.7183288403916703e-06,2.4073973942155467e-06,5.006211276508254e-06,5.01716664244628e-12,1.0783511099315417e-11,3.9681230522497156e-11,7.709812772971069e-11,5.3221462977853785e-14,1.1083684228597296e-13,7.07324945340169e-13,7.849223856219571e-13,5.355654192413091e-10,6.317083014702901e-10,6.386277770327937e-16,1.1507622887036712e-15,2.4272181282009633e-17,6.897726734804805e-17,8.511149122660419e-19,2.536138614614666e-18,1.3983824446925622e-11,4.1668776623144166e-11,1.9921821714091343e-15,5.797196183400829e-15,0.0067803672777690775,0.013155042374957591,3.614259311607316e-31,1.0000000000089652e-30,2.59999087216574e-21,7.758935583108919e-21,3.9261664117751905e-20,1.1990620440735009e-19,0.0,0.0
0.587,1763.0917939232613,4.3495342165403175,0.19241425605531395,3.0470455430622385,0.4434947885418114,0.06192170996872648,0.00019477031057233297,1.3597127850626088e-05,3.792643779871427e-09,4.202413516286883e-09,9.375893688633045e-10,2.077779230071331e-09,1.1933962536706124e-05,1.4056470132560115e-05,0.2551404757036821,0.3183299636376683,7.627421914968486e-12,1.7435506089296086e-11,1.1658431679202454e-10,2.746386980638759e-10,1.0538182982062877e-08,1.0973194066088044e-08,1.2252817859195894e-06,1.3613990820614735e-06,0.26232918519255355,0.5088896421362301,0.03204397527313477,0.09766788441566637,8.548239383589577e-07,1.7179402073722347e-06,2.40740256111845e-06,5.006221842459666e-06,5.016258812334585e-12,1.078155949445778e-11,3.969040649700804e-11,7.71159533168914e-11,5.3238918076780736e-14,1.1087318960383417e-13,7.070722866516527e-13,7.846419808786786e-13,5.355668357033153e-10,6.317099496634873e-10,6.383049946031332e-16,1.150180616439679e-15,2.4260333940353425e-17,6.894359682740652e-17,8.506770412855154e-19,2.5348337631898193e-18,1.3982681519002038e-11,4.166536945764423e-11,1.9912700723923616e-15,5.7945417931346044e-15,0.006780367519776693,0.013155042374957541,3.614259440608924e-31,1.0000000000089614e-30,2.6006490330679172e-21,7.760899400708048e-21,3.9283598962901794e-20,1.199731897469084e-19,0.0,0.0
0.588,1763.0406969104974,4.349643520759519,0.19240942078779807,3.0522427937784746,0.44349577899858705,0.06192184604893911,0.00019470499622737595,1.3592567699938872e-05,3.789773926438471e-09,4.199233444589621e-09,9.368799144745036e-10,2.0762069436278142e-09,1.1928805336218333e-05,1.4050395199986474e-05,0.2551395449760515,0.3183287910421822,7.621562792952742e-12,1.7422112114187127e-11,1.1652071900581036e-10,2.744888704064012e-10,1.0536998795980653e-08,1.0971960605872046e-08,1.2255482046140173e-06,1.3616950487815015e-06,0.26232824921722814,0.5088878082891226,0.032044921675473535,0.09767076550129791,8.546306231963152e-07,1.717551640481649e-06,2.4074077290014683e-06,5.0062324104983265e-06,5.015351097749615e-12,1.077960813815099e-11,3.969958514989025e-11,7.713378410747371e-11,5.32563801978952e-14,1.1090955154432442e-13,7.068197037047486e-13,7.843616602141032e-13,5.355682520581458e-10,6.317115977364406e-10,6.379824872134773e-16,1.149599439831342e-15,2.4248491732776372e-17,6.890994090000292e-17,8.502393708937193e-19,2.533529509594393e-18,1.3981538616392417e-11,4.1661962368232436e-11,1.990358339202068e-15,5.791888467660597e-15,0.006780367761716819,0.013155042374957515,3.6142595695745564e-31,1.0000000000089593e-30,2.6013074086593124e-21,7.762863858923329e-21,3.930554747620779e-20,1.2004021682580255e-19,0.0,0.0
0.589,1762.9895995999946,4.34975283105745,0.19240458549440836,3.0574401751061098,0.4434967695284769,0.06192198213996695,0.0001946397001843992,1.3588008827393497e-05,3.786906084181065e-09,4.196055601630512e-09,9.36170957033925e-10,2.074635758597374e-09,1.1923650073568412e-05,1.404432255047688e-05,0.25513861415806377,0.3183276183372137,7.615707843018713e-12,1.7408727677158613e-11,1.1645715235049797e-10,2.743391160976838e-10,1.0535814683546434e-08,1.097072722254146e-08,1.2258146979247245e-06,1.3619910983994105e-06,0.262327313153231,0.5088859742751997,0.03204586816344396,0.09767364684869585,8.544373409128117e-07,1.7171631397131124e-06,2.4074128978647975e-06,5.006242980624646e-06,5.014443498680306e-12,1.07776570303712e-11,3.970876647574044e-11,7.715162009095934e-11,5.327384914022316e-14,1.1094592768890311e-13,7.06567196481642e-13,7.840814236084459e-13,5.355696683058195e-10,6.317132456891727e-10,6.376602536711426e-16,1.1490187567294597e-15,2.423665465735527e-17,6.887629956036937e-17,8.498019010109437e-19,2.5322258535907693e-18,1.3980395739100104e-11,4.165855535491867e-11,1.9894469717140742e-15,5.789236206617264e-15,0.006780368003589435,0.013155042374957493,3.614259698504204e-31,1.0000000000089579e-30,2.6019659936190827e-21,7.764828941876216e-21,3.932750958529649e-20,1.2010728542299992e-19,0.0,0.0
0.59,1762.9385019917954,4.3498621474345684,0.19239975017514668,3.0626376870524075,0.44349776013148523,0.06192211824181001,0.00019457442243943953,1.3583451232712899e-05,3.784040251809467e-09,4.192879985980093e-09,9.354624962232273e-10,2.0730656742743554e-09,1.1918496748150675e-05,1.4038252183317372e-05,0.2551376832497154,0.3183264455227557,7.609857062444202e-12,1.73953527719863e-11,1.1639361681275398e-10,2.741894351062993e-10,1.0534630672191344e-08,1.0969493944659601e-08,1.2260812690689012e-06,1.3622872344897766e-06,0.26232637700055195,0.5088841400944367,0.032046814737056034,0.09767652845788988,8.542440915051457e-07,1.7167747050599558e-06,2.4074180677084393e-06,5.006253552838584e-06,5.013536015126229e-12,1.0775706171117299e-11,3.971795048116407e-11,7.716946128018154e-11,5.32913251843616e-14,1.1098231862192852e-13,7.063147649646638e-13,7.838012710420744e-13,5.355710844463528e-10,6.317148935216977e-10,6.373382921422198e-16,1.1484385638293762e-15,2.4224822712173058e-17,6.884267280305471e-17,8.493646315577606e-19,2.530922794942143e-18,1.3979252887130328e-11,4.1655148417718027e-11,1.9885359698048604e-15,5.7865850096449204e-15,0.0067803682453946145,0.013155042374957491,3.6142598273979023e-31,1.0000000000089575e-30,2.602624795177419e-21,7.766794671143082e-21,3.934948540750892e-20,1.2017439589685957e-19,0.0,0.0
0.591,1762.8874040859173,4.34997146989134,0.19239491483001464,3.067835329624632,0.4434987508076271,0.06192225435447044,0.0001945091629885032,1.3578894915617998e-05,3.78117642803271e-09,4.189706596207587e-09,9.34754531723757e-10,2.071496689952431e-09,1.1913345359356306e-05,1.4032184097790432e-05,0.25513675225099597,0.3183252725987953,7.604010448505139e-12,1.738198739244183e-11,1.1633011237920977e-10,2.7403982740074285e-10,1.053344675748864e-08,1.096826076761696e-08,1.226347917559081e-06,1.3625834565109817e-06,0.26232544075918135,0.5088823057468151,0.03204776139632002,0.09767941032891135,8.540508749699478e-07,1.7163863365153895e-06,2.4074232385325557e-06,5.006264127140479e-06,5.01262864707989e-12,1.0773755560373107e-11,3.972713716893466e-11,7.718730768052909e-11,5.3308808288908974e-14,1.1101872425717906e-13,7.060624091360381e-13,7.835212024952461e-13,5.355725004797605e-10,6.317165412340332e-10,6.370166012318855e-16,1.14785885861765e-15,2.4212995895309826e-17,6.880906062260038e-17,8.489275624545654e-19,2.529620333411208e-18,1.3978110060487457e-11,4.165174155664344e-11,1.9876253333505123e-15,5.783934876382789e-15,0.006780368487132347,0.013155042374957501,3.6142599562556496e-31,1.0000000000089586e-30,2.603283812447155e-21,7.768761044076423e-21,3.93714749375482e-20,1.2024154823120234e-19,0.0,0.0
0.592,1762.8363058823752,4.3500807984282455,0.19239007945901326,3.0730331028300486,0.4434997415569173,0.06192239047795014,0.00019444392182759457,1.3574339875829548e-05,3.778314611561018e-09,4.186535430883521e-09,9.340470632171497e-10,2.0699288049259074e-09,1.1908195906577236e-05,1.402611829317938e-05,0.25513582116189515,0.3183240995653187,7.598167998479505e-12,1.736863153230149e-11,1.1626663903650377e-10,2.7389029294952544e-10,1.0532262927301636e-08,1.0967027678775773e-08,1.2266146420091602e-06,1.3628797629229343e-06,0.2623245044291112,0.5088804712323182,0.032048708141245816,0.09768229246179018,8.538576913038477e-07,1.7159980340726168e-06,2.407428410337235e-06,5.006274703530501e-06,5.011721394531673e-12,1.0771805198117833e-11,3.9736326537477446e-11,7.720515928894209e-11,5.332629833427041e-14,1.1105514434559061e-13,7.05810128978009e-13,7.832412179482371e-13,5.355739164060576e-10,6.31718188826195e-10,6.366951796777512e-16,1.1472796388194729e-15,2.4201174204845555e-17,6.877546301354726e-17,8.484906936217587e-19,2.5283184687606664e-18,1.3976967259175991e-11,4.164833477170809e-11,1.986715062227089e-15,5.781285806469995e-15,0.006780368728802627,0.013155042374957474,3.6142600850774453e-31,1.0000000000089577e-30,2.603943042346457e-21,7.770728051479352e-21,3.939347813688706e-20,1.2030874230836205e-19,0.0,0.0
0.593,1762.785207381186,4.350190133045755,0.1923852440621439,3.0782310066759226,0.4435007323793708,0.0619225266122513,0.00019437869895271912,1.3569786113068434e-05,3.775454801105013e-09,4.183366488578883e-09,9.333400903851305e-10,2.0683620184892994e-09,1.1903048389204915e-05,1.402005476876703e-05,0.2551348899824025,0.3183229264223132,7.592329709646655e-12,1.735528518534476e-11,1.1620319677127548e-10,2.737408317211618e-10,1.0531079173716878e-08,1.0965794669895893e-08,1.2268814415231826e-06,1.3631761527301484e-06,0.26232356801033196,0.5088786365509279,0.03204965497184379,0.09768517485655825,8.536645405035128e-07,1.7156097977249247e-06,2.407433583122661e-06,5.006285282009039e-06,5.010814257473554e-12,1.076985508433417e-11,3.974551858310417e-11,7.722301609825456e-11,5.3343795243503225e-14,1.1109157872692522e-13,7.055579244727799e-13,7.829613173812829e-13,5.355753322252589e-10,6.317198362982017e-10,6.363740261889427e-16,1.146700902108714e-15,2.4189357638860967e-17,6.874187997043865e-17,8.480540249797993e-19,2.527017200753403e-18,1.3975824483200676e-11,4.164492806292607e-11,1.985805156310734e-15,5.778637799545938e-15,0.0067803689704054645,0.013155042374957451,3.6142602138632893e-31,1.0000000000089565e-30,2.6046024826994752e-21,7.772695686858667e-21,3.9415494980670497e-20,1.2037597805242862e-19,0.0,0.0
