z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,556.5843251111318,16.16763683707003,0.054237776463304924,0.20339354289335854,0.0002701209999679439,2.4899995323747622e-05,8.86765071719829e-14,4.087139863562408e-15,6.5228585223121765e-15,4.771788502003047e-15,0.30061780080898365,0.43983310706216705,3.374502628243393e-11,2.6241452576510975e-11,0.2195912999707112,0.18088384668598473,1.8442438746900836e-06,2.783310346498788e-06,0.00018380902415160937,0.0002858741759475269,3.3794705864341004e-07,2.3232850204707315e-07,0.4451864421373172,0.3265712151269308,0.001084050108590057,0.0013883944056935964,0.00828776907349439,0.01667744553221389,2.9148550766905695e-13,3.867540162705304e-13,8.224211716628179e-05,0.00011291253324865208,6.076476384990264e-15,8.622634138598907e-15,1.0989802888650922e-55,1.2577697388019513e-55,0.0018125028478772978,0.0023250049361360783,2.457681784145111e-10,3.2658898874981474e-10,0.010441105704205712,0.014355896202859679,8.135904060510557e-17,5.210763187602244e-17,2.6895350002969243e-22,1.8465153652959176e-22,1.2009493217598481e-20,1.593684717304464e-20,0.0002243595639116489,0.0003078244279834022,7.581300120930933e-09,1.5257207410765807e-08,3.2939005840289843e-08,4.070452101806787e-08,2.0104007242905937e-18,3.862407233172993e-18,0.010064612178832148,0.01289206712589005,5.474353365455101e-31,1.0000000000002196e-30,0.002151662473645411,0.004338439835809026
0.011,556.9925263733596,16.159167734663065,0.05426620275918454,0.22182121885288106,0.0002659860993866017,2.4519624111325083e-05,8.747208917341941e-14,4.031757207821571e-15,6.545944246709878e-15,4.788830660143857e-15,0.30053545109448593,0.4397267463390988,3.343541557290477e-11,2.6001522398777266e-11,0.21972240159195622,0.1809976529840144,1.8308185618552263e-06,2.7631377858838357e-06,0.00017900850683581806,0.0002784169791408295,3.366613634684337e-07,2.314520597572337e-07,0.4451090798555731,0.3265249538601674,0.0010942239203391509,0.0014014695071641445,0.008290088165577834,0.01668264811311543,2.9645126460246924e-13,3.933554061107431e-13,8.370992871163274e-05,0.00011493142514767463,6.178709653153288e-15,8.767986712335538e-15,1.1810726047346645e-55,1.35176682968367e-55,0.0018902076250274832,0.002424759352146457,2.4430780334617717e-10,3.246587983749774e-10,0.010387390118278366,0.014282499266375637,8.283073411800804e-17,5.3051904449910555e-17,2.8653327407420175e-22,1.9672734845607437e-22,1.1872020489935812e-20,1.5754924085929708e-20,0.00022434976653305078,0.00030782087368270533,7.581103177168015e-09,1.5257301161410435e-08,3.551741325186582e-08,4.3892209199980823e-08,2.061678353251732e-18,3.961049697860082e-18,0.010064288888292463,0.01289206713289066,5.474177517986736e-31,1.0000000000002192e-30,0.0021516035824205456,0.00433846045251729
0.012,557.3983476087574,16.150760040990246,0.0542944524272143,0.240239306802853,0.00026191630255503414,2.4145219998812983e-05,8.645354707538327e-14,3.9849369692714114e-15,6.577587140689908e-15,4.812132274717995e-15,0.3004530857137144,0.43962017070287823,3.3232441692214694e-11,2.5844496218532583e-11,0.21985232677242936,0.18111042118345475,1.820190105313316e-06,2.747184024745006e-06,0.00017495729156642286,0.0002721246366530092,3.360317175119559e-07,2.3102650706117955e-07,0.4450322232147949,0.32647892305862675,0.001104573995383997,0.001414770616090685,0.008292433000625713,0.016687895805549177,3.0129236175143216e-13,3.9979163774408446e-13,8.500689631302374e-05,0.00011671582603727081,6.277191361852447e-15,8.908020997503967e-15,1.2681163529837437e-55,1.451436567367323e-55,0.0019674073162584326,0.0025238711689097863,2.4337877786219036e-10,3.234344769069801e-10,0.010334011914083974,0.014209555539080867,8.433038706334625e-17,5.401412313543912e-17,3.046888174355062e-22,2.0919917117925027e-22,1.1759001594470248e-20,1.5605435566578083e-20,0.00022434005141548863,0.0003078173023793128,7.580910044013494e-09,1.5257396161310787e-08,3.810787288831851e-08,4.7094976896682424e-08,2.1149287468474064e-18,4.063487132523157e-18,0.010063969836534705,0.012892067140012026,5.474003976029563e-31,1.00000000000022e-30,0.002151545506706626,0.0043384808877282
0.013000000000000001,557.8029081624669,16.1423902142778,0.05432260409200685,0.25864784992619605,0.00025790342733318086,2.3776032125886587e-05,8.558641191798239e-14,3.945091580098417e-15,6.616558541513574e-15,4.8407954897666645e-15,0.3003705990429202,0.4395132702242702,3.311711061902439e-11,2.5755612828673247e-11,0.21998147571665227,0.1812224990869527,1.811850873384582e-06,2.7346835770353474e-06,0.000171505251681005,0.00026676378330195373,3.359489495402732e-07,2.309768516738017e-07,0.4449556276588405,0.32643297644612707,0.0011150915213324398,0.001428286594281335,0.008294806726611625,0.01669319663293572,3.0605648784218605e-13,4.0612600968462165e-13,8.616290205978267e-05,0.00011830675320998405,6.373032012975387e-15,9.044313200157676e-15,1.3607161511711607e-55,1.5574715665210504e-55,0.0020442580272871038,0.0026225407307657565,2.428892352446522e-10,3.2279403703985687e-10,0.01028090089035096,0.014136970056154198,8.585963375029293e-17,5.499534081065248e-17,3.2347012307139654e-22,2.221013753080167e-22,1.1665974438318079e-20,1.5482464603473982e-20,0.00022433039124652388,0.00030781370777149575,7.580720024983429e-09,1.5257492553783898e-08,4.07149717394866e-08,5.0318495523169546e-08,2.1701550916495805e-18,4.16972631360084e-18,0.010063654004424417,0.012892067147256384,5.4738321852540315e-31,1.0000000000002175e-30,0.002151488067334189,0.004338501219457007
0.014,558.2071314866179,16.134038916364453,0.05435072254719051,0.27704686935287876,0.0002539408639646264,2.341145388825343e-05,8.484209721692622e-14,3.91090432584625e-15,6.661846964442735e-15,4.874081138658507e-15,0.3002879016258738,0.43940595011985406,3.307386505838146e-11,2.5722781351601054e-11,0.22011017663202034,0.1813341717849762,1.8053781661420467e-06,2.7249989892998994e-06,0.000168532052716964,0.0002621473562356679,3.363212263502063e-07,2.3124000744898903e-07,0.44487909125952035,0.3263869927028045,0.0011257699378024984,0.0014420091640284902,0.00829721213032469,0.01669855757351823,3.107766089740417e-13,4.1240228628458824e-13,8.720234695438842e-05,0.00011973770180268852,6.467024340892488e-15,9.17798863703332e-15,1.4594787640065596e-55,1.67056698434579e-55,0.0021208882857771737,0.002720933015448584,2.4276263464608886e-10,3.2263583669709337e-10,0.010227999516434697,0.014064664963524178,8.742004171975976e-17,5.599656699815131e-17,3.429219737852888e-22,2.3546475806453047e-22,1.1589225136356924e-20,1.5381086047973702e-20,0.00022432076366353057,0.0003078100844243196,7.580532562139376e-09,1.5257590467460134e-08,4.3342664158941774e-08,5.356765556035173e-08,2.227373642181541e-18,4.279799080488094e-18,0.010063340566472304,0.012892067154626126,5.473661696658242e-31,1.0000000000002168e-30,0.0021514311196398355,0.004338521511836807
0.015,558.6117798563055,16.125690261252903,0.054378861214761244,0.2954363680967132,0.0002500232993764698,2.3050997665952663e-05,8.419696841869872e-14,3.8812865187762766e-15,6.712624240582042e-15,4.911384014409206e-15,0.30020491796451315,0.4392981291054934,3.308994554975422e-11,2.5736084940396843e-11,0.22023869884353112,0.18144567308863166,1.8004210046046976e-06,2.717600935444503e-06,0.00016594101261993124,0.00025812505429847923,3.3707157785340596e-07,2.3176309585427776e-07,0.44480244702146265,0.32634087099725,0.0011366043184160878,0.0014559321210367488,0.008299651691202116,0.016703984727902462,3.154758511183646e-13,4.186511746633428e-13,8.814526619515773e-05,0.00012103617509611243,6.55974386953284e-15,9.309864393823883e-15,1.5650263709869269e-55,1.7914357077317107e-55,0.0021974037028517656,0.0028191836088975112,2.429353389023494e-10,3.228753649524467e-10,0.01017526098391439,0.013992576898802529,8.901311003938881e-17,5.701876688905479e-17,3.630856151861844e-22,2.4931769141137947e-22,1.1525672768966873e-20,1.529721391801001e-20,0.00022431115035323964,0.00030780642763724185,7.580347210188292e-09,1.5257690018803354e-08,4.599436854599191e-08,5.6846685824609915e-08,2.2866113657147673e-18,4.3937578224808164e-18,0.01006302885478214,0.01289206716212372,5.473492146958391e-31,1.0000000000002154e-30,0.0021513745470452504,0.004338541817708729
0.016,559.0174829259443,16.11733119882676,0.05440706416535828,0.31381633428935174,0.0002461464872649092,2.2694273742340132e-05,8.363155018281324e-14,3.855341009401424e-15,6.768216716660222e-15,4.952211833732541e-15,0.3001215844731242,0.4391897376831527,3.315488325958208e-11,2.578738675169395e-11,0.2203672634541673,0.18155719482025695,1.7966889009957637e-06,2.7120512940538365e-06,0.00016365435158560297,0.0002545759564221031,3.381357323171814e-07,2.3250196003102146e-07,0.4447255566159237,0.3262945273396863,0.0011475909455584562,0.0014700507933436693,0.008302127629061993,0.01670948346292709,3.201708118352319e-13,4.248947182513592e-13,8.900818712593893e-05,0.00012222486179071652,6.651617870825268e-15,9.440547162444836e-15,1.6780077819618087e-55,1.920821194627882e-55,0.0022738908853400545,0.0029174037203906515,2.4335457274561023e-10,3.234425323844118e-10,0.010122647493938437,0.013920654684528327,9.064027416066587e-17,5.806286454855741e-17,3.8400008607977876e-22,2.6368703520387603e-22,1.1472770441150662e-20,1.5227470281391954e-20,0.0002243015363181521,0.0003078027333280539,7.580163615654699e-09,1.525779131430761e-08,4.867305206274815e-08,6.015925800271753e-08,2.3479042300009893e-18,4.511672198613288e-18,0.01006271832994714,0.012892067169751695,5.473323242758772e-31,1.0000000000002157e-30,0.0021513182558685856,0.004338562180702671
0.017,559.4247613284487,16.108951006934994,0.054435367785983686,0.33218674383506414,0.0002423070561650669,2.2340972701370848e-05,8.312985099231243e-14,3.832331094854902e-15,6.828080739918637e-15,4.996167328773425e-15,0.30003784763101693,0.43908071647888813,3.326009256363171e-11,2.587001342343483e-11,0.2204960520668728,0.18166889441292688,1.7939422730915456e-06,2.7079887014397204e-06,0.00016160947253277124,0.0002514027413350351,3.3946022682079644e-07,2.334198675682713e-07,0.44464830524572685,0.32624789158729794,0.0011587270157993928,0.0014843616669098934,0.008304641946004028,0.016715058534886817,3.2487379925576967e-13,4.3114926743631316e-13,8.980479794918593e-05,0.00012332255366382386,6.742972597067026e-15,9.57050025906012e-15,1.7991082623820235e-55,2.0595087264977388e-55,0.0023504207217317314,0.0030156843953813017,2.439766939801458e-10,3.242793765109299e-10,0.010070128767000858,0.013848857318001274,9.230291446829739e-17,5.912974847024907e-17,4.0570327815995493e-22,2.7859886465185367e-22,1.1428420407696138e-20,1.5169072764948128e-20,0.00022429190927514378,0.0003077989979319413,7.579981499996572e-09,1.5257894452395357e-08,5.138130430224893e-08,6.350857757252772e-08,2.411295951129651e-18,4.6336267397994424e-18,0.010062408557379884,0.012892067177512805,5.473154747677016e-31,1.0000000000002168e-30,0.0021512621711011893,0.004338582636923013
0.018000000000000002,559.8340462233695,16.10054087172864,0.05446380216012894,0.3505475625869372,0.00023850234960822928,2.1990850764572836e-05,8.267878941145738e-14,3.811654103889318e-15,6.891781848489432e-15,5.042933044139971e-15,0.29995366234549614,0.4389710146975861,3.3398541098584116e-11,2.5978498725129685e-11,0.22062521394809287,0.1817809011507893,1.791984266861997e-06,2.7051162258228074e-06,0.00015975602141554286,0.0002485271189795421,3.410007670458786e-07,2.3448638430797225e-07,0.4445705974201235,0.32620090497535426,0.001170010434949102,0.0014988621254827881,0.008307196462995334,0.016720714194946508,3.295943375970607e-13,4.374274772564058e-13,9.054647422567866e-05,0.00012434486810893706,6.834065541929739e-15,9.700089403279794e-15,1.9290584836138382e-55,2.2083356614217107e-55,0.002427051138139262,0.003114100049283096,2.447657292031658e-10,3.2533811815371295e-10,0.0100176807600331,0.013777152238813952,9.400236672642639e-17,6.022027833280127e-17,4.282327851322832e-22,2.940790533333333e-22,1.1390901546266254e-20,1.5119738418811164e-20,0.00022428225916074372,0.0003077952183142208,7.579800645856575e-09,1.5257999525053042e-08,5.412140096636393e-08,6.689746240876024e-08,2.4768370818579832e-18,4.759719103826419e-18,0.010062099187978301,0.012892067185409736,5.472986471828055e-31,1.0000000000002171e-30,0.0021512062329563653,0.00433860321632224
0.019,560.2456954751198,16.092093541099956,0.054492392209209047,0.3688987481278613,0.00023473029302999922,2.164371757956162e-05,8.226770745327939e-14,3.792818990366132e-15,6.9589771199779504e-15,5.092258440082943e-15,0.29986899052936306,0.43886058873754125,3.356448031576024e-11,2.610837420402145e-11,0.22075487191879445,0.18189332130021008,1.7906537845897881e-06,2.7031908575075802e-06,0.0001580535433085843,0.0002458861876693152,3.4272080842633424e-07,2.3567640003248045e-07,0.44449235347606275,0.3261535180815772,0.0011814396727185758,0.0015135502663811034,0.008309792851104352,0.01672645427804394,3.343401715453176e-13,4.4373964028917323e-13,9.12426976482308e-05,0.0001253048228661658,6.925107390052758e-15,9.829613868274816e-15,2.06864297934353e-55,2.368201123782885e-55,0.002503829402279046,0.003212711422058501,2.456921322095307e-10,3.2657951324434966e-10,0.009965284572375306,0.013705513850183636,9.573993301453171e-17,6.133529206028362e-17,4.516265825488924e-22,3.1015374007022265e-22,1.1358807515345016e-20,1.5077601735831607e-20,0.00022427257772381805,0.0003077913916959393,7.579620885820679e-09,1.525810661920939e-08,5.6895358148362575e-08,7.032840980190602e-08,2.5445843419452505e-18,4.890058794319991e-18,0.010061789942291174,0.012892067193445425,5.47281826321128e-31,1.0000000000002178e-30,0.0021511503940413812,0.004338623943823329
