z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.625,1424.7652256620663,4.925162994672806,0.178044193391645,3.4698866557356043,0.48995845558771023,0.07245179761726617,1.4261308636805979e-05,1.054433733439536e-06,7.1193048221682915e-12,8.354679747685667e-12,1.3322460519868507e-12,3.1268471817108595e-12,3.055076597254137e-07,3.8110899188071256e-07,0.20440666738830054,0.2701025626135846,1.031880207085372e-14,2.498167522548639e-14,9.693560663025551e-13,2.4184684176760675e-12,1.1508699674322664e-16,1.013922602597866e-16,1.165623873138105e-14,1.1131032253119911e-14,5.153337520704487e-06,5.683179859902533e-06,0.008733925826892272,0.010277665132360917,0.2588717723303313,0.5318598250817445,0.03170510557123224,0.10234581400948256,1.505433051377946e-07,3.204264095985196e-07,2.7328302597586926e-06,6.0187945441360585e-06,1.5365169352979936e-10,3.497635012104368e-10,1.4172489342342352e-12,3.226140486556949e-12,4.908255300437533e-07,9.374198541186505e-07,1.0493121351532207e-10,2.0816471664171588e-10,6.031113912228691e-07,1.2410569312412676e-06,1.0493875176494843e-06,2.314561381465026e-06,3.523761896107674e-07,1.0865198132165318e-06,5.0045508316812374e-11,1.5431075637877842e-10,2.747934692755485e-15,2.8232602676906223e-15,2.957828937118772e-13,3.257600106249504e-13,1.8932931960321767e-07,3.753176834684908e-07,2.9342744576840284e-08,9.260213350374552e-08,0.006298755065353724,0.012942829361127454,3.412587815614518e-31,9.999999999985238e-31,5.712969692831036e-14,1.8056256513835906e-13,1.0260374776612147e-11,3.3187279238250935e-11
0.626,1424.6925857682418,4.925316415135252,0.17803864742866848,3.475503413751027,0.48997128512365323,0.07245453761393716,1.4251743709406989e-05,1.0537387924649754e-06,7.107902691913842e-12,8.341396100609794e-12,1.3300368631066286e-12,3.1216984206061763e-12,3.052230884774456e-07,3.8075842954525744e-07,0.2043973996211072,0.2700934581517125,1.0301567320710746e-14,2.49402402620846e-14,9.68186187797734e-13,2.4155777612512812e-12,1.14737967447089e-16,1.0108593949535482e-16,1.1625406639255347e-14,1.1101718536774765e-14,5.146276155046405e-06,5.675458498831656e-06,0.00872801582676248,0.010270830006249903,0.258873514238199,0.5318695910242548,0.03170580536627573,0.10234926359618067,1.5047768333895976e-07,3.202904616655715e-07,2.7329443724739905e-06,6.0191158856247135e-06,1.5359768557656517e-10,3.496446280956087e-10,1.4167478569238325e-12,3.2250373804783573e-12,4.901048001082541e-07,9.360542324517971e-07,1.047580263202087e-10,2.078235618668375e-10,6.02581634092171e-07,1.2399812440551316e-06,1.0477086312628966e-06,2.3108852601193805e-06,3.51970721247227e-07,1.08528221341878e-06,4.995435351971224e-11,1.5403148070289852e-10,2.7436486062672322e-15,2.8188894838839784e-15,2.954354882706566e-13,3.2538118130435426e-13,1.8933062098043483e-07,3.7532462934042816e-07,2.9340554340107122e-08,9.259629853857547e-08,0.006298681792274463,0.012942829359427525,3.412548117612016e-31,9.999999999985238e-31,5.701743327229837e-14,1.8020984403055825e-13,1.0246765216821914e-11,3.3143644542299013e-11
0.627,1424.6200235928673,4.925469757372774,0.17803310463865923,3.48112034663567,0.48998408744673233,0.07245727167721891,1.4242194400365938e-05,1.0530449614440459e-06,7.096530565369975e-12,8.328147128614989e-12,1.3278337047987917e-12,3.116563609226626e-12,3.049390807076626e-07,3.80408551628761e-07,0.20438815073868988,0.27008437107859223,1.0284379654005591e-14,2.489891764765584e-14,9.67018989898327e-13,2.412693659933935e-12,1.1439038530479672e-16,1.0078088383973004e-16,1.1594690900832282e-14,1.1072514950536642e-14,5.139233837684563e-06,5.667757811025843e-06,0.008722119653019056,0.010264010712233118,0.2588752492613536,0.5318793285659041,0.03170650633121715,0.10235271425268919,1.5041214945788486e-07,3.201546889863059e-07,2.7330582607587394e-06,6.01943657638439e-06,1.5354377832538668e-10,3.4952597193503583e-10,1.4162474791849681e-12,3.2239357534477543e-12,4.893862018221323e-07,9.346926248586652e-07,1.0458537165885269e-10,2.0748344998097503e-10,6.020532956032741e-07,1.238908417395397e-06,1.0460350733750877e-06,2.3072207433938268e-06,3.5156628363406613e-07,1.084047733607204e-06,4.986349409220943e-11,1.5375310510907613e-10,2.73937370984182e-15,2.8145300188162353e-15,2.9508885856212193e-13,3.25003188691935e-13,1.8933191915274266e-07,3.7533155880040325e-07,2.9338368488033576e-08,9.259047475421454e-08,0.00629860869070663,0.01294282935773249,3.412508512530991e-31,9.99999999998524e-31,5.690556835038837e-14,1.7985837007627432e-13,1.0233199150012456e-11,3.310014861155932e-11
0.628,1424.547538857777,4.925623021684804,0.17802756501023437,3.486737454300669,0.48999686264697506,0.07245999982700492,1.4232660653458267e-05,1.0523522364166837e-06,7.08518831480469e-12,8.31493268489345e-12,1.3256365505981918e-12,3.111442686661226e-12,3.0465563426858083e-07,3.800593555414083e-07,0.20437892068060223,0.2700753013418243,1.026723886397505e-14,2.485770689130421e-14,9.658544618004153e-13,2.40981608746513e-12,1.1404424229042478e-16,1.004770863004725e-16,1.156409091087521e-14,1.1043420923708089e-14,5.132210488368698e-06,5.660077709877255e-06,0.00871623725656073,0.010257207194629206,0.25887697743091936,0.5318890378203152,0.03170720845524327,0.10235616595375932,1.5034670319231727e-07,3.200190909655202e-07,2.733171925416503e-06,6.019756618718466e-06,1.5348997133861155e-10,3.494075317834894e-10,1.4157477983213032e-12,3.2228355997804348e-12,4.886697255784801e-07,9.333350133318253e-07,1.0441324706437863e-10,2.0714437617425533e-10,6.015263700579193e-07,1.2378384398430153e-06,1.0443668196641225e-06,2.3035677785675566e-06,3.5116287262836156e-07,1.0828163613212696e-06,4.977292861485656e-11,1.5347562528935033e-10,2.735109955704517e-15,2.810181824423466e-15,2.9474300148044724e-13,3.246260294583944e-13,1.8933321413383925e-07,3.7533847191074717e-07,2.933618700493227e-08,9.2584662110976e-08,0.006298535760040817,0.012942829356042266,3.4124690000412933e-31,9.99999999998524e-31,5.67941001594945e-14,1.7950813703389054e-13,1.0219676381182648e-11,3.3056790826859785e-11
0.629,1424.475131285124,4.925776208373751,0.17802202853190657,3.4923547366575023,0.4900096108111647,0.07246272208265687,1.422314241257514e-05,1.0516606134299512e-06,7.073875813188143e-12,8.301752623437568e-12,1.3234453741374535e-12,3.1063355922190546e-12,3.0437274702432835e-07,3.7971083870721563e-07,0.20436970938941246,0.27006624889277875,1.025014474446797e-14,2.4816607503539834e-14,9.646925927696156e-13,2.4069450177542386e-12,1.1369953043269863e-16,1.0017453993256917e-16,1.1533606068056905e-14,1.1014435889261135e-14,5.125206027350516e-06,5.6524181093170265e-06,0.00871036858867228,0.010250419398195538,0.2588786987803132,0.5318987189054307,0.03170791172508721,0.1023596186661436,1.5028134424155185e-07,3.198836670109541e-07,2.7332853672580826e-06,6.020076014942022e-06,1.534362641808897e-10,3.4928930670059105e-10,1.4152488116458776e-12,3.2217369138096646e-12,4.879553619040974e-07,9.31981380116507e-07,1.0424165010077789e-10,2.0680633569736148e-10,6.010008518851949e-07,1.236771300238654e-06,1.042703845989343e-06,2.2999263133121234e-06,3.507604841185882e-07,1.081588084194878e-06,4.9682655684503225e-11,1.5319903698544336e-10,2.7308572963193916e-15,2.8058448528792174e-15,2.943979139333761e-13,3.242497002886976e-13,1.8933450593702072e-07,3.753453687327172e-07,2.9334009875536624e-08,9.257886057042484e-08,0.006298462999672454,0.012942829354356885,3.4124295798153704e-31,9.99999999998525e-31,5.668302671920378e-14,1.7915913873268927e-13,1.0206196718312972e-11,3.3013570578579735e-11
0.63,1424.402800613409,4.925929317695206,0.17801649519388352,3.4979721936179424,0.4900223320477003,0.07246543846672952,1.4213639624226672e-05,1.0509700887238372e-06,7.062592935661137e-12,8.288606800769044e-12,1.321260149933907e-12,3.1012422672784644e-12,3.040904168765157e-07,3.7936299859656335e-07,0.2043605167860395,0.27005721365418445,1.0233097097550209e-14,2.4775619014708538e-14,9.635333721669302e-13,2.404080424945046e-12,1.133562418653817e-16,9.987323788290191e-17,1.150323577940376e-14,1.0985559288089461e-14,5.118220375831317e-06,5.644778924312821e-06,0.008704513600681097,0.010243647267731002,0.2588804133212257,0.5319083718945202,0.03170861614919308,0.10236307242667342,1.5021607231136232e-07,3.197484165440021e-07,2.733398586977322e-06,6.020394767112335e-06,1.5338265642664696e-10,3.491712957680626e-10,1.4147505165725645e-12,3.2206396900970476e-12,4.872431012891671e-07,9.306317073859309e-07,1.0407057833354495e-10,2.064693238034233e-10,6.004767353853893e-07,1.2357069871564276e-06,1.041046128309773e-06,2.2962962955130637e-06,3.503591139955641e-07,1.0803628898675136e-06,4.959267389651423e-11,1.529233359340373e-10,2.726615685383209e-15,2.80151905761765e-15,2.9405359293270986e-13,3.238741979819586e-13,1.893357945759391e-07,3.753522493282509e-07,2.9331837084202955e-08,9.257307009292194e-08,0.006298390408997474,0.012942829352676261,3.4123902515259462e-31,9.999999999985208e-31,5.6572346049212506e-14,1.7881136900166254e-13,1.0192759967114465e-11,3.297048724968747e-11
0.631,1424.33054656901,4.926082349943539,0.17801096498497415,3.5035898250940956,0.4900350264453329,0.07246814899882432,1.4204152233131372e-05,1.050280658404506e-06,7.051339556807376e-12,8.275495072732771e-12,1.3190808520142413e-12,3.0961626520571197e-12,3.038086417143413e-07,3.7901583266372177e-07,0.20435134281084308,0.27004819557426213,1.021609572030387e-14,2.4734740943017072e-14,9.62376789378081e-13,2.401222283237997e-12,1.1301436873245757e-16,9.957317330665414e-17,1.1472979451933431e-14,1.095679056101631e-14,5.1112534549765905e-06,5.637160069778709e-06,0.008698672244272726,0.01023689074844114,0.25888212108411596,0.531917996899056,0.031709321717084765,0.10236652721103169,1.501508871044045e-07,3.1961333897909176e-07,2.733511585364403e-06,6.020712877494988e-06,1.5332914764634064e-10,3.4905349805822477e-10,1.4142529104525612e-12,3.2195439230583455e-12,4.865329343285484e-07,9.292859775106197e-07,1.039000293472235e-10,2.061333357827041e-10,5.999540149874088e-07,1.2346454894328787e-06,1.0393936427516767e-06,2.2926776734175566e-06,3.499587581872886e-07,1.0791407660910194e-06,4.9502981860998715e-11,1.5264851791672736e-10,2.722385076002087e-15,2.7972043914584707e-15,2.9371003542849043e-13,3.2349951926861645e-13,1.8933708006394402e-07,3.753591137584323e-07,2.9329668615606935e-08,9.256729063976548e-08,0.006298317987416283,0.012942829351000452,3.412351014848187e-31,9.999999999985205e-31,5.646205618867942e-14,1.7846482173057717e-13,1.017936593665024e-11,3.2927540233904173e-11
0.632,1424.2583688881627,4.926235305386178,0.17800543789496406,3.509207630998374,0.4900476941046423,0.07247085370027292,1.419468018561378e-05,1.0495923186959387e-06,7.040115552766038e-12,8.262417296979547e-12,1.3169074549684434e-12,3.0910966880870403e-12,3.035274194535242e-07,3.786693383955749e-07,0.2043421873922575,0.2700391945853828,1.0199140414952051e-14,2.469397281905642e-14,9.612228338708626e-13,2.3983705670342724e-12,1.1267390326116412e-16,9.927433943170368e-17,1.1442836499115307e-14,1.092812915496903e-14,5.104305186697657e-06,5.629561461439534e-06,0.008692844471283812,0.0102301497856986,0.2588838220872371,0.5319275940052822,0.031710028430431976,0.10236998303408083,1.5008578832772622e-07,3.1947843373979633e-07,2.7336243631421626e-06,6.021030348205728e-06,1.5327573741709037e-10,3.4893591265833775e-10,1.4137559907006953e-12,3.2184496072522895e-12,4.85824851632911e-07,9.279441728890543e-07,1.0373000073667096e-10,2.0579836694535738e-10,5.994326850783024e-07,1.2335867958166643e-06,1.0377463655643056e-06,2.2890703955377733e-06,3.49559412633711e-07,1.0779217006522366e-06,4.941357819217051e-11,1.523745787272787e-10,2.718165422103225e-15,2.7929008080585837e-15,2.933672384375098e-13,3.231256609521068e-13,1.893383624144967e-07,3.7536596208446043e-07,2.9327504454305076e-08,9.256152217184371e-08,0.006298245734331171,0.012942829349329457,3.412311869458254e-31,9.99999999998523e-31,5.6352155184168677e-14,1.7811949083194276e-13,1.0166014435521802e-11,3.288472892338159e-11
0.633,1424.186267300497,4.926388184313117,0.1779999139128261,3.5148256112435203,0.4900603351141754,0.07247355259058284,1.4185223427057094e-05,1.0489050657512118e-06,7.0289207996586446e-12,8.249373331117067e-12,1.3147399331618257e-12,3.086044316364048e-12,3.0324674800751713e-07,3.783235132755755e-07,0.20433305047055048,0.2700302106353686,1.0182230981252908e-14,2.4653314167378513e-14,9.600714951543368e-13,2.395525250833157e-12,1.1233483770731056e-16,9.897672951041478e-17,1.1412806336047179e-14,1.0899574518369455e-14,5.0973754930833155e-06,5.6219830152021804e-06,0.008687030233885522,0.010223424325255429,0.25888551636005364,0.5319371633221429,0.03171073627955399,0.10237343987397474,1.500207756872383e-07,3.1934370024695375e-07,2.7337369210894253e-06,6.021347181479991e-06,1.5322242531477736e-10,3.488185386524923e-10,1.413259754701008e-12,3.217356737164513e-12,4.851188439138962e-07,9.266062761100189e-07,1.0356049011695308e-10,2.0546441264098843e-10,5.989127401500562e-07,1.2325308952702156e-06,1.0361042731625182e-06,2.285474410744129e-06,3.4916107330776605e-07,1.0767056814375007e-06,4.9324461518042765e-11,1.5210151420147096e-10,2.713956677383448e-15,2.7886082608308095e-15,2.930251989476277e-13,3.227526198033657e-13,1.8933964164078174e-07,3.7537279436674767e-07,2.932534458514191e-08,9.255576465088742e-08,0.006298173649148516,0.012942829347663182,3.4122728150345463e-31,9.999999999985249e-31,5.6242641100600225e-14,1.7777537027556607e-13,1.0152705275083975e-11,3.2842052719090384e-11
0.634,1424.1142415427926,4.926540986995714,0.17799439302820957,3.5204437657425864,0.4900729495702292,0.07247624569038191,1.4175781904025409e-05,1.0482188958096985e-06,7.0177551748942794e-12,8.23636303424405e-12,1.3125782613868363e-12,3.0810054788785718e-12,3.029666253115869e-07,3.779783548138892e-07,0.2043239319781188,0.27002124366152497,1.016536722280635e-14,2.461276452177271e-14,9.589227628131195e-13,2.3926863093182448e-12,1.119971643999494e-16,9.868033685902966e-17,1.1382888383419217e-14,1.0871126104922925e-14,5.090464296878139e-06,5.614424647684649e-06,0.00868122948444813,0.010216714313086458,0.25888720392378806,0.531946704941449,0.03171144526293117,0.10237689773517401,1.4995584889235384e-07,3.192091379286262e-07,2.7338492599382665e-06,6.021663379448183e-06,1.5316921092060712e-10,3.487013751366426e-10,1.4127641998853187e-12,3.2162653073872517e-12,4.844149019220883e-07,9.25272269834388e-07,1.0339149511720377e-10,2.0513146824653168e-10,5.983941746909021e-07,1.2314777767464019e-06,1.0344673420911618e-06,2.281889668187367e-06,3.4876373619818486e-07,1.075492696379933e-06,4.923563047309189e-11,1.518293201945208e-10,2.7097587961857387e-15,2.784326703845283e-15,2.9268391399775243e-13,3.2238039264900994e-13,1.8934091775598767e-07,3.753796106655735e-07,2.9323188992957154e-08,9.25500180385699e-08,0.006298101731277215,0.01294282934600159,3.4122338512568193e-31,9.999999999985257e-31,5.613351201324247e-14,1.774324540632941e-13,1.013943826699348e-11,3.2799511022899643e-11
0.635,1424.0422913458056,4.926693713726524,0.1779888752300006,3.5260620944089585,0.49008553755753376,0.07247893301853797,1.4166355562226798e-05,1.047533805046116e-06,7.006618555933167e-12,8.223386265496615e-12,1.3104224142339048e-12,3.0759801171379185e-12,3.026870493002363e-07,3.7763386051910663e-07,0.20431483185870705,0.27001229361595047,1.0148548940980594e-14,2.4572323410553193e-14,9.577766264774983e-13,2.3898537172821267e-12,1.116608756989798e-16,9.838515482028759e-17,1.135308206376611e-14,1.0842783370035967e-14,5.083571521050231e-06,5.606886275737583e-06,0.008675442175710032,0.010210019695584941,0.2588888848103196,0.5319562189765377,0.03171215536823182,0.10238035658716096,1.4989100765163708e-07,3.1907474621073483e-07,2.7339613804733166e-06,6.0219789443524495e-06,1.5311609381485758e-10,3.4858442120426097e-10,1.4122693236580196e-12,3.2151753124470974e-12,4.837130165272452e-07,9.239421369480902e-07,1.0322301339139371e-10,2.0479952918755378e-10,5.978769833179549e-07,1.2304274294611e-06,1.0328355490672601e-06,2.2783161173909216e-06,3.483673973276755e-07,1.0742827335151652e-06,4.914708370721235e-11,1.5155799260865066e-10,2.705571732668386e-15,2.7800560909748975e-15,2.923433806020658e-13,3.2200897628777403e-13,1.8934219077294361e-07,3.7538641104024236e-07,2.9321037662968006e-08,9.254428229768354e-08,0.006298029980130777,0.012942829344344788,3.4121949778072875e-31,9.999999999985252e-31,5.602476601833277e-14,1.7709073626253273e-13,1.012621322608392e-11,3.275710324686693e-11
0.636,1423.9704164604777,4.926846364739109,0.1779833605092195,3.531680597156288,0.490098099188553,0.07248161459803153,1.4156944350572126e-05,1.0468497898715325e-06,6.995510822696764e-12,8.2104428868839e-12,1.3082723673527724e-12,3.0709681751296302e-12,3.024080179508183e-07,3.772900279529741e-07,0.20430575002835566,0.2700033604141532,1.0131775947050716e-14,2.4531990385970496e-14,9.566330758749068e-13,2.387027449756853e-12,1.1132596407645104e-16,9.80911768351502e-17,1.1323386808678205e-14,1.0814545777712847e-14,5.07669708958515e-06,5.599367817324687e-06,0.008669668260350016,0.010203340419067751,0.25889055902393754,0.5319657054841278,0.03171286661074045,0.1023838164885872,1.4982625168124808e-07,3.1894052453530313e-07,2.7340732833321186e-06,6.0222938781119514e-06,1.5306307358921176e-10,3.4846767597470607e-10,1.4117751235455783e-12,3.214086747148043e-12,4.83013178513609e-07,9.226158601719208e-07,1.030550425855293e-10,2.0446859087335062e-10,5.973611604479378e-07,1.2293798422165937e-06,1.0312088708765975e-06,2.2747537080247546e-06,3.4797205271288055e-07,1.073075780858769e-06,4.9058819863589374e-11,1.5128752732498448e-10,2.701395442432116e-15,2.7757963775695895e-15,2.9200359589864544e-13,3.2163836765448556e-13,1.8934346070505546e-07,3.753931955512525e-07,2.931889057978255e-08,9.253855738910311e-08,0.006297958395121864,0.012942829342692625,3.4121561943677833e-31,9.999999999985236e-31,5.591640120497875e-14,1.7675021091758236e-13,1.0113029963435096e-11,3.27148287908463e-11
0.637,1423.8986166147579,4.926998940338615,0.1779778488543033,3.5372992738985753,0.49011063454031506,0.07248429044653638,1.4147548214511053e-05,1.0461668464394886e-06,6.984431853533439e-12,8.197532758544544e-12,1.3061280953856201e-12,3.0659695944666725e-12,3.021295292095491e-07,3.769468546376886e-07,0.2042966864382577,0.2699944440178319,1.0115048042376138e-14,2.4491764976190353e-14,9.554921007316093e-13,2.3842074817660972e-12,1.1099242197963296e-16,9.779839632205336e-17,1.1293802046663668e-14,1.0786412788952277e-14,5.069840926073422e-06,5.591869189958955e-06,0.008663907691528666,0.010196676430401735,0.2588922266031851,0.531975164590829,0.0317135789712892,0.10238727738678122,1.4976158069057156e-07,3.1880647232952636e-07,2.734184969330041e-06,6.022608183032133e-06,1.53010149826166e-10,3.483511385459741e-10,1.4112815969496848e-12,3.212999606006084e-12,4.823153788271263e-07,9.212934225327863e-07,1.0288758037325764e-10,2.041386487673749e-10,5.968467007346476e-07,1.228335004300569e-06,1.0295872845011499e-06,2.2712023901840687e-06,3.4757769842060263e-07,1.0718718265785112e-06,4.8970837606588124e-11,1.5101792028939304e-10,2.697229879810175e-15,2.7715475176689116e-15,2.916645569020377e-13,3.2126856354719115e-13,1.8934472756513762e-07,3.753999642575806e-07,2.9316747728634224e-08,9.253284327558372e-08,0.006297886975669235,0.01294282934104517,3.412117500623392e-31,9.999999999985256e-31,5.580841569044025e-14,1.7641087216097813e-13,1.0099888295827387e-11,3.2672687073037756e-11
0.638,1423.8268915550639,4.927151440777587,0.1779723402555919,3.5429181245501082,0.49012314371382804,0.07248696058526309,1.4138167102407628e-05,1.0454849711182604e-06,6.973381529116449e-12,8.184655743328126e-12,1.3039895739361804e-12,3.0609843190120196e-12,3.0185158106391714e-07,3.76604338146532e-07,0.2042876410155685,0.269985544356863,1.0098365037249356e-14,2.4451646730951093e-14,9.543536908758345e-13,2.3813937885843825e-12,1.106602419624889e-16,9.750680679283157e-17,1.1264327214841004e-14,1.0758383872923342e-14,5.063002955133968e-06,5.5843903122770635e-06,0.008658160422494909,0.010190027676548679,0.2588938875624002,0.5319845963734349,0.03171429245487693,0.1023907393070759,1.496969943963587e-07,3.1867258903612395e-07,2.734296439151509e-06,6.022921861129286e-06,1.529573221189233e-10,3.482348080402601e-10,1.41078874138439e-12,3.2119138837915963e-12,4.816196084102237e-07,9.199748070488456e-07,1.0272062443656417e-10,2.0380969834910332e-10,5.963335987365122e-07,1.2272929048029186e-06,1.0279707670238888e-06,2.2676621141811404e-06,3.471843305206796e-07,1.0706708588498778e-06,4.8883135601660084e-11,1.50749167450652e-10,2.6930750004854955e-15,2.7673094666934577e-15,2.913262607425244e-13,3.208995608909573e-13,1.8934599136621996e-07,3.754067172185735e-07,2.931460909452324e-08,9.252713991912276e-08,0.006297815721192646,0.01294282933940232,3.4120788962597525e-31,9.999999999985249e-31,5.570080759484388e-14,1.760727141337077e-13,1.0086788038256568e-11,3.263067750579947e-11
0.639,1423.7552410191602,4.927303866336948,0.17796683470240293,3.5485371490254956,0.49013562679548656,0.0724896250332182,1.412880096137588e-05,1.0448041601824462e-06,6.962359729888852e-12,8.171811703792728e-12,1.3018567782840519e-12,3.0560122918593712e-12,3.015741714950302e-07,3.7626247604424926e-07,0.20427861370186692,0.26997666138000626,1.0081726738613569e-14,2.4411635191813737e-14,9.532178361682691e-13,2.378586345562587e-12,1.1032941659948921e-16,9.721640177673909e-17,1.1234961751276821e-14,1.0730458499643146e-14,5.056183101470218e-06,5.576931102995852e-06,0.00865242640681695,0.010183394104832478,0.2588955419297508,0.5319940009368339,0.03171500705254122,0.10239420222966689,1.4963249251339343e-07,3.185388740933261e-07,2.734407693551075e-06,6.023234914570692e-06,1.5290459005835055e-10,3.481186835741062e-10,1.4102965543209072e-12,3.2108295751745486e-12,4.809258582949341e-07,9.186599969069887e-07,1.0255417247560311e-10,2.0348173513345192e-10,5.958218491176942e-07,1.2262535330290652e-06,1.0263592956848053e-06,2.264132830667909e-06,3.4679194511502836e-07,1.069472865945163e-06,4.8795712527069084e-11,1.5048126479653746e-10,2.6889307597772154e-15,2.763082179682977e-15,2.909887045094306e-13,3.205313565651325e-13,1.8934725212108227e-07,3.754134544928537e-07,2.9312474662716073e-08,9.252144728249448e-08,0.006297744631115911,0.012942829337764167,3.412040380964683e-31,9.999999999985252e-31,5.55935750561542e-14,1.7573573103245955e-13,1.0073729008536155e-11,3.2588799510521733e-11
0.64,1423.68366474607,4.927456217297154,0.1779613321840738,3.5541563472396653,0.4901480838704325,0.072492283809181,1.4119449738790315e-05,1.0441244099246784e-06,6.9513663370166365e-12,8.159000503323847e-12,1.2997296838505272e-12,3.0510534564266957e-12,3.012972984959017e-07,3.7592126590986975e-07,0.20426960443979525,0.2699677950372524,1.0065132954460727e-14,2.4371729902811632e-14,9.520845265330077e-13,2.3757851282052275e-12,1.0999993851744718e-16,9.692717484850822e-17,1.1205705097836766e-14,1.0702636142700261e-14,5.049381290258979e-06,5.569491481341373e-06,0.008646705598374698,0.010176775662930428,0.25889718973388787,0.5320033783865926,0.03171572275470836,0.10239766613271335,1.4956807475811125e-07,3.1840532694258206e-07,2.734518733281946e-06,6.023547345517268e-06,1.528519532378291e-10,3.4800276426945026e-10,1.4098050332444253e-12,3.2097466748538898e-12,4.802341196127389e-07,9.173489754816698e-07,1.023882222139461e-10,2.0315475468119782e-10,5.9531144662628e-07,1.225216878455111e-06,1.0247528478806018e-06,2.260614490635385e-06,3.464005383318314e-07,1.0682778362155697e-06,4.870856707368965e-11,1.5021420835321084e-10,2.684797113278584e-15,2.758865611951923e-15,2.9065188530958505e-13,3.2016394746774824e-13,1.8934850984223477e-07,3.7542017613828566e-07,2.9310344418759745e-08,9.251576532929608e-08,0.006297673704866627,0.012942829336130598,3.412001954428093e-31,9.999999999985275e-31,5.548671622984012e-14,1.7539991710857732e-13,1.0060711026565951e-11,3.2547052515261955e-11
0.641,1423.6121624901502,4.9276084938943265,0.17795583269154575,3.5597757191078148,0.4901605150444041,0.0724949369349794,1.4110113384469527e-05,1.0434457168177452e-06,6.940401233653514e-12,8.14622200762405e-12,1.2976082668737633e-12,3.046107758043105e-12,3.0102096009393354e-07,3.7558070536499284e-07,0.20426061315139685,0.26995894525135844,1.004858350038278e-14,2.4331930426329213e-14,9.50953751979704e-13,2.372990112227215e-12,1.0967180043791023e-16,9.663911966576833e-17,1.1176556703941737e-14,1.067491628284942e-14,5.042597447529952e-06,5.562071367470999e-06,0.00864099795105093,0.010170172298516028,0.25889883098285493,0.5320127287859404,0.03171643957240956,0.10240113106090015,1.4950374085293073e-07,3.1827194703797654e-07,2.7346295589868843e-06,6.023859155886926e-06,1.5279941125978303e-10,3.4788704926870266e-10,1.409314175734214e-12,3.2086651777419017e-12,4.795443834399293e-07,9.16041726040094e-07,1.0222277137173515e-10,2.0282875254583965e-10,5.948023858630817e-07,1.2241829302527646e-06,1.0231514010892804e-06,2.257107045248716e-06,3.460101062993148e-07,1.067085758011007e-06,4.862169792902117e-11,1.499479941360155e-10,2.6806740177103848e-15,2.754659719968169e-15,2.903158003453096e-13,3.1979733060162685e-13,1.8934976454262265e-07,3.7542688221360195e-07,2.930821834774164e-08,9.251009402166822e-08,0.006297602941872485,0.012942829334501646,3.4119636163398924e-31,9.999999999985277e-31,5.538022926854481e-14,1.750652666039074e-13,1.0047733909632911e-11,3.2505435939563084e-11
0.642,1423.5407339864364,4.927760696425287,0.1779503362135706,3.5653952645454803,0.4901729203928821,0.07249758442790351,1.410079184533664e-05,1.0427680771188018e-06,6.929464301708326e-12,8.13347608091163e-12,1.2954925027585506e-12,3.0411751400723304e-12,3.0074515429162803e-07,3.752407919994797e-07,0.20425163978870087,0.2699501119844596,1.00320781837354e-14,2.4292236304734558e-14,9.498255025242182e-13,2.370201273353737e-12,1.09344995067416e-16,9.6352229872263e-17,1.1147516016844295e-14,1.0647298398715289e-14,5.035831499035953e-06,5.554670681222361e-06,0.008635303419186415,0.010163583959785553,0.2589004657138286,0.532022052257504,0.0317171574873535,0.10240459696414962,1.4943949051475158e-07,3.1813873382145935e-07,2.7347401714592888e-06,6.024170347924262e-06,1.5274696371914317e-10,3.477715376967873e-10,1.4088239792655944e-12,3.2075850785104625e-12,4.788566410077412e-07,9.147382321428101e-07,1.0205781769650857e-10,2.025037243345822e-10,5.942946616485846e-07,1.2231516780434706e-06,1.0215549329714236e-06,2.2536104460686316e-06,3.45620645191382e-07,1.0658966198198738e-06,4.85351038003982e-11,1.4968261822092427e-10,2.6765614287590098e-15,2.750464459129003e-15,2.8998044671697104e-13,3.1943150285660124e-13,1.8935101623462491e-07,3.754335727760812e-07,2.930609643534797e-08,9.250443332355284e-08,0.006297532341566844,0.012942829332877308,3.411925366393095e-31,9.999999999985294e-31,5.52741123511961e-14,1.7473177384266713e-13,1.0034797480213664e-11,3.246394921966656e-11
