z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.324,1274.7286826662112,5.22893905748104,0.26886227911307786,1.2052444131740767,0.06888250227187807,0.450735959647469,2.2209189563702512e-07,2.9065379569042975e-06,2.102593684015369e-13,1.7336696127639708e-13,6.157673075782796e-14,2.5386195102689788e-14,4.1338953983778e-08,3.2065320973847946e-08,0.2035133993775185,0.149026177526604,4.530741704194312e-16,1.8108406230225888e-16,1.2204624752446386e-13,4.733370977482067e-14,1.4578085993476356e-17,1.601124712678306e-17,3.351972167661733e-15,3.396460724145743e-15,1.3054384414364402e-10,1.227708945480353e-10,3.0913660312393738e-12,2.907297356840907e-12,2.484298236192697e-05,2.1797371121958467e-05,0.20276712906334632,0.16673078257280308,0.42921203545323156,0.20214481332030507,0.07998202037332681,0.023974783275273324,8.830239375387476e-08,4.014290710834788e-08,5.114295442786569e-06,2.246943501844097e-06,5.695135015308327e-10,2.4208623075640993e-10,6.325150545869304e-12,2.688666467959847e-12,1.1068325188917217e-06,4.5568644926833507e-07,1.3546886595183001e-11,7.139741130041493e-12,0.0008717533281939469,0.0004416617728690034,1.1925885865951757e-07,5.816897685562972e-08,0.003828582706013139,0.0018003090331519711,7.594398135147816e-07,3.4472412884007375e-07,0.0005716529600143702,0.00025078574586712377,2.878274686222699e-10,9.254333072300776e-11,6.6496945613129695e-06,2.086766243056627e-06,4.599269198961851e-08,1.443314368596902e-08,7.103654054388833e-18,6.690221468746179e-18,1.7773313254186424e-17,1.5615175829437674e-17,3.304160268311751e-14,2.720326873871554e-14,2.464602831931715e-09,1.9090205971793297e-09,2.554085460565051e-12,1.1609456992270437e-12,7.6259929846273e-15,3.3526800983159297e-15,1.3827296881333273e-22,3.9649350041767443e-23,4.654334464921713e-15,1.3950200097570168e-15,3.56586446368112e-18,1.5167390536324039e-18,2.0234206351034653e-17,1.025926115816581e-17,6.682270678020489e-10,3.2617157529730573e-10,1.0851179091748138e-15,5.10617485062475e-16,3.033511475586109e-17,9.752505231423813e-18,6.388027420998873e-19,1.9586178703700113e-19,2.0157760184728516e-14,6.1805228316112665e-15,4.6979785560157865e-11,1.4404360138123528e-11,5.809021739827522e-17,1.823819190345153e-17,0.01032864376174584,0.004863758405800382,9.999999999999934e-31,3.3020757843255393e-31,4.490781199198061e-09,1.3748626076969249e-09,3.281336758303839e-06,9.816249288160354e-07,4.527659740111587e-10,1.3875699610178997e-10,1.2571195133306395e-12,3.76447917108349e-13
0.325,1274.573710228,5.229165500931154,0.2688506363180512,1.2089639505859837,0.06889515862893532,0.45079316261214414,2.217301910195864e-07,2.9016394198222884e-06,2.0937032168449012e-13,1.726240992850761e-13,6.129731059924561e-14,2.526956291049195e-14,4.123499962079161e-08,3.198286955931842e-08,0.2034697691697512,0.1489857630395737,4.510001717078196e-16,1.802448876515634e-16,1.216315967387524e-13,4.717021375726713e-14,1.4481239448417533e-17,1.5903975987929276e-17,3.333173535864607e-15,3.3772206932455366e-15,1.3002494296894805e-10,1.2227594237600835e-10,3.078331251676917e-12,2.8948742152819394e-12,2.479481087541354e-05,2.1753869114886918e-05,0.20274261106256497,0.16670114985544054,0.4292805750527035,0.20216560597669625,0.0799814747261647,0.023973257532058156,8.821892564022221e-08,4.010268322566571e-08,5.114646048619216e-06,2.2469698639356134e-06,5.680209913875262e-10,2.4143808252421466e-10,6.305021137419758e-12,2.6799576719422955e-12,1.104880996530213e-06,4.548571559035476e-07,1.34587443583327e-11,7.092883685778571e-12,0.0008684333159480079,0.0004399547358944627,1.187528726378046e-07,5.7918889176819125e-08,0.0038200395288154436,0.0017961897257323222,7.574216290833986e-07,3.4378850226175187e-07,0.0005710826053075999,0.0002505212947998127,2.868957359131958e-10,9.223851556197571e-11,6.640203019290404e-06,2.0836692695671477e-06,4.5759233554463616e-08,1.4359065299568336e-08,7.059402751992354e-18,6.648167836150196e-18,1.7717511662132133e-17,1.5565265552236923e-17,3.2984596757385684e-14,2.71547925954901e-14,2.465157509970353e-09,1.909341746420188e-09,2.549332683552923e-12,1.1587195106098774e-12,7.592420000121236e-15,3.3377304686885454e-15,1.3740312246748051e-22,3.9397685652290386e-23,4.640470793568665e-15,1.390785696191254e-15,3.553123182235774e-18,1.5112336847589442e-18,2.0166982563668493e-17,1.0224596003541068e-17,6.676435883707883e-10,3.2586825414667103e-10,1.0832921422927064e-15,5.097293814626504e-16,3.019393924043992e-17,9.706566856208688e-18,6.349115468323276e-19,1.9465765628404984e-19,2.0123720880849006e-14,6.169735551234126e-15,4.697014555003166e-11,1.4400586181974792e-11,5.795911302382441e-17,1.8195996036879755e-17,0.010328643761599834,0.00486348205785127,9.999999999999934e-31,3.3018881677608053e-31,4.475106122548269e-09,1.3699858043186676e-09,3.2753705821647223e-06,9.797844511933907e-07,4.5191158347588966e-10,1.3848728618563438e-10,1.2509514749494894e-12,3.7457959696154183e-13
0.326,1274.4191997678568,5.2293916551665465,0.2688390093996445,1.212683648862782,0.0689077652822888,0.4508501367067918,2.213700453021406e-07,2.8967624992160747e-06,2.0848756083303811e-13,1.7188654325873614e-13,6.101997391608396e-14,2.5153808563603874e-14,4.11316079623429e-08,3.1900871212272906e-08,0.20342631733108615,0.148945517715822,4.489417259303112e-16,1.7941206474545706e-16,1.21219589562234e-13,4.700777220489119e-14,1.4385308792757677e-17,1.579772645692054e-17,3.3145332278114096e-15,3.3581440213532e-15,1.295095882066068e-10,1.2178440909191458e-10,3.06538813628576e-12,2.8825393392447077e-12,2.4746869855998785e-05,2.171057919287342e-05,0.20271817675278456,0.16667162732965568,0.4293488143777009,0.20218630098243454,0.07998094707176924,0.02397174282253017,8.813573644762295e-08,4.006259983632752e-08,5.114996818754954e-06,2.2469968077123215e-06,5.665374839858831e-10,2.4079388927161475e-10,6.2850217653501e-12,2.6713057437751305e-12,1.1029396021704319e-06,4.54032229584433e-07,1.3371428967603774e-11,7.046468903920651e-12,0.0008651357404228186,0.00043825935881146717,1.1825050508859474e-07,5.767060779259051e-08,0.0038115411447465332,0.0017920923557488237,7.554147401906968e-07,3.4285818687467166e-07,0.0005705146134621853,0.0002502579673376319,2.859697346620904e-10,9.193559859554689e-11,6.630754385218187e-06,2.080586586110516e-06,4.5527658431394726e-08,1.4285589531192425e-08,7.015550665641425e-18,6.606496427856533e-18,1.766203612903174e-17,1.5515650919618164e-17,3.2927834072089325e-14,2.7106528381075767e-14,2.4657095660112107e-09,1.9096612640274357e-09,2.5446017217350354e-12,1.156503753583489e-12,7.559095665683694e-15,3.322892599391969e-15,1.3654135504367682e-22,3.914837513120975e-23,4.626688891560317e-15,1.3865766855471434e-15,3.540464283279023e-18,1.5057643222730971e-18,2.0100176173111362e-17,1.0190148718922482e-17,6.670624505770724e-10,3.255661845766874e-10,1.0814747641363659e-15,5.088454418207795e-16,3.0053822576219135e-17,9.660976278245173e-18,6.310560273736645e-19,1.93464643713318e-19,2.0089845613941755e-14,6.159001190642943e-15,4.696051148104421e-11,1.439681775972614e-11,5.782864923185234e-17,1.8154010202103463e-17,0.01032864376145479,0.004863206850521332,9.999999999999936e-31,3.30170132557858e-31,4.459532513143628e-09,1.3651409273452208e-09,3.269434012804102e-06,9.779532617365906e-07,4.5106134164253995e-10,1.3821890972994897e-10,1.2448318511307998e-12,3.727260703502395e-13
0.327,1274.2651483454097,5.229617521256657,0.2688273982988947,1.216403507799512,0.06892032256897901,0.4509068835100621,2.2101144684684596e-07,2.8919070312829895e-06,2.0761102218980596e-13,1.7115423904567652e-13,6.074469875026159e-14,2.5038922743597895e-14,4.102877417972735e-08,3.1819322005164186e-08,0.20338304257500908,0.14890544032461694,4.468986683377586e-16,1.785855258214452e-16,1.208102007657131e-13,4.6846374971301953e-14,1.4290282629125987e-17,1.5692485747419335e-17,3.2960494342887797e-15,3.3392288295560124e-15,1.2899774469426355e-10,1.212962605265614e-10,3.0525357623146855e-12,2.8702918331628256e-12,2.4699157478215566e-05,2.1667499655052543e-05,0.20269382566700325,0.16664221431233392,0.42941675560360637,0.20220689907679915,0.0799804372728535,0.02397023906519702,8.80528243822858e-08,4.0022656011217605e-08,5.1153477428344026e-06,2.2470243250338244e-06,5.650628961617067e-10,2.401536141663433e-10,6.265151176737056e-12,2.6627101312299663e-12,1.1010082517372415e-06,4.5321163368928853e-07,1.3284930164241644e-11,7.0004912607859215e-12,0.0008618603794379051,0.00043657552525333104,1.1775171891217865e-07,5.742411404430334e-08,0.0038030871745081693,0.0017880167355549164,7.534190477665645e-07,3.4193313564450947e-07,0.0005699489670160625,0.0002499957550598663,2.850494114543681e-10,9.163456197998829e-11,6.621348319237504e-06,2.0775180782727185e-06,4.5297945535569e-08,1.4212709590483335e-08,6.97209300834783e-18,6.565202632596471e-18,1.760688376686513e-17,1.546632928638328e-17,3.2871312865564584e-14,2.7058474534075507e-14,2.4662590201651593e-09,1.9099791630882995e-09,2.5398924063411163e-12,1.154298346357638e-12,7.526017362649e-15,3.3081653050649752e-15,1.3568756652297862e-22,3.8901389172360376e-23,4.612988018818264e-15,1.382392746708287e-15,3.5278869773117515e-18,1.5003306182211533e-18,2.0033783334905162e-17,1.0155917278987481e-17,6.664836389326653e-10,3.252653581014484e-10,1.0796657117230563e-15,5.07965634399482e-16,2.991475358660121e-17,9.615729799702891e-18,6.272357445416688e-19,1.922826116871463e-19,2.005613307865495e-14,6.1483193237443865e-15,4.695088342366439e-11,1.4393054866982625e-11,5.769882096636244e-17,1.811223271932645e-17,0.010328643761310659,0.0048629327758334525,9.999999999999941e-31,3.3015152523631005e-31,4.444059395126379e-09,1.3603276672072306e-09,3.2635268076234697e-06,9.761312835294898e-07,4.5021521458292195e-10,1.3795185571325007e-10,1.2387601122151406e-12,3.7088717433470736e-13
0.328,1274.111553023335,5.229843100326588,0.26881580295400254,1.2201235271920143,0.06893283082392386,0.45096340459068823,2.206543841430103e-07,2.887072854012504e-06,2.067406429218163e-13,1.7042713319963585e-13,6.047146341530172e-14,2.492489624827658e-14,4.092649349807586e-08,3.173821805455355e-08,0.20333994363052518,0.14886552964899252,4.448708363419507e-16,1.777652040115134e-16,1.2040340545599226e-13,4.6686012045629627e-14,1.419614976508923e-17,1.5588241303214212e-17,3.2777203756312527e-15,3.3204732696738024e-15,1.2848937770079704e-10,1.2081146293293756e-10,3.0397732186913866e-12,2.858130812880361e-12,2.4651671935398874e-05,2.1624628818231326e-05,0.2026695573306204,0.1666129101164443,0.4294844008838284,0.20222740099053216,0.0799799451904311,0.02396874617836497,8.797018767686349e-08,3.998285083433103e-08,5.1156988107677106e-06,2.2470524079054243e-06,5.635971458419239e-10,2.395172208601448e-10,6.245408134914562e-12,2.6541702892718996e-12,1.0990868621349137e-06,4.52395332023848e-07,1.3199237878597306e-11,6.954945334543367e-12,0.0008586070158122862,0.00043490312144305786,1.1725647773676629e-07,5.7179389637104295e-08,0.003794677250640282,0.0017839626831866358,7.514344552967896e-07,3.410133027241967e-07,0.0005693856495066454,0.0002497346499919974,2.8413471355417545e-10,9.133538809922877e-11,6.61198448570246e-06,2.0744636330487924e-06,4.507007418867096e-08,1.4140418817585275e-08,6.929025071309433e-18,6.52428191460635e-18,1.7552051719928777e-17,1.5417298037195525e-17,3.2815031393289145e-14,2.7010629508440058e-14,2.466805892316508e-09,1.910295456528546e-09,2.5352045703956992e-12,1.1521032080168153e-12,7.493182511347418e-15,3.2935474180333805e-15,1.3484165847413235e-22,3.865669893649569e-23,4.599367445197079e-15,1.378233651662514e-15,3.5153904845457324e-18,1.494932228956639e-18,1.9967800249796222e-17,1.0121899682405424e-17,6.659071381040664e-10,3.2496576631964437e-10,1.077864922908558e-15,5.070899278797677e-16,2.9776721282634546e-17,9.570823784757038e-18,6.234502662362654e-19,1.9111142479437117e-19,2.0022581981131638e-14,6.137689528271124e-15,4.694126144477341e-11,1.4389297498440774e-11,5.756962322236975e-17,1.8070661925888796e-17,0.010328643761167409,0.004862659825869383,9.999999999999954e-31,3.301329942738565e-31,4.428685814084219e-09,1.35554572105749e-09,3.257648733699663e-06,9.743184426017878e-07,4.4937316887880313e-10,1.376861132777846e-10,1.2327357382253867e-12,3.690627489462519e-13
0.329,1273.9584108988179,5.230068393482278,0.2688042233041795,1.2238437068369168,0.0689452903782538,0.4510197014993324,2.202988458011077e-07,2.882259807123886e-06,2.058763610313515e-13,1.6970517298932998e-13,6.020024652815471e-14,2.4811720004865047e-14,4.082476119951297e-08,3.1657555523718385e-08,0.20329701924017135,0.14882578448518113,4.428580696052508e-16,1.7695103337846713e-16,1.1999917905309607e-13,4.652667354388999e-14,1.4102899172338326e-17,1.5484980753385696e-17,3.2595442970200654e-15,3.3018755195002775e-15,1.279844529543224e-10,1.2032998301299168e-10,3.0270996064292892e-12,2.846055406044288e-12,2.4604411441255313e-05,2.1581965018381952e-05,0.20264537127603255,0.16658371406404082,0.42955175234933424,0.20224780744684748,0.0799794706866161,0.023967264081122357,8.788782457841135e-08,3.994318339753225e-08,5.11605001261737e-06,2.247081048440159e-06,5.621401519571983e-10,2.38884673452768e-10,6.22579141897915e-12,2.645685679860704e-12,1.0971753512240194e-06,4.515832888141835e-07,1.3114342187283206e-11,6.909825782630113e-12,0.000855375434576769,0.00043324203478274713,1.1676474561537437e-07,5.69364164922835e-08,0.0037863110080726833,0.0017799300179291901,7.494608670664633e-07,3.400986426582763e-07,0.000568824644441231,0.0002494746441554763,2.8322558888241743e-10,9.103805955819633e-11,6.602662552653077e-06,2.0714231386889576e-06,4.484402397718949e-08,1.4068710638702466e-08,6.886342214639797e-18,6.4837298048987464e-18,1.7497537166984757e-17,1.5368554588538326e-17,3.2758987928844926e-14,2.696299177440943e-14,2.4673502021349075e-09,1.910610157133357e-09,2.5305380487510024e-12,1.149918258541418e-12,7.460588566091613e-15,3.279037786116182e-15,1.3400353395399396e-22,3.841427602272739e-23,4.5858264485365964e-15,1.374099174924559e-15,3.50297403518259e-18,1.4895688152651002e-18,1.9902223165517515e-17,1.0088093952785403e-17,6.65332932902055e-10,3.24667400911342e-10,1.0760723361551997e-15,5.062182912546685e-16,2.963971481595992e-17,9.526254644489347e-18,6.1969916690499965e-19,1.899509496864584e-19,1.9989191042521877e-14,6.127111386891949e-15,4.693164560935501e-11,1.4385545648493541e-11,5.744105104968373e-17,1.8029296177549012e-17,0.010328643761025042,0.0048623879927990514,9.999999999999973e-31,3.301145391389025e-31,4.413410825454666e-09,1.3507947892267351e-09,3.2517995590100294e-06,9.725146653093787e-07,4.4853517146444663e-10,1.3742167168201214e-10,1.2267582159179698e-12,3.672526363051512e-13
0.33,1273.8057191174898,5.230293401771965,0.268792659291628,1.2275640465315922,0.06895770155888961,0.451075775766592,2.199448205410809e-07,2.877467731916368e-06,2.050181153347995e-13,1.689883063808363e-13,5.993102701602861e-14,2.469938507278768e-14,4.072357262199847e-08,3.1577330621771164e-08,0.20325426815669453,0.14878620364041747,4.408602100332958e-16,1.7614294891273392e-16,1.195974972651186e-13,4.6368349699222574e-14,1.4010519964681012e-17,1.5382691888065326e-17,3.2415194653442735e-15,3.2834337796136115e-15,1.2748293664287293e-10,1.1985178791817964e-10,3.0145140384667033e-12,2.834064751950355e-12,2.4557374229460892e-05,2.153950661030884e-05,0.20262126704981484,0.16655462549243438,0.42961881210835823,0.2022681191616367,0.07997901362890705,0.023965792694662487,8.780573333952995e-08,3.990365279658648e-08,5.116401338526006e-06,2.2471102388307772e-06,5.606918343485102e-10,2.38255936452346e-10,6.206299822897437e-12,2.637255771571211e-12,1.0952736377454056e-06,4.5077546867583424e-07,1.3030233290243308e-11,6.865127329637262e-12,0.0008521654215714224,0.0004315921531430801,1.1627648684824139e-07,5.669517666063122e-08,0.0037779880786945183,0.0017759185577657481,7.474981871404785e-07,3.391891099204821e-07,0.0005682659347082304,0.0002492157293098752,2.82321985979417e-10,9.07425591708124e-11,6.593382191291542e-06,2.0683964845366787e-06,4.4619774679173397e-08,1.3997578543091023e-08,6.844039860840654e-18,6.443541895089701e-18,1.7443337321360793e-17,1.5320096388805324e-17,3.270318076309272e-14,2.6915559817863157e-14,2.4678919690972007e-09,1.910923277567552e-09,2.5258926779921047e-12,1.1477434187657993e-12,7.428233012399668e-15,3.2646352714006918e-15,1.3317309749642776e-22,3.817409246516432e-23,4.5723643152605284e-15,1.3699890937157543e-15,3.490636869278571e-18,1.4842400423060673e-18,1.983704837591192e-17,1.0054498138231011e-17,6.647610082609879e-10,3.2437025362833745e-10,1.074287890358899e-15,5.053506937484238e-16,2.9503723449129807e-17,9.482018827334747e-18,6.159820272107729e-19,1.8880105497483398e-19,1.995595900040891e-14,6.116584487655067e-15,4.6922035983985574e-11,1.4381799312323614e-11,5.731309955504313e-17,1.7988133849168442e-17,0.010328643760883598,0.0048621172688885815,9.999999999999968e-31,3.3009615930638157e-31,4.39823348773545e-09,1.3460745731454854e-09,3.2459790474129885e-06,9.707198768343361e-07,4.477011895192001e-10,1.371585202678271e-10,1.2208270369089959e-12,3.654566800589969e-13
0.331,1273.6534748371528,5.2305181262754905,0.26878111085695056,1.2312845460741817,0.06897006469023291,0.45113162891121206,2.1959229720467327e-07,2.872696471410681e-06,2.041658454422196e-13,1.6827648201922787e-13,5.966378407671398e-14,2.458788262708135e-14,4.062292315628476e-08,3.1497539601064853e-08,0.2032116891471317,0.148746785934969,4.3887710162644366e-16,1.7534088647132776e-16,1.191983361164965e-13,4.62110308724735e-14,1.3919001438285266e-17,1.5281362702424374e-17,3.2236441744286195e-15,3.2651462786364004e-15,1.269847953759195e-10,1.19376845212238e-10,3.002015639060372e-12,2.822158000947464e-12,2.4510558552342484e-05,2.1497251966339765e-05,0.20259724419541864,0.16652564373890427,0.4296855822477805,0.20228833684284184,0.07997857388412061,0.0239643319403128,8.772391223524382e-08,3.986425813856805e-08,5.116752778863921e-06,2.247139971400229e-06,5.592521138830894e-10,2.37630974822838e-10,6.186932156125883e-12,2.628880039835309e-12,1.0933816413804827e-06,4.4997183663543373e-07,1.2946901554151475e-11,6.820844790089121e-12,0.0008489767665504476,0.0004299533664323067,1.1579166634857872e-07,5.6455652500280794e-08,0.0037697081031596775,0.0017719281249145122,7.455463215555317e-07,3.3828465990594726e-07,0.0005677095038725147,0.00024895789751936987,2.8142385403130756e-10,9.044886996774792e-11,6.584143076722432e-06,2.0653835612467133e-06,4.439730641641833e-08,1.3927016130662576e-08,6.802113504436945e-18,6.403713846392683e-18,1.7389449427912674e-17,1.5271920915512242e-17,3.2647608203858874e-14,2.6868332139876613e-14,2.468431212466645e-09,1.9112348303474858e-09,2.521268296453377e-12,1.1455786103776899e-12,7.396113371276735e-15,3.2503387520940333e-15,1.3235025509478064e-22,3.793612072740749e-23,4.558980339612634e-15,1.3659031877245001e-15,3.478378236241173e-18,1.4789455793866476e-18,1.9772272218795492e-17,1.0021110310176239e-17,6.641913492615212e-10,3.2407431630310093e-10,1.0725115251610742e-15,5.044871049597208e-16,2.9368736611446196e-17,9.438112836938233e-18,6.122984343625566e-19,1.8766161132994255e-19,1.9922884604153712e-14,6.1061084225183245e-15,4.6912432630450604e-11,1.4378058483855073e-11,5.71857638934284e-17,1.7947173331854948e-17,0.010328643760743042,0.0048618476464693,9.999999999999985e-31,3.3007785425565915e-31,4.383152876806858e-09,1.3413847797167409e-09,3.2401869696422453e-06,9.689340044662923e-07,4.468711906693078e-10,1.368966485214226e-10,1.2149417013066071e-12,3.6367472646651924e-13
0.332,1273.5016752169545,5.2307425681276385,0.2687695779379515,1.2350052052636338,0.0689823800948357,0.4511872624433407,2.1924126475016396e-07,2.8679458702715192e-06,2.0331949172658124e-13,1.675696492023754e-13,5.939849715866347e-14,2.4477203950053608e-14,4.052280824274994e-08,3.141817875462656e-08,0.2031692809926204,0.14870753020161145,4.3690859038676996e-16,1.7454478273973022e-16,1.188016719423484e-13,4.605470754980317e-14,1.3828333083411522e-17,1.5180981409410932e-17,3.2059167454260405e-15,3.2470112736098216e-15,1.2648999616263957e-10,1.1890512285019112e-10,2.9896035432794828e-12,2.8103343139479743e-12,2.446396267947187e-05,2.1455199475024525e-05,0.20257330224874856,0.16649676813663836,0.4297520648336588,0.20230846119020218,0.07997815131820507,0.02396288173941816,8.764235956461141e-08,3.9824998542481934e-08,5.117104324248647e-06,2.2471702386045267e-06,5.578209124353452e-10,2.370097539750298e-10,6.167687243136178e-12,2.620557966729271e-12,1.0914992827085585e-06,4.491723581117145e-07,1.286433752479661e-11,6.776973074905081e-12,0.0008458092642200059,0.00042832556711965074,1.1531024970772272e-07,5.621782670816542e-08,0.0037614707331833966,0.0017679585469015677,7.436051787274037e-07,3.3738524911465523e-07,0.000567155336436075,0.00024870114126627926,2.805311428539359e-10,9.015697519087933e-11,6.574944887981138e-06,2.062384260787825e-06,4.417659970304511e-08,1.3857017127129069e-08,6.760558712184287e-18,6.3642413897609665e-18,1.7335870761941023e-17,1.5224025674286285e-17,3.2592268574619585e-14,2.6821307255557054e-14,2.468967951294686e-09,1.911544827837716e-09,2.5166647441169293e-12,1.1434237558684798e-12,7.364227201508255e-15,3.2361471235132623e-15,1.3153491423679688e-22,3.770033371223352e-23,4.545673828089648e-15,1.3618412404291025e-15,3.466197394596955e-18,1.4736850998563593e-18,1.970789107389382e-17,9.987928562298458e-18,6.636239411277198e-10,3.2377958084647345e-10,1.0707431809808274e-15,5.036274948752751e-16,2.92347439060434e-17,9.394533234376416e-18,6.086479822999601e-19,1.865324915362532e-19,1.988996661437577e-14,6.095682787171296e-15,4.6902835611432395e-11,1.4374323157460275e-11,5.705903927199807e-17,1.7906413034139423e-17,0.010328643760603357,0.004861579117925454,9.999999999999978e-31,3.3005962346968987e-31,4.368168088471747e-09,1.33672512208697e-09,3.2344231054758887e-06,9.67156978247609e-07,4.4604514301610776e-10,1.366360460814848e-10,1.2091017181313042e-12,3.6190662452109554e-13
0.333,1273.3503174821503,5.230966728366005,0.2687580604774542,1.2387260238996347,0.06899464808990109,0.4512426778474301,2.188917122482097e-07,2.8632157747884486e-06,2.0247899537224341e-13,1.6686775792263353e-13,5.913514603175404e-14,2.436734046068619e-14,4.0423223379966664e-08,3.133924442317204e-08,0.20312704248509988,0.14866843528510662,4.349545245576556e-16,1.7375457532932623e-16,1.184074813558219e-13,4.5899370330537804e-14,1.373850450054286e-17,1.5081536347768768e-17,3.1883355185385717e-15,3.229027041635299e-15,1.2599850647996566e-10,1.184365892435808e-10,2.9772768981874742e-12,2.798592863567793e-12,2.441758490179383e-05,2.1413347545016058e-05,0.20254944076747736,0.16646799804095322,0.4298182619099715,0.20232849289725827,0.0799777458012579,0.023961442015150356,8.756107362892566e-08,3.978587312985855e-08,5.1174559653276145e-06,2.2472010329660146e-06,5.563981527594831e-10,2.363922397151514e-10,6.1485639230621695e-12,2.6122890408529873e-12,1.0896264832125e-06,4.483769989232901e-07,1.2782531839700722e-11,6.733507145408992e-12,0.0008426627082856553,0.0004267086472253125,1.1483220261855725e-07,5.5981682039478924e-08,0.0037532756132477455,0.0017640096479828258,7.416746660786425e-07,3.3649083362523564e-07,0.0005666034158283485,0.00024844545257287796,2.796438028702149e-10,8.986685828702397e-11,6.565787307069106e-06,2.059398476165588e-06,4.395763514743567e-08,1.3787575290629059e-08,6.71937110728147e-18,6.3251203110713696e-18,1.7282598633570356e-17,1.5176408202885923e-17,3.253716021756664e-14,2.67744836968966e-14,2.4695022044416514e-09,1.9118532822916033e-09,2.512081862778184e-12,1.141278778622398e-12,7.332572087435097e-15,3.222059292745333e-15,1.3072698373058204e-22,3.7466704711969096e-23,4.5324440896572076e-15,1.3578030361820084e-15,3.454093612595489e-18,1.4684582813800755e-18,1.9643901367869452e-17,9.954951013178498e-18,6.630587692112018e-10,3.234860392439991e-10,1.0689827985899071e-15,5.027718336760844e-16,2.910173502383838e-17,9.351276610596282e-18,6.050302704129474e-19,1.8541357010120854e-19,1.9857203808958726e-14,6.085307182950437e-15,4.6893244984961396e-11,1.4370593326442965e-11,5.693292094938858e-17,1.786585138197135e-17,0.01032864376046456,0.00486131167575638,9.999999999999976e-31,3.3004146643924317e-31,4.353278216387975e-09,1.33209531290748e-09,3.2286872267021278e-06,9.653887258912923e-07,4.4522301483902546e-10,1.3637670264986478e-10,1.2033065999352926e-12,3.601522243435329e-13
