z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.212,1782.7645840845166,4.308015067584685,0.19426867764693267,1.1072538626967718,0.4430868505028084,0.06186330235193048,0.00022133884253041554,1.545154377990127e-05,5.062639974139536e-09,5.609492768403617e-09,1.2517480206935326e-09,2.7739169705178728e-09,1.4074134762022264e-05,1.6576892723875836e-05,0.2555213029142433,0.3187976342226725,1.0227558303199466e-11,2.3378603713186548e-11,1.4359107450642078e-10,3.3825082371983533e-10,7.099569070616077e-14,6.401228436332996e-14,4.1218474949758115e-11,4.004150811613099e-11,6.14654441670325e-08,6.400120735843003e-08,6.30228755559039e-06,7.0022483280394315e-06,0.2626759259701643,0.5095503342669554,0.031690379003190154,0.09658788218010929,9.317545600487799e-07,1.87250382440032e-06,2.4052418056596153e-06,5.00161126074156e-06,3.860194967826316e-10,8.296610583326147e-10,5.386146907742806e-12,1.157629700328105e-11,6.069046931346219e-09,1.346771204369334e-08,1.776337941049628e-09,3.203221161083053e-09,7.952435234930086e-13,1.4895562040481472e-12,1.9843519365714094e-10,3.8553801066310734e-10,1.4670967120672143e-12,3.0552438742237734e-12,6.480612211953662e-12,1.8414531623879835e-11,2.372619100144603e-12,7.2320713840410525e-12,4.544544398868951e-11,9.761169255877119e-11,2.827956270028364e-08,8.426501037692878e-08,4.6486730172665095e-12,1.3527194989211205e-11,0.006780384597441295,0.013154767088014292,3.6143441787911255e-31,9.999999999984742e-31,7.205520402208082e-20,2.1502327759782542e-19,9.687501591639079e-19,2.958520218634925e-18
0.213,1782.713612334588,4.308122063600938,0.19426385281275108,1.1124015007443087,0.44308781028443905,0.06186343368636804,0.00022126618576453743,1.5446470984264827e-05,5.058891263427533e-09,5.605338890158921e-09,1.2508212889906854e-09,2.771863181367481e-09,1.4068184244762584e-05,1.656988333039465e-05,0.2555204087519658,0.3187965048782872,1.0219871004949412e-11,2.3361030739945525e-11,1.435144287234997e-10,3.380702582228316e-10,7.094768280782314e-14,6.396899594451297e-14,4.120321151311199e-11,4.002667878999032e-11,6.146479026813357e-08,6.400052372142997e-08,6.304252774543897e-06,7.004431510943783e-06,0.2626750224289328,0.5095485595523384,0.03169129348045666,0.09659066521244562,9.315483639146986e-07,1.8720893608400256e-06,2.405246574415767e-06,5.001620961388082e-06,3.859677191960378e-10,8.295497384010912e-10,5.385188545276617e-12,1.1574236721868914e-11,6.069932349636744e-09,1.346967627819654e-08,1.7764207396298813e-09,3.2033703312605553e-09,7.952077202942174e-13,1.4894890774595059e-12,1.984982960480963e-10,3.8566059510915393e-10,1.4678586890537746e-12,3.05683056718078e-12,6.47907175278615e-12,1.841015364523149e-11,2.371433978374121e-12,7.2284586569787945e-12,4.4263241163625936e-11,9.50724500077998e-11,2.8280747641748698e-08,8.426853752772309e-08,4.6471567189619344e-12,1.3522782122333805e-11,0.006780384889996198,0.013154767088016564,3.6143443347394863e-31,9.999999999984735e-31,7.208680369361284e-20,2.1511756636213844e-19,9.694645808391833e-19,2.9607019031460005e-18
0.214,1782.6626402813026,4.308229065517301,0.19425902795218425,1.1175492666450324,0.44308877013307313,0.061863565030742584,0.00022119354887669662,1.544139957688906e-05,5.055145120784307e-09,5.601187857790841e-09,1.2498951917592724e-09,2.7698107984314404e-09,1.406223591071431e-05,1.6562876509121822e-05,0.25551951450347454,0.3187953754294938,1.0212189057224041e-11,2.3343469998909023e-11,1.4343781959715777e-10,3.3788977909484367e-10,7.0899704737706e-14,6.392573442424557e-14,4.118795288796457e-11,4.0011854139622204e-11,6.146413636456604e-08,6.39998400802416e-08,6.3062187228650474e-06,7.006615504101412e-06,0.2626741188021814,0.5095467846768666,0.03169220803968924,0.09659344849528946,9.313422019463926e-07,1.8716749659948143e-06,2.4052513440963574e-06,5.0016306640040776e-06,3.8591594579608945e-10,8.294384274853704e-10,5.384230303277296e-12,1.1572176699661664e-11,6.070817949721245e-09,1.3471640916075138e-08,1.7765035426570612e-09,3.2035195094749316e-09,7.95171914888517e-13,1.4894219467572216e-12,1.985614216164623e-10,3.857832245795081e-10,1.4686211065482306e-12,3.058418177392309e-12,6.477531577449684e-12,1.8405776473637724e-11,2.3702493836799797e-12,7.224847536899089e-12,4.311510060635194e-11,9.260636958334856e-11,2.828189852587739e-08,8.427196319790634e-08,4.645635217502217e-12,1.3518354115283109e-11,0.006780385182486059,0.013154767088018826,3.6143444906531746e-31,9.999999999984718e-31,7.211841891200659e-20,2.1521190151448653e-19,9.701795685431584e-19,2.9628853161237402e-18
0.215,1782.6116679246384,4.308336073334235,0.1942542030652332,1.1226971604059937,0.44308973004874186,0.06186369638505953,0.00022112093186263192,1.5436329557476434e-05,5.051401544597059e-09,5.597039669511972e-09,1.2489697286012369e-09,2.7677598208274486e-09,1.4056289759205285e-05,1.6555872259265417e-05,0.2555186201687487,0.31879424587627175,1.0204512456605354e-11,2.3325921482262343e-11,1.4336124711198385e-10,3.377093862995578e-10,7.0851756376223e-14,6.388249969470071e-14,4.1172699008047264e-11,3.999703410064996e-11,6.146348235772916e-08,6.39991563321974e-08,6.3081853907433245e-06,7.008800296612278e-06,0.26267321508990477,0.5095450096405386,0.03169312268089681,0.09659623202866974,9.311360741403888e-07,1.871260639857717e-06,2.4052561147013267e-06,5.001640368589507e-06,3.8586417657926495e-10,8.293271255778935e-10,5.383272181702146e-12,1.157011693656763e-11,6.071703731595017e-09,1.3473605957318924e-08,1.776586352837323e-09,3.2036687006061736e-09,7.951361084861581e-13,1.4893548142082175e-12,1.986245706741023e-10,3.859058996800906e-10,1.4693839601152446e-12,3.060006695621704e-12,6.47599167669732e-12,1.8401400082823617e-11,2.3690653158577986e-12,7.2212380231787625e-12,4.200002440738508e-11,9.02113078790409e-11,2.828301635040874e-08,8.42752903604698e-08,4.644108682827291e-12,1.3513911462570101e-11,0.006780385474910783,0.013154767088021112,3.614344646532139e-31,9.999999999984714e-31,7.215004967975464e-20,2.1530628306230832e-19,9.708951226744897e-19,2.965070458785512e-18
0.216,1782.5606952646463,4.308443087052189,0.19424937815189952,1.1278451820342432,0.4430906900314476,0.06186382774931827,0.000221048334718173,1.5431260925735264e-05,5.047660533259504e-09,5.592894323541956e-09,1.2480448991202569e-09,2.765710247676959e-09,1.405034578957282e-05,1.654887058004411e-05,0.2555177257477894,0.3187931162186174,1.0196841199688998e-11,2.3308385182221226e-11,1.4328471125268616e-10,3.3752907980093005e-10,7.080383775308943e-14,6.383929178266513e-14,4.115744990152199e-11,3.99822187004297e-11,6.146282829207081e-08,6.399847252357803e-08,6.310152783040959e-06,7.0109858938784865e-06,0.26267231129209184,0.5095432344433249,0.03169403740408902,0.09659901581261443,9.309299804934279e-07,1.8708463824221344e-06,2.405260886230886e-06,5.001650075144733e-06,3.8581241154713573e-10,8.292158326820207e-10,5.382314180560185e-12,1.1568057432605931e-11,6.072589695326831e-09,1.3475571402080306e-08,1.7766691683924783e-09,3.203817901447679e-09,7.951003002915379e-13,1.4892876783222401e-12,1.9868774303207298e-10,3.8602862004379695e-10,1.4701472521522343e-12,3.0615961268614936e-12,6.474452054633521e-12,1.8397024484451406e-11,2.367881774705095e-12,7.217630115200201e-12,4.091704394365736e-11,8.788518439277828e-11,2.828410208380135e-08,8.427852190115423e-08,4.642577279828325e-12,1.3509454644013838e-11,0.0067803857672704484,0.013154767088023378,3.6143448023764247e-31,9.999999999984699e-31,7.218169598524554e-20,2.1540071097094703e-19,9.716112434416648e-19,2.9672573317678234e-18
0.217,1782.5097223013559,4.308550106671575,0.19424455321218637,1.1329933315368326,0.44309165008120444,0.06186395912352084,0.00022097575743912652,1.54261936813725e-05,5.043922085164626e-09,5.588751818099705e-09,1.2471207029197546e-09,2.7636620781009047e-09,1.4044404001151175e-05,1.6541871470673267e-05,0.2555168312405874,0.3187919864565197,1.0189175283068747e-11,2.3290861090997503e-11,1.4320821200394794e-10,3.373488595628638e-10,7.075594883452597e-14,6.379611065767751e-14,4.114220555636719e-11,3.996740792728218e-11,6.146217415114459e-08,6.399778863725863e-08,6.31212089837225e-06,7.013172294360401e-06,0.26267140740873335,0.5095414590852082,0.03169495220927492,0.09660179984715125,9.30723921002217e-07,1.87043219368143e-06,2.4052656586850347e-06,5.001659783669761e-06,3.8576065069912e-10,8.291045487964979e-10,5.381356299838568e-12,1.1565998187748874e-11,6.073475840954054e-09,1.3477537250442226e-08,1.7767519897817317e-09,3.2039671128275236e-09,7.950644905099273e-13,1.4892205394837781e-12,1.9875093875132872e-10,3.8615138578905283e-10,1.4709109821467757e-12,3.0631864700444797e-12,6.472912709692159e-12,1.8392649674070762e-11,2.3666987600189534e-12,7.214023812344586e-12,3.9865219548399924e-11,8.562598081768066e-11,2.8285156665562198e-08,8.428166061943374e-08,4.641041168407527e-12,1.3504984124916103e-11,0.0067803860595650614,0.013154767088025649,3.614344958186033e-31,9.999999999984681e-31,7.221335783618182e-20,2.1549518526338503e-19,9.72327931313418e-19,2.9694459365020073e-18
0.218,1782.4587490348304,4.308657132192835,0.19423972824609564,1.1381416089208136,0.44309261019800916,0.06186409050766566,0.00022090320002133852,1.542112782409755e-05,5.040186198709175e-09,5.5846121514082035e-09,1.2461971396042294e-09,2.7616153112225517e-09,1.40384643932802e-05,1.65348749303745e-05,0.2555159366471452,0.3187908565899758,1.0181514703347729e-11,2.327334920082395e-11,1.431317493505276e-10,3.371687255494324e-10,7.070808967515796e-14,6.375295636898415e-14,4.1126966016543526e-11,3.9952601823911e-11,6.146152000342935e-08,6.399710474454191e-08,6.314089744073815e-06,7.015359506209305e-06,0.26267050343981635,0.5095396835661539,0.0316958670964655,0.09660458413231199,9.305178956635227e-07,1.8700180736290506e-06,2.405270432064002e-06,5.001669494164974e-06,3.8570889403762664e-10,8.289932739264832e-10,5.380398539554792e-12,1.156393920203376e-11,6.074362168557176e-09,1.3479503502583053e-08,1.776834815648929e-09,3.2041163323001373e-09,7.950286785349962e-13,1.4891533965570973e-12,1.9881415768995577e-10,3.86274196640126e-10,1.4716751536516477e-12,3.064777732569231e-12,6.471373648255448e-12,1.8388275669816054e-11,2.365516271597518e-12,7.210419113996189e-12,3.884363919941409e-11,8.343173822462451e-11,2.828618100755874e-08,8.428470923242242e-08,4.6395005037041564e-12,1.3500500356718621e-11,0.006780386351794739,0.013154767088027913,3.6143451139610293e-31,9.999999999984669e-31,7.224503526634204e-20,2.1558970604041522e-19,9.73045187109934e-19,2.9716362754926584e-18
0.219,1782.4077754650525,4.3087641636164005,0.19423490325362963,1.143290014193239,0.4430935703818962,0.061864221901758755,0.00022083066246055566,1.5416063353613472e-05,5.036452872284047e-09,5.580475321684161e-09,1.2452742087764563e-09,2.75956994616145e-09,1.403252696528812e-05,1.652788095835637e-05,0.25551504196744196,0.3187897266189661,1.0173859457114599e-11,2.3255849503901146e-11,1.4305532327702027e-10,3.3698867772433773e-10,7.06602601391501e-14,6.370982879410761e-14,4.111173120538183e-11,3.993780031583603e-11,6.146086573438798e-08,6.399642072616687e-08,6.316059308684641e-06,7.017547516691375e-06,0.26266959938533746,0.5095379078861654,0.031696782065668,0.09660736866812061,9.303119044739221e-07,1.8696040222581342e-06,2.4052752063676993e-06,5.001679206630287e-06,3.8565714155858924e-10,8.288820080632487e-10,5.379440899660863e-12,1.1561880475357575e-11,6.075248678123802e-09,1.3481470158475551e-08,1.7769176489379524e-09,3.2042655651742064e-09,7.949928656828204e-13,1.489086252007343e-12,1.9887740018673518e-10,3.863970532552363e-10,1.4724397614585122e-12,3.06636990358932e-12,6.4698348595907106e-12,1.838390244119073e-11,2.36433430923652e-12,7.206816019532201e-12,3.785141850628412e-11,8.130055703476913e-11,2.828717599403048e-08,8.428767037491378e-08,4.637955436101026e-12,1.349600377702275e-11,0.006780386643959353,0.013154767088030173,3.6143452697013415e-31,9.999999999984653e-31,7.227672826912063e-20,2.1568427328232657e-19,9.737630111085218e-19,2.9738283495865614e-18
0.22,1782.3568015920982,4.308871200942698,0.194230078234791,1.1484385473611614,0.44309453063285875,0.06186435330579782,0.00022075814475264405,1.5411000269631013e-05,5.032722104288613e-09,5.5763413271534446e-09,1.244351910041572e-09,2.7575259820422675e-09,1.4026591716515988e-05,1.652088955384186e-05,0.25551414720148324,0.3187885965434904,1.0166209540977678e-11,2.3238361992473655e-11,1.4297893376821182e-10,3.368087160517168e-10,7.061246030228468e-14,6.36667280013698e-14,4.1096501180243646e-11,3.9923003458778974e-11,6.146021143284967e-08,6.399573667462584e-08,6.318029601633498e-06,7.019736336282382e-06,0.26266869524528147,0.509536132045202,0.03169769711689339,0.09661015345460855,9.301059474302314e-07,1.8691900395622192e-06,2.405279981596407e-06,5.001688921066172e-06,3.8560539326516536e-10,8.287707512135583e-10,5.378483380181804e-12,1.1559822007773752e-11,6.076135369745115e-09,1.3483437218321774e-08,1.7770004868507485e-09,3.204414806404013e-09,7.949570507022125e-13,1.4890191034909045e-12,1.9894066593846122e-10,3.8651995504527726e-10,1.473204810095956e-12,3.0679629925354336e-12,6.468296351948976e-12,1.837953001163929e-11,2.3631528727345665e-12,7.2032145283382806e-12,3.688769880180897e-11,7.923059292014877e-11,2.8288142483499165e-08,8.429054660506576e-08,4.636406111552102e-12,1.3491494810541685e-11,0.006780386936059058,0.013154767088032445,3.6143454254070535e-31,9.999999999984644e-31,7.230843684362889e-20,2.15778886986459e-19,9.744814036630531e-19,2.9760221598641988e-18
0.221,1782.3058274159926,4.308978244172158,0.19422525318958203,1.1535872084316345,0.44309549095091083,0.061864484719784785,0.00022068564689340357,1.5405938571856644e-05,5.028993893119029e-09,5.572210166038481e-09,1.2434302430038193e-09,2.7554834179877537e-09,1.4020658646298556e-05,1.651390071604688e-05,0.2555132523492597,0.3187874663635368,1.015856495153807e-11,2.3220886658770048e-11,1.4290258080879718e-10,3.366288404954997e-10,7.056469013239863e-14,6.362365396176665e-14,4.108127593011634e-11,3.9908211242040604e-11,6.14595570839055e-08,6.399505257439484e-08,6.3200006216939945e-06,7.021925963619683e-06,0.2626677910196405,0.5095343560432483,0.03169861225015088,0.09661293849180386,9.299000245291302e-07,1.8687761255346126e-06,2.405284757750177e-06,5.001698637472736e-06,3.855536491568114e-10,8.286595033762385e-10,5.3775259811051e-12,1.1557763799255297e-11,6.077022243459409e-09,1.3485404682206693e-08,1.7770833303653514e-09,3.2045640577532193e-09,7.949212340304971e-13,1.4889519518269247e-12,1.9900395506419888e-10,3.8664290224157676e-10,1.4739702991264728e-12,3.069556998496386e-12,6.4667581239263534e-12,1.8375158377172367e-11,2.3619719618888236e-12,7.199614639795849e-12,3.5951647128291626e-11,7.722005677421709e-11,2.828908130878124e-08,8.42933404044433e-08,4.6348526715876095e-12,1.3486973869116195e-11,0.006780387228093851,0.013154767088034721,3.6143455810781656e-31,9.99999999998464e-31,7.234016102052161e-20,2.158735472442876e-19,9.752003655531944e-19,2.9782177087064737e-18
0.222,1782.254852936756,4.309085293305227,0.19422042811800447,1.1587359974117124,0.44309645133606884,0.06186461614372195,0.0002206131688786324,1.54008782599967e-05,5.02526823717226e-09,5.568081836562596e-09,1.2425092072675386e-09,2.753442253120873e-09,1.4014727753969882e-05,1.650691444418653e-05,0.25551235741076067,0.3187863360790922,1.0150925685398039e-11,2.3203423495021546e-11,1.4282626438346511e-10,3.364490510196023e-10,7.051694958844024e-14,6.358060663827976e-14,4.106605543833453e-11,3.9893423649430403e-11,6.145890266403232e-08,6.399436840098027e-08,6.3219723667518134e-06,7.024116396354094e-06,0.2626668867084079,0.509532579880291,0.031699527465449205,0.09661572377973318,9.296941357672816e-07,1.8683622801685864e-06,2.4052895348290793e-06,5.0017083558501244e-06,3.8550190923268394e-10,8.285482645494727e-10,5.3765687024155354e-12,1.1555705849769412e-11,6.0779092993005484e-09,1.348737255020546e-08,1.7771661800047082e-09,3.2047133201648444e-09,7.948854159012645e-13,1.4888847974529354e-12,1.9906726763214437e-10,3.8676589497663004e-10,1.474736227697889e-12,3.0711519196974453e-12,6.465220173292965e-12,1.8370787531453584e-11,2.3607915764964523e-12,7.196016353286311e-12,3.504245528426228e-11,7.526721266430283e-11,2.8289993277940784e-08,8.429605418085599e-08,4.633295253479283e-12,1.3482441352195168e-11,0.006780387520063735,0.013154767088037003,3.6143457367146784e-31,9.999999999984646e-31,7.237190080181164e-20,2.1596825406181566e-19,9.759198971731027e-19,2.9804149973169615e-18
0.223,1782.2038781544384,4.30919234834232,0.19421560302006138,1.1638849143084495,0.44309741178833795,0.06186474757760952,0.0002205407107041635,1.5395819333759843e-05,5.021545134848202e-09,5.563956336952319e-09,1.2415888024379803e-09,2.751402486566585e-09,1.4008799038868339e-05,1.649993073748087e-05,0.25551146238598477,0.318785205690152,1.0143291739166938e-11,2.318597249347541e-11,1.4274998447697316e-10,3.3626934758809955e-10,7.04692386825725e-14,6.353758604187052e-14,4.1050839721967073e-11,3.987864069752848e-11,6.145824820095749e-08,6.399368418325283e-08,6.323944839962977e-06,7.026307637992061e-06,0.2626659823115701,0.5095308035563002,0.031700442762798785,0.09661850931842755,9.294882811414485e-07,1.8679485034575998e-06,2.4052943128332502e-06,5.001718076198581e-06,3.854501734937657e-10,8.284370347353616e-10,5.375611544115853e-12,1.1553648159321804e-11,6.078796537328563e-09,1.3489340822451184e-08,1.7772490350063976e-09,3.204862592264012e-09,7.948495959736343e-13,1.488817639730426e-12,1.9913060356666368e-10,3.8688893310348316e-10,1.4755025974163426e-12,3.0727477594833104e-12,6.4636825026049444e-12,1.8366417481745762e-11,2.359611716355428e-12,7.192419668193503e-12,3.415933890174722e-11,7.337037584967605e-11,2.8290879175212818e-08,8.429869027110856e-08,4.631733990400594e-12,1.3477897647301774e-11,0.006780387811968779,0.013154767088039315,3.614345892316629e-31,9.999999999984678e-31,7.240365619754654e-20,2.1606300746902146e-19,9.766399990253872e-19,2.9826140272304226e-18
0.224,1782.1529030690663,4.309299409283886,0.19421077789575428,1.1690339591289012,0.4430983723077303,0.06186487902144902,0.00022046827236579905,1.5390761792852653e-05,5.017824584545884e-09,5.5598336654332444e-09,1.2406690281200392e-09,2.749364117449077e-09,1.4002872500328919e-05,1.6492949595146047e-05,0.25551056727492344,0.3187840751967048,1.0135663109451988e-11,2.3168533646374142e-11,1.4267374107402627e-10,3.360897301649445e-10,7.042155738699997e-14,6.349459214747268e-14,4.103562877274399e-11,3.986386237829986e-11,6.145759368391294e-08,6.399299991e-08,6.325918040525204e-06,7.028499687642135e-06,0.2626650778291208,0.5095290270712616,0.03170135814220844,0.09662129510791362,9.292824606482876e-07,1.867534795394908e-06,2.405299091762781e-06,5.001727798518279e-06,3.8539844193966607e-10,8.283258139330593e-10,5.3746545061954334e-12,1.1551590727889527e-11,6.079683957584016e-09,1.3491309499033844e-08,1.7773318958207342e-09,3.2050118748627547e-09,7.948137744488284e-13,1.488750479036296e-12,1.9919396292786332e-10,3.870120167389129e-10,1.4762694080418669e-12,3.074344517354168e-12,6.462145110831507e-12,1.8362048225119674e-11,2.3584323812631368e-12,7.188824583899499e-12,3.330153694461782e-11,7.152791170404878e-11,2.8291739761504357e-08,8.4301250942495e-08,4.630169011514437e-12,1.3473343130288797e-11,0.006780388103808971,0.013154767088041598,3.6143460478840096e-31,9.99999999998469e-31,7.243542722181811e-20,2.1615780750795305e-19,9.773606716678218e-19,2.9848148001501024e-18
0.225,1782.1019276806883,4.309406476130352,0.1942059527450858,1.1741831318801226,0.44309933289425096,0.06186501047524046,0.0002203958538593734,1.5385705636983828e-05,5.014106584667067e-09,5.5557138202339495e-09,1.2397498839193973e-09,2.7473271448942556e-09,1.3996948137690136e-05,1.6485971016402232e-05,0.2555096720775747,0.3187829445987444,1.0128039792866119e-11,2.3151106945973094e-11,1.425975341593931e-10,3.3591019871423707e-10,7.037390572021155e-14,6.345162497175111e-14,4.102042261176076e-11,3.9849088712236164e-11,6.145693914678779e-08,6.399231561650826e-08,6.327891972232695e-06,7.030692549519795e-06,0.2626641732610474,0.5095272504251451,0.03170227360368861,0.09662408114822216,9.290766742845637e-07,1.8671211559739666e-06,2.4053038716177566e-06,5.001737522809339e-06,3.853467145715699e-10,8.28214602145098e-10,5.373697588659234e-12,1.1549533555483009e-11,6.080571560129828e-09,1.3493278580092911e-08,1.7774147618038415e-09,3.205161166799957e-09,7.947779510390641e-13,1.4886833148314867e-12,1.9925734565333987e-10,3.8713514576166967e-10,1.4770366614799007e-12,3.075942197278003e-12,6.460608001111176e-12,1.8357679770492917e-11,2.357253571017746e-12,7.185231099788691e-12,3.2468310807038415e-11,6.973823377913175e-11,2.8292575775296338e-08,8.430373839548498e-08,4.628600442129037e-12,1.3468778165792124e-11,0.006780388395584408,0.013154767088043893,3.6143462034168683e-31,9.999999999984697e-31,7.246721389680092e-20,2.1625265424477676e-19,9.780819157675196e-19,2.9870173181131383e-18
0.226,1782.0509519892962,4.309513548882167,0.19420112756805752,1.17933243256917,0.4431002935479271,0.061865141938988455,0.00022032345518065039,1.5380650865857526e-05,5.010391133609891e-09,5.551596799579141e-09,1.2388313694406446e-09,2.7452915680256786e-09,1.399102595028273e-05,1.6478995000460842e-05,0.2555087767939214,0.31878181389625365,1.0120421786014588e-11,2.313369238451066e-11,1.4252136371772418e-10,3.357307531998077e-10,7.032628358142206e-14,6.340868442383047e-14,4.100522118440112e-11,3.9834319646280205e-11,6.145628450830319e-08,6.399163121814646e-08,6.3298666270231624e-06,7.032886214667372e-06,0.2626632686073457,0.5095254736179493,0.03170318914724698,0.0966268674393779,9.288709220468533e-07,1.8667075851879002e-06,2.4053086523982555e-06,5.0017472490719915e-06,3.85294991386603e-10,8.281033993653073e-10,5.372740791471244e-12,1.1547476642024915e-11,6.081459344970825e-09,1.3495248065639279e-08,1.777497634885443e-09,3.2053104715554765e-09,7.94742126606401e-13,1.4886161487307232e-12,1.9932075196895556e-10,3.872583206105816e-10,1.4778043541013694e-12,3.0775407916972024e-12,6.459071165824684e-12,1.835331209621553e-11,2.3560752854158036e-12,7.181639215240716e-12,3.1658944042289727e-11,6.799980322216981e-11,2.8293387932913494e-08,8.430615476453072e-08,4.627028403746323e-12,1.3464203107371956e-11,0.006780388687294989,0.013154767088046172,3.6143463589151575e-31,9.999999999984704e-31,7.249901621374183e-20,2.1634754765337164e-19,9.788037315750136e-19,2.989221581884523e-18
0.227,1781.9999759949433,4.309620627539764,0.19419630236467164,1.1844818612031003,0.443101254268761,0.06186527341269258,0.00022025107632546735,1.5375597479182643e-05,5.006678229778172e-09,5.547482601699669e-09,1.2379134842899993e-09,2.7432573859704393e-09,1.3985105937446175e-05,1.647202154654316e-05,0.2555078814239622,0.31878068308922686,1.0112809085514936e-11,2.3116289954252722e-11,1.4244522973380626e-10,3.3555139358579883e-10,7.02786910036648e-14,6.336577053348928e-14,4.099002452097903e-11,3.9819555209878824e-11,6.145562981635747e-08,6.39909467647882e-08,6.3318420101322945e-06,7.03508068890193e-06,0.262662363868003,0.5095236966496436,0.03170410477289407,0.09662965398141184,9.286652039319087e-07,1.8662940830301388e-06,2.4053134341044484e-06,5.00175697730653e-06,3.852432723864491e-10,8.279922055972919e-10,5.3717841146415136e-12,1.1545419987536617e-11,6.08234731217746e-09,1.3497217955829134e-08,1.7775805132647387e-09,3.2054597858819495e-09,7.947063003459056e-13,1.488548979226281e-12,1.9938418168268913e-10,3.8738154091256555e-10,1.4785724884842983e-12,3.079140305980419e-12,6.457534609390525e-12,1.834894521484212e-11,2.3548975242556713e-12,7.178048929640559e-12,3.087274114075735e-11,6.631112615118666e-11,2.8294176929747787e-08,8.430850212170832e-08,4.625453014273081e-12,1.345961829812659e-11,0.006780388978940805,0.01315476708804846,3.6143465143789195e-31,9.999999999984702e-31,7.253083416417589e-20,2.1644248770847097e-19,9.795261193444226e-19,2.9914275922401257e-18
0.228,1781.9489996976608,4.309727712103571,0.19419147713493073,1.1896314177889702,0.44310221505676495,0.061865404896354316,0.00022017871728963816,1.5370545476666572e-05,5.0029678715751185e-09,5.543371224825761e-09,1.236996228073396e-09,2.741224597855029e-09,1.39791880985171e-05,1.646505065386726e-05,0.2555069859676902,0.3187795521776544,1.0105201687983275e-11,2.30988996474621e-11,1.4236913219238302e-10,3.3537211983625457e-10,7.023112796582987e-14,6.332288328168924e-14,4.0974832617435565e-11,3.980479539908785e-11,6.14549750665679e-08,6.399026225186966e-08,6.3338181214135725e-06,7.037275972060605e-06,0.26266145904301047,0.5095219195202086,0.031705020480639175,0.09663244077435193,9.284595199364249e-07,1.8658806494940127e-06,2.4053182167363504e-06,5.001766707512968e-06,3.8519155757092826e-10,8.278810208406571e-10,5.37082755816148e-12,1.154336359199957e-11,6.083235461793219e-09,1.3499188250758927e-08,1.7776633972222697e-09,3.205609110285256e-09,7.94670472382893e-13,1.4884818065528777e-12,1.9944763483566512e-10,3.8750480674751816e-10,1.4793410646948965e-12,3.0807407402654474e-12,6.4559983313747625e-12,1.834457912513937e-11,2.3537202873351907e-12,7.174460242371675e-12,3.010902726178058e-11,6.467075307901937e-11,2.8294943440525886e-08,8.43107824775176e-08,4.623874388068171e-12,1.3455024070830235e-11,0.0067803892705218805,0.013154767088050752,3.6143466698081723e-31,9.999999999984711e-31,7.256266776280865e-20,2.1653747445395434e-19,9.802490796431265e-19,2.9936353509125254e-18
0.229,1781.898023097453,4.3098348025740725,0.19418665187883477,1.1947811023338377,0.4431031759119534,0.06186553638997575,0.00022010637806893607,1.536549485801393e-05,4.999260057402386e-09,5.5392626671859455e-09,1.2360796003963825e-09,2.7391932028050908e-09,1.3973272432828219e-05,1.6458082321646676e-05,0.25550609042509487,0.31877842116152333,1.0097599590032459e-11,2.3081521456394268e-11,1.4229307107815035e-10,3.3519293191510777e-10,7.018359442710736e-14,6.328002263163004e-14,4.0959645457189654e-11,3.9790040197798675e-11,6.145432023547831e-08,6.398957765496706e-08,6.335794958755126e-06,7.039472061796943e-06,0.26266055413236006,0.5095201422296294,0.03170593627049199,0.09663522781822786,9.282538700570069e-07,1.8654672845726801e-06,2.405323000294166e-06,5.0017764396917344e-06,3.8513984693921675e-10,8.277698450936293e-10,5.369871122015511e-12,1.1541307455380097e-11,6.084123793852822e-09,1.3501158950505721e-08,1.7777462872999417e-09,3.2057584457426063e-09,7.946346429592693e-13,1.4884146311636236e-12,1.9951111149838128e-10,3.876281182524068e-10,1.4801100818808346e-12,3.082342092777235e-12,6.454462329557813e-12,1.8340213820800173e-11,2.3525435744515034e-12,7.1708731528154234e-12,2.936714756964239e-11,6.30772774870907e-11,2.8295688119972447e-08,8.431299778285813e-08,4.622292636056808e-12,1.3450420748265551e-11,0.0067803895620381985,0.013154767088053026,3.614346825202907e-31,9.999999999984711e-31,7.259451701250953e-20,2.166325078983812e-19,9.809726128791226e-19,2.9958448591475664e-18
