z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.453,1770.3586787772256,4.334239778983008,0.1930932373702482,2.3513740937356684,0.4433196888869942,0.06189479350729672,0.0002042435985244977,1.42578997422822e-05,4.223027787844601e-09,4.679111005521284e-09,1.0442088826273045e-09,2.313965012888661e-09,1.2690036237358787e-05,1.4946418722126901e-05,0.2553074895241381,0.31852563666321526,8.508309651227284e-12,1.9448349630519525e-11,1.2600184306044864e-10,2.9681180903123355e-10,3.4685579201401136e-15,2.8851917973723007e-15,1.088934543341469e-08,1.1338400102590287e-08,1.2082644135702655e-06,1.342437696556151e-06,0.2624546296443765,0.5091126846243824,0.031916314719415084,0.09727490382559048,8.826076964321165e-07,1.7737064994251422e-06,2.406425257881901e-06,5.003989945451529e-06,3.740708634092092e-10,8.039669737807946e-10,5.145897611825782e-12,1.105975400666167e-11,3.9054601936354757e-11,7.58775988395921e-11,5.256424448701388e-14,1.0946377607882473e-13,1.0649010298523455e-12,3.0258455053765083e-12,3.281841508093549e-10,9.554234339511582e-10,1.7696822400129107e-11,1.8402092094622985e-11,1.2557560986566814e-09,1.3934638276778643e-09,3.063703099987392e-12,5.520356896405802e-12,1.544886040706479e-15,4.603242972524537e-15,9.969361585650189e-12,2.9009414236369167e-11,0.006780427967790308,0.013154634983307068,2.2957932193263573e-26,6.351789884804615e-26,2.594440811016342e-21,7.742063931682773e-21,3.7528403852062367e-20,1.1460820455729731e-19
0.454,1770.30762309673,4.334348230620874,0.19308840589923124,2.3565530685961367,0.4433206692361097,0.061894928082844164,0.00020417564033179577,1.4253155166869222e-05,4.219857482982664e-09,4.675598137021162e-09,1.0434250210863947e-09,2.3122278912910183e-09,1.2684595946292424e-05,1.494001055243494e-05,0.25530657139894375,0.31852447937249284,8.50182562003287e-12,1.943352766842085e-11,1.2593365130293173e-10,2.966511645051478e-10,3.4656143414737163e-15,2.8827431831730043e-15,1.0888072303303607e-08,1.1337074050337656e-08,1.2085183571313246e-06,1.3427197897676939e-06,0.26245370602672136,0.5091108740819451,0.031917249204347686,0.09727774834845392,8.82409676888251e-07,1.773308489471673e-06,2.4064302866962097e-06,5.004000216769429e-06,3.7401995507987977e-10,8.038575298728688e-10,5.144973461905406e-12,1.1057767378923539e-11,3.906335664992011e-11,7.589460519963862e-11,5.2580771411150765e-14,1.0949818893675494e-13,1.0645304781001354e-12,3.0247924949214745e-12,3.281792101086427e-10,9.554090149126871e-10,1.769245005652259e-11,1.839754481754584e-11,1.2557605185053678e-09,1.3934686804883733e-09,3.0635488762321368e-12,5.520078802251533e-12,1.544650273270895e-15,4.602540293690559e-15,9.969516293179341e-12,2.9009863336303054e-11,0.006780428219472788,0.013154634983307064,2.295793304543829e-26,6.351789884804615e-26,2.595064426819161e-21,7.74392457449677e-21,3.7548798908311834e-20,1.146704848783586e-19
0.455,1770.2565671151851,4.334456688272169,0.19308357440211354,2.3617321730492034,0.4433216496565704,0.06189506266897956,0.00020410770101427888,1.4248411909599708e-05,4.216689381394297e-09,4.67208771005487e-09,1.0426417040258018e-09,2.3104919764134297e-09,1.2679157681540876e-05,1.4933604769980823e-05,0.25530565318459897,0.31852332197390876,8.495346167435557e-12,1.9418716173408668e-11,1.258654926412164e-10,2.9649059795499416e-10,3.4626731147348892e-15,2.880296525549067e-15,1.0886799294498517e-08,1.133574812460853e-08,1.2087723740306235e-06,1.3430019644542886e-06,0.2624527823216919,0.5091090633753917,0.03191818377351782,0.09728059312884742,8.822116906987893e-07,1.7729105465956852e-06,2.4064353164741374e-06,5.004010490141841e-06,3.739690509631317e-10,8.03748095035175e-10,5.1440494284561344e-12,1.105578100177067e-11,3.907211392617094e-11,7.591161653814092e-11,5.259730492069108e-14,1.0953261550720105e-13,1.0641600388831863e-12,3.023739804337174e-12,3.281742706345333e-10,9.553945994560555e-10,1.7688078531638477e-11,1.839299839234636e-11,1.255764937522205e-09,1.3934735323897915e-09,3.0633946487739267e-12,5.519800701502519e-12,1.5444145277780462e-15,4.601837680338101e-15,9.969671004277328e-12,2.901031244688696e-11,0.0067804284710854925,0.013154634983307071,2.2957933897376755e-26,6.351789884804617e-26,2.5956882468498797e-21,7.745785826688236e-21,3.756920648444074e-20,1.1473280343050483e-19
0.456,1770.2055108326126,4.334565151937352,0.19307874287889673,2.3669114071020543,0.44332263014838863,0.06189519726570456,0.00020403978056787156,1.424366997018885e-05,4.213523481677425e-09,4.668579723068524e-09,1.0418589310994136e-09,2.3087572674887217e-09,1.267372144247408e-05,1.4927201374021973e-05,0.2553047348810961,0.3185221644674533,8.488871290471659e-12,1.9403915138706925e-11,1.2579736706122895e-10,2.9633010934760624e-10,3.4597342448043037e-15,2.877851828559998e-15,1.0885526399885229e-08,1.1334422317995266e-08,1.2090264635043844e-06,1.3432842197673413e-06,0.2624518585292788,0.5091072525047037,0.03191911842693496,0.09728343816679975,8.820137378604115e-07,1.772512670790484e-06,2.4064403472159916e-06,5.004020765569398e-06,3.7391815105894904e-10,8.036386692676733e-10,5.143125511469955e-12,1.1053794875185735e-11,3.90808737642217e-11,7.592863285337842e-11,5.261384495002337e-14,1.0956705565352814e-13,1.063789711478245e-12,3.0226874315684583e-12,3.2816933217287234e-10,9.553801869578066e-10,1.7683707825386062e-11,1.8388452818929966e-11,1.2557693557072893e-09,1.393478383382225e-09,3.0632404176130118e-12,5.5195225941591935e-12,1.5441788042280083e-15,4.601135132467355e-15,9.969825718943945e-12,2.9010761568120245e-11,0.006780428722628441,0.013154634983307106,2.295793474907903e-26,6.351789884804632e-26,2.5963122693763095e-21,7.747647683088136e-21,3.758962656269271e-20,1.1479516015950715e-19
0.457,1770.15445424904,4.334673621616891,0.19307391132958207,2.3720907707618757,0.4433236107115754,0.06189533187302029,0.0002039718789885148,1.4238929348352904e-05,4.210359782431293e-09,4.665074174509679e-09,1.041076701961466e-09,2.3070237637504786e-09,1.2668287228463637e-05,1.4920800363817694e-05,0.25530381648842626,0.3185210068531129,8.482400986179701e-12,1.9389124557544518e-11,1.2572927454890133e-10,2.961696986498299e-10,3.456797721606292e-15,2.8754090838244135e-15,1.0884253628347372e-08,1.133309663974771e-08,1.2092806265652495e-06,1.3435665568319352e-06,0.26245093464947344,0.5091054414698606,0.03192005316460975,0.09728628346234279,8.818158183697783e-07,1.7721148620493275e-06,2.406445378921787e-06,5.0040310430520975e-06,3.7386725536728876e-10,8.035292525702615e-10,5.142201710942353e-12,1.1051808999158868e-11,3.908963616719635e-11,7.594565415141995e-11,5.263039158815278e-14,1.0960150956108612e-13,1.063419496725754e-12,3.021635379003301e-12,3.28164394991774e-10,9.553657781984784e-10,1.7679337937675337e-11,1.8383908097202714e-11,1.2557737730607107e-09,1.3934832334657639e-09,3.063086182749735e-12,5.519244480222131e-12,1.5439431026209188e-15,4.600432650078671e-15,9.969980437178843e-12,2.9011210700001728e-11,0.006780428974101646,0.013154634983307103,2.295793560054516e-26,6.351789884804629e-26,2.596936496748489e-21,7.749510150709148e-21,3.7610059184415775e-20,1.148575551916355e-19
0.458,1770.1033973644821,4.334782097311254,0.19306907975417073,2.3772702640358543,0.4433245913461446,0.06189546649092871,0.0002039039962721296,1.4234190043806834e-05,4.2071982822551614e-09,4.661571062825936e-09,1.0402950162661954e-09,2.3052914644323016e-09,1.2662855038879762e-05,1.491440173862576e-05,0.255302898006581,0.3185198491308773,8.475935251599016e-12,1.937434442315231e-11,1.2566121509016865e-10,2.9600936582851967e-10,3.4538635481729345e-15,2.872968293864144e-15,1.0882980974674685e-08,1.1331771084440686e-08,1.2095348626608279e-06,1.3438489750343381e-06,0.26245001068226603,0.5091036302708437,0.03192098798655178,0.09728912901550583,8.816179322235254e-07,1.771717120365435e-06,2.406450411591635e-06,5.004041322590171e-06,3.738163638881356e-10,8.034198449429027e-10,5.141278026865484e-12,1.1049823373673127e-11,3.909840113538551e-11,7.596268043283018e-11,5.264694478779381e-14,1.0963597713140361e-13,1.0630493940885891e-12,3.020583645115432e-12,3.2815945893448115e-10,9.55351372721712e-10,1.7674968868415554e-11,1.8379364227069996e-11,1.255778189582567e-09,1.3934880826405177e-09,3.062931944184385e-12,5.518966359691844e-12,1.5437074229568606e-15,4.5997302331722655e-15,9.97013515898181e-12,2.9011659842530797e-11,0.0067804292255051295,0.013154634983307108,2.2957936451775223e-26,6.351789884804631e-26,2.597560927762542e-21,7.751373225958782e-21,3.763050433950726e-20,1.1491998849603492e-19
0.459,1770.0523401789628,4.334890579020886,0.193064248152665,2.382449886931178,0.4433255720521105,0.06189560111943179,0.0002038361324146564,1.4229452056266956e-05,4.20403897974955e-09,4.658070386466295e-09,1.03951387366813e-09,2.3035603687684385e-09,1.2657424873093431e-05,1.490800549770484e-05,0.25530197943555066,0.3185186913007343,8.469474083770777e-12,1.9359574728765385e-11,1.2559318867096518e-10,2.9584911085052885e-10,3.4509317305342883e-15,2.870529463694777e-15,1.0881708430630593e-08,1.1330445643497909e-08,1.2097891709014302e-06,1.3441314733860637e-06,0.2624490866276486,0.5091018189076373,0.0319219228927702,0.09729197482631685,8.814200794183006e-07,1.7713194457320503e-06,2.406455445225659e-06,5.004051604183876e-06,3.7376547662144683e-10,8.033104463855003e-10,5.140354459230998e-12,1.104783799871047e-11,3.9107168666361e-11,7.597971169289141e-11,5.266350447232509e-14,1.0967045820491806e-13,1.0626794027345292e-12,3.019532227540082e-12,3.281545237528706e-10,9.553369698051604e-10,1.76706006175162e-11,1.837482120843747e-11,1.2557826052729439e-09,1.393492930906581e-09,3.062777701917226e-12,5.518688232568799e-12,1.5434717652359226e-15,4.5990278817483766e-15,9.970289884352565e-12,2.9012108995706656e-11,0.0067804294768388845,0.013154634983307108,2.2957937302769184e-26,6.35178988480463e-26,2.598185560312041e-21,7.753236902551242e-21,3.765096200477344e-20,1.1498246000187162e-19
0.46,1770.0012826925158,4.3349990667462475,0.19305941652506642,2.3876296394550347,0.44332655282948064,0.06189573575853021,0.000203768287412039,1.4224715385449721e-05,4.200881873516565e-09,4.654572143881481e-09,1.0387332738221843e-09,2.301830475993978e-09,1.2651996730477298e-05,1.4901611640315476e-05,0.25530106077532955,0.3185175333626746,8.463017479740071e-12,1.934481546762764e-11,1.2552519527725882e-10,2.956889336827875e-10,3.4480022494407856e-15,2.8680925773039613e-15,1.0880436014971582e-08,1.1329120336449206e-08,1.210043553398188e-06,1.3444140542326672e-06,0.2624481624856102,0.509100007380217,0.03192285788327568,0.09729482089480772,8.812222599508214e-07,1.7709218381425454e-06,2.4064604798239556e-06,5.004061887833379e-06,3.7371459356719827e-10,8.03201056897993e-10,5.139431008037002e-12,1.104585287426667e-11,3.911593876560831e-11,7.599674794226068e-11,5.26800708264324e-14,1.0970495316623184e-13,1.0623095244678582e-12,3.018481131403917e-12,3.281495900129041e-10,9.553225710964676e-10,1.7666233184887907e-11,1.8370279041211837e-11,1.25578702013194e-09,1.3934977782640552e-09,3.0626234559486263e-12,5.518410098853618e-12,1.5432361294582674e-15,4.598325595807429e-15,9.9704446132908e-12,2.901255815952823e-11,0.006780429728102952,0.013154634983307096,2.2957938153527205e-26,6.351789884804625e-26,2.598810399264468e-21,7.755101195011504e-21,3.7671432258078807e-20,1.1504496994693331e-19
0.461,1769.9502249051516,4.335107560487798,0.19305458487137658,2.392809521614613,0.4433275336782744,0.06189587040822683,0.00020370046126019634,1.4219980031069993e-05,4.197726962157395e-09,4.651076333521248e-09,1.03795321638306e-09,2.3001017853435595e-09,1.2646570610401223e-05,1.4895220165715071e-05,0.25530014202590473,0.3185163753166831,8.456565436549855e-12,1.9330066632978285e-11,1.254572348949818e-10,2.955288342921448e-10,3.445075127116661e-15,2.8656576531778182e-15,1.0879163701979235e-08,1.132779513651557e-08,1.2102980073172189e-06,1.3446967144255785e-06,0.2624472382561438,0.5090981956885704,0.03192379295807727,0.0972976672210064,8.810244738176822e-07,1.7705242975900615e-06,2.4064655153867727e-06,5.004072173539212e-06,3.736637147253782e-10,8.030916764803532e-10,5.1385076732708096e-12,1.1043868000314401e-11,3.9124711427282894e-11,7.601378916958305e-11,5.26966436041413e-14,1.0973946150310912e-13,1.0619397567493989e-12,3.0174303494919744e-12,3.281446569391915e-10,9.553081743382877e-10,1.7661866570439087e-11,1.8365737725297686e-11,1.2557914341596434e-09,1.3935026247130417e-09,3.0624692062788824e-12,5.518131958546842e-12,1.5430005156239477e-15,4.597623375349563e-15,9.970599345796208e-12,2.9013007333994702e-11,0.0067804299792973205,0.013154634983307082,2.2957939004049212e-26,6.351789884804617e-26,2.599435438106928e-21,7.756966083904474e-21,3.769191501236016e-20,1.1510751806533525e-19
0.462,1769.8991668169065,4.335216060245998,0.19304975319159712,2.3979895334171015,0.44332851459849815,0.061896005068522074,0.00020363265395508518,1.4215245992845116e-05,4.194574244275939e-09,4.647582953838305e-09,1.0371737010061473e-09,2.298374296053324e-09,1.2641146512238424e-05,1.4888831073164819e-05,0.2552992231872716,0.31851521716275155,8.450117951249134e-12,1.931532821807016e-11,1.2538930751010728e-10,2.953688126455428e-10,3.4421503407112272e-15,2.8632246723085387e-15,1.0877891514451054e-08,1.1326470067434484e-08,1.210552535219962e-06,1.344979456810664e-06,0.262446313939239,0.5090963838326734,0.031924728117185434,0.0973005138049441,8.808267210156217e-07,1.770126824068012e-06,2.406470551914046e-06,5.004082461301201e-06,3.7361284009595125e-10,8.029823051324949e-10,5.137584454931505e-12,1.1041883376851526e-11,3.913348665639149e-11,7.603083538458526e-11,5.2713223029375234e-14,1.0977398368186367e-13,1.0615701017774612e-12,3.016379888050514e-12,3.281397252196187e-10,9.552937815332146e-10,1.765750077408091e-11,1.8361197260602268e-11,1.2557958473561538e-09,1.3935074702536409e-09,3.062314952908257e-12,5.517853811648895e-12,1.5427649237331495e-15,4.59692122037527e-15,9.970754081868626e-12,2.901345651910541e-11,0.006780430230422037,0.013154634983307066,2.29579398543354e-26,6.351789884804609e-26,2.6000606826422694e-21,7.758831586546343e-21,3.771241035908094e-20,1.1517010463639485e-19
0.463,1769.8481084277978,4.335324566021309,0.19304492148572952,2.4031696748696905,0.4433294955901665,0.06189613973941798,0.00020356486549262938,1.4210513270490242e-05,4.191423718475647e-09,4.644092003284895e-09,1.0363947273467154e-09,2.2966480073591617e-09,1.2635724435360148e-05,1.4882444361923704e-05,0.25529830425942174,0.31851405890086926,8.443675020885914e-12,1.9300600216153963e-11,1.2532141310859837e-10,2.952088687099026e-10,3.4392278944823263e-15,2.860793638237558e-15,1.0876619445777002e-08,1.1325145122323264e-08,1.2108071363975187e-06,1.345262280600303e-06,0.26244538953488555,0.509094571812506,0.03192566336060984,0.09730336064665031,8.806290015412132e-07,1.7697294175694893e-06,2.4064755894059656e-06,5.004092751119741e-06,3.735619696788765e-10,8.028729428543248e-10,5.136661353010717e-12,1.1039899003859959e-11,3.9142264453605487e-11,7.604788658857172e-11,5.272980904120259e-14,1.0980851957560642e-13,1.0612005588787421e-12,3.0153297451663217e-12,3.2813479465514353e-10,9.552793921017872e-10,1.7653135795722267e-11,1.8356657647030602e-11,1.255800259721563e-09,1.3935123148859543e-09,3.0621606958370766e-12,5.5175756581603535e-12,1.5425293537859046e-15,4.596219130884614e-15,9.970908821507754e-12,2.901390571485948e-11,0.006780430481477124,0.013154634983307082,2.2957940704385828e-26,6.351789884804618e-26,2.600686131355699e-21,7.760697698416804e-21,3.77329182836349e-20,1.1523272961550364e-19
0.464,1769.79704973784,4.335433077814194,0.1930400897537752,2.4083499459795696,0.4433304766532935,0.06189627442091648,0.00020349709586875938,1.4205781863720992e-05,4.188275383360353e-09,4.640603480313693e-09,1.0356162950600514e-09,2.2949229184970024e-09,1.2630304379136993e-05,1.4876060031249948e-05,0.25529738524234347,0.3185129005310216,8.437236642508435e-12,1.9285882620480934e-11,1.2525355167639677e-10,2.950490024520946e-10,3.4363077971031265e-15,2.8583645581790354e-15,1.0875347484842352e-08,1.1323820289608783e-08,1.2110618096384695e-06,1.3455451844485538e-06,0.26244446504307706,0.5090927596280557,0.031926598688359675,0.09730620774615306,8.804313153911575e-07,1.7693320780878441e-06,2.4064806278626665e-06,5.004103042995113e-06,3.735111034741349e-10,8.02763589645798e-10,5.135738367499528e-12,1.1037914881320438e-11,3.9151044815867745e-11,7.606494277560278e-11,5.274640153498359e-14,1.0984306896642713e-13,1.0608311269411539e-12,3.0142799176794067e-12,3.2812986491069024e-10,9.552650050685182e-10,1.7648771635272122e-11,1.835211888448779e-11,1.2558046712559568e-09,1.3935171586100776e-09,3.0620064350656008e-12,5.517297498081678e-12,1.5422938057823072e-15,4.595517106877846e-15,9.97106356471327e-12,2.901435492125598e-11,0.006780430732462554,0.013154634983307071,2.2957941554200395e-26,6.351789884804614e-26,2.6013117814100038e-21,7.762564411049337e-21,3.7753438752208446e-20,1.152953928993958e-19
0.465,1769.7459907470766,4.335541595625114,0.19303525799573584,2.41353034675393,0.4433314577878862,0.06189640911301797,0.00020342934507943584,1.4201051772254957e-05,4.185129237536817e-09,4.637117383380566e-09,1.034838403802317e-09,2.293199028704694e-09,1.2624886342943429e-05,1.4869678080406189e-05,0.2552964661360327,0.3185117420532004,8.430802813172262e-12,1.9271175424318863e-11,1.2518572319951573e-10,2.9488921383915486e-10,3.4333900216594024e-15,2.8559374097450584e-15,1.0874075658656192e-08,1.1322495597413761e-08,1.211316557976419e-06,1.3458281717258752e-06,0.26244354046380225,0.5090909472792955,0.031927534100445944,0.09730905510348503,8.802336625621333e-07,1.768934805616365e-06,2.40648566728423e-06,5.004113336927434e-06,3.734602414817031e-10,8.02654245506852e-10,5.1348154983979236e-12,1.1035931009232743e-11,3.915982775150995e-11,7.608200396186492e-11,5.276300077577914e-14,1.0987763240630704e-13,1.060461808571885e-12,3.0132304129978233e-12,3.281249368015187e-10,9.552506228068156e-10,1.7644408292641923e-11,1.8347580972881335e-11,1.2558090819594437e-09,1.393522001426117e-09,3.0618521705942337e-12,5.517019331413537e-12,1.542058279722575e-15,4.59481514835554e-15,9.971218311484951e-12,2.901480413829399e-11,0.006780430983378409,0.013154634983307073,2.2957942403779389e-26,6.351789884804613e-26,2.6019376398391255e-21,7.764431745433809e-21,3.7773971874241335e-20,1.153580948222864e-19
0.466,1769.6949314555122,4.335650119454513,0.1930304262116136,2.4187108771999632,0.4433324389939647,0.06189654381572573,0.00020336161312057373,1.4196322995806782e-05,4.181985279609994e-09,4.6336337109394655e-09,1.034061053229089e-09,2.2914763372188247e-09,1.2619470326149861e-05,1.4863298508650542e-05,0.25529554694047624,0.31851058346739153,8.424373529928237e-12,1.9256478620925094e-11,1.2511792766390137e-10,2.947295028379668e-10,3.430474594433083e-15,2.853512214797e-15,1.087280393691108e-08,1.132117101418097e-08,1.2115713780622386e-06,1.3461112387112432e-06,0.26244261579705214,0.5090891347662119,0.031928469596877826,0.09731190271867496,8.80036043050764e-07,1.768537600148259e-06,2.406490707670802e-06,5.004123632917049e-06,3.7340938370155195e-10,8.025449104374258e-10,5.133892745692015e-12,1.1033947387567014e-11,3.91686132548696e-11,7.60990701363573e-11,5.2779606472713454e-14,1.0991220928950493e-13,1.0600926007868053e-12,3.012181222642321e-12,3.2812000941339556e-10,9.552362426551324e-10,1.764004576773968e-11,1.8343043912115483e-11,1.2558134918321038e-09,1.393526843334173e-09,3.0616979024231555e-12,5.516741158156285e-12,1.541822775606695e-15,4.594113255317664e-15,9.971373061822534e-12,2.9015253365972982e-11,0.0067804312342246405,0.013154634983307087,2.2957943253122632e-26,6.351789884804616e-26,2.6025636990402635e-21,7.766299678882783e-21,3.779451754675086e-20,1.1542083506967472e-19
0.467,1769.6438718631853,4.33575864930286,0.19302559440140976,2.423891537324861,0.44333342027153466,0.06189667852903997,0.00020329389998813147,1.4191595534093905e-05,4.178843508187752e-09,4.630152461447491e-09,1.0332842429967406e-09,2.289754843277712e-09,1.2614056328130021e-05,1.4856921315244783e-05,0.2552946276556706,0.31850942477358773,8.417948789833996e-12,1.9241792203572164e-11,1.25050165055555e-10,2.945698694155385e-10,3.427561491728847e-15,2.8510889536244744e-15,1.0871532343351448e-08,1.1319846564633854e-08,1.2118262725672779e-06,1.3463943883726353e-06,0.26244169104281767,0.5090873220887824,0.031929405177664676,0.09731475059175054,8.798384568537312e-07,1.7681404616768219e-06,2.406495749022433e-06,5.004133930964015e-06,3.7335853013364086e-10,8.0243558443742e-10,5.132970109381181e-12,1.1031964016321724e-11,3.917740133177031e-11,7.611614131039364e-11,5.2796218859317334e-14,1.0994680010234141e-13,1.05972350587383e-12,3.0111323531137607e-12,3.2811508346318204e-10,9.55221866700414e-10,1.7635684060476476e-11,1.8338507702097377e-11,1.255817900874038e-09,1.3935316843343446e-09,3.06154363055278e-12,5.516462978310611e-12,1.54158729343487e-15,4.593411427764751e-15,9.971527815725686e-12,2.9015702604291724e-11,0.006780431485001303,0.013154634983307096,2.2957944102230335e-26,6.35178988480462e-26,2.603189965102142e-21,7.768168229565512e-21,3.7815075865507616e-20,1.1548361393403146e-19
0.468,1769.592811970102,4.335867185170626,0.1930207625651254,2.429072327135815,0.44333440162061416,0.061896813252963326,0.0002032262056780289,1.4186869386831234e-05,4.175703921876854e-09,4.6266736333605705e-09,1.032507972761302e-09,2.288034546118939e-09,1.260864434825445e-05,1.4850546499447096e-05,0.2552937082816026,0.3185082659717729,8.41152858994405e-12,1.922711616552569e-11,1.2498243536044577e-10,2.944103135388056e-10,3.4246507335073908e-15,2.848667642830756e-15,1.0870260854551143e-08,1.1318522224380181e-08,1.2120812389068107e-06,1.3466776178383055e-06,0.2624407662010909,0.5090855092469926,0.031930340842816804,0.0973175987227434,8.796409039676601e-07,1.7677433901952552e-06,2.4065007913393525e-06,5.004144231068818e-06,3.733076807779536e-10,8.023262675067971e-10,5.132047589453177e-12,1.1029980895470485e-11,3.918619197718149e-11,7.613321747420027e-11,5.2812837711241326e-14,1.0998140437761402e-13,1.059354521521298e-12,3.010083797843651e-12,3.2811015824413224e-10,9.552074928851543e-10,1.7631323170760406e-11,1.8333972342731235e-11,1.255822309085338e-09,1.3935365244267362e-09,3.0613893549833518e-12,5.516184791876957e-12,1.5413518332071077e-15,4.592709665696803e-15,9.971682573194145e-12,2.901615185324951e-11,0.0067804317357083935,0.013154634983307116,2.295794495110246e-26,6.351789884804628e-26,2.603816432105047e-21,7.770037379817007e-21,3.783564675190978e-20,1.1554643117531209e-19
0.46900000000000003,1769.541751776309,4.3359757270582495,0.19301593070276313,2.4342532466400186,0.4433353830412094,0.06189694798749622,0.0002031585301862317,1.4182144553736744e-05,4.172566519287314e-09,4.623197225138193e-09,1.0317322421797143e-09,2.2863154449820844e-09,1.2603234385898864e-05,1.4844174060521627e-05,0.25529278881826784,0.3185071070619394,8.405112927320887e-12,1.921245050006935e-11,1.2491473856459685e-10,2.9425083517482854e-10,3.4217422899369178e-15,2.8462482576010708e-15,1.0868989500798477e-08,1.1317198024957149e-08,1.2123362804838563e-06,1.346960930889153e-06,0.26243984127186065,0.509083696240817,0.031931276592344515,0.09732044711168433,8.794433843892855e-07,1.7673463856969646e-06,2.4065058346215802e-06,5.0041545332314615e-06,3.732568356344732e-10,8.022169596455105e-10,5.131125185909047e-12,1.102799802501538e-11,3.919498519980669e-11,7.615029864468642e-11,5.2829463325870567e-14,1.1001602273461867e-13,1.0589856506537617e-12,3.0090355651418228e-12,3.2810523467078546e-10,9.551931238717894e-10,1.7626963098503013e-11,1.8329437833924717e-11,1.2558267164660942e-09,1.3935413636114377e-09,3.061235075715144e-12,5.515906598855768e-12,1.5411163949236185e-15,4.592007969114383e-15,9.97183733422776e-12,2.9016601112845714e-11,0.0067804319863459485,0.013154634983307127,2.2957945799739147e-26,6.35178988480463e-26,2.6044431079033535e-21,7.771907153075411e-21,3.7856230327458726e-20,1.1560928716456698e-19
0.47000000000000003,1769.4906912818087,4.3360842749662085,0.19301109881432368,2.4394342958446655,0.44333636453333913,0.06189708273264141,0.00020309087350865675,1.4177421034525144e-05,4.1694312990269975e-09,4.619723235237511e-09,1.0309570509082435e-09,2.2845975391052552e-09,1.259782644043285e-05,1.4837803997725447e-05,0.25529186926565395,0.31850594804407245,8.398701799021639e-12,1.9197795200474765e-11,1.248470746539684e-10,2.9409143429052207e-10,3.418836190920459e-15,2.8438308228088522e-15,1.0867718247833834e-08,1.1315873930692328e-08,1.2125913935039506e-06,1.3472443233093582e-06,0.2624389162551211,0.5090818830702455,0.031932212426256344,0.09732329575859959,8.792458981152046e-07,1.7669494481750957e-06,2.4065108788692634e-06,5.004164837452265e-06,3.7320599470315237e-10,8.021076608534559e-10,5.130202898733826e-12,1.1026015404924174e-11,3.920378099252186e-11,7.616738480801119e-11,5.284609537336093e-14,1.1005065448646302e-13,1.0586168899048002e-12,3.0079876454427557e-12,3.2810031170924287e-10,9.551787566503926e-10,1.762260384361237e-11,1.8324904175582037e-11,1.255831123016404e-09,1.3935462018885617e-09,3.0610807927486094e-12,5.515628399247863e-12,1.5408809785844448e-15,4.591306338017601e-15,9.971992098826002e-12,2.9017050383078877e-11,0.006780432236913955,0.013154634983307132,2.2957946648140362e-26,6.351789884804632e-26,2.6050699838374637e-21,7.773777523499659e-21,3.787682647369434e-20,1.1567218154002823e-19
0.47100000000000003,1769.4396304866373,4.3361928288949505,0.19300626689980932,2.44461547475695,0.4433373460970116,0.061897217488399714,0.0002030232356412603,1.4172698828913774e-05,4.16629825970717e-09,4.616251662119408e-09,1.0301823986041559e-09,2.2828808277287573e-09,1.2592420511231988e-05,1.4831436310322569e-05,0.25529094962375515,0.3185047889181631,8.392295202111299e-12,1.918315026003138e-11,1.2477944361459334e-10,2.9393211085297006e-10,3.4159324137997314e-15,2.841415319606352e-15,1.0866447118473532e-08,1.1314549965342806e-08,1.212846580538023e-06,1.3475277979553333e-06,0.2624379911508601,0.5090800697352517,0.03193314834456326,0.09732614466352214,8.790484451420949e-07,1.766552577622943e-06,2.406515924082529e-06,5.004175143731465e-06,3.731551579839736e-10,8.019983711305866e-10,5.129280727926629e-12,1.1024033035194819e-11,3.921257935968762e-11,7.618447597264622e-11,5.286273407862765e-14,1.1008530010152634e-13,1.0582482414700473e-12,3.0069400449851123e-12,3.2809539004858587e-10,9.551643932270393e-10,1.761824540599909e-11,1.8320371367609913e-11,1.2558355287363594e-09,1.3935510392582019e-09,3.0609265060838677e-12,5.515350193053421e-12,1.5406455841897104e-15,4.590604772406771e-15,9.972146866988807e-12,2.901749966394866e-11,0.006780432487412449,0.013154634983307129,2.2957947496306198e-26,6.351789884804628e-26,2.605697065686763e-21,7.77564850833594e-21,3.7897435282005337e-20,1.1573511458078524e-19
