z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.069,1516.2601897376212,4.784670117469499,0.18327212768696974,0.3792999723159833,0.46573163962933284,0.06726673605753866,3.151116328136106e-05,2.2756163882276833e-06,5.0613473381435155e-11,5.801403398277607e-11,1.0609948677437095e-11,2.4322611431529154e-11,9.662885540229452e-07,1.1773582503645985e-06,0.22189499258642176,0.2863886833330009,8.257955908059761e-14,1.9527180450118299e-13,4.429248562275912e-12,1.0793488789658688e-11,3.8353633545541976e-13,3.5773235861968654e-13,2.7236989954384206e-05,2.9338413657328175e-05,0.01996530331870466,0.02294751067475288,0.2536447702670258,0.5089945189204723,0.03201697142807401,0.10094756168682709,2.480292870825575e-07,5.15637537715365e-07,2.545462701688502e-06,5.475683059234379e-06,3.0693458864323884e-10,6.824293117991256e-10,2.727329138516178e-12,6.063863167961981e-12,2.5577674772996743e-08,5.871577012464548e-08,3.6251983053178947e-12,6.500798465289179e-12,0.0002311123663172037,0.00046450678433673684,8.745866589093358e-08,1.82096849169359e-07,7.509984500512562e-06,1.617880920066169e-05,6.17518073276404e-14,6.196820067933983e-14,1.6338499341018174e-09,1.875556200411299e-09,7.242414939248885e-13,1.6092194397062756e-12,7.99431324823353e-07,1.5478790368787965e-06,5.9674250554598e-11,1.7963298994425137e-10,0.006444270161316063,0.012933704902579236,1.183799177655844e-25,3.388198939150353e-25,6.842672019669763e-09,2.16176685216039e-08,9.527058721438492e-12,2.938026027145389e-11,9.309479879468532e-10,2.938156950998322e-09
0.07,1515.7034450571605,4.785219488883828,0.18325108696601047,0.38475696586814423,0.46593077631490115,0.06730871389254817,3.136919319199075e-05,2.2658087391213273e-06,5.00292490174938e-11,5.735564773031968e-11,1.0477635601228655e-11,2.4024009490152107e-11,9.596625555884462e-07,1.1695145463940611e-06,0.2217538409086349,0.2862627135780676,8.155272878075579e-14,1.9288158185255792e-13,4.3885137919130385e-12,1.0696323800080233e-11,3.760216931498186e-13,3.5079217257587866e-13,2.6972635770853913e-05,2.905936947456332e-05,0.019868646872834732,0.022840901508421097,0.25369733379705256,0.5091999805778096,0.032008295591816,0.10094002684854142,2.473532992388259e-07,5.143331899979732e-07,2.546770753921732e-06,5.479572793974549e-06,3.048699558364585e-10,6.779719877146864e-10,2.7118053660452675e-12,6.030532163357236e-12,2.5521435488448564e-08,5.859817370535649e-08,3.609166049496912e-12,6.473320047993547e-12,0.00022766247750281404,0.0004576628037462424,8.605750598589458e-08,1.7921469632794804e-07,7.4229840702979844e-06,1.599452411956535e-05,6.100463610312638e-14,6.123043376319357e-14,1.6253329727455088e-09,1.8661456855943155e-09,7.170325792847576e-13,1.5935145670119045e-12,7.99354837828353e-07,1.5480348970422548e-06,5.966253450924349e-11,1.7963299288455533e-10,0.00644300479458462,0.012933704830034526,1.1835667390277647e-25,3.3881989391503575e-25,6.718445419330966e-09,2.1229374797797855e-08,9.364748803564029e-12,2.8885388376126734e-11,9.191246648336631e-10,2.9014111536895822e-09
0.07100000000000001,1515.1553137097603,4.785761776748935,0.18323032227997613,0.3902145778373684,0.46612664267506143,0.06735001580182604,3.122994688046902e-05,2.256186648996183e-06,4.9460364359909515e-11,5.671440720483843e-11,1.0348931791818554e-11,2.373349001254181e-11,9.531805553169269e-07,1.1618394888160327e-06,0.2216150327955119,0.2861387860328788,8.055384450729869e-14,1.9055590660110799e-13,4.3487609056694614e-12,1.0601479687017344e-11,3.687568541396763e-13,3.440812249569074e-13,2.671426201549145e-05,2.87865660519362e-05,0.019773539459340617,0.022735957339892792,0.25374898328044226,0.5094020248519769,0.03199978541065996,0.10093268202170916,2.466889235901259e-07,5.130508053270578e-07,2.5480619482927797e-06,5.483409875972484e-06,3.0286114478720325e-10,6.736348744176175e-10,2.6966917914733755e-12,5.998080861671969e-12,2.546710666076342e-08,5.848472748396175e-08,3.5933583341355998e-12,6.446212599412891e-12,0.00022430675788752532,0.0004510040045934746,8.469626820599002e-08,1.7641398937818443e-07,7.3380120061925946e-06,1.5814486448000646e-05,6.027754961577235e-14,6.051234248342554e-14,1.6169886832241128e-09,1.8569237053659605e-09,7.100034151664436e-13,1.5781979233125092e-12,7.99279245225171e-07,1.5481874961984526e-06,5.965101281720197e-11,1.7963299462132505e-10,0.006441760460197072,0.012933704759014841,1.1833381638559147e-25,3.38819893915035e-25,6.5979360940840035e-09,2.0852608841423983e-08,9.207698047058617e-12,2.8406454293537368e-11,9.076373416138188e-10,2.8657024274340403e-09
0.07200000000000001,1514.6155442361905,4.786297170402288,0.18320982619539175,0.3956728003615987,0.4663193362255447,0.06739066169250901,3.109333462234417e-05,2.2467440567518e-06,4.8906204881470565e-11,5.6089629338192635e-11,1.0223688805004628e-11,2.345072233396722e-11,9.46837433620574e-07,1.1543271223111154e-06,0.22147849761282518,0.2860168399360763,7.958175883844074e-14,1.8829214258855494e-13,4.3099526311311695e-12,1.0508868875128423e-11,3.6173017282660174e-13,3.375888791000341e-13,2.6461653594451818e-05,2.8519780653487856e-05,0.01967993602644544,0.022632630571351866,0.25379974692114077,0.5096007544042772,0.03199143565180849,0.10092552078079642,2.4603580178900485e-07,5.117897137869634e-07,2.5493366786165313e-06,5.487195623053981e-06,3.0090586346229966e-10,6.694130507456892e-10,2.6819715687456836e-12,5.966473199257508e-12,2.5414610102689934e-08,5.8375261114146146e-08,3.5777694094717924e-12,6.4194669132595175e-12,0.00022104142333028776,0.0004445229929927373,8.337330028678907e-08,1.7369137784377958e-07,7.254995241186862e-06,1.563854444562227e-05,5.956973082145234e-14,5.981313076381214e-14,1.6088111770129228e-09,1.8478838770463067e-09,7.031470249708925e-13,1.5632545264729318e-12,7.992045284991131e-07,1.5483369469824556e-06,5.963967964368297e-11,1.7963299520134544e-10,0.0064405365263196885,0.012933704689467519,1.1831133360787042e-25,3.3881989391503515e-25,6.480986677808516e-09,2.048688558855108e-08,9.055660118312355e-12,2.7942714591750986e-11,8.964715446930554e-10,2.830986294385318e-09
0.073,1514.0838958168747,4.786825851735174,0.18318959157267706,0.40113162578620404,0.4665089502885241,0.06743067062311305,3.095927082946063e-05,2.237475178924199e-06,4.8366188799157026e-11,5.548066730229598e-11,1.0101766270458271e-11,2.3175393700924343e-11,9.406283206801714e-07,1.146971780610817e-06,0.22134416779336485,0.28589681714146564,7.863538667457689e-14,1.8608779625093828e-13,4.272053605198227e-12,1.0418408254762985e-11,3.5493069755232474e-13,3.313051297824267e-13,2.6214605948570346e-05,2.8258801388380626e-05,0.01958779341534831,0.02253087557861048,0.2538496516760172,0.5097962674475217,0.03198324131691237,0.10091853700031059,2.4539359122885756e-07,5.105492746262259e-07,2.5505953257710135e-06,5.490931305363977e-06,2.9900194426515697e-10,6.653018619483174e-10,2.6676287711949115e-12,5.935675076711177e-12,2.5363871739754223e-08,5.8269613200667145e-08,3.5623937379678153e-12,6.3930741124577826e-12,0.0002178628899558065,0.00043821276438800195,8.208703937436221e-08,1.7104369168832038e-07,7.173864266864984e-06,1.546655371454052e-05,5.888040671475171e-14,5.913204525658436e-14,1.6007948444596796e-09,1.839020118580858e-09,6.964567955342748e-13,1.5486701714115924e-12,7.991306696439605e-07,1.5484833566457951e-06,5.962852940627448e-11,1.796329946691028e-10,0.006439332388458996,0.012933704621342216,1.1828921446566562e-25,3.3881989391503405e-25,6.367448420565601e-09,2.013174640371952e-08,8.90840357923617e-12,2.7493470649396835e-11,8.856136221190614e-10,2.7972207931942427e-09
0.074,1513.5601377115813,4.787347995553306,0.1831696115518232,0.4065910466558993,0.4666955742172035,0.0674700608485752,3.082767381297759e-05,2.2283744938768212e-06,4.78397649368461e-11,5.488690815263369e-11,9.983031355030291e-12,2.2907208084811858e-11,9.345485813604912e-07,1.1397680691228746e-06,0.22121197867096545,0.28577866197774593,7.771370110054944e-14,1.8394050718564352e-13,4.235030253626594e-12,1.0330018901373732e-11,3.4834812085383433e-13,3.25220558104827e-13,2.597292441623843e-05,2.800342655852323e-05,0.019497070261445145,0.022430648609595268,0.253898723323594,0.5099886579862483,0.031975197628997136,0.10091172483744079,2.447619641838308e-07,5.093288746786008e-07,2.551838258156958e-06,5.494618147400909e-06,2.971473357848991e-10,6.612969020702173e-10,2.653648330182682e-12,5.905654228055824e-12,2.531482134681853e-08,5.816763072688206e-08,3.547225984884176e-12,6.3670256351758e-12,0.00021476776124590722,0.00043206667857270074,8.083600614593035e-08,1.6846792950111317e-07,7.094552920304729e-06,1.529837676231015e-05,5.820884542766392e-14,5.846837253795788e-14,1.5929343387454564e-09,1.8303266313661323e-09,6.899264541093585e-13,1.5344313811009035e-12,7.990576511499266e-07,1.5486268273731033e-06,5.961755676134296e-11,1.796329930669242e-10,0.006438147467988012,0.012933704554591108,1.182674483301692e-25,3.3881989391503373e-25,6.257180617728574e-09,1.9786757336617827e-08,8.765710799955316e-12,2.7058065393777065e-11,8.750506867893211e-10,2.7643663055832107e-09
0.075,1513.0440487214064,4.7878637699287365,0.18314987953843775,0.4120510557070662,0.4668792936108364,0.06750884986345264,3.069846555923845e-05,2.2194367268346323e-06,4.732641073882291e-11,5.430777063709605e-11,9.867358264939312e-12,2.2645885081109208e-11,9.285938010524806e-07,1.1327108486136872e-06,0.22108186832184837,0.28566232111417467,7.681572954720567e-14,1.818480393971833e-13,4.198850678602229e-12,1.024362581350657e-11,3.4197273368464277e-13,3.1932628995811693e-13,2.5736423635711677e-05,2.7753464046138585e-05,0.019407726899365225,0.0223319076864815,0.25394698652956194,0.510178016046483,0.03196730002003503,0.10090507871566147,2.441406069888347e-07,5.081279268553033e-07,2.5530658321757965e-06,5.498257330050687e-06,2.953400951405355e-10,6.573939976008058e-10,2.6400159781975317e-12,5.87638009939503e-12,2.526739230314128e-08,5.806916852251156e-08,3.5322610090002597e-12,6.341313220953429e-12,0.0002117528160055124,0.00042607843638835854,7.961879934441287e-08,1.659612475090706e-07,7.016998183660239e-06,1.5133882590571445e-05,5.755435353462141e-14,5.782143650196692e-14,1.5852245603627324e-09,1.8217978835850098e-09,6.835500466552471e-13,1.5205253603063658e-12,7.989854559904165e-07,1.5487674565820904e-06,5.960675659102474e-11,1.796329904351025e-10,0.006436981210736616,0.012933704489168484,1.1824602502181937e-25,3.388198939150324e-25,6.15005007989032e-09,1.945150750246532e-08,8.627376959967694e-12,2.663588030347195e-11,8.647705639607933e-10,2.7323853960015815e-09
0.076,1512.5354165982008,4.788373336611837,0.18313038918752608,0.4175116458605442,0.4670601905480225,0.06754705444914895,3.057157149930402e-05,2.2106568344398597e-06,4.682563034953169e-11,5.374270307520687e-11,9.7546277672953e-12,2.2391158850130137e-11,9.22759771528259e-07,1.1257952188689712e-06,0.22095377739351665,0.285547743414533,7.594055010099153e-14,1.798082728711459e-13,4.16348454858787e-12,1.0159157655674889e-11,3.357953823421932e-13,3.1361395691645663e-13,2.5504926949913655e-05,2.7508730702387365e-05,0.019319725258393754,0.02223461249666824,0.25399446491639266,0.5103644279237046,0.031959544117973894,0.10089859330832987,2.435292191691073e-07,5.069458685344474e-07,2.5542783929066965e-06,5.5018499931597224e-06,2.935783806146371e-10,6.535891917319813e-10,2.626718194108679e-12,5.8478237321184604e-12,2.522152135772782e-08,5.797408875451986e-08,3.5174938516130987e-12,6.315928893751152e-12,0.0002088149966802253,0.0004202420570680015,7.843409051288227e-08,1.6352094897623723e-07,6.941139983896808e-06,1.4972946282854348e-05,5.69162734527722e-14,5.719059584332671e-14,1.5776606397446149e-09,1.8134285913869388e-09,6.773219155766152e-13,1.5069399479833727e-12,7.989140676007911e-07,1.5489053372362395e-06,5.959612398917679e-11,1.7963298681203104e-10,0.006435833085469438,0.012933704425030853,1.1822493478234104e-25,3.3881989391503157e-25,6.0459306243296055e-09,1.9125607526307127e-08,8.493209109773009e-12,2.622633259057085e-11,8.547617411838978e-10,2.701242658549632e-09
0.077,1512.0340376378963,4.788876851283181,0.1831111343934296,0.42297281021470856,0.4672383437505635,0.06758469070663602,3.0446920330880857e-05,2.2020299928880664e-06,4.633695298552816e-11,5.319118156292411e-11,9.644726781560273e-12,2.2142777213814318e-11,9.170424795040437e-07,1.1190165055268425e-06,0.22082764898336646,0.28543487983506644,7.50872883540948e-14,1.7781919639208395e-13,4.128903006671864e-12,1.0076546544897212e-11,3.2980743078731727e-13,3.080756620477852e-13,2.5278265922163576e-05,2.7269051851745228e-05,0.019233028790824603,0.022138724319650045,0.25404118111415774,0.510547976358854,0.03195192573687616,0.1008922635250914,2.429275128029318e-07,5.057821603944833e-07,2.555476274390355e-06,5.505397236895536e-06,2.918604453727695e-10,6.498787309440905e-10,2.613742156556278e-12,5.819957663493459e-12,2.5177148426062342e-08,5.7882260484701963e-08,3.5029197298434693e-12,6.290864952201341e-12,0.00020595139949370302,0.0004145518591478326,7.728061950408875e-08,1.611444751783608e-07,6.866921030438945e-06,1.48154486717934e-05,5.629398123252871e-14,5.657524192140364e-14,1.5702379273881018e-09,1.8052137084975542e-09,6.712366836347426e-13,1.493663583166103e-12,7.98843469869594e-07,1.5490405580759143e-06,5.958565425142419e-11,1.7963298223430432e-10,0.006434702582807196,0.012933704362136662,1.182041682549325e-25,3.3881989391503185e-25,5.944702638390535e-09,1.8808688209219053e-08,8.363025351626474e-12,2.5828872742057156e-11,8.450133252956194e-10,2.670904585620182e-09
0.078,1511.5397162303316,4.7893744638547044,0.18309210927790612,0.4284345420388919,0.4674138287626948,0.06762177409254463,3.032444383495433e-05,2.193551585666095e-06,4.5859931359735765e-11,5.265270823298132e-11,9.537547986461037e-12,2.1900500785751066e-11,9.114380952019171e-07,1.112370246879918e-06,0.220703428506805,0.28532368331253033,7.425511437218565e-14,1.7587890062203596e-13,4.095078580682051e-12,9.995727841015473e-12,3.2400072513756346e-13,3.027039476745658e-13,2.5056279853322403e-05,2.7034260796605546e-05,0.0191476023922642,0.022044205944560878,0.2540871568145943,0.5107287407291278,0.03194444086675789,0.10088608449875909,2.4233521184301704e-07,5.046362851636077e-07,2.556659800074961e-06,5.508900123548009e-06,2.901846314121085e-10,6.462590520735082e-10,2.6010756990487286e-12,5.79275583086075e-12,2.5134216394999824e-08,5.779355924561934e-08,3.4885340285379854e-12,6.266113957351668e-12,0.00020315926490921475,0.00040900244198111485,7.615719016244623e-08,1.5882939671374295e-07,6.794286653497869e-06,1.4661276006877166e-05,5.5686884427372527e-14,5.597479669850319e-14,1.5629519802982902e-09,1.797148411577881e-09,6.652892360767365e-13,1.4806852668007393e-12,7.987736471254281e-07,1.5491732038644564e-06,5.957534286434093e-11,1.796329767368223e-10,0.0064335892140543645,0.01293370430044608,1.1818371646273091e-25,3.3881989391503134e-25,5.846252661080237e-09,1.8500399248716258e-08,8.236654068839174e-12,2.5442982205482383e-11,8.35515001396475e-10,2.6413394424979273e-09
0.079,1511.0522643955965,4.789866318791903,0.1830733081774334,0.4338968347671732,0.4675867181342666,0.0676583194562325,3.0204076694121222e-05,2.1852171913751806e-06,4.5394140181996857e-11,5.2126809598052816e-11,9.432989447164099e-12,2.166410214540314e-11,9.059429612289656e-07,1.1058521810249082e-06,0.2205810635628823,0.28521410864958324,7.344323981905443e-14,1.7398557153212919e-13,4.061985096867202e-12,9.91663994511898e-12,3.183675604503325e-13,2.974917651964617e-13,2.4838815313610054e-05,2.680419833618363e-05,0.01906341231954648,0.02195102158466528,0.2541324128258788,0.5109067972428727,0.03193708566332992,0.1008800515722085,2.4175205142975633e-07,5.035077463488786e-07,2.5578292833492697e-06,5.512359679549807e-06,2.885493638211091e-10,6.427267700395019e-10,2.5887072673694025e-12,5.7661934807301835e-12,2.5092670938207245e-08,5.7707866639833455e-08,3.4743322915144213e-12,6.24166871917286e-12,0.00020043596840694158,0.0004035886678361285,7.506266618841481e-08,1.565734051709794e-07,6.723184645020218e-06,1.4510319626811121e-05,5.509442006036502e-14,5.5388710769782036e-14,1.5557985486588649e-09,1.7892280858014066e-09,6.594747033458966e-13,1.4679945247668856e-12,7.987045841194056e-07,1.5493033556322035e-06,5.956518549441215e-11,1.79632970352894e-10,0.006432492510003508,0.012933704239921281,1.1816357078684824e-25,3.388198939150319e-25,5.750472984158535e-09,1.8200408017439947e-08,8.11393320532846e-12,2.5068171224392465e-11,8.262569940190435e-10,2.6125171485684203e-09
0.08,1510.5715014565562,4.790352555317767,0.18305472563505917,0.4393596819923993,0.46775708155257345,0.06769434106610947,3.008575634989673e-05,2.1770225742192964e-06,4.4939174874369964e-11,5.1613035133279816e-11,9.330954294007238e-12,2.1433365127417714e-11,9.005535834577783e-07,1.0994582353578856e-06,0.22046050383679688,0.2851061124328135,7.26509154783488e-14,1.7213748474837612e-13,4.029597607243991e-12,9.839224130233117e-12,3.1290065150192167e-13,2.924324485601302e-13,2.4625725755948803e-05,2.6578712370519214e-05,0.018980426132836677,0.021859136818219178,0.25417696911332704,0.5110822190808081,0.03192985644011469,0.10087416028757276,2.41177777379541e-07,5.023960672992617e-07,2.5589850277819202e-06,5.515776896592441e-06,2.869531458362808e-10,6.392786672808179e-10,2.576625882961215e-12,5.740247090653937e-12,2.505246035445907e-08,5.762506998767322e-08,3.460310216053531e-12,6.217522288504648e-12,0.0001977790127659176,0.0003983056469541436,7.399596762147892e-08,1.5437430605684295e-07,6.6535651301792555e-06,1.4362475696037581e-05,5.451605289017258e-14,5.4816461686115584e-14,1.5487735679770144e-09,1.7814483165904945e-09,6.537884485016683e-13,1.4555813812059071e-12,7.986362660171395e-07,1.5494310908605364e-06,5.955517798003608e-11,1.796329631143179e-10,0.006431412020068315,0.012933704180525897,1.181437229504475e-25,3.3881989391503194e-25,5.6572613097998895e-09,1.7908398516774462e-08,7.994709633777529e-12,2.4703976941162715e-11,8.172300336754973e-10,2.5844091751001715e-09
0.081,1510.0972536134873,4.790833307714725,0.1830363563885271,0.44482307746055055,0.4679249860098089,0.0677298526436012,2.996942283992721e-05,2.1689636730784617e-06,4.4494650265163785e-11,5.111095583215756e-11,9.231350399022703e-12,2.1208084104664784e-11,8.952666211791874e-07,1.0931845151839144e-06,0.22034170097736241,0.28499965292792606,7.187742875772156e-14,1.7033299984627576e-13,3.997892313887242e-12,9.763424364370625e-12,3.0759310438684724e-13,2.8751968844249364e-13,2.4416871101661986e-05,2.6357657474253665e-05,0.018898612620140243,0.021768518509523663,0.2542208448489665,0.5112550765735242,0.03192274965927481,0.10086840637484298,2.406121455623229e-07,5.013007900512803e-07,2.5601273276491012e-06,5.519152733564772e-06,2.853945538568844e-10,6.359116830918229e-10,2.5648211059666616e-12,5.714894290318452e-12,2.501353540692405e-08,5.754506197833425e-08,3.446463644620068e-12,6.193667944176991e-12,0.0001951860200554407,0.0003931487219933228,7.295606725698804e-08,1.5223001157209883e-07,6.5853804271025095e-06,1.4217644915478749e-05,5.395127364633036e-14,5.4257552243268843e-14,1.5418731459478138e-09,1.7738048753041813e-09,6.482260513112983e-13,1.4434363244038423e-12,7.985686783814861e-07,1.549556483702585e-06,5.954531632145688e-11,1.7963295505147585e-10,0.0064303473111930656,0.012933704122225189,1.1812416499871022e-25,3.3881989391503125e-25,5.56652040535309e-09,1.762407031909208e-08,7.878838541534127e-12,2.4349961551029834e-11,8.084253234329024e-10,2.556988442939943e-09
0.082,1509.6293536415474,4.791308705518655,0.18301819536254973,0.4502870150653283,0.46809049592421426,0.06776486738742851,2.9855018669722748e-05,2.161036592943895e-06,4.406019946929491e-11,5.0620162970248626e-11,9.134090096803095e-12,2.0988063370313473e-11,8.900788790179049e-07,1.0870272943942657e-06,0.2202246085076365,0.2848946900043361,7.112210153592615e-14,1.6857055543546156e-13,3.96684650514116e-12,9.689187161746374e-12,3.0243839146695445e-13,2.827475094925583e-13,2.421211739818401e-05,2.6140894545644312e-05,0.018817941743783102,0.0216791347539719,0.25426405844863903,0.5114254373310766,0.03191576192445907,0.10086278574217294,2.4005492143447697e-07,5.002214744709401e-07,2.5612564681942916e-06,5.522488117669872e-06,2.8387223314945956e-10,6.326229044388062e-10,2.5532830034361066e-12,5.690113793685295e-12,2.4975849182216245e-08,5.746774036290036e-08,3.4327885595302996e-12,6.170099185075735e-12,0.00019265472482155624,0.0003881134548203586,7.194198756502487e-08,1.5013853440919873e-07,6.51858493174458e-06,1.4075732286044657e-05,5.339959751507595e-14,5.3711509016081244e-14,1.5350935553184353e-09,1.766293711707005e-09,6.427832971213007e-13,1.4315502831639215e-12,7.985018071631078e-07,1.5496796051485967e-06,5.953559667342631e-11,1.7963294619340657e-10,0.006429297967057404,0.01293370406498598,1.1810488928422887e-25,3.3881989391503134e-25,5.478157804371552e-09,1.7347137653004788e-08,7.766182890287129e-12,2.400571067881757e-11,7.998345099637286e-10,2.5302292339935456e-09
0.083,1509.1676405394505,4.791778873765138,0.18300023765910495,0.4557514888430226,0.4682536732786232,0.06779939800165401,2.974248867613915e-05,2.1532375957607937e-06,4.3635472784466816e-11,5.014026688454613e-11,9.039089911289237e-12,2.077311653223508e-11,8.849872986331553e-07,1.0809830058692093e-06,0.2201091817234822,0.2847911850486104,7.038428805403308e-14,1.6684866433873561e-13,3.9364384916899235e-12,9.616461433374997e-12,2.974303274588413e-13,2.7811024858963227e-13,2.4011336469276748e-05,2.592829044681158e-05,0.01873838457802445,0.02159095481298128,0.25430662761324385,0.5115933663900668,0.03190888997308871,0.10085729446608013,2.395058795207536e-07,4.991576972943785e-07,2.5623727260468746e-06,5.525783945985123e-06,2.823848936358692e-10,6.294095569487315e-10,2.5420021181400037e-12,5.665885332394446e-12,2.4939356953451732e-08,5.739300765674686e-08,3.4192810761593528e-12,6.146809719632742e-12,0.00019018296735693154,0.0003831956134404596,7.095279767213514e-08,1.480979816673134e-07,6.453135000106818e-06,1.3936646865895582e-05,5.28605626516845e-14,5.3177880916279445e-14,1.5284312235738633e-09,1.758910942778984e-09,6.374561639199466e-13,1.4199145991017578e-12,7.984356386862006e-07,1.5498005232085542e-06,5.952601533686387e-11,1.7963293656787936e-10,0.00642826358717283,0.012933704008776331,1.180858884504115e-25,3.3881989391503157e-25,5.3920855152813855e-09,1.70773285107351e-08,7.656612900718557e-12,2.3670831829556643e-11,7.91449655451613e-10,2.5041071052335443e-09
0.084,1508.7119592565896,4.792243933167241,0.18298247855036648,0.46121649296758277,0.468414577729502,0.06783345671757199,2.9631779913473584e-05,2.1455630928143e-06,4.322013671784809e-11,4.967089589812086e-11,8.946270313753856e-12,2.0563065976948247e-11,8.799889516036322e-07,1.0750482332666858e-06,0.21999537761323193,0.28468910089651583,6.966337304877612e-14,1.6516590932789716e-13,3.906647550800855e-12,9.545198356935258e-12,2.925630479532496e-13,2.7360253531850613e-13,2.3814405613965934e-05,2.571971769476248e-05,0.01865991326072882,0.021503949064228183,0.2543485693618883,0.5117589263299563,0.03190213067004171,0.10085192878307139,2.389648029955596e-07,4.981090513573072e-07,2.563476369476906e-06,5.5290410865145175e-06,2.8093130616788385e-10,6.262689969410217e-10,2.530969441021667e-12,5.642189596946469e-12,2.490401605748893e-08,5.73207708721476e-08,3.4059374379881016e-12,6.123793458386891e-12,0.00018776868773413377,0.00037839116042001213,6.998761067634775e-08,1.461065494432483e-07,6.388988846305627e-06,1.3800301560799813e-05,5.233372886369783e-14,5.265623791693476e-14,1.521882725954193e-09,1.75165284527532e-09,6.322408121757273e-13,1.4085210050103734e-12,7.983701596394531e-07,1.5499193030599526e-06,5.951656875226381e-11,1.7963292620146e-10,0.0064272437861683926,0.012933703953565752,1.1806715541835853e-25,3.3881989391503097e-25,5.3082197613470056e-09,1.6814383851891257e-08,7.550005590392789e-12,2.3344952999546805e-11,7.832632126019481e-10,2.478598812249334e-09
0.085,1508.2621603665107,4.792704000349721,0.18296491346949695,0.4666820217459554,0.4685732667351318,0.06786705531973025,2.9522841529834277e-05,2.1380096364241305e-06,4.281387301616044e-11,4.9211695246756274e-11,8.855555483566919e-12,2.0357742338962963e-11,8.750810320077823e-07,1.0692197024330648e-06,0.2198831547640923,0.28458840175293026,6.89587699057668e-14,1.6352093889876886e-13,3.8774538697373316e-12,9.475351244412792e-12,2.878309887913747e-13,2.6921927320727815e-13,2.3621207294146173e-05,2.5515054139702357e-05,0.018582500935276296,0.021418088940804686,0.25438990006970935,0.5119221774088059,0.031895481000618474,0.10084668508085058,2.3843148320787213e-07,4.970751447131346e-07,2.564567658815938e-06,5.5322603797090825e-06,2.7951029883706227e-10,6.231987035291921e-10,2.5201763838890983e-12,5.6190081783717094e-12,2.4869785774795577e-08,5.7250941257320435e-08,3.3927540100948503e-12,6.1010445038148526e-12,0.00018540991990337576,0.000373696241415559,6.904558100762609e-08,1.4416251750609238e-07,6.326106437613148e-06,1.3666612907564642e-05,5.1818676307635204e-14,5.214616978814502e-14,1.5154447760559889e-09,1.7445158455105298e-09,6.271335733962917e-13,1.3973616003385155e-12,7.983053570609388e-07,1.5500360072131985e-06,5.9507253491994e-11,1.7963291511958265e-10,0.0064262381929562915,0.012933703899325012,1.1804868337153785e-25,3.3881989391503075e-25,5.2264807262817624e-09,1.655805682344838e-08,7.446244330416605e-12,2.3027721342804687e-11,7.752680002262757e-10,2.453682234473441e-09
0.08600000000000001,1507.8180998502335,4.7931591879843705,0.1829475380052322,0.47214806961357636,0.4687297956426879,0.06790020516332784,2.9415624673125075e-05,2.130573913670298e-06,4.2416377844775846e-11,4.87623261721443e-11,8.766873104017298e-12,2.015698404858218e-11,8.702608504800787e-07,1.0634942745489443e-06,0.21977247329782776,0.28448905313776846,6.826991908423909e-14,1.6191246367304596e-13,3.8488384988972955e-12,9.406875432768937e-12,2.832288679334583e-13,2.6495562324448587e-13,2.3431628882393982e-05,2.5314182706424495e-05,0.01850612171219842,0.021333346892009213,0.2544306354947527,0.5120831776566155,0.031888938065295344,0.10084155989104474,2.3790571934149348e-07,4.96055600009906e-07,2.5656468466286894e-06,5.535442639231458e-06,2.781207538318096e-10,6.201962718976878e-10,2.509614756211499e-12,5.596323518679388e-12,2.483662722466633e-08,5.7183434067843464e-08,3.379727275347079e-12,6.078557144719832e-12,0.00018310478667517513,0.00036910717544210364,6.812590216414843e-08,1.4226424473765245e-07,6.264449409324882e-06,1.3535500899124961e-05,5.1315004379795057e-14,5.1647285022766497e-14,1.509114220959937e-09,1.7374965142540036e-09,6.221309421280917e-13,1.3864288342175649e-12,7.982412183314797e-07,1.5501506956307822e-06,5.949806625501196e-11,1.7963290334659998e-10,0.006425246450159337,0.01293370384602599,1.1803046574526727e-25,3.388198939150303e-25,5.146792334500501e-09,1.6308112086933313e-08,7.345218456691542e-12,2.2718802002523428e-11,7.6745718222871e-10,2.4293363109004003e-09
