z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.241,566.193201169265,16.004973613424298,0.054789010834319314,4.453989508199372,2.7100397410844302e-05,2.4946386058491264e-06,7.48009701441479e-15,3.442779547614497e-16,7.922974099874597e-15,5.787920087247467e-15,0.2987253865752127,0.43645192922107484,7.874675405816012e-12,6.115075515746246e-12,0.22353582849259304,0.18387507386295246,2.6685133362041415e-07,4.0216449332185313e-07,1.7666832823573478e-05,2.743834158813084e-05,0.0,-1.323434148779509e-39,1.6281749539566414e-07,1.1177532822253686e-07,0.4412879985337464,0.3232579031314281,0.0023761227911577557,0.0030389492006391086,0.00841729895250996,0.016914365230674085,1.798528026688383e-13,2.383011498337703e-13,0.00012221936634972103,0.00016756332117632755,1.330312991514952e-06,1.9463229338447667e-06,2.2362204924034437e-18,2.658665483231285e-18,1.8392409864420012e-07,2.440650462596031e-07,0.011827751818153208,0.016239665625565055,1.0908047602885113e-10,2.0937276619825589e-10,8.90073756912201e-13,6.102289181505762e-13,6.022720978128378e-09,4.406340232713928e-09,1.706977843189186e-25,2.0278846363851164e-25,1.615128707646214e-11,1.9931058346661287e-11,2.308433731405736e-44,4.325059969139357e-44,7.782139521727655e-11,1.4930195863217847e-10,0.010190904248405366,0.013035548116265904,5.482034504571175e-31,9.999999999994576e-31,1.5490039992492986e-07,3.0476171291509427e-07,0.003469616662651243,0.006986054849426241,2.8793318197842454e-10,5.791734665176109e-10
0.242,566.2621176878532,16.003681710432748,0.054793433697025634,4.472239870195837,2.6783615498342907e-05,2.465474873344874e-06,7.434804287245747e-15,3.421928447183544e-16,7.955963702431265e-15,5.812011739283695e-15,0.29870907519760564,0.4364274942955117,7.88670400113806e-12,6.124407850669786e-12,0.22356096265590175,0.1838954944267634,2.6686302510419777e-07,4.021815573477052e-07,1.7648975425265886e-05,2.741056939253181e-05,6.312551216660766e-40,3.4619830171298932e-40,1.6296171217388495e-07,1.1187417939805754e-07,0.4412655969702699,0.3232410464686147,0.002382809802174578,0.0030474973607015157,0.008418273581908732,0.016916300343899925,1.8018701549297678e-13,2.3874364474704333e-13,0.00012226787067856165,0.00016762958913944318,1.3313736482679032e-06,1.947872042141438e-06,2.247011832297023e-18,2.6714917253911487e-18,1.8410857234690156e-07,2.4430950293876735e-07,0.011830953214802188,0.01624403873457722,1.0988101580866404e-10,2.1090905789074212e-10,8.93086957662179e-13,6.122939031453257e-13,6.022702955121059e-09,4.4063209563056884e-09,1.7115867608221327e-25,2.0333572064114875e-25,1.615812790202632e-11,1.9939472521787123e-11,2.327155260268426e-44,4.360130424913749e-44,7.783801993283805e-11,1.493336470841102e-10,0.010190918334290418,0.013035548116265878,5.482042081848527e-31,9.99999999999457e-31,1.5516897477512606e-07,3.0528970359690294e-07,0.003472602791827991,0.00699205774033898,2.7812868628424105e-10,5.594510907533751e-10
0.243,566.3312187997565,16.00238652130816,0.05479786852675111,4.490488755177775,2.6470073863901397e-05,2.4366094907306413e-06,7.390016029310424e-15,3.401309585732938e-16,7.989132081999656e-15,5.8362339177167674e-15,0.29869273725347023,0.43640302006323517,7.898811828976113e-12,6.1338016797355885e-12,0.2235861341906656,0.1839159454391216,2.6687639439091197e-07,4.022011493756566e-07,1.763120585907794e-05,2.7382933650210712e-05,0.0,-2.7349871244005888e-36,1.631067923602466e-07,1.1197362289075537e-07,0.44124315820755355,0.323224162188482,0.0023895058488979013,0.0030560570494272874,0.008419251971659426,0.016918242986407594,1.8052308588261322e-13,2.39188599358568e-13,0.00012231647572108918,0.00016769599478295562,1.3324365891011885e-06,1.9494244853859553e-06,2.2578739793495187e-18,2.684402111778021e-18,1.842940094753637e-07,2.445552370794231e-07,0.011834160142047237,0.01624841940423531,1.1068585305279926e-10,2.1245359373997882e-10,8.960909896479699e-13,6.143525956149651e-13,6.022684792693373e-09,4.4063015723000375e-09,1.7162272841363133e-25,2.0388673060481079e-25,1.6164998646209433e-11,1.994792356824141e-11,2.346069178660108e-44,4.3955612363406844e-44,7.785477116090308e-11,1.493655779731623e-10,0.010190932433238953,0.013035548116265854,5.482049666153178e-31,9.99999999999458e-31,1.5543838015471387e-07,3.058193264633113e-07,0.0034755935397493215,0.006998069905478861,2.687269242183501e-10,5.405388594952834e-10
0.244,566.4005058099016,16.001088023462408,0.054802315406496376,4.508736159371968,2.615974331827264e-05,2.408039769876622e-06,7.345728894864123e-15,3.3809214223461023e-16,8.022480370512586e-15,5.860587448586139e-15,0.29867637257361246,0.4363785062604796,7.910999272953924e-12,6.143257300317075e-12,0.2236113433781098,0.18393642712405897,2.668914358507465e-07,4.022232608951321e-07,1.7613523145025234e-05,2.7355432837646338e-05,1.832431881085531e-40,1.0049550923403847e-40,1.632527392371618e-07,1.1207366094685835e-07,0.44122068202312875,0.32320725011578433,0.002396210982804015,0.003064628332452987,0.008420234141142522,0.01692019319645052,1.8086102648512879e-13,2.3963603040462824e-13,0.00012236518277009814,0.00016776253987199044,1.333501831187939e-06,1.9509802886084484e-06,2.2688074808374836e-18,2.6973972925490358e-18,1.8448041402745286e-07,2.4480225397098387e-07,0.01183737263500353,0.016252807682077937,1.1149501451624898e-10,2.1400642505178563e-10,8.990857333748208e-13,6.164049136294263e-13,6.022666490583068e-09,4.406282080335757e-09,1.7208996497609277e-25,2.0444152161528305e-25,1.6171899439334566e-11,1.9956411645890263e-11,2.3651778627918827e-44,4.4313568536459787e-44,7.787164938877082e-11,1.493977522273358e-10,0.010190946545643884,0.013035548116265873,5.482057257696466e-31,9.999999999994587e-31,1.5570862309181852e-07,3.0635059532125787e-07,0.003478588939354657,0.007004091410837328,2.59712110960618e-10,5.224050186259135e-10
0.245,566.4699800342182,15.999786194118146,0.05480677441997719,4.526982078979225,2.5852594952689266e-05,2.3797630484884037e-06,7.30193957556215e-15,3.3607624333297935e-16,8.056009714736958e-15,5.885073168758286e-15,0.2986599809872133,0.4363539526210957,7.923266711437294e-12,6.152775005700828e-12,0.22363659050176915,0.18395693970749616,2.6690814386010773e-07,4.0224788340493563e-07,1.7595926271168223e-05,2.7328065381698902e-05,1.633988150957545e-39,8.961219535055123e-40,1.633995559950397e-07,1.1217429574939736e-07,0.4411981681921147,0.3231903100735018,0.0024029252559381363,0.0030732112761409232,0.008421220109949994,0.016922151012705965,1.8120085004044442e-13,2.40085954743931e-13,0.00012241399315917172,0.00016782922622756748,1.3345693918711068e-06,1.9525394770870287e-06,2.2798128912395592e-18,2.7104779264175537e-18,1.846677898994472e-07,2.4505055876797163e-07,0.011840590729150292,0.01625720361614199,1.1230852728290245e-10,2.1556760376267878e-10,9.020710752079028e-13,6.184507792763115e-13,6.022648048518494e-09,4.406262480044606e-09,1.7256040949369208e-25,2.0500012183074782e-25,1.6178830413266403e-11,1.9964936916498972e-11,2.3844837240162175e-44,4.467521792862446e-44,7.788865510584725e-11,1.4943017077865668e-10,0.010190960671898385,0.013035548116265857,5.48206485668991e-31,9.99999999999457e-31,1.5597971063271601e-07,3.068835240132105e-07,0.0034815890238759314,0.007010122322993185,2.5106907387977236e-10,5.050190456026237e-10
0.246,566.5396427941632,15.99848101041256,0.054811245651269845,4.545226510174283,2.5548600093647974e-05,2.3517766859446824e-06,7.258644795343303e-15,3.340831109859186e-16,8.089721276035871e-15,5.9096919257531054e-15,0.2986435623225814,0.4363293588776735,7.935614531225742e-12,6.162355095719102e-12,0.22366187584629307,0.1839774834162693,2.6692651293898395e-07,4.022750086202883e-07,1.7578414244625276e-05,2.7300829738839627e-05,1.600071534536623e-39,8.775199739878579e-40,1.635472459101686e-07,1.122755295403292e-07,0.44117561648835335,0.3231733418836884,0.0024096487206525462,0.003081805947244394,0.008422209897810578,0.016924116474125745,1.8154256944767482e-13,2.4053838944593177e-13,0.00012246290821737164,0.00016789605566448903,1.3356392885930924e-06,1.954102076244936e-06,2.290890770739305e-18,2.723644678873214e-18,1.8485614108165983e-07,2.4530015674961785e-07,0.011843814460158326,0.016261607254726692,1.1312641867635246e-10,2.1713718226867416e-10,9.050468990419192e-13,6.204901129496771e-13,6.022629466229595e-09,4.4062427710595985e-09,1.730340860496312e-25,2.0556255983573365e-25,1.618579170084048e-11,1.9973499543028734e-11,2.4039892120438803e-44,4.504060641856649e-44,7.790578880144537e-11,1.494628345589628e-10,0.010190974812395531,0.013035548116265842,5.482072463344968e-31,9.99999999999457e-31,1.562516498860982e-07,3.0741812650427033e-07,0.0034845938266929995,0.007016162708821817,2.4278322355072555e-10,4.88351591151334e-10
0.247,566.6094954108283,15.997172449508863,0.05481572918442975,4.563469449105834,2.5247730256768505e-05,2.3240780590498488e-06,7.215841307931861e-15,3.321125956828177e-16,8.123616226287348e-15,5.93444457476268e-15,0.2986271164079749,0.4363047247627684,7.948043135751808e-12,6.171997883117225e-12,0.22368719969617465,0.1839980584770955,2.669465378185026e-07,4.0230462857466246e-07,1.7560986126790165e-05,2.727372444984788e-05,1.6573162598312564e-35,9.089131765585861e-36,1.6369581245712716e-07,1.1237736469771275e-07,0.4411530266856207,0.32315634536837884,0.0024163814293206745,0.003090412412542187,0.00842320352450732,0.016926089619771528,1.818861977555247e-13,2.409933517781211e-13,0.00012251192922526827,0.0001679630299310677,1.3367115388206252e-06,1.955668111540743e-06,2.3020416835537916e-18,2.736898220194871e-18,1.8504547178361825e-07,2.45551053485987e-07,0.011847043863706632,0.016266018646142768,1.1394871616135511e-10,2.187152132361534e-10,9.08013086183061e-13,6.22522833269156e-13,6.022610743450621e-09,4.406222953017242e-09,1.7351101922657382e-25,2.0612886480786213e-25,1.619278343523342e-11,1.9982099688860668e-11,2.423696811165264e-44,4.540978053248829e-44,7.792305096231064e-11,1.4949574449516575e-10,0.010190988967527577,0.013035548116265814,5.482080077872639e-31,9.999999999994567e-31,1.565244480352801e-07,3.079544169062062e-07,0.0034876033811806506,0.007022212635187577,2.3484052656884765e-10,4.723744245752961e-10
0.248,566.6795392203366,15.99586048830569,0.05482022510448771,4.581710891896227,2.4949957258438767e-05,2.2966645723104424e-06,7.173525903603487e-15,3.3016454959627277e-16,8.15769575542507e-15,5.959331984158867e-15,0.29861064306947366,0.43628005000572295,7.96055291604464e-12,6.181703671004508e-12,0.22371256233909476,0.1840186651192943,2.6696821315903816e-07,4.0233673519488794e-07,1.7543640916945263e-05,2.7246747959047745e-05,2.0079692547340722e-35,1.1012184097292809e-35,1.6384525892104383e-07,1.124798034695061e-07,0.4411303985544591,0.32313932034721643,0.0024231234350749744,0.0030990307397817884,0.008424201010091096,0.016928070489241206,1.8223174809796288e-13,2.414508591207543e-13,0.000122561057533681,0.00016803015087189172,1.3377861602432068e-06,1.957237608758376e-06,2.3132662024242504e-18,2.750239230789016e-18,1.8523578600532407e-07,2.458032542690071e-07,0.011850278975963082,0.01627043783936981,1.147754476034102e-10,2.2030175010006607e-10,9.109695318775876e-13,6.245488684116553e-13,6.022591879896713e-09,4.406203025539711e-09,1.7399123354794965e-25,2.0669906585408643e-25,1.619980575158948e-11,1.9990737519799756e-11,2.4436090455212255e-44,4.578278754286834e-44,7.79404420788704e-11,1.4952890152121618e-10,0.010191003137687643,0.01303554811626581,5.482087700484383e-31,9.999999999994566e-31,1.5679811227020437e-07,3.084924093436259e-07,0.0034906177211118357,0.007028272169754544,2.272274982805465e-10,4.5706041912519134e-10
0.249,566.7497755559493,15.994545103775188,0.05482473349629211,4.599950834641551,2.4655253081816277e-05,2.269533645600652e-06,7.131695400026288e-15,3.2823882616058533e-16,8.191961064035277e-15,5.984355030086129e-15,0.29859414213345026,0.43625533433635727,7.97314428678364e-12,6.191472780852542e-12,0.2237379640620275,0.18403930357161774,2.6699153390288856e-07,4.0237132083272687e-07,1.75263776940017e-05,2.7219898834447702e-05,0.0,-4.363658520343968e-36,1.639955888753419e-07,1.1258284830155937e-07,0.4411077318658689,0.3231222666402163,0.002429874790948893,0.0031076609965825634,0.008425202374633218,0.016930059122174858,1.8257923379680853e-13,2.4191092910281655e-13,0.00012261029442358013,0.00016809742023578215,1.338863170542675e-06,1.958810593670331e-06,2.3245649035012182e-18,2.7636683951091222e-18,1.8542708806464088e-07,2.460567648123455e-07,0.011853519833024611,0.01627486488329064,1.156066409699287e-10,2.2189684649037726e-10,9.139161202809954e-13,6.265681389506176e-13,6.022572875296975e-09,4.406182988259847e-09,1.7447475419442663e-25,2.0727319286188513e-25,1.620685878513488e-11,1.9999413201751596e-11,2.463728476481233e-44,4.615967541933992e-44,7.795796263801536e-11,1.495623065642823e-10,0.01019101732326777,0.0130355481162658,5.48209533139111e-31,9.999999999994566e-31,1.5707264987352326e-07,3.090321181233931e-07,0.003493636880187878,0.007034341380041892,2.1993116641829725e-10,4.4238347884487926e-10
0.25,566.8202057617938,15.993226272704083,0.05482925444539688,4.618189273411422,2.4363589974403143e-05,2.242682723143633e-06,7.090346648943359e-15,3.2633528037926554e-16,8.226413368436925e-15,6.0095146001717146e-15,0.29857761342468003,0.4362305774821455,7.985817656937243e-12,6.201305529694005e-12,0.22376340515423493,0.1840599740646873,2.670164949793249e-07,4.024083778203079e-07,1.750919550236336e-05,2.719317559047356e-05,0.0,-4.018084579671898e-37,1.6414680579401925e-07,1.1268650157142762e-07,0.4410850263884772,0.3231051840656457,0.0024366355505316194,0.003116303251272695,0.008426207638414967,0.016932055558633165,1.8292866826292794e-13,2.4237357947107504e-13,0.00012265964121395688,0.00016816483982365772,1.3399425875707823e-06,1.9603870922971964e-06,2.3359383703491272e-18,2.7771864064162265e-18,1.856193821697504e-07,2.463115906840321e-07,0.011856766471346354,0.016279299827278177,1.164423245613272e-10,2.2350055667559608e-10,9.168527476681686e-13,6.285805737685236e-13,6.0225537293651545e-09,4.406162840799076e-09,1.7496160641282215e-25,2.078512757970225e-25,1.6213942672619866e-11,2.0008126902498973e-11,2.484057704196068e-44,4.654049285776846e-44,7.797561312857776e-11,1.4959596055523834e-10,0.01019103152466048,0.013035548116265816,5.482102970803949e-31,9.99999999999456e-31,1.5734806814835827e-07,3.0957355759245235e-07,0.0034966608923995774,0.007040420334149959,2.1293906336496902e-10,4.283185230043004e-10
0.251,566.8908311867675,15.9919039718089,0.054833788037667267,4.636426204248902,2.4074940401762192e-05,2.2161092692509664e-06,7.04947653283252e-15,3.244537686712988e-16,8.261053899045117e-15,6.03481159233033e-15,0.29856105676717554,0.43620577916946107,7.998573444191784e-12,6.211202241327608e-12,0.22378888590593368,0.1840806768299086,2.670430914519276e-07,4.024478986921925e-07,1.7492093406725857e-05,2.71665767730775e-05,0.0,-1.0744680513051945e-36,1.642989132407644e-07,1.1279076571820554e-07,0.441062281889804,0.32308807244097104,0.002443405767677472,0.003124957572517685,0.008427216821844174,0.016934059838930843,1.8328006505606644e-13,2.4283882816936643e-13,0.00012270909921273967,0.0001682324114212516,1.3410244292707165e-06,1.961967130792951e-06,2.347387192252082e-18,2.790793964764733e-18,1.8581267262752457e-07,2.4656773758297775e-07,0.011860018927551,0.016283742720934684,1.1728252691089843e-10,2.2511293537059124e-10,9.197793084335328e-13,6.305861004588027e-13,6.0225344418163275e-09,4.4061425827798895e-09,1.7545181581684192e-25,2.0843334506083052e-25,1.6221057551683692e-11,2.0016878790919502e-11,2.5045993687653165e-44,4.692528930212072e-44,7.799339403894005e-11,1.4962986442408594e-10,0.010191045742258034,0.013035548116265814,5.482110618933926e-31,9.999999999994546e-31,1.576243744566617e-07,3.101167422133214e-07,0.0034996897918664932,0.007046509100437058,2.0623920196325655e-10,4.1484143743427655e-10
0.252,566.9616531899918,15.990578177633434,0.054838334359632084,4.654661623170308,2.378927708302633e-05,2.1898107715909545e-06,7.0090819684005564e-15,3.2259414903193255e-16,8.2958839023415e-15,6.060246916203037e-15,0.29854447198343836,0.4361809391224575,8.011412065059239e-12,6.221163238635937e-12,0.2238144066094809,0.1841014121004353,2.6707131842591473e-07,4.0248987604568803e-07,1.7475070453253567e-05,2.714010089944119e-05,3.536021162172089e-35,1.9392278413164775e-35,1.6445191473889318e-07,1.1289564315323208e-07,0.441039498135137,0.3230709315820136,0.002450185496766184,0.0031336240296530463,0.008428229945531227,0.01693607200378831,1.8363343786062102e-13,2.4330669330647913e-13,0.0001227586697574984,0.0001683001368549062,1.3421087137475989e-06,1.963550735547984e-06,2.358911965857408e-18,2.8044917789561616e-18,1.8600696369991754e-07,2.46825211148395e-07,0.01186327723859841,0.016288193614323626,1.1812727687822364e-10,2.267340379158661e-10,9.22695702726836e-13,6.325846505607701e-13,6.022515012356889e-09,4.4061222138182465e-09,1.7594540818928647e-25,2.0901943125521645e-25,1.6228203561431397e-11,2.0025669037696063e-11,2.525356151200805e-44,4.73141149625051e-44,7.801130585922176e-11,1.4966401910414008e-10,0.010191059976453174,0.01303554811626582,5.482118275992327e-31,9.999999999994566e-31,1.579015761937378e-07,3.1066168651394156e-07,0.003502723612979402,0.00705260774780589,1.998200612659203e-10,4.019290458571486e-10
0.253,567.0326731287303,15.989248866776755,0.054842893497702536,4.672895526165267,2.3506572904914998e-05,2.1637847332738813e-06,6.969159899102266e-15,3.2075628068838975e-16,8.33090463618262e-15,6.0858214897305745e-15,0.29852785889612793,0.43615605706556226,8.024333957149711e-12,6.231188860881619e-12,0.2238399675567501,0.18412218010903453,2.6710117125481357e-07,4.025343028523609e-07,1.745812575668833e-05,2.711374659326562e-05,0.0,-2.584314438061739e-35,1.6460581406466506e-07,1.1300113646146498e-07,0.44101667489001983,0.32305376130481445,0.002456974792123449,0.00314230269194361,0.008429247030120867,0.01693809209399587,1.8398880053850268e-13,2.4377719322622266e-13,0.00012280835412348154,0.00016836801786551482,1.3431954591131433e-06,1.9651379329620723e-06,2.3705132916824695e-18,2.8182805623863796e-18,1.8620225992858528e-07,2.4708401739058857e-07,0.011866541441408793,0.0162926525574544,1.1897660344585092e-10,2.2836391988732318e-10,9.256018241882659e-13,6.345761511510993e-13,6.022495440702143e-09,4.406101733537014e-09,1.7644240992824632e-25,2.0960956571275617e-25,1.6235380841154978e-11,2.003449781374132e-11,2.5463307721923474e-44,4.77070207920454e-44,7.802934907636457e-11,1.496984255226193e-10,0.010191074227637717,0.0130355481162658,5.482125942189911e-31,9.99999999999457e-31,1.5817968084749035e-07,3.1120840520428315e-07,0.0035057623900843944,0.007058716345068363,1.936705602738361e-10,3.8955905705578213e-10
0.254,567.1038923773411,15.987916015536078,0.054847465539397636,4.691127909196379,2.32268010493453e-05,2.138028684597995e-06,6.929707304859979e-15,3.189400245471281e-16,8.366117377584377e-15,6.111536244838617e-15,0.2985112173254462,0.4361311327195665,8.037339542742073e-12,6.2412794354172165e-12,0.22386556904325353,0.1841429810914396,2.6713264519051586e-07,4.0258117193056893e-07,1.744125835803507e-05,2.7087512363740444e-05,0.0,-2.1805658311079445e-36,1.6476061476662144e-07,1.1310724807148452e-07,0.4409938119163586,0.32303656142271536,0.002463773708925663,0.003150993629739976,0.008430268096556073,0.01694012015094047,1.843461670335761e-13,2.442503463807609e-13,0.00012285815366799187,0.00016843605630642371,1.3442846837305852e-06,1.9667287498023157e-06,2.3821917797355603e-18,2.8321610397275656e-18,1.8639856560312344e-07,2.473441619852718e-07,0.01186981157345343,0.016297119601090034,1.198305360418005e-10,2.3000263771522787e-10,9.28497582555368e-13,6.365605403426062e-13,6.02247572654542e-09,4.406081141542463e-09,1.7694284732247043e-25,2.1020377963579923e-25,1.6242589532336615e-11,2.0043365292665535e-11,2.5675259958454197e-44,4.810405855689102e-44,7.80475241817991e-11,1.497330846153232e-10,0.01019108849620478,0.013035548116265826,5.482133617738113e-31,9.99999999999456e-31,1.5845869590516297e-07,3.1175691299279615e-07,0.0035088061579792965,0.0070648349619436826,1.8778005429537422e-10,3.777100575445333e-10
0.255,567.1753123119713,15.986579600195578,0.0548520505723545,4.709358768199197,2.2949934886306086e-05,2.1125401731886927e-06,6.890721195300981e-15,3.171452428826291e-16,8.40152341691909e-15,6.1373921231995076e-15,0.29849454709123935,0.43610616580476746,8.050429261943371e-12,6.251435303435724e-12,0.22389121136480106,0.18416381528363235,2.6716573571571533e-07,4.0263047644652504e-07,1.7424467351969327e-05,2.706139680342189e-05,3.2600246007409095e-36,1.7878580542754527e-36,1.6491632060120584e-07,1.1321398055456349e-07,0.44097090897558194,0.3230193317487273,0.002470582302470876,0.00315969691354662,0.008431293165866407,0.01694215621618322,1.8470555148421734e-13,2.447261714797847e-13,0.00012290806971020134,0.000168504253978688,1.3453764060169244e-06,1.9683232129141317e-06,2.3939480450927466e-18,2.846133941669913e-18,1.8659588524268915e-07,2.476056509127037e-07,0.011873087672276692,0.016301594796093607,1.206891042826491e-10,2.316502481911126e-10,9.313828786005733e-13,6.385377501019424e-13,6.022455869589784e-09,4.4060604374481986e-09,1.7744674722419212e-25,2.10802104895802e-25,1.624982977704125e-11,2.005227164879628e-11,2.588944628730516e-44,4.850528081840581e-44,7.806583166532741e-11,1.497679973149208e-10,0.010191102782546887,0.013035548116265833,5.482141302848134e-31,9.999999999994564e-31,1.5873862893977565e-07,3.12307224756519e-07,0.0035118549515111494,0.007070963668249029,1.8213830783050044e-10,3.6636145702115625e-10
0.256,567.2469343090214,15.985239597055617,0.054856648684228515,4.727588099082246,2.267594796264571e-05,2.0873167629662634e-06,6.852198606426976e-15,3.153717991840975e-16,8.437124057103628e-15,6.1633900756391084e-15,0.29847784801323207,0.43608115604131564,8.063603570589248e-12,6.261656818340109e-12,0.2239168948171886,0.18418468292158877,2.672004384955943e-07,4.026822098414886e-07,1.7407751880189722e-05,2.70353985779084e-05,0.0,-1.4986541819641612e-35,1.650729355074648e-07,1.1332133660729936e-07,0.4409479658289312,0.32300207209574644,0.0024774006281005102,0.003168412613921802,0.008432322259145102,0.016944200331413493,1.850669681848365e-13,2.452046874395301e-13,0.0001229581035233127,0.0001685726126203274,1.3464706444241496e-06,1.9699213491938056e-06,2.4057827074527276e-18,2.8602000043923486e-18,1.867942235688686e-07,2.4786849042168475e-07,0.011876369775448934,0.016306078193363733,1.215523379467716e-10,2.3330680841641307e-10,9.34257614085573e-13,6.405077130741641e-13,6.02243586953883e-09,4.406039620868469e-09,1.779541370001442e-25,2.1140457397513035e-25,1.6257101717740037e-11,2.00612170569608e-11,2.6105895193473076e-44,4.891074092312129e-44,7.808427201437042e-11,1.4980316454950824e-10,0.010191117087056065,0.013035548116265845,5.482148997730832e-31,9.999999999994552e-31,1.5901948760193477e-07,3.128593555249669e-07,0.0035149088055383593,0.00707710253382343,1.767354785808052e-10,3.554934561982743e-10
0.257,567.318759759855,15.983895982155541,0.05486125996364516,4.74581589772673,2.240481409676124e-05,2.062356042861503e-06,6.814136608425962e-15,3.136195585149387e-16,8.472920619396463e-15,6.189531066370513e-15,0.29846111990898644,0.436056103146165,8.076862912529224e-12,6.2719443242208735e-12,0.22394261969938584,0.1842055842438725,2.672367491195421e-07,4.027363654424598e-07,1.7391111024412788e-05,2.7009516259649947e-05,6.390001229916863e-35,3.5043855408896213e-35,1.6523046323969385e-07,1.1342931879941028e-07,0.44092498223446736,0.3229847822743119,0.0024842287419000477,0.0031771408023732,0.008433355397754246,0.016946252538858626,1.8543043151305423e-13,2.4568591328625077e-13,0.00012300825644528612,0.00016864113405810405,1.3475674176293928e-06,1.971523185866384e-06,2.417696395552459e-18,2.8743599748116707e-18,1.8699358509819946e-07,2.481326864888105e-07,0.011879657921024307,0.01631056984446063,1.2242026722629949e-10,2.349723762860324e-10,9.371217041598434e-13,6.424703710827917e-13,6.022415726077888e-09,4.4060186914037365e-09,1.784650439761074e-25,2.120112193071607e-25,1.626440549886706e-11,2.0070201694403834e-11,2.632463560686188e-44,4.932049305071292e-44,7.810284571996021e-11,1.4983858725408172e-10,0.01019113141012528,0.01303554811626582,5.482156702597623e-31,9.999999999994545e-31,1.5930127954383699e-07,3.134133203305643e-07,0.0035179677553153735,0.007083251629301191,1.7156211136376258e-10,3.4508703455683155e-10
0.258,567.390790060407,15.982548731469972,0.05486588449952733,4.7640421599864515,2.2136507307948182e-05,2.037655620312383e-06,6.776532301431113e-15,3.118883873175789e-16,8.50891444003969e-15,6.215816070541498e-15,0.298444362595334,0.4360310068352122,8.09020774369268e-12,6.28229817454472e-12,0.22396838631127114,0.18422651948979146,2.6727466334417734e-07,4.0279293682846554e-07,1.737454389661145e-05,2.6983748468097564e-05,1.2433415208504506e-36,6.81868713237873e-37,1.6538890768461923e-07,1.1353792979148993e-07,0.44090195794919695,0.32296746209419713,0.0024910667002065964,0.003185881550728445,0.00843439260318177,0.01694831288099833,1.857959560261576e-13,2.461698682840404e-13,0.00012305852979694777,0.0001687098200952686,1.348666744400743e-06,1.9731287502895634e-06,2.4296897441774637e-18,2.8886146070283378e-18,1.8719397449438292e-07,2.483982452858693e-07,0.011882952147216687,0.01631506980116287,1.23292922553299e-10,2.3664701015472374e-10,9.399750588077533e-13,6.444256624103742e-13,6.02239543889703e-09,4.405997648657978e-09,1.7897949593569372e-25,2.1262207386883956e-25,1.6271741265733975e-11,2.0079225739450427e-11,2.6545696910463733e-44,4.973459222932418e-44,7.812155327262832e-11,1.4987426636266482e-10,0.01019114575214748,0.013035548116265807,5.482164417659875e-31,9.999999999994553e-31,1.595840124977147e-07,3.1396913436301284e-07,0.003521031836219314,0.0070894110255622115,1.666091170238568e-10,3.351239079218676e-10
0.259,567.463026614356,15.98119782084924,0.054870522381300475,4.782266881687676,2.187100183442738e-05,2.013213122923151e-06,6.739382816286017e-15,3.1017815344865807e-16,8.545106871366837e-15,6.242246075043395e-15,0.29842757588794205,0.4360058668226455,8.10363852467665e-12,6.292718726398414e-12,0.22399419495432452,0.18424748889996043,2.6731417701661205e-07,4.028519177148984e-07,1.7358049611511126e-05,2.695809382698674e-05,0.0,-1.5264633911791176e-35,1.655482727616609e-07,1.1364717226653379e-07,0.44087889272842706,0.3229501113639252,0.002497914559757621,0.0031946349313252066,0.008435433897085053,0.01695038140065165,1.861635564291244e-13,2.466565718924544e-13,0.00012310892490614037,0.00016877867254466364,1.3497686436385983e-06,1.9747380700141088e-06,2.441763395148694e-18,2.9029646634995145e-18,1.8739539645581262e-07,2.486651730305865e-07,0.011886252492497808,0.016319578115601505,1.2417033465467879e-10,2.3833076894246257e-10,9.428175919986844e-13,6.463735280715996e-13,6.022375007680511e-09,4.405976492230792e-09,1.7949752096904745e-25,2.1323717100093096e-25,1.627910916486072e-11,2.008828937191319e-11,2.676910894585753e-44,5.015309434585774e-44,7.814039516362022e-11,1.4991020281063284e-10,0.010191160113515885,0.013035548116265807,5.482172143129097e-31,9.999999999994553e-31,1.598676942375997e-07,3.145268128940501e-07,0.0035241010838333287,0.007095580793899552,1.6186776029442055e-10,3.255865040423674e-10
