z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.634,1457.4633737404406,4.9417921070236694,0.17744507533260717,9.343227171023027,0.46834629006035444,0.06771877234011425,1.8856212192558365e-05,1.3632215817276927e-06,1.5631328312383278e-11,1.7936602653863027e-11,3.2617722420071656e-12,7.485622652546323e-12,4.908414795008184e-07,5.987154044507928e-07,0.2183852575060932,0.2821688367405506,2.5001827560281036e-14,5.918560821302907e-14,1.8728780760501394e-12,4.568973901430481e-12,2.555638481351579e-11,2.5710805322865738e-11,1.7680559074679594e-05,1.9065618131793317e-05,0.021696093380255466,0.02496425378964456,0.2505856412058107,0.5034087440460905,0.033009202160682205,0.10419046875987861,1.7420103778894522e-07,3.625514767524851e-07,2.5374448885562942e-06,5.464438755804693e-06,7.464034754406138e-06,1.6097504128558785e-05,3.064986749268261e-10,9.01926188668508e-10,1.083063518459637e-06,3.2654053977426888e-06,9.117885917158695e-13,9.159900302673923e-13,8.148468236653903e-11,8.775114210402783e-11,1.1933412165546203e-11,2.4839533928182642e-11,9.121373806335033e-09,1.9629978463434914e-08,1.0684323156498864e-11,2.3766009250485617e-11,0.00013988510094728533,0.00027114693346013574,8.85274624451629e-19,2.6053300585385786e-18,5.027552318612765e-11,1.5150714120152082e-10,0.006418012388838469,0.012895172007461578,1.9213648725747649e-28,5.5052632925960585e-28,1.0218627646253378e-05,3.157987841589109e-05,0.0013611034551393195,0.004304786778578895,1.2777716800142587e-10,3.944822209829485e-10
0.635,1457.204820529843,4.942141443464915,0.17743253258533004,9.348863116051987,0.4684280431757732,0.06773592530216559,1.8813693086177674e-05,1.3602547158614576e-06,1.5542766103650903e-11,1.78363835645226e-11,3.2420132045794803e-12,7.44086228313553e-12,4.892040622699974e-07,5.967651037840911e-07,0.21832816932308083,0.2821172831600585,2.4850314665750294e-14,5.883157034592913e-14,1.8645885704709323e-12,4.549109370059124e-12,2.5369266041516012e-11,2.5524565210391222e-11,1.760455922758035e-05,1.8985159124407914e-05,0.021655137419922386,0.024919090118789122,0.2506048104765147,0.5034868882766731,0.03300710681180289,0.10419205699357342,1.739576141233158e-07,3.620733598869864e-07,2.5380458665595252e-06,5.466163270867988e-06,7.42897174399854e-06,1.6023145921152114e-05,3.046700800242586e-10,8.96615808635966e-10,1.0792313030760548e-06,3.2541075420453797e-06,9.094370846079676e-13,9.136996141361901e-13,8.138567252450915e-11,8.765141798224507e-11,1.190283989672205e-11,2.4777847915079676e-11,9.107232346703075e-09,1.9601087829072536e-08,1.0666927076643044e-11,2.3729181697835208e-11,0.0001398740874000965,0.000271146930007929,8.827076176781623e-19,2.597979966951672e-18,5.025782334183975e-11,1.5146572546273993e-10,0.006417507170084492,0.012895172022922502,1.9212136225783844e-28,5.505263292596068e-28,1.0195206087213075e-05,3.150997636699639e-05,0.0013610189261143647,0.004304858315877281,1.2724703623581975e-10,3.928764900005664e-10
0.636,1456.9478350725003,4.942489257884101,0.17742004624695967,9.354499457723367,0.46850920780004696,0.06775295676137542,1.877151181801545e-05,1.3573110275929148e-06,1.54552209489012e-11,1.7737305688774206e-11,3.222490464604174e-12,7.39663297455582e-12,4.875817151428551e-07,5.948325377464935e-07,0.21827148892146062,0.28206608564797037,2.4700610809856794e-14,5.848172610422993e-14,1.8563848761837336e-12,4.52944847044173e-12,2.5184575635936437e-11,2.534072457181054e-11,1.7529313085518202e-05,1.890548941405756e-05,0.021614481312684033,0.02487425005685054,0.25062382845079856,0.5035644502170258,0.03300503754262117,0.10419366767900413,1.7371587882193848e-07,3.615984734772833e-07,2.5386431111497947e-06,5.4678768607615784e-06,7.3942672988066755e-06,1.5949540231304396e-05,3.028627354077304e-10,8.913666205492022e-10,1.075434101954052e-06,3.242911619485713e-06,9.071038332884531e-13,9.114266541639373e-13,8.12872194094817e-11,8.755222726729938e-11,1.1872521358331615e-11,2.4716666150737285e-11,9.093184623009399e-09,1.9572383109900547e-08,1.0649648057489113e-11,2.3692595101946795e-11,0.0001398631545191332,0.00027114692646251987,8.801621400135267e-19,2.590690592250892e-18,5.02402028262066e-11,1.5142445491388414e-10,0.006417005654517378,0.012895172038343741,1.9210634812139238e-28,5.505263292596072e-28,1.0171974944548844e-05,3.1440633726550915e-05,0.0013609349979290075,0.0043049292806807225,1.2672206229026653e-10,3.9128620643776135e-10
0.637,1456.69239734358,4.942835568768564,0.17740761563050833,9.36013619432256,0.46858979156187436,0.06776986827183626,1.8729663527425956e-05,1.354390186135616e-06,1.5368674863502373e-11,1.7639348956378012e-11,3.2031997312204363e-12,7.35292513346817e-12,4.859742040434079e-07,5.929174327071586e-07,0.21821521102255356,0.28201523967158304,2.4552683186779158e-14,5.8135999835608e-14,1.8482655672875166e-12,4.509987838857678e-12,2.5002267603654818e-11,2.5159238195066388e-11,1.7454808667634716e-05,1.8826596542654378e-05,0.021574121161718092,0.024829729458885248,0.2506426971238987,0.503641437386543,0.033002993987518436,0.10419530044656204,1.7347580907383873e-07,3.611267743282916e-07,2.539236664895394e-06,5.469579652711788e-06,7.359915700031926e-06,1.5876675145614774e-05,3.0107626695307007e-10,8.861775533138466e-10,1.0716713866220256e-06,3.231816103912115e-06,9.047885771518346e-13,9.091709033369654e-13,8.118931600571213e-11,8.745356335549621e-11,1.18424528199937e-11,2.4655981277773113e-11,9.079229385487532e-09,1.9543861855699522e-08,1.0632484523608707e-11,2.365624625508715e-11,0.00013985230125536022,0.0002711469228255992,8.776378734826128e-19,2.5834610446809013e-18,5.0222660277302904e-11,1.5138332669176263e-10,0.006416507793966542,0.012895172053725593,1.9209144340604697e-28,5.505263292596065e-28,1.0148931448527402e-05,3.1371842419652606e-05,0.0013608516630604524,0.004304999681253042,1.2620216519219285e-10,3.897111295532685e-10
0.638,1456.43848763307,4.9431803943069,0.17739524006019028,9.365773324155699,0.4686698019989187,0.06778666136811691,1.868814344421397e-05,1.351491866820394e-06,1.5283110268342286e-11,1.7542493747512078e-11,3.1841368138717005e-12,7.309729389870594e-12,4.843812995194377e-07,5.910195204065793e-07,0.21815933040289343,0.2819647407331277,2.4406499759350502e-14,5.77943176531994e-14,1.8402292479105604e-12,4.490724182033023e-12,2.482229705019683e-11,2.498006194325405e-11,1.7381034233728948e-05,1.874846830063756e-05,0.02153405312953087,0.02478552424167379,0.2506614184353095,0.5037178571415616,0.033000975811748316,0.10419695501204311,1.7323738244919358e-07,3.606582199585812e-07,2.5398265697588225e-06,5.471271772141411e-06,7.325911342122959e-06,1.5804538984744446e-05,2.993103088502531e-10,8.810475595121943e-10,1.0679426384788314e-06,3.2208194974193135e-06,9.024910452003702e-13,9.069321038906066e-13,8.109195404089761e-11,8.735541827269755e-11,1.1812630622228223e-11,2.4595786077795928e-11,9.06536524912309e-09,1.9515521320610282e-08,1.0615434745973118e-11,2.3620131602139538e-11,0.00013984152657589382,0.0002711469190991334,8.751345062900652e-19,2.576290451684163e-18,5.0205193562132083e-11,1.5134233558886678e-10,0.0064160135409959485,0.01289517206906839,1.920766466917013e-28,5.50526329259606e-28,1.0126072880733425e-05,3.1303594519984805e-05,0.0013607689140915126,0.004305069525705935,1.2568726556345085e-10,3.8815102331082705e-10
0.639,1456.1860866386965,4.943523752351708,0.17738291887274654,9.371410845549274,0.46874924645893506,0.06780333754778191,1.864694690086904e-05,1.3486157519252149e-06,1.5198510014625076e-11,1.744672092085206e-11,3.165297625199796e-12,7.267036603608661e-12,4.82802777360222e-07,5.891385386890275e-07,0.2181038419785845,0.28191458446582957,2.426202927498864e-14,5.745660747226395e-14,1.832274555404706e-12,4.471654284800528e-12,2.4644620225072348e-11,2.4803152800042573e-11,1.7307978314403943e-05,1.8671092758896028e-05,0.021494273462086756,0.024741630410444488,0.2506799943082536,0.5037937167311335,0.0329989826619204,0.10419863101549773,1.7300057700118905e-07,3.601927687967657e-07,2.5404128669548485e-06,5.472953342106974e-06,7.292248749836231e-06,1.5733120339748332e-05,2.9756450423810427e-10,8.759756172535272e-10,1.0642473507703137e-06,3.209920336194146e-06,9.002109859860702e-13,9.047100173587287e-13,8.099512663970525e-11,8.725778552858709e-11,1.1783051185352332e-11,2.4536073488958462e-11,9.051590998556359e-09,1.9487359118592004e-08,1.059849719437401e-11,2.3584248023655954e-11,0.00013983082947017838,0.0002711469152847687,8.726517334007178e-19,2.569177959510811e-18,5.0187801313641123e-11,1.513014786791561e-10,0.006415522849201545,0.01289517208437237,1.9206195658914965e-28,5.505263292596052e-28,1.0103396582424338e-05,3.1235882274380115e-05,0.0013606867437658628,0.004305138821973975,1.2517728585758087e-10,3.866056570992096e-10
0.64,1455.9351753986366,4.943865660434806,0.17737065141688674,9.377048756849772,0.46882813217991104,0.06781989828535721,1.8606069321857744e-05,1.3457615299570619e-06,1.511485734856023e-11,1.735201177410058e-11,3.14667817468828e-12,7.2248378502490336e-12,4.812384179900647e-07,5.872742307899646e-07,0.21804874073631217,0.28186476655491405,2.411924122353461e-14,5.712279891402997e-14,1.824400156799879e-12,4.452775001682677e-12,2.446919443800413e-11,2.4628468787217805e-11,1.7235629680653885e-05,1.8594458236913053e-05,0.02145477847028218,0.024698044038541825,0.25069842661517916,0.503869023245454,0.03299701420821819,0.10420032815823659,1.7276537118419186e-07,3.597303800251279e-07,2.54099559701912e-06,5.474624483637948e-06,7.25892256145917e-06,1.5662408036712674e-05,2.9583850437970056e-10,8.709607278014185e-10,1.0605850267873323e-06,3.199117185231428e-06,8.979481456308137e-13,9.025044025262784e-13,8.089882638626573e-11,8.71606580330253e-11,1.1753711001366281e-11,2.4476836590115685e-11,9.037905364920164e-09,1.9459372743816634e-08,1.058167027945606e-11,2.354859226284358e-11,0.0001398202089452292,0.0002711469113842694,8.701892558945282e-19,2.5621227314327042e-18,5.0170481805510684e-11,1.5126075193195276e-10,0.006415035672982685,0.012895172099637834,1.92047371733238e-28,5.505263292596057e-28,1.0080899947169805e-05,3.1168698081377626e-05,0.0013606051449465222,0.004305207577836478,1.2467215012711575e-10,3.8507480503292887e-10
0.641,1455.6857353180244,4.944206135772791,0.1773584370530776,9.382687056423311,0.4689064662445545,0.0678363450245817,1.8565506226007855e-05,1.3429288958095217e-06,1.5032135913431934e-11,1.7258348046483298e-11,3.1282745677584023e-12,7.183124419078062e-12,4.796880066252847e-07,5.854263455237477e-07,0.2179940217736526,0.281815282785129,2.3978105825596034e-14,5.6792823278672524e-14,1.8166047495590892e-12,4.4340832587303755e-12,2.429597805601351e-11,2.445596896224115e-11,1.716397735128625e-05,1.8518553310727173e-05,0.021415564538594698,0.024654761277070718,0.25071671720199834,0.5039437836560114,0.032995070116571976,0.1042020461132412,1.7253174388660926e-07,3.592710136430921e-07,2.5415747997956766e-06,5.4762853156155005e-06,7.225927533884186e-06,1.559239114769139e-05,2.941319687714985e-10,8.660019159022579e-10,1.0569551805304017e-06,3.1884086403184952e-06,8.95702280748305e-13,9.003150284056548e-13,8.080304647857998e-11,8.70640293383633e-11,1.1724606635645382e-11,2.4418068604105754e-11,9.02430715850242e-09,1.9431559855999052e-08,1.0564952505923472e-11,2.351316126615133e-11,0.00013980966402782235,0.00027114690739925447,8.67746781175614e-19,2.5551239483361194e-18,5.015323362563532e-11,1.512201522397129e-10,0.006414551967648836,0.01289517211486511,1.9203289078605735e-28,5.505263292596075e-28,1.0058580423002176e-05,3.110203449753504e-05,0.0013605241106364847,0.004305275800910977,1.241717840938736e-10,3.8355824616804696e-10
0.642,1455.4377481098422,4.944545195297814,0.17734627515242732,9.38832574265532,0.468984255633371,0.06785267918793271,1.8525253216874667e-05,1.3401175501107515e-06,1.4950329720535056e-11,1.7165711886262954e-11,3.11008299992191e-12,7.141887800065619e-12,4.781513327839733e-07,5.83594636707457e-07,0.21793968025468646,0.2817661289913085,2.3838593992195013e-14,5.646661345281851e-14,1.8088870587805118e-12,4.4155760468862876e-12,2.412493043432806e-11,2.4285613350265842e-11,1.7093010568383334e-05,1.844336678723295e-05,0.021376628110642646,0.024611778339057443,0.2507348678705801,0.5040180047942255,0.03299315007217764,0.1042037846023318,1.7229967436518572e-07,3.588146303414367e-07,2.542150514532661e-06,5.477935955127584e-06,7.193258529637569e-06,1.552305896339775e-05,2.924445644811288e-10,8.610982278810599e-10,1.0533573353111214e-06,3.1777933239379237e-06,8.934731447963641e-13,8.98141660550495e-13,8.070777952776318e-11,8.696789234834975e-11,1.1695734719730095e-11,2.435976288357674e-11,9.010795130483016e-09,1.9403917983307032e-08,1.0548342312655895e-11,2.3477951828195517e-11,0.00013979919376074944,0.0002711469033314679,8.6532402227448e-19,2.5481808067578975e-18,5.013605497952123e-11,1.511796753221066e-10,0.006414071689241225,0.012895172130054325,1.9201851243160709e-28,5.505263292596068e-28,1.0036435506238699e-05,3.103588421937216e-05,0.0013604436339468386,0.004305343498671788,1.2367611496479873e-10,3.8205576394906556e-10
0.643,1455.1911958595451,4.944882855627488,0.17733416509775407,9.393964813950177,0.46906150715950856,0.06786890216503029,1.8485305990910642e-05,1.337327199779295e-06,1.4869423163223507e-11,1.7074085866708134e-11,3.09209975842025e-12,7.1011196875843794e-12,4.7662819067981853e-07,5.817788636286794e-07,0.2178857114653108,0.2817173011211165,2.3700677331820895e-14,5.6144103925895095e-14,1.8012458391527281e-12,4.397250426683722e-12,2.395601193910435e-11,2.4117362967080567e-11,1.702271881636026e-05,1.83688877244083e-05,0.021337965705556274,0.024569091517615764,0.25075288040361615,0.5040916933854048,0.03299125374781837,0.10420554329285024,1.7206914231340186e-07,3.5836119163440853e-07,2.5427227797733554e-06,5.4795765170587505e-06,7.160910527643792e-06,1.5454401016176478e-05,2.9077596652467897e-10,8.562487327454118e-10,1.049791025065856e-06,3.167269889161323e-06,8.912605074539974e-13,8.959840805095586e-13,8.061301928615282e-11,8.687224117756753e-11,1.1667091957198058e-11,2.4301912922603216e-11,8.997368171146924e-09,1.9376444948608334e-08,1.0531838301764051e-11,2.3442961100875708e-11,0.0001397887972070189,0.0002711468991823961,8.629206983366186e-19,2.5412925202624627e-18,5.0118944695344646e-11,1.5113931875174157e-10,0.006413594794734872,0.012895172145205865,1.9200423538184023e-28,5.505263292596071e-28,1.001446274699999e-05,3.0970240099628096e-05,0.0013603637081343837,0.004305410678433417,1.2318507158682935e-10,3.805671466800546e-10
0.644,1454.9460609470111,4.945219133097983,0.17732210628238787,9.399604268730888,0.46913822754715856,0.06788501532654265,1.844566032556375e-05,1.3345575572214726e-06,1.4789400982709943e-11,1.6983452947857212e-11,3.0743212159544557e-12,7.0608119664620085e-12,4.7511837860229975e-07,5.799787903168591e-07,0.21783211074681993,0.28166879516007254,2.3564328108304616e-14,5.5825230693905725e-14,1.7936798714691719e-12,4.379103519972125e-12,2.37891838687162e-11,2.3951179741623578e-11,1.6953091791113727e-05,1.8295105398976412e-05,0.02129957389806462,0.024526697164057084,0.25077075653526415,0.5041648560088687,0.03298938084151759,0.10420732192057086,1.7184012777401105e-07,3.5791065969230567e-07,2.5432916334715283e-06,5.481207114545343e-06,7.128878606745982e-06,1.538640704526708e-05,2.8912585706883393e-10,8.514525198891261e-10,1.0462557925166272e-06,3.1568370142537023e-06,8.890641327859251e-13,8.938420639179397e-13,8.051875871116554e-11,8.677706906871488e-11,1.1638675114786853e-11,2.4244512339283372e-11,8.98402508741639e-09,1.934913839123023e-08,1.0515438981446386e-11,2.340818602203941e-11,0.00013977847344472384,0.00027114689495369703,8.605365340046959e-19,2.5344583177386083e-18,5.010190109676554e-11,1.5109907856128594e-10,0.00641312124179274,0.01289517216031989,1.9199005836930713e-28,5.505263292596078e-28,9.992659741345075e-06,3.0905095124299066e-05,0.0013602843265569744,0.004305477347373921,1.2269858421142e-10,3.7909218681661006e-10
0.645,1454.7023260765218,4.945554043769606,0.17731009810996004,9.405244105438777,0.4692144233810875,0.06790102001558694,1.8406312081707464e-05,1.331808340488808e-06,1.4710248269556456e-11,1.689379647826387e-11,3.0567438293773606e-12,7.020956709012379e-12,4.736216990774761e-07,5.781941857338289e-07,0.21777887354054057,0.28162060718410464,2.342951922680035e-14,5.5509931226493756e-14,1.7861879633750237e-12,4.361132511719005e-12,2.3624408448950106e-11,2.3787026511468864e-11,1.6884119407524958e-05,1.822200931438744e-05,0.021261449328191278,0.024484591698682664,0.2507884979777685,0.5042374991419093,0.03298753104589158,0.1042091201909688,1.716126111743471e-07,3.5746299740923607e-07,2.543857112972338e-06,5.482827858829345e-06,7.097157950487933e-06,1.5319067007051885e-05,2.8749392552888927e-10,8.467086993836271e-10,1.0427511898691395e-06,3.1464934047490673e-06,8.868837943986378e-13,8.91715395720239e-13,8.042499132798638e-11,8.668236985949583e-11,1.1610481024100507e-11,2.4187554878983722e-11,8.970764759096229e-09,1.9321996103103647e-08,1.0499142946377235e-11,2.3373623716603477e-11,0.00013976822156949238,0.00027114689064689873,8.581712594085047e-19,2.5276774433398227e-18,5.008492280086786e-11,1.5105895164676302e-10,0.006412650988885443,0.012895172175396666,1.9197598015073443e-28,5.505263292596074e-28,9.971024133513084e-06,3.084044241915185e-05,0.0013602054826968482,0.004305543512528339,1.2221658456602474e-10,3.776306811840258e-10
0.646,1454.4599742762998,4.94588760341287,0.17729813999489252,9.410884322533152,0.46929010111955316,0.06791691754976319,1.8367257203203436e-05,1.3290792732568958e-06,1.4631950456686507e-11,1.680510018737099e-11,3.0393641382871872e-12,6.9815461719907085e-12,4.72137958793036e-07,5.764248236891545e-07,0.2177259953758321,0.28157273334496097,2.3296224224904147e-14,5.519814444736319e-14,1.778768948789947e-12,4.343334648673926e-12,2.3461648812849586e-11,2.3624867003364932e-11,1.6815791795501717e-05,1.814958919682915e-05,0.021223588699746648,0.024442771609208443,0.2508061064122658,0.5043096291426306,0.032985704057963736,0.10421093781052188,1.7138657332050788e-07,3.5701816839297906e-07,2.5444192549838177e-06,5.4844388592100515e-06,7.065743845016309e-06,1.5252371070790115e-05,2.858798684078455e-10,8.420164015251814e-10,1.0392767785682943e-06,3.1362377927509947e-06,8.847192726247549e-13,8.896038673488874e-13,8.033171098140843e-11,8.658813771572875e-11,1.158250658113191e-11,2.4131034413559265e-11,8.957586110087982e-09,1.9295015966909556e-08,1.0482948844497562e-11,2.3339271422805075e-11,0.0001397580406941044,0.0002711468862634514,8.558246101352575e-19,2.52094915642151e-18,5.006800857115981e-11,1.5101893532496977e-10,0.006412183995272404,0.012895172190436493,1.919619995064646e-28,5.505263292596079e-28,9.949553615355347e-06,3.077627524821767e-05,0.001360127170157177,0.004305609180790231,1.2173900582095843e-10,3.761824308804686e-10
0.647,1454.2189888502612,4.946219827542053,0.17728623136118452,9.41652491849101,0.4693652671294758,0.06793270922763774,1.832849170872276e-05,1.3263700842678318e-06,1.4554493295488883e-11,1.6717348158754072e-11,3.0221787601655966e-12,6.9425727857306275e-12,4.7066696820606716e-07,5.746704823783038e-07,0.2176734718414843,0.28152516983922365,2.316441723640584e-14,5.488981065080294e-14,1.7714216856896093e-12,4.325707234100791e-12,2.3300868943523207e-11,2.346466577687372e-11,1.6748099280305595e-05,1.807783497459415e-05,0.021185988769407735,0.02440123343878649,0.2508235834805188,0.5043812522437581,0.032983899591991744,0.10421277452942747,1.7116199534593994e-07,3.565761368662616e-07,2.5449780956691307e-06,5.486040223355191e-06,7.0346316689227505e-06,1.5186309597218832e-05,2.842833887720645e-10,8.37374775326074e-10,1.0358321282658328e-06,3.1260689339108906e-06,8.825703449867202e-13,8.875072671588461e-13,8.023891099370977e-11,8.649436622562467e-11,1.1554748740167914e-11,2.4074944929300494e-11,8.944488011716693e-09,1.926819574830128e-08,1.0466855265178096e-11,2.330512624376924e-11,0.0001397479299456562,0.0002711468818049164,8.534963268609875e-19,2.5142727305248173e-18,5.005115682808119e-11,1.5097902586029377e-10,0.006411720220867225,0.01289517220543957,1.9194811523642408e-28,5.505263292596072e-28,9.928245921313694e-06,3.071258699905843e-05,0.0013600493826383207,0.004305674358926709,1.2126578244970043e-10,3.7474724085747195e-10
0.648,1453.9793534267542,4.9465507313979975,0.1772743716430195,9.422165891806735,0.4694399276314132,0.0679483963190596,1.829001169816687e-05,1.3236805077678238e-06,1.4477862868691747e-11,1.663052484480979e-11,3.0051843919645155e-12,6.904029157767065e-12,4.6920854187224674e-07,5.729309447749171e-07,0.2176212986329527,0.28147791296247915,2.3034072998905048e-14,5.4584871519554205e-14,1.7641450578089886e-12,4.308247631884335e-12,2.3142033697186023e-11,2.3306388247684452e-11,1.6681032398659847e-05,1.8006736795223218e-05,0.02114864635966686,0.024359973800390487,0.25084093080806985,0.5044523745865028,0.032982117350920374,0.10421463004882499,1.7093885876631784e-07,3.5613686777303994e-07,2.545533670581224e-06,5.487632057020923e-06,7.003816902685606e-06,1.5120873158753333e-05,2.827041965890223e-10,8.327829895055329e-10,1.0324168178980529e-06,3.115985610628715e-06,8.804368025943548e-13,8.854253968980022e-13,8.014658563578785e-11,8.640104998347488e-11,1.1527204518462723e-11,2.4019280536201656e-11,8.931469451207122e-09,1.9241533458375348e-08,1.0450860933886054e-11,2.3271185580394873e-11,0.00013973788846887087,0.00027114687727264255,8.511861555446436e-19,2.5076474539015883e-18,5.0034366510222574e-11,1.509392210586691e-10,0.00641125962639733,0.012895172220406205,1.9193432616490275e-28,5.505263292596073e-28,9.907098832865347e-06,3.0649371195896344e-05,0.0013599721139674905,0.00430573905356506,1.2079685035790302e-10,3.7332492031330035e-10
0.649,1453.7410518826027,4.946880329979429,0.17726256028363335,9.427807240991807,0.46951408877712997,0.06796398007890465,1.825181334011707e-05,1.3210102826546169e-06,1.440204555208236e-11,1.6544615023725437e-11,2.9883778025157226e-12,6.865908055806779e-12,4.677624977845366e-07,5.712059978495185e-07,0.21756947148652084,0.2814309590348138,2.2905166803354747e-14,5.428327000846782e-14,1.7569379708483838e-12,4.2909532574816676e-12,2.298510871340002e-11,2.3150000598781255e-11,1.661458186553551e-05,1.7936284990536415e-05,0.02111155833934596,0.024318989355367353,0.25085814997467726,0.5045230021798849,0.03298035706406362,0.10421650414376216,1.707171453903212e-07,3.55700326606825e-07,2.5460860147606864e-06,5.489214464465863e-06,6.9732951103501575e-06,1.5056052500701697e-05,2.8114200783807267e-10,8.28240229918418e-10,1.0290304337563348e-06,3.105986626373101e-06,8.783184289971249e-13,8.833580504792983e-13,8.005472824464474e-11,8.63081825637993e-11,1.1499870986803833e-11,2.3964035449336296e-11,8.91852931566687e-09,1.9215026889107898e-08,1.0434964462458745e-11,2.3237446576269718e-11,0.00013972791542107176,0.00027114687266818066,8.488938467964355e-19,2.5010726277634015e-18,5.0017635972369096e-11,1.5089951694931558e-10,0.0064108021731634195,0.012895172235336587,1.9192063113335373e-28,5.505263292596082e-28,9.886110170283718e-06,3.058662147542114e-05,0.0013598953580555976,0.00430580327121745,1.2033214663059256e-10,3.7191528192975566e-10
0.65,1453.5040684184082,4.947208638021288,0.17725079673608163,9.433448964574517,0.46958775656071333,0.06797946173150758,1.821389288233484e-05,1.3183591531909709e-06,1.432702803963467e-11,1.6459603827985376e-11,2.9717558364076412e-12,6.828202416503454e-12,4.6632865793301856e-07,5.694954332349398e-07,0.21751798625587618,0.28138430448886387,2.2777674514946785e-14,5.398495039295738e-14,1.7497993554942072e-12,4.273821585181348e-12,2.2830060465778904e-11,2.2995469831238473e-11,1.6548738601801666e-05,1.786647010596677e-05,0.021074721644049874,0.024278276836112913,0.25087524255284,0.5045931409582175,0.032978618440069704,0.10421839651048138,1.7049683740750534e-07,3.552664795805242e-07,2.546635162648513e-06,5.490787548044517e-06,6.943061955629307e-06,1.4991838575614582e-05,2.795965451499636e-10,8.237457014221427e-10,1.025672571302773e-06,3.096070811063213e-06,8.762150257985e-13,8.813050397092089e-13,7.996333352321945e-11,8.621575899734603e-11,1.1472745277258522e-11,2.3909204004176436e-11,8.905666655487064e-09,1.918867418009152e-08,1.0419164653439185e-11,2.3203906794473918e-11,0.00013971800997741936,0.00027114686799277373,8.466191564054016e-19,2.494547567751977e-18,5.0000964335408674e-11,1.5085991185106772e-10,0.006410347823291914,0.012895172250230983,1.9190702900794818e-28,5.505263292596087e-28,9.86527779993746e-06,3.0524331608300994e-05,0.0013598191089438875,0.004305867018258958,1.1987160975446853e-10,3.7051814254829166e-10
0.651,1453.268387491556,4.947535670004535,0.17723908046287917,9.439091061099663,0.46966093690458727,0.06799484248557543,1.817624664126641e-05,1.3157268682991972e-06,1.4252797309699696e-11,1.6375476706434475e-11,2.9553154078591688e-12,6.790905331773694e-12,4.649068477013191e-07,5.677990465146334e-07,0.21746683883756152,0.28133794578379584,2.2651572534755316e-14,5.3689858181186503e-14,1.7427281639152171e-12,4.256850139755214e-12,2.2676856183325426e-11,2.2842763686484423e-11,1.6483493703956218e-05,1.7797282868736836e-05,0.021038133257117553,0.02423783302509884,0.2508922100687052,0.504662796720853,0.03297690121394509,0.10422030691883037,1.7027791730479406e-07,3.548352934663021e-07,2.54718114813979e-06,5.492351408521736e-06,6.913113184805495e-06,1.4928222507106966e-05,2.780675369985001e-10,8.192986255414936e-10,1.0223428333096668e-06,3.0862370155919828e-06,8.741263889687998e-13,8.792661705030464e-13,7.987239541912182e-11,8.612377348758876e-11,1.1445824575218662e-11,2.385478064101848e-11,8.892880441092768e-09,1.9162473295240634e-08,1.0403460219027582e-11,2.317056359267437e-11,0.00013970817132602972,0.0002711468632478272,8.443618447180407e-19,2.4880716022151325e-18,4.9984350238870104e-11,1.5082040261473084e-10,0.006409896539499759,0.012895172265089568,1.9189351867253716e-28,5.5052632925960755e-28,9.844599626945594e-06,3.0462495477718266e-05,0.0013597433607610168,0.004305930300949442,1.1941517938042882e-10,3.691333224535058e-10
0.652,1453.0339938170955,4.947861440188092,0.17722741093484695,9.444733529128312,0.46973363562524206,0.0680101235287189,1.8138871001098386e-05,1.3131131814886654e-06,1.4179340623512567e-11,1.629221942272029e-11,2.9390534995101686e-12,6.75401004609926e-12,4.6349689590569416e-07,5.661166372703983e-07,0.21741602520302755,0.2812918794448457,2.2526837784536156e-14,5.339794007868421e-14,1.735723370021174e-12,4.240036497107244e-12,2.252546384347339e-11,2.2691850639727007e-11,1.6418838445993208e-05,1.772871418992724e-05,0.021001790213309668,0.024197654759017445,0.25090905402726904,0.5047319751791606,0.03297520512032179,0.10422223512705835,1.7006036787754888e-07,3.544067356168473e-07,2.547724004646633e-06,5.493906145167147e-06,6.883444629158393e-06,1.4865195595163398e-05,2.765547177286516e-10,8.148982405601787e-10,1.0190408302081749e-06,3.076484112879218e-06,8.720523185937646e-13,8.772412526859339e-13,7.978190801032122e-11,8.603222036499505e-11,1.1419106118778753e-11,2.3800759903631094e-11,8.880169664448117e-09,1.9136422241363927e-08,1.0387849898187643e-11,2.3137414383764623e-11,0.0001396983986688656,0.0002711468584347154,8.421216766437535e-19,2.48164407221883e-18,4.9967792366934116e-11,1.50780986208802e-10,0.00640944828514001,0.012895172279912648,1.918800990300144e-28,5.50526329259607e-28,9.824073595424786e-06,3.0401107080043643e-05,0.0013596681077325784,0.00430599312543302,1.1896279635595118e-10,3.677606454740849e-10
