z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.166,1591.9432775546952,4.8532422990237505,0.1806826485636808,2.6710318521197496,0.4079072010713014,0.05572567788863609,5.4632820957012584e-05,3.7317936221795777e-06,2.5046541855368306e-10,2.715464130700865e-10,7.756842858510283e-11,1.681943053967208e-10,2.7423972577094277e-06,3.1605417954961163e-06,0.268584912013327,0.32788333125503105,5.954350947225455e-13,1.331774772075329e-12,1.979355388087965e-11,4.562311615945534e-11,2.1855362791167367e-13,1.778855402868957e-13,4.692832236410234e-10,4.460702772780458e-10,0.00011826699686872172,0.00012049539831194615,0.0440964498144234,0.04793940833789299,0.22493290314696351,0.4269426659655565,0.036354824848187556,0.10841940440693938,3.1038112883572185e-07,6.103321462199536e-07,2.1107290502730878e-06,4.294705890710848e-06,1.2831216168248457e-08,2.1763669965270398e-08,0.008398124287064867,0.01481812931633499,0.002628493008941302,0.004996950865726008,1.1061649844629193e-06,2.178456365537619e-06,5.089747605164592e-05,0.00010371298523329288,1.3702540306391048e-08,3.80974125181934e-08,9.924721518597132e-14,1.0098273440382382e-13,1.7581231739568937e-11,1.9089589581147023e-11,6.51012632540824e-15,1.1478014933486355e-14,3.4100578646444823e-09,6.245209061093618e-09,2.933758921877426e-18,8.157576473045085e-18,8.688297701578564e-10,2.5331390660901733e-09,0.006866853129195818,0.013035759611072064,3.6938542572205384e-31,9.999999999993732e-31,1.3999467283887793e-07,4.183348202879176e-07,7.136746883071386e-11,2.1304887406537957e-10
0.167,1589.5916811038524,4.850965951022867,0.18076743509692075,2.6765638219652246,0.4096681905770032,0.056063202665945645,5.375150940770032e-05,3.677954299160992e-06,2.39057478195247e-10,2.596272686203649e-10,7.298610890109799e-11,1.5853245206363367e-10,2.6554009568228736e-06,3.065582098192221e-06,0.2668116091200109,0.3262827550173868,5.602843758881139e-13,1.255326044729596e-12,1.8886713376088414e-11,4.360830726573117e-11,2.014998691605453e-13,1.642892199681525e-13,4.4280570296574976e-10,4.2163158280368524e-10,0.00011505816054090682,0.00011742916998359024,0.04378097476916311,0.04767889069042964,0.2260099153372762,0.42973005957790167,0.03621341899080073,0.10818477894503811,3.087270237838163e-07,6.08131157181947e-07,2.1215049882856973e-06,4.324109366374694e-06,1.1732274221632255e-08,1.9934171352159467e-08,0.007911367519196738,0.013983449385697854,0.0025247609849863724,0.004808063505826772,1.059321716764289e-06,2.089818196222859e-06,4.966594567619692e-05,0.00010137882875560738,1.26063396563205e-08,3.5110342699636097e-08,9.484786898431013e-14,9.667363449762331e-14,1.70723769620049e-11,1.8569189847074527e-11,6.341586435531257e-15,1.120023042926484e-14,3.412925781733077e-09,6.2612889841488125e-09,2.902306934687728e-18,8.08410120685293e-18,8.590724624497875e-10,2.50902974007767e-09,0.006854978336880663,0.01303575961104619,3.687466505615631e-31,9.999999999993734e-31,1.3432550545818875e-07,4.0208943333739866e-07,6.658245404250943e-11,1.9910878365361602e-10
0.168,1587.3215631807839,4.848997668082915,0.18084081138681712,2.6820935472099374,0.41132017851916775,0.056380837512861284,5.2908339824670616e-05,3.626149003277007e-06,2.285283662258545e-10,2.485958833792646e-10,6.88519103038962e-11,1.4979585901761477e-10,2.574558538012583e-06,2.977086559387589e-06,0.2651617954936646,0.3247926532366939,5.285674380131365e-13,1.1861900588994182e-12,1.805879929963728e-11,4.176452613513299e-11,1.862861955653028e-13,1.5213208584714806e-13,4.1863059628747875e-10,3.992608644203856e-10,0.0001120265277836349,0.00011452104104280628,0.043471207781455926,0.04741854998380563,0.22700544802123448,0.43232501821116476,0.036081623507796215,0.10796638253660505,3.070428419319018e-07,6.057974389222468e-07,2.131688019829703e-06,4.351932033809814e-06,1.0760510314924562e-08,1.8312797673751494e-08,0.0074680695060582785,0.013221385047999447,0.0024282160111014396,0.004631728460315498,1.0157818720589446e-06,2.0071828422393824e-06,4.849453825416485e-05,9.914874834795051e-05,1.1635595635654232e-08,3.2459403271205986e-08,9.082795789855548e-14,9.272692669919742e-14,1.6602240977776524e-11,1.808720768588254e-11,6.18271632909761e-15,1.0937402882292402e-14,3.4155046410307787e-09,6.276212386729846e-09,2.870463165958259e-18,8.00840868584901e-18,8.500276342064695e-10,2.486651381501253e-09,0.0068438461717932764,0.01303575961102227,3.68147823200905e-31,9.99999999999373e-31,1.290352137681378e-07,3.8688177320506817e-07,6.225789660632133e-11,1.8647942115812292e-10
0.169,1585.1281924065947,4.847298276080396,0.18090421153491948,2.6876213344931372,0.41287413732129524,0.056680506584405314,5.2101031380401093e-05,3.576287039157704e-06,2.187865907539351e-10,2.383631167214419e-10,6.510664656048912e-11,1.4186448209610314e-10,2.4992265060673793e-06,2.894401976032108e-06,0.26362228796606474,0.3234014088187404,4.998317861984526e-13,1.1234203395287058e-12,1.7300127950819014e-11,4.0071217558628816e-11,1.7266446017797505e-13,1.4122371710493583e-13,3.96493427930462e-10,3.7872703351370127e-10,0.00010915812042746467,0.00011175964087134282,0.043167313470231596,0.04715916649467157,0.22792843617035669,0.43474754245477065,0.03595848789748156,0.10776269332602562,3.053405109728393e-07,6.033612578834839e-07,2.141331347931757e-06,4.378313662602375e-06,9.897688811458874e-09,1.6870197267346546e-08,0.007063085592919371,0.012523554438912463,0.0023381603891279713,0.004466780459266444,9.752286459138347e-07,1.9300006891325636e-06,4.737906837366655e-05,9.701646832181085e-05,1.0772206491671547e-08,3.0096855135222614e-08,8.714084409283311e-14,8.909895594648416e-14,1.6166354344505083e-11,1.7639303896443717e-11,6.032716163505253e-15,1.0688390635839747e-14,3.417832597459208e-09,6.290107620141896e-09,2.8384536850379425e-18,7.931230990827162e-18,8.416152134682374e-10,2.465812060879036e-09,0.006833382053718652,0.013035759611000152,3.675849317813845e-31,9.999999999993734e-31,1.240893126737029e-07,3.726223836959293e-07,5.833726736239126e-11,1.7500364213357567e-10
0.17,1583.0072115199905,4.845834465137014,0.18095885837984452,2.6931474524679806,0.41433955491954577,0.05696388257774384,5.132744711962578e-05,3.5282784808047703e-06,2.0975247879904367e-10,2.2885088691376993e-10,6.170084047716186e-11,1.3463766576081012e-10,2.4288492624056264e-06,2.816961646578478e-06,0.26218174124701926,0.3220989947942584,4.736988820821149e-13,1.0662226760420985e-12,1.66025228897365e-11,3.851096973429096e-11,1.6042624810586836e-13,1.314035969012281e-13,3.761671593835136e-10,3.5983079977540364e-10,0.00010644036145666057,0.00010913459288402004,0.04286938197054039,0.04690136317951272,0.2287865620933635,0.4370149364898402,0.03584318207514971,0.10757236537579365,3.036295971550213e-07,6.008474734431511e-07,2.150481904857443e-06,4.4033776360228655e-06,9.128666998381694e-09,1.55819165476023e-08,0.0066920254080419465,0.01188277471521284,0.002253983417820233,0.004312192788142147,9.373833066400348e-07,1.8577846626305735e-06,4.631571840527396e-05,9.497613505096171e-05,1.0001182498090612e-08,2.7983043256302082e-08,8.374721392620047e-14,8.575281077387811e-14,1.5760924392242932e-11,1.7221785586921547e-11,5.890870040969905e-15,1.045215907427321e-14,3.419941577952094e-09,6.3030843518614565e-09,2.806457931503577e-18,7.853160371053307e-18,8.337669094016535e-10,2.4463477558927805e-09,0.0068235214211587155,0.013035759610979572,3.6705450337647375e-31,9.999999999993758e-31,1.1945726942821934e-07,3.5923139728308964e-07,5.4772397749038065e-11,1.6454697471476492e-10
0.171,1580.9546029504213,4.844577761747673,0.1810057998517005,2.6986721373168603,0.41572468152111747,0.0572324272268955,5.058559102257695e-05,3.4820354499232083e-06,2.0135637610833317e-10,2.199905636837089e-10,5.85928416806669e-11,1.2803043557185647e-10,2.362944471746377e-06,2.744271373719625e-06,0.2608303371954953,0.32087671062471873,4.4984987814139314e-13,1.0139261643828974e-12,1.5959034511945468e-11,3.706893842576616e-11,1.4939556887140422e-13,1.225357211311579e-13,3.5745593615240317e-10,3.423995130054658e-10,0.00010386191005872423,0.00010663642215315266,0.042577446289865074,0.046645636215584374,0.22958646652979267,0.4391422478165713,0.03573497813538001,0.107394205326064,3.019177752870306e-07,5.982765584379933e-07,2.1591812321760915e-06,4.427233260833095e-06,8.44079322265126e-09,1.4427461983169481e-08,0.006351121695049654,0.011292858456009537,0.0021751481948002168,0.004167057291765193,9.019997493575089e-07,1.79010185651901e-06,4.5301001653990494e-05,9.302229727152652e-05,9.310030061251179e-09,2.6084819927751432e-08,8.061369647813082e-14,8.265706877381798e-14,1.5382710633232618e-11,1.6831488740213658e-11,5.756535729490633e-15,1.0227769728203622e-14,3.421858482213974e-09,6.315236869705762e-09,2.774617939839559e-18,7.774675793473605e-18,8.264241096870572e-10,2.4281174230204593e-09,0.006814208080513817,0.013035759610960363,3.665535151900947e-31,9.999999999993751e-31,1.1511196144462841e-07,3.4663732645629403e-07,5.1522043814462934e-11,1.5499382617907183e-10
0.17200000000000001,1578.9666566030833,4.843503706592214,0.18104593819457698,2.704195597329121,0.41703672891754306,0.05748742425779759,4.987360217121542e-05,3.4374729232160305e-06,1.935371561215977e-10,2.117216211225433e-10,5.574736053146012e-11,1.2197060018395592e-10,2.3010912472381755e-06,2.6758980884526005e-06,0.2595595346205682,0.3197269688508113,4.2801448626336097e-13,9.659605286771316e-13,1.536371943766949e-11,3.573239220663252e-11,1.3942305221243278e-13,1.1450429312805653e-13,3.401900239125156e-10,3.2628295575375987e-10,0.00010141251698034032,0.00010425646882728778,0.04229149557348527,0.046392379052784795,0.23033391889741156,0.4411426245636944,0.03563323523259678,0.10722715230682267,3.002111972975725e-07,5.956654079169724e-07,2.167466225587388e-06,4.449977716328092e-06,7.823436196414693e-09,1.3389563270126328e-08,0.006037125231271996,0.010748449603978603,0.00210118072788166,0.004030567684385538,8.688599282712696e-07,1.7265663944158146e-06,4.4331728716203705e-05,9.114988229424696e-05,8.688272580307983e-09,2.4374313174873013e-08,7.771178180833853e-14,7.978481096812744e-14,1.5028926681314917e-11,1.646568548369615e-11,5.62913569413704e-15,1.0014370254244028e-14,3.4236061196887522e-09,6.326646711644558e-09,2.7430456362364113e-18,7.696164119455426e-18,8.195362106504931e-10,2.4109990733365594e-09,0.006805392869637413,0.013035759610942428,3.660793226658457e-31,9.999999999993748e-31,1.1102921796433282e-07,3.3477602052292696e-07,4.8550728020730784e-11,1.462444026129314e-10
0.17300000000000001,1577.0399404466057,4.84259119289172,0.1810800535870272,2.70971801672425,0.41828203232613853,0.05773000632540591,4.918974741136184e-05,3.3945092183506433e-06,1.8624098134351822e-10,2.0399050711296304e-10,5.3134316208755014e-11,1.1639646688214461e-10,2.2429205548348534e-06,2.611460555721322e-06,0.25836186671026024,0.31864312161619696,4.0796221844055254e-13,9.218382149644952e-13,1.4811465574199178e-11,3.449035057088181e-11,1.303813110370223e-13,1.0721026723214306e-13,3.2422168533511646e-10,3.1134989513277093e-10,9.908289835059545e-05,0.00010198680867531887,0.04201148531029009,0.046141901479493944,0.231033955319263,0.4430276071205043,0.035537387026326736,0.10707026073756319,2.9851478316913763e-07,5.930279840344705e-07,2.1753697634414597e-06,4.471697695652279e-06,7.267614200783004e-09,1.2453590533748003e-08,0.005747220150760841,0.010244890569597678,0.0020316609283390114,0.003902005606626133,8.377700231045513e-07,1.666833355795699e-06,4.340497732504769e-05,8.935417093558589e-05,8.127074780160761e-09,2.2827957521523252e-08,7.501696667876814e-14,7.711284100605796e-14,1.4697162418656382e-11,1.6122010294153076e-11,5.508149313929955e-15,9.8111853805774e-15,3.4252039464418054e-09,6.337384772563395e-09,2.711828635958857e-18,7.617937065305721e-18,8.130592821058132e-10,2.3948866277080813e-09,0.006797032570473228,0.013035759610925618,3.6562960099499865e-31,9.999999999993732e-31,1.0718743276386586e-07,3.235897688268049e-07,4.58278003548139e-11,1.382121966495734e-10
0.17400000000000002,1575.1712747247216,4.841821930133414,0.1811088233649138,2.7152395588635034,0.4194661822671422,0.057961177086828346,4.8532413600001614e-05,3.353066275709205e-06,1.7942027298325844e-10,1.9674969463678445e-10,5.0727924785006466e-11,1.1125502759589585e-10,2.1881073893856133e-06,2.550621757205192e-06,0.25723077626298685,0.31761931901254453,3.8949544329548647e-13,8.811401526433595e-13,1.4297852463133871e-11,3.333329410675667e-11,1.221612154090032e-13,1.0056855900960452e-13,3.0942180908612693e-10,2.974852473685374e-10,9.686462670853709e-05,9.982018192894006e-05,0.04173734537298556,0.045894444975726346,0.23169099107907729,0.44480736708369756,0.035446931241527514,0.10692268564592393,2.968324528743268e-07,5.903758348666139e-07,2.182921236144954e-06,4.492470785554902e-06,6.76570095160081e-09,1.1607090292440926e-08,0.005478955295859331,0.009778113973323881,0.001966215137029423,0.0037807289547334352,8.085572188111848e-07,1.610593613956297e-06,4.251806576787644e-05,8.763077305788055e-05,7.618946010471479e-09,2.142572584685001e-08,7.250807500783368e-14,7.462106230429635e-14,1.4385321818860728e-11,1.5798400898920766e-11,5.393106183816015e-15,9.617508879417349e-15,3.426668649356365e-09,6.347513001919828e-09,2.6810348886470902e-18,7.540244894316052e-18,8.069549933658756e-10,2.3796873818559625e-09,0.00678908902134133,0.013035759610909803,3.6520229736411856e-31,9.999999999993713e-31,1.0356723692610671e-07,3.130265321553042e-07,4.3326673670219885e-11,1.3082193023288552e-10
0.17500000000000002,1573.3577086643177,4.841180006417654,0.18113283776815792,2.7207603689624427,0.42059413313522964,0.05818182947872705,4.790009958956802e-05,3.3130697824525286e-06,1.7303284711952203e-10,1.8995687973564545e-10,4.850597043265528e-11,1.0650050490785828e-10,2.136364331936988e-06,2.493082585850486e-06,0.2561604804194643,0.31665039235806963,3.72443830610576e-13,8.435043275179155e-13,1.3819038732157147e-11,3.225293017796977e-11,1.146688774599749e-13,9.450577827572924e-14,2.9567713109191185e-10,2.8458772742489935e-10,9.475003582858706e-05,9.774992891768282e-05,0.0414689862725377,0.04565019504406063,0.23230891302774978,0.44649090477313214,0.0353614209197907,0.10678367007765927,2.9516731174596254e-07,5.877185132184951e-07,2.190146995399677e-06,4.512366636086343e-06,6.311190453989311e-09,1.0839413168834883e-08,0.005230188122807831,0.009344553778316198,0.0019045098714685859,0.0036661620340942102,7.810669805025994e-07,1.5575694193622062e-06,4.1668529208859983e-05,8.597560375890767e-05,7.157503982459822e-09,2.0150515703271912e-08,7.016671192821138e-14,7.229197622410242e-14,1.409157276589306e-11,1.5493050455788366e-11,5.283580298306885e-15,9.432696397863425e-15,3.4280146133852223e-09,6.3570857849577755e-09,2.650716403022953e-18,7.463287482002459e-18,8.011897409793366e-10,2.3653199433524183e-09,0.006781528384872774,0.013035759610895039,3.647955915754089e-31,9.999999999993718e-31,1.0015122018082392e-07,3.03039279262672e-07,4.102419646252012e-11,1.2400785841128158e-10
0.176,1571.5964996797916,4.840651528595943,0.1811526129341616,2.726280576393088,0.42167029313592735,0.05839276094004975,4.729140833249386e-05,3.2744491919749923e-06,1.6704118796824478e-10,1.835743017102397e-10,4.644921868389177e-11,1.0209317819869247e-10,2.087436214659556e-06,2.4385765991786682e-06,0.2551458588776497,0.31573175739388915,3.566598742773655e-13,8.086165466287125e-13,1.3371670755278406e-11,3.124200219077041e-11,1.0782319667855992e-13,8.895837619239214e-14,2.8288793264194676e-10,2.7256789195973737e-10,9.273213774108116e-05,9.576993233878221e-05,0.04120630409026563,0.045409291222003365,0.23289115602336108,0.44808621353162614,0.035280457051344916,0.10665253427093477,2.9352179968284293e-07,5.850639170390776e-07,2.197070737250398e-06,4.531447957015613e-06,5.898507734554045e-09,1.0141413234337406e-08,0.004999038539920427,0.008941071835024449,0.0018462465592965728,0.003557787198666574,7.551607365674702e-07,1.5075106062944809e-06,4.0854098594380705e-05,8.438486059860267e-05,6.737285300445136e-09,1.8987655657425777e-08,6.79768219168878e-14,7.011027481645875e-14,1.3814306254574635e-11,1.5204368577494314e-11,5.179185005154806e-15,9.256159092807343e-15,3.429254298364352e-09,6.366151074803061e-09,2.620912252707815e-18,7.387223314962135e-18,7.95733935033363e-10,2.3517125402165866e-09,0.006774320540602857,0.013035759610881133,3.6440786337277257e-31,9.999999999993709e-31,9.69236925045809e-08,2.935854121259524e-07,3.890013558589765e-11,1.1771236373935037e-10
0.177,1569.8850946670877,4.840224324923426,0.1811686016686368,2.731800296646982,0.42269859925039266,0.05859468616605881,4.670503923668512e-05,3.2371376688971664e-06,1.614118334563244e-10,1.7756816435958326e-10,4.4540940579651566e-11,9.79984290893774e-11,2.0410956740248257e-06,2.3868656256739537e-06,0.25418236097481745,0.31485933355801626,3.420152582191854e-13,7.762029213737676e-13,1.2952807997722788e-11,3.0294133253200116e-11,1.0155385070999081e-13,8.387112310929337e-14,2.7096612240018504e-10,2.61346500756111e-10,9.08045500635274e-05,9.387456538694187e-05,0.04094918434355322,0.045171835213193866,0.23344076650575832,0.44960041710990367,0.03520368234461409,0.10652866633568008,2.918978116347221e-07,5.824185671053102e-07,2.203713829399328e-06,4.549771369005553e-06,5.522855564440359e-09,9.505203762587928e-09,0.004783850717197193,0.008564896860986852,0.0017911570845686165,0.0034551377287318475,7.307139020172986e-07,1.460191326814693e-06,4.007268186855757e-05,8.285500212639667e-05,6.353592529620644e-09,1.7924505664603664e-08,6.592432849992889e-14,6.80625078858003e-14,1.3552102975920092e-11,1.493094933456308e-11,5.0795686112055444e-15,9.087357972573532e-15,3.430398544866884e-09,6.3747513262229135e-09,2.591651005329069e-18,7.312176821138016e-18,7.905614114470008e-10,2.3388016255086275e-09,0.006767438577950004,0.013035759610868048,3.640376651678554e-31,9.999999999993698e-31,9.387047950789773e-08,2.8462626710839765e-07,3.693674744284851e-11,1.1188478588875542e-10
0.178,1568.221113327213,4.839887697920412,0.18118120242452748,2.7373196330164187,0.4236825800106846,0.058788247839108666,4.613978093664724e-05,3.2010719875211703e-06,1.561148541146991e-10,1.7190814202973715e-10,4.276652431059508e-11,9.418596041991575e-11,1.997139427140024e-06,2.3377360698373064e-06,0.253265928064593,0.31402947634108624,3.2839788826215574e-13,7.46023712220241e-13,1.2559861635715037e-11,2.9403697287198186e-11,9.579964232465525e-14,7.919585195949102e-14,2.598336313242679e-10,2.5085313933498054e-10,8.896143241390318e-05,9.205864538572027e-05,0.040697505048370636,0.04493789754832894,0.2339604556388975,0.45103988507848497,0.035130775939172625,0.10641151421528965,2.9029679548725424e-07,5.797878348636117e-07,2.210095591590209e-06,4.56738813255395e-06,5.180089609583382e-09,8.923957694659089e-09,0.004583161317373167,0.008213573483902692,0.001739000004722848,0.003357791739775675,7.076141866898805e-07,1.4154072321279515e-06,3.9322347276818976e-05,8.138272789602884e-05,6.0023700078741145e-09,1.695013166283937e-08,6.399683863716585e-14,6.613680914922268e-14,1.3303705785208643e-11,1.4671544831981384e-11,4.984410556987342e-15,8.925798884160858e-15,3.4314568241034085e-09,6.3829242701608224e-09,2.5629526954796532e-18,7.238244370615226e-18,7.856489452349837e-10,2.326530719613451e-09,0.006760858371055828,0.013035759610855752,3.6368369916961794e-31,9.9999999999937e-31,9.097874631135577e-08,2.7612668122769665e-07,3.5118420886382623e-11,1.0648044295859542e-10
0.179,1566.602333233881,4.839632217877913,0.18119076682512894,2.7428386780401928,0.42462540837628976,0.058974025708565074,4.559450451016651e-05,3.166192399359478e-06,1.5112340918910405e-10,1.6656695638400087e-10,4.111315620911201e-11,9.0629153138315e-11,1.9553851357188467e-06,2.2909957874539316e-06,0.2523929283006,0.3132389202901966,3.1570945244139966e-13,7.17868256735055e-13,1.2190543772349933e-11,2.8565712113751207e-11,9.050713241016258e-14,7.489041574498346e-14,2.4942106263697483e-10,2.410250555375368e-10,8.719743058380967e-05,9.031739228405466e-05,0.04045113914214772,0.04470752305792583,0.2344526439766268,0.452410330300887,0.0350614488988317,0.10630057873401741,2.887198318755841e-07,5.771761301209962e-07,2.216233536739834e-06,4.584344774894301e-06,4.8666161570669695e-09,8.391743728821525e-09,0.004395672924056556,0.007884919463590908,0.0016895573212088464,0.0032653669491491126,6.857601412298084e-07,1.372973031361832e-06,3.860130848727379e-05,7.996495993014375e-05,5.680102398216075e-09,1.6055039061063634e-08,6.218339857940642e-14,6.43226695371068e-14,1.3067996867720279e-11,1.4425043246202022e-11,4.893418075758331e-15,8.771028065773628e-15,3.432437443406604e-09,6.390703560153159e-09,2.5348304311595873e-18,7.165499201480754e-18,7.80975844892632e-10,2.3148494438327804e-09,0.006754558220214362,0.01303575961084406,3.6334479809590846e-31,9.999999999993697e-31,8.823684532113328e-08,2.6805461375911614e-07,3.3431378394567274e-11,1.014598093077762e-10
0.18,1565.0266764196695,4.839449549450143,0.18119760599808943,2.7483575147515924,0.4255299465168759,0.05915254431468297,4.506815715154705e-05,3.132442481321649e-06,1.4641336700858117e-10,1.6152001245694407e-10,3.956955712790408e-11,8.730453360641912e-11,1.9156687509672554e-06,2.2464714295239378e-06,0.2515601015490474,0.31248473073389205,3.038634037401573e-13,6.915507658605846e-13,1.1842825173804622e-11,2.7775750253655102e-11,8.562950397602609e-14,7.091781857149989e-14,2.3966655101187774e-10,2.318061724753292e-10,8.550762738356522e-05,8.86463914712278e-05,0.04020995639796046,0.04448073538305329,0.23491949919895005,0.4537168916737597,0.034995440353052285,0.10619540756555068,2.87167699486682e-07,5.745870562509541e-07,2.2221435791315557e-06,4.60068363137649e-06,4.579307885925516e-09,7.90339097184045e-09,0.00422023170122802,0.007576989599434507,0.0016426317095397521,0.0031775161595757745,6.65059902460532e-07,1.3327203699133802e-06,3.790791129771638e-05,7.859882556862576e-05,5.3837313534771596e-09,1.5230953268161956e-08,6.047429100289724e-14,6.261074838675755e-14,1.2843978684493875e-11,1.4190450458612816e-11,4.806323267273165e-15,8.622628195547685e-15,3.4333477162144312e-09,6.3981193149485e-09,2.5072917049549414e-18,7.093995474253647e-18,7.765236124077457e-10,2.3037127090071384e-09,0.006748518547832203,0.013035759610833047,3.630199088183796e-31,9.999999999993688e-31,8.563418414598698e-08,2.6038081503412876e-07,3.186342486395103e-11,9.67878218731145e-11
0.181,1563.4921973116047,4.83933230543478,0.1812019959290883,2.7538762177596507,0.4263987839060629,0.05932427958587654,4.455975630476796e-05,3.0997689734088763e-06,1.4196297915767416e-10,1.56745084695556e-10,3.8125763388813195e-11,8.41913299780058e-11,1.8778422553288386e-06,2.2040061746418885e-06,0.25076451265705985,0.31176426272721913,2.927832830724783e-13,6.669068212789098e-13,1.1514899911234226e-11,2.70298641248749e-11,8.11256140475472e-14,6.724548834323596e-14,2.3051479447328543e-10,2.2314624776040722e-10,8.38874992644808e-05,8.704156044332346e-05,0.0399738249320963,0.04425754070132047,0.23536296812518037,0.4549642046348488,0.034932514182942104,0.1060955899916859,2.856409286585121e-07,5.720235389803708e-07,2.2278402145399344e-06,4.6164433140556346e-06,4.315434163311315e-09,7.454376650889168e-09,0.004055808531247066,0.007288045157095114,0.0015980441358539146,0.003093923350873255,6.454301078392969e-07,1.2944959816252956e-06,3.724062176237581e-05,7.728164168673155e-05,5.110586711638865e-09,1.4470638065434506e-08,5.886086552113185e-14,6.09927153501187e-14,1.2630757987679184e-11,1.396687461602343e-11,4.7228805290804144e-15,8.480214878199056e-15,3.4341941034011663e-09,6.405198576128709e-09,2.4803394661490543e-18,7.023771616093227e-18,7.722756569216726e-10,2.2930800311311654e-09,0.0067427216395279125,0.013035759610822607,3.627080784355814e-31,9.99999999999369e-31,8.316111070682773e-08,2.5307853606052074e-07,3.0403735583403814e-11,9.243329267281964e-11
0.182,1561.9970720003053,4.839273922808462,0.1812041820108405,2.759394854189025,0.42723426982203405,0.05948966448838638,4.406838428688006e-05,3.0681216149442026e-06,1.3775260021548486e-10,1.5222204566278222e-10,3.6772943926284216e-11,8.127110110074756e-11,1.8417717359515466e-06,2.163457787839908e-06,0.25000351166253393,0.3110751260099552,2.824013186866514e-13,6.437904438655339e-13,1.120515565182719e-11,2.632452305103856e-11,7.695919898661687e-14,6.384466551358743e-14,2.219162302781545e-10,2.1500015529639174e-10,8.233287810105896e-05,8.549911904949742e-05,0.03974261241686359,0.044037930843350705,0.23578480398088206,0.45615646146000105,0.034872456166789446,0.10600075233747068,2.841398456668926e-07,5.694879339138921e-07,2.233336676420558e-06,4.631659118089096e-06,4.0726030917649144e-09,7.040732533895424e-09,0.003901483016397458,0.00701652785459612,0.0015556317978216963,0.0030143002852603355,6.267949534819112e-07,1.2581600755537255e-06,3.6598015590517305e-05,7.601090024104855e-05,4.858329415478231e-09,1.3767744593754092e-08,5.733539644095195e-14,5.94611174378391e-14,1.2427532353554639e-11,1.3753513098068882e-11,4.642864303241055e-15,8.34343352941178e-15,3.434982331432522e-09,6.4119656956913845e-09,2.453973002647725e-18,6.954853095440681e-18,7.682170525354093e-10,2.282914951618793e-09,0.006737151423004638,0.013035759610812719,3.6240844237795047e-31,9.999999999993702e-31,8.080881303397538e-08,2.4612327340897916e-07,2.9042676622374103e-11,8.836840952999545e-11
0.183,1560.5395884139239,4.83926855730426,0.1812043829196738,2.7649134844996577,0.42803854131571883,0.059649093908067496,4.359318328635334e-05,3.0374529774893874e-06,1.3376444515249781e-10,1.4793263010257275e-10,3.5503246629888996e-11,7.852742401244443e-11,1.807335728304987e-06,2.1246969454629747e-06,0.24927469967415775,0.310415154891103,2.726572489569438e-13,6.22071624431739e-13,1.0912148527944653e-11,2.5656559855103845e-11,7.309820527281189e-14,6.068988701079094e-14,2.1382632912936706e-10,2.0732726805735957e-10,8.083991715490635e-05,8.401556261586515e-05,0.03951618700784034,0.04382188585964376,0.23618658976428833,0.45729746317580366,0.034815071505531356,0.10591055397554945,2.826646091554542e-07,5.669821161264053e-07,2.2386450723481806e-06,4.646363377068337e-06,3.848713084959552e-09,6.65896655749991e-09,0.003756429841584304,0.006761037619854057,0.0015152463361461132,0.002938383543188754,6.090853723268023e-07,1.223584920078008e-06,3.597876859023879e-05,7.478425490077264e-05,4.624903906836779e-09,1.3116685136876661e-08,5.589096255485948e-14,5.800926641871873e-14,1.2233578750989682e-11,1.3549641431466368e-11,4.566067081111725e-15,8.21195658498762e-15,3.4357174916662672e-09,6.41844266663136e-09,2.4281886620902024e-18,6.887254713855204e-18,7.643343320095101e-10,2.2731845427669855e-09,0.0067317932776015735,0.013035759610803386,3.621202141631026e-31,9.999999999993702e-31,7.856923137034193e-08,2.394925438169674e-07,2.7771651901632407e-11,8.456830964081699e-11
