cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,830.0647366334691,5100000.0,0.054231738179238896,0.0009999999999999992,0.018439386853044314,0,185,0,1e-08,0.018439386853044314,0.0002672231015011483,0.001118041658615041,0.008282805267453404,0.44508194005286367,0.21975216098830838,0.3006242166681936,0.0101763693168903,5.545167730309082e-15,3.350043852859288e-11,7.115830720590099e-14,1.8328182045696413e-06,0.00017982776981516,0.23900996840508368
11,0.011,830.4437198305218,5100000.0,0.05425844705418974,0.0010000000000000009,0.01843031001239802,0,185,0,1e-08,0.01843031001239802,0.0002631017244192233,0.0011283554109456008,0.008285204538174173,0.4450050870097942,0.2198822233882716,0.30054184530917566,0.010176046832283304,5.562122571294465e-15,3.325801470558327e-11,7.026012246308972e-14,1.821203698873149e-06,0.00017569505082700414,0.23317274137829938
12,0.012,830.8209378668419,5100000.0,0.05428494222820445,0.0010000000000000009,0.018421314621579126,0,185,0,1e-08,0.018421314621579126,0.0002590422357473154,0.0011388232651389513,0.008287630399094881,0.444928594722992,0.22001135166678007,0.3004594367122689,0.010175727951359407,5.584879425874778e-15,3.310540508990111e-11,6.948888793900353e-14,1.811944439070074e-06,0.0001721795492725966,0.2274648259101985
13,0.013000000000000001,831.1973359601501,5100000.0,0.054311304447511005,0.0009999999999999992,0.018412373080938356,0,185,0,1e-08,0.018412373080938356,0.00025503768902749067,0.0011494386854771649,0.008290085654583374,0.44485225719970495,0.22013988200813212,0.3003768999081448,0.010175411815038778,5.612595004400235e-15,3.302646143980512e-11,6.882068518128228e-14,1.8046051967717667e-06,0.00016915738258538066,0.22188020313725323
14,0.014,831.5736918610106,5100000.0,0.0543376000557974,0.0009999999999999992,0.018403462776661716,0,185,0,1e-08,0.018403462776661716,0.00025108249087872777,0.0011601967451170382,0.008292572777448937,0.44477590469530925,0.22026808953190347,0.30029415841864404,0.010175097729117288,5.64458118235949e-15,3.300796981735136e-11,6.823578029287034e-14,1.7988251841515523e-06,0.00016652917251331118,0.21641371770388745
15,0.015,831.9506458222976,5100000.0,0.05436388358409515,0.0010000000000000009,0.018394565179529664,0,184,0,1e-08,0.018394565179529664,0.00024717215868075493,0.0011710936975644235,0.0082950939604276,0.4446993971442744,0.22039619946194666,0.3002111481129507,0.01017478513349704,5.680279432358486e-15,3.3039110353031935e-11,6.771794308972054e-14,1.7943062151790392e-06,0.0001642150712920271,0.21106095882405485
16,0.016,832.3287252688939,5100000.0,0.05439019987060272,0.0010000000000000009,0.01838566510840291,0,184,0,1e-08,0.01838566510840291,0.00024330311882126622,0.001182126680727003,0.008297651161021345,0.4446226187973143,0.22052439623163972,0.3001278152817419,0.010174473577246114,5.719239290307379e-15,3.31110245537211e-11,6.725386898858816e-14,1.7908026368137904e-06,0.00016215087822483664,0.20581814351033498
17,0.017,832.7083651522886,5100000.0,0.054416585803777916,0.0010000000000000009,0.018376750125521014,0,184,0,1e-08,0.018376750125521014,0.0002394725392334165,0.0011932935119831766,0.008300246140439213,0.44454547382582826,0.22065283093420868,0.30004411493791566,0.010174162698301662,5.761100269675652e-15,3.321646621024757e-11,6.683268996548402e-14,1.7881127769005452e-06,0.00016028498080629635,0.20068200893460708
18,0.018000000000000002,833.0899247611097,5100000.0,0.054443071759200004,0.0009999999999999974,0.018367810038767945,0,184,0,1e-08,0.018367810038767945,0.00023567819060496954,0.0012045925447762146,0.008302880497071057,0.44446788271015525,0.2207816274344525,0.29996000934042666,0.010173852206898221,5.80557668927463e-15,3.334951760503397e-11,6.644556177782308e-14,1.7860716868268957e-06,0.00015857592461607396,0.19564971709894907
19,0.019,833.4737016755283,5100000.0,0.05446968278535662,0.0010000000000000009,0.018358836491495712,0,184,0,1e-08,0.018358836491495712,0.00023191833214612236,0.0012160225700695855,0.008305555696008547,0.4443897792519246,0.22091088740676598,0.29987546671439735,0.010173541871998457,5.852445010598055e-15,3.350535781778684e-11,6.608531719260183e-14,1.7845450056079299e-06,0.00015699047088297687,0.19071877270571638
20,0.02,833.8599433323411,5100000.0,0.054496439587073855,0.0010000000000000009,0.018349822622856143,0,184,0,1e-08,0.018349822622856143,0.00022819161737414517,0.0012275827463486383,0.00830827309443684,0.4443111081035268,0.2210406944901183,0.2997904601577796,0.010173231510160157,5.901533247037744e-15,3.3680071942664153e-11,6.574617439029572e-14,1.7834237661184505e-06,0.0001555020311947035,0.18588695389609025
21,0.021,834.2488566351896,5100000.0,0.05452335934004341,0.0009999999999999974,0.018340762786888128,0,184,0,1e-08,0.018340762786888128,0.000224497016893718,0.0012392725504576554,0.008311033963851378,0.4442318227170219,0.2211711177233634,0.2997049667087761,0.010172920976394958,5.952712147223929e-15,3.387049358013167e-11,6.54234928106339e-14,1.782620016400982e-06,0.0001540894011928137,0.18115225485371453
22,0.022,834.6406156707037,5100000.0,0.0545504563671554,0.0010000000000000009,0.01833165231963296,0,184,0,1e-08,0.01833165231963296,0.00022083375368737936,0.001251091732251318,0.008313839505955411,0.44415188369986447,0.22130221431739514,0.2996189666032496,0.010172610156730644,6.005887759901937e-15,3.4074073581242475e-11,6.511356752596239e-14,1.7820631184141283e-06,0.00015273572984344315,0.17651283914249263
23,0.023,835.0353684024873,5100000.0,0.05457774268209139,0.0010000000000000009,0.018322487352122226,0,184,0,1e-08,0.018322487352122226,0.000217201252512482,0.0012630402932191588,0.008316690870664813,0.4440712573836028,0.22143403201966777,0.29953244259369555,0.01017229896204933,6.0609954314514075e-15,3.4288772517229724e-11,6.481346056038721e-14,1.781696678452881e-06,0.00015142768602528078,0.17196700190687733
24,0.024,835.4332420457881,5100000.0,0.05460522845943277,0.0010000000000000009,0.01831326464906047,0,184,0,1e-08,0.01831326464906047,0.00021359909760839516,0.0012751184635842378,0.00831958916933774,0.443989914674185,0.22156661102377112,0.29944537941015664,0.010171987323076061,6.117994757133418e-15,3.4512970444778894e-11,6.452085912797042e-14,1.7814759582147494e-06,0.00015015477562218142,0.16751313992269254
25,0.025,835.8343474234665,5100000.0,0.05463292241248708,0.0010000000000000009,0.01830398147933301,0,184,0,1e-08,0.01830398147933301,0.00021002699811885407,0.0012873266816864062,0.008322535485229291,0.44390783011853846,0.2216999855199294,0.2993577633249465,0.010171675186310703,6.1768654038640046e-15,3.474539189778557e-11,6.423395805385607e-14,1.7813657180435423e-06,0.00014890878512585688,0.1631497281200739
26,0.026000000000000002,836.2387827418833,5100000.0,0.05466083209956543,0.0009999999999999974,0.01829463551119171,0,183,0,1e-08,0.01829463551119171,0.00020648476131605333,0.001299665584289824,0.008325530885023762,0.44382498109078156,0.2218341850180754,0.29926958175832075,0.010171362510665671,6.237603757329975e-15,3.498504394753613e-11,6.395136360284596e-14,1.7813384334682777e-06,0.00014768332893418505,0.1588753013175176
27,0.027,836.6466364064468,5100000.0,0.05468896418864187,0.0010000000000000009,0.01828522472195015,0,183,0,1e-08,0.01828522472195015,0.00020297226955958108,0.0013121359881710674,0.008328576425041702,0.44374134718562325,0.2219692353573266,0.2991808230030755,0.010171049264812661,6.300220083437465e-15,3.5231164336822127e-11,6.367201308460164e-14,1.7813728081012448e-06,0.0001464734801243739,0.15468844036698956
28,0.028,837.0579898154839,5100000.0,0.05471732465548785,0.0010000000000000009,0.01827574733041533,0,183,0,1e-08,0.01827574733041533,0.00019948946446940495,0.0013247388919530893,0.00833167316300486,0.44365690960919124,0.22210515965937327,0.29909147591294555,0.010170735424905769,6.364736392954192e-15,3.548317915949672e-11,6.339511082953954e-14,1.7814525608210132e-06,0.0001452754708201732,0.15058776161941892
29,0.029,837.472918980051,5100000.0,0.05474591897843765,0.0009999999999999974,0.0182662017308333,0,183,0,1e-08,0.0182662017308333,0.0001960363309414925,0.0013374754538910028,0.00833482215952195,0.44357165082846006,0.22224197893103448,0.29900152976233285,0.010170420972927871,6.431184497939521e-15,3.574066713485335e-11,6.312007347758622e-14,1.7815654141403986e-06,0.00014408644937817405,0.1465719093170501
30,0.03,837.8914961914846,5100000.0,0.05477475225307519,0.0010000000000000009,0.018256586453914238,0,183,0,1e-08,0.018256586453914238,0.00019261288636748222,0.0013503469856699802,0.00833802448411988,0.44348555420523633,0.2223797126453678,0.29891097407066175,0.010170105895271536,6.499604575767856e-15,3.600333066105467e-11,6.284648685999324e-14,1.7817022764638846e-06,0.0001429042845835899,0.14263954999086145
31,0.031,838.3137915990038,5100000.0,0.05480382930882532,0.0010000000000000009,0.01824690012745088,0,183,0,1e-08,0.01824690012745088,0.00018921917323786412,0.0013633549543197439,0.008341281223381077,0.44339860364666406,0.22251837927149226,0.298819798420971,0.010169790181547882,6.5700441019808374e-15,3.627097218522321e-11,6.257407175817151e-14,1.7818565785210314e-06,0.00014172740741626717,0.13878936856343213
32,0.032,838.7398738933844,5100000.0,0.05483315481847654,0.0010000000000000009,0.018237141439526323,0,183,0,1e-08,0.018237141439526323,0.00018585525047293183,0.0013765009630138073,0.008344593480188569,0.4433107834547056,0.22265799654553337,0.29872799241464826,0.010169473823800844,6.642556827278339e-15,3.6543474445162517e-11,6.230265440709713e-14,1.7820237272322016e-06,0.0001405546853553437,0.1350200657077692
33,0.033,839.1698114086214,5100000.0,0.05486273334707851,0.0010000000000000009,0.018227309122090102,0,183,0,1e-08,0.018227309122090102,0.0001825211893787003,0.0013897867538321719,0.00834796238053158,0.44322207807909964,0.2227985818335827,0.2986355455398422,0.010169156815742599,6.717202159630306e-15,3.682078481616184e-11,6.203214467309324e-14,1.7822006738320253e-06,0.00013938532108950243,0.13133035616825373
34,0.034,839.6036726285431,5100000.0,0.05489256942809087,0.0010000000000000009,0.018217401925592104,0,183,0,1e-08,0.018217401925592104,0.00017921706872377622,0.0014032141966580857,0.008351389074356442,0.4431324720031681,0.22294015232236258,0.29854244713033423,0.010168839152256033,6.794044582461934e-15,3.7102902387251475e-11,6.176251743651775e-14,1.782385561701276e-06,0.0001382187729824335,0.12771896774605193
35,0.035,840.0415268182655,5100000.0,0.05492266759918916,0.0010000000000000009,0.01820741860715382,0,183,0,1e-08,0.01820741860715382,0.00017594297204501043,0.0014167852874693732,0.008354874739455904,0.44304194960032395,0.22308272523069825,0.29844868629350263,0.010168520828950525,6.873153296297578e-15,3.7389867717839963e-11,6.149379857890151e-14,1.7825774502366377e-06,0.00013705469181675566,0.12418464082110522
36,0.036000000000000004,840.483444509261,5100000.0,0.05495303244596429,0.000999999999999994,0.01819735791620419,0,182,0,1e-08,0.01819735791620419,0.00017269898548390788,0.0014305021459044913,0.008358420584603971,0.4429504950230101,0.22322631797243775,0.29835425185570985,0.010168201841825993,6.954601964482362e-15,3.768175464753218e-11,6.122605391166891e-14,1.7827760952269996e-06,0.00013589287129020972,0.12072612821892144
37,0.037,840.9294976433297,5100000.0,0.05498366863547487,0.0010000000000000009,0.01818721858357068,0,182,0,1e-08,0.01818721858357068,0.0001694851950653646,0.0014443670048712917,0.008362027849111315,0.44285809216822053,0.2233709482214723,0.29825913235980916,0.010167882187079867,7.038468471621314e-15,3.797866366199253e-11,6.095937983363903e-14,1.7829817743014263e-06,0.00013473321012026705,0.11734219522722171
38,0.038,841.3797601700965,5100000.0,0.05501458092672333,0.0010000000000000009,0.01817699931827075,0,182,0,1e-08,0.01817699931827075,0.00016630168683386056,0.0014583822181619503,0.008365697809109484,0.44276472454033194,0.22351663408986414,0.29816331598031637,0.010167561860842484,7.124834934695692e-15,3.828071698035999e-11,6.069389750904633e-14,1.7831951554220672e-06,0.0001335756816203665,0.11403161994354014
39,0.039,841.8343079652402,5100000.0,0.055045774211196156,0.0010000000000000009,0.018166698794411792,0,182,0,1e-08,0.018166698794411792,0.00016314854444192647,0.0014725502476352005,0.00836943177540948,0.4426703752674773,0.2236633941219982,0.2980667905505119,0.010167240859117972,7.21378757049941e-15,3.858805441936798e-11,6.042974685603937e-14,1.7834171911409109e-06,0.0001324203118642374,0.11079319344377563
40,0.04,842.293219231602,5100000.0,0.055077253507860836,0.0010000000000000009,0.01815631565319932,0,182,0,1e-08,0.01815631565319932,0.00016002584943186312,0.0014868736684255253,0.00837323109823094,0.4425750270087386,0.22381124741177827,0.2979695435041707,0.010166919177631174,7.305416797040722e-15,3.890083049961638e-11,6.016708327484706e-14,1.78364904150363e-06,0.00013126716201400292,0.10762572021422445
41,0.041,842.7565746422366,5100000.0,0.05510902399026718,0.0010000000000000009,0.0181458484943702,0,182,0,1e-08,0.0181458484943702,0.00015693368064186565,0.0015013551670557687,0.008377097168864084,0.44247866191993607,0.2239602136486553,0.2978715618588062,0.01016659681175993,7.399817299874305e-15,3.921921218946742e-11,5.990607485384525e-14,1.7838920155862907e-06,0.00013011631563658612,0.10452801847654764
42,0.042,843.2244574235657,5100000.0,0.055141090996308775,0.0010000000000000009,0.018135295873397614,0,182,0,1e-08,0.018135295873397614,0.00015387211362393008,0.0015159975387906797,0.008381031420797167,0.44238126163309016,0.2241103131454296,0.2977728322072183,0.010166273756497406,7.497088134660877e-15,3.954337723792764e-11,5.96469001222712e-14,1.7841475269660727e-06,0.00012896786947443512,0.10149892047098888
43,0.043000000000000003,843.6969535584743,5100000.0,0.0551734600339048,0.000999999999999994,0.018124656300066756,0,182,0,1e-08,0.018124656300066756,0.00015084122073819668,0.0015308036899730267,0.008385035332662662,0.4422828072091106,0.2242615668956306,0.2976733406871894,0.010165950006396892,7.597332902018335e-15,3.987351307465538e-11,5.938974695951807e-14,1.7844170640453267e-06,0.00012782192647294005,0.0985372727582428
44,0.044,844.1741517250393,5100000.0,0.055206136794628595,0.0010000000000000009,0.01811392823446574,0,182,0,1e-08,0.01811392823446574,0.0001478410702683122,0.0015457766323534242,0.00838911042776675,0.44218327915035355,0.22441399656005406,0.2975730729949741,0.01016562555558848,7.700659868905642e-15,4.0209815946403523e-11,5.913481119179087e-14,1.7847021661041868e-06,0.00012667859141820748,0.09564193634058639
45,0.045,844.6561437507208,5100000.0,0.05523912714964881,0.0010000000000000009,0.018103110088812446,0,182,0,1e-08,0.018103110088812446,0.00014487172779545132,0.001560919495296461,0.008393258280768244,0.4420826572971104,0.22456762458703527,0.29747201431047826,0.010165300397682068,7.807182303809153e-15,4.055249071213691e-11,5.888229710028359e-14,1.7850044126659455e-06,0.0001255379669101865,0.09281178704731101
46,0.046,845.1430243217327,5100000.0,0.05527243718002225,0.0010000000000000009,0.018092200218040002,0,181,0,1e-08,0.018092200218040002,0.00014193325445870835,0.0015762355136203219,0.008397480514280598,0.4419809208925662,0.22472247413697613,0.29737014934812456,0.010164974525847532,7.91701857055537e-15,4.09017504094231e-11,5.863241609858345e-14,1.7853254105551184e-06,0.0001244001521810021,0.09004571539738619
47,0.047,845.6348914673366,5100000.0,0.055306073157284974,0.0010000000000000009,0.018081196926711833,0,181,0,1e-08,0.018081196926711833,0.00013902570851419084,0.0015917280417524634,0.008401778806162226,0.44187804847299733,0.22487856920876606,0.2972674622759694,0.010164647932720526,8.03029252828773e-15,4.1257816520651467e-11,5.838538786412989e-14,1.7856667934637724e-06,0.00012326524095762105,0.08734262692333175
48,0.048,846.1318465286882,5100000.0,0.05534004157570539,0.0010000000000000009,0.018070098459033446,0,181,0,1e-08,0.018070098459033446,0.00013614914469233725,0.0016074005510069871,0.008406154889802456,0.44177401787474907,0.22503593463094848,0.29716393672176683,0.010164320610428473,8.147133768777955e-15,4.162091908208958e-11,5.814144016763593e-14,1.7860302193113299e-06,0.00012213332118269038,0.08470144209359888
49,0.049,846.6339941566825,5100000.0,0.055374349150154815,0.0010000000000000009,0.018058903000166552,0,181,0,1e-08,0.018058903000166552,0.00013330361374882607,0.0016232566280846075,0.008410610554824042,0.44166880623469196,0.22519459606017384,0.2970595557739394,0.010163992550610951,8.2676778847829e-15,4.199129691103837e-11,5.790080889871966e-14,1.7864173693839704e-06,0.00012100447500785703,0.08212109622254875
50,0.05,847.1414426714811,5100000.0,0.05540900281590678,0.0010000000000000009,0.018047608676922833,0,181,0,1e-08,0.018047608676922833,0.0001304891634045528,0.001639299985871342,0.008415147652841595,0.44156238990944147,0.2253545800736794,0.29695430192123173,0.010163663744360573,8.392066893060883e-15,4.236919818139829e-11,5.766373927051864e-14,1.7868299542373719e-06,0.00011987877831786633,0.07960053957738157
51,0.051000000000000004,847.6543040481148,5100000.0,0.05544400975254388,0.0010000000000000009,0.018036213550628327,0,181,0,1e-08,0.018036213550628327,0.0001277058377698993,0.0016555344619239027,0.008419768098073394,0.4414547444791204,0.22551591416400063,0.2968481570554795,0.010163334182247772,8.520449550339118e-15,4.275488084582015e-11,5.743048592743622e-14,1.7872697151042549e-06,0.00011875630133038905,0.07713873719154833
52,0.052000000000000005,848.172694084402,5100000.0,0.05547937738293631,0.000999999999999994,0.018024715618159805,0,181,0,1e-08,0.018024715618159805,0.00012495367747615958,0.001671964023168415,0.008424473870512558,0.4413458447101462,0.22567862678107026,0.29674110244356344,0.010163003854305982,8.652981750122825e-15,4.3148613229671823e-11,5.720131373964174e-14,1.7877384292083462e-06,0.00011763710887711503,0.07473466877556918
53,0.053,848.6967326239392,5100000.0,0.055515113384372226,0.0010000000000000009,0.018013112809051844,0,181,0,1e-08,0.018013112809051844,0.00012223271995742845,0.0016885927725536342,0.008429267019914427,0.4412356645058538,0.2258427473884499,0.29663311869006653,0.01016267275000554,8.78982697440278e-15,4.355067473468928e-11,5.697649872275057e-14,1.7882379156001856e-06,0.00011652126069063148,0.07238732863494239
54,0.054,849.2265436900057,5100000.0,0.05555122570335676,0.0010000000000000009,0.018001402981457068,0,181,0,1e-08,0.018001402981457068,0.00011954299933602317,0.0017054249527945098,0.008434149668565427,0.44112417687741884,0.2260083064963047,0.296524185714967,0.010162340858247028,8.931156735097196e-15,4.39613565305861e-11,5.675632876092202e-14,1.788770040836454e-06,0.00011540881191890403,0.07009572549067021
55,0.055,849.7622555922792,5100000.0,0.05558772256447796,0.0010000000000000009,0.0179895839200836,0,180,0,1e-08,0.0179895839200836,0.00011688454619892775,0.0017224649492632669,0.008439124013696397,0.4410113539209524,0.22617533568725376,0.296414282735958,0.010162008167360534,9.077151031915466e-15,4.438096226493297e-11,5.654110427450985e-14,1.789336723451112e-06,0.00011429981369131646,0.06785888226574459
56,0.056,850.3040013249038,5100000.0,0.05562461247746269,0.0010000000000000009,0.017977653334756604,0,180,0,1e-08,0.017977653334756604,0.00011425738835740639,0.0017397173026879199,0.008444192334080744,0.440897166729307,0.22634386771765433,0.2963033882017561,0.010161674665045023,9.227998960830545e-15,4.4809809043813067e-11,5.633113974350099e-14,1.7899399428089163e-06,0.00011319431314598671,0.06567583605731518
57,0.057,850.8519183985318,5100000.0,0.05566190426363658,0.0010000000000000009,0.017965608852755183,0,180,0,1e-08,0.017965608852755183,0.00011166154955899854,0.0017571867029031764,0.00844935698860422,0.4407815854312434,0.22651393647215942,0.2961914798207102,0.010161340338424588,9.383899122860643e-15,4.5248228025628185e-11,5.612676364981958e-14,1.790581740537933e-06,0.00011209235451786896,0.06354563768011352
58,0.058,851.4061494547454,5100000.0,0.05569960704469394,0.0010000000000000009,0.01795344802338714,0,180,0,1e-08,0.01795344802338714,0.0001090970509017204,0.001774878008820626,0.008454620426047811,0.44066457905488043,0.22668557712090787,0.2960785344578925,0.010161005173944858,9.545060392099402e-15,4.569656563445437e-11,5.592832063984827e-14,1.7912642315085794e-06,0.00011099397867506347,0.06146735176138297
59,0.059000000000000004,851.9668422641488,5100000.0,0.05573773028356548,0.000999999999999994,0.017941168305786726,0,180,0,1e-08,0.017941168305786726,0.00010656391003301704,0.001792796247791981,0.008459985186131098,0.4405461155298565,0.22685882611689373,0.2959645281358389,0.010160669157396534,9.711702464996077e-15,4.615518439784007e-11,5.5736172043319564e-14,1.7919896074746485e-06,0.00010989922394622098,0.05944005637241924
60,0.06,852.5341500231805,5100000.0,0.055776283784245574,0.0010000000000000009,0.017928767070036645,0,180,0,1e-08,0.017928767070036645,0.00010406214133305775,0.0018109466249285034,0.008465453904866346,0.4404261616224836,0.22703372127075394,0.2958494359851676,0.010160332273877862,9.884056581964863e-15,4.6624464021612544e-11,5.5550697177398284e-14,1.792760143730596e-06,0.00010880812623706418,0.05746284285831237
61,0.061,853.108231564648,5100000.0,0.05581527771151465,0.0010000000000000009,0.017916241591927107,0,180,0,1e-08,0.017916241591927107,0.00010159175577767056,0.0018293345295471888,0.00847102931874802,0.4403046828903384,0.2272103018030526,0.29573323220975917,0.010159994507776625,1.0062366256776036e-14,4.710480247245521e-11,5.5372294500954486e-14,1.7935782053863653e-06,0.00010772071935617333,0.05553481560467639
62,0.062,853.6892518967909,5100000.0,0.05585472260491244,0.0010000000000000009,0.017903589049640192,0,180,0,1e-08,0.017903589049640192,9.915276175732973e-05,0.0018479655526106179,0.00847671427379076,0.4401816435634571,0.22738860848126605,0.29561588999687743,0.010159655842688194,1.0246888196274457e-14,4.759661739003203e-11,5.5201383754787527e-14,1.794446256645926e-06,0.0001066370347796818,0.053655092010376916
63,0.063,854.2773820389746,5100000.0,0.05589462941457638,0.0010000000000000009,0.01789080651350052,0,179,0,1e-08,0.01789080651350052,9.674516361507205e-05,0.0018668454805329043,0.008482511724389819,0.44005700658328517,0.22756868357528567,0.29549738154525845,0.010159316261471296,1.0437892971768716e-14,4.810034699473817e-11,5.50384061467374e-14,1.7953668629628703e-06,0.00010555710261476528,0.05182280195330117
64,0.064,854.8727997903376,5100000.0,0.05593500949027705,0.0010000000000000009,0.017877890950815458,0,179,0,1e-08,0.017877890950815458,9.436896308826195e-05,0.0018859803202508664,0.008488424745884541,0.4399307334325894,0.2277505710533358,0.29537767793698005,0.010158975746125709,1.0635666161222935e-14,4.86164518071668e-11,5.4883827213865373e-14,1.796342702409988e-06,0.00010448095091383544,0.050037087913891554
65,0.065,855.4756896745546,5100000.0,0.055975874632524986,0.0010000000000000009,0.017864839210907965,0,179,0,1e-08,0.017864839210907965,9.202415809578597e-05,0.0019053762966067457,0.008494456535143469,0.4398027841502106,0.22793431656552857,0.2952567491473049,0.010158634277827887,1.0840509188338284e-14,4.914541579493161e-11,5.4738137473820546e-14,1.7973765696914353e-06,0.00010340860645538546,0.048297104493044404
66,0.066,856.0862436736077,5100000.0,0.05601723708886855,0.0010000000000000009,0.017851648027794566,0,179,0,1e-08,0.017851648027794566,8.971074388174794e-05,0.0019250398761697346,0.008500610422859321,0.43967311716918217,0.22811996763038245,0.295134563922567,0.010158291836820207,1.1052740595654741e-14,4.968774825577461e-11,5.460185532919512e-14,1.7984713864235099e-06,0.00010234009420135674,0.046602018478830706
67,0.067,856.7046612693242,5100000.0,0.05605910960267032,0.0010000000000000009,0.017838314006192617,0,179,0,1e-08,0.017838314006192617,8.742871200199545e-05,0.0019449777677621233,0.008506889875730773,0.43954168931001986,0.22830757364314766,0.2950110897738754,0.010157948402430615,1.1272697077098615e-14,5.024398522992615e-11,5.447552816801937e-14,1.7996302070517991e-06,0.00010127543793720929,0.044951008413114286
68,0.068,857.3311501422804,5100000.0,0.05610150541584304,0.0010000000000000009,0.017824833622336295,0,179,0,1e-08,0.017824833622336295,8.517805116841644e-05,0.001965196944971187,0.008513298508491009,0.43940845562703484,0.22849718605305064,0.2948862928610056,0.010157603952972667,1.1500734901404433e-14,5.08146915555337e-11,5.435973537528912e-14,1.8008562297723493e-06,0.00010021465981801635,0.043343264595633334
