z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.5,1413.4203273591015,4.930282081919744,0.17785933099540913,2.7835553385681835,0.49554793457217533,0.07369465093060512,1.2877701786086497e-05,9.575438335076468e-07,5.428219482829218e-12,6.40634032174591e-12,9.887965969261567e-13,2.333939343805444e-12,2.598250178753796e-07,3.25963104564899e-07,0.2006053044060489,0.2665854527903954,7.671162471080898e-15,1.867728923332061e-14,7.773460879001358e-13,1.9504368455761195e-12,7.943756124484763e-11,8.219595915589952e-11,2.539022025032884e-12,2.627187282629078e-12,3.0383243171933084e-06,3.369747268137755e-06,0.005765349381564275,0.006822931045966392,0.2604186541508707,0.538077666928254,0.031373375434155026,0.10185034745185585,1.4174510687407767e-07,3.034137932665585e-07,2.7875648526841966e-06,6.174221820126803e-06,1.491077003171095e-10,3.413481833576855e-10,1.3654491995786473e-12,3.125885536106647e-12,1.524120545806164e-16,2.8141026500744924e-16,7.066748254195872e-06,1.462426947062358e-05,2.1276330637661066e-09,4.5612302625946024e-09,4.3656034159145447e-07,9.683614156200646e-07,2.1357952853659147e-07,6.622944354908011e-07,1.9988040334169477e-14,6.489495818057391e-14,1.5133098669030107e-17,2.9044341936053607e-17,7.079371401597012e-11,1.4113549067925023e-10,6.438057249941945e-17,1.9954444533021207e-16,0.0062625574852351,0.012941559626533972,1.9650758707868135e-26,5.791030797372067e-26,4.126054508993618e-13,1.3114784062745701e-12,8.223423957181249e-11,2.674985876643085e-10
0.501,1413.3416391455185,4.930445100478736,0.1778534503150139,2.7891779452605405,0.4955626834565011,0.07369784602965063,1.2868229521037856e-05,9.568525128858868e-07,5.418654194200059e-12,6.395138372399927e-12,9.869882043232358e-13,2.3297025100179653e-12,2.595583866529868e-07,3.256330289280064e-07,0.2005946715035146,0.26657494610196125,7.65703588847149e-15,1.864314807967702e-14,7.763106989362222e-13,1.947865430538272e-12,7.921643709485176e-11,8.196827082601864e-11,2.5316448427732864e-12,2.6195895412370218e-12,3.0324068424019443e-06,3.3632300251177666e-06,0.005758512533280534,0.006814932695150266,0.26042083074415784,0.5380894782164878,0.03137404416222486,0.10185390286068141,1.41677503327621e-07,3.032732061278106e-07,2.7876924672140726e-06,6.174588403957764e-06,1.490492033509784e-10,3.412189058853501e-10,1.3649225433249853e-12,3.124722349269394e-12,1.524375602827582e-16,2.8146118394883656e-16,7.044538908797834e-06,1.45785065397316e-05,2.1205317336488392e-09,4.546068188681502e-09,4.354067572243921e-07,9.658157068899897e-07,2.1321579179557874e-07,6.611755016232108e-07,1.9963676183273718e-14,6.481673637517801e-14,1.5117226222101065e-17,2.901427297084675e-17,7.079275182591429e-11,1.4113549083223165e-10,6.43186296059841e-17,1.9935516609648055e-16,0.006262472361136521,0.012941559626533988,1.96504916040331e-26,5.791030797372072e-26,4.106353242096518e-13,1.3052340428392016e-12,8.189914326506923e-11,2.6641217887641623e-10
0.502,1413.2630680559846,4.93060799240983,0.17784757459096157,2.7948007377124475,0.49557739181453914,0.07370103219012361,1.2858777175253627e-05,9.561626157410101e-07,5.409119645080673e-12,6.3839721382978e-12,9.851858381824202e-13,2.3254796915879033e-12,2.592924225321155e-07,3.253037680170314e-07,0.20058406685979444,0.2665644658372487,7.64295639023035e-15,1.8609119882111683e-14,7.752782633457028e-13,1.945301276953593e-12,7.899627671714577e-11,8.174157024618056e-11,2.524300654138784e-12,2.612025627253136e-12,3.0265106348418487e-06,3.356736056074923e-06,0.005751696077497251,0.0068069579838641045,0.26042299721767975,0.5381012470235659,0.031374714474288815,0.10185745936458672,1.4161001957308817e-07,3.03132859263052e-07,2.787819762972557e-06,6.174954040460699e-06,1.4899085330388909e-10,3.4108994736842843e-10,1.364396866260636e-12,3.1235612454227165e-12,1.5246299866662814e-16,2.8151196852306114e-16,7.022437516950911e-06,1.4532965183830424e-05,2.1134661214078956e-09,4.530982092476802e-09,4.342582589371164e-07,9.632811718163421e-07,2.1285328586152058e-07,6.600603272282173e-07,1.9939378238754328e-14,6.47387247667984e-14,1.5101393156418903e-17,2.898427759387202e-17,7.079179251577205e-11,1.4113549098483512e-10,6.42568421187374e-17,1.991663553011169e-16,0.006262387491817959,0.012941559626533978,1.9650225299651117e-26,5.791030797372068e-26,4.086779639644122e-13,1.2990300364132705e-12,8.156600130940628e-11,2.6533208721242874e-10
0.503,1413.1846135690666,4.930770758272298,0.1778417038021366,2.8004237157801373,0.4955920598388482,0.07370420945356736,1.2849344657494119e-05,9.554741356075963e-07,5.399615670328628e-12,6.3728414285277906e-12,9.833894655009059e-13,2.3212708121282105e-12,2.5902712225679233e-07,3.2497531788056523e-07,0.2005734903379779,0.26655401186605854,7.628923719278275e-15,1.8575204026866012e-14,7.742487659258143e-13,1.942744347643533e-12,7.877707415522289e-11,8.151585133572844e-11,2.5169892515379733e-12,2.60449532865004e-12,3.0206355799426476e-06,3.350265236295968e-06,0.0057448999216896755,0.006799006805800596,0.2604251536095655,0.5381129735248295,0.03137538637121289,0.10186101698486988,1.4154265507767436e-07,3.0299275161478304e-07,2.7879467412868274e-06,6.175318733636532e-06,1.4893264936135746e-10,3.409613060341607e-10,1.3638721635937203e-12,3.1224022144012764e-12,1.5248836999754656e-16,2.8156261926054013e-16,7.000443366676279e-06,1.4487643946708731e-05,2.10643598536737e-09,4.51597146162067e-09,4.331148157636515e-07,9.607577426504692e-07,2.1249200439885583e-07,6.58948893069985e-07,1.9915146167231906e-14,6.466092230306187e-14,1.5085599281518925e-17,2.895435545158195e-17,7.079083607242603e-11,1.4113549113706275e-10,6.419520927238227e-17,1.9897801065098737e-16,0.006262302876118943,0.012941559626533964,1.9649959791080835e-26,5.791030797372063e-26,4.0673326548176426e-13,1.2928660568864705e-12,8.123479897759893e-11,2.642582652020553e-10
0.504,1413.1062751488867,4.93093339867852,0.17783583792551427,2.8060468793205415,0.49560668769257565,0.07370737785700068,1.2839931874630236e-05,9.547870658764874e-07,5.390142104836393e-12,6.3617460521785605e-12,9.815990529054659e-13,2.317075794361865e-12,2.587624825706644e-07,3.246476745653765e-07,0.20056294182993242,0.2665435840958475,7.614937614049931e-15,1.854139988913304e-14,7.732221915700419e-13,1.9401946056612506e-12,7.855882348437652e-11,8.129110804600297e-11,2.509710428492204e-12,2.5969984345210353e-12,3.01478156380106e-06,3.3438174417832405e-06,0.005738123974393999,0.006791079055876205,0.2604272999847038,0.5381246579497949,0.03137605982665252,0.10186457565427433,1.414754093071222e-07,3.0285288212153013e-07,2.788073403615284e-06,6.175682487764407e-06,1.4887459070790075e-10,3.408329801065058e-10,1.3633484304715145e-12,3.121245245891873e-12,1.5251367453823163e-16,2.816131366863846e-16,6.978555756592049e-06,1.4442541393889423e-05,2.099441086953891e-09,4.501035790338039e-09,4.3197639718092495e-07,9.582453526159206e-07,2.1213194114559954e-07,6.578411801366675e-07,1.9890979635703944e-14,6.458332793251573e-14,1.506984440526496e-17,2.892450618710013e-17,7.078988248290948e-11,1.4113549128891607e-10,6.413373030646917e-17,1.987901298671828e-16,0.006262218512892353,0.012941559626533978,1.9649695074722788e-26,5.79103079737207e-26,4.048011253962608e-13,1.2867417782981174e-12,8.090552174038774e-11,2.631906660135465e-10
0.505,1413.0280522836565,4.93109591417362,0.177829976940502,2.8116702281912134,0.49562127556821844,0.0737105374417717,1.2830538737052821e-05,9.541014001985266e-07,5.380698786223552e-12,6.350685821526889e-12,9.79814567992212e-13,2.312894563288088e-12,2.584985002702008e-07,3.2432083418367194e-07,0.20055242119799765,0.2665331823946586,7.600997822280189e-15,1.850770686665478e-14,7.721985253158269e-13,1.937652014414418e-12,7.83415188510931e-11,8.106733440124114e-11,2.5024639810370352e-12,2.5895347365346605e-12,3.008948473682216e-06,3.3373925498161255e-06,0.00573136814443294,0.006783174629325473,0.2604294363779192,0.5381363004655791,0.031376734844208665,0.10186813540270556,1.4140828173709046e-07,3.0271324974265643e-07,2.7881997512514573e-06,6.176045306755466e-06,1.488166765431694e-10,3.407049678436079e-10,1.362825662187385e-12,3.1200903299120797e-12,1.5253891255050466e-16,2.8166352132398606e-16,6.956773986767201e-06,1.4397656093726432e-05,2.0924811887036317e-09,4.48617457517369e-09,4.30842972722384e-07,9.55743935052958e-07,2.117730898620572e-07,6.567371694824292e-07,1.9866878316216865e-14,6.450594061989986e-14,1.5054128340418757e-17,2.889472945287584e-17,7.078893173429648e-11,1.4113549144039737e-10,6.40724044676316e-17,1.9860271069226256e-16,0.006262134400994608,0.012941559626533974,1.9649431146988642e-26,5.791030797372068e-26,4.0288144112713344e-13,1.2806568771493892e-12,8.057815514622113e-11,2.6212924306297715e-10
0.506,1412.9499444646826,4.931258305297264,0.17782412082671015,2.817293762250322,0.4956358236593738,0.07371368824935037,1.2821165155761081e-05,9.534171322679894e-07,5.371285553237666e-12,6.339660550150065e-12,9.780359785999466e-13,2.308727044467055e-12,2.5823517217107437e-07,3.239947928708972e-07,0.2005419283032203,0.2665228066286205,7.58710409377484e-15,1.8474124362119847e-14,7.711777522911793e-13,1.9351165375311485e-12,7.812515444460524e-11,8.084452446914208e-11,2.49524970673686e-12,2.5821040279151408e-12,3.003136197520892e-06,3.330990438397749e-06,0.005724632340952062,0.006775293421743551,0.2604315628221192,0.5381479012350122,0.031377411429259754,0.10187169626577688,1.4134127184590316e-07,3.025738534428169e-07,2.7883257854755343e-06,6.176407194487934e-06,1.4875890607231462e-10,3.405772675157183e-10,1.3623038540660848e-12,3.1189374565474037e-12,1.5256408429520217e-16,2.817137736948293e-16,6.93509736203869e-06,1.4352986624269902e-05,2.0855560548746187e-09,4.471387316305173e-09,4.2971451210515915e-07,9.532534237006289e-07,2.1141544433896171e-07,6.556368422526458e-07,1.9842841882717238e-14,6.442875933591921e-14,1.5038450900969382e-17,2.886502490363719e-17,7.078798381370729e-11,1.4113549159150823e-10,6.401123100644584e-17,1.9841575088050742e-16,0.006262050539286293,0.012941559626533998,1.9649168004303114e-26,5.791030797372079e-26,4.0097411102776983e-13,1.2746110328787598e-12,8.025268486103737e-11,2.6107395014369143e-10
0.507,1412.871951163423,4.931420572658565,0.17781826956125082,2.82291748135673,0.49565033212250614,0.07371683031552546,1.281181103911324e-05,9.527342555794505e-07,5.3619022442491206e-12,6.328670051139595e-12,9.762632520224008e-13,2.3045731621567608e-12,2.5797249508024184e-07,3.236695467502007e-07,0.20053146304311134,0.26651245671170565,7.573256171970703e-15,1.844065176258425e-14,7.701598577082205e-13,1.932588138840783e-12,7.79097244787762e-11,8.062267234200069e-11,2.4880674040094846e-12,2.574706102739639e-12,2.997344623805902e-06,3.3246109861216455e-06,0.00571791647421165,0.0067674353300128335,0.260433679384559,0.5381594604907206,0.031378089552364485,0.1018752581658283,1.412743791087071e-07,3.024346921789731e-07,2.7884515077394577e-06,6.176768155207347e-06,1.4870127849703718e-10,3.404498773841648e-10,1.3617830013421835e-12,3.1177866156680273e-12,1.525891900304423e-16,2.8176389431484443e-16,6.9135251989317795e-06,1.4308531587567933e-05,2.078665453036817e-09,4.456673520945537e-09,4.285909855340398e-07,9.507737533696716e-07,2.1105899844574987e-07,6.545401798326076e-07,1.981887000891632e-14,6.435178305020971e-14,1.5022811898295042e-17,2.8835392188978795e-17,7.078703870842081e-11,1.411354917422503e-10,6.395020917792695e-17,1.982292481991459e-16,0.006261966926641967,0.012941559626533986,1.9648905643134775e-26,5.791030797372071e-26,3.9907903479885746e-13,1.268603929173721e-12,7.992909675979535e-11,2.6002474172371605e-10
0.508,1412.7940718820469,4.931582716778316,0.17781242312442727,2.8285413853698946,0.4956648011538869,0.07371996368199536,1.2802476299908928e-05,9.520527639563775e-07,5.352548700776562e-12,6.317714141275268e-12,9.744963567453183e-13,2.300432843418281e-12,2.5771046586588514e-07,3.2334509202084313e-07,0.20052102527530216,0.2665021325048048,7.559453811918455e-15,1.84072884832964e-14,7.691448269272327e-13,1.930066782538563e-12,7.769522324362741e-11,8.040177219020007e-11,2.4809168739641345e-12,2.567340757845731e-12,2.991573642246956e-06,3.3182540729183026e-06,0.005711220454590526,0.006759600251137769,0.2604357860923911,0.5381709783823684,0.03137876922413361,0.10187882115521323,1.4120760301240955e-07,3.0229576493298163e-07,2.7885769192780293e-06,6.1771281926775276e-06,1.4864379303677614e-10,3.403227957505503e-10,1.3612630994314187e-12,3.116637797556349e-12,1.526142300138209e-16,2.8181388369902734e-16,6.892056813763596e-06,1.4264289585076572e-05,2.0718091514852535e-09,4.442032697806873e-09,4.2747236319865114e-07,9.483048588291054e-07,2.1070374606334698e-07,6.534471636404221e-07,1.9794962374322524e-14,6.42750107510565e-14,1.500721114976468e-17,2.880583096993042e-17,7.078609640573277e-11,1.4113549189262606e-10,6.388933824444056e-17,1.9804320043778341e-16,0.006261883561937703,0.012941559626534005,1.964864405995695e-26,5.791030797372077e-26,3.9719611280594236e-13,1.2626352518044748e-12,7.960737677131461e-11,2.5898157244159536e-10
0.509,1412.7163061111282,4.931744738218236,0.17780658149507306,2.8341654741499136,0.495679230927948,0.07372308838711712,1.2793160849484732e-05,9.513726511110023e-07,5.343224764438937e-12,6.306792637420861e-12,9.727352609763616e-13,2.2963060146430372e-12,2.5744908139543386e-07,3.2302142488008e-07,0.20051061487886085,0.2664918338969181,7.54569676543383e-15,1.8374033931521504e-14,7.68132645382506e-13,1.9275524329974402e-12,7.74816450568959e-11,8.01818182120003e-11,2.4737979187031096e-12,2.5600077910713366e-12,2.9858231430538337e-06,3.3119195792520825e-06,0.005704544193138164,0.006751788082890838,0.2604378829929246,0.5381824551005702,0.03137945043473539,0.1018823852197799,1.4114094304233046e-07,3.0215707068268226e-07,2.788702021427346e-06,6.177487310879e-06,1.4858644891029215e-10,3.4019602091420857e-10,1.3607441437015224e-12,3.1154909923788133e-12,1.5263920450119247e-16,2.8186374235887123e-16,6.870691530612963e-06,1.422025923413994e-05,2.0649869208681784e-09,4.427464360586662e-09,4.263586156071259e-07,9.4584667554544e-07,2.1034968112407207e-07,6.523577752500589e-07,1.9771118658470984e-14,6.419844142658705e-14,1.499164847147109e-17,2.877634090497703e-17,7.078515689303405e-11,1.411354920426369e-10,6.382861747128788e-17,1.978576053944977e-16,0.006261800444058012,0.012941559626534054,1.9648383251269446e-26,5.791030797372099e-26,3.9532524650429664e-13,1.2567046899734798e-12,7.928751098133821e-11,2.5794439744143544e-10
0.51,1412.6386533366317,4.931906637562944,0.17780074465120224,2.8397897475575515,0.4956936216042271,0.0737262044669032,1.2783864598659273e-05,9.506939107141435e-07,5.333930277544833e-12,6.295905357216923e-12,9.709799329051506e-13,2.2921926021655924e-12,2.5718833854948144e-07,3.2269854154047124e-07,0.20050023174720144,0.2664815607956033,7.53198478328887e-15,1.8340887511868613e-14,7.671232986162677e-13,1.925045054852345e-12,7.726898427687293e-11,7.996280464679315e-11,2.4667103417380735e-12,2.552707001684537e-12,2.9800930172290865e-06,3.3056073864444543e-06,0.005697887601816788,0.00674399872409603,0.2604399701460847,0.53819389086105,0.03138013316133837,0.10188595030298282,1.4107439868540024e-07,3.0201860840859893e-07,2.7888268155803335e-06,6.177845513907506e-06,1.4852924533937566e-10,3.4006955118053196e-10,1.3602261295121197e-12,3.1143461902757626e-12,1.52664113746145e-16,2.819134708012595e-16,6.849428682377355e-06,1.4176439170173277e-05,2.058198534534907e-09,4.412968028712198e-09,4.252497136339139e-07,9.433991397883905e-07,2.099967976236087e-07,6.512719964281896e-07,1.9747338542728588e-14,6.412207407060242e-14,1.49761236794942e-17,2.874692165246999e-17,7.078422015784539e-11,1.411354921922835e-10,6.376804612979301e-17,1.9767246088531657e-16,0.006261717571898866,0.012941559626534024,1.964812321360803e-26,5.791030797372087e-26,3.934663385077134e-13,1.250811936534002e-12,7.896948564346238e-11,2.569131724084066e-10
0.511,1412.5611130773777,4.932068415300124,0.17779491257432975,2.845414205454129,0.4957079733871522,0.07372931196406653,1.2774587462996646e-05,9.500165367886174e-07,5.324665085618861e-12,6.285052122076157e-12,9.692303419720844e-13,2.288092535263837e-12,2.569282342703444e-07,3.223764382914856e-07,0.20048987572891183,0.26647131304888466,7.518317628688504e-15,1.8307848659145984e-14,7.661167723076372e-13,1.9225446130768993e-12,7.705723533624528e-11,7.97447258102978e-11,2.459653949226198e-12,2.545438191668411e-12,2.974383156911717e-06,3.2993173770622694e-06,0.0056912505924750405,0.00673623207342825,0.2604420475671856,0.5382052857874993,0.031380817425767885,0.10188951649329492,1.4100796944036863e-07,3.0188037711642435e-07,2.788951302891827e-06,6.1782028053335085e-06,1.4847218156395465e-10,3.3994338489626995e-10,1.3597090524138468e-12,3.1132033818238136e-12,1.5268895800225767e-16,2.819630695332185e-16,6.828267599943746e-06,1.4132828024281068e-05,2.0514437660960824e-09,4.398543222119452e-09,4.241456280608523e-07,9.409621876148187e-07,2.0964508955592654e-07,6.501898089337411e-07,1.9723621714052984e-14,6.404590769491812e-14,1.4960636596202455e-17,2.8717572882783e-17,7.078328618767194e-11,1.41135492341569e-10,6.370762349748268e-17,1.974877647451897e-16,0.006261634944354875,0.01294155962653406,1.9647863943504173e-26,5.791030797372102e-26,3.9161929196780236e-13,1.2449566860199631e-12,7.865328704147239e-11,2.5588785312147566e-10
0.512,1412.4836848194482,4.932230072024777,0.17778908524210738,2.8510388477016453,0.49572228642679944,0.07373241091307466,1.2765329353643088e-05,9.49340523025416e-07,5.315429032803162e-12,6.274232751740062e-12,9.674864566333285e-13,2.2840057408771576e-12,2.566687654705249e-07,3.220551113838436e-07,0.20047954672626123,0.2664610905755083,7.504695054098808e-15,1.8274916781891356e-14,7.651130521831984e-13,1.920051072754229e-12,7.684639267335632e-11,7.952757602323274e-11,2.4526285475175726e-12,2.538201163176807e-12,2.9686934544642493e-06,3.2930494338969763e-06,0.005684633078087334,0.006728488030863426,0.2604441153230775,0.5382166401089115,0.03138150319783519,0.10189308371007903,1.4094165479831747e-07,3.0174237579454463e-07,2.7890754847810674e-06,6.178559189299808e-06,1.4841525681444176e-10,3.398175203853654e-10,1.3591929077965128e-12,3.112062557222499e-12,1.5271373752036843e-16,2.8201253905616383e-16,6.807207627774398e-06,1.4089424455481444e-05,2.044722392785058e-09,4.384189468449706e-09,4.230463302290919e-07,9.385357563127144e-07,2.0929455099710752e-07,6.491111947762575e-07,1.9699967857225037e-14,6.396994130398259e-14,1.4945187039099223e-17,2.8688294256831006e-17,7.078235497017888e-11,1.4113549249049476e-10,6.364734885429418e-17,1.9730351481574059e-16,0.006261552560334779,0.012941559626534082,1.9647605437533708e-26,5.791030797372111e-26,3.8978401141906974e-13,1.2391386373296641e-12,7.833890168556463e-11,2.548683960911898e-10
0.513,1412.4063680696358,4.932391608276543,0.177783262634189,2.8566636741627143,0.4957365608960483,0.07373550135172005,1.2756090184745259e-05,9.486658633366137e-07,5.3062219656961115e-12,6.263447068818329e-12,9.657482461658708e-13,2.279932147870683e-12,2.564099291113449e-07,3.217345571286021e-07,0.2004692446184138,0.2664508932632301,7.491116819779804e-15,1.8242091307524855e-14,7.641121241138984e-13,1.9175643993226573e-12,7.663645079338588e-11,7.931134967473952e-11,2.4456339453118596e-12,2.5309957207697563e-12,2.9630238034184172e-06,3.286803441018049e-06,0.005678034972125598,0.006720766496943782,0.2604461734565661,0.5382279540040883,0.03138219047118567,0.10189665194998378,1.4087545425953947e-07,3.0160460345056464e-07,2.7891993625316317e-06,6.178914669643245e-06,1.483584703348996e-10,3.3969195600243275e-10,1.3586776911769183e-12,3.110923706957273e-12,1.5273845254997735e-16,2.8206187986885286e-16,6.786248112360359e-06,1.4046227126828401e-05,2.0380341930409485e-09,4.36990629787378e-09,4.2195179157291776e-07,9.361197833683096e-07,2.0894517605539055e-07,6.48036136061842e-07,1.967637666164991e-14,6.389417391704523e-14,1.4929774829968758e-17,2.8659085443663507e-17,7.078142649310136e-11,1.411354926390621e-10,6.35872214873422e-17,1.971197089603015e-16,0.00626147041875355,0.012941559626534118,1.964734769229201e-26,5.791030797372124e-26,3.8796040216826947e-13,1.2333574917866051e-12,7.802631616938267e-11,2.538547580949637e-10
0.514,1412.3291623520608,4.932553024544963,0.17777744473203994,2.862288684700509,0.49575079699064367,0.07373858332119797,1.2746869873032525e-05,9.479925518252032e-07,5.297043732947302e-12,6.252694898316921e-12,9.640156805718346e-13,2.2758716868116862e-12,2.561517221920867e-07,3.214147718838355e-07,0.20045896926164947,0.26644072096935456,7.477582692987478e-15,1.820937168042444e-14,7.631139740744721e-13,1.915084558475718e-12,7.642740425591996e-11,7.909604120960125e-11,2.4386699532473367e-12,2.5238216709908315e-12,2.9573740981232307e-06,3.280579283385831e-06,0.005671456188087148,0.006713067372225375,0.2604482219875233,0.5382392276044311,0.031382879262388905,0.10190022128408867,1.408093673311411e-07,3.0146705910645805e-07,2.7893229373042905e-06,6.179269249928897e-06,1.4830182138058888e-10,3.3956669012746304e-10,1.358163398178584e-12,3.109786821756013e-12,1.5276310334026256e-16,2.821110924695219e-16,6.765388401827549e-06,1.4003234704610835e-05,2.0313789463093035e-09,4.355693242669227e-09,4.208619835752002e-07,9.33714206368178e-07,2.085969588496663e-07,6.469646149270823e-07,1.9652847820368315e-14,6.3818604565007e-14,1.4914399794186814e-17,2.862994611916875e-17,7.078050074417885e-11,1.4113549278727282e-10,6.35272406885739e-17,1.969363450568308e-16,0.0062613885185264975,0.012941559626534118,1.9647090704375527e-26,5.791030797372122e-26,3.8614837022078417e-13,1.22761295290695e-12,7.771551715727179e-11,2.528468961358968e-10
0.515,1412.2520671619973,4.932714321415213,0.17777163151368428,2.8679138791788703,0.49576499485746006,0.07374165685527816,1.2737668331360169e-05,9.473205823028783e-07,5.2878941821041385e-12,6.241976063902598e-12,9.622887290015545e-13,2.271824286241992e-12,2.55894141688045e-07,3.2109575197621926e-07,0.20044872056046525,0.2664305736146672,7.464092431612707e-15,1.8176757322045543e-14,7.621185880941589e-13,1.9126115160344142e-12,7.62192476306208e-11,7.888164508220252e-11,2.4317363823091365e-12,2.5166788207146473e-12,2.9517442332270907e-06,3.2743768462701603e-06,0.0056648966405647315,0.006705390558530367,0.26045026098194757,0.5382504611355045,0.031383569541420256,0.10190379163196105,1.4074339351380508e-07,3.0132974176958213e-07,2.789446210495423e-06,6.17962293423081e-06,1.482453091989205e-10,3.394417211214845e-10,1.3576500242851647e-12,3.1086518920177567e-12,1.5278769013774277e-16,2.8216017735096376e-16,6.7446278566500826e-06,1.3960445880498774e-05,2.0247564353830424e-09,4.341549842230971e-09,4.197768782336421e-07,9.313189640317047e-07,2.0824989357771529e-07,6.458966137493252e-07,1.962938102471919e-14,6.374323227295308e-14,1.4899061752936642e-17,2.860087595107052e-17,7.077957771130712e-11,1.4113549293512895e-10,6.346740575263417e-17,1.9675342099087536e-16,0.0062613068585827885,0.012941559626534139,1.9646834470424182e-26,5.791030797372129e-26,3.843478228838089e-13,1.2219047283148481e-12,7.740649152466215e-11,2.5184476789901587e-10
0.516,1412.1750820223383,4.932875499394405,0.17776582295996576,2.8735392574622156,0.495779154677772,0.07374472199281663,1.272848547654553e-05,9.466499488744423e-07,5.278773163578654e-12,6.231290392596352e-12,9.605673616591678e-13,2.267789877180697e-12,2.5563718463112074e-07,3.20777493802715e-07,0.20043849838480401,0.2664204510738763,7.45064580377465e-15,1.814424767866634e-14,7.611259523455822e-13,1.910145238173602e-12,7.601197555773033e-11,7.866815581928829e-11,2.4248330459701885e-12,2.509566979367141e-12,2.9461341045561264e-06,3.2681960162304945e-06,0.005658356244399544,0.006697735957956187,0.2604522904708247,0.5382616547502778,0.03138426131316685,0.10190736302647745,1.406775323191426e-07,3.011926504703448e-07,2.7895691833097736e-06,6.179975726196102e-06,1.481889330534859e-10,3.3931704738216766e-10,1.3571375651431818e-12,3.1075189085112065e-12,1.5281221318814334e-16,2.822091350044559e-16,6.723965837431106e-06,1.3917859346277883e-05,2.0181664438046157e-09,4.327475637509189e-09,4.1869644755250507e-07,9.289339950851434e-07,2.079039744546247e-07,6.448321149568138e-07,1.9605975971358376e-14,6.366805608305528e-14,1.488376053279764e-17,2.857187461738414e-17,7.077865738241624e-11,1.4113549308263148e-10,6.34077159813054e-17,1.965709346696754e-16,0.006261225437854628,0.012941559626534137,1.9646578987087427e-26,5.791030797372125e-26,3.8255866809574464e-13,1.216232527613028e-12,7.709922620196888e-11,2.5084833124390337e-10
0.517,1412.0982064486575,4.933036559017388,0.17776001905073407,2.8791648194155735,0.4957932766173494,0.07374777877027967,1.2719321224542044e-05,9.459806455782272e-07,5.269680528146168e-12,6.220637711816546e-12,9.588515486262994e-13,2.263768390345582e-12,2.5538084805813887e-07,3.204599937654944e-07,0.2004283026197538,0.26641035324147866,7.437242575839094e-15,1.811184219219797e-14,7.601360530789299e-13,1.9076856912554855e-12,7.580558270792915e-11,7.845556797837212e-11,2.417959758782447e-12,2.5024859574660577e-12,2.9405436084792168e-06,3.2620366804093307e-06,0.005651834915036589,0.006690103473291442,0.26045431049912676,0.5382728086299965,0.03138495456826852,0.10191093545413184,1.4061178325854156e-07,3.010557842381152e-07,2.789691857020894e-06,6.180327629617455e-06,1.4813269220889964e-10,3.3919266730887794e-10,1.3566260163742617e-12,3.1063878619425885e-12,1.5283667273560735e-16,2.822579659180989e-16,6.703401712162639e-06,1.3875473808867683e-05,2.011608757376047e-09,4.313470174244596e-09,4.1762066383576114e-07,9.265592389114033e-07,2.0755919574239836e-07,6.437711011200828e-07,1.9582632357668988e-14,6.359307503962377e-14,1.4868495959783963e-17,2.854294179495281e-17,7.077773974552321e-11,1.411354932297833e-10,6.334817067997682e-17,1.9638888401108022e-16,0.006261144255281866,0.012941559626534154,1.9646324251038703e-26,5.791030797372131e-26,3.8078081480725895e-13,1.2105960635937255e-12,7.679370826502888e-11,2.498575444988041e-10
