z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.081,1363.7823032415254,4.905124357065258,0.2735019674555452,0.3037112818425378,0.06976368860261574,0.4528693920503522,5.812686674092166e-07,7.546584571437364e-06,2.0134739141725973e-12,1.646975849913439e-12,6.373853277550529e-13,2.606833479472006e-13,1.6325700321294003e-07,1.2562560622387183e-07,0.2384687332921559,0.17323324488348793,4.841711167135679e-15,1.9197295266698424e-15,7.546127432572146e-13,2.903357328331524e-13,3.189472306288629e-16,3.4751514050002724e-16,4.6761097222103465e-14,4.7004682994285306e-14,7.420445054053662e-10,6.923077903676608e-10,1.983418056131637e-11,1.850476301371835e-11,4.744296599564006e-05,4.129547458784784e-05,0.14964341937782943,0.12206920098113673,0.5140881325412233,0.24019199630044155,0.009179040441964484,0.0027295424003584224,2.0007303433730367e-07,9.023086991278789e-08,6.446755828816013e-06,2.8098154963982123e-06,2.1803076941366808e-09,9.194203110818043e-10,4.047830012436911e-12,1.7069412446919074e-12,2.279834121297467e-06,9.311458139501552e-07,1.6668009155840608e-10,8.714790328233439e-11,0.002550221720204932,0.0012817531093636465,4.5852480147741117e-07,2.2186758176317012e-07,0.005104864365366979,0.0023813513496627713,1.324990149559305e-06,5.966521544598217e-07,0.0004194504438040425,0.00018254977086132375,1.3101402579465596e-09,4.178889830205184e-10,1.149179866006281e-05,3.5775882515393996e-06,8.664371093021163e-10,2.6973629756580407e-10,2.8988706243872815e-17,2.708430942361665e-17,3.153446470524485e-16,2.7484901745072533e-16,2.821334711907573e-13,2.3043308891034787e-13,7.562443732831165e-09,5.811069497825697e-09,7.56094831179009e-12,3.409439539470093e-12,6.134746477899753e-14,2.6756085619967545e-14,2.9041635036411564e-21,8.261332280631834e-22,2.4047075625541223e-14,7.150153401695995e-15,7.066014764708237e-17,2.981609888164044e-17,1.036207101590718e-15,5.21202772248584e-16,9.36396983110205e-09,4.53432134804324e-09,2.4506250512111572e-14,1.1439995713437094e-14,2.508772062668086e-16,8.001326575702991e-17,3.2219275375925558e-18,9.800064899486293e-19,8.538925680349412e-14,2.5972659180858586e-14,2.1203609591317433e-10,6.449454485669404e-11,7.597167750004702e-16,2.3662506011795873e-16,0.010709708846363393,0.005003070261079004,9.999999999999968e-31,3.2757992441184845e-31,7.620804521391694e-09,2.3145601344785245e-09,2.3197897696869656e-06,6.884519688039377e-07,1.0427590769427223e-09,3.170263268023334e-10,7.43707993550879e-12,2.2093322003177564e-12
0.082,1363.1181324697754,4.905657399584476,0.27347224907819667,0.30736796000045236,0.06983035762550348,0.45316748975771004,5.777366928347835e-07,7.498500530011352e-06,1.980952875151918e-12,1.6198929429087163e-12,6.260340058782861e-13,2.559647129579844e-13,1.6164007124351197e-07,1.2434442805209232e-07,0.23822204520442344,0.1730026238730726,4.754765696244639e-15,1.884695671013398e-15,7.443169658789154e-13,2.8628936717137636e-13,3.10585283735418e-16,3.3830367423493945e-16,4.5719063463627726e-14,4.594356655579854e-14,7.301057348199335e-10,6.809668495153063e-10,1.9506958792722773e-11,1.819406647446958e-11,4.7074252964592866e-05,4.0962363947702106e-05,0.14953003872057258,0.12194047146961462,0.5144757051853998,0.24030165942285575,0.009175938670526133,0.002727809323250204,1.9939275595288123e-07,8.989735363259671e-08,6.44597120167867e-06,2.8086387811862685e-06,2.1545769329856046e-09,9.082998819197256e-10,4.010093873115179e-12,1.6905257527241277e-12,2.2618725456359563e-06,9.235353439960795e-07,1.6235657440199855e-10,8.486215135158823e-11,0.0025102386010491438,0.0012612825537205872,4.5062254407017987e-07,2.1797911198685548e-07,0.0050562388997360186,0.002357967421526388,1.3103364005799695e-06,5.898781572102243e-07,0.00041749840643453667,0.0001816462354147212,1.2923547169012525e-09,4.120935411900695e-10,1.1416628816748463e-05,3.5531306267562563e-06,8.574081709900217e-10,2.668461312770762e-10,2.8338638466357315e-17,2.6469080794695115e-17,3.117350603627182e-16,2.716222362980437e-16,2.8050517765090245e-13,2.2903510691699853e-13,7.575897494281267e-09,5.819677898532646e-09,7.507773112702259e-12,3.384455509449198e-12,6.053699985272846e-14,2.6394764813208014e-14,2.8438468155569888e-21,8.087348755497871e-22,2.3763238506516315e-14,7.063657980432716e-15,6.971822340139508e-17,2.940989924489564e-17,1.0247136924088047e-15,5.152685523371038e-16,9.348347580225849e-09,4.525411609236046e-09,2.4391536928946192e-14,1.1383062095332743e-14,2.4616713757025747e-16,7.848773801358376e-17,3.1521958594949674e-18,9.585114889681351e-19,8.512760901840035e-14,2.5885381146841916e-14,2.1203632812873988e-10,6.447545319172419e-11,7.537371908641657e-16,2.3469287850524703e-16,0.010709708843448539,0.005001583774065814,9.999999999999959e-31,3.2748259560531885e-31,7.508306669392102e-09,2.279715200628834e-09,2.3004711319802965e-06,6.825158646567763e-07,1.0341972479980423e-09,3.14329884672645e-10,7.290144596377901e-12,2.165038685598243e-12
0.083,1362.4621616091345,4.906189669546466,0.273442580216325,0.31102503491251937,0.06989600694465689,0.4534608767904346,5.742650136246334e-07,7.4512616091069465e-06,1.9493274466186903e-12,1.593565594529612e-12,6.150200695611925e-13,2.5138794010671886e-13,1.6005857749433551e-07,1.230918294570017e-07,0.23797959454504142,0.17277600949649544,4.670425162216788e-15,1.8507233631677913e-15,7.342885227007242e-13,2.8234949673881107e-13,3.0253868263743433e-16,3.2944257957148604e-16,4.4712307155114964e-14,4.4918726850591803e-14,7.185017151216619e-10,6.699478496916298e-10,1.9188856589320846e-11,1.789213990655509e-11,4.671262378469002e-05,4.0635800041870846e-05,0.14941786111909852,0.12181335847200292,0.5148566212710298,0.24040925290457618,0.009172889276891265,0.0027261053575427146,1.9872136178365178e-07,8.956845100112783e-08,6.44525344782495e-06,2.8075047837800685e-06,2.1294808247202626e-09,8.974576487961468e-10,3.9733695389581916e-12,1.6745541179973215e-12,2.2442851318006344e-06,9.160863278742753e-07,1.5819478231105468e-10,8.26626437465372e-11,0.0024713539091421243,0.00124138160451868,4.429483716935387e-07,2.1420423412156533e-07,0.005008656032593054,0.0023350941746273653,1.2960157500631132e-06,5.832607692706158e-07,0.0004155786403429822,0.00018075810308245617,1.275032252105211e-09,4.0645102560121394e-10,1.1342973524124319e-05,3.5291749584677354e-06,8.485882400039504e-10,2.6402392285433386e-10,2.771078695602602e-17,2.587508088927486e-17,3.082074666331669e-16,2.6847002579662965e-16,2.789029404406491e-13,2.2766026951703247e-13,7.589153194477784e-09,5.828155840605762e-09,7.45556782932225e-12,3.3599388487685753e-12,5.97469715258013e-14,2.6042686137724693e-14,2.7855063893687906e-21,7.919123379082555e-22,2.3486143330138705e-14,6.9792494413392934e-15,6.880009134949304e-17,2.901410762308487e-17,1.0134763839788524e-15,5.094689364956422e-16,9.332899193885341e-09,4.516612039811308e-09,2.4278553638033843e-14,1.1327021556086275e-14,2.416009761121144e-16,7.700933971118048e-17,3.084861841866573e-18,9.37762420253273e-19,8.486904155929134e-14,2.579920978537585e-14,2.120347487905197e-10,6.445611810066686e-11,7.478679938634733e-16,2.3279727478138515e-16,0.010709708840606057,0.005000121125953844,9.999999999999959e-31,3.273868276671611e-31,7.398790093335342e-09,2.2458062003859415e-09,2.281545555476759e-06,6.767029744732458e-07,1.0258165426347865e-09,3.1169150900882524e-10,7.147811512952664e-12,2.1221476056735365e-12
0.084,1361.8142019539464,4.906721075464835,0.2734129659376191,0.3146825059346806,0.06996066391247939,0.4537496824427135,5.708519759858161e-07,7.404844046345753e-06,1.9185633122393013e-12,1.5679645397629308e-12,6.043296871299615e-13,2.4694715928864187e-13,1.585113454472924e-07,1.2186684847816534e-07,0.2377412562871966,0.17255328297268097,4.588581886431252e-15,1.8177683219333765e-15,7.245173807516119e-13,2.785120825600882e-13,2.947920645595809e-16,3.209146632707459e-16,4.373924402877412e-14,4.392852137836175e-14,7.07219254916908e-10,6.592379786213379e-10,1.8879521397848825e-11,1.759864064379647e-11,4.63578670608967e-05,4.0315583789748744e-05,0.14930686666256146,0.12168782749955565,0.5152310771198784,0.24051484185598823,0.00916989078427732,0.002724429677567583,1.9805866049918142e-07,8.924405616183973e-08,6.444599694095608e-06,2.806411851851614e-06,2.104996588841955e-09,8.868835104773229e-10,3.93761727675091e-12,1.6590087850176566e-12,2.2270598570065956e-06,9.087935025715533e-07,1.5418689961945805e-10,8.054518174994253e-11,0.002433525324919759,0.0012220280852384736,4.354932024380666e-07,2.1053837981739447e-07,0.004962082004384967,0.002312714824703407,1.2820170210097868e-06,5.767946619638977e-07,0.00041369027639246624,0.00017988494788808974,1.258155345716136e-09,4.0095559202559526e-10,1.1270783311026157e-05,3.5057046540733457e-06,8.399699746026119e-10,2.6126725782807596e-10,2.7104144466929747e-17,2.5301339521350315e-17,3.0475912612605477e-16,2.653898584092997e-16,2.773261011430328e-13,2.2630797211995518e-13,7.602216214139308e-09,5.83650696227464e-09,7.40430452576219e-12,3.3358758101797197e-12,5.897663289449513e-14,2.5699507983336967e-14,2.7290549862684723e-21,7.756399876459511e-22,2.321555431900049e-14,6.896853891908413e-15,6.790488251562059e-17,2.862833953160171e-17,1.0024867421091654e-15,5.037994257245756e-16,9.317621208397671e-09,4.507920187110157e-09,2.4167257522306024e-14,1.127185103248992e-14,2.3717271285425196e-16,7.557608497881588e-17,3.0198149038614894e-18,9.177246244247182e-19,8.461349923729696e-14,2.5714122978039057e-14,2.1203144394458838e-10,6.443655768817386e-11,7.421060709829862e-16,2.309371933766847e-16,0.01070970883783335,0.004998681655704776,9.999999999999947e-31,3.2729257731545767e-31,7.2921431973325115e-09,2.2127977077972027e-09,2.263000798855536e-06,6.710093972102105e-07,1.017610930380175e-09,3.091092424006266e-10,7.009886446839869e-12,2.080599230129694e-12
0.085,1361.174070938072,4.9072515328461845,0.273383410915838,0.3183403723598963,0.07002435484162921,0.4540340309995351,5.674959868729998e-07,7.359224974760583e-06,1.8886278188779593e-12,1.5430619460721177e-12,5.939497416164443e-13,2.426368062057348e-13,1.5699725007152555e-07,1.2066856577016838e-07,0.2375069105276574,0.17233433040751925,4.5091338010090565e-15,1.785788591862892e-15,7.14993992826661e-13,2.747732830013666e-13,2.8733097646005265e-16,3.127037568299332e-16,4.279837762529825e-14,4.297139933912192e-14,6.962458250597038e-10,6.488250727798905e-10,1.8578617887977617e-11,1.731324292290469e-11,4.600977978673336e-05,4.00015241546784e-05,0.14919703581546803,0.12156384508994325,0.5155992610121964,0.24061848859175516,0.009166941773372494,0.0027227814901711702,1.974044659656912e-07,8.892406642570827e-08,6.4440072086063625e-06,2.805358411427418e-06,2.08110250184749e-09,8.765678393037314e-10,3.902799356300447e-12,1.6438730893606815e-12,2.210185213372792e-06,9.0165183334699e-07,1.50325569065359e-10,7.850581455312934e-11,0.002396712589870502,0.0012032009098815548,4.282484084071235e-07,2.0697721120049067e-07,0.004916484475729244,0.002290813303988349,1.2683295204292027e-06,5.704747404934017e-07,0.0004118324762797902,0.00017902635943866442,1.2417073375957712e-09,3.956016848515552e-10,1.1200010896408914e-05,3.482703862507044e-06,8.315463736297507e-10,2.585738348006982e-10,2.6517760108580088e-17,2.4746941172250384e-17,3.0138741799884825e-16,2.6237931775618747e-16,2.757740229757593e-13,2.2497763083170774e-13,7.615091725665702e-09,5.8447347577591066e-09,7.353956340018127e-12,3.3122531859482148e-12,5.82252723416616e-14,2.5364905039217597e-14,2.674410162906106e-21,7.598936161085661e-22,2.2951246426969598e-14,6.816400840069477e-15,6.703176888657718e-17,2.825222879277101e-17,9.917366943306016e-16,4.982557166652196e-16,9.302510251777083e-09,4.4993336741955804e-09,2.4057606904148792e-14,1.1217528263276662e-14,2.328766534291617e-16,7.418609277512121e-17,2.956950791984747e-18,8.983654380853793e-19,8.43609278400513e-14,2.5630099121618293e-14,2.1202649513777907e-10,6.441678897953775e-11,7.364484236505802e-16,2.291116185176438e-16,0.010709708835127923,0.004997264728047053,9.999999999999955e-31,3.2719980295538867e-31,7.188259684936731e-09,2.1806559967164182e-09,2.2448251173124815e-06,6.6543139273319e-07,1.0095746495980784e-09,3.065812155969118e-10,6.876185333583597e-12,2.0403369832933104e-12
0.08600000000000001,1360.5415918268136,4.907780963910153,0.2733539194468469,0.3219986334231493,0.07008710505480319,0.454314041983562,5.641955113026354e-07,7.314382381993293e-06,1.8594898799072842e-12,1.5188313293414098e-12,5.838677869324074e-13,2.38451603466213e-13,1.5551521506767352e-07,1.1949610229541153e-07,0.2372764422518496,0.17211904256339747,4.431984103406006e-15,1.7547443989526207e-15,7.057092694367053e-13,2.7112944226946576e-13,2.8014181251182253e-16,3.047946456177168e-16,4.1888293600994517e-14,4.204589564548287e-14,6.855695184560219e-10,6.386975777199123e-10,1.8285826940861143e-11,1.7035636881925815e-11,4.5668166928770994e-05,3.969343773897768e-05,0.1490883493785545,0.12144137874066771,0.5159613535552092,0.24072025276097808,0.009164040879893828,0.002721160033231427,1.967585971408746e-07,8.860838218213712e-08,6.443473392347732e-06,2.8043429623547223e-06,2.0577778385212374e-09,8.665014546069246e-10,3.868879929653775e-12,1.629131203567451e-12,2.193650181066042e-06,8.946565016744461e-07,1.4660386155062858e-10,7.654082277419958e-11,0.002360877405358146,0.00118488002833219,4.2120579154936866e-07,2.0351660841378967e-07,0.00487183248708449,0.002269374239074812,1.2549430213272437e-06,5.642961348273008e-07,0.0004100044328853851,0.00017818194295847622,1.225672374954235e-09,3.903840199967227e-10,1.1130611073925573e-05,3.460157434698878e-06,8.233107572565564e-10,2.559414589970145e-10,2.5950735652868445e-17,2.4211021383568225e-17,2.980898339568562e-16,2.5943609260913096e-16,2.742460899302104e-13,2.236686815888217e-13,7.62778470205723e-09,5.852842583523064e-09,7.30449743353745e-12,3.2890582819548586e-12,5.749221148903734e-14,2.5038567340216548e-14,2.6214939567002866e-21,7.446503397903304e-22,2.2693004741140015e-14,6.737823002818685e-15,6.617996106097021e-17,2.78854264758172e-17,9.812185110496627e-16,4.928336912664638e-16,9.287563042380446e-09,4.490850197655262e-09,2.394956149993959e-14,1.1164031760987516e-14,2.287073988616151e-16,7.283758041217202e-17,2.8961711504310907e-18,8.796540575097855e-19,8.411127407998981e-14,2.554711710175262e-14,2.120199795943871e-10,6.439682796218161e-11,7.308921623994836e-16,2.2731957232855937e-16,0.010709708832487378,0.004995869732241688,9.999999999999957e-31,3.2710846459841826e-31,7.087038305130335e-09,2.1493489575234454e-09,2.2270072529707265e-06,6.59965378157097e-07,1.0017021936324669e-09,3.0410564289539324e-10,6.746533694523411e-12,2.001307259736531e-12
0.08700000000000001,1359.9165935036267,4.908309296987668,0.2733244954825501,0.32565728830600027,0.07014893893442571,0.4545898303955488,5.609490696287132e-07,7.270295069222068e-06,1.8311198844651142e-12,1.4952474750382964e-12,5.740720062702311e-13,2.343865426693436e-13,1.5406421022727267e-07,1.1834861711640435e-07,0.23704974105643073,0.17190731459785286,4.357040925924656e-15,1.7245980128174834e-15,6.96654551568949e-13,2.675770792723631e-13,2.7321175544677594e-16,2.971730024614532e-16,4.1007654339154464e-14,4.115062526277243e-14,6.751790126351753e-10,6.288445111387201e-10,1.800084470501428e-11,1.6765527625671625e-11,4.533284103619673e-05,3.939114840286157e-05,0.1489807885111867,0.12132039689199768,0.5163175281183966,0.2408201915055069,0.009161186791583618,0.002719564573993711,1.961208778833693e-07,8.829690677195697e-08,6.442995771731489e-06,2.8033640741743474e-06,2.035002814977696e-09,8.566755969835908e-10,3.835824915983055e-12,1.6147680856452927e-12,2.1774442019354562e-06,8.878028934430807e-07,1.430152461191239e-10,7.46467021501356e-11,0.002325983304268751,0.0011670463583433788,4.143575558821381e-07,2.00152655469912e-07,0.004828096363439095,0.002248382903333831,1.2418477326051096e-06,5.582541852034567e-07,0.0004082053676401727,0.00017735131802923656,1.210035363803662e-09,3.852975684696783e-10,1.1062540592680597e-05,3.43805088302893e-06,8.15256748476769e-10,2.5336803607756726e-10,2.5402222050145472e-17,2.3692763358613325e-17,2.9486397234085456e-16,2.5655797129364564e-16,2.7274170596098896e-13,2.2238057933914712e-13,7.640299927934141e-09,5.860833666039158e-09,7.255902941687975e-12,3.2662788923426496e-12,5.677680331141411e-14,2.4720199387840864e-14,2.5702325962852724e-21,7.298885141348224e-22,2.2440623922167387e-14,6.661056127120579e-15,6.534870604522305e-17,2.7527599903339608e-17,9.709247875332003e-16,4.875294069201633e-16,9.272776385120283e-09,4.4824675242204e-09,2.3843082352325203e-14,1.1111340773644597e-14,2.2465982689618547e-16,7.152885729814846e-17,2.8373831246972777e-18,8.615614129302699e-19,8.386448563902598e-14,2.5465156295922648e-14,2.1201197054019005e-10,6.437668967112969e-11,7.254345021697697e-16,2.2556011314274625e-16,0.010709708829909438,0.0049944960808112225,9.99999999999997e-31,3.2701852377907457e-31,6.988382528482142e-09,2.1188459930795596e-09,2.2095363994383444e-06,6.546079165621114e-07,9.93988295912327e-10,3.016808172391213e-10,6.620766011400071e-12,1.963459229496798e-12
0.088,1359.2989102474107,4.908836466156238,0.27329514265158356,0.32931633614087114,0.07020987996454908,0.4548615069214017,5.577552352298454e-07,7.2269426159978975e-06,1.8034896144911936e-12,1.4722863661366993e-12,5.645511746015474e-13,2.3043686824523604e-13,1.5264324906556453e-07,1.1722530541422926e-07,0.23682670093574712,0.17169904585710652,4.284217038973239e-15,1.6953136228432127e-15,6.878215864407364e-13,2.6411287768901636e-13,2.66528723494272e-16,2.898253275619654e-16,4.0155194082764816e-14,4.028427809500454e-14,6.65063535486586e-10,6.192554290752399e-10,1.7723381730315977e-11,1.6502634368671465e-11,4.500362188835565e-05,3.9094486920285866e-05,0.14887433471989578,0.12120086888775276,0.5166679511684779,0.2409183595805816,0.00915837824595938,0.002717994407752471,1.9549113685092433e-07,8.798954640530743e-08,6.442571991429202e-06,2.8024203822545293e-06,2.012758537882343e-09,8.470819053251171e-10,3.803601897992021e-12,1.6007694327006524e-12,2.1615571563582257e-06,8.810865885658268e-07,1.395535637538518e-10,7.282014928148578e-11,0.002291995554098169,0.0011496817336195447,4.0769628523113083e-07,1.968816288332363e-07,0.004785247662696582,0.0022278251899845954,1.2290342796632875e-06,5.523444325343769e-07,0.00040643452997058804,0.00017653411824614654,1.1947819256072662e-09,3.8033754167275157e-10,1.0995758056345195e-05,3.4163703468313648e-06,8.073782566113948e-10,2.50851566615898e-10,2.4871416278297163e-17,2.319139488791571e-17,2.917075327084759e-16,2.5374283656014637e-16,2.7126029427423396e-13,2.2111279731923164e-13,7.65264200772347e-09,5.868711107574826e-09,7.208148930490028e-12,3.2439032772775394e-12,5.6078430397285944e-14,2.4409519340068484e-14,2.5205562352091188e-21,7.15587654294191e-22,2.2193907693373753e-14,6.586038826426064e-15,6.453728524353873e-17,2.7178431745174092e-17,9.608484276581127e-16,4.823390875546581e-16,9.258147169799796e-09,4.474183488627916e-09,2.3738131785362737e-14,1.1059435257817815e-14,2.2072907534995192e-16,7.025831935237946e-17,2.7804989993183834e-18,8.440600536742805e-19,8.362051116001788e-14,2.5384196561587595e-14,2.120025374073234e-10,6.4356388240735e-11,7.200727578831456e-16,2.2383233391988884e-16,0.010709708827391888,0.004993143208482517,9.999999999999962e-31,3.2692994348572755e-31,6.892200303424503e-09,2.089117939493868e-09,2.1924021857667484e-06,6.493557115335264e-07,9.864279176275156e-10,2.993051061294045e-10,6.498725201964187e-12,1.9267446740777463e-12
0.089,1358.6883814896037,4.90936241082778,0.2732658642826209,0.33297577601502154,0.07026995077736493,0.4551291781570571,5.546126319671741e-07,7.184305342193322e-06,1.7765721644890422e-12,1.4499251135444434e-12,5.552946223302281e-13,2.2659806182552088e-13,1.5125138644972847e-07,1.161253965109442e-07,0.23660722004033935,0.17149413964662294,4.213429564778064e-15,1.6668572189291108e-15,6.792025036995763e-13,2.607336762481655e-13,2.6008132045606976e-16,2.82738892018929e-16,3.932971430609369e-14,3.944561412844786e-14,6.552128323712646e-10,6.099203935132363e-10,1.7453162133284657e-11,1.6246689610546996e-11,4.468033613184498e-05,3.8803290626888414e-05,0.14876896985564353,0.12108276494078614,0.5170127826483334,0.24101480948963744,0.009155614027685801,0.002716448856366322,1.9486920731552306e-07,8.76862100412407e-08,6.442199807776742e-06,2.801510584122424e-06,1.9910269541699984e-09,8.377123941443384e-10,3.772180021563159e-12,1.587121636092782e-12,2.145979339591809e-06,8.745033504219366e-07,1.3621300213877485e-10,7.105804792863889e-11,0.00225888105171579,0.0011327688479323384,4.0121492016016094e-07,1.9369998565538612e-07,0.00474325910456554,0.002207687576204691,1.2164936807410669e-06,5.465626069369911e-07,0.0004046911956456428,0.00017572999039714698,1.1798983548573176e-09,3.754993770555091e-10,1.0930223818218288e-05,3.3951025567391225e-06,7.996694608833904e-10,2.4839014061781165e-10,2.435755835332501e-17,2.2706185436024638e-17,2.886183104615404e-16,2.5098866051561917e-16,2.698012965100804e-13,2.1986482624655562e-13,7.664815375293596e-09,5.876477892910814e-09,7.161212350721322e-12,3.2219201395953427e-12,5.539650324485811e-14,2.4106258219659003e-14,2.472398700052689e-21,7.017283602606154e-22,2.195266833266065e-14,6.5127124186560205e-15,6.374501249869548e-17,2.6837619137150862e-17,9.509826276373597e-16,4.772591147520519e-16,9.24367236768501e-09,4.465995990555052e-09,2.3634673345142298e-14,1.1008295844915127e-14,2.1691052602170123e-16,6.902444361801274e-17,2.7254358553841306e-18,8.271240396963741e-19,8.337930024466291e-14,2.5304218225933018e-14,2.119917460758249e-10,6.433593696587325e-11,7.148043398568774e-16,2.2213536061901244e-16,0.010709708824932699,0.004991810571020469,9.999999999999968e-31,3.268426880842249e-31,6.798403791596871e-09,2.060136980867605e-09,2.175594651221399e-06,6.442055990039072e-07,9.79016234812763e-10,2.96976947373187e-10,6.380262093237634e-12,1.8911178223677248e-12
0.09,1358.0848516504484,4.909887075340465,0.2732366634274246,0.3366356069742208,0.07032917318906996,0.4553929467848952,5.515199321471876e-07,7.142364277080578e-06,1.7503418697665935e-12,1.4281418938140519e-12,5.46292202988535e-13,2.2286582833556207e-13,1.4988771654301646e-07,1.1504815214978293e-07,0.2363912004821589,0.1712925030450431,4.144599720920028e-15,1.639196484569623e-15,6.707897943161722e-13,2.5743646009464884e-13,2.5385879045580045e-16,2.7590168664167486e-16,3.853007953139052e-14,3.863345904099548e-14,6.456171366995265e-10,6.008299433717243e-10,1.7189922849684873e-11,1.5997438396910578e-11,4.4362816976344174e-05,3.8517403122805974e-05,0.14866467612081868,0.12096605611261198,0.5173521762825936,0.24110959159583095,0.009152892966496023,0.002714927267075567,1.9425492705747266e-07,8.738680930824042e-08,6.441877082567629e-06,2.8006334361151424e-06,1.9697908067059184e-09,8.285594335445143e-10,3.741529906199536e-12,1.5738117413873057e-12,2.130701441529905e-06,8.680491167819736e-07,1.329880729449313e-10,6.93574566746439e-11,0.0022266082323113513,0.0011162912066306797,3.9490673754187107e-07,1.9060435334191418e-07,0.004702104511719783,0.002187957093229522,1.204217326868443e-06,5.409046179656189e-07,0.00040297466556562004,0.00017493859384702215,1.1653715814917308e-09,3.7077872538615354e-10,1.0865899892322348e-05,3.3742348043452103e-06,7.921247961339795e-10,2.459819327425142e-10,2.3859928626814798e-17,2.2236443507222927e-17,2.855941921622704e-16,2.4829350019143815e-16,2.6836417213139087e-13,2.186361736965983e-13,7.676824301499607e-09,5.884136894700136e-09,7.115071000092624e-12,3.200318605373939e-12,5.473045878759684e-14,2.3810159226963355e-14,2.4256972644276878e-21,6.882922496488733e-22,2.1716726237489905e-14,6.44102078691787e-15,6.297123235824455e-17,2.6504872899914672e-17,9.413208618551312e-16,4.722860199914903e-16,9.22934902959395e-09,4.457902992530846e-09,2.35326717553562e-14,1.0957903815208864e-14,2.1319979023900046e-16,6.782578341983767e-17,2.6721152641977827e-18,8.107288444962792e-19,8.314080347095468e-14,2.5225202083015468e-14,2.1197965908964375e-10,6.431534835831904e-11,7.096267500382704e-16,2.2046835084756265e-16,0.010709708822529881,0.004990497644308841,9.999999999999964e-31,3.2675672325771e-31,6.706909136284595e-09,2.0318765745260838e-09,2.159104224861937e-06,6.391545405906591e-07,9.717486273152856e-10,2.9469484543627074e-10,6.265234951790341e-12,1.8565352041700567e-12
