z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.10400000000000001,565.9736402793877,16.00125752112916,0.054801734898084355,1.9312348173038805,0.00011192815098904099,1.0308269804250348e-05,2.3610816460238458e-14,1.0872450952692118e-15,9.000125506238608e-15,6.578052328059678e-15,0.2997667158109687,0.43818969889882087,9.594495539358018e-12,7.454281287564128e-12,0.22126843950552086,0.18209987987999898,3.131392468306877e-07,4.721568751015112e-07,2.249194734392776e-05,3.494947733707255e-05,0.0,-2.877211859240878e-35,3.434625020559676e-30,2.0427389796188735e-30,2.7035087168774684e-18,1.7324012604774663e-18,1.818838979591564e-07,1.249262217110943e-07,0.4433108161377524,0.32490008946694315,0.002021077072499424,0.0025861392405126644,0.008339800207258205,0.016766911297819154,2.725272265258133e-13,3.6127115929150035e-13,0.00016925155585403694,0.00023215929152428904,0.0,-5.232573396511578e-52,2.1231061726815757e-07,2.8187277513181736e-07,0.011883175589250913,0.016323822448845747,1.942104573497854e-31,3.6401515325360737e-31,2.6470857621242794e-18,1.8157216354440877e-18,9.34319727402617e-10,6.839042006733288e-10,3.356061855732818e-21,4.44952052407033e-21,0.00022461185209192823,0.0003078907870019757,1.478193916815309e-07,1.8250261976237063e-07,2.7474844453608616e-19,5.273709496810692e-19,0.010073493456984307,0.012891728564277555,1.8213042812491222e-28,3.3239555842673456e-28,3.1017058626078346e-08,6.105524045421144e-08,0.002807311599054483,0.005655299171654364,6.761110590994639e-22,1.3295255009416288e-21
0.105,566.1130283853317,15.998591733527489,0.054810866313391056,1.9494793747659414,0.0001106812308147129,1.019343718943407e-05,2.346236303160153e-14,1.0804095785612558e-15,9.064242508694389e-15,6.624917862425026e-15,0.29974370223722485,0.43815628392467404,9.620001848340541e-12,7.474101831138543e-12,0.22130146002073212,0.18212714891605028,3.1311515891073893e-07,4.7212079795064467e-07,2.2437209949387067e-05,3.4864440695982165e-05,6.633574672237653e-37,3.639845357661175e-37,3.462401350696962e-30,2.059259977656902e-30,2.7169231578510576e-18,1.7409980951333145e-18,1.8218895301409043e-07,1.2513581196286184e-07,0.44328346735206275,0.32488021293297753,0.0020317536341451967,0.002599802143463354,0.008340756143867346,0.016768841811211722,2.734442930329841e-13,3.624870397688494e-13,0.0001693486586391816,0.00023229260523479362,1.6270170538210456e-51,1.8604118542856064e-51,2.126685804760852e-07,2.823481679453858e-07,0.011888564968913731,0.016331234203241705,1.9675301278634975e-31,3.687809397555187e-31,2.653208284019194e-18,1.819922207856616e-18,9.339721417393067e-10,6.836501265354186e-10,3.337407236493891e-21,4.424790209108206e-21,0.00022461008250585898,0.00030788851980515387,1.494735441891315e-07,1.8454498514894051e-07,2.763313338962874e-19,5.304095287904974e-19,0.010073488271368988,0.012891728564327729,1.821303343674205e-28,3.3239555842673443e-28,3.1098317395847094e-08,6.12152250359949e-08,0.002808840701324205,0.005658382444646061,6.805277600609483e-22,1.3382113259161006e-21
0.106,566.2528467120262,15.995918541771006,0.05482002614723318,1.9677208837596483,0.00010944499110023327,1.0079588155285737e-05,2.3315060936837284e-14,1.073627078298558e-15,9.129006060634213e-15,6.6722560365202825e-15,0.2997206221995444,0.43812277425557833,9.645742679579575e-12,7.494104646082053e-12,0.22133456580362107,0.182154489191096,3.1309534425254485e-07,4.7209116675653206e-07,2.2382785170241955e-05,3.477988992836742e-05,2.3804583119645474e-35,1.3061592088257548e-35,3.490621757402895e-30,2.0760451187859132e-30,2.730469346021171e-18,1.749679371945291e-18,1.8249627212321328e-07,1.2534695820217538e-07,0.44325603352741977,0.3248602759035075,0.00204245826690481,0.0026135009947649613,0.008341719028295533,0.016770786390467793,2.743686331147556e-13,3.637125656712773e-13,0.00016944604709600553,0.0002324263122569544,0.0,-1.0903040753121849e-51,2.130291279845165e-07,2.8282699389155596e-07,0.01189396735701118,0.016338663927893807,1.9933870278201276e-31,3.7362758192086547e-31,2.659389946031752e-18,1.8241633611388024e-18,9.336238098287624e-10,6.833955097875861e-10,3.31889468087132e-21,4.400248244147973e-21,0.00022460830465938732,0.00030788624303585755,1.5113467798832697e-07,1.865959730387712e-07,2.7794482139359725e-19,5.335068462828002e-19,0.010073483028399789,0.012891728564378013,1.821302395729598e-28,3.323955584267347e-28,3.118000607680527e-08,6.13760563874931e-08,0.002810376781773085,0.005661479810527862,6.849931658583678e-22,1.346992942282562e-21
0.107,566.3930995057035,15.993237873445448,0.05482921467483853,1.9859593357588323,0.00010821936169640289,9.966716240425455e-06,2.3168908293484777e-14,1.0668975077187055e-15,9.194423141765424e-15,6.7200719529795805e-15,0.29969747510476974,0.43808916900547445,9.671721069367829e-12,7.514292091707438e-12,0.2213677577277824,0.18218190141706678,3.130798310498441e-07,4.7206802402011846e-07,2.2328672751392033e-05,3.4695824635702685e-05,3.5797194089612695e-36,1.9641956792672835e-36,3.519282366596229e-30,2.093092099509094e-30,2.7441492670530328e-18,1.7584463635311886e-18,1.828058835116089e-07,1.2555967981614763e-07,0.4432285139791951,0.3248402778627837,0.002053191187249216,0.00262723607159133,0.00834268891682555,0.01677274514809771,2.7530036381332205e-13,3.649478921748204e-13,0.00016954374045424542,0.00023256043896108868,8.065651753802833e-53,9.222675204807578e-53,2.1339229257509782e-07,2.833092964944487e-07,0.011899382887050268,0.016346111805672796,2.0196761734647446e-31,3.7855524865134096e-31,2.665631495187589e-18,1.8284456077599812e-18,9.332747244933453e-10,6.831403451422296e-10,3.300524203117541e-21,4.375894647778095e-21,0.00022460651850502353,0.00030788395661608946,1.5280284995253832e-07,1.8865565369036868e-07,2.7958956866884873e-19,5.366641722808421e-19,0.010073477728497017,0.012891728564428422,1.8213014374912879e-28,3.3239555842673474e-28,3.126213003938903e-08,6.15377450816094e-08,0.0028119198889824046,0.005664591367004956,6.895081144685912e-22,1.3558719981099703e-21
0.108,566.5337910871677,15.990549654832371,0.054838432176338534,2.0041947221532572,0.00010700427314139648,9.85481504682323e-06,2.3023903237851752e-14,1.0602207809269474e-15,9.260500860672313e-15,6.768370808654496e-15,0.29967426034883754,0.4380554672726297,9.6979400456911e-12,7.534666520885992e-12,0.2214010366820859,0.1822093863185751,3.1306864637600697e-07,4.720514105536362e-07,2.2274872231761407e-05,3.46122440994541e-05,1.9647016109369734e-35,1.0780343447043776e-35,3.548411045327629e-30,2.1104174943705892e-30,2.757964924058725e-18,1.7673003536939203e-18,1.831178151332871e-07,1.2577399600584022e-07,0.4432009080090744,0.32482021828522484,0.0020639526165325195,0.0026410076573658604,0.0083436658668098,0.016774718198772902,2.762396021425629e-13,3.6619317441865504e-13,0.00016964175736226055,0.00023269501092023642,6.117819940037599e-52,6.995429258895516e-52,2.1375810668372763e-07,2.8379511881945627e-07,0.011904811694939534,0.01635357802275813,2.0464133978369103e-31,3.8356690778836684e-31,2.6719336745961993e-18,1.8327694575061456e-18,9.329248784301118e-10,6.828846272204567e-10,3.282295821152922e-21,4.351729443463216e-21,0.00022460472399407546,0.0003078816604663923,1.544781180191964e-07,1.907240986761181e-07,2.8126624947911473e-19,5.398828001687773e-19,0.010073472372074798,0.012891728564478941,1.8213004690341548e-28,3.323955584267351e-28,3.134469468680077e-08,6.170030175580764e-08,0.0028134700726039326,0.005667717213942656,6.940734540112965e-22,1.3648501614185702e-21
0.109,566.6749258515457,15.987853810917377,0.05484767893675046,2.0224270342471415,0.00010579965663653019,9.743878237565952e-06,2.2880043944208498e-14,1.0535968137799684e-15,9.327246455505648e-15,6.81715789511827e-15,0.2996509773167931,0.43802166813964377,9.724402636725948e-12,7.555230286649532e-12,0.2214344035706049,0.18223694463285056,3.1306181632251885e-07,4.7204136568939266e-07,2.22213829767416e-05,3.452914733148927e-05,0.0,-1.6969087316018307e-35,3.578006782266583e-30,2.1280207025307435e-30,2.771918340576076e-18,1.7762426393304203e-18,1.8343209477147511e-07,1.259899258551452e-07,0.44317321490513145,0.32480009663546144,0.002074742780949846,0.0026548160417075636,0.008344649936677724,0.01677670565934026,2.771864652289624e-13,3.674485676919028e-13,0.00016974011591213307,0.00023283005294458213,0.0,-4.610626433820158e-53,2.1412660251702712e-07,2.84284503627866e-07,0.011910253918977222,0.016361062768621242,2.0736084222380415e-31,3.886643816353513e-31,2.67829722580962e-18,1.8371354190978125e-18,9.325742642118335e-10,6.82628350552807e-10,3.2642095594394133e-21,4.327752663353818e-21,0.00022460292107665463,0.00030787935450584666,1.5616054119317615e-07,1.9280138088652785e-07,2.8297555005441006e-19,5.431640472768306e-19,0.01007346695954144,0.012891728564529558,1.8212994904320184e-28,3.3239555842673506e-28,3.142770546611613e-08,6.186373713397462e-08,0.002815027383353865,0.005670857453354015,6.986900435158647e-22,1.3739291216880288e-21
0.11,566.8165081959137,15.985150266782304,0.05485695524121035,2.040656263259268,0.00010460544283161101,9.633899424983157e-06,2.2737328406090865e-14,1.0470255138143582e-15,9.394667254034546e-15,6.866438569463715e-15,0.2996276253937014,0.4379877706890781,9.751111896662443e-12,7.57598576224756e-12,0.2214678592978718,0.18226457709747182,3.1305936586032586e-07,4.7203792707035337e-07,2.2168204343768332e-05,3.444653333133568e-05,2.6688857368102574e-35,1.464422677779772e-35,3.608078944381673e-30,2.1459072956548677e-30,2.7860115687122853e-18,1.7852745356488633e-18,1.8374875035689938e-07,1.2620748854930437e-07,0.44314543395591016,0.3247799123784184,0.0020855619069199693,0.0026686615145208297,0.008345641184948339,0.01677870764682457,2.781410700335432e-13,3.68714227064753e-13,0.00016983883344888346,0.00023296558881958667,0.0,-6.286252663849696e-52,2.1449781241717228e-07,2.847774938610217e-07,0.011915709697563065,0.016368566232870266,2.1012681848273828e-31,3.9384897084628863e-31,2.6847228960585158e-18,1.841544005152167e-18,9.322228744196528e-10,6.823715096758535e-10,3.246265416526886e-21,4.3039643052552276e-21,0.00022460110970294744,0.00030787703865358784,1.5785017843773523e-07,1.9488757316080884e-07,2.847181660770422e-19,5.465092490829585e-19,0.010073461491306822,0.012891728564580278,1.8212985017589867e-28,3.3239555842673474e-28,3.151116789959417e-08,6.202806208800797e-08,0.0028165918718918914,0.005674012187137566,7.033587531901365e-22,1.38311059038505e-21
0.111,566.9585426076574,15.982438945911069,0.05486626138079151,2.0588824003211617,0.00010342156332088095,9.524872308427284e-06,2.259575470018162e-14,1.0405067923988826e-15,9.462770727252253e-15,6.916218293489223e-15,0.2996042039513278,0.437953773984365,9.778070869016147e-12,7.596935312649703e-12,0.22150140478689195,0.18229228446535015,3.130613190506734e-07,4.720411309684545e-07,2.211533546317918e-05,3.4364400745691255e-05,4.084428506357052e-39,2.2411349154900514e-39,3.638635774876445e-30,2.1640821770680126e-30,2.8002466780681396e-18,1.7943973690729392e-18,1.8406780951253447e-07,1.264267030623312e-07,0.44311756443318845,0.3247596649669643,0.0020964102266609872,0.0026825443731323217,0.008346639671452378,0.01678072428090016,2.791035337642987e-13,3.699903079355229e-13,0.00016993792687571878,0.00023310164172489318,1.9736638024644067e-52,2.256792146567991e-52,2.1487176834211827e-07,2.8527413195049253e-07,0.011921179171986988,0.016376088609095042,2.1294008134569322e-31,3.99122199069241e-31,2.691211427968328e-18,1.845995725130638e-18,9.318707014816319e-10,6.821140990146134e-10,3.2284634041556903e-21,4.28036438447417e-21,0.00022459928982165338,0.00030787471282693233,1.5954709004348866e-07,1.969827499772312e-07,2.86494806945112e-19,5.499197673971067e-19,0.010073455967773648,0.012891728564631102,1.8212975030878693e-28,3.3239555842673443e-28,3.159508753685674e-08,6.21932875437382e-08,0.0028181635902018404,0.005677181519863549,7.080804644616143e-22,1.3923963010457113e-21
0.112,567.1010336251388,15.979719770947993,0.05487559764991279,2.0771054364761325,0.0001022479499747216,9.41679061272046e-06,2.2455320880386267e-14,1.034040559856334e-15,9.531564469999033e-15,6.9665026195339515e-15,0.29958071235404776,0.4379196770782651,9.805282610860559e-12,7.618081313369732e-12,0.22153504097109986,0.18232006749803342,3.130676990937996e-07,4.720510123578223e-07,2.206277536411833e-05,3.428274806404846e-05,8.031354440124963e-36,4.4068243070233195e-36,3.669689484464443e-30,2.1825526097949377e-30,2.8146257639850006e-18,1.8036124825258772e-18,1.8438929984318096e-07,1.2664758835585477e-07,0.44308960559965355,0.3247393538474016,0.002107287975678191,0.0026964649190754256,0.008347645456801776,0.016782755682817365,2.800739738649054e-13,3.7127696601555034e-13,0.00017003741255300115,0.00023323823409564633,1.5878948948145972e-52,1.8156844687604658e-52,2.1524850219836367e-07,2.8577446025975004e-07,0.011926662485182963,0.016383630093148572,2.1580218434679066e-31,4.044869783742045e-31,2.697763566281232e-18,1.850491089948966e-18,9.315177377452435e-10,6.818561129353277e-10,3.2108035314404527e-21,4.256952912847421e-21,0.00022459746138067742,0.0003078723769421988,1.612513370294219e-07,1.9908698671352196e-07,2.8830619440988487e-19,5.53396987745578e-19,0.010073450389341612,0.012891728564682023,1.8212964944909337e-28,3.3239555842673416e-28,3.1679469984309886e-08,6.235942453881829e-08,0.0028197425909785483,0.005680365557536418,7.128560710471102e-22,1.401788011378426e-21
0.113,567.2439858453396,15.97699266355394,0.05488496434684102,2.0953253626781536,0.00010108453506379576,9.30964809958739e-06,2.231602500870634e-14,1.0276267268852313e-15,9.601056206330494e-15,7.0172971944022876e-15,0.2995571499576885,0.43788547901119823,9.83275019106504e-12,7.639426149097083e-12,0.2215687687959193,0.18234792696700117,3.1307852839168053e-07,4.7206760500940584e-07,2.201052296094213e-05,3.420157359757149e-05,0.0,-1.760646292736053e-36,3.7012470408890604e-30,2.201322738618866e-30,2.829150947219233e-18,1.8129212352220154e-18,1.8471324891294153e-07,1.2687016336365735e-07,0.44306155670740777,0.32471897845839004,0.002118195393223545,0.002710423458678388,0.008348658602502649,0.016784801975630616,2.8105250810515935e-13,3.7257435744910744e-13,0.00017013730634802274,0.00023337538769078043,4.866201807400831e-53,5.564280112698429e-53,2.1562804581597197e-07,2.862785210510231e-07,0.011932159781967431,0.01639119088347546,2.18713856190022e-31,4.099446748257252e-31,2.7043800573622146e-18,1.8550306116385406e-18,9.31163975463739e-10,6.815975457355187e-10,3.1932858094984012e-21,4.233729904878271e-21,0.00022459562432699227,0.00030787003091453706,1.6296298126694403e-07,2.012003598000436e-07,2.9015306322669713e-19,5.569423206205851e-19,0.01007344475640684,0.012891728564733026,1.8212954760398007e-28,3.3239555842673376e-28,3.176432090463331e-08,6.252648422172311e-08,0.0028213289277492664,0.005683564407839756,7.176864792568766e-22,1.411287503862211e-21
0.114,567.3874039159432,15.974257544560846,0.05489436177316907,2.113542169790916,9.993125112965463e-05,9.203438555736944e-06,2.217786513165676e-14,1.0212652034737376e-15,9.671253788125646e-15,7.0686077583463266e-15,0.2995335161107144,0.4378511788129374,9.86047669449257e-12,7.660972216957677e-12,0.2216025892171464,0.18237586365231723,3.1309382858357676e-07,4.720909415445279e-07,2.195857707591227e-05,3.4120875514354556e-05,4.0033409720034874e-35,2.1966456917730293e-35,3.733317981010553e-30,2.2203982363269584e-30,2.8438243757183157e-18,1.8223250038048715e-18,1.8503968429084995e-07,1.2709444702300398e-07,0.44303341699950133,0.32469853823204115,0.0021291327217732273,0.002724420302395576,0.008349679170854041,0.01678686328399341,2.820392546162704e-13,3.7388263886016294e-13,0.00017023762363504628,0.00023351312359305357,8.575294027112217e-52,9.805463653668178e-52,2.1601043100155443e-07,2.8678635655561656e-07,0.011937671208787522,0.016398771180764604,2.216763162466751e-31,4.1549757417274826e-31,2.711061650340232e-18,1.8596148041290105e-18,9.308094068109043e-10,6.813383916547318e-10,3.175910247886533e-21,4.210695373012353e-21,0.00022459377860677553,0.0003078676746580882,1.646820853640833e-07,2.0332294657680624e-07,2.9203616112575675e-19,5.605572014242775e-19,0.010073439069362889,0.012891728564784228,1.821294447805613e-28,3.3239555842673376e-28,3.1849646018611905e-08,6.269447785534998e-08,0.0028229226547538066,0.005686778179894319,7.22572608485163e-22,1.4208965867113527e-21
0.115,567.5312925270338,15.971514334133252,0.05490379023326884,2.1317558485870665,9.878803086173403e-05,9.098155781532215e-06,2.2040839261602745e-14,1.014955898040123e-15,9.742165191687244e-15,7.12044014258091e-15,0.29950981015547434,0.4378167755043939,9.888465224861674e-12,7.682721928736911e-12,0.22163650319925243,0.18240387834121716,3.1311362054943425e-07,4.721210534399676e-07,2.1906936457200935e-05,3.4040651867395945e-05,6.463443070823196e-36,3.5465134162056927e-36,3.7659164426818545e-30,2.2397875121774405e-30,2.858648225768888e-18,1.831825183082751e-18,1.8536863358565683e-07,1.2732045829852437e-07,0.4430051857115273,0.3246780325950584,0.0021401002064831086,0.002738455764110505,0.008350707224841287,0.01678893973394242,2.83034331893738e-13,3.7520196735616904e-13,0.00017033837929446465,0.00023365146220787368,2.3325745950941247e-52,2.667195827219606e-52,2.1639568957908174e-07,2.8729800902807074e-07,0.011943196913455943,0.016406371187583615,2.246905725597622e-31,4.211475660696221e-31,2.717809097908621e-18,1.8642441837971755e-18,9.304540238964857e-10,6.810786448857652e-10,3.15867685183804e-21,4.187849323973154e-21,0.00022459192416554724,0.00030786530808614665,1.664087125444831e-07,2.0545482514405924e-07,2.939562487526854e-19,5.642430903546888e-19,0.010073433328601373,0.012891728564835541,1.821293409859184e-28,3.3239555842673353e-28,3.193545111065432e-08,6.286341682787689e-08,0.002824523826820821,0.0056900069840083185,7.27515391473349e-22,1.4306170943928558e-21
0.116,567.6756564454896,15.968762951112494,0.05491325003655389,2.1499663897467016,9.765480762648073e-05,8.993793639723825e-06,2.1904945476092986e-14,1.0086987220072109e-15,9.813798541149393e-15,7.172800286394537e-15,0.2994860314230249,0.437782268090179,9.91671889435002e-12,7.704677702804679e-12,0.22167051172239444,0.1824319718339322,3.1313792455625606e-07,4.7215797124880006e-07,2.1855599708587986e-05,3.396090048536548e-05,0.0,-5.4987522446868734e-37,3.799048688819666e-30,2.2594942918165085e-30,2.8736246993257653e-18,1.841423184317818e-18,1.8570012431063591e-07,1.2754821608939373e-07,0.4429768620649626,0.32465746096395304,0.002151098097332005,0.002752530163879171,0.008351742828615862,0.016791031453867247,2.840378590404703e-13,3.7653250085046843e-13,0.00017043958784189453,0.0002337904234404433,2.385851699559921e-52,2.728117407715168e-52,2.167838532362383e-07,2.8781352054226053e-07,0.011948737046235279,0.016413991109873186,2.2775790044891556e-31,4.2689704114620365e-31,2.724623153368544e-18,1.8689192674395533e-18,9.300978187038102e-10,6.808182995292108e-10,3.1415856370134817e-21,4.1651917783206115e-21,0.00022459006094757388,0.000307862931110434,1.6814292718110176e-07,2.0759607502128494e-07,2.959141015740466e-19,5.680014760636544e-19,0.010073427534509188,0.012891728564886953,1.821292362270464e-28,3.3239555842673272e-28,3.2021742011684665e-08,6.30333126191051e-08,0.0028261324998993293,0.005693250932749879,7.325157748884619e-22,1.440450888764632e-21
0.117,567.8205004918342,15.966003313463325,0.05492274149595446,2.168173783856365,9.653151509798757e-05,8.890346021429349e-06,2.177018186132795e-14,1.0024935871988878e-15,9.88616209724781e-15,7.225694228940506e-15,0.2994621792366002,0.4377476555635745,9.945240837790316e-12,7.726841975143033e-12,0.22170461577768358,0.18246014493975224,3.131667602823418e-07,4.7220172463683035e-07,2.180456536097232e-05,3.388161908371533e-05,0.0,-2.2438380970115518e-36,3.8327261406372694e-30,2.279525368818884e-30,2.888756029039817e-18,1.8511204384476427e-18,1.8603418405381909e-07,1.2777773934622946e-07,0.44294844527166,0.3246368227482605,0.0021621266476456553,0.002766643826040742,0.008352786047185801,0.016793138573884057,2.8504995576550193e-13,3.7787439806051506e-13,0.00017054126337350963,0.0002339300266207188,1.4239614681164224e-52,1.628238806577735e-52,2.1717495371956375e-07,2.8833293325040913e-07,0.011954291759103812,0.01642163115593473,2.3087934266444855e-31,4.327479541246566e-31,2.7315045745657064e-18,1.8736405749722997e-18,9.29740783132472e-10,6.805573496245398e-10,3.124636621069452e-21,4.142722759271576e-21,0.00022458818889626756,0.00030786054364157427,1.6988479444657076e-07,2.0974677671547686e-07,2.979105092504376e-19,5.718338744534798e-19,0.010073421687470878,0.01289172856493853,1.8212913051089799e-28,3.3239555842673295e-28,3.210852462051787e-08,6.320417684252173e-08,0.0028277487307016972,0.0056965101402264885,7.375747200603236e-22,1.4503998605248738e-21
0.11800000000000001,567.9658295523225,15.963235338045441,0.05493226492871256,2.1863780214077884,9.541808743330208e-05,8.787806862279014e-06,2.1636546547788228e-14,9.963404074808163e-16,9.959264267072394e-15,7.279128116366143e-15,0.2994382529097886,0.4377129369039071,9.974034209938874e-12,7.749217197224873e-12,0.22173881636964735,0.18248839847906986,3.1320014688986155e-07,4.722523424920641e-07,2.175383185075429e-05,3.380280523109144e-05,1.0772482679760671e-36,5.910908544715853e-37,3.8669591651025616e-30,2.2998869097669794e-30,2.90404447789147e-18,1.8609183958506306e-18,1.8637084043888726e-07,1.2800904704424183e-07,0.442919934531516,0.32461611734886137,0.0021731861148340478,0.002780797080161336,0.008353836946588736,0.01679526122618509,2.860707425081205e-13,3.792278186724663e-13,0.0001706434196237314,0.0002340702905825653,3.750097387403921e-52,4.288077878114163e-52,2.1756902279161527e-07,2.888562893262434e-07,0.01195986120613488,0.01642929153695309,2.3405608426981584e-31,4.38702526478458e-31,2.7384541230909196e-18,1.8784086288830505e-18,9.293829089766509e-10,6.802957891342957e-10,3.1078298289733155e-21,4.120442299746532e-21,0.00022458630795397486,0.0003078581455888336,1.7163438050382884e-07,2.1190701195653062e-07,2.9994627652506313e-19,5.757418303827318e-19,0.010073415787867522,0.012891728564990202,1.8212902384436347e-28,3.3239555842673313e-28,3.2195804897852e-08,6.337602123348062e-08,0.002829372576890832,0.005699784722462665,7.426932034760911e-22,1.460465930184832e-21
0.11900000000000001,568.111648549737,15.96045894117505,0.05494182065445915,2.2045790927972715,9.431445883677342e-05,8.686170102289846e-06,2.15040376320559e-14,9.902390951600877e-16,1.0033113588529952e-14,7.333108190455251e-15,0.2994142517509194,0.4376781110828431,1.0003102196033188e-11,7.771805844214566e-12,0.22177311451027215,0.18251673327842746,3.1323810299002705e-07,4.723098528720597e-07,2.1703397584595806e-05,3.3724456449952757e-05,7.647037851696803e-36,4.1959657239509094e-36,3.9017590916230234e-30,2.3205856536795227e-30,2.919492342723013e-18,1.870818528609135e-18,1.8671012125141648e-07,1.2824215826991214e-07,0.4428913290381,0.32459534416201874,0.0021842767585408232,0.002794990258665283,0.008354895593497504,0.016797399544241153,2.8710034033564845e-13,3.8059292320558243e-13,0.00017074606989422004,0.00023421123356629015,3.577738800010549e-52,4.090995534690463e-52,2.179660923738004e-07,2.893836311545492e-07,0.011965445542573101,0.01643697246572307,2.3728946274526606e-31,4.447632653709093e-31,2.7454725672295583e-18,1.883223956253576e-18,9.290241879785334e-10,6.800336119830114e-10,3.091165281365444e-21,4.098350426938735e-21,0.0002245844180624803,0.00030785573686072635,1.7339175206399963e-07,2.140768631513304e-07,3.020222222356007e-19,5.797269157695153e-19,0.010073409836079671,0.012891728565042018,1.8212891623432248e-28,3.3239555842673313e-28,3.228358887848689e-08,6.354885767323775e-08,0.0028310040966355652,0.005703074796502714,7.4787221704659175e-22,1.470651048592307e-21
0.12,568.2579624633598,15.957674038245354,0.054951408996528096,2.2227769883246307,9.322056386000721e-05,8.585429713491662e-06,2.1372653230736265e-14,9.841895634683974e-16,1.0107718744969722e-14,7.387640799319429e-15,0.2993901750600686,0.4376431770600824,1.0032448003205922e-11,7.79461040829854e-12,0.22180751122307776,0.1825451501739009,3.132806466859655e-07,4.7237428306864864e-07,2.165326088884991e-05,3.364657013799604e-05,1.2097525072602858e-35,6.637973001647668e-36,3.937136058075929e-30,2.3416276309315887e-30,2.9351019520947118e-18,1.880822329136064e-18,1.870520543334399e-07,1.2847709214859436e-07,0.44286262797479015,0.3245745025765996,0.0021953988418735412,0.002809223698409845,0.00835596205550028,0.01679955366336762,2.8813887107475756e-13,3.819698731863737e-13,0.00017084922713771558,0.0002343528733336849,2.5266170897228308e-52,2.889083292571084e-52,2.1836619442928884e-07,2.8991500117576803e-07,0.011971044925462975,0.016444674157515687,2.4058054173971733e-31,4.509321647179209e-31,2.7525606795392735e-18,1.8880870870985772e-18,9.28664611792242e-10,6.79770812030918e-10,3.0746430026041224e-21,4.076447172980959e-21,0.0002245825191626586,0.0003078533173645891,1.7515697669758325e-07,2.162564137679985e-07,3.041391805946187e-19,5.837907320494463e-19,0.010073403832485527,0.012891728565093939,1.8212880768761384e-28,3.323955584267334e-28,3.237188266264901e-08,6.372269817188593e-08,0.0028326433489207457,0.005706380481036374,7.531127684583929e-22,1.4809571976243703e-21
0.121,568.4047763481785,15.95488054336289,0.054961030283218325,2.24097169819173,9.21363376646016e-05,8.485579724125153e-06,2.12423915360104e-14,9.781917291203034e-16,1.0183088579650527e-14,7.442732407973572e-15,0.29936602212616625,0.4376081337791951,1.0062074857820504e-11,7.81763339661647e-12,0.22184200754703273,0.18257365001434878,3.133277956989798e-07,4.724456597983817e-07,2.160341998154804e-05,3.3569143524631555e-05,3.733302197170257e-36,2.0484829697932228e-36,3.973102331382313e-30,2.363020138179073e-30,2.9508756660666928e-18,1.8909313100354975e-18,1.8739666754133294e-07,1.287138678156082e-07,0.4428338305110907,0.3245535919714236,0.0022065526325859524,0.0028234977421985035,0.00835703640137183,0.016801723721272258,2.8918645750035946e-13,3.83358831399067e-13,0.00017095290403301518,0.000234495227270905,2.311653727040103e-52,2.6432830691339133e-52,2.187693609133139e-07,2.904504418200589e-07,0.011976659514253071,0.016452396830910595,2.439307474611755e-31,4.572118980058007e-31,2.7597192360481562e-18,1.8929985538159802e-18,9.283041719493466e-10,6.795073830488001e-10,3.0582630290690182e-21,4.0547325859549836e-21,0.00022458061119414143,0.00030785088700616977,1.7693012313296782e-07,2.1844574870448949e-07,3.06298002455947e-19,5.879349126066653e-19,0.010073397777459555,0.01289172856514597,1.8212869821100724e-28,3.323955584267328e-28,3.246069240883849e-08,6.389755485428464e-08,0.0028342903938400055,0.005709701896989437,7.58415881899206e-22,1.4913863916142143e-21
