z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.031,1404.654373199875,4.956579528367265,0.2706626928093263,0.12301063760450687,0.06528958467291737,0.4389652077911713,8.274091724202074e-07,1.1125935051334984e-05,4.91559143912971e-12,4.164469274781153e-12,1.7898852822153885e-12,7.581918020925547e-13,2.7636379569899575e-07,2.2025722260623733e-07,0.2373264318660145,0.17856180393301363,1.3790899929925441e-14,5.663389525490785e-15,1.5197969861539137e-12,6.056261136682737e-13,3.9617654081602394e-16,4.470810993133832e-16,1.4161642024732763e-13,1.47439112025654e-13,1.9978317560055613e-09,1.93050458093966e-09,5.592081243929003e-11,5.4036274205472384e-11,7.881760621559483e-05,7.105530855441045e-05,0.16362353832977017,0.13824101629231195,0.4238431999960345,0.20510149806879582,0.08146635900628765,0.025090743331808458,2.1281097783471305e-07,9.940386532949837e-08,6.242678344576897e-06,2.818059766528564e-06,4.12577249257735e-09,1.8019562466064019e-09,6.194021102524336e-11,2.705276414874044e-11,3.145570785999793e-06,1.3306277247070857e-06,8.693501623655644e-10,4.707719857943794e-10,0.00712022466266627,0.0037064896847881124,1.4145511917873443e-06,7.089120307114459e-07,0.009894037887646798,0.004780303799025089,2.8312659547461656e-06,1.3204801883157974e-06,0.0006109022445198126,0.0002753689788687627,2.869638150765589e-09,9.480100183645295e-10,1.6498332784083354e-05,5.319674580839362e-06,9.080134639321265e-07,2.927772282420963e-07,8.491582650487298e-17,8.21713143803046e-17,3.3752060259457663e-16,3.046854200442412e-16,2.0576913337464427e-13,1.7406566645373575e-13,3.5162097070922306e-09,2.7984099804256733e-09,1.1600227740996439e-11,5.417711807670808e-12,8.925328079999825e-14,4.031742674394359e-14,6.313482361222583e-21,1.8601186960092992e-21,4.315003857648869e-14,1.3288529900261065e-14,8.099801856661814e-17,3.539919074966066e-17,1.066931655030198e-15,5.558267097655935e-16,5.481787533237972e-09,2.7492684476704765e-09,1.7275814981367345e-14,8.352763725031109e-15,6.237320060167068e-16,2.0603522729917508e-16,2.3549588080314307e-17,7.418893854390817e-18,6.357114230152687e-13,2.00269981508359e-13,9.576669402770316e-11,3.016965457545999e-11,5.504880117258529e-16,1.7758224673348973e-16,0.0107097142200264,0.005181786071684215,9.999999999999913e-31,3.3928131115419926e-31,2.1484758030460376e-08,6.75835146168383e-09,4.4542887119087335e-06,1.369134266088589e-06,1.6083844728344622e-09,5.064585194957439e-10,3.360343827645906e-07,1.0339152679253787e-07
0.032,1403.0837830226747,4.956599676919066,0.2706615925668936,0.12670528814770446,0.06548504395572431,0.43986899361366,8.165662636736e-07,1.096989965720487e-05,4.736371204856824e-12,4.008894688773524e-12,1.7124612373878571e-12,7.247190372510343e-13,2.6984761207794515e-07,2.1486348799909598e-07,0.23650052718492678,0.17777455521770952,1.3190833035510416e-14,5.411916433344304e-15,1.4688433017187362e-12,5.847759642954249e-13,3.6675616478153115e-16,4.1349475935561603e-16,1.3475595919267505e-13,1.4016581504479773e-13,1.923969210009951e-09,1.8573984321518893e-09,5.384843179096656e-11,5.1985235658663134e-11,7.74602562943672e-05,6.976655061510441e-05,0.1634219725249558,0.13794203184029116,0.4252541550700524,0.2055924731729385,0.0813669728333862,0.025036776503421343,2.1158038103648038e-07,9.873694202297932e-08,6.224330035049195e-06,2.807158185315476e-06,4.004605275938238e-09,1.7474055607382907e-09,5.987550781084556e-11,2.612661875300244e-11,3.083361286762194e-06,1.3030964247996739e-06,8.183266713384269e-10,4.427286331685444e-10,0.00686434923199596,0.0035699612492801165,1.3592438218224617e-06,6.805594643984688e-07,0.009678686699210405,0.004671898439661041,2.76076251673428e-06,1.2863978496506441e-06,0.000604586108262014,0.00027226793029806983,2.771915491853556e-09,9.148729935152797e-10,1.619824255817108e-05,5.218046407573338e-06,8.632305779384058e-07,2.780781433506042e-07,8.06963120181753e-17,7.801539512892826e-17,3.2859818193857734e-16,2.9635453245755356e-16,2.0334960847397003e-13,1.718585969486466e-13,3.535610933507113e-09,2.8112280229775875e-09,1.1420496394087557e-11,5.328799713130587e-12,8.618725268912559e-14,3.8896156278406534e-14,5.981469821718607e-21,1.7606565021752734e-21,4.195440291843773e-14,1.2908278502340584e-14,7.834407580343056e-17,3.420740528851372e-17,1.0421763756079329e-15,5.424242146802109e-16,5.471686232973693e-09,2.7416446665179596e-09,1.713182797544737e-14,8.275426579462631e-15,5.981557224628949e-16,1.974025442026067e-16,2.2244914684395097e-17,7.0013472713234e-18,6.259995138317747e-13,1.970266036169809e-13,9.597301634692374e-11,3.020647305932711e-11,5.41723189754192e-16,1.7459191974318657e-16,0.010709714209419196,0.005176956448626491,9.999999999999913e-31,3.389650883149882e-31,2.076600746828829e-08,6.526169431635738e-09,4.370030671203277e-06,1.3419835568071607e-06,1.5733485811173122e-09,4.949644353098011e-10,3.336344174869797e-07,1.0255742561338315e-07
0.033,1401.5555034293498,4.956676359815137,0.27065740526208154,0.13039999585035048,0.06567329005130376,0.4407380818037821,8.061106931339605e-07,1.081973144137693e-05,4.567988528288382e-12,3.862909177126539e-12,1.6404447893099772e-12,6.936192146666078e-13,2.636607199913207e-07,2.0974907446346372e-07,0.23571015903633014,0.17702164231452774,1.2632896391829365e-14,5.178361559574545e-15,1.4210226804428281e-12,5.652305584697735e-13,3.4014449006045586e-16,3.8314803667090914e-16,1.2839350246500534e-13,1.3342823782109152e-13,1.8547448608444363e-09,1.7889644506099954e-09,5.190309678082481e-11,5.006230073886888e-11,7.615911682261355e-05,6.853316641483775e-05,0.16322235402022087,0.1376500535528434,0.4266039720047039,0.2060602000309745,0.08127219678864679,0.02498519997043441,2.1036982534536474e-07,9.808402992844547e-08,6.207201265933799e-06,2.796924082139887e-06,3.890333004009061e-09,1.696021498249441e-09,5.7935052589904225e-11,2.5257245226419352e-11,3.0241902491849677e-06,1.276943917752455e-06,7.715308795537373e-10,4.170371983926205e-10,0.006624179885561651,0.0034419679819129158,1.3074721512437889e-06,6.540511818576694e-07,0.00947357273426085,0.0045687914277720895,2.6937691809280385e-06,1.2540568149616046e-06,0.0005984928986521204,0.0002692823599632758,2.68035996731362e-09,8.838621208605586e-10,1.591370263048842e-05,5.121791025706022e-06,8.218295968816525e-07,2.645040913296779e-07,7.67899337111199e-17,7.417225713001844e-17,3.2013250962743715e-16,2.8846078021938706e-16,2.01003237023881e-13,1.6972333229161554e-13,3.554304657084051e-09,2.8235587776218814e-09,1.1247792425435617e-11,5.2435122429511e-12,8.33104001390509e-14,3.756413966609193e-14,5.675797810914246e-21,1.669183996843882e-21,4.082363496743105e-14,1.2549113039970062e-14,7.58493442450084e-17,3.308844661510686e-17,1.018563310176521e-15,5.296591145185198e-16,5.4615963989692775e-09,2.7341363085069937e-09,1.699154561609752e-14,8.200307684837122e-15,5.742643192079863e-16,1.893480749050297e-16,2.1049342685881883e-17,6.619115977662503e-18,6.167033701733569e-13,1.9392677443228007e-13,9.616389324487029e-11,3.02394222826861e-11,5.332651736968611e-16,1.7171194688471123e-16,0.010709714199385836,0.005172316454746624,9.999999999999913e-31,3.3866128156900413e-31,2.0089291150825925e-08,6.307837968477273e-09,4.289533687021445e-06,1.3160832728397718e-06,1.5401708985464689e-09,4.840926983613566e-10,3.313557973538793e-07,1.0176569792154995e-07
0.034,1400.0675002290882,4.956803624274197,0.2706504562136862,0.13409479841595365,0.06585478626735865,0.4415747677831677,7.960212921636447e-07,1.0675090973967465e-05,4.409553579591289e-12,3.7257114629378955e-12,1.5733270881482229e-12,6.646662367812578e-13,2.577785048081001e-07,2.0489266960138312e-07,0.2349528007969979,0.17630060085268617,1.211310644516011e-14,4.96100963754759e-15,1.3760634927205676e-12,5.468751608564319e-13,3.160184895243802e-16,3.556646960111806e-16,1.2248183941406678e-13,1.2717492943249486e-13,1.789758108173666e-09,1.7247929724508665e-09,5.007421641314178e-11,4.825660863104202e-11,7.491066646517585e-05,6.735156024327026e-05,0.16302480036415065,0.13736482144446643,0.4278969748947605,0.20650641140729997,0.08118172113789696,0.024935850563776587,2.0917954769016432e-07,9.744491376919849e-08,6.191190670318791e-06,2.7873026734365615e-06,3.7823990048182594e-09,1.6475439823302152e-09,5.610842376941304e-11,2.443980548365541e-11,2.967832384197537e-06,1.2520658943766343e-06,7.285184553389385e-10,3.934478177970038e-10,0.006398389454059945,0.003321777053620242,1.2589302711136832e-06,6.292251385263026e-07,0.009277973529281355,0.004470599537671395,2.6300330586374944e-06,1.2233286345963532e-06,0.0005926099604880678,0.0002664053554584832,2.5944212274899842e-09,8.547851909194557e-10,1.564346495344493e-05,5.0304712494644e-06,7.834740713819262e-07,2.519418685385092e-07,7.31663774540921e-17,7.061124304971407e-17,3.120900234431834e-16,2.809713134785744e-16,1.987270172729768e-13,1.676565456821956e-13,3.572336162796552e-09,2.835434396385528e-09,1.1081697646259292e-11,5.16162431202746e-12,8.060638992572001e-14,3.6313557616741845e-14,5.3937344228799095e-21,1.5848638380435325e-21,3.9752661704030244e-14,1.2209353649540517e-14,7.350034984495736e-17,3.2036056880759067e-17,9.960166332072388e-16,5.174877983005283e-16,5.451532596679725e-09,2.7267434163396836e-09,1.6854841182545422e-14,8.127313793451195e-15,5.519083616402951e-16,1.8181978339679128e-16,1.9950964488353887e-17,6.268309748909243e-18,6.077949284367012e-13,1.909605361425668e-13,9.634063708000228e-11,3.02688601835375e-11,5.250992926128145e-16,1.6893662939801066e-16,0.010709714189881585,0.005167853445588384,9.999999999999927e-31,3.38369063012532e-31,1.9451199429192958e-08,6.1022135767080325e-09,4.212544128809369e-06,1.2913466825425532e-06,1.5087020167937895e-09,4.737925103290984e-10,3.2918886470216396e-07,1.010129557976092e-07
0.035,1398.6178762044424,4.956976201507016,0.27064103351224567,0.13778972962066602,0.06602995430155902,0.4423811356213853,7.8627838356059e-07,1.0535664545382502e-05,4.260267435222129e-12,3.5965835559645975e-12,1.5106587393974932e-12,6.37660717713599e-13,2.5217875104640184e-07,2.002750772823888e-07,0.2342261688943814,0.17560920577062172,1.1627947106959648e-14,4.758348894599412e-15,1.3337240580883154e-12,5.296078430451681e-13,2.940981845809545e-16,3.3071912247776747e-16,1.1697922008669527e-13,1.2136046303287243e-13,1.7286518306229525e-09,1.6645194092919074e-09,4.8352301314299833e-11,4.6558446643693994e-11,7.37116734629544e-05,6.621844359056778e-05,0.16282940370379814,0.13708608672060799,0.4291370755207363,0.20693266869850171,0.08109526306614016,0.02488857987713899,2.0800964762660468e-07,9.681934319744658e-08,6.176207501045589e-06,2.7782449170267316e-06,3.6803039916037704e-09,1.6017401690850072e-09,5.438630546021306e-11,2.366998223583952e-11,2.9140845220550785e-06,1.2283684642325285e-06,6.889010424361686e-10,3.717424206118151e-10,0.006185791809405816,0.0032087346695339365,1.213345228411651e-06,6.059370009802944e-07,0.00909123337762022,0.004376975786384348,2.569324765026537e-06,1.1940970756211142e-06,0.0005869256163610901,0.0002636305688976033,2.513611388062874e-09,8.274720503847016e-10,1.5386413782055733e-05,4.943696751592534e-06,7.478685983403746e-07,2.402922222555355e-07,6.97989091456813e-17,6.730535772670759e-17,3.044403281194305e-16,2.7385645058568596e-16,1.9651805821346476e-13,1.6565508122731495e-13,3.5897467430389043e-09,2.8468841298339352e-09,1.0921826362199648e-11,5.082929196700153e-12,7.806067658569806e-14,3.5137457754670884e-14,5.1328933998200185e-21,1.5069656050070852e-21,3.8736921016183387e-14,1.1887492515076025e-14,7.128507090409222e-17,3.104466184078201e-17,9.744669313131558e-16,5.058704680783604e-16,5.4415070888100116e-09,2.719465521784667e-09,1.6721590245273943e-14,8.056355802928962e-15,5.309548798049208e-16,1.747714448486981e-16,1.8939454946827384e-17,5.945559472251183e-18,5.992486692621313e-13,1.8811885620616602e-13,9.650442505352433e-11,3.029510617396361e-11,5.172116205739373e-16,1.6626060766079998e-16,0.010709714180866066,0.005163555941752017,9.999999999999936e-31,3.3808768102464926e-31,1.884867184942867e-08,5.908271833900073e-09,4.138830986190982e-06,1.2676950001691154e-06,1.4788082902075243e-09,4.6401849871938323e-10,3.271249707585116e-07,1.00296167448792e-07
0.036000000000000004,1397.2048593449754,4.957189416336833,0.2706293929076499,0.14148481975576174,0.06619917898816373,0.44315908267594817,7.768636578398612e-07,1.0401161803959837e-05,4.1194110690789494e-12,3.4748804879989714e-12,1.4520415702959307e-12,6.124262468315487e-13,2.468413562386365e-07,1.9587896086342342e-07,0.23352819373199288,0.17494544241312732,1.1174304774631608e-14,4.569042484242087e-15,1.2937886723497896e-12,5.133377659611923e-13,2.7414016417754474e-16,3.0802862751648083e-16,1.1184861496830469e-13,1.1594460964777568e-13,1.6711067445463145e-09,1.6078183251422722e-09,4.67288274354647e-11,4.495910587898945e-11,7.255916641771805e-05,6.513080283552517e-05,0.16263623483327963,0.1368136114845627,0.4303278221497201,0.20734038278623107,0.08101256386856084,0.024843252629261476,2.0686011356608935e-07,9.620704192530404e-08,6.162170283552496e-06,2.769706780795602e-06,3.583598918126521e-09,1.5584010071968568e-09,5.276034666473203e-11,2.2943911766040672e-11,2.8627629273039648e-06,1.205766871969875e-06,6.523380964284634e-10,3.517300482205065e-10,0.005985323916474095,0.0031022558719557627,1.170472805294869e-06,5.840578471282441e-07,0.0089127557277432,0.004287605215330729,2.5114357578329144e-06,1.166256706684477e-06,0.000581429070544501,0.0002609521582598379,2.4374965092731757e-09,8.017715645441102e-10,1.5141548469965374e-05,4.861117912928803e-06,7.14752931975862e-07,2.2946783070689404e-07,6.666387909262186e-17,6.42307557019971e-17,2.971558327944324e-16,2.670893074577363e-16,1.9437358327512364e-13,1.6371594808882489e-13,3.6065741389887983e-09,2.8579346538807692e-09,1.0767822312794276e-11,5.0072367013102994e-12,7.566026721414607e-14,3.402963924376499e-14,4.891182921803084e-21,1.4348498252200138e-21,3.77722992134109e-14,1.1582172495836457e-14,6.919274930441213e-17,3.010928093312663e-17,9.53850555117491e-16,4.947707382363822e-16,5.431530179790347e-09,2.7123017475141084e-09,1.65916712764874e-14,7.987348703810916e-15,5.112852154622875e-16,1.6816187599789607e-16,1.8005825601359963e-17,5.647935645866309e-18,5.910413300986441e-13,1.853935204277575e-13,9.665631563711492e-11,3.031844596138566e-11,5.095889572569745e-16,1.6367884313289405e-16,0.010709714172302924,0.005159413493502652,9.999999999999933e-31,3.3781645140237365e-31,1.8278954212389402e-08,5.725092513696471e-09,4.068183361594597e-06,1.2450564825584423e-06,1.4503698012167043e-09,4.547300090545812e-10,3.2515634691856643e-07,9.961261145702337e-08
0.037,1395.8267923290136,4.957439110618875,0.27061576195617404,0.14518009601303292,0.06636281238406153,0.44391034074424024,7.677600608947272e-07,1.027131364684151e-05,3.986335879694905e-12,3.3600215063606398e-12,1.3971217090970613e-12,5.888062535674668e-13,2.4174808514034636e-07,1.9168862318545657e-07,0.2328569947998971,0.1743074818212947,1.0749413745148961e-14,4.391904528951799e-15,1.2560642485792206e-12,4.979837302596326e-13,2.559321906995954e-16,2.8734705744744225e-16,1.0705708937048991e-13,1.1089164136909734e-13,1.616836612409769e-09,1.5543984158629278e-09,4.5196119260082547e-11,4.345075788228099e-11,7.145040859432271e-05,6.408587099763339e-05,0.16244534656330184,0.13654716838125536,0.4314724414019672,0.2077308318661587,0.08093338647473283,0.02479974523957546,2.0573084430022786e-07,9.56077150499514e-08,6.149005669156101e-06,2.761648620854621e-06,3.4918788754276666e-09,1.5173383058058731e-09,5.122304134769288e-11,2.2258126799204466e-11,2.8137010027104466e-06,1.1841844019156702e-06,6.18530070367296e-10,3.3324295390910507e-10,0.005796030561059948,0.0030018158821649953,1.1300939265131044e-06,5.634722130246908e-07,0.008741996638950044,0.004202201268441812,2.4561760381058613e-06,1.1397116791856647e-06,0.0005761103256311816,0.00025836473671151327,2.365689426973903e-09,7.775490656542001e-10,1.4907968911978083e-05,4.782420625299658e-06,6.838970646087606e-07,2.193916184476974e-07,6.374030479648224e-17,6.136631064737882e-17,2.9021143722986107e-16,2.606454778711754e-16,1.922909316631412e-13,1.6183631384663538e-13,3.622852922653418e-09,2.868610352073703e-09,1.0619355947625437e-11,4.934371541317998e-12,7.339352229532829e-14,3.2984555270586405e-14,4.666763049867739e-21,1.367954720899874e-21,3.685507752266992e-14,1.1292168870020544e-14,6.721373037529146e-17,2.922545114313633e-17,9.341090468069461e-16,4.84155283799572e-16,5.421610505208361e-09,2.705250890739546e-09,1.646496608432017e-14,7.920211488575127e-15,4.927931940639779e-16,1.6195428308349018e-16,1.7142222357751215e-17,5.372881375776107e-18,5.831516568127692e-13,1.8277704084999014e-13,9.679726266497545e-11,3.033913567009527e-11,5.02218803116541e-16,1.611866001620022e-16,0.010709714164159294,0.005155416564455332,9.999999999999924e-31,3.375547497448733e-31,1.773956184508838e-08,5.551846891321268e-09,4.000408309283807e-06,1.2233656527069603e-06,1.4232786358545374e-09,4.4589050590166365e-10,3.232759956215691e-07,9.895983802766092e-08
0.038,1394.4821230217908,4.957721577789702,0.2706003435694289,0.14887558282139843,0.06652117732237037,0.444636494396002,7.589516914354983e-07,1.0145870325187788e-05,3.8604555017920364e-12,3.25148248303926e-12,1.3455837364846642e-12,5.666613624495148e-13,2.3688235729131018e-07,1.8768981692204812e-07,0.23221085914820602,0.1736936594007948,1.0350810113998451e-14,4.225879921218723e-15,1.220377460314272e-12,4.834729456455438e-13,2.3928868408999035e-16,2.684594528008595e-16,1.025752722194904e-13,1.0616974087473758e-13,1.5655841503898336e-09,1.5039982301080517e-09,4.374724923270306e-11,4.202634869655389e-11,7.038287514537264e-05,6.308110285959484e-05,0.16225677656040516,0.13628654020788813,0.43257387451266943,0.20810517682811389,0.08085751326628048,0.0247579445840959,2.046216666748373e-07,9.50210549061386e-08,6.1366474540400615e-06,2.754034649874834e-06,3.404777847458777e-09,1.4783822208104232e-09,4.9767625720065394e-11,2.160950767798457e-11,2.7667473110553184e-06,1.1635514364356703e-06,5.87212694891217e-10,3.161333347737124e-10,0.005617051246128178,0.0029069426889039027,1.0920115798369438e-06,5.440764225049423e-07,0.008578459064059058,0.004120502639920881,2.4033721406583368e-06,1.114374666075205e-06,0.0005709601075549798,0.0002558633275424594,2.2978436834996732e-09,7.54684196221275e-10,1.4684863126040525e-05,4.707321865126691e-06,6.550970907025825e-07,2.0999534230433247e-07,6.100951802858906e-17,5.869325181663989e-17,2.835842588859769e-16,2.545027562879973e-16,1.902675578676376e-13,1.6001349732331873e-13,3.6386148312745976e-09,2.8789335619987792e-09,1.0476121987974884e-11,4.864171908737063e-12,7.124998608266691e-14,3.1997230150107056e-14,4.45801016699527e-21,1.3057851513961046e-21,3.598188600040563e-14,1.1016373647126214e-14,6.533932629977988e-17,2.838916218366779e-17,9.151886321162232e-16,4.739935302112854e-16,5.411755275628212e-09,2.6983114916499455e-09,1.63413601019657e-14,7.854867029211576e-15,4.753835647886659e-16,1.5611570656587193e-16,1.63417579367194e-17,5.1181569600417235e-18,5.755601874104794e-13,1.8026257582109513e-13,9.692812753473999e-11,3.0357405395843954e-11,4.950893308707894e-16,1.587794279472442e-16,0.010709714156405356,0.0051515564306832936,9.999999999999926e-31,3.3730200484751984e-31,1.7228247914125752e-08,5.387786820991859e-09,3.935328937279091e-06,1.202562620906963e-06,1.3974374109280778e-09,4.3746706219493815e-10,3.214775967104049e-07,9.833563579018715e-08
0.039,1393.1693960620742,4.9580335069560855,0.27058331904963207,0.15257130214183656,0.06667457048154235,0.4453389967735112,7.504237086549592e-07,1.0024599758313327e-05,3.7412387264962235e-12,3.1487893681135574e-12,1.2971457313436464e-12,5.458671560868226e-13,2.3222906357726439e-07,1.8386958117772176e-07,0.23158822286861291,0.17310245659008713,9.976292743349564e-15,4.07002724841769e-15,1.1865723084755246e-12,4.697399843837567e-13,2.2404693807752253e-16,2.511775810269227e-16,9.83769040006755e-14,1.0175049985998635e-13,1.517117528880768e-09,1.4563825169519817e-09,4.237595110377456e-11,4.0679507784923634e-11,6.935423306543292e-05,6.211415317546719e-05,0.1620705497426781,0.13603151952404607,0.4336348085882098,0.20846447447854735,0.08078474415101952,0.024717746910013143,2.0353235024526058e-07,9.44467458057137e-08,6.125035738170385e-06,2.74683248178715e-06,3.321964203924542e-09,1.4413790988298343e-09,4.8387990194035805e-11,2.0995240592198282e-11,2.721763873546681e-06,1.1438046474043869e-06,5.581521659778641e-10,3.0027058658849357e-10,0.005447608969472082,0.0028172107127996397,1.056048178013096e-06,5.257771591046622e-07,0.008421687903192648,0.004042270553186556,2.35286539018231e-06,1.0901659433454317e-06,0.0005659698004645086,0.000253443325121727,2.233648381249878e-09,7.330690827488406e-10,1.4471496671383069e-05,4.635565925983303e-06,6.281717231492687e-07,2.012184020506476e-07,5.845486553004097e-17,5.619485626542744e-17,2.772533957104675e-16,2.4864089763087554e-16,1.883010300936976e-13,1.5824496138078556e-13,3.653889057659822e-09,2.888924788904738e-09,1.0337837261794483e-11,4.796488207064159e-12,6.92202419502718e-14,3.106318875170264e-14,4.2634871688646945e-21,1.247903356462783e-21,3.514966384840825e-14,1.0753782087875357e-14,6.356169942801932e-17,2.7596801216078443e-17,8.970397714400192e-16,4.642573805815402e-16,5.401970482957657e-09,2.691481890067216e-09,1.622074258070359e-14,7.791241942594498e-15,4.589706671259107e-16,1.506165473887377e-16,1.559837260242886e-17,4.881793882283934e-18,5.682490643421781e-13,1.7784386080681628e-13,9.704968973971899e-11,3.037346226587389e-11,4.8818935565245785e-16,1.5645314324460964e-16,0.010709714149014019,0.005147825093690156,9.99999999999992e-31,3.3705769300368764e-31,1.6742976161850945e-08,5.232235357497597e-09,3.872782764056242e-06,1.1825924982899568e-06,1.372758017062504e-09,4.294299240056256e-10,3.197554275343652e-07,9.773800349281925e-08
0.04,1391.8872450728168,4.958371934755448,0.2705648507059065,0.15626727372643445,0.06682326509437589,0.4460191834824402,7.421622468805835e-07,9.90728599979862e-06,3.6282033289715657e-12,3.0515124977373375e-12,1.2515550430825052e-12,5.263122693643263e-13,2.2777440596329875e-07,1.8021609911093688e-07,0.23098765487325928,0.17253248483398959,9.623889975401422e-15,3.92350425471962e-15,1.154508030770852e-12,4.567258837046363e-13,2.1006392498256503e-16,2.353361708846097e-16,9.443844951856756e-14,9.760849019767498e-14,1.471227354690584e-09,1.4113390826106788e-09,4.1076544638203606e-11,3.940446909287602e-11,6.836232320757066e-05,6.118285724841684e-05,0.16188668028952852,0.13578190822078237,0.4346577040135146,0.20880968907892147,0.0807148948533852,0.024679056878207897,2.0246261921934177e-07,9.3884467744356e-08,6.114116198443155e-06,2.740012738393179e-06,3.243136788144168e-09,1.4061896100946013e-09,4.707860323273773e-11,2.041278152856593e-11,2.678624686416992e-06,1.1248862930473806e-06,5.311410691442174e-10,2.8553898260157907e-10,0.005287000500092782,0.002732235329567472,1.0220432761901271e-06,5.084902332171228e-07,0.008271265629578093,0.003967286364157179,2.30451036027495e-06,1.067012581556839e-06,0.0005611313870233619,0.00025110045957342844,2.1728237801978002e-09,7.126067759419142e-10,1.4267203517635029e-05,4.566921173025052e-06,6.029593353331471e-07,1.9300683217999802e-07,5.60614535174443e-17,5.385618658214404e-17,2.7119971768687666e-16,2.430414068748517e-16,1.8638902744274394e-13,1.5652830538031884e-13,3.6687025076802904e-09,2.8986028945008437e-09,1.0204238742176906e-11,4.7311819153767956e-12,6.729578796490433e-14,3.0178395902029246e-14,4.081918308556694e-21,1.1939211558744086e-21,3.4355624879994507e-14,1.0503481002143831e-14,6.187376171658423e-17,2.6845105300908747e-17,8.796167578651456e-16,4.549209728590252e-16,5.3922610750682495e-09,2.6847602715131267e-09,1.6103006682658948e-14,7.72926643480257e-15,4.434772824022292e-16,1.4543015977301474e-16,1.490671760461299e-17,4.662056356556548e-18,5.612018690957596e-13,1.7551514763516095e-13,9.716265605761564e-11,3.038749309594134e-11,4.81508303088974e-16,1.5420381336897008e-16,0.01070971414196063,0.005144215203868946,9.99999999999991e-31,3.368213329931877e-31,1.6281897151591422e-08,5.084578606492828e-09,3.812620255671771e-06,1.1634048773533938e-06,1.3491605331000417e-09,4.2175213531800123e-10,3.181042935997932e-07,9.716512547239757e-08
