z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1649.9927659333002,4.699519738428587,0.1866034839696099,0.058689030672507386,0.4116401745429332,0.05632215570248325,8.531815072132867e-05,5.83677501170798e-06,7.133602688453184e-10,7.745915288609173e-10,1.9101347650886966e-10,4.1481822653660196e-10,4.641152477049268e-06,5.357035640627938e-06,0.2603919703613912,0.31837051631283503,1.4517367597555676e-12,3.2520091327919613e-12,3.723914671382749e-11,8.596633580087782e-11,0.00019027920946875176,0.00019416268018346728,0.04614931301221949,0.05024835068043428,0.2380509664173348,0.45253694966197744,0.03507943348113084,0.10477678271646573,4.425468109307052e-07,8.715607807818649e-07,2.1548592385799207e-06,4.391242021894338e-06,2.8168450205345257e-12,5.932963772442823e-12,9.082165293827747e-11,1.6671068378613451e-10,6.35301843268008e-05,0.0001296535853378881,3.4372880898702314e-11,3.2676237900769226e-11,1.858371918398934e-08,3.7845280338390624e-08,2.2155699680608738e-11,4.6635242524346656e-11,0.00018720400172814484,0.00034337437974778185,7.240006091506053e-10,2.064595420527354e-09,0.006724775451147785,0.01278568201010196,3.6881810232775583e-31,1.0000000000001414e-30,4.6527216139145085e-05,0.00013606438743172223,0.0013832477618996497,0.004139806177079631,1.2500805955852976e-09,3.652007943000805e-09
0.011,1645.7997409469135,4.702126522738244,0.18650003395996279,0.06405095999105473,0.41336336369921284,0.056650088194273994,8.28900983621785e-05,5.6799075523131564e-06,6.600248642246053e-10,7.17845884419561e-10,1.754073614371e-10,3.8154760321777167e-10,4.432182608205133e-06,5.124168907617766e-06,0.25920168257012277,0.31743160339323784,1.3343710212255923e-12,2.9939709149023968e-12,3.4977492440266046e-11,8.087689297685699e-11,0.00018069061055715467,0.00018467882289762477,0.04527309243050249,0.04937462656662092,0.23853019531484518,0.4541868464209441,0.034972556511413865,0.10462776805666624,4.352981790686688e-07,8.586820941353101e-07,2.1618960914173144e-06,4.4127606988935925e-06,2.7839161065797232e-12,5.8731619895376115e-12,9.222034770629893e-11,1.695539372238112e-10,6.0294010029594535e-05,0.00012324964496725693,3.227327611635206e-11,3.0730261948474993e-11,1.8400541374193467e-08,3.753330308178984e-08,2.1941987561454383e-11,4.6260660266252356e-11,0.00018689955549513,0.000343374563929224,6.93107947792563e-10,1.979721043936019e-09,0.006713835520512307,0.01278568209068698,3.6821810310210637e-31,1.0000000000001413e-30,4.511285598492357e-05,0.00013214319930545654,0.0013823361411048345,0.004143819095290883,1.1903649480026853e-09,3.4832201343509426e-09
0.012,1641.9607088518728,4.704559501885516,0.1864035848251589,0.06941566368459137,0.41493383766126657,0.056949841683115655,8.071690438463672e-05,5.539214338080665e-06,6.145503142573596e-10,6.693810663462456e-10,1.622057315981884e-10,3.5335575644730196e-10,4.248542986475258e-06,4.9191590987593726e-06,0.2581166589958042,0.3165726867293266,1.2349758557350186e-12,2.775073581081734e-12,3.3022300079165885e-11,7.646948538052045e-11,0.00017227553323783708,0.000176339731759758,0.044474561468857386,0.04857584885509454,0.23896566717394901,0.4556923717264252,0.03487614471322056,0.10449442293432397,4.2871808472384236e-07,8.469590652614988e-07,2.1686304835201435e-06,4.43308622939257e-06,2.7542623029925756e-12,5.819239001018644e-12,9.34467758431931e-11,1.7206419458276948e-10,5.744718719348374e-05,0.00011760487852986213,3.0454936809132076e-11,2.9041963276284014e-11,1.8233132044495505e-08,3.724710494881778e-08,2.1746154052409574e-11,4.591592981815126e-11,0.00018662224642716129,0.0003433747259622649,6.659693465493615e-10,1.9050326397232805e-09,0.006703870856712098,0.012785682167050397,3.6767159219420977e-31,1.0000000000001399e-30,4.3850801884840134e-05,0.0001286373531163806,0.0013814795692036323,0.004147406955287615,1.1377867818773046e-09,3.334315849242415e-09
0.013000000000000001,1638.4217805091607,4.706841884052887,0.18631319635908777,0.0747829700243563,0.4163753738205818,0.05722572906763553,7.87551570725764e-05,5.411969060466515e-06,5.752942685674352e-10,6.27478221230736e-10,1.5089116614764145e-10,3.2915648810311454e-10,4.085536348787239e-06,4.736881948330484e-06,0.25712052645767985,0.315781574709496,1.1497011357753558e-12,2.5869833092198293e-12,3.1312754750729485e-11,7.260971880730384e-11,0.0001648159674067756,0.00016893455314690516,0.043741632815970426,0.04784056996558196,0.23936430164304062,0.4570758344940035,0.034788488083567694,0.10437411978309619,4.227006515027279e-07,8.362115552246562e-07,2.1750730027317766e-06,4.45232736597026e-06,2.727317040283765e-12,5.770177231638742e-12,9.453266565563208e-11,1.7430133727226107e-10,5.491832069343068e-05,0.00011258134890566122,2.8862884664773873e-11,2.756135935343477e-11,1.8079138987716153e-08,3.69829558844668e-08,2.156558831230638e-11,4.559685239270031e-11,0.00018636783664229453,0.00034337486950638613,6.41886939219576e-10,1.838651204835945e-09,0.006694729151654737,0.012785682239715062,3.671702163003657e-31,1.0000000000001383e-30,4.271470390684559e-05,0.00012547568822371866,0.0013806720133775225,0.004150642582402907,1.0910395943731693e-09,3.201687900747692e-09
0.014,1635.1404150722378,4.708992453241088,0.1862281082168952,0.08015272870136184,0.41770666419965236,0.057481151498418384,7.697128939005941e-05,5.2960590836346664e-06,5.410447179812231e-10,5.908667174974575e-10,1.4108484253648485e-10,3.0815322662875183e-10,3.939596413696843e-06,4.573439862657299e-06,0.25620041127782983,0.31504864544981276,1.0757245598687457e-12,2.4235808213802614e-12,2.9803406417272305e-11,6.919697991288622e-11,0.0001581463947123114,0.00016230289102992713,0.043064802292560024,0.047159758115251416,0.23973152229546899,0.45835479568650567,0.03470825441543681,0.10426482058592021,4.17162829148254e-07,8.262978222752126e-07,2.181238253329291e-06,4.470582496679096e-06,2.7026462252966697e-12,5.7251976455654235e-12,9.550217237541864e-11,1.7631116776030884e-10,5.265304022662846e-05,0.00010807379663434816,2.745582840577749e-11,2.6250840198676447e-11,1.7936693587930567e-08,3.67378741218838e-08,2.139820670637404e-11,4.530005076513655e-11,0.00018613299653574597,0.0003433749974167611,6.20331357191339e-10,1.7791489279688073e-09,0.006686290741036152,0.012785682309108209,3.6670741245779062e-31,1.0000000000001393e-30,4.1684255172828745e-05,0.00012260325167331255,0.0013799083382611153,0.004153582215129666,1.0491281189491687e-09,3.0825829151737776e-09
0.015,1632.0824519858184,4.711026635622668,0.1861476964582723,0.0855248069973947,0.41894266116222506,0.05771883755241291,7.533886085768778e-05,5.189816977775967e-06,5.108872748994603e-10,5.585864350988807e-10,1.325030387945118e-10,2.8974845809013605e-10,3.8079609566036275e-06,4.425808918854893e-06,0.2553460136763732,0.3143661741975904,1.0109299617353218e-12,2.2802707933189737e-12,2.8459561277102765e-11,6.615434431304734e-11,0.0001521386241951899,0.00015632029935864475,0.042436465807434806,0.046526164556799476,0.24007165582497783,0.45954332028937644,0.034634386873485655,0.10416491534108206,4.1203832874524637e-07,8.1710440993322e-07,2.1871423907354444e-06,4.487939558329604e-06,2.6799103989854164e-12,5.683691415806351e-12,9.637404923470314e-11,1.7812940258722654e-10,5.0609118713112246e-05,0.0001040003172023035,2.6202113835113128e-11,2.5081523844739223e-11,1.7804287053306957e-08,3.650943849394111e-08,2.124231996538133e-11,4.50227677793475e-11,0.000185915064041398,0.0003433751119610403,6.008928824076189e-10,1.725418942260098e-09,0.006678459952004013,0.012785682375583909,3.662779335093238e-31,1.0000000000001392e-30,4.074350867001236e-05,0.00011997680771407906,0.0013791841495282783,0.004156270100651964,1.0112791549133844e-09,2.9748579204760508e-09
0.016,1629.2200525499256,4.7129572611124475,0.18607144253366928,0.09089908682445119,0.42009550684325464,0.05794100893049415,7.383670817001569e-05,5.0919056473906e-06,4.84118812660499e-10,5.298980079812845e-10,1.249290498569381e-10,2.73485156647322e-10,3.6884532979976754e-06,4.291602500505573e-06,0.25454896838427465,0.31372786699382715,9.536993544454293e-13,2.1535346953013442e-12,2.7254247539167405e-11,6.342192102688915e-11,0.0001466916525140282,0.0001508885629871058,0.041850447457470914,0.0459338849475572,0.24038820692816176,0.4606528430534204,0.03456603386445643,0.10407311186063475,4.0727343768716955e-07,8.085391466434785e-07,2.1928017946919407e-06,4.504476725352336e-06,2.6588394037646315e-12,5.645174240928732e-12,9.716310391027387e-11,1.797843618006207e-10,4.8753198482129704e-05,0.00010029609638885502,2.5077040430763018e-11,2.4030837009089825e-11,1.7680683878985574e-08,3.6295656255927616e-08,2.1096539758534473e-11,4.476272324635872e-11,0.00018571187845942515,0.0003433752149680728,5.832488448182168e-10,1.676588245516976e-09,0.006671159130816659,0.012785682439439176,3.658775205518221e-31,1.0000000000001392e-30,3.98797358872047e-05,0.00011756178664649634,0.0013784956654562662,0.0041587416173735564,9.768817444405538e-10,2.876816725066377e-09
0.017,1626.530235665191,4.714795119696541,0.1859989106443224,0.09627546239856548,0.42117519174066015,0.05814949820768047,7.244765312665845e-05,5.001237915068515e-06,4.601895829574822e-10,5.042225719735355e-10,1.1819449995479532e-10,2.5900775231515417e-10,3.5793321425336745e-06,4.168908598495378e-06,0.2538023915034142,0.3131285290337885,9.027743917251548e-13,2.040632447736912e-12,2.61661593371842e-11,6.095233541147184e-11,0.00014172469368161505,0.0001459290048383091,0.04130166504850782,0.04537804747837187,0.24068405254410924,0.46169278266151265,0.034502499744552634,0.10398835858073915,4.0282405722190215e-07,8.005261756711241e-07,2.1982323686621236e-06,4.520263377613933e-06,2.639214929680652e-12,5.609254906053125e-12,9.788120271527769e-11,1.8129883032145686e-10,4.7058534567002394e-05,9.690908394466562e-05,2.406103271625464e-11,2.3080863556657504e-11,1.7564859833476867e-08,3.609486774106417e-08,2.0959711390193967e-11,4.45180099453015e-11,0.00018552166277024376,0.00034337530793265424,5.671412450296327e-10,1.6319578374896008e-09,0.006664324413149707,0.012785682500925794,3.655026709596321e-31,1.0000000000001386e-30,3.9082631882231695e-05,0.00011533015577873207,0.0013778396125688395,0.004161025453767448,9.454459225936315e-10,2.787096890355645e-09
0.018000000000000002,1623.9938137116092,4.716549375500632,0.1859297309024019,0.10165383838580831,0.42219003163474317,0.05834583432777381,7.11575792380302e-05,4.916918944428589e-06,4.386634149689873e-10,4.811002753470965e-10,1.1216657825476933e-10,2.4603543328055423e-10,3.4791858943382558e-06,4.056175125528048e-06,0.25310055231703654,0.31256382371132235,8.571616403119448e-13,1.9393981383802306e-12,2.5178228373996895e-11,5.870758662344795e-11,0.0001371722721074545,0.00014137776656207926,0.04078588782367034,0.04485458632677489,0.24096158215412253,0.4626709869524503,0.03444320939046554,0.10390978926323428,3.9865355950263923e-07,7.930023500595878e-07,2.2034491880810052e-06,4.535361114014184e-06,2.620858189610565e-12,5.5756131052133115e-12,9.8537979421428e-11,1.8269137651753205e-10,4.550340192971895e-05,9.379693486101653e-05,2.313836352825245e-11,2.221718955837232e-11,1.7455956585976182e-08,3.590567618288138e-08,2.083086432546083e-11,4.428701656761613e-11,0.00018534293845414205,0.0003433753920909618,5.523610212540909e-10,1.590960570267597e-09,0.006657902662684705,0.012785682560259243,3.6515047048220405e-31,1.0000000000001388e-30,3.834374879888112e-05,0.000113258899600652,0.0013772131412221793,0.004163145163755712,9.165735953036755e-10,2.7045898003080636e-09
0.019,1621.5946043994604,4.71822788018991,0.1858635865929025,0.10703412840566197,0.42314701965730583,0.058531305872154916,6.995475845795062e-05,4.838204187082627e-06,4.1918972430732784e-10,4.6016106132235875e-10,1.067391176470083e-10,2.343434622221289e-10,3.3868566917539773e-06,3.9521273629412465e-06,0.2524386309822416,0.31203009419250954,8.160663080236743e-13,1.8480969182371236e-12,2.4276609670462233e-11,5.665681313985003e-11,0.00013298069485228277,0.00013718241050861857,0.0402995575761704,0.044360073933244884,0.2412228011089242,0.4635940619225006,0.03438768222650371,0.10383668258178066,3.94731207407233e-07,7.859145676183064e-07,2.208466344680333e-06,4.549824710594748e-06,2.6036210258679798e-12,5.543983452796259e-12,9.914134610146782e-11,1.8397730571154832e-10,4.406994761198995e-05,9.092480154532054e-05,2.2296243346147614e-11,2.1428078260389777e-11,1.7353247890886397e-08,3.5726895125303876e-08,2.0709175161313946e-11,4.4068369629942037e-11,0.00018517446263845914,0.00034337546847596834,5.387367507271499e-10,1.5531308376639472e-09,0.00665184921216556,0.012785682617625662,3.6481846935284936e-31,1.0000000000001364e-30,3.76560839276314e-05,0.0001113289128027128,0.0013766137572624871,0.004165120299586865,8.899375472591776e-10,2.6283829545508298e-09
0.02,1619.3188364092089,4.7198374142202315,0.18580020437411726,0.11241625380949874,0.42405209095194923,0.05870700873401962,6.882935115252772e-05,4.764468098951341e-06,4.0148342567108584e-10,4.4110367424664364e-10,1.0182622986149165e-10,2.2374983002852286e-10,3.3013847497312354e-06,3.85570739414026e-06,0.25181253635617346,0.3115242288863023,7.7884491855302e-13,1.7653226842371127e-12,2.3449947004805514e-11,5.4774672395264815e-11,0.00012910546661243133,0.0001332994261763609,0.03983965414905675,0.04389159456844464,0.24146940812573567,0.46446761928637653,0.03433551283178391,0.10376843204016671,3.910309682000017e-07,7.792177653245863e-07,2.213296902307665e-06,4.5637029885787245e-06,2.587379364109563e-12,5.514143724324608e-12,9.96978683419372e-11,1.8516936283620797e-10,4.274334770750184e-05,8.826370984539009e-05,2.1524158061298697e-11,2.0703869284448398e-11,1.725611394407448e-08,3.555750833588964e-08,2.0593939436031076e-11,4.386088895633825e-11,0.00018501518087013822,0.00034337553795889996,5.261263779793845e-10,1.5180823560803103e-09,0.006646126166039853,0.012785682673186888,3.6450458919750464e-31,1.0000000000001353e-30,3.7013774530566304e-05,0.00010952417893805146,0.0013760392663198116,0.004166967252387574,8.652660210381783e-10,2.5577175136721802e-09
