cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
13,0.013000000000000001,1858.7688589782622,5100000.0,0.18391893828919725,0.0009999999999999992,0.005437177972545612,0,55,0,1e-08,0.005437177972545612,0.4279425922107899,0.2410518338375764,0.03421163763839932,0.04330318448973609,0.24576364177582857,5.306933668675586e-11,0.006718301566094904,2.157182728869944e-10,2.300096364821786e-06,5.325365530297129e-05,4.061927952228056e-13,1.4596610842475742e-11,1.7753135721802586
14,0.014,1855.7618806775192,5100000.0,0.1838340796739899,0.0009999999999999992,0.005439687797678169,0,55,0,1e-08,0.005439687797678169,0.42918070475546416,0.2414251147346202,0.034140598954533787,0.042701859847114,0.24487578954487374,4.973664694183132e-11,0.006710355351462608,2.0330929231930156e-10,2.2203508521435687e-06,5.2080290911235344e-05,3.808242033745829e-13,1.3913502693766648e-11,1.7776970106330032
15,0.015,1852.9555410045853,5100000.0,0.1837540211391084,0.0010000000000000009,0.005442057778115043,0,55,0,1e-08,0.005442057778115043,0.43033139980249807,0.2417709217285966,0.03407511430964682,0.042142653471814395,0.2440509327003376,4.6809791325895914e-11,0.006702973438690482,1.9234668015241194e-10,2.148259885783867e-06,5.100458279902543e-05,3.585347291680975e-13,1.330372490458647e-11,1.7799137990861147
16,0.016,1850.3251088406594,5100000.0,0.1836781988276087,0.0010000000000000009,0.005444304258114768,0,55,0,1e-08,0.005444304258114768,0.4314056831606957,0.24209275713011827,0.03401445482565925,0.04162026744833185,0.24328114148317626,4.4218336410941454e-11,0.0066960846032938694,1.825865065505441e-10,2.082676263409802e-06,5.0013056709471744e-05,3.38791179591998e-13,1.2755518761664316e-11,1.7819850881735668
17,0.017,1847.8501349720207,5100000.0,0.18360614482196796,0.0010000000000000009,0.005446440809318456,0,55,0,1e-08,0.005446440809318456,0.43241263007428904,0.24239350537851814,0.033958022950268195,0.041130333968252615,0.2425598754015664,4.190730656828905e-11,0.00668963013555329,1.738372584000765e-10,2.0226794838486245e-06,4.909475159945632e-05,3.2117718418769437e-13,1.2259563247044456e-11,1.7839282838830184
18,0.018000000000000002,1845.5135198630999,5100000.0,0.18353746633038837,0.0009999999999999974,0.005448478831019076,0,55,0,1e-08,0.005448478831019076,0.4333598094663384,0.24267556928188744,0.033905323021871214,0.0406692107095413,0.24188167834521485,3.9833156857420803e-11,0.0066835610868810295,1.6594640795806724e-10,1.9675212732497635e-06,4.824064173662606e-05,3.053628002006993e-13,1.1808367365162058e-11,1.7857578772709324
19,0.019,1843.3008222342892,5100000.0,0.18347183025407363,0.0010000000000000009,0.005450427995486778,0,55,0,1e-08,0.005450427995486778,0.43425359782251827,0.24294097073486082,0.033855939609598436,0.040233829500766094,0.24124195291401734,3.7960944273263425e-11,0.006677836233217241,1.587909247098696e-10,1.916586303200134e-06,4.744321443928896e-05,2.910831527136212e-13,1.1395836987245715e-11,1.7874860568349784
20,0.02,1841.1997365306308,5100000.0,0.18340895156055248,0.0010000000000000009,0.005452296583625858,0,55,0,1e-08,0.005452296583625858,0.43509941581990974,0.2431914265827241,0.03380952127195851,0.039821582272094126,0.24063679022264942,3.626229981520718e-11,0.006672420540220422,1.522704366372455e-10,1.8693633131668863e-06,4.66961556800369e-05,2.7812311515493433e-13,1.1016959942149982e-11,1.7891231690764646
21,0.021,1839.1996926468164,5100000.0,0.18334858435999224,0.0009999999999999974,0.0054540917427350665,0,55,0,1e-08,0.0054540917427350665,0.4359019091866766,0.24342840656107378,0.033765768203914956,0.03943023391284961,0.24006283977028117,3.4713949107325664e-11,0.006667283990553257,1.4630221617803617e-10,1.8254235439520255e-06,4.5994112503884986e-05,2.663061291772378e-13,1.0667573256840382e-11,1.7906780697646851
22,0.022,1837.2915450973203,5100000.0,0.1832905149744163,0.0010000000000000009,0.005455819686793836,0,55,0,1e-08,0.005455819686793836,0.4366650888469065,0.24365317815872195,0.033724422709133735,0.03905785476575548,0.23951720857163125,3.32966157564006e-11,0.006662400675437884,1.40817445628435e-10,1.7844043904285092e-06,4.533251091869213e-05,2.554859138086922e-13,1.0344188452983352e-11,1.7921583955800144
23,0.023,1835.4673288737079,5100000.0,0.18323455648527973,0.0010000000000000009,0.005457485854096176,0,55,0,1e-08,0.005457485854096176,0.4373924407804324,0.2438668417612396,0.0336852617633387,0.03870276772299763,0.23899738206161042,3.199419673756251e-11,0.006657748082719249,1.357583962653623e-10,1.745996847959775e-06,4.4707414574052616e-05,2.4554022893889116e-13,1.004385862409607e-11,1.7935707766645292
24,0.024,1833.7200649076392,5100000.0,0.18318054439982448,0.0010000000000000009,0.005459095032588838,0,55,0,1e-08,0.005459095032588838,0.43808701337333333,0.2440703585712959,0.033648091128185766,0.03836350617172937,0.23850116118805068,3.079313369907919e-11,0.0066533065309611955,1.3107626823995366e-10,1.7099357411171884e-06,4.4115413594220904e-05,2.363661188399355e-13,9.764075918279922e-12,1.7949210053106996
25,0.025,1832.0436045860174,5100000.0,0.18312833315361607,0.0010000000000000009,0.00546065146107761,0,55,0,1e-08,0.00546065146107761,0.4387514871263757,0.2442645728784278,0.0336127406699818,0.03803878044089303,0.23802661219707083,2.9681928652921435e-11,0.006649058717934855,1.2672951993230157e-10,1.6759920566447993e-06,4.3553536574029784e-05,2.278762468879671e-13,9.502691741733398e-12,1.7962141703813324
26,0.026000000000000002,1830.4325032753989,5100000.0,0.18307779329035084,0.0009999999999999974,0.005462158910851929,0,55,0,1e-08,0.005462158910851929,0.43938823123979526,0.24445023012124226,0.03357906057617106,0.03772745057013098,0.23757202586222761,2.8650766051476482e-11,0.006644989354210478,1.2268255902011426e-10,1.6439668443530633e-06,4.301917987586113e-05,2.1999603448405774e-13,9.257853821354035e-12,1.7974547662396054
27,0.027,1828.8819170904949,5100000.0,0.18302880913985153,0.0010000000000000009,0.005463620752926962,0,55,0,1e-08,0.005463620752926962,0.4399993497227674,0.24462799159649512,0.033546918283231454,0.037428504123975366,0.237135884254177,2.7691215272253668e-11,0.006641084864647617,1.1890470820086262e-10,1.6136863310129467e-06,4.25100504965782e-05,2.1266140803457937e-13,9.027956170374571e-12,1.798646781389311
28,0.028,1827.3875180901457,5100000.0,0.18298127690495097,0.0010000000000000009,0.005465040013462402,0,55,0,1e-08,0.005465040013462402,0.44058671921625,0.24479844651836127,0.033516195964500256,0.037141037996260895,0.2367168334769119,2.6795994282733524e-11,0.006637333143579943,1.1536938069411256e-10,1.5849979744058928e-06,4.202411955543846e-05,2.058170087243418e-13,8.811598972268182e-12,1.799793771089979
29,0.029,1825.945423391851,5100000.0,0.1829351030768897,0.0009999999999999974,0.00546641941967631,0,55,0,1e-08,0.00546641941967631,0.44115202053927427,0.24496212206616216,0.0334867884445685,0.036864243236003756,0.23631366092405656,2.595877985941958e-11,0.006633723350684714,1.1205341572091162e-10,1.557767237494348e-06,4.155958390849895e-05,1.9941475450867816e-13,8.607556047434087e-12,1.8008989178340107
30,0.03,1824.552136686445,5100000.0,0.18289020309420082,0.0010000000000000009,0.005467761438730173,0,55,0,1e-08,0.005467761438730173,0.4416967646995705,0.24511949166863192,0.03345860148195151,0.0365973925380243,0.2359252765230103,2.517405466746776e-11,0.006630245742686714,1.0893654144969191e-10,1.531874954194116e-06,4.111483462182482e-05,1.9341268112640962e-13,8.414748436388439e-12,1.801965081164105
31,0.031,1823.204498279943,5100000.0,0.18284650023262436,0.0010000000000000009,0.0054690683099089255,0,55,0,1e-08,0.0054690683099089255,0.442222315051379,0.24527098205087772,0.03343155031451271,0.03633982958726284,0.2355506967548582,2.4436982308433434e-11,0.006626891530041328,1.060009345587306e-10,1.5072151368347823e-06,4.0688430457183537e-05,1.877739948090089e-13,8.232222596718632e-12,1.8029948400485742
32,0.032,1821.8996437900137,5100000.0,0.18280392464207385,0.0010000000000000009,0.0054703420725675305,0,55,0,1e-08,0.0054703420725675305,0.4427299056182705,0.24541697906416757,0.033405558456362436,0.03609096024899432,0.23518903143799005,2.3743305424802773e-11,0.006623652758421309,1.0323086017690125e-10,1.4836931696906465e-06,4.027907594997563e-05,1.824662996281603e-13,8.059132513309395e-12,1.8039905279027693
33,0.033,1820.6349684099202,5100000.0,0.18276241255183917,0.0010000000000000009,0.0054715845891800015,0,55,0,1e-08,0.0054715845891800015,0.4432206569026655,0.24555783270893242,0.033380556665393926,0.035850244967607685,0.23483947232323782,2.30892612776223e-11,0.006620522206493083,1.0061237252915186e-10,1.461224285493242e-06,3.988560273372372e-05,1.7746095716291824e-13,7.894724733093874e-12,1.8049542627623252
34,0.034,1819.4080964968412,5100000.0,0.18272190557231285,0.0010000000000000009,0.005472797565611242,0,55,0,1e-08,0.005472797565611242,0.4436955893249244,0.2456938614024871,0.03335648206783619,0.0356171923057443,0.23450128339782958,2.2471511748581362e-11,0.006617493299033949,9.813306603892583e-11,1.4397322857118887e-06,3.9506953755237044e-05,1.7273255545589661e-13,7.738325865293575e-12,1.805887972911451
35,0.035,1818.2168556475863,5100000.0,0.18268235009725994,0.0010000000000000009,0.005473982568472552,0,55,0,1e-08,0.005473982568472552,0.4441556346699868,0.24582535561310648,0.033333277413873444,0.03539135344187485,0.23417379262586235,2.1887085004348432e-11,0.006614560032937923,9.57818673574631e-11,1.419148461212653e-06,3.914216988893373e-05,1.6825846635181285e-13,7.589332092901351e-12,1.8067934186944632
36,0.036000000000000004,1817.0592541524252,5100000.0,0.18264369679217723,0.000999999999999994,0.005475141039977158,0,55,0,1e-08,0.005475141039977158,0.44460164602296215,0.2459525810111538,0.033310890434051735,0.0351723173943076,0.23385638477850576,2.1333326442745902e-11,0.006611716913004638,9.354885996893074e-11,1.3994106712719452e-06,3.879037842476224e-05,1.6401847318235648e-13,7.447200281785157e-12,1.8076722114284287
37,0.037,1815.933461585562,5100000.0,0.18260590014461606,0.0010000000000000009,0.005476274311005524,0,55,0,1e-08,0.005476274311005524,0.44503440631524893,0.24607578117861167,0.03328927328672685,0.03495970691345202,0.2335484952662499,2.0807857378231832e-11,0.006608958896714349,9.142513610294463e-11,1.3804625590002132e-06,3.845078320974433e-05,1.5999445712910364e-13,7.311440443767987e-12,1.8085258296598685
38,0.038,1814.8377918992232,5100000.0,0.18256891807541945,0.0010000000000000009,0.005477383612400549,0,55,0,1e-08,0.005477383612400549,0.4454546357579906,0.24619517996422502,0.03326838207878932,0.034753174909000005,0.23324960477375775,2.0308540014789643e-11,0.006606281346200998,8.94026708571053e-11,1.3622528777541627e-06,3.8122656130196506e-05,1.5617013126202058e-13,7.181609301778504e-12,1.809355633293553
39,0.039,1813.7706886538617,5100000.0,0.182532711597658,0.0010000000000000009,0.005478470084881112,0,55,0,1e-08,0.005478470084881112,0.44586299832780607,0.24631098353703285,0.03324817644860713,0.034552401332692204,0.23295923457841575,1.9833447622280188e-11,0.006603679986355336,8.747421475070142e-11,1.34473491064426e-06,3.780532972658086e-05,1.525308140428174e-13,7.057304773837476e-12,1.8101628759107715
40,0.04,1812.7307121497975,5100000.0,0.18249724451664687,0.0010000000000000009,0.0054795347877637885,0,55,0,1e-08,0.0054795347877637885,0.44626010741311845,0.24642338217352133,0.033228619203560156,0.03435709046469847,0.23267694247444282,1.9380839071528787e-11,0.0066011508683539765,8.563320177362098e-11,1.3278659696460377e-06,3.74981907903114e-05,1.49063235895547e-13,6.938161234956306e-12,1.8109487154870727
41,0.041,1811.716528043713,5100000.0,0.1824624831675755,0.0010000000000000009,0.005480578706591372,0,55,0,1e-08,0.005480578706591372,0.4466465308006559,0.24653255183448605,0.03320967600098925,0.03416696851703045,0.23240231917316462,1.8949136943134453e-11,0.006598690337456958,8.387367014081367e-11,1.3116069595730887e-06,3.720067475247031e-05,1.4575537289053576e-13,6.823845415741227e-12,1.811714223850325
42,0.042,1810.7268973406826,5100000.0,0.18242839618140214,0.0010000000000000009,0.005481602759943285,0,55,0,1e-08,0.005481602759943285,0.4470227950553129,0.24663865554942582,0.033191315068484516,0.033981781528574596,0.23213498514104486,1.8536908678897844e-11,0.006596295004726015,8.219019390999512e-11,1.2959219987275417e-06,3.6912260777737154e-05,1.425963035180095e-13,6.714052850209533e-12,1.8124603949835048
43,0.043000000000000003,1809.7606675837112,5100000.0,0.18239495427809624,0.000999999999999994,0.0054826078054511385,0,55,0,1e-08,0.0054826078054511385,0.44738938937303085,0.24674184463394605,0.03317350695824132,0.0338012935134677,0.2318745878179763,1.814285029872909e-11,0.006593961722148296,8.057782378366111e-11,1.280778087969393e-06,3.663246746524341e-05,1.3957608493692858e-13,6.6085047900232445e-12,1.813188152324773
44,0.044,1808.8167649467553,5100000.0,0.1823621300839503,0.0010000000000000009,0.005483594645114375,0,55,0,1e-08,0.005483594645114375,0.44774676903167393,0.2468422597788213,0.03315622432789615,0.0336252848024991,0.2316207991258365,1.7765772232212387e-11,0.006591687560360628,7.903203547078027e-11,1.26614481906526e-06,3.636084903261111e-05,1.3668564527338859e-13,6.506945500737842e-12,1.8138983553013557
45,0.045,1807.8941873168878,5100000.0,0.1823298979659441,0.0010000000000000009,0.005484564030122929,0,55,0,1e-08,0.005484564030122929,0.44809535841077935,0.24694003200328557,0.03313944174869362,0.033453550591903664,0.23137331328809438,1.7404587030143865e-11,0.006589469789156578,7.754868482602349e-11,1.2519941199859853e-06,3.609699197594769e-05,1.3391669019793303e-13,6.409139907056441e-12,1.8145918050452727
46,0.046,1806.9919980387936,5100000.0,0.1822982338870368,0.0010000000000000009,0.005485516665069078,0,55,0,1e-08,0.005485516665069078,0.4484355537164572,0.24703528351409637,0.033123135533114946,0.03328589963368209,0.2311318448623661,1.7058298596941688e-11,0.006587305859901112,7.612396844404183e-11,1.2383000288712932e-06,3.5840512084300015e-05,1.3126162104716459e-13,6.314871515219123e-12,1.8152692495477818
47,0.047,1806.1093203765379,5100000.0,0.18226711527390171,0.0010000000000000009,0.005486453211799901,0,55,0,1e-08,0.005486453211799901,0.4487677253931611,0.24712812846587556,0.0331072835823783,0.03312215307648528,0.23089612699895073,1.6725992778708116e-11,0.006585193389966657,7.47543891575502e-11,1.225038494929271e-06,3.5591051801612464e-05,1.2871346324866297e-13,6.2239405888750975e-12,1.8159313882196488
48,0.048,1805.2453324835944,5100000.0,0.18223652089970843,0.0010000000000000009,0.005487374292830899,0,55,0,1e-08,0.005487374292830899,0.44909222030968404,0.24721867364931582,0.033091865248804704,0.0329621434148608,0.230665909862467,1.6406829069457693e-11,0.006583130148629306,7.343672556185834e-11,1.2121872008384516e-06,3.5348277857292975e-05,1.26265803234548e-13,6.1361625309760825e-12,1.8165788760226482
49,0.049,1804.3992629618108,5100000.0,0.18220643077656457,0.0010000000000000009,0.005488280494480885,0,55,0,1e-08,0.005488280494480885,0.449409363689872,0.24730701909926533,0.03307686121418978,0.03280571356132432,0.23044095923766714,1.6100033334053638e-11,0.006581114044612148,7.216800523605102e-11,1.1997254060045388e-06,3.511187917152004e-05,1.239127330816161e-13,6.0513664589121246e-12,1.8172123271175162
50,0.05,1803.5703868530384,5100000.0,0.18217682606075486,0.0010000000000000009,0.005489172369632277,0,55,0,1e-08,0.005489172369632277,0.4497194608531406,0.2473932586426396,0.03306225338031627,0.03265271600976019,0.23022105527262113,1.5804891375147364e-11,0.0065791431148562885,7.094548102472345e-11,1.1876338066693785e-06,3.488156497664787e-05,1.216488015659201e-13,5.969393938219432e-12,1.8178323181504386
51,0.051000000000000004,1802.7580219236138,5100000.0,0.1821476889667369,0.0010000000000000009,0.005490050440237082,0,55,0,1e-08,0.005490050440237082,0.4500227988231396,0.2474774804035418,0.03304802476852226,0.0325030120620312,0.23000599131724286,1.55207432005776e-11,0.006577215514147449,6.976660984945667e-11,1.1758944094683736e-06,3.4657063104056286e-05,1.1946897054042545e-13,5.890097845696126e-12,1.8184393912905663
52,0.052000000000000005,1801.9615254849914,5100000.0,0.18211900268620532,0.000999999999999994,0.005490915199678608,0,55,0,1e-08,0.005490915199678608,0.45031964770867433,0.24755976723822315,0.033034159432778896,0.03235647116434077,0.2297955729259715,1.524697799936347e-11,0.006575329506206526,6.862903413032976e-11,1.1644904208420378e-06,3.4438118493133455e-05,1.1736857669863825e-13,5.813341373171707e-12,1.8190340568358117
53,0.053,1801.1802913368026,5100000.0,0.18209075132003052,0.0010000000000000009,0.00549176711475295,0,55,0,1e-08,0.00549176711475295,0.4506102620243065,0.24764019714925722,0.033020642377541515,0.032212970272216826,0.2295896169043359,1.4983029607618192e-11,0.00657348345517568,6.753056496552751e-11,1.1534061451982102e-06,3.422449179876904e-05,1.1534329706230683e-13,5.73899711917113e-12,1.8196167957042755
54,0.054,1800.41374704231,5100000.0,0.18206291981098116,0.0010000000000000009,0.005492606627632947,0,55,0,1e-08,0.005492606627632947,0.45089488186784143,0.24771884365492886,0.033007459484492886,0.032072393284386554,0.22938795045874538,1.472837248417521e-11,0.006571675818026452,6.646916718211784e-11,1.1426268940833203e-06,3.401595814796632e-05,1.1338911834367607e-13,5.6669462802233165e-12,1.8201880616556398
55,0.055,1799.6613515429706,5100000.0,0.1820354938839037,0.0010000000000000009,0.005493434157614165,0,55,0,1e-08,0.005493434157614165,0.4511737339532416,0.24779577611404296,0.032994597447847156,0.03193463054626589,0.22919041045056282,1.4482518144219375e-11,0.006569905137898005,6.544294607991242e-11,1.1321389056377651e-06,3.3812306039744905e-05,1.1150230979439902e-13,5.597077933490811e-12,1.8207482832378792
56,0.056,1798.9225928602666,5100000.0,0.18200845999391765,0.0010000000000000009,0.005494250102623904,0,55,0,1e-08,0.005494250102623904,0.45144703260082175,0.24787106003583811,0.03298204371316944,0.03179957837375477,0.22899684268121998,1.4245011923125348e-11,0.006568170037715497,6.445013536406155e-11,1.1219292700903343e-06,3.361333631398558e-05,1.0967939856122618e-13,5.529288379364879e-12,1.8212978656546266
57,0.057,1798.1969860713402,5100000.0,0.18198180527520147,0.0010000000000000009,0.005495054840717476,0,55,0,1e-08,0.005495054840717476,0.4517149806109161,0.2479447573539641,0.032969786423095594,0.03166713863315891,0.22880710126137258,1.4015430096635393e-11,0.00656646921455773,6.348908639965925e-11,1.1119858634000356e-06,3.341886123480221e-05,1.0791714775499464e-13,5.463480555837551e-12,1.8218371924115788
58,0.058,1797.4840714625695,5100000.0,0.1819555174962997,0.0010000000000000009,0.005495848731382038,0,55,0,1e-08,0.005495848731382038,0.45197777006019707,0.24801692667613146,0.03295781436790917,0.03153721835827614,0.22862104803590785,1.3793377292213424e-11,0.006564801434523916,6.255825853766758e-11,1.1022972871656644e-06,3.322870365762318e-05,1.0621253673425929e-13,5.3995635098718486e-12,1.8223666268165812
59,0.059000000000000004,1796.7834127859387,5100000.0,0.18192958501923281,0.000999999999999994,0.005496632116729548,0,55,0,1e-08,0.005496632116729548,0.4522355830513175,0.24808762351845676,0.03294611693938526,0.03140972938980827,0.2284385520427654,1.3578484140100269e-11,0.006563165527903406,6.16562103156715e-11,1.092852813341732e-06,3.304269625606181e-05,1.0456274321138883e-13,5.337451914244538e-12,1.8228865133922045
60,0.06,1796.0945957407553,5100000.0,0.18190399676027352,0.0010000000000000009,0.00549740532264321,0,55,0,1e-08,0.00549740532264321,0.4524885923676443,0.24815690051077494,0.032934684090145244,0.0312845880605563,0.22825948904013646,1.337040517870371e-11,0.006561560384954999,6.078159160983219e-11,1.0836423350723227e-06,3.286068083767344e-05,1.0296512729560425e-13,5.277065636973146e-12,1.8233971791084542
61,0.061,1795.4172264672216,5100000.0,0.18187874215633826,0.0010000000000000009,0.005498168659756986,0,55,0,1e-08,0.005498168659756986,0.45273696211864256,0.24822480759779003,0.0329235062942526,0.03116171488485556,0.22808374104065215,1.3168816926053874e-11,0.006559984951750534,5.99331363839551e-11,1.074656320384745e-06,3.2682507688843944e-05,1.0141721679826461e-13,5.2183293403373956e-12,1.823898934598966
62,0.062,1794.7509302749581,5100000.0,0.18185381113052201,0.0010000000000000009,0.005498922424464728,0,55,0,1e-08,0.005498922424464728,0.45298084828755186,0.24829139221076207,0.0329125745132374,0.031041034295207406,0.22791119591591372,1.2973416168582636e-11,0.006558438226644415,5.910965625978311e-11,1.065885771494036e-06,3.250803500508816e-05,9.991669419324928e-14,5.161172126472861e-12,1.8243920751913913
63,0.063,1794.095350403632,5100000.0,0.18182919406382406,0.0010000000000000009,0.005499666899744327,0,55,0,1e-08,0.005499666899744327,0.45322039926259217,0.24835669943322772,0.032901880163587874,0.0309224743866798,0.227741747013046,1.2783918387697652e-11,0.006556919256852055,5.831003458841144e-11,1.0573221866960818e-06,3.2337128350701e-05,9.846138462608975e-14,5.105527208480153e-12,1.8248768819076828
64,0.064,1793.450146914917,5100000.0,0.18180488176688434,0.0010000000000000009,0.005500402355984207,0,56,0,1e-08,0.005500402355984207,0.45345575631257834,0.24842077214963143,0.03289141508750202,0.03080596668810467,0.22757529281133776,1.2600056340942623e-11,0.006555427135385643,5.7533221100123084e-11,1.0489575259690315e-06,3.2169660171781875e-05,9.704924509938913e-14,5.0513316135063215e-12,1.825353622359116
65,0.065,1792.8149956345483,5100000.0,0.1817808654549173,0.0010000000000000009,0.005501129051715328,0,56,0,1e-08,0.005501129051715328,0.45368705403959214,0.24848365118630159,0.032881171525327,0.030691445944235788,0.227411736595517,1.2421578760671875e-11,0.006553960998139121,5.6778226986630403e-11,1.0407841789958207e-06,3.200550933948544e-05,9.567835455318208e-14,4.998525908514809e-12,1.825822551598932
66,0.066,1792.1895872213238,5100000.0,0.18175713672339192,0.0010000000000000009,0.005501847234322668,0,56,0,1e-08,0.005501847234322668,0.453914420778358,0.24854537543635166,0.032871142090934335,0.030578849923588513,0.22725098616743442,1.2248249181685238e-11,0.006552520021314782,5.60441204703238e-11,1.0327949364411108e-06,3.184456074168118e-05,9.434690492826339e-14,4.947053953443515e-12,1.8262839128728747
67,0.067,1791.573626260175,5100000.0,0.18173368752694335,0.0010000000000000009,0.005502557140660801,0,56,0,1e-08,0.005502557140660801,0.4541379789836973,0.2486059819801494,0.03286131974824689,0.030468119231957573,0.22709295356642933,1.2079844858627508e-11,0.0065511034189290294,5.533002270121201e-11,1.0249829629741997e-06,3.1686704894976435e-05,9.305319291141542e-14,4.896862671267757e-12,1.8267379383492033
