z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.109,1498.8733031560919,4.8465196933611185,0.18093327339824763,0.6031420295619466,0.4610253354212108,0.0663822396251326,2.7005116687667727e-05,1.9442099916565122e-06,3.670792883952176e-11,4.194587902297929e-11,7.766206136033665e-12,1.7748772722848705e-11,8.041541967523879e-07,9.767954432028242e-07,0.22223586378183904,0.28594663642787255,5.987934733628029e-14,1.411583371778182e-13,3.5376214441727958e-12,8.594203749479642e-12,4.4392825805430736e-13,4.127879377968352e-13,2.0561069686768574e-09,2.0599044814484594e-09,3.198673367270606e-05,3.4348668545568295e-05,0.02704789013238762,0.030992424906516807,0.2504294121382002,0.50099688232922,0.032580170349765875,0.10240742156820076,2.2057891362904508e-07,4.5715981705299506e-07,2.4835746037949393e-06,5.32612397179899e-06,3.066705349080652e-08,6.797455715986326e-08,2.1909385361311283e-12,4.8562890726570375e-12,4.4390368597266776e-11,7.935717172688955e-11,9.773366090117228e-05,0.00018175583826787953,1.3561849342961067e-07,2.8150168216570986e-07,1.326600995600105e-05,2.849117284455382e-05,5.166681060186996e-11,5.1688432549987915e-11,5.0315071567771595e-08,5.758090784650278e-08,2.0298232872875305e-11,4.4962721847117293e-11,6.902400254307206e-10,1.382043742251598e-09,1.863434234104181e-09,5.592109811357584e-09,0.006507591143490227,0.013020628986571092,3.5046660046280566e-31,9.999999999992637e-31,1.582671260076852e-08,4.984669185771103e-08
0.11,1498.4955772024018,4.846949030795867,0.1809172465271236,0.6086694185709877,0.4611541043585454,0.06640905494210154,2.6920711222068804e-05,1.938374801102091e-06,3.641579958382857e-11,4.161725029763572e-11,7.699878985908752e-12,1.7599382393370466e-11,8.003685979580051e-07,9.723182705387381e-07,0.2221452480987465,0.28586565980971224,5.936866672996762e-14,1.399719087740528e-13,3.5153764275160595e-12,8.541226472441907e-12,4.383573839683407e-13,4.0765863627471703e-13,2.0367103933426137e-09,2.040726341875775e-09,3.1803176389108994e-05,3.41558127682041e-05,0.026983811453668835,0.03092285407004695,0.25046263529419577,0.5011257837010954,0.032575363508390055,0.10240507144430296,2.2015895455717486e-07,4.563462903371107e-07,2.4845122134554024e-06,5.328798643594861e-06,3.042954685871797e-08,6.745652031632584e-08,2.1842516643525896e-12,4.8420706840120425e-12,4.3566567814385434e-11,7.789415867043502e-11,9.640677639894364e-05,0.00017931056453824156,1.3437990825232378e-07,2.789655228909675e-07,1.3185697991435527e-05,2.8322217020296462e-05,5.11965805247937e-11,5.1224387885277925e-11,5.030886849224567e-08,5.7580983190064534e-08,2.0229875710495184e-11,4.481688740768589e-11,6.866684136966391e-10,1.375063750804397e-09,1.8528677308657424e-09,5.5610929275535806e-09,0.006506780350592643,0.013020629000862566,3.5042293479186677e-31,9.999999999992642e-31,1.5674216854078132e-08,4.937255353878872e-08
0.111,1498.1212678702004,4.847375565354445,0.18090132709673362,0.6141972939937327,0.461281534626499,0.0664355969179971,2.6837287000352182e-05,1.9326062802098307e-06,3.6128523317540106e-11,4.129403230418078e-11,7.634699349586304e-12,1.745255507974028e-11,7.966339355083939e-07,9.679005983052956e-07,0.22205558054527857,0.28578550804175046,5.88668017969687e-14,1.3880578948184547e-13,3.4934675165637782e-12,8.489041575373782e-12,4.3290324154714236e-13,4.0263609797964145e-13,2.0176597729837855e-09,2.0218874479543178e-09,3.162220289299484e-05,3.3965639596756394e-05,0.026920395569423154,0.030853985027192134,0.25049547916919984,0.501253300140341,0.03257062519017453,0.102402801727592,2.1974326089315222e-07,4.555408052217889e-07,2.4854413698816385e-06,5.33144884951731e-06,3.01959061171867e-08,6.694683747033245e-08,2.1776703833603603e-12,4.828076516498502e-12,4.276315598820457e-11,7.646713922335946e-11,9.510507182761317e-05,0.000176911287990777,1.3316288523231397e-07,2.7647313596595333e-07,1.3106526987300309e-05,2.8155633149417366e-05,5.0734614212230457e-11,5.0768430187322256e-11,5.030273063706867e-08,5.7581057610827605e-08,2.016236757966458e-11,4.4672839130844634e-11,6.831465468564343e-10,1.3681798506171788e-09,1.8424502301435708e-09,5.530508315287896e-09,0.006505978099350633,0.013020629014953898,3.503797291376371e-31,9.999999999992677e-31,1.552443510384946e-08,4.890678277293702e-08
0.112,1497.7503121755835,4.847799344278637,0.180885513288377,0.619725652687697,0.46140765158436003,0.06646187065782805,2.675482365894419e-05,1.9269030578360915e-06,3.584597624273601e-11,4.097608782453717e-11,7.570637152345129e-12,1.7308223982604542e-11,7.929490634649979e-07,9.635410974827972e-07,0.2219668430237514,0.2857061655773264,5.83735218794769e-14,1.3765945089351763e-13,3.4718866121105495e-12,8.437630084209052e-12,4.2756238080434444e-13,3.977171829511944e-13,1.9989459424077405e-09,2.0033788638650288e-09,3.1443754365839276e-05,3.377808843034589e-05,0.0268576300588746,0.030785804839418937,0.25052795119943716,0.5013794580212952,0.03256595402080507,0.10240061068975478,2.1933174997393885e-07,4.5474320781257527e-07,2.4863622142142942e-06,5.334075005927861e-06,2.9966034634039177e-08,6.644530111020067e-08,2.1711919515810387e-12,4.814300749254675e-12,4.197948961677815e-11,7.507498337514883e-11,9.38279135370329e-05,0.0001745568606103046,1.3196686583312117e-07,2.740233944626885e-07,1.3028471135630117e-05,2.7991368016131417e-05,5.0280696108877513e-11,5.032034977418773e-11,5.029665676534654e-08,5.7581131128494623e-08,2.0095690214528168e-11,4.453053887993074e-11,6.796733105712885e-10,1.3613899062912116e-09,1.8321783870180536e-09,5.500346350461172e-09,0.006505184227493582,0.013020629028849536,3.5033697476090083e-31,9.999999999992688e-31,1.53772964282973e-08,4.8449162246438047e-08
0.113,1497.382648835955,4.8482204136198614,0.18086980332937772,0.6252544915629122,0.46153247989321655,0.06648788112747638,2.6673301432553983e-05,1.921263802858807e-06,3.5568038787785184e-11,4.0663284304255706e-11,7.507663367389022e-12,1.71663246202727e-11,7.893128715855886e-07,9.592384802325746e-07,0.22187901793720252,0.285627617295941,5.788860434683496e-14,1.36532382912105e-13,3.450625880243938e-12,8.3869736434609e-12,4.2233148297151005e-13,3.9289887019358034e-13,1.980560057296406e-09,1.985191965244836e-09,3.12677738311615e-05,3.359310055514679e-05,0.02679550284076507,0.030718300917761423,0.25056005861176156,0.5015042829901849,0.0325613486652583,0.10239849665388633,2.18924341447999e-07,4.539533484791399e-07,2.4872748841570236e-06,5.336677518794298e-06,2.9739839019435103e-08,6.595171065384601e-08,2.1648137233412465e-12,4.800737764853876e-12,4.1214950154552836e-11,7.371660473648126e-11,9.257468814226799e-05,0.00017224617082157607,1.3079131069763908e-07,2.71615209966787e-07,1.2951505430174446e-05,2.7829370047622475e-05,4.9834618083558794e-11,4.9879944151574456e-11,5.029064567425956e-08,5.758120376217695e-08,2.002982590030204e-11,4.4389949662492744e-11,6.762476247457777e-10,1.3546918476367789e-09,1.8220489592300634e-09,5.470597702419397e-09,0.006504398577227345,0.013020629042553763,3.5029466316352897e-31,9.999999999992679e-31,1.5232732350308146e-08,4.7999482100144705e-08
0.114,1497.0182182042577,4.848638818283896,0.18085419549135712,0.6307838075806199,0.46165604354338197,0.06651363315913336,2.659270113046297e-05,1.9156872225976526e-06,3.52945954242403e-11,4.035549365113598e-11,7.445749969942305e-12,1.7026794727534138e-11,7.857242838627301e-07,9.549914982168127e-07,0.2217920881696238,0.2855498484864038,5.741183424335084e-14,1.3542409295063246e-13,3.42967774114609e-12,8.33705449019868e-12,4.172073543643557e-13,3.881782521319599e-13,1.962493580083099e-09,1.9673184255246746e-09,3.109420607899266e-05,3.34106190673026e-05,0.026734002160147118,0.030651461009276966,0.25059180843171064,0.5016277999932017,0.0325568078264355,0.10239645799302467,2.18520957185574e-07,4.531710816905402e-07,2.488179514102099e-06,5.3392567840773856e-06,2.951722898719366e-08,6.546587215344825e-08,2.158533144611677e-12,4.7873821402895755e-12,4.0468942840730607e-11,7.239095849896163e-11,9.134480168827483e-05,0.00016997814199472993,1.2963569881660152e-07,2.6924753091372895e-07,1.2875605633775257e-05,2.7669589247465148e-05,4.939617910445048e-11,4.944701769943813e-11,5.028469619373403e-08,5.758127553042038e-08,1.9964757450518952e-11,4.425103558312528e-11,6.72868442113023e-10,1.3480836669869369e-09,1.8120588029450331e-09,5.4412533218840154e-09,0.0065036209950594896,0.013020629056070859,3.502527860790636e-31,9.9999999999927e-31,1.5090676731426025e-08,4.7557539607417494e-08
0.115,1496.6569622375027,4.849054602045803,0.18083868808962025,0.636313597751982,0.46177836586753224,0.06653913145381488,2.6513004120656627e-05,1.910172061769974e-06,3.502553451574067e-11,4.005259206952537e-11,7.384869898695063e-12,1.688957417086805e-11,7.821822574404005e-07,9.507989413616621e-07,0.22170603707659928,0.28547284483956475,5.694300399300994e-14,1.3433410526231017e-13,3.409034860248633e-12,8.287855433581931e-12,4.1218692100007735e-13,3.8355252975325673e-13,1.9447382680786034e-09,1.9497502044710124e-09,3.0922997609358776e-05,3.323058881566324e-05,0.026673116581811044,0.030585273190666097,0.25062320748860184,0.5017500332921146,0.032552330243614334,0.10239449312675852,2.1812152122693146e-07,4.5239626592280344e-07,2.4890762351611682e-06,5.341813187844882e-06,2.929811724244071e-08,6.498759805704964e-08,2.1523477494888284e-12,4.774228639516592e-12,3.97408957086683e-11,7.109703971445212e-11,9.013767909085491e-05,0.000167751731459612,1.2849952684049207e-07,2.669193412163038e-07,1.2800748254341748e-05,2.7511977147009216e-05,4.896518498295278e-11,4.902138142608857e-11,5.0278807185762793e-08,5.758134645121451e-08,1.990046819509841e-11,4.411376181960505e-11,6.695347473619509e-10,1.3415634175736913e-09,1.8022048701652078e-09,5.412304433732902e-09,0.0065028513317101095,0.013020629069404805,3.5021133546791665e-31,9.999999999992695e-31,1.4951065683929322e-08,4.712313890783827e-08
0.116,1496.2988243980699,4.84946780762513,0.18082327948029628,0.6418438591368772,0.4618994695819007,0.06656438058963597,2.6434192299679196e-05,1.904717100463649e-06,3.476074812246164e-11,3.9754459844464016e-11,7.32499700735657e-12,1.6754604841292697e-11,7.786857808904366e-07,9.466596358632566e-07,0.22162084845548735,0.28539659242197957,5.648191302947465e-14,1.3326196009657115e-13,3.388690135736449e-12,8.239359825683119e-12,4.072672225210559e-13,3.790190071029632e-13,1.9272861586895343e-09,1.932479533839387e-09,3.075409654382715e-05,3.3052956310905554e-05,0.026612834970776586,0.030519725847811346,0.2506542624260245,0.5018710065036006,0.03254791469155349,0.10239260052250623,2.1772595965783775e-07,4.516287634267699e-07,2.489965175387641e-06,5.344347106934616e-06,2.908241933023939e-08,6.45167068847553e-08,2.1462551556749774e-12,4.761272203877461e-12,3.9030258381574837e-11,6.983388119094079e-11,8.895276308419117e-05,0.0001655659286035089,1.273823081914442e-07,2.646296584805998e-07,1.2726910505927117e-05,2.7356486725320347e-05,4.854144801341188e-11,4.8602852618752486e-11,5.027297754246626e-08,5.758141654203431e-08,1.9836941945207516e-11,4.39780945486174e-11,6.662455552653609e-10,1.335129209931381e-09,1.792484203095445e-09,5.383742520748347e-09,0.0065020894418564325,0.013020629082559682,3.5017030350361236e-31,9.999999999992697e-31,1.481383745749767e-08,4.669609066149857e-08
0.117,1495.9437496569462,4.849878476671622,0.18080796806081953,0.6473745888426811,0.46201937678448657,0.06658938502130361,2.635624808520388e-05,1.8993211536680804e-06,3.4500131889494333e-11,3.9460981219884546e-11,7.266106035569236e-12,1.662183059065922e-11,7.752338735557066e-07,9.425724434497223e-07,0.22153650654700663,0.2853210776788015,5.602836757242793e-14,1.322072131937236e-13,3.368636692484056e-12,8.19155154757547e-12,4.024454078462733e-13,3.7457508736632627e-13,1.9101295603926217e-09,1.9154989086993364e-09,3.058745259057706e-05,3.287766969071439e-05,0.026553146492507302,0.030454807676698076,0.2506849797041702,0.5019907426026832,0.03254355997848136,0.10239077868927644,2.1733420059759185e-07,4.5086844021126115e-07,2.4908464597172264e-06,5.346858908805012e-06,2.8870053555333687e-08,6.40530230595951e-08,2.1402530618745206e-12,4.7485079465774194e-12,3.8336501310319233e-11,6.860055217361488e-11,8.778951395503314e-05,0.00016341975442351106,1.2628357255432695e-07,2.623775329963005e-07,1.265407029453002e-05,2.720307238104591e-05,4.812478679728423e-11,4.819125467633177e-11,5.026720618607745e-08,5.7581485819833016e-08,1.9774162996746772e-11,4.3844000955273895e-11,6.629999103756887e-10,1.3287792113832059e-09,1.7828939332785667e-09,5.355559321451876e-09,0.006501335184131404,0.013020629095539322,3.501296825727161e-31,9.999999999992705e-31,1.4678932374184896e-08,4.6276211853139474e-08
0.11800000000000001,1495.5916843858045,4.850286649849256,0.18079275226674532,0.6529057840231415,0.46213810900072533,0.06661414908929489,2.6279154384734906e-05,1.8939830691636176e-06,3.424358485682002e-11,3.91720441885377e-11,7.2081725621606046e-12,1.6491197128114062e-11,7.718255838054184e-07,9.385362593581777e-07,0.22145299600200538,0.2852462874039619,5.558218027118816e-14,1.311694349709639e-13,3.348867869676754e-12,8.144414980376153e-12,3.977187294724019e-13,3.7021826770178563e-13,1.893261038500928e-09,1.898801073599958e-09,3.042301695510422e-05,3.270467862781433e-05,0.026494040591606545,0.030390507660931144,0.25071536561038227,0.5021092639640607,0.03253926494594285,0.10238902618163138,2.1694617406572842e-07,4.501151657934833e-07,2.4917202102203137e-06,5.349348952283424e-06,2.8660940833660142e-08,6.359637658932154e-08,2.134339243414752e-12,4.735931143410341e-12,3.765911462381712e-11,6.739615633317439e-11,8.664740845099907e-05,0.00016131225954649887,1.2520286501378334e-07,2.601620460003006e-07,1.2582206178526215e-05,2.7051689850802966e-05,4.771502588745534e-11,4.7786416763710485e-11,5.02614920668329e-08,5.758155430108935e-08,1.9712116088245708e-11,4.371144914335555e-11,6.597968850504231e-10,1.3225116422330232e-09,1.7734312756418108e-09,5.327746812864554e-09,0.006500588420845541,0.013020629108347411,3.5008946525985244e-31,9.999999999992705e-31,1.4546292718277958e-08,4.586332545560297e-08
0.11900000000000001,1495.2425763471533,4.8506923668352995,0.18077763057173746,0.658437441877254,0.46225568718645027,0.06663867702037299,2.620289458602784e-05,1.8887017269004322e-06,3.399100934920174e-11,3.888754037149732e-11,7.151172976691352e-12,1.6362651957622812e-11,7.684599883139336e-07,9.345500115170618e-07,0.22137030187971882,0.285172208740053,5.514316998634385e-14,1.3014821002777509e-13,3.32937721459556e-12,8.09793499092061e-12,3.930845394023344e-13,3.6594613556734976e-13,1.8766734063980863e-09,1.8823790141246933e-09,3.0260742302247225e-05,3.253393429176772e-05,0.026435506989619075,0.03032681506997303,0.25074542626287777,0.5022265923708253,0.03253502846648815,0.10238734159298034,2.1656181195732943e-07,4.493688131572221e-07,2.492586546085885e-06,5.351817587537001e-06,2.8455004611808804e-08,6.314660289603047e-08,2.128511549689238e-12,4.723537227334043e-12,3.6997607398775634e-11,6.621983049924091e-11,8.552593944533732e-05,0.00015924252364834927,1.2413974555272981e-07,2.5798230867866005e-07,1.2511297352866343e-05,2.6902296177492865e-05,4.7311995608669794e-11,4.738817364007796e-11,5.02558341627229e-08,5.7581622001803814e-08,1.9650786403230754e-11,4.3580408142392276e-11,6.566355789900992e-10,1.3163247749327371e-09,1.764093527145443e-09,5.300297206863671e-09,0.006499849017955015,0.013020629120987634,3.500496443459836e-31,9.999999999992705e-31,1.441586267223463e-08,4.545726023627242e-08
0.12,1494.896374631739,4.851095666365062,0.1807626014858535,0.6639695596481872,0.46237213175468894,0.06666297293290875,2.61274525364386e-05,1.8834760376156704e-06,3.374231083137647e-11,3.860736485851238e-11,7.095084443558575e-12,1.6236144298671135e-11,7.651361908357564e-07,9.306126591325582e-07,0.2212884096282615,0.2850988291611301,5.471116151473594e-14,1.2914313651930116e-13,3.310158473521405e-12,8.052096910562102e-12,3.885402845354921e-13,3.6175636454724817e-13,1.8603597145070312e-09,1.866225946195726e-09,3.0100582693107998e-05,3.236538928434162e-05,0.02637753567250447,0.03026371944613278,0.25077516761733937,0.5023427490392359,0.032530849443320284,0.10238572355712423,2.161810479607756e-07,4.4862925860053087e-07,2.4934455837512958e-06,5.3542651564667185e-06,2.825217075590291e-08,6.270354257883574e-08,2.122767900820879e-12,4.7113217813996544e-12,3.635150676264811e-11,6.507074309443603e-11,8.442461521273266e-05,0.0001572096541503851,1.230937883945177e-07,2.558374608468918e-07,1.2441323621541542e-05,2.6754849653848338e-05,4.691553179648441e-11,4.6996365406240116e-11,5.025023147824268e-08,5.758168893752693e-08,1.9590159544366454e-11,4.345084785298268e-11,6.535151179833918e-10,1.3102169316837065e-09,1.7548780630141083e-09,5.273202939369742e-09,0.006499116844896757,0.013020629133463472,3.500102127995334e-31,9.999999999992697e-31,1.4287588232771848e-08,4.505785050145803e-08
0.121,1494.5530296133966,4.8514965862625665,0.18074766355435715,0.6695021346222435,0.46248746259419216,0.06668704084056126,2.6052812526353482e-05,1.8783049417286395e-06,3.349739778149619e-11,3.833141606868498e-11,7.039884870116575e-12,1.6111625015907476e-11,7.618533211874015e-07,9.267231915173101e-07,0.22120730507135403,0.2850261364615331,5.428598534625263e-14,1.2815382560281746e-13,3.291205583963203e-12,8.006886517095645e-12,3.8408350250862323e-13,3.576467105889581e-13,1.8443132405582056e-09,1.8503353066504765e-09,2.994249353239616e-05,3.2198997585728704e-05,0.02632011688158805,0.030201210595303705,0.25080459547271294,0.5024577546384843,0.032526726809083736,0.10238417074638655,2.158038174953764e-07,4.478963816211925e-07,2.4942974369880677e-06,5.3566919929709755e-06,2.8052367455333744e-08,6.226704120864542e-08,2.117106284742833e-12,4.699280532563373e-12,3.57203571009e-11,6.39480927523955e-11,8.334295885232498e-05,0.00015521278518655304,1.2206458142700177e-07,2.5372666979637786e-07,1.2372265374720435e-05,2.6609309775727153e-05,4.652547557425693e-11,4.66108372892689e-11,5.0244683043479736e-08,5.758175512337431e-08,1.9530221519142192e-11,4.332273901732761e-11,6.504346529391765e-10,1.3041864825997396e-09,1.7457823338394012e-09,5.24645666209392e-09,0.006498391774468706,0.01302062914577835,3.4997116376993532e-31,9.999999999992695e-31,1.4161417137269987e-08,4.466493587255396e-08
0.122,1494.2124929165934,4.851895163460468,0.1807328153569333,0.6750351641278431,0.4626016990825293,0.0667108846548561,2.5978959275691234e-05,1.8731874084455713e-06,3.3256181578570273e-11,3.805959562672805e-11,6.985552878348876e-12,1.5989046556710217e-11,7.586105343826851e-07,9.228806270986982e-07,0.22112697439901544,0.28495411874838106,5.38674774462239e-14,1.2717990094302643e-13,3.2725126678809117e-12,7.962290019027984e-12,3.7971181789645684e-13,3.5361500856766436e-13,1.8285274808632164e-09,1.8347007448012612e-09,2.9786431523532946e-05,3.2034714508841475e-05,0.026263241106993348,0.030139278580373585,0.250833715475988,0.5025716293059966,0.03252265952450116,0.1023826818687578,2.1543005766362206e-07,4.471700648300116e-07,2.495142216953814e-06,5.359098423110865e-06,2.7855525138091784e-08,6.18369491479895e-08,2.11152475460465e-12,4.687409346185937e-12,3.5103719343604644e-11,6.285110707540115e-11,8.228050781519482e-05,0.00015325107676240898,1.2105172569104108e-07,2.5164912927139896e-07,1.2304103569523266e-05,2.646563720299882e-05,4.6141673158598297e-11,4.623143945505443e-11,5.02391879134455e-08,5.7581820574037426e-08,1.947095872979671e-11,4.31960531988803e-11,6.473933591235411e-10,1.2982318442706749e-09,1.7368038633035899e-09,5.22005123610862e-09,0.006497673682742061,0.013020629157935617,3.499324905829056e-31,9.999999999992679e-31,1.4037298798543351e-08,4.427836108796519e-08
0.123,1493.8747173648449,4.852291434036555,0.18071805550628686,0.6805686455345485,0.4627148601080811,0.06673450818955201,2.5905877916592817e-05,1.8681224346010635e-06,3.3018576380177617e-11,3.779180822813833e-11,6.932067774452118e-12,1.586836288398106e-11,7.554070096021179e-07,9.190840122299115e-07,0.2210474041515918,0.284882764427573,5.345547902295464e-14,1.2622099818231537e-13,3.2540740240150125e-12,7.918294037700615e-12,3.7542293832823247e-13,3.4965916876956756e-13,1.8129961409976882e-09,1.8193161134006838e-09,2.963235461554158e-05,3.187249664490917e-05,0.02620689907730767,0.030077913710513483,0.2508625331277728,0.5026843926681126,0.0325186465779489,0.10238125566875388,2.1505970718278406e-07,4.4645019382429285e-07,2.495980032298451e-06,5.361484765432705e-06,2.7661576376895817e-08,6.141312135053055e-08,2.1060214259612565e-12,4.675704220074904e-12,3.4501170212539917e-11,6.177904131983653e-11,8.123681329986957e-05,0.0001513237136676303,1.2005483482445103e-07,2.4960405835353336e-07,1.2236819706811676e-05,2.632379371196893e-05,4.576397564007306e-11,4.585802679605074e-11,5.023374516704222e-08,5.758188530380497e-08,1.9412357953692137e-11,4.307076274106742e-11,6.443904351186577e-10,1.2923514777743384e-09,1.727940245054211e-09,5.193979722889035e-09,0.00649696244892514,0.013020629169938472,3.4989418673311602e-31,9.999999999992695e-31,1.3915184233844374e-08,4.3897975786810634e-08
0.124,1493.5396569489667,4.8526854332339875,0.18070338264734914,0.6861025762521131,0.46282696408271223,0.06675791516314995,2.583355398061872e-05,1.8631090438073476e-06,3.2784499018935077e-11,3.7527961525304865e-11,6.879409522582992e-12,1.5749529418229096e-11,7.52241949384936e-07,9.153324202623036e-07,0.22096858121077523,0.2848120621965306,5.3049836327696515e-14,1.2527676448571426e-13,3.235884121610174e-12,7.874885592710106e-12,3.7121465103996687e-13,3.457771737729202e-13,1.7977131278017527e-09,1.8041754608997472e-09,2.9480221961142e-05,3.1712301820768896e-05,0.026151081753194517,0.030017106534734394,0.2508910537869478,0.5027960638550243,0.03251468698410366,0.10237989092454518,2.146927063387777e-07,4.4573665710372486e-07,2.496810989217897e-06,5.3638513311365444e-06,2.7470455810859297e-08,6.099541719423078e-08,2.100594474391168e-12,4.664161279433001e-12,3.391230157151263e-11,6.073117726409569e-11,8.021143980697114e-05,0.00014942990468188748,1.1907353459051864e-07,2.475907005179897e-07,1.217039581307688e-05,2.618374215847085e-05,4.539223880364435e-11,4.549045875812929e-11,5.022835390641385e-08,5.758194932657248e-08,1.935440633339129e-11,4.294684074712725e-11,6.414251020986736e-10,1.2865438873103248e-09,1.7191891405415508e-09,5.168235378191054e-09,0.006496257955278287,0.013020629181790009,3.498562458796057e-31,9.999999999992709e-31,1.3795026004574501e-08,4.3523634325688816e-08
0.125,1493.2072667749526,4.8530771954996155,0.18068879545581257,0.691636953729573,0.4629380289635568,0.06678110920324817,2.5761973381946124e-05,1.85814628532748e-06,3.255386888844223e-11,3.726796600165575e-11,6.827558716922419e-12,1.5632502975823652e-11,7.491145786463689e-07,9.116249504102136e-07,0.22089049278385248,0.2847420010304222,5.2650400438839136e-14,1.2434685804876162e-13,3.217937593198686e-12,7.832052085072937e-12,3.670848193189583e-13,3.419670752265457e-13,1.7826725407302013e-09,1.7892730230538288e-09,2.9329993866168017e-05,3.155408904697774e-05,0.02609578031703589,0.02995684783110083,0.2509192826764235,0.5029066615219117,0.03251077978331799,0.10237858644818001,2.143289969188924e-07,4.4502934594562876e-07,2.4976351915669855e-06,5.3661984244146546e-06,2.728210005790564e-08,6.058370029414016e-08,2.0952421328818227e-12,4.6527767713169186e-12,3.3336719732370196e-11,5.97068219958978e-11,7.920396455588247e-05,0.00014756888152319894,1.181074623614152e-07,2.4560832259639e-07,1.2104814418465141e-05,2.6045446432770907e-05,4.502632292264444e-11,4.512859914094104e-11,5.0223013255912245e-08,5.7582012655862365e-08,1.929709135909722e-11,4.28242610432788e-11,6.384966028133251e-10,1.280807618254396e-09,1.710548275964613e-09,5.142811643275111e-09,0.006495560086977893,0.013020629193493347,3.4981866183845837e-31,9.99999999999272e-31,1.3676778150618506e-08,4.315519557849317e-08
0.126,1492.877503054548,4.853466754484728,0.18067429263806606,0.6971717754543396,0.4630480722565519,0.0668040938471787,2.569112240984805e-05,1.853233233585242e-06,3.232660786318645e-11,3.701173488386131e-11,6.776496561014344e-12,1.5517241723545214e-11,7.46024144130425e-07,9.079607271286996e-07,0.22081312640133677,0.284672570180941,5.225702710442209e-14,1.2343094774026374e-13,3.2002292299925584e-12,7.789781286581447e-12,3.6303137964798027e-13,3.3822699126981156e-13,1.7678686655304492e-09,1.7746032168221703e-09,2.9181631760841738e-05,3.139781848882601e-05,0.0260409861708514,0.02989712860493122,0.25094722488573756,0.5030162038555454,0.032506924040285566,0.10237734108189087,2.1396852219065895e-07,4.443281543684326e-07,2.498452740853219e-06,5.368526342446795e-06,2.7096447655459387e-08,6.017783837666272e-08,2.089962689990116e-12,4.641547060732163e-12,3.277404493648937e-11,5.870530701121951e-11,7.821397721701787e-05,0.00014573989838018522,1.1715626675230861e-07,2.436562140471978e-07,1.2040058544613542e-05,2.590887143507087e-05,4.4666092627060037e-11,4.477231597170182e-11,5.0217722361869896e-08,5.758207530482461e-08,1.924040086689705e-11,4.270299817619766e-11,6.35604201214817e-10,1.2751412564788105e-09,1.7020154411719342e-09,5.117702141907542e-09,0.006494868732086754,0.013020629205051404,3.497814285812103e-31,9.999999999992721e-31,1.3560396143435814e-08,4.2792522794376063e-08
0.127,1492.5503230468344,4.853854143089163,0.18065987292951716,0.7027070389513429,0.46315711104143253,0.06682687254700302,2.5620987710995663e-05,1.8483689869741337e-06,3.210264018702589e-11,3.675918401858668e-11,6.72620484005905e-12,1.5403705117211118e-11,7.429699134054484e-07,9.043388989502624e-07,0.22073646989874707,0.28460375915998626,5.18695765324456e-14,1.2252871262341387e-13,3.182753974675118e-12,7.748061322953056e-12,3.5905233835171947e-13,3.345551034911605e-13,1.7532959658663222e-09,1.7601606322275674e-09,2.903509814825653e-05,3.124345141334543e-05,0.025986690924695764,0.029837940076613983,0.25097488537674717,0.5031247085965888,0.03250311884403548,0.10237615370051004,2.1361122682789095e-07,4.4363297899361995e-07,2.499263736368271e-06,5.370835375793006e-06,2.6913438973540605e-08,5.977770309341e-08,2.0847544872882023e-12,4.630468625220573e-12,3.222391068927982e-11,5.772598704962402e-11,7.72410793002628e-05,0.00014394223080510735,1.1621960711403012e-07,2.417336859351608e-07,1.1976111681823054e-05,2.5773983028488938e-05,4.431141669879688e-11,4.442148130637046e-11,5.0212480391451605e-08,5.758213728626486e-08,1.9184323014136226e-11,4.2583027360496135e-11,6.327471813680787e-10,1.2695434262565188e-09,1.693588486380723e-09,5.09290067088732e-09,0.00649418378140244,0.013020629216467159,3.4974454022667918e-31,9.999999999992758e-31,1.344583682122776e-08,4.2435483399685626e-08
