z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.233,1797.2278440678365,4.311438738840695,0.19409664451034375,1.2161170120600338,0.4376679362931552,0.060631654452594,0.00024137895946064284,1.67195314627087e-05,6.444560208214034e-09,7.085170142642478e-09,1.6462049707797867e-09,3.6196860393273893e-09,1.628538017911117e-05,1.9032234199397733e-05,0.2611815983368083,0.3233262771395824,1.3414748828988099e-11,3.0425631491608744e-11,1.7608593262402752e-10,4.115726709553268e-10,4.824724798416527e-11,4.650519858916485e-11,6.483436796228433e-08,6.698427696274593e-08,6.035193071244466e-06,6.653358295191824e-06,0.2605194659503386,0.5014382371936756,0.03217881126852681,0.09731407456167745,9.76894167791184e-07,1.947956045972202e-06,2.354197447988507e-06,4.8574073409332315e-06,3.7117063627282195e-10,7.915448491782637e-10,5.3976939725856735e-12,1.1510923666656425e-11,5.364891290953193e-09,1.1812578356207855e-08,1.401779614646623e-12,2.8965253120950556e-12,2.122800611981776e-13,2.043235816148666e-13,4.53000897980729e-12,4.673998400424835e-12,9.018181299742152e-07,2.8509405229914973e-06,2.8475554794990623e-12,8.612263838838464e-12,2.605087193068364e-13,4.657580106991885e-13,4.6143028990656596e-09,1.3642411298172635e-08,8.463481689287031e-13,2.4436458187165652e-12,0.006836172347931483,0.01315989086098741,3.642663519254664e-31,1.0000000000001607e-30,0.0001014506331734971,0.0003003899074444354,0.0012465491977035642,0.0037773099976752453,6.716777087860366e-14,1.9867709790180365e-13,1.096448626521489e-12,3.3191580809483473e-12
0.234,1797.1771514385277,4.311544563850051,0.19409188049157577,1.2212692110982795,0.4376688822837542,0.060631781875237135,0.00024130124218205528,1.6714147240562475e-05,6.4398801809279365e-09,7.080024481920851e-09,1.6450097506577883e-09,3.6170577651888724e-09,1.6278628532815572e-05,1.9024342614783904e-05,0.2611807188136779,0.32332516899518576,1.340486076196322e-11,3.040320281280817e-11,1.7599375803531347e-10,4.113572029950459e-10,4.8230848550072706e-11,4.648938850237319e-11,6.48351704671986e-08,6.698510206979487e-08,6.037175182688021e-06,6.655543029549636e-06,0.2605185758643524,0.5014364939789477,0.032179717100194814,0.09731680812297713,9.766821044713234e-07,1.947533068844177e-06,2.354201754935711e-06,4.857415936734167e-06,3.7112414320725483e-10,7.914456524097257e-10,5.3967683474365965e-12,1.150894902371207e-11,5.365691884640024e-09,1.1814340420301967e-08,1.4025572560958737e-12,2.8981319947587674e-12,2.119735761048332e-13,2.0402857169385863e-13,4.524266166367541e-12,4.6680727683724576e-12,9.018136930423857e-07,2.850926325783271e-06,2.846159767413407e-12,8.608042074660142e-12,2.6019978268086354e-13,4.652056416201333e-13,4.610788266155439e-09,1.3632019298911532e-08,8.453982565915226e-13,2.4409030078569475e-12,0.006836172761072809,0.013159890868702902,3.6426637372619206e-31,1.0000000000001616e-30,0.00010142316483165715,0.00030030855717807527,0.001246576746720916,0.0037773932510043037,6.715509142594389e-14,1.9863958116823858e-13,1.0965453115514465e-12,3.3194505662198016e-12
0.23500000000000001,1797.1264584766068,4.311650394679819,0.1940871164446602,1.2264215366019928,0.437669828340627,0.06063190930781603,0.00024122354567708784,1.6708764458193467e-05,6.435203292926622e-09,7.074882273244314e-09,1.6438153317191463e-09,3.6144312530577326e-09,1.627187930818864e-05,1.901645386148716e-05,0.26117983920489457,0.3233240607489943,1.3394979433622115e-11,3.0380789420903816e-11,1.7590162657855173e-10,4.111418358797961e-10,4.8214453729265976e-11,4.647358286477879e-11,6.48359729752291e-08,6.698592718081516e-08,6.039158054996508e-06,6.657728602528235e-06,0.2605176856935969,0.5014347506076346,0.032180623012115536,0.09731954192788288,9.76470075391955e-07,1.947110160068057e-06,2.3542060627445547e-06,4.857424534373568e-06,3.71077653217777e-10,7.913464622230634e-10,5.395842829937381e-12,1.1506974610720294e-11,5.366492641213579e-09,1.1816102842984031e-08,1.4033353710807303e-12,2.8997396557429814e-12,2.1166757411854132e-13,2.037340268103865e-13,4.518531543765064e-12,4.662155588276157e-12,9.018092609221345e-07,2.8509121438239058e-06,2.844764663754313e-12,8.603822151246476e-12,2.598912659966899e-13,4.646540234180356e-13,4.607277369732307e-09,1.3621638348172046e-08,8.444495876058463e-13,2.4381637872625595e-12,0.006836173174123037,0.013159890876410126,3.64266395522293e-31,1.0000000000001642e-30,0.00010139570176227203,0.00030022722253672,0.0012466042904487006,0.003777476488342847,6.714241314231013e-14,1.9860206789957446e-13,1.0966420022365792e-12,3.319743068617686e-12
0.23600000000000002,1797.0757651821154,4.3117562313304125,0.1940823523695999,1.2315739885781296,0.43767077446378233,0.0606320367503316,0.00024114586994151326,1.6703383115308323e-05,6.430529542290185e-09,7.069743514501263e-09,1.642621713474528e-09,3.6118065018575882e-09,1.626513250451522e-05,1.9008567938670812e-05,0.26117895951045333,0.3233229524010001,1.3385104839772375e-11,3.035839130638327e-11,1.7580953823619844e-10,4.10926569568543e-10,4.819806353270674e-11,4.6457781686945865e-11,6.483677550246196e-08,6.698675231242607e-08,6.041141689998701e-06,6.659915016143609e-06,0.2605167954380616,0.5014330070797137,0.03218152900429869,0.09732227597642365,9.76258080549928e-07,1.946687319637521e-06,2.3542103714151726e-06,4.85743313385169e-06,3.710311663439746e-10,7.912472787026881e-10,5.394917420328173e-12,1.1505000428193046e-11,5.367293561276986e-09,1.181786562558197e-08,1.4041139606102997e-12,2.901348297132704e-12,2.1136205439934779e-13,2.0343994615588292e-13,4.512805098772768e-12,4.656246846486649e-12,9.018048336073111e-07,2.8508979770939413e-06,2.8433701682920535e-12,8.599604067902142e-12,2.5958316859854537e-13,4.641031549203002e-13,4.6037702047997285e-09,1.3611268431179238e-08,8.435021600789326e-13,2.435428151467763e-12,0.0068361735870822084,0.013159890884109092,3.6426641731376918e-31,1.0000000000001632e-30,0.00010136824396502784,0.0003001459035194327,0.0012466318288872275,0.0037775597096918,6.712973604369296e-14,1.9856455814310713e-13,1.096738698835381e-12,3.3200355889245015e-12
0.23700000000000002,1797.025071555077,4.311862073802289,0.19407758826639557,1.236726567033646,0.4376717206532288,0.06063216420278459,0.000241068214971066,1.6698003211610995e-05,6.425858927096948e-09,7.064608203578134e-09,1.6414288954341866e-09,3.6091835105111383e-09,1.6258388121075232e-05,1.900068484549238e-05,0.2611780797303475,0.32332184395119273,1.3375236976218178e-11,3.0336008459726264e-11,1.7571749299064504e-10,4.1071140402010005e-10,4.818167797244368e-11,4.6441984980486304e-11,6.483757806648569e-08,6.698757748279882e-08,6.0431260896663065e-06,6.662102272569302e-06,0.2605159050977382,0.501431263395165,0.03218243507675378,0.09732501026862746,9.760461199420677e-07,1.946264547546196e-06,2.3542146809477563e-06,4.8574417351688905e-06,3.709846826290824e-10,7.911481019407894e-10,5.3939921188717235e-12,1.1503026476690457e-11,5.36809464548655e-09,1.1819628769540771e-08,1.4048930257608476e-12,2.902957921151709e-12,2.1105701610872456e-13,2.0314632892315288e-13,4.5070868181837475e-12,4.650346529375464e-12,9.018004110917819e-07,2.8508838255739624e-06,2.8419762807964114e-12,8.595387823930306e-12,2.5927548983162464e-13,4.635530349560557e-13,4.600266766366137e-09,1.3600909533172823e-08,8.425559721206494e-13,2.4326960950144484e-12,0.006836173999950397,0.013159890891799846,3.64266439100625e-31,1.0000000000001635e-30,0.00010134079143960473,0.00030006460012525825,0.001246659362036835,0.003777642915052166,6.711706014754865e-14,1.9852705195046735e-13,1.0968354016306668e-12,3.320328127996365e-12
0.23800000000000002,1796.9743775955285,4.31196792209586,0.19407282413505006,1.2418792719754987,0.4376726669089784,0.06063229166517662,0.00024099058076150926,1.669262474680754e-05,6.421191445428531e-09,7.0594763383650365e-09,1.6402368771091734e-09,3.606562277942862e-09,1.625164615715316e-05,1.8992804581114844e-05,0.2611771998645712,0.3233207353995645,1.336537583877071e-11,3.0313640871428666e-11,1.756254908243449e-10,4.1049633919342845e-10,4.816529704146286e-11,4.6426192738638005e-11,6.483838065920065e-08,6.698840268356524e-08,6.045111253577293e-06,6.664290371339985e-06,0.2605150146726172,0.5014295195539701,0.03218334122948968,0.09732774480452124,9.758341935652684e-07,1.9458418437878587e-06,2.3542189913423125e-06,4.857450338325182e-06,3.709382020533061e-10,7.910489318951496e-10,5.3930669254403695e-12,1.1501052755940156e-11,5.368895893599571e-09,1.1821392274326049e-08,1.4056725664964422e-12,2.904568527725633e-12,2.1075245840989494e-13,2.0285317430668876e-13,4.5013766888179734e-12,4.644454623341904e-12,9.017959933694098e-07,2.8508696892445623e-06,2.8405830010374817e-12,8.591173418635137e-12,2.5896822904243816e-13,4.63003662356787e-13,4.596767049450088e-09,1.3590561639422545e-08,8.416110218447128e-13,2.4299676124556362e-12,0.006836174412727617,0.013159890899482411,3.6426646088286076e-31,1.000000000000165e-30,0.0001013133441856788,0.0002999833123532315,0.001246686889897851,0.0037777261044249413,6.710438544608487e-14,1.9848954929860387e-13,1.096932110492789e-12,3.320620685440815e-12
0.23900000000000002,1796.9236833034947,4.312073776211583,0.19406805997556423,1.2470321034106453,0.43767361323103804,0.060632419137508206,0.0002409129673085827,1.668724772060227e-05,6.416527095365643e-09,7.05434791675103e-09,1.6390456580102517e-09,3.60394280307658e-09,1.624490661202936e-05,1.898492714469622e-05,0.2611763199131178,0.3233196267461047,1.3355521423238603e-11,3.029128853198032e-11,1.7553353171970583e-10,4.102813750473798e-10,4.814892075234114e-11,4.6410404973521954e-11,6.483918329892758e-08,6.698922793365303e-08,6.047097183773834e-06,6.666479314706885e-06,0.26051412416269054,0.5014277755561096,0.03218424746251586,0.09733047958413288,9.75622301416298e-07,1.9454192083560218e-06,2.35422330259912e-06,4.8574589433210995e-06,3.708917246616423e-10,7.909497686617157e-10,5.392141840307662e-12,1.1499079266525305e-11,5.369697306298079e-09,1.1823156141439427e-08,1.4064525839269859e-12,2.906180119147752e-12,2.1044838046745352e-13,2.025604815023016e-13,4.495674697514582e-12,4.638571114805013e-12,9.01791580434078e-07,2.8508555680863794e-06,2.8391903287851958e-12,8.58696085132025e-12,2.5866138557838015e-13,4.624550359555559e-13,4.593271049073683e-09,1.3580224735208536e-08,8.406673073671614e-13,2.427242698351038e-12,0.006836174825413899,0.013159890907156743,3.642664826604785e-31,1.0000000000001658e-30,0.00010128590220293742,0.0002999020402024185,0.0012467144124705945,0.0037778092778110706,6.709171195745966e-14,1.9845205024122316e-13,1.0970288257163628e-12,3.3209132621496907e-12
0.24,1796.8729886789715,4.312179636149902,0.19406329578793938,1.2521850613460435,0.43767455961943386,0.0606325466197835,0.00024083537460800516,1.668187213269833e-05,6.411865874988263e-09,7.049222936624488e-09,1.6378552376480406e-09,3.6013250848358563e-09,1.6238169484983058e-05,1.8977052535393538e-05,0.26117543987597047,0.3233185179907955,1.3345673725430062e-11,3.026895143187062e-11,1.7544161565912207e-10,4.10066511540781e-10,4.8132549049755086e-11,4.63946216318113e-11,6.483998591240967e-08,6.699005315737688e-08,6.049083873755217e-06,6.668669095503436e-06,0.260513233567953,0.5014260314015779,0.03218515377584119,0.09733321460749016,9.754104434919615e-07,1.9449966412443038e-06,2.354227614717934e-06,4.857467550156185e-06,3.7084525027446877e-10,7.908506118574341e-10,5.391216862356572e-12,1.1497106006063755e-11,5.370498881059231e-09,1.1824920365326145e-08,1.4072330751894633e-12,2.907792689502072e-12,2.101447814483827e-13,2.0226824970810443e-13,4.489980831153636e-12,4.632695990226148e-12,9.017871722796737e-07,2.8508414620801125e-06,2.8377982638086665e-12,8.582750121286931e-12,2.583549587890304e-13,4.6190715458934e-13,4.58977876028574e-09,1.3569898805890152e-08,8.397248268107029e-13,2.4245213472796613e-12,0.006836175238009177,0.01315989091482283,3.642665044334744e-31,1.0000000000001646e-30,0.00010125846549102958,0.00029982078367177684,0.0012467419297553966,0.0037778924352115974,6.707903960990746e-14,1.9841455456604802e-13,1.0971255461253754e-12,3.321205854563016e-12
0.241,1796.8222937220198,4.312285501911242,0.19405853157217778,1.2573381457886517,0.43767550607416245,0.06063267411200106,0.0002407578026555553,1.6676497982802595e-05,6.407207782382661e-09,7.044101395880526e-09,1.636665615534843e-09,3.5987091221478684e-09,1.623143477530085e-05,1.8969180752371943e-05,0.2611745597531341,0.3233174091336376,1.3335832741166466e-11,3.02466295616181e-11,1.753497426250888e-10,4.0985174863268443e-10,4.811618199361343e-11,4.6378842771249506e-11,6.484078858179034e-08,6.699087843960301e-08,6.051071331516916e-06,6.670859722543886e-06,0.2605123428883906,0.50142428709034,0.03218606016947526,0.09733594987462058,9.75198619789143e-07,1.944574142446432e-06,2.354231927699205e-06,4.85747615883129e-06,3.707987790933645e-10,7.907514619121669e-10,5.390291992829851e-12,1.1495132977205448e-11,5.3713006207986265e-09,1.1826684952405665e-08,1.4080140441627824e-12,2.9094062468034943e-12,2.0984166052036617e-13,2.0197647812288032e-13,4.484295076619026e-12,4.626829236070496e-12,9.017827689000993e-07,2.850827371206435e-06,2.836406805879063e-12,8.578541227842465e-12,2.5804894802387526e-13,4.613600170949381e-13,4.5862901781193245e-09,1.3559583836779835e-08,8.387835782972763e-13,2.421803553818236e-12,0.006836175650513614,0.013159890922480781,3.642665262018564e-31,1.000000000000167e-30,0.00010123103404965984,0.00029973954276042106,0.0012467694417525879,0.003777975576627468,6.706636848426118e-14,1.9837706251217065e-13,1.0972222730393412e-12,3.3214984666751645e-12
0.242,1796.7715984326628,4.312391373496017,0.19405376732828214,1.2624913567454288,0.4376764525952408,0.06063280161416349,0.00024068025144698932,1.6671125270620706e-05,6.402552815633083e-09,7.038983292412174e-09,1.6354767911822959e-09,3.596094913938399e-09,1.622470248226437e-05,1.8961311794791175e-05,0.2611736795445954,0.3233163001746159,1.3325998466264687e-11,3.022432291173164e-11,1.752579126000428e-10,4.096370862820144e-10,4.809981955252828e-11,4.636306836158078e-11,6.484159126607432e-08,6.699170373797701e-08,6.0530595535668165e-06,6.673051191978393e-06,0.2605114521239981,0.5014225426223878,0.03218696664342689,0.09733868538555127,9.749868303047058e-07,1.9441517119561293e-06,2.3542362415428383e-06,4.857484769346234e-06,3.7075231101785664e-10,7.906523186116478e-10,5.389367231100748e-12,1.149316017861373e-11,5.372102524121936e-09,1.1828449899607964e-08,1.4087954893830658e-12,2.9110207880270775e-12,2.0953901685324792e-13,2.0168516594749604e-13,4.4786174208310375e-12,4.6209708388409e-12,9.017783702892498e-07,2.850813295446054e-06,2.835015954766423e-12,8.574334170290891e-12,2.5774335263434956e-13,4.608136223126429e-13,4.582805297629921e-09,1.3549279813256588e-08,8.378435599546133e-13,2.4190893125602654e-12,0.006836176062927153,0.013159890930130536,3.6426654796562144e-31,1.0000000000001682e-30,0.00010120360787849415,0.00029965831746735726,0.0012467969484624905,0.00377805870205968,6.705369854044539e-14,1.9833957396104976e-13,1.0973190058002604e-12,3.3217910964942684e-12
0.243,1796.7209028109373,4.312497250904679,0.19404900305625358,1.2676446942233344,0.43767739918267284,0.06063292912627065,0.0002406027209780593,1.666575399585778e-05,6.39790097282594e-09,7.033868624114738e-09,1.6342887641027424e-09,3.593482459134734e-09,1.6217972605157813e-05,1.8953445661813666e-05,0.2611727992503527,0.32331519111372464,1.3316170896546515e-11,3.020203147273087e-11,1.751661255664571e-10,4.0942252444777365e-10,4.808346175394614e-11,4.63472984292587e-11,6.484239400367167e-08,6.699252909218189e-08,6.055048543824699e-06,6.675243508128082e-06,0.2605105612747642,0.5014207979976937,0.03218787319770602,0.09734142114031122,9.747750750354766e-07,1.9437293497670203e-06,2.354240556249146e-06,4.857493381701611e-06,3.707058461421988e-10,7.905531821568645e-10,5.388442577747533e-12,1.1491187611521553e-11,5.37290459241493e-09,1.183021520998414e-08,1.4095774128352901e-12,2.912636317274268e-12,2.0923684961792228e-13,2.013943123838265e-13,4.472947850721882e-12,4.615120785052438e-12,9.017739764410466e-07,2.8507992347797195e-06,2.8336257102413666e-12,8.570128947937877e-12,2.5743817197232e-13,4.602679690835121e-13,4.5793241138682876e-09,1.3538986720685243e-08,8.369047699114221e-13,2.416378618102041e-12,0.006836176475249902,0.013159890937772149,3.6426656972477415e-31,1.0000000000001702e-30,0.00010117618697722543,0.00029957710779166685,0.001246824449885429,0.0037781418115091807,6.704102981632463e-14,1.9830208902468145e-13,1.0974157450255096e-12,3.322083745889213e-12
0.244,1796.6702068568238,4.312603134137698,0.19404423875609228,1.2727981582293282,0.4376783458364861,0.06063305664832699,0.00024052521124446146,1.666038415821542e-05,6.393252252043471e-09,7.028757388879091e-09,1.6331015338073042e-09,3.5908717566615474e-09,1.621124514325771e-05,1.8945582352593325e-05,0.2611719188703867,0.32331408195094324,1.330635002782503e-11,3.017975523511628e-11,1.7507438150669746e-10,4.09208063088723e-10,4.806710853992334e-11,4.6331532918430844e-11,6.484319671769676e-08,6.699335442278328e-08,6.057038295444175e-06,6.677436663445318e-06,0.26050967034068545,0.5014190532162563,0.03218877983232109,0.09734415713892704,9.745633539781813e-07,1.9433070558725663e-06,2.3542448718179358e-06,4.8575019958970725e-06,3.7065938427795145e-10,7.904540521459611e-10,5.387518031598845e-12,1.1489215273430918e-11,5.373706823026726e-09,1.1831980877697528e-08,1.4103598114931604e-12,2.91425282829169e-12,2.089351579877806e-13,2.0110391663615445e-13,4.467286353267732e-12,4.609279061265648e-12,9.017695873494178e-07,2.8507851891882614e-06,2.8322360720727817e-12,8.565925560084039e-12,2.571334053920245e-13,4.597230562528534e-13,4.575846621916355e-09,1.3528704544523083e-08,8.359672063036269e-13,2.4136714650607385e-12,0.006836176887481778,0.013159890945405603,3.6426659147931024e-31,1.0000000000001712e-30,0.000101148771345496,0.0002994959137322882,0.001246851946021742,0.0037782249049770405,6.702836223662045e-14,1.982646074803979e-13,1.0975124894804433e-12,3.3223764111225364e-12
0.245,1796.6195105704032,4.312709023195449,0.19403947442780267,1.2779517487703709,0.43767929255667753,0.060633184180331264,0.00024044772224201605,1.665501575740342e-05,6.388606651378429e-09,7.023649584607497e-09,1.6319150998099188e-09,3.5882628054496216e-09,1.6204520095854573e-05,1.8937721866299922e-05,0.26117103840470224,0.32331297268627335,1.3296535855935715e-11,3.0157494189438464e-11,1.7498268040333362e-10,4.089937021640906e-10,4.805075996472397e-11,4.631577188139998e-11,6.484399948276904e-08,6.699417980687408e-08,6.059028815727122e-06,6.679630665979724e-06,0.26050877932174754,0.5014173082780413,0.032189686547281555,0.09734689338142608,9.743516671297843e-07,1.942884830266661e-06,2.3542491882495177e-06,4.857510611933193e-06,3.706129256081563e-10,7.903549289692699e-10,5.386593593782501e-12,1.148724316674669e-11,5.37450921861046e-09,1.1833746908589722e-08,1.4111426889166368e-12,2.9158703284352023e-12,2.0863394113702022e-13,2.0081397790953417e-13,4.461632915450135e-12,4.603445654046514e-12,9.017652030082914e-07,2.8507711586524433e-06,2.8308470400326684e-12,8.5617240060392e-12,2.568290522477146e-13,4.591788826659879e-13,4.5723728168402335e-09,1.3518433270180309e-08,8.350308672666855e-13,2.4109678480521336e-12,0.0068361772996228904,0.013159890953030927,3.6426661322923566e-31,1.0000000000001745e-30,0.00010112136098301241,0.00029941473528834233,0.0012468794368717475,0.0037783079824641793,6.701569587472853e-14,1.98227129545293e-13,1.097609240364088e-12,3.32266909582388e-12
0.246,1796.5688139516647,4.312814918078409,0.19403471007138476,1.283105465853423,0.4376802393432689,0.060633311722286726,0.00024037025396642428,1.6649648793123625e-05,6.3839641689160825e-09,7.018545209194111e-09,1.6307294616225014e-09,3.5856556044253543e-09,1.619779746222626e-05,1.8929864202088795e-05,0.2611701578532818,0.3233118633196944,1.3286728376698004e-11,3.013524832621217e-11,1.74891022238764e-10,4.087794416327107e-10,4.803441597727059e-11,4.630001526893171e-11,6.484480223122544e-08,6.699500517454782e-08,6.0610200986846516e-06,6.681825509128949e-06,0.2605078882179477,0.5014155631830454,0.032190593342596316,0.0973496298678357,9.741400144870478e-07,1.9424626729428266e-06,2.354253505543789e-06,4.857519229809779e-06,3.7056646996704987e-10,7.902558122732882e-10,5.385669263267824e-12,1.1485271289270822e-11,5.3753117768377354e-09,1.183551329753404e-08,1.4119260424776643e-12,2.9174888122743017e-12,2.0833319824198322e-13,2.0052449541108763e-13,4.4559875242877996e-12,4.597620549999439e-12,9.017608234116156e-07,2.8507571431531405e-06,2.829458613890484e-12,8.557524285105645e-12,2.5652511189562867e-13,4.586354471717976e-13,4.568902693732166e-09,1.3508172883144615e-08,8.340957509421184e-13,2.408267761709549e-12,0.0068361777116731975,0.013159890960648096,3.64266634974547e-31,1.000000000000174e-30,0.00010109395588943528,0.00029933357245881965,0.0012469069224357741,0.0037783910439716114,6.700303066444886e-14,1.9818965502355125e-13,1.0977059965897826e-12,3.322961796703738e-12
0.247,1796.5181170006858,4.312920818786999,0.19402994568684098,1.2882593094854466,0.43768118619625157,0.06063343927419078,0.00024029280641350246,1.6644283265085387e-05,6.379324802750712e-09,7.013444260542813e-09,1.6295446187594477e-09,3.5830501525205004e-09,1.619107724166314e-05,1.892200935912937e-05,0.2611692772161346,0.32331075385121044,1.327692758595147e-11,3.011301763599697e-11,1.7479940699555918e-10,4.0856528145380946e-10,4.8018076658161415e-11,4.628426315871157e-11,6.484560507336836e-08,6.699583063976294e-08,6.063012154961361e-06,6.6840212046276515e-06,0.2605069970292702,0.5014138179312263,0.032191500218276214,0.09735236659818644,9.739283960468932e-07,1.942040583894851e-06,2.354257823701281e-06,4.8575278495278135e-06,3.7052001762497397e-10,7.901567026345131e-10,5.384745041722449e-12,1.1483299644559259e-11,5.376114501612045e-09,1.183728005312503e-08,1.4127098772955337e-12,2.9191082903868893e-12,2.0803292847968673e-13,2.0023546834858155e-13,4.450350166802361e-12,4.5918037357317286e-12,9.017564485533455e-07,2.8507431426711746e-06,2.828070793418351e-12,8.553326396593483e-12,2.562215836918722e-13,4.580927486189146e-13,4.565436247666717e-09,1.3497923368851068e-08,8.331618554704824e-13,2.405571200663461e-12,0.006836178123632853,0.013159890968257097,3.642666567152537e-31,1.0000000000001726e-30,0.00010106655606446167,0.00029925242524281043,0.0012469344027141549,0.0037784740895002653,6.699036671412302e-14,1.981521842356316e-13,1.0978027599301453e-12,3.3232545191280878e-12
0.248,1796.4674197174472,4.313026725321665,0.19402518127417265,1.2934132796734035,0.43768213311565385,0.06063356683604847,0.0002402153795789398,1.6638919172989965e-05,6.374688550968857e-09,7.008346736549262e-09,1.6283605707329602e-09,3.5804464486621434e-09,1.618435943344214e-05,1.891415733657616e-05,0.26116839649324036,0.3233096442808022,1.3267133479518014e-11,3.0090802109313644e-11,1.7470783465611722e-10,4.0835122158622667e-10,4.800174194340332e-11,4.626851548905654e-11,6.48464079240588e-08,6.699665611455856e-08,6.065004976933898e-06,6.686217744071706e-06,0.26050610575570987,0.5014120725225836,0.03219240717432904,0.09735510357250377,9.737168118060497e-07,1.9416185631162204e-06,2.354262142721773e-06,4.857536471086932e-06,3.7047356837337357e-10,7.90057599608198e-10,5.3838209278507816e-12,1.1481328229849168e-11,5.376917389993189e-09,1.18390471688891e-08,1.4134941899807244e-12,2.9207287557690758e-12,2.077331310295549e-13,1.9994689593210818e-13,4.444720830057892e-12,4.585995197894673e-12,9.017520784274322e-07,2.850729157187471e-06,2.826683578385388e-12,8.5491303398041e-12,2.5591846699489223e-13,4.57550785860177e-13,4.561973473750427e-09,1.3487684712829851e-08,8.322291789994734e-13,2.402878159565062e-12,0.00683617853550181,0.013159890975858082,3.6426667845135064e-31,1.000000000000175e-30,0.0001010391615077478,0.0002991712936392963,0.0012469618777072179,0.0037785571190512117,6.697770394041874e-14,1.981147169350455e-13,1.0978995290176874e-12,3.3235472589573554e-12
0.249,1796.4167221019884,4.313132637682841,0.19402041683338153,1.298567376424256,0.43768308010148443,0.060633694407860365,0.00024013797345851103,1.6633556516544055e-05,6.3700554116635655e-09,7.003252635116071e-09,1.627177317056992e-09,3.5778444917811127e-09,1.6177644036848846e-05,1.8906308133593255e-05,0.26116751568459345,0.3233085346084593,1.3257346053234527e-11,3.0068601736716095e-11,1.746163052029385e-10,4.0813726198902934e-10,4.7985411835727994e-11,4.625277226259779e-11,6.484721078832536e-08,6.699748160412933e-08,6.066998565405146e-06,6.6884151283460934e-06,0.2605052143972596,0.5014103269570981,0.03219331421076431,0.0973578407908155,9.73505261761395e-07,1.9411966106006594e-06,2.354266462605372e-06,4.857545094487304e-06,3.7042712222468217e-10,7.899585032208446e-10,5.3828969217249014e-12,1.1479357045294022e-11,5.377720442197754e-09,1.1840814645303012e-08,1.414278981068229e-12,2.922350209526179e-12,2.0743380507251522e-13,1.996587773732009e-13,4.4390995011398776e-12,4.5801949231615205e-12,9.017477130278495e-07,2.850715186682948e-06,2.82529696856273e-12,8.544936114044733e-12,2.556157611640891e-13,4.570095577501142e-13,4.558514367092497e-09,1.3477456900618613e-08,8.31297719679428e-13,2.4001886330730995e-12,0.006836178947280057,0.013159890983450896,3.6426670018283936e-31,1.0000000000001745e-30,0.00010101177221897194,0.0002990901776473157,0.0012469893474152873,0.003778640132625399,6.696504234845367e-14,1.980772531369264e-13,1.0979963039335502e-12,3.3238400164371423e-12
0.25,1796.3660241543157,4.313238555870978,0.19401565236446883,1.3037215997449676,0.43768402715376176,0.06063382198962928,0.00024006058804794186,1.66281952954512e-05,6.3654253829258864e-09,6.9981619541437575e-09,1.625994857244944e-09,3.575244280807074e-09,1.6170931051163944e-05,1.889846174933928e-05,0.2611666347901821,0.3233074248341685,1.3247565302933053e-11,3.0046416508747666e-11,1.745248186184883e-10,4.0792340262120867e-10,4.7969086310377016e-11,4.6237033455469666e-11,6.4848013633997e-08,6.699830707523777e-08,6.0689929176975734e-06,6.690613354498995e-06,0.2605043229539118,0.5014085812347574,0.032194221327590894,0.0973605782531489,9.732937459096991e-07,1.9407747263417076e-06,2.3542707833520515e-06,4.857553719728895e-06,3.7038067910019934e-10,7.898594133046178e-10,5.381973022852999e-12,1.147738608984494e-11,5.378523657139636e-09,1.1842582479975405e-08,1.4150642494707e-12,2.9239726494112906e-12,2.0713494979116966e-13,1.9937111188500813e-13,4.433486167159675e-12,4.574402898232288e-12,9.017433523485821e-07,2.8507012311385958e-06,2.823910963720499e-12,8.540743718619676e-12,2.5531346556016546e-13,4.564690631455911e-13,4.555058922813958e-09,1.3467239917790188e-08,8.303674756644277e-13,2.397502615857171e-12,0.0068361793589676026,0.013159890991035605,3.6426672190971933e-31,1.0000000000001744e-30,0.000100984388197803,0.00029900907726588367,0.0012470168118386947,0.0037787231302238537,6.695238190687077e-14,1.9803979274852148e-13,1.0980930841609974e-12,3.3241327900032132e-12
