z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.137,1791.9271765790595,4.290000214077883,0.19508446356630982,0.7196991658876032,0.44271000811983724,0.06179484654015644,0.00023468065890456285,1.637872991005965e-05,5.787707878542754e-09,6.411237003422996e-09,1.4328164008048855e-09,3.174357006513102e-09,1.5196508076534192e-05,1.7894266757019758e-05,0.255889220141298,0.31917483864710555,1.1727994884983326e-11,2.680149707873107e-11,1.5832032082216144e-10,3.7285224205202066e-10,8.682379671983016e-14,7.826341432027278e-14,4.8005667144147825e-11,4.662294435793707e-11,6.720921115912335e-08,6.99639983437161e-08,6.503405461717147e-06,7.223851426396217e-06,0.26279723475497535,0.5096550011925971,0.031562787604100376,0.09617434639653312,9.690317728330764e-07,1.9469190013269544e-06,2.402920880837799e-06,4.995504355204869e-06,5.425177268171241e-12,1.1657195486635498e-11,5.5894095162424535e-09,1.2400178487120051e-08,2.4579834957408503e-14,4.259731273836371e-14,1.841816961250276e-10,3.577533021008938e-10,1.1878888042778707e-13,2.390251932176278e-13,1.592438220139006e-12,3.3154189157940087e-12,1.9439570249205814e-09,5.657971620791365e-09,2.479205210104475e-13,2.404362771675767e-13,5.4196047719016605e-12,5.634240010331222e-12,3.254871599602673e-13,5.863408612148942e-13,4.547416097084869e-16,1.3546526911462133e-15,5.874549194189808e-09,1.7499990555694957e-08,1.0316779803432161e-12,3.001315093409615e-12,0.0067809086005325234,0.013152412015598641,3.615270738181367e-31,9.999999999957598e-31,8.99545847385745e-19,2.74646923132006e-18
0.138,1791.9052273232815,4.290045896376206,0.1950823862210137,0.7248252052977787,0.44271041679100065,0.061794902368968334,0.00023464777208746887,1.6376434365770075e-05,5.785878390691181e-09,6.409210292732489e-09,1.4323635843698416e-09,3.173353744402398e-09,1.5193765756195365e-05,1.789103725480986e-05,0.2558888411819291,0.3191743596903996,1.1724231925338593e-11,2.6792897217450348e-11,1.5828424791857642e-10,3.727672812391616e-10,8.679964877763844e-14,7.824164570360295e-14,4.799863330385161e-11,4.661611219922588e-11,6.720968427617668e-08,6.996448947761713e-08,6.504345836583436e-06,7.224895833773731e-06,0.26279685139271064,0.5096542477012138,0.031563175900604576,0.09617552767648498,9.68940242350996e-07,1.9467350656457593e-06,2.4029228610774393e-06,4.995508373781012e-06,5.4247743481120004e-12,1.1656329494463767e-11,5.5897766199362256e-09,1.2400992667707277e-08,2.4575506429616933e-14,4.2589810481667684e-14,1.8421040178895137e-10,3.578090527577237e-10,1.188029244767359e-13,2.390534477416641e-13,1.5928279425065486e-12,3.3162302434042464e-12,1.9440535391042157e-09,5.658252418296081e-09,2.4787563322108997e-13,2.403927397285458e-13,5.4190391893124414e-12,5.633651917951845e-12,3.254648098801881e-13,5.863005876856003e-13,4.54712202628147e-16,1.3545650622845287e-15,5.87523152441729e-09,1.7502022839524527e-08,1.0316357137289624e-12,3.001192074117561e-12,0.006780908733493311,0.013152412014937729,3.615270809251659e-31,9.999999999957613e-31,8.998586011779948e-19,2.747424068792276e-18
0.139,1791.883278010519,4.2900915797562815,0.19508030887076835,0.7299512992935723,0.4427108254741641,0.06179495819956464,0.0002346148891064008,1.6374139089322555e-05,5.784049437572655e-09,6.40718417447484e-09,1.4319109001978644e-09,3.1723507753612752e-09,1.5191023864861897e-05,1.7887808257923708e-05,0.2558884622068384,0.31917388071467884,1.172047008313505e-11,2.678429991019772e-11,1.5824818237364355e-10,3.7268233776030766e-10,8.677550700836528e-14,7.82198826522304e-14,4.7991600343955115e-11,4.660928089590873e-11,6.72101574340707e-08,6.996498065413987e-08,6.505286373319019e-06,7.2259404209243664e-06,0.262796468014812,0.5096534941804608,0.03156356421204294,0.09617670900206966,9.688487183279443e-07,1.9465511429523934e-06,2.4029248414844924e-06,4.995512392714059e-06,5.424371448809446e-12,1.165546354694747e-11,5.590143757293906e-09,1.2401806922968705e-08,2.4571178549094502e-14,4.258230934707298e-14,1.842391125044712e-10,3.5786481322519403e-10,1.1881697062415305e-13,2.390817064875274e-13,1.5932177710343944e-12,3.3170417920118215e-12,1.9441500613133486e-09,5.658533239158539e-09,2.478307342019772e-13,2.403491914009107e-13,5.418473252292979e-12,5.63306345713886e-12,3.2544243678412437e-13,5.862602726973694e-13,4.546827632198585e-16,1.354477337125384e-15,5.875913516795737e-09,1.7504054116870327e-08,1.0315933717413046e-12,3.0010688355625697e-12,0.006780908866442011,0.013152412014277125,3.615270880315419e-31,9.999999999957619e-31,9.001714724571517e-19,2.74837926493977e-18
0.14,1791.8613286407722,4.290137264218134,0.19507823151557435,0.7350774478762765,0.4427112341693313,0.06179501403194607,0.00023458200996101622,1.637184408069322e-05,5.782221019044232e-09,6.405158648491683e-09,1.4314583482535734e-09,3.171348099311337e-09,1.5188282402477828e-05,1.7884579766295434e-05,0.25588808321602263,0.3191734017199403,1.1716709358068255e-11,2.677570515627735e-11,1.5821212418604822e-10,3.7259741161236276e-10,8.67513713933912e-14,7.819812514937123e-14,4.798456825403437e-11,4.660245043786198e-11,6.72106306181358e-08,6.99654718580137e-08,6.5062270705354364e-06,7.226985186305874e-06,0.2627960846212794,0.5096527406303399,0.03156395253841641,0.09617789037329046,9.687572007636702e-07,1.946367233246358e-06,2.402926822058987e-06,4.995516412004085e-06,5.4239685700626025e-12,1.1654597643654802e-11,5.5905109278414236e-09,1.2402621251852656e-08,2.4566851319220535e-14,4.257480934043607e-14,1.842678284547552e-10,3.5792058385909063e-10,1.1883101881929326e-13,2.391099693531097e-13,1.5936077050636713e-12,3.317853560244981e-12,1.9442465911289755e-09,5.658814082159227e-09,2.477858239745326e-13,2.4030563220544916e-13,5.417906961237646e-12,5.632474628302299e-12,3.2542004069334233e-13,5.862199162885152e-13,4.546532915129084e-16,1.3543895157560344e-15,5.8765951714844144e-09,1.750608438820694e-08,1.0315509544413091e-12,3.0009453779223154e-12,0.006780908999378591,0.013152412013616813,3.6152709513726367e-31,9.999999999957622e-31,9.004844606865818e-19,2.749334818124101e-18
0.14100000000000001,1791.839379214026,4.290182949761815,0.19507615415543114,0.7402036510471839,0.44271164287650666,0.06179506986611346,0.00023454913465094905,1.6369549339856544e-05,5.780393134961549e-09,6.40313371462307e-09,1.4310059285012909e-09,3.1703457161735277e-09,1.5185541368985281e-05,1.788135177985689e-05,0.2558877042094796,0.3191729227061822,1.1712949749831799e-11,2.676711295498889e-11,1.5817607335444037e-10,3.725125027921469e-10,8.672724190872536e-14,7.817637317339981e-14,4.797753702043168e-11,4.659562081182135e-11,6.721110380911797e-08,6.996596306919561e-08,6.507167926399475e-06,7.2280301278819695e-06,0.262795701212113,0.5096519870508531,0.031564340879725,0.09617907179014758,9.686656896578245e-07,1.946183336526955e-06,2.402928802800832e-06,4.995520431650917e-06,5.423565711606811e-12,1.1653731784017108e-11,5.590878130954395e-09,1.2403435652973952e-08,2.4562524746429868e-14,4.2567310472908664e-14,1.8429654958760746e-10,3.5797636455802885e-10,1.188450689945532e-13,2.3913823620238103e-13,1.5939977437132052e-12,3.3186655462691407e-12,1.9443431280004828e-09,5.6590949456955755e-09,2.4774090256013084e-13,2.4026206216289175e-13,5.417340316539977e-12,5.6318854318513136e-12,3.2539762162904655e-13,5.861795184972402e-13,4.546237875365314e-16,1.3543015982635776e-15,5.877276488642463e-09,1.7508113654008565e-08,1.0315084618899531e-12,3.0008217013742102e-12,0.006780909132303035,0.013152412012956798,3.615271022423298e-31,9.999999999957617e-31,9.007975651397876e-19,2.750290726127138e-18
0.14200000000000002,1791.8174297302776,4.290228636387369,0.19507407679033828,0.7453299088075873,0.44271205159569255,0.061795125702067216,0.0002345162631758463,1.636725486678789e-05,5.778565785181847e-09,6.401109372710834e-09,1.4305536409057465e-09,3.1693436258696895e-09,1.518280076432815e-05,1.7878124298541987e-05,0.2558873251872079,0.31917244367340325,1.1709191258121926e-11,2.675852330563803e-11,1.581400298775182e-10,3.7242761129659354e-10,8.670311854322011e-14,7.815462671426723e-14,4.7970506637208037e-11,4.658879201201892e-11,6.721157699869444e-08,6.99664542790218e-08,6.508108940135639e-06,7.229075244791257e-06,0.2627953177873117,0.5096512334419989,0.0315647292359699,0.09618025325264488,9.685741850101612e-07,1.9459994527936917e-06,2.4029307837100155e-06,4.995524451654538e-06,5.4231628733279054e-12,1.1652865967789094e-11,5.591245366365076e-09,1.2404250125738628e-08,2.455819883387375e-14,4.2559812749951893e-14,1.8432527585830488e-10,3.5803215523513947e-10,1.1885912112082465e-13,2.3916650697677084e-13,1.594387886618666e-12,3.3194777493257733e-12,1.9444396716905325e-09,5.659375829076815e-09,2.476959699801575e-13,2.4021848129397935e-13,5.416773318593905e-12,5.631295868195469e-12,3.253751796124639e-13,5.861390793617862e-13,4.545942513199733e-16,1.3542135847351426e-15,5.877957468428987e-09,1.7510141914749256e-08,1.03146589414831e-12,3.0006978060959446e-12,0.006780909265215377,0.01315241201229717,3.6152710934674084e-31,9.99999999995763e-31,9.01110785528081e-19,2.7512469880674556e-18
0.14300000000000002,1791.795480189519,4.290274324094841,0.19507199942029563,0.7504562211587794,0.44271246032689254,0.061795181539807884,0.00023448339553535182,1.636496066146238e-05,5.7767389695610444e-09,6.399085622595324e-09,1.4301014854313298e-09,3.168341828320908e-09,1.5180060588449073e-05,1.787489732228315e-05,0.25588694614920493,0.3191719646216006,1.1705433882632547e-11,2.6749936207525104e-11,1.5810399375393891e-10,3.72342737122539e-10,8.667900128279302e-14,7.813288575927915e-14,4.7963477096654477e-11,4.658196403096768e-11,6.721205017603632e-08,6.99669454762196e-08,6.509050110725033e-06,7.230120535901971e-06,0.2627949343468762,0.5096504798037792,0.03156511760715151,0.09618143476078367,9.68482686820369e-07,1.9458155820459423e-06,2.4029327647865046e-06,4.995528472014884e-06,5.422760055076958e-12,1.1652000194650756e-11,5.591612633723993e-09,1.2405064669371378e-08,2.4553873585739534e-14,4.255231617882245e-14,1.8435400723718544e-10,3.5808795583280693e-10,1.188731751601928e-13,2.391947815999874e-13,1.5947781332969777e-12,3.3202901684091193e-12,1.944536221889479e-09,5.659656731401711e-09,2.476510262559653e-13,2.4017488961942057e-13,5.41620596779261e-12,5.630705937743538e-12,3.2535271466479237e-13,5.860985989203423e-13,4.5456468289244625e-16,1.3541254752577571e-15,5.878638111003007e-09,1.7512169170902816e-08,1.0314232512772522e-12,3.0005736922646202e-12,0.006780909398115593,0.013152412011637889,3.6152711645049545e-31,9.999999999957634e-31,9.014241214618366e-19,2.7522036027554454e-18
0.14400000000000002,1791.7735305917613,4.290320012884247,0.19506992204530407,0.755582588102053,0.44271286907010654,0.06179523737933552,0.0002344505317291325,1.636266672385676e-05,5.774912687957587e-09,6.3970624641196995e-09,1.4296494620430782e-09,3.167340323449706e-09,1.5177320841293671e-05,1.7871670851016314e-05,0.25588656709547075,0.31917148555077435,1.1701677623062235e-11,2.6741351659961096e-11,1.5806796498241534e-10,3.72257880266951e-10,8.665489013055419e-14,7.811115031123865e-14,4.795644840139394e-11,4.657513687121502e-11,6.721252334497059e-08,6.996743666477291e-08,6.509991438567446e-06,7.231166001658189e-06,0.2627945508908053,0.509649726136192,0.03156550599327034,0.09618261631456554,9.683911950882293e-07,1.945631724283268e-06,2.402934746030308e-06,4.995532492731976e-06,5.422357256906333e-12,1.1651134464714616e-11,5.591979933159171e-09,1.2405879284156242e-08,2.454954900122198e-14,4.254482075812475e-14,1.8438274369130154e-10,3.5814376628703434e-10,1.188872311263281e-13,2.3922306009953854e-13,1.5951684839582074e-12,3.321102803956528e-12,1.9446327787075556e-09,5.659937652991111e-09,2.476060714089346e-13,2.40131287159951e-13,5.415638264529972e-12,5.630115640905023e-12,3.253302268072532e-13,5.860580772111399e-13,4.545350822832138e-16,1.3540372699186029e-15,5.879318416523489e-09,1.751419542294288e-08,1.0313805333378516e-12,3.0004493600579203e-12,0.006780909531003647,0.013152412010978902,3.6152712355359346e-31,9.999999999957634e-31,9.01737573138746e-19,2.753160570794683e-18
0.145,1791.751580937001,4.290365702755646,0.1950678446653627,0.7607090096387009,0.44271327782533354,0.06179529322064973,0.00023441767175683741,1.6360373053946447e-05,5.773086940228141e-09,6.395039897125113e-09,1.4291975707055835e-09,3.1663391111776016e-09,1.5174581522805744e-05,1.7868444884675183e-05,0.2558861880260063,0.31917100646092467,1.1697922479107054e-11,2.673276966225114e-11,1.580319435616269e-10,3.721730407267164e-10,8.663078509871524e-14,7.808942038115263e-14,4.7949420559534126e-11,4.656831054063481e-11,6.721299651712314e-08,6.996792785678389e-08,6.510932924819209e-06,7.232211643344307e-06,0.26279416741909756,0.5096489724392326,0.031565894394327866,0.09618379791399466,9.682997098134094e-07,1.9454478795049902e-06,2.402936727441541e-06,4.995536513806036e-06,5.421954478974731e-12,1.1650268778321619e-11,5.592347265053436e-09,1.2406693970942475e-08,2.4545225076076513e-14,4.2537326480502614e-14,1.8441148526559757e-10,3.5819958668511955e-10,1.189012890606157e-13,2.3925134255869764e-13,1.5955589391841025e-12,3.3219156571791627e-12,1.944729342478151e-09,5.6602185948153304e-09,2.475611054604214e-13,2.400876739362814e-13,5.415070209199334e-12,5.629524978088841e-12,3.253077160610362e-13,5.860175142723508e-13,4.545054495214911e-16,1.3539489688047095e-15,5.879998385149356e-09,1.7516220671342876e-08,1.0313377403910492e-12,3.0003248096531317e-12,0.006780909663879596,0.013152412010320264,3.6152713065603654e-31,9.999999999957636e-31,9.020511410718364e-19,2.7541178937515012e-18
0.146,1791.7296312252683,4.290411393709039,0.19506576728047317,0.7658354857700159,0.4427136865925676,0.061795349063749325,0.00023438481561815182,1.6358079651709343e-05,5.771261726232361e-09,6.393017921456014e-09,1.4287458113842247e-09,3.165338191427852e-09,1.517184263293286e-05,1.7865219423197872e-05,0.2558858089408146,0.3191705273520533,1.1694168450467987e-11,2.6724190213711538e-11,1.5799592949030212e-10,3.720882184988371e-10,8.660668621916119e-14,7.806769599776147e-14,4.79423935910148e-11,4.6561485058592127e-11,6.721346972092193e-08,6.996841908184529e-08,6.5118745722644606e-06,7.233257464052842e-06,0.2627937839317517,0.5096482187128952,0.031566282810324614,0.09618497955907204,9.682082309957712e-07,1.945264047710819e-06,2.4029387090202094e-06,4.995540535237046e-06,5.421551721671324e-12,1.1649403136307911e-11,5.5927146303369665e-09,1.2407508731793613e-08,2.454090179956402e-14,4.25298333273446e-14,1.8444023202777736e-10,3.5825541715856757e-10,1.1891534906369708e-13,2.392796291799725e-13,1.59594950035284e-12,3.3227287309463256e-12,1.9448259140158928e-09,5.660499559245349e-09,2.475161284318267e-13,2.400440499691656e-13,5.414501802195025e-12,5.628933949704922e-12,3.2528518244736975e-13,5.859769101422149e-13,4.544757846365396e-16,1.3538605720032432e-15,5.880678017039442e-09,1.7518244916575927e-08,1.0312948724979167e-12,3.000200041227917e-12,0.006780909796743461,0.013152412009661937,3.6152713775782627e-31,9.999999999957626e-31,9.023648264495786e-19,2.755075575254474e-18
0.147,1791.707681456532,4.290457085744486,0.19506368989063452,0.770962016497291,0.4427140953718218,0.06179540490863679,0.00023435196331269602,1.6355786517119098e-05,5.769437045824965e-09,6.390996536951493e-09,1.4282941840430746e-09,3.164337564120873e-09,1.516910417161536e-05,1.7861994466514268e-05,0.25588542983988694,0.31917004822415285,1.169041553683704e-11,2.6715613313638548e-11,1.5795992276709014e-10,3.720034135801343e-10,8.658259342123971e-14,7.80459770973792e-14,4.79353674540909e-11,4.6554660384544724e-11,6.72139428971899e-08,6.996891027835522e-08,6.512816375199768e-06,7.23430345744861e-06,0.26279340042876914,0.5096474649571885,0.031566671241261446,0.09618616124980137,9.68116758634946e-07,1.9450802289000323e-06,2.402940690766208e-06,4.99554455702484e-06,5.421148984185436e-12,1.1648537536931699e-11,5.593082027083624e-09,1.2408323562436631e-08,2.4536579192394705e-14,4.252234133454221e-14,1.8446898392254836e-10,3.583112575999821e-10,1.189294109272783e-13,2.393079195442397e-13,1.5963401646903088e-12,3.3235420194824122e-12,1.944922491627039e-09,5.660780541351517e-09,2.474711403443565e-13,2.4000041527917254e-13,5.413933043907844e-12,5.628342556159621e-12,3.252626259873578e-13,5.859362648587581e-13,4.544460876574451e-16,1.3537720796008679e-15,5.881357312352413e-09,1.7520268159114947e-08,1.0312519297191017e-12,3.000075054958753e-12,0.006780909929595137,0.013152412009003862,3.6152714485895804e-31,9.999999999957582e-31,9.026786269407248e-19,2.756033608185914e-18
0.148,1791.6857316308165,4.290502778862,0.1950616124958479,0.7760886018218192,0.44271450416309005,0.061795460755310914,0.0002343191148401508,1.635349365015331e-05,5.767612898865281e-09,6.388975743455638e-09,1.4278426886473646e-09,3.1633372291795946e-09,1.5166366138800417e-05,1.7858770014562015e-05,0.25588505072322887,0.3191695690772285,1.1686663737914433e-11,2.6707038961346726e-11,1.5792392339070897e-10,3.7191862596758534e-10,8.65585067530266e-14,7.802426372334071e-14,4.7928342178446254e-11,4.654783654732109e-11,6.721441608820094e-08,6.996940149031995e-08,6.513758337751255e-06,7.23534962811478e-06,0.2627930169101475,0.5096467111721045,0.03156705968713855,0.09618734298618262,9.680252927307166e-07,1.9448964230721804e-06,2.4029426726795988e-06,4.995548579169519e-06,5.420746267095554e-12,1.1647671981435909e-11,5.5934494566757125e-09,1.240913846593811e-08,2.4532257240162283e-14,4.2514850477128733e-14,1.8449774092528307e-10,3.583671079615245e-10,1.1894347480051258e-13,2.3933621395162165e-13,1.596730934229062e-12,3.3243555270191216e-12,1.945019076522544e-09,5.661061544658335e-09,2.474261412193763e-13,2.399567698870216e-13,5.413363934731683e-12,5.627750797862415e-12,3.2524004670219035e-13,5.858955784601514e-13,4.544163586134207e-16,1.3536834916846055e-15,5.882036271247083e-09,1.752229039943301e-08,1.0312089121155811e-12,2.999949851023025e-12,0.0067809100624347685,0.013152412008346243,3.615271519594376e-31,9.999999999957605e-31,9.029925442877886e-19,2.756991997865985e-18
0.149,1791.6637817481164,4.290548473061633,0.19505953509611262,0.7812152417448932,0.4427149129663726,0.06179551660377167,0.00023428627020016205,1.635120105078722e-05,5.7657892852097716e-09,6.386955540809399e-09,1.4273913251616855e-09,3.162337186525544e-09,1.51636285344309e-05,1.785554606727377e-05,0.2558846715908404,0.31916908991127957,1.1682913053395202e-11,2.6698467156138938e-11,1.5788793135982916e-10,3.7183385565805734e-10,8.653442621158009e-14,7.80025558729937e-14,4.792131776307573e-11,4.654101354594489e-11,6.72148892926498e-08,6.996989271638058e-08,6.514700459822976e-06,7.236395975944763e-06,0.2627926333758848,0.5096459573576391,0.031567448147957186,0.0961885247682196,9.67933833282825e-07,1.9447126302267415e-06,2.402944654760491e-06,4.995552601671304e-06,5.4203435703833e-12,1.1646806469781035e-11,5.593816919073958e-09,1.2409953442210914e-08,2.452793594256628e-14,4.2507360754583285e-14,1.8452650311579338e-10,3.5842296839822025e-10,1.1895754067935042e-13,2.393645123939696e-13,1.5971218089395263e-12,3.3251692534948704e-12,1.9451156686657737e-09,5.661342569059176e-09,2.4738113107812026e-13,2.3991311381330615e-13,5.412794475057842e-12,5.627158675220114e-12,3.2521744461298464e-13,5.858548509844371e-13,4.543865975335873e-16,1.35359480834121e-15,5.8827148938819734e-09,1.7524311638002387e-08,1.0311658197480598e-12,2.999824429597345e-12,0.006780910195262279,0.013152412007688914,3.615271590592625e-31,9.999999999957613e-31,9.033065784861908e-19,2.757950744280685e-18
0.15,1791.6418318084548,4.290594168343398,0.19505745769142982,0.7863419362678062,0.44271532178166556,0.06179557245401814,0.00023425342939240715,1.6348908718998185e-05,5.763966204718225e-09,6.3849359288573695e-09,1.4269400935514284e-09,3.1613374360820023e-09,1.5160891358454712e-05,1.7852322624588043e-05,0.2558842924427224,0.31916861072630565,1.1679163482981635e-11,2.6689897897334468e-11,1.57851946673195e-10,3.7174910264858916e-10,8.651035182048722e-14,7.798085356759879e-14,4.791429422293773e-11,4.653419139494329e-11,6.721536253190645e-08,6.997038397878262e-08,6.515642743516734e-06,7.23744250327315e-06,0.2627922498259815,0.5096452035137898,0.0315678366237182,0.09618970659591422,9.678423802909987e-07,1.9445288503631544e-06,2.402946637008792e-06,4.995556624529973e-06,5.419940894340814e-12,1.1645941002594723e-11,5.5941844149786895e-09,1.2410768492808652e-08,2.452361529129065e-14,4.2499872152493654e-14,1.845552705413982e-10,3.584788390019786e-10,1.1897160863957009e-13,2.3939281502376194e-13,1.5975127898665693e-12,3.325983201085019e-12,1.945212268669264e-09,5.661623616336814e-09,2.473361099419362e-13,2.398694470787284e-13,5.412224665280001e-12,5.626566188641971e-12,3.2519481974092053e-13,5.858140824697682e-13,4.543568044471524e-16,1.3535060296576852e-15,5.883393180415723e-09,1.752633187529562e-08,1.0311226526775316e-12,2.9996987908591445e-12,0.006780910328077721,0.013152412007031898,3.615271661584345e-31,9.999999999957605e-31,9.036207304424414e-19,2.7589098501977147e-18
0.151,1791.619881811791,4.290639864707345,0.19505538028179903,0.7914686853918513,0.4427157306089875,0.06179562830605408,0.00023422059241649871,1.6346616654759447e-05,5.7621436572442146e-09,6.382916907437427e-09,1.4264889937802792e-09,3.160337977768556e-09,1.5158154610810001e-05,1.7849099686432284e-05,0.25588391327886384,0.3191681315222986,1.1675415026362178e-11,2.6681331184221657e-11,1.578159693294081e-10,3.716643669358933e-10,8.648628348177139e-14,7.795915671884039e-14,4.7907271499815116e-11,4.6527370037776854e-11,6.721583572334196e-08,6.997087519151167e-08,6.516585180852572e-06,7.238489201236103e-06,0.2627918662604393,0.5096444496405699,0.03156822511442122,0.09619088846926725,9.677509337549635e-07,1.944345083480903e-06,2.4029486194245157e-06,4.995560647745647e-06,5.419538237837121e-12,1.1645075577447042e-11,5.594551941698929e-09,1.2411583611761594e-08,2.4519295316043074e-14,4.249238472234448e-14,1.8458404305696647e-10,3.585347194909048e-10,1.1898567838986464e-13,2.394211212548398e-13,1.5979038731193939e-12,3.3267973616890767e-12,1.945308874167532e-09,5.661904679606521e-09,2.4729107783187506e-13,2.3982576970370883e-13,5.411654505786309e-12,5.625973338531635e-12,3.2517217210699807e-13,5.857732729539877e-13,4.5432697938300475e-16,1.3534171557201207e-15,5.884071131006632e-09,1.7528351111784684e-08,1.0310794109642907e-12,2.9995729349839003e-12,0.006780910460880978,0.01315241200637522,3.615271732569488e-31,9.999999999957626e-31,9.039349968769046e-19,2.759869305603816e-18
0.152,1791.5979317581423,4.290685562153525,0.1950533028672196,0.7965954891183217,0.4427161394483281,0.06179568415987725,0.0002341877592721034,1.63443248580475e-05,5.760321642646768e-09,6.38089847639328e-09,1.426038025813485e-09,3.159338811508146e-09,1.5155418291443129e-05,1.784587725274305e-05,0.25588353409927,0.31916765229926103,1.1671667683236852e-11,2.667276701611441e-11,1.5777999932719246e-10,3.7157964851695813e-10,8.646222125126909e-14,7.79374653770483e-14,4.790024962807613e-11,4.652054950782316e-11,6.721630891591326e-08,6.997136640553037e-08,6.51752777660631e-06,7.239536075138401e-06,0.2627914826792566,0.5096436957379693,0.0315686136200678,0.09619207038828212,9.676594936744036e-07,1.944161329579326e-06,2.402950602007563e-06,4.995564671318055e-06,5.4191356015416564e-12,1.1644210195776261e-11,5.594919500834497e-09,1.2412398802618795e-08,2.451497600069939e-14,4.248489843619162e-14,1.8461282062752627e-10,3.5859060979706434e-10,1.189997501029726e-13,2.394494314347817e-13,1.5982950610488333e-12,3.3276117402013687e-12,1.945405486562996e-09,5.66218576295002e-09,2.4724603476924154e-13,2.397820817089061e-13,5.411083996969834e-12,5.625380125297681e-12,3.2514950173236586e-13,5.857324224751879e-13,4.542971223703317e-16,1.3533281866154508e-15,5.884748745813208e-09,1.75303693479416e-08,1.031036094669239e-12,2.999446862148756e-12,0.006780910593672141,0.013152412005718882,3.615271803548082e-31,9.999999999957626e-31,9.042493798025254e-19,2.7608291166448065e-18
0.153,1791.5759816475388,4.2907312606819445,0.19505122544769302,0.8017223474485102,0.4427165482996812,0.06179574001548638,0.00023415492995891335,1.6342033328840725e-05,5.758500160785762e-09,6.378880635569621e-09,1.4255871896165494e-09,3.1583399372243047e-09,1.5152682400302777e-05,1.7842655323459753e-05,0.25588315490394725,0.3191671730571988,1.1667921453308721e-11,2.6664205392333796e-11,1.5774403666528993e-10,3.7149494738881694e-10,8.643816517701782e-14,7.791577958552285e-14,4.789322863740818e-11,4.651372983391412e-11,6.721678215194187e-08,6.997185766489447e-08,6.518470534912247e-06,7.24058312957229e-06,0.26279109908242887,0.509642941805976,0.03156900214065934,0.09619325235296249,9.675680600491485e-07,1.943977588658065e-06,2.402952584758238e-06,4.9955686952478e-06,5.418732986033244e-12,1.1643344858826022e-11,5.595287093769625e-09,1.241321406845111e-08,2.451065732920609e-14,4.2477413266213694e-14,1.846416034188692e-10,3.5864651024248713e-10,1.1901382392886046e-13,2.3947774586534616e-13,1.5986863556966742e-12,3.3284263408728157e-12,1.9455021070684153e-09,5.662466869897059e-09,2.4720098077530123e-13,2.397383831149428e-13,5.410513139222684e-12,5.62478654934773e-12,3.251268086381293e-13,5.856915310713869e-13,4.542672334382728e-16,1.3532391224304777e-15,5.885426024993795e-09,1.7532386584238026e-08,1.030992703853116e-12,2.999320572530406e-12,0.0067809107264512215,0.01315241200506282,3.6152718745201604e-31,9.999999999957633e-31,9.045638809718241e-19,2.7617892886713965e-18
0.154,1791.5540314799505,4.290776960292661,0.19504914802321832,0.8068492603837103,0.44271695716305803,0.06179579587288366,0.0002341221044765422,1.6339742067112298e-05,5.756679211515948e-09,6.376863384805577e-09,1.425136485153416e-09,3.1573413548371593e-09,1.5149946937327911e-05,1.783943389851066e-05,0.25588277569288675,0.3191666937961042,1.1664176336268332e-11,2.665564631217271e-11,1.5770808134232514e-10,3.714102635482329e-10,8.641411519154972e-14,7.789409928344852e-14,4.788620848794678e-11,4.6506910977333904e-11,6.721725537486654e-08,6.99723489107251e-08,6.519413450315758e-06,7.2416303584789536e-06,0.26279071546995925,0.5096421878446015,0.03156939067619556,0.09619443436330848,9.674766328788725e-07,1.943793860716486e-06,2.4029545676763424e-06,4.9955727195345175e-06,5.41833039053759e-12,1.1642479564932699e-11,5.595654718662828e-09,1.2414029405173314e-08,2.4506339320886677e-14,4.2469929245899e-14,1.84670391397003e-10,3.5870242076115034e-10,1.1902789966837918e-13,2.3950606414581114e-13,1.5990777544092206e-12,3.329241158178513e-12,1.9455987340646372e-09,5.6627479957350864e-09,2.4715591587112485e-13,2.3969467394225626e-13,5.409941932933716e-12,5.624192611086113e-12,3.2510409284531204e-13,5.856505987804656e-13,4.542373126157439e-16,1.3531499632513586e-15,5.886102968706601e-09,1.75344028211455e-08,1.0309492385763418e-12,2.9991940663046655e-12,0.006780910859218204,0.013152412004407142,3.615271945485688e-31,9.999999999957652e-31,9.048784981543748e-19,2.762749814873725e-18
