z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.329,623.335717559164,14.987956595500373,0.05850675287998613,5.950396908421087,2.0817502360185416e-06,1.9158845697672973e-07,3.4771271482493486e-14,1.6000416705106016e-15,1.0180732400834882e-13,7.435703262166049e-14,0.29098978755643806,0.42506052166010644,4.7063684046854377e-11,3.653960270024818e-11,0.23454322976979808,0.19288895360472996,5.884815248396601e-07,8.866983852278209e-07,1.624080364662095e-05,2.5218277098302713e-05,3.364979397945485e-17,2.1547525133335768e-17,5.386197020950074e-07,3.696884285720914e-07,0.4293805232200471,0.31446919847094873,0.005432987330322415,0.006947075047040337,0.009065681648851296,0.01821344732221123,1.2575825995971314e-12,1.6659201661022523e-12,0.00018026756758652426,0.0002470957458018313,0.01792862711132997,0.024611078864966784,2.0787818248198534e-19,3.893588337944307e-19,1.0430132221157419e-09,2.0015743089553235e-09,1.8893392485212866e-14,1.2081066212518555e-14,3.7688841694997953e-13,2.5833801378830967e-13,2.65124730080005e-19,3.512592474162474e-19,0.00022241668806934525,0.0003046671737301623,5.5671752418488524e-11,7.882116762128442e-11,1.183721734253982e-06,1.4604328177606692e-06,5.868601444299146e-39,1.0993046771598532e-38,4.726635077459015e-13,9.06624192578839e-13,0.010081373127784172,0.012892733410920154,3.01863860022915e-28,5.50526329259632e-28,1.2005620853637304e-07,2.361572203867167e-07,0.0021543513987092077,0.0043368637372830825,7.087074904167595e-20,1.392643397148043e-19
0.33,624.0105758355481,14.976785357164024,0.058550393278450914,5.9674762129996965,2.0270633096441968e-06,1.8655420601908876e-07,3.5615812070264655e-14,1.6388929519077398e-15,1.0399834391291321e-13,7.595676613600627e-14,0.29089019289546675,0.42491211920683725,4.7835469891896175e-11,3.71385514475907e-11,0.23468972966223475,0.19300810890487863,5.923164449130554e-07,8.924705419765422e-07,1.6192167190969606e-05,2.5142582925549577e-05,3.452700530450091e-17,2.210909230492005e-17,5.439080552168234e-07,3.733155905831662e-07,0.4292357114876584,0.3143609807541221,0.005469324631650285,0.006993490912248226,0.009076511126632644,0.018235078998161756,1.2804997274027075e-12,1.6962668355385823e-12,0.00018085004251818828,0.0002478924500356248,0.017978798497992908,0.02467978076396897,2.156622662588636e-19,4.039357586310157e-19,1.0637302731296227e-09,2.0413169337612712e-09,1.929911357394048e-14,1.2340413009760327e-14,3.8241442121351184e-13,2.6212400955200836e-13,2.6992800024787624e-19,3.5762056039524823e-19,0.0002223940692728373,0.0003046340966049597,5.6052827379253315e-11,7.936015562426186e-11,1.1966816199857454e-06,1.4764121056555513e-06,6.237587706424113e-39,1.1684150432677044e-38,4.819839339817222e-13,9.244955119108725e-13,0.010081448016957463,0.012892740569564153,3.0186593479942903e-28,5.505263292596318e-28,1.2108023631613316e-07,2.3816990282707075e-07,0.002154365182836248,0.004336861677517063,7.383030323668483e-20,1.4507900510111711e-19
0.331,624.6972949706814,14.965435660233426,0.05859479754665698,5.98454257455174,1.9741007335208493e-06,1.8167868843728486e-07,3.6497792917568834e-14,1.6794662591237768e-15,1.0626836860545106e-13,7.761416690833219e-14,0.2907888922809999,0.42476115737470455,4.8632738146511266e-11,3.7757269707361964e-11,0.2348387385236881,0.19312929432210707,5.962428030213899e-07,8.983802453528831e-07,1.6143020421717747e-05,2.506609330192417e-05,3.544186924448735e-17,2.269475842959768e-17,5.493355697663418e-07,3.7703815493343943e-07,0.4290884061809789,0.3142508868923228,0.005506214776304467,0.007040611889758519,0.009087579676278138,0.018257187691348365,1.3042140892888066e-12,1.7276688869304003e-12,0.00018144322422890898,0.0002487037783835954,0.018029854418177685,0.024749691873911312,2.2384747614756447e-19,4.1926371915571606e-19,1.0850892636625961e-09,2.0822905562162086e-09,1.9719275298781315e-14,1.2608987877047187e-14,3.880944154910168e-13,2.660154606900843e-13,2.748861533157627e-19,3.6418692524326683e-19,0.00022237105723281898,0.0003046004314377762,5.644320722422783e-11,7.991229700110624e-11,1.2099100709635802e-06,1.4927222711376705e-06,6.635801245468394e-39,1.242999025553283e-38,4.915930305538393e-13,9.429201273428316e-13,0.010081524636260978,0.012892747831217032,3.0186805896658027e-28,5.505263292596317e-28,1.2212989054984685e-07,2.4023292625769305e-07,0.0021543792938491157,0.004336859566232408,7.696345590045618e-20,1.512346902420394e-19
0.332,625.3962733439284,14.953901827569934,0.05863999127586874,6.001595783091549,1.9228493526804524e-06,1.7696069150107791e-07,3.7419406225901206e-14,1.7218623996894189e-15,1.086215346331608e-13,7.933225355485889e-14,0.2906858281631072,0.4246075495530625,4.9456752921695616e-11,3.8396737934455806e-11,0.23499034121069393,0.19325257832133694,6.002641995742539e-07,9.04432908680678e-07,1.609334788607635e-05,2.4988784130169956e-05,3.639664081341644e-17,2.3305966523999883e-17,5.54908177107212e-07,3.808601863626597e-07,0.4289385227517567,0.31413885308006767,0.005543675447436556,0.0070884605075887215,0.00909889606025804,0.018279790869593398,1.328766697061766e-12,1.7601805987049022e-12,0.0001820474802336636,0.0002495302323149824,0.018081825243204085,0.02482085366917635,2.3246087510414375e-19,4.35393377484386e-19,1.1071199001975454e-09,2.1245521232839707e-09,2.0154624976213652e-14,1.2887268255584328e-14,3.9393514614640313e-13,2.7001698555995377e-13,2.8000668576228846e-19,3.7096826381886873e-19,0.00022234763878213745,0.00030456615830273977,5.6843264705546707e-11,8.047811843481734e-11,1.223417137770406e-06,1.5093756894891193e-06,7.066061190691729e-39,1.3235845308269862e-38,5.015040922434946e-13,9.619235125063355e-13,0.010081603051471507,0.012892755198766202,3.018702344261618e-28,5.505263292596311e-28,1.2320622941008736e-07,2.4234836851664706e-07,0.0021543937442631686,0.004336857401302659,8.02832076025145e-20,1.5775693011170067e-19
0.333,626.1079297540582,14.942177900779598,0.05868600136685209,6.018635621838594,1.873296671773343e-06,1.7239906311963348e-07,3.8383012797261835e-14,1.7661899328771885e-15,1.1106226683801734e-13,8.111425502906703e-14,0.29058094003041485,0.42445120466683733,5.0308863135604094e-11,3.905800234647506e-11,0.23514462695236577,0.19337803288896482,6.043844410834233e-07,9.10634255053196e-07,1.6043133393075908e-05,2.491063016163094e-05,3.7393749933590464e-17,2.394427151289549e-17,5.606321646345737e-07,3.8478599352415274e-07,0.42878597228217546,0.3140248122091429,0.005581725208194703,0.0071370604138987015,0.009110469513677699,0.018302906942309325,1.3542013914432625e-12,1.7938599925402441e-12,0.0001826631972372285,0.00025037233946460585,0.01813474292628589,0.0248933097826963,2.415318170366563e-19,4.523796837818517e-19,1.1298537793735849e-09,2.168162204353723e-09,2.0605961444880845e-14,1.3175764495656222e-14,3.9994377114112936e-13,2.7413348420171577e-13,2.852975874740746e-19,3.779751508682627e-19,0.00022232380006870613,0.00030453125623188573,5.725339416678543e-11,8.105817710587177e-11,1.23721342613895e-06,1.5263854192471575e-06,7.531509534176944e-39,1.4107599191344635e-38,5.117312495951166e-13,9.815327419503328e-13,0.010081683331976751,0.012892762675231388,3.0187246318498166e-28,5.505263292596323e-28,1.2431037320278541e-07,2.4451842940790686e-07,0.0021544085472811583,0.004336855180476586,8.380375758154976e-20,1.646736137396842e-19
0.334,626.8327041324866,14.93025763271396,0.05873285607527054,6.035661866888186,1.8254308141669435e-06,1.679927080723526e-07,3.9391157067312456e-14,1.8125658607502877e-15,1.1359530129056161e-13,8.296362734962749e-14,0.29047416430516454,0.42429202701732616,5.119050911591057e-11,3.974218004219088e-11,0.23530168950608016,0.1935057336572388,6.086075517781966e-07,9.169903347782409e-07,1.599236012693101e-05,2.4831605172158926e-05,3.843581746990228e-17,2.4611350486388555e-17,5.665141995780307e-07,3.8882014528591063e-07,0.42863066132793964,0.3139086937493065,0.005620383528717345,0.007186436411178994,0.009122309764171733,0.018326555300038627,1.3805650634509132e-12,1.8287691262212764e-12,0.00018329078156758714,0.00025123065421865095,0.01818864106107471,0.024967106085559812,2.5109217049701402e-19,4.702822948843547e-19,1.1533245036027979e-09,2.213185212672359e-09,2.1074139105351394e-14,1.3475022436260752e-14,4.061278869638574e-13,2.783701567589272e-13,2.907673781733805e-19,3.8521886221153586e-19,0.0002222995265303654,0.00030449570317610345,5.767401279302113e-11,8.165306245675616e-11,1.2513101216843433e-06,1.5437652325934794e-06,8.035653681524971e-39,1.5051819702697294e-38,5.22289527563305e-13,1.00177660343597e-12,0.010081765550936045,0.012892770263767197,3.018747473596104e-28,5.505263292596319e-28,1.2544350840378443e-07,2.4674543862186314e-07,0.002154423716823058,0.004336852901369976,8.75406314867131e-20,1.7201523504698958e-19
0.335,627.5710593159382,14.91813446292682,0.05878058512531052,6.052674286854203,1.7792406051509598e-06,1.6374059565829632e-07,4.0446585177571583e-14,1.861116458939426e-15,1.1622571383344355e-13,8.48840744217582e-14,0.29036543408571963,0.4241299158938122,5.210323067515567e-11,4.045046526220707e-11,0.23546162753805458,0.19363576021060164,6.129377914893501e-07,9.235075522503214e-07,1.5941010506575585e-05,2.4751681743534686e-05,3.95256740044818e-17,2.5309014710231798e-17,5.725613601948458e-07,3.929674920949407e-07,0.42847249153750133,0.31379042346034786,0.0056596708619436045,0.007236614552731447,0.009134427073424614,0.01835075639715087,1.4079079326662007e-12,1.864974461781183e-12,0.00018393066096564507,0.0002521057601553339,0.01824355501986398,0.02504229087555724,2.6117658448296733e-19,4.891660717391012e-19,1.1775678621605936e-09,2.259689752343225e-09,2.1560072974038074e-14,1.3785626632631636e-14,4.124955656251632e-13,2.8273252879058403e-13,2.9642515425383357e-19,3.927114367044964e-19,0.0002222748028345645,0.00030445947591330554,5.8105562498461703e-11,8.226339885752531e-11,1.2657190395119625e-06,1.5615296764000955e-06,8.582416108006493e-39,1.607585180537978e-38,5.331949216442694e-13,1.0226857437333438e-12,0.010081849785600302,0.012892777967674206,3.018770891857057e-28,5.505263292596312e-28,1.266068930006304e-07,2.4903186621791743e-07,0.0021544392675872538,0.004336850561454945,9.151083141870547e-20,1.7981518747280953e-19
0.336,628.3234826637623,14.905801496142828,0.05882921981322594,6.069672642487252,1.7347156215373366e-06,1.5964176425276947e-07,4.155226479020667e-14,1.9119781875049117e-15,1.1895895076661263e-13,8.68795704199478e-14,0.29025467891109824,0.4239647652180475,5.3048675894497377e-11,4.118413619872755e-11,0.23562454497157542,0.19376819636563322,6.173796740574647e-07,9.301926936090396e-07,1.588906616201509e-05,2.4670831226341684e-05,4.0666380648431636e-17,2.6039222939099684e-17,5.787811691362649e-07,3.9723318882986363e-07,0.4283113593031639,0.31366992312800457,0.005699608711478555,0.007287622228976326,0.009146832276258949,0.01837553182966255,1.4362838463033119e-12,1.9025472611477764e-12,0.00018458328609925894,0.00025299827210753436,0.018299522080815867,0.02511891505065043,2.7182278295901676e-19,5.09101630578377e-19,1.2026220136719958e-09,2.307748967953505e-09,2.2064744101366244e-14,1.4108203816230454e-14,4.190553933138027e-13,2.8722647771806956e-13,3.0228063868531666e-19,4.0046574225785664e-19,0.00022224961282292052,0.00030442254996373053,5.85485118749196e-11,8.288984835711827e-11,1.2804526713452737e-06,1.579694130205586e-06,9.176191566216204e-39,1.7187924732007235e-38,5.444644785903454e-13,1.0442928231867502e-12,0.01008193611761646,0.012892785790408584,3.0187949102689926e-28,5.505263292596314e-28,1.2780186222637715e-07,2.513803338765602e-07,0.0021544552151083287,0.0043368481580485585,9.5733004054164e-20,1.8811009410458084e-19
0.337,629.090487610754,14.89325148225115,0.05887879310665837,6.086656686270019,1.6918462260592388e-06,1.5569532446456713e-07,4.271140684628037e-14,1.965298691110746e-15,1.2180086209849864e-13,8.895438404153135e-14,0.2901418245344831,0.42379646320203096,5.402861054162654e-11,4.194456229664081e-11,0.23579055132216906,0.19390313044022145,6.219379858245067e-07,9.370529545175765e-07,1.583650790761911e-05,2.4589023698123665e-05,4.1861251941574443e-17,2.680409606519888e-17,5.851816281225493e-07,4.016227185476571e-07,0.42814715542493714,0.31354711030935384,0.0057402196957121385,0.007339488248945065,0.009159536819087499,0.018400904411764753,1.4657506015158164e-12,1.9415640125145095e-12,0.00018524913196829392,0.0002539088380755854,0.018356581551033414,0.025197032276699803,2.830718917452763e-19,5.301659546540598e-19,1.2285276753280069e-09,2.3574409070590956e-09,2.2589205433285837e-14,1.4443426637714655e-14,4.258165108327028e-13,2.9185826048734697e-13,3.0834423433399423e-19,4.0849554637068664e-19,0.00022222393945762155,0.00030438489950785746,5.90033581623812e-11,8.353311346543593e-11,1.2955242322523988e-06,1.5982748636837498e-06,9.821913131292187e-39,1.8397275633383058e-38,5.561163817391545e-13,1.0666326791054626e-12,0.010082024633328735,0.01289279373559035,3.0188195538362267e-28,5.505263292596311e-28,1.2902983444771755e-07,2.537936264529341e-07,0.0021544715758140447,0.004336845688300758,1.0022762943466542e-19,1.9694017837851998e-19
0.338,629.8726156211414,14.880476790261495,0.05892933976972984,6.103626161982925,1.650623635530497e-06,1.5190046539856783e-07,4.3927490296492935e-14,2.0212379358313948e-15,1.2475773934843199e-13,9.111310608000141e-14,0.29002679263868947,0.42362489191839636,5.50449287575652e-11,4.2733212538276665e-11,0.23595976211849237,0.19404065559190242,6.266178074650301e-07,9.440959729608212e-07,1.5783315664329424e-05,2.450622784209902e-05,4.311388179087363e-17,2.7605933710520854e-17,5.917712577222939e-07,4.0614191972644916e-07,0.42797976468878507,0.31342189801357734,0.005781527629747178,0.007392242944469204,0.00917255280717766,0.018426898269917353,1.4963703127207615e-12,1.982106916265876e-12,0.00018592869977437584,0.0002548381417747875,0.01841477492040286,0.02527669919721797,2.9496881129379974e-19,5.524430918402345e-19,1.255328346325648e-09,2.4088489482630254e-09,2.3134588476133722e-14,1.479201792290916e-14,4.3278866021628933e-13,2.966345454608669e-13,3.146270848576827e-19,4.168155966856741e-19,0.00022219776475427742,0.0003043464972838328,5.947062956661728e-11,8.419394042561318e-11,1.3109477177849116e-06,1.6172891069334469e-06,1.0525129034134033e-38,1.9714293422619963e-38,5.681700484024028e-13,1.0897425122496205e-12,0.010082115424147336,0.012892801807015315,3.018844849038688e-28,5.505263292596313e-28,1.3029231793528904e-07,2.562747052616255e-07,0.002154488367095482,0.004336843149181,1.05017236990467e-19,2.0634968825347919e-19
0.339,630.6704384353999,14.867469378091654,0.05898089650691142,6.120580804235316,1.6110400046011238e-06,1.4825646235215054e-07,4.5204290093646874e-14,2.0799694958796977e-15,1.2783635810992278e-13,9.336068047065723e-14,0.2899095005090776,0.42344992680661997,5.609966513607621e-11,4.3551664807754585e-11,0.23613229938605987,0.19418087020679753,6.31424539141002e-07,9.513298670392329e-07,1.5729468388033882e-05,2.4422410835364844e-05,4.4428172862865044e-17,2.84472330283926e-17,5.985591426132536e-07,4.107970172630205e-07,0.42780906538200403,0.31329419433518896,0.005823557619935191,0.0074459182904196945,0.009185893058712957,0.01845353895048197,1.528209826225401e-12,2.024264433475927e-12,0.000186622519083368,0.0002557869055821684,0.018474146038237448,0.025357975674236567,3.0756264075394127e-19,5.760249482084125e-19,1.2830705618015566e-09,2.4620622877214588e-09,2.3702110795203074e-14,1.515475546111583e-14,4.3998223750060003e-13,3.0156244851913534e-13,3.211411434484276e-19,4.25441711924969e-19,0.00022217106970472394,0.00030430731446962436,5.99508879225747e-11,8.487312297471084e-11,1.3267379692959969e-06,1.63675513083456e-06,1.1292092222606332e-38,2.115068644615472e-38,5.806462405126177e-13,1.113662098706204e-12,0.010082208586968898,0.012892810008667984,3.0188708239547586e-28,5.505263292596318e-28,1.315909186431499e-07,2.5882672334242166e-07,0.002154505607386849,0.004336840537462441,1.1012665254706106e-19,2.163873812156632e-19
0.34,631.4845601668454,14.854220765461486,0.05903350209711626,6.137520337965754,1.573088482543031e-06,1.4476268202911186e-07,4.654590803294386e-14,2.1416819711999314e-15,1.3104402418757613e-13,9.570243794148023e-14,0.2897898607276607,0.42327143621080104,5.719500772327677e-11,4.440161596824696e-11,0.236308292100017,0.19432387826320988,6.363639254768142e-07,9.587632724848637e-07,1.5674944032840692e-05,2.4337538291360597e-05,4.5808369096786566e-17,2.933070950072226e-17,6.055549786597291e-07,4.155946547114853e-07,0.42763492883900805,0.31316390210998424,0.005866336150439974,0.007500548014724861,0.009199571156735215,0.018480853523092804,1.5613411672026276e-12,2.068131877172934e-12,0.00018733114974332137,0.0002567558931476128,0.0185347412796111,0.025440925014985603,3.209071505743783e-19,6.010121724097089e-19,1.311804152965355e-09,2.5171764374644255e-09,2.4293084126389395e-14,1.553247718468679e-14,4.474083475989477e-13,3.066495705989619e-13,3.278992461498493e-19,4.343908788719691e-19,0.0002221438342043717,0.0003042673205717763,6.044473135937349e-11,8.557150610599809e-11,1.342910737311361e-06,1.6566923249849736e-06,1.2129864526119162e-38,2.2719677491665616e-38,5.93567180070967e-13,1.1384340109370212e-12,0.010082304224584535,0.01289281834473324,3.018897508380708e-28,5.505263292596313e-28,1.329273481592442e-07,2.6145304105960997e-07,0.002154523316242843,0.004336837849706106,1.1558327712501726e-19,2.2710707169955514e-19
0.341,632.3156196716604,14.840722003046235,0.059087197545301715,6.1544444779071235,1.536763287397961e-06,1.414185893497688e-07,4.795680756499077e-14,2.206580587646173e-15,1.3438862536249513e-13,9.814413376871997e-14,0.2896677808273958,0.42308928085733877,5.833331253447076e-11,4.5284893115178326e-11,0.23648787669684895,0.19446978974261045,6.414420836150444e-07,9.664053848055089e-07,1.5619719478294942e-05,2.425157414627089e-05,4.725909237712118e-17,3.025932039547553e-17,6.127691252298007e-07,4.205419301094432e-07,0.4274572189280392,0.3130309185262877,0.005909891181331665,0.007556167723055119,0.0092136015076319,0.018508870697057096,1.5958420410835853e-12,2.113812075578623e-12,0.00018805518410008296,0.00025774591241088077,0.01859660973322385,0.025525614227933282,3.350613193153635e-19,6.275151601994043e-19,1.3415825395901564e-09,2.574293785699911e-09,2.4908923469982816e-14,1.592608697564839e-14,4.550788656511304e-13,3.119040396596209e-13,3.3491519399218735e-19,4.436813610155487e-19,0.00022211603697004284,0.0003042264832996664,6.0952797292251e-11,8.628999029282435e-11,1.35948275290628e-06,1.6771212854862099e-06,1.3046438549047208e-38,2.44362319835098e-38,6.069566794885777e-13,1.1641038673445818e-12,0.01008240244613897,0.012892826819609647,3.018924933965065e-28,5.505263292596319e-28,1.3430343257604475e-07,2.641572435065143e-07,0.0021545415144256556,0.004336835082243061,1.2141740593311383e-19,2.3856825741929543e-19
0.342,633.164293399937,14.826963634636934,0.059142026264932625,6.171352928008586,1.5020598114288189e-06,1.3822375713955087e-07,4.9441853503075005e-14,2.2748890221080753e-15,1.378786902268412e-13,1.0069199068813635e-13,0.28954316287666554,0.42290331322737124,5.951712008514576e-11,4.620346639073418e-11,0.23667119768920852,0.19461872112371165,6.466655359477637e-07,9.74266008455315e-07,1.5563770435499967e-05,2.4164480512530635e-05,4.878538433665196e-17,3.1236291505580073e-17,6.202126652525002e-07,4.2564643710506294e-07,0.4272757914347491,0.3128951346582548,0.005954252267576281,0.007612815050118251,0.009227999410609438,0.018537620959643127,1.6317964048546775e-12,2.1614161278138314e-12,0.0001887952497322114,0.00025875781932735496,0.018659803426567877,0.02561211432973859,3.500899490914671e-19,6.556552060888448e-19,1.3724630703531197e-09,2.6335242488068854e-09,2.5551157422014005e-14,1.6336561262491337e-14,4.630065072889725e-13,3.173345587490238e-13,3.422038466018931e-19,4.533328223723327e-19,0.00022208765544135724,0.00030418476841479597,6.147576590307744e-11,8.702953640248476e-11,1.376471812256389e-06,1.698063918944316e-06,1.4050880877582116e-38,2.6317326075432687e-38,6.208402895164205e-13,1.1907206155145292e-12,0.01008250336767395,0.012892835437925736,3.018953134367462e-28,5.505263292596317e-28,1.3572112271314056e-07,2.669431605631463e-07,0.0021545602240081226,0.0043368322311538275,1.2766259581783686e-19,2.5083684083361996e-19
0.343,634.0312983417926,14.812935658678784,0.05919803426643062,6.1882453808136795,1.4689747203740354e-06,1.3517787524573222e-07,5.10063567033662e-14,2.3468514561745973e-15,1.4152345364280955e-13,1.0335274663659425e-13,0.2894159030494466,0.4227133769073382,6.074917372118403e-11,4.7159463192730383e-11,0.23685840830217056,0.19477079589347607,6.520412450762556e-07,9.823556093485665e-07,1.5507071372802534e-05,2.407621756269941e-05,5.0392753509833825e-17,3.226514730956908e-17,6.278974707203888e-07,4.3091630981141225e-07,0.42709049342389066,0.3127564349824246,0.005999450680994655,0.00767052981467931,0.009242781130399521,0.018567136720775566,1.6692951013012021e-12,2.2110642428473584e-12,0.00018955201221656633,0.00025979252163403806,0.018724377559576347,0.025700500663686635,3.6606436381129413e-19,6.8556580990709275e-19,1.4045073904667574e-09,2.6949859755631193e-09,2.6221439652464457e-14,1.6764956349067328e-14,4.712049051551921e-13,3.22950458345017e-13,3.497812255043018e-19,4.633664641261954e-19,0.00022205866567833973,0.0003041421395741145,6.201436387044798e-11,8.779117096204635e-11,1.3938968655861026e-06,1.7195435518647225e-06,1.5153500541270493e-38,2.8382262017500336e-38,6.352454610610497e-13,1.2183368420316733e-12,0.010082607112699557,0.012892844204556624,3.018982145425831e-28,5.505263292596318e-28,1.371825051897072e-07,2.698148886202854e-07,0.0021545794684819757,0.004336829292246192,1.3435608624980224e-19,2.639859557136568e-19
0.34400000000000003,634.9173954824234,14.79862748260894,0.05925527037824357,6.20512151678634,1.4375060813693486e-06,1.3228076228958667e-07,5.265612504056334e-14,2.4227349191268723e-15,1.4533293103553406e-13,1.0613370893584595e-13,0.28928589112147685,0.42251930582789565,6.203244040955773e-11,4.815518429055478e-11,0.23704967121890266,0.194926145146193,6.575766540761923e-07,9.906853753449278e-07,1.5449595411298347e-05,2.3986743366329084e-05,5.208722910683755e-17,3.334974536648508e-17,6.358362770957671e-07,4.363602737574999e-07,0.42690116249145893,0.31261469681141285,0.006045519553983332,0.0077293542022789765,0.009257963981895786,0.018597452481490574,1.7084365796901096e-12,2.2628866927717803e-12,0.00019032617842637832,0.0002608509833418295,0.01879039077806685,0.02579085327241464,3.8306321100076405e-19,7.173941771700416e-19,1.4377818653531558e-09,2.758806158743856e-09,2.6921561923216353e-14,1.721241672650648e-14,4.796886959458477e-13,3.287617558951558e-13,3.576646314595568e-19,4.738051798283803e-19,0.0002220290422414556,0.0003040985581466098,6.256936865791154e-11,8.857599221226203e-11,1.4117781205862705e-06,1.7415850578517728e-06,1.636604797714477e-38,3.0653040620054196e-38,6.502017292328755e-13,1.2470091248623837e-12,0.010082713812857769,0.012892853124643444,3.0190120053504955e-28,5.505263292596312e-28,1.386898150635818e-07,2.7277681537739783e-07,0.0021545992728837227,0.004336826261029771,1.4153928569157467e-19,2.7809692206745888e-19
0.34500000000000003,635.8233930396564,14.784027881828662,0.059313786453738325,6.221981003590137,1.407653461962134e-06,1.2953237475698618e-07,5.4397520232067895e-14,2.5028318996669723e-15,1.493179997721684e-13,1.0904281364186567e-13,0.2891530099969932,0.4223209235483421,6.337013332506923e-11,4.919312133245457e-11,0.23724515928175793,0.1950849081459944,6.632797270608817e-07,9.992672771704183e-07,1.5391314260689542e-05,2.3896013789591054e-05,5.387542116558335e-17,3.4494314789200454e-17,6.440427614062244e-07,4.419876993605401e-07,0.42670762606049994,0.31246978976021783,0.006092494011543778,0.0077893329329507205,0.009273566411861897,0.018628604996488756,1.7493276812303216e-12,2.317024851713461e-12,0.0001911184994921014,0.0002619342287646424,0.018857905432478513,0.02588325725037566,4.011733656221033e-19,7.513029102571301e-19,1.472358017994072e-09,2.8251218728030654e-09,2.7653468314137364e-14,1.7680184156106017e-14,4.884736119095701e-13,3.347792183986021e-13,3.6587277101939606e-19,4.846737227838626e-19,0.0002219987580779947,0.00030405398303909553,6.314161286633809e-11,8.938517625096684e-11,1.430137143376186e-06,1.764214981747632e-06,1.770194984972041e-38,3.3154800833709146e-38,6.657409091809368e-13,1.2767984082718744e-12,0.010082823608569576,0.012892862203610675,3.01904275491388e-28,5.505263292596317e-28,1.4024544892692833e-07,2.758336455332447e-07,0.002154619663917002,0.004336823132689854,1.4925832739339138e-19,2.932603373540735e-19
0.34600000000000003,636.7501507193427,14.769124943547867,0.05937363764343974,6.2388234953034685,1.3794180959311602e-06,1.269328222323854e-07,5.623752388789173e-14,2.5874633816633395e-15,1.5349049385000867e-13,1.120886946007356e-13,0.28901713508794336,0.4221180423187516,6.476573817969636e-11,5.027597725393297e-11,0.23744505641123673,0.1952472330650425,6.691589991248704e-07,1.0081141434372762e-06,1.533219807089363e-05,2.3803982263779604e-05,5.576459030553685e-17,3.570350085871147e-17,6.525316349709084e-07,4.478086654187651e-07,0.42650970045919595,0.31232157504804214,0.006140411347942588,0.00785051348579894,0.00928960810349332,0.018660633482232906,1.792084556459615e-12,2.3736324092504384e-12,0.00019192977489788864,0.0002630433480990517,0.018926987915163198,0.02597780320356176,4.204909844385925e-19,7.874719812676149e-19,1.5083130618717223e-09,2.894081094741955e-09,2.8419271779410537e-14,1.816960824007132e-14,4.975765896254476e-13,3.410144368100344e-13,3.744259049217458e-19,4.959989023248196e-19,0.00022196778437379592,0.0003040083704694887,6.373198956158763e-11,9.021998455403835e-11,1.4489969867248483e-06,1.787461697331387e-06,1.9176588890332349e-38,3.591634359801574e-38,6.818973270327335e-13,1.3077704449655636e-12,0.010082936649856284,0.012892871447189898,3.019074437690815e-28,5.505263292596313e-28,1.4185198060632791e-07,2.789904315878328e-07,0.0021546406701083293,0.004336819902055711,1.575647196752939e-19,3.0957735319272157e-19
0.34700000000000003,637.6985840052647,14.753906011533811,0.05943488266926656,6.255648631571755,1.3528030369517715e-06,1.244823815116933e-07,5.818381215484718e-14,2.6769822748123374e-15,1.5786330933192177e-13,1.1528076033978486e-13,0.28887813368718734,0.42191046213248123,6.622304244165195e-11,5.140668892522213e-11,0.2376495585343657,0.19541327772867673,6.752236292111237e-07,1.0172397400461075e-06,1.5272215336472644e-05,2.371059963585302e-05,5.776272680605277e-17,3.6982415601197664e-17,6.613187441257971e-07,4.538340280774594e-07,0.42630718998862427,0.31216990479192386,0.00618931120269205,0.007912946322603255,0.009306110083761712,0.01869357983052346,1.836833684340666e-12,2.432876718310189e-12,0.00019276085650175495,0.00026417950289684685,0.018997709002478064,0.026074587715596276,4.411227093917843e-19,8.261009836450833e-19,1.545730472734602e-09,2.965843799248523e-09,2.9221272545907106e-14,1.8682158167906455e-14,5.070158878488773e-13,3.4747990664030293e-13,3.8334601168143374e-19,5.078098001734073e-19,0.00022193609040268002,0.000303961673736184,6.434145793782067e-11,9.108177196934761e-11,1.4683823226803765e-06,1.8113555704067652e-06,2.0807636840555764e-38,3.8970755089238987e-38,6.987080716407917e-13,1.3399962780350638e-12,0.01008305309718827,0.012892880861443174,3.019107100307202e-28,5.505263292596305e-28,1.4351217809322284e-07,2.8225260705586146e-07,0.0021546623219676955,0.004336816563566738,1.6651609668216835e-19,3.271611493020872e-19
