z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.045,1528.0699890339429,4.78010592804902,0.18344712144628147,0.24901237611277416,0.46013393131894886,0.06608554873125733,3.4602369236889936e-05,2.4848380034338056e-06,6.504442061425685e-11,7.413693039716826e-11,1.4027080724489426e-11,3.1975831209694744e-11,1.1240605885689511e-06,1.3619123090336585e-06,0.22596189065477532,0.290002123993014,1.0896081264234717e-13,2.562093303177291e-13,5.4490990047824405e-12,1.320426155533882e-11,3.791551422896766e-17,3.244350972098852e-17,3.419399920089175e-05,3.6625624793026285e-05,0.022572603980117383,0.0257987674695569,0.2516470595574565,0.5021537165116243,0.03233971555398192,0.10139333511175104,2.613735644627936e-07,5.403322001170153e-07,2.5042185719288684e-06,5.356750572444716e-06,3.65165902451995e-10,8.073459787216364e-10,2.6573871072316004e-12,5.875222140194743e-12,1.8478167101787648e-16,3.29496990433721e-16,0.0007746843318290825,0.0015482863228732555,1.0027709749462653e-05,2.148161334738597e-05,1.7328694802749177e-06,5.189544973637007e-06,2.8314619413775534e-14,3.0287803386903174e-14,1.0607911647126114e-06,3.476695386308704e-06,1.168043902816044e-13,3.6624512357665824e-13,3.299665253250273e-15,6.116113063048918e-15,3.696905770032512e-09,7.117899730636487e-09,1.2536547623161942e-14,3.752621028154045e-14,0.006484577630424405,0.012941616627779677,6.640485898767914e-28,1.889941470854023e-27,3.3373996660028747e-10,1.0244867495263893e-09,2.509764966333587e-08,7.884493685686833e-08
0.046,1527.2349931101417,4.780942900916336,0.18341500638730257,0.2544644927072494,0.46043031160328163,0.06614720292597742,3.437197672167167e-05,2.4690056908485945e-06,6.393480262718549e-11,7.289323372673568e-11,1.376931333887874e-11,3.139729018388404e-11,1.11269224513088e-06,1.3485275482237652e-06,0.2257551583497199,0.2898204315071513,1.0696582267241522e-13,2.5159093020605795e-13,5.3752949634531094e-12,1.3029179217821088e-11,3.730544297681953e-17,3.193069843132842e-17,3.3723156689903046e-05,3.6131725545930136e-05,0.022423911804084203,0.025636221185948115,0.2517228154191261,0.5024498711349455,0.032326977333045764,0.10138265234055868,2.6031942355355574e-07,5.383083297435637e-07,2.5059335422146864e-06,5.361966290600307e-06,3.6101063477456497e-10,7.983894717283597e-10,2.63687745054253e-12,5.831560048267587e-12,1.8559817808769127e-16,3.310484875904823e-16,0.0007734746313536677,0.0015463148144034369,9.867525897367108e-06,2.114456489464844e-05,1.7128961304685215e-06,5.131210045827027e-06,2.7918910859174495e-14,2.987313891725387e-14,1.0604849671948386e-06,3.4766950677922406e-06,1.1537834789352867e-13,3.618781301684163e-13,3.2664194329232614e-15,6.056237665220518e-15,3.6957423908836138e-09,7.117713676163503e-09,1.2402096886467343e-14,3.713446832947988e-14,0.006482706450196027,0.012941616627976367,6.638569729776971e-28,1.889941470854027e-27,3.295738980483088e-10,1.011990122708537e-09,2.495126597680037e-08,7.840769380577106e-08
0.047,1526.4185283154584,4.781764527454705,0.1833834911096435,0.2599175462724807,0.46071963171508706,0.06620741959596407,3.414794480205237e-05,2.4536042684278634e-06,6.286736042404418e-11,7.16964215882594e-11,1.3521708582014253e-11,3.084138136389456e-11,1.1016800267514264e-06,1.335557538951923e-06,0.22555333155475502,0.28964292750500137,1.0504924954141875e-13,2.4715264647749415e-13,5.30405704128749e-12,1.2860128524633556e-11,3.6717705109408477e-17,3.143649453805766e-17,3.326782925560903e-05,3.565392215404592e-05,0.02227878768306594,0.025477484956829638,0.2517967029564478,0.5027389845454766,0.03231459687663015,0.10137238364271503,2.592913179387767e-07,5.363334294318892e-07,2.507620156918808e-06,5.367087158771222e-06,3.5701965431942695e-10,7.897857555337753e-10,2.6171550104849154e-12,5.789574109708505e-12,1.8639559668842016e-16,3.3256451974328238e-16,0.0007722889338763959,0.0015443794715139264,9.712772399702632e-06,2.0818817385301845e-05,1.6935309938482e-06,5.074628796604588e-06,2.75369651794438e-14,2.947276135642731e-14,1.0601861133287624e-06,3.4766947524273266e-06,1.1400007413267246e-13,3.5765600501701675e-13,3.234210222653762e-15,5.9982086735701434e-15,3.6946055981904363e-09,7.117529437581447e-09,1.2271897611714848e-14,3.675497904697616e-14,0.0064808801552316995,0.0129416166281711,6.636699525224554e-28,1.8899414708540296e-27,3.2553772887252844e-10,9.998783390956386e-10,2.480810431681325e-08,7.797978612002312e-08
0.048,1525.6198030133828,4.782571424180232,0.18335255136502326,0.2653715200108072,0.46100219828161226,0.06626626032989873,3.39299687692641e-05,2.438613255891572e-06,6.183964697817804e-11,7.054378831847078e-11,1.3283662503851528e-11,3.030676666367084e-11,1.0910055846276691e-06,1.3229810501751003e-06,0.22535619747094007,0.2894694331560914,1.0320644353598462e-13,2.4288385438279757e-13,5.2352443878002394e-12,1.2696780320256495e-11,3.615103771386925e-17,3.095985182001388e-17,3.282720197378499e-05,3.519137515547717e-05,0.022137076414964218,0.02532239540390309,0.25186880419522417,0.5030213602649636,0.032302557911235014,0.1013625090789141,2.5828807327795806e-07,5.34405313022888e-07,2.509279220765864e-06,5.372116332907845e-06,3.5318314862983067e-10,7.81513830188885e-10,2.598172447706789e-12,5.749163596779434e-12,1.8717475663648943e-16,3.3404660706722124e-16,0.0007711262703918248,0.0015424788917888944,9.563162546677144e-06,2.0503778611511098e-05,1.674743617316988e-06,5.019714121222949e-06,2.7168027297482225e-14,2.9085891496799854e-14,1.0598942835125419e-06,3.4766944401174757e-06,1.1266700549736509e-13,3.535710202155544e-13,3.202984344375809e-15,5.941931809676137e-15,3.693494247114547e-09,7.1173469601136486e-09,1.2145729451011856e-14,3.638711151827456e-14,0.006479096792013505,0.01294161662836386,6.634873284624441e-28,1.8899414708540303e-27,3.216248796617458e-10,9.88132059773911e-10,2.4668032438772298e-08,7.756083817125096e-08
0.049,1524.838074573434,4.783364171140817,0.18332216434605303,0.2708263977860462,0.4612782987254038,0.0663237828956406,3.3717764341587306e-05,2.424013538136398e-06,6.084940374022568e-11,6.943283581323408e-11,1.305461852138738e-11,2.9792212534062634e-11,1.0806518662077877e-06,1.3107783436078604e-06,0.22516355661697698,0.2892997806973722,1.0143311894423007e-13,2.387747576788528e-13,5.168726571205696e-12,1.2538829692381675e-11,3.5604273234341437e-17,3.0499802714345484e-17,3.2400518139860154e-05,3.474330475034671e-05,0.02199863252698326,0.02517079928842724,0.2519391959833708,0.5032972829009227,0.03229084521568512,0.10135301004535308,2.573085906595121e-07,5.325219337369453e-07,2.5109115106545002e-06,5.377056820935293e-06,3.494920773755652e-10,7.735543433182177e-10,2.5798861946993596e-12,5.710235797510892e-12,1.87936435500986e-16,3.354961749741946e-16,0.0007699857300698513,0.001540611754805691,9.418430105703235e-06,2.0198898426239798e-05,1.6565056511317143e-06,4.96638489640088e-06,2.6811397966782287e-14,2.871180749451254e-14,1.0596091781920088e-06,3.4766941307710793e-06,1.1137676504531989e-13,3.4961600777790593e-13,3.1726922772180815e-15,5.887319411913696e-15,3.692407264271257e-09,7.117166191714546e-09,1.2023387698077599e-14,3.6030279402407514e-14,0.0064773545295640535,0.012941616628554677,6.6330891329771575e-28,1.8899414708540278e-27,3.178292288209951e-10,9.767332837923124e-10,2.4530926059098573e-08,7.715049662318057e-08
0.05,1524.0726454747573,4.784143314703942,0.18329230857566056,0.27628216408508444,0.46154820280591896,0.06638004154451885,3.35110659313046e-05,2.409787249953282e-06,5.989454274495482e-11,6.83612538878465e-11,1.283406285357751e-11,2.929657991987575e-11,1.0706030004227366e-06,1.2989310420680626e-06,0.22497522176089033,0.2891338125537196,9.9725319036743e-14,2.3481630917682263e-13,5.1043826209640885e-12,1.2385993751829547e-11,3.507633055886491e-17,3.005545098963749e-17,3.198707407367047e-05,3.430898549932677e-05,0.021863319494045998,0.025022552703460325,0.2520079504095302,0.5035670196591893,0.032279444534247324,0.10134386916018691,2.563518404217488e-07,5.306813728267564e-07,2.5125177762067266e-06,5.38191149098646e-06,3.45938097794712e-10,7.658894314385827e-10,2.5622560867192536e-12,5.672705232431483e-12,1.8868136282286129e-16,3.369145617018793e-16,0.0007688664557271164,0.0015387768158872709,9.278327497597998e-06,1.9903665014182816e-05,1.638790666157527e-06,4.914565463072822e-06,2.646642863107219e-14,2.8349839606187782e-14,1.0593305162491676e-06,3.4766938243011005e-06,1.1012714546226855e-13,3.4578430900420794e-13,3.1432879253173885e-15,5.834289852726247e-15,3.691343642004667e-09,7.116987082887106e-09,1.1904681892524727e-14,3.568393697022804e-14,0.006475651649596164,0.012941616628743704,6.631345310682793e-28,1.889941470854028e-27,3.1414507257377693e-10,9.656652318137419e-10,2.4396668236401843e-08,7.674842871977736e-08
0.051000000000000004,1523.3228597034613,4.7849093701600856,0.18326296380396453,0.2817388039824381,0.4618121640421567,0.06643508729267304,3.330962506629756e-05,2.3959176709382653e-06,5.897313062171041e-11,6.732690271814814e-11,1.2621520452706156e-11,2.8818815305071504e-11,1.060844193967862e-06,1.2874220104196423e-06,0.22479101693390596,0.2889713805240718,9.807938483729399e-14,2.3100013985550065e-13,5.042100167831198e-12,1.2238009637451264e-11,3.456620705261873e-17,2.962596519410027e-17,3.1586214431050755e-05,3.388774153599836e-05,0.02173100901782805,0.024877520327216057,0.25207513518831515,0.5038308217401014,0.03226834249731906,0.10133507016119543,2.5541685648357103e-07,5.288818291523069e-07,2.514098740602983e-06,5.386683079722158e-06,3.425134982267904e-10,7.585025784470338e-10,2.5452450333268825e-12,5.636492957365564e-12,1.89410224002065e-16,3.3830302531983196e-16,0.0007677676396248241,0.001536972900275965,9.142624150410756e-06,1.961760152336113e-05,1.6215739882348032e-06,4.864185157188833e-06,2.613251682861074e-14,2.7999365481677946e-14,1.0590580335158592e-06,3.476693520624721e-06,1.0891609383953702e-13,3.4206972893304214e-13,3.114728317557077e-15,5.7827670115494195e-15,3.690302433103797e-09,7.116809586506784e-09,1.1789434568702944e-14,3.534757555103654e-14,0.006473986537427526,0.012941616628930952,6.6296401642373135e-28,1.8899414708540256e-27,3.1056708874158956e-10,9.549122406686552e-10,2.426514879628463e-08,7.635432068899409e-08
0.052000000000000005,1522.5880994904542,4.785662824089491,0.18323411091455963,0.28719630310751254,0.46207042099937523,0.0664889681757225,3.311320896980181e-05,2.3823891308898327e-06,5.808337436902337e-11,6.632779721351552e-11,1.2416551389074794e-11,2.8357942752890895e-11,1.0513616383721039e-06,1.2762352488569408e-06,0.22461077653855027,0.2888123450447527,9.649192737597015e-14,2.2731849585769073e-13,4.981774676232031e-12,1.2094632734583308e-11,3.4072971445381734e-17,2.9210572803722153e-17,3.119732800606941e-05,3.347894227842291e-05,0.02160158037459776,0.024735574747124997,0.25214081400879723,0.5040889256024392,0.03225752654965289,0.10132659781301961,2.5450273122591074e-07,5.27121609762874e-07,2.5156551014805726e-06,5.391374200165915e-06,3.392111390826185e-10,7.513784899061839e-10,2.5288187271315392e-12,5.601525945101067e-12,1.9012366381169425e-16,3.3966275006850037e-16,0.0007666885196565797,0.0015351988978371189,9.011105025134081e-06,1.9340263047051885e-05,1.6048325494321648e-06,4.815177888144286e-06,2.5809102073127535e-14,2.7659805942723545e-14,1.058791481429395e-06,3.47669321966305e-06,1.0774169805687765e-13,3.384664955802639e-13,3.086973338494872e-15,5.732679802299832e-15,3.689282746022056e-09,7.116633657659674e-09,1.167748012786522e-14,3.502072032708311e-14,0.006472357673763345,0.012941616629116429,6.627972137817609e-28,1.8899414708540192e-27,3.07090304246235e-10,9.444596687030174e-10,2.4136263809409024e-08,7.596787629261096e-08
0.053,1521.8677825660757,4.786404136319145,0.18320573184679975,0.2926546476140928,0.4623231983756764,0.06654172946312192,3.292159933663917e-05,2.369186928374555e-06,5.722360892557084e-11,6.53620933645406e-11,1.2218747692743683e-11,2.7913056952757047e-11,1.0421424293077063e-06,1.2653558002914858e-06,0.22443434459568837,0.2886565745700182,9.495980343982565e-14,2.237641834314111e-13,4.923308775030463e-12,1.1955635122253245e-11,3.359575763241996e-17,2.880855512318897e-17,3.0819844080145905e-05,3.3081998701223626e-05,0.021474919864286544,0.024596595890782082,0.2522050468296375,0.5043415540291616,0.032246984889042846,0.10131843782686509,2.5360861112449187e-07,5.253991218764658e-07,2.5171875313855033e-06,5.39598734761016e-06,3.360244012576983e-10,7.445029831751748e-10,2.512945389649413e-12,5.567736545762025e-12,1.908222893717397e-16,3.4099485170503805e-16,0.0007656283761552832,0.0015334537586604764,8.883569332575838e-06,1.9071233998346213e-05,1.5885447593270205e-06,4.767481774276818e-06,2.54956622768776e-14,2.733062131880107e-14,1.058530625896643e-06,3.4766929213409635e-06,1.0660217493857981e-13,3.3496922449939977e-13,3.059985494747957e-15,5.6839617633377295e-15,3.68828374084255e-09,7.116459253516173e-09,1.156866386493928e-14,3.4702927569834574e-14,0.006470763627752975,0.012941616629300297,6.626339766171144e-28,1.8899414708540206e-27,3.0371006691352483e-10,9.342938137105857e-10,2.4009915156010165e-08,7.558881562326747e-08
0.054,1521.1613593667994,4.787133741983012,0.18317780951439533,0.2981138241521844,0.46257070809998463,0.0665934138761724,3.27345911479061e-05,2.356297251650242e-06,5.639228569612126e-11,6.442807562711952e-11,1.2027730448137791e-11,2.7483316817872132e-11,1.033174490091389e-06,1.2547696624021112e-06,0.22426157398317062,0.28850394494065423,9.348009327190059e-14,2.203305182482417e-13,4.866611632603203e-12,1.1820804121370752e-11,3.3133758905614464e-17,2.841924253475336e-17,3.0453228975391973e-05,3.2696359810039544e-05,0.021350920254274097,0.024460470447467436,0.2522678901753384,0.5045889172070018,0.032236706405998676,0.10131057678390815,2.5273369242326614e-07,5.237128649009261e-07,2.5186966789604944e-06,5.4005249072312815e-06,3.3294713872890216e-10,7.378628863890623e-10,2.4975955381266358e-12,5.535061991612747e-12,1.9150667313998462e-16,3.4230038291706883e-16,0.0007645865286085036,0.001531736488458815,8.759829322539152e-06,1.881012562810434e-05,1.572690381769006e-06,4.721038793062483e-06,2.519171039803106e-14,2.7011308007825186e-14,1.0582752461476873e-06,3.476692625586694e-06,1.0549585911636054e-13,3.3157288540795933e-13,3.033729693418674e-15,5.636550667903226e-15,3.68730462519694e-09,7.11628633318261e-09,1.1462841041615949e-14,3.439378200252041e-14,0.006469203049983022,0.012941616629482497,6.624741667440648e-28,1.8899414708540163e-27,3.0042201862489783e-10,9.244018346224717e-10,2.3886010075073896e-08,7.521687384532085e-08
0.055,1520.468310657885,4.787852053251408,0.18315032773692375,0.30357381984182574,0.46281315026871617,0.0666440617735279,3.2551991642362694e-05,2.343707110099831e-06,5.558796247741842e-11,6.352414584664482e-11,1.1843147244825501e-11,2.706793986806778e-11,1.0244465048723247e-06,1.2444637108541313e-06,0.22409232578659385,0.28835433884743206,9.205008098852393e-14,2.1701128090120676e-13,4.811598409175826e-12,1.1689941022677491e-11,3.268622290558706e-17,2.804201034196163e-17,3.0096983040094417e-05,3.232150955927422e-05,0.021229480304591382,0.024327091375722212,0.2523293973899495,0.5048312136472397,0.03222668063145865,0.10130300206756698,2.5187721741075917e-07,5.220614235774749e-07,2.520183169749267e-06,5.404989160101385e-06,3.2997363692998066e-10,7.314459497477734e-10,2.482741781078318e-12,5.503443962781355e-12,1.9217735546862665e-16,3.4358033793745763e-16,0.0007635623328729129,0.001530046144691569,8.639709224159334e-06,1.8556573853665534e-05,1.5572504276195472e-06,4.675794476885056e-06,2.489679150578954e-14,2.670139546617981e-14,1.0580251337571918e-06,3.476692332331787e-06,1.0442119329971531e-13,3.2827277304229857e-13,3.0081730485835107e-15,5.590388184037147e-15,3.6863446507845123e-09,7.116114857582338e-09,1.1359876078130217e-14,3.4092894501588074e-14,0.006467674666495341,0.012941616629663215,6.623176537038236e-28,1.8899414708540195e-27,2.9722207188191773e-10,9.147716831905245e-10,2.376446078328891e-08,7.485180013545931e-08
0.056,1519.7881454162025,4.788559460865704,0.18312327117900465,0.30903462224865086,0.46305071398066355,0.06669371131643108,3.2373619396722094e-05,2.331404272927176e-06,5.480929447190843e-11,6.264881337641515e-11,1.1664669904206318e-11,2.6666197219548435e-11,1.015947858896581e-06,1.2344256306456358e-06,0.22392646872056238,0.28820764535307436,9.066723712287694e-14,2.1380067722691104e-13,4.758189767633466e-12,1.15628599503559e-11,3.225244710678958e-17,2.767627505130221e-17,2.975063795323232e-05,3.195696409576677e-05,0.021110504344776473,0.024196357464771945,0.25238961886308076,0.5050686310056116,0.032216897690305404,0.10129570180351052,2.5103847109422883e-07,5.204434618581765e-07,2.5216476068921644e-06,5.409382288487446e-06,3.2709857565997665e-10,7.252407664502765e-10,2.4683586363606393e-12,5.4728282007844604e-12,1.9283484688329717e-16,3.44835656655391e-16,0.0007625551786949283,0.0015283818331202033,8.523044297967465e-06,1.8310237316251146e-05,1.5422070587594066e-06,4.631697640748539e-06,2.461048016435405e-14,2.6400443525643756e-14,1.057780091772155e-06,3.4766920415107743e-06,1.0337671956975522e-13,3.250644810735001e-13,2.983284708269579e-15,5.545419570484519e-15,3.685403110270483e-09,7.1159447893510625e-09,1.1259641833274728e-14,3.379990004932635e-14,0.00646617727345539,0.012941616629842277,6.6216431421856965e-28,1.8899414708540185e-27,2.941063888404197e-10,9.053920428662853e-10,2.3645184136177464e-08,7.449335674167776e-08
0.057,1519.1203988045572,4.789256335629823,0.18309662529132095,0.3144962193611532,0.46328357813313686,0.0667423986267608,3.219930346591891e-05,2.3193772117784968e-06,5.405502609740008e-11,6.180068606603898e-11,1.1491992413190726e-11,2.6277409028392327e-11,1.0076685832688974e-06,1.2246438525669312e-06,0.22376387857668034,0.2880637594346545,8.932920275197295e-14,2.1069330220704048e-13,4.706311424804348e-12,1.1439386818938166e-11,3.183177469207082e-17,2.7321490972488026e-17,2.9413754237222202e-05,3.1602269213040275e-05,0.020993901870500434,0.024068172915105046,0.25244860224485144,0.5053013468653039,0.0322073482574967,0.10128866480370077,2.5021677805682277e-07,5.188577171088973e-07,2.5230905720431243e-06,5.413706381473825e-06,3.243169953711149e-10,7.192367008049983e-10,2.4544223660307168e-12,5.4431641576658385e-12,1.9347963025167499e-16,3.4606722854083666e-16,0.0007615644873254034,0.0015267427044682001,8.40967996129786e-06,1.8070795586924958e-05,1.5275434989352144e-06,4.588700129095173e-06,2.433237802711401e-14,2.6108039923910028e-14,1.0575399338806228e-06,3.4766917530610606e-06,1.0236107137456143e-13,3.219438781076751e-13,2.9590356944173742e-15,5.501593395173153e-15,3.684479334326426e-09,7.115776092730003e-09,1.1162018936372052e-14,3.351445583215807e-14,0.006464709732071206,0.012941616630019831,6.6201403167111e-28,1.8899414708540163e-27,2.91071361876253e-10,8.962522720830642e-10,2.352810130126236e-08,7.414131807110744e-08
0.058,1518.4646303931577,4.7899430297096375,0.183070376259163,0.31995859956943085,0.4635119121218296,0.06679015792576967,3.202888262023855e-05,2.307615049847307e-06,5.332398369258108e-11,6.097846223499842e-11,1.1324829084422451e-11,2.590094043323866e-11,9.995993058058113e-07,1.2151074966745962e-06,0.22360443773839717,0.2879225815821967,8.803377536353118e-14,2.076841078239115e-13,4.6558937518496134e-12,1.1319358404380332e-11,3.142359087566421e-17,2.697714718810976e-17,2.9085919043480963e-05,3.125699808505217e-05,0.020879587188830224,0.023942446970194868,0.2525063926352766,0.5055295294252251,0.03219802351914845,0.10128188051617004,2.4941149968041097e-07,5.173029949907677e-07,2.52451262610046e-06,5.4179634397258374e-06,3.2162426715976377e-10,7.134238242283618e-10,2.440910829554198e-12,5.414404684071781e-12,1.94112162692032e-16,3.4727589609299636e-16,0.0007605897094295815,0.0015251279515056495,8.299471009221393e-06,1.7837947568675653e-05,1.5132439545026922e-06,4.546756590790102e-06,2.4062111693379e-14,2.5823798104598922e-14,1.057304483680566e-06,3.4766914669227436e-06,1.0137296640085049e-13,3.1890708631455066e-13,2.9353987604886727e-15,5.45886128476688e-15,3.6835726890289852e-09,7.1156087334754965e-09,1.1066895192632037e-14,3.3236239548023464e-14,0.006463270964124262,0.012941616630195994,6.61866695647234e-28,1.8899414708540174e-27,2.881135962925702e-10,8.873423537986438e-10,2.3413137472205387e-08,7.37954698942832e-08
0.059000000000000004,1517.820422422607,4.79061987792738,0.18304451095132188,0.3254217516454083,0.46373587652174364,0.06683702166957763,3.1862204622121934e-05,2.2961075135507967e-06,5.2615068811218235e-11,6.018092328900817e-11,1.1162912870693346e-11,2.5536197835774484e-11,9.91731205062947e-07,1.2058063193599906e-06,0.22344803470876004,0.28778401740602855,8.677889589940246e-14,2.047683735736395e-13,4.6068714041008805e-12,1.1202621482886764e-11,3.1027319518925464e-17,2.6642764762712444e-17,2.8766744086636817e-05,3.092074914970797e-05,0.020767479073360892,0.023819093557005004,0.2525630327676007,0.5057533381701713,0.03218891513543221,0.10127533897832326,2.486220314764016e-07,5.157781645284556e-07,2.52591431018207e-06,5.422155380720289e-06,3.1901606526663764e-10,7.07792856570546e-10,2.427803349428912e-12,5.386505743676525e-12,1.947328774244544e-16,3.4846245819890123e-16,0.0007596303230313207,0.0015235368061528225,8.192280888054084e-06,1.7611410004592033e-05,1.4992935399095865e-06,4.5058242672620976e-06,2.3799330729520754e-14,2.554735518463919e-14,1.0570735739692733e-06,3.476691183038423e-06,1.0041119995619458e-13,3.159504615701405e-13,2.91234825823474e-15,5.417177690078612e-15,3.682682573327668e-09,7.115442678762724e-09,1.097416503032715e-14,3.296494783157834e-14,0.006461859947625914,0.012941616630370752,6.617222014909164e-28,1.88994147085402e-27,2.8522989409901193e-10,8.786528481023746e-10,2.330022158673014e-08,7.345560855489958e-08
0.06,1517.1873783256606,4.791287198845244,0.18301901687718508,0.3308856647242937,0.46395562366820947,0.06688302066443491,3.169912559590798e-05,2.2848448904585435e-06,5.192725228836421e-11,5.940692718737087e-11,1.1005993870775693e-11,2.518262560379423e-11,9.840559699498302e-07,1.196730666876108e-06,0.22329456370765866,0.2876479773033501,8.556263728160421e-14,2.019416803559028e-13,4.559182994394795e-12,1.1089032071154366e-11,3.064242012126988e-17,2.6317894261245705e-17,2.8455863826565052e-05,3.059314424727483e-05,0.020657500469663838,0.023698030979974388,0.25261856316559905,0.5059729244428149,0.03218001520820598,0.10126903077501602,2.47847800782731e-07,5.142821538627817e-07,2.527296146303309e-06,5.426284042850957e-06,3.1648834273305526e-10,7.023351141734499e-10,2.415080592406616e-12,5.359426160718514e-12,1.9534218535470476e-16,3.496276729972657e-16,0.0007586858317719513,0.00152196853704694,8.087981055462585e-06,1.739091616456202e-05,1.4856782123457235e-06,4.465862806850401e-06,2.354370591243039e-14,2.527837015008814e-14,1.056847046136313e-06,3.476690901353044e-06,9.947463911966009e-14,3.1307057590906107e-13,2.889860020663338e-15,5.376499680117711e-15,3.6818084168842974e-09,7.11527789710929e-09,1.0883729010494434e-14,3.27002948575559e-14,0.0064604757131069635,0.012941616630544063,6.615804499243494e-28,1.889941470854019e-27,2.824172397738804e-10,8.701748506461792e-10,2.3189286088563742e-08,7.312154030653298e-08
0.061,1516.5651212905095,4.791945295836859,0.18299388214442427,0.3363503282872579,0.4641712982200066,0.06692818417879746,3.153950943142927e-05,2.2738179894258654e-06,5.1259568778264727e-11,5.865540242596272e-11,1.0853837960461864e-11,2.4839703049044374e-11,9.765657619649468e-07,1.1878714318381672e-06,0.22314392428124127,0.2875143761333389,8.438319388027114e-14,1.991998864937942e-13,4.512770790291536e-12,1.0978454721646241e-11,3.026838506695249e-17,2.60021134778056e-17,2.8152933772535816e-05,3.0273826882091044e-05,0.02054957821014745,0.02357918162370114,0.2526730222949984,0.5061884319976403,0.03217131625048408,0.10126294700037772,2.4708826455761717e-07,5.128139461728884e-07,2.5286586382263426e-06,5.430351189840892e-06,3.1403730905751066e-10,6.970424621787376e-10,2.402724460580856e-12,5.33312738848379e-12,1.9594047660435738e-16,3.5077226065533325e-16,0.0007577557632073386,0.0015204224471412043,7.986450383792636e-06,1.717621461939524e-05,1.4723847104635169e-06,4.426834090512077e-06,2.3294927615392974e-14,2.5016522197625653e-14,1.0566247495760477e-06,3.4766906218138562e-06,9.856221733101339e-14,3.1026420128345224e-13,2.867911252575425e-15,5.336786749273048e-15,3.680949677979298e-09,7.115114358295534e-09,1.079549337512513e-14,3.2442011053506185e-14,0.006459117340026582,0.012941616630716033,6.614413466801968e-28,1.889941470854021e-27,2.7967278691668323e-10,8.618999536284052e-10,2.3080266693891254e-08,7.279308065820774e-08
0.062,1515.9532930070595,4.792594458012621,0.1829690954223837,0.341815732145169,0.4643830376512434,0.06697254004104107,3.1383227255352626e-05,2.263018105276576e-06,5.0611111872936556e-11,5.792534266001097e-11,1.0706225566163542e-11,2.450694171953232e-11,9.692531815663013e-07,1.179220014498977e-06,0.22299602096092985,0.2873831329344367,8.323887209625564e-14,1.9653910629111702e-13,4.4675804437974654e-12,1.0870761893598843e-11,2.990473713788652e-17,2.5695025383065542e-17,2.7857628971422902e-05,2.9962460673378596e-05,0.020443642764688758,0.02346247169350143,0.25272644669658284,0.5063999974857165,0.03216281115908631,0.10125707922242759,2.4634290743630453e-07,5.113725760885835e-07,2.530002272122447e-06,5.434358514410779e-06,3.116594102301758e-10,6.91907271907804e-10,2.3907179941999822e-12,5.3075733026836304e-12,1.9652812185048341e-16,3.518969057946642e-16,0.0007568396673264596,0.0015188978716272554,7.887574627769654e-06,1.6967068147495387e-05,1.4594004997585108e-06,4.388702076525436e-06,2.3052704352147236e-14,2.4761509238089984e-14,1.056406541173735e-06,3.476690344370146e-06,9.767292953515373e-14,3.0752829498683684e-13,2.846480433085534e-15,5.2980006456555154e-15,3.6801058416817733e-09,7.11495203329782e-09,1.0709369638048908e-14,3.2189841933472517e-14,0.006457783953631273,0.012941616630886678,6.613048021799406e-28,1.889941470854017e-27,2.7699384636576634e-10,8.53820211074508e-10,2.2973102188715317e-08,7.247005380863748e-08
