z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.624,1391.4007622683343,4.987488458919797,0.17581928859216228,9.500825014233268,0.495429575080997,0.07379543543864028,1.0386190735516382e-05,7.735241358480637e-07,3.3098342729637874e-12,3.9125160348452225e-12,2.8785394372251233e-13,6.805374998424192e-13,1.9483030824486035e-07,2.448168313963813e-07,0.19780932306199195,0.26329224433547055,4.318221437313275e-15,1.053064197598727e-14,5.361140901546657e-13,1.3473237711420756e-12,8.983441911915647e-17,7.972214480736914e-17,1.0929317371406293e-14,1.0513025256107283e-14,2.6692403423980957e-12,2.766365249128844e-12,4.430909766920177e-06,4.9221334216119574e-06,0.010415820261750062,0.012346279481145389,0.2584226983235445,0.5348115883291751,0.031553563689038513,0.10259990523987103,1.2179777990835002e-07,2.611342829923596e-07,2.8230746535897844e-06,6.262920319675839e-06,2.4359789865504146e-10,5.585580775973404e-10,1.2971675324101804e-07,3.070949885729634e-07,4.840083590645307e-11,8.950983470369739e-11,5.17647649984645e-05,0.00010344138666475364,5.312250610079117e-09,1.1406728293127972e-08,1.3250813971527325e-06,2.9439676158493217e-06,1.5010460096354587e-09,1.6652382739347614e-09,2.6993571325344954e-10,5.18909114964577e-10,1.1885955324523415e-09,3.6899134332876226e-09,0.0062978342224146245,0.013035370880939817,3.3878655993678897e-31,1.0000000000029227e-30,4.21877676423616e-10,1.374524968616318e-09,1.3479682882540119e-12,4.387450277916012e-12
0.625,1391.1515745641304,4.987837796699564,0.17580697457506303,9.506513070707802,0.4955101924607,0.07381332432510194,1.0361751514161453e-05,7.717654820506807e-07,3.2903464315141923e-12,3.8897895882916796e-12,2.858345152557379e-13,6.758170572966144e-13,1.9415345072764598e-07,2.4398575475677053e-07,0.19775310636453583,0.2632383899188733,4.29105457284951e-15,1.0465225199096202e-14,5.336450163401176e-13,1.3412255264685131e-12,8.891646717385991e-17,7.891380985561908e-17,1.083304691477358e-14,1.0421251956645872e-14,2.6438261764052775e-12,2.740244661155596e-12,4.4025778433102014e-06,4.891050209460039e-06,0.010375258298197505,0.012299179677751996,0.25844142562289457,0.5348929599990939,0.03155162082015014,0.10260176210361022,1.216188318094019e-07,2.6077139424402934e-07,2.823482907338931e-06,6.264325101273972e-06,2.4255017006623353e-10,5.561999997846971e-10,1.291148915098206e-07,3.056944794356405e-07,4.837989692813086e-11,8.947824007437497e-11,5.170879970359742e-05,0.00010333778432701476,5.253867065416727e-09,1.1282263108665102e-08,1.3135340967440232e-06,2.918545201318812e-06,1.500086597476147e-09,1.6643065121162053e-09,2.7004641689665516e-10,5.191632872877399e-10,1.1892084504500632e-09,3.6921103469147136e-09,0.0062973324718374754,0.01303537088093982,3.387595686972649e-31,1.0000000000029223e-30,4.162079905003514e-10,1.3561605393011663e-09,1.3299819400393545e-12,4.329252115984449e-12
0.626,1390.9045344726055,4.988184550844499,0.17579475333574818,9.512201522615637,0.4955900566443399,0.07383104835789113,1.0337571641129312e-05,7.700252875403398e-07,3.271135416781643e-12,3.8673838986776555e-12,2.838465489514503e-13,6.711697519328563e-13,1.9348460674866904e-07,2.43164434024972e-07,0.19769741251723782,0.2631850251381552,4.264286337273664e-15,1.0400762451390257e-14,5.312080458976156e-13,1.3352059990797547e-12,8.801538708568672e-17,7.812026241319604e-17,1.0738410247840346e-14,1.0331028076088673e-14,2.6188351674269682e-12,2.7145564942087487e-12,4.3746140312660854e-06,4.860367376987514e-06,0.010335079021840207,0.012252516844849985,0.2584599690461947,0.5349735619191369,0.031549703611353515,0.10260362558952899,1.2144160846762605e-07,2.6041195038717873e-07,2.8238889870400267e-06,6.265720573177153e-06,2.4151768984220305e-10,5.538760991718973e-10,1.2852105285961802e-07,3.043125154516183e-07,4.835909973798239e-11,8.944683543279804e-11,5.165316399758507e-05,0.00010323474660197667,5.196493036573707e-09,1.1159937728078798e-08,1.3021545764588193e-06,2.8934893812260445e-06,1.4991354802972963e-09,1.6633825552935027e-09,2.701560787139155e-10,5.194151066243022e-10,1.1898163395526905e-09,3.6942892194348796e-09,0.006296835454374512,0.013035370880939784,3.3873283207153604e-31,1.0000000000029192e-30,4.1064768013503747e-10,1.3381485921518362e-09,1.3123546771675864e-12,4.272210427336922e-12
0.627,1390.659607391558,4.98852876127549,0.17578262342917503,9.517890367055957,0.49566917992421416,0.07384861019733556,1.0313646393329073e-05,7.683032182176099e-07,3.2521951644164348e-12,3.845291969473459e-12,2.8188931268255173e-13,6.665938884594028e-13,1.9282362032667668e-07,2.4235268029624165e-07,0.1976422329957485,0.263132142115769,4.237907803161338e-15,1.0337232455219449e-14,5.28802515417961e-13,1.3292635699072321e-12,8.713073798632717e-17,7.734111738811808e-17,1.0645366995629392e-14,1.0242315464440612e-14,2.5942571646756763e-12,2.6892904190532277e-12,4.347010887645645e-06,4.830076877319279e-06,0.010295276175239893,0.01220628392228014,0.2584783316272552,0.5350534065835229,0.03154781161629678,0.10260549550477718,1.2126608018783919e-07,2.6005589256397237e-07,2.824292905793757e-06,6.2671068361554995e-06,2.40500121115347e-10,5.515856232709615e-10,1.2793507387964262e-07,3.029487208990776e-07,4.8338442225316196e-11,8.941561808978675e-11,5.159785340120129e-05,0.00010313226617073633,5.140104169627805e-09,1.1039700763359453e-08,1.2909392878596098e-06,2.8687924486385613e-06,1.4981925255848206e-09,1.6624662807939783e-09,2.702647156773918e-10,5.196646108722511e-10,1.1904192789240527e-09,3.6964503329251774e-09,0.006296343092614946,0.013035370880939784,3.387063458953562e-31,1.0000000000029197e-30,4.0519393316300694e-10,1.3204801029764159e-09,1.295076831210084e-12,4.216294189467259e-12
0.628,1390.4167595308531,4.988870467005502,0.1757705834433587,9.52357960117244,0.49574757430113436,0.07386601244120285,1.0289971168678643e-05,7.665989485039181e-07,3.2335197883065205e-12,3.823507009107118e-12,2.7996209683306966e-13,6.620878235516742e-13,1.921703396778545e-07,2.415503097293821e-07,0.19758755947778253,0.26307973315921984,4.211910309961403e-15,1.0274614566977624e-14,5.264277801573616e-13,1.3233966652744113e-12,8.626209384203039e-17,7.657600261127552e-17,1.0553878084148475e-14,1.0155077197471094e-14,2.5700823351594796e-12,2.6644364287666754e-12,4.319761174388792e-06,4.800170884299904e-06,0.010255843649411945,0.01216047401594729,0.25849651632767434,0.5351325061920718,0.03154594439943955,0.1026073716617344,1.2109221800532276e-07,2.59703163356288e-07,2.8246946768394655e-06,6.2684839895987655e-06,2.3949713695439856e-10,5.493278417260252e-10,1.2735679567583794e-07,3.016027303983105e-07,4.831792232712529e-11,8.938458541507724e-11,5.154286353083554e-05,0.00010303033586563014,5.084676869616301e-09,1.0921502422115354e-08,1.2798847823537992e-06,2.844446912453442e-06,1.4972576039110461e-09,1.6615575687673486e-09,2.703723443588304e-10,5.199118370424088e-10,1.1910173459052333e-09,3.6985939629973043e-09,0.0062958553109849465,0.013035370880939808,3.386801061032958e-31,1.000000000002922e-30,3.9984402864799474e-10,1.3031463392907938e-09,1.278139061720295e-12,4.161473429004583e-12
0.629,1390.1759578727156,4.989209706181526,0.17575863199785768,9.529269222152262,0.495825251502673,0.07388325762843649,1.0266541480730028e-05,7.64912160962941e-07,3.2151035728267667e-12,3.8020224220551015e-12,2.780642133257496e-13,6.57649963609789e-13,1.9152461702878684e-07,2.4075714332087726e-07,0.19753338382945912,0.26302779074707644,4.186285452686882e-15,1.0212888750268363e-14,5.240832132109401e-13,1.3176037548857478e-12,8.540904279089955e-17,7.582455825985704e-17,1.0463905683168222e-14,1.0069277522859617e-14,2.5463011498148667e-12,2.639984824688007e-12,4.292857849456582e-06,4.770641782730181e-06,0.010216775476211333,0.012115080389206995,0.25851452603723246,0.5352108726586176,0.03154410153880284,0.10260925388849222,1.2091999365111272e-07,2.593537067170566e-07,2.825094313550563e-06,6.269852131595581e-06,2.3850841992848515e-10,5.471020453428668e-10,1.2678606366938525e-07,3.0027418844992794e-07,4.829753802556067e-11,8.935373483409483e-11,5.1488190093191065e-05,0.00010292894866150311,5.030188267429238e-09,1.0805294438030599e-08,1.2689877068237846e-06,2.82044548794498e-06,1.4963305887898239e-09,1.6606563020540094e-09,2.7047898095219675e-10,5.201568213084871e-10,1.1916106160925666e-09,3.7007203790853927e-09,0.006295372035653452,0.013035370880939808,3.386541087236765e-31,1.000000000002922e-30,3.9459533288498594e-10,1.286138847554287e-09,1.261532339698962e-12,4.1077191687804566e-12
0.63,1389.9371701925297,4.98954651606815,0.1757467677443177,9.5349592272251,0.4959022229618667,0.07390034823518171,1.0243352959051518e-05,7.632425463315539e-07,3.1969409702837224e-12,3.780831805973087e-12,2.7619499514257993e-13,6.532787636632362e-13,1.9088630861237519e-07,2.399730069028008e-07,0.19747969812363217,0.262976307551078,4.1610250764851614e-15,1.0152035563131356e-14,5.217682053886137e-13,1.3118833515466322e-12,8.45711867320508e-17,7.50864365019216e-17,1.0375413174856652e-14,9.984881830917793e-15,2.522904376831123e-12,2.615926209741917e-12,4.266294065954625e-06,4.741482167569673e-06,0.010178065833276712,0.012070096468833913,0.2585323635831118,0.5352885176245136,0.031542282614709816,0.10261114199123635,1.2074937956471347e-07,2.5900746799683285e-07,2.8254918293880116e-06,6.2712113587652054e-06,2.375336619753093e-10,5.449075458014643e-10,1.2622272758236736e-07,2.9896274940832906e-07,4.8277287349963055e-11,8.932306383095126e-11,5.1433828890569836e-05,0.0001028280976855883,4.976616204663329e-09,1.069103003956343e-08,1.2582448028758795e-06,2.7967810952751394e-06,1.4954113567355571e-09,1.6597623662384744e-09,2.7058464125261775e-10,5.203995989603467e-10,1.1921991633283734e-09,3.7028298443719728e-09,0.00629489319459329,0.013035370880939805,3.3862834988185895e-31,1.0000000000029218e-30,3.8944529724291617e-10,1.269449446357189e-09,1.245247949182048e-12,4.055003433758313e-12
0.631,1389.7003649556236,4.989880933145621,0.17573498936298323,9.540649613662229,0.4959784998824895,0.07391728668752967,1.0220401338088973e-05,7.615898027314934e-07,3.179026588283494e-12,3.759928937097728e-12,2.7435379495173617e-13,6.489727241939127e-13,1.902552742947509e-07,2.391977306890612e-07,0.197426494587461,0.26292527637759366,4.136121260506924e-15,1.0092036119662108e-14,5.194821636851321e-13,1.306234007414903e-12,8.374814047435573e-17,7.436130075336875e-17,1.0288365075338061e-14,9.901856580480618e-15,2.4998830614916775e-12,2.5922514679072167e-12,4.240063154798479e-06,4.712684825085891e-06,0.01013970902267537,0.012025515820421273,0.258550031716892,0.5353654524537788,0.03154048723161829,0.10261303582957144,1.2058034880920187e-07,2.586643937743268e-07,2.825887237931301e-06,6.272561766585162e-06,2.36572563674323e-10,5.427436740309963e-10,1.256666410450371e-07,2.9766807657403995e-07,4.825716836931149e-11,8.929256993832309e-11,5.137977580380456e-05,0.00010272777618800506,4.9239391845651584e-09,1.057866384629339e-08,1.2476528988879018e-06,2.7734468421345443e-06,1.4944997869144596e-09,1.658875649335871e-09,2.706893407293304e-10,5.206402045649504e-10,1.1927830598526809e-09,3.7049226164053826e-09,0.006294418717317093,0.013035370880939817,3.3860282578603575e-31,1.0000000000029227e-30,3.8439145263257354e-10,1.2530702086631957e-09,1.229277445701593e-12,4.0032991167048176e-12
0.632,1389.4655113843164,4.990212993059653,0.17572329556443367,9.546340378775573,0.49605409317713595,0.07393407534994526,1.0197682461898233e-05,7.599536360075643e-07,3.1613551915247517e-12,3.739307772422601e-12,2.7253998500616133e-13,6.447303909169101e-13,1.8963137772284477e-07,2.384311494584416e-07,0.1973737656549241,0.26287469022970866,4.111566316748369e-15,1.00328720873934e-14,5.172245117577096e-13,1.300654315202134e-12,8.293953154971679e-17,7.364882551887749e-17,1.0202727025741634e-14,9.82016929088878e-15,2.47722852573853e-12,2.5689517639298407e-12,4.214158630761223e-06,4.6842427396325076e-06,0.01010169948654232,0.011981332166760452,0.25856753313821224,0.5354416882652993,0.031538714987998456,0.10261493521538388,1.20412875122705e-07,2.583244319605309e-07,2.826280552835856e-06,6.273903449100323e-06,2.3562483437641184e-10,5.406097805089394e-10,1.2511766174444086e-07,2.963898425459441e-07,4.8237179198134527e-11,8.926225074574293e-11,5.1326026806556476e-05,0.00010262797756747415,4.87213637270085e-09,1.046815187124014e-08,1.2372089123718156e-06,2.7504360290962565e-06,1.4935957613402589e-09,1.6579960419618937e-09,2.707930944628347e-10,5.20878671828424e-10,1.1933623762611339e-09,3.7069989468468005e-09,0.006293948535070525,0.013035370880939827,3.3857753273762666e-31,1.0000000000029227e-30,3.79431409010936e-10,1.236993460363289e-09,1.2136126827778158e-12,3.952580065048796e-12
0.633,1389.232579370917,4.990542730692668,0.17571168508704238,9.55203151991684,0.49612901353312316,0.07395071653779224,1.0175192274772664e-05,7.583337590666927e-07,3.1439216907025315e-12,3.71896243688194e-12,2.707529559744111e-13,6.405503520786367e-13,1.8901448599618292e-07,2.376731021557288e-07,0.19732150391244244,0.2628245422449238,4.0873527766085536e-15,9.974525655375519e-15,5.149946885622489e-13,1.2951429048330715e-12,8.214499946207494e-17,7.294869573655254e-17,1.0118465723132029e-14,9.739788476756057e-15,2.454932350332348e-12,2.546018525157489e-12,4.188574177095953e-06,4.656149076932174e-06,0.010064031787933565,0.01193753936578646,0.25858487047573603,0.5355172359131967,0.03153696550327945,0.1026168400043633,1.2024693284403003e-07,2.5798753165053987e-07,2.826671787819322e-06,6.275236499124481e-06,2.3469019155732297e-10,5.385052338158696e-10,1.245756510704083e-07,2.9512772840306474e-07,4.8217317989737977e-11,8.923210389052201e-11,5.127257795000149e-05,0.00010252869534484826,4.821187553096537e-09,1.0359451428198343e-08,1.2269098428373117e-06,2.7277421340388885e-06,1.4926991646000738e-09,1.6571234370945548e-09,2.708959172151443e-10,5.211150337496737e-10,1.1939371815976755e-09,3.709059081889035e-09,0.00629348258059559,0.01303537088093985,3.385524671185462e-31,1.000000000002924e-30,3.745628504116364e-10,1.2212117643233508e-09,1.1982457675657801e-12,3.902820937284371e-12
0.634,1389.0015394995544,4.990870180157541,0.1757001566971671,9.557723034476634,0.4962032713802121,0.073967212511543,1.0152926821833085e-05,7.567298919208828e-07,3.1267211409151376e-12,3.698887221577424e-12,2.689921165467352e-13,6.364312375542212e-13,1.8840446968546023e-07,2.369234319166384e-07,0.19726970212739395,0.2627748257301137,4.0634733861457e-15,9.916979522951487e-15,5.127921483491817e-13,1.2896984434565146e-12,8.136419537278844e-17,7.226060650583267e-17,1.0035548897003807e-14,9.660683626046597e-15,2.4329863701121377e-12,2.5234434368155492e-12,4.163303645893397e-06,4.6283971846026914e-06,0.010026700617085714,0.011894131418043978,0.25860204630412376,0.5355921060150635,0.03153523839829416,0.10261875003112265,1.200824969292246e-07,2.576536431574393e-07,2.8270609566568853e-06,6.276561008149236e-06,2.3376836074796157e-10,5.364294204856696e-10,1.2404047413411921e-07,2.9388142375353153e-07,4.819758293868932e-11,8.920212706134079e-11,5.12194253691125e-05,0.00010242992317468084,4.771073118044828e-09,1.0252521110809243e-08,1.2167527716969362e-06,2.705358812074415e-06,1.4918098838976307e-09,1.6562577301052207e-09,2.709978233997204e-10,5.213493225551399e-10,1.1945075433776763e-09,3.7111032622748606e-09,0.006293020788207925,0.01303537088093987,3.3852762539536026e-31,1.0000000000029246e-30,3.6978353341317975e-10,1.2057179155647635e-09,1.1831690727870469e-12,3.8539972424281086e-12
0.635,1388.7723629958805,4.991195374840631,0.17568870918760576,9.563414919883636,0.49627687692567346,0.07398356548350563,1.0130882243143622e-05,7.551417612728656e-07,3.109748734050941e-12,3.679076575002812e-12,2.672568925748215e-13,6.323717168616503e-13,1.8780120262458314e-07,2.3618198581572792e-07,0.19721835321954914,0.26272553412926936,4.039921096167967e-15,9.860216876242755e-15,5.106163597765353e-13,1.2843196332783653e-12,8.059678153154358e-17,7.158426259150232e-17,9.953945258337273e-15,9.582825152032817e-15,2.411382661173778e-12,2.5012184289785126e-12,4.138341048190175e-06,4.600980581440004e-06,0.009989700780612338,0.011851102454310354,0.2586190631354161,0.5356663089451661,0.03153353330836012,0.10262066515393874,1.1991954290774801e-07,2.5732271792524245e-07,2.8274480731670442e-06,6.277877066442052e-06,2.328590750959413e-10,5.343817440270923e-10,1.2351199954245626e-07,2.926506262146165e-07,4.817797227706204e-11,8.91723179932812e-11,5.1166565274330536e-05,0.00010233165483101125,4.72177403689609e-09,1.0147320726780015e-08,1.2067348575912618e-06,2.6832798853793344e-06,1.490927808890051e-09,1.6553988186159496e-09,2.710988271196532e-10,5.21581569782319e-10,1.1950735276502288e-09,3.7131317235615454e-09,0.006292563093663197,0.01303537088093989,3.3850300411210103e-31,1.0000000000029263e-30,3.650912835025135e-10,1.190504929616034e-09,1.1683752114539324e-12,3.806085258401269e-12
0.636,1388.5450217146217,4.991518347422996,0.1756773413768217,9.569107173603795,0.4963498401503417,0.0739997776173815,1.0109054771276813e-05,7.535691003444544e-07,3.092999794649222e-12,3.6595250983015945e-12,2.655467264920717e-13,6.283704978258976e-13,1.8720456182881047e-07,2.354486147682705e-07,0.19716745026589746,0.2626766610308736,4.016689055254089e-15,9.804221371577274e-15,5.084668055257433e-13,1.2790052106332752e-12,7.984243087224741e-17,7.091937807243675e-17,9.873624465621302e-15,9.50618436136297e-15,2.390113532927282e-12,2.4793356685426543e-12,4.113680549854399e-06,4.573892953028286e-06,0.009953027200049877,0.011808446734079235,0.2586359234265547,0.535739854851245,0.03153184987636332,0.10262258523254451,1.197580468715383e-07,2.569947085075852e-07,2.8278331512188055e-06,6.279184763076779e-06,2.3196207514233892e-10,5.323616244283522e-10,1.22990099312389e-07,2.914350412186435e-07,4.8158484274087054e-11,8.914267446751989e-11,5.111399395118127e-05,0.00010223388420713966,4.6732718377163395e-09,1.0043811259502008e-08,1.1968533343859451e-06,2.66149933890712e-06,1.490052831626984e-09,1.6545466024398267e-09,2.7119894216709294e-10,5.218118062792235e-10,1.1956351990510827e-09,3.715144696288556e-09,0.006292109434139089,0.013035370880939912,3.3847859988929566e-31,1.0000000000029277e-30,3.6048399278104214e-10,1.175566035208837e-09,1.153857034261122e-12,3.759062024130997e-12
0.637,1388.3194881351315,4.991839129885399,0.17566605210874053,9.574799793139531,0.4964221708076914,0.07401585102815975,1.0087440729718639e-05,7.520116487660685e-07,3.0764697763668683e-12,3.640227541229932e-12,2.6386107680601055e-13,6.244263254112885e-13,1.866144274306154e-07,2.3472317345390041e-07,0.19711698650196458,0.26262820017018995,3.993770604075955e-15,9.748977122061611e-15,5.063429819757157e-13,1.2737539451995538e-12,7.910082664739274e-17,7.026567602405744e-17,9.794557094549932e-15,9.430733425617161e-15,2.3691715210260484e-12,2.4577875520904857e-12,4.089316468204894e-06,4.547128148152235e-06,0.009916674911201094,0.011766158644967002,0.2586526295819183,0.5358127536601675,0.03153018775049423,0.10262451012089352,1.195979854682254e-07,2.5666956855487286e-07,2.8282162047036707e-06,6.2804841858762835e-06,2.3107710862410783e-10,5.303684977191541e-10,1.2247464879489842e-07,2.902343818407577e-07,4.81391172360928e-11,8.911319431141486e-11,5.106170776056992e-05,0.00010213660531659387,4.625548590231707e-09,9.941954832374882e-09,1.1871055093074268e-06,2.6400113163987747e-06,1.4891848465292289e-09,1.6537009835624649e-09,2.712981820234762e-10,5.220400622045816e-10,1.1961926208199445e-09,3.717142406028987e-09,0.006291659748227101,0.013035370880939916,3.3845440942352686e-31,1.000000000002928e-30,3.559596177767377e-10,1.1608946673103712e-09,1.139607622981762e-12,3.712905318608562e-12
0.638,1388.0957353537724,4.992157753513752,0.1756548402525323,9.580492776028944,0.49649387842772436,0.07403178778286594,1.0066036531087706e-05,7.504691524535506e-07,3.0601542582893882e-12,3.6211787979367246e-12,2.6219941763037424e-13,6.205379806475622e-13,1.860306826065726e-07,2.3400552022926672e-07,0.197066955318892,0.2625801454263827,3.9711592698327904e-15,9.694468684426828e-15,5.042443988439057e-13,1.2685646391322023e-12,7.837166206488556e-17,6.962288820277866e-17,9.716714607546914e-15,9.356445352683814e-15,2.3485493801573465e-12,2.4365666986075344e-12,4.0652432682078605e-06,4.5206801747420695e-06,0.009880639062540964,0.011724232701023995,0.2586691839533485,0.5358850150793726,0.03152854658488217,0.1026264396695439,1.1943933589192557e-07,2.563472527966681e-07,2.8285972475067317e-06,6.281775421364658e-06,2.3020393027017456e-10,5.284018155186241e-10,1.2196552659267215e-07,2.890483686121958e-07,4.8119869506102464e-11,8.90838753981189e-11,5.100970313825863e-05,0.00010203981229264347,4.578586889146552e-09,9.84171467391129e-09,1.1774887611220254e-06,2.6188101164890816e-06,1.4883237503655984e-09,1.6528618661245088e-09,2.713965598642834e-10,5.22266367037736e-10,1.1967458548096234e-09,3.7191250734226624e-09,0.006291213975912848,0.013035370880939912,3.3843042948637236e-31,1.0000000000029267e-30,3.5151617735648486e-10,1.146484460477362e-09,1.1256202814219534e-12,3.667593631974825e-12
0.639,1387.873737017841,4.99247424896439,0.17564370470028903,9.586186119845088,0.4965649723562003,0.07404758990830262,1.0044838669921417e-05,7.489413630970478e-07,3.044048936817137e-12,3.602373897585583e-12,2.6056123776751413e-13,6.167042785046198e-13,1.854532133393095e-07,2.332955168384781e-07,0.1970173502322713,0.26253249078808877,3.948848755610754e-15,9.64068103369274e-15,5.021705782122342e-13,1.2634361246763907e-12,7.765463974141403e-17,6.899075456874529e-17,9.640069303321711e-15,9.283293939091278e-15,2.3282400711024964e-12,2.4156659363015228e-12,4.0414555514386745e-06,4.49454318787091e-06,0.00984491490180982,0.011682663527294154,0.25868558883373927,0.5359566485974322,0.03152692605154777,0.1026283737672695,1.1928207582913374e-07,2.5602771693360196e-07,2.82897629353223e-06,6.283058554986348e-06,2.29342301334334e-10,5.264610439907011e-10,1.2146261430908352e-07,2.8787672894008984e-07,4.810073945907167e-11,8.905471564018734e-11,5.095797658405778e-05,0.00010194349936959716,4.5323698222712135e-09,9.743055050373547e-09,1.1680005349484473e-06,2.5978901813795097e-06,1.4874694420226769e-09,1.6520291562123895e-09,2.714940886038022e-10,5.22490749677693e-10,1.1972949615935778e-09,3.721092914601628e-09,0.006290772058410261,0.013035370880939909,3.38406656915487e-31,1.000000000002927e-30,3.4715174911519207e-10,1.1323292372607454e-09,1.1118885133329662e-12,3.6231060941641964e-12
0.64,1387.6534673525148,4.992788646251454,0.17563264436744497,9.59187982219525,0.4966354617210265,0.07406325938494342,1.0023843724020724e-05,7.474280382572732e-07,3.028149625225763e-12,3.583808003904527e-12,2.589460404844023e-13,6.129240673820395e-13,1.8488190846134564e-07,2.325930284684704e-07,0.19696816491146193,0.2624852303889676,3.926832937507215e-15,9.587599556374526e-15,5.001210546371678e-13,1.258367264455461e-12,7.694947149981236e-17,6.836902311098206e-17,9.564594302673617e-15,9.211253756828488e-15,2.3082367581658866e-12,2.39507830007048e-12,4.017948057671927e-06,4.468711491603941e-06,0.00980949778315554,0.011641445868274824,0.25870184647317823,0.5360276635097138,0.031525325821310075,0.10263031227747652,1.1912618347969174e-07,2.557109176799928e-07,2.829353356698778e-06,6.284333671004468e-06,2.2849198959036088e-10,5.245456638383768e-10,1.209657965944561e-07,2.8671919721973984e-07,4.808172550467699e-11,8.902571299356324e-11,5.0906524668773044e-05,0.00010184766089548439,4.48688096563045e-09,9.645941255958148e-09,1.1586383428240116e-06,2.57724609819402e-06,1.486621822569911e-09,1.6512027619101608e-09,2.7159078086275967e-10,5.227132383727095e-10,1.1978400004746398e-09,3.7230461411588098e-09,0.006290333938249793,0.013035370880939917,3.383830886193456e-31,1.0000000000029277e-30,3.4286446850583455e-10,1.1184230054951474e-09,1.0984060337169437e-12,3.579422512174675e-12
0.641,1387.4349011392464,4.993100974759139,0.17562165819232184,9.597573880720223,0.49670535545224204,0.07407879815061415,1.0003048351550332e-05,7.459289411633683e-07,3.0124522491356175e-12,3.5654764099785857e-12,2.573533429912239e-13,6.091962279087583e-13,1.8431665954156984e-07,2.3189792361201597e-07,0.19691939316274054,0.26243835848810076,3.905105858772432e-15,9.535210036630798e-15,4.980953746391444e-13,1.2533569502274521e-12,7.625587799830709e-17,6.775744952462968e-17,9.4902635160374e-15,9.140300122787308e-15,2.2885328011203234e-12,2.374797023334565e-12,3.994715659294637e-06,4.443179532972388e-06,0.009774383161925537,0.0116005745820042,0.25871795907171513,0.5360980689086228,0.031523745573175325,0.10263225506981122,1.1897163753540138e-07,2.5539681272175296e-07,2.8297284509011696e-06,6.285600852477278e-06,2.2765276906966549e-10,5.226551697193838e-10,1.2047496101680835e-07,2.8557551453774466e-07,4.806282608556072e-11,8.899686545531027e-11,5.0855344030453065e-05,0.00010175229132580748,4.442104363768639e-09,9.550339571368822e-09,1.1493997609632403e-06,2.556872593038066e-06,1.4857807951992158e-09,1.6503825932520097e-09,2.7168664898881765e-10,5.229338607642829e-10,1.198381029494672e-09,3.7249849602098428e-09,0.006289899559214063,0.013035370880939916,3.3835972157378267e-31,1.000000000002928e-30,3.3865252647871014e-10,1.1047599507483025e-09,1.0851667521362392e-12,3.5365233161913624e-12
0.642,1387.2180136847837,4.993411263275207,0.17561074513492747,9.603268293093633,0.496774662296374,0.07409420810344276,9.9824492871917e-06,7.444438404408579e-07,2.9969528415817406e-12,3.5473745325685304e-12,2.557826758413224e-13,6.05519671556027e-13,1.8375736075679742e-07,2.3121007391210807e-07,0.196871028918507,0.2623918694588204,3.883661722750059e-15,9.483498639474482e-15,4.960930961556304e-13,1.248404101550385e-12,7.557358834988847e-17,6.715579687918074e-17,9.417051609592897e-15,9.070409066802562e-15,2.269121746803096e-12,2.354815529500056e-12,3.971753355208811e-06,4.417941895378344e-06,0.009739566588754325,0.011560044633320905,0.2587339287794847,0.5361678736898481,0.03152218499665362,0.10263420202889859,1.1881841715406312e-07,2.550853606647728e-07,2.8301015900201897e-06,6.286860181350244e-06,2.2682441978308948e-10,5.207890696255428e-10,1.1998999792604957e-07,2.8444542835966323e-07,4.804403967530249e-11,8.896817106096122e-11,5.080443136995932e-05,0.00010165738521606839,4.398024509512586e-09,9.4562172211936e-09,1.1402824268578505e-06,2.5367645247015284e-06,1.4849462651108967e-09,1.6495685621173343e-09,2.7178170507446746e-10,5.231526439269177e-10,1.198918105496367e-09,3.726909574622517e-09,0.006289468866264665,0.013035370880939891,3.383365528180546e-31,1.0000000000029262e-30,3.3451416710110163e-10,1.0913344287006352e-09,1.0721647622572213e-12,3.494389525997253e-12
