z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.668,1777.8329794467854,4.3176863425623395,0.19383353121618155,3.4532242179241552,0.44330734942643035,0.061903941786139116,0.00021443417904352236,1.4971916158894743e-05,4.708023248053822e-09,5.2174017790769995e-09,1.1631608897066956e-09,2.5780151777360648e-09,1.3499906552370225e-05,1.5903082752363582e-05,0.25530603258042434,0.31857976537427884,9.494739649042796e-12,2.170694974588365e-11,1.361698981203462e-10,3.20820170093485e-10,2.8677836152495553e-11,2.786339431132434e-11,1.4692527740265526e-12,1.4275264412564992e-12,4.426470553506656e-08,4.609818821361489e-08,4.683461896931901e-06,5.204456939592786e-06,0.2626133549905115,0.5095100580422977,0.031757172571095636,0.0968068690357682,9.121900528401711e-07,1.8334777892322635e-06,2.406630851367717e-06,5.005296452382765e-06,5.2895843513650195e-12,1.137056768423897e-11,7.272406579418465e-13,1.3623981323002727e-12,5.50931418019548e-14,1.1090366104639188e-13,8.018234662697742e-13,1.670071386012737e-12,2.6902111143285493e-12,2.6100831085912007e-12,4.229989097642855e-09,4.6946792479773725e-09,1.8139636885676797e-10,3.646521443806845e-10,9.929464271701726e-12,2.1330765673774253e-11,2.6468904277817536e-12,5.139772272916824e-12,5.323525291059147e-15,1.5865108461477704e-14,7.729963529715342e-08,2.3036747849807176e-07,1.2259354312415072e-11,3.5679230760024204e-11,0.006780022006013459,0.013156157759900722,5.3171920417796664e-27,1.471370263106586e-26,3.1726669678631706e-19,9.69072738618469e-19,1.577767460115903e-17,4.8143906712825775e-17
0.669,1777.810997072765,4.317732696738346,0.19383145026438278,3.458383339411592,0.4433077661047976,0.061903998869807006,0.0002144036761346284,1.4969786162039522e-05,4.7065122725749836e-09,5.215727232716111e-09,1.1627876349973408e-09,2.577187854820183e-09,1.349743278277962e-05,1.5900168333457806e-05,0.25530564352117147,0.3185792742224829,9.491646438247377e-12,2.1699877636400468e-11,1.3613839624949606e-10,3.207459450771486e-10,2.8673487420391026e-11,2.785916858605164e-11,1.4689960525108884e-12,1.4272769851511526e-12,4.426488469381271e-08,4.609837397280971e-08,4.684135398037047e-06,5.205205269287605e-06,0.2626129623225656,0.5095092871381608,0.031757569889456216,0.09680807847684351,9.121025723010244e-07,1.833301923041765e-06,2.40663295005332e-06,5.005300728131768e-06,5.289177778153687e-12,1.1369693506174185e-11,7.277178598344876e-13,1.3632920885366388e-12,5.509941734917381e-14,1.1091629188173115e-13,8.020178172273181e-13,1.6704761585686143e-12,2.689422596255677e-12,2.6093180301081094e-12,4.229531552006779e-09,4.694171354610018e-09,1.813681416045992e-10,3.6459539404330304e-10,9.927299673581776e-12,2.1326115241195202e-11,2.646746392075264e-12,5.139492490708208e-12,5.322594131570277e-15,1.5862333148426452e-14,7.730030346387194e-08,2.3036946566065823e-07,1.2257504718883195e-11,3.567384712753112e-11,0.006780022126610958,0.013156157759757318,5.3171921364154916e-27,1.4713702631065843e-26,3.1737579999398306e-19,9.69405970789803e-19,1.5776973587339313e-17,4.814176678640452e-17
0.67,1777.7890146427894,4.317779052018212,0.1938293693077114,3.4635425162874784,0.4433081827958475,0.06190405595535295,0.00021437317684447354,1.4967656417948903e-05,4.7050017458470425e-09,5.214053183726925e-09,1.1624144910783268e-09,2.5763607774926e-09,1.3494959406754904e-05,1.5897254378310005e-05,0.25530525444575264,0.3185787830510933,9.48855416084424e-12,2.1692807661136076e-11,1.3610690091081442e-10,3.2067173545399437e-10,2.8669139290463183e-11,2.785494344605346e-11,1.4687393720880259e-12,1.4270275689829772e-12,4.426506393323468e-08,4.6098559816096594e-08,4.684809020826439e-06,5.205953734185532e-06,0.26261256963858576,0.5095085162038407,0.031757967223203815,0.0968092879649513,9.12015098050731e-07,1.8331260695011842e-06,2.406635048913115e-06,5.005305004251721e-06,5.2887712268789555e-12,1.1368819375315782e-11,7.281941486941805e-13,1.3641843342859482e-12,5.5105693955256337e-14,1.1092892484833087e-13,8.02212222822159e-13,1.6708810449138656e-12,2.68863428557015e-12,2.6085531528671494e-12,4.229074037262985e-09,4.693663495554999e-09,1.8133991807193272e-10,3.6453865118571496e-10,9.925135478033745e-12,2.1321465673636003e-11,2.6466023531442434e-12,5.1392127022571624e-12,5.321663103332867e-15,1.5859558226656003e-14,7.73009715161085e-08,2.3037145248240206e-07,1.2255655338309974e-11,3.566846411508053e-11,0.006780022247196584,0.013156157759614056,5.317192231041961e-27,1.471370263106586e-26,3.1748494505038555e-19,9.697393307755197e-19,1.577627263994193e-17,4.813962706282499e-17
0.671,1777.7670321568103,4.317825408402017,0.19382728834616558,3.4687017485531335,0.4433085994995978,0.061904113042780345,0.00021434268117267048,1.496552692659604e-05,4.703491667744482e-09,5.212379631970382e-09,1.162041457918564e-09,2.575533945684429e-09,1.3492486424237892e-05,1.5894340886851828e-05,0.25530486535415536,0.31857829186009917,9.485462816567897e-12,2.1685739819483678e-11,1.3607541210303217e-10,3.2059754122103574e-10,2.8664791711088606e-11,2.7850718841172838e-11,1.4684827301250297e-12,1.4267781901938299e-12,4.4265243172594955e-08,4.609874565939454e-08,4.6854827567795795e-06,5.206702324818309e-06,0.26261217693857736,0.5095077452393556,0.031758364572338195,0.09681049750009228,9.119276300889065e-07,1.8329502286097739e-06,2.4066371479470825e-06,5.005309280742656e-06,5.288364697508915e-12,1.1367945291595333e-11,7.286695264351518e-13,1.3650748731343898e-12,5.511197141937144e-14,1.1094155954191574e-13,8.024066801445766e-13,1.6712860389880256e-12,2.6878461822278686e-12,2.6077884768255566e-12,4.228616553412182e-09,4.693155670813167e-09,1.813116982583251e-10,3.644819158070338e-10,9.922971684995972e-12,2.131681697096442e-11,2.6464583189863055e-12,5.138932923093648e-12,5.320732206333727e-15,1.5856783696127245e-14,7.730163945388544e-08,2.3037343896337326e-07,1.2253806170682068e-11,3.566308172263406e-11,0.006780022367770203,0.01315615775947087,5.317192325658979e-27,1.4713702631065866e-26,3.1759413023535174e-19,9.700728133214604e-19,1.577557170139917e-17,4.813748736642608e-17
0.672,1777.7450496148354,4.317871765889789,0.1938252073797459,3.4738610362098767,0.4433090162160488,0.061904170132089105,0.00021431218911888982,1.4963397687957876e-05,4.701982038146007e-09,5.210706577312021e-09,1.1616685354881786e-09,2.5747073593294373e-09,1.3490013835177505e-05,1.5891427859023033e-05,0.25530447624638,0.3185778006495002,9.482372405161727e-12,2.167867411085639e-11,1.360439298249794e-10,3.2052336237551457e-10,2.866044468491563e-11,2.7846494773982787e-11,1.4682261267549255e-12,1.426528848912952e-12,4.426542241612711e-08,4.609893150711234e-08,4.686156606365801e-06,5.207451041707465e-06,0.26261178422253856,0.5095069742447006,0.031758761936860634,0.09681170708227013,9.118401684152792e-07,1.8327744003669827e-06,2.406639247155222e-06,5.005313557604566e-06,5.287958190044593e-12,1.1367071255015011e-11,7.291439949879228e-13,1.3659637086986569e-12,5.5118249752190835e-14,1.1095419598396781e-13,8.02601189362897e-13,1.6716911411416834e-12,2.6870582861811577e-12,2.6070240019370573e-12,4.228159100456784e-09,4.692647880387188e-09,1.8128348216338743e-10,3.6442518790647605e-10,9.920808294414816e-12,2.1312169133065133e-11,2.646314284868103e-12,5.1386531440263705e-12,5.319801440563124e-15,1.5854009556811106e-14,7.730230727723737e-08,2.303754251036745e-07,1.2251957215991712e-11,3.565769995016898e-11,0.006780022488331824,0.013156157759327746,5.317192420266566e-27,1.4713702631065883e-26,3.1770335565563607e-19,9.704064187536935e-19,1.5774870774729796e-17,4.813534770641911e-17
0.673,1777.7230670169042,4.317918124481546,0.19382312640845323,3.479020379259027,0.44330943294518704,0.06190422722327651,0.0002142817006828455,1.4961268702014214e-05,4.7004728569321235e-09,5.209034019619313e-09,1.1612957237578074e-09,2.5738810183624907e-09,1.3487541639525804e-05,1.588851529476689e-05,0.25530408712243624,0.31857730941930434,9.47928292637306e-12,2.1671610534676113e-11,1.3601245407552817e-10,3.204491989147677e-10,2.865609825277466e-11,2.7842271284153714e-11,1.4679695640564653e-12,1.426279547160037e-12,4.426560172789242e-08,4.609911742596415e-08,4.686830576389361e-06,5.2081998924140996e-06,0.2626113914904646,0.5095062032198596,0.031759159316772714,0.09681291671148841,9.117527130296837e-07,1.8325985847724513e-06,2.4066413465375206e-06,5.005317834837352e-06,5.287551704510321e-12,1.1366197265626958e-11,7.296175563003228e-13,1.366850844627851e-12,5.5124529113403174e-14,1.1096683449594224e-13,8.027957528155767e-13,1.672096356245448e-12,2.6862705973831923e-12,2.6062597281561703e-12,4.227701678399705e-09,4.692140124280227e-09,1.8125526978677313e-10,3.643684674833396e-10,9.918645306239602e-12,2.13075221598289e-11,2.6461702490295366e-12,5.138373361637469e-12,5.318870806012359e-15,1.5851235808681403e-14,7.730297498619552e-08,2.3037741090339585e-07,1.2250108474234011e-11,3.565231879767049e-11,0.006780022608881514,0.013156157759184642,5.3171925148647714e-27,1.4713702631065851e-26,3.178126227067221e-19,9.707401513346243e-19,1.5774169905600747e-17,4.8133208222151266e-17
0.674,1777.7010843629587,4.317964484177337,0.19382104543228712,3.4841797777019035,0.4433098496870376,0.06190428431634764,0.00021425121586413876,1.4959139968737569e-05,4.698964123976988e-09,5.207361958752895e-09,1.1609230226962523e-09,2.5730549227144907e-09,1.3485069837223846e-05,1.5885603194014327e-05,0.25530369798230684,0.3185768181694981,9.47619437993541e-12,2.1664549090334005e-11,1.359809848534002e-10,3.2037505083579064e-10,2.8651752346326253e-11,2.7838048305287647e-11,1.4677130385451019e-12,1.4260302815495308e-12,4.42657810009115e-08,4.609930330454056e-08,4.6875046555467785e-06,5.208948864377446e-06,0.2626109987423606,0.5095054321648557,0.03175955671207297,0.09681412638774509,9.116652639317135e-07,1.832422781825408e-06,2.406643446094016e-06,5.00532211244122e-06,5.287145240864453e-12,1.1365323323341935e-11,7.300902122623723e-13,1.3677362844628281e-12,5.5130809236733927e-14,1.1097947454182557e-13,8.0299036663845e-13,1.6725016762509123e-12,2.6854831157898324e-12,2.6054956554401226e-12,4.227244287241717e-09,4.691632402493256e-09,1.8122706112802805e-10,3.643117545367199e-10,9.916482720407832e-12,2.1302876051121942e-11,2.64602621839103e-12,5.138093589365256e-12,5.317940302668152e-15,1.584846245169894e-14,7.730364258078308e-08,2.3037939636261217e-07,1.2248259945394872e-11,3.564693826509844e-11,0.006780022729419177,0.013156157759041704,5.317192609453498e-27,1.4713702631065877e-26,3.179219291009728e-19,9.710740040768189e-19,1.577346901774892e-17,4.813106868091495e-17
0.675,1777.6791016530392,4.318010844977205,0.19381896445124747,3.4893392315398253,0.44331026644158317,0.06190434141129881,0.00021422073466247367,1.4957011488106947e-05,4.697455839161372e-09,5.205690394580498e-09,1.1605504322742106e-09,2.5722290723204225e-09,1.3482598428223749e-05,1.5882691556708578e-05,0.2553033088260035,0.3185763269000896,9.4731067655966e-12,2.1657489777252938e-11,1.3594952215746944e-10,3.203009181359224e-10,2.8647407018240947e-11,2.783382588855868e-11,1.467456552902882e-12,1.4257810546872785e-12,4.426596031780718e-08,4.609948922888578e-08,4.688178852608149e-06,5.209697967343088e-06,0.2626106059782221,0.5095046610796695,0.03175995412276397,0.09681533611104604,9.115778211211772e-07,1.8322469915254295e-06,2.406645545824676e-06,5.0053263904160045e-06,5.286738799137865e-12,1.1364449428226078e-11,7.305619648143329e-13,1.3686200318385032e-12,5.513709032810825e-14,1.1099211653614719e-13,8.031850338435007e-13,1.6729071074315242e-12,2.684695841351694e-12,2.6047317837409324e-12,4.2267869269858165e-09,4.691124715029501e-09,1.811988561868006e-10,3.642550490659021e-10,9.914320536869861e-12,2.1298230806837106e-11,2.6458821842112257e-12,5.137813810235527e-12,5.317009930522169e-15,1.5845689485838514e-14,7.730431006103874e-08,2.3038138148143421e-07,1.2246411629469362e-11,3.564155835243768e-11,0.006780022849944882,0.013156157758898798,5.317192704032819e-27,1.4713702631065866e-26,3.1803127663393395e-19,9.714079824646425e-19,1.5772768170071512e-17,4.812892926242775e-17
0.676,1777.6571188871444,4.318057206881168,0.19381688346533515,3.4944987407741115,0.4433106832088304,0.06190439850813135,0.0002141902570775232,1.4954883260099586e-05,4.695948002363152e-09,5.204019326966784e-09,1.1601779524615586e-09,2.571403467113517e-09,1.3480127412473011e-05,1.5879780382787852e-05,0.2553029196535212,0.31857583561107455,9.47002008309808e-12,2.1650432594841804e-11,1.3591806598654308e-10,3.2022680081235366e-10,2.864306225257556e-11,2.7829604018476546e-11,1.4672001063154175e-12,1.425531865782026e-12,4.4266139653688646e-08,4.6099675173078293e-08,4.688853164960295e-06,5.210447198407185e-06,0.2626102131980494,0.5095038899643052,0.03176035154884592,0.09681654588139246,9.114903845978209e-07,1.8320712138720144e-06,2.4066476457295612e-06,5.00533066876186e-06,5.28633237932104e-12,1.136357558025899e-11,7.310328158636596e-13,1.369502090328367e-12,5.514337232568318e-14,1.1100476035441657e-13,8.03379753543327e-13,1.6733126479389735e-12,2.683908774024669e-12,2.6039681130158073e-12,4.2263295976340104e-09,4.690617061891213e-09,1.8117065496270067e-10,3.6419835107010354e-10,9.912158755569425e-12,2.1293586426853582e-11,2.6457381521173826e-12,5.137534035175407e-12,5.31607968956374e-15,1.5842916911068385e-14,7.730497742698673e-08,2.303833662599356e-07,1.2244563526448957e-11,3.5636179059663546e-11,0.006780022970458619,0.013156157758755987,5.31719279860273e-27,1.471370263106589e-26,3.1814066478558386e-19,9.717420849097202e-19,1.5772067344823414e-17,4.812678991254262e-17
0.677,1777.6351360652639,4.318103569889288,0.19381480247454919,3.499658305406082,0.4433110999887793,0.06190445560684522,0.00021415978310893225,1.4952755284690657e-05,4.694440613459786e-09,5.202348755775911e-09,1.159805583228041e-09,2.5705781070266986e-09,1.3477656789918393e-05,1.587686967218938e-05,0.2553025304648611,0.3185753443024542,9.4669343321807e-12,2.1643377542507965e-11,1.3588661633942417e-10,3.2015269886226286e-10,2.8638718050213305e-11,2.782538269589929e-11,1.466943698825691e-12,1.4252827148755306e-12,4.42663190100386e-08,4.609986113866217e-08,4.6895275927829285e-06,5.211196557769436e-06,0.2626098204018406,0.5095031188187585,0.03176074899031987,0.0968177556987876,9.114029543613183e-07,1.8318954488645055e-06,2.4066497458086614e-06,5.005334947478764e-06,5.285925981413423e-12,1.1362701779439462e-11,7.31502767319702e-13,1.3703824635094504e-12,5.514965523330663e-14,1.1101740600437954e-13,8.035745258073261e-13,1.6737182979177983e-12,2.683121913761402e-12,2.6032046432187858e-12,4.225872299187978e-09,4.690109443080249e-09,1.8114245745531696e-10,3.6414166054849653e-10,9.909997376450394e-12,2.1288942911050705e-11,2.6455941206046896e-12,5.1372542612628276e-12,5.315149579781749e-15,1.5840144727355387e-14,7.730564467865846e-08,2.303853506982099e-07,1.2242715636323632e-11,3.563080038674679e-11,0.006780023090960376,0.01315615775861324,5.3171928931632186e-27,1.471370263106591e-26,3.1825009360408907e-19,9.720763115591685e-19,1.5771366543060106e-17,4.8124650634480186e-17
0.678,1777.6131531874107,4.318149934001566,0.19381272147889123,3.5048179254370555,0.44331151678143355,0.06190451270744099,0.00021412931275639128,1.495062756185854e-05,4.692933672330369e-09,5.200678680873868e-09,1.1594333245438775e-09,2.5697529919939483e-09,1.3475186560508977e-05,1.5873959424853165e-05,0.25530214126002043,0.31857485297422544,9.463849512588604e-12,2.1636324619666358e-11,1.3585517321494237e-10,3.2007861228289184e-10,2.863437440454047e-11,2.782116191440102e-11,1.4666873300947453e-12,1.4250336016384601e-12,4.426649837657438e-08,4.6100047114928905e-08,4.690202135008692e-06,5.21194604424375e-06,0.2626094275895969,0.5095023476430324,0.03176114644718591,0.09681896556323173,9.113155304114668e-07,1.8317196965024947e-06,2.4066518460619823e-06,5.005339226566732e-06,5.285519605411147e-12,1.136182802575919e-11,7.319718210834128e-13,1.371261154943056e-12,5.5155939025504884e-14,1.1103005343475705e-13,8.037693502774601e-13,1.6741240566222606e-12,2.6823352605164146e-12,2.602441374305733e-12,4.225415031650258e-09,4.689601858599428e-09,1.8111426366428062e-10,3.6408497750033924e-10,9.907836399459015e-12,2.1284300259312964e-11,2.645450090086658e-12,5.136974489300755e-12,5.314219601166524e-15,1.5837372934670684e-14,7.730631181608298e-08,2.3038733479634388e-07,1.2240867959085894e-11,3.56254223336656e-11,0.006780023211450137,0.013156157758470542,5.317192987714274e-27,1.4713702631065917e-26,3.1835956288371104e-19,9.724106617845678e-19,1.5770665757453375e-17,4.812251140587926e-17
0.679,1777.5911702535855,4.318196299218076,0.19381064047835975,3.5099776008683516,0.4433119335867872,0.061904569809917466,0.00021409884601955513,1.4948500091579018e-05,4.691427178852958e-09,5.199009102125447e-09,1.159061176379008e-09,2.5689281219486068e-09,1.3472716724192473e-05,1.5871049640717465e-05,0.255301752039002,0.3185743616263899,9.460765624064e-12,2.1629273825727328e-11,1.3582373661190992e-10,3.20004541071439e-10,2.8630031333585253e-11,2.7816941691497707e-11,1.466431001039199e-12,1.424784526961389e-12,4.426667778166612e-08,4.610023313142344e-08,4.6908767946660455e-06,5.2126956611954405e-06,0.26260903476131603,0.5095015764371194,0.03176154391944572,0.09682017547472944,9.112281127479507e-07,1.8315439567853354e-06,2.4066539464895276e-06,5.005343506025742e-06,5.285113251324071e-12,1.1360954319239289e-11,7.32439979063726e-13,1.3721381682054276e-12,5.516222377312531e-14,1.1104270278816568e-13,8.03964227999461e-13,1.6745299262304403e-12,2.681548814242324e-12,2.6016783062306456e-12,4.224957795022835e-09,4.689094308450918e-09,1.8108607358919477e-10,3.6402830192483094e-10,9.905675824540178e-12,2.127965847152176e-11,2.645306059115157e-12,5.1366947164771546e-12,5.313289753707806e-15,1.5834601532983557e-14,7.730697883929212e-08,2.3038931855443108e-07,1.2239020494727314e-11,3.562004490039514e-11,0.006780023331927977,0.013156157758327952,5.317193082255938e-27,1.471370263106593e-26,3.1846907325267576e-19,9.727451375047861e-19,1.5769965008218786e-17,4.8120372288425145e-17
0.68,1777.5691872638063,4.31824266553882,0.19380855947295633,3.51513733170129,0.4433123504048404,0.06190462691427456,0.00021406838289811676,1.4946372873830606e-05,4.689921132907048e-09,5.197340019397061e-09,1.1586891387037306e-09,2.5681034968248223e-09,1.3470247280918574e-05,1.586814031972295e-05,0.2553013628018071,0.3185738702589485,9.457682666351896e-12,2.162222516010772e-11,1.3579230652916996e-10,3.199304852251769e-10,2.862568884570007e-11,2.781272203530446e-11,1.4661747120825736e-12,1.424535491255805e-12,4.426685723851479e-08,4.610041920189348e-08,4.691551573177148e-06,5.213445410204861e-06,0.26260864191699534,0.5095008052010135,0.03176194140710024,0.09682138543328346,9.111407013705837e-07,1.8313682297126484e-06,2.406656047091349e-06,5.005347785855894e-06,5.284706919157118e-12,1.1360080659890319e-11,7.32907243163135e-13,1.3730135068607495e-12,5.516850950923883e-14,1.1105535413117758e-13,8.041591594688095e-13,1.6749359077743394e-12,2.680762574893584e-12,2.6009154389493153e-12,4.224500589308021e-09,4.688586792637274e-09,1.810578872296844e-10,3.6397163382121653e-10,9.903515651640404e-12,2.12750175475621e-11,2.645162029044528e-12,5.136414945421895e-12,5.312360037395548e-15,1.583183052226401e-14,7.73076457483143e-08,2.3039130197255584e-07,1.2237173243241007e-11,3.5614668086915253e-11,0.006780023452393887,0.01315615775818544,5.317193176788226e-27,1.471370263106597e-26,3.185786250125398e-19,9.73079739640904e-19,1.5769264304761682e-17,4.811823331081717e-17
0.681,1777.5472042180436,4.318289032963876,0.19380647846267937,3.5202971179371905,0.4433127672356009,0.06190468402051377,0.0002140379233917051,1.494424590858747e-05,4.688415534368844e-09,5.195671432551525e-09,1.1583172114874492e-09,2.567279116554783e-09,1.3467778230631666e-05,1.5865231461804175e-05,0.2553009735484291,0.31857337887189535,9.45460063918973e-12,2.1615178622207267e-11,1.3576088296548793e-10,3.1985644474119804e-10,2.8621346912959897e-11,2.7808502918689465e-11,1.4659184618000234e-12,1.4242864931373342e-12,4.426703670342107e-08,4.6100605280829936e-08,4.69222646593428e-06,5.214195286151754e-06,0.26260824905663815,0.5095000339347243,0.03176233891014957,0.09682259543889465,9.110532962789851e-07,1.8311925152836787e-06,2.406658147867426e-06,5.005352066057178e-06,5.284300608892694e-12,1.135920704767452e-11,7.333736152612058e-13,1.3738871744302655e-12,5.51747961250948e-14,1.1106800724487622e-13,8.043541431139911e-13,1.6753419979807487e-12,2.6799765424241437e-12,2.6001527724170663e-12,4.224043414507166e-09,4.688079311160021e-09,1.8102970458532712e-10,3.639149731886485e-10,9.901355880700917e-12,2.12703774873078e-11,2.645018001885809e-12,5.136135180040074e-12,5.31143045221799e-15,1.5829059902477057e-14,7.730831254317736e-08,2.3039328505080265e-07,1.2235326204614528e-11,3.56092918931899e-11,0.0067800235728478165,0.013156157758042988,5.317193271311081e-27,1.4713702631065972e-26,3.1868821723649877e-19,9.734144653620535e-19,1.5768563615938237e-17,4.8116094378023544e-17
0.682,1777.5252211163024,4.318335401493246,0.19380439744753045,3.5254569595773715,0.44331318407907455,0.06190474112863623,0.00021400746749999615,1.4942119195827042e-05,4.686910383116897e-09,5.194003341454238e-09,1.1579453947002487e-09,2.5664549810721797e-09,1.3465309573279965e-05,1.5862323066900182e-05,0.255300584278866,0.31857288746522927,9.451519542321481e-12,2.160813421144061e-11,1.357294659196875e-10,3.1978241961673127e-10,2.8617005525904812e-11,2.7804284332461545e-11,1.4656622497076554e-12,1.42403753213583e-12,4.426721616162752e-08,4.610079135286437e-08,4.692901471394372e-06,5.214945287321421e-06,0.26260785618024285,0.5094992626382517,0.031762736428594014,0.09682380549156457,9.109658974729222e-07,1.831016813497967e-06,2.406660248817705e-06,5.0053563466295075e-06,5.283894320524728e-12,1.1358333482578902e-11,7.338390972381446e-13,1.3747591744364168e-12,5.5181083584041065e-14,1.1108066205548059e-13,8.045491784136867e-13,1.6757481957638495e-12,2.679190716787743e-12,2.5993903065890135e-12,4.223586270622732e-09,4.687571864021912e-09,1.8100152565574003e-10,3.638583200263584e-10,9.899196511667692e-12,2.1265738290642836e-11,2.6448739754112946e-12,5.135855416005926e-12,5.310500998165064e-15,1.5826289673592754e-14,7.7308979223913e-08,2.3039526778926724e-07,1.2233479378841156e-11,3.560391631919966e-11,0.006780023693289737,0.013156157757900612,5.3171933658244985e-27,1.4713702631066012e-26,3.1879784962158906e-19,9.737493137428503e-19,1.5767862931233302e-17,4.8113955457958676e-17
0.683,1777.5032379586082,4.318381771126971,0.19380231642750947,3.5306168566231535,0.44331360093524996,0.061904798238639605,0.00021397701522268212,1.4939992735527623e-05,4.685405679031206e-09,5.192335745972119e-09,1.157573688312541e-09,2.565631090311385e-09,1.3462841308814018e-05,1.5859415134952478e-05,0.255300194993123,0.3185723960389531,9.448439375492475e-12,2.1601091927225088e-11,1.356980553906165e-10,3.1970840984905693e-10,2.8612664715850563e-11,2.7800066307046696e-11,1.4654060773990238e-12,1.4237886097995693e-12,4.4267395662361526e-08,4.6100977469262605e-08,4.693576594798176e-06,5.215695419537535e-06,0.2626074632878081,0.5094984913115868,0.03176313396243497,0.09682501559129625,9.10878504952188e-07,1.830841124355073e-06,2.406662349942264e-06,5.005360627572985e-06,5.283488054071773e-12,1.13574599646432e-11,7.343036909905488e-13,1.3756295104323263e-12,5.5187372008943666e-14,1.1109331881032117e-13,8.047442671723598e-13,1.6761545048820281e-12,2.6784050979370185e-12,2.598628041419159e-12,4.223129157657102e-09,4.687064451225528e-09,1.8097335044055376e-10,3.638016743335986e-10,9.897037544488076e-12,2.1261099957453766e-11,2.644729947467785e-12,5.135575649138269e-12,5.3095716752273826e-15,1.5823519835582883e-14,7.730964579055325e-08,2.303972501880423e-07,1.2231632765913596e-11,3.559854136492278e-11,0.006780023813719726,0.013156157757758304,5.317193460328525e-27,1.471370263106603e-26,3.1890752324723605e-19,9.740842880803191e-19,1.5767162285722055e-17,4.8111816657650116e-17
0.684,1777.4812547449665,4.318428141865071,0.19380023540261732,3.535776809075856,0.4433140178041314,0.06190485535052454,0.00021394656655943458,1.4937866527666273e-05,4.6839014219905635e-09,5.190668645970814e-09,1.1572020922944662e-09,2.5648074442062036e-09,1.3460373437182492e-05,1.5856507665900564e-05,0.2552998056911998,0.31857190459306683,9.445360138446764e-12,2.1594051768975437e-11,1.356666513771026e-10,3.1963441543541204e-10,2.8608324477359848e-11,2.7795848837162005e-11,1.4651499445950456e-12,1.423539725857393e-12,4.4267575197189465e-08,4.610116362124176e-08,4.694251835274559e-06,5.21644568183206e-06,0.26260707037933184,0.5094977199547258,0.0317635315116736,0.09682622573809328,9.107911187165183e-07,1.8306654478544657e-06,2.4066644512411203e-06,5.005364908887652e-06,5.283081809530103e-12,1.1356586493859403e-11,7.347673983961064e-13,1.3764981859357114e-12,5.5193661378945454e-14,1.1110597746741216e-13,8.049394090993936e-13,1.6765609247299736e-12,2.6776196858271143e-12,2.597865976863971e-12,4.222672075612492e-09,4.686557072773329e-09,1.8094517893938244e-10,3.637450361095929e-10,9.894878979107434e-12,2.1256462487623174e-11,2.644585921037124e-12,5.1352958852272964e-12,5.308642483394771e-15,1.582075038841711e-14,7.731031224312493e-08,2.30399232247208e-07,1.2229786365823919e-11,3.559316703033617e-11,0.006780023934137771,0.013156157757616051,5.317193554823159e-27,1.4713702631066038e-26,3.1901723794780707e-19,9.744193878685406e-19,1.576646167339484e-17,4.810967795876007e-17
0.685,1777.459271475359,4.318474513707605,0.19379815437285308,3.540936816936798,0.44331443468572257,0.0619049124642919,0.00021391612150990013,1.4935740572218374e-05,4.682397611872006e-09,5.189002041314052e-09,1.1568306066156603e-09,2.5639840426893336e-09,1.3457905958330956e-05,1.5853600659680376e-05,0.25529941637309184,0.3185714131275663,9.442281830923944e-12,2.158701373609627e-11,1.3563525387793226e-10,3.1956043637293805e-10,2.8603984799173055e-11,2.7791631911867748e-11,1.4648938507201108e-12,1.4232908797500426e-12,4.4267754748541006e-08,4.6101349790503986e-08,4.6949271909835335e-06,5.217196072160352e-06,0.2626066774548152,0.509496948567674,0.03176392907630996,0.09682743593195646,9.107037387656013e-07,1.8304897839955275e-06,2.4066665527142715e-06,5.005369190573529e-06,5.282675586892296e-12,1.1355713070211616e-11,7.352302213239821e-13,1.3773652044483274e-12,5.519995165039178e-14,1.1111863793887647e-13,8.051346035716292e-13,1.676967454009751e-12,2.6768344804113273e-12,2.5971041128781353e-12,4.2222150244904096e-09,4.68604972866701e-09,1.8091701115181773e-10,3.6368840535352194e-10,9.892720815468172e-12,2.125182588102738e-11,2.644441896243752e-12,5.135016124514675e-12,5.307713422655787e-15,1.5817981332061383e-14,7.731097858165783e-08,2.3040121396685436e-07,1.222794017856148e-11,3.5587793315408985e-11,0.006780024054543847,0.013156157757473875,5.3171936493083785e-27,1.4713702631066055e-26,3.1912699335985627e-19,9.747546119973914e-19,1.5765761081728888e-17,4.810753932307689e-17
