z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.111,560.7936211237967,16.0958971572433,0.05447951512999616,2.066690833971146,0.0001158020358785564,1.066819225998905e-05,2.0795081608978104e-14,9.578671349931815e-16,7.18018188620303e-15,5.2494329826287725e-15,0.30002385997800746,0.438695055669963,1.0017815339086701e-11,7.785470171161352e-12,0.22100188745467622,0.18193420637708693,3.536398787585932e-07,5.333818578641343e-07,2.50923933346431e-05,3.900173305604611e-05,7.060866568223372e-35,3.8754423689375855e-35,6.304335457002382e-31,3.750602619135641e-31,2.8830450819866224e-18,1.847993085400756e-18,2.123433686265448e-07,1.4589024264696254e-07,0.44275903022071994,0.3245914847483267,0.0018104443446362495,0.002317300732149386,0.008334852532285839,0.01676191106666961,2.168687897264803e-13,2.87573354624629e-13,0.00012781538838850835,0.0001753738094329386,2.858831673215664e-20,3.2698930339419174e-20,0.0005453452301761283,0.0006991179019839171,0.013467861707416614,0.01850615467899405,2.0234822663604624e-24,3.793800121336337e-24,5.207284784095461e-11,1.000292830054469e-10,7.431537761262909e-22,5.099036688945131e-22,1.3377280673398335e-15,9.794804754370668e-16,2.912450784923965e-21,3.862513803864815e-21,1.1012549296373074e-08,2.2148940105425055e-08,6.35928853791296e-09,1.250297955345102e-08,0.010182672321794959,0.013035299204303553,8.845614002101027e-28,1.6148376971507946e-27,4.3624199934412e-09,8.589700110858694e-09,0.0016047486128425833,0.003233703263944668
0.112,560.8793138380483,16.094202920492044,0.05448525018858712,2.08504442501714,0.00011465867555016851,1.0562887436056181e-05,2.065460554340684e-14,9.513988904210216e-16,7.216892667651775e-15,5.2762855083668e-15,0.30000323525118994,0.43866600087155044,1.0033567598061742e-11,7.797731837152282e-12,0.2210308401536511,0.1819584983480705,3.535459913082888e-07,5.332415913459935e-07,2.50445797761051e-05,3.8927513102310825e-05,0.0,-2.2530986729347275e-37,6.340977587331354e-31,3.772411397216064e-31,2.890396010763835e-18,1.8527095890021687e-18,2.125419441798707e-07,1.4602704080234497e-07,0.4427330225848468,0.32457323415623474,0.0018188975611316447,0.0023281263839119493,0.00833572979553108,0.01676371743755233,2.1734418034337314e-13,2.882044587557516e-13,0.00012788941241877392,0.00017547581792815418,2.851087135252502e-20,3.2610431334660624e-20,0.0005489417687609443,0.0007037303366042535,0.013477359066108422,0.018519251527961304,2.0401393420364136e-24,3.825039867196625e-24,5.277105838102075e-11,1.013707646365154e-10,7.434883622777823e-22,5.101345224386092e-22,1.3325658225097074e-15,9.757031479240002e-16,2.894136421850182e-21,3.838234808192287e-21,1.1012499319257188e-08,2.21488952655578e-08,6.359272557526239e-09,1.2502979563593948e-08,0.010182646725310367,0.013035299204332116,8.845591766600088e-28,1.6148376971507928e-27,4.372941505790043e-09,8.610438842479946e-09,0.001601146530024832,0.003226452874906175
0.113,560.9652298109922,16.09250474000391,0.054490999808690155,2.1033960794832143,0.00011352493899916052,1.0458468661764726e-05,2.0515265953582627e-14,9.4498296125444e-16,7.253894708813283e-15,5.303351105139191e-15,0.2999825782195882,0.43863689826940583,1.0049447119731548e-11,7.810092461574517e-12,0.22105983453290018,0.18198282457877418,3.534553198118388e-07,5.331061741383768e-07,2.499700468536883e-05,3.885366339643115e-05,3.5685915282855344e-35,1.958674645492591e-35,6.37799825753202e-31,3.794445485011014e-31,2.8978094288731335e-18,1.8574661695534924e-18,2.1274189033308082e-07,1.4616478117872465e-07,0.44270696256901887,0.32455494476011487,0.00182736389328283,0.0023389688754845545,0.008336612182408625,0.016765534105409458,2.1782210681322672e-13,2.8883892840265425e-13,0.00012796332605830919,0.00017557767530113167,2.8433529789654067e-20,3.252205059853896e-20,0.0005525335894008427,0.000708336745424371,0.01348687142319389,0.018532369034329265,2.056892839292602e-24,3.856460546863483e-24,5.347464557253875e-11,1.0272258123814441e-10,7.438513753527149e-22,5.103848814525915e-22,1.3274589456545247e-15,9.719663409556756e-16,2.875967214547446e-21,3.814148194420138e-21,1.1012449270586858e-08,2.2148850260274958e-08,6.35925658319276e-09,1.2502979573628062e-08,0.010182621138607085,0.013035299204360714,8.845569539596077e-28,1.614837697150791e-27,4.383447517405403e-09,8.631147148638238e-09,0.0015975491657223837,0.003219211954576627
0.114,561.0513709645675,16.0908025818775,0.05449676411396136,2.121745792833329,0.00011240075427731293,1.0354929315480116e-05,2.0377057292495106e-14,9.386190923625522e-16,7.29118985087615e-15,5.330631120382774e-15,0.2999618886226285,0.4386077474661922,1.0065455655343937e-11,7.822553405866582e-12,0.22108887100242308,0.18200718540025163,3.5336789223473456e-07,5.329756484383584e-07,2.4949669504349524e-05,3.878018618121387e-05,0.0,-1.249099109448461e-35,6.415362017685721e-31,3.8166837938373353e-31,2.9052862891042334e-18,1.8622634380049886e-18,2.129432276948381e-07,1.4630347793671745e-07,0.44268084985776757,0.3245366163165786,0.0018358434103279153,0.0023498282954997787,0.008337499720290345,0.016767361124746912,2.1830262607435286e-13,2.8947683908046097e-13,0.0001280371442517874,0.00017567940204955474,2.835629143979032e-20,3.243378744044359e-20,0.0005561207196377629,0.0007129371636677784,0.013496398903180284,0.018545507368623766,2.0737447646808902e-24,3.888065923553955e-24,5.418364826734006e-11,1.0408480751348704e-10,7.442426518660099e-22,5.106546338904478e-22,1.3224068937660286e-15,9.682696572208828e-16,2.857942560346123e-21,3.790253164658402e-21,1.101239915034892e-08,2.2148805088738625e-08,6.359240615145724e-09,1.2502979583554445e-08,0.010182595562057726,0.013035299204389453,8.845547321412614e-28,1.6148376971507896e-27,4.3939384368807175e-09,8.651825833263465e-09,0.0015939564924586974,0.0032119804475628016
0.115,561.1377392312531,16.08909641203698,0.054502543228770295,2.140093560492584,0.00011128604962667358,1.0252262793044291e-05,2.0239973926966433e-14,9.323070246438533e-16,7.32877995634373e-15,5.35812691712848e-15,0.2999411661983438,0.4385785480627349,1.0081594926743302e-11,7.835116008630355e-12,0.22111794997453316,0.18203158114554358,3.532837342329397e-07,5.328500529602588e-07,2.4902575501403128e-05,3.870708342974426e-05,6.1294184438822e-36,3.364239560924091e-36,6.453072874643899e-31,3.839128708826086e-31,2.912827535582319e-18,1.8671019997590593e-18,2.1314597642762986e-07,1.4644314493057462e-07,0.4426546841335172,0.32451824858084094,0.0018443361826028324,0.0023607047339956567,0.008338392436685382,0.016769198550354497,2.1878579328835644e-13,2.90118263949092e-13,0.0001281108810201935,0.00017578101740398552,2.8279155695226116e-20,3.2345641165261056e-20,0.0005597031871754615,0.0007175316267654736,0.013505941631443127,0.018558666702571832,2.0906971431538208e-24,3.919859795018505e-24,5.489810552547204e-11,1.0545751856621032e-10,7.446620327860211e-22,5.109436707608036e-22,1.3174091263949485e-15,9.646127012788627e-16,2.8400618437313814e-21,3.7665489039775994e-21,1.1012348958525905e-08,2.2148759750112285e-08,6.359224653615459e-09,1.2502979593374187e-08,0.01018256999603017,0.013035299204418295,8.845525112369297e-28,1.6148376971507885e-27,4.404414661387169e-09,8.672475677803784e-09,0.0015903684825943878,0.0032047582981452297
0.116,561.2243365852993,16.08738619562802,0.054508337280248044,2.1584393778463333,0.0001101807540631782,1.0150462561543201e-05,2.0104010167825495e-14,9.260464964161737e-16,7.366666923311722e-15,5.385839884440731e-15,0.299920410678809,0.43854929965140776,1.0097866570622499e-11,7.847781542305966e-12,0.22114707187040883,0.1820560121550963,3.5320286882732645e-07,5.327294224446312e-07,2.4855723534753092e-05,3.863435647767138e-05,0.0,-5.307251455206155e-36,6.491132541571576e-31,3.8617812505430407e-31,2.9204340787433254e-18,1.8719824386297194e-18,2.1335015547257778e-07,1.4658379517559904e-07,0.44262846506948184,0.32449984130155723,0.0018528422832338374,0.002371598284582414,0.008339290359703107,0.01677104643823931,2.1927166189045615e-13,2.9076327388000107e-13,0.0001281845497668973,0.00017588253974783736,2.820212194395149e-20,3.22576110729811e-20,0.0005632810199086533,0.0007221201703934173,0.013515499736533406,0.018571847212274624,2.1077520181892612e-24,3.951845993775658e-24,5.561805713339404e-11,1.0684079089595434e-10,7.451093640494987e-22,5.112518864803653e-22,1.312465108766357e-15,9.609950818405272e-16,2.8223244408920384e-21,3.743034586441724e-21,1.1012298695085067e-08,2.214871424354183e-08,6.359208698828463e-09,1.2502979603088282e-08,0.010182544440886307,0.013035299204447261,8.845502912780476e-28,1.6148376971507867e-27,4.4148765588823735e-09,8.69309740619468e-09,0.0015867851082976613,0.0031975454502190426
0.117,561.311165005093,16.085671897748,0.05451414639581604,2.1767832402401277,0.0001090847967198486,1.0049522098796474e-05,1.9969160255031046e-14,9.198372427311302e-16,7.404852671213493e-15,5.413771426994745e-15,0.2998996217956031,0.43852000182401907,1.0114272213855578e-11,7.860551271715791e-12,0.22117623711215037,0.1820804787701806,3.531253171836798e-07,5.326137888345552e-07,2.480911437364031e-05,3.856200652236973e-05,0.0,-2.176374996716254e-35,6.529651822094163e-31,3.884707341109274e-31,2.9281068290719732e-18,1.8769053384678375e-18,2.1355578358863744e-07,1.4672544156209238e-07,0.44260219233816184,0.3244813942269775,0.001861361786030246,0.002382509041744726,0.008340193517517951,0.016772904844545584,2.1976028384196247e-13,2.914119377908767e-13,0.00012825816303469644,0.0001759839862839605,2.8125189571279576e-20,3.216969646054802e-20,0.0005668542458469204,0.0007267028303748362,0.013525073347383515,0.018585049074363914,2.1249114541910128e-24,3.984028391612449e-24,5.634354301528488e-11,1.0823470126745886e-10,7.45584495690139e-22,5.115791782758987e-22,1.3075743001885075e-15,9.574164032811288e-16,2.804729717091373e-21,3.71970937162021e-21,1.1012248359991588e-08,2.2148668568177004e-08,6.359192751009007e-09,1.2502979612697866e-08,0.010182518896984344,0.01303529920447639,8.84548072295732e-28,1.6148376971507875e-27,4.425324491443155e-09,8.713691730799731e-09,0.0015832063416210407,0.003190341847447813
0.11800000000000001,561.3982265048095,16.08395348283391,0.054519970705261815,2.195125142978962,0.00010799810742258842,9.94943494640433e-06,1.9835418385953043e-14,9.136789966769133e-16,7.44333915386433e-15,5.4419229746143166e-15,0.29987879927519606,0.43849065416512906,1.0130813412820077e-11,7.873426406908217e-12,0.2212054461294335,0.18210498133839595,3.5305109820620357e-07,5.325031806625662e-07,2.476274844451985e-05,3.8490034228443165e-05,0.0,-3.2064846818391366e-36,6.5685052933193664e-31,3.9078323639290734e-31,2.9358466697233154e-18,1.8818712656118695e-18,2.1376287851377396e-07,1.4686809627905124e-07,0.44257586560415363,0.3244629070997224,0.001869894767195857,0.0023934371030326835,0.008341101938836115,0.016774773826495754,2.2025170962134536e-13,2.9206432263381466e-13,0.00012833173281109856,0.00017608537345353413,2.804835795929656e-20,3.208189662123595e-20,0.0005704228931509718,0.0007312796427268257,0.013534662595649085,0.018598272469222736,2.1421775355208116e-24,4.01641089777052e-24,5.7074603756199395e-11,1.0963932771555541e-10,7.460872827389374e-22,5.119254468021081e-22,1.3027361668131276e-15,9.538762749835413e-16,2.7872770310611334e-21,3.6965724104156636e-21,1.1012197953197378e-08,2.21486227231521e-08,6.3591768103780364e-09,1.2502979622203881e-08,0.010182493364677237,0.013035299204505598,8.845458543206468e-28,1.6148376971507867e-27,4.435758796236043e-09,8.734259314941604e-09,0.0015796321544646655,0.0031831474331900484
0.11900000000000001,561.4855231252915,16.08223091484047,0.05452581034013819,2.213465081326726,0.0001069206165382557,9.850194695750518e-06,1.9702778727273757e-14,9.075714899263537e-16,7.482128357045017e-15,5.470295980504926e-15,0.2998579428402513,0.4384612562539158,1.014749168060138e-11,7.886408124298846e-12,0.2212346993575523,0.1821295202120431,3.529802289264529e-07,5.323976236371864e-07,2.471662594404213e-05,3.841843990332741e-05,0.0,-2.3165195997865224e-36,6.607774109872425e-31,3.9312046021167623e-31,2.9436544686321058e-18,1.886880776649559e-18,2.1397145733667082e-07,1.4701177106953223e-07,0.4425494845262129,0.3244443796582662,0.001878441304804527,0.002404382568390383,0.00834201565277473,0.01677665344214592,2.207459884301057e-13,2.9272049366826257e-13,0.00012840527049756844,0.00017618671689384444,2.797162648766376e-20,3.199421084556313e-20,0.0005739869901017153,0.000735850643620649,0.013544267615018694,0.018611517580035267,2.159552369477926e-24,4.048997464532719e-24,5.7811280472637917e-11,1.1105474929653761e-10,7.466175848084295e-22,5.122905958563562e-22,1.297950173018046e-15,9.503743050284768e-16,2.769965736524414e-21,3.673622847082991e-21,1.1012147474644395e-08,2.2148576707590657e-08,6.359160877153948e-09,1.2502979631607486e-08,0.01018246784431381,0.013035299204534974,8.845436373830901e-28,1.6148376971507878e-27,4.446179793584077e-09,8.754800788784739e-09,0.0015760625186074608,0.003175962150561685
0.12,561.5730569162853,16.080504157584617,0.05453166543259757,2.2318030505060467,0.00010585225468149989,9.7517949609935e-06,1.9571235406102897e-14,9.015144523275234e-16,7.521222291875394e-15,5.498891916408773e-15,0.29983705221220186,0.4384318076678986,1.0164308519723002e-11,7.899497592106622e-12,0.22126399723367365,0.18215409574502278,3.52912724871694e-07,5.32297141198432e-07,2.467074697938611e-05,3.834722371540988e-05,1.499942795230375e-35,8.232804143057131e-36,6.647435714366666e-31,3.954810637073187e-31,2.9515310932345393e-18,1.8919344278542707e-18,2.141815369475409e-07,1.471564775403681e-07,0.4425230487612361,0.32442581163982465,0.001887001477794337,0.0024153455388682753,0.008342934688610562,0.016778543749878867,2.2124316832153257e-13,2.9338051463170876e-13,0.00012847878681708223,0.00017628803131141104,2.789499453453496e-20,3.1906638422337776e-20,0.0005775465650578812,0.0007404158693273527,0.013553888539899101,0.018624784590978393,2.1770380871282e-24,4.081792088777596e-24,5.855361453727058e-11,1.1248104555935904e-10,7.471752660656746e-22,5.126745323601112e-22,1.2932157842288089e-15,9.46910102260389e-16,2.7527951806864927e-21,3.650859817227359e-21,1.1012096924270866e-08,2.21485305206158e-08,6.359144951553003e-09,1.2502979640909653e-08,0.010182442336239508,0.013035299204564454,8.845414215130741e-28,1.61483769715079e-27,4.456587797190324e-09,8.775316769464916e-09,0.00157249740574975,0.003168785942521638
0.121,561.6608299725566,16.078773174048077,0.05453753611775882,2.250139045697336,0.00010479295333551154,9.654229436255311e-06,1.9440782546080223e-14,8.955076135668203e-16,7.560623010074493e-15,5.527712283762689e-15,0.29981612710598987,0.4384023079753071,1.0181265358882484e-11,7.912695921187059e-12,0.22129334020441893,0.18217870829910265,3.528485996484132e-07,5.322017538896616e-07,2.4625111302514045e-05,3.827638528096816e-05,0.0,-6.032881239599346e-36,6.687501593769556e-31,3.978657304384788e-31,2.9594773818203712e-18,1.8970327568218686e-18,2.1439313316369408e-07,1.4730222656139327e-07,0.4424965579561105,0.32440720277442414,0.0018955753679264149,0.0024263261191308076,0.008343859076312913,0.016780444809478094,2.2174329621509153e-13,2.940444477587824e-13,0.00012855229213858493,0.00017638933092719466,2.781846147574781e-20,3.181917863773742e-20,0.0005811016465063141,0.0007449753562823541,0.01356352550807699,0.018638073690881902,2.1946368433049632e-24,4.1147988119821606e-24,5.930164817880044e-11,1.1391829769798805e-10,7.477601958538143e-22,5.130771667855369e-22,1.288532472264664e-15,9.43483280202009e-16,2.7357647097941015e-21,3.6282824551774216e-21,1.1012046301998618e-08,2.2148484161327834e-08,6.359129033788606e-09,1.250297965011147e-08,0.010182416840795114,0.013035299204593991,8.84539206740204e-28,1.6148376971507896e-27,4.466983094042052e-09,8.795807821520223e-09,0.0015689367874625589,0.0031616187517700543
0.122,561.7488443586668,16.07703792783258,0.05454342252877405,2.268473062039498,0.00010374264360373419,9.557491780617844e-06,1.9311414211195637e-14,8.895507005807853e-16,7.600332574036291e-15,5.556758591818306e-15,0.29979516724099375,0.43837275675090565,1.0198363688855706e-11,7.92600427065138e-12,0.22132272871002998,0.1822033582308184,3.527878661204991e-07,5.321114811344101e-07,2.457971888376339e-05,3.8205924555722215e-05,0.0,-1.7024964452428786e-35,6.727997633800015e-31,4.00276000610604e-31,2.9674942049653414e-18,1.9021763218482497e-18,2.146062626015287e-07,1.4744902955156783e-07,0.44247001176462525,0.32438855279718676,0.001904163055632748,0.002437324412140845,0.008344788845455385,0.016782356679933403,2.2224641813619916e-13,2.947123540990869e-13,0.00012862579593063222,0.0001764906287268578,2.774202668760248e-20,3.173183077847585e-20,0.0005846522629191302,0.0007495291409020667,0.013573178655166168,0.01865138506559174,2.2123508188578303e-24,4.1480217244373185e-24,6.005542326786095e-11,1.153665862190933e-10,7.483722474376653e-22,5.134984122946359e-22,1.2838997054648304e-15,9.400934498243452e-16,2.7188736601863967e-21,3.605889882115345e-21,1.1011995607758997e-08,2.2148437628848627e-08,6.3591131240734255e-09,1.2502979659213945e-08,0.010182391358320355,0.013035299204623603,8.845369930939918e-28,1.6148376971507893e-27,4.4773659872041026e-09,8.816274541150769e-09,0.0015653806353314642,0.003154460521037068
0.123,561.8371022349774,16.075298380725158,0.05454932480508904,2.2868050946278595,0.0001027012583025361,9.461575810919055e-06,1.918312450967977e-14,8.836434423420912e-16,7.640353107808954e-15,5.5860323949170845e-15,0.2997741723227229,0.4383431535494573,1.0215604833588946e-11,7.939423669967247e-12,0.22135216321088122,0.1822280459133957,3.527305346267072e-07,5.320263385480391e-07,2.453456895433873e-05,3.813584034653516e-05,8.064237058127206e-36,4.426287650856119e-36,6.768893915052262e-31,4.027100943616862e-31,2.9755823618155074e-18,1.9073656354482427e-18,2.1482093952415837e-07,1.4759689631316252e-07,0.44244340981911295,0.3243698614277104,0.001912764626893356,0.002448340527963726,0.008345724027054769,0.01678427942314794,2.2275257899139408e-13,2.953842932192013e-13,0.00012869930778553585,0.0001765919378661012,2.7665689542897376e-20,3.164459412728521e-20,0.0005881984429697883,0.0007540772598613071,0.013582848123900652,0.018664718910749795,2.2301822171686033e-24,4.181464958718089e-24,6.081498338404532e-11,1.1682599491287032e-10,7.49011300195613e-22,5.139381862435295e-22,1.279316968800176e-15,9.367402342732882e-16,2.702121374665478e-21,3.583681227789825e-21,1.1011944841450003e-08,2.2148390922247054e-08,6.359097222616093e-09,1.2502979668218093e-08,0.010182365889148504,0.01303529920465334,8.845347806033837e-28,1.6148376971507864e-27,4.487736723612458e-09,8.836717414043435e-09,0.0015618289207389529,0.003147311192645872
0.124,561.925605728457,16.073554495196497,0.05455524308397093,2.305135138514949,0.00010166872984155826,9.366475306470875e-06,1.9055907519667916e-14,8.77785566434822e-16,7.680686747923863e-15,5.615535256537472e-15,0.2997531420615244,0.4383134979328185,1.0232990206463583e-11,7.95295521811823e-12,0.22138164416022715,0.1822527717142071,3.5267661528443394e-07,5.319463414121829e-07,2.448966106787758e-05,3.806613196144799e-05,1.0568658132389244e-35,5.8009254426408585e-36,6.810237629866334e-31,4.051708195264068e-31,2.9837426961666124e-18,1.9126012387616355e-18,2.1503717935941906e-07,1.4774583744877227e-07,0.44241675175952266,0.32435112839119135,0.0019213801661649337,0.002459374574714556,0.008346664651704664,0.016786213100174797,2.2326182313469178e-13,2.960603239535112e-13,0.00012877283642452307,0.000176693270305509,2.758944941589682e-20,3.1557467968579216e-20,0.0005917402152833221,0.0007586197497726601,0.013592534054580503,0.018678075418654228,2.2481332741263056e-24,4.2151327083842905e-24,6.158037172447328e-11,1.1829660683534482e-10,7.496772370468853e-22,5.143964084169078e-22,1.2747837324113659e-15,9.334232458321695e-16,2.6855071901689276e-21,3.561655614164663e-21,1.1011894002980126e-08,2.214834404061408e-08,6.3590813296249686e-09,1.2502979677124958e-08,0.010182340433612337,0.01303529920468319,8.8453256929729e-28,1.6148376971507839e-27,4.498095573956707e-09,8.857136972660758e-09,0.0015582816151158776,0.003140170709017554
0.125,562.0143570000675,16.071806233099025,0.05456117750492641,2.323463188709791,0.00010064499132954015,9.272184110938345e-06,1.8929757323262916e-14,8.719768006237609e-16,7.721335668055991e-15,5.6452687673264066e-15,0.2997320761628515,0.43828378945583624,1.0250521166483015e-11,7.96659997183688e-12,0.22141117201842814,0.18227753600653615,3.526261167233219e-07,5.31871502764774e-07,2.4444994513782584e-05,3.7996798297792325e-05,2.597378201033041e-35,1.4256525992972375e-35,6.851969520211705e-31,4.076546507532316e-31,2.9919760311865976e-18,1.9178836597106106e-18,2.152549967298182e-07,1.4789586300780014e-07,0.44239003721822706,0.32433235340737976,0.0019300097600212964,0.0024704266632186943,0.008347610750553229,0.016788157773188254,2.237741940618639e-13,2.967405039988769e-13,0.00012884639027707637,0.00017679463760551765,2.7513305679915176e-20,3.1470451585698864e-20,0.0005952776085591963,0.0007631566473442047,0.013602236590061453,0.018691454785121304,2.2662062508115213e-24,4.249029214265902e-24,6.235163220714697e-11,1.1977850642795893e-10,7.503699464129218e-22,5.148730023740152e-22,1.2702994842451893e-15,9.301421098189463e-16,2.669030443610249e-21,3.539812163165551e-21,1.1011843092245459e-08,2.2148296983023137e-08,6.359065445306258e-09,1.2502979685935534e-08,0.010182314992041214,0.01303529920471314,8.84530359204323e-28,1.614837697150781e-27,4.508442788190226e-09,8.877533708639599e-09,0.0015547386898177827,0.003133039012422779
0.126,562.103358212627,16.070053556288567,0.0545671282075939,2.3417892401779135,9.962997606740133e-05,9.178696085637369e-06,1.8804667986960872e-14,8.662168719525726e-16,7.762302068086868e-15,5.675234537102377e-15,0.29971097433190524,0.43825402767306926,1.0268199081895349e-11,7.980358995050007e-12,0.22144074724617654,0.18230233916397356,3.5257904670839936e-07,5.318018343398261e-07,2.4400568579459787e-05,3.792783824979818e-05,0.0,-3.41463166015295e-36,6.894186861526216e-31,4.101673755620681e-31,3.000283198394631e-18,1.9232134315751413e-18,2.1547440632138678e-07,1.4804698308339407e-07,0.4423632658272235,0.32431353619581044,0.001938653495385348,0.002481496904748324,0.008348562354842106,0.016790113504553957,2.2428973460056097e-13,2.9742489016668984e-13,0.00012891997725814896,0.00017689605062069295,2.743725770877943e-20,3.138354426258046e-20,0.0005988106515003842,0.0007676879892884854,0.013611955873380467,0.01870485720621982,2.284403436470957e-24,4.283158770040107e-24,6.312880895542873e-11,1.2127177852723853e-10,7.51089321098621e-22,5.153678946809723e-22,1.26586371256525e-15,9.268964517801125e-16,2.652690468584664e-21,3.5181499923104924e-21,1.1011792109140636e-08,2.2148249748548814e-08,6.359049569865008e-09,1.250297969465083e-08,0.01018228956476265,0.013035299204743203,8.845281503529327e-28,1.6148376971507785e-27,4.518778615230268e-09,8.897908111580697e-09,0.001551200116196232,0.00312591604512504
0.127,562.1926115901979,16.068296425478767,0.05457309533563517,2.360113287840041,9.862361848224627e-05,9.086005195584698e-06,1.8680633618395594e-14,8.605055093578365e-16,7.803588198722703e-15,5.705434212855849e-15,0.29968983626500667,0.43822421212626467,1.0286025229310615e-11,7.994233280474965e-12,0.2214703703169685,0.18232718157072322,3.5253541142877203e-07,5.317373454946455e-07,2.4356382130398893e-05,3.78592500558839e-05,0.0,-1.0133061887954184e-35,6.936872871880782e-31,4.1270799570785185e-31,3.008664991692725e-18,1.928591063527154e-18,2.1569542149717215e-07,1.4819920685984222e-07,0.44233643720483823,0.32429467646612375,0.0019473114627503708,0.002492585415146284,0.008349519496778507,0.01679208035858639,2.2480848688786695e-13,2.9811353835315905e-13,0.00012899360525315875,0.0001769975201652392,2.73613048749191e-20,3.1296745281577383e-20,0.0006023393729205505,0.0007722138124600907,0.013621692052118668,0.018718282884270396,2.302727148172098e-24,4.317525721585265e-24,6.391194728768842e-11,1.2277651026595917e-10,7.518352592949757e-22,5.158810155988879e-22,1.2614759133128295e-15,9.23685902880705e-16,2.6364866041969597e-21,3.496668226418448e-21,1.1011741053538825e-08,2.2148202336231276e-08,6.35903370350376e-09,1.2502979703271884e-08,0.010182264152100112,0.013035299204773374,8.845259427712189e-28,1.6148376971507767e-27,4.5291032708032005e-09,8.918260605734581e-09,0.001547665865490966,0.003118801749163986
0.128,562.2821193310718,16.066534801921883,0.05457907903103064,2.3784353265727107,9.762585277442936e-05,8.994105384851982e-06,1.8557648314040953e-14,8.548424412596925e-16,7.845196326677709e-15,5.7358694532920546e-15,0.29966866166219874,0.43819434236262694,1.03040009583363e-11,8.00822387756984e-12,0.22150004169876808,0.1823520636064413,3.5249521691846797e-07,5.316780453527065e-07,2.4312434288699573e-05,3.77910323533293e-05,0.0,-1.5600641121043772e-36,6.9799828832708595e-31,4.152738538538538e-31,3.0171222421892165e-18,1.9340170885924023e-18,2.1591805655449128e-07,1.4835254416341692e-07,0.4423095509752061,0.32427577393222945,0.001955983751433221,0.002503692308749245,0.008350482208274548,0.016794058399007425,2.2533049267608502e-13,2.9880650394468744e-13,0.00012906728146191277,0.00017709905611270363,2.728544655292485e-20,3.1210053927518995e-20,0.0006058638015631926,0.0007767341536235211,0.013631445271986212,0.018731732019023405,2.3211797368275485e-24,4.352134478275348e-24,6.470109229544461e-11,1.242927883416932e-10,7.526076631830374e-22,5.164122981258061e-22,1.2571355795401035e-15,9.20510092166732e-16,2.620418186541692e-21,3.4753659863085874e-21,1.1011689925320993e-08,2.2148154745127135e-08,6.359017846424805e-09,1.2502979711799673e-08,0.010182238754376712,0.01303529920480365,8.845237364872495e-28,1.6148376971507735e-27,4.5394169892760954e-09,8.938591652059438e-09,0.0015441359090118398,0.0031116960667209224
0.129,562.371883679988,16.064768646015352,0.05458507943881289,2.396755351207299,9.663661403429441e-05,8.902990679451423e-06,1.8435706197447383e-14,8.492273973233964e-16,7.887128764533064e-15,5.766541950663532e-15,0.29964745021679523,0.4381644179196583,1.0322127549705902e-11,8.022331782274242e-12,0.22152976186923293,0.18237698565882213,3.524584678945325e-07,5.316239410512589e-07,2.426872385367392e-05,3.7723183277678534e-05,3.481381286750131e-36,1.9108845267929053e-36,7.023569810067811e-31,4.178680983111521e-31,3.0256557537518175e-18,1.9394920223397998e-18,2.1614232477931657e-07,1.4850700412563186e-07,0.4422826067520924,0.32425682830053737,0.0019646704534719943,0.002514817703377486,0.008351450521999223,0.016796047691066712,2.2585579312099354e-13,2.9950384153715735e-13,0.00012914101299523747,0.00017720066821467985,2.720968211677814e-20,3.112346948455055e-20,0.0006093839662450541,0.0007812490496372671,0.013641215682147918,0.01874520481498247,2.3397635814867137e-24,4.386989502278911e-24,6.549629003871011e-11,1.2582070131313648e-10,7.5340644036665495e-22,5.169616789799769e-22,1.2528422173104946e-15,9.17368658208114e-16,2.604484555017486e-21,3.4542423971756074e-21,1.10116387243517e-08,2.2148106974267002e-08,6.3590019988284325e-09,1.250297972023518e-08,0.01018221337191237,0.01303529920483404,8.845215315288178e-28,1.6148376971507742e-27,4.549719979014202e-09,8.958901660318026e-09,0.0015406102179945523,0.003104598939828941
