z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.10400000000000001,1402.8794795042663,4.961895198153399,0.1767261575849569,0.8024595317065655,0.4936055735587635,0.07339683510993401,1.1587549195590154e-05,8.615071255224884e-07,4.291075825611182e-12,5.063674466447833e-12,7.743091849053741e-13,1.827443656595337e-12,2.2652693121957353e-07,2.8415434686448463e-07,0.19912294467816052,0.26458323569724634,5.951221077948488e-15,1.448790968408009e-14,6.511367831980331e-13,1.6335660078291944e-12,1.205338264619502e-10,1.247040308711126e-10,3.700757449243816e-12,3.828795490390289e-12,5.3746554570380784e-06,5.960199712316929e-06,0.011286068593832119,0.013354727160490798,0.2581898227705756,0.5334073294995436,0.03139763405039762,0.1019166580882734,1.3080631925209787e-07,2.7996449153608277e-07,2.8224176975365962e-06,6.250654836480898e-06,2.63604849148669e-10,6.03389712821106e-10,3.2036382015367877e-12,7.33310612703411e-12,1.302045086584822e-07,3.077176377757001e-07,1.3263114386291195e-14,2.6457896281199307e-14,7.191266082914046e-09,1.5414789819751576e-08,1.6180812434945493e-06,3.5887276641529674e-06,9.749964516738624e-10,1.0797796105924066e-09,6.783103220525867e-12,1.4519862858720707e-11,9.6221231232492e-08,2.1295398207651993e-07,1.1117344550459718e-10,2.5431126543551134e-10,0.00013471272945819263,0.0004275001440121245,0.0062412478939376645,0.012895949019029842,5.085850334545211e-28,1.4986047682530964e-27,2.644316463612218e-12,8.404010665543884e-12,5.786484181066117e-10,1.882047436817889e-09
0.105,1402.4949102516994,4.962444617762824,0.17670659125748034,0.8081186301752972,0.49372620606259066,0.07342349165151611,1.1546042256079775e-05,8.585231316340686e-07,4.252730289827463e-12,5.019020912084589e-12,7.669709264080138e-13,1.8103396435981776e-12,2.2533268755113538e-07,2.8268986254210186e-07,0.19903882288572877,0.2645028692137072,5.894817603242585e-15,1.4352302967361526e-14,6.465920791408821e-13,1.6223569510452663e-12,1.1892787899358461e-10,1.2305713422251544e-10,3.649274033832867e-12,3.775979260677271e-12,5.325380877790812e-06,5.906258261179451e-06,0.011225418811017645,0.013284538232069171,0.25821747978257653,0.5335278240418115,0.031394985918962934,0.10192016529802925,1.3051320679471247e-07,2.793703188354338e-07,2.8228726870221442e-06,6.252404951213317e-06,2.618955567954147e-10,5.995483506927079e-10,3.176692534303097e-12,7.272291263372078e-12,1.2932713181857383e-07,3.0568039683048396e-07,1.3264945427672546e-14,2.6464691617510033e-14,7.079152366374254e-09,1.517627140536668e-08,1.5984344404511965e-06,3.545574236104236e-06,9.689988572910351e-10,1.0732649033687162e-09,6.755531273829314e-12,1.4462559976074792e-11,9.557657167972696e-08,2.1155236251140178e-07,1.1042005651264353e-10,2.526178729239072e-10,0.00013469699912997395,0.00042750099088988787,0.006240506931091546,0.012895949404507457,5.085246388843371e-28,1.4986047682530967e-27,2.5855921452271353e-12,8.218352430390972e-12,5.677953262196083e-10,1.8469672058865142e-09
0.106,1402.1149720356666,4.962988642046944,0.17668722134073428,0.8137783490412787,0.4938452083082549,0.07344979259536452,1.150515982551491e-05,8.555834791385833e-07,4.215170817653942e-12,4.9752764710014345e-12,7.597877076736502e-13,1.7935946458505643e-12,2.2415867022317622e-07,2.8124995074481924e-07,0.1989558314891612,0.2644235559350308,5.839604082661246e-15,1.421953847318017e-14,6.421323663209605e-13,1.6113558866102854e-12,1.173596115337731e-10,1.2144864172940465e-10,3.5990312819162835e-12,3.724428319231316e-12,5.277031196908076e-06,5.8533203813613185e-06,0.011165599045004929,0.013215293522535403,0.25824473646171725,0.5336466520059567,0.031392395595381074,0.10192369525808687,1.3022406394314141e-07,2.7878404972000695e-07,2.8233259582185553e-06,6.254141503477434e-06,2.6022223577719185e-10,5.957874647188732e-10,3.1503411683739024e-12,7.212810896421831e-12,1.2846669484274022e-07,3.036822221911132e-07,1.3266771917516335e-14,2.6471436432415885e-14,6.969819830463939e-09,1.494363502171418e-08,1.579195922420637e-06,3.5033106055099263e-06,9.631075092562683e-10,1.0668646059796675e-09,6.728388943947164e-12,1.440613990336635e-11,9.494380992854844e-08,2.1017640626286983e-07,1.0968060035068092e-10,2.509555491457903e-10,0.000134681480986006,0.00042750181617747727,0.006239776114280457,0.012895949784912425,5.084650712949363e-28,1.4986047682530946e-27,2.528702082666581e-12,8.038467925416922e-12,5.572397219503056e-10,1.8128434979139094e-09
0.107,1401.739556963822,4.963527391523857,0.1766680434173411,0.8194386822891978,0.4939626187914967,0.07347574624222301,1.1464885502897738e-05,8.526870109807153e-07,4.178372537100788e-12,4.93241250559979e-12,7.527545255486043e-13,1.7771971275873871e-12,2.2300431100669298e-07,2.798339248721525e-07,0.19887394381915952,0.2643452713434579,5.785542159574745e-15,1.40895249808544e-14,6.377551081796672e-13,1.6005566369864861e-12,1.1582774449306214e-10,1.1987725502794788e-10,3.549986265533347e-12,3.6740990749806385e-12,5.229579437551693e-06,5.801356980867381e-06,0.011106589665468396,0.013146970971088226,0.25827160236107666,0.533763852512924,0.03138986163293427,0.10192724718449489,1.29938792135839e-07,2.7820548951112255e-07,2.823777464731854e-06,6.255864618025103e-06,2.5858373754060185e-10,5.921044943730258e-10,3.124564554250352e-12,7.154621296475741e-12,1.2762269989626194e-07,3.01721971985977e-07,1.3268593848890291e-14,2.6478131680500614e-14,6.863172094155167e-09,1.4716677768428472e-08,1.560353287622987e-06,3.461909909148982e-06,9.573193390329147e-10,1.0605754311839837e-09,6.7016647270475715e-12,1.4350579144868142e-11,9.43225936602401e-08,2.088253570877506e-07,1.0895466393493582e-10,2.4932337746078076e-10,0.00013466617007101107,0.00042750262058627054,0.006239055203438128,0.012895950160369702,5.084063111188004e-28,1.498604768253095e-27,2.473571547570895e-12,7.86412277980069e-12,5.469706805972168e-10,1.7796413391694973e-09
0.108,1401.3685607904672,4.964060982768709,0.1766490532152586,0.825099624036683,0.49407847469191274,0.07350136061149513,1.1425203491756123e-05,8.498326125530215e-07,4.142311628648881e-12,4.890401585995929e-12,7.458665917493271e-13,1.7611360468415745e-12,2.2186906368289234e-07,2.7844112481231243e-07,0.198793134118209,0.2642679917521397,5.7325951233031265e-15,1.3962175171242335e-14,6.33457870919111e-13,1.5899532739906726e-12,1.1433105506238714e-10,1.1834173316781746e-10,3.5020979889077494e-12,3.624949892264361e-12,5.182999691928115e-06,5.750340115289992e-06,0.011048371713059403,0.013079549264392762,0.2582980867068491,0.5338794633572227,0.03138738263455296,0.10193082032034488,1.2965729629923662e-07,2.776344503796819e-07,2.8242271642778034e-06,6.25757442093033e-06,2.5697896231292686e-10,5.88496987556844e-10,3.0993439913303918e-12,7.0976806267872066e-12,1.2679466894149378e-07,2.997985495600662e-07,1.3270411216873968e-14,2.6484778287455495e-14,6.759117083887518e-09,1.4495205779631072e-08,1.5418946348833764e-06,3.4213463629290393e-06,9.51631399372149e-10,1.0543942211713375e-09,6.6753475493829895e-12,1.4295855079350971e-11,9.371258473632143e-08,2.0749848906823642e-07,1.0824185082445578e-10,2.477204780231585e-10,0.00013465106159722394,0.00042750340479745855,0.006238343966706874,0.012895950530999664,5.083483394574932e-28,1.4986047682530917e-27,2.420129580720962e-12,7.695094407844689e-12,5.369777838596124e-10,1.747327371202931e-09
0.109,1401.0018827230328,4.964589528612515,0.17663024660046173,0.8307611685300336,0.4941928119542398,0.07352664345805879,1.1386098568287612e-05,8.47019209464257e-07,4.106965266393605e-12,4.849217422611264e-12,7.391193207558885e-13,1.7454008276750586e-12,2.2075240285124852e-07,2.7707091550993714e-07,0.1987133774814719,0.26419169424737327,5.680727816262406e-15,1.3837405407052417e-14,6.292383178295502e-13,1.5795401050510492e-12,1.128683739635252e-10,1.1684088933330128e-10,3.455327276990829e-12,3.576940978273426e-12,5.137267062988021e-06,5.7002429253327194e-06,0.010990926862606581,0.01301300779550551,0.2583241984071721,0.5339935210609941,0.031384957259194185,0.10193441396385887,1.293794846613064e-07,2.770707509804593e-07,2.824675018408322e-06,6.259271039417378e-06,2.554068563620512e-10,5.849625945208011e-10,3.074661579725631e-12,7.041948836331098e-12,1.2598214265369485e-07,2.9791090100290213e-07,1.327222401844716e-14,2.6491377151675546e-14,6.657566786934076e-09,1.4279033707822924e-08,1.5238085363466668e-06,3.381595203197225e-06,9.460408577946015e-10,1.048317940621515e-09,6.649426744523994e-12,1.4241945913892435e-11,9.311345846586988e-08,2.0619510505124614e-07,1.0754178035591439e-10,2.461460058762225e-10,0.00013463615093516003,0.0004275041694635531,0.006237642179987577,0.012895950896918718,5.082911380449731e-28,1.4986047682530915e-27,2.3683087596922123e-12,7.531171284138845e-12,5.272510903565713e-10,1.7158697570389099e-09
0.11,1400.6394253257727,4.965113138256749,0.17661161957263616,0.8364233101400805,0.4943056653007919,0.07355160227586917,1.1347556060146311e-05,8.442457660596766e-07,4.0723115720880505e-12,4.8088348136713465e-12,7.325083203225325e-13,1.7299813384685457e-12,2.196538231091967e-07,2.7572268598596026e-07,0.1986346498539595,0.2641163566947389,5.629906561186304e-15,1.3715135561094204e-14,6.250942051714389e-13,1.5693116632752276e-12,1.1143858281759261e-10,1.1537358819381175e-10,3.409636684241339e-12,3.5300342911043508e-12,5.092357623113418e-06,5.651039592825778e-06,0.010934237407189564,0.012947326646879814,0.25834994607875955,0.5341060609432216,0.03138258420180428,0.10193802740652155,1.2910526864853656e-07,2.765142162528059e-07,2.8251209922540288e-06,6.260954601469476e-06,2.538664098845465e-10,5.814990631884579e-10,3.050500182269465e-12,6.98738757542848e-12,1.251846796636212e-07,2.960580134321246e-07,1.3274032252314264e-14,2.6497929144650254e-14,6.5584370517177136e-09,1.4067984307018196e-08,1.5060840176482712e-06,3.342632644346369e-06,9.405449917031114e-10,1.042343671513991e-09,6.623892037857112e-12,1.4188830652558483e-11,9.252490295312542e-08,2.0491453525390703e-07,1.0685408687992164e-10,2.445991492649964e-10,0.00013462143360992772,0.0004275049152100194,0.0062369496267442774,0.0128959512582389,5.082346892316776e-28,1.4986047682530904e-27,2.318044998748933e-12,7.372152319868316e-12,5.177811111973231e-10,1.6852381035889322e-09
0.111,1400.281094311657,4.965631917475275,0.17659316825777688,0.8420860433582777,0.49441706833598675,0.07357624431892346,1.1309561814620333e-05,8.415112831895598e-07,4.038329559546264e-12,4.769229581454147e-12,7.260293799938037e-13,1.7148678655440448e-12,2.185728378689155e-07,2.7439584791310326e-07,0.19855692795078528,0.2640419576559249,5.58009907339809e-15,1.3595288808451513e-14,6.210233766474583e-13,1.5592626940336966e-12,1.1004061112644952e-10,1.1393874285450406e-10,3.36499039166295e-12,3.484193435667012e-12,5.048248356783217e-06,5.60270527913841e-06,0.01087828621701328,0.012882486544095092,0.25837533804304536,0.5342171171524234,0.03138026221415897,0.10194166000899758,1.2883456268870576e-07,2.759646770325552e-07,2.825565054268722e-06,6.262625235751395e-06,2.523566543993364e-10,5.781042333676376e-10,3.0268433791629678e-12,6.933960094691754e-12,1.2440185548243998e-07,2.942389125363854e-07,1.3275835918840723e-14,2.650443511289038e-14,6.4616473580297056e-09,1.3861887951261707e-08,1.4887105311835485e-06,3.3044358211749473e-06,9.351411821300929e-10,1.0364686064639791e-09,6.598733523990636e-12,1.4136489050510081e-11,9.194661844505451e-08,2.0365613587627416e-07,1.061784189935983e-10,2.430791279490794e-10,0.00013460690529075217,0.00042750564263645805,0.006236266097501388,0.012895951615068565,5.081789759435293e-28,1.498604768253088e-27,2.2692773403805307e-12,7.2178462119615505e-12,5.085587828078532e-10,1.6554033750844774e-09
0.112,1399.926798474849,4.966145968706281,0.17657488890471273,0.8477493627928981,0.49452705353871873,0.07360057660103705,1.1272102181579636e-05,8.38814797020112e-07,4.004999096274281e-12,4.730378528478873e-12,7.196784631736779e-13,1.7000510950289081e-12,2.175089786993826e-07,2.7308983483112567e-07,0.19848018927062933,0.26396847641310317,5.531274400074137e-15,1.3477791483224963e-14,6.170237600508198e-13,1.5493881468869844e-12,1.0867343405871049e-10,1.1253531262798184e-10,3.3213541298829975e-12,3.439383586173359e-12,5.004917127161043e-06,5.555216089681595e-06,0.010823056729742923,0.012818468845951224,0.2584003823575586,0.5343267227394037,0.03137799007750148,0.1019453111142077,1.2856728413562322e-07,2.754219699073224e-07,2.8260071760198616e-06,6.26428307124878e-06,2.508766609947102e-10,5.747760328709043e-10,3.0036754362494424e-12,6.8816311745939564e-12,1.2363326189389536e-07,2.924526612008017e-07,1.3277635019879039e-14,2.6510895878005843e-14,6.3671206489669015e-09,1.3660582283918704e-08,1.4716779398936705e-06,3.266982754283563e-06,9.298269096670401e-10,1.0306900444002314e-09,6.573941654219304e-12,1.4084901588691829e-11,9.137831675001485e-08,2.0241928785609677e-07,1.0551443886073043e-10,2.415851916975196e-10,0.00013459256178891574,0.00042750635231816197,0.006235591389724998,0.01289595196751223,5.081239816722704e-28,1.4986047682530883e-27,2.221947785316821e-12,7.068070913255098e-12,4.995754462573189e-10,1.6263378274319717e-09
0.113,1399.5764495000344,4.966655391231519,0.1765567778785364,0.8534132631654342,0.4946356523646104,0.07362460591612795,1.1235163984771508e-05,8.361553770209575e-07,3.972300853908464e-12,4.69225938065347e-12,7.134516969294134e-13,1.6855220894289889e-12,2.1646179425625194e-07,2.718041008578939e-07,0.1984044120165773,0.26389589288488646,5.4834028421505825e-15,1.33625728934602e-14,6.130933622871792e-13,1.5396831634975394e-12,1.0733606977248885e-10,1.1116230032857398e-10,3.278695088018194e-12,3.3955713939650403e-12,4.962342624322506e-06,5.5085490182583955e-06,0.010768532912180303,0.012755255501278996,0.25842508680747117,0.5344349096777857,0.03137576662681811,0.10194898013385797,1.2830335308819563e-07,2.7488593686033033e-07,2.826447331951195e-06,6.265928237197885e-06,2.4942553800011367e-10,5.715124723427032e-10,2.9809812646355497e-12,6.830367035465168e-12,1.228785059812962e-07,2.9069835728169626e-07,1.327942955872297e-14,2.6517312238531612e-14,6.274783127115286e-09,1.3463911790397051e-08,1.4549764931968697e-06,3.2302522981402955e-06,9.245997488776095e-10,1.0250053846099796e-09,6.549507216161943e-12,1.4034049432472662e-11,9.081972067827822e-08,2.012033956810148e-07,1.0486182155025438e-10,2.4011661883636903e-10,0.00013457839904794608,0.0004275070448070597,0.006234925307354306,0.012895952315671024,5.080696904372576e-28,1.4986047682530887e-27,2.176001110442784e-12,6.92265306377878e-12,4.90822823256009e-10,1.598014931713661e-09
0.114,1399.229961887885,4.967160281277312,0.17653883165682815,0.8590777393071133,0.49474289524318055,0.07364833883895595,1.1198734505145694e-05,8.335321247989627e-07,3.9402162730809775e-12,4.6548507471160454e-12,7.073453647452656e-13,1.6712722710416073e-12,2.1543084965611135e-07,2.705381199414746e-07,0.19832957510561017,0.263824187645969,5.4364558989030605e-15,1.3249565190304765e-14,6.092302662540427e-13,1.5301430701026535e-12,1.0602757741429757e-10,1.0981875025659374e-10,3.2369818443938756e-12,3.352724917646599e-12,4.920504333833425e-06,5.462681913610366e-06,0.010714699249234363,0.012692829037310262,0.25844945893550547,0.534541708935413,0.031373590725503775,0.10195266646835614,1.2804269231302984e-07,2.743564251205989e-07,2.8268854992240406e-06,6.267560862855365e-06,2.4800242938137834e-10,5.683116417048964e-10,2.958746391843196e-12,6.7801352733970535e-12,1.2213720955721027e-07,2.8897513231456237e-07,1.3281219539961337e-14,2.6523684970139825e-14,6.184564102964058e-09,1.3271727481550038e-08,1.4385968119069096e-06,3.1942241088360144e-06,9.19457364473369e-10,1.0194121226717707e-09,6.525421321620598e-12,1.3983914407067878e-11,9.027056349658289e-08,2.0000788621857448e-07,1.0422025440249392e-10,2.386727148439097e-10,0.00013456441314115754,0.00042750772063314944,0.006234267660666334,0.012895952659642624,5.080160867744453e-28,1.4986047682530908e-27,2.1313847190549387e-12,6.781427523769921e-12,4.822929976581439e-10,1.5704093154104542e-09
0.115,1398.8872528059774,4.967660732155189,0.17652104682448036,0.864742786155574,0.49484881165493527,0.07367178174048276,1.1162801457447328e-05,8.309441724585382e-07,3.908727521848168e-12,4.618132072566536e-12,7.013558979626606e-13,1.6572934022955826e-12,2.1441572559761654e-07,2.6929138480250526e-07,0.19825565810944198,0.2637533418650816,5.390406202396828e-15,1.3138703212720932e-14,6.054326267153202e-13,1.5207633675036674e-12,1.0474705485934861e-10,1.0850374591529305e-10,3.196184289497917e-12,3.3108135451808544e-12,4.879382494013582e-06,5.417593433528375e-06,0.010661540714158447,0.012631172526266702,0.25847350603770153,0.5346471504948874,0.03137146128188832,0.10195636956646628,1.2778522710031674e-07,2.738332868797421e-07,2.8273216575021166e-06,6.269181077373406e-06,2.4660651279097827e-10,5.651717058258806e-10,2.936956927870662e-12,6.730904784614125e-12,1.2140900836035606e-07,2.8728214967891356e-07,1.3283004969422337e-14,2.6530014827009448e-14,6.096395822520816e-09,1.3083886532390787e-08,1.4225298681893073e-06,3.1588786008703194e-06,9.143975066676468e-10,1.0139078455057962e-09,6.50167538991156e-12,1.3934478963709216e-11,8.973058845468549e-08,1.9883220771102524e-07,1.0358943646431969e-10,2.372528111099555e-10,0.0001345506002640682,0.0004275083803053505,0.006233618265911916,0.012895952999521475,5.079631557067107e-28,1.4986047682530948e-27,2.0880484857455658e-12,6.6442368891744125e-12,4.739783950649126e-10,1.5434966974018109e-09
0.116,1398.5482419897498,4.968156834378008,0.1765034200694033,0.8704083987516743,0.4949534301547715,0.07369494079343818,1.112735297213949e-05,8.2839068133449e-07,3.8778174613288474e-12,4.582083597920439e-12,6.954798687065191e-13,1.643577569529005e-12,2.1341601769395344e-07,2.6806340613325025e-07,0.1981826412414291,0.2636833372975952,5.345227463421014e-15,1.3029924359604104e-14,6.016986670899235e-13,1.5115397232953929e-12,1.0349363680310289e-10,1.0721640808532555e-10,3.1562735604145067e-12,3.26980792767135e-12,4.838958063045051e-06,5.373263009675078e-06,0.010609042751452837,0.012570269566566986,0.25849723518190126,0.5347512634079259,0.031369377237819795,0.10196008889164523,1.275308851672598e-07,2.733163791032193e-07,2.827755788810887e-06,6.270789009685122e-06,2.452369979845957e-10,5.620909010078919e-10,2.915599537177959e-12,6.682645703131193e-12,1.206935514519992e-07,2.856186032247757e-07,1.3284785854074857e-14,2.6536302542455515e-14,6.010213322719613e-09,1.2900251979564772e-08,1.4067669700448522e-06,3.124196913836457e-06,9.094180073324053e-10,1.0084902272799056e-09,6.47826113488434e-12,1.3885726153301858e-11,8.919954828476192e-08,1.9767582870290893e-07,1.0296907791177337e-10,2.358562636579918e-10,0.00013453695673026225,0.00042750902431268643,0.006232976945106407,0.012895953335398853,5.079108827267962e-28,1.4986047682530948e-27,2.0459446203325558e-12,6.510931066922742e-12,4.658717654710301e-10,1.51725383274147e-09
0.117,1398.212851656609,4.968648675751043,0.17648594817912944,0.8760745722364042,0.4950567784000537,0.07371782197840243,1.1092377579229035e-05,8.258708408614528e-07,3.8474696138696424e-12,4.546686323867232e-12,6.897139833747312e-13,1.6301171680656348e-12,2.1243133585720717e-07,2.6685371185946765e-07,0.19811050533796462,0.2636141562700181,5.300894421372692e-15,1.2923168471274756e-14,5.98026676462425e-13,1.5024679646344628e-12,1.0226649298624957e-10,1.0595589303402692e-10,3.1172219798397674e-12,3.2296799177774628e-12,4.799212688457932e-06,5.329670814963472e-06,0.010557191261154703,0.012510104265588927,0.2585206532181731,0.5348540758317044,0.031367337564737224,0.10196382391242706,1.2727959657048942e-07,2.7280556335961357e-07,2.828187877365158e-06,6.272384788303012e-06,2.4389312534759684e-10,5.59067531718578e-10,2.8946614126066543e-12,6.635329342721714e-12,1.1999050065111747e-07,2.839837159874541e-07,1.3286562201931423e-14,2.6542548829492885e-14,5.925954296495952e-09,1.2720692439052197e-08,1.3912997468276232e-06,3.090160881332338e-06,9.04516776515766e-10,1.003157025704837e-09,6.455170553239726e-12,1.3837639602770482e-11,8.867720478998358e-08,1.9653823716385113e-07,1.0235889955907605e-10,2.3448245206227036e-10,0.00013452347896753656,0.00042750965312521343,0.006232343525837429,0.012895953667363206,5.0785925378163455e-28,1.4986047682530965e-27,2.0050275410309277e-12,6.381366879015953e-12,4.579661670456482e-10,1.491658461039603e-09
0.11800000000000001,1397.8810063756519,4.96913634150004,0.17646862803611232,0.8817413018479437,0.49515888321380824,0.07374043109655533,1.1057864188058771e-05,8.233838671561527e-07,3.81766812815861e-12,4.511921970844758e-12,6.84055075347332e-13,1.6169048854522462e-12,2.1146130355198046e-07,2.6566184624157473e-07,0.1980392318106664,0.26354578163063896,5.257382789113703e-15,1.281837769875559e-14,5.944150061078984e-13,1.493544069801912e-12,1.0106482631229968e-10,1.0472139061253724e-10,3.079002992028442e-12,3.1904025049132287e-12,4.76012867099745e-06,5.286797724732292e-06,0.01050597257330725,0.012450661210981203,0.2585437667781113,0.5349556150525635,0.03136534127491766,0.10196757414409338,1.270312935818233e-07,2.723007055761222e-07,2.828617909406852e-06,6.2739685412611e-06,2.425741642584905e-10,5.560999669538479e-10,2.8741302469878724e-12,6.588928133615397e-12,1.1929952985485988e-07,2.823767386337071e-07,1.3288334022007285e-14,2.654875438202549e-14,5.843558948681789e-09,1.2545081803953388e-08,1.3761201321820825e-06,3.0567529941387297e-06,8.996917984769264e-10,9.979060778059616e-10,6.4323959101894685e-12,1.379020348591776e-11,8.816332841427649e-08,1.954189395717094e-07,1.0175863235932911e-10,2.331307783482933e-10,0.00013451016351142425,0.000427510267194836,0.006231717840952584,0.012895953995500102,5.07808255246897e-28,1.4986047682530974e-27,1.9652537470991726e-12,6.25540766451992e-12,4.502549491348005e-10,1.4666892522593934e-09
0.11900000000000001,1397.5526330060152,4.969619914352547,0.17645145661469416,0.8874085829188143,0.4952597705859317,0.07376277377089077,1.102380207428648e-05,8.209290021059591e-07,3.788397752844856e-12,4.477772948858737e-12,6.785000997736776e-13,1.6039336895303814e-12,2.1050555731110686e-07,2.6448736929506085e-07,0.19796880265086045,0.2634781967613752,5.2146692119941285e-15,1.2715496406977042e-14,5.908620671122834e-13,1.484764162456855e-12,9.988787136218338e-11,1.0351212275808364e-10,3.041591111575172e-12,3.1519497635471828e-12,4.72168894042972e-06,5.244625290946416e-06,0.010455373438526719,0.012391925460600788,0.2585665822967681,0.5350559075397577,0.03136338740344845,0.1019713390919709,1.2678591062616233e-07,2.7180167591813604e-07,2.829045873101777e-06,6.275540395990569e-06,2.412794118897046e-10,5.531866375798996e-10,2.853994211706018e-12,6.54341557483511e-12,1.1862032460462205e-07,2.8079694847772676e-07,1.329010132421264e-14,2.655491987506806e-14,5.762969884910775e-09,1.2373299012295415e-08,1.361220352838034e-06,3.0239563762519393e-06,8.94941128765861e-10,9.927352968146606e-10,6.409929730012321e-12,1.3743402504287248e-11,8.765769784805668e-08,1.9431746006756923e-07,1.011680169361159e-10,2.3180066595464465e-10,0.00013449700700302178,0.0004275108669563123,0.006231099728443873,0.01289595431989235,5.077578739175733e-28,1.4986047682530978e-27,1.9265817121698853e-12,6.132922946679051e-12,4.427317388648011e-10,1.442325764120358e-09
0.12,1397.2276605734096,4.970099474652731,0.17643443097689082,0.8930764108731606,0.4953594657404888,0.07378485545952991,1.0990180861203457e-05,8.185055120586026e-07,3.759643804807756e-12,4.4442223210602526e-12,6.730461268633493e-13,1.5911968129981912e-12,2.0956374604211846e-07,2.633298559547319e-07,0.19789920037729677,0.2634113855220341,5.172731217500975e-15,1.261447105533812e-14,5.873663271611413e-13,1.4761245038339524e-12,9.873489269405432e-11,1.0232734177437589e-10,3.004961865716271e-12,3.1142967948010107e-12,4.68387702206228e-06,5.203135706188812e-06,0.010405381003077268,0.012333882514423114,0.2585891060063641,0.5351549789571467,0.031361475024812326,0.10197511831033962,1.265433841631081e-07,2.7130834855604823e-07,2.8294717583755397e-06,6.2771004792514165e-06,2.400081917094897e-10,5.503260330020304e-10,2.8342419308402127e-12,6.49876617651146e-12,1.1795258145023798e-07,2.7924364802564705e-07,1.3291864119327805e-14,2.6561045965942414e-14,5.6841319805567554e-09,1.2205227771967073e-08,1.3465929126556815e-06,2.9917547504074528e-06,8.902628906145322e-10,9.876426683198667e-10,6.3877647828181256e-12,1.369722186026833e-11,8.716009965768517e-08,1.9323333966774506e-07,1.0058680315347942e-10,2.3049155878799614e-10,0.00013448400618261525,0.00042751145282789545,0.006230489031142882,0.012895954640620207,5.077080969831247e-28,1.4986047682531e-27,1.8889717707610326e-12,6.013788078055641e-12,4.3539042573577076e-10,1.4185483929323878e-09
0.121,1396.9060202069204,4.970575100445252,0.17641754826928344,0.8987447812241282,0.4954579931387121,0.07380668145728249,1.0956990507235517e-05,8.1611268694538e-07,3.731392145029304e-12,4.4112537761204694e-12,6.676903370549065e-13,1.5786877423409888e-12,2.0863553057204694e-07,2.6218889552911624e-07,0.1978304080390381,0.26334533226010004,5.131547177712158e-15,1.2515250108934777e-14,5.839263083360453e-13,1.4676214874163352e-12,9.760518349908884e-11,1.0116632897534488e-10,2.9690917481086055e-12,3.0774196797646615e-12,4.646677014200627e-06,5.162311779585156e-06,0.010355982799117466,0.012276518304014028,0.25861134395719915,0.5352528542153301,0.03135960323600872,0.10197891134951899,1.2630365262541448e-07,2.7082060154537126e-07,2.829895556834666e-06,6.278648917066907e-06,2.3875985238259347e-10,5.475166987262472e-10,2.8148624616248237e-12,6.4549554164057594e-12,1.1729600754385886e-07,2.7771616405312573e-07,1.3293622418912833e-14,2.656713329455569e-14,5.606992279789926e-09,1.2040756349563344e-08,1.3322305821143339e-06,2.960132415553974e-06,8.856552722152045e-10,9.82626247367448e-10,6.36589407554479e-12,1.3651647238817958e-11,8.667032791642788e-08,1.921661354718453e-07,1.0001474968036404e-10,2.2920292025672804e-10,0.00013447115788740063,0.00042751202521226447,0.006229885596601321,0.01289595495776141,5.07658912017747e-28,1.4986047682531064e-27,1.8523860233781267e-12,5.897883944224549e-12,4.282251495070482e-10,1.3953383350452627e-09
