z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.365,1774.8692158040299,4.324722842289658,0.19351815618770327,1.8962364435900585,0.4432244549138369,0.0618810858905305,0.00021032098774089635,1.468205438879238e-05,4.512192346380964e-09,4.9994718419175004e-09,1.115747274133902e-09,2.4724775237929038e-09,1.3179215156235319e-05,1.5522474087901083e-05,0.2553936015943806,0.3186309532463394,9.100250928844417e-12,2.080127457692115e-11,1.321672624342926e-10,3.1133309261356106e-10,3.703198704621324e-15,3.08034859018133e-15,6.050499733024323e-08,6.299968272514925e-08,6.522724302788751e-06,7.24700047442945e-06,0.2625326454736699,0.5092606352257405,0.03183497397380674,0.09702634757407265,9.00214504877131e-07,1.809077475848323e-06,2.4059054748800578e-06,5.002875835688007e-06,3.7799872931994035e-10,8.124034881977573e-10,5.240030225448356e-12,1.1261992443928984e-11,2.456384691654973e-14,4.25795351185998e-14,2.1032711166542255e-10,4.08633280606071e-10,1.5462653529329155e-12,3.2200390361796585e-12,1.8071944898663863e-09,5.261145252883838e-09,1.4896859595662176e-13,1.5490439675269613e-13,9.012918795527965e-07,2.871535415722428e-06,2.1954152813387194e-12,6.691775127611325e-12,9.256336516285117e-15,1.6678489973573458e-14,8.673031189062947e-10,1.623290938435667e-09,2.979905345648048e-14,8.671040081016421e-14,0.006780024159020655,0.013153764114921487,3.614427622552343e-31,9.99999999986563e-31,7.672931295490775e-20,2.289662168297686e-19,1.0806315733984236e-18,3.300124929000795e-18
0.366,1774.8181968523963,4.324830759916343,0.19351332732357063,1.901404046327455,0.44322542529575465,0.061881218792715194,0.0002102513591485526,1.4677193155441869e-05,4.508822338424492e-09,4.995737692790242e-09,1.1149140494100607e-09,2.470631008630733e-09,1.317359442363912e-05,1.5515853344919094e-05,0.2553926939181963,0.31862980754671977,9.093351601537214e-12,2.0785503288401418e-11,1.3209610345546523e-10,3.111654576176143e-10,3.7000428901734456e-15,3.077723431704196e-15,6.050446191446172e-08,6.299912260867536e-08,6.524788929551936e-06,7.249294053039912e-06,0.2625317285362719,0.5092588353323914,0.03183590130845704,0.09702916985345487,9.00013561222944e-07,1.808673582690303e-06,2.405910388043073e-06,5.00288584374174e-06,3.7794761607859843e-10,8.122936006088406e-10,5.23909029660676e-12,1.1259971858270769e-11,2.4553778428558745e-14,4.2562080397402156e-14,2.103964608972054e-10,4.08767998482528e-10,1.5470814261801441e-12,3.2217383435726845e-12,1.807361611495152e-09,5.261631561897132e-09,1.4886140497839125e-13,1.5479292819447493e-13,9.012917565584504e-07,2.8715349042140083e-06,2.1943093439310693e-12,6.688403876477938e-12,9.250478181841016e-15,1.6667933464469174e-14,8.671427373845374e-10,1.6229906921716107e-09,2.978207538694876e-14,8.666099377730272e-14,0.006780024441679715,0.01315376411523506,3.614427773151581e-31,9.99999999986561e-31,7.676409427831891e-20,2.2906999745012187e-19,1.0814473072539893e-18,3.3026159490632293e-18
0.367,1774.767177601605,4.324938683512405,0.19350849843333678,1.9065717780193243,0.4432263957464896,0.061881351705060796,0.0002101817497907347,1.4672333265350828e-05,4.505454660176837e-09,4.992006125317567e-09,1.1140814003768843e-09,2.468785769365835e-09,1.3167975773143251e-05,1.550923505492688e-05,0.255391786154621,0.31862866174107024,9.086457120260779e-12,2.0769743078399397e-11,1.3202497882748325e-10,3.109979035552874e-10,3.6968895903258004e-15,3.0751003651371014e-15,6.050392639797604e-08,6.299856238796606e-08,6.526854321730493e-06,7.251588481931528e-06,0.2625308115119364,0.5092570352751927,0.031836828726560684,0.09703199238783468,8.998126512198133e-07,1.8082697572078185e-06,2.4059153021469597e-06,5.002895853796702e-06,3.7789650701292164e-10,8.121837220109176e-10,5.238150487051359e-12,1.1257951529256138e-11,2.454371214822726e-14,4.2544629504854086e-14,2.1046583639771617e-10,4.0890276738758603e-10,1.5478979730377593e-12,3.223438637129095e-12,1.8075287562520532e-09,5.262117938249008e-09,1.4875429558179366e-13,1.5468154447927912e-13,9.012916336386669e-07,2.871534392969362e-06,2.193203902938447e-12,6.685034138793065e-12,9.24462388724554e-15,1.6657384235579608e-14,8.669824385336734e-10,1.6226906006786205e-09,2.976510813775583e-14,8.66116182347719e-14,0.006780024724276909,0.013153764115548498,3.614427923717885e-31,9.999999999865618e-31,7.679889309287557e-20,2.2917383025884515e-19,1.0822636997445448e-18,3.305108980343785e-18
0.368,1774.7161580517018,4.325046613078306,0.1935036695170031,1.9117396386727996,0.4432273662660426,0.061881484627566576,0.0002101121596633476,1.4667474718232892e-05,4.502089310165172e-09,4.988277137867101e-09,1.1132493266708259e-09,2.46694180519235e-09,1.3162359204107375e-05,1.5502619217169552e-05,0.2553908783036544,0.3186275158293859,9.07956748189846e-12,2.075399393978896e-11,1.3195388853584893e-10,3.1083043039241056e-10,3.6937388032216466e-15,3.072479388935219e-15,6.050339082804977e-08,6.299800211223278e-08,6.52892048474659e-06,7.253883767128393e-06,0.2625298944006522,0.5092552350541159,0.03183775622812797,0.09703481517724213,8.996117748644542e-07,1.8078659993942238e-06,2.405920217191968e-06,5.002905865853342e-06,3.778454021245033e-10,8.120738524073979e-10,5.237210796786906e-12,1.125593145689506e-11,2.453364811034027e-14,4.252718250125114e-14,2.105352381789826e-10,4.090375873446049e-10,1.5487149962238868e-12,3.225139922509162e-12,1.8076959255538926e-09,5.262604386064024e-09,1.486472676988668e-13,1.5457024553642268e-13,9.012915107934057e-07,2.871533881988322e-06,2.192098958167928e-12,6.681665913968287e-12,9.238773629353191e-15,1.6646842281235625e-14,8.668222223045055e-10,1.622390663864567e-09,2.974815170087639e-14,8.656227415921303e-14,0.006780025006812309,0.013153764115861761,3.6144280742512943e-31,9.999999999865627e-31,7.683370946854598e-20,2.2927771546472236e-19,1.083080752285749e-18,3.307604027165491e-18
0.369,1774.665138202707,4.3251545486144956,0.19349884057457126,1.9169076282950146,0.44322833685442903,0.061881617560234685,0.00021004258876227173,1.4662617513800173e-05,4.498726286916003e-09,4.984550728805802e-09,1.112417827928239e-09,2.4650991153042337e-09,1.3156744715888785e-05,1.549600583088964e-05,0.25538997036528394,0.3186263698116511,9.072682683332734e-12,2.0738255865442293e-11,1.3188283256604026e-10,3.106630380947611e-10,3.690590527004236e-15,3.069860501553758e-15,6.050285518828855e-08,6.299744176440516e-08,6.530987417157488e-06,7.256179907027522e-06,0.2625289772024118,0.509253434669146,0.031838683813168886,0.09703763822170772,8.994109321535339e-07,1.8074623092428027e-06,2.4059251331781426e-06,5.002915879911754e-06,3.77794301412794e-10,8.11963991797096e-10,5.23627122580245e-12,1.1253911641163912e-11,2.452358635016007e-14,4.2509739447716823e-14,2.1060466625468286e-10,4.0917245838015624e-10,1.5495324952016715e-12,3.226842198594827e-12,1.8078631189154424e-09,5.263090903929577e-09,1.485403212616982e-13,1.544590312952735e-13,9.012913880226174e-07,2.8715333712707303e-06,2.1909945094261778e-12,6.678299201414026e-12,9.232927405020927e-15,1.663630759577275e-14,8.666620886480361e-10,1.6220908816377158e-09,2.973120606829043e-14,8.651296152728387e-14,0.0067800252892859444,0.013153764116174908,3.6144282247518113e-31,9.99999999986564e-31,7.686854339513171e-20,2.293816530373168e-19,1.083898465164477e-18,3.310101090404248e-18
0.37,1774.6141180546401,4.3252624901214345,0.19349401160604268,1.9220757468931033,0.4432293075116616,0.06188175050306679,0.0002099730370833823,1.4657761651764406e-05,4.495365588956602e-09,4.980826896501464e-09,1.111586903785583e-09,2.4632576988956735e-09,1.3151132307844724e-05,1.548939489532959e-05,0.255389062339503,0.31862522368785695,9.065802721447248e-12,2.0722528848234216e-11,1.3181181090354547e-10,3.1049572662813985e-10,3.687444759817544e-15,3.067243701448526e-15,6.050231947317909e-08,6.299688133874253e-08,6.533055118693749e-06,7.258476901329503e-06,0.26252805991720596,0.5092516341202641,0.03183961148169261,0.09704046152125928,8.992101230836805e-07,1.8070586867467558e-06,2.4059300501055827e-06,5.002925895972135e-06,3.777432048775537e-10,8.118541401794906e-10,5.235331774089031e-12,1.125189208204333e-11,2.4513526902006522e-14,4.2492300403740885e-14,2.1067412063497466e-10,4.0930738051397164e-10,1.5503504699902927e-12,3.2285454654259477e-12,1.8080303361763823e-09,5.263577491378934e-09,1.4843345620243273e-13,1.5434790168525882e-13,9.01291265326258e-07,2.8715328608164404e-06,2.189890556519867e-12,6.674934000540706e-12,9.227085211108386e-15,1.6625780173531322e-14,8.66502037515289e-10,1.6217912539063694e-09,2.971427123198469e-14,8.646368031566173e-14,0.0067800255716978265,0.013153764116487934,3.614428375219443e-31,9.99999999986566e-31,7.690339487495276e-20,2.294856429835474e-19,1.0847168388442584e-18,3.312600171475432e-18
0.371,1774.5630976075468,4.325370437599554,0.19348918261142006,1.9272439944742008,0.4432302782377476,0.061881883456063394,0.00020990350462259366,1.4652907131839962e-05,4.492007214816817e-09,4.97710563932471e-09,1.1107565538799806e-09,2.4614175551623097e-09,1.3145521979335186e-05,1.5482786409735e-05,0.25538815422630534,0.3186240774579931,9.058927593130708e-12,2.070681288105098e-11,1.317408235338851e-10,3.1032849595842193e-10,3.684301499808958e-15,3.06462898707815e-15,6.050178370165356e-08,6.29963208549571e-08,6.5351235917248375e-06,7.2607747526667995e-06,0.2625271425450258,0.509249833407449,0.03184053923370919,0.09704328507592669,8.990093476516615e-07,1.8066551318995528e-06,2.405934967974497e-06,5.002935914034879e-06,3.7769211251945417e-10,8.11744297556015e-10,5.23439244164493e-12,1.124987277952944e-11,2.4503469798759153e-14,4.247486542631615e-14,2.1074360133392205e-10,4.0944235377336925e-10,1.5511689218616611e-12,3.2302497256511258e-12,1.808197577907187e-09,5.264064150072838e-09,1.483266724533074e-13,1.5423685663590067e-13,9.01291142704283e-07,2.8715323506252892e-06,2.188787099256261e-12,6.671570310760528e-12,9.221247044479318e-15,1.6615260008858963e-14,8.663420688572398e-10,1.6214917805787311e-09,2.969734718395636e-14,8.641443050105374e-14,0.006780025854047977,0.013153764116800776,3.6144285256542136e-31,9.999999999865674e-31,7.693826394282613e-20,2.295896854073052e-19,1.0855358742473344e-18,3.31510127319525e-18
0.372,1774.512076861421,4.3254783910493355,0.19348435359070376,1.9324123710454424,0.443231249032706,0.0618820164192275,0.0002098339913757497,1.464805395373649e-05,4.4886511630236644e-09,4.973386955643089e-09,1.1099267778478637e-09,2.459578683298285e-09,1.3139913729714578e-05,1.547618037334507e-05,0.25538724602567825,0.3186229311220453,9.052057295266988e-12,2.0691107956768076e-11,1.316698704425103e-10,3.1016134605132297e-10,3.681160745123631e-15,3.062016356899438e-15,6.050124784094327e-08,6.299576027892944e-08,6.537192833038445e-06,7.263073457470408e-06,0.26252622508586215,0.5092480325306856,0.03184146706922828,0.09704610888573996,8.988086058539967e-07,1.8062516446941902e-06,2.4059398867848766e-06,5.002945934099991e-06,3.7764102433732474e-10,8.116344639241532e-10,5.2334532284541034e-12,1.1247853733587737e-11,2.449341507379736e-14,4.245743457330242e-14,2.1081310836000025e-10,4.0957737817481456e-10,1.5519878494382645e-12,3.2319549764016844e-12,1.8083648431329402e-09,5.26455087717312e-09,1.4821996994656286e-13,1.5412589607672704e-13,9.012910201566362e-07,2.871531840697111e-06,2.1876841374415204e-12,6.668208131482406e-12,9.215412901997323e-15,1.6604747096103267e-14,8.661821826250615e-10,1.6211924615633952e-09,2.968043391620121e-14,8.636521206016412e-14,0.00678002613633637,0.013153764117113454,3.614428676056099e-31,9.999999999865664e-31,7.697315056581016e-20,2.2969378021028737e-19,1.086355571340666e-18,3.317604395462638e-18
0.373,1774.4610558163026,4.325586350471217,0.19347952454389614,1.9375808766139637,0.4432322198965448,0.061882149392559795,0.0002097644973387563,1.464320211716779e-05,4.485297432108331e-09,4.969670843828715e-09,1.1090975753267075e-09,2.4577410825000265e-09,1.313430755834296e-05,1.5469576785405506e-05,0.2553863377376181,0.318621784680007,9.045191824747963e-12,2.0675414068279044e-11,1.3159895161494503e-10,3.099942768727265e-10,3.6780224939107725e-15,3.059405809372538e-15,6.050071191019531e-08,6.299519963059563e-08,6.5392628450273905e-06,7.2653730183987485e-06,0.26252530753970466,0.5092462314899504,0.031842394988259436,0.09704893295072756,8.986078976874329e-07,1.8058482251240982e-06,2.4059448065369154e-06,5.002955956167846e-06,3.7758994033181743e-10,8.115246392852969e-10,5.232514134514389e-12,1.1245834944213404e-11,2.4483362758606724e-14,4.2440007899276276e-14,2.1088264172259393e-10,4.0971245373653533e-10,1.5528072540034501e-12,3.233661220350046e-12,1.808532132430433e-09,5.2650376743589205e-09,1.4811334861455752e-13,1.5401501993738658e-13,9.012908976832813e-07,2.8715313310317716e-06,2.18658167088299e-12,6.664847462118795e-12,9.209582780531327e-15,1.6594241429621214e-14,8.660223787698201e-10,1.6208932967687351e-09,2.966353142073056e-14,8.631602496974127e-14,0.006780026418563051,0.013153764117425967,3.614428826425135e-31,9.999999999865669e-31,7.700805477729389e-20,2.29797927492124e-19,1.0871759310272591e-18,3.320109541035067e-18
0.374,1774.4100344722633,4.3256943158656345,0.19347469547099969,1.9427495111869013,0.44323319082926077,0.06188228237605861,0.00020969502250755797,1.463835162185017e-05,4.481946020605333e-09,4.965957302257321e-09,1.1082689459548606e-09,2.455904751965863e-09,1.3128703464584883e-05,1.546297564516708e-05,0.25538542936212627,0.3186206381318736,9.038331178473133e-12,2.065973120849457e-11,1.3152806703679205e-10,3.0982728838869785e-10,3.674886744322463e-15,3.0567973429599453e-15,6.050017597432839e-08,6.299463897754982e-08,6.541333635036142e-06,7.2676734436116215e-06,0.2625243899065419,0.5092444302852112,0.031843322990813494,0.09705175727092072,8.984072231487448e-07,1.8054448731827414e-06,2.405949727230659e-06,5.0029659802384364e-06,3.7753886050513755e-10,8.114148236441658e-10,5.231575159835398e-12,1.1243816411426797e-11,2.4473312882437645e-14,4.242258545493914e-14,2.1095220144753855e-10,4.098475805087149e-10,1.5536271391932772e-12,3.2353684650680227e-12,1.8086994477455285e-09,5.265524547294975e-09,1.4800680838973436e-13,1.5390422814761377e-13,9.012907752841838e-07,2.8715308216291048e-06,2.1854796993889546e-12,6.661488302084919e-12,9.203756676953448e-15,1.658374300377534e-14,8.658626572424043e-10,1.6205942861027726e-09,2.964663968956243e-14,8.626686920655198e-14,0.0067800267007281385,0.013153764117738286,3.614428976761389e-31,9.999999999865672e-31,7.704297667500409e-20,2.2990212754443103e-19,1.0879969551192395e-18,3.3226167154463076e-18
0.375,1774.3590128292285,4.325802287233083,0.1934698663720142,1.9479182747713923,0.4432341618309009,0.061882415369732595,0.0002096255668779168,1.4633502467487975e-05,4.478596927038944e-09,4.962246329293561e-09,1.1074408893678838e-09,2.4540696908880773e-09,1.3123101447785398e-05,1.5456376951858422e-05,0.25538452089917046,0.3186194914776152,9.031475353319363e-12,2.0644059370274703e-11,1.3145721669338e-10,3.096603805646727e-10,3.671753494504399e-15,3.0541909561190085e-15,6.049963987804572e-08,6.29940781580943e-08,6.5434051866035566e-06,7.269974714820262e-06,0.2625234721863727,0.5092426289164824,0.03184425107689783,0.09705458184634513,8.982065822343163e-07,1.805041588862893e-06,2.4059546488662777e-06,5.002976006312283e-06,3.7748778485196007e-10,8.11305016989338e-10,5.230636304370251e-12,1.1241798135127447e-11,2.4463265479383656e-14,4.240516729938993e-14,2.110217875325194e-10,4.099827584868671e-10,1.5544474973368566e-12,3.2370766945813138e-12,1.8088667844390744e-09,5.266011482475865e-09,1.4790034920445761e-13,1.5379352063706942e-13,9.012906529592655e-07,2.8715303124889568e-06,2.1843782227638564e-12,6.65813065078465e-12,9.197934588134329e-15,1.6573251812926383e-14,8.657030179944959e-10,1.6202954294750997e-09,2.9629758714707363e-14,8.621774474734587e-14,0.006780026982831446,0.01315376411805049,3.614429127064743e-31,9.999999999865685e-31,7.707791606601131e-20,2.300063797914962e-19,1.0888186413256841e-18,3.3251259117000742e-18
0.376,1774.307990887306,4.325910264573981,0.19346503724694294,1.953087167374574,0.4432351329014462,0.061882548373576984,0.00020955613044582692,1.4628654653800773e-05,4.475250149948048e-09,4.958537923317941e-09,1.1066134052053066e-09,2.4522358984675815e-09,1.3117501507314797e-05,1.5449780704736858e-05,0.25538361234876406,0.31861834471723793,9.024624346195924e-12,2.0628398546552197e-11,1.3138640057038326e-10,3.0949355336688067e-10,3.668622742612989e-15,3.0515866473157814e-15,6.049910375344078e-08,6.299351730976671e-08,6.545477514336416e-06,7.272276848253075e-06,0.26252255437918054,0.509240827383715,0.03184517924652437,0.09705740667703396,8.980059749410474e-07,1.8046383721582426e-06,2.405959571443832e-06,5.002986034389345e-06,3.7743671337678237e-10,8.11195219330448e-10,5.2296975681455356e-12,1.1239780115372023e-11,2.44532205763104e-14,4.238775347919569e-14,2.1109139998785794e-10,4.1011798769102837e-10,1.555268335520113e-12,3.2387859236458967e-12,1.8090341464655774e-09,5.266498491413863e-09,1.4779397099134486e-13,1.5368289733566757e-13,9.012905307085062e-07,2.8715298036111654e-06,2.1832772408170007e-12,6.654774507636228e-12,9.192116510953038e-15,1.6562767851449162e-14,8.655434609769298e-10,1.6199967267936138e-09,2.9612888488204144e-14,8.616865156894892e-14,0.006780027264873157,0.013153764118362485,3.6144292773353114e-31,9.99999999986568e-31,7.711287312791915e-20,2.3011068476329073e-19,1.089640992587386e-18,3.32763713877691e-18
0.377,1774.2569686464694,4.326018247888803,0.1934602080957866,1.9582561890035846,0.44323610404092784,0.06188268138759721,0.00020948671320710724,1.462380818049665e-05,4.471905687862199e-09,4.954832082700884e-09,1.1057864931040691e-09,2.450403373899676e-09,1.3111903642524224e-05,1.544318690303795e-05,0.2553827037108867,0.31861719785072196,9.017778153991064e-12,2.061274873021279e-11,1.313156186532284e-10,3.093268067609834e-10,3.665494486798928e-15,3.048984415011722e-15,6.049856751782848e-08,6.299295634647393e-08,6.547550609618085e-06,7.274579834336732e-06,0.2625216364849601,0.5092390256869074,0.031846107499701036,0.09706023176301305,8.978054012654452e-07,1.8042352230617828e-06,2.4059644949633624e-06,5.002996064469792e-06,3.773856460767597e-10,8.11085430661392e-10,5.228758951132692e-12,1.1237762352099264e-11,2.4443178204085754e-14,4.237034404786321e-14,2.1116103882084954e-10,4.1025326813537706e-10,1.5560896497968166e-12,3.24049614404388e-12,1.8092015313567736e-09,5.266985566923402e-09,1.476876736829317e-13,1.5357235817324475e-13,9.012904085318422e-07,2.8715292949955794e-06,2.182176753354264e-12,6.651419872047793e-12,9.186302442287406e-15,1.655229111371711e-14,8.653839861412086e-10,1.6196981779675462e-09,2.959602900208184e-14,8.611958964816335e-14,0.00678002754685318,0.013153764118674329,3.6144294275730455e-31,9.999999999865702e-31,7.714784776367507e-20,2.302150421702028e-19,1.0904640079670421e-18,3.330150393814274e-18
0.378,1774.2059461067734,4.32612623717799,0.19345537891854747,1.9634253396655625,0.44323707524934775,0.06188281441179271,0.00020941731515768968,1.4618963047291119e-05,4.4685635393180146e-09,4.95112880582049e-09,1.1049601527030268e-09,2.4485721163838297e-09,1.3106307852777097e-05,1.5436595546011234e-05,0.2553817949855359,0.31861605087805966,9.010936773608724e-12,2.0597109914177463e-11,1.3124487092750463e-10,3.091601407130161e-10,3.6623687252185025e-15,3.0463842576728434e-15,6.049803121864944e-08,6.299239531761167e-08,6.549624477906267e-06,7.276883679134807e-06,0.2625207185037008,0.5092372238260322,0.031847035836438914,0.09706305710431494,8.97604861204289e-07,1.803832141566998e-06,2.405969419425161e-06,5.003006096554164e-06,3.773345829535042e-10,8.109756509856193e-10,5.227820453337234e-12,1.1235744845320774e-11,2.443313839008306e-14,4.2352939052840445e-14,2.112307040401415e-10,4.1038859983670517e-10,1.5569114429082025e-12,3.242207361483658e-12,1.8093689405360022e-09,5.267472713148069e-09,1.4758145721190293e-13,1.53461903079788e-13,9.012902864292394e-07,2.8715287866420497e-06,2.18107676018372e-12,6.648066743433971e-12,9.180492379020249e-15,1.6541821594112143e-14,8.652245934384947e-10,1.61939978290544e-09,2.957918024838661e-14,8.607055896183833e-14,0.0067800278287716165,0.013153764118986035,3.6144295777779857e-31,9.999999999865728e-31,7.718284004252844e-20,2.3031945221887076e-19,1.0912876888767834e-18,3.33266568112442e-18
0.379,1774.154923268275,4.326234232441983,0.19345054971522774,1.968594619367647,0.4432380465267034,0.06188294744616205,0.0002093479362935,1.4614119253899212e-05,4.465223702852884e-09,4.947428091055688e-09,1.1041343836412442e-09,2.4467421251199635e-09,1.3100714137436494e-05,1.5430006632905792e-05,0.2553808861727132,0.3186149037992473,9.004100201954823e-12,2.0581482091371635e-11,1.311741573788015e-10,3.0899355518901336e-10,3.6592454560292115e-15,3.043786173766159e-15,6.049749490666544e-08,6.299183427603354e-08,6.551699125025306e-06,7.279188389118196e-06,0.262519800435391,0.5092354218010579,0.03184796425674793,0.09706588270096816,8.974043547543109e-07,1.8034291276672687e-06,2.405974344829235e-06,5.0030161306423865e-06,3.77283524008733e-10,8.108658803068021e-10,5.226882074764752e-12,1.1233727595048281e-11,2.4423101160438186e-14,4.23355385394301e-14,2.1130039567070563e-10,4.105239828435191e-10,1.5577337177719662e-12,3.243919582041082e-12,1.809536375526554e-09,5.267959934522412e-09,1.4747532151099577e-13,1.5335153198533822e-13,9.012901644006584e-07,2.8715282785503997e-06,2.1799772611135986e-12,6.644715121209833e-12,9.174686318036905e-15,1.6531359287020636e-14,8.650652828198939e-10,1.6191015415157257e-09,2.9562342219168945e-14,8.602155948683535e-14,0.00678002811062856,0.013153764119297551,3.6144297279501824e-31,9.999999999865714e-31,7.721785004404904e-20,2.304239151467293e-19,1.0921120368762167e-18,3.335183005469961e-18
0.38,1774.1039001309186,4.326342233681273,0.19344572048582748,1.9737640281169775,0.44323901787303943,0.06188308049071325,0.00020927857661032825,1.4609276800027166e-05,4.461886176996901e-09,4.943729936777563e-09,1.1033091855557268e-09,2.4449133993035547e-09,1.309512249585131e-05,1.542342016295472e-05,0.2553799772723889,0.3186137566142573,8.997268435918427e-12,2.0565865254683176e-11,1.3110347799251636e-10,3.0882705015457183e-10,3.656124677383988e-15,3.0411901617550242e-15,6.049695844770852e-08,6.299127308204164e-08,6.553774536775362e-06,7.281493948510501e-06,0.26251888228002834,0.5092336196119943,0.031848892760636266,0.0970687085530006,8.972038819119363e-07,1.8030261813554452e-06,2.405979271175631e-06,5.003026166734704e-06,3.772324692378401e-10,8.107561186150606e-10,5.225943815373733e-12,1.1231710601192809e-11,2.441306654532168e-14,4.231814255993068e-14,2.1137011371342733e-10,4.1065941715754826e-10,1.5585564677847062e-12,3.2456327919648436e-12,1.8097038323191119e-09,5.268447219374583e-09,1.4736926651290487e-13,1.5324124481989928e-13,9.012900424460294e-07,2.8715277707204914e-06,2.1788782559490954e-12,6.641365004781522e-12,9.168884256222203e-15,1.6520904186828844e-14,8.649060542371868e-10,1.6188034537081743e-09,2.9545514906475324e-14,8.597259120000825e-14,0.006780028392423861,0.013153764119608977,3.6144298780895493e-31,9.99999999986572e-31,7.725287760299848e-20,2.305284304606974e-19,1.0929370500638167e-18,3.3377023610437735e-18
0.381,1774.0528766947823,4.3264502408962935,0.1934408912303492,1.9789335659206946,0.44323998928834535,0.061883213545443364,0.00020920923610413087,1.460443568539206e-05,4.4585509602907575e-09,4.9400343413686715e-09,1.1024845580864e-09,2.4430859381364152e-09,1.3089532927387885e-05,1.541683613541083e-05,0.25537906828456997,0.31861260932309043,8.990441472413036e-12,2.0550259397054695e-11,1.310328327542952e-10,3.08660625575857e-10,3.653006387443907e-15,3.0385962201094067e-15,6.04964219384568e-08,6.29907118362986e-08,6.555850723951444e-06,7.28380036930517e-06,0.26251796403759803,0.5092318172588007,0.031849821348115155,0.09707153466044416,8.970034426739887e-07,1.8026233026250812e-06,2.405984198464577e-06,5.003036204831469e-06,3.7718141864411025e-10,8.106463659174309e-10,5.225005675181679e-12,1.1229693863791614e-11,2.4403034569170816e-14,4.23007511567002e-14,2.114398581752215e-10,4.1079490279221464e-10,1.559379698227319e-12,3.2473470022520467e-12,1.8098713138105733e-09,5.268934576137965e-09,1.4726329215053052e-13,1.5313104151368066e-13,9.012899205653248e-07,2.871527263152168e-06,2.177779744499131e-12,6.638016393566173e-12,9.163086190468344e-15,1.6510456287935405e-14,8.647469076415042e-10,1.618505519391253e-09,2.952869830237553e-14,8.592365407827419e-14,0.006780028674157637,0.01315376411992022,3.6144300281961635e-31,9.999999999865713e-31,7.728792285092334e-20,2.3063299855331073e-19,1.0937627307346643e-18,3.3402237548545014e-18
0.382,1774.0018529598879,4.3265582540874865,0.19343606194879515,1.9841032327859387,0.44324096077263747,0.06188334661035472,0.00020913991477079685,1.4599595909706624e-05,4.455218051271783e-09,4.936341303207975e-09,1.1016605008721855e-09,2.4412597408181982e-09,1.3083945431404778e-05,1.541025454951817e-05,0.2553781592092465,0.31861146192573464,8.983619308343281e-12,2.053466451140906e-11,1.3096222164966904e-10,3.0849428141877174e-10,3.649890584368568e-15,3.0360043472981215e-15,6.049588535389638e-08,6.299015051275924e-08,6.557927684171177e-06,7.286107648855255e-06,0.2625170457080935,0.5092300147414647,0.031850750019193075,0.09707436102332476,8.968030370371294e-07,1.802220491469449e-06,2.40598912669611e-06,5.003046244932763e-06,3.771303722266933e-10,8.105366222120822e-10,5.224067654175376e-12,1.1227677382816214e-11,2.4393005258221418e-14,4.2283364375215414e-14,2.1150962906928908e-10,4.109304397731632e-10,1.5602034081153465e-12,3.2490622108525207e-12,1.8100388192570218e-09,5.269422002646864e-09,1.471573983567659e-13,1.5302092199688834e-13,9.012897987584914e-07,2.871526755845261e-06,2.1766817265710403e-12,6.634669286976257e-12,9.157292117668271e-15,1.6500015584740722e-14,8.645878429843305e-10,1.6182077384741316e-09,2.9511892398937454e-14,8.587474809854676e-14,0.006780028955829889,0.013153764120231287,3.6144301782700293e-31,9.999999999865713e-31,7.732298576637443e-20,2.3073761936055976e-19,1.0945890790209568e-18,3.3427471873056763e-18
