z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.509,1783.8190927885057,4.306988751431642,0.19431497010168614,2.6301820024864493,0.4428528967712797,0.061813666529695596,0.00022279337666940464,1.5548814957374097e-05,5.147664575293467e-09,5.702135930003228e-09,1.2744633798865068e-09,2.823479783357836e-09,1.4213283546470682e-05,1.6736190826809758e-05,0.25575695828191836,0.31900406117106317,1.0413089449602481e-11,2.3796165552194687e-11,1.4550316900024412e-10,3.4266097546450693e-10,8.553141358906987e-14,7.709705058326854e-14,7.19403077212787e-08,7.488765145169381e-08,7.325514825421306e-06,8.136885830954524e-06,0.2626526036152238,0.5093652420602056,0.03170864944413213,0.0966170409370603,9.356553936965746e-07,1.8798270262553366e-06,2.403596882139939e-06,4.996818784930706e-06,3.866679039766378e-10,8.308265516736587e-10,5.388839159240911e-12,1.1578904300437134e-11,6.008325941085785e-09,1.3329307522235335e-08,1.988501230280102e-09,3.584825118695059e-09,8.917136982457531e-13,1.669794280754273e-12,2.20790301792806e-10,4.2885381030071116e-10,1.4192348659694463e-13,2.8557110207230356e-13,1.9907118219872628e-12,4.14453976603309e-12,2.435699492815369e-12,2.3621274234969667e-12,5.477975568901774e-11,5.694818862797476e-11,3.3287956771745985e-12,5.996468207775905e-12,2.883539911086615e-07,5.39563081869124e-07,1.0675390026017142e-11,3.1055839886150146e-11,0.00678084490326843,0.013152049132281145,3.6153365270916685e-31,9.999999999885723e-31,1.249290671309791e-18,3.814231328675037e-18,5.134742669856628e-13,1.5302975504125723e-12
0.51,1783.7971227246567,4.307034836303307,0.1943128909496012,2.635328341440664,0.44285330984520654,0.06181372300536651,0.00022276188339484174,1.554661673538754e-05,5.146023019052129e-09,5.700317447559548e-09,1.2740570285551868e-09,2.822579487954457e-09,1.421069578964751e-05,1.6733143414330942e-05,0.255756573552126,0.3190035752029572,1.040971874582556e-11,2.378846230908568e-11,1.4546972295436025e-10,3.4258220324603524e-10,8.550699705169869e-14,7.707504031902294e-14,7.194051392668454e-08,7.488786467387763e-08,7.326552808082228e-06,8.138038624607335e-06,0.26265221436989833,0.5093644774568786,0.031709043330536014,0.09661823927205844,9.355662316868925e-07,1.8796478547673393e-06,2.4035989236427665e-06,4.9968229334920154e-06,3.866455749504768e-10,8.307785578078497e-10,5.388426988618387e-12,1.1578018455353222e-11,6.008705140578682e-09,1.333014851121088e-08,1.9885655377312126e-09,3.5849409821978516e-09,8.917073573022182e-13,1.6697823749940229e-12,2.2082324052981983e-10,4.2891778092245873e-10,1.4193910318451178e-13,2.856025195037586e-13,1.9911857959955897e-12,4.145526471579856e-12,2.4352405073028e-12,2.3616822568364008e-12,5.477367112732765e-11,5.694186212322653e-11,3.328546343254936e-12,5.996018944874679e-12,2.8838755379360965e-07,5.396258734804072e-07,1.0674887272029932e-11,3.1054376728036016e-11,0.006780845016094028,0.013152049099744698,3.6153365961906526e-31,9.999999999885725e-31,1.2497121123399467e-18,3.815517964774066e-18,5.134762563427322e-13,1.530303450007158e-12
0.511,1783.7751526046086,4.307080922269711,0.1943108117926209,2.6404747354615346,0.44285372293147707,0.06181377948286449,0.00022273039383027964,1.5544418772433765e-05,5.1443819470932615e-09,5.698499501641239e-09,1.2736507970289967e-09,2.8216794580097797e-09,1.4208108441642422e-05,1.6730096483382086e-05,0.2557561888063817,0.3190030892155215,1.0406349052373063e-11,2.3780761375122153e-11,1.4543628379651677e-10,3.42503447252546e-10,8.548258691485154e-14,7.705303582511108e-14,7.194072015426908e-08,7.488807791926943e-08,7.3275909653912954e-06,8.13919161222217e-06,0.2626518251086862,0.5093637128236476,0.031709437232150924,0.09661943765352532,9.354770760380308e-07,1.8794686960689594e-06,2.403600965316251e-06,4.996827082416536e-06,3.866232467021524e-10,8.307305656166277e-10,5.388014840253035e-12,1.1577132658146677e-11,6.009084373754121e-09,1.3330989574901001e-08,1.9886298500693553e-09,3.5850568545126117e-09,8.917010168145234e-13,1.6697704700906915e-12,2.2085618512093023e-10,4.2898176291324966e-10,1.4195472196090788e-13,2.856339413387522e-13,1.9916598955423697e-12,4.146513438459377e-12,2.4347814637096166e-12,2.3612370338706668e-12,5.4767584089232267e-11,5.6935533044385425e-11,3.328296839047863e-12,5.995569375246452e-12,2.884211053436343e-07,5.396886442547394e-07,1.0674383944145856e-11,3.105291190050454e-11,0.006780845128913518,0.013152049067219023,3.6153366652834197e-31,9.999999999885723e-31,1.2501337069826401e-18,3.8168050698275994e-18,5.13478245919047e-13,1.5303093502575632e-12
0.512,1783.7531824283592,4.307127009330874,0.19430873263074613,2.6456211845503685,0.4428541360300977,0.061813835962190776,0.0002226989079753806,1.554222106848927e-05,5.142741359286194e-09,5.696682092103544e-09,1.2732446852755648e-09,2.8207796934520802e-09,1.4205521502401317e-05,1.6727050033899527e-05,0.2557558040446821,0.3190026032087538,1.0402980368967323e-11,2.377306274966952e-11,1.454028515254718e-10,3.4242470748111513e-10,8.545818315993696e-14,7.703103708477478e-14,7.194092637546898e-08,7.488829115813605e-08,7.32862929447067e-06,8.140344790602483e-06,0.2626514358315876,0.5093629481605155,0.03170983114897679,0.09662063608146121,9.353879267497377e-07,1.8792895501596987e-06,2.40360300716026e-06,4.996831231704019e-06,3.8660091922817085e-10,8.306825750924897e-10,5.387602714046561e-12,1.1576246908606344e-11,6.009463640377606e-09,1.3331830712785548e-08,1.98869416578971e-09,3.585172732926502e-09,8.916946761070679e-13,1.669758564779178e-12,2.2088913539989943e-10,4.290457559501925e-10,1.4197034281804823e-13,2.856653673598032e-13,1.9921341191122987e-12,4.147500663516891e-12,2.4343223621699394e-12,2.360791754729847e-12,5.476149457725323e-11,5.6929201394073285e-11,3.3280471646893663e-12,5.995119499136235e-12,2.884546457622065e-07,5.397513941986203e-07,1.067388004274996e-11,3.105144540467609e-11,0.006780845241726894,0.013152049034704176,3.6153367343699494e-31,9.99999999988572e-31,1.2505554538458901e-18,3.818092639585755e-18,5.134802355271222e-13,1.530315250605037e-12
0.513,1783.7312121959103,4.307173097486848,0.19430665346397621,2.6507676887084743,0.44285454914106764,0.061813892443344995,0.0002226674258298057,1.5540023623530307e-05,5.141101255500212e-09,5.694865218801604e-09,1.2728386932626552e-09,2.8198801942099115e-09,1.420293497187085e-05,1.672400406582034e-05,0.2557554192670293,0.3190021171826553,1.039961269533163e-11,2.3765366432095173e-11,1.4536942613998616e-10,3.4234598392882154e-10,8.543378579441176e-14,7.700904410473478e-14,7.194113260528817e-08,7.48885044060958e-08,7.3296677968820865e-06,8.141498161482945e-06,0.2626510465386004,0.5093621834674762,0.03171022508101517,0.09662183455587042,9.352987838217283e-07,1.8791104170389749e-06,2.403605049174836e-06,4.996835381354533e-06,3.8657859253035785e-10,8.306345862393549e-10,5.387190610049584e-12,1.1575361206840937e-11,6.009842940577997e-09,1.3332671925150336e-08,1.988758485893173e-09,3.5852886192439013e-09,8.916883356269159e-13,1.6697466598966335e-12,2.209220914784892e-10,4.2910976025036663e-10,1.419859658254118e-13,2.856967977067125e-13,1.9926084676419177e-12,4.148488148702196e-12,2.433863202818236e-12,2.3603464195443392e-12,5.475540259392443e-11,5.6922867174924217e-11,3.3277973203151868e-12,5.9946693167885425e-12,2.884881750527929e-07,5.398141233185357e-07,1.0673375568230139e-11,3.104997724167907e-11,0.006780845354534184,0.013152049002200154,3.615336803450269e-31,9.999999999885746e-31,1.2509773538584393e-18,3.819380676884059e-18,5.134822252656086e-13,1.5303211513435806e-12
0.514,1783.7092419072906,4.307219186737643,0.19430457429231246,2.6559142479371602,0.4428549622643805,0.06181394892632579,0.00022263594739324645,1.55378264375352e-05,5.1394616356065284e-09,5.69304888159268e-09,1.2724328209584489e-09,2.8189809602127404e-09,1.420034885000019e-05,1.6720958579084503e-05,0.2557550344734247,0.31900163113722524,1.0396246031191805e-11,2.3757672421772216e-11,1.4533600763885337e-10,3.4226727659282024e-10,8.540939483080417e-14,7.698705689628284e-14,7.194133886717869e-08,7.488871768756098e-08,7.3307064750478665e-06,8.142651727554107e-06,0.26265065722972497,0.5093614187445267,0.031710619028266905,0.0966230330767549,9.352096472538306e-07,1.8789312967064273e-06,2.4036070913601742e-06,4.996839531368446e-06,3.8655626661161973e-10,8.305865990634613e-10,5.386778528342586e-12,1.157447555302329e-11,6.010222274553883e-09,1.3333513212435832e-08,1.988822811723261e-09,3.5854045158868443e-09,8.916819959758992e-13,1.6697347565700174e-12,2.2095505350691847e-10,4.2917377610554746e-10,1.4200159107861131e-13,2.857282325718648e-13,1.993082942485251e-12,4.149475896834244e-12,2.433403985789889e-12,2.35990102844542e-12,5.474930814179541e-11,5.6916530389588364e-11,3.327547306061814e-12,5.9942188284492155e-12,2.8852169321885314e-07,5.398768316209569e-07,1.0672870520976437e-11,3.104850741264802e-11,0.0067808454673353915,0.013152048969706873,3.6153368725243797e-31,9.999999999885734e-31,1.2513994083268496e-18,3.820669185711548e-18,5.134842152885341e-13,1.5303270529322292e-12
0.515,1783.6872715624568,4.307265277083315,0.19430249511575412,2.6610608622377345,0.44285537540005354,0.06181400541113673,0.00022260447266532265,1.5535629510477687e-05,5.137822499471527e-09,5.691233080328829e-09,1.2720270683298377e-09,2.8180819913872516e-09,1.419776313673021e-05,1.6717913573622655e-05,0.255754649663857,0.31900114507245564,1.039288037626488e-11,2.3749980718054268e-11,1.4530259602076906e-10,3.4218858547004423e-10,8.538501022229624e-14,7.696507541721881e-14,7.194154508538149e-08,7.488893092367013e-08,7.331745321279627e-06,8.143805480276172e-06,0.26265026790496376,0.5093606539916812,0.031711012990731376,0.0966242316441145,9.351205170456612e-07,1.878752189161319e-06,2.403609133715768e-06,4.996843681744797e-06,3.8653394146262514e-10,8.305386135447743e-10,5.386366468664387e-12,1.1573589946592421e-11,6.010601641678174e-09,1.33343545732511e-08,1.9888871386217755e-09,3.585520414457704e-09,8.916756550696102e-13,1.6697228508961657e-12,2.209880209702018e-10,4.2923780251545664e-10,1.420172182516598e-13,2.8575967129933116e-13,1.9935575392882785e-12,4.150463898848302e-12,2.4329447112166e-12,2.3594555815608573e-12,5.474321122334458e-11,5.691019104064341e-11,3.3272971220638656e-12,5.9937680343608806e-12,2.885552002638585e-07,5.399395191123907e-07,1.067236490136748e-11,3.104703591868505e-11,0.006780845580130409,0.013152048937224367,3.615336941592229e-31,9.99999999988572e-31,1.2518216131171332e-18,3.821958153446724e-18,5.134862050981085e-13,1.5303329538874563e-12
0.516,1783.6653011614721,4.30731136852388,0.1943004159343021,2.6662075316115055,0.44285578854806223,0.061814061897772686,0.00022257300164574932,1.553343284233742e-05,5.136183846968777e-09,5.689417814869804e-09,1.2716214353457713e-09,2.8171832876645556e-09,1.4195177832014587e-05,1.6714869049379758e-05,0.255754264838345,0.3190006589883611,1.0389515730282379e-11,2.3742291320326973e-11,1.45269191284585e-10,3.421099105577789e-10,8.536063204395316e-14,7.6943099735203e-14,7.194175138800764e-08,7.488914424778089e-08,7.332784348668945e-06,8.144959434190505e-06,0.2626498785643079,0.5093598892089082,0.031711406968411675,0.09662543025795599,9.350313931970753e-07,1.8785730944033055e-06,2.4036111762425263e-06,4.996847832485338e-06,3.8651161709912657e-10,8.304906297171175e-10,5.385954431454798e-12,1.1572704388493017e-11,6.010981043021332e-09,1.3335196009970563e-08,1.988951474490904e-09,3.585636329202266e-09,8.916693164433007e-13,1.66971094949503e-12,2.2102099474498421e-10,4.293018411828403e-10,1.420328478981698e-13,2.8579111500305406e-13,1.9940322655214693e-12,4.151452170297302e-12,2.432485379236053e-12,2.3590100790241126e-12,5.4737111841169984e-11,5.690384913078881e-11,3.3270467684584402e-12,5.9933169347703565e-12,2.8858869619126237e-07,5.400021857992858e-07,1.0671858709802346e-11,3.1045562760950364e-11,0.006780845692919441,0.01315204890475267,3.615337010653923e-31,9.999999999885723e-31,1.2522439753937323e-18,3.823247601963344e-18,5.134881955361362e-13,1.530338856718034e-12
0.517,1783.643330704278,4.307357461059404,0.19429833674795535,2.671354256059781,0.4428562017084319,0.061814118386238605,0.0002225415343341337,1.5531236433087316e-05,5.1345456779635595e-09,5.6876030850664645e-09,1.2712159219727948e-09,2.816284848970582e-09,1.4192592935792312e-05,1.6711825006284307e-05,0.25575387999686916,0.31900017288492455,1.038615209295858e-11,2.3734604227937777e-11,1.452357934289696e-10,3.420312518528946e-10,8.533626022244841e-14,7.69211297841411e-14,7.194195765490519e-08,7.488935753482048e-08,7.333823545000717e-06,8.146113575729242e-06,0.262649489207765,0.5093591243962344,0.03171180096130666,0.0966266289182781,9.349422757076844e-07,1.8783940124316473e-06,2.403613218939661e-06,4.996851983588547e-06,3.864892935063588e-10,8.304426475487836e-10,5.385542416300368e-12,1.1571818877836956e-11,6.011360477586754e-09,1.3336037520383593e-08,1.9890158120853227e-09,3.585752247058905e-09,8.916629768539431e-13,1.6696990462938606e-12,2.2105397402916466e-10,4.293658905497408e-10,1.4204847950917497e-13,2.8582256265892455e-13,1.994507114315344e-12,4.152440696879497e-12,2.432025989978629e-12,2.3585645209616834e-12,5.4731009997724636e-11,5.689750466257607e-11,3.3267962453795934e-12,5.992865529919279e-12,2.8862218100453763e-07,5.400648316881545e-07,1.0671351946654863e-11,3.1044087940532265e-11,0.006780845805702296,0.013152048872291707,3.615337079709364e-31,9.999999999885707e-31,1.2526664886363233e-18,3.824537511354162e-18,5.134901858132493e-13,1.5303447590714582e-12
0.518,1783.6213601908962,4.307403554689915,0.1942962575567142,2.6765010355838696,0.4428566148811534,0.06181417487653279,0.00022251007073015232,1.5529040282704665e-05,5.1329079923268055e-09,5.685788890775762e-09,1.2708105281790752e-09,2.815386675234767e-09,1.4190008448012309e-05,1.6708781444276e-05,0.25575349513943735,0.3189996867621535,1.0382789464019332e-11,2.3726919440259834e-11,1.4520240245271357e-10,3.419526093525398e-10,8.531189478569008e-14,7.689916558918809e-14,7.194216393531205e-08,7.488957083604353e-08,7.334862915327129e-06,8.147267910504088e-06,0.2626490998353302,0.5093583595536467,0.03171219496941747,0.09662782762508364,9.348531645772532e-07,1.8782149432458576e-06,2.403615261807398e-06,4.996856135054857e-06,3.864669706903522e-10,8.303946670527242e-10,5.385130423369517e-12,1.1570933414986037e-11,6.011739945787862e-09,1.3336879105407258e-08,1.9890801540985376e-09,3.5858681728833896e-09,8.916566375092577e-13,1.6696871435541835e-12,2.2108695912322007e-10,4.294299511997884e-10,1.4206411327770137e-13,2.8585401465533726e-13,1.9949820884224866e-12,4.153429484325556e-12,2.431566543579441e-12,2.3581189075045854e-12,5.4724905695557295e-11,5.689115763865457e-11,3.326545552963323e-12,5.992413820052613e-12,2.88655654707137e-07,5.401274567854549e-07,1.0670844612315529e-11,3.104261145856663e-11,0.006780845918479075,0.013152048839841586,3.6153371487585918e-31,9.999999999885706e-31,1.25308915545947e-18,3.8258278896017015e-18,5.134921762527061e-13,1.5303506619111197e-12
0.519,1783.5993896213386,4.307449649415426,0.19429417836057983,2.6816478701850803,0.44285702806622873,0.06181423136865544,0.00022247861083348662,1.5526844391167197e-05,5.131270789928759e-09,5.6839752318539166e-09,1.2704052539325224e-09,2.8144887663859953e-09,1.418742436862185e-05,1.6705738363292687e-05,0.25575311026604763,0.31899920062004533,1.0379427843189298e-11,2.3719236956663755e-11,1.4516901835458918e-10,3.418739830538216e-10,8.52875357268635e-14,7.687720714420082e-14,7.194237022031805e-08,7.488978414217476e-08,7.335902458772006e-06,8.148422437541806e-06,0.26264871044700383,0.5093575946811454,0.03171258899274498,0.09662902637837519,9.347640598055601e-07,1.8780358868454865e-06,2.4036173048458063e-06,4.9968602868844046e-06,3.864446486500274e-10,8.303466882266187e-10,5.3847184526312825e-12,1.1570047999873712e-11,6.01211944755409e-09,1.3337720764885e-08,1.9891445002158406e-09,3.585984106108367e-09,8.916502982664101e-13,1.6696752410085299e-12,2.2111994999274308e-10,4.294940230661511e-10,1.4207974917922155e-13,2.8588547094293907e-13,1.995457187457447e-12,4.154418531832984e-12,2.4311070401723924e-12,2.357673238782676e-12,5.471879893718954e-11,5.688480806164575e-11,3.3262946913453327e-12,5.991961805414818e-12,2.886891173025239e-07,5.40190061097669e-07,1.0670336707170552e-11,3.104113331617702e-11,0.006780846031249717,0.01315204880740218,3.6153372178015984e-31,9.99999999988569e-31,1.2535119755479374e-18,3.8271187357434884e-18,5.134941667961738e-13,1.5303565650631684e-12
0.52,1783.5774189955946,4.307495745235989,0.19429209915955176,2.686794759864721,0.44285744126366094,0.06181428786260715,0.00022244715464377925,1.552464875844998e-05,5.12963407063819e-09,5.6821621081555355e-09,1.2700000992007282e-09,2.8135911223524554e-09,1.4184840697565901e-05,1.6702695763269573e-05,0.25575272537669747,0.3189987144585976,1.0376067230190034e-11,2.371155677651312e-11,1.451356411333454e-10,3.417953729537933e-10,8.526318304005747e-14,7.685525444385077e-14,7.194257650256934e-08,7.488999744555922e-08,7.336942174618215e-06,8.149577156045855e-06,0.2626483210427848,0.5093568297787294,0.031712983031290276,0.09663022517815627,9.346749613922866e-07,1.8778568432298986e-06,2.4036193480547404e-06,4.996864439076904e-06,3.864223273844865e-10,8.302987110685398e-10,5.384306504059884e-12,1.1569162632444605e-11,6.012498982827896e-09,1.3338562498689196e-08,1.9892088499069443e-09,3.5861000457778574e-09,8.916439588886695e-13,1.6696633382136092e-12,2.2115294658026574e-10,4.2955810603720627e-10,1.4209538717782747e-13,2.859169314494784e-13,1.9959324109972347e-12,4.1554078385211415e-12,2.430647479890597e-12,2.3572275149250555e-12,5.4712689725132884e-11,5.6878455934160826e-11,3.3260436606606136e-12,5.991509486249098e-12,2.8872256879415756e-07,5.402526446312725e-07,1.0669828231604017e-11,3.1039653514480954e-11,0.006780846144014246,0.013152048774973559,3.6153372868383815e-31,9.99999999988568e-31,1.2539349485130894e-18,3.828410048592962e-18,5.13496157395238e-13,1.5303624683833196e-12
0.521,1783.5554483136898,4.307541842151619,0.19429001995363088,2.6919417046241,0.44285785447344583,0.06181434435838684,0.00022241570216072334,1.5522453384531458e-05,5.127997834326278e-09,5.680349519537843e-09,1.2695950639519101e-09,2.8126937430636944e-09,1.4182257434793659e-05,1.6699653644146656e-05,0.2557523404713916,0.3189982282778139,1.0372707624748161e-11,2.3703878899182842e-11,1.4510227078777246e-10,3.4171677904960185e-10,8.523883673995998e-14,7.683330750137646e-14,7.194278280918118e-08,7.489021077442246e-08,7.337982065663854e-06,8.150732069124176e-06,0.26264793162267247,0.5093560648463937,0.031713377085053576,0.09663142402442686,9.345858693372597e-07,1.8776778123987293e-06,2.403621391434492e-06,4.99686859163292e-06,3.8640000689705183e-10,8.30250735585619e-10,5.38389457774796e-12,1.1568277312897674e-11,6.012878551838568e-09,1.3339404307328411e-08,1.989273204845884e-09,3.586215994909745e-09,8.916376201247029e-13,1.6696514365713386e-12,2.2118594907247433e-10,4.296222004755618e-10,1.4211102739107698e-13,2.8594839641149663e-13,1.9964077606532966e-12,4.156397407744918e-12,2.430187862868727e-12,2.35678173606231e-12,5.4706578061925235e-11,5.68721012588378e-11,3.325792461045067e-12,5.991056862800236e-12,2.88756009185494e-07,5.403152073927293e-07,1.0669319186005256e-11,3.1038172054610886e-11,0.006780846256772708,0.01315204874255572,3.6153373558689664e-31,9.999999999885665e-31,1.2543580759209283e-18,3.829701832931261e-18,5.134981482281022e-13,1.5303683724026587e-12
0.522,1783.5334775755928,4.307587940162399,0.19428794074281527,2.697088704464526,0.44285826769558845,0.061814400855995634,0.00022238425338393797,1.5520258269385113e-05,5.126362080860317e-09,5.678537465853833e-09,1.2691901481531996e-09,2.8117966284468934e-09,1.4179674580247196e-05,1.6696612005855794e-05,0.2557519555501237,0.31899774207768816,1.0369349026582048e-11,2.3696203324029318e-11,1.4506890731657995e-10,3.4163820133820935e-10,8.521449681059765e-14,7.681136630237975e-14,7.194298911595899e-08,7.48904241035792e-08,7.339022129474942e-06,8.151887174073252e-06,0.2626475421866667,0.5093552998841412,0.03171377115403617,0.09663262291719145,9.344967836400795e-07,1.8774987943511859e-06,2.4036234349848556e-06,4.9968727445520594e-06,3.8637768718474394e-10,8.302027617714597e-10,5.3834826736114965e-12,1.1567392041052467e-11,6.013258154388658e-09,1.3340246190364702e-08,1.989337563613222e-09,3.586331950945124e-09,8.916312813387837e-13,1.6696395348912875e-12,2.2121895731294946e-10,4.296863060773978e-10,1.421266697190101e-13,2.8597986562786134e-13,1.996883235086155e-12,4.157387236715623e-12,2.429728189238739e-12,2.3563359023224284e-12,5.470046395005742e-11,5.686574403826661e-11,3.3255410926330715e-12,5.99060393531035e-12,2.8878943847999256e-07,5.403777493885178e-07,1.0668809570754839e-11,3.103668893767423e-11,0.0067808463695250495,0.013152048710148636,3.6153374248933336e-31,9.99999999988566e-31,1.2547813565246011e-18,3.830994084951599e-18,5.135001391358347e-13,1.5303742766475337e-12
0.523,1783.5115067813467,4.307634039268314,0.1942858615271074,2.702235759387308,0.4428586809300811,0.061814457355431916,0.00022235280831313354,1.551806341299058e-05,5.1247268101128514e-09,5.676725946962231e-09,1.2687853517731953e-09,2.81089977843244e-09,1.4177092133877826e-05,1.6693570848339472e-05,0.25575157061290194,0.31899725585822797,1.0365991435421142e-11,2.36885300504339e-11,1.450355507185925e-10,3.4155963981684335e-10,8.519016327463314e-14,7.678943086728736e-14,7.194319546339047e-08,7.489063747517521e-08,7.340062370214854e-06,8.153042475517511e-06,0.26264715273476386,0.5093545348919605,0.03171416523823886,0.09663382185645172,9.344077043005905e-07,1.8773197890869377e-06,2.4036254787060994e-06,4.9968768978348364e-06,3.863553682525391e-10,8.301547896367466e-10,5.3830707917893144e-12,1.1566506817207153e-11,6.01363779081862e-09,1.3341088148553236e-08,1.989401928693705e-09,3.586447918363407e-09,8.916249436422192e-13,1.6696276352544386e-12,2.212519715783633e-10,4.2975042338010643e-10,1.4214231433617045e-13,2.8601133944977747e-13,1.9973588366795673e-12,4.158377330396043e-12,2.429268459135804e-12,2.3558900138364767e-12,5.469434739207804e-11,5.685938427509634e-11,3.3252895555606736e-12,5.990150704024476e-12,2.888228566811055e-07,5.404402706250944e-07,1.0668299386244004e-11,3.103520416480894e-11,0.0067808464822713445,0.013152048677752342,3.6153374939115144e-31,9.99999999988566e-31,1.2552047926274324e-18,3.832286811686244e-18,5.135021303844728e-13,1.5303801819107964e-12
0.524,1783.4895359309025,4.30768013946943,0.19428378230650595,2.7073828693937543,0.4428590941769429,0.061814513856699414,0.00022232136694792107,1.551586881532095e-05,5.123092021950018e-09,5.674914962714815e-09,1.2683806747787016e-09,2.810003192946821e-09,1.4174510095625871e-05,1.6690530171527656e-05,0.25575118565971044,0.31899676961941886,1.0362634850981803e-11,2.3680859077748636e-11,1.4500220099249694e-10,3.414810944824158e-10,8.516583608279028e-14,7.67675011516832e-14,7.194340177141151e-08,7.48908508058675e-08,7.34110277974609e-06,8.154197964418287e-06,0.26264676326696873,0.5093537698698697,0.03171455933766154,0.09663502084220896,9.343186313184465e-07,1.8771407966053198e-06,2.4036275225977357e-06,4.99688105148032e-06,3.8633305009061044e-10,8.301068191603789e-10,5.382658932005899e-12,1.1565621640769935e-11,6.014017460465655e-09,1.3341930180423845e-08,1.989466295072675e-09,3.586563888124346e-09,8.916186047926825e-13,1.6696157334619133e-12,2.2128499131392502e-10,4.298145513060927e-10,1.421579608924525e-13,2.860428171727857e-13,1.9978345607836204e-12,4.159367679105409e-12,2.428808672690417e-12,2.355444070731049e-12,5.468822839044688e-11,5.685302197188524e-11,3.3250378499618125e-12,5.989697169184013e-12,2.888562637922927e-07,5.405027711089442e-07,1.0667788632848102e-11,3.1033717737107573e-11,0.006780846595011462,0.013152048645366806,3.6153375629234433e-31,9.999999999885658e-31,1.2556283797980925e-18,3.833579999605874e-18,5.135041214478603e-13,1.530386086624382e-12
0.525,1783.4675650242852,4.307726240765787,0.19428170308101095,2.712530034485173,0.4428595074361632,0.061814570359795824,0.0002222899292879843,1.5513674476353914e-05,5.1214577162433146e-09,5.673104512969125e-09,1.2679761171380062e-09,2.8091068719197224e-09,1.4171928465440643e-05,1.6687489975360403e-05,0.25575080069055883,0.31899628336126884,1.0359279272990476e-11,2.3673190405347917e-11,1.4496885813708662e-10,3.4140256533207944e-10,8.514151526284095e-14,7.674557718059909e-14,7.194360808910377e-08,7.48910641467476e-08,7.342143363110375e-06,8.155353646375612e-06,0.2626463737832771,0.5093530048178537,0.03171495345230562,0.09663621987446619,9.342295646934081e-07,1.8769618169058255e-06,2.4036295666601047e-06,4.9968852054891556e-06,3.863107327049705e-10,8.300588503552642e-10,5.3822470944290686e-12,1.1564736512101238e-11,6.014397163742138e-09,1.3342772286891188e-08,1.989530665863002e-09,3.5866798658397037e-09,8.916122661815335e-13,1.669603832119104e-12,2.2131801686571568e-10,4.298786905275636e-10,1.4217360960524874e-13,2.860742992343082e-13,1.998310410322255e-12,4.160358288931122e-12,2.428348830037031e-12,2.35499807313651e-12,5.468210694770402e-11,5.6846657131273303e-11,3.3247859759719826e-12,5.989243331032972e-12,2.888896598170071e-07,5.405652508465223e-07,1.0667277310957304e-11,3.103222965570487e-11,0.006780846707745474,0.013152048612991999,3.615337631929161e-31,9.999999999885634e-31,1.2560521208683648e-18,3.8348736573561834e-18,5.135061126485987e-13,1.5303919917497115e-12
0.526,1783.4455940614962,4.307772343157421,0.1942796238506224,2.7176772546628736,0.44285992070774316,0.06181462686472139,0.0002222584953329805,1.5511480396065556e-05,5.119823892862338e-09,5.67129459758068e-09,1.2675716788189538e-09,2.808210815279891e-09,1.4169347243268368e-05,1.6684450259774375e-05,0.2557504157054459,0.3189957970837766,1.035592470117146e-11,2.366552403260157e-11,1.449355221511319e-10,3.413240523629374e-10,8.51172008143823e-14,7.672365895367155e-14,7.19438144183347e-08,7.489127749975955e-08,7.3431841205307486e-06,8.15650952163723e-06,0.26264598428368796,0.5093522397359114,0.03171534758217213,0.09663741895322671,9.341405044251561e-07,1.8767828499878133e-06,2.403631610893135e-06,4.996889359861198e-06,3.8628841609584437e-10,8.300108832218871e-10,5.3818352790645164e-12,1.1563851431213305e-11,6.0147769006669884e-09,1.3343614467997267e-08,1.9895950409931412e-09,3.5867958513805065e-09,8.916059277782097e-13,1.6695919311687827e-12,2.213510482274144e-10,4.299428410322423e-10,1.421892604721007e-13,2.8610578562939837e-13,1.9987863853631887e-12,4.161349160014161e-12,2.4278889313086923e-12,2.354552021181888e-12,5.4675983066360035e-11,5.684028975587067e-11,3.3245339337260555e-12,5.988789189814335e-12,2.8892304475869805e-07,5.406277098442855e-07,1.0666765420955833e-11,3.10307399217187e-11,0.006780846820473392,0.013152048580627955,3.615337700928678e-31,9.999999999885632e-31,1.2564760159056936e-18,3.836167785143074e-18,5.13508103998769e-13,1.530397897322793e-12
