z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.074,1428.3746153314737,4.932178462776551,0.17780110001961494,0.5808853779166773,0.4843619262581288,0.07137062464620027,1.463786320069253e-05,1.0784429818729186e-06,7.769207398415339e-12,9.085075186459893e-12,1.4858095138645055e-12,3.474921045091354e-12,3.2273486860742195e-07,4.011738105242251e-07,0.2060374965259485,0.27129357159503675,1.1449540929911375e-14,2.7621034582986167e-14,1.0471365531638628e-12,2.6032747126740985e-12,3.331587874393861e-14,3.1702088359886836e-14,2.8264655034715e-10,2.8977936650637564e-10,9.127092027550405e-12,9.3574216368129e-12,9.469831043422892e-06,1.0406498725061486e-05,0.015460317951979616,0.018128546174097825,0.25545264036815896,0.5229768646872627,0.0317591474198482,0.10215727690572816,1.5078267570934443e-07,3.197995840270565e-07,2.7509851511274577e-06,6.037326994769796e-06,1.6233058188632378e-10,3.6821126706822446e-10,1.8827893256189413e-11,4.270694006962622e-11,7.523791004888509e-07,1.7620381685194766e-06,0.0005280777219034608,0.0010049962499468575,1.8746339208412592e-08,3.9819971232665686e-08,3.3501708549341012e-06,7.363077244091646e-06,2.073442715809351e-16,2.1227367677495905e-16,2.1928878288348226e-14,2.4065823429984464e-14,8.954745340900995e-12,1.8995011018257293e-11,2.6316575740907972e-14,8.465825711096802e-14,1.843237439933472e-08,3.641011310297757e-08,0.0063689195383383026,0.013040668615329673,2.0570470939406266e-28,6.006479380238814e-28,1.7978032984422669e-09,5.79442291725426e-09
0.075,1427.781453427203,4.932926074739161,0.17777415328914992,0.5865104926001009,0.4845621940543478,0.0714142084116581,1.4559724828368537e-05,1.0728975929897706e-06,7.664801026905019e-12,8.964752324392846e-12,1.4644114967325114e-12,3.4255517718250275e-12,3.201649582266361e-07,3.980577469299182e-07,0.2058956725997291,0.2711602696844517,1.1284666203889653e-14,2.7228654697852263e-14,1.0360412208447965e-12,2.5761984470772205e-12,3.2532154212882955e-14,3.0962428812495664e-14,2.7746969275394186e-10,2.8452794160483283e-10,8.951842039955569e-12,9.179558184968585e-12,9.35543203887653e-06,1.0282810975832186e-05,0.015361503144406147,0.01801622800139268,0.255503443815049,0.523183981701674,0.03175292812595857,0.1021574050019737,1.502860360542151e-07,3.188090768658002e-07,2.7517309530086463e-06,6.040154132344346e-06,1.6174514467267046e-10,3.6695565115741567e-10,1.8529528801859275e-11,4.203845080411399e-11,7.440505972287244e-07,1.7428766737977996e-06,0.0005253732815559342,0.0010000464601093693,1.8369895725491622e-08,3.902804178431776e-08,3.300200528686466e-06,7.254681147338992e-06,2.051281914625088e-16,2.1004630757634855e-16,2.176384427650539e-14,2.3889415172980313e-14,8.900331179791159e-12,1.8883307984908155e-11,2.6064720903701285e-14,8.386458891536181e-14,1.842876455920123e-08,3.641015819248094e-08,0.00636766434841898,0.013040668615414738,2.0566416900340757e-28,6.006479380238804e-28,1.7560801565991818e-09,5.661062528457647e-09
0.076,1427.1982364746477,4.933663191763537,0.17774759283096903,0.5921364478328728,0.48475882165899803,0.07145701439103437,1.4483243841340864e-05,1.067468313477719e-06,7.563458599005686e-12,8.847934319500888e-12,1.4436636991712267e-12,3.3776721119076225e-12,3.176568056725031e-07,3.95015824295345e-07,0.20575640594636613,0.27102930374384554,1.1124795284206593e-14,2.6848099024885692e-14,1.0252420457892352e-12,2.549838848642284e-12,3.1778280014939857e-14,3.0250783833295125e-14,2.724620549565671e-10,2.794469941427302e-10,8.78248299266604e-12,9.007634012748683e-12,9.243993289387628e-06,1.0162292047719586e-05,0.0152645103074867,0.017905938053297252,0.255553293854332,0.5233873352488687,0.031746855573467875,0.10215763595869957,1.497988252436773e-07,3.178370356854685e-07,2.7524735391704206e-06,6.042953474182065e-06,1.6117538010581088e-10,3.657337816669992e-10,1.824039722831256e-11,4.1390499299827545e-11,7.359319145934707e-07,1.7241929732067918e-06,0.0005227071548146193,0.0009951640643219189,1.800600596778575e-08,3.8262338180272974e-08,3.2516010385807276e-06,7.149230498611637e-06,2.0296966394084366e-16,2.0787625252322653e-16,2.1602540101599088e-14,2.3716946517527088e-14,8.847114223716438e-12,1.8774033560975236e-11,2.581933357040394e-14,8.309112094845407e-14,1.8425220760779716e-08,3.641020215131972e-08,0.006366432178576558,0.013040668615498078,2.0562437212008954e-28,6.006479380238795e-28,1.7158472352823976e-09,5.532434508894843e-09
0.077,1426.624645648103,4.934390134783615,0.17772140674344558,0.5977632320133716,0.4849519273253146,0.07149906751963375,1.4408359837155603e-05,1.0621509419766686e-06,7.465043829394645e-12,8.734466042343046e-12,1.4235365238929846e-12,3.3312145814920464e-12,3.1520798913203887e-07,3.9204515266154746e-07,0.20561961374177457,0.27090059932113975,1.0969700646551083e-14,2.647883247511331e-14,1.0147266324923598e-12,2.5241660824691924e-12,3.105268729851904e-14,2.956568716799305e-14,2.676156519175799e-10,2.745285192649706e-10,8.618731480813022e-12,8.84136474984166e-12,9.135395289622137e-06,1.0044814869051182e-05,0.015169279992042126,0.01779761104963868,0.25560222157650037,0.5235870462596298,0.03174092475106332,0.1021579657300697,1.4932072003067975e-07,3.16882833076244e-07,2.753212746887584e-06,6.0457253281337355e-06,1.6062060370890017e-10,3.645441808778603e-10,1.796007841740706e-11,4.076215581309637e-11,7.280147418992181e-07,1.7059682731996641e-06,0.0005200782799609895,0.000990347249523094,1.765407731039873e-08,3.752162882220476e-08,3.2043160560979227e-06,7.046605110125056e-06,2.0086632210009029e-16,2.057611680717948e-16,2.1444824415425033e-14,2.3548269182243085e-14,8.79504991718409e-12,1.8667097972854495e-11,2.5580149437877546e-14,8.233703229039939e-14,1.8421740858702243e-08,3.641024502421326e-08,0.006365222279510939,0.01304066861557968,2.055852945430557e-28,6.006479380238783e-28,1.6770315566502613e-09,5.408308290682778e-09
0.078,1426.0603769086338,4.935107210373396,0.17769558366055704,0.6033908338895682,0.4851416237701102,0.07154039157620021,1.4335015484092352e-05,1.0569414895935834e-06,7.36942846090095e-12,8.624201467282157e-12,1.40400214805869e-12,3.2861157278605942e-12,3.128162167064566e-07,3.8914299640316287e-07,0.20548521703174386,0.2707740854025882,1.0819168394673668e-14,2.6120351892693236e-14,1.0044832832509407e-12,2.4991519864071674e-12,3.0353911738302375e-14,2.890576993016958e-14,2.6292298823404233e-10,2.697650010915498e-10,8.460321735285357e-12,8.680483656006969e-12,9.029525057926395e-06,9.930259270298463e-06,0.01507575554067166,0.01769118474584735,0.2556502566083906,0.5237832300376405,0.03173513089257604,0.10215839049017854,1.488514128870519e-07,3.1594587193796556e-07,2.75394843158079e-06,6.048470010626853e-06,1.6008017116285788e-10,3.633854578432797e-10,1.768817731941878e-11,4.015254585835587e-11,7.202912156680278e-07,1.688184786290606e-06,0.0005174856400744963,0.0009855942774772341,1.731355327621681e-08,3.680475692564577e-08,3.1582923446326066e-06,6.94669135583593e-06,1.9881593069905635e-16,2.0369884049952504e-16,2.129056328993794e-14,2.338324263233765e-14,8.74409600466524e-12,1.8562416057973768e-11,2.534691882221389e-14,8.160154723884843e-14,1.8418322808057388e-08,3.641028685347294e-08,0.0063640339370670115,0.013040668615659688,2.055469132063714e-28,6.006479380238783e-28,1.6395646934956995e-09,5.288467623900718e-09
0.079,1425.5051401252508,4.935814711576808,0.17767011272077768,0.6090192425435975,0.48532801850212176,0.07158100925111227,1.4263156323863448e-05,1.0518361663103388e-06,7.276491682167279e-12,8.517003014191213e-12,1.385034392524886e-12,3.24231583327515e-12,3.104793176896479e-07,3.863067639062581e-07,0.20535314050360834,0.2706496942131522,1.0672997257416291e-14,2.5772183711866707e-14,9.945009494143289e-13,2.474769954589862e-12,2.968058516139885e-14,2.8269752822584248e-14,2.583770215129887e-10,2.651493762589609e-10,8.307004287494675e-12,8.524740290417046e-12,8.926275692842755e-06,9.818511516810693e-06,0.014983882920416637,0.01758659975256523,0.2556974272039046,0.5239759965998654,0.031729469459048025,0.10215890660954903,1.4839061103159617e-07,3.150255836164881e-07,2.754680465140157e-06,6.051187844874998e-06,1.59553475391758e-10,3.622563020901142e-10,1.7424322119087316e-11,3.956084617893327e-11,7.127538895830684e-07,1.6708256637556258e-06,0.0005149282605656492,0.000980903480736368,1.698391085108681e-08,3.611063498245647e-08,3.113479548962791e-06,6.849381726660555e-06,1.9681637711549627e-16,2.0168717701073086e-16,2.1139629733876504e-14,2.3221733577357485e-14,8.694212380942112e-12,1.8459906966003188e-11,2.511940565112217e-14,8.08839322031088e-14,1.8414964658382747e-08,3.641032767916313e-08,0.006362866470129518,0.01304066861573803,2.055092061112328e-28,6.006479380238777e-28,1.6033824261422453e-09,5.172709500839593e-09
0.08,1424.9586582527982,4.93651291868297,0.17764498353803312,0.6146484473772139,0.4855112141328472,0.07162094221082294,1.4192730588880096e-05,1.0468313683912387e-06,7.186119594071016e-12,8.412740945108083e-12,1.366608602531412e-12,3.199758644690134e-12,3.0819523451550096e-07,3.835339980344611e-07,0.20522331226909563,0.2705273610249951,1.0530997671889204e-14,2.5433881814643433e-14,9.847691865457595e-13,2.4509948302788746e-12,2.903142794484615e-14,2.765643907315076e-14,2.539711289037872e-10,2.6067500059439377e-10,8.158544750625078e-12,8.373899296735641e-12,8.825545964045816e-06,9.70946387764278e-06,0.01489361056600129,0.017483799366461373,0.2557437603257952,0.5241654509892408,0.031723936125147574,0.1021595106434493,1.4793803552570208e-07,3.141214261687964e-07,2.7554087344187808e-06,6.053879159339995e-06,1.5903994389390945e-10,3.611554778514323e-10,1.716816255734475e-11,3.898628105883254e-11,7.053957067863995e-07,1.653874933559249e-06,0.0005124052068431432,0.0009762732588107766,1.6664658029898987e-08,3.54382396980226e-08,3.0698300013815783e-06,6.754574420743175e-06,1.9486566294106684e-16,1.9972419747564996e-16,2.0991903238119862e-14,2.3063615498164833e-14,8.645360952647364e-12,1.8359493882324433e-11,2.4897386538445288e-14,8.018349285088925e-14,1.841166454803579e-08,3.6410367539250656e-08,0.0063617192286511545,0.013040668615814852,2.0547215226227216e-28,6.006479380238765e-28,1.5684244294092046e-09,5.060843174241907e-09
0.081,1424.4206665564243,4.937202099960443,0.17762018617422007,0.6202784380980836,0.4856913086707301,0.07166021115886674,1.4123689031774723e-05,1.04192366662803e-06,7.098204719110054e-12,8.311292809285529e-12,1.3487015379220796e-12,3.158391124963077e-12,3.059620152878327e-07,3.8082236728080413e-07,0.20509566365844398,0.27040702397514077,1.0392990941687066e-14,2.510502556319202e-14,9.752781130116197e-13,2.4278028068604533e-12,2.8405242096546478e-14,2.7064708004137678e-14,2.496990764260753e-10,2.5633561856361234e-10,8.014722704085578e-12,8.227739290721155e-12,8.727239933517246e-06,9.60301422606193e-06,0.014804889232059118,0.017382729410515583,0.2557892817216597,0.5243516935676118,0.03171852676750614,0.10216019932454844,1.4749342042387908e-07,3.132328827318307e-07,2.756133139875218e-06,6.0565442864196475e-06,1.5853903628478726e-10,3.6008181875686423e-10,1.6919368388115888e-11,3.842811893006795e-11,6.982099741223241e-07,1.6373174426041343e-06,0.0005099155820881027,0.0009717020745021069,1.635533156385728e-08,3.4786607341759626e-08,3.027298541824195e-06,6.662172963075173e-06,1.9296189616233193e-16,1.9780802674027275e-16,2.084726934763391e-14,2.2908768201034583e-14,8.597505509322315e-12,1.8261103770370333e-11,2.4680649925689437e-14,7.949957146022536e-14,1.8408420698886544e-08,3.641040646974475e-08,0.00636059159179327,0.013040668615890243,2.054357316075108e-28,6.006479380238766e-28,1.5346339854535996e-09,4.952689256338276e-09
0.082,1423.8909118924807,4.937882512341839,0.177595711113593,0.6259092047068582,0.485868395791137,0.07169883589199252,1.4055984767999891e-05,1.0371097954829712e-06,7.0126455522669295e-12,8.21254293504172e-12,1.3312912727505524e-12,3.1181632252826243e-12,3.037778069076389e-07,3.781696576251024e-07,0.20497012903207812,0.27028862389952873,1.0258808466593314e-14,2.478521799888489e-14,9.660183719878014e-13,2.4051713369914333e-12,2.7800904968022766e-14,2.6493509187254228e-14,2.455549909502983e-10,2.52125335354312e-10,7.875330675349816e-12,8.086051844698865e-12,8.631266607262167e-06,9.499065672164028e-06,0.014717671856466394,0.01728333808625479,0.25583401599633054,0.5245348202910718,0.03171323745182812,0.10216096954934688,1.4705651198878623e-07,3.1235946001469366e-07,2.7568535943556118e-06,6.059183561314882e-06,1.5805024204872816e-10,3.590342229738748e-10,1.667762796670566e-11,3.788566926855721e-11,6.911903384585046e-07,1.6211388036267314e-06,0.0005074585251881371,0.0009671884504973055,1.605549490180425e-08,3.415482949706979e-08,2.985842352581579e-06,6.572085855866709e-06,1.9110328407078367e-16,1.9593688765520654e-16,2.070561927692641e-14,2.2757077417520823e-14,8.550611604464105e-12,1.8164667133851214e-11,2.4468995293955142e-14,7.883154448806322e-14,1.840523141140751e-08,3.6410444504823427e-08,0.006359482966206366,0.013040668615964163,2.053999249828211e-28,6.006479380238757e-28,1.5019577216414556e-09,4.848078896202953e-09
0.083,1423.3691520691054,4.938554402029201,0.17757154924007637,0.6315407374849386,0.4860425650754971,0.07173683534985775,1.3989573133958739e-05,1.0323866433073686e-06,6.9293461538002216e-12,8.116381969042044e-12,1.3143571043715768e-12,3.0790276790987804e-12,3.016408488571913e-07,3.755737651710492e-07,0.2048466456141569,0.27017210418712817,1.012829104413908e-14,2.44740842092783e-14,9.56981097043573e-13,2.3830790503068636e-12,2.721736356514039e-14,2.5941857153922487e-14,2.4153333478886097e-10,2.4803859155880954e-10,7.74017321685765e-12,7.948640566772532e-12,8.537539619932044e-06,9.397526230260786e-06,0.014631913438712885,0.017185575842491776,0.25587798667737777,0.5247149229567596,0.031708064420311044,0.10216181836253346,1.4662706798811757e-07,3.1150068694934193e-07,2.757570021957105e-06,6.0617973209005135e-06,1.5757307850543554e-10,3.5801164881253435e-10,1.6442646970264418e-11,3.735827978041137e-11,6.84330765292378e-07,1.6053253472326563e-06,0.0005050332089242534,0.0009627309663953116,1.5764736323354852e-08,3.3542049207068496e-08,2.9454208086608393e-06,6.484226262077714e-06,1.892881268361985e-16,1.9410909475729186e-16,2.0566849562348805e-14,2.260843444276048e-14,8.50464644817149e-12,1.8070117802239487e-11,2.426223245138479e-14,7.81788203722351e-14,1.840209506030592e-08,3.641048167694964e-08,0.006358392784500015,0.013040668616036701,2.0536471406250604e-28,6.006479380238752e-28,1.4703453728849388e-09,4.746853033829743e-09
0.084,1422.8551551966812,4.939218005113757,0.17754769181412694,0.6371730269829451,0.486213902260896,0.07177422766678077,1.3924411548714457e-05,1.0277512427926326e-06,6.848215766065648e-12,8.02270644247867e-12,1.2978794681674797e-12,3.0409398087087704e-12,2.9954946722255497e-07,3.730326890575889e-07,0.20472515331683672,0.27005741062224076,1.0001288215538138e-14,2.4171269797996724e-14,9.48157879413611e-13,2.3615056750945115e-12,2.6653629296234816e-14,2.5408826510169164e-14,2.3762888195279694e-10,2.4407013950204205e-10,7.609066045485742e-12,7.815320241968162e-12,8.445976932930878e-06,9.298308500099517e-06,0.014547570916244333,0.01708939524117113,0.25592121627541303,0.5248920894422118,0.031703004085238164,0.10216274296161695,1.4620485699457585e-07,3.106561133436013e-07,2.75828235704848e-06,6.06438590297115e-06,1.5710708888899893e-10,3.5701311057499417e-10,1.621414719531731e-11,3.684533375582385e-11,6.776255181388663e-07,1.5898640756162644e-06,0.0005026388380486553,0.000958328255511188,1.5482667191293385e-08,3.2947457364101884e-08,2.9059953345791702e-06,6.398511702160287e-06,1.8751481124242145e-16,1.9232304809914728e-16,2.043086170995803e-14,2.2462735767736592e-14,8.459578802991016e-12,1.7977392722368253e-11,2.4060180852020965e-14,7.754083742816354e-14,1.8399010090078332e-08,3.64105180169826e-08,0.0063573205036866285,0.013040668616107875,2.0533008130903734e-28,6.006479380238746e-28,1.4397495598155222e-09,4.648861703462557e-09
0.085,1422.3486991370073,4.93987354810346,0.17752413045297602,0.6428060640097897,0.4863824894413181,0.07181103021379814,1.3860459392506303e-05,1.023200762588801e-06,6.769168470331642e-12,7.93141838262034e-12,1.2818398609375795e-12,3.003857351512398e-12,2.975020694073828e-07,3.70544525194429e-07,0.20460559460129024,0.2699444912642388,9.87765767727722e-15,2.3876439508315893e-14,9.395407388745642e-13,2.340431968628578e-12,2.610877324416957e-14,2.489354753878875e-14,2.3383669682409357e-10,2.4021502198101983e-10,7.481835269016182e-12,7.685916060288406e-12,8.356500566587696e-06,9.201329384260949e-06,0.0144646030602594,0.01699475084486238,0.25596372634386166,0.5250664039243876,0.031698053014560135,0.10216374067178716,1.4578965778289628e-07,3.0982530872324876e-07,2.758990543342353e-06,6.0669496453715695e-06,1.5665184063482638e-10,3.5603767485228894e-10,1.5991865480400284e-11,3.634624769883803e-11,6.710691403369126e-07,1.5747426217503698e-06,0.0005002746477232241,0.0009539790023133262,1.5208920382491672e-08,3.237028946867623e-08,2.8675292772026644e-06,6.314863784979687e-06,1.8578180537068007e-16,1.9057722802513081e-16,2.0297561913467957e-14,2.2319882786563678e-14,8.41537889213829e-12,1.788643177492847e-11,2.3862668991323134e-14,7.691706198334726e-14,1.8395975011268103e-08,3.64105535542761e-08,0.006356265603870589,0.01304066861617781,2.0529600993071443e-28,6.0064793802387385e-28,1.4101255893439905e-09,4.553963407311905e-09
0.08600000000000001,1421.8495709696485,4.9405212484290635,0.17750085711169986,0.648439839622325,0.48654840527214616,0.07184725964103458,1.3797677891586105e-05,1.0187324993549832e-06,6.692122867188299e-12,7.842424950921547e-12,1.2662207698571078e-12,2.967740298849196e-12,2.9549713914422283e-07,3.6810746034643343e-07,0.20448791433396532,0.2698332963191455,9.757264735878238e-15,2.3589275947376397e-14,9.311220964266892e-13,2.319839651786196e-12,2.558192181905748e-14,2.439520215435509e-14,2.3015211437778168e-10,2.364685525414355e-10,7.3583166699664e-12,7.560262901744806e-12,8.269036347977293e-06,9.106509821881184e-06,0.014382970374005224,0.016901599106622686,0.25600553752929134,0.5252379470776456,0.031693207925868744,0.10216480894728787,1.4538125874998823e-07,3.090078612171321e-07,2.7596945330494743e-06,6.069488885282114e-06,1.5620692378190988e-10,3.5508445707140374e-10,1.57755527033755e-11,3.586046912043552e-11,6.646564378486975e-07,1.5599492107699651e-06,0.0004979399019585942,0.0009496819398416257,1.4943148830970345e-08,3.180982261869918e-08,2.829987786027738e-06,6.233207954290674e-06,1.8408765335355063e-16,1.8887019000300474e-16,2.0166860758975807e-14,2.2179781488100776e-14,8.372018312675583e-12,1.7797177600784815e-11,2.3669533837458745e-14,7.630698662119383e-14,1.8392988396809443e-08,3.6410588316769856e-08,0.006355227586968345,0.013040668616246417,2.052624838403311e-28,6.006479380238736e-28,1.381431269838894e-09,4.462024534925543e-09
0.08700000000000001,1421.3575664827304,4.9411613149343365,0.17747786406491325,0.6540743451155523,0.4867117251607979,0.07188293191745075,1.3736030009784722e-05,1.0143438702685934e-06,6.6170017804282225e-12,7.755638107599457e-12,1.2510056067505433e-12,2.9325507468451074e-12,2.935332318335092e-07,3.657197666040508e-07,0.2043720596535317,0.26972377802198116,9.639981802760728e-15,2.3309478403805212e-14,9.228947488976821e-13,2.2997113482428786e-12,2.5072252769547624e-14,2.3913020190883906e-14,2.2657072191623547e-10,2.32826297256569e-10,7.238355044950294e-12,7.438204676627375e-12,8.18351367571391e-06,9.013774540177336e-06,0.014302634996355677,0.01680989826543888,0.25604666962242245,0.525406796268474,0.03168846567741016,0.10216594536216901,1.449794573673073e-07,3.082033765033097e-07,2.7603942861435735e-06,6.0720039586881785e-06,1.5577194949181052e-10,3.5415261829469825e-10,1.556497285390412e-11,3.5387474496400594e-11,6.58382463223207e-07,1.5454726239545358e-06,0.0004956338921167369,0.0009454358472222558,1.4685024182306539e-08,3.1265372727926366e-08,2.7933377017098486e-06,6.153473252574041e-06,1.8243097064901996e-16,1.872005599724803e-16,2.003867296575967e-14,2.204234218603857e-14,8.329469953927052e-12,1.7709575437658787e-11,2.348062030304388e-14,7.571012854931466e-14,1.839004887856136e-08,3.641062233107727e-08,0.006354205975495148,0.013040668616313832,2.0522948761598175e-28,6.006479380238735e-28,1.353626740742677e-09,4.372918827750821e-09
0.088,1420.8724897155103,4.941793948313556,0.1774551438904069,0.6597095720133287,0.4868725214383891,0.07191806236657461,1.3675480349822705e-05,1.01003240620951e-06,6.543731986502584e-12,7.670974305167937e-12,1.2361786477835464e-12,2.8982527595275274e-12,2.91608970291396e-07,3.6337979633936e-07,0.20425797985106295,0.26961589053094076,9.525687932592052e-15,2.303676176705044e-14,9.148518457409696e-13,2.2800305289226543e-12,2.4578991547616947e-14,2.3446276018052074e-14,2.2308834238412736e-10,2.2928405808161642e-10,7.121803601378531e-12,7.319593722977617e-12,8.099865305240678e-06,8.923051827650904e-06,0.014223560615024125,0.016719608252254766,0.25608714160391943,0.5255730257302423,0.03168382326010231,0.10216714760230346,1.4458405968366999e-07,3.0741147685260905e-07,2.7610897696541985e-06,6.07449519979933e-06,1.5534654869592647e-10,3.532413622957829e-10,1.5359902184453038e-11,3.4926767397880644e-11,6.522425008979147e-07,1.5313021657140778e-06,0.0004933559355780027,0.0009412395474644832,1.4434235561911768e-08,3.07362919794507e-08,2.7575474538121237e-06,6.075592104390244e-06,1.8081043965036373e-16,1.855670300214222e-16,1.9912917142124777e-14,2.1907479264247143e-14,8.287707923165963e-12,1.7623572971401068e-11,2.3295780759486333e-14,7.51260280990412e-14,1.8387155144188375e-08,3.6410655622564194e-08,0.0063532003114728786,0.013040668616380138,2.051970064657915e-28,6.006479380238753e-28,1.3266743164183271e-09,4.286526888320725e-09
0.089,1420.3941525118967,4.94241934154156,0.1774326894530971,0.6653455120595643,0.48703086352843344,0.07195266570163134,1.36159950593941e-05,1.0057957452694896e-06,6.4722439619500894e-12,7.588354202219897e-12,1.2217249777710316e-12,2.86481224240889e-12,2.897230407307489e-07,3.610859774358773e-07,0.20414562625184918,0.2695095898221268,9.414268393771193e-15,2.2770855521621142e-14,9.069868672591301e-13,2.2607814598365083e-12,2.4101407955493e-14,2.2994285419115643e-14,2.197010188539919e-10,2.2583785737003148e-10,7.008523397321531e-12,7.204290246968373e-12,8.018027146292008e-06,8.834273320005363e-06,0.014145712381960877,0.01663069059811568,0.25612697168774784,0.5257367067313973,0.03167927779107222,0.10216841346184885,1.4419487984877952e-07,3.0663180021132985e-07,2.7617809570654018e-06,6.076962940678883e-06,1.549303708341868e-10,3.523499328341392e-10,1.516012842107994e-11,3.4477876753043654e-11,6.462320534159772e-07,1.517427632620051e-06,0.000491105374412325,0.0009370919052490399,1.41904884324299e-08,3.022196646268912e-08,2.7225869651622395e-06,5.999500113653318e-06,1.79224805593517e-16,1.8396835435441252e-16,1.9789515557428032e-14,2.1775110939030856e-14,8.246707475045113e-12,1.7539120194663523e-11,2.311487458526705e-14,7.455424732980088e-14,1.8384305934117886e-08,3.6410688215423025e-08,0.006352210155365293,0.01304066861644526,2.051650261935257e-28,6.006479380238751e-28,1.3005383419395983e-09,4.20273572686918e-09
0.09,1419.92237415288,4.943037680225157,0.1774104938918408,0.6709821572098205,0.48718681807985215,0.07198675605337476,1.3557541749504704e-05,1.0016316271154467e-06,6.402471657332328e-12,7.507702407339509e-12,1.2076304396929439e-12,2.8321968278847077e-12,2.878741892282402e-07,3.5883680909936694e-07,0.2040349521239072,0.2694048336110303,9.305614281823524e-15,2.251150284196528e-14,8.992936052671481e-13,2.2419491557937322e-12,2.3638813117986136e-14,2.25564027719599e-14,2.1640500057949313e-10,2.2248392395802917e-10,6.898382837389685e-12,7.092161819354088e-12,7.937938084127678e-06,8.747373811386468e-06,0.014069056843886882,0.016543108359257423,0.25616617736213626,0.5258979077236067,0.0316748265029084,0.10216974082280715,1.4381173970757313e-07,3.05863999422045e-07,2.762467827693543e-06,6.079407510648721e-06,1.5452308272920327e-10,3.5147761122025716e-10,1.4965450053899013e-11,3.404035528464386e-11,6.403468292202488e-07,1.5038392860035496e-06,0.0004888815743468095,0.0009329918252423625,1.3953503563510973e-08,2.972181404320002e-08,2.6884275665664637e-06,5.9251358829859774e-06,1.7767287301684831e-16,1.8240334581170344e-16,1.9668393953140017e-14,2.1645159062954355e-14,8.206444949976887e-12,1.7456169283632234e-11,2.2937767760887982e-14,7.399436877787032e-14,1.838150003904522e-08,3.641072013273851e-08,0.006351235085204214,0.0130406686165093,2.051335331703665e-28,6.006479380238764e-28,1.2751850624152106e-09,4.121438350517985e-09
0.091,1419.4569809031027,4.943649143039433,0.17738855060324193,0.6766194996234053,0.4873404491508241,0.07202034700800553,1.3500089405232645e-05,9.97537886808005e-07,6.334352271130834e-12,7.428947222577441e-12,1.1938815851272985e-12,2.800375762598507e-12,2.86061217983462e-07,3.5663085740903853e-07,0.20392591254578227,0.26930158122908254,9.199622138974567e-15,2.2258459700837522e-14,8.917661432036575e-13,2.223519332686741e-12,2.319055658455731e-14,2.2132018348748567e-14,2.1319672928371216e-10,2.1921867946539028e-10,6.791257179847243e-12,6.983082882546371e-12,7.859539792543548e-06,8.662291056315201e-06,0.013993561855699659,0.01645682602230477,0.25620477542300096,0.5260566944929428,0.031670466748109,0.1021711276870635,1.4343446832940652e-07,3.0510774131327145e-07,2.763150366235363e-06,6.081829236279246e-06,1.541243674471747e-10,3.5062371385634663e-10,1.4775675631610627e-11,3.361377795414275e-11,6.345827297454048e-07,1.490527822875366e-06,0.00048668392331233134,0.0009289382496289124,1.3723016017852895e-08,2.9235282263124132e-08,2.6550419083711846e-06,5.852440825821629e-06,1.7615350167750722e-16,1.808708718264903e-16,1.9549481290754047e-14,2.151754885925063e-14,8.166897707597111e-12,1.737467446449651e-11,2.2764332452484656e-14,7.344599416756013e-14,1.837873629681429e-08,3.6410751396558046e-08,0.006350274695498907,0.013040668616572246,2.05102514299688e-28,6.006479380238767e-28,1.2505824956626861e-09,4.0425333624943145e-09
