cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
12,0.012,1851.9733807285597,5100000.0,0.05928776490616373,0.0010000000000000009,0.016866886474515046,1,61,16,1e-08,0.016866886474515046,0.4281525788319739,0.2405524293814002,0.03426067885968524,0.04374997131005798,0.2453462605786693,4.704530179515925e-11,0.006725815077230738,1.894134886103266e-10,2.136511341921747e-06,5.032028591479317e-05,3.5725886384658267e-13,1.3257445568126636e-11,1.7798721880839137
13,0.013000000000000001,1832.2230255702095,5100000.0,0.18324950052248842,0.0009999999999999992,0.00545704079492036,0,55,0,1e-08,0.00545704079492036,0.43600865836118885,0.24269921570284042,0.03384161583399113,0.039756736550540184,0.23989290222507223,3.0632199375722286e-11,0.006675510084090381,1.2778364516846653e-10,1.6921778804070668e-06,4.334953338742564e-05,2.334145270613588e-13,9.674058278694838e-12,1.7964980113287035
14,0.014,1818.5155612374897,5100000.0,0.18266138014425234,0.0009999999999999992,0.005474610994454732,0,55,0,1e-08,0.005474610994454732,0.4413809301700425,0.24415491688588095,0.03356694742922544,0.037030467960321944,0.23615802830838808,2.2651635257230783e-11,0.006641182596575326,9.682407833609405e-11,1.435780222211833e-06,3.9002407586337514e-05,1.7296795152776245e-13,7.750308865925807e-12,1.8077904627099761
15,0.015,1808.0670237704849,5100000.0,0.18223188386262068,0.0010000000000000009,0.005487513923490314,0,55,0,1e-08,0.005487513923490314,0.4454324430187167,0.24524632415611686,0.0333662440932609,0.03497731037211618,0.2333380363220737,1.7954998106580732e-11,0.0066153337878147415,7.817877485331708e-11,1.2649788157810928e-06,3.5939994188502956e-05,1.3730549159005562e-13,6.533985053213852e-12,1.8162655222313018
16,0.016,1799.6526202047157,5100000.0,0.18189277884494748,0.0010000000000000009,0.005497744365390338,0,55,0,1e-08,0.005497744365390338,0.4486679469476764,0.24611404378624474,0.03320997935860521,0.03333967942774318,0.23108381241162543,1.486870828799829e-11,0.006594715661011658,6.57062026644785e-11,1.1412850581750324e-06,3.3623232438127204e-05,1.1382804915581878e-13,5.688436412965849e-12,1.8230083096653924
17,0.017,1792.6260447915938,5100000.0,0.1816122946848875,0.0010000000000000009,0.005506235146332381,0,56,0,1e-08,0.005506235146332381,0.4513511370915178,0.24683107675927393,0.033083125650224296,0.03198308266462999,0.22921282215890026,1.268886734165614e-11,0.006577633822102643,5.676840906787642e-11,1.0466537744081863e-06,3.1786266066056364e-05,9.722267928765927e-14,5.062931093940154e-12,1.828583106379694
18,0.018000000000000002,1786.6051699467769,5100000.0,0.18137298455138892,0.0009999999999999974,0.005513500273888168,0,56,0,1e-08,0.005513500273888168,0.4536366932532418,0.24744003726887678,0.03297705244332761,0.030828672247754815,0.2276179210086516,1.1068722672237548e-11,0.0065630954964512765,5.0044175728036026e-11,9.71387059616292e-07,3.0280322256666757e-05,8.486697907990986e-14,4.579398093454555e-12,1.833319693370013
19,0.019,1781.3456030353282,5100000.0,0.1811642130469618,0.0010000000000000009,0.005519853966637322,0,56,0,1e-08,0.005519853966637322,0.45562289736319006,0.24796789503269515,0.032886372813923086,0.029826375418652032,0.2262309905924325,9.817973680019673e-12,0.006550470479304868,4.479841263545087e-11,9.097606539414478e-07,2.9014576305914822e-05,7.531949924984713e-14,4.193155952208718e-12,1.8374269673221815
20,0.02,1776.6817495125993,5100000.0,0.18097900870790065,0.0010000000000000009,0.005525502693044344,0,56,0,1e-08,0.005525502693044344,0.4573759736642131,0.24843276240183804,0.032807512478254634,0.028942469014067346,0.2250061076827548,8.823609301970145e-12,0.006539334466910944,4.058946385733834e-11,8.581554569586384e-07,2.792992096397299e-05,6.772312379558611e-14,3.876695106683621e-12,1.8410453164160816
21,0.021,1772.4963214540414,5100000.0,0.18081254990204865,0.0009999999999999974,0.005530589555546483,0,56,0,1e-08,0.005530589555546483,0.45894260180262636,0.2488473698090463,0.032737986054757064,0.028153193739079284,0.22391088717722935,8.01434640080689e-12,0.006529388587595808,3.7135908954411276e-11,8.141596860514023e-07,2.6985957509723148e-05,6.153662780225902e-14,3.6121049021158152e-12,1.8442734683303956
22,0.022,1768.7032735626035,5100000.0,0.18066136115879058,0.0010000000000000009,0.005535217899310857,0,56,0,1e-08,0.005535217899310857,0.4603568815212871,0.24922099368330142,0.03267599992714702,0.027441201084661943,0.22292166153273243,7.343027513071603e-12,0.006520414648340837,3.4249895703965775e-11,7.760977344335663e-07,2.6153980133712234e-05,5.64016280192075e-14,3.3871970871695602e-12,1.8471833962201736
23,0.023,1765.2376499183017,5100000.0,0.18052285360336756,0.0010000000000000009,0.00553946483804833,0,56,0,1e-08,0.00553946483804833,0.4616444570033771,0.24956059478356632,0.03262022002336242,0.02679344994533036,0.22202062498473246,6.777225963358066e-12,0.006512248650899302,3.180120937650764e-11,7.427653868591816e-07,2.541293694598972e-05,5.207148954930047e-14,3.193374447809482e-12,1.8498291262839088
24,0.024,1762.049238734158,5100000.0,0.1803950463880351,0.0010000000000000009,0.005543389466742735,0,56,0,1e-08,0.005543389466742735,0.4628250835001544,0.24987152477613384,0.032569628930824004,0.026199898068039053,0.22119405571298595,6.293919330072427e-12,0.006504764320560705,2.9696724281977806e-11,7.132725954405293e-07,2.4746979530058403e-05,4.837097909610081e-14,3.0243898352112697e-12,1.8522522080689705
25,0.025,1759.0984421684077,5100000.0,0.18027638976102123,0.0010000000000000009,0.005547038085939181,0,56,0,1e-08,0.005547038085939181,0.46391429162895564,0.250157983353487,0.03252343419516507,0.025652653795384638,0.22043116263875492,5.876315796583066e-12,0.006497862431410908,2.7868064702941662e-11,6.869457921899204e-07,2.4143910472282422e-05,4.517220470187229e-14,2.8755887148400955e-12,1.8544852553173137
26,0.026000000000000002,1756.3534944294624,5100000.0,0.18016564823202405,0.0009999999999999974,0.005550447656437592,0,56,0,1e-08,0.005550447656437592,0.464924504486314,0.2504233244225315,0.03248100735128123,0.025145406865660323,0.21972331112659005,5.5118830183968485e-12,0.006491463644786439,2.626388662015315e-11,6.632648430685728e-07,2.3594163423076813e-05,4.237966055885439e-14,2.743428214953485e-12,1.8565543188056288
27,0.027,1753.78853282561,5100000.0,0.18006182085298225,0.0010000000000000009,0.005553648159631162,0,56,0,1e-08,0.005553648159631162,0.46586580978885694,0.25067026733859915,0.03244184215078218,0.02467303509852863,0.2190634876372457,5.191079926036124e-12,0.006485503561521841,2.48448794597585e-11,6.418210247984338e-07,2.3090112023650133e-05,3.9920598352139135e-14,2.6251613239592893e-12,1.8584805239768505
28,0.028,1751.3822274042354,5100000.0,0.17996408528807856,0.0010000000000000009,0.005556664255533236,0,56,0,1e-08,0.005556664255533236,0.4667465068361887,0.2509010462810779,0.032405525209217724,0.024231325858429062,0.21844592039936814,4.906515765355143e-12,0.006479929218556741,2.3580431777376553e-11,6.222882336978308e-07,2.2625589249681175e-05,3.7738638349167537e-14,2.518623499482832e-12,1.8602812294106768
29,0.029,1749.116785149662,5100000.0,0.17987175765908603,0.0009999999999999974,0.005559516474483528,0,56,0,1e-08,0.005559516474483528,0.46757350289021304,0.25111751833216583,0.032371714895617736,0.02381677425550436,0.21786580444177275,4.6523774115665155e-12,0.0064746965510436875,2.244634792083492e-11,6.044027698945247e-07,2.21955451082824e-05,3.578941610745355e-14,2.4220847676763687e-12,1.8619708652573173
30,0.03,1746.977212531022,5100000.0,0.17978426307620127,0.0010000000000000009,0.005562222092687571,0,56,0,1e-08,0.005562222092687571,0.46835260598541356,0.25132124318842247,0.032340125856933764,0.023426434116740263,0.21731909841886698,4.424030250850783e-12,0.006469768518303475,2.142324842379853e-11,5.879488393158912e-07,2.1795797887936067e-05,3.403754696262308e-14,2.3341449337572727e-12,1.8635615519149595
31,0.031,1744.950760877678,5100000.0,0.17970111361513888,0.0010000000000000009,0.005564795787196258,0,56,0,1e-08,0.005564795787196258,0.4690887446295552,0.25151354290742695,0.03231051746763347,0.023057806187364777,0.2168023721346648,4.2177343419156255e-12,0.006465113698071386,2.0495426914877296e-11,5.727479651199747e-07,2.1422850260743756e-05,3.245446623466378e-14,2.2536579059356796e-12,1.8650635636038486
32,0.032,1743.0265016187045,5100000.0,0.1796218916190955,0.0010000000000000009,0.0055672501329659275,0,56,0,1e-08,0.0055672501329659275,0.4697861356907599,0.2516955474852135,0.032282685076209926,0.022708752727501405,0.2163126899949114,4.030438694095721e-12,0.006460705212717613,1.9650017788464907e-11,5.586511134946608e-07,2.1073750887395007e-05,3.1016863136778207e-14,2.179676029640702e-12,1.8664856823435014
33,0.033,1741.194997394827,5100000.0,0.17954623680549783,0.0010000000000000009,0.005569595987039814,0,56,0,1e-08,0.005569595987039814,0.4704484141185746,0.2518682300400305,0.03225645327408357,0.022377431535510226,0.21584752093746204,3.8596297857958335e-12,0.006456519899770144,1.8876380690185908e-11,5.45532755785729e-07,2.0745988912236386e-05,2.9705527113339626e-14,2.1114085311283188e-12,1.8678354711263274
34,0.034,1739.4480440882744,5100000.0,0.1794738362111301,0.0010000000000000009,0.005571842788402968,0,56,0,1e-08,0.005571842788402968,0.4710787344952873,0.2520324343244954,0.03223167065639343,0.02206224431060247,0.21540466790738744,3.703218334967009e-12,0.006452537662748332,1.8165638554747136e-11,5.332863280288323e-07,2.043741244352739e-05,2.8504485167905994e-14,2.0481900450860896e-12,1.8691194875686779
35,0.035,1737.77846607406,5100000.0,0.17940441625137407,0.0010000000000000009,0.005573998794984189,0,56,0,1e-08,0.005573998794984189,0.4716798514903027,0.25218889649247855,0.032208205699250134,0.02176179575478557,0.21498221197074097,3.5594535052207405e-12,0.0064487409570294614,1.751032620808128e-11,5.218207148742982e-07,2.014616479157341e-05,2.7400347968833872e-14,1.9894564664905352e-12,1.8703434530646372
36,0.036000000000000004,1736.1799522278613,5100000.0,0.1793377363762805,0.000999999999999994,0.005576071273152612,0,56,0,1e-08,0.005576071273152612,0.47225418417468795,0.25233826249546504,0.032185943469939526,0.021474860881071128,0.21457846763440874,3.4268571103660208e-12,0.006445114378891521,1.6904119900425767e-11,5.110574972452995e-07,1.9870634086202508e-05,2.6381808217746423e-14,1.934726211254153e-12,1.8715123877940436
37,0.037,1734.6469231057938,5100000.0,0.17927358395841092,0.0010000000000000009,0.005578066650533341,0,56,0,1e-08,0.005578066650533341,0.47280386803936764,0.2524811021185673,0.03216478299670732,0.02120035858610996,0.21419194669663832,3.3041725686167857e-12,0.006441644333313261,1.6341626716925854e-11,5.009287737440974e-07,1.960941302839808e-05,2.5439251336794747e-14,1.8835855084990137e-12,1.8726307199710135
38,0.038,1733.1744227398901,5100000.0,0.17921177012789705,0.0010000000000000009,0.00557999064060545,0,56,0,1e-08,0.00557999064060545,0.47333079728905003,0.25261792040202136,0.032144635124145136,0.020937330159761708,0.21382132885497224,3.1903249135968973e-12,0.006438318763839019,1.5818219057366975e-11,4.913754219077578e-07,1.9361266495039953e-05,2.4564450388170906e-14,1.8356767541808728e-12,1.873702374462515
39,0.039,1731.7580297736333,5100000.0,0.17915212636098077,0.0010000000000000009,0.005581848344825453,0,56,0,1e-08,0.005581848344825453,0.47383665953266063,0.25274916699508976,0.032125420767242036,0.020684921664203906,0.21346543759270634,3.0843891628033336e-12,0.006435126931087626,1.5329903294883012e-11,4.823456980476073e-07,1.912510524077688e-05,2.3750324692571794e-14,1.7906892030538721e-12,1.874730845470466
40,0.04,1730.3937833217778,5100000.0,0.17909450166464336,0.0010000000000000009,0.005583644336957441,0,56,0,1e-08,0.005583644336957441,0.4743229646847996,0.25287524392698846,0.032107069476472225,0.020442369262904315,0.21312322008172624,2.9855650333021635e-12,0.00643205922834247,1.4873214442931543e-11,4.737940966830684e-07,1.8899964281114057e-05,2.2990746824413026e-14,1.748351447540224e-12,1.875719257128028
41,0.041,1729.078121771142,5100000.0,0.17903876021275017,0.0010000000000000009,0.005585382733949396,0,56,0,1e-08,0.005585382733949396,0.4747910687755752,0.2529965120331308,0.032089518236127004,0.020208987124658368,0.21279373063082876,2.8931566429971877e-12,0.006429107029510746,1.4445131367006124e-11,4.656804213323594e-07,1.868498517240661e-05,2.2280387624690425e-14,1.7084253274001538e-12,1.876670413200794
42,0.042,1727.8078313248948,5100000.0,0.17898477938866933,0.0010000000000000009,0.00558706725463219,0,56,0,1e-08,0.00558706725463219,0.4752421939607917,0.2531132963312795,0.03207271047555281,0.0199841572680921,0.21247611676822797,2.8065560436899196e-12,0.006426262561474373,1.4043007800070913e-11,4.579690180943303e-07,1.8479401285514024e-05,2.161459044180885e-14,1.6707009414722852e-12,1.8775868389734283
43,0.043000000000000003,1726.58000228343,5100000.0,0.17893244813215545,0.000999999999999994,0.005588701269327164,0,56,0,1e-08,0.005588701269327164,0.47567744549249896,0.2532258905795199,0.03205659523263406,0.01976732094986596,0.21216960743658192,2.7252297550649096e-12,0.006423518795843922,1.3664515767308382e-11,4.5062813825699983e-07,1.8282525458895246e-05,2.0989268265496426e-14,1.634992529138137e-12,1.8784708167237076
44,0.044,1725.3919921246058,5100000.0,0.1788816655266134,0.0010000000000000009,0.005590287842278751,0,56,0,1e-08,0.005590287842278751,0.4760978260316731,0.25333456112291086,0.03204112644664014,0.019557971400822764,0.21187350303678426,2.64870770959981e-12,0.006420869357655643,1.330759902291613e-11,4.4362940761702123e-07,1.809373965585188e-05,2.0400819257998544e-14,1.6011350613260978e-12,1.879324415592406
45,0.045,1724.2413939151527,5100000.0,0.17883233960211048,0.0010000000000000009,0.005591829767618828,0,56,0,1e-08,0.005591829767618828,0.47650424788028556,0.2534395501755619,0.03202626235882675,0.01935564762052237,0.2115871669170041,2.5765741032622587e-12,0.006418308447371364,1.297043441316182e-11,4.369473805903289e-07,1.791248621293901e-05,1.9846056832491952e-14,1.568981394579976e-12,1.8801495171144476
46,0.046,1723.1260093864328,5100000.0,0.1787843863065858,0.0010000000000000009,0.005593329600299466,0,56,0,1e-08,0.005593329600299466,0.4768975433965345,0.25354107861585506,0.03201196500182866,0.01915992909337233,0.21131001812556777,2.508459794146873e-12,0.006415830774462293,1.2651399701721078e-11,4.3055916493257485e-07,1.7738260433417065e-05,1.9322151549601504e-14,1.5383998886354323e-12,1.8809478369345076
47,0.047,1722.0438255610845,5100000.0,0.17873772862653653,0.0010000000000000009,0.005594789682537874,0,56,0,1e-08,0.005594789682537874,0.47727847402492235,0.253639348405168,0.03199819976132774,0.018970431209674066,0.2110415251258303,2.4440359325621197e-12,0.006413431499852225,1.2349046537780434e-11,4.244441024260036e-07,1.757060423845507e-05,1.8826582416916526e-14,1.5092723925684333e-12,1.881720943638876
48,0.048,1720.9929947207934,5100000.0,0.17869229581966814,0.0010000000000000009,0.005596212166914998,0,56,0,1e-08,0.005596212166914998,0.47764773802754595,0.25373454466150336,0.03198493499862482,0.018786801344228197,0.21078120041545034,2.3830086165228475e-12,0.0064111061866262585,1.2062077728570394e-11,4.1858349788796323e-07,1.7409100753938462e-05,1.8357096020715048e-14,1.4814925436855306e-12,1.8824702748486841
49,0.049,1719.9718168184222,5100000.0,0.17864802275593009,0.0010000000000000009,0.005597599036213272,0,56,0,1e-08,0.005597599036213272,0.47800597726482746,0.2538268374724429,0.03197214172470703,0.018608715419630054,0.2105285958052872,2.3251143649107784e-12,0.00640885075683076,1.1789327940614891e-11,4.129603861600336e-07,1.725336962112515e-05,1.7911671903805713e-14,1.4549643143471516e-12,1.8831971513521415
50,0.05,1718.9787243342837,5100000.0,0.1786048493358237,0.0010000000000000009,0.0055989521209457195,0,56,0,1e-08,0.0055989521209457195,0.47835378302777254,0.2539163834583422,0.03195979331682025,0.018435874948792532,0.21028329835946463,2.270116286188913e-12,0.006406661454297155,1.1529747335977827e-11,4.0755933291220667e-07,1.7103062972384576e-05,1.748849325812165e-14,1.429600774689963e-12,1.883902789227666
51,0.051000000000000004,1718.0122689055474,5100000.0,0.17856271998891993,0.0010000000000000009,0.005600273114466739,0,57,0,1e-08,0.005600273114466739,0.47869170118313986,0.2540033271468242,0.031947865272441006,0.01826800442790057,0.2100449268122501,2.21780080528377e-12,0.006404534811870019,1.1282387559716798e-11,4.023662620727913e-07,1.695786192094928e-05,1.708592188283894e-14,1.405323027180675e-12,1.8845883105556198
52,0.052000000000000005,1717.0711096284924,5100000.0,0.17852158322898817,0.000999999999999994,0.005601563586388891,0,57,0,1e-08,0.005601563586388891,0.47902023666924987,0.2540878021754233,0.03193633499308843,0.018104849057839992,0.20981312843733244,2.1679748641572136e-12,0.006402467622763737,1.1046389731797897e-11,3.973683065831317e-07,1.6817473510320958e-05,1.6702476762820594e-14,1.3820592894515158e-12,1.8852547527587815
53,0.053,1716.1540027724159,5100000.0,0.17848139126373183,0.0010000000000000009,0.005602824994356737,0,57,0,1e-08,0.005602824994356737,0.47933985744629903,0.2541699323474346,0.03192518159520651,0.017946172742540508,0.20958757629657532,2.120463516707084e-12,0.006400456915399668,1.0820974110743875e-11,3.925536787365505e-07,1.668162805074168e-05,1.633681566245806e-14,1.3597441012097379e-12,1.885903076808751
54,0.054,1715.259792641565,5100000.0,0.17844209965069327,0.0010000000000000009,0.005604058694431058,0,57,0,1e-08,0.005604058694431058,0.47965099800395905,0.2542498325664153,0.0319143857448933,0.017791756312975054,0.20936796679613984,2.075107851985952e-12,0.006398499931079544,1.0605431149140156e-11,3.879115568226517e-07,1.6550076777014653e-05,1.5987719229019363e-14,1.3383176345419417e-12,1.8865341745256186
55,0.055,1714.3874035905958,5100000.0,0.17840366699041726,0.0010000000000000009,0.0056052659503558,0,57,0,1e-08,0.0056052659503558,0.4799540624183665,0.2543276096580448,0.03190392950774449,0.017641395976363078,0.20915401755831772,2.0317632017526467e-12,0.006396594104489883,1.0399113762517184e-11,3.834319865060284e-07,1.6422589804669625e-05,1.5654077270182335e-14,1.317725095787258e-12,1.8871488748849836
56,0.056,1713.535832781871,5100000.0,0.1783660546580296,0.0010000000000000009,0.005606447941662668,0,57,0,1e-08,0.005606447941662668,0.480249427132582,0.2544033631039035,0.03189379622384062,0.017494901911325834,0.20894546548227386,1.9902975763299282e-12,0.006394737046040174,1.0201430566309626e-11,3.7910579346635463e-07,1.6298954305700644e-05,1.5334876778886465e-14,1.2979161991586043e-12,1.8877479498430938
57,0.057,1712.7041438263566,5100000.0,0.1783292265585967,0.0010000000000000009,0.005607605771067558,0,57,0,1e-08,0.005607605771067558,0.4805374433848805,0.2544771856950791,0.03188397038802753,0.017352097035878658,0.20874206505344936,1.9505903063273463e-12,0.006392926526374132,1.0011839995597797e-11,3.7492450699142937e-07,1.6178972908404407e-05,1.50291915317943e-14,1.278844707720822e-12,1.8883321193306204
58,0.058,1711.8914610913225,5100000.0,0.17829314891185916,0.0010000000000000009,0.005608740470977715,0,57,0,1e-08,0.005608740470977715,0.48081843938789376,0.25454916411091,0.03187443754900054,0.01721281590501622,0.2085435868244429,1.912530854727405e-12,0.006391160462509523,9.829845152429548e-12,3.708802924279197e-07,1.6062462276178457e-05,1.47361729918346e-14,1.2604680293865057e-12,1.8889020557867384
59,0.059000000000000004,1711.09696454375,5100000.0,0.17825779005923825,0.000999999999999994,0.005609853009328098,0,57,0,1e-08,0.005609853009328098,0.4810927222998267,0.25461937944219454,0.03186518421838815,0.01707690371371549,0.20834981604059408,1.8760177728547804e-12,0.006389436905303025,9.65498926825157e-12,3.66965891084413e-07,1.5949251835183694e-05,1.4455042311331282e-14,1.2427468594029152e-12,1.8894583882569225
60,0.06,1710.3198852817716,5100000.0,0.17822312028816936,0.0010000000000000009,0.005610944294898993,0,57,0,1e-08,0.005610944294898993,0.48136057992353853,0.2546879076534241,0.03185619778300811,0.016944215432999992,0.20816055145811924,1.840957789897502e-12,0.006387754028588474,9.486851744276948e-12,3.6317456769639474e-07,1.583918266262305e-05,1.4185083356470686e-14,1.225644868019042e-12,1.890001705846858
61,0.061,1709.55950123881,5100000.0,0.17818911168009713,0.0010000000000000009,0.005612015181911343,0,57,0,1e-08,0.005612015181911343,0.4816222823594284,0.2547548200049497,0.03184746644252654,0.01681461498076739,0.2079756041873662,1.8072649972265385e-12,0.006386110118750319,9.325044591626492e-12,3.5950006224714756e-07,1.5732106453803503e-05,1.3925636460549844e-14,1.2091284170373405e-12,1.8905325612684023
62,0.062,1708.815133627445,5100000.0,0.17815573796316791,0.0010000000000000009,0.005613066474495151,0,57,0,1e-08,0.005613066474495151,0.48187808334500576,0.25482018342930973,0.03183897913046017,0.016687974535912992,0.20779479676383383,1.7748601430074423e-12,0.006384503566100425,9.169209354642349e-12,3.5593654865267697e-07,1.5627884642322407e-05,1.3676093015189322e-14,1.1931663156963626e-12,1.8910514734743713
63,0.063,1708.086143538916,5100000.0,0.17812297439066985,0.0010000000000000009,0.005614098930364489,0,57,0,1e-08,0.005614098930364489,0.48212822156009133,0.25488406086779003,0.03183072546231613,0.016564173882297938,0.20761796223550458,1.7436699968706311e-12,0.006382932856628842,9.019014333135758e-12,3.5247859678402125e-07,1.5526387582449117e-05,1.3435890606112224e-14,1.177729598313627e-12,1.8915589304353335
64,0.064,1707.3719288601794,5100000.0,0.17809079762436955,0.0010000000000000009,0.00561511326435411,0,57,0,1e-08,0.00561511326435411,0.48237292180136654,0.25494651158090986,0.03182269568264482,0.016443099815371943,0.20744494334331245,1.713626787593529e-12,0.0063813965645420755,8.874152116611404e-12,3.491211385024042e-07,1.5427493814420148e-05,1.3204508700315023e-14,1.1627913262496277e-12,1.8920553915807574
65,0.065,1706.6719215563262,5100000.0,0.1780591856281848,0.0010000000000000009,0.005616110151644499,0,57,0,1e-08,0.005616110151644499,0.48261239601009964,0.25500759142866425,0.031814880611618405,0.016324645619519774,0.20727559180613792,1.6846677042810295e-12,0.006379893345691032,8.734337398868714e-12,3.4585943749508596e-07,1.533108941173312e-05,1.2981464824105849e-14,1.1483264121598547e-12,1.892541289874131
66,0.066,1705.9855851619209,5100000.0,0.17802811757441517,0.0010000000000000009,0.005617090230603625,0,57,0,1e-08,0.005617090230603625,0.48284684422990415,0.25506735312093615,0.031807271604176436,0.016208710585341374,0.20710976765182681,1.6567344507299838e-12,0.006378421931500651,8.599305019746377e-12,3.42689061970159e-07,1.5237067387136912e-05,1.276631114675183e-14,1.1343114617332166e-12,1.8930170338223173
67,0.067,1705.3124125037461,5100000.0,0.17799757375714162,0.0010000000000000009,0.005618054105413776,0,57,0,1e-08,0.005618054105413776,0.4830764554711336,0.25512584644800673,0.031799860509456664,0.016095199572214672,0.20694733861446712,1.6297728465456888e-12,0.006376981123468865,8.468808210706534e-12,3.396058600395824e-07,1.514532715510589e-05,1.2558631422568095e-14,1.1207246314634505e-12,1.8934830092551285
