z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.167,1301.3027059892493,5.303594647523025,0.26507766256124654,0.6378996054001412,0.06221442332042739,0.42000437666331436,2.7913237468575535e-07,3.76879870549079e-06,4.722755315910946e-13,4.017499866416475e-13,1.6600179841236503e-13,7.060626248196114e-14,6.882589324636142e-08,5.5077904499487786e-08,0.22422949525522615,0.16939934888970382,1.2103218252887245e-15,4.990697344743942e-16,2.6255208003713857e-13,1.0505361941809511e-13,4.6752103380767477e-17,5.297552281883209e-17,9.467940499589049e-15,9.897628681836845e-15,2.6528722139189666e-10,2.573977805689778e-10,5.90628217837397e-12,5.730633824543516e-12,3.7142122158402695e-05,3.362145820886812e-05,0.21766480521059123,0.18465279803255508,0.3902111729832323,0.18960066468036282,0.08531544601503947,0.026383926535674434,9.438957255348935e-08,4.427002904065394e-08,4.747915828385038e-06,2.152081899170679e-06,1.014120027682629e-09,4.4473864409832e-10,1.1970427392121898e-11,5.2495873292384554e-12,1.6636430686396429e-06,7.066328168334737e-07,5.49014171834984e-11,2.985217434787767e-11,0.002182364195477104,0.001140703749474636,3.1351660693297893e-07,1.5776503947954658e-07,0.006989123438525661,0.0033906361033152997,1.453566292925838e-06,6.807107495560201e-07,0.0008031262130378551,0.000363499348434376,5.431259751478332e-10,1.8016188011887273e-10,8.903624964046996e-06,2.882626717905383e-06,1.6272368894842258e-07,5.2683222315963215e-08,5.79998279456177e-18,5.6355309657553926e-18,7.730764321303743e-17,7.007294350446746e-17,7.893288821699271e-14,6.704515906047212e-14,4.1339655093114305e-09,3.3035429977091986e-09,3.411211893116369e-12,1.5996855552771959e-12,2.0022567393452673e-14,9.08165339908118e-15,5.690259013368714e-22,1.6833726397377464e-22,8.207763162933244e-15,2.5380320868445477e-15,1.8481831316218208e-17,8.1103665636373e-18,9.207804471728637e-17,4.816543012529759e-17,1.9618541749190975e-09,9.879573907555488e-10,3.5633728821388966e-15,1.7299337256520965e-15,7.448856150411262e-17,2.470640640784917e-17,2.6845453860005596e-18,8.491866060941551e-19,8.736843220746864e-14,2.7636747291711503e-14,1.9202280120780683e-10,6.07414542889446e-11,3.4103095847464023e-16,1.1046432135992917e-16,0.010328641670216267,0.0050178924686873376,9.99999999999963e-31,3.4067203142171684e-31,1.1172828430486744e-08,3.5289863495952075e-09,6.0041204152745e-06,1.8530776278647314e-06,6.275740603977533e-10,1.9842461039447707e-10,5.48129284682866e-07,1.6934047760518753e-07
0.168,1301.0138472488202,5.303849257372984,0.2650649375797063,0.6416722658249071,0.06224307305274731,0.4201408653015683,2.7833582796273616e-07,3.757534770354044e-06,4.686354189331853e-13,3.9859945219151974e-13,1.6459901841981624e-13,7.000012794888077e-14,6.85046999567677e-08,5.481344317870244e-08,0.22412218733203923,0.16929534344974376,1.199972350701627e-15,4.947351541419364e-16,2.608644464413998e-13,1.0436421531211103e-13,4.616704807800005e-17,5.2305501037862745e-17,9.3672572459138e-15,9.791049518104868e-15,2.632517257407567e-10,2.55388217422128e-10,5.859445255235766e-12,5.684419635261406e-12,3.701146714060024e-05,3.349864924067807e-05,0.21762159113859145,0.18459112843723616,0.3903862764015611,0.1896600497803158,0.08530898020206308,0.026378353069288072,9.424827661156592e-08,4.419777107818728e-08,4.7473948834743425e-06,2.151554265090243e-06,1.0085069848566175e-09,4.4221715026766036e-10,1.1893597808489472e-11,5.215187408987228e-12,1.6574876580559795e-06,7.039229327396806e-07,5.424092161477257e-11,2.9489040192130115e-11,0.002166774717576935,0.0011324018331848366,3.110474626577424e-07,1.5650133487069857e-07,0.006959666621084618,0.003375888319838477,1.4463956993434075e-06,6.772609731340781e-07,0.0008016100525011836,0.0003627639762905004,5.39400873413021e-10,1.7890197714421172e-10,8.872210772298734e-06,2.872066972047344e-06,1.6115528761460226e-07,5.2168370523141696e-08,5.73731637349196e-18,5.57388619388015e-18,7.683104082208615e-17,6.963150899697039e-17,7.870503661267965e-14,6.684256691785706e-14,4.136754401759423e-09,3.305323837215948e-09,3.3999435908542798e-12,1.594185302207683e-12,1.987743553302162e-14,9.014604459256333e-15,5.628555028768516e-22,1.6648929270345842e-22,8.163569229884725e-15,2.5240243198626924e-15,1.8351197980017367e-17,8.051949917540704e-18,9.151460775507087e-17,4.7864214948432454e-17,1.958583140264927e-09,9.861765383120895e-10,3.5524092559014434e-15,1.7243775135215495e-15,7.382133654219349e-17,2.4481783926032636e-17,2.6543601930843332e-18,8.395245557917835e-19,8.704514036660695e-14,2.7530752228165055e-14,1.9170098446479296e-10,6.063144114614126e-11,3.3919696500406276e-16,1.0985538335083388e-16,0.010328641669733872,0.0050172127050948255,9.999999999999624e-31,3.4062588129682585e-31,1.1099760335896052e-08,3.5054325368795175e-09,5.983184808560285e-06,1.8463660238834673e-06,6.248657206025696e-10,1.9754153093410975e-10,5.474802631935922e-07,1.6911705419291657e-07
0.169,1300.7266667679878,5.304103894556453,0.26505221245393884,0.6454451073746594,0.062271512236109904,0.42027632343473703,2.775456885745675e-07,3.7463641845409147e-06,4.650434961587435e-13,3.9549115600886834e-13,1.6321610293965755e-13,6.940267497992616e-14,6.818684144418385e-08,5.455177691900881e-08,0.22401574928301388,0.16919219526664486,1.189770851156051e-15,4.904632471047297e-16,2.591975951829948e-13,1.0368341670394501e-13,4.559257751833622e-17,5.1647703783594356e-17,9.268208715223738e-15,9.686217528359466e-15,2.612434481898395e-10,2.534058579157008e-10,5.813239649688165e-12,5.638836077635614e-12,3.6881987479723853e-05,3.337697114844178e-05,0.2175785866220232,0.1845298409673586,0.3905599115454878,0.18971889853478105,0.08530260510309735,0.026372835983649236,9.410778349199989e-08,4.4125954005839564e-08,4.7468885806759136e-06,2.151035596879609e-06,1.002960359649454e-09,4.3972590608772575e-10,1.1817731082066942e-11,5.181224220844803e-12,1.6513941679038795e-06,7.012407896104764e-07,5.3592052819874366e-11,2.91323542868535e-11,0.0021513856935260023,0.0011242080565505637,3.0861166396055935e-07,1.5525490583507146e-07,0.006930504390086491,0.0033612908245687113,1.4393009712168935e-06,6.738483351201119e-07,0.0008001056093697936,0.0003620344735261807,5.357240827116383e-10,1.776586172317785e-10,8.841118591812852e-06,2.8616172232310614e-06,1.5961113616788836e-07,5.166155973752783e-08,5.675681199568414e-18,5.513265465200394e-18,7.636004552008954e-17,6.919534543814414e-17,7.847892378890397e-14,6.664157395205642e-14,4.1395201698520256e-09,3.3070890839153672e-09,3.388772279790687e-12,1.5887336267646074e-12,1.973421716224057e-14,8.948450452880979e-15,5.567884443264632e-22,1.646725527302659e-22,8.11986315101299e-15,2.510173715828855e-15,1.8222255279382372e-17,7.994298927050785e-18,9.095772041701677e-17,4.756655489063542e-17,1.95533589666892e-09,9.844091471278317e-10,3.5415384576719707e-15,1.71886960851383e-15,7.316388951212868e-17,2.4260489241901567e-17,2.6247017795374794e-18,8.300325551045628e-19,8.672500305081437e-14,2.7425811356901452e-14,1.913817873588732e-10,6.052234779600617e-11,3.3738346636079555e-16,1.0925335816951108e-16,0.010328641669257291,0.005016538228210925,9.999999999999619e-31,3.405800900940898e-31,1.1027587649221813e-08,3.4821713886130704e-09,5.962446049613898e-06,1.8397188468537814e-06,6.221863686183026e-10,1.966680535416378e-10,5.468374270276217e-07,1.6889577348983262e-07
0.17,1300.441145384396,5.30435854749361,0.2650394877627633,0.6492181300606039,0.06229974360686716,0.42041076473431016,2.7676187074701525e-07,3.735285668727073e-06,4.614988591242299e-13,3.924242975129555e-13,1.6185265825268578e-13,6.881372993634772e-14,6.787226407525171e-08,5.429286016604824e-08,0.22391016875538639,0.16908989209010683,1.1797143676844106e-15,4.862527489305608e-16,2.5755114967690606e-13,1.0301106604834712e-13,4.5028441383124005e-17,5.1001839911960243e-17,9.170759231724716e-15,9.583094280200918e-15,2.592618700353163e-10,2.514501785936988e-10,5.767653350617295e-12,5.593871034262419e-12,3.675366618492601e-05,3.325640728600827e-05,0.217535790185629,0.18446893156365646,0.39073209932474445,0.18977721895719765,0.08529631938400364,0.026367374474121845,9.396808537835186e-08,4.405457317295965e-08,4.746396615477108e-06,2.1505257226082848e-06,9.974789849742121e-10,4.372643742961328e-10,1.1742809640339651e-11,5.14768971297622e-12,1.6453616176493483e-06,6.985859424188201e-07,5.29545419381513e-11,2.8781966426902835e-11,0.0021361934201394347,0.0011161204011944754,3.062085751648083e-07,1.5402541979293556e-07,0.006901632147946829,0.003346841238074937,1.4322808858444868e-06,6.704722287938601e-07,0.0007986127296998564,0.0003613107610688108,5.320946857284281e-10,1.764314833948842e-10,8.810343071829912e-06,2.8512756254272177e-06,1.580907211448075e-07,5.1162618314791434e-08,5.61505450931931e-18,5.453645999760322e-18,7.589455981670981e-17,6.876436012082891e-17,7.825452815814956e-14,6.644215968742223e-14,4.142263137793016e-09,3.3088389642008903e-09,3.3776965997847566e-12,1.5833298339699114e-12,1.9592875880397287e-14,8.883174194787256e-15,5.508223946620094e-22,1.628863344206896e-22,8.07663679378424e-15,2.496477621964877e-15,1.8094971514595257e-17,7.937399096216381e-18,9.040727091339842e-17,4.727238852500789e-17,1.952112148624508e-09,9.826550444874975e-10,3.530759214076533e-15,1.713409333484773e-15,7.251602169030293e-17,2.404245413063073e-17,2.595557778391874e-18,8.207065851305343e-19,8.640797135837339e-14,2.7321908104671317e-14,1.9106517352605013e-10,6.041416122860926e-11,3.3559011712768795e-16,1.0865812789840882e-16,0.010328641668786309,0.0050158689667611734,9.999999999999601e-31,3.4053465297458855e-31,1.09562944055536e-08,3.4591976289922407e-09,5.941901192817409e-06,1.8331351172456799e-06,6.195355139160928e-10,1.9580401402979426e-10,5.462006758584778e-07,1.6867660071818036e-07
0.171,1300.157264243534,5.304613205019053,0.2650267640640713,0.6529913338860042,0.0623277698502693,0.42054420261230274,2.75984290266069e-07,3.724297967416039e-06,4.580006254354569e-13,3.8939809555621525e-13,1.605083005820103e-13,6.823312359909356e-14,6.756091536796475e-08,5.403664835483345e-08,0.2238054336471825,0.16898842191892602,1.1698000167182522e-15,4.821024276563455e-16,2.559247422591193e-13,1.0234700956490325e-13,4.447439662894056e-17,5.036762679350268e-17,9.074874091585641e-15,9.481642395583933e-15,2.5730648529693873e-10,2.495206689479221e-10,5.722674639405199e-12,5.5495126854180476e-12,3.662648659640741e-05,3.313694133718947e-05,0.21749320035843198,0.1844083962246875,0.39090286022719584,0.18983501889336893,0.08529012173563787,0.02636196775149844,9.382917454606936e-08,4.3983623992001995e-08,4.745918690777952e-06,2.150024474418315e-06,9.920617206079633e-10,4.3483203011401065e-10,1.1668816327159054e-11,5.114576026032544e-12,1.6393890477162524e-06,6.959579557556083e-07,5.232812779747149e-11,2.8437730729910773e-11,0.002121194283795584,0.0011081368979628616,3.038375762696405e-07,1.5281255243343771e-07,0.006873045396935733,0.0033325372331243844,1.4253342473819364e-06,6.671320609004485e-07,0.0007971312624280036,0.0003605927613557597,5.285117878754429e-10,1.7522026655945575e-10,8.779878982889167e-06,2.841040374768992e-06,1.5659354287687443e-07,5.067137925344405e-08,5.555414165830238e-18,5.395005648875458e-18,7.543448844040518e-17,6.833846246918989e-17,7.803182848628212e-14,6.624430399618296e-14,4.144983623360854e-09,3.3105736998606457e-09,3.366715216496398e-12,1.5779732422868607e-12,1.9453376182703076e-14,8.818758926181634e-15,5.449550885381377e-22,1.6112994826153696e-22,8.033882210620838e-15,2.482933446368402e-15,1.7969315757247344e-17,7.881236284714931e-18,8.986314994620952e-17,4.698165580896098e-17,1.948911605841262e-09,9.809140608150824e-10,3.5200702756461907e-15,1.7079960242625895e-15,7.187753948055342e-17,2.382761214108316e-17,2.5669161849921182e-18,8.115427453746802e-19,8.609399741596981e-14,2.7219026250929695e-14,1.907511073152566e-10,6.030686869285485e-11,3.3381657958481994e-16,1.0806957727519917e-16,0.010328641668320855,0.005015204850840659,9.999999999999593e-31,3.404895651923789e-31,1.0885865015530595e-08,3.4365061074276408e-09,5.921547355395398e-06,1.8266138766350197e-06,6.169126771861677e-10,1.9494925199700053e-10,5.455699116429551e-07,1.6845950189078178e-07
0.17200000000000001,1299.8750048141083,5.304867856296129,0.2650140418991171,0.6567647188464157,0.06235559360144612,0.4206766502260411,2.752128644842961e-07,3.713399848948983e-06,4.5454793398390587e-13,3.8641178799783433e-13,1.5918265587067165e-13,6.766069106741124e-14,6.725274397329662e-08,5.3783097892955964e-08,0.22370153209224922,0.16888777298818922,1.1600249882278786e-15,4.780110829715283e-16,2.54318013962349e-13,1.016910971417772e-13,4.3930207256665746e-17,4.9744790040734955e-17,8.980519535016292e-15,9.381825520165755e-15,2.5537680039468733e-10,2.476168310833485e-10,5.6782920834048275e-12,5.5057495022465565e-12,3.65004323851371e-05,3.301855731463533e-05,0.21745081568699876,0.18434823101680203,0.3910722143356439,0.1898923060288512,0.08528401087893851,0.026356615043387162,9.369104336989476e-08,4.391310194150897e-08,4.745454516808405e-06,2.149531688468146e-06,9.867074526107456e-10,4.324283609683268e-10,1.1595734393437754e-11,5.081875488738693e-12,1.6334755190800473e-06,6.933564036355459e-07,5.171255657780206e-11,2.809950544772446e-11,0.0021063847541226304,0.0011002556235450531,3.014980620076891e-07,1.5161598722736691e-07,0.00684473972463315,0.003318376527516457,1.4184598838124464e-06,6.638272502045682e-07,0.0007956610590877935,0.0003598803982005908,5.249745165245602e-10,1.7402466529659722e-10,8.74972121070633e-06,2.830909707481612e-06,1.5511911478681377e-07,5.0187679960433446e-08,5.496738640404564e-18,5.337322876447039e-18,7.497973829705343e-17,6.791756399730258e-17,7.781080390222042e-14,6.60479871053794e-14,4.147681938230365e-09,3.312293508324597e-09,3.3558268213652206e-12,1.5726631835722422e-12,1.9315683439775324e-14,8.755188304646409e-15,5.391843243392357e-22,1.5940272425642306e-22,7.991591618933626e-15,2.4695386517243783e-15,1.784525783169724e-17,7.825796699128203e-18,8.932525065510195e-17,4.6694298053337247e-17,1.9457339829614555e-09,9.791860295178e-10,3.5094704160710098e-15,1.7026290292476925e-15,7.124825427401606e-17,2.3615898546674264e-17,2.538765344656705e-18,8.025372496926627e-19,8.57830343514627e-14,2.7117149918407786e-14,1.9043955375078703e-10,6.020045768370181e-11,3.3206252352479047e-16,1.0748759362780946e-16,0.010328641667860867,0.005014545811881688,9.9999999999996e-31,3.404448220923027e-31,1.0816284236977736e-08,3.4140917893702464e-09,5.901381705246584e-06,1.8201541838996727e-06,6.143173898203767e-10,1.9410361065629664e-10,5.449450382950943e-07,1.6824444370798659e-07
0.17300000000000001,1299.5943488478088,5.305122490909611,0.2650013217878959,0.6605382849299857,0.062383217447228176,0.4208081204878722,2.7444751221888845e-07,3.702590104048385e-06,4.511399440517996e-13,3.8346463091119993e-13,1.5787535935942291e-13,6.709627157264425e-14,6.694769962474551e-08,5.353216611810516e-08,0.22359845246543333,0.16878793377140947,1.1503865427187529e-15,4.739775449314529e-16,2.527306142002444e-13,1.0104318220291393e-13,4.339564403883628e-17,4.9133063188661605e-17,8.887662709602842e-15,9.283608283565539e-15,2.5347233368388814e-10,2.457381792466283e-10,5.63449452411758e-12,5.462570234819136e-12,3.6375487532557e-05,3.2901239540567194e-05,0.21740863471646976,0.18428843205647044,0.39124018133079386,0.18994908788928433,0.08527798555626814,0.026351315591305668,9.355368430970128e-08,4.384300255891244e-08,4.745003810720421e-06,2.1490472047257126e-06,9.814150922822847e-10,4.300528660116513e-10,1.1523547480817157e-11,5.049580610404291e-12,1.6276201124478322e-06,6.907808691268624e-07,5.1107581669729256e-11,2.7767152883992116e-11,0.002091761386783668,0.001092474701847409,2.991894420752782e-07,1.504354155298977e-07,0.00681671081856861,0.0033043568910659416,1.4116566495812928e-06,6.605572286959512e-07,0.0007942019740474784,0.00035917359689461464,5.214820204319376e-10,1.7284438561898012e-10,8.719864756605701e-06,2.820881899930859e-06,1.536669633329328e-07,4.971136222667109e-08,5.43900698897485e-18,5.280576735206657e-18,7.453021837563244e-17,6.750157821979316e-17,7.759143386504147e-14,6.585318956757857e-14,4.1503583879182025e-09,3.313998602605157e-09,3.345030130062653e-12,1.567399002311212e-12,1.9179763861439808e-14,8.692446387043736e-15,5.335079616287429e-22,1.577040111451367e-22,7.949757416711313e-15,2.4562907600061833e-15,1.772276828537647e-17,7.771066879335042e-18,8.879346852651974e-17,4.641025787229874e-17,1.9425789996668557e-09,9.774707870250323e-10,3.498958431845406e-15,1.6973077092004914e-15,7.062798226147371e-17,2.34072502805554e-17,2.5110939399189405e-18,7.936864221072241e-19,8.54750362652749e-14,2.701626356322663e-14,1.9013047854129376e-10,6.00949159440228e-11,3.3032762599310584e-16,1.0691206678519375e-16,0.010328641667406213,0.005013891782612999,9.99999999999959e-31,3.4040041910721913e-31,1.074753718986712e-08,3.391949760817461e-09,5.8814014746272645e-06,1.813755119388977e-06,6.117491938776437e-10,1.9326693681680222e-10,5.443259620055117e-07,1.6803139365366898e-07
0.17400000000000002,1299.3152784040954,5.305377098755587,0.26498860423465415,0.6643120321176741,0.06241064392676844,0.42093862606804605,2.736881537786008e-07,3.691867546114248e-06,4.4777583497039607e-13,3.8055589826404835e-13,1.5658605541751634e-13,6.653970840004873e-14,6.664573312798992e-08,5.32838112878989e-08,0.2234961833659241,0.16868889296670875,1.1408820097484967e-15,4.700006733007574e-16,2.5116220058273826e-13,1.0040312162822833e-13,4.287048431779545e-17,4.853218745609908e-17,8.796271646544198e-15,9.186956273191039e-15,2.515926151886609e-10,2.4388423954843425e-10,5.591271072240604e-12,5.419963906889807e-12,3.625163633418325e-05,3.278497264925574e-05,0.2173666560084905,0.1842289955244695,0.3914067805085015,0.1900053718482266,0.08527204453821885,0.026346068652636438,9.34170899214993e-08,4.377332144527583e-08,4.7445662965672884e-06,2.148570866943785e-06,9.761835757249913e-10,4.2770505590975527e-10,1.1452239614559457e-11,5.017684077504879e-12,1.6218219279774583e-06,6.882309442126289e-07,5.051296333562915e-11,2.744053920482305e-11,0.002077320816166891,0.0010847923000998046,2.96911140075169e-07,1.4927053603675167e-07,0.006788954447956645,0.0032904761366451436,1.4049234218656116e-06,6.573214398186058e-07,0.0007927538641652749,0.0003584722840461526,5.180334690132754e-10,1.7167914072877173e-10,8.690304730880833e-06,2.8109552663946818e-06,1.5223662725852897e-07,4.924227197809114e-08,5.382198836413216e-18,5.224746850683627e-18,7.408583972069907e-17,6.709042062333456e-17,7.737369818086103e-14,6.565989227407551e-14,4.153013272131194e-09,3.315689191569397e-09,3.3343238827700598e-12,1.5621800557137878e-12,1.90455844805174e-14,8.630517621531438e-15,5.279239194776495e-22,1.5603317588458082e-22,7.9083721593686e-15,2.443187345214551e-15,1.7601818374092304e-17,7.717033691527086e-18,8.826770135195451e-17,4.6129479159126153e-17,1.9394463803632385e-09,9.757681726179846e-10,3.488533141551187e-15,1.6920314368595561e-15,7.00165443149905e-17,2.320160589394067e-17,2.4838909793250767e-18,7.849866931259697e-19,8.516995820680357e-14,2.691635196670437e-14,1.8982384803876395e-10,5.999023145085244e-11,3.2861157113754757e-16,1.0634288902388193e-16,0.010328641666956843,0.005013242697034517,9.999999999999608e-31,3.403563517562904e-31,1.067960932310469e-08,3.370075217628886e-09,5.8616039446092545e-06,1.8074157800848402e-06,6.092076415350082e-10,1.9243908070344873e-10,5.437125908344646e-07,1.67820319867533e-07
0.17500000000000002,1299.037775812321,5.305631670135745,0.26497588972318775,0.6680859603835426,0.06243787553297979,0.42106817940253255,2.729347108703049e-07,3.6812310098927945e-06,4.4445480530024963e-13,3.776848811928118e-13,1.5531439715541494e-13,6.599084871807002e-14,6.634679631522803e-08,5.3037992541460517e-08,0.22339471362435057,0.16859063950072975,1.1315087851742274e-15,4.6607935637472235e-16,2.496124386335041e-13,9.97707756347305e-14,4.235451175704892e-17,4.7941911454386746e-17,8.706315227156152e-15,9.091835997941679e-15,2.4973718618027835e-10,2.4205454953582647e-10,5.548611096834778e-12,5.377919804959714e-12,3.6128863380883155e-05,3.2669741569282796e-05,0.21732487812230283,0.18416991764860152,0.39157203078053004,0.1900611651267235,0.08526618661434442,0.026340873497581463,9.328125284449698e-08,4.370405425876165e-08,4.744141704914626e-06,2.148102522465881e-06,9.710118629022882e-10,4.2538445240818524e-10,1.1381795188722986e-11,4.986178746885457e-12,1.616080084551898e-06,6.857062294629759e-07,4.992846859280594e-11,2.711953437024599e-11,0.0020630597585296713,0.0010772066304238189,2.9466259381035235e-07,1.4812105492000679e-07,0.006761466479166944,0.0032767321275793057,1.3982591033918546e-06,6.541193397641667e-07,0.0007913165890572225,0.00035777638769650475,5.146280518481355e-10,1.7052865084170145e-10,8.661036353759498e-06,2.8011281592938505e-06,1.5082765758295767e-07,4.878025926684445e-08,5.326294354996266e-18,5.1698133995227715e-18,7.364651534634155e-17,6.668400858516232e-17,7.715757697207532e-14,6.546807642759788e-14,4.155646884669076e-09,3.3173654798507553e-09,3.3237068427585386e-12,1.5570057130142981e-12,1.8913113119969303e-14,8.569386832047924e-15,5.224301741411176e-22,1.5438960293784398e-22,7.867428570138404e-15,2.430226036482933e-15,1.7482380035099413e-17,7.663684315870173e-18,8.774784914640346e-17,4.585190704123315e-17,1.936335854328893e-09,9.740780284917862e-10,3.4781933856425753e-15,1.6867995968019488e-15,6.941376581726308e-17,2.2998905497168767e-17,2.457145785968762e-18,7.764345959809338e-19,8.486775615069477e-14,2.6817400227106763e-14,1.8951962925281728e-10,5.988639241906107e-11,3.269140499799404e-16,1.0577995498942433e-16,0.010328641666512617,0.005012598490385497,9.999999999999612e-31,3.4031261564281825e-31,1.0612486431330762e-08,3.348463470630861e-09,5.841986459437608e-06,1.8011352839835043e-06,6.066922951000611e-10,1.9161989595405696e-10,5.431048350438481e-07,1.676111912453753e-07
0.176,1298.761823701528,5.305886195632053,0.2649631787231107,0.6718600696949538,0.06246491471306141,0.42119679269535304,2.721871066359465e-07,3.670679351911981e-06,4.4117607255912325e-13,3.748508877441075e-13,1.54060046290888e-13,6.544954351564305e-14,6.605084203886614e-08,5.2794669892602666e-08,0.22329403228442377,0.16849316251362015,1.1222643299041167e-15,4.62212510422822e-16,2.4808100162638967e-13,9.9146007705584e-14,4.184751615992724e-17,4.736199097280362e-17,8.617763161857424e-15,8.99821486501755e-15,2.4790559894427e-10,2.402486579486795e-10,5.506504221291313e-12,5.336427473957033e-12,3.6007153564446006e-05,3.2555531527849976e-05,0.21728329963554213,0.18411119472037252,0.3917359506925031,0.19011647480152072,0.08526041060148616,0.02633572941159685,9.314616581370352e-08,4.363519672014589e-08,4.743729772859555e-06,2.147642022220716e-06,9.658989372784759e-10,4.2309058815504005e-10,1.1312198960282686e-11,4.9550576429022095e-12,1.6103937195579764e-06,6.832063339230407e-07,4.9353870876714825e-11,2.6804011946445955e-11,0.0020489750040530107,0.0010697159456135115,2.924432541487671e-07,1.4698668524603627e-07,0.0067342428548486525,0.0032631227674320903,1.3916626182122083e-06,6.509503954723871e-07,0.0007898900107015358,0.0003570858371365302,5.112649779805982e-10,1.6939264294432142e-10,8.63205494838711e-06,2.791398966847546e-06,1.4943961682590866e-07,4.832517801475278e-08,5.271274250484007e-18,5.115757095234593e-18,7.321216021617899e-17,6.628226135163478e-17,7.694305069788332e-14,6.527772355866382e-14,4.158259513801904e-09,3.3190276681448287e-09,3.313177796815225e-12,1.5518753556394314e-12,1.87823183794636e-14,8.509039211635518e-15,5.170247575819745e-22,1.5277269381486684e-22,7.826919522064057e-15,2.417404512415096e-15,1.7364425874607662e-17,7.611006240527128e-18,8.723381411291384e-17,4.557748785942036e-17,1.9332471553645707e-09,9.724001995685243e-10,3.467938025704099e-15,1.6816115850514314e-15,6.881947655688433e-17,2.2799090722738115e-17,2.4308479872094404e-18,7.680267632495368e-19,8.45683869744347e-14,2.6719393751878097e-14,1.8921778980581077e-10,5.978338728643297e-11,3.2523476028149125e-16,1.0522316164844165e-16,0.010328641666073503,0.005011959099121008,9.999999999999601e-31,3.4026920645264623e-31,1.0546154618322502e-08,3.3271099338808245e-09,5.8225464086153215e-06,1.79491276452895e-06,6.042027264376269e-10,1.9080923943188562e-10,5.425026066368264e-07,1.6740397729506626e-07
