z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.618,1517.8739629445745,4.871001756659302,0.18003416955779625,9.526735696456893,0.4450737618242889,0.06308684786558212,3.122785939417269e-05,2.213191816445166e-06,5.7269169600253336e-11,6.442138131055532e-11,1.3256432748904243e-11,2.9823994826393135e-11,1.054010037630882e-06,1.260343038308612e-06,0.23252190756499846,0.29451976952527775,1.0118470757431044e-13,2.34814052909086e-13,5.2016748192972476e-12,1.2439909321513294e-11,3.852429973756111e-17,3.2533458102580427e-17,1.023069666558766e-12,9.364813731994617e-13,4.020095971744473e-09,3.964765689884456e-09,5.142109845828111e-05,5.435770226879806e-05,0.036351846570383844,0.041004202394385854,0.24540561423167923,0.483296790607704,0.033909741991842615,0.10492580119060191,2.367224684141913e-07,4.829734589760079e-07,2.3394649045824054e-06,4.938901025794162e-06,1.9212794467366543e-12,3.3811753547598086e-12,3.2527230517373884e-06,5.9548526355484544e-06,3.1546729652532887e-07,6.446086822962978e-07,2.6156436514854192e-05,5.530040513003424e-05,1.228324880000023e-09,3.54340251454034e-09,1.0303119115887986e-14,1.014682470823538e-14,6.749188991571307e-13,7.125137247573785e-13,1.9636987578084984e-10,2.2122540885502411e-10,1.682456682655292e-08,5.089569847012909e-08,0.006621055172412805,0.013041232555378004,3.5601386178391745e-31,1.0000000000015923e-30,5.698388604792533e-10,1.726373601204294e-09,4.558545335131542e-08,1.4133562091946873e-07,3.5816008409190577e-10,1.0839673568221333e-09
0.619,1517.5079624321565,4.87140707096643,0.18001919022561755,9.532290659784673,0.44520067590513634,0.0631124839742611,3.113554775837054e-05,2.206916863878161e-06,5.683574994337885e-11,6.394158005690375e-11,1.3148124551838161e-11,2.9583910108234306e-11,1.04930118523836e-06,1.2548644203941868e-06,0.23243400321755936,0.29444410188981546,1.0035988987230324e-13,2.3292816323674923e-13,5.170618372732062e-12,1.2367135611123961e-11,3.8151893599954495e-17,3.2222868268817673e-17,1.0113414145565586e-12,9.258579278550337e-13,3.985937801702543e-09,3.931554000367025e-09,5.116492059504027e-05,5.4093448325902903e-05,0.036287296868036494,0.04093635138787927,0.24543751692910293,0.48341819008613757,0.03390468334165629,0.10492286083177223,2.362981966071252e-07,4.821662569032927e-07,2.340398809403368e-06,4.941471323666611e-06,1.9001819073468893e-12,3.3444519352397313e-12,3.2325231942490794e-06,5.918589278148095e-06,3.1302057456628594e-07,6.396866884340857e-07,2.6030308646826514e-05,5.5040412036949646e-05,1.2194852339198796e-09,3.5183286815891927e-09,1.0231352496591017e-14,1.0077367735439294e-14,6.714411643587462e-13,7.089281643879194e-13,1.9584206256912092e-10,2.206575225136123e-10,1.6823036327511962e-08,5.089723529489675e-08,0.0066202529652089805,0.013041232555377593,3.559707271358786e-31,1.0000000000015935e-30,5.637284071023525e-10,1.7080684307542126e-09,4.523100663434429e-08,1.4025366816240496e-07,3.564544378113624e-10,1.0789359619657765e-09
0.62,1517.1449315397886,4.871810008241834,0.18000430121272354,9.53784608258992,0.4453264150474313,0.06313788793960087,3.1044210064366695e-05,2.200706930902189e-06,5.640896671036245e-11,6.34690573984454e-11,1.3041550485102063e-11,2.9347636185351704e-11,1.0446501515188113e-06,1.2494522082122424e-06,0.23234690834229604,0.2943691068267517,9.954824111339469e-14,2.310721216653585e-13,5.1399918386662625e-12,1.2295358678074762e-11,3.778682359885669e-17,3.1918363679078756e-17,9.998369472274937e-13,9.1543576107726e-13,3.952330879922531e-09,3.898873621762406e-09,5.091198055211639e-05,5.3832492694909985e-05,0.03622335108236965,0.04086911884743326,0.2454691044527334,0.4835384484542718,0.03389968764535434,0.10491999533030448,2.3587781769248044e-07,4.813662563697097e-07,2.341325024530373e-06,4.9440203863162445e-06,1.8795226287238855e-12,3.3084873164702777e-12,3.212681908524765e-06,5.882967050147115e-06,3.1061158039544216e-07,6.348398894890755e-07,2.5905756972118112e-05,5.4783626872661114e-05,1.2107771493355539e-09,3.4936244129021754e-09,1.0160639912404804e-14,1.0008920846979246e-14,6.68008207053411e-13,7.053882162469882e-13,1.9531974430578436e-10,2.2009544029593555e-10,1.6821519627874192e-08,5.089875638477403e-08,0.006619458283013092,0.013041232555377192,3.55927997107204e-31,1.0000000000015948e-30,5.57730200959427e-10,1.690097046845383e-09,4.488203571750924e-08,1.391882765171587e-07,3.547698873231183e-10,1.073965988365524e-09
0.621,1516.7848206093508,4.872210605557407,0.17998950110540157,9.543401962204335,0.4454509992731326,0.06316306365734846,3.0953827932842124e-05,2.1945608016942686e-06,5.5988664760529704e-11,6.300364421381524e-11,1.2936668791782228e-11,2.911508182434831e-11,1.0400557517046318e-06,1.2441050511017235e-06,0.2322606091545927,0.29429477308468244,9.874944488898959e-14,2.292452151927039e-13,5.109785763921422e-12,1.2224556748084196e-11,3.7428876570851964e-17,3.161976809849777e-17,9.885502390011527e-13,9.05209480920715e-13,3.919261946368885e-09,3.866711849786261e-09,5.0662211563315e-05,5.3574767890104183e-05,0.03615999891716892,0.04080249439963183,0.2455003822474488,0.4836575850131633,0.03389475377449964,0.10491720326807845,2.354612630390169e-07,4.805733319579059e-07,2.342243668815963e-06,4.9465485444926055e-06,1.859288476943073e-12,3.273258835882415e-12,3.1931894641292272e-06,5.8479685973806e-06,3.082394365267256e-07,6.300665476643944e-07,2.578274952738938e-05,5.452998512598671e-05,1.2021976169255731e-09,3.4692813090028008e-09,1.0090957358311217e-14,9.941461183879984e-15,6.646190848634328e-13,7.018929272438851e-13,1.9480281806473658e-10,2.1953905447873673e-10,1.682001650109497e-08,5.0900262032113345e-08,0.006618670997253077,0.013041232555376807,3.558856647845787e-31,1.0000000000015958e-30,5.518413101495592e-10,1.6724507778592643e-09,4.453841361962116e-08,1.3813906442513466e-07,3.531060034663418e-10,1.069056196545935e-09
0.622,1516.4275811471161,4.872608899172358,0.1799747885211306,9.548958296000958,0.4455744481278982,0.06318801493175345,3.086438346250668e-05,2.1884772918222096e-06,5.557469373601643e-11,6.25451765703514e-11,1.2833439031742082e-11,2.8886158655516255e-11,1.0355168339488188e-06,1.2388216357107872e-06,0.23217509219739105,0.29422108967520205,9.796319475882944e-14,2.274467531757431e-13,5.079990973078524e-12,1.2154708683328304e-11,3.7077847214497466e-17,3.132691177290248e-17,9.77475471526377e-13,8.951738801025877e-13,3.886718158151343e-09,3.83505637790449e-09,5.041554872171364e-05,5.332020829334387e-05,0.03609723032152669,0.040736467914757823,0.24553135562620287,0.48377561860558194,0.033889880629338745,0.10491448326571508,2.3504846570155646e-07,4.797873613002973e-07,2.343154858562111e-06,4.949056121758012e-06,1.839466815544888e-12,3.238744686751889e-12,3.1740364642518036e-06,5.813577158830452e-06,3.0590329230049355e-07,6.253649780176781e-07,2.5661255224481896e-05,5.4279424040017685e-05,1.1937437184213151e-09,3.445291223262449e-09,1.0022281554349373e-14,9.874966574154976e-15,6.612728821590386e-13,6.984413711867446e-13,1.942911835798077e-10,2.1898826010206224e-10,1.6818526725831722e-08,5.090175252176081e-08,0.0066178909824266404,0.013041232555376401,3.558437234197504e-31,1.000000000001596e-30,5.460589009220481e-10,1.6551212411956105e-09,4.42000172237222e-08,1.371056618776444e-07,3.5146236889658723e-10,1.0642053809370917e-09
0.623,1516.073165905339,4.873004924451514,0.1799601621115599,9.554515081393161,0.44569678064905555,0.0632127454689612,3.077585924343554e-05,2.182455249183984e-06,5.516690801632418e-11,6.20934956784285e-11,1.2731822068535962e-11,2.8660781146452017e-11,1.031032279684739e-06,1.2336006864522128e-06,0.23209034436370443,0.29414804589332855,9.71891941286366e-14,2.2567606707048263e-13,5.050598568309468e-12,1.2085793982640803e-11,3.673353795246046e-17,3.103963131893959e-17,9.666070287264197e-13,8.85323931675489e-13,3.8546870843368065e-09,3.8038952926460445e-09,5.0171928999513545e-05,5.306875017653501e-05,0.036035035505628074,0.040671029523935386,0.24556202976339842,0.4838925675876994,0.03388506713890886,0.1049118339798689,2.346393605018098e-07,4.790082252362727e-07,2.344058707257932e-06,4.951543433769662e-06,1.8200454943952616e-12,3.2049238994592164e-12,3.155213846790254e-06,5.779776569176817e-06,3.0360232369165153e-07,6.207335481254034e-07,2.5541243865487308e-05,5.403188264531927e-05,1.1854126262057549e-09,3.421646261006092e-09,9.954589941072743e-15,9.809415529036325e-15,6.579687102075184e-13,6.950326489623241e-13,1.9378474332563312e-10,2.1844295505914383e-10,1.6817050086364883e-08,5.09032281308136e-08,0.006617118116296681,0.01304123255537602,3.5580216644003382e-31,1.0000000000015951e-30,5.403802357444422e-10,1.638100337734259e-09,4.386672725666586e-08,1.3608771036498123e-07,3.4983857825319574e-10,1.0594123704064904e-09
0.624,1515.7215287283766,4.873398715994911,0.1799456205576839,9.56007231583377,0.44581801542752736,0.06323725888930952,3.068823831177096e-05,2.1764935509809602e-06,5.4765166400977886e-11,6.164844754501247e-11,1.2631779980710267e-11,2.8438866407865075e-11,1.0266010009552555e-06,1.2284409624404132e-06,0.23200635285355856,0.2940756312807797,9.642715560341451e-14,2.239325089732458e-13,5.021599909215017e-12,1.2017792734912114e-11,3.6395758380967895e-17,3.075776926791976e-17,9.559394846702502e-13,8.756547781894441e-13,3.823156679038318e-09,3.773217047797137e-09,4.993129109757284e-05,5.282033154857618e-05,0.03597340490955345,0.04060616958683319,0.2455924097099099,0.4840084498861393,0.033880312259044185,0.10490925410327176,2.3423388383939856e-07,4.782358074608465e-07,2.344955325987623e-06,4.954010789414331e-06,1.8010128162953991e-12,3.1717762838094763e-12,3.136712855862096e-06,5.7465512076663785e-06,3.0133573148213226e-07,6.16170674455628e-07,2.5422686066914446e-05,5.378730160554828e-05,1.1772015968955272e-09,3.3983387615428783e-09,9.887860629934205e-15,9.744787195627395e-15,6.547057051169185e-13,6.91665886446508e-13,1.9328340225968854e-10,2.1790303982354952e-10,1.6815586371859465e-08,5.090468912935995e-08,0.00661635227950264,0.013041232555375626,3.5576098742741815e-31,1.0000000000015944e-30,5.348026673191742e-10,1.6213802341462962e-09,4.353842801966048e-08,1.3508486206444605e-07,3.482342371681014e-10,1.0546760253748316e-09
0.625,1515.3726246263277,4.873790307563783,0.17993116257253908,9.56562999681411,0.44593817057891344,0.0632615587213594,3.060150416144908e-05,2.170591104545128e-06,5.4369332065930835e-11,6.120988292959582e-11,1.2533276046437033e-11,2.822033416178162e-11,1.0222219407176301e-06,1.22334125787983e-06,0.2319231051943283,0.29400383564445326,9.567680086829966e-14,2.2221545136583169e-13,4.99298661249976e-12,1.1950685618867704e-11,3.606432514295445e-17,3.0481173964551593e-17,9.454675990436403e-13,8.661617277253566e-13,3.792115276521974e-09,3.743010459966065e-09,4.969357546222165e-05,5.2574892174528484e-05,0.03591232921751603,0.040541878707142216,0.24562250038714648,0.48412328297249163,0.03387561497243605,0.10490674236217871,2.3383197376352882e-07,4.774699946641264e-07,2.3458448231920572e-06,4.956458490156359e-06,1.7823575268656858e-12,3.1392824119996964e-12,3.1185250426037662e-06,5.713886000088706e-06,2.991027410692814e-07,6.116748220279601e-07,2.5305553271990796e-05,5.354562324472447e-05,1.1691079708448502e-09,3.375361296975796e-09,9.822072398739598e-15,9.681061353069699e-15,6.51483027953257e-13,6.883402346488538e-13,1.9278706789344267e-10,2.1736841752836147e-10,1.6814135376746276e-08,5.0906135780264946e-08,0.0066155933557367486,0.01304123255537524,3.557201801280389e-31,1.0000000000015932e-30,5.29323636777941e-10,1.6049533577077514e-09,4.3215007365793765e-08,1.340967797819758e-07,3.4664896240287464e-10,1.0499952382545587e-09
0.626,1515.0264096307214,4.874179732202455,0.17991678689666735,9.571188121863187,0.44605726380157534,0.06328564841343498,3.0515640702272224e-05,2.16474684453719e-06,5.39792722730352e-11,6.077765702692807e-11,1.2436274668557438e-11,2.8005106577764427e-11,1.0178940703772241e-06,1.2183003992357177e-06,0.231840589200333,0.2939326490219199,9.493786010541882e-14,2.2052428580026913e-13,4.964750533459651e-12,1.188445386026875e-11,3.5739061430059245e-17,3.0209699154203885e-17,9.351863061449738e-13,8.568402440588518e-13,3.761551566601816e-09,3.7132646849809973e-09,4.945872414629263e-05,5.233237343420645e-05,0.03585179932862494,0.040478147702285104,0.24565230660106113,0.48423708391668363,0.03387097428682438,0.10490429751659244,2.3343356979814247e-07,4.767106762063684e-07,2.346727305054661e-06,4.9588868311093785e-06,1.7640687843769037e-12,3.1074235664866468e-12,3.1006422391006737e-06,5.6817663719689935e-06,2.9690260079873875e-07,6.072445011040252e-07,2.518981768224024e-05,5.330679140801844e-05,1.1611291664384965e-09,3.3527066562329964e-09,9.757204646232294e-15,9.61821836919251e-15,6.482998628479189e-13,6.850548677889687e-13,1.9229565005380537e-10,2.1683899371385917e-10,1.6812696900027046e-08,5.090756833985585e-08,0.006614841231379857,0.01304123255537487,3.556797384325992e-31,1.000000000001593e-30,5.239406682896735e-10,1.5888123803576178e-09,4.2896356457070834e-08,1.331231362201192e-07,3.450823809478688e-10,1.0453689308294106e-09
0.627,1514.6828408312285,4.874567022198272,0.17990249229956212,9.576746688546827,0.44617531236227365,0.06330953133060117,3.043063226287922e-05,2.1589597331782517e-06,5.359485829464363e-11,6.035162938737213e-11,1.234074134773272e-11,2.7793108215316218e-11,1.013616389667863e-06,1.213317245126539e-06,0.23175879298303714,0.2938620616910523,9.421007181275949e-14,2.1885842250045422e-13,4.936883763054357e-12,1.1819079225547705e-11,3.541979681603949e-17,2.994320384776018e-17,9.250907098389402e-13,8.476859422107996e-13,3.731454587337749e-09,3.683969211081868e-09,4.9226680802113536e-05,5.209271831663051e-05,0.0357918063638059,0.0404149676111549,0.2456818330396497,0.48434986937497987,0.03386638923466568,0.10490191835793011,2.330386129716861e-07,4.7595774417799556e-07,2.3476028753700786e-06,4.9612961006797135e-06,1.7461361478465282e-12,3.0761817197546548e-12,3.0830565553784435e-06,5.6501782435803875e-06,2.947345815722218e-07,6.028782664393385e-07,2.507545225609304e-05,5.307075146056519e-05,1.153262678778159e-09,3.3303678415332945e-09,9.693237381990784e-15,9.556239191254156e-15,6.451554168132346e-13,6.818089831284448e-13,1.9180906090320943e-10,2.1631467635172442e-10,1.6811270745473383e-08,5.0908987057856084e-08,0.006614095795586766,0.013041232555374488,3.556396563809575e-31,1.0000000000015923e-30,5.186513668722631e-10,1.5729502123405284e-09,4.258236970971636e-08,1.3216361382015401e-07,3.435341299893435e-10,1.0407960541883851e-09
0.628,1514.3418763128293,4.874952209131014,0.17988827757781128,9.582305694466863,0.4462923331217123,0.06333321075966837,3.0346463569485255e-05,2.153228758842087e-06,5.321596522911126e-11,5.993166371645377e-11,1.2246642633290075e-11,2.75842659169666e-11,1.0093879252862624e-06,1.208390684768944e-06,0.23167770493333933,0.2937920641552282,9.34931824242015e-14,2.172172895091281e-13,4.909378616871699e-12,1.1754543996450444e-11,3.510636692854578e-17,2.9681552050686356e-17,9.151760757393721e-13,8.386945814825974e-13,3.7018137090591125e-09,3.6551138436697623e-09,4.899739060445282e-05,5.185587134223391e-05,0.03573234165285917,0.040352329680929305,0.24571108427939503,0.484461655613706,0.03386185887211004,0.10489960370846314,2.3264704573523128e-07,4.752110932492816e-07,2.3484716356992115e-06,4.963686581000239e-06,1.7285495564794185e-12,3.0455394989145053e-12,3.065760364394102e-06,5.619108003154784e-06,2.925979758048482e-07,5.985747152250952e-07,2.4962430671916314e-05,5.283745021289718e-05,1.1455060761395144e-09,3.308338058528325e-09,9.630151198239755e-15,9.495105319182333e-15,6.420489186590636e-13,6.786017998772046e-13,1.913272148199799e-10,2.1579537571967776e-10,1.6809856721332702e-08,5.091039217772635e-08,0.0066133569401247245,0.013041232555374115,3.5559992815344296e-31,1.0000000000015918e-30,5.134534146716905e-10,1.557359991248008e-09,4.2272944643305184e-08,1.312179043101968e-07,3.4200385641592953e-10,1.0362755873017454e-09
0.629,1514.003475205157,4.875335323821058,0.179874141556978,9.587865137260273,0.44640834251571293,0.06335668990525155,3.026311975245225e-05,2.1475529365293185e-06,5.284247194821269e-11,5.95176278201475e-11,1.215394610763052e-11,2.7378508775630828e-11,1.0052077309698322e-06,1.2035196380974106e-06,0.2315973137347483,0.2937226471553483,9.278694618172413e-14,2.156003324103251e-13,4.882227633670038e-12,1.169083096707716e-11,3.47986133213334e-17,2.9424612659971064e-17,9.054378270472026e-13,8.298620617959637e-13,3.672618628989755e-09,3.6266887003474473e-09,4.8770800254603105e-05,5.162177856863705e-05,0.0356733967438474,0.04029022537738637,0.2457400647811504,0.48457245849186165,0.03385738227925032,0.10489735242029376,2.3225881200804345e-07,4.7447062076015427e-07,2.349333685203563e-06,4.966058547478885e-06,1.7112993201258984e-12,3.0154801695413763e-12,3.0487463009011448e-06,5.588542505253085e-06,2.9049209716911784e-07,5.943324866109437e-07,2.485072733346646e-05,5.260683593383131e-05,1.1378569992463207e-09,3.2866107144263147e-09,9.567927263409995e-15,9.434798799817662e-15,6.389796189630859e-13,6.754325591832688e-13,1.9085002843954223e-10,2.1528100444825007e-10,1.680845464058501e-08,5.0911783936538535e-08,0.006612624559489386,0.013041232555373752,3.555605480770917e-31,1.0000000000015925e-30,5.083445692376336e-10,1.5420350770340076e-09,4.196798184806481e-08,1.3028570861392165e-07,3.4049121686932077e-10,1.0318065372001933e-09
0.63,1513.667597520307,4.875716396469413,0.17986008308640264,9.593425014598479,0.44652335662006903,0.06337997190271406,3.018058630108401e-05,2.1419313048362145e-06,5.247426081121252e-11,5.910939329184674e-11,1.2062620307757363e-11,2.7175767962379483e-11,1.0010748849262369e-06,1.198703052807001e-06,0.23151760831827076,0.2936538016311341,9.209112456090392e-14,2.1400701303003232e-13,4.855423556624952e-12,1.1627923400408178e-11,3.449638300344952e-17,2.9172259073101484e-17,8.958715343448403e-13,8.21184414551918e-13,3.6438593472964942e-09,3.5986841878870495e-09,4.854685783566109e-05,5.139038744293464e-05,0.035614963370427605,0.04022864635089949,0.24576877890578155,0.4846822935209957,0.03385295855810507,0.10489516337559757,2.3187385698368258e-07,4.7373622635821217e-07,2.3501891210868473e-06,4.968412270023325e-06,1.6943760913170898e-12,2.98598758725609e-12,3.032007235333926e-06,5.558469023766252e-06,2.884162789364148e-07,5.901502584033521e-07,2.4740317296400207e-05,5.23788582003427e-05,1.1303131554365864e-09,3.2651794016123987e-09,9.506547276882785e-15,9.37530218360179e-15,6.359467881199478e-13,6.723005221442031e-13,1.9037742039594924e-10,2.147714772464383e-10,1.6807064320158628e-08,5.091316256571927e-08,0.006611898550498276,0.01304123255537339,3.555215106037858e-31,1.0000000000015921e-30,5.033226583973554e-10,1.5269690368221671e-09,4.166738473986957e-08,1.293667361100562e-07,3.3899587678832995e-10,1.027387936183975e-09
0.631,1513.3342041834399,4.876095456624497,0.1798461010403999,9.598985324186593,0.44663739113806417,0.06340305981556882,3.009884906613358e-05,2.1363629261504606e-06,5.211121760253018e-11,5.870683544649251e-11,1.1972634708163391e-11,2.697597669024668e-11,9.969884897342198e-07,1.1939399042644185e-06,0.23143857787140473,0.29358551872977007,9.140548612736956e-14,2.1243680912107418e-13,4.828959330926296e-12,1.1565805023084858e-11,3.419952830560415e-17,2.89243690796334e-17,8.864729114697597e-13,8.126577989905718e-13,3.615526161054814e-09,3.5710909966010183e-09,4.832551280666441e-05,5.11616467970522e-05,0.035557033457658656,0.040167584442938595,0.24579723091250094,0.48479117585598663,0.03384858683190046,0.10489303548330488,2.3149212715595743e-07,4.730078120511508e-07,2.3510380384877564e-06,4.970748012747775e-06,1.6777708557135341e-12,2.95704618148521e-12,3.0155362713879052e-06,5.528875247906384e-06,2.8636987365813915e-07,5.860267464579178e-07,2.463117626841e-05,5.215346789932214e-05,1.1228723177037177e-09,3.2440378950930555e-09,9.44599346063658e-15,9.316598516919929e-15,6.329497161869548e-13,6.692049696663949e-13,1.8990931133871205e-10,2.1426671092202297e-10,1.6805685581097147e-08,5.091452829099517e-08,0.0066111788123623064,0.013041232555373004,3.554828103141004e-31,1.0000000000015899e-30,4.983855784956281e-10,1.5121556397942867e-09,4.1371059517807846e-08,1.2846070451046609e-07,3.375175103924453e-10,1.023018841801174e-09
0.632,1513.0032570051053,4.876472533200755,0.179832194317544,9.604546063762701,0.4467504614123198,0.06342595663772854,3.001789424814566e-05,2.1308468858878546e-06,5.175323140698514e-11,5.830983318551581e-11,1.1883959685889976e-11,2.6779070138376388e-11,9.929476715186938e-07,1.1892291945752694e-06,0.2313602118298719,0.29351778979910537,9.072980627454342e-14,2.108892137760762e-13,4.802828096659475e-12,1.1504460009132098e-11,3.390790665595829e-17,2.8680824676591105e-17,8.772378098510301e-13,8.042784971536501e-13,3.5876096532799284e-09,3.543900089905325e-09,4.810671595598825e-05,5.093550680104855e-05,0.03549959911609748,0.0401070316802222,0.24582542496166856,0.48489912030530175,0.03384426624476054,0.1048909676793518,2.3111357027820868e-07,4.72285282133318e-07,2.3518805305374744e-06,4.973066034137469e-06,1.6614749177634252e-12,2.9286409308165782e-12,2.9993267367435325e-06,5.49974926573331e-06,2.8435225246772243e-07,5.819607033071647e-07,2.452328058728731e-05,5.193061718370355e-05,1.1155323223283432e-09,3.2231801459329114e-09,9.386248540523417e-15,9.258671324399677e-15,6.299877122110538e-13,6.661452017898992e-13,1.8944562386833584e-10,2.137666243148208e-10,1.6804318248435043e-08,5.0915881332575293e-08,0.006610465246611927,0.013041232555372649,3.5544444191333236e-31,1.000000000001591e-30,4.935312917398249e-10,1.4975888493877592e-09,4.107891506362471e-08,1.2756733956024255e-07,3.3605580038574785e-10,1.0186983360000702e-09
0.633,1512.6747187030537,4.876847654452819,0.17981836184159364,9.610107231097107,0.44686258241669186,0.06344866529175039,2.9937708397875724e-05,2.1253822925451192e-06,5.140019454278909e-11,5.7918268925539755e-11,1.1796566497829466e-11,2.6584985403139906e-11,9.889515797561942e-07,1.1845699523824673e-06,0.23128249988332847,0.2934506063931225,9.006386706842378e-14,2.093637350843803e-13,4.777023185865043e-12,1.1443872973447573e-11,3.362138044283605e-17,2.844151195661345e-17,8.681622144710619e-13,7.960429103148642e-13,3.5601006866089393e-09,3.5171026983947057e-09,4.7890419390196464e-05,5.071191895292503e-05,0.03544265264577792,0.04004698027927646,0.24585336511322892,0.485006141323664,0.03383999596164886,0.10488895892576049,2.3073813537788493e-07,4.7156854321632167e-07,2.3527166882755944e-06,4.9753665868217706e-06,1.6454798911997144e-12,2.9007573467977592e-12,2.983372179782356e-06,5.4710795585437416e-06,2.823628047232873e-07,5.779509174724536e-07,2.4416607216744285e-05,5.17102594651494e-05,1.1082910676605394e-09,3.2026002779446966e-09,9.3272957369875e-15,9.201504600322105e-15,6.270601040127705e-13,6.631205374828661e-13,1.8898628254123784e-10,2.1327113830411575e-10,1.6802962151318323e-08,5.0917221905130526e-08,0.006609757757145963,0.013041232555372293,3.554064002341248e-31,1.0000000000015914e-30,4.887578244033301e-10,1.4832628180581597e-09,4.079086289088802e-08,1.2668637488934085e-07,3.3461043789162223e-10,1.014425524960602e-09
0.634,1512.3485528258889,4.877220848038778,0.17980460255913178,9.615668823991655,0.44697376878712125,0.06347118863494257,2.9858278393378958e-05,2.1199682761734704e-06,5.105200239185382e-11,5.753202841333288e-11,1.1710427240100865e-11,2.6393661409733618e-11,9.849993858889794e-07,1.1799612312799217e-06,0.23120543195391988,0.29338396025371183,8.940745690916178e-14,2.078598953700302e-13,4.751538111936112e-12,1.1384028947334879e-11,3.3339816729648944e-17,2.820632087192617e-17,8.592422372535741e-13,7.879475530734975e-13,3.532990388836368e-09,3.4906903059857723e-09,4.767657645587641e-05,5.049083599927237e-05,0.03538618652067633,0.039987422630409115,0.2458810553341934,0.48511225304037714,0.033835775167368354,0.10488700821064857,2.3036577266364458e-07,4.708575040572084e-07,2.353546600851562e-06,4.977649918133866e-06,1.6297776816076234e-12,2.8733814438357193e-12,2.967666355161653e-06,5.4428549750123276e-06,2.804009370436674e-07,5.739962115536949e-07,2.4311133709411e-05,5.1492349339062405e-05,1.1011465109289212e-09,3.1822925787867735e-09,9.269118738761072e-15,9.145082783555063e-15,6.241662371142892e-13,6.601303135543696e-13,1.8853121374009529e-10,2.127801756719715e-10,1.680161712263776e-08,5.0918550218164985e-08,0.006609056250038,0.013041232555371943,3.553686802260585e-31,1.0000000000015916e-30,4.840632636449931e-10,1.4691718778868649e-09,4.0506817007006204e-08,1.2581755159783218e-07,3.3318112195848944e-10,1.0101995376614664e-09
0.635,1512.0247236870168,4.877592141075345,0.1797909154375066,9.621230840279111,0.4470840348477718,0.06349352946455376,2.9779591419441172e-05,2.114603987007124e-06,5.070855324567154e-11,5.7151000557785536e-11,1.1625514800847825e-11,2.6205038808694933e-11,9.810902820848923e-07,1.1754021083933587e-06,0.23112899817823307,0.29331784329553484,8.876037020936228e-14,2.063772304665949e-13,4.7263665600207146e-12,1.1324913356358197e-11,3.3063086997973906e-17,2.7975145021720563e-17,8.504741109896651e-13,7.799890479297598e-13,3.5062701397603727e-09,3.4646546373195452e-09,4.7465141669781985e-05,5.0272211864378006e-05,0.03533019337531989,0.03992835128391465,0.2459084995055534,0.48521746928460163,0.033831603065255504,0.10488511454686276,2.2999643344133283e-07,4.7015207540254856e-07,2.354370355695699e-06,4.979916270586846e-06,1.61436047071697e-12,2.846499712088184e-12,2.9522032111686114e-06,5.415064708542473e-06,2.784660724214549e-07,5.700954404714044e-07,2.4206838170835948e-05,5.127684251138429e-05,1.09409666504199e-09,3.1622514910107255e-09,9.21170167885889e-15,9.089390734676861e-15,6.213054737699298e-13,6.571738836710223e-13,1.8808034555663015e-10,2.1229366097947091e-10,1.680028299871842e-08,5.091986647635143e-08,0.00660836063336959,0.013041232555371596,3.553312769466824e-31,1.0000000000015923e-30,4.794457545086806e-10,1.4553105317154927e-09,4.022669378101208e-08,1.2496061785789497e-07,3.3176755909190936e-10,1.0060195245206055e-09
