z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.639,1462.5870154420786,4.926666930301087,0.17798984285209396,5.769883447360243,0.4657441787494332,0.06734988004629078,1.9701353388976637e-05,1.4244770498903156e-06,1.7434876428991965e-11,2.0008317732357824e-11,3.6517137920776985e-12,8.381435924378185e-12,5.220309021019675e-07,6.368289342327582e-07,0.21824958271086986,0.2820243142008567,2.7975054933920702e-14,6.623121263942247e-14,2.02647115751384e-12,4.9442110124005196e-12,2.068529500187281e-15,1.7821315107956677e-15,1.6842357191907894e-13,1.5728212347472416e-13,9.933158677858193e-10,9.994268978035346e-10,2.203664070088491e-05,2.3765539985047077e-05,0.02574483045485631,0.02962609989847216,0.2507104750560317,0.5037144991599559,0.03300401141882205,0.1041854549258978,1.7929880888543466e-07,3.732018124215599e-07,2.503837147875081e-06,5.392652334302812e-06,4.363804602712505e-06,1.002960375519251e-05,8.164998729516598e-08,1.702082016975189e-07,1.0733992799272079e-05,2.3152270668919526e-05,1.930478874074215e-12,5.681393220869783e-12,2.9192045926050894e-13,3.14404485608137e-13,1.2658823724926228e-11,2.6352362346745416e-11,3.847198513475068e-14,8.558570691188811e-14,3.7480828941174425e-14,6.99490724648602e-14,9.145370571320364e-08,1.7728906254860485e-07,1.6772218620435513e-13,5.054921535628195e-13,0.0064866954449591665,0.01303459361795888,8.961739797268347e-28,2.5680766204579765e-27,8.630728008275836e-11,2.667550862167276e-10,1.0984924396406467e-08,3.47460131924171e-08
0.64,1462.4775734874843,4.926852127114491,0.17798315234244114,5.775501956678901,0.46577136598784735,0.06735552664174117,1.9682495619848963e-05,1.423149805792571e-06,1.739388740333262e-11,1.996178690421439e-11,3.642660416822937e-12,8.360869461659783e-12,5.213129160194148e-07,6.359692524977902e-07,0.21823044614862538,0.2820067667147448,2.790545572915888e-14,6.606811819764447e-14,2.0228121506027533e-12,4.935409393594884e-12,2.059941513305919e-15,1.7747777651900591e-15,1.6782036332047476e-13,1.5672280870887105e-13,9.906962058738512e-10,9.9681650210134e-10,2.200299543398053e-05,2.3729859309520258e-05,0.025731498151859503,0.029611511650998498,0.2507159961743312,0.5037384190151158,0.0330040107752738,0.10418810592276115,1.7919015207342794e-07,3.7298514614532034e-07,2.5040651777717204e-06,5.393280788477487e-06,4.358604467021432e-06,1.0017907053935577e-05,8.145941173603804e-08,1.6981525054435377e-07,1.0718843576189706e-05,2.3120183866503798e-05,1.9297851762563218e-12,5.679496292122904e-12,2.913984118413772e-13,3.138502213669868e-13,1.2645167165343286e-11,2.63246032843867e-11,3.839788766239199e-14,8.5423043084021e-14,3.742864400911076e-14,6.985346041017123e-14,9.145150072068176e-08,1.7728930248958087e-07,1.6749968732623986e-13,5.048344268321028e-13,0.006486530268790544,0.01303459361786223,8.96151159703522e-28,2.5680766204579815e-27,8.603064041795059e-11,2.659068304219651e-10,1.0959923550281076e-08,3.4667816704507515e-08
0.641,1462.3683274371324,4.927037146188841,0.17797646875611545,5.781120676990575,0.4657984798276832,0.06736115805592995,1.966368665043661e-05,1.4218259202051811e-06,1.735306518926888e-11,1.9915443714294987e-11,3.6336455320540256e-12,8.34038969853836e-12,5.205971675327572e-07,6.351122110069013e-07,0.21821136021830875,0.28198926344391756,2.7836152176369684e-14,6.590571069450592e-14,2.0191662745953427e-12,4.926639010067701e-12,2.0514043233185487e-15,1.7674672837298925e-15,1.6722038475811154e-13,1.5616647072147504e-13,9.880881836528989e-10,9.94217613699768e-10,2.1969465374463845e-05,2.3694299361635426e-05,0.025718203536478912,0.029596963899227884,0.25072149813947486,0.5037622653016156,0.03300401365835611,0.10419076067943954,1.7908172898986044e-07,3.7276892849001216e-07,2.504292627185326e-06,5.393907635667764e-06,4.353421239645079e-06,1.0006247899278034e-05,8.12696588864465e-08,1.6942398228269397e-07,1.0703748715008041e-05,2.308821102582798e-05,1.9290927554477503e-12,5.677602616036709e-12,2.90878228934915e-13,3.132979145410394e-13,1.2631548001531507e-11,2.629691876536162e-11,3.832406993524421e-14,8.526098718699111e-14,3.73766205008133e-14,6.975813973333927e-14,9.144930183206694e-08,1.7728954149991133e-07,1.6727788923989595e-13,5.041787424696565e-13,0.0064863655600592785,0.013034593617765931,8.961284042593197e-28,2.5680766204579786e-27,8.57554450317821e-11,2.650629764696141e-10,1.0935033414808896e-08,3.4589963943978534e-08
0.642,1462.259276370518,4.92722198839403,0.17796979206019348,5.786739608093567,0.46582552056914345,0.06736677435242178,1.9644926231280127e-05,1.4205053761069993e-06,1.7312408740527424e-11,1.9869286992758774e-11,3.624668887322932e-12,8.319996073954625e-12,5.198836444144529e-07,6.342577954409882e-07,0.2181923247253131,0.2819718042383125,2.7767142347842494e-14,6.574398567521113e-14,2.015533452693568e-12,4.917899680351809e-12,2.0429175255274696e-15,1.7601997231882274e-15,1.6662361220123734e-13,1.5561308746882467e-13,9.854917243765647e-10,9.916301571444498e-10,2.1936049872863802e-05,2.3658859465709017e-05,0.02570494643406813,0.029582456458290135,0.2507269810806771,0.5037860384367658,0.03300402001138813,0.10419341905154135,1.7897353852969863e-07,3.7255315736087145e-07,2.5045194988881447e-06,5.394532883390551e-06,4.3482548295859705e-06,9.99462609078152e-06,8.108072344580487e-08,1.6903438613136655e-07,1.0688707910222934e-05,2.3056351511199618e-05,1.9284016065209175e-12,5.675712180074458e-12,2.903598995592443e-13,3.1274755367477295e-13,1.261796603836378e-11,2.626930840388286e-11,3.825053025838402e-14,8.509953555974605e-14,3.7324757533395244e-14,6.966310885263765e-14,9.144710901954086e-08,1.7728977958481845e-07,1.6705678809063062e-13,5.035250893227706e-13,0.0064862013165967675,0.013034593617670093,8.96105713094619e-28,2.5680766204579797e-27,8.548168335743456e-11,2.642234923038082e-10,1.0910253270877354e-08,3.451245269061459e-08
0.643,1462.1504194007312,4.927406654519595,0.177963122224665,5.792358749787078,0.4658524885458814,0.06737237559944383,1.9626214120326404e-05,1.4191881570033835e-06,1.727191702605187e-11,1.9823315586911363e-11,3.6157302374690422e-12,8.299688038840807e-12,5.191723346170298e-07,6.334059916950713e-07,0.21817333944065656,0.28195438890256597,2.7698424362569293e-14,6.558293879439173e-14,2.011913608914717e-12,4.909191224911755e-12,2.0344807208293403e-15,1.7529747450902744e-15,1.6603002195674148e-13,1.5506263721784614e-13,9.829067524242239e-10,9.890540580949155e-10,2.1902748289602165e-05,2.3623538956491172e-05,0.02569172667149705,0.029567989144918722,0.25073244508995346,0.5038097387617744,0.03300402981425326,0.10419608100979569,1.7886557960579737e-07,3.723378306985968e-07,2.50474579544994e-06,5.395156538713227e-06,4.343105146290277e-06,9.983041428946468e-06,8.089260017623256e-08,1.6864645143710382e-07,1.0673720858990592e-05,2.3024604692442154e-05,1.9277117244077725e-12,5.673824971852956e-12,2.8984341293200957e-13,3.1219912752393355e-13,1.2604421086057806e-11,2.6241771825106486e-11,3.817726695976566e-14,8.493868459103796e-14,3.727305424189467e-14,6.956836621918102e-14,9.144492225552405e-08,1.7729001674947397e-07,1.6683638006712337e-13,5.028734563651243e-13,0.0064860375362531825,0.013034593617574683,8.960830859124135e-28,2.5680766204579897e-27,8.520934494641433e-11,2.6338834622740805e-10,1.088558240592452e-08,3.443528074434623e-08
0.644,1462.0417556518046,4.927591145292352,0.1779564592217954,5.797978101871138,0.46587938413989777,0.06737796187267847,1.9607550079222516e-05,1.4178742466717238e-06,1.723158902074479e-11,1.9777528350770452e-11,3.6068293407581028e-12,8.279465051929476e-12,5.184632261053417e-07,6.32556785679683e-07,0.21815440408907702,0.2819370171832919,2.762999637272127e-14,6.542256578472658e-14,2.0083066671879476e-12,4.900513463986242e-12,2.026093513686589e-15,1.7457920139830744e-15,1.6543959052578663e-13,1.545150984137379e-13,9.803331926601496e-10,9.864892426893024e-10,2.1869559985985954e-05,2.3588337169676333e-05,0.025678544072188482,0.029553561772018844,0.25073789021939374,0.5038333665410251,0.03300404308818311,0.10419874665615703,1.787578511255042e-07,3.721229464341797e-07,2.504971519294495e-06,5.3957786084263595e-06,4.337972098015691e-06,9.971493711555364e-06,8.070528384751629e-08,1.6826016756142262e-07,1.0658787256007624e-05,2.299296993406994e-05,1.9270231037059272e-12,5.671940978037011e-12,2.893287583710282e-13,3.116526249515197e-13,1.2590912957424822e-11,2.6214308659654258e-11,3.810427837446699e-14,8.477843068518853e-14,3.722150976800632e-14,6.947391029655872e-14,9.144274151187263e-08,1.7729025299911987e-07,1.6661666135603162e-13,5.022238325647518e-13,0.0064858742168361115,0.013034593617479632,8.960605224098075e-28,2.568076620457992e-27,8.493841938667522e-11,2.6255750665148716e-10,1.0861020105699738e-08,3.435844589951675e-08
0.645,1461.933284225047,4.927775461556726,0.17794980301961233,5.803597664146741,0.46590620764913987,0.06738353323495663,1.9588933864587378e-05,1.4165636285059145e-06,1.719142370547456e-11,1.97319241447352e-11,3.5979659535168387e-12,8.259326567295994e-12,5.177563069432513e-07,6.31710163415761e-07,0.2181355184760204,0.28191968892834635,2.7561856503573778e-14,6.52628623135798e-14,2.0047125525931685e-12,4.89186622052703e-12,2.017755511673116e-15,1.7386511970146704e-15,1.6485229457265597e-13,1.5397044964825622e-13,9.777709703875395e-10,9.839356374812423e-10,2.1836484328236695e-05,2.3553253445844074e-05,0.025665398465133528,0.029539174158534943,0.25074331659150956,0.503856922175144,0.0330040597816869,0.10420141586188288,1.7865035200810423e-07,3.7190850251882035e-07,2.5051966731183808e-06,5.39639909985295e-06,4.332855595769759e-06,9.959982742554129e-06,8.051876929653446e-08,1.678755240016357e-07,1.0643906802889428e-05,2.2961446615123928e-05,1.9263357393945498e-12,5.6700601863489655e-12,2.888159251571788e-13,3.1110803477474846e-13,1.257744146210193e-11,2.6186918531155038e-11,3.8031562848478885e-14,8.461877026906635e-14,3.7170123250377614e-14,6.937973954152928e-14,9.144056676133978e-08,1.772904883388537e-07,1.6639762818512097e-13,5.015762070054184e-13,0.006485711356222149,0.013034593617384967,8.960380222934407e-28,2.5680766204579926e-27,8.466889640991717e-11,2.617309424225393e-10,1.0836565669596593e-08,3.4281945992798815e-08
0.646,1461.8250042524323,4.9279596040734175,0.17794315358917753,5.809217436415747,0.46593295941255747,0.067389089755023,1.957036524005894e-05,1.415256286401887e-06,1.715142007443337e-11,1.9686501844235072e-11,3.589139837179745e-12,8.239272050619508e-12,5.170515653394602e-07,6.308661110970082e-07,0.21811668236574988,0.28190240393215016,2.7494002926336513e-14,6.510382415611988e-14,2.0011311908056398e-12,4.883249318893928e-12,2.0094663274773247e-15,1.7315519656786708e-15,1.6426811106762066e-13,1.5342866979477606e-13,9.752200119038403e-10,9.813931700088787e-10,2.1803520690599393e-05,2.351828713405326e-05,0.02565228967960331,0.02952482612366379,0.2507487242870985,0.5038804059807611,0.03300407988486626,0.10420408862948344,1.785430811858335e-07,3.7169449692980497e-07,2.505421259410563e-06,5.397018019868085e-06,4.327755550596283e-06,9.948508325916215e-06,8.033305140993907e-08,1.6749251035648427e-07,1.0629079202634124e-05,2.293003411746446e-05,1.925649626415585e-12,5.668182584393467e-12,2.883049027764813e-13,3.105653460289981e-13,1.2564006414754324e-11,2.6159601073587764e-11,3.7959118750097376e-14,8.445969981830283e-14,3.71188938437548e-14,6.92858524404638e-14,9.143839797671912e-08,1.7729072277375652e-07,1.6617927682692256e-13,5.009305689027631e-13,0.006485548952291409,0.013034593617290719,8.960155852704393e-28,2.5680766204579987e-27,8.440076584537639e-11,2.609086226823978e-10,1.081221840144979e-08,3.420577887443638e-08
0.647,1461.7169148689336,4.9281435735874455,0.1779365109021288,5.8148374184808675,0.46595963978162863,0.06739463150356201,1.9551843970783054e-05,1.4139522043621606e-06,1.7111577127905806e-11,1.9641260331474726e-11,3.5803507552088167e-12,8.219300972131363e-12,5.163489895431489e-07,6.300246149639458e-07,0.21809789551050482,0.2818851619739706,2.7426433829459185e-14,6.494544712752948e-14,1.9975625077644185e-12,4.8746625840565275e-12,2.0012255771677744e-15,1.724493994324342e-15,1.6368701716489496e-13,1.5288973789468376e-13,9.726802439851132e-10,9.788617682782644e-10,2.177066844954099e-05,2.348343758563618e-05,0.025639217544029577,0.029510517485629374,0.25075411337646886,0.5039038182543226,0.0330041033986547,0.10420676499583739,1.7843603759100617e-07,3.714809276445053e-07,2.5056452806227735e-06,5.397635375277396e-06,4.322671873459117e-06,9.937070265396977e-06,8.014812509884883e-08,1.6711111627375535e-07,1.0614304158444796e-05,2.2898731823280537e-05,1.9249647595842823e-12,5.666308159406191e-12,2.877956807703466e-13,3.1002454780719567e-13,1.2550607631197697e-11,2.613235592326529e-11,3.788694445469844e-14,8.43012158236058e-14,3.706782070728749e-14,6.919224748766842e-14,9.143623513066205e-08,1.7729095630891704e-07,1.6596160355900337e-13,5.002869074856353e-13,0.006485387002913662,0.013034593617196884,8.959932110464974e-28,2.568076620458002e-27,8.413401758726357e-11,2.6009051676820454e-10,1.0787977607640687e-08,3.41299424023285e-08
0.648,1461.6090152036213,4.928327370868419,0.1779298749292259,5.820457610145689,0.4659862490928401,0.06740015854901232,1.953336982128191e-05,1.412651366337413e-06,1.707189387170082e-11,1.9596198494724124e-11,3.5715984717093707e-12,8.199412803413508e-12,5.156485678516296e-07,6.291856613113504e-07,0.21807915767705988,0.28186796285138976,2.7359147404825085e-14,6.478772705012293e-14,1.9940064298807156e-12,4.866105842088079e-12,1.993032879981039e-15,1.717476959969234e-15,1.6310899018779617e-13,1.5235363314309265e-13,9.701515938381417e-10,9.763413607123148e-10,2.173792698403682e-05,2.3448704154437002e-05,0.025626181887600834,0.029496248063430278,0.2507594839430632,0.5039271593180277,0.03300413031053862,0.10420944495521901,1.7832922015809646e-07,3.712677926435843e-07,2.5058687392638467e-06,5.398251173003839e-06,4.317604475890327e-06,9.925668365993626e-06,7.996398530789019e-08,1.6673133146864143e-07,1.0599581375358806e-05,2.2867539118535858e-05,1.9242811337165225e-12,5.6644368986113676e-12,2.8728824870362656e-13,3.094856292244727e-13,1.2537244926971924e-11,2.6105182715785603e-11,3.781503834505747e-14,8.414331479121919e-14,3.7016903001709454e-14,6.90989231799136e-14,9.143407819593719e-08,1.7729118894939478e-07,1.6574460467231405e-13,4.996452120197477e-13,0.006485225505968064,0.013034593617103376,8.959708993286129e-28,2.5680766204579994e-27,8.386864161242099e-11,2.5927659426625966e-10,1.0763842599807969e-08,3.4054434450504625e-08
0.649,1461.501304382372,4.928510996791181,0.1779232456374394,5.826078011214798,0.4660127875829777,0.06740567094410595,1.9514942554203466e-05,1.4113537561107673e-06,1.703236932558193e-11,1.9551315237647626e-11,3.562882750752319e-12,8.179607015696945e-12,5.149502888102632e-07,6.283492367209677e-07,0.21806046872577925,0.28185080647743593,2.7292141828660852e-14,6.463065970698727e-14,1.990462885525945e-12,4.857578923710336e-12,1.9848878598910893e-15,1.710500543621706e-15,1.6253400774115914e-13,1.5182033499117367e-13,9.676339896588665e-10,9.738318766955258e-10,2.170529568598605e-05,2.341408620762898e-05,0.025613182549653547,0.029482017687121543,0.2507648361451655,0.50395042963481,0.03300416052896737,0.10421212825032179,1.782226278547315e-07,3.7105508996887717e-07,2.5060916380726297e-06,5.398865420363432e-06,4.312553274048757e-06,9.914302443098445e-06,7.978062709898295e-08,1.6635314589548668e-07,1.0584910570228159e-05,2.283645541409323e-05,1.9235987443819707e-12,5.6625687913374095e-12,2.8678259627173815e-13,3.0894857952805316e-13,1.2523918116791743e-11,2.6078081084421258e-11,3.774339883950484e-14,8.398599330407667e-14,3.696613989448109e-14,6.900587802479994e-14,9.143192714695366e-08,1.7729142069999672e-07,1.6552827658626094e-13,4.990054721456569e-13,0.006485064459459514,0.013034593617010317,8.959486498411457e-28,2.568076620457999e-27,8.360462811553075e-11,2.5846682542546367e-10,1.0739812711073373e-08,3.3979252959856674e-08
0.65,1461.393781598617,4.92869445193915,0.17791662300427075,5.831698621493445,0.46603925568474497,0.06741116877130188,1.949656194880686e-05,1.4100593586908244e-06,1.6993002521054172e-11,1.9506609477545517e-11,3.5542033667773375e-12,8.159883104072185e-12,5.14254140987305e-07,6.275153278118136e-07,0.2180418283275091,0.28183369252585316,2.7225415388528665e-14,6.44742411452955e-14,1.986931802111656e-12,4.849081657361289e-12,1.9767901459591806e-15,1.7035644306516052e-15,1.6196204773810263e-13,1.512898231772708e-13,9.65127360573253e-10,9.713332465534672e-10,2.1672773949443825e-05,2.3379583115032535e-05,0.025600219358867273,0.02946782617503947,0.2507701699711894,0.5039736293365609,0.03300419413665302,0.10421481517618976,1.781162596386718e-07,3.708428176485763e-07,2.506313979099948e-06,5.399478123301824e-06,4.307518178875066e-06,9.902972300261033e-06,7.95980455046914e-08,1.6597654944866465e-07,1.057029144953883e-05,2.2805480098771823e-05,1.9229175862386124e-12,5.660703824339291e-12,2.862787133898784e-13,3.0841338820569167e-13,1.2510627026686479e-11,2.605105068643504e-11,3.7672024355128595e-14,8.382924794327574e-14,3.691553057878907e-14,6.891311057897442e-14,9.142978195638754e-08,1.7729165156577354e-07,1.653126156376361e-13,4.983676772623569e-13,0.006484903861261017,0.013034593616917627,8.959264622902471e-28,2.568076620458008e-27,8.334196724559218e-11,2.576611803530303e-10,1.0715887259544635e-08,3.390439582402862e-08
0.651,1461.2864459767784,4.928877737165211,0.17791000699750284,5.837319440787854,0.46606565366124836,0.06741665208755307,1.9478227769429137e-05,1.4087681579816267e-06,1.6953792486992028e-11,1.9462080128171244e-11,3.545560086948791e-12,8.140240546696225e-12,5.135601129591268e-07,6.266839212000902e-07,0.21802323631804638,0.281816620879368,2.7158966288959893e-14,6.431846721376884e-14,1.9834131082766554e-12,4.840613874362158e-12,1.9687393680818147e-15,1.6966683070664962e-15,1.613930880967577e-13,1.507620774383209e-13,9.626316355175416e-10,9.688454003917569e-10,2.1640361168065147e-05,2.334519424553631e-05,0.025587292151654877,0.029453673353934617,0.2507754855602375,0.5039967588506518,0.03300423106243216,0.10421750554046677,1.7801011447106216e-07,3.706309737117965e-07,2.5065357650365356e-06,5.400089289065604e-06,4.302499105786775e-06,9.891677751128292e-06,7.941623561854169e-08,1.6560153214506741e-07,1.0555723729098984e-05,2.2774612581021488e-05,1.9222376545062558e-12,5.65884198593732e-12,2.8577658981241695e-13,3.0788004456481417e-13,1.2497371472699767e-11,2.602409115781269e-11,3.760091331716919e-14,8.36730753060361e-14,3.686507422719133e-14,6.882061935917758e-14,9.14276425981624e-08,1.77291881551579e-07,1.6509761823326484e-13,4.97731816969932e-13,0.00648474370934137,0.013034593616825366,8.959043363952866e-28,2.5680766204580127e-27,8.30806492991658e-11,2.5685962960285946e-10,1.0692065580932637e-08,3.382986099141978e-08
0.652,1461.1792966921967,4.9290608531256535,0.1779033975920249,5.842940468904997,0.4660919819004168,0.06742212096860628,1.9459939792634784e-05,1.40748013878207e-06,1.6914738264621567e-11,1.9417726117428516e-11,3.5369526865383485e-12,8.120678840316802e-12,5.128681933815817e-07,6.258550036022668e-07,0.21800469241172354,0.2817995912666536,2.709279281547998e-14,6.416333395275721e-14,1.97990673241606e-12,4.832175405451478e-12,1.960735161126663e-15,1.6898118631200092e-15,1.6082710703619511e-13,1.502370777901775e-13,9.6014674437601e-10,9.663682692660104e-10,2.1608056740373017e-05,2.331091897337648e-05,0.02557440075883295,0.029439559044378654,0.25078078294025213,0.5040198183865211,0.0330042713486035,0.1042201995101798,1.7790419131397442e-07,3.704195561928963e-07,2.5067569981043184e-06,5.400698923951059e-06,4.297495967598526e-06,9.8804186034209e-06,7.92351925415511e-08,1.6522808401686007e-07,1.054120711989221e-05,2.274385225898334e-05,1.9215589438969087e-12,5.6569832630124306e-12,2.85276215535976e-13,3.073485381746312e-13,1.2484151279311978e-11,2.5997202152286947e-11,3.753006416430781e-14,8.351747201960945e-14,3.6814770033553204e-14,6.872840292228436e-14,9.14255090452894e-08,1.772921106623899e-07,1.6488328077313644e-13,4.970978808505338e-13,0.006484584001600133,0.013034593616733448,8.958822718660822e-28,2.568076620458015e-27,8.282066459302438e-11,2.5606214378846344e-10,1.0668347005077837e-08,3.375564639178532e-08
0.653,1461.0723328757713,4.929243800704559,0.1778967947545138,5.848561705652854,0.4661182406270046,0.06742757546524454,1.9441697784505127e-05,1.4061952850995653e-06,1.6875838900186474e-11,1.9373546378349438e-11,3.5283809355256048e-12,8.101197469256945e-12,5.1217837104785e-07,6.25028561886199e-07,0.2179861964796053,0.28178260361315305,2.702689319019583e-14,6.400883725024878e-14,1.9764126047254396e-12,4.823766085623674e-12,1.9527771624367798e-15,1.6829947911089606e-15,1.602640828991844e-13,1.4971480435740462e-13,9.576726173770654e-10,9.63901784544066e-10,2.1575860071529437e-05,2.3276756679322365e-05,0.02556154502193921,0.029425483078631028,0.25078606227611644,0.504042808418603,0.03300431489609721,0.10422289680381991,1.7779848915028272e-07,3.7020856316132966e-07,2.5069776810543974e-06,5.401307035286109e-06,4.292508682141291e-06,9.869194676142843e-06,7.905491147137658e-08,1.6485619529224757e-07,1.0526741345020774e-05,2.2713198556338435e-05,1.9208814499284665e-12,5.6551276446974045e-12,2.8477758046388013e-13,3.068188584950819e-13,1.2470966264205656e-11,2.5970383308804837e-11,3.7459475351233204e-14,8.336243474439624e-14,3.676461718207436e-14,6.863645980534531e-14,9.142338127251368e-08,1.7729233890291878e-07,1.6466959973911347e-13,4.964658587203553e-13,0.006484424736069596,0.01303459361664188,8.958602684307827e-28,2.5680766204580123e-27,8.256200363924985e-11,2.552686941163905e-10,1.0644730883695533e-08,3.368175002297471e-08
0.654,1460.965553727147,4.929426580558824,0.17789019845985599,5.854183150840154,0.4661444301955377,0.06743301564748547,1.9423501526576948e-05,1.4049135820642477e-06,1.683709345791098e-11,1.9329539864505682e-11,3.519844613744153e-12,8.081795940411052e-12,5.114906349254498e-07,6.242045831332992e-07,0.21796774826504528,0.28176565768102885,2.6961265730540178e-14,6.385497321956875e-14,1.9729306555861944e-12,4.815385750320067e-12,1.944865015535594e-15,1.6762167886131932e-15,1.5970399441681342e-13,1.4919523762460883e-13,9.552091860901275e-10,9.614458789357526e-10,2.1543770576726577e-05,2.3242706754968865e-05,0.02554872477905129,0.029411445285112407,0.25079132361136414,0.5040657291808548,0.03300436172861432,0.10422559752824127,1.776930069766329e-07,3.6999799271704354e-07,2.5071978160886408e-06,5.401913629252978e-06,4.287537165256943e-06,9.85800578374379e-06,7.887538764135388e-08,1.6448585627287046e-07,1.051232612503923e-05,2.2682650891282367e-05,1.920205167783981e-12,5.653275119171852e-12,2.842806748087666e-13,3.062909953189558e-13,1.2457816255817742e-11,2.594363428878368e-11,3.738914535428718e-14,8.320796018878422e-14,3.671461488624628e-14,6.854478860018157e-14,9.142125925401415e-08,1.7729256627794914e-07,1.6445657162503273e-13,4.958357404324042e-13,0.006484265910739364,0.013034593616550719,8.958383258116411e-28,2.5680766204580177e-27,8.230465701002531e-11,2.5447925197524294e-10,1.062121656630352e-08,3.3608169875688254e-08
0.655,1460.8589584282731,4.9296091933702755,0.17788360868204683,5.859804804276404,0.46617055096205867,0.06743844158594103,1.940535079794602e-05,1.4036350146327545e-06,1.6798501001337196e-11,1.9285705528559543e-11,3.511343500789007e-12,8.062473760063189e-12,5.108049739185269e-07,6.233830543476326e-07,0.21794934751154857,0.28174875323406284,2.689590875154216e-14,6.3701737967855e-14,1.9694608151951265e-12,4.80703423451839e-12,1.936998365579208e-15,1.6694775545745152e-15,1.5914682038606552e-13,1.4867835813507816e-13,9.527563820808447e-10,9.590004851381949e-10,2.1511787667688375e-05,2.32087685881436e-05,0.025535939865481465,0.029397445489165046,0.2507965669947804,0.5040885809205253,0.03300441186574513,0.1042283017778781,1.7758774377652932e-07,3.697878429339497e-07,2.5074174054763326e-06,5.402518712209606e-06,4.282581332247143e-06,9.846851739436835e-06,7.869661627829109e-08,1.641170572455785e-07,1.0497961178569468e-05,2.2652208677821682e-05,1.9195300923657454e-12,5.651425673813854e-12,2.83785488767569e-13,3.0576493842133695e-13,1.24447010809081e-11,2.59169547501899e-11,3.731907264899452e-14,8.305404505903656e-14,3.666476235451442e-14,6.845338788919141e-14,9.14191429635154e-08,1.772927927923189e-07,1.64244192917433e-13,4.952075158177408e-13,0.00648410752356483,0.013034593616459946,8.9581644372618e-28,2.5680766204580188e-27,8.204861529594073e-11,2.5369378880645324e-10,1.0597803401305503e-08,3.353490393686027e-08
0.656,1460.752546132307,4.929791639991933,0.17787702538891348,5.865426665772084,0.4661966031536862,0.06744385333137771,1.9387245370729644e-05,1.4023595672273433e-06,1.6760060601457138e-11,1.924204233115248e-11,3.5028773730537533e-12,8.043230426896722e-12,5.101213770881766e-07,6.225639627103018e-07,0.2179309940858765,0.28173189019024575,2.6830820525793598e-14,6.35491274997589e-14,1.9660030154318678e-12,4.798711377179158e-12,1.9291768608184054e-15,1.662776790518445e-15,1.5859253977275861e-13,1.4816414658351965e-13,9.50314137441454e-10,9.565655363474158e-10,2.1479910764028894e-05,2.3174941574621774e-05,0.025523190125969628,0.02938348352640573,0.25080179258100305,0.5041113640886355,0.033004465217334904,0.10423100929871539,1.774826985554432e-07,3.6957811192442633e-07,2.507636451880683e-06,5.403122291267463e-06,4.277641102718503e-06,9.835732366110097e-06,7.85185927036635e-08,1.637497886896608e-07,1.0483646235086097e-05,2.2621871352835476e-05,1.9188562192830906e-12,5.6495792979766846e-12,2.8329201250160397e-13,3.0524067753104187e-13,1.2431620561836455e-11,2.5890344341264792e-11,3.724925572887807e-14,8.290068609923678e-14,3.6615058791461975e-14,6.836225624596781e-14,9.141703237626718e-08,1.772930184506342e-07,1.6403246017951381e-13,4.945811749271106e-13,0.0064839495726180755,0.01303459361636954,8.957946219080516e-28,2.568076620458024e-27,8.179386927442656e-11,2.529122766192247e-10,1.0574490756905072e-08,3.346195025506069e-08
