z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.079,1790.6785307529267,4.292435628605602,0.1949737777977137,0.422927545151744,0.4427632298070161,0.06180458045908416,0.0002328224935919663,1.6249651697772112e-05,5.683361434806038e-09,6.295883780228283e-09,1.4067310736394565e-09,3.116682073193549e-09,1.5038818366338026e-05,1.7709243681344996e-05,0.25583740679310574,0.3191221130131718,1.1511661273899788e-11,2.630810009842869e-11,1.5623065536130537e-10,3.679446986981979e-10,2.3282245613697948e-12,2.26124829063605e-12,6.342708000929954e-08,6.60293069351197e-08,6.185919029645724e-06,6.871450188729685e-06,0.26278129892248814,0.509643103782901,0.031579742430878965,0.09622959810238726,9.638839001223777e-07,1.93664844171367e-06,2.403249782925178e-06,4.996374464884117e-06,3.936096028114775e-10,8.457889933849051e-10,5.532485433227007e-12,1.1888214240867789e-11,2.5069275104645162e-14,4.344714205715104e-14,1.634782059956279e-10,3.175508239174076e-10,1.0644151194691798e-13,2.1418799300126934e-13,1.4371391899781356e-12,2.992201585494479e-12,1.8365114801312664e-09,5.345446045456769e-09,2.70238581264214e-13,2.809514493623336e-13,1.7369538557904248e-11,1.927039877368518e-11,1.626577640622547e-14,2.9302676838111375e-14,1.3276512903035526e-09,2.4844163713775057e-09,5.162851452957361e-14,1.5020115019816604e-13,0.006780833248537642,0.013152756407523496,3.6151359027129966e-31,9.999999999991078e-31,6.003344917747711e-20,1.791093671735285e-19,7.704435969443611e-19,2.352385441043988e-18
0.08,1790.6276006815465,4.292541750337776,0.19496895758716434,0.42805656677844545,0.44276417989187417,0.061804710305939856,0.00023274670445744798,1.6244361329283282e-05,5.679188662123821e-09,6.29126100602674e-09,1.4056984473856536e-09,3.1143940990199416e-09,1.5032514180657796e-05,1.7701819274328614e-05,0.2558365252908928,0.3191209991372217,1.1503082173809956e-11,2.628849272805391e-11,1.5614796871142996e-10,3.677499437505669e-10,2.3272671551072603e-12,2.2603183247289437e-12,6.342693459208256e-08,6.602915258835637e-08,6.187881991082702e-06,6.873630379468027e-06,0.26278040770189837,0.5096413524589509,0.03158064510698894,0.09623234441243468,9.636723997570568e-07,1.93622340544586e-06,2.4032544041268984e-06,4.996383848150912e-06,3.935572829864355e-10,8.456765304991649e-10,5.531509273757505e-12,1.1886116134246285e-11,2.5128345277559252e-14,4.354951363284874e-14,1.6353179477019665e-10,3.176549040222694e-10,1.0646677053328138e-13,2.142388102279409e-13,1.4379027652333583e-12,2.993791256141348e-12,1.8366899941399374e-09,5.345965397699413e-09,2.700983163217481e-13,2.808056113975001e-13,1.7364777933960292e-11,1.9265116299420337e-11,1.6258682090447058e-14,2.9289895165712294e-14,1.327656907348721e-09,2.4844267709746878e-09,5.160931788482473e-14,1.501452952881229e-13,0.006780833552873098,0.013152756407522928,3.6151360649666693e-31,9.999999999991083e-31,6.00607915641852e-20,1.7919093494672957e-19,7.710228413299083e-19,2.3541539347543606e-18
0.081,1790.5766703033541,4.292647877903457,0.19496413734999588,0.43318571521360005,0.44276513004187523,0.061804840162490035,0.0002326709358618803,1.623907239492917e-05,5.675018722566558e-09,6.286641370766248e-09,1.4046665217744599e-09,3.112107677390691e-09,1.5026212286228943e-05,1.76943975662601e-05,0.2558356437036892,0.31911988515852224,1.1494508991666153e-11,2.6268898884237864e-11,1.560653212468426e-10,3.675552811108019e-10,2.3263100911039606e-12,2.25938869134112e-12,6.34267892274311e-08,6.602899829698385e-08,6.18984569477799e-06,6.875811394595072e-06,0.26277951639702524,0.5096396009767515,0.03158154786368531,0.09623509096875231,9.63460934072836e-07,1.9357984389171247e-06,2.4032590262343437e-06,4.996393233349424e-06,3.9350496732686126e-10,8.455640765826689e-10,5.530533235500239e-12,1.1884018288392008e-11,2.5185581726885028e-14,4.364870720434543e-14,1.6358540447261402e-10,3.177590247725664e-10,1.0649203677524694e-13,2.1428964285723643e-13,1.438666792476744e-12,2.995381867738966e-12,1.8368685377649938e-09,5.346484836151448e-09,2.6995811594039877e-13,2.806598405689999e-13,1.736001832223914e-11,1.925983494881742e-11,1.625159044871841e-14,2.9277118312031474e-14,1.3276625228212715e-09,2.4844371676527565e-09,5.1590127237169845e-14,1.5008945783172991e-13,0.006780833857141295,0.013152756407522339,3.615136227184492e-31,9.999999999991094e-31,6.008814816027561e-20,1.7927254510797367e-19,7.71602556680678e-19,2.3559238663212266e-18
0.082,1790.525739618331,4.292754011303115,0.19495931708620862,0.43831499046417866,0.4427660802570448,0.06180497002873889,0.0002325951878009119,1.6233784894405904e-05,5.67085161437206e-09,6.282024872494207e-09,1.403635296370519e-09,3.1098228073409988e-09,1.5019912682353796e-05,1.76869785563175e-05,0.2558347620314782,0.31911877107705566,1.148594172372349e-11,2.624931855842006e-11,1.5598271295122992e-10,3.673607107404682e-10,2.325353366667137e-12,2.258459387857235e-12,6.342664384262692e-08,6.602884398530116e-08,6.191810133952169e-06,6.8779932265801225e-06,0.2627786250078632,0.5096378493362973,0.03158245070097687,0.09623783777136798,9.632495030662819e-07,1.935373542120564e-06,2.4032636492473837e-06,4.9964026204794316e-06,3.934526558285098e-10,8.454516316262995e-10,5.529557318416466e-12,1.1881920703221735e-11,2.5241033561168466e-14,4.374480788126182e-14,1.6363903473152618e-10,3.178631854469574e-10,1.0651731042862752e-13,2.143404903977896e-13,1.439431268682713e-12,2.9969734139878635e-12,1.8370471089049871e-09,5.347004354696347e-09,2.698179800952546e-13,2.805141368509237e-13,1.7355259722647897e-11,1.925455472177325e-11,1.6244501480209988e-14,2.926434627557379e-14,1.327668136721634e-09,2.4844475614125415e-09,5.1570942585269154e-14,1.5003363782508688e-13,0.006780834161342197,0.01315275640752179,3.615136389366425e-31,9.999999999991099e-31,6.011551876534979e-20,1.7935419705937175e-19,7.7218274072978135e-19,2.3576952288230084e-18
0.083,1790.474808626515,4.292860150537178,0.19495449679580468,0.4434443925371526,0.4427670305373908,0.06180509990468715,0.00023251946027026752,1.622849882741464e-05,5.6666873357841046e-09,6.277411509264519e-09,1.4026047707400984e-09,3.1075394879096143e-09,1.5013615368342915e-05,1.7679562243688257e-05,0.2558338802742547,0.31911765689281374,1.1477380366250228e-11,2.6229751742069635e-11,1.5590014380839703e-10,3.6716623260140423e-10,2.3243969824492525e-12,2.2575304149108953e-12,6.34264984587799e-08,6.602868967528382e-08,6.19377531097995e-06,6.88017587806097e-06,0.26277773353440276,0.5096360975375666,0.0315833536188729,0.09624058482030946,9.63038106734076e-07,1.934948715049476e-06,2.403268273166082e-06,4.996412009541039e-06,3.934003484925898e-10,8.453391956326445e-10,5.528581522508298e-12,1.1879823378739833e-11,2.5294748550221317e-14,4.383789845306498e-14,1.636926856663771e-10,3.17967386277454e-10,1.065425915676517e-13,2.1439135299896586e-13,1.4401961951024992e-12,2.998565897493081e-12,1.837225708177163e-09,5.347523955130672e-09,2.696779087605714e-13,2.803685002164916e-13,1.735050213503493e-11,1.9249275618119188e-11,1.6237415184100357e-14,2.9251579054858234e-14,1.3276737490503288e-09,2.4844579522550024e-09,5.1551763927620563e-14,1.499778352638188e-13,0.006780834465475809,0.013152756407521215,3.6151365515124883e-31,9.9999999999911e-31,6.014290344789182e-20,1.7943589100524137e-19,7.727633946590768e-19,2.3594680258681044e-18
0.084,1790.4238773279535,4.292966295606081,0.19494967647878605,0.4485739214394938,0.44276798088291547,0.06180522979033429,0.00023244375326568852,1.6223214193657582e-05,5.6625258850482565e-09,6.272801279133021e-09,1.4015749444499172e-09,3.105257718136262e-09,1.5007320343507812e-05,1.767214862756081e-05,0.25583299843201734,0.31911654260579037,1.1468824915519059e-11,2.6210198426665644e-11,1.5581761380216706e-10,3.6697184665548797e-10,2.323440939863196e-12,2.2566017738742424e-12,6.342635311839325e-08,6.602853541117794e-08,6.19574123032893e-06,6.882359354000178e-06,0.26277684197663315,0.5096343455805314,0.031584256617383635,0.09624333211560665,9.628267450730096e-07,1.9345239576973663e-06,2.403272897990796e-06,4.9964214005349215e-06,3.9334804532160205e-10,8.452267686070613e-10,5.527605847787906e-12,1.1877726314972192e-11,2.534677316206635e-14,4.392805945309832e-14,1.6374635750885852e-10,3.1807162771410296e-10,1.0656788033930746e-13,2.1444223095653965e-13,1.4409615739670793e-12,3.000159322899511e-12,1.8374043368193385e-09,5.348043641057206e-09,2.6953790191084783e-13,2.8022293063917424e-13,1.734574555926171e-11,1.9243997637700967e-11,1.6230331559570444e-14,2.9238816648407814e-14,1.3276793598078668e-09,2.4844683401810627e-09,5.1532591262766737e-14,1.4992205014367992e-13,0.006780834769542227,0.013152756407520616,3.6151367136227245e-31,9.999999999991076e-31,6.017030233795035e-20,1.7951762733357584e-19,7.733445204420713e-19,2.361242263482024e-18
0.085,1790.3729457226123,4.293072446510283,0.19494485613515333,0.45370357717817467,0.4427689312936552,0.06180535968568679,0.00023236806678280639,1.6217930992829847e-05,5.658367260403828e-09,6.268194180148852e-09,1.4005458170649581e-09,3.102977497056935e-09,1.5001027607149266e-05,1.7664737707111587e-05,0.2558321165047428,0.3191154282159636,1.1460275367788308e-11,2.6190658603655277e-11,1.5573512291621682e-10,3.667775528642662e-10,2.3224852343750888e-12,2.255673460343804e-12,6.342620769689724e-08,6.602838106330456e-08,6.197707880144859e-06,6.884543641229905e-06,0.2627759503345518,0.5096325934651986,0.03158515969651628,0.09624607965728374,9.626154180795412e-07,1.93409927005714e-06,2.4032775237211306e-06,4.9964307934603695e-06,3.9329574630825205e-10,8.451143505338901e-10,5.526630294193435e-12,1.1875629511786074e-11,2.5397152583099857e-14,4.40153691935274e-14,1.6380004961547086e-10,3.181759085069333e-10,1.0659317632300494e-13,2.1449312342417942e-13,1.44172739987517e-12,3.0017536789613816e-12,1.8375829912259775e-09,5.348563401981614e-09,2.6939795952121596e-13,2.8007742809311077e-13,1.7340989995238045e-11,1.923872078041865e-11,1.622325060578822e-14,2.922605905472327e-14,1.3276849689946725e-09,2.484478725191573e-09,5.15134245893686e-14,1.4986628246077385e-13,0.006780835073541316,0.013152756407520031,3.615136875697068e-31,9.999999999991071e-31,6.019771508583888e-20,1.7959940500108914e-19,7.7392611389268605e-19,2.3630179288833818e-18
0.08600000000000001,1790.3220138105685,4.293178603250207,0.19494003576490912,0.45883335976016804,0.4427698817695991,0.06180548959074157,0.00023229240081739733,1.6212649224635877e-05,5.654211460101099e-09,6.263590210372997e-09,1.3995173881531633e-09,3.1006988237140322e-09,1.4994737158583585e-05,1.7657329481534467e-05,0.25583123449243717,0.3191143137233331,1.1451731719340579e-11,2.6171132264539952e-11,1.5565267113444213e-10,3.6658335118978384e-10,2.321529870119479e-12,2.2547454783350594e-12,6.342606231326162e-08,6.602822675551272e-08,6.199675272365798e-06,6.886728753010979e-06,0.26277505860814354,0.5096308411915257,0.03158606285628231,0.09624882744537326,9.62404125750542e-07,1.93367465212244e-06,2.403282150357631e-06,4.99644018831839e-06,3.9324345145949277e-10,8.450019414280453e-10,5.525654861770441e-12,1.1873532969278965e-11,2.5445930781405187e-14,4.40999038750643e-14,1.6385376261842418e-10,3.1828022988398094e-10,1.0661847992548363e-13,2.1454403122034458e-13,1.44249367855117e-12,3.003348977597043e-12,1.837761674851536e-09,5.349083247958486e-09,2.6925808156566993e-13,2.799319925512441e-13,1.7336235442789988e-11,1.9233445046078464e-11,1.6216172321939276e-14,2.9213306272335687e-14,1.3276905766113033e-09,2.4844891072875155e-09,5.1494263905874454e-14,1.4981053221057853e-13,0.006780835377473254,0.013152756407519471,3.615137037735607e-31,9.999999999991076e-31,6.022514204115795e-20,1.7968122505080393e-19,7.745081798041797e-19,2.36479503670717e-18
0.08700000000000001,1790.271081591868,4.293284765826262,0.1949352153680564,0.4639632691924474,0.44277083231075615,0.061805619505499586,0.00023221675536520229,1.620736888877799e-05,5.650058482388027e-09,6.258989367864005e-09,1.3984896572817932e-09,3.0984216971485093e-09,1.4988448997122144e-05,1.7649923950017878e-05,0.25583035239509666,0.31911319912789243,1.1443193966452666e-11,2.6151619400808345e-11,1.555702584406703e-10,3.663892415939322e-10,2.3205748473257615e-12,2.253817828070721e-12,6.342591697679212e-08,6.602807249748959e-08,6.2016434082203564e-06,6.88891469070809e-06,0.26277416679739946,0.5096290887594926,0.0315869660966903,0.09625157547990106,9.621928680827408e-07,1.933250103886663e-06,2.40328677790051e-06,4.996449585109401e-06,3.931911607758618e-10,8.448895412906739e-10,5.524679550516167e-12,1.1871436687444795e-11,2.5493150522799e-14,4.4181737614780625e-14,1.6390749657574408e-10,3.183845919579546e-10,1.0664379118105785e-13,2.145949544140829e-13,1.443260410713196e-12,3.0049452203015597e-12,1.8379403879716283e-09,5.349603179790015e-09,2.691182680189471e-13,2.7978662398729524e-13,1.7331481901793792e-11,1.9228170434542715e-11,1.6209096707204105e-14,2.920055829976757e-14,1.3276961826582467e-09,2.484499486469789e-09,5.1475109210861904e-14,1.4975479938895106e-13,0.006780835681338053,0.0131527564075189,3.6151371997383584e-31,9.999999999991087e-31,6.025258323881478e-20,1.797630875868616e-19,7.750907189308022e-19,2.3665735892561764e-18
0.088,1790.2201490665207,4.293390934238903,0.19493039494459616,0.4690933054819867,0.44277178291714275,0.061805749429963155,0.00023214113042191207,1.6202089984955087e-05,5.645908325511009e-09,6.2543916506787224e-09,1.3974626240177334e-09,3.0961461164005037e-09,1.4982163122072822e-05,1.7642521111746228e-05,0.2558294702127097,0.31911208442962735,1.143466210539968e-11,2.613212000394543e-11,1.554878848186876e-10,3.661952240385076e-10,2.319620164707511e-12,2.2528905083013e-12,6.342577165415422e-08,6.602791825453305e-08,6.203612284767903e-06,6.891101451054676e-06,0.2627732749023132,0.5096273361690877,0.0315878694177495,0.09625432376089522,9.619816450727968e-07,1.9328256253430746e-06,2.4032914063496534e-06,4.996458983833169e-06,3.9313887425542847e-10,8.447771501176226e-10,5.52370436040938e-12,1.1869340666237837e-11,2.553885340478727e-14,4.426094250495577e-14,1.6396125132185587e-10,3.18488994407229e-10,1.0666910997908185e-13,2.1464589278274602e-13,1.4440275951285255e-12,3.0065424045082567e-12,1.8381191296256366e-09,5.350123194680184e-09,2.689785188559339e-13,2.79641322375142e-13,1.7326729372137716e-11,1.922289694568713e-11,1.6202023760758475e-14,2.918781513553305e-14,1.327701787135969e-09,2.4845098627392693e-09,5.145596050294423e-14,1.496990839918532e-13,0.006780835985135703,0.013152756407518298,3.615137361705313e-31,9.999999999991089e-31,6.028003859111294e-20,1.798449923476172e-19,7.756737304515009e-19,2.368353584023352e-18
0.089,1790.1692162344948,4.2934971084886095,0.19492557449452821,0.47422346863576037,0.44277273358878844,0.06180587936413731,0.00023206552598316557,1.619681251286268e-05,5.641760987713668e-09,6.24979705687102e-09,1.3964362879270207e-09,3.093872080508322e-09,1.4975879532737113e-05,1.763512096589666e-05,0.25582858794525554,0.3191109696285166,1.1426136132448745e-11,2.6112634065418302e-11,1.5540555025219332e-10,3.660012984851071e-10,2.3186658192310355e-12,2.251963516080337e-12,6.342562626277577e-08,6.602776394068431e-08,6.205581894246906e-06,6.8932890254291256e-06,0.2627723829228804,0.5096255834203097,0.03158877281946813,0.09625707228838246,9.617704567171716e-07,1.9324012164845724e-06,2.4032960357049453e-06,4.996468384489525e-06,3.9308659189334936e-10,8.446647678984921e-10,5.522729291406453e-12,1.1867244905564432e-11,2.5583079885042535e-14,4.433758866243135e-14,1.6401502643268857e-10,3.1859343640806363e-10,1.0669443604136506e-13,2.1469684576654497e-13,1.444795228306568e-12,3.0081405229495078e-12,1.8382978974245623e-09,5.350643285675539e-09,2.688388340511995e-13,2.794960876883364e-13,1.7321977853692558e-11,1.9217624579368362e-11,1.6194953481771516e-14,2.917507677813473e-14,1.3277073900449363e-09,2.4845202360968654e-09,5.1436817780675784e-14,1.4964338601507736e-13,0.0067808362888661326,0.013152756407517728,3.6151375236364214e-31,9.999999999991089e-31,6.03075078685138e-20,1.7992693864824374e-19,7.762572117200808e-19,2.370135012929002e-18
0.09,1790.1182830958633,4.293603288575788,0.1949207540178558,0.47935375866074353,0.44277368432568764,0.0618060093080202,0.0002319899420447359,1.6191536472205118e-05,5.6376164672495595e-09,6.245205584505559e-09,1.3954106485784033e-09,3.0915995885161724e-09,1.4969598228431126e-05,1.7627723511662944e-05,0.2558277055927399,0.3191098547245617,1.141761604388969e-11,2.6093161576745106e-11,1.5532325472510042e-10,3.658074648958187e-10,2.3177118137662726e-12,2.2510368541950976e-12,6.342548088621428e-08,6.602760964292776e-08,6.2075522451451585e-06,6.895477423259688e-06,0.2627714908590863,0.5096238305131209,0.03158967630185677,0.0962598210623932,9.615593030127255e-07,1.931976877304792e-06,2.403300665966747e-06,4.996477787079133e-06,3.9303431369449804e-10,8.445523946437351e-10,5.5217543435374395e-12,1.1865149405488847e-11,2.5625869329497285e-14,4.441174431195928e-14,1.6406882235545863e-10,3.186979188291527e-10,1.0671976965458124e-13,2.1474781394233747e-13,1.4455633143618243e-12,3.0097395841917883e-12,1.838476693797062e-09,5.351163459844957e-09,2.686992135791176e-13,2.7935091990021776e-13,1.7317227346307287e-11,1.9212353335418183e-11,1.6187885869429532e-14,2.9162343226105206e-14,1.3277129913856858e-09,2.48453060654354e-09,5.141768104256565e-14,1.4958770545427947e-13,0.0067808365925294475,0.013152756407517157,3.6151376855317458e-31,9.99999999999108e-31,6.033499131933283e-20,1.8000892722958185e-19,7.7684116623376205e-19,2.371917886650956e-18
0.091,1790.0673496506492,4.293709474500882,0.19491593351458042,0.48448417556391166,0.44277463512785603,0.06180613926161387,0.00023191437860233533,1.6186261862682763e-05,5.6334747623689035e-09,6.2406172316434145e-09,1.3943857055396656e-09,3.0893286394661813e-09,1.4963319208464375e-05,1.7620328748231366e-05,0.25582682315515143,0.31910873971774784,1.140910183600491e-11,2.6073702529427398e-11,1.55240998221219e-10,3.6561372323249436e-10,2.3167581475727605e-12,2.250110521926344e-12,6.34253355064335e-08,6.602745534248705e-08,6.209523336014212e-06,6.897666642937336e-06,0.26277059871092506,0.509622077447509,0.031590579864924424,0.0962625700829548,9.613481839561257e-07,1.9315526077970106e-06,2.40330529713518e-06,4.996487191602233e-06,3.9298203965782946e-10,8.444400303511e-10,5.520779516787766e-12,1.1863054165979645e-11,2.566726002978006e-14,4.4483475816422565e-14,1.6412263900460585e-10,3.1880244150429566e-10,1.0674511075998797e-13,2.1479879719191755e-13,1.446331852758825e-12,3.011339587120139e-12,1.8386555182256267e-09,5.351683715682145e-09,2.68559657414598e-13,2.7920581898468734e-13,1.7312477849868714e-11,1.920708321371068e-11,1.6180820922909654e-14,2.914961447796099e-14,1.327718591158682e-09,2.484540974080157e-09,5.1398550287222485e-14,1.4953204230540738e-13,0.006780836896125673,0.013152756407516607,3.615137847391303e-31,9.99999999999109e-31,6.03624888997049e-20,1.8009095796075675e-19,7.774255937341407e-19,2.3737022044000864e-18
0.092,1790.01641589891,4.293815666264305,0.1949111129847049,0.4896147193522408,0.44277558599529226,0.06180626922491731,0.00023183883565172102,1.6180988683998916e-05,5.629335871325882e-09,6.236031996349973e-09,1.3933614583797138e-09,3.087059232402922e-09,1.495704247215133e-05,1.7612936674793863e-05,0.2558259406324911,0.31910762460807185,1.1400593505085268e-11,2.6054256914985797e-11,1.5515878072444354e-10,3.654200734571801e-10,2.3158048224693228e-12,2.249184521040475e-12,6.342519017751055e-08,6.602730109565699e-08,6.211495172466229e-06,6.8998566906960375e-06,0.26276970647838527,0.5096203242234449,0.03159148350868084,0.0962653193500957,9.611370995441505e-07,1.9311284079547076e-06,2.4033099292104947e-06,4.996496598059281e-06,3.929297697864995e-10,8.443276750273517e-10,5.519804811174203e-12,1.1860959187072604e-11,2.5707289240459023e-14,4.455284774138068e-14,1.64176476673157e-10,3.1890700500268e-10,1.067704595442149e-13,2.1484979589082892e-13,1.44710084626886e-12,3.01294053750441e-12,1.8388343722846395e-09,5.352204057769514e-09,2.6842016553197553e-13,2.7906078491504577e-13,1.7307729364224207e-11,1.920181421407595e-11,1.6173758641395688e-14,2.913689053223031e-14,1.3277241893644568e-09,2.4845513387076794e-09,5.137942551315043e-14,1.4947639656410328e-13,0.00678083719965487,0.013152756407516019,3.615138009215124e-31,9.999999999991073e-31,6.039000077347504e-20,1.8017303133059298e-19,7.780104966358438e-19,2.3754879735487665e-18
0.093,1789.9654818406188,4.293921863866528,0.19490629242822957,0.4947453900327076,0.4427765369280269,0.06180639919793574,0.00023176331318853645,1.617571693584943e-05,5.625199792368502e-09,6.231449876683966e-09,1.3923379066656448e-09,3.0847913663670514e-09,1.4950768018795104e-05,1.7605547290529487e-05,0.2558250580247401,0.3191065093955152,1.1392091047407988e-11,2.6034824724910514e-11,1.5507660221850587e-10,3.6522651553154996e-10,2.314851835365953e-12,2.24825884853634e-12,6.342504481518852e-08,6.602714681472493e-08,6.213467746568277e-06,6.90204755772379e-06,0.2627688141614608,0.5096185708409248,0.031592387233134366,0.09626806886384294,9.609260497733118e-07,1.9307042777708836e-06,2.403314562192453e-06,4.996506006449859e-06,3.928775040755701e-10,8.442153286618883e-10,5.518830226652696e-12,1.1858864468673154e-11,2.5745993196918513e-14,4.461992288605338e-14,1.6423033492783049e-10,3.190116084826742e-10,1.0679581572316832e-13,2.149008094674044e-13,1.4478702913194555e-12,3.014542427906493e-12,1.8390132535356107e-09,5.352724479009562e-09,2.682807379063992e-13,2.7891581766544777e-13,1.7302981889278983e-11,1.9196546336408835e-11,1.6166699024058096e-14,2.91241713874182e-14,1.3277297860034302e-09,2.484561700426933e-09,5.136030671900184e-14,1.4942076822644485e-13,0.006780837503116966,0.01315275640751546,3.615138171003172e-31,9.99999999999108e-31,6.041752670597854e-20,1.8025514663897002e-19,7.785958722255199e-19,2.377275185812255e-18
0.094,1789.9145474758425,4.294028067307978,0.19490147184515658,0.49987618761228914,0.44277748792605576,0.06180652918066735,0.0002316878112085526,1.617044661793846e-05,5.621066523753777e-09,6.226870870713875e-09,1.3913150499670869e-09,3.082525040404723e-09,1.4944495847711633e-05,1.759816059463177e-05,0.25582417533189994,0.3191053940800734,1.1383594459270479e-11,2.6015405950736947e-11,1.549944626873291e-10,3.650330494177151e-10,2.313899188568713e-12,2.2473335066535422e-12,6.34248994872966e-08,6.602699257030151e-08,6.21544106528082e-06,6.904239251752232e-06,0.26276792176014135,0.5096168172999181,0.031593291038295494,0.09627081862422648,9.607150346404254e-07,1.930280217239078e-06,2.4033191960814533e-06,4.996515416774693e-06,3.928252425290093e-10,8.441029912632147e-10,5.5178557632463625e-12,1.185677001083062e-11,2.5783407156955628e-14,4.4684762355408394e-14,1.6428421413394116e-10,3.1911625265388065e-10,1.0682117953031181e-13,2.1495183839142815e-13,1.4486401913141452e-12,3.016145265412581e-12,1.8391921639520295e-09,5.353244985146321e-09,2.6814137451211146e-13,2.7877091720909596e-13,1.7298235424871748e-11,1.9191279580529683e-11,1.6159642070082752e-14,2.911145704205639e-14,1.3277353810761455e-09,2.4845720592388837e-09,5.1341193903258224e-14,1.4936515728800737e-13,0.00678083780651205,0.013152756407514834,3.6151383327554935e-31,9.999999999991034e-31,6.044506690075878e-20,1.8033730449315072e-19,7.7918172342980685e-19,2.3790638501262223e-18
0.095,1789.8636128045787,4.294134276589094,0.19489665123548772,0.505007112097963,0.4427784389894022,0.06180665917311601,0.0002316123297074516,1.616517772996447e-05,5.616936063733564e-09,6.2222949765026674e-09,1.3902928878521488e-09,3.0802602535588192e-09,1.4938225958207393e-05,1.759077658628364e-05,0.2558232925539559,0.31910427866173124,1.1375103736958347e-11,2.5996000583974338e-11,1.5491236211470034e-10,3.6483967507747767e-10,2.3129468802647853e-12,2.246408493631367e-12,6.342475414552939e-08,6.602683831210022e-08,6.217415124188657e-06,6.906431767876896e-06,0.2627670292744199,0.5096150636004166,0.031594194924172266,0.09627356863127196,9.60504054142076e-07,1.929856226352428e-06,2.4033238308774484e-06,4.996524829033738e-06,3.9277298514399575e-10,8.439906628252722e-10,5.516881420927182e-12,1.1854675813484827e-11,2.5819565416362872e-14,4.474742558717089e-14,1.6433811404683668e-10,3.1922093704107177e-10,1.0684655080382145e-13,2.150028823372704e-13,1.4494105443273946e-12,3.017749046013563e-12,1.8393711021380451e-09,5.3537655721170155e-09,2.680020753239103e-13,2.786260835197788e-13,1.7293489970882862e-11,1.9186013946305658e-11,1.6152587778644393e-14,2.9098747494657454e-14,1.3277409745830728e-09,2.484582415144438e-09,5.132208706450781e-14,1.4930956374468114e-13,0.006780838109840113,0.013152756407514257,3.6151384944720853e-31,9.999999999991034e-31,6.047262122661428e-20,1.8041950450169536e-19,7.797680488664327e-19,2.3808539622700817e-18
0.096,1789.8126778268565,4.294240491710326,0.1948918305992242,0.5101381634967074,0.4427793901180758,0.061806789175282685,0.0002315368686809515,1.615991027162815e-05,5.612808410563582e-09,6.217722192117479e-09,1.3892714198900247e-09,3.077997004874576e-09,1.4931958349593539e-05,1.758339526467325e-05,0.2558224096909031,0.31910316314048054,1.1366618876765841e-11,2.5976608616151235e-11,1.5483030048448197e-10,3.64646392472811e-10,2.3119949104805562e-12,2.2454838094953565e-12,6.342460879343078e-08,6.602668404380991e-08,6.219389923954868e-06,6.908625106834254e-06,0.26276613670428667,0.5096133097423979,0.0315950988907747,0.0962763188850093,9.60293108274994e-07,1.9294323051043293e-06,2.4033284665805408e-06,4.996534243227174e-06,3.927207319207293e-10,8.438783433484807e-10,5.5159071996897104e-12,1.1852581876623902e-11,2.5854501342806826e-14,4.480797041053621e-14,1.6439203469414054e-10,3.1932566169790104e-10,1.0687192955833173e-13,2.150539413343775e-13,1.4501813508126203e-12,3.019353770653378e-12,1.8395500682020576e-09,5.354286240237133e-09,2.6786284031661916e-13,2.7848131657130673e-13,1.7288745527190792e-11,1.9180749433601496e-11,1.6145536148922416e-14,2.908604274374189e-14,1.3277465665246858e-09,2.4845927681444678e-09,5.1302986201336796e-14,1.4925398759234817e-13,0.006780838413101175,0.013152756407513688,3.6151386561529514e-31,9.999999999991026e-31,6.050018970176734e-20,1.8050174671896565e-19,7.803548490767561e-19,2.3826455238965983e-18
