z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,553.9038926573304,16.236805747258167,0.05400672314238753,0.2037627637999327,0.0002912675050306616,2.6821567149010562e-05,3.279150308873871e-14,1.5098139799683559e-15,3.857510079236744e-15,2.819041659932826e-15,0.3018972142972566,0.4412487882805621,5.479129875465759e-12,4.256384888893996e-12,0.21834019993690978,0.17966751296724748,2.5449646993810626e-07,3.8368625727968445e-07,1.9192457843101107e-05,2.981878123017349e-05,1.2956171646925557e-07,8.897780983637923e-08,0.4456886788647461,0.3266019489987207,0.0010324621702245437,0.0013209574932331058,0.008285548140712135,0.016655755287647272,8.126764116499322e-14,1.0771761194735451e-13,7.529183985287837e-05,0.0001032635321556303,3.8047290072436245e-33,4.349969031612959e-33,7.988355468836175e-19,9.500940334157889e-19,2.837584175556369e-28,3.505527539335015e-28,1.3832958692762453e-07,1.836293785915539e-07,0.011231185293252482,0.015426258566083359,3.4440103382701078e-12,6.612988191836582e-12,1.5709077711257888e-18,1.0774015864356217e-18,9.709805158914164e-10,7.106502840928611e-10,0.00022512575298874236,0.00030855662062960444,0.010074201333387945,0.012891021607698255,5.480013524458005e-31,9.99999999999171e-31,0.0028391090399999975,0.005718639282565629
0.011,553.9623930603426,16.235691234658244,0.05401043047905418,0.22227770602739394,0.0002892554914817365,2.663623390381445e-05,3.235388333643713e-14,1.4896616133914903e-15,3.852444750902514e-15,2.8153340760321693e-15,0.3018868539204028,0.4412327246220189,5.412771210939961e-12,4.204826317199863e-12,0.21835780205822417,0.17968162229285747,2.552102158897905e-07,3.8476151818041755e-07,1.8796675479275705e-05,2.9203804354922506e-05,1.2856757352776649e-07,8.829488787223353e-08,0.44567487133798506,0.32659114904288655,0.0010357430065108138,0.0013251523096064436,0.008285896589083018,0.01665642097437041,8.282107363194631e-14,1.097764069372783e-13,7.697607154433304e-05,0.00010557325284521426,3.772060467743253e-33,4.312609895841419e-33,8.010592972784367e-19,9.527368592543267e-19,2.8550154578034986e-28,3.5270546355496736e-28,1.372964735530799e-07,1.8225756363462982e-07,0.011232593192315126,0.015428160137372197,3.648286864033705e-12,7.005213463215286e-12,1.5515808090547248e-18,1.064144035864018e-18,9.707750423863326e-10,7.104984170573992e-10,0.00022512622310277096,0.00030855662085309824,0.010074222363348265,0.01289102160772675,5.480024964009513e-31,9.999999999991731e-31,0.002841341016304483,0.005723123065412107
0.012,554.0204073527972,16.2345862672391,0.05401410656694402,0.24079138816634812,0.0002872685143767013,2.6453207170392958e-05,3.2026693853396504e-14,1.474593847023008e-15,3.851881515858846e-15,2.8149166190428607e-15,0.3018764580202049,0.44121661327342293,5.374360921600311e-12,4.174979211216559e-12,0.21837520425474247,0.17969556874189452,2.5638411609864194e-07,3.8653051724309785e-07,1.854487687279412e-05,2.8812532893839104e-05,1.279962397611979e-07,8.790233682309786e-08,0.44566120164274825,0.3265804532165038,0.0010390909559882824,0.0013294329869192332,0.0082862473585534,0.016657091481377794,8.444904051292349e-14,1.1193398691407754e-13,7.856270703342459e-05,0.00010774911127267293,3.7586004350225104e-33,4.297212063578012e-33,8.032822902449541e-19,9.553787822309338e-19,2.877678524981104e-28,3.5550449513915127e-28,1.3670312928731503e-07,1.8146953716378143e-07,0.01123398324782356,0.015430037337934119,3.852283216937606e-12,7.396899197478705e-12,1.5402452726544352e-18,1.0563674190015881e-18,9.705715899171233e-10,7.103480365268858e-10,0.00022512669109102753,0.00030855662107440846,0.01007424329825284,0.012891021607754764,5.48003635185422e-31,9.99999999999175e-31,0.0028435463689081924,0.0057275532573542115
0.013000000000000001,554.0782571977307,16.23348455644524,0.05401777231868195,0.2593038139306026,0.0002853005382764735,2.62719311102882e-05,3.1783904010674477e-14,1.4634121295895756e-15,3.854829943268005e-15,2.817065468147576e-15,0.30186600744788195,0.44120042549430066,5.35747706785524e-12,4.1618546654046115e-12,0.21839249885319284,0.17970942798232975,2.5789845359282417e-07,3.8881276187664867e-07,1.840293358545997e-05,2.8591941329742064e-05,1.2775251629920974e-07,8.773477634531756e-08,0.44564760068586545,0.32656981032997967,0.0010425082645080944,0.0013338023958605549,0.008286601052316288,0.01665776799277403,8.613238744017752e-14,1.141649627957382e-13,8.006419442481873e-05,0.00010980818074378016,3.760095531721042e-33,4.298912509126567e-33,8.055110428705833e-19,9.580275518324129e-19,2.904306154059893e-28,3.587932934362871e-28,1.364509102480787e-07,1.8113434851572893e-07,0.011235363775641131,0.01543190156357421,4.056598797400104e-12,7.789196322405379e-12,1.5350613674217921e-18,1.0528098909202042e-18,9.703692246018916e-10,7.101984577819239e-10,0.00022512715733842128,0.00030855662129454395,0.010074264155293633,0.012891021607782964,5.480047697343663e-31,9.999999999991752e-31,0.002845737859890071,0.005731955554765009
0.014,554.1361890348959,16.232381285285978,0.05402144376092073,0.2778149815407397,0.00028334697758069545,2.6091983411952743e-05,3.160490744810336e-14,1.4551676674182341e-15,3.8605052767701e-15,2.8212071142591094e-15,0.3018554876290571,0.44118413944494794,5.357088598623655e-12,4.1615443017647815e-12,0.2184097566673038,0.17972325806638173,2.5965812477044233e-07,3.91464868710691e-07,1.8344473703942116e-05,2.8501055603645546e-05,1.2776029819436036e-07,8.77399395273786e-08,0.4456340154783293,0.32655918115414007,0.0010459965089270485,0.0013382625518004736,0.008286958130405604,0.01665845141297377,8.785380064587314e-14,1.164463853910416e-13,8.149033053971883e-05,0.00011176389822475637,3.7731984740296836e-33,4.313884183575803e-33,8.077507182170299e-19,9.606893075354148e-19,2.9338858340679747e-28,3.624467713256696e-28,1.3646075587281505e-07,1.8114704442249908e-07,0.011236741126708019,0.0154337615186576,4.261706063160794e-12,8.18301201163412e-12,1.5345880880543435e-18,1.0524831238162912e-18,9.701672293472966e-10,7.100491551191465e-10,0.00022512762212018524,0.00030855662151427617,0.010074284946761491,0.012891021607810797,5.480059007163872e-31,9.999999999991749e-31,0.0028479252494745637,0.005736349610165942
0.015,554.1943902083699,16.23127279257884,0.05402513308197419,0.29632488504218346,0.0002814043897949802,2.5913047040810338e-05,3.1473495856071336e-14,1.4491141720484888e-15,3.868289481630987e-15,2.8268898919283927e-15,0.3018448877087037,0.441167738891261,5.369254195933086e-12,4.170986311807827e-12,0.21842703173552727,0.1797371033107989,2.615879148949133e-07,3.9437344043386445e-07,1.8349051276029162e-05,2.850810891574014e-05,1.2795914636747758e-07,8.78763185118147e-08,0.44562040557972826,0.3265485357810175,0.0010495566588743972,0.0013428146936957342,0.00828731893881078,0.0166591424235204,8.959813436046172e-14,1.1875817931645898e-13,8.284887018567961e-05,0.00011362689998675214,3.795275434428124e-33,4.339115762127415e-33,8.100053918668697e-19,9.633688957444385e-19,2.965612094210898e-28,3.6636542016283348e-28,1.3666976356624005e-07,1.8142412167979e-07,0.01123812013309821,0.015435623827218305,4.467975682400471e-12,8.579057984371558e-12,1.5376968362052315e-18,1.0546130595963377e-18,9.699650568440663e-10,7.098997273744836e-10,0.00022512808562505496,0.00030855662173419953,0.01007430568108312,0.012891021607838707,5.480070285898508e-31,9.999999999991763e-31,0.0028501159705404113,0.005740750390318594
0.016,554.2530016728879,16.230156324353604,0.05402884945680414,0.314833515339771,0.00027947022836081087,2.5734887474974702e-05,3.1376994379821796e-14,1.4446680499812019e-15,3.877698424472767e-15,2.8337599932729505e-15,0.30183419982309256,0.44115121210155883,5.390887546981205e-12,4.1877831043270936e-12,0.21844436500030487,0.1797509973086967,2.636286274036363e-07,3.9744922995043583e-07,1.840077750288374e-05,2.8588414973044616e-05,1.2830133801503752e-07,8.811113873527063e-08,0.4456067403394893,0.32653785157327175,0.001053189153229597,0.0013474593818328553,0.008287683733128314,0.016659841529161386,9.135244976005514e-14,1.2108319458139525e-13,8.414599880171426e-05,0.00011540566985937699,3.824254917946476e-33,4.372238856516031e-33,8.122782719981252e-19,9.66070131467244e-19,2.9988470926954664e-28,3.7047044071786663e-28,1.3702820027135448e-07,1.818995598794422e-07,0.011239504449076608,0.01543749350006326,4.675697237845598e-12,8.977890261723742e-12,1.5435040944386813e-18,1.0585937327398604e-18,9.697622927164814e-10,7.0974987088867e-10,0.0002251285479751854,0.00030855662195475856,0.0100743263637104,0.012891021607866763,5.480081536513148e-31,9.999999999991756e-31,0.0028523156472065967,0.00574516922031683
0.017,554.3121279914136,16.2290298383501,0.05403259969593148,0.33334086100937604,0.0002775426447085948,2.555733447442941e-05,3.130554359343076e-14,1.4413753413663495e-15,3.888354608225572e-15,2.841541541922411e-15,0.30182341849628846,0.4411345509321319,5.4195732970246095e-12,4.210058325748196e-12,0.21846178717252523,0.1797649652735854,2.65733913690524e-07,4.0062236065788195e-07,1.8487284976635888e-05,2.8722758700983404e-05,1.287493751459949e-07,8.841864781727882e-08,0.44559299675145686,0.32652711156802605,0.0010568939760068118,0.0013521965948293862,0.008288052697478721,0.016660549094657025,9.310589364091706e-14,1.2340704574069225e-13,8.538670068933082e-05,0.00011710704427332352,3.858508550408369e-33,4.41139171439319e-33,8.145718780206179e-19,9.687960107163912e-19,3.0330880761235727e-28,3.7469972295408277e-28,1.3749695363773512e-07,1.8252143774443568e-07,0.011240896813314869,0.015439374293814225,4.885096007720743e-12,9.379941389555736e-12,1.5513186405067901e-18,1.063951066069357e-18,9.69558626624854e-10,7.095993583045321e-10,0.00022512900924267639,0.00030855662217628915,0.010074346997858712,0.012891021607894883,5.480092760756916e-31,9.99999999999178e-31,0.002854528495219248,0.005749614589672651
0.018000000000000002,554.3718452136452,16.227891849997594,0.05403638875674591,0.35184690893388987,0.00027562033131538785,2.538026762676861e-05,3.125151409135171e-14,1.4388847651311749e-15,3.899964953810898e-15,2.8500203553170156e-15,0.3018125401432052,0.44111775007492887,5.453423083379333e-12,4.23634501831752e-12,0.2184793209676635,0.1797790258689418,2.6786769799495877e-07,4.03838443975704e-07,1.8598940423004752e-05,2.8896173064993752e-05,1.292739264074099e-07,8.877870203303011e-08,0.4455791577802494,0.3265163032311639,0.0010606707299085202,0.0013570258236696763,0.008288425959734124,0.01666126537441309,9.484949959359154e-14,1.2571784832781442e-13,8.657504181127962e-05,0.00011873660012786525,3.896757363543787e-33,4.455112070770822e-33,8.168881849627003e-19,9.715488821869304e-19,3.0679407784842903e-28,3.790045596234632e-28,1.3804541223556778e-07,1.8324911904950972e-07,0.011242299251586688,0.01544126898841626,5.096346500758191e-12,9.78554642834766e-12,1.5606002602205091e-18,1.070314553143122e-18,9.69353829586461e-10,7.094480219260137e-10,0.0002251294694628231,0.0003085566223990338,0.010074367585099652,0.012891021607923178,5.480103959484615e-31,9.999999999991763e-31,0.0028567576324701116,0.005754092777459738
0.019,554.432207084921,16.226741311050862,0.05404022014646327,0.3703516448008004,0.0002737023977890363,2.5203604934704447e-05,3.1209033666098665e-14,1.4369259481616234e-15,3.912302863505414e-15,2.8590308362117784e-15,0.3018015626656862,0.4411008064467574,5.490962559661098e-12,4.265497853651309e-12,0.21849698285572855,0.1797931926399389,2.7000209251408656e-07,4.0705543598895703e-07,1.872824093861759e-05,2.909700099330796e-05,1.2985214608492836e-07,8.917561182909408e-08,0.4455652110524763,0.326505417483108,0.0010645187031372734,0.0013619461571295836,0.008288803603686957,0.016661990536173076,9.657596021987262e-14,1.280059169112567e-13,8.771438708335198e-05,0.00012029895281237414,3.937997914005994e-33,4.5022526766788845e-33,8.192287391930371e-19,9.743305848512572e-19,3.1030977637228266e-28,3.833469706214628e-28,1.386497258925727e-07,1.8405094317510206e-07,0.011243713234197258,0.01544317960266349,5.309583288378391e-12,1.0194963752997128e-11,1.5709273513617317e-18,1.077395038798008e-18,9.691477361621146e-10,7.092957406474054e-10,0.00022512992864455583,0.00030855662262317657,0.010074388125826842,0.012891021607951648,5.4801151329104e-31,9.999999999991777e-31,0.002859005320760658,0.005758608339034836
0.02,554.4932499330438,16.22557751407064,0.054044096239314963,0.38885505349084226,0.00027178827348589275,2.502729384734299e-05,3.1173608902991315e-14,1.4352920019152465e-15,3.925193873534112e-15,2.8684454873046302e-15,0.301790485127635,0.44108371869867413,5.531042686095204e-12,4.2966242178003536e-12,0.2185147844315224,0.17980747513461573,2.7211571820496515e-07,4.1024110575207096e-07,1.8869348228946535e-05,2.9316171715115338e-05,1.3046631589170412e-07,8.959720902825705e-08,0.4455511478327043,0.3264944479367119,0.0010684369278302762,0.0013669563564955823,0.008289185678707869,0.01666272467983813,9.827939925789812e-14,1.3026346303377042e-13,8.880756699681265e-05,0.00012179798473266551,3.981444027854155e-33,4.5519146932491244e-33,8.21594750420726e-19,9.771425573490612e-19,3.13832089822097e-28,3.8769753757384044e-28,1.3929139526762096e-07,1.849023527375322e-07,0.011245139798557978,0.01544510756201152,5.524909608435409e-12,1.0608391573542843e-11,1.5819714893242207e-18,1.084967274562167e-18,9.689402304748939e-10,7.091424296949048e-10,0.00022513038677848346,0.0003085566228488405,0.010074408619616042,0.01289102160798033,5.480126280803464e-31,9.999999999991784e-31,0.002861273154377122,0.005763164485679293
0.021,554.5549965233582,16.22440001706417,0.054048018526824664,0.4073571193807081,0.0002698776313128448,2.485130424255149e-05,3.114182464785914e-14,1.433825684676709e-15,3.938504270372423e-15,2.8781665918281865e-15,0.30177930749392856,0.44106648682238897,5.572770089268828e-12,4.3290301107044e-12,0.21853273349074331,0.179821879784523,2.7419235801059837e-07,4.1337100478779617e-07,1.9017727754429698e-05,2.9546640097225605e-05,1.31102757294123e-07,9.003409983643785e-08,0.44553696221966144,0.32648339029935003,0.001072424231198512,0.001372054920959991,0.008289572207451074,0.016663467852504568,9.995515832369593e-14,1.3248431252923392e-13,8.985700434959943e-05,0.0001232370191251253,4.0264808970761904e-33,4.603395208507213e-33,8.23987164864972e-19,9.79985924988291e-19,3.17342723581285e-28,3.920336600253063e-28,1.3995613961589977e-07,1.8578439052874515e-07,0.011246579645051992,0.015447053829835078,5.7424041980450316e-12,1.102598105535783e-11,1.5934774631653858e-18,1.0928562260721036e-18,9.687312352166012e-10,7.089880325610478e-10,0.00022513084384302116,0.00030855662307610637,0.010074429065498698,0.012891021608009206,5.480137402636953e-31,9.999999999991773e-31,0.0028635622077701896,0.005767763381913327
