z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.091,561.5530089169342,16.08214140829601,0.05452611380823635,1.6973216901447679,0.000137771795132324,1.26914423239983e-05,2.5124854226123247e-14,1.1572420828350472e-15,7.261044831912436e-15,5.308258845720829e-15,0.3003861670315837,0.4392005737988558,1.0382022794902897e-11,8.06807311591397e-12,0.22048997484686236,0.1815027668579107,3.651757900763661e-07,5.507506373324405e-07,2.5767798596152917e-05,4.004932125789106e-05,2.1736117339848244e-07,1.493294748616517e-07,0.44321727105182496,0.324909488461646,0.0016617357172112282,0.002126841857913029,0.00831209643371634,0.016715224309097575,2.2363550797838288e-13,2.965298187674759e-13,0.00012805760028539235,0.00017569644530945856,1.796845030309968e-06,2.6308153937465894e-06,1.0465405242158658e-26,1.196952827243989e-26,1.0474790879587506e-12,1.2462728084684139e-12,0.0004594154388100039,0.0005889257095683273,0.013304369788248342,0.018280491614775393,3.64400272351856e-18,6.999556816536504e-18,8.3786807603462145e-22,5.748587094096571e-22,1.5151918147541731e-15,1.109357653025637e-15,1.1000295325004574e-08,2.2123072987040785e-08,6.3519482054909486e-09,1.2487858314794567e-08,0.010183543262755354,0.013035694458743684,5.478013281228046e-31,1.000000000001442e-30,4.127223305663065e-09,8.126144073707861e-09,0.0016914283618262695,0.003408182080398557,4.6930270796209e-24,9.44688622283732e-24
0.092,561.6714320844816,16.07981644089136,0.054533997694086185,1.71565887506214,0.0001363690016272745,1.2562252054193641e-05,2.496591296627469e-14,1.1499244245500023e-15,7.303937438463784e-15,5.339630403844797e-15,0.300364671340743,0.439170336505295,1.0406871372949483e-11,8.087405382846112e-12,0.22052022135770757,0.18152815785537044,3.651724745907655e-07,5.507471318057584e-07,2.5711948182650653e-05,3.996262482427409e-05,2.1767827399085862e-07,1.495477322928993e-07,0.44319033944902614,0.3248906275072305,0.0016705223279244322,0.0021380935717426925,0.008312935228154067,0.01671695645682579,2.2436177240384736e-13,2.9749361755967836e-13,0.0001281689158106229,0.0001758496487280796,1.7987382340657029e-06,2.6335944388973992e-06,1.0748842727993787e-26,1.2293735708627182e-26,1.071611442439498e-12,1.274988534039079e-12,0.0004633919741869671,0.0005940248517142967,0.013314303874986845,0.018294190918166336,3.7585306766962356e-18,7.219566619178851e-18,8.385745631359465e-22,5.753449896199335e-22,1.5093060948067295e-15,1.105051383750073e-15,1.1000242735120152e-08,2.2123027267343312e-08,6.351930971112656e-09,1.2487858326357771e-08,0.010183515622922254,0.013035694458772763,5.477998412975084e-31,1.0000000000014417e-30,4.1394674880573764e-09,8.150273926162685e-09,0.0016874458663677524,0.0034001666891455835,4.45410191759493e-24,8.965963232690664e-24
0.093,561.7902044641185,16.077485382056032,0.054541904524920096,1.7339934016744827,0.00013497744210002406,1.2434095975517101e-05,2.48080257185295e-14,1.1426552761264596e-15,7.347259567276293e-15,5.3713161493564455e-15,0.3003431232635828,0.4391400231778881,1.0431880894472323e-11,8.10686284112386e-12,0.22055053718381867,0.18155360634992,3.651716820368412e-07,5.507474322247584e-07,2.565622172019864e-05,3.987612063656217e-05,2.1799693687605896e-07,1.4976706447433304e-07,0.44316332687307863,0.32487170762801476,0.001679331163101626,0.0021493737952659755,0.008313780086794523,0.016718700836473338,2.2509125208584774e-13,2.984616853741185e-13,0.00012827968860362415,0.00017600210863056204,1.8006378750933378e-06,2.6363829285476544e-06,1.1038408195189118e-26,1.2624953678972062e-26,1.096130827531219e-12,1.3041649025845811e-12,0.0004673659815858859,0.0005991207818920034,0.013324262913531183,0.01830792461068699,3.876109629654127e-18,7.445438151547339e-18,8.393225200262751e-22,5.758597258707756e-22,1.5034824595956456e-15,1.100790548912648e-15,1.1000190014063143e-08,2.2122981320154128e-08,6.351913726174172e-09,1.2487858337798933e-08,0.010183487966258566,0.013035694458801976,5.477983535668408e-31,1.0000000000014387e-30,4.151690598390577e-09,8.17436243383074e-09,0.0016834658937491494,0.003392156343469795,4.2269390961647714e-24,8.508714921781957e-24
0.094,561.9093284685067,16.075148191887187,0.0545498344551157,1.752325262989714,0.00013359704785745886,1.2306967766966391e-05,2.4651196363159858e-14,1.135434816577159e-15,7.391015090376794e-15,5.403318915337245e-15,0.300321522458945,0.43910963328924,1.0457056974469131e-11,8.126449854909245e-12,0.220580922825724,0.18157911274268318,3.6517356598949975e-07,5.507517702059859e-07,2.560063345734248e-05,3.978983083920075e-05,2.183172297852721e-07,1.4998751793873644e-07,0.44313623289833337,0.32485272849082,0.0016881622965406646,0.0021606826230883007,0.008314631050449774,0.01672045752916145,2.2582411977790199e-13,2.9943425129605454e-13,0.00012838996935532094,0.00017615389454952556,1.8025440014236445e-06,2.639180932944886e-06,1.1334225410855872e-26,1.296332379790198e-26,1.121041971067676e-12,1.333807543060276e-12,0.0004713374791400039,0.0006042135233075181,0.013334247058270595,0.018321692903661282,3.996803922656389e-18,7.67729505058188e-18,8.401119087640257e-22,5.764028923282665e-22,1.497720815685716e-15,1.0965750803832147e-15,1.100013716173916e-08,2.2122935143880346e-08,6.3518964710778835e-09,1.2487858349118339e-08,0.010183460293409241,0.01303569445883141,5.4779686496549534e-31,1.00000000000144e-30,4.163893834835263e-09,8.198411955092382e-09,0.0016794884259550794,0.003384151006857481,4.0109780958597734e-24,8.074013166510357e-24
0.095,562.0288066157061,16.07280482848702,0.05455778764604357,1.7706544519679719,0.00013222775072432906,1.2180861155242542e-05,2.4495428241760282e-14,1.1282632001097398e-15,7.435207942185216e-15,5.435641580518748e-15,0.30029986857109386,0.43907916629151095,1.0482404984229134e-11,8.146170599031433e-12,0.22061137880713552,0.18160467745422595,3.6517826956071767e-07,5.507603615894816e-07,2.5545196349725497e-05,3.97037755674772e-05,2.186392170103286e-07,1.5020913685674893e-07,0.44310905707742704,0.32483368974719207,0.0016970158098118448,0.0021720201597658175,0.00831548816101788,0.016722226618228885,2.2656054112133647e-13,3.0041153498310216e-13,0.00012849980572405688,0.0001763050718578689,1.8044566632365654e-06,2.6419885254886966e-06,1.1636421032919224e-26,1.330899098772028e-26,1.1463496919539947e-12,1.3639221928387165e-12,0.00047530648622418065,0.0006093031007586961,0.013344256471688307,0.01833549601956996,4.1206793361603384e-18,7.915263720995538e-18,8.409426912507238e-22,5.769744630518416e-22,1.4920210363071506e-15,1.0924048856281517e-15,1.1000084178019599e-08,2.2122888736904052e-08,6.351879206213566e-09,1.2487858360316174e-08,0.010183432604998937,0.013035694458860967,5.47795375527077e-31,1.0000000000014427e-30,4.176078323492716e-09,8.222424706459694e-09,0.0016755134437240165,0.00337615064029231,3.8056847720430384e-24,7.660782923480364e-24
0.096,562.1486414966412,16.070455248597625,0.054565764263922775,1.7889809615200643,0.0001308694824191686,1.2055769857253715e-05,2.434072411736508e-14,1.1211405542889084e-15,7.479842106811374e-15,5.468287059994506e-15,0.3002781612345094,0.43904862162326913,1.050793009005104e-11,8.166029089070344e-12,0.22064190566809874,0.18163030091885382,3.651859263087536e-07,5.507734078096494e-07,2.5489922256444678e-05,3.9617973252667074e-05,2.1896295993920936e-07,1.5043196340468786e-07,0.4430817989485843,0.32481459103863985,0.00170589179016326,0.00218338651712391,0.008316351461053131,0.016724008188361828,2.2730067517710648e-13,3.0139374737018834e-13,0.0001286092424633983,0.00017645570194400488,1.8063759122542978e-06,2.644805781841279e-06,1.1945124430648238e-26,1.3662103273380618e-26,1.1720588742178281e-12,1.3945146668368275e-12,0.00047927302334581026,0.0006143895404952002,0.01335429132193485,0.01834933418871007,4.247802914585308e-18,8.159472996792855e-18,8.418148282492707e-22,5.775744113204991e-22,1.4863829462951027e-15,1.0882798366828034e-15,1.100003106275419e-08,2.2122842097599657e-08,6.3518619319607396e-09,1.2487858371392761e-08,0.010183404901635868,0.01303569445889067,5.477938852843005e-31,1.0000000000014441e-30,4.188245129966819e-09,8.246402785360282e-09,0.0016715409266582688,0.0033681552024756372,3.610549469712053e-24,7.267998435299188e-24
0.097,562.2688357699852,16.068099407703805,0.05457376447947994,1.8073047845060342,0.00012952217454823461,1.1931687579553497e-05,2.4187086209242102e-14,1.1140669816384626e-15,7.52492161873562e-15,5.501258305717588e-15,0.3002564000745822,0.4390179987104507,1.0533637267416944e-11,8.186029192368579e-12,0.2206725039638497,0.18165598358364807,3.6519666082314283e-07,5.507910967772792e-07,2.543482201518277e-05,3.9532440738780514e-05,2.1928851724601934e-07,1.5065603789501996e-07,0.4430544580366472,0.3247954319973481,0.0017147903301140553,0.0021947818137364908,0.00831722099373039,0.016725802325520074,2.280446748580299e-13,3.0238109124253217e-13,0.00012871832160401124,0.0001766058424613273,1.8083018016482506e-06,2.6476327797908936e-06,1.226046773146873e-26,1.402281183606979e-26,1.1981744662971123e-12,1.4255908566693928e-12,0.0004832371120643238,0.0006194728701152932,0.013364351782436152,0.018363207648654272,4.378242975777991e-18,8.410054159483722e-18,8.4272828071866845e-22,5.782027105484687e-22,1.4808063372136401e-15,1.0841997812240918e-15,1.0999977815772581e-08,2.2122795224334313e-08,6.3518446486894776e-09,1.2487858382348538e-08,0.01018337718391298,0.013035694458920518,5.477923942690628e-31,1.000000000001445e-30,4.200395262913133e-09,8.270348177122784e-09,0.0016675708533047551,0.0033601646499887335,3.425085924078145e-24,6.894681018086544e-24
0.098,562.3893921992963,16.065737259318812,0.05458178847038352,1.8256259137329118,0.00012818575947717059,1.1808608098639495e-05,2.4034516361951693e-14,1.1070425674279852e-15,7.570450585715512e-15,5.5345583232484914e-15,0.30023458470199205,0.4389872969582071,1.0559531294565172e-11,8.20617462303602e-12,0.22070317427242425,0.18168172591475798,3.6521058925630904e-07,5.50813603681231e-07,2.53799053952167e-05,3.9447193209508576e-05,2.1961594478727478e-07,1.5088139870510747e-07,0.443027033844538,0.3247762122399683,0.0017237115296120779,0.002206206177688114,0.008318096803423547,0.01672760911810289,2.2879268745049393e-13,3.0337376192735903e-13,0.00012882708273703156,0.00017675554771698392,1.8102343867342618e-06,2.6504696002702307e-06,1.258258625551862e-26,1.43912715102739e-26,1.2247015205198681e-12,1.4571567776236503e-12,0.00048719877496069137,0.0006245531185268974,0.013374438034600016,0.018377116647972692,4.512069437632542e-18,8.667141565515889e-18,8.436830116732602e-22,5.788593355609327e-22,1.4752909729492074e-15,1.0801645466656614e-15,1.09999244368704e-08,2.2122748115443247e-08,6.351827356759381e-09,1.2487858393183966e-08,0.010183349452406409,0.013035694458950503,5.477909025123563e-31,1.0000000000014455e-30,4.212529669795327e-09,8.29426274662147e-09,0.0016636032011850016,0.0033521789373536577,3.248830982155564e-24,6.5398985016459534e-24
0.099,562.5103135372988,16.06336875722565,0.05458983641363842,1.8439443419550225,0.00012686016798322004,1.1686525044661546e-05,2.3883015736077195e-14,1.100067365426436e-15,7.61643312968202e-15,5.568190128541921e-15,0.30021271472995664,0.43895651577575284,1.0585616827487807e-11,8.226469000224231e-12,0.22073391717059446,0.18170752837743814,3.652278201383824e-07,5.508410922167123e-07,2.532518151024769e-05,3.936224482981731e-05,2.1994529666256782e-07,1.5110808300575963e-07,0.4429995258794106,0.3247569313865146,0.001732655488940142,0.0022176597374928943,0.00831897893405223,0.016729428653610108,2.2954485479026793e-13,3.0437194752667343e-13,0.00012893556286719195,0.00017690486847016763,1.8121737228109485e-06,2.653316324189218e-06,1.2911617537782578e-26,1.4767639665384543e-26,1.251645086081803e-12,1.4892184413235756e-12,0.0004911580354489929,0.0006296303157055687,0.0133845502592966,0.01839106143451133,4.649352995402882e-18,8.930871066021311e-18,8.446789826810307e-22,5.795442601909859e-22,1.4698365750486389e-15,1.0761739294215243e-15,1.0999870925851994e-08,2.2122700769296984e-08,6.351810056525034e-09,1.248785840389967e-08,0.010183321707684155,0.013035694458980677,5.477894100447345e-31,1.0000000000014487e-30,4.224649263070707e-09,8.318148289825943e-09,0.0016596379469858075,0.0033441980174145187,3.081341484408609e-24,6.202758952802696e-24
0.1,562.6316026948832,16.06099385221295,0.05459790849668224,1.8622600618705714,0.0001255453328660491,1.1565432234065097e-05,2.3732585353360403e-14,1.0931414230121569e-15,7.662873480427873e-15,5.602156816446158e-15,0.30019078974892205,0.43892565453981025,1.0611898309880642e-11,8.246915778152312e-12,0.2207647332688506,0.18173339146503242,3.652484543988191e-07,5.508737146182949e-07,2.5270658323325385e-05,3.927760797648884e-05,2.202766239235467e-07,1.513361258744057e-07,0.4429719336142036,0.32473758903251276,0.0017416223188474456,0.0022291426350642715,0.008319867431576256,0.01673126102367566,2.303013139330797e-13,3.053758298066513e-13,0.0001290437970518885,0.0001770538528090793,1.8141198683240608e-06,2.656173037070897e-06,1.3247702987681445e-26,1.5152078103905752e-26,1.2790103747145012e-12,1.5217820528453482e-12,0.0004951149179020562,0.000634704492856246,0.013394688649264753,0.018405042272457994,4.7901664420391425e-18,9.201382543066133e-18,8.457161609985992e-22,5.802574621756212e-22,1.464442860091892e-15,1.07222772227006e-15,1.0999817282467777e-08,2.2122653184198075e-08,6.351792748329275e-09,1.2487858414496051e-08,0.010183293950295484,0.013035694459010969,5.477879168957444e-31,1.000000000001449e-30,4.236754886212595e-09,8.342006466908297e-09,0.001655675066430764,0.0033362218410819483,2.9221964889417304e-24,5.882415153254623e-24
0.101,562.7532626114383,16.058612494586086,0.05460600490886312,1.8805730661210927,0.0001242411863043164,1.1445323426063683e-05,2.3583225769413962e-14,1.0862647660965097e-15,7.70977590988949e-15,5.6364615126538454e-15,0.3001688093458578,0.4388947126224084,1.0638380073311362e-11,8.267518323941797e-12,0.22079562318441154,0.18175931567658576,3.652725864213144e-07,5.509116132502812e-07,2.521634316199326e-05,3.9193294038740265e-05,2.2060997597646133e-07,1.5156556125851633e-07,0.4429442565169939,0.3247181847702126,0.0017506121326465425,0.002240655015597876,0.008320762342141534,0.016733106320323318,2.310621974192521e-13,3.063855845481786e-13,0.00012915181817599056,0.00017720254584175523,1.8160728824399993e-06,2.659039825496222e-06,1.359098680576035e-26,1.554475182245814e-26,1.306802640384561e-12,1.5548538675828152e-12,0.000499069447448207,0.0006397756821521612,0.013404853399551317,0.018419059429188336,4.934583743739772e-18,9.478818133929743e-18,8.467945146514199e-22,5.80998919779676e-22,1.4591095043927955e-15,1.0683256885076147e-15,1.099976350646222e-08,2.2122605358456795e-08,6.351775432509468e-09,1.2487858424973858e-08,0.010183266180780635,0.013035694459041361,5.477864230944498e-31,1.0000000000014513e-30,4.2488473472552136e-09,8.36583886828241e-09,0.0016517145344859977,0.003328250357744456,2.770993964798286e-24,5.578057943707106e-24
0.10200000000000001,562.8752962414624,16.056224634427377,0.0546141258405589,1.8988833472911952,0.0001229476596869046,1.1326192307088264e-05,2.3434937053058906e-14,1.0794373981716582e-15,7.757144725896836e-15,5.671107369132349e-15,0.3001467731062413,0.4388636893937302,1.0665066338065502e-11,8.288279918271929e-12,0.22082658753841483,0.18178530151450878,3.6530030425376595e-07,5.509549209231726e-07,2.5162242747408336e-05,3.910931346346533e-05,2.2094540059995703e-07,1.517964219877946e-07,0.4429164940538789,0.3246987181906609,0.0017596250453385234,0.0022521970264516296,0.008321663711906003,0.016734964635614576,2.318276334085975e-13,3.0740138172560424e-13,0.00012925965705796249,0.0001773509898416105,1.8180328247977552e-06,2.6619167767405526e-06,1.3941615906188484e-26,1.5945828923178396e-26,1.3350271681061681e-12,1.5884401779369223e-12,0.0005030216499033276,0.0006448439166477005,0.013415044706534977,0.018433113173922388,5.082679956799182e-18,9.763322071406203e-18,8.479140133193776e-22,5.817686124033777e-22,1.45383616339288e-15,1.06446757614767e-15,1.0999709597578178e-08,2.2122557290397123e-08,6.3517581093980425e-09,1.2487858435333718e-08,0.010183238399672162,0.013035694459071991,5.477849286694911e-31,1.0000000000014522e-30,4.260927419670797e-09,8.389647016329096e-09,0.0016477563254283813,0.003320283515405397,2.6273499113164923e-24,5.288914451614809e-24
0.10300000000000001,562.9977066678612,16.053830219411644,0.05462227149061228,1.917190897905817,0.0001216646859486431,1.1208032705964468e-05,2.3287719154873743e-14,1.0726593172866818e-15,7.80498433674936e-15,5.7060976113381114e-15,0.30012468059708286,0.4388325841975671,1.0691961161380501e-11,8.309203715154084e-12,0.22085762697936037,0.18181134950399078,3.6533168985902555e-07,5.51003761272075e-07,2.5108362897869464e-05,3.9025675294442686e-05,2.2128294319470901e-07,1.520287392587309e-07,0.4428886456632937,0.32467918886507746,0.0017686611803455431,0.0022637688257644115,0.008322571588721652,0.016736836065041727,2.3259774631754585e-13,3.0842338635168565e-13,0.00012936734292159926,0.00017749922489476068,1.8199997576355348e-06,2.6648039818890985e-06,1.4299741114288994e-26,1.635548198345863e-26,1.3636893884083435e-12,1.6225474495128049e-12,0.0005069715518582697,0.0006499092303909032,0.013425262776221211,0.018447203789134003,5.234532170197829e-18,1.0055042494464863e-17,8.490746328133958e-22,5.8256652365420015e-22,1.4486224883336292e-15,1.0606531301283552e-15,1.0999655555515746e-08,2.212250897828787e-08,6.3517407793186e-09,1.2487858445576307e-08,0.01018321060748821,0.013035694459102722,5.4778343364874705e-31,1.0000000000014532e-30,4.272995821702255e-09,8.413432324707072e-09,0.0016438004127563909,0.0033123212605053777,2.4908992954988142e-24,5.014249978612094e-24
0.10400000000000001,563.1204970138981,16.051429196510362,0.05463044206054493,1.935495710429423,0.00012039219784041058,1.1090838434543522e-05,2.3141571696989237e-14,1.0659305063644375e-15,7.853299206837719e-15,5.7414355057698214e-15,0.30010253138001447,0.4388013963701821,1.0719068507131977e-11,8.330292796081385e-12,0.22088874216476156,0.18183746017778132,3.6536681985852686e-07,5.510582498777903e-07,2.505470888290703e-05,3.894238772265121e-05,2.2162264775603627e-07,1.5226254330270594e-07,0.44286071077587524,0.32465959635921265,0.001777720664165302,0.0022753705756129172,0.008323486020878394,0.016738720704991324,2.333726570176187e-13,3.0945175874050897e-13,0.00012947490324878114,0.00017764728869785234,1.8219737441401608e-06,2.6677015334185345e-06,1.466551643824662e-26,1.6773887223002837e-26,1.3927947947656894e-12,1.6571822228781806e-12,0.0005109191805257443,0.0006549716582268232,0.0134355078177555,0.018461331561626215,5.390218865139734e-18,1.0354130218025753e-17,8.50276351693724e-22,5.833926390262812e-22,1.4434681008159022e-15,1.0568820736845464e-15,1.0999601379964153e-08,2.2122460420392946e-08,6.3517234425899175e-09,1.2487858455702384e-08,0.010183182804739266,0.013035694459133608,5.477819380596749e-31,1.0000000000014524e-30,4.285053239488468e-09,8.437196143879673e-09,0.0016398467693448174,0.0033043635382318526,2.361293852176995e-24,4.7533635726715476e-24
0.105,563.2436704582083,16.04902151170446,0.0546386377555406,1.9537977772648758,0.0001191301282815212,1.0974603320164276e-05,2.2996494039784278e-14,1.0592509362734477e-15,7.902093866608106e-15,5.777124367253993e-15,0.3000803250090194,0.4387701252370049,1.0746392240382612e-11,8.351550165791756e-12,0.2209199337642203,0.18186363407872855,3.6540576581683e-07,5.511184946958866e-07,2.5001285396986154e-05,3.885945804538635e-05,2.2196455679187106e-07,1.5249786332962607e-07,0.4428326888109986,0.3246399402308207,0.0017868036272048868,0.0022870024430790966,0.008324407057344592,0.01674061865322851,2.3415248311191973e-13,3.104866548740657e-13,0.00012958236394441998,0.00017779521678435556,1.8239548487318815e-06,2.6706095256141425e-06,1.5039099302338343e-26,1.7201224770637836e-26,1.422348961182171e-12,1.6923511344860562e-12,0.0005148645637180423,0.0006600312357690241,0.013445780044516967,0.018475496784034803,5.5498200757416784e-18,1.0660739041666058e-17,8.515191528229144e-22,5.8424694696599175e-22,1.4383726099261574e-15,1.0531541208871244e-15,1.0999547070596514e-08,2.2122411614961603e-08,6.35170609952566e-09,1.2487858465712705e-08,0.010183154991927599,0.013035694459164663,5.477804419292935e-31,1.0000000000014511e-30,4.297100324720251e-09,8.460939756499052e-09,0.0016358953674669653,0.0032964102925639232,2.2382015914205655e-24,4.5055870369431966e-24
0.106,563.367230225698,16.04660711016269,0.05464685878384469,1.972097090752509,0.00011787841023225809,1.0859321193908686e-05,2.2852485280027127e-14,1.0526205657419606e-15,7.95137291002803e-15,5.813167557092294e-15,0.30005806103175603,0.4387387701145246,1.077393613833639e-11,8.372978760779131e-12,0.2209512024575026,0.18188987175817678,3.6544859454511823e-07,5.511845965142829e-07,2.4948096616641766e-05,3.877689275504877e-05,2.2230871147045604e-07,1.527347276293679e-07,0.44280457917875166,0.32462022003107444,0.0017959102031795144,0.002298664599480448,0.008325334747655481,0.01674253000867098,2.349373391605487e-13,3.115282267010654e-13,0.00012968974941814928,0.000177943042636601,1.8259431368962764e-06,2.6735280543234495e-06,1.542065055547338e-26,1.7637678674131808e-26,1.4523575359635636e-12,1.7280609092660662e-12,0.0005188077297957486,0.0006650879993337993,0.01345607967344241,0.01848969975389768,5.713417356785294e-18,1.0975025687713133e-17,8.528030235375829e-22,5.8512943898975585e-22,1.4333356139204266e-15,1.0494689778756872e-15,1.0999492627072701e-08,2.2122362560232026e-08,6.351688750435049e-09,1.2487858475608064e-08,0.010183127169548296,0.013035694459195873,5.47778945284236e-31,1.0000000000014504e-30,4.309137697598517e-09,8.48466438322911e-09,0.001631946178846132,0.0032884614663756953,2.121305980544189e-24,4.2702832835311796e-24
0.107,563.4911795987522,16.04418593602826,0.054655105357497145,1.9903936431689582,0.0001166369769521676,1.0744985914395902e-05,2.2709544308565532e-14,1.0460393440150433e-15,8.001141002758858e-15,5.849568489037057e-15,0.3000357389878546,0.43870733030779885,1.0801703890911751e-11,8.394581449738018e-12,0.22098254893681213,0.18191617377783903,3.65495368432634e-07,5.512566494530384e-07,2.4895146198312775e-05,3.8694697535766716e-05,2.2265515162188028e-07,1.5297316357282192e-07,0.4427763812773661,0.3246004353026824,0.001805040529723956,0.0023103572211527032,0.008326269142098152,0.01674445487176104,2.357273369684615e-13,3.125766225185879e-13,0.00012979708272253812,0.00017809079787539322,1.827938675397827e-06,2.676457217268975e-06,1.5810334682664792e-26,1.80834371421223e-26,1.4828262558700552e-12,1.764318377464875e-12,0.0005227487076457916,0.0006701419859120625,0.013466406925836371,0.018503940774768163,5.8810939210405116e-18,1.1297150065071603e-17,8.541279561242572e-22,5.860401100105762e-22,1.428356699995815e-15,1.0458263426911045e-15,1.0999438049035414e-08,2.212231325442346e-08,6.3516713956228355e-09,1.2487858485389279e-08,0.010183099338089285,0.01303569445922725,5.4777744815074886e-31,1.0000000000014504e-30,4.321165946252949e-09,8.508371181600156e-09,0.0016279991746775144,0.003280517001480381,2.010305408059545e-24,4.0468452548137046e-24
0.108,563.6155219450281,16.041757931886806,0.05466337769415271,2.0086874267253845,0.00011540576253848061,1.0631591417383959e-05,2.2567669916662218e-14,1.0395072157524997e-15,8.05140289997607e-15,5.886330642320811e-15,0.30001335840473686,0.4386758051043817,1.082969909800333e-11,8.416361031435278e-12,0.22101397391251656,0.18194254071452742,3.655461457891729e-07,5.513347414808756e-07,2.4842437246477056e-05,3.861287721385987e-05,2.2300391568602798e-07,1.5321319757613252e-07,0.4427480944869455,0.3245805855753201,0.0018141947499880325,0.002322080491492287,0.008327210292138718,0.0167463933453262,2.3652258596936904e-13,3.136319874811186e-13,0.00012990438573420355,0.00017823851250850162,1.829941532804982e-06,2.679397114817299e-06,1.620832020296423e-26,1.8538692999321948e-26,1.5137609771577478e-12,1.8011305115820657e-12,0.0005266875266917659,0.0006751932331826706,0.013476762029386184,0.018518220158985615,6.0529349281588374e-18,1.1627275824211146e-17,8.554939491219965e-22,5.869789592318874e-22,1.4234354467700086e-15,1.0422259070909343e-15,1.0999383336100282e-08,2.2122263695718296e-08,6.35165403538872e-09,1.2487858495057184e-08,0.010183071498030332,0.013035694459258755,5.477759505546423e-31,1.000000000001452e-30,4.3331856239726515e-09,8.532061240556053e-09,0.0016240543256175726,0.003272576838609121,1.9049127980900042e-24,3.8346951476367585e-24
0.109,563.7402606470802,16.039323040124845,0.0546716760124605,2.0269784335672467,0.00011418470065093056,1.0519131598290754e-05,2.2426860621969943e-14,1.0330241130123946e-15,8.10216341008413e-15,5.923457535126715e-15,0.29999091880807405,0.4386441937894267,1.085792531435463e-11,8.438320269578745e-12,0.22104547809849434,0.1819689731480128,3.656009812216505e-07,5.514189549828159e-07,2.4789972552539668e-05,3.853143612911832e-05,2.233550413394108e-07,1.5345485553128153e-07,0.44271971818522143,0.3245606703770419,0.0018233730084124078,0.0023338345955486593,0.008328158249411985,0.016748345532540208,2.373231932256872e-13,3.1469446360030677e-13,0.00013001167901675883,0.00017838621474251703,1.8319517781684649e-06,2.6823478480427375e-06,1.661477906156111e-26,1.9003642991267933e-26,1.5451676073809635e-12,1.8385043452268047e-12,0.0005306242167568731,0.0006802417793364596,0.013487145213003166,0.018532538220578997,6.229026929922452e-18,1.196556929156981e-17,8.569010052336383e-22,5.879459887141954e-22,1.4185714202081396e-15,1.038667353566539e-15,1.0999328487880997e-08,2.212221388230316e-08,6.351636670030084e-09,1.2487858504612647e-08,0.010183043649847562,0.013035694459290462,5.477744525215235e-31,1.0000000000014522e-30,4.345197265124866e-09,8.555735611793831e-09,0.0016201116019222684,0.003264640917688091,1.8048541952817285e-24,3.63328156504071e-24
0.11,563.8653991480086,16.03688120205288,0.0546800005350571,2.045266655773076,0.00011297372539257835,1.0407600393340081e-05,2.2287114807540192e-14,1.0265899616540788e-15,8.15342742125464e-15,5.960952743992236e-15,0.299968419714973,0.43861249563581267,1.0886386024797715e-11,8.460461873575718e-12,0.22107706222159376,0.18199547166884888,3.656599257624547e-07,5.51509366953803e-07,2.4737754465498604e-05,3.8450377933776674e-05,2.2370856514416225e-07,1.5369816256495502e-07,0.44269125173725055,0.32454068922679374,0.0018325754533831996,0.0023456197234226098,0.008329113066404083,0.016750311538299277,2.3812926373659013e-13,3.1576419015347116e-13,0.00013011898205644103,0.00017853393130616463,1.8339694818846756e-06,2.685309519992092e-06,1.702988718816835e-26,1.9478488423049434e-26,1.5770521539013655e-12,1.8764470308372416e-12,0.0005345588081048522,0.0006852876631288722,0.01349755671015902,0.018546895279855195,6.409458301191708e-18,1.2312200297416645e-17,8.58349133342082e-22,5.889412047586636e-22,1.4137641834866056e-15,1.0351503625653723e-15,1.0999273503972825e-08,2.2122163812340248e-08,6.3516192998406484e-09,1.2487858514056467e-08,0.010183015794011154,0.013035694459322296,5.477729540766886e-31,1.000000000001452e-30,4.357201375697015e-09,8.579395291142132e-09,0.0016161709734055214,0.0032567091777554267,1.7098686862349015e-24,3.442079358447748e-24
