z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.109,1540.9986504822991,4.771431615919737,0.18378062252493765,0.593872907215639,0.45447146290943624,0.0649249409205075,3.82955371843344e-05,2.735414313249706e-06,8.531443404321495e-11,9.672300250735582e-11,1.8798643161876455e-11,4.262493750494897e-11,1.3174677684738805e-06,1.5877500236460315e-06,0.22946354378257425,0.29292900739183797,1.4557312414400152e-13,3.404775764090618e-13,6.754000392538193e-12,1.6279205517687662e-11,2.1986313906989958e-16,1.8713111629413126e-16,4.42106731696233e-05,4.710261051368818e-05,0.026073859360025153,0.029641850954115888,0.2504512138115329,0.49710790200986293,0.03265630755073524,0.10184107968587244,2.7770765192105645e-07,5.710442197280384e-07,2.4267082536964743e-06,5.163325029363488e-06,1.8881594197724865e-10,4.152320164763166e-10,3.0211545158973205e-12,6.643930955118889e-12,0.0002615347097363013,0.0005199224187936126,1.4020703878036526e-05,2.987567058122399e-05,1.2897977695201813e-09,3.749962896335524e-09,2.1660049468177214e-06,6.452166648420586e-06,1.959269969616643e-11,2.0846542505384912e-11,4.9809979600233654e-09,5.655546970149961e-09,1.1930020465863694e-11,2.1995281022859742e-11,2.699100528790816e-15,8.229138208059832e-15,4.914959811305538e-11,1.463387795675726e-10,0.006519346834462958,0.01294176852591717,3.5323912416520655e-31,1.0000000000007953e-30,1.394026385546534e-10,4.2564920466498994e-10,9.444920521915691e-09,2.9513571624486526e-08
0.11,1540.607800284086,4.771844932870096,0.18376470422761124,0.5993146486218744,0.45460481393155616,0.06495235971951485,3.817759927523235e-05,2.7273415121883424e-06,8.464147716655352e-11,9.597242046987043e-11,1.8639250610928432e-11,4.226896922782408e-11,1.3113281395247343e-06,1.5805544724765212e-06,0.22937049551446315,0.29284795445778816,1.4434325160562575e-13,3.3764455872178093e-13,6.7118861323384865e-12,1.6179781895118306e-11,2.195440614925675e-16,1.8688361950128895e-16,4.3950235663776875e-05,4.68311708714486e-05,0.026007086855716864,0.02956975097994606,0.250484933400132,0.4972388950285751,0.0326508557784797,0.10183719873481226,2.771888067829216e-07,5.700507755957456e-07,2.4277154109917048e-06,5.1661335747851915e-06,1.886669306265627e-10,4.149577837310053e-10,3.0086791816668298e-12,6.617348578449326e-12,0.0002610613849923348,0.0005190483394059948,1.3930501251041256e-05,2.9687289479092585e-05,1.2792042640691612e-09,3.7196425408433945e-09,2.1554960155298005e-06,6.4216896753110786e-06,1.9540016502599196e-11,2.079316684018951e-11,4.98040636641275e-09,5.655603933526189e-09,1.1928329651175202e-11,2.1994997537479117e-11,2.6948344057326014e-15,8.217190171972665e-15,4.9143419373231286e-11,1.4633923737390797e-10,0.006518506875791085,0.012941768525917169,3.5319361250995662e-31,1.000000000000796e-30,1.3851348591675182e-10,4.229887822012248e-10,9.413754636163414e-09,2.9419974684313322e-08
0.111,1540.220492304457,4.772255496488647,0.18374889470065167,0.60475685822879,0.45473679541619266,0.06497950287085946,3.8061028673938834e-05,2.719360679536078e-06,8.397966005740853e-11,9.523415011651178e-11,1.848260506353684e-11,4.191908335808484e-11,1.3052707811828401e-06,1.5734541338464432e-06,0.22927839800966568,0.2927677026238461,1.4313449771960764e-13,3.348597690678233e-13,6.670405167217058e-12,1.6081837939063086e-11,2.1922761072385428e-16,1.8663804530731363e-16,4.3693483318888536e-05,4.6563526141422064e-05,0.02594100706201148,0.029498380625786493,0.2505182861745735,0.4973685275199335,0.032645476894100564,0.10183340778186784,2.766752365548953e-07,5.690671628392693e-07,2.4287132951856546e-06,5.168916186816017e-06,1.8851919325839326e-10,4.1468572737557196e-10,2.996417190646586e-12,6.591219815590982e-12,0.00026059275080755526,0.0005181826679024809,1.3841601495340145e-05,2.950159722279669e-05,1.2687861906831928e-09,3.689819612562973e-09,2.145124320299841e-06,6.391605196383446e-06,1.948793716383678e-11,2.0740392308145087e-11,4.979820863531877e-09,5.655660255368726e-09,1.1926645833059589e-11,2.1994697428518438e-11,2.6906122935680823e-15,8.205362285364694e-15,4.9137315408202044e-11,1.4633972202600226e-10,0.006517675645004563,0.012941768525917172,3.531485737595316e-31,1.0000000000007957e-30,1.376372408627598e-10,4.203665330150176e-10,9.382931774870268e-09,2.9327386509195324e-08
0.112,1539.8366613708326,4.7726633541002,0.18373319206676406,0.6101995329504953,0.4548674330298126,0.06500637546349598,3.794579708984933e-05,2.711469929220792e-06,8.332869947314571e-11,9.450788026046211e-11,1.8328634807482883e-11,4.1575122008992004e-11,1.2992938508868504e-06,1.5664468907078836e-06,0.22918723346724357,0.2926882371493576,1.4194631267876624e-13,3.321219590228725e-13,6.6295423134908074e-12,1.598533840007897e-11,2.1891374668144246e-16,1.8639436599572172e-16,4.344033216073906e-05,4.629959051446457e-05,0.02587560698519056,0.029427726420468363,0.2505512790913496,0.49749682477132223,0.03264016946636821,0.10182970497342597,2.761668389730639e-07,5.680931931010963e-07,2.4297020650671955e-06,5.171673312446254e-06,1.8837270624361254e-10,4.1441580777815917e-10,2.984362838680688e-12,6.565532561259334e-12,0.0002601287207950409,0.0005173252521932244,1.3753974915721446e-05,2.9318533025383115e-05,1.2585391293006634e-09,3.6604816579285934e-09,2.134886884862978e-06,6.361904773565255e-06,1.9436449258412954e-11,2.068820665034748e-11,4.979241338046891e-09,5.655715948760335e-09,1.1924968921569765e-11,2.1994381078256225e-11,2.686433333825919e-15,8.193652229521597e-15,4.913128477186925e-11,1.4634023290650696e-10,0.006516852978153199,0.012941768525917184,3.5310399903058465e-31,1.000000000000796e-30,1.3677360683749236e-10,4.1778158691763995e-10,9.35244538346258e-09,2.9235788103026444e-08
0.113,1539.4562439498668,4.773068551922519,0.18371759449289662,0.6156426697538061,0.45499675178231763,0.06503298245801678,3.783187702610876e-05,2.7036674276851325e-06,8.268832161236582e-11,9.379331003726475e-11,1.8177270569692713e-11,4.1236932638852174e-11,1.2933955613910112e-06,1.5595306891855746e-06,0.22909698454119504,0.2926095436642352,1.4077816535367553e-13,3.2942992237504375e-13,6.589282869835708e-12,1.5890249142623972e-11,2.1860243008282559e-16,1.8615255435738914e-16,4.319070076330967e-05,4.603928076843073e-05,0.025810873964174277,0.029357775232599376,0.2505839189268979,0.4976238114278803,0.032634932102324446,0.10182608850758235,2.756635144793029e-07,5.671286829543457e-07,2.4306818757636212e-06,5.174405388240015e-06,1.882274465581387e-10,4.141479863067423e-10,2.9725106205438587e-12,6.540275131413424e-12,0.0002596692107560391,0.0005164759439783783,1.3667592713378542e-05,2.91380379220119e-05,1.248458805541327e-09,3.631616631677331e-09,2.1247808194951644e-06,6.332580212299295e-06,1.93855407114549e-11,2.0636597947391168e-11,4.978667679501647e-09,5.655771026421413e-09,1.192329882808916e-11,2.199404885752752e-11,2.682296690838462e-15,8.182057746719965e-15,4.9125326056187334e-11,1.4634076941655206e-10,0.006516038715490447,0.012941768525917188,3.5305987966753607e-31,1.0000000000007967e-30,1.359222963255236e-10,4.1523310007033334e-10,9.322289077387819e-09,2.914516095573384e-08
0.114,1539.0791782997958,4.773471134919603,0.183702100195829,0.6210862656568142,0.4551247759709743,0.06505932867480313,3.771924181290319e-05,2.695951396223867e-06,8.205826207539478e-11,9.309014887062912e-11,1.802844550475136e-11,4.0904368030639995e-11,1.2875741819111347e-06,1.552703539986285e-06,0.22900763437952343,0.29253160820383556,1.396295431615205e-13,3.267824948627718e-13,6.549612620435914e-12,1.5796537153603124e-11,2.1829362257678955e-16,1.8591258379434786e-16,4.2944510294324294e-05,4.5782516318706177e-05,0.0257467956987668,0.02928851430189045,0.25061621226328473,0.49774951143555307,0.03262976344970898,0.10182255663626981,2.751651663992994e-07,5.66173454249283e-07,2.431652878257803e-06,5.177112838998532e-06,1.8808339183721275e-10,4.138822254286002e-10,2.9608552279259047e-12,6.515436259074425e-12,0.0002592141388715236,0.0005156345991102195,1.3582427004921801e-05,2.896005481206533e-05,1.238541090571186e-09,3.6032128968868955e-09,2.1148033238901596e-06,6.303623570225985e-06,1.9335199810401634e-11,2.0585554635666357e-11,4.9780997805736455e-09,5.655825500692689e-09,1.1921635465889676e-11,2.1993701125543053e-11,2.6782015532853597e-15,8.17057664462679e-15,4.911943789392404e-11,1.4634133097604165e-10,0.006515232701827496,0.012941768525917188,3.5301620726175776e-31,1.0000000000007978e-30,1.3508303099792092e-10,4.1272025545521165e-10,9.292456655115985e-09,2.905548708343534e-08
0.115,1538.7054043056387,4.77387114693313,0.18368670743705384,0.6265303177276081,0.45525152924422485,0.06508541880690197,3.760786554551562e-05,2.688320106828717e-06,8.143826529132219e-11,9.239811584352163e-11,1.7882095039535235e-11,4.0577285949726664e-11,1.2818280342879493e-06,1.5459635139794454e-06,0.22891916657992523,0.2924544171714773,1.3849995093666268e-13,3.241785516127196e-13,6.510517803959108e-12,1.570417047030095e-11,2.1798728664253136e-16,1.856744282474481e-16,4.2701684341522276e-05,4.552921904025978e-05,0.025683360217405287,0.029219931205091816,0.2506481655052279,0.4978739481044578,0.032624662193622776,0.10181910766128373,2.746717007021593e-07,5.652273336650662e-07,2.43261521981564e-06,5.17979607896511e-06,1.8794052031320753e-10,4.136184886018402e-10,2.9493915375216023e-12,6.491005069112882e-12,0.0002587634254877473,0.0005148010772079434,1.3498450758902443e-05,2.878452832871656e-05,1.2287819920000637e-09,3.5752591993304975e-09,2.104951680535057e-06,6.275027138277008e-06,1.9285415177366085e-11,2.0535065479897688e-11,4.977537536790013e-09,5.655879383564497e-09,1.1919978749834065e-11,2.19933382306973e-11,2.6741471321304443e-15,8.159206790650188e-15,4.911361895515031e-11,1.46341917022345e-10,0.006514434786126965,0.01294176852591717,3.5297297362955947e-31,1.0000000000007958e-30,1.3425554110277788e-10,4.102422610832216e-10,9.262942082151578e-09,2.8966748981353883e-08
0.116,1538.3348634058702,4.774268630734478,0.18367141452071917,0.631974823083052,0.4553770346308922,0.06511125742578298,3.749772305168905e-05,2.6807718800292932e-06,8.082808412496503e-11,9.171693926916216e-11,1.7738156782217327e-11,4.025554894574107e-11,1.2761554907103236e-06,1.5393087395985491e-06,0.22883156516951672,0.2923779573217236,1.373889101632983e-13,3.2161700540983414e-13,6.4719850936987305e-12,1.5613118134588456e-11,2.1768338555407578e-16,1.854380621732004e-16,4.24621488076412e-05,4.527931316108854e-05,0.025620555862408696,0.029152013840786504,0.250679784887957,0.49799714413736534,0.0326196270549417,0.10181573993232637,2.7418302588900364e-07,5.642901525069522e-07,2.433569044158905e-06,5.182455512315467e-06,1.877988107921307e-10,4.1335674023789814e-10,2.93811460258474e-12,6.4669710603976095e-12,0.0002583169930191214,0.0005139752414877309,1.3415637760945452e-05,2.8611404768298544e-05,1.2191776480283788e-09,3.5477446511200185e-09,2.0952232514634994e-06,6.246783431591756e-06,1.923617575484566e-11,2.0485119559149814e-11,4.97698084639886e-09,5.655932686691717e-09,1.1918328596231644e-11,2.1992960510917937e-11,2.6701326596966678e-15,8.147946109476041e-15,4.9107867945640245e-11,1.4634252700973698e-10,0.006513644821316592,0.012941768525917169,3.529301708020945e-31,1.000000000000795e-30,1.3343956509319268e-10,4.0779834891050317e-10,9.233739484054289e-09,2.887892960383662e-08
0.117,1537.9674985883926,4.774663628016812,0.18365621979387967,0.6374197788875563,0.4555013145428432,0.0651368489816443,3.7388789878616055e-05,2.6733050840633514e-06,8.0227479607387e-11,9.104635639906423e-11,1.7596570436631968e-11,3.99390241651644e-11,1.2705549725252319e-06,1.5327374015083898e-06,0.22874481460309515,0.2923022157598036,1.3629595840520207e-13,3.190968054172964e-13,6.434001585206429e-12,1.552335016470816e-11,2.1738188339482497e-16,1.8520346055848108e-16,4.2225831853970604e-05,4.503272520607294e-05,0.02555837128850846,0.029084750428510903,0.2507110764784257,0.49811912163226535,0.032614656789778956,0.10181245184570815,2.736990529620062e-07,5.6336174665406e-07,2.4345144914329646e-06,5.185091533079547e-06,1.876582426467838e-10,4.130969456899773e-10,2.927019646813669e-12,6.443324092878612e-12,0.0002578747659400925,0.0005131569587562775,1.3333962591928625e-05,2.8440632046608907e-05,1.2097243231687482e-09,3.520658718809109e-09,2.085615476237019e-06,6.2188851839136165e-06,1.918747080027014e-11,2.04357062616857e-11,4.976429610359925e-09,5.655985421399203e-09,1.1916684923018186e-11,2.1992568294049886e-11,2.6661573893741785e-15,8.136792582321268e-15,4.910218360650966e-11,1.463431604087739e-10,0.006512862664269942,0.012941768525917158,3.5288779102431433e-31,1.000000000000795e-30,1.3263484942367458e-10,4.0538777425678023e-10,9.204843144745798e-09,2.879201236011457e-08
0.11800000000000001,1537.603254305292,4.775056179458451,0.1836411216440074,0.6428651823519205,0.45562439080874895,0.06516219781012446,3.728104225777766e-05,2.6659181325398313e-06,7.963622054945666e-11,9.038611300042608e-11,1.745727771336012e-11,3.962758315733137e-11,1.2650249478806076e-06,1.5262477379061784e-06,0.22865889973965578,0.29222717992197655,1.3522064855683446e-13,3.166169354851703e-13,6.39655477631527e-12,1.543483750909479e-11,2.1708274501129352e-16,1.8497059888892885e-16,4.199266379223367e-05,4.478938388690887e-05,0.02549679544587134,0.02901812949107592,0.25074204618415497,0.4982399021150565,0.03260975018784711,0.10180924184265958,2.732196952990945e-07,5.624419563294908e-07,2.4354516984177623e-06,5.187704525737478e-06,1.8751879578910546e-10,4.128390712079622e-10,2.916102056161564e-12,6.420054370268691e-12,0.00025743667067291786,0.0005123460992122714,1.3253400591752454e-05,2.8272159625213932e-05,1.2004184024559517e-09,3.4939912071766598e-09,2.076125868489766e-06,6.191325337872404e-06,1.9139289870511207e-11,2.0386815269722892e-11,4.9758837321957905e-09,5.656037598698153e-09,1.1915047649570648e-11,2.1992161898224923e-11,2.6622205946047444e-15,8.125744244218043e-15,4.909656471239437e-11,1.4634381670569866e-10,0.00651208817559217,0.012941768525917158,3.5284582674335825e-31,1.000000000000795e-30,1.318411481682546e-10,4.0300981468927016e-10,9.176247498609642e-09,2.870598109147627e-08
0.11900000000000001,1537.2420764556505,4.7754463247275245,0.18362611849876298,0.6483110307321809,0.45574628468155726,0.0651873081336241,3.717445708948164e-05,2.658609483438199e-06,7.905408327733423e-11,8.973596306886264e-11,1.7320222254675372e-11,3.932110171052135e-11,1.2595639304469382e-06,1.5198380390802067e-06,0.2285738058373066,0.2921528375719861,1.3416254829961538e-13,3.14176412928411e-13,6.359632554636122e-12,1.5347552017751263e-11,2.1678593601634833e-16,1.84739453154758e-16,4.176257702446955e-05,4.454922004188988e-05,0.025435817576187198,0.02895213985098559,0.25077269975572225,0.49835950654709926,0.03260490607167231,0.10180610840772863,2.727448686112502e-07,5.615306260257438e-07,2.4363807985400975e-06,5.190294865262623e-06,1.8738045066151884e-10,4.1258308392462294e-10,2.905357372951819e-12,6.397152427607925e-12,0.00025700263556303204,0.0005115425364088075,1.3173927837662474e-05,2.810593846793191e-05,1.1912563873591824e-09,3.4677322478465944e-09,2.0667520139489206e-06,6.164097039489926e-06,1.9091622815301738e-11,2.0338436553132438e-11,4.975343117960171e-09,5.656089229292756e-09,1.191341669678992e-11,2.1991741632171125e-11,2.6583215684643666e-15,8.114799182912172e-15,4.909101007089977e-11,1.4634449540193864e-10,0.006511321219570146,0.012941768525917148,3.528042706058533e-31,1.0000000000007934e-30,1.310582228049286e-10,4.006637694026793e-10,9.147947127918944e-09,2.8620820064331124e-08
0.12,1536.88391226153,4.775834102580843,0.18361120882214624,0.6537573213285717,0.45586701688671233,0.0652121840710293,3.706901189672045e-05,2.651377636014458e-06,7.84808512063328e-11,8.909566836058014e-11,1.7185349525179563e-11,3.9019459611378434e-11,1.2541704765526613e-06,1.513506644110165e-06,0.22848951851972674,0.29207917677260276,1.3312123927104605e-13,3.117742866422689e-13,6.323223174470245e-12,1.5261466388616974e-11,2.164914227119964e-16,1.8450999979522102e-16,4.153550591325335e-05,4.431216650296356e-05,0.025375427188392356,0.028886770604788333,0.250803042799383,0.4984779553725534,0.032600123294267896,0.10180305006636796,2.7227449076425424e-07,5.606276041727586e-07,2.437301922196692e-06,5.192862918031692e-06,1.8724318819207017e-10,4.123289517782341e-10,2.894781287053236e-12,6.374609112581099e-12,0.0002565725907174936,0.0005107461469630859,1.3095521097938463e-05,2.7941920945749666e-05,1.182234889108386e-09,3.4418722804916526e-09,2.057491565656151e-06,6.1371936245634345e-06,1.904445975666212e-11,2.0290560349006702e-11,4.974807676023866e-09,5.656140323602019e-09,1.1911791986854959e-11,2.199130779578131e-11,2.6544596222006464e-15,8.103955534885139e-15,4.908551851998207e-11,1.4634519601319176e-10,0.006510561663866589,0.012941768525917137,3.5276311544134193e-31,1.0000000000007923e-30,1.3028584176019353e-10,3.9834895787983884e-10,9.119936751095575e-09,2.8536513935675722e-08
0.121,1536.528710322224,4.776219550806192,0.1835963911166698,0.6592040514844195,0.45598660760269516,0.06523682963348806,3.696468483202976e-05,2.6442211313186522e-06,7.791631471760284e-11,8.846499826173297e-11,1.7052606778461617e-11,3.872254057400406e-11,1.2488431851085895e-06,1.5072519408282956e-06,0.2284060237897891,0.29200618589823346,1.320963167947826e-13,3.0940963650801146e-13,6.2873152529224885e-12,1.5176554159188144e-11,2.161991721442296e-16,1.8428221574339634e-16,4.131138677474378e-05,4.4078158090697726e-05,0.025315614068397167,0.028822011134198598,0.25083308077237243,0.4985952684986433,0.032595400739753866,0.10180006538503322,2.718084818327005e-07,5.597327432468193e-07,2.4382151965656057e-06,5.195409041305357e-06,1.8710698981327863e-10,4.120766435482818e-10,2.884369632741112e-12,6.352415578908513e-12,0.0002561464680719249,0.0005099568106869366,1.3018157830665824e-05,2.7780060835941355e-05,1.1733506269976733e-09,3.4164020482710487e-09,2.048342244340731e-06,6.1106086199902e-06,1.8997791092458607e-11,2.024317716557108e-11,4.974277317164459e-09,5.656190891755615e-09,1.1910173443464489e-11,2.1990860680138294e-11,2.6506340856897286e-15,8.093211486697479e-15,4.9080088928844366e-11,1.4634591806938264e-10,0.0065098093796416,0.012941768525917137,3.5272235426886487e-31,1.0000000000007929e-30,1.2952378037738667e-10,3.960647198197571e-10,9.092211227051063e-09,2.845304776694929e-08
0.122,1536.1764204850901,4.776602706327068,0.18358166391928826,0.6646512185851581,0.4561050765107949,0.06526124873448808,3.686145463074286e-05,2.637138549054301e-06,7.73602707463506e-11,8.784372933581644e-11,1.6921942951798165e-11,3.843023200804938e-11,1.2435806947595983e-06,1.5010723625333676e-06,0.22832330799499304,0.2919338536055805,1.3108738908095955e-13,3.070815715769904e-13,6.251897747295538e-12,1.5092789653934148e-11,2.159091520202261e-16,1.8405607836606307e-16,4.109015774999852e-05,4.384713148223736e-05,0.025256368253923193,0.02875785107942905,0.2508628189961758,0.49871146534523486,0.03259073732075906,0.10179715296808789,2.713467639168569e-07,5.588458994286628e-07,2.4391207459481473e-06,5.197933584189312e-06,1.869718374155003e-10,4.118261287746809e-10,2.874118380243062e-12,6.330563268441897e-12,0.0002557242012227926,0.0005091744102844258,1.2941816137719608e-05,2.762031322742018e-05,1.1646004219148945e-09,3.3913125795827017e-09,2.039301833625162e-06,6.084335730079945e-06,1.8951607475522763e-11,2.0196277761407645e-11,4.973751954344098e-09,5.656240943616018e-09,1.1908560991561104e-11,2.1990400568066154e-11,2.6468443058338586e-15,8.082565270587631e-15,4.907472019524362e-11,1.4634666111377236e-10,0.006509064241235766,0.012941768525917139,3.5268198027979193e-31,1.0000000000007937e-30,1.2877182046581032e-10,3.9381041380950077e-10,9.064765542800752e-09,2.8370406987448966e-08
0.123,1535.826993875513,4.776983605166964,0.1835670258027292,0.6700988200573018,0.45622244278497104,0.06528544518756188,3.675930061115281e-05,2.6301285076341962e-06,7.681252263662672e-11,8.723164516790498e-11,1.6793308622935303e-11,3.8142424925190394e-11,1.2383816835013802e-06,1.49496638758695e-06,0.2282413578345366,0.29186216884042027,1.3009407691439054e-13,3.0478922937681857e-13,6.2169599493838225e-12,1.5010147971544547e-11,2.1562133074391314e-16,1.838315654935967e-16,4.087175878489707e-05,4.3619025192378853e-05,0.025197680039629956,0.028694280345286614,0.2508922626540035,0.49882656483392585,0.03258613197881476,0.10179431145809352,2.7088926116429044e-07,5.579669326500345e-07,2.4400186916510262e-06,5.200436887313126e-06,1.8683771335570306e-10,4.1157737777481395e-10,2.8640236322801085e-12,6.3090439038653764e-12,0.0002553057254633326,0.0005083988314246615,1.2866474757729008e-05,2.74626345075158e-05,1.155981194167292e-09,3.3665951820987148e-09,2.0303681796357354e-06,6.05836883563155e-06,1.8905899814101372e-11,2.0149853146194365e-11,4.973231502758e-09,5.656290488777733e-09,1.1906954557537664e-11,2.1989927734286436e-11,2.64308964681187e-15,8.072015165249113e-15,4.9069411245882423e-11,1.463474247027076e-10,0.006508326126233967,0.012941768525917137,3.5264198684127928e-31,1.0000000000007944e-30,1.2802975022451925e-10,3.915854171167021e-10,9.037594815531467e-09,2.828857740126332e-08
0.124,1535.4803827859223,4.777362282539071,0.18355247537200503,0.6755468533675217,0.4563387251345852,0.06530942271493509,3.665820263425738e-05,2.6231896614782994e-06,7.627287978150345e-11,8.662853596927706e-11,1.666665592216545e-11,3.785901374582699e-11,1.2332448662097017e-06,1.4889325365645184e-06,0.22816016032966,0.2917911208124813,1.2911601296048992e-13,3.0253177433604336e-13,6.1824914658126215e-12,1.4928604939216665e-11,2.153356773450228e-16,1.8360865536854375e-16,4.065613151834046e-05,4.339377945891098e-05,0.025139539955482543,0.028631289078267445,0.2509214168022543,0.4989405854307405,0.03258158368206105,0.10179153953296358,2.70435899613692e-07,5.570957063026725e-07,2.440909152280388e-06,5.202919283655955e-06,1.867046004186817e-10,4.113303615770332e-10,2.8540816166773506e-12,6.287849473048069e-12,0.0002548909776393851,0.0005076299624821229,1.2792113026908102e-05,2.730698228151397e-05,1.1474899579044671e-09,3.342241427049259e-09,2.021539186982223e-06,6.032701982479504e-06,1.8860659253908122e-11,2.0103894562864146e-11,4.972715879643401e-09,5.6563395365863434e-09,1.1905354068970422e-11,2.1989442445837077e-11,2.6393694887053213e-15,8.061559492061911e-15,4.9064161034123114e-11,1.4634820840494398e-10,0.006507594915192925,0.012941768525917172,3.5260236748150623e-31,1.0000000000007962e-30,1.2729736385034655e-10,3.893891245355251e-10,9.01069428217806e-09,2.8207545156552366e-08
0.125,1535.1365407636163,4.7777387727598475,0.18353801126769465,0.6809953160216228,0.45645394177229776,0.06533318494070965,3.655814112154351e-05,2.616320702269068e-06,7.574115758601187e-11,8.603419854170567e-11,1.6541938519615858e-11,3.757989627357256e-11,1.2281689951987046e-06,1.482969372950505e-06,0.22807970284601842,0.29172069901552405,1.2815284166042087e-13,3.00308397565009e-13,6.1484822189940845e-12,1.484813711556656e-11,2.1505216155739767e-16,1.833873267079624e-16,4.044321930371805e-05,4.3171336266854176e-05,0.02508193878292081,0.028568867684579412,0.2509502863623414,0.4990535451134162,0.03257709142661876,0.10178883590713396,2.699866072935021e-07,5.562320874310443e-07,2.4417922434600494e-06,5.205381097766305e-06,1.8657248184752314e-10,4.1108505197658834e-10,2.8442886850001744e-12,6.26697222618975e-12,0.0002544798962595879,0.0005068676947460998,1.2718710887730373e-05,2.7153315392211055e-05,1.139123820758297e-09,3.31824314843404e-09,2.012812820184104e-06,6.007329385835755e-06,1.881587718659817e-11,2.0058393496432867e-11,4.972205004426503e-09,5.6563880961290826e-09,1.1903759454966395e-11,2.19889449620209e-11,2.6356832283747912e-15,8.05119661760237e-15,4.905896854153787e-11,1.4634901180172712e-10,0.006506870491843736,0.012941768525917163,3.5256311590065157e-31,1.0000000000007955e-30,1.2657446160524774e-10,3.8722094860745455e-10,8.984059306792134e-09,2.8127296768419673e-08
0.126,1534.7954223808429,4.778113109444935,0.18352363215837852,0.6864442055637446,0.45656811050175944,0.06535673540881304,3.645909698059809e-05,2.6095203539144472e-06,7.521717693745058e-11,8.544843569192102e-11,1.6419111489279052e-11,3.730497339395879e-11,1.2231528560281413e-06,1.4770754982681163e-06,0.22799997303268524,0.2916508931748025,1.27204218221028e-13,2.981183145493066e-13,6.114922416084509e-12,1.4768721717968327e-11,2.147707536565879e-16,1.8316755858189428e-16,4.023296702193914e-05,4.2951639155177856e-05,0.02502486751064798,0.02850700678271906,0.2509788761436234,0.4991654614587486,0.03257265423237116,0.10178619932713581,2.695413139113047e-07,5.553759461467848e-07,2.4426680784709037e-06,5.20782264755253e-06,1.864413412606642e-10,4.1084142138961444e-10,2.8346413020844484e-12,6.246404653621688e-12,0.00025407242119902573,0.0005061119218794755,1.2646248820984523e-05,2.700159377901833e-05,1.1308799753251832e-09,3.2945924188464635e-09,2.004187096213513e-06,5.982245408814547e-06,1.877154521618223e-11,2.001334164032281e-11,4.971698798329395e-09,5.656436176270729e-09,1.1902170645587458e-11,2.1988435535213267e-11,2.6320302767968065e-15,8.040924946279625e-15,4.905383277327493e-11,1.4634983448549152e-10,0.006506152742535818,0.012941768525917172,3.525242259407622e-31,1.0000000000007967e-30,1.2586084916617372e-10,3.8508031769169807e-10,8.95768535924954e-09,2.8047819055327255e-08
0.127,1534.456983364109,4.778485325386968,0.1835093367452973,0.6918935195754232,0.4566812486694878,0.06538007757289896,3.636105163559327e-05,2.6027873746659767e-06,7.470076424983304e-11,8.487105628625437e-11,1.629813131707431e-11,3.70341490950749e-11,1.2181952687535142e-06,1.471249553580555e-06,0.22792095885573635,0.2915816932769422,1.2626980866337306e-13,2.9596076528181014e-13,6.081802554888847e-12,1.4690336637082724e-11,2.1449142456859083e-16,1.829493304987299e-16,4.0025321133570694e-05,4.2734633272860015e-05,0.02496831735876769,0.028445697230085738,0.2510071908313235,0.499276351594504,0.03256827114487259,0.10178362857287022,2.690999510071096e-07,5.545271559248541e-07,2.443536767851322e-06,5.210244243172743e-06,1.8631116269709314e-10,4.1059944293505555e-10,2.825136046259102e-12,6.226139486315551e-12,0.0002536684938629629,0.0005053625402264933,1.2574707865616053e-05,2.685177852075915e-05,1.1227557001309276e-09,3.2712815524572496e-09,1.9956600871808534e-06,5.957444570414861e-06,1.872765517327796e-11,1.996873091100174e-11,4.971197184588209e-09,5.656483785638113e-09,1.190058757229611e-11,2.1987914410654572e-11,2.6284100603842747e-15,8.030742924070691e-15,4.9048752760449185e-11,1.4635067606019328e-10,0.006505441556539634,0.01294176852591718,3.5248569160215595e-31,1.0000000000007974e-30,1.2515633779872724e-10,3.8296667650267915e-10,8.931568026394405e-09,2.7969099173293623e-08
